"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
8.8290000000000006,10.371337059198114,0.73378231132075489,8.8290000000000006,0.29858490566037621
8.8320000000000007,10.373539743396227,0.73467169811320776,8.8320000000000007,0.29433962264150826
8.8350000000000009,10.375745076650944,0.73554834905660393,8.8350000000000009,0.29009433962264008
8.838000000000001,10.377953020754717,0.73641226415094374,8.838000000000001,0.28584905660377213
8.8409999999999993,10.3801635375,0.73726344339622618,8.8409999999999993,0.2816037735849064
8.8439999999999994,10.382376588679245,0.7381018867924527,8.8439999999999994,0.27735849056603845
8.8469999999999995,10.384592136084905,0.73892759433962252,8.8469999999999995,0.27311320754717028
8.8499999999999996,10.386810141509434,0.73974056603773564,8.8499999999999996,0.2688679245283021
8.8529999999999998,10.389030566745284,0.74054080188679239,8.8529999999999998,0.26462264150943415
8.8559999999999999,10.391253373584906,0.74132830188679233,8.8559999999999999,0.26037735849056598
8.859,10.393478523820754,0.7421030660377359,8.859,0.25613207547169803
8.8620000000000001,10.395705979245284,0.74286509433962267,8.8620000000000001,0.25188679245282986
8.8650000000000002,10.397935701650944,0.74361438679245284,8.8650000000000002,0.24764150943396168
8.8680000000000003,10.40016765283019,0.74435094339622643,8.8680000000000003,0.24339622641509373
8.8710000000000004,10.402401794575471,0.74507476415094342,8.8710000000000004,0.23915094339622556
8.8740000000000006,10.404638088679246,0.74578584905660394,8.8740000000000006,0.23490566037735761
8.8770000000000007,10.406876496933963,0.74648419811320765,8.8770000000000007,0.23066037735848943
8.8800000000000008,10.409116981132076,0.74716981132075477,8.8800000000000008,0.22641509433962126
8.8830000000000009,10.411359503066038,0.74784268867924542,8.8830000000000009,0.22216981132075331
8.886000000000001,10.413604024528302,0.74850283018867947,8.886000000000001,0.21792452830188513
8.8889999999999993,10.415850507311321,0.74915023584905649,8.8889999999999993,0.21367924528301963
8.8919999999999995,10.418098913207547,0.74978490566037714,8.8919999999999995,0.20943396226415145
8.8949999999999996,10.420349204009433,0.75040683962264143,8.8949999999999996,0.2051886792452835
8.8979999999999997,10.422601341509434,0.75101603773584891,8.8979999999999997,0.20094339622641533
8.9009999999999998,10.4248552875,0.75161249999999991,8.9009999999999998,0.19669811320754715
8.9039999999999999,10.427111003773584,0.75219622641509432,8.9039999999999999,0.1924528301886792
8.907,10.429368452122642,0.75276721698113203,8.907,0.18820754716981103
8.9100000000000001,10.431627594339623,0.75332547169811326,8.9100000000000001,0.18396226415094308
8.9130000000000003,10.433888392216982,0.75387099056603779,8.9130000000000003,0.1797169811320749
8.9160000000000004,10.43615080754717,0.75440377358490562,8.9160000000000004,0.17547169811320673
8.9190000000000005,10.438414802122642,0.75492382075471709,8.9190000000000005,0.17122641509433878
8.9220000000000006,10.440680337735849,0.75543113207547175,8.9220000000000006,0.16698113207547061
8.9250000000000007,10.442947376179246,0.75592570754716992,8.9250000000000007,0.16273584905660265
8.9280000000000008,10.445215879245284,0.7564075471698114,8.9280000000000008,0.15849056603773448
8.9310000000000009,10.447485808726416,0.75687665094339629,8.9310000000000009,0.15424528301886631
8.9340000000000011,10.449757126415095,0.7573330188679247,8.9340000000000011,0.14999999999999836
8.9369999999999994,10.452029794103773,0.75777665094339608,8.9369999999999994,0.14575471698113263
8.9399999999999995,10.454303773584906,0.7582075471698112,8.9399999999999995,0.14150943396226467
8.9429999999999996,10.456579026650942,0.75862570754716974,8.9429999999999996,0.1372641509433965
8.9459999999999997,10.458855515094339,0.75903113207547168,8.9459999999999997,0.13301886792452855
8.9489999999999998,10.461133200707547,0.75942382075471693,8.9489999999999998,0.12877358490566038
8.952,10.463412045283018,0.75980377358490558,8.952,0.1245283018867922
8.9550000000000001,10.465692010613207,0.76017099056603776,8.9550000000000001,0.12028301886792425
8.9580000000000002,10.467973058490566,0.76052547169811313,8.9580000000000002,0.11603773584905608
8.9610000000000003,10.470255150707548,0.76086721698113213,8.9610000000000003,0.11179245283018813
8.9640000000000004,10.472538249056605,0.76119622641509432,8.9640000000000004,0.10754716981131995
8.9670000000000005,10.474822315330188,0.76151249999999993,8.9670000000000005,0.10330188679245178
8.9700000000000006,10.477107311320756,0.76181603773584905,8.9700000000000006,0.099056603773583829
8.9730000000000008,10.479393198820755,0.76210683962264147,8.9730000000000008,0.094811320754715656
8.9760000000000009,10.481679939622643,0.76238490566037742,8.9760000000000009,0.090566037735847704
8.979000000000001,10.483967495518868,0.76265023584905667,8.979000000000001,0.086320754716979531
8.9819999999999993,10.486255828301886,0.76290283018867922,8.9819999999999993,0.082075471698114022
8.9849999999999994,10.48854489976415,0.76314268867924517,8.9849999999999994,0.077830188679245849
8.9879999999999995,10.490834671698114,0.76336981132075454,8.9879999999999995,0.073584905660377675
8.9909999999999997,10.493125105896226,0.76358419811320744,8.9909999999999997,0.069339622641509724
8.9939999999999998,10.495416164150944,0.76378584905660363,8.9939999999999998,0.06509433962264155
8.9969999999999999,10.497707808254717,0.76397476415094334,8.9969999999999999,0.060849056603773599
9,10.5,0.76415094339622636,9,0.53574769998440619
9.0030000000000001,10.502294870108022,0.76576459968033683,9.0030000000000001,0.54002315608919349
9.0060000000000002,10.504594600424451,0.76739108233276165,9.0060000000000002,0.54429861219398079
9.0090000000000003,10.506899229428388,0.76903039135350082,9.0090000000000003,0.54857406829876809
9.0120000000000005,10.509208795598941,0.77068252674255433,9.0120000000000005,0.55284952440355539
9.0150000000000006,10.511523337415213,0.7723474884999223,9.0150000000000006,0.5571249805083428
9.0180000000000007,10.513842893356308,0.77402527662560461,9.0180000000000007,0.5614004366131301
9.0210000000000008,10.516167501901334,0.77571589111960115,9.0210000000000008,0.56567589271791741
9.0240000000000009,10.518497201529394,0.77741933198191215,9.0240000000000009,0.56995134882270471
9.027000000000001,10.520832030719594,0.7791355992125375,9.027000000000001,0.57422680492749201
9.0299999999999994,10.523172027951036,0.78086469281147619,9.0299999999999994,0.57850226103227675
9.0329999999999995,10.52551723170283,0.78260661277873034,9.0329999999999995,0.58277771713706406
9.0359999999999996,10.527867680454078,0.78436135911429872,9.0359999999999996,0.58705317324185147
9.0389999999999997,10.530223412683885,0.78612893181818155,9.0389999999999997,0.59132862934663877
9.0419999999999998,10.532584466871356,0.78790933089037873,9.0419999999999998,0.59560408545142607
9.0449999999999999,10.534950881495595,0.78970255633089026,9.0449999999999999,0.59987954155621337
9.048,10.537322695035709,0.79150860813971613,9.048,0.60415499766100067
9.0510000000000002,10.539699945970801,0.79332748631685646,9.0510000000000002,0.60843045376578797
9.0540000000000003,10.542082672779978,0.79515919086231102,9.0540000000000003,0.61270590987057527
9.0570000000000004,10.544470913942344,0.79700372177608003,9.0570000000000004,0.61698136597536257
9.0600000000000005,10.546864707937003,0.79886107905816328,9.0600000000000005,0.62125682208014998
9.0630000000000006,10.549264093243062,0.80073126270856099,9.0630000000000006,0.62553227818493728
9.0660000000000007,10.551669108339624,0.80261427272727315,9.0660000000000007,0.62980773428972459
9.0690000000000008,10.554079791705794,0.80451010911429954,9.0690000000000008,0.63408319039451189
9.072000000000001,10.556496181820677,0.80641877186964028,9.072000000000001,0.63835864649929919
9.0750000000000011,10.55891831716338,0.80834026099329548,9.0750000000000011,0.64263410260408649
9.0779999999999994,10.561346236213005,0.8102745764852638,9.0779999999999994,0.64690955870887124
9.0809999999999995,10.563779977448659,0.81222171834554768,9.0809999999999995,0.65118501481365865
9.0839999999999996,10.566219579349447,0.81418168657414591,9.0839999999999996,0.65546047091844595
9.0869999999999997,10.568665080394473,0.81615448117105849,9.0869999999999997,0.65973592702323325
9.0899999999999999,10.571116519062841,0.81814010213628552,9.0899999999999999,0.66401138312802055
9.093,10.573573933833659,0.82013854946982678,9.093,0.66828683923280785
9.0960000000000001,10.576037363186028,0.8221498231716825,9.0960000000000001,0.67256229533759515
9.0990000000000002,10.578506845599057,0.82417392324185257,9.0990000000000002,0.67683775144238245
9.1020000000000003,10.580982419551848,0.82621084968033687,9.1020000000000003,0.68111320754716975
9.1050000000000004,10.583464123523507,0.82826060248713573,9.1050000000000004,0.68538866365195705
9.1080000000000005,10.58595199599314,0.83032318166224883,9.1080000000000005,0.68966411975674435
9.1110000000000007,10.588446075439849,0.83239858720567628,9.1110000000000007,0.69393957586153177
9.1140000000000008,10.590946400342743,0.83448681911741818,9.1140000000000008,0.69821503196631907
9.1170000000000009,10.593453009180923,0.83658787739747442,9.1170000000000009,0.70249048807110637
9.120000000000001,10.595965940433496,0.83870176204584501,9.120000000000001,0.70676594417589367
9.1229999999999993,10.598485232579565,0.84082847306252861,9.1229999999999993,0.71104140028067842
9.1259999999999994,10.601010924098237,0.84296801044752789,9.1259999999999994,0.71531685638546572
9.1289999999999996,10.603543053468618,0.84512037420084163,9.1289999999999996,0.71959231249025302
9.1319999999999997,10.606081659169812,0.8472855643224696,9.1319999999999997,0.72386776859504043
9.1349999999999998,10.608626779680922,0.84946358081241202,9.1349999999999998,0.72814322469982773
9.1379999999999999,10.611178453481054,0.85165442367066879,9.1379999999999999,0.73241868080461503
9.141,10.613736719049314,0.85385809289723991,9.141,0.73669413690940233
9.1440000000000001,10.616301614864806,0.85607458849212537,9.1440000000000001,0.74096959301418963
9.1470000000000002,10.618873179406636,0.85830391045532517,9.1470000000000002,0.74524504911897693
9.1500000000000004,10.621451451153906,0.86054605878683943,9.1500000000000004,0.74952050522376423
9.1530000000000005,10.624036468585725,0.86280103348666792,9.1530000000000005,0.75379596132855164
9.1560000000000006,10.626628270181195,0.86506883455481087,9.1560000000000006,0.75807141743333895
9.1590000000000007,10.629226894419421,0.86734946199126817,9.1590000000000007,0.76234687353812625
9.1620000000000008,10.63183237977951,0.86964291579603981,9.1620000000000008,0.76662232964291355
9.1650000000000009,10.634444764740566,0.87194919596912579,9.1650000000000009,0.77089778574770085
9.168000000000001,10.637064087781694,0.87426830251052612,9.168000000000001,0.77517324185248815
9.1709999999999994,10.639690387381997,0.87660023542023957,9.1709999999999994,0.7794486979572729
9.1739999999999995,10.642323702020583,0.87894499469826859,9.1739999999999995,0.78372415406206031
9.1769999999999996,10.644964070176554,0.88130258034461206,9.1769999999999996,0.78799961016684761
9.1799999999999997,10.647611530329019,0.88367299235926988,9.1799999999999997,0.79227506627163491
9.1829999999999998,10.650266120957079,0.88605623074224205,9.1829999999999998,0.79655052237642221
9.1859999999999999,10.65292788053984,0.88845229549352855,9.1859999999999999,0.80082597848120951
9.1890000000000001,10.655596847556408,0.89086118661312952,9.1890000000000001,0.80510143458599681
9.1920000000000002,10.658273060485888,0.89328290410104472,9.1920000000000002,0.80937689069078411
9.1950000000000003,10.660956557807383,0.89571744795727437,9.1950000000000003,0.81365234679557141
9.1980000000000004,10.663647378,0.89816481818181837,9.1980000000000004,0.81792780290035871
9.2010000000000005,10.666345559542844,0.90062501477467671,9.2010000000000005,0.82220325900514601
9.2040000000000006,10.669051140915016,0.9030980377358494,9.2040000000000006,0.82647871510993332
9.2070000000000007,10.671764160595627,0.90558388706533655,9.2070000000000007,0.83075417121472062
9.2100000000000009,10.674484657063777,0.90808256276313792,9.2100000000000009,0.83502962731950803
9.213000000000001,10.677212668798575,0.91059406482925376,9.213000000000001,0.83930508342429533
9.2160000000000011,10.679948234279122,0.91311839326368394,9.2160000000000011,0.84358053952908263
9.2189999999999994,10.682691391984523,0.91565554806642691,9.2189999999999994,0.84785599563386738
9.2219999999999995,10.685442180393887,0.91820552923748577,9.2219999999999995,0.85213145173865468
9.2249999999999996,10.688200637986316,0.92076833677685899,9.2249999999999996,0.85640690784344198
9.2279999999999998,10.690966803240917,0.92334397068454666,9.2279999999999998,0.86068236394822939
9.2309999999999999,10.693740714636792,0.92593243096054856,9.2309999999999999,0.86495782005301669
9.234,10.696522410653049,0.92853371760486492,9.234,0.86923327615780399
9.2370000000000001,10.69931192976879,0.93114783061749562,9.2370000000000001,0.87350873226259129
9.2400000000000002,10.702109310463122,0.93377476999844067,9.2400000000000002,0.87778418836737859
9.2430000000000003,10.704914591215148,0.93641453574770006,9.2430000000000003,0.882059644472166
9.2460000000000004,10.707727810503977,0.93906712786527391,9.2460000000000004,0.88633510057695331
9.2490000000000006,10.710549006808709,0.94173254635116199,9.2490000000000006,0.89061055668174061
9.2520000000000007,10.713378218608453,0.94441079120536453,9.2520000000000007,0.89488601278652791
9.2550000000000008,10.71621548438231,0.94710186242788141,9.2550000000000008,0.89916146889131521
9.2580000000000009,10.719060842609387,0.94980576001871264,9.2580000000000009,0.90343692499610251
9.261000000000001,10.72191433176879,0.95252248397785821,9.261000000000001,0.90771238110088981
9.2639999999999993,10.724775990339621,0.95525203430531658,9.2639999999999993,0.91198783720567467
9.2669999999999995,10.72764585680099,0.95799441100109084,9.2669999999999995,0.91626329331046197
9.2699999999999996,10.730523969631998,0.96074961406517956,9.2699999999999996,0.92053874941524927
9.2729999999999997,10.73341036731175,0.96351764349758251,9.2729999999999997,0.92481420552003657
9.2759999999999998,10.736305088319352,0.96629849929829992,9.2759999999999998,0.92908966162482387
9.2789999999999999,10.739208171133907,0.96909218146733167,9.2789999999999999,0.93336511772961117
9.282,10.742119654234523,0.97189869000467777,9.282,0.93764057383439847
9.2850000000000001,10.745039576100304,0.97471802491033832,9.2850000000000001,0.94191602993918577
9.2880000000000003,10.747967975210354,0.97755018618431322,9.2880000000000003,0.94619148604397307
9.2910000000000004,10.750904890043779,0.98039517382660235,9.2910000000000004,0.95046694214876037
9.2940000000000005,10.753850359079681,0.98325298783720594,9.2940000000000005,0.95474239825354767
9.2970000000000006,10.75680442079717,0.98612362821612387,9.2970000000000006,0.95901785435833498
9.3000000000000007,10.759767113675348,0.98900709496335615,9.3000000000000007,0.96329331046312228
9.3030000000000008,10.762738476193318,0.99190338807890277,9.3030000000000008,0.96756876656790969
9.3060000000000009,10.76571854683019,0.99481250756276385,9.3060000000000009,0.97184422267269699
9.3090000000000011,10.768707364065063,0.99773445341493927,9.3090000000000011,0.97611967877748429
9.3119999999999994,10.771704966377046,1.0006692256354273,9.3119999999999994,0.98039513488226904
9.3149999999999995,10.774711392245244,1.0036168242242314,9.3149999999999995,0.98467059098705634
9.3179999999999996,10.77772668014876,1.0065772491813498,9.3179999999999996,0.98894604709184364
9.3209999999999997,10.780750868566701,1.0095505005067826,9.3209999999999997,0.99322150319663094
9.3239999999999998,10.783783995978169,1.0125365782005298,9.3239999999999998,0.99749695930141835
9.327,10.786826100862271,1.0155354822625915,9.327,1.0017724154062058
9.3300000000000001,10.789877221698113,1.0185472126929673,9.3300000000000001,1.0060478715109928
9.3330000000000002,10.792937396964799,1.0215717694916575,9.3330000000000002,1.0103233276157804
9.3360000000000003,10.796006665141432,1.0246091526586623,9.3360000000000003,1.0145987837205677
9.3390000000000004,10.799085064707119,1.0276593621939811,9.3390000000000004,1.018874239825355
9.3420000000000005,10.802172634140964,1.0307223980976146,9.3420000000000005,1.0231496959301423
9.3450000000000006,10.805269411922072,1.0337982603695623,9.3450000000000006,1.0274251520349296
9.3480000000000008,10.80837543652955,1.0368869490098245,9.3480000000000008,1.0317006081397169
9.3510000000000009,10.8114907464425,1.0399884640184007,9.3510000000000009,1.0359760642445042
9.354000000000001,10.81461538014003,1.0431028053952915,9.354000000000001,1.0402515203492915
9.3569999999999993,10.817749376101238,1.0462299731404949,9.3569999999999993,1.0445269764540761
9.3599999999999994,10.820892772805239,1.0493699672540144,9.3599999999999994,1.0488024325588636
9.3629999999999995,10.824045608731131,1.0525227877358483,9.3629999999999995,1.0530778886636509
9.3659999999999997,10.827207922358022,1.0556884345859965,9.3659999999999997,1.0573533447684382
9.3689999999999998,10.830379752165015,1.0588669078044592,9.3689999999999998,1.0616288008732255
9.3719999999999999,10.833561136631218,1.0620582073912361,9.3719999999999999,1.0659042569780128
9.375,10.836752114235733,1.0652623333463276,9.375,1.0701797130828001
9.3780000000000001,10.839952723457664,1.0684792856697332,9.3780000000000001,1.0744551691875874
9.3810000000000002,10.843163002776119,1.0717090643614533,9.3810000000000002,1.0787306252923747
9.3840000000000003,10.846382990670202,1.0749516694214878,9.3840000000000003,1.083006081397162
9.3870000000000005,10.849612725619016,1.0782071008498364,9.3870000000000005,1.0872815375019493
9.3900000000000006,10.852852246101669,1.0814753586464998,9.3900000000000006,1.0915569936067366
9.3930000000000007,10.856101590597264,1.0847564428114773,9.3930000000000007,1.0958324497115242
9.3960000000000008,10.859360797584907,1.088050353344769,9.3960000000000008,1.1001079058163112
9.3990000000000009,10.862629905543701,1.0913570902463754,9.3990000000000009,1.1043833619210988
9.402000000000001,10.865908952952754,1.0946766535162959,9.402000000000001,1.1086588180258858
9.4049999999999994,10.869197978291165,1.0980090431545289,9.4049999999999994,1.1129342741306707
9.4079999999999995,10.872497020038047,1.1013542591610781,9.4079999999999995,1.117209730235458
9.4109999999999996,10.8758061166725,1.1047123015359419,9.4109999999999996,1.1214851863402453
9.4139999999999997,10.879125306673631,1.1080831702791201,9.4139999999999997,1.1257606424450328
9.4169999999999998,10.882454628520543,1.1114668653906123,9.4169999999999998,1.1300360985498199
9.4199999999999999,10.885794120692344,1.1148633868704192,9.4199999999999999,1.1343115546546074
9.423,10.889143821668135,1.1182727347185402,9.423,1.1385870107593945
9.4260000000000002,10.892503769927023,1.1216949089349757,9.4260000000000002,1.142862466864182
9.4290000000000003,10.895874003948114,1.1251299095197256,9.4290000000000003,1.1471379229689691
9.4320000000000004,10.89925456221051,1.1285777364727898,9.4320000000000004,1.1514133790737566
9.4350000000000005,10.902645483193318,1.1320383897941684,9.4350000000000005,1.1556888351785439
9.4380000000000006,10.906046805375643,1.1355118694838613,9.4380000000000006,1.1599642912833312
9.4410000000000007,10.909458567236591,1.1389981755418686,9.4410000000000007,1.1642397473881185
9.4440000000000008,10.912880807255263,1.1424973079681904,9.4440000000000008,1.1685152034929058
9.447000000000001,10.916313563910768,1.1460092667628263,9.447000000000001,1.1727906595976931
9.4500000000000011,10.919756875682209,1.1495340519257766,9.4500000000000011,1.1770661157024804
9.4529999999999994,10.92321078104869,1.1530716634570395,9.4529999999999994,1.1813415718072653
9.4559999999999995,10.926675318489318,1.1566221013566185,9.4559999999999995,1.1856170279120526
9.4589999999999996,10.930150526483198,1.160185365624512,9.4589999999999996,1.1898924840168399
9.4619999999999997,10.933636443509434,1.1637614562607199,9.4619999999999997,1.1941679401216272
9.4649999999999999,10.937133108047131,1.1673503732652422,9.4649999999999999,1.1984433962264145
9.468,10.940640558575394,1.1709521166380785,9.468,1.2027188523312018
9.4710000000000001,10.944158833573328,1.1745666863792295,9.4710000000000001,1.2069943084359891
9.4740000000000002,10.947687971520038,1.1781940824886947,9.4740000000000002,1.2112697645407764
9.4770000000000003,10.951228010894628,1.1818343049664746,9.4770000000000003,1.2155452206455637
9.4800000000000004,10.954778990176205,1.1854873538125685,9.4800000000000004,1.219820676750351
9.4830000000000005,10.958340947843872,1.1891532290269768,9.4830000000000005,1.2240961328551383
9.4860000000000007,10.961913922376736,1.1928319306096995,9.4860000000000007,1.2283715889599258
9.4890000000000008,10.9654979522539,1.1965234585607367,9.4890000000000008,1.2326470450647129
9.4920000000000009,10.969093075954468,1.2002278128800881,9.4920000000000009,1.2369225011695004
9.495000000000001,10.972699331957548,1.203944993567754,9.495000000000001,1.2411979572742875
9.4979999999999993,10.976316758742241,1.2076750006237318,9.4979999999999993,1.2454734133790724
9.5009999999999994,10.979945394787658,1.2114178340480264,9.5009999999999994,1.2497488694838597
9.5039999999999996,10.983585278572898,1.2151734938406353,9.5039999999999996,1.254024325588647
9.5069999999999997,10.98723644857707,1.2189419800015586,9.5069999999999997,1.2582997816934345
9.5099999999999998,10.990898943279277,1.2227232925307963,9.5099999999999998,1.2625752377982216
9.5129999999999999,10.994572801158624,1.2265174314283482,9.5129999999999999,1.2668506939030091
9.516,10.998258060694214,1.2303243966942146,9.516,1.2711261500077962
9.5190000000000001,11.001954760365157,1.2341441883283952,9.5190000000000001,1.2754016061125837
9.5220000000000002,11.005662938650554,1.2379768063308902,9.5220000000000002,1.2796770622173708
9.5250000000000004,11.00938263402951,1.2418222507016998,9.5250000000000004,1.2839525183221583
9.5280000000000005,11.013113884981133,1.2456805214408235,9.5280000000000005,1.2882279744269454
9.5310000000000006,11.016856729984525,1.2495516185482618,9.5310000000000006,1.2925034305317329
9.5340000000000007,11.02061120751879,1.2534355420240144,9.5340000000000007,1.2967788866365202
9.5370000000000008,11.024377356063036,1.2573322918680812,9.5370000000000008,1.3010543427413075
9.5400000000000009,11.028155214096367,1.2612418680804625,9.5400000000000009,1.3053297988460948
9.543000000000001,11.031944820097888,1.2651642706611581,9.543000000000001,1.3096052549508821
9.5459999999999994,11.035746212546702,1.2690994996101659,9.5459999999999994,1.3138807110556669
9.5489999999999995,11.039559429921916,1.27304755492749,9.5489999999999995,1.318156167160454
9.5519999999999996,11.043384510702635,1.2770084366131287,9.5519999999999996,1.3224316232652416
9.5549999999999997,11.047221493367964,1.2809821446670817,9.5549999999999997,1.3267070793700289
9.5579999999999998,11.051070416397005,1.2849686790893493,9.5579999999999998,1.3309825354748162
9.5609999999999999,11.054931318268867,1.288968039879931,9.5609999999999999,1.3352579915796035
9.5640000000000001,11.058804237462654,1.2929802270388273,9.5640000000000001,1.3395334476843908
9.5670000000000002,11.062689212457469,1.2970052405660377,9.5670000000000002,1.3438089037891781
9.5700000000000003,11.06658628173242,1.3010430804615625,9.5700000000000003,1.3480843598939654
9.5730000000000004,11.070495483766607,1.3050937467254018,9.5730000000000004,1.3523598159987527
9.5760000000000005,11.074416857039139,1.3091572393575555,9.5760000000000005,1.35663527210354
9.5790000000000006,11.078350440029121,1.3132335583580232,9.5790000000000006,1.3609107282083275
9.5820000000000007,11.082296271215657,1.3173227037268056,9.5820000000000007,1.3651861843131146
9.5850000000000009,11.086254389077851,1.3214246754639023,9.5850000000000009,1.3694616404179021
9.588000000000001,11.090224832094808,1.3255394735693133,9.588000000000001,1.3737370965226892
9.5910000000000011,11.094207638745635,1.3296670980430387,9.5910000000000011,1.3780125526274767
9.5939999999999994,11.098202847509434,1.333807548885076,9.5939999999999994,1.3822880087322613
9.5969999999999995,11.102210496865311,1.3379608260954301,9.5969999999999995,1.3865634648370486
9.5999999999999996,11.106230625292374,1.3421269296740987,9.5999999999999996,1.3908389209418361
9.6029999999999998,11.110263271269725,1.3463058596210815,9.6029999999999998,1.3951143770466232
9.6059999999999999,11.11430847327647,1.3504976159363786,9.6059999999999999,1.3993898331514107
9.609,11.118366269791712,1.3547021986199903,9.609,1.4036652892561978
9.6120000000000001,11.122436699294559,1.3589196076719161,9.6120000000000001,1.4079407453609853
9.6150000000000002,11.126519800264113,1.3631498430921565,9.6150000000000002,1.4122162014657724
9.6180000000000003,11.130615611179479,1.3673929048807112,9.6180000000000003,1.4164916575705599
9.6210000000000004,11.134724170519766,1.37164879303758,9.6210000000000004,1.420767113675347
9.6240000000000006,11.138845516764073,1.3759175075627637,9.6240000000000006,1.4250425697801345
9.6270000000000007,11.14297968839151,1.3801990484562614,9.6270000000000007,1.4293180258849219
9.6300000000000008,11.147126723881179,1.3844934157180735,9.6300000000000008,1.4335934819897092
9.6330000000000009,11.151286661712188,1.3888006093481999,9.6330000000000009,1.4378689380944965
9.636000000000001,11.155459540363637,1.3931206293466407,9.636000000000001,1.4421443941992838
9.6389999999999993,11.159645398314634,1.3974534757133934,9.6389999999999993,1.4464198503040686
9.6419999999999995,11.163844274044283,1.4017991484484629,9.6419999999999995,1.4506953064088557
9.6449999999999996,11.168056206031693,1.4061576475518469,9.6449999999999996,1.4549707625136432
9.6479999999999997,11.172281232755964,1.4105289730235451,9.6479999999999997,1.4592462186184305
9.6509999999999998,11.176519392696203,1.4149131248635578,9.6509999999999998,1.4635216747232178
9.6539999999999999,11.180770724331515,1.4193101030718849,9.6539999999999999,1.4677971308280051
9.657,11.185035266141002,1.4237199076485261,9.657,1.4720725869327924
9.6600000000000001,11.189313056603774,1.4281425385934816,9.6600000000000001,1.4763480430375797
9.6630000000000003,11.193604134198932,1.4325779959067519,9.6630000000000003,1.480623499142367
9.6660000000000004,11.197908537405583,1.4370262795883364,9.6660000000000004,1.4848989552471543
9.6690000000000005,11.202226304702831,1.4414873896382352,9.6690000000000005,1.4891744113519416
9.6720000000000006,11.206557474569781,1.4459613260564486,9.6720000000000006,1.4934498674567291
9.6750000000000007,11.210902085485538,1.4504480888429758,9.6750000000000007,1.4977253235615162
9.6780000000000008,11.215260175929208,1.4549476779978179,9.6780000000000008,1.5020007796663037
9.6810000000000009,11.219631784379894,1.4594600935209741,9.6810000000000009,1.5062762357710908
9.6840000000000011,11.224016949316702,1.4639853354124446,9.6840000000000011,1.5105516918758783
9.6869999999999994,11.228415709218734,1.468523403672227,9.6869999999999994,1.514827147980663
9.6899999999999995,11.232828102565101,1.4730742983003262,9.6899999999999995,1.5191026040854503
9.6929999999999996,11.237254167834905,1.47763801929674,9.6929999999999996,1.5233780601902378
9.6959999999999997,11.241693943507251,1.4822145666614681,9.6959999999999997,1.5276535162950249
9.6989999999999998,11.246147468061242,1.4868039403945106,9.6989999999999998,1.5319289723998124
9.702,11.250614779975987,1.4914061404958674,9.702,1.5362044285045995
9.7050000000000001,11.255095917730586,1.4960211669655386,9.7050000000000001,1.540479884609387
9.7080000000000002,11.259590919804149,1.5006490198035243,9.7080000000000002,1.5447553407141743
9.7110000000000003,11.264099824675776,1.5052896990098239,9.7110000000000003,1.5490307968189616
9.7140000000000004,11.268622670824575,1.5099432045844381,9.7140000000000004,1.5533062529237489
9.7170000000000005,11.273159496729651,1.5146095365273666,9.7170000000000005,1.5575817090285362
9.7200000000000006,11.277710340870108,1.5192886948386097,9.7200000000000006,1.5618571651333235
9.7230000000000008,11.282275241725051,1.523980679518167,9.7230000000000008,1.5661326212381108
9.7260000000000009,11.286854237773586,1.5286854905660388,9.7260000000000009,1.5704080773428981
9.729000000000001,11.291447367494817,1.5334031279822247,9.729000000000001,1.5746835334476854
9.7319999999999993,11.296054669367845,1.5381335917667225,9.7319999999999993,1.5789589895524703
9.7349999999999994,11.300676181871783,1.5428768819195373,9.7349999999999994,1.5832344456572576
9.7379999999999995,11.305311943485732,1.5476329984406663,9.7379999999999995,1.5875099017620449
9.7409999999999997,11.309961992688795,1.5524019413301098,9.7409999999999997,1.5917853578668322
9.7439999999999998,11.314626367960081,1.5571837105878676,9.7439999999999998,1.5960608139716195
9.7469999999999999,11.319305107778691,1.5619783062139398,9.7469999999999999,1.6003362700764068
9.75,11.323998250623733,1.5667857282083264,9.75,1.6046117261811941
9.7530000000000001,11.328705834974309,1.5716059765710273,9.7530000000000001,1.6088871822859814
9.7560000000000002,11.333427899309529,1.5764390513020428,9.7560000000000002,1.6131626383907687
9.7590000000000003,11.338164482108491,1.5812849524013726,9.7590000000000003,1.617438094495556
9.7620000000000005,11.342915621850304,1.5861436798690165,9.7620000000000005,1.6217135506003433
9.7650000000000006,11.347681357014073,1.5910152337049746,9.7650000000000006,1.6259890067051306
9.7680000000000007,11.352461726078904,1.5958996139092476,9.7680000000000007,1.6302644628099179
9.7710000000000008,11.357256767523898,1.6007968204818348,9.7710000000000008,1.6345399189147052
9.7740000000000009,11.362066519828163,1.6057068534227361,9.7740000000000009,1.6388153750194925
9.777000000000001,11.366891021470803,1.610629712731952,9.777000000000001,1.64309083112428
9.7799999999999994,11.37173031093092,1.6155653984094793,9.7799999999999994,1.6473662872290646
9.7829999999999995,11.376584426687625,1.6205139104553239,9.7829999999999995,1.6516417433338519
9.7859999999999996,11.381453407220022,1.6254752488694828,9.7859999999999996,1.6559171994386392
9.7889999999999997,11.386337291007212,1.6304494136519561,9.7889999999999997,1.6601926555434265
9.7919999999999998,11.391236116528301,1.6354364048027437,9.7919999999999998,1.6644681116482138
9.7949999999999999,11.396149922262396,1.6404362223218456,9.7949999999999999,1.6687435677530011
