"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
1.6824000000000001,1.3394065684479997,-1.9355814399999998,1.4873032842239997,-1.96779072,4.1888000000000005,2.0944000000000003
1.6832,1.3378594447359999,-1.9322265600000001,1.4857297223680002,-1.9661132800000001,4.1983999999999995,2.0991999999999997
1.6840000000000002,1.3363150079999997,-1.9288639999999992,1.4841575039999997,-1.9644319999999997,4.208000000000002,2.104000000000001
1.6848000000000001,1.3347732643839998,-1.9254937599999997,1.482586632192,-1.9627468799999999,4.2176000000000009,2.1088000000000005
1.6856,1.333234220032,-1.92211584,1.4810171100160001,-1.96105792,4.2271999999999998,2.1135999999999999
1.6864000000000001,1.3316978810879998,-1.9187302399999993,1.4794489405439999,-1.9593651199999995,4.2368000000000023,2.1184000000000012
1.6872,1.3301642536959999,-1.9153369599999996,1.477882126848,-1.9576684799999997,4.2464000000000013,2.1232000000000006
1.6880000000000002,1.3286333439999995,-1.9119359999999992,1.4763166719999998,-1.9559679999999997,4.256000000000002,2.128000000000001
1.6888000000000001,1.3271051581440001,-1.9085273599999997,1.474752579072,-1.9542636799999997,4.2656000000000009,2.1328000000000005
1.6896,1.3255797022719999,-1.90511104,1.4731898511360002,-1.95255552,4.2751999999999999,2.1375999999999999
1.6904000000000001,1.3240569825279997,-1.9016870399999997,1.4716284912639999,-1.9508435199999998,4.2848000000000006,2.1424000000000003
1.6912,1.3225370050559999,-1.8982553600000001,1.470068502528,-1.9491276800000001,4.2943999999999996,2.1471999999999998
1.6920000000000002,1.3210197759999995,-1.8948159999999992,1.4685098879999996,-1.9474079999999996,4.304000000000002,2.152000000000001
1.6928000000000001,1.3195053015039999,-1.8913689599999997,1.4669526507519999,-1.9456844799999997,4.313600000000001,2.1568000000000005
1.6936,1.3179935877119999,-1.88791424,1.465396793856,-1.9439571200000001,4.3231999999999999,2.1616
1.6944000000000001,1.3164846407679995,-1.8844518399999992,1.4638423203839996,-1.9422259199999996,4.3328000000000024,2.1664000000000012
1.6952,1.3149784668159998,-1.8809817599999996,1.462289233408,-1.9404908799999998,4.3424000000000014,2.1712000000000007
1.6960000000000002,1.3134750719999997,-1.8775039999999992,1.4607375359999997,-1.9387519999999996,4.3520000000000021,2.176000000000001
1.6968000000000001,1.3119744624639997,-1.8740185599999997,1.4591872312319998,-1.9370092799999998,4.361600000000001,2.1808000000000005
1.6976,1.310476644352,-1.87052544,1.4576383221760001,-1.9352627200000001,4.3712,2.1856
1.6984000000000001,1.3089816238079997,-1.8670246399999997,1.4560908119039997,-1.93351232,4.3808000000000007,2.1904000000000003
1.6992,1.3074894069759999,-1.8635161600000001,1.4545447034879997,-1.93175808,4.3903999999999996,2.1951999999999998
1.7000000000000002,1.3059999999999996,-1.8599999999999992,1.4529999999999996,-1.9299999999999997,4.4000000000000021,2.2000000000000011
1.7008000000000001,1.3045134090239998,-1.8564761599999997,1.4514567045119997,-1.9282380799999999,4.4096000000000011,2.2048000000000005
1.7016,1.3030296401920001,-1.85294464,1.4499148200960001,-1.92647232,4.4192,2.2096
1.7024000000000001,1.3015486996479997,-1.8494054399999991,1.4483743498239998,-1.9247027199999995,4.4288000000000025,2.2144000000000013
1.7032,1.3000705935359997,-1.8458585599999995,1.4468352967679998,-1.9229292799999997,4.4384000000000015,2.2192000000000007
1.7040000000000002,1.2985953279999998,-1.8423039999999993,1.4452976639999995,-1.9211519999999995,4.4480000000000022,2.2240000000000011
1.7048000000000001,1.2971229091839998,-1.8387417599999996,1.4437614545919999,-1.9193708799999998,4.4576000000000011,2.2288000000000006
1.7056,1.2956533432319999,-1.8351718399999999,1.4422266716159999,-1.9175859200000001,4.4672000000000001,2.2336
1.7064000000000001,1.2941866362879999,-1.8315942399999996,1.4406933181439998,-1.9157971199999999,4.4768000000000008,2.2384000000000004
1.7072000000000001,1.292722794496,-1.82800896,1.439161397248,-1.91400448,4.4863999999999997,2.2431999999999999
1.7080000000000002,1.2912618239999998,-1.8244159999999991,1.4376309119999997,-1.9122079999999997,4.4960000000000022,2.2480000000000011
1.7088000000000001,1.2898037309439998,-1.8208153599999997,1.4361018654719999,-1.9104076799999998,4.5056000000000012,2.2528000000000006
1.7096,1.2883485214720001,-1.81720704,1.4345742607359999,-1.90860352,4.5152000000000001,2.2576000000000001
1.7104000000000001,1.2868962017279999,-1.813591039999999,1.4330481008639997,-1.9067955199999995,4.5248000000000026,2.2624000000000013
1.7112000000000001,1.2854467778559999,-1.8099673599999995,1.4315233889280001,-1.9049836799999997,4.5344000000000015,2.2672000000000008
1.7120000000000002,1.2840002559999997,-1.8063359999999991,1.4300001279999996,-1.9031679999999995,4.5440000000000023,2.2720000000000011
1.7128000000000001,1.2825566423039998,-1.8026969599999996,1.428478321152,-1.9013484799999998,4.5536000000000012,2.2768000000000006
1.7136,1.281115942912,-1.7990502399999999,1.4269579714560001,-1.8995251200000001,4.5632000000000001,2.2816000000000001
1.7144000000000001,1.2796781639679997,-1.7953958399999996,1.4254390819839997,-1.8976979199999999,4.5728000000000009,2.2864000000000004
1.7152000000000001,1.2782433116159999,-1.7917337600000001,1.4239216558079999,-1.89586688,4.5823999999999998,2.2911999999999999
1.7160000000000002,1.2768113919999995,-1.7880639999999992,1.4224056959999996,-1.8940319999999995,4.5920000000000023,2.2960000000000012
1.7168000000000001,1.2753824112639998,-1.7843865599999995,1.4208912056319998,-1.8921932799999999,4.6016000000000012,2.3008000000000006
1.7176,1.2739563755519998,-1.7807014399999999,1.4193781877759999,-1.89035072,4.6112000000000002,2.3056000000000001
1.7184000000000001,1.2725332910079998,-1.7770086399999989,1.4178666455039999,-1.8885043199999996,4.6208000000000027,2.3104000000000013
1.7192000000000001,1.2711131637759998,-1.7733081599999994,1.416356581888,-1.8866540799999998,4.6304000000000016,2.3152000000000008
1.72,1.2696960000000002,-1.7695999999999998,1.4148480000000001,-1.8847999999999998,4.6400000000000006,2.3200000000000003
1.7208000000000001,1.2682818058239997,-1.7658841599999995,1.4133409029119999,-1.8829420799999999,4.6496000000000013,2.3248000000000006
1.7216,1.2668705873920001,-1.7621606399999998,1.4118352936960001,-1.8810803199999999,4.6592000000000002,2.3296000000000001
1.7224000000000002,1.2654623508479996,-1.7584294399999996,1.4103311754239998,-1.8792147199999998,4.6688000000000009,2.3344000000000005
1.7232000000000001,1.2640571023359999,-1.75469056,1.4088285511679999,-1.8773452800000001,4.6783999999999999,2.3391999999999999
1.724,1.2626548480000002,-1.7509440000000005,1.407327424,-1.8754720000000002,4.6879999999999988,2.3439999999999994
1.7248000000000001,1.2612555939839998,-1.7471897599999995,1.4058277969919999,-1.8735948799999997,4.6976000000000013,2.3488000000000007
1.7256,1.2598593464319998,-1.7434278399999998,1.404329673216,-1.8717139199999999,4.7072000000000003,2.3536000000000001
1.7264000000000002,1.2584661114879998,-1.7396582399999989,1.4028330557439996,-1.8698291199999995,4.7168000000000028,2.3584000000000014
1.7272000000000001,1.2570758952959999,-1.7358809599999994,1.4013379476479997,-1.8679404799999997,4.7264000000000017,2.3632000000000009
1.728,1.255688704,-1.7320959999999999,1.3998443520000001,-1.8660479999999999,4.7360000000000007,2.3680000000000003
1.7288000000000001,1.2543045437439997,-1.7283033599999995,1.3983522718719996,-1.8641516799999998,4.7456000000000014,2.3728000000000007
1.7296,1.2529234206720001,-1.7245030399999999,1.3968617103359999,-1.86225152,4.7552000000000003,2.3776000000000002
1.7304000000000002,1.2515453409279997,-1.7206950399999996,1.3953726704639997,-1.8603475199999997,4.764800000000001,2.3824000000000005
1.7312000000000001,1.2501703106559998,-1.7168793600000001,1.3938851553280001,-1.85843968,4.7744,2.3872
1.732,1.2487983360000001,-1.7130560000000004,1.3923991680000001,-1.8565280000000002,4.7839999999999989,2.3919999999999995
1.7328000000000001,1.2474294231039997,-1.7092249599999993,1.390914711552,-1.8546124799999997,4.7936000000000014,2.3968000000000007
1.7336,1.2460635781120002,-1.7053862399999997,1.389431789056,-1.8526931199999999,4.8032000000000004,2.4016000000000002
1.7344000000000002,1.2447008071679997,-1.7015398399999988,1.3879504035839998,-1.8507699199999994,4.8128000000000029,2.4064000000000014
1.7352000000000001,1.243341116416,-1.6976857599999993,1.3864705582079999,-1.8488428799999996,4.8224000000000018,2.4112000000000009
1.736,1.2419845119999999,-1.6938239999999998,1.3849922560000001,-1.8469119999999999,4.8320000000000007,2.4160000000000004
1.7368000000000001,1.2406310000639997,-1.6899545599999994,1.3835155000319999,-1.8449772799999997,4.8416000000000015,2.4208000000000007
1.7376,1.239280586752,-1.6860774399999998,1.3820402933760001,-1.84303872,4.8512000000000004,2.4256000000000002
1.7384000000000002,1.2379332782079995,-1.6821926399999996,1.3805666391039997,-1.8410963199999997,4.8608000000000011,2.4304000000000006
1.7392000000000001,1.2365890805759998,-1.67830016,1.3790945402879999,-1.83915008,4.8704000000000001,2.4352
1.74,1.2352479999999999,-1.6744000000000003,1.377624,-1.8372000000000002,4.879999999999999,2.4399999999999995
1.7408000000000001,1.2339100426239999,-1.6704921599999993,1.3761550213119997,-1.8352460799999997,4.8896000000000015,2.4448000000000008
1.7416,1.2325752145919999,-1.6665766399999997,1.3746876072960001,-1.8332883199999999,4.8992000000000004,2.4496000000000002
1.7424000000000002,1.2312435220479996,-1.6626534399999988,1.3732217610239998,-1.8313267199999994,4.9088000000000029,2.4544000000000015
1.7432000000000001,1.2299149711359998,-1.6587225599999993,1.3717574855679999,-1.8293612799999996,4.9184000000000019,2.4592000000000009
1.744,1.2285895680000001,-1.6547839999999998,1.3702947839999999,-1.8273919999999999,4.9280000000000008,2.4640000000000004
1.7448000000000001,1.2272673187839997,-1.6508377599999995,1.3688336593919999,-1.8254188799999997,4.9376000000000015,2.4688000000000008
1.7456,1.2259482296319999,-1.6468838399999999,1.3673741148159997,-1.8234419199999998,4.9472000000000005,2.4736000000000002
1.7464000000000002,1.2246323066879996,-1.6429222399999994,1.3659161533439996,-1.8214611199999997,4.9568000000000012,2.4784000000000006
1.7472000000000001,1.2233195560959997,-1.6389529599999999,1.3644597780479999,-1.8194764800000001,4.9664000000000001,2.4832000000000001
1.748,1.222009984,-1.6349760000000004,1.3630049920000002,-1.8174880000000002,4.9759999999999991,2.4879999999999995
1.7488000000000001,1.2207035965439996,-1.6309913599999994,1.3615517982719998,-1.8154956799999997,4.9856000000000016,2.4928000000000008
1.7496,1.2194003998719998,-1.6269990399999998,1.3601001999359998,-1.8134995199999999,4.9952000000000005,2.4976000000000003
1.7504000000000002,1.2181004001279998,-1.6229990399999987,1.3586502000639995,-1.8114995199999995,5.004800000000003,2.5024000000000015
1.7512000000000001,1.2168036034559999,-1.6189913599999992,1.3572018017279999,-1.8094956799999995,5.014400000000002,2.507200000000001
1.752,1.2155100160000001,-1.6149759999999995,1.355755008,-1.8074879999999998,5.0240000000000009,2.5120000000000005
1.7528000000000001,1.2142196439039998,-1.6109529599999992,1.3543098219519998,-1.8054764799999996,5.0336000000000016,2.5168000000000008
1.7536,1.212932493312,-1.6069222399999998,1.352866246656,-1.8034611199999999,5.0432000000000006,2.5216000000000003
1.7544000000000002,1.2116485703679996,-1.6028838399999994,1.3514242851839997,-1.8014419199999998,5.0528000000000013,2.5264000000000006
1.7552000000000001,1.2103678812159999,-1.5988377599999999,1.3499839406079999,-1.7994188799999999,5.0624000000000002,2.5312000000000001
1.756,1.209090432,-1.5947840000000002,1.3485452159999998,-1.7973920000000001,5.0719999999999992,2.5359999999999996
1.7568000000000001,1.207816228864,-1.5907225599999992,1.3471081144319998,-1.7953612799999996,5.0816000000000017,2.5408000000000008
1.7576000000000001,1.2065452779519998,-1.5866534399999996,1.3456726389759996,-1.7933267199999998,5.0912000000000006,2.5456000000000003
1.7584000000000002,1.2052775854079998,-1.5825766399999988,1.3442387927039996,-1.7912883199999994,5.1008000000000031,2.5504000000000016
1.7592000000000001,1.2040131573759998,-1.5784921599999993,1.3428065786879999,-1.7892460799999996,5.1104000000000021,2.555200000000001
1.76,1.202752,-1.5743999999999996,1.3413760000000001,-1.7871999999999999,5.120000000000001,2.5600000000000005
1.7608000000000001,1.2014941194239999,-1.5703001599999993,1.3399470597119998,-1.7851500799999998,5.1296000000000017,2.5648000000000009
1.7616000000000001,1.2002395217919999,-1.5661926399999997,1.338519760896,-1.7830963199999998,5.1392000000000007,2.5696000000000003
1.7624000000000002,1.1989882132479996,-1.5620774399999995,1.3370941066239996,-1.7810387199999997,5.1488000000000014,2.5744000000000007
1.7632000000000001,1.1977401999359996,-1.5579545599999998,1.3356700999679998,-1.7789772799999999,5.1584000000000003,2.5792000000000002
1.764,1.1964954879999998,-1.5538240000000003,1.334247744,-1.776912,5.1679999999999993,2.5839999999999996
1.7648000000000001,1.1952540835839998,-1.5496857599999991,1.3328270417919998,-1.7748428799999996,5.1776000000000018,2.5888000000000009
1.7656000000000001,1.194015992832,-1.5455398399999998,1.3314079964159997,-1.7727699199999998,5.1872000000000007,2.5936000000000003
1.7664000000000002,1.1927812218879996,-1.5413862399999987,1.3299906109439996,-1.7706931199999993,5.1968000000000032,2.5984000000000016
1.7672000000000001,1.1915497768959999,-1.5372249599999992,1.3285748884479998,-1.7686124799999996,5.2064000000000021,2.6032000000000011
1.768,1.1903216639999998,-1.5330559999999995,1.3271608319999999,-1.7665279999999999,5.2160000000000011,2.6080000000000005
1.7688000000000001,1.1890968893439999,-1.5288793599999992,1.3257484446719996,-1.7644396799999997,5.2256000000000018,2.6128000000000009
1.7696000000000001,1.187875459072,-1.5246950399999997,1.3243377295359999,-1.7623475199999998,5.2352000000000007,2.6176000000000004
1.7704000000000002,1.1866573793279998,-1.5205030399999993,1.3229286896639996,-1.7602515199999997,5.2448000000000015,2.6224000000000007
1.7712000000000001,1.1854426562559999,-1.5163033599999998,1.3215213281279996,-1.7581516799999999,5.2544000000000004,2.6272000000000002
1.772,1.1842312960000001,-1.5120960000000001,1.3201156479999998,-1.7560480000000001,5.2639999999999993,2.6319999999999997
1.7728000000000002,1.1830233047039997,-1.5078809599999992,1.3187116523519997,-1.7539404799999996,5.2736000000000018,2.6368000000000009
1.7736000000000001,1.1818186885119999,-1.5036582399999996,1.3173093442559998,-1.7518291199999998,5.2832000000000008,2.6416000000000004
1.7744,1.1806174535679999,-1.4994278400000001,1.3159087267840002,-1.74971392,5.2927999999999997,2.6463999999999999
1.7752000000000001,1.1794196060159998,-1.495189759999999,1.3145098030079998,-1.7475948799999994,5.3024000000000022,2.6512000000000011
1.776,1.178225152,-1.4909439999999994,1.3131125760000002,-1.7454719999999997,5.3120000000000012,2.6560000000000006
1.7768000000000002,1.1770340976639999,-1.4866905599999991,1.3117170488319998,-1.7433452799999996,5.3216000000000019,2.6608000000000009
1.7776000000000001,1.175846449152,-1.4824294399999998,1.3103232245759997,-1.7412147199999999,5.3312000000000008,2.6656000000000004
1.7784,1.174662212608,-1.47816064,1.3089311063039999,-1.73908032,5.3407999999999998,2.6703999999999999
1.7792000000000001,1.1734813941759998,-1.4738841599999999,1.3075406970879997,-1.7369420799999999,5.3504000000000005,2.6752000000000002
1.78,1.172304,-1.4696000000000002,1.3061520000000002,-1.7348000000000001,5.3599999999999994,2.6799999999999997
1.7808000000000002,1.1711300362239998,-1.4653081599999991,1.3047650181119996,-1.7326540799999997,5.3696000000000019,2.684800000000001
1.7816000000000001,1.1699595089919999,-1.4610086399999997,1.303379754496,-1.7305043199999999,5.3792000000000009,2.6896000000000004
1.7824,1.1687924244479999,-1.4567014400000002,1.3019962122239999,-1.7283507200000001,5.3887999999999998,2.6943999999999999
1.7832000000000001,1.1676287887359997,-1.452386559999999,1.300614394368,-1.7261932799999995,5.3984000000000023,2.6992000000000012
1.784,1.166468608,-1.4480639999999996,1.2992343039999998,-1.7240319999999998,5.4080000000000013,2.7040000000000006
1.7848000000000002,1.1653118883839999,-1.4437337599999991,1.2978559441919997,-1.7218668799999994,5.417600000000002,2.708800000000001
1.7856000000000001,1.1641586360319998,-1.4393958399999995,1.2964793180159999,-1.7196979199999998,5.4272000000000009,2.7136000000000005
1.7864,1.1630088570880002,-1.43505024,1.2951044285440001,-1.7175251199999999,5.4367999999999999,2.7183999999999999
1.7872000000000001,1.1618625576959998,-1.4306969599999997,1.2937312788479998,-1.7153484799999998,5.4464000000000006,2.7232000000000003
1.788,1.1607197439999997,-1.426336,1.2923598719999998,-1.713168,5.4559999999999995,2.7279999999999998
1.7888000000000002,1.1595804221439998,-1.4219673599999991,1.2909902110719995,-1.7109836799999996,5.465600000000002,2.732800000000001
1.7896000000000001,1.1584445982719997,-1.4175910399999996,1.289622299136,-1.7087955199999998,5.475200000000001,2.7376000000000005
1.7904,1.1573122785279999,-1.4132070400000001,1.2882561392639997,-1.70660352,5.4847999999999999,2.7423999999999999
1.7912000000000001,1.1561834690559998,-1.4088153599999989,1.2868917345279998,-1.7044076799999994,5.4944000000000024,2.7472000000000012
1.792,1.1550581759999998,-1.4044159999999994,1.2855290879999999,-1.7022079999999997,5.5040000000000013,2.7520000000000007
1.7928000000000002,1.1539364055039996,-1.4000089599999992,1.2841682027519998,-1.7000044799999996,5.5136000000000021,2.756800000000001
1.7936000000000001,1.1528181637119999,-1.3955942399999994,1.2828090818560001,-1.6977971199999997,5.523200000000001,2.7616000000000005
1.7944,1.151703456768,-1.3911718400000002,1.2814517283839999,-1.6955859200000001,5.5327999999999999,2.7664
1.7952000000000001,1.150592290816,-1.3867417599999996,1.2800961454079998,-1.6933708799999998,5.5424000000000007,2.7712000000000003
1.796,1.149484672,-1.382304,1.2787423360000001,-1.691152,5.5519999999999996,2.7759999999999998
1.7968000000000002,1.1483806064639996,-1.3778585599999991,1.2773903032319998,-1.6889292799999995,5.5616000000000021,2.780800000000001
1.7976000000000001,1.1472801003519999,-1.3734054399999995,1.2760400501759996,-1.6867027199999998,5.571200000000001,2.7856000000000005
1.7984,1.1461831598079999,-1.36894464,1.2746915799040002,-1.68447232,5.5808,2.7904
1.7992000000000001,1.1450897909759998,-1.3644761599999988,1.2733448954879996,-1.6822380799999994,5.5904000000000025,2.7952000000000012
1.8,1.1440000000000001,-1.3599999999999994,1.2719999999999998,-1.6799999999999997,5.6000000000000014,2.8000000000000007
1.8008000000000002,1.1429137930239996,-1.355516159999999,1.2706568965119995,-1.6777580799999994,5.6096000000000021,2.8048000000000011
1.8016000000000001,1.1418311761919999,-1.3510246399999994,1.2693155880959996,-1.6755123199999997,5.6192000000000011,2.8096000000000005
1.8024,1.140752155648,-1.34652544,1.2679760778240001,-1.6732627199999999,5.6288,2.8144
1.8032000000000001,1.139676737536,-1.3420185599999996,1.2666383687679996,-1.6710092799999998,5.6384000000000007,2.8192000000000004
1.804,1.1386049279999999,-1.337504,1.2653024639999999,-1.668752,5.6479999999999997,2.8239999999999998
1.8048000000000002,1.1375367331839998,-1.3329817599999991,1.2639683665919996,-1.6664908799999996,5.6576000000000022,2.8288000000000011
1.8056000000000001,1.1364721592319997,-1.3284518399999996,1.2626360796159999,-1.6642259199999998,5.6672000000000011,2.8336000000000006
1.8064,1.1354112122879998,-1.3239142400000001,1.261305606144,-1.6619571200000001,5.6768000000000001,2.8384
1.8072000000000001,1.1343538984959995,-1.3193689599999989,1.2599769492479997,-1.6596844799999995,5.6864000000000026,2.8432000000000013
1.8080000000000001,1.1333002240000001,-1.3148159999999993,1.2586501119999998,-1.6574079999999998,5.6960000000000015,2.8480000000000008
1.8088000000000002,1.1322501949439998,-1.3102553599999989,1.2573250974719996,-1.6551276799999994,5.7056000000000022,2.8528000000000011
1.8096000000000001,1.1312038174719996,-1.3056870399999996,1.2560019087359999,-1.6528435199999998,5.7152000000000012,2.8576000000000006
1.8104,1.1301610977280001,-1.3011110399999999,1.2546805488639998,-1.6505555199999999,5.7248000000000001,2.8624000000000001
1.8112000000000001,1.1291220418559997,-1.2965273599999996,1.2533610209279997,-1.6482636799999999,5.7344000000000008,2.8672000000000004
1.8120000000000001,1.128086656,-1.2919360000000002,1.2520433280000001,-1.6459680000000001,5.7439999999999998,2.8719999999999999
1.8128000000000002,1.1270549463039998,-1.2873369599999989,1.2507274731519999,-1.6436684799999994,5.7536000000000023,2.8768000000000011
1.8136000000000001,1.126026918912,-1.2827302399999994,1.2494134594559998,-1.6413651199999997,5.7632000000000012,2.8816000000000006
1.8144,1.1250025799679999,-1.2781158399999999,1.2481012899840001,-1.6390579199999999,5.7728000000000002,2.8864000000000001
1.8152000000000001,1.1239819356159999,-1.2734937599999987,1.2467909678079998,-1.6367468799999993,5.7824000000000026,2.8912000000000013
1.8160000000000001,1.1229649919999998,-1.2688639999999993,1.2454824959999999,-1.6344319999999997,5.7920000000000016,2.8960000000000008
1.8168000000000002,1.1219517552639997,-1.2642265599999989,1.2441758776319995,-1.6321132799999996,5.8016000000000023,2.9008000000000012
1.8176000000000001,1.1209422315519999,-1.2595814399999994,1.242871115776,-1.6297907199999997,5.8112000000000013,2.9056000000000006
1.8184,1.1199364270080001,-1.2549286399999999,1.241568213504,-1.6274643200000001,5.8208000000000002,2.9104000000000001
1.8192000000000002,1.1189343477759999,-1.2502681599999996,1.240267173888,-1.6251340799999998,5.8304000000000009,2.9152000000000005
1.8200000000000001,1.117936,-1.2456,1.2389680000000001,-1.6228,5.8399999999999999,2.9199999999999999
1.8208000000000002,1.1169413898239999,-1.2409241599999987,1.2376706949119995,-1.6204620799999994,5.8496000000000024,2.9248000000000012
1.8216000000000001,1.1159505233919997,-1.2362406399999992,1.2363752616959998,-1.6181203199999996,5.8592000000000013,2.9296000000000006
1.8224,1.1149634068480001,-1.2315494399999998,1.235081703424,-1.6157747199999999,5.8688000000000002,2.9344000000000001
1.8232000000000002,1.1139800463359997,-1.2268505599999986,1.2337900231679997,-1.6134252799999993,5.8784000000000027,2.9392000000000014
1.8240000000000001,1.1130004479999998,-1.2221439999999992,1.232500224,-1.6110719999999996,5.8880000000000017,2.9440000000000008
1.8248,1.1120246179840003,-1.2174297599999999,1.2312123089920002,-1.60871488,5.8976000000000006,2.9488000000000003
1.8256000000000001,1.1110525624319998,-1.2127078399999993,1.2299262812159999,-1.6063539199999997,5.9072000000000013,2.9536000000000007
1.8264,1.1100842874880001,-1.2079782399999999,1.228642143744,-1.60398912,5.9168000000000003,2.9584000000000001
1.8272000000000002,1.1091197992959996,-1.2032409599999996,1.227359899648,-1.6016204799999998,5.926400000000001,2.9632000000000005
1.8280000000000001,1.1081591040000001,-1.198496,1.2260795519999999,-1.599248,5.9359999999999999,2.968
1.8288,1.107202207744,-1.1937433600000005,1.2248011038719999,-1.5968716800000002,5.9455999999999989,2.9727999999999994
1.8296000000000001,1.1062491166719999,-1.1889830399999992,1.2235245583359999,-1.5944915199999996,5.9552000000000014,2.9776000000000007
1.8304,1.1052998369279998,-1.1842150399999998,1.2222499184640001,-1.5921075199999999,5.9648000000000003,2.9824000000000002
1.8312000000000002,1.1043543746559996,-1.1794393599999986,1.2209771873279998,-1.5897196799999993,5.9744000000000028,2.9872000000000014
1.8320000000000001,1.1034127359999999,-1.1746559999999993,1.219706368,-1.5873279999999996,5.9840000000000018,2.9920000000000009
1.8328,1.102474927104,-1.1698649599999997,1.2184374635519999,-1.58493248,5.9936000000000007,2.9968000000000004
1.8336000000000001,1.1015409541119998,-1.1650662399999994,1.2171704770559997,-1.5825331199999997,6.0032000000000014,3.0016000000000007
1.8344,1.1006108231680001,-1.1602598399999997,1.2159054115839998,-1.5801299199999999,6.0128000000000004,3.0064000000000002
1.8352000000000002,1.0996845404159998,-1.1554457599999994,1.214642270208,-1.5777228799999996,6.0224000000000011,3.0112000000000005
1.8360000000000001,1.098762112,-1.1506239999999999,1.213381056,-1.5753119999999998,6.032,3.016
1.8368,1.097843544064,-1.1457945600000006,1.2121217720320001,-1.5728972800000003,6.041599999999999,3.0207999999999995
1.8376000000000001,1.0969288427519999,-1.1409574399999993,1.2108644213759996,-1.5704787199999997,6.0512000000000015,3.0256000000000007
1.8384,1.0960180142079998,-1.1361126399999999,1.2096090071039998,-1.5680563199999999,6.0608000000000004,3.0304000000000002
1.8392000000000002,1.0951110645759998,-1.1312601599999987,1.2083555322879997,-1.5656300799999994,6.0704000000000029,3.0352000000000015
1.8400000000000001,1.0942080000000001,-1.1263999999999992,1.207104,-1.5631999999999997,6.0800000000000018,3.0400000000000009
1.8408,1.0933088266239999,-1.1215321599999997,1.2058544133119999,-1.5607660799999998,6.0896000000000008,3.0448000000000004
1.8416000000000001,1.0924135505919998,-1.1166566399999991,1.2046067752959997,-1.5583283199999995,6.0992000000000015,3.0496000000000008
1.8424,1.091522178048,-1.1117734399999999,1.2033610890240001,-1.5558867199999999,6.1088000000000005,3.0544000000000002
1.8432000000000002,1.0906347151359996,-1.1068825599999994,1.2021173575679998,-1.5534412799999997,6.1184000000000012,3.0592000000000006
1.8440000000000001,1.0897511679999998,-1.1019839999999999,1.2008755840000001,-1.5509919999999999,6.1280000000000001,3.0640000000000001
1.8448,1.0888715427839999,-1.0970777600000003,1.1996357713920001,-1.5485388800000002,6.1375999999999991,3.0687999999999995
1.8456000000000001,1.0879958456319998,-1.0921638399999991,1.1983979228159996,-1.5460819199999996,6.1472000000000016,3.0736000000000008
1.8464,1.087124082688,-1.0872422399999997,1.1971620413440001,-1.5436211199999998,6.1568000000000005,3.0784000000000002
1.8472000000000002,1.086256260096,-1.0823129599999985,1.1959281300479996,-1.5411564799999993,6.166400000000003,3.0832000000000015
1.8480000000000001,1.0853923839999999,-1.0773759999999992,1.1946961919999997,-1.5386879999999996,6.1760000000000019,3.088000000000001
1.8488,1.0845324605440001,-1.0724313599999995,1.1934662302720001,-1.5362156799999998,6.1856000000000009,3.0928000000000004
1.8496000000000001,1.083676495872,-1.0674790399999992,1.1922382479359996,-1.5337395199999997,6.1952000000000016,3.0976000000000008
1.8504,1.082824496128,-1.0625190399999997,1.191012248064,-1.5312595199999999,6.2048000000000005,3.1024000000000003
1.8512000000000002,1.0819764674559997,-1.0575513599999993,1.1897882337279995,-1.5287756799999996,6.2144000000000013,3.1072000000000006
1.8520000000000001,1.0811324159999998,-1.0525759999999997,1.1885662079999999,-1.5262879999999999,6.2240000000000002,3.1120000000000001
1.8528,1.0802923479039999,-1.0475929600000002,1.1873461739519999,-1.5237964800000001,6.2335999999999991,3.1167999999999996
1.8536000000000001,1.079456269312,-1.042602239999999,1.1861281346559998,-1.5213011199999995,6.2432000000000016,3.1216000000000008
1.8544,1.0786241863679999,-1.0376038399999996,1.1849120931839998,-1.5188019199999998,6.2528000000000006,3.1264000000000003
1.8552000000000002,1.0777961052159999,-1.0325977599999985,1.1836980526079999,-1.5162988799999992,6.2624000000000031,3.1312000000000015
1.8560000000000001,1.076972032,-1.0275839999999992,1.1824860159999999,-1.5137919999999996,6.272000000000002,3.136000000000001
1.8568,1.0761519728640001,-1.0225625599999995,1.1812759864319997,-1.5112812799999997,6.281600000000001,3.1408000000000005
1.8576000000000001,1.0753359339519999,-1.0175334399999991,1.1800679669759997,-1.5087667199999997,6.2912000000000017,3.1456000000000008
1.8584000000000001,1.074523921408,-1.0124966399999997,1.1788619607040001,-1.5062483199999999,6.3008000000000006,3.1504000000000003
1.8592000000000002,1.0737159413759998,-1.0074521599999993,1.1776579706879995,-1.5037260799999996,6.3104000000000013,3.1552000000000007
1.8600000000000001,1.0729120000000001,-1.0023999999999997,1.1764559999999997,-1.5011999999999999,6.3200000000000003,3.1600000000000001
1.8608,1.072112103424,-0.99734016000000025,1.1752560517120001,-1.4986700800000001,6.3295999999999992,3.1647999999999996
1.8616000000000001,1.0713162577919999,-0.99227263999999904,1.1740581288959999,-1.4961363199999995,6.3392000000000017,3.1696000000000009
1.8624000000000001,1.0705244692479998,-0.98719743999999965,1.1728622346239999,-1.4935987199999998,6.3488000000000007,3.1744000000000003
