"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
10.44,12.865087436145329,3.0132252611882095,13.021369939494404,3.017802237878159,2.5879666302822382,1.818147534189805
10.443,12.874138764191914,3.020995574263214,13.030431528421621,3.0232572301595519,2.5922420863870257,1.8185139867384996
10.446,12.883213422417276,3.0287787137065321,13.039509483974721,3.0287133217985907,2.5965175424918128,1.8188804392871942
10.449,12.892311449300522,3.0365746795181652,13.048603809451771,3.0341705127952752,2.6007929985966003,1.8192468918358888
10.452,12.901432883320755,3.0443834716981124,13.05771450815085,3.0396288031496064,2.6050684547013874,1.8196133443845834
10.455,12.910577762957079,3.0522050902463742,13.066841583370028,3.0450881928615834,2.6093439108061749,1.819979796933278
10.458,12.919746126688601,3.0600395351629501,13.075985038407378,3.0505486819312062,2.613619366910962,1.8203462494819724
10.461,12.928938012994426,3.0678868064478406,13.085144876560973,3.0560102703584757,2.6178948230157495,1.820712702030667
10.464,12.938153460353657,3.0757469041010452,13.094321101128887,3.061472958143391,2.6221702791205366,1.8210791545793616
10.467000000000001,12.9473925072454,3.0836198281225644,13.103513715409191,3.0669367452859522,2.6264457352253241,1.8214456071280563
10.470000000000001,12.956655192148762,3.0915055785123977,13.11272272269996,3.0724016317861595,2.6307211913301112,1.8218120596767509
10.473000000000001,12.965941553542844,3.0994041552705456,13.121948126299266,3.0778676176440127,2.6349966474348987,1.8221785122254455
10.476000000000001,12.975251629906754,3.1073155583970076,13.131189929505183,3.0833347028595126,2.6392721035396858,1.8225449647741401
10.479000000000001,12.984585459719595,3.1152397878917841,13.140448135615783,3.0888028874326583,2.6435475596444733,1.8229114173228347
10.482000000000001,12.993943081460474,3.1231768437548753,13.149722747929138,3.0942721713634498,2.6478230157492608,1.8232778698715293
10.484999999999999,13.003324533608488,3.1311267259862756,13.159013769743316,3.0997425546518849,2.6520984718540452,1.8236443224202237
10.488,13.012729854642755,3.1390894345859954,13.168321204356403,3.1052140372979684,2.6563739279588328,1.8240107749689181
10.491,13.022159083042373,3.1470649695540294,13.177645055066462,3.1106866193016987,2.6606493840636198,1.8243772275176127
10.494,13.031612257286447,3.1550533308903779,13.18698532517157,3.1161603006630747,2.6649248401684074,1.8247436800663073
10.497,13.041089415854085,3.1630545185950401,13.196342017969798,3.121635081382097,2.6692002962731944,1.8251101326150019
10.5,13.050590597224387,3.1710685326680177,13.20571513675922,3.1271109614587651,2.673475752377982,1.8254765851636965
10.503,13.060115839876461,3.179095373109309,13.215104684837909,3.1325879408930795,2.6777512084827695,1.8258430377123911
10.506,13.069665182289413,3.1871350399189149,13.224510665503939,3.1380660196850396,2.6820266645875566,1.8262094902610857
10.509,13.079238662942345,3.1951875330968349,13.233933082055378,3.143545197834646,2.6863021206923441,1.8265759428097803
10.512,13.088836320314362,3.2032528526430695,13.243371937790304,3.1490254753418987,2.6905775767971312,1.8269423953584749
10.515000000000001,13.098458192884571,3.2113309985576182,13.252827236006787,3.1545068522067976,2.6948530329019187,1.8273088479071693
10.518000000000001,13.108104319132078,3.2194219708404814,13.262298980002903,3.1599893284293423,2.6991284890067058,1.8276753004558639
10.521000000000001,13.117774737535983,3.2275257694916593,13.271787173076723,3.1654729040095333,2.7034039451114933,1.8280417530045585
10.524000000000001,13.127469486575396,3.2356423945111512,13.281291818526318,3.1709575789473701,2.7076794012162804,1.8284082055532531
10.527000000000001,13.13718860472942,3.2437718458989573,13.290812919649765,3.1764433532428531,2.7119548573210679,1.8287746581019477
10.529999999999999,13.146932130477154,3.2519141236550735,13.300350479745129,3.1819302268959793,2.7162303134258527,1.8291411106506421
10.532999999999999,13.156700102297714,3.2600692277795082,13.309904502110493,3.1874181999067539,2.7205057695306398,1.8295075631993367
10.536,13.1664925586702,3.268237158272258,13.319474990043927,3.1929072722751752,2.7247812256354274,1.8298740157480313
10.539,13.176309538073715,3.2764179151333215,13.329061946843503,3.1983974440012428,2.7290566817402144,1.8302404682967259
10.542,13.186151078987368,3.2846114983626999,13.338665375807294,3.2038887150849562,2.733332137845002,1.8306069208454205
10.545,13.196017219890262,3.2928179079603921,13.348285280233371,3.2093810855263154,2.737607593949789,1.8309733733941149
10.548,13.2059079992615,3.3010371439263992,13.357921663419809,3.2148745553253213,2.7418830500545766,1.8313398259428095
10.551,13.215823455580189,3.3092692062607201,13.367574528664681,3.220369124481973,2.7461585061593636,1.8317062784915041
10.554,13.225763627325433,3.3175140949633559,13.377243879266061,3.2258647929962705,2.7504339622641512,1.8320727310401987
10.557,13.235728552976338,3.3257718100343054,13.386929718522017,3.2313615608682147,2.7547094183689382,1.8324391835888933
10.56,13.245718271012008,3.33404235147357,13.396632049730627,3.2368594280978047,2.7589848744737258,1.832805636137588
10.563000000000001,13.255732819911549,3.3423257192811486,13.406350876189963,3.2423583946850405,2.7632603305785128,1.8331720886862826
10.566000000000001,13.265772238154064,3.3506219134570419,13.416086201198096,3.2478584606299226,2.7675357866833004,1.8335385412349772
10.569000000000001,13.275836564218659,3.3589309340012492,13.4258380280531,3.2533596259324509,2.7718112427880874,1.8339049937836718
10.572000000000001,13.28592583658444,3.3672527809137711,13.43560636005305,3.258861890592625,2.776086698892875,1.8342714463323664
10.575000000000001,13.296040093730511,3.3755874541946072,13.445391200496015,3.2643652546104454,2.7803621549976625,1.8346378988810608
10.577999999999999,13.306179374135972,3.3839349538437524,13.455192552680064,3.2698697179859084,2.7846376111024469,1.8350043514297552
10.581,13.316343716279937,3.3922952798612176,13.465010419903283,3.2753752807190208,2.7889130672072344,1.8353708039784498
10.584,13.326533158641507,3.4006684322469964,13.474844805463738,3.2808819428097795,2.7931885233120215,1.8357372565271444
10.587,13.336747739699788,3.4090544110010903,13.4846957126595,3.2863897042581844,2.797463979416809,1.836103709075839
10.59,13.346987497933883,3.4174532161234978,13.494563144788644,3.2918985650642352,2.8017394355215961,1.8364701616245336
10.593,13.357252471822898,3.4258648476142204,13.504447105149243,3.2974085252279322,2.8060148916263836,1.8368366141732282
10.596,13.367542699845938,3.4342893054732571,13.514347597039372,3.3029195847492749,2.8102903477311711,1.8372030667219228
10.599,13.377858220482107,3.4427265897006079,13.524264623757098,3.308431743628264,2.8145658038359582,1.8375695192706174
10.602,13.38819907221051,3.4511767002962737,13.534198188600499,3.3139450018648993,2.8188412599407457,1.837935971819312
10.605,13.398565293510254,3.4596396372602531,13.544148294867647,3.3194593594591804,2.8231167160455328,1.8383024243680064
10.608000000000001,13.40895692286044,3.4681154005925472,13.554114945856611,3.3249748164111077,2.8273921721503203,1.838668876916701
10.611000000000001,13.419373998740177,3.4766039902931558,13.56409814486547,3.3304913727206809,2.8316676282551074,1.8390353294653956
10.614000000000001,13.42981655962857,3.4851054063620786,13.574097895192295,3.3360090283879003,2.835943084359895,1.8394017820140902
10.617000000000001,13.44028464400472,3.4936196487993159,13.584114200135158,3.3415277834127655,2.840218540464682,1.8397682345627848
10.620000000000001,13.450778290347735,3.5021467176048673,13.594147062992128,3.3470476377952774,2.8444939965694696,1.8401346871114794
10.623000000000001,13.461297537136717,3.5106866127787333,13.604196487061287,3.3525685915354351,2.8487694526742566,1.840501139660174
10.625999999999999,13.47184242285077,3.5192393343209085,13.614262475640695,3.3580906446332355,2.8530449087790415,1.8408675922088684
10.629,13.482412985969006,3.5278048822314032,13.624345032028438,3.3636137970886857,2.857320364883829,1.841234044757563
10.632,13.493009264970528,3.536383256510212,13.634444159522586,3.3691380489017817,2.8615958209886161,1.8416004973062576
10.635,13.503631298334437,3.5449744571573354,13.644559861421207,3.3746634000725235,2.8658712770934036,1.841966949854952
10.638,13.51427912453984,3.5535784841727729,13.654692141022378,3.3801898506009116,2.8701467331981907,1.8423334024036466
10.641,13.524952782065842,3.5621953375565254,13.664841001624172,3.3857174004869459,2.8744221893029782,1.8426998549523412
10.644,13.535652309391548,3.5708250173085916,13.675006446524659,3.391246049730626,2.8786976454077653,1.8430663075010358
10.647,13.546377744996063,3.5794675234289723,13.685188479021914,3.3967757983319524,2.8829731015125528,1.8434327600497304
10.65,13.557129127358492,3.5881228559176677,13.695387102414008,3.4023066462909246,2.8872485576173399,1.8437992125984251
10.653,13.567906494957938,3.5967910147746771,13.705602319999018,3.407838593607543,2.8915240137221274,1.8441656651471197
10.656000000000001,13.578709886273508,3.6054720000000007,13.715834135075013,3.4133716402818077,2.8957994698269145,1.8445321176958143
10.659000000000001,13.589539339784306,3.6141658115936393,13.726082550940067,3.4189057863137187,2.900074925931702,1.8448985702445089
10.662000000000001,13.60039489396944,3.6228724495555915,13.736347570892253,3.4244410317032754,2.9043503820364891,1.8452650227932033
10.665000000000001,13.61127658730801,3.6315919138858588,13.746629198229645,3.4299773764504784,2.9086258381412766,1.8456314753418979
10.668000000000001,13.622184458279124,3.6403242045844406,13.756927436250315,3.4355148205553272,2.9129012942460641,1.8459979278905925
10.670999999999999,13.63311854536188,3.6490693216513308,13.76724228825233,3.4410533640178191,2.9171767503508486,1.8463643804392869
10.673999999999999,13.644078887035395,3.6578272650865409,13.777573757533773,3.4465930068379604,2.9214522064556361,1.8467308329879815
10.677,13.655065521778766,3.6665980348900651,13.787921847392715,3.4521337490157471,2.9257276625604232,1.8470972855366761
10.68,13.666078488071104,3.6753816310619039,13.798286561127227,3.4576755905511805,2.9300031186652107,1.8474637380853707
10.683,13.677117824391509,3.6841780536020572,13.808667902035381,3.4632185314442596,2.9342785747699978,1.8478301906340653
10.686,13.688183569219085,3.6929873025105246,13.819065873415251,3.4687625716949855,2.9385540308747853,1.8481966431827599
10.689,13.69927576103294,3.7018093777873067,13.829480478564911,3.4743077113033567,2.9428294869795728,1.8485630957314545
10.692,13.710394438312179,3.7106442794324028,13.839911720782428,3.4798539502693746,2.9471049430843599,1.8489295482801489
10.695,13.721539639535903,3.7194920074458135,13.850359603365884,3.4854012885930383,2.9513803991891474,1.8492960008288435
10.698,13.732711403183222,3.7283525618275384,13.860824129613345,3.4909497262743479,2.9556558552939345,1.8496624533775381
10.701000000000001,13.743909767733239,3.7372259425775778,13.87130530282289,3.4964992633133036,2.959931311398722,1.8500289059262327
10.704000000000001,13.755134771665057,3.7461121496959313,13.881803126292585,3.5020498997099057,2.9642067675035091,1.8503953584749273
10.707000000000001,13.766386453457784,3.7550111831825994,13.892317603320507,3.5076016354641539,2.9684822236082966,1.8507618110236219
10.710000000000001,13.777664851590522,3.7639230430375816,13.902848737204728,3.513154470576048,2.9727576797130837,1.8511282635723165
10.713000000000001,13.788970004542378,3.7728477292608789,13.913396531243322,3.5187084050455883,2.9770331358178712,1.8514947161210111
10.716000000000001,13.800301950792456,3.7817852418524898,13.923960988734359,3.5242634388727745,2.9813085919226583,1.8518611686697057
10.718999999999999,13.811660728819856,3.7907355808124099,13.93454211297591,3.5298195720576033,2.9855840480274431,1.8522276212183999
10.722,13.823046377103694,3.79969874614065,13.945139907266057,3.535376804600082,2.9898595041322307,1.8525940737670945
10.725,13.834458934123068,3.8086747378372037,13.955754374902869,3.5409351365002064,2.9941349602370178,1.8529605263157891
10.728,13.845898438357086,3.8176635559020728,13.966385519184417,3.5464945677579771,2.9984104163418053,1.8533269788644837
10.731,13.85736492828485,3.8266652003352553,13.977033343408776,3.5520550983733936,3.0026858724465924,1.8536934314131783
10.734,13.868858442385466,3.8356796711367527,13.987697850874017,3.5576167283464568,3.0069613285513799,1.8540598839618729
10.737,13.88037901913804,3.8447069683065642,13.998379044878213,3.5631794576771654,3.011236784656167,1.8544263365105675
10.74,13.891926697021674,3.8537470918446903,14.009076928719438,3.5687432863655206,3.0155122407609545,1.8547927890592621
10.743,13.903501514515478,3.8628000417511306,14.019791505695764,3.5743082144115217,3.0197876968657416,1.8551592416079568
10.746,13.91510351009855,3.8718658180258858,14.030522779105265,3.5798742418151686,3.0240631529705291,1.8555256941566514
10.749000000000001,13.926732722250001,3.8809444206689547,14.041270752246014,3.5854413685764621,3.0283386090753162,1.855892146705346
10.752000000000001,13.938389189448934,3.8900358496803382,14.052035428416081,3.591009594695401,3.0326140651801037,1.8562585992540404
10.755000000000001,13.950072950174453,3.8991401050600358,14.062816810913544,3.5965789201719867,3.0368895212848908,1.856625051802735
10.758000000000001,13.961784042905663,3.908257186808048,14.073614903036471,3.6021493450062181,3.0411649773896783,1.8569915043514296
10.761000000000001,13.97352250612167,3.9173870949243748,14.08442970808294,3.6077208691980958,3.0454404334944658,1.8573579569001242
10.763999999999999,13.985288378301572,3.9265298294090103,14.095261229351014,3.6132934927476157,3.0497158895992502,1.8577244094488186
10.766999999999999,13.997081697924486,3.9356853902619657,14.106109470138778,3.6188672156547854,3.0539913457040377,1.8580908619975132
10.77,14.008902503469512,3.9448537774832348,14.1169744337443,3.6244420379196014,3.0582668018088248,1.8584573145462078
10.773,14.020750833415756,3.9540349910728194,14.127856123465653,3.6300179595420632,3.0625422579136123,1.8588237670949024
10.776,14.032626726242318,3.9632290310307172,14.138754542600912,3.6355949805221712,3.0668177140183994,1.859190219643597
10.779,14.044530220428308,3.9724358973569305,14.149669694448146,3.6411731008599255,3.0710931701231869,1.8595566721922916
10.782,14.056461354452829,3.9816555900514574,14.160601582305429,3.6467523205553256,3.0753686262279745,1.859923124740986
10.785,14.068420166794986,3.9908881091142989,14.171550209470835,3.6523326396083715,3.0796440823327615,1.8602895772896806
10.788,14.080406695933885,4.0001334545454554,14.182515579242438,3.6579140580190641,3.0839195384375491,1.8606560298383752
10.791,14.092420980348628,4.0093916263449252,14.193497694918308,3.6634965757874025,3.0881949945423361,1.8610224823870698
10.794,14.104463058518323,4.0186626245127091,14.204496559796521,3.6690801929133863,3.0924704506471237,1.8613889349357644
10.797000000000001,14.116532968922074,4.0279464490488088,14.215512177175148,3.6746649093970172,3.0967459067519107,1.861755387484459
10.800000000000001,14.128630750038987,4.0372430999532218,14.226544550352262,3.6802507252382939,3.1010213628566983,1.8621218400331536
10.803000000000001,14.140756440348163,4.046552577225949,14.237593682625935,3.6858376404372164,3.1052968189614854,1.8624882925818482
10.806000000000001,14.152910078328709,4.0558748808669911,14.248659577294243,3.6914256549937852,3.1095722750662729,1.8628547451305428
10.809000000000001,14.165091702459733,4.0652100108763474,14.259742237655257,3.6970147689080002,3.11384773117106,1.8632211976792372
10.811999999999999,14.177301351220331,4.0745579672540124,14.270841667007044,3.7026049821798579,3.1181231872758448,1.8635876502279316
10.815,14.189539063089619,4.0839187499999978,14.281957868647687,3.708196294809365,3.1223986433806323,1.8639541027766262
10.818,14.201804876546699,4.0932923591142973,14.293090845875259,3.7137887067965183,3.1266740994854194,1.8643205553253208
10.821,14.214098830070675,4.102678794596911,14.304240601987825,3.7193822181413174,3.1309495555902069,1.8646870078740154
10.824,14.226420962140651,4.1120780564478387,14.315407140283464,3.7249768288437628,3.135225011694994,1.86505346042271
10.827,14.238771311235732,4.1214901446670815,14.326590464060246,3.730572538903854,3.1395004677997815,1.8654199129714046
10.83,14.251149915835022,4.1309150592546384,14.337790576616246,3.7361693483215914,3.1437759239045686,1.8657863655200992
10.833,14.263556814417628,4.1403528002105094,14.349007481249535,3.7417672570969747,3.1480513800093561,1.8661528180687939
10.836,14.275992045462655,4.1498033675346955,14.360241181258186,3.7473662652300046,3.1523268361141432,1.8665192706174885
10.839,14.288455647449206,4.1592667612271956,14.371491679940274,3.7529663727206803,3.1566022922189307,1.8668857231661828
10.842000000000001,14.300947658856387,4.168742981288009,14.38275898059387,3.7585675795690019,3.1608777483237178,1.8672521757148774
10.845000000000001,14.313468118163303,4.1782320277171383,14.394043086517046,3.7641698857749701,3.1651532044285053,1.8676186282635721
10.848000000000001,14.32601706384906,4.1877339005145817,14.405344001007878,3.7697732913385842,3.1694286605332924,1.8679850808122667
10.851000000000001,14.338594534392758,4.1972485996803393,14.416661727364435,3.775377796259844,3.1737041166380799,1.8683515333609613
10.854000000000001,14.35120056827351,4.2067761252144109,14.427996268884794,3.7809834005387501,3.177979572742867,1.8687179859096559
10.857000000000001,14.363835203970416,4.2163164771167967,14.439347628867026,3.7865901041753025,3.1822550288476545,1.8690844384583505
10.859999999999999,14.376498479962573,4.2258696553874913,14.450715810609198,3.7921979071694971,3.1865304849524394,1.8694508910070449
10.863,14.389190434729102,4.2354356600265062,14.462100817409395,3.7978068095213415,3.1908059410572265,1.8698173435557395
10.866,14.4019111067491,4.2450144910338352,14.473502652565685,3.8034168112308322,3.195081397162014,1.8701837961044339
10.869,14.414660534501675,4.2546061484094793,14.48492131937614,3.8090279122979687,3.1993568532668011,1.8705502486531285
10.872,14.427438756465927,4.2642106321534374,14.496356821138832,3.8146401127227514,3.2036323093715886,1.8709167012018231
10.875,14.440245811120965,4.2738279422657097,14.507809161151833,3.8202534125051804,3.2079077654763761,1.8712831537505177
10.878,14.45308173694589,4.2834580787462961,14.519278342713221,3.8258678116452551,3.2121832215811632,1.8716496062992123
10.881,14.465946572419812,4.2931010415951976,14.530764369121064,3.8314833101429757,3.2164586776859507,1.8720160588479069
10.884,14.478840356021831,4.3027568308124131,14.542267243673436,3.837099907998343,3.2207341337907378,1.8723825113966015
10.887,14.491763126231055,4.3124254463979428,14.553786969668412,3.8427176052113561,3.2250095898955253,1.8727489639452961
10.890000000000001,14.504714921526588,4.3221068883517866,14.565323550404063,3.848336401782015,3.2292850460003124,1.8731154164939907
10.893000000000001,14.517695780387534,4.3318011566739454,14.576876989178464,3.8539562977103206,3.2335605021050999,1.8734818690426853
10.896000000000001,14.530705741293001,4.3415082513644183,14.588447289289684,3.8595772929962719,3.237835958209887,1.8738483215913799
10.899000000000001,14.543744842722091,4.3512281724232054,14.6000344540358,3.8651993876398691,3.2421114143146745,1.8742147741400743
10.902000000000001,14.55681312315391,4.3609609198503065,14.611638486714881,3.8708225816411126,3.2463868704194616,1.8745812266887689
10.904999999999999,14.569910621067555,4.3707064936457165,14.623259390624998,3.8764468749999987,3.2506623265242465,1.8749476792374633
10.907999999999999,14.583037374942144,4.3804648938094477,14.634897169064233,3.8820722677165342,3.254937782629034,1.8753141317861579
10.911,14.59619342325678,4.3902361203414912,14.646551825330656,3.887698759790716,3.2592132387338211,1.8756805843348525
10.914,14.609378804490564,4.4000201732418507,14.658223362722335,3.893326351222544,3.2634886948386086,1.8760470368835471
10.917,14.622593557122602,4.4098170525105242,14.66991178453735,3.8989550420120178,3.2677641509433957,1.8764134894322417
10.92,14.635837719631997,4.4196267581475119,14.681617094073768,3.9045848321591379,3.2720396070481832,1.8767799419809363
10.923,14.649111330497856,4.4294492901528137,14.693339294629663,3.9102157216639037,3.2763150631529703,1.8771463945296309
10.926,14.662414428199282,4.4392846485264306,14.705078389503107,3.9158477105263163,3.2805905192577578,1.8775128470783256
10.929,14.675747051215383,4.4491328332683615,14.716834381992179,3.9214807987463742,3.2848659753625449,1.8778792996270199
10.932,14.689109238025262,4.4589938443786066,14.728607275394946,3.9271149863240788,3.2891414314673324,1.8782457521757145
10.935,14.702501027108024,4.4688676818571658,14.740397073009483,3.9327502732594293,3.2934168875721195,1.8786122047244092
10.938000000000001,14.715922456942774,4.47875434570404,14.752203778133861,3.9383866595524255,3.297692343676907,1.8789786572731038
10.941000000000001,14.729373566008618,4.4886538359192283,14.764027394066154,3.9440241452030684,3.3019677997816941,1.8793451098217984
10.944000000000001,14.742854392784659,4.4985661525027307,14.775867924104437,3.9496627302113563,3.3062432558864816,1.879711562370493
10.947000000000001,14.756364975750003,4.5084912954545473,14.787725371546783,3.9553024145772913,3.3105187119912687,1.8800780149191876
10.950000000000001,14.769905353383756,4.5184292647746798,14.79959973969126,3.960943198300872,3.3147941680960562,1.8804444674678822
10.952999999999999,14.783475564165013,4.5283800604631192,14.811491031835939,3.966585081382096,3.3190696242008411,1.8808109200165766
10.956,14.797075646572896,4.5383436825198791,14.823399251278904,3.9722280638209688,3.3233450803056281,1.8811773725652712
10.959,14.810705639086503,4.548320130944953,14.835324401318221,3.9778721456174879,3.3276205364104157,1.8815438251139656
10.962,14.824365580184935,4.558309405738342,14.847266485251968,3.9835173267716533,3.3318959925152027,1.8819102776626602
10.965,14.838055508347301,4.5683115069000451,14.859225506378211,3.9891636072834644,3.3361714486199903,1.8822767302113548
10.968,14.851775462052704,4.5783264344300623,14.871201467995027,3.9948109871529218,3.3404469047247773,1.8826431827600494
10.971,14.865525479780251,4.5883541883283954,14.883194373400489,4.0004594663800246,3.3447223608295649,1.883009635308744
10.974,14.879305600009044,4.5983947685950408,14.895204225892666,4.0061090449647745,3.3489978169343524,1.8833760878574386
10.977,14.89311586121819,4.6084481752300022,14.907231028769635,4.0117597229071702,3.3532732730391395,1.8837425404061332
10.98,14.906956301886794,4.6185144082332776,14.919274785329467,4.0174115002072117,3.357548729143927,1.8841089929548278
10.983000000000001,14.92082696049396,4.6285934676048663,14.931335498870236,4.0230643768648999,3.3618241852487141,1.8844754455035224
10.986000000000001,14.934727875518792,4.6386853533447701,14.943413172690015,4.0287183528802331,3.3660996413535016,1.8848418980522168
10.989000000000001,14.948659085440397,4.6487900654529879,14.955507810086877,4.0343734282532129,3.3703750974582887,1.8852083506009114
10.992000000000001,14.962620628737881,4.6589076039295207,14.967619414358893,4.0400296029838394,3.3746505535630762,1.885574803149606
10.995000000000001,14.976612543890344,4.6690379687743668,14.979747988804139,4.0456868770721117,3.3789260096678633,1.8859412556983006
10.998000000000001,14.990634869376896,4.6791811599875288,14.991893536720685,4.0513452505180299,3.3832014657726508,1.8863077082469952
11.000999999999999,15.004771977289254,4.8579483966941206,15.004135583895955,4.2160001112063892,171.8306776859506,160.73328954733753
11.004,15.020117554776856,5.3719346776858758,15.017505545629733,4.696861577042136,170.82684297520677,159.84102100981465
11.007,15.037000573851238,5.8829094545454002,15.032314076552597,5.1750462372653132,169.82300826446291,158.94875247229177
11.01,15.055411999999999,6.3908727272726917,15.048553146247713,5.6505540918759225,168.81917355371908,158.05648393476886
11.013,15.075342798710743,6.8958244958677524,15.066214724298241,6.1233851408739621,167.81533884297525,157.16421539724598
11.016,15.096783935471075,7.3977647603305812,15.085290780287346,6.5935393842594348,166.81150413223139,156.2719468597231
11.019,15.119726375768597,7.896693520661179,15.105773283798188,7.0610168220323359,165.80766942148756,155.37967832220019
11.022,15.144161085090911,8.392610776859545,15.127654204413929,7.5258174541926701,164.80383471074373,154.48740978467731
11.025,15.170079028925622,8.8855165289256774,15.150925511717732,7.9879412807404364,163.7999999999999,153.59514124715443
11.028,15.197471172760334,9.3754107768595816,15.175579175292761,8.4473883016756321,162.79616528925604,152.70287270963152
11.031000000000001,15.22632848208265,9.8622935206612521,15.201607164722176,8.9041585169982582,161.79233057851221,151.81060417210864
11.034000000000001,15.256641922380172,10.346164760330691,15.229001449589139,9.3582519267083182,160.78849586776838,150.91833563458576
11.037000000000001,15.288402459140505,10.827024495867899,15.257753999476815,9.8096685308058085,159.78466115702452,150.02606709706285
11.040000000000001,15.32160105785125,11.304872727272876,15.287856783968364,10.258408329290729,158.78082644628068,149.13379855953997
11.043000000000001,15.356228684000012,11.779709454545618,15.319301772646948,10.704471322163084,157.77699173553685,148.24153002201709
11.045999999999999,15.392276303074372,12.251534677685854,15.352080935095712,11.147857509422604,156.77315702479359,147.34926148449472
11.048999999999999,15.429734880561977,12.720348396694137,15.386186240897855,11.588566891069821,155.76932231404976,146.45699294697181
11.052,15.468595381950408,13.186150611570186,15.421609659636522,12.026599467104468,154.76548760330593,145.56472440944893
11.055,15.508848772727269,13.648941322314005,15.458343160894874,12.461955237526547,153.7616528925621,144.67245587192605
11.058,15.550486018380163,14.108720528925595,15.496378714256071,12.894634202336057,152.75781818181824,143.78018733440314
11.061,15.593498084396693,14.565488231404951,15.53570828930328,13.324636361532999,151.75398347107441,142.88791879688026
11.064,15.637875936264464,15.019244429752076,15.576323855619659,13.751961715117371,150.75014876033057,141.99565025935738
11.067,15.683610539471077,15.46998912396697,15.618217382788375,14.176610263089175,149.74631404958672,141.10338172183447
11.07,15.730692859504137,15.91772231404963,15.661380840392585,14.59858200544841,148.74247933884288,140.21111318431159
11.073,15.779113861851247,16.36244400000006,15.705806198015456,15.017876942195077,147.73864462809905,139.3188446467887
11.076000000000001,15.828864512000008,16.804154181818255,15.751485425240146,15.434495073329176,146.73480991735519,138.4265761092658
11.079000000000001,15.879935775438028,17.242852859504225,15.798410491649822,15.848436398850703,145.73097520661136,137.53430757174291
11.082000000000001,15.932318617652905,17.67854003305796,15.846573366827641,16.259700918759663,144.72714049586753,136.64203903422003
11.085000000000001,15.986004004132248,18.111215702479463,15.89596602035677,16.668288633056054,143.72330578512367,135.74977049669712
11.088000000000001,16.040982900363655,18.540879867768737,15.94658042182037,17.074199541739876,142.71947107437984,134.85750195917424
11.091000000000001,16.097246271834731,18.967532528925773,15.9984085408016,17.477433644811128,141.71563636363601,133.96523342165136
11.093999999999999,16.154785084033048,19.391173685950335,16.051442346883597,17.877990942269577,140.71180165289277,133.07296488412899
11.097,16.213590302446271,19.811803338842914,16.105673809649581,18.275871434115697,139.70796694214891,132.18069634660611
11.1,16.273652892561977,20.229421487603254,16.161094898682681,18.671075120349247,138.70413223140508,131.2884278090832
11.103,16.334963819867763,20.644028132231369,16.217697583566068,19.063602000970228,137.70029752066125,130.39615927156032
11.106,16.397514049851235,21.055623272727253,16.275473833882895,19.453452075978639,136.69646280991742,129.50389073403741
11.109,16.461294547999998,21.464206909090905,16.33441561921633,19.840625345374477,135.69262809917356,128.61162219651453
11.112,16.526296279801656,21.869779041322332,16.394514909149535,20.225121809157756,134.68879338842973,127.71935365899165
11.115,16.592510210743807,22.27233966942152,16.455763673265668,20.606941467328461,133.68495867768587,126.82708512146876
11.118,16.659927306314056,22.671888793388476,16.518153881147896,20.986084319886594,132.68112396694204,125.93481658394586
11.121,16.728538532000009,23.0684264132232,16.581677502379382,21.36255036683216,131.67728925619821,125.04254804642298
11.124000000000001,16.798334853289269,23.461952528925693,16.646326506543282,21.73633960816516,130.67345454545438,124.15027950890007
11.127000000000001,16.869307235669439,23.852467140495953,16.712092863222765,22.107452043885587,129.66961983471052,123.25801097137719
11.130000000000001,16.941446644628119,24.239970247933989,16.778968542000989,22.475887673993455,128.66578512396669,122.36574243385431
11.133000000000001,17.014744045652915,24.624461851239786,16.846945512461115,22.841646498488743,127.66195041322285,121.4734738963314
11.136000000000001,17.089190404231431,25.005941950413352,16.916015744186314,23.204728517371471,126.65811570247901,120.58120535880852
11.138999999999999,17.164776685851223,25.384410545454465,16.986171206759696,23.565133730641413,125.65428099173576,119.68893682128615
11.141999999999999,17.241493855999988,25.759867636363573,17.057403869764514,23.922862138298996,124.65044628099193,118.79666828376327
11.145,17.319332880165277,26.132313223140443,17.129705702783884,24.277913740344019,123.64661157024808,117.90439974624037
11.148,17.398284723834703,26.501747305785088,17.203068675400971,24.630288536776469,122.64277685950424,117.01213120871748
11.151,17.478340352495863,26.868169884297494,17.277484757198934,24.979986527596346,121.63894214876041,116.1198626711946
11.154,17.559490731636362,27.231580958677675,17.352945917760941,25.327007712803663,120.63510743801656,115.2275941336717
11.157,17.641726826743803,27.591980528925625,17.429444126670148,25.671352092398408,119.63127272727272,114.33532559614881
11.16,17.725039603305788,27.949368595041342,17.506971353509726,26.013019666380579,118.62743801652888,113.44305705862593
11.163,17.809420026809924,28.303745157024828,17.585519567862828,26.352010434750184,117.62360330578505,112.55078852110303
11.166,17.894859062743812,28.655110214876082,17.665080739312618,26.688324397507223,116.61976859504121,111.65851998358013
11.169,17.981347676595057,29.003463768595104,17.745646837442262,27.021961554651689,115.61593388429736,110.76625144605725
11.172000000000001,18.068876833851256,29.348805818181887,17.827209831834924,27.352921906183596,114.61209917355353,109.87398290853434
11.175000000000001,18.157437500000022,29.691136363636446,17.909761692073758,27.681205452102922,113.60826446280969,108.98171437101146
