"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
59.18,1.9999999999986546,323.15013944637536,2.0000000000013425,348.1490230756832,1,1
59.200000000000003,1.9999999999986571,323.15013944637536,2.0000000000013398,348.1490230756832,1,1
59.219999999999999,1.9999999999986597,323.15013944637536,2.0000000000013372,348.14902307568326,1,1
59.240000000000002,1.9999999999986622,323.15013944637536,2.0000000000013345,348.14902307568326,1,1
59.259999999999998,1.9999999999986648,323.15013944637536,2.0000000000013323,348.14902307568332,1,1
59.280000000000001,1.9999999999986675,323.15013944637536,2.0000000000013296,348.14902307568332,1,1
59.300000000000004,1.99999999999867,323.15013944637536,2.0000000000013269,348.14902307568337,1,1
59.32,1.9999999999986726,323.15013944637536,2.0000000000013243,348.14902307568337,1,1
59.340000000000003,1.9999999999986751,323.15013944637536,2.0000000000013216,348.14902307568337,1,1
59.359999999999999,1.9999999999986777,323.15013944637536,2.0000000000013194,348.14902307568343,1,1
59.380000000000003,1.9999999999986802,323.15013944637536,2.0000000000013167,348.14902307568343,1,1
59.399999999999999,1.9999999999986828,323.15013944637536,2.0000000000013141,348.14902307568354,1,1
59.420000000000002,1.9999999999986853,323.15013944637536,2.0000000000013114,348.14902307568354,1,1
59.439999999999998,1.9999999999986879,323.15013944637536,2.0000000000013087,348.1490230756836,1,1
59.460000000000001,1.9999999999986906,323.15013944637536,2.0000000000013065,348.1490230756836,1,1
59.480000000000004,1.999999999998693,323.15013944637536,2.0000000000013038,348.14902307568366,1,1
59.5,1.9999999999986957,323.15013944637536,2.0000000000013012,348.14902307568366,1,1
59.520000000000003,1.9999999999986982,323.15013944637536,2.0000000000012985,348.14902307568371,1,1
59.539999999999999,1.9999999999987008,323.15013944637536,2.0000000000012963,348.14902307568371,1,1
59.560000000000002,1.9999999999987033,323.15013944637536,2.0000000000012936,348.14902307568377,1,1
59.579999999999998,1.9999999999987059,323.15013944637536,2.000000000001291,348.14902307568377,1,1
59.600000000000001,1.9999999999987086,323.15013944637536,2.0000000000012883,348.14902307568383,1,1
59.620000000000005,1.999999999998711,323.15013944637536,2.0000000000012856,348.14902307568383,1,1
59.640000000000001,1.9999999999987137,323.15013944637536,2.0000000000012834,348.14902307568394,1,1
59.660000000000004,1.9999999999987161,323.15013944637536,2.0000000000012808,348.14902307568394,1,1
59.68,1.9999999999987188,323.15013944637536,2.0000000000012781,348.149023075684,1,1
59.700000000000003,1.9999999999987212,323.15013944637536,2.0000000000012754,348.149023075684,1,1
59.719999999999999,1.9999999999987239,323.15013944637536,2.0000000000012732,348.14902307568406,1,1
59.740000000000002,1.9999999999987266,323.15013944637536,2.0000000000012705,348.14902307568406,1,1
59.759999999999998,1.999999999998729,323.15013944637536,2.0000000000012679,348.14902307568411,1,1
59.780000000000001,1.9999999999987317,323.15013944637536,2.0000000000012652,348.14902307568411,1,1
59.800000000000004,1.9999999999987341,323.15013944637536,2.0000000000012625,348.14902307568417,1,1
59.82,1.9999999999987368,323.15013944637536,2.0000000000012603,348.14902307568417,1,1
59.840000000000003,1.9999999999987392,323.15013944637536,2.0000000000012577,348.14902307568423,1,1
59.859999999999999,1.9999999999987419,323.15013944637536,2.000000000001255,348.14902307568423,1,1
59.880000000000003,1.9999999999987443,323.15013944637536,2.0000000000012523,348.14902307568423,1,1
59.899999999999999,1.999999999998747,323.15013944637536,2.0000000000012497,348.14902307568434,1,1
59.920000000000002,1.9999999999987497,323.15013944637536,2.0000000000012474,348.14902307568434,1,1
59.939999999999998,1.9999999999987521,323.15013944637536,2.0000000000012448,348.1490230756844,1,1
59.960000000000001,1.9999999999987548,323.15013944637536,2.0000000000012421,348.1490230756844,1,1
59.980000000000004,1.9999999999987572,323.15013944637536,2.0000000000012395,348.14902307568445,1,1
60,1.9999999999987599,323.15013944637536,2.0000000000012372,348.14902307568445,1,1
60.020000000000003,1.9999999999987623,323.15013944637536,2.0000000000012346,348.14902307568451,1,1
60.039999999999999,1.999999999998765,323.15013944637536,2.0000000000012319,348.14902307568451,1,1
60.060000000000002,1.9999999999987677,323.15013944637536,2.0000000000012292,348.14902307568457,1,1
60.079999999999998,1.9999999999987701,323.15013944637536,2.0000000000012266,348.14902307568457,1,1
60.100000000000001,1.9999999999987728,323.15013944637536,2.0000000000012244,348.14902307568462,1,1
60.120000000000005,1.9999999999987752,323.15013944637536,2.0000000000012217,348.14902307568462,1,1
60.140000000000001,1.9999999999987779,323.15013944637536,2.000000000001219,348.14902307568474,1,1
60.160000000000004,1.9999999999987803,323.15013944637536,2.0000000000012164,348.14902307568474,1,1
60.18,1.999999999998783,323.15013944637536,2.0000000000012141,348.1490230756848,1,1
60.200000000000003,1.9999999999987856,323.15013944637536,2.0000000000012115,348.1490230756848,1,1
60.219999999999999,1.9999999999987881,323.15013944637536,2.0000000000012088,348.14902307568485,1,1
60.240000000000002,1.9999999999987907,323.15013944637536,2.0000000000012061,348.14902307568485,1,1
60.259999999999998,1.9999999999987932,323.15013944637536,2.0000000000012035,348.14902307568491,1,1
60.280000000000001,1.9999999999987959,323.15013944637536,2.0000000000012013,348.14902307568491,1,1
60.300000000000004,1.9999999999987983,323.15013944637536,2.0000000000011986,348.14902307568497,1,1
60.32,1.999999999998801,323.15013944637536,2.0000000000011959,348.14902307568497,1,1
60.340000000000003,1.9999999999988034,323.15013944637536,2.0000000000011933,348.14902307568502,1,1
60.359999999999999,1.9999999999988061,323.15013944637536,2.0000000000011906,348.14902307568502,1,1
60.380000000000003,1.9999999999988087,323.15013944637536,2.0000000000011884,348.14902307568514,1,1
60.399999999999999,1.9999999999988112,323.15013944637536,2.0000000000011857,348.14902307568514,1,1
60.420000000000002,1.9999999999988138,323.15013944637536,2.0000000000011831,348.14902307568514,1,1
60.439999999999998,1.9999999999988163,323.15013944637536,2.0000000000011804,348.14902307568519,1,1
60.460000000000001,1.9999999999988189,323.15013944637536,2.0000000000011782,348.14902307568519,1,1
60.480000000000004,1.9999999999988214,323.15013944637536,2.0000000000011755,348.14902307568525,1,1
60.5,1.9999999999988241,323.15013944637536,2.0000000000011728,348.14902307568525,1,1
60.520000000000003,1.9999999999988267,323.15013944637536,2.0000000000011702,348.14902307568531,1,1
60.539999999999999,1.9999999999988292,323.15013944637536,2.0000000000011675,348.14902307568531,1,1
60.560000000000002,1.9999999999988318,323.15013944637536,2.0000000000011653,348.14902307568536,1,1
60.579999999999998,1.9999999999988343,323.15013944637536,2.0000000000011626,348.14902307568536,1,1
60.600000000000001,1.9999999999988369,323.15013944637536,2.00000000000116,348.14902307568548,1,1
60.620000000000005,1.9999999999988394,323.15013944637536,2.0000000000011573,348.14902307568548,1,1
60.640000000000001,1.999999999998842,323.15013944637536,2.0000000000011551,348.14902307568553,1,1
60.660000000000004,1.9999999999988447,323.15013944637536,2.0000000000011524,348.14902307568553,1,1
60.68,1.9999999999988471,323.15013944637536,2.0000000000011497,348.14902307568559,1,1
60.700000000000003,1.9999999999988498,323.15013944637536,2.0000000000011471,348.14902307568559,1,1
60.719999999999999,1.9999999999988523,323.15013944637536,2.0000000000011444,348.14902307568565,1,1
60.740000000000002,1.9999999999988549,323.15013944637536,2.0000000000011422,348.14902307568565,1,1
60.759999999999998,1.9999999999988574,323.15013944637536,2.0000000000011395,348.1490230756857,1,1
60.780000000000001,1.99999999999886,323.15013944637536,2.0000000000011369,348.1490230756857,1,1
60.800000000000004,1.9999999999988625,323.15013944637536,2.0000000000011342,348.14902307568576,1,1
60.82,1.9999999999988651,323.15013944637536,2.0000000000011315,348.14902307568576,1,1
60.840000000000003,1.9999999999988678,323.15013944637536,2.0000000000011293,348.14902307568588,1,1
60.859999999999999,1.9999999999988702,323.15013944637536,2.0000000000011267,348.14902307568588,1,1
60.880000000000003,1.9999999999988729,323.15013944637536,2.000000000001124,348.14902307568593,1,1
60.899999999999999,1.9999999999988753,323.15013944637536,2.0000000000011213,348.14902307568593,1,1
60.920000000000002,1.999999999998878,323.15013944637536,2.0000000000011191,348.14902307568599,1,1
60.939999999999998,1.9999999999988805,323.15013944637536,2.0000000000011164,348.14902307568599,1,1
60.960000000000001,1.9999999999988831,323.15013944637536,2.0000000000011138,348.14902307568599,1,1
60.980000000000004,1.9999999999988858,323.15013944637536,2.0000000000011111,348.14902307568605,1,1
61,1.9999999999988882,323.15013944637536,2.0000000000011084,348.14902307568605,1,1
61.020000000000003,1.9999999999988909,323.15013944637536,2.0000000000011062,348.1490230756861,1,1
61.039999999999999,1.9999999999988933,323.15013944637536,2.0000000000011036,348.1490230756861,1,1
61.060000000000002,1.999999999998896,323.15013944637536,2.0000000000011009,348.14902307568616,1,1
61.079999999999998,1.9999999999988984,323.15013944637536,2.0000000000010982,348.14902307568616,1,1
61.100000000000001,1.9999999999989011,323.15013944637536,2.000000000001096,348.14902307568627,1,1
61.120000000000005,1.9999999999989038,323.15013944637536,2.0000000000010933,348.14902307568627,1,1
61.140000000000001,1.9999999999989062,323.15013944637536,2.0000000000010907,348.14902307568633,1,1
61.160000000000004,1.9999999999989089,323.15013944637536,2.000000000001088,348.14902307568633,1,1
61.18,1.9999999999989113,323.15013944637536,2.0000000000010854,348.14902307568639,1,1
61.200000000000003,1.999999999998914,323.15013944637536,2.0000000000010831,348.14902307568639,1,1
61.219999999999999,1.9999999999989164,323.15013944637536,2.0000000000010805,348.14902307568644,1,1
61.240000000000002,1.9999999999989191,323.15013944637536,2.0000000000010778,348.14902307568644,1,1
61.259999999999998,1.9999999999989215,323.15013944637536,2.0000000000010751,348.1490230756865,1,1
61.280000000000001,1.9999999999989242,323.15013944637536,2.0000000000010725,348.1490230756865,1,1
61.300000000000004,1.9999999999989269,323.15013944637536,2.0000000000010703,348.14902307568656,1,1
61.32,1.9999999999989293,323.15013944637536,2.0000000000010676,348.14902307568656,1,1
61.340000000000003,1.999999999998932,323.15013944637536,2.0000000000010649,348.14902307568667,1,1
61.359999999999999,1.9999999999989344,323.15013944637536,2.0000000000010623,348.14902307568667,1,1
61.380000000000003,1.9999999999989371,323.15013944637536,2.00000000000106,348.14902307568673,1,1
61.399999999999999,1.9999999999989395,323.15013944637536,2.0000000000010574,348.14902307568673,1,1
61.420000000000002,1.9999999999989422,323.15013944637536,2.0000000000010547,348.14902307568678,1,1
61.439999999999998,1.9999999999989448,323.15013944637536,2.000000000001052,348.14902307568678,1,1
61.460000000000001,1.9999999999989473,323.15013944637536,2.0000000000010494,348.14902307568684,1,1
61.480000000000004,1.99999999999895,323.15013944637536,2.0000000000010472,348.14902307568684,1,1
61.5,1.9999999999989524,323.15013944637536,2.0000000000010445,348.1490230756869,1,1
61.520000000000003,1.9999999999989551,323.15013944637536,2.0000000000010418,348.1490230756869,1,1
61.539999999999999,1.9999999999989575,323.15013944637536,2.0000000000010392,348.1490230756869,1,1
61.560000000000002,1.9999999999989602,323.15013944637536,2.0000000000010369,348.14902307568696,1,1
61.579999999999998,1.9999999999989628,323.15013944637536,2.0000000000010343,348.14902307568696,1,1
61.600000000000001,1.9999999999989653,323.15013944637536,2.0000000000010316,348.14902307568707,1,1
61.620000000000005,1.9999999999989679,323.15013944637536,2.000000000001029,348.14902307568707,1,1
61.640000000000001,1.9999999999989704,323.15013944637536,2.0000000000010263,348.14902307568713,1,1
61.660000000000004,1.999999999998973,323.15013944637536,2.0000000000010241,348.14902307568713,1,1
61.68,1.9999999999989755,323.15013944637536,2.0000000000010214,348.14902307568718,1,1
61.700000000000003,1.9999999999989782,323.15013944637536,2.0000000000010187,348.14902307568718,1,1
61.719999999999999,1.9999999999989806,323.15013944637536,2.0000000000010161,348.14902307568724,1,1
61.740000000000002,1.9999999999989833,323.15013944637536,2.0000000000010134,348.14902307568724,1,1
61.759999999999998,1.9999999999989859,323.15013944637536,2.0000000000010112,348.1490230756873,1,1
61.780000000000001,1.9999999999989884,323.15013944637536,2.0000000000010085,348.1490230756873,1,1
61.800000000000004,1.999999999998991,323.15013944637536,2.0000000000010059,348.14902307568735,1,1
61.82,1.9999999999989935,323.15013944637536,2.0000000000010032,348.14902307568735,1,1
61.840000000000003,1.9999999999989961,323.15013944637536,2.000000000001001,348.14902307568747,1,1
61.859999999999999,1.9999999999989986,323.15013944637536,2.0000000000009983,348.14902307568747,1,1
61.880000000000003,1.9999999999990012,323.15013944637536,2.0000000000009956,348.14902307568752,1,1
61.899999999999999,1.9999999999990039,323.15013944637536,2.000000000000993,348.14902307568752,1,1
61.920000000000002,1.9999999999990064,323.15013944637536,2.0000000000009903,348.14902307568758,1,1
61.940000000000005,1.999999999999009,323.15013944637536,2.0000000000009881,348.14902307568758,1,1
61.960000000000001,1.9999999999990115,323.15013944637536,2.0000000000009854,348.14902307568764,1,1
61.980000000000004,1.9999999999990141,323.15013944637536,2.0000000000009828,348.14902307568764,1,1
62,1.9999999999990166,323.15013944637536,2.0000000000009801,348.14902307568769,1,1
62.020000000000003,1.9999999999990192,323.15013944637536,2.0000000000009779,348.14902307568769,1,1
62.039999999999999,1.9999999999990219,323.15013944637536,2.0000000000009752,348.14902307568781,1,1
62.060000000000002,1.9999999999990243,323.15013944637536,2.0000000000009726,348.14902307568781,1,1
62.079999999999998,1.999999999999027,323.15013944637536,2.0000000000009699,348.14902307568781,1,1
62.100000000000001,1.9999999999990294,323.15013944637536,2.0000000000009672,348.14902307568786,1,1
62.120000000000005,1.9999999999990321,323.15013944637536,2.000000000000965,348.14902307568786,1,1
62.140000000000001,1.9999999999990346,323.15013944637536,2.0000000000009623,348.14902307568792,1,1
62.160000000000004,1.9999999999990372,323.15013944637536,2.0000000000009597,348.14902307568792,1,1
62.18,1.9999999999990397,323.15013944637536,2.000000000000957,348.14902307568798,1,1
62.200000000000003,1.9999999999990423,323.15013944637536,2.0000000000009543,348.14902307568798,1,1
62.219999999999999,1.999999999999045,323.15013944637536,2.0000000000009521,348.14902307568804,1,1
62.240000000000002,1.9999999999990474,323.15013944637536,2.0000000000009495,348.14902307568804,1,1
62.259999999999998,1.9999999999990501,323.15013944637536,2.0000000000009468,348.14902307568809,1,1
62.280000000000001,1.9999999999990525,323.15013944637536,2.0000000000009441,348.14902307568809,1,1
62.300000000000004,1.9999999999990552,323.15013944637536,2.0000000000009419,348.14902307568821,1,1
62.32,1.9999999999990576,323.15013944637536,2.0000000000009392,348.14902307568821,1,1
62.340000000000003,1.9999999999990603,323.15013944637536,2.0000000000009366,348.14902307568826,1,1
62.359999999999999,1.999999999999063,323.15013944637536,2.0000000000009339,348.14902307568826,1,1
62.380000000000003,1.9999999999990654,323.15013944637536,2.0000000000009313,348.14902307568832,1,1
62.399999999999999,1.9999999999990681,323.15013944637536,2.000000000000929,348.14902307568832,1,1
62.420000000000002,1.9999999999990705,323.15013944637536,2.0000000000009264,348.14902307568838,1,1
62.440000000000005,1.9999999999990732,323.15013944637536,2.0000000000009237,348.14902307568838,1,1
62.460000000000001,1.9999999999990756,323.15013944637536,2.000000000000921,348.14902307568843,1,1
62.480000000000004,1.9999999999990783,323.15013944637536,2.0000000000009188,348.14902307568843,1,1
62.5,1.999999999999081,323.15013944637536,2.0000000000009162,348.14902307568849,1,1
62.520000000000003,1.9999999999990834,323.15013944637536,2.0000000000009135,348.14902307568849,1,1
62.539999999999999,1.9999999999990861,323.15013944637536,2.0000000000009108,348.1490230756886,1,1
62.560000000000002,1.9999999999990885,323.15013944637536,2.0000000000009082,348.1490230756886,1,1
62.579999999999998,1.9999999999990912,323.15013944637536,2.0000000000009059,348.14902307568866,1,1
62.600000000000001,1.9999999999990936,323.15013944637536,2.0000000000009033,348.14902307568866,1,1
62.620000000000005,1.9999999999990963,323.15013944637536,2.0000000000009006,348.14902307568866,1,1
62.640000000000001,1.9999999999990987,323.15013944637536,2.0000000000008979,348.14902307568872,1,1
62.660000000000004,1.9999999999991014,323.15013944637536,2.0000000000008953,348.14902307568872,1,1
62.68,1.9999999999991041,323.15013944637536,2.0000000000008931,348.14902307568877,1,1
62.700000000000003,1.9999999999991065,323.15013944637536,2.0000000000008904,348.14902307568877,1,1
62.719999999999999,1.9999999999991092,323.15013944637536,2.0000000000008877,348.14902307568883,1,1
62.740000000000002,1.9999999999991116,323.15013944637536,2.0000000000008851,348.14902307568883,1,1
62.759999999999998,1.9999999999991143,323.15013944637536,2.0000000000008828,348.14902307568889,1,1
62.780000000000001,1.9999999999991167,323.15013944637536,2.0000000000008802,348.14902307568889,1,1
62.800000000000004,1.9999999999991194,323.15013944637536,2.0000000000008775,348.149023075689,1,1
62.82,1.999999999999122,323.15013944637536,2.0000000000008749,348.149023075689,1,1
62.840000000000003,1.9999999999991245,323.15013944637536,2.0000000000008722,348.14902307568906,1,1
62.859999999999999,1.9999999999991271,323.15013944637536,2.00000000000087,348.14902307568906,1,1
62.880000000000003,1.9999999999991296,323.15013944637536,2.0000000000008673,348.14902307568912,1,1
62.899999999999999,1.9999999999991322,323.15013944637536,2.0000000000008646,348.14902307568912,1,1
62.920000000000002,1.9999999999991347,323.15013944637536,2.000000000000862,348.14902307568917,1,1
62.940000000000005,1.9999999999991374,323.15013944637536,2.0000000000008598,348.14902307568917,1,1
62.960000000000001,1.99999999999914,323.15013944637536,2.0000000000008571,348.14902307568923,1,1
62.980000000000004,1.9999999999991425,323.15013944637536,2.0000000000008544,348.14902307568923,1,1
63,1.9999999999991451,323.15013944637536,2.0000000000008518,348.14902307568929,1,1
63.020000000000003,1.9999999999991476,323.15013944637536,2.0000000000008491,348.14902307568929,1,1
63.039999999999999,1.9999999999991502,323.15013944637536,2.0000000000008469,348.1490230756894,1,1
63.060000000000002,1.9999999999991527,323.15013944637536,2.0000000000008442,348.1490230756894,1,1
63.079999999999998,1.9999999999991553,323.15013944637536,2.0000000000008415,348.14902307568946,1,1
63.100000000000001,1.9999999999991578,323.15013944637536,2.0000000000008389,348.14902307568946,1,1
63.120000000000005,1.9999999999991604,323.15013944637536,2.0000000000008362,348.14902307568951,1,1
63.140000000000001,1.9999999999991631,323.15013944637536,2.000000000000834,348.14902307568951,1,1
63.160000000000004,1.9999999999991656,323.15013944637536,2.0000000000008313,348.14902307568957,1,1
63.18,1.9999999999991682,323.15013944637536,2.0000000000008287,348.14902307568957,1,1
63.200000000000003,1.9999999999991707,323.15013944637536,2.000000000000826,348.14902307568957,1,1
63.219999999999999,1.9999999999991733,323.15013944637536,2.0000000000008238,348.14902307568963,1,1
63.240000000000002,1.9999999999991758,323.15013944637536,2.0000000000008211,348.14902307568963,1,1
63.259999999999998,1.9999999999991784,323.15013944637536,2.0000000000008185,348.14902307568968,1,1
63.280000000000001,1.9999999999991811,323.15013944637536,2.0000000000008158,348.14902307568968,1,1
63.300000000000004,1.9999999999991835,323.15013944637536,2.0000000000008131,348.1490230756898,1,1
63.32,1.9999999999991862,323.15013944637536,2.0000000000008109,348.1490230756898,1,1
63.340000000000003,1.9999999999991886,323.15013944637536,2.0000000000008082,348.14902307568985,1,1
63.359999999999999,1.9999999999991913,323.15013944637536,2.0000000000008056,348.14902307568985,1,1
63.380000000000003,1.9999999999991938,323.15013944637536,2.0000000000008029,348.14902307568991,1,1
63.399999999999999,1.9999999999991964,323.15013944637536,2.0000000000008007,348.14902307568991,1,1
63.420000000000002,1.9999999999991991,323.15013944637536,2.000000000000798,348.14902307568997,1,1
63.440000000000005,1.9999999999992015,323.15013944637536,2.0000000000007954,348.14902307568997,1,1
63.460000000000001,1.9999999999992042,323.15013944637536,2.0000000000007927,348.14902307569002,1,1
63.480000000000004,1.9999999999992066,323.15013944637536,2.00000000000079,348.14902307569002,1,1
63.5,1.9999999999992093,323.15013944637536,2.0000000000007878,348.14902307569014,1,1
63.520000000000003,1.9999999999992117,323.15013944637536,2.0000000000007851,348.14902307569014,1,1
63.539999999999999,1.9999999999992144,323.15013944637536,2.0000000000007825,348.1490230756902,1,1
63.560000000000002,1.9999999999992168,323.15013944637536,2.0000000000007798,348.1490230756902,1,1
63.579999999999998,1.9999999999992195,323.15013944637536,2.0000000000007772,348.14902307569025,1,1
63.600000000000001,1.9999999999992222,323.15013944637536,2.0000000000007749,348.14902307569025,1,1
63.620000000000005,1.9999999999992246,323.15013944637536,2.0000000000007723,348.14902307569031,1,1
63.640000000000001,1.9999999999992273,323.15013944637536,2.0000000000007696,348.14902307569031,1,1
63.660000000000004,1.9999999999992297,323.15013944637536,2.0000000000007669,348.14902307569037,1,1
63.68,1.9999999999992324,323.15013944637536,2.0000000000007647,348.14902307569037,1,1
63.700000000000003,1.9999999999992348,323.15013944637536,2.0000000000007621,348.14902307569042,1,1
63.719999999999999,1.9999999999992375,323.15013944637536,2.0000000000007594,348.14902307569042,1,1
63.740000000000002,1.9999999999992402,323.15013944637536,2.0000000000007567,348.14902307569042,1,1
63.759999999999998,1.9999999999992426,323.15013944637536,2.0000000000007541,348.14902307569054,1,1
63.780000000000001,1.9999999999992453,323.15013944637536,2.0000000000007518,348.14902307569054,1,1
63.800000000000004,1.9999999999992477,323.15013944637536,2.0000000000007492,348.14902307569059,1,1
63.82,1.9999999999992504,323.15013944637536,2.0000000000007465,348.14902307569059,1,1
63.840000000000003,1.9999999999992528,323.15013944637536,2.0000000000007438,348.14902307569065,1,1
63.859999999999999,1.9999999999992555,323.15013944637536,2.0000000000007416,348.14902307569065,1,1
63.880000000000003,1.9999999999992581,323.15013944637536,2.000000000000739,348.14902307569071,1,1
63.899999999999999,1.9999999999992606,323.15013944637536,2.0000000000007363,348.14902307569071,1,1
63.920000000000002,1.9999999999992633,323.15013944637536,2.0000000000007336,348.14902307569076,1,1
63.940000000000005,1.9999999999992657,323.15013944637536,2.000000000000731,348.14902307569076,1,1
63.960000000000001,1.9999999999992684,323.15013944637536,2.0000000000007288,348.14902307569082,1,1
63.980000000000004,1.9999999999992708,323.15013944637536,2.0000000000007261,348.14902307569082,1,1
64,1.9999999999992735,323.15013944637536,2.0000000000007234,348.14902307569093,1,1
64.019999999999996,1.9999999999992759,323.15013944637536,2.0000000000007208,348.14902307569093,1,1
64.040000000000006,1.9999999999992786,323.15013944637536,2.0000000000007181,348.14902307569099,1,1
64.060000000000002,1.9999999999992812,323.15013944637536,2.0000000000007159,348.14902307569099,1,1
64.079999999999998,1.9999999999992837,323.15013944637536,2.0000000000007132,348.14902307569105,1,1
64.099999999999994,1.9999999999992863,323.15013944637536,2.0000000000007105,348.14902307569105,1,1
64.120000000000005,1.9999999999992888,323.15013944637536,2.0000000000007079,348.1490230756911,1,1
64.140000000000001,1.9999999999992915,323.15013944637536,2.0000000000007057,348.1490230756911,1,1
64.159999999999997,1.9999999999992939,323.15013944637536,2.000000000000703,348.14902307569116,1,1
64.180000000000007,1.9999999999992966,323.15013944637536,2.0000000000007003,348.14902307569116,1,1
64.200000000000003,1.9999999999992992,323.15013944637536,2.0000000000006977,348.14902307569122,1,1
64.219999999999999,1.9999999999993017,323.15013944637536,2.000000000000695,348.14902307569122,1,1
64.239999999999995,1.9999999999993043,323.15013944637536,2.0000000000006928,348.14902307569133,1,1
64.260000000000005,1.9999999999993068,323.15013944637536,2.0000000000006901,348.14902307569133,1,1
64.280000000000001,1.9999999999993094,323.15013944637536,2.0000000000006875,348.14902307569133,1,1
64.299999999999997,1.9999999999993119,323.15013944637536,2.0000000000006848,348.14902307569139,1,1
64.320000000000007,1.9999999999993145,323.15013944637536,2.0000000000006826,348.14902307569139,1,1
64.340000000000003,1.9999999999993172,323.15013944637536,2.0000000000006799,348.14902307569145,1,1
64.359999999999999,1.9999999999993197,323.15013944637536,2.0000000000006772,348.14902307569145,1,1
64.379999999999995,1.9999999999993223,323.15013944637536,2.0000000000006746,348.1490230756915,1,1
64.400000000000006,1.9999999999993248,323.15013944637536,2.0000000000006719,348.1490230756915,1,1
64.420000000000002,1.9999999999993274,323.15013944637536,2.0000000000006697,348.14902307569156,1,1
64.439999999999998,1.9999999999993299,323.15013944637536,2.000000000000667,348.14902307569156,1,1
64.460000000000008,1.9999999999993325,323.15013944637536,2.0000000000006644,348.14902307569162,1,1
64.480000000000004,1.999999999999335,323.15013944637536,2.0000000000006617,348.14902307569162,1,1
64.5,1.9999999999993376,323.15013944637536,2.000000000000659,348.14902307569173,1,1
64.519999999999996,1.9999999999993403,323.15013944637536,2.0000000000006568,348.14902307569173,1,1
64.540000000000006,1.9999999999993427,323.15013944637536,2.0000000000006541,348.14902307569179,1,1
64.560000000000002,1.9999999999993454,323.15013944637536,2.0000000000006515,348.14902307569179,1,1
64.579999999999998,1.9999999999993479,323.15013944637536,2.0000000000006488,348.14902307569184,1,1
64.599999999999994,1.9999999999993505,323.15013944637536,2.0000000000006466,348.14902307569184,1,1
64.620000000000005,1.999999999999353,323.15013944637536,2.0000000000006439,348.1490230756919,1,1
64.640000000000001,1.9999999999993556,323.15013944637536,2.0000000000006413,348.1490230756919,1,1
64.659999999999997,1.9999999999993583,323.15013944637536,2.0000000000006386,348.14902307569196,1,1
64.680000000000007,1.9999999999993607,323.15013944637536,2.0000000000006359,348.14902307569196,1,1
64.700000000000003,1.9999999999993634,323.15013944637536,2.0000000000006337,348.14902307569207,1,1
64.719999999999999,1.9999999999993658,323.15013944637536,2.0000000000006311,348.14902307569207,1,1
64.739999999999995,1.9999999999993685,323.15013944637536,2.0000000000006284,348.14902307569213,1,1
64.760000000000005,1.9999999999993709,323.15013944637536,2.0000000000006257,348.14902307569213,1,1
64.780000000000001,1.9999999999993736,323.15013944637536,2.0000000000006235,348.14902307569218,1,1
64.799999999999997,1.9999999999993763,323.15013944637536,2.0000000000006208,348.14902307569218,1,1
64.820000000000007,1.9999999999993787,323.15013944637536,2.0000000000006182,348.14902307569224,1,1
64.840000000000003,1.9999999999993814,323.15013944637536,2.0000000000006155,348.14902307569224,1,1
64.859999999999999,1.9999999999993838,323.15013944637536,2.0000000000006128,348.14902307569224,1,1
64.879999999999995,1.9999999999993865,323.15013944637536,2.0000000000006106,348.1490230756923,1,1
64.900000000000006,1.9999999999993889,323.15013944637536,2.000000000000608,348.1490230756923,1,1
64.920000000000002,1.9999999999993916,323.15013944637536,2.0000000000006053,348.14902307569236,1,1
64.939999999999998,1.999999999999394,323.15013944637536,2.0000000000006026,348.14902307569236,1,1
64.960000000000008,1.9999999999993967,323.15013944637536,2.0000000000006,348.14902307569247,1,1
64.980000000000004,1.9999999999993994,323.15013944637536,2.0000000000005977,348.14902307569247,1,1
65,1.9999999999994018,323.15013944637536,2.0000000000005951,348.14902307569253,1,1
65.019999999999996,1.9999999999994045,323.15013944637536,2.0000000000005924,348.14902307569253,1,1
65.040000000000006,1.9999999999994069,323.15013944637536,2.0000000000005898,348.14902307569258,1,1
65.060000000000002,1.9999999999994096,323.15013944637536,2.0000000000005875,348.14902307569258,1,1
65.079999999999998,1.999999999999412,323.15013944637536,2.0000000000005849,348.14902307569264,1,1
65.099999999999994,1.9999999999994147,323.15013944637536,2.0000000000005822,348.14902307569264,1,1
65.120000000000005,1.9999999999994174,323.15013944637536,2.0000000000005795,348.1490230756927,1,1
65.140000000000001,1.9999999999994198,323.15013944637536,2.0000000000005769,348.1490230756927,1,1
65.159999999999997,1.9999999999994225,323.15013944637536,2.0000000000005747,348.14902307569275,1,1
65.180000000000007,1.9999999999994249,323.15013944637536,2.000000000000572,348.14902307569275,1,1
65.200000000000003,1.9999999999994276,323.15013944637536,2.0000000000005693,348.14902307569287,1,1
65.219999999999999,1.99999999999943,323.15013944637536,2.0000000000005667,348.14902307569287,1,1
65.239999999999995,1.9999999999994327,323.15013944637536,2.0000000000005644,348.14902307569292,1,1
65.260000000000005,1.9999999999994353,323.15013944637536,2.0000000000005618,348.14902307569292,1,1
65.280000000000001,1.9999999999994378,323.15013944637536,2.0000000000005591,348.14902307569298,1,1
65.299999999999997,1.9999999999994404,323.15013944637536,2.0000000000005564,348.14902307569298,1,1
