"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
9.1470000000000002,10.65049525575,1.0529567500000001,9.1470000000000002,0.47050000000000036
9.1500000000000004,10.653656250000001,1.0543750000000001,9.1500000000000004,0.47500000000000053
9.1530000000000005,10.65682151925,1.0558067500000001,9.1530000000000005,0.4795000000000007
9.1560000000000006,10.659991104000001,1.0572520000000003,9.1560000000000006,0.48400000000000087
9.1590000000000007,10.66316504475,1.0587107500000004,9.1590000000000007,0.48850000000000104
9.1620000000000008,10.666343382000001,1.0601830000000003,9.1620000000000008,0.49300000000000122
9.1650000000000009,10.669526156250001,1.0616687500000004,9.1650000000000009,0.49750000000000139
9.168000000000001,10.672713408000002,1.0631680000000006,9.168000000000001,0.50200000000000156
9.1709999999999994,10.67590517775,1.0646807499999997,9.1709999999999994,0.50649999999999906
9.1739999999999995,10.679101506,1.0662069999999997,9.1739999999999995,0.51099999999999923
9.1769999999999996,10.682302433249999,1.0677467499999997,9.1769999999999996,0.5154999999999994
9.1799999999999997,10.685508,1.0692999999999999,9.1799999999999997,0.51999999999999957
9.1829999999999998,10.68871824675,1.07086675,9.1829999999999998,0.52449999999999974
9.1859999999999999,10.691933214000001,1.0724469999999999,9.1859999999999999,0.52899999999999991
9.1890000000000001,10.695152942250001,1.07404075,9.1890000000000001,0.53350000000000009
9.1920000000000002,10.698377472000001,1.0756480000000002,9.1920000000000002,0.53800000000000026
9.1950000000000003,10.70160684375,1.0772687500000002,9.1950000000000003,0.54250000000000043
9.1980000000000004,10.704841098000001,1.0789030000000002,9.1980000000000004,0.5470000000000006
9.2010000000000005,10.708080275250001,1.0805507500000002,9.2010000000000005,0.55150000000000077
9.2040000000000006,10.711324416,1.0822120000000004,9.2040000000000006,0.55600000000000094
9.2070000000000007,10.714573560750001,1.0838867500000005,9.2070000000000007,0.56050000000000111
9.2100000000000009,10.717827750000001,1.0855750000000004,9.2100000000000009,0.56500000000000128
9.213000000000001,10.721087024250002,1.0872767500000005,9.213000000000001,0.56950000000000145
9.2160000000000011,10.724351424000002,1.0889920000000006,9.2160000000000011,0.57400000000000162
9.2189999999999994,10.727620989749999,1.0907207499999996,9.2189999999999994,0.57849999999999913
9.2219999999999995,10.730895761999999,1.0924629999999997,9.2219999999999995,0.5829999999999993
9.2249999999999996,10.73417578125,1.0942187499999998,9.2249999999999996,0.58749999999999947
9.2279999999999998,10.737461088,1.0959879999999997,9.2279999999999998,0.59199999999999964
9.2309999999999999,10.74075172275,1.09777075,9.2309999999999999,0.59649999999999981
9.234,10.744047726,1.099567,9.234,0.60099999999999998
9.2370000000000001,10.74734913825,1.10137675,9.2370000000000001,0.60550000000000015
9.2400000000000002,10.750655999999999,1.1032000000000002,9.2400000000000002,0.61000000000000032
9.2430000000000003,10.75396835175,1.1050367500000002,9.2430000000000003,0.61450000000000049
9.2460000000000004,10.757286234,1.1068870000000002,9.2460000000000004,0.61900000000000066
9.2490000000000006,10.760609687250001,1.1087507500000005,9.2490000000000006,0.62350000000000083
9.2520000000000007,10.763938752000001,1.1106280000000004,9.2520000000000007,0.628000000000001
9.2550000000000008,10.76727346875,1.1125187500000004,9.2550000000000008,0.63250000000000117
9.2580000000000009,10.770613878000001,1.1144230000000006,9.2580000000000009,0.63700000000000134
9.261000000000001,10.773960020250001,1.1163407500000007,9.261000000000001,0.64150000000000151
9.2639999999999993,10.777311935999998,1.1182719999999995,9.2639999999999993,0.64599999999999902
9.2669999999999995,10.780669665749999,1.1202167499999995,9.2669999999999995,0.65049999999999919
9.2699999999999996,10.78403325,1.1221749999999997,9.2699999999999996,0.65499999999999936
9.2729999999999997,10.787402729249999,1.1241467499999998,9.2729999999999997,0.65949999999999953
9.2759999999999998,10.790778143999999,1.1261319999999999,9.2759999999999998,0.6639999999999997
9.2789999999999999,10.794159534749999,1.12813075,9.2789999999999999,0.66849999999999987
9.282,10.797546942,1.1301429999999999,9.282,0.67300000000000004
9.2850000000000001,10.80094040625,1.1321687500000002,9.2850000000000001,0.67750000000000021
9.2880000000000003,10.804339968000001,1.1342080000000001,9.2880000000000003,0.68200000000000038
9.2910000000000004,10.80774566775,1.1362607500000004,9.2910000000000004,0.68650000000000055
9.2940000000000005,10.811157546,1.1383270000000003,9.2940000000000005,0.69100000000000072
9.2970000000000006,10.81457564325,1.1404067500000004,9.2970000000000006,0.6955000000000009
9.3000000000000007,10.818000000000001,1.1425000000000005,9.3000000000000007,0.70000000000000107
9.3030000000000008,10.821430656750001,1.1446067500000006,9.3030000000000008,0.70450000000000124
9.3060000000000009,10.824867654000002,1.1467270000000007,9.3060000000000009,0.70900000000000141
9.3090000000000011,10.828311032250001,1.1488607500000008,9.3090000000000011,0.71350000000000158
9.3119999999999994,10.831760831999999,1.1510079999999996,9.3119999999999994,0.71799999999999908
9.3149999999999995,10.83521709375,1.1531687499999996,9.3149999999999995,0.72249999999999925
9.3179999999999996,10.838679857999999,1.1553429999999998,9.3179999999999996,0.72699999999999942
9.3209999999999997,10.842149165249999,1.1575307499999998,9.3209999999999997,0.73149999999999959
9.3239999999999998,10.845625055999999,1.159732,9.3239999999999998,0.73599999999999977
9.327,10.84910757075,1.16194675,9.327,0.74049999999999994
9.3300000000000001,10.85259675,1.164175,9.3300000000000001,0.74500000000000011
9.3330000000000002,10.85609263425,1.1664167500000002,9.3330000000000002,0.74950000000000028
9.3360000000000003,10.859595264000001,1.1686720000000002,9.3360000000000003,0.75400000000000045
9.3390000000000004,10.86310467975,1.1709407500000002,9.3390000000000004,0.75850000000000062
9.3420000000000005,10.866620922000001,1.1732230000000003,9.3420000000000005,0.76300000000000079
9.3450000000000006,10.870144031250002,1.1755187500000006,9.3450000000000006,0.76750000000000096
9.3480000000000008,10.873674048000002,1.1778280000000005,9.3480000000000008,0.77200000000000113
9.3510000000000009,10.877211012750001,1.1801507500000006,9.3510000000000009,0.7765000000000013
9.354000000000001,10.880754966000001,1.1824870000000007,9.354000000000001,0.78100000000000147
9.3569999999999993,10.884305948249999,1.1848367499999994,9.3569999999999993,0.78549999999999898
9.3599999999999994,10.887863999999999,1.1871999999999996,9.3599999999999994,0.78999999999999915
9.3629999999999995,10.891429161749999,1.1895767499999996,9.3629999999999995,0.79449999999999932
9.3659999999999997,10.895001473999999,1.1919669999999998,9.3659999999999997,0.79899999999999949
9.3689999999999998,10.898580977249999,1.1943707499999998,9.3689999999999998,0.80349999999999966
9.3719999999999999,10.902167712000001,1.196788,9.3719999999999999,0.80799999999999983
9.375,10.90576171875,1.19921875,9.375,0.8125
9.3780000000000001,10.909363038,1.2016630000000001,9.3780000000000001,0.81700000000000017
9.3810000000000002,10.91297171025,1.2041207500000002,9.3810000000000002,0.82150000000000034
9.3840000000000003,10.916587776,1.2065920000000003,9.3840000000000003,0.82600000000000051
9.3870000000000005,10.920211275750001,1.2090767500000004,9.3870000000000005,0.83050000000000068
9.3900000000000006,10.92384225,1.2115750000000005,9.3900000000000006,0.83500000000000085
9.3930000000000007,10.927480739250001,1.2140867500000005,9.3930000000000007,0.83950000000000102
9.3960000000000008,10.931126784000002,1.2166120000000007,9.3960000000000008,0.84400000000000119
9.3990000000000009,10.93478042475,1.2191507500000007,9.3990000000000009,0.84850000000000136
9.402000000000001,10.938441702,1.2217030000000009,9.402000000000001,0.85300000000000153
9.4049999999999994,10.94211065625,1.2242687499999994,9.4049999999999994,0.85749999999999904
9.4079999999999995,10.945787328,1.2268479999999995,9.4079999999999995,0.86199999999999921
9.4109999999999996,10.949471757749999,1.2294407499999997,9.4109999999999996,0.86649999999999938
9.4139999999999997,10.953163986,1.2320469999999997,9.4139999999999997,0.87099999999999955
9.4169999999999998,10.956864053249999,1.2346667499999999,9.4169999999999998,0.87549999999999972
9.4199999999999999,10.960571999999999,1.2372999999999998,9.4199999999999999,0.87999999999999989
9.423,10.96428786675,1.2399467500000001,9.423,0.88450000000000006
9.4260000000000002,10.968011693999999,1.242607,9.4260000000000002,0.88900000000000023
9.4290000000000003,10.97174352225,1.2452807500000003,9.4290000000000003,0.89350000000000041
9.4320000000000004,10.975483392000001,1.2479680000000004,9.4320000000000004,0.89800000000000058
9.4350000000000005,10.979231343750001,1.2506687500000004,9.4350000000000005,0.90250000000000075
9.4380000000000006,10.982987418,1.2533830000000006,9.4380000000000006,0.90700000000000092
9.4410000000000007,10.986751655250002,1.2561107500000006,9.4410000000000007,0.91150000000000109
9.4440000000000008,10.990524096000001,1.2588520000000007,9.4440000000000008,0.91600000000000126
9.447000000000001,10.994304780750001,1.2616067500000008,9.447000000000001,0.92050000000000143
9.4500000000000011,10.998093750000001,1.2643750000000009,9.4500000000000011,0.9250000000000016
9.4529999999999994,11.00189104425,1.2671567499999994,9.4529999999999994,0.9294999999999991
9.4559999999999995,11.005696704,1.2699519999999995,9.4559999999999995,0.93399999999999928
9.4589999999999996,11.009510769749999,1.2727607499999998,9.4589999999999996,0.93849999999999945
9.4619999999999997,11.013333282,1.2755829999999997,9.4619999999999997,0.94299999999999962
9.4649999999999999,11.01716428125,1.2784187499999999,9.4649999999999999,0.94749999999999979
9.468,11.021003808,1.2812679999999999,9.468,0.95199999999999996
9.4710000000000001,11.024851902750001,1.2841307500000001,9.4710000000000001,0.95650000000000013
9.4740000000000002,11.028708606,1.2870070000000002,9.4740000000000002,0.9610000000000003
9.4770000000000003,11.032573958250001,1.2898967500000003,9.4770000000000003,0.96550000000000047
9.4800000000000004,11.036448,1.2928000000000004,9.4800000000000004,0.97000000000000064
9.4830000000000005,11.04033077175,1.2957167500000004,9.4830000000000005,0.97450000000000081
9.4860000000000007,11.044222314000001,1.2986470000000008,9.4860000000000007,0.97900000000000098
9.4890000000000008,11.04812266725,1.3015907500000008,9.4890000000000008,0.98350000000000115
9.4920000000000009,11.052031872000001,1.3045480000000009,9.4920000000000009,0.98800000000000132
9.495000000000001,11.055949968750001,1.307518750000001,9.495000000000001,0.99250000000000149
9.4979999999999993,11.059876998,1.3105029999999993,9.4979999999999993,0.996999999999999
9.5009999999999994,11.063813000249999,1.3135007499999993,9.5009999999999994,1.0014999999999992
9.5039999999999996,11.067758015999999,1.3165119999999995,9.5039999999999996,1.0059999999999993
9.5069999999999997,11.071712085749999,1.3195367499999997,9.5069999999999997,1.0104999999999995
9.5099999999999998,11.07567525,1.3225749999999998,9.5099999999999998,1.0149999999999997
9.5129999999999999,11.07964754925,1.3256267499999999,9.5129999999999999,1.0194999999999999
9.516,11.083629024,1.328692,9.516,1.024
9.5190000000000001,11.08761971475,1.33177075,9.5190000000000001,1.0285000000000002
9.5220000000000002,11.091619662000001,1.3348630000000004,9.5220000000000002,1.0330000000000004
9.5250000000000004,11.095628906250001,1.3379687500000004,9.5250000000000004,1.0375000000000005
9.5280000000000005,11.099647488,1.3410880000000005,9.5280000000000005,1.0420000000000007
9.5310000000000006,11.103675447750001,1.3442207500000007,9.5310000000000006,1.0465000000000009
9.5340000000000007,11.107712826,1.3473670000000006,9.5340000000000007,1.051000000000001
9.5370000000000008,11.111759663250002,1.3505267500000009,9.5370000000000008,1.0555000000000012
9.5400000000000009,11.115816000000001,1.353700000000001,9.5400000000000009,1.0600000000000014
9.543000000000001,11.119881876750002,1.356886750000001,9.543000000000001,1.0645000000000016
9.5459999999999994,11.123957334,1.3600869999999994,9.5459999999999994,1.0689999999999991
9.5489999999999995,11.12804241225,1.3633007499999994,9.5489999999999995,1.0734999999999992
9.5519999999999996,11.132137151999999,1.3665279999999995,9.5519999999999996,1.0779999999999994
9.5549999999999997,11.13624159375,1.3697687499999998,9.5549999999999997,1.0824999999999996
9.5579999999999998,11.140355778,1.3730229999999999,9.5579999999999998,1.0869999999999997
9.5609999999999999,11.144479745249999,1.3762907499999999,9.5609999999999999,1.0914999999999999
9.5640000000000001,11.148613535999999,1.379572,9.5640000000000001,1.0960000000000001
9.5670000000000002,11.15275719075,1.3828667500000003,9.5670000000000002,1.1005000000000003
9.5700000000000003,11.15691075,1.3861750000000004,9.5700000000000003,1.1050000000000004
9.5730000000000004,11.16107425425,1.3894967500000004,9.5730000000000004,1.1095000000000006
9.5760000000000005,11.165247744,1.3928320000000005,9.5760000000000005,1.1140000000000008
9.5790000000000006,11.169431259750001,1.3961807500000007,9.5790000000000006,1.1185000000000009
9.5820000000000007,11.173624842000001,1.3995430000000009,9.5820000000000007,1.1230000000000011
9.5850000000000009,11.17782853125,1.4029187500000009,9.5850000000000009,1.1275000000000013
9.588000000000001,11.182042368000001,1.406308000000001,9.588000000000001,1.1320000000000014
9.5910000000000011,11.186266392750001,1.4097107500000012,9.5910000000000011,1.1365000000000016
9.5939999999999994,11.190500645999998,1.4131269999999994,9.5939999999999994,1.1409999999999991
9.5969999999999995,11.19474516825,1.4165567499999994,9.5969999999999995,1.1454999999999993
9.5999999999999996,11.199,1.4199999999999995,9.5999999999999996,1.1499999999999995
9.6029999999999998,11.20326518175,1.4234567499999997,9.6029999999999998,1.1544999999999996
9.6059999999999999,11.207540754,1.4269269999999998,9.6059999999999999,1.1589999999999998
9.609,11.21182675725,1.4304107500000001,9.609,1.1635
9.6120000000000001,11.216123232000001,1.4339080000000002,9.6120000000000001,1.1680000000000001
9.6150000000000002,11.22043021875,1.4374187500000002,9.6150000000000002,1.1725000000000003
9.6180000000000003,11.224747758000001,1.4409430000000003,9.6180000000000003,1.1770000000000005
9.6210000000000004,11.22907589025,1.4444807500000005,9.6210000000000004,1.1815000000000007
9.6240000000000006,11.233414656000001,1.4480320000000007,9.6240000000000006,1.1860000000000008
9.6270000000000007,11.23776409575,1.4515967500000007,9.6270000000000007,1.190500000000001
9.6300000000000008,11.242124250000002,1.455175000000001,9.6300000000000008,1.1950000000000012
9.6330000000000009,11.246495159250001,1.458766750000001,9.6330000000000009,1.1995000000000013
9.636000000000001,11.250876864000002,1.4623720000000011,9.636000000000001,1.2040000000000015
9.6389999999999993,11.255269404749999,1.4659907499999991,9.6389999999999993,1.208499999999999
9.6419999999999995,11.259672821999999,1.4696229999999995,9.6419999999999995,1.2129999999999992
9.6449999999999996,11.26408715625,1.4732687499999995,9.6449999999999996,1.2174999999999994
9.6479999999999997,11.268512447999999,1.4769279999999996,9.6479999999999997,1.2219999999999995
9.6509999999999998,11.272948737749999,1.4806007499999998,9.6509999999999998,1.2264999999999997
9.6539999999999999,11.277396066,1.4842869999999999,9.6539999999999999,1.2309999999999999
9.657,11.28185447325,1.4879867500000001,9.657,1.2355
9.6600000000000001,11.286324,1.4917000000000002,9.6600000000000001,1.2400000000000002
9.6630000000000003,11.29080468675,1.4954267500000002,9.6630000000000003,1.2445000000000004
9.6660000000000004,11.295296574,1.4991670000000004,9.6660000000000004,1.2490000000000006
9.6690000000000005,11.299799702250001,1.5029207500000006,9.6690000000000005,1.2535000000000007
9.6720000000000006,11.304314112,1.5066880000000009,9.6720000000000006,1.2580000000000009
9.6750000000000007,11.30883984375,1.5104687500000009,9.6750000000000007,1.2625000000000011
9.6780000000000008,11.313376938000001,1.514263000000001,9.6780000000000008,1.2670000000000012
9.6810000000000009,11.317925435250002,1.5180707500000012,9.6810000000000009,1.2715000000000014
9.6840000000000011,11.322485376000001,1.5218920000000014,9.6840000000000011,1.2760000000000016
9.6869999999999994,11.327056800749999,1.5257267499999991,9.6869999999999994,1.2804999999999991
9.6899999999999995,11.331639749999999,1.5295749999999995,9.6899999999999995,1.2849999999999993
9.6929999999999996,11.336234264249999,1.5334367499999995,9.6929999999999996,1.2894999999999994
9.6959999999999997,11.340840384,1.5373119999999996,9.6959999999999997,1.2939999999999996
9.6989999999999998,11.34545814975,1.5412007499999998,9.6989999999999998,1.2984999999999998
9.702,11.350087602,1.5451029999999999,9.702,1.3029999999999999
9.7050000000000001,11.35472878125,1.5490187500000001,9.7050000000000001,1.3075000000000001
9.7080000000000002,11.359381728000001,1.5529480000000002,9.7080000000000002,1.3120000000000003
9.7110000000000003,11.36404648275,1.5568907500000004,9.7110000000000003,1.3165000000000004
9.7140000000000004,11.368723086000001,1.5608470000000005,9.7140000000000004,1.3210000000000006
9.7170000000000005,11.373411578250002,1.5648167500000008,9.7170000000000005,1.3255000000000008
9.7200000000000006,11.378112000000002,1.5688000000000009,9.7200000000000006,1.330000000000001
9.7230000000000008,11.382824391750001,1.5727967500000011,9.7230000000000008,1.3345000000000011
9.7260000000000009,11.387548794000001,1.5768070000000012,9.7260000000000009,1.3390000000000013
9.729000000000001,11.392285247250001,1.5808307500000014,9.729000000000001,1.3435000000000015
9.7319999999999993,11.397033791999998,1.5848679999999991,9.7319999999999993,1.347999999999999
9.7349999999999994,11.401794468749999,1.5889187499999993,9.7349999999999994,1.3524999999999991
9.7379999999999995,11.406567317999999,1.5929829999999994,9.7379999999999995,1.3569999999999993
9.7409999999999997,11.411352380249999,1.5970607499999996,9.7409999999999997,1.3614999999999995
9.7439999999999998,11.416149696,1.6011519999999997,9.7439999999999998,1.3659999999999997
9.7469999999999999,11.420959305749999,1.6052567499999999,9.7469999999999999,1.3704999999999998
9.75,11.42578125,1.609375,9.75,1.375
9.7530000000000001,11.43061556925,1.6135067500000002,9.7530000000000001,1.3795000000000002
9.7560000000000002,11.435462304,1.6176520000000003,9.7560000000000002,1.3840000000000003
9.7590000000000003,11.44032149475,1.6218107500000005,9.7590000000000003,1.3885000000000005
9.7620000000000005,11.445193182000001,1.6259830000000006,9.7620000000000005,1.3930000000000007
9.7650000000000006,11.450077406250001,1.6301687500000008,9.7650000000000006,1.3975000000000009
9.7680000000000007,11.454974208000001,1.6343680000000009,9.7680000000000007,1.402000000000001
9.7710000000000008,11.459883627750001,1.6385807500000011,9.7710000000000008,1.4065000000000012
9.7740000000000009,11.464805706000002,1.6428070000000012,9.7740000000000009,1.4110000000000014
9.777000000000001,11.469740483250002,1.6470467500000014,9.777000000000001,1.4155000000000015
9.7799999999999994,11.474687999999999,1.6512999999999991,9.7799999999999994,1.419999999999999
9.7829999999999995,11.47964829675,1.6555667499999993,9.7829999999999995,1.4244999999999992
9.7859999999999996,11.484621413999999,1.6598469999999994,9.7859999999999996,1.4289999999999994
9.7889999999999997,11.489607392249999,1.6641407499999996,9.7889999999999997,1.4334999999999996
9.7919999999999998,11.494606272,1.6684479999999997,9.7919999999999998,1.4379999999999997
9.7949999999999999,11.49961809375,1.6727687499999999,9.7949999999999999,1.4424999999999999
9.798,11.504642898,1.677103,9.798,1.4470000000000001
9.8010000000000002,11.50968072525,1.6814507500000002,9.8010000000000002,1.4515000000000002
9.8040000000000003,11.514731616000001,1.6858120000000003,9.8040000000000003,1.4560000000000004
9.8070000000000004,11.51979561075,1.6901867500000005,9.8070000000000004,1.4605000000000006
9.8100000000000005,11.52487275,1.6945750000000008,9.8100000000000005,1.4650000000000007
9.8130000000000006,11.52996307425,1.6989767500000008,9.8130000000000006,1.4695000000000009
9.8160000000000007,11.535066624000001,1.7033920000000009,9.8160000000000007,1.4740000000000011
9.8190000000000008,11.540183439750001,1.7078207500000011,9.8190000000000008,1.4785000000000013
9.822000000000001,11.545313562000002,1.7122630000000014,9.822000000000001,1.4830000000000014
9.8250000000000011,11.550457031250001,1.7167187500000016,9.8250000000000011,1.4875000000000016
9.8279999999999994,11.555613888,1.7211879999999993,9.8279999999999994,1.4919999999999991
9.8309999999999995,11.560784172749999,1.7256707499999993,9.8309999999999995,1.4964999999999993
9.8339999999999996,11.565967925999999,1.7301669999999993,9.8339999999999996,1.5009999999999994
9.8369999999999997,11.571165188249999,1.7346767499999998,9.8369999999999997,1.5054999999999996
9.8399999999999999,11.576376,1.7391999999999999,9.8399999999999999,1.5099999999999998
9.843,11.58160040175,1.7437367500000001,9.843,1.5145
9.8460000000000001,11.586838434000001,1.7482870000000001,9.8460000000000001,1.5190000000000001
9.8490000000000002,11.59209013725,1.7528507500000003,9.8490000000000002,1.5235000000000003
9.8520000000000003,11.597355552,1.7574280000000004,9.8520000000000003,1.5280000000000005
9.8550000000000004,11.60263471875,1.7620187500000006,9.8550000000000004,1.5325000000000006
9.8580000000000005,11.607927678000001,1.7666230000000009,9.8580000000000005,1.5370000000000008
9.8610000000000007,11.613234470250001,1.7712407500000009,9.8610000000000007,1.541500000000001
9.8640000000000008,11.618555136000001,1.7758720000000012,9.8640000000000008,1.5460000000000012
9.8670000000000009,11.623889715750002,1.7805167500000012,9.8670000000000009,1.5505000000000013
9.870000000000001,11.629238250000002,1.7851750000000015,9.870000000000001,1.5550000000000015
9.8729999999999993,11.634600779249999,1.7898467499999988,9.8729999999999993,1.559499999999999
9.8759999999999994,11.639977343999998,1.7945319999999991,9.8759999999999994,1.5639999999999992
9.8789999999999996,11.645367984749999,1.7992307499999993,9.8789999999999996,1.5684999999999993
9.8819999999999997,11.650772741999999,1.8039429999999994,9.8819999999999997,1.5729999999999995
9.8849999999999998,11.65619165625,1.8086687499999998,9.8849999999999998,1.5774999999999997
9.8879999999999999,11.661624767999999,1.8134079999999999,9.8879999999999999,1.5819999999999999
9.891,11.667072117749999,1.8181607500000001,9.891,1.5865
9.8940000000000001,11.672533746000001,1.8229270000000002,9.8940000000000001,1.5910000000000002
9.8970000000000002,11.678009693250001,1.8277067500000004,9.8970000000000002,1.5955000000000004
9.9000000000000004,11.6835,1.8325000000000005,9.9000000000000004,1.6000000000000005
9.9030000000000005,11.689004706750001,1.8373067500000007,9.9030000000000005,1.6045000000000007
9.9060000000000006,11.694523854000002,1.842127000000001,9.9060000000000006,1.6090000000000009
9.9090000000000007,11.700057482250001,1.8469607500000012,9.9090000000000007,1.613500000000001
9.9120000000000008,11.705605632000001,1.8518080000000015,9.9120000000000008,1.6180000000000012
9.9150000000000009,11.711168343750002,1.8566687500000016,9.9150000000000009,1.6225000000000014
9.918000000000001,11.716745658000002,1.8615430000000017,9.918000000000001,1.6270000000000016
9.9209999999999994,11.722337615249998,1.866430749999999,9.9209999999999994,1.6314999999999991
9.9239999999999995,11.727944255999999,1.8713319999999993,9.9239999999999995,1.6359999999999992
9.9269999999999996,11.733565620749999,1.8762467499999993,9.9269999999999996,1.6404999999999994
9.9299999999999997,11.739201749999999,1.8811749999999994,9.9299999999999997,1.6449999999999996
9.9329999999999998,11.744852684249999,1.8861167499999998,9.9329999999999998,1.6494999999999997
9.9359999999999999,11.750518464000001,1.8910719999999999,9.9359999999999999,1.6539999999999999
9.9390000000000001,11.75619912975,1.8960407500000001,9.9390000000000001,1.6585000000000001
9.9420000000000002,11.761894722000001,1.9010230000000004,9.9420000000000002,1.6630000000000003
9.9450000000000003,11.767605281250001,1.9060187500000003,9.9450000000000003,1.6675000000000004
9.9480000000000004,11.773330848000001,1.9110280000000006,9.9480000000000004,1.6720000000000006
9.9510000000000005,11.77907146275,1.916050750000001,9.9510000000000005,1.6765000000000008
9.9540000000000006,11.784827166000001,1.9210870000000011,9.9540000000000006,1.6810000000000009
9.9570000000000007,11.790597998250002,1.9261367500000013,9.9570000000000007,1.6855000000000011
9.9600000000000009,11.796384000000002,1.9312000000000014,9.9600000000000009,1.6900000000000013
9.963000000000001,11.802185211750002,1.9362767500000015,9.963000000000001,1.6945000000000014
9.9660000000000011,11.808001674000002,1.9413670000000018,9.9660000000000011,1.6990000000000016
9.9689999999999994,11.81383342725,1.9464707499999991,9.9689999999999994,1.7034999999999991
9.9719999999999995,11.819680512,1.9515879999999992,9.9719999999999995,1.7079999999999993
9.9749999999999996,11.82554296875,1.9567187499999994,9.9749999999999996,1.7124999999999995
9.9779999999999998,11.831420838,1.9618629999999997,9.9779999999999998,1.7169999999999996
9.9809999999999999,11.837314160249999,1.9670207499999997,9.9809999999999999,1.7214999999999998
9.984,11.843222976,1.9721919999999999,9.984,1.726
9.9870000000000001,11.84914732575,1.9773767500000001,9.9870000000000001,1.7305000000000001
9.9900000000000002,11.85508725,1.9825750000000004,9.9900000000000002,1.7350000000000003
9.9930000000000003,11.86104278925,1.9877867500000006,9.9930000000000003,1.7395000000000005
9.9960000000000004,11.867013984000002,1.9930120000000007,9.9960000000000004,1.7440000000000007
9.9990000000000006,11.873000874750002,1.9982507500000009,9.9990000000000006,1.7485000000000008
10.002000000000001,11.879003502000002,2.0035030000000011,10.002000000000001,1.753000000000001
10.005000000000001,11.885021906250001,2.0087687500000015,10.005000000000001,1.7575000000000012
10.008000000000001,11.891056128000002,2.0140480000000016,10.008000000000001,1.7620000000000013
10.011000000000001,11.897106207750003,2.0193407500000018,10.011000000000001,1.7665000000000015
10.013999999999999,11.903172185999999,2.024646999999999,10.013999999999999,1.770999999999999
10.016999999999999,11.909254103249999,2.0299667499999989,10.016999999999999,1.7754999999999992
10.02,11.915351999999999,2.0352999999999994,10.02,1.7799999999999994
10.023,11.92146591675,2.0406467499999996,10.023,1.7844999999999995
10.026,11.927595894,2.0460069999999995,10.026,1.7889999999999997
10.029,11.933741972250001,2.0513807499999999,10.029,1.7934999999999999
10.032,11.939904192,2.0567679999999999,10.032,1.798
10.035,11.946082593750001,2.0621687500000005,10.035,1.8025000000000002
10.038,11.952277218000001,2.0675830000000004,10.038,1.8070000000000004
10.041,11.958488105250002,2.0730107500000008,10.041,1.8115000000000006
10.044,11.964715296000001,2.0784520000000009,10.044,1.8160000000000007
10.047000000000001,11.970958830750002,2.083906750000001,10.047000000000001,1.8205000000000009
10.050000000000001,11.977218750000002,2.0893750000000013,10.050000000000001,1.8250000000000011
10.053000000000001,11.983495094250001,2.0948567500000017,10.053000000000001,1.8295000000000012
10.056000000000001,11.989787904000002,2.1003520000000018,10.056000000000001,1.8340000000000014
10.059000000000001,11.996097219750002,2.1058607500000019,10.059000000000001,1.8385000000000016
10.061999999999999,12.002423081999998,2.1113829999999991,10.061999999999999,1.8429999999999991
10.065,12.008765531249999,2.1169187499999991,10.065,1.8474999999999993
10.068,12.015124607999999,2.1224679999999996,10.068,1.8519999999999994
10.071,12.02150035275,2.1280307499999997,10.071,1.8564999999999996
10.074,12.027892806000001,2.1336069999999996,10.074,1.8609999999999998
10.077,12.03430200825,2.13919675,10.077,1.8654999999999999
10.08,12.040728,2.1448,10.08,1.8700000000000001
10.083,12.047170821750001,2.1504167500000007,10.083,1.8745000000000003
10.086,12.053630514,2.1560470000000005,10.086,1.8790000000000004
10.089,12.06010711725,2.1616907500000009,10.089,1.8835000000000006
10.092000000000001,12.066600672000002,2.1673480000000009,10.092000000000001,1.8880000000000008
10.095000000000001,12.073111218750002,2.1730187500000011,10.095000000000001,1.892500000000001
10.098000000000001,12.079638798000001,2.1787030000000014,10.098000000000001,1.8970000000000011
10.101000000000001,12.086183450250001,2.1844007500000018,10.101000000000001,1.9015000000000013
10.104000000000001,12.092745216000003,2.1901120000000018,10.104000000000001,1.9060000000000015
10.107000000000001,12.099324135750003,2.195836750000002,10.107000000000001,1.9105000000000016
10.109999999999999,12.105920249999999,2.2015749999999992,10.109999999999999,1.9149999999999991
10.113,12.11253359925,2.2073267499999991,10.113,1.9194999999999993
10.116,12.119164223999999,2.2130919999999996,10.116,1.9239999999999995
10.119,12.12581216475,2.2188707499999998,10.119,1.9284999999999997
10.122,12.132477462000001,2.2246629999999996,10.122,1.9329999999999998
10.125,12.13916015625,2.23046875,10.125,1.9375
10.128,12.145860288,2.2362880000000001,10.128,1.9420000000000002
10.131,12.15257789775,2.2421207500000007,10.131,1.9465000000000003
10.134,12.159313026000001,2.2479670000000009,10.134,1.9510000000000005
10.137,12.166065713250001,2.2538267500000009,10.137,1.9555000000000007
10.140000000000001,12.172836000000002,2.2597000000000014,10.140000000000001,1.9600000000000009
10.143000000000001,12.179623926750001,2.2655867500000015,10.143000000000001,1.964500000000001
10.146000000000001,12.186429534000002,2.2714870000000014,10.146000000000001,1.9690000000000012
10.149000000000001,12.193252862250002,2.2774007500000018,10.149000000000001,1.9735000000000014
10.152000000000001,12.200093952000003,2.2833280000000018,10.152000000000001,1.9780000000000015
