"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
16.821000000000002,0.94477885386094218,293.15196382054614,1,0
16.827999999999999,0.94513040561036399,293.15196389683115,1,0
16.835000000000001,0.94548195735978613,293.15196397311615,1,0
16.841999999999999,0.94583350910920794,293.15196404940116,1,0
16.849,0.94618506085862997,293.15196412568616,1,0
16.856000000000002,0.94653661260805189,293.15196420197117,1,0
16.863,0.9468881643574738,293.15196427825617,1,0
16.870000000000001,0.94723971610689572,293.15196435454118,1,0
16.876999999999999,0.94759126785631764,293.15196443082618,1,0
16.884,0.94794281960573967,293.15196450711119,1,0
16.891000000000002,0.9482943713551617,293.15196458339619,1,0
16.898,0.94864592310458362,293.1519646596812,1,0
16.905000000000001,0.94899747485400554,293.1519647359662,1,0
16.911999999999999,0.94934902660342746,293.15196481225121,1,0
16.919,0.94970057835284938,293.15196488853621,1,0
16.926000000000002,0.95005213010227141,293.15196496482122,1,0
16.933,0.95040368185169322,293.15196504110622,1,0
16.940000000000001,0.95075523360111536,293.15196511739123,1,0
16.946999999999999,0.95110678535053716,293.15196519367623,1,0
16.954000000000001,0.95145833709995919,293.15196526996124,1,0
16.961000000000002,0.95180988884938122,293.15196534624624,1,0
16.968,0.95216144059880303,293.15196542253125,1,0
16.975000000000001,0.95251299234822506,293.15196549881625,1,0
16.981999999999999,0.95286454409764687,293.15196557510126,1,0
16.989000000000001,0.9532160958470689,293.15196565138626,1,0
16.995999999999999,0.95356764759649071,293.15196572767127,1,0
17.003,0.95391919934591285,293.15196580395622,1,0
17.010000000000002,0.95427075109533477,293.15196588024128,1,0
17.016999999999999,0.95462230284475669,293.15196595652628,1,0
17.024000000000001,0.95497385459417861,293.15196603281129,1,0
17.030999999999999,0.95532540634360053,293.15196610909624,1,0
17.038,0.95567695809302244,293.15196618538124,1,0
17.045000000000002,0.95602850984244458,293.1519662616663,1,0
17.052,0.95638006159186639,293.15196633795131,1,0
17.059000000000001,0.95673161334128842,293.15196641423626,1,0
17.065999999999999,0.95708316509071034,293.15196649052126,1,0
17.073,0.95743471684013226,293.15196656680627,1,0
17.080000000000002,0.95778626858955429,293.15196664309133,1,0
17.087,0.9581378203389761,293.15196671937628,1,0
17.094000000000001,0.95848937208839824,293.15196679566128,1,0
17.100999999999999,0.95884092383781994,293.15196687194629,1,0
17.108000000000001,0.95919247558724208,293.15196694823129,1,0
17.115000000000002,0.959544027336664,293.1519670245163,1,0
17.122,0.95989557908608591,293.1519671008013,1,0
17.129000000000001,0.96024713083550794,293.15196717708631,1,0
17.135999999999999,0.96059868258492975,293.15196725337131,1,0
17.143000000000001,0.96095023433435178,293.15196732965632,1,0
17.150000000000002,0.96130178608377381,293.15196740594132,1,0
17.157,0.96165333783319562,293.15196748222633,1,0
17.164000000000001,0.96200488958261765,293.15196755851133,1,0
17.170999999999999,0.96235644133203957,293.15196763479634,1,0
17.178000000000001,0.96270799308146149,293.15196771108134,1,0
17.184999999999999,0.96305954483088341,293.15196778736635,1,0
17.192,0.96341109658030533,293.15196786365135,1,0
17.199000000000002,0.96376264832972747,293.15196793993636,1,0
17.206,0.96411420007914916,293.15196801622136,1,0
17.213000000000001,0.9644657518285713,293.15196809250637,1,0
17.219999999999999,0.96481730357799311,293.15196816879137,1,0
17.227,0.96516885532741514,293.15196824507632,1,0
17.234000000000002,0.96552040707683717,293.15196832136138,1,0
17.241,0.96587195882625898,293.15196839764639,1,0
17.248000000000001,0.96622351057568101,293.15196847393139,1,0
17.254999999999999,0.96657506232510282,293.15196855021634,1,0
17.262,0.96692661407452496,293.15196862650134,1,0
17.269000000000002,0.96727816582394688,293.15196870278641,1,0
17.276,0.9676297175733688,293.15196877907141,1,0
17.283000000000001,0.96798126932279072,293.15196885535636,1,0
17.289999999999999,0.96833282107221264,293.15196893164136,1,0
17.297000000000001,0.96868437282163466,293.15196900792637,1,0
17.304000000000002,0.96903592457105669,293.15196908421143,1,0
17.311,0.9693874763204785,293.15196916049638,1,0
17.318000000000001,0.96973902806990053,293.15196923678138,1,0
17.324999999999999,0.97009057981932234,293.15196931306639,1,0
17.332000000000001,0.97044213156874437,293.15196938935139,1,0
17.338999999999999,0.97079368331816629,293.1519694656364,1,0
17.346,0.97114523506758821,293.1519695419214,1,0
17.353000000000002,0.97149678681701035,293.15196961820641,1,0
17.359999999999999,0.97184833856643205,293.15196969449141,1,0
17.367000000000001,0.97219989031585419,293.15196977077642,1,0
17.373999999999999,0.972551442065276,293.15196984706142,1,0
17.381,0.97290299381469802,293.15196992334643,1,0
17.388000000000002,0.97325454556411994,293.15196999963143,1,0
17.395,0.97360609731354186,293.15197007591644,1,0
17.402000000000001,0.97395764906296389,293.15197015220144,1,0
17.408999999999999,0.9743092008123857,293.15197022848645,1,0
17.416,0.97466075256180784,293.15197030477145,1,0
17.423000000000002,0.97501230431122976,293.15197038105646,1,0
17.43,0.97536385606065168,293.15197045734146,1,0
17.437000000000001,0.9757154078100736,293.15197053362647,1,0
17.443999999999999,0.97606695955949552,293.15197060991147,1,0
17.451000000000001,0.97641851130891744,293.15197068619648,1,0
17.458000000000002,0.97677006305833958,293.15197076248148,1,0
17.465,0.97712161480776139,293.15197083876649,1,0
17.472000000000001,0.97747316655718341,293.15197091505149,1,0
17.478999999999999,0.97782471830660522,293.15197099133644,1,0
17.486000000000001,0.97817627005602725,293.1519710676215,1,0
17.493000000000002,0.97852782180544928,293.15197114390651,1,0
17.5,0.97887937355487109,293.15197122019151,1,0
17.507000000000001,0.97923092530429312,293.15197129647646,1,0
17.513999999999999,0.97958247705371493,293.15197137276147,1,0
17.521000000000001,0.97993402880313707,293.15197144904653,1,0
17.527999999999999,0.98028558055255877,293.15197152533153,1,0
17.535,0.98063713230198091,293.15197160161648,1,0
17.542000000000002,0.98098868405140283,293.15197167790149,1,0
17.548999999999999,0.98134023580082475,293.15197175418649,1,0
17.556000000000001,0.98169178755024666,293.15197183047155,1,0
17.562999999999999,0.98204333929966858,293.1519719067565,1,0
17.57,0.98239489104909061,293.15197198304151,1,0
17.577000000000002,0.98274644279851264,293.15197205932651,1,0
17.584,0.98309799454793456,293.15197213561152,1,0
17.591000000000001,0.98344954629735648,293.15197221189652,1,0
17.597999999999999,0.9838010980467784,293.15197228818153,1,0
17.605,0.98415264979620032,293.15197236446653,1,0
17.612000000000002,0.98450420154562235,293.15197244075154,1,0
17.619,0.98485575329504427,293.15197251703654,1,0
17.626000000000001,0.9852073050444663,293.15197259332155,1,0
17.632999999999999,0.98555885679388811,293.15197266960655,1,0
17.640000000000001,0.98591040854331013,293.15197274589156,1,0
17.647000000000002,0.98626196029273216,293.15197282217656,1,0
17.654,0.98661351204215397,293.15197289846157,1,0
17.661000000000001,0.986965063791576,293.15197297474657,1,0
17.667999999999999,0.98731661554099781,293.15197305103158,1,0
17.675000000000001,0.98766816729041995,293.15197312731658,1,0
17.681999999999999,0.98801971903984165,293.15197320360159,1,0
17.689,0.98837127078926379,293.15197327988659,1,0
17.696000000000002,0.98872282253868571,293.1519733561716,1,0
17.702999999999999,0.98907437428810763,293.15197343245654,1,0
17.710000000000001,0.98942592603752955,293.15197350874161,1,0
17.716999999999999,0.98977747778695147,293.15197358502661,1,0
17.724,0.99012902953637338,293.15197366131162,1,0
17.731000000000002,0.99048058128579552,293.15197373759656,1,0
17.738,0.99083213303521744,293.15197381388157,1,0
17.745000000000001,0.99118368478463936,293.15197389016663,1,0
17.751999999999999,0.99153523653406128,293.15197396645164,1,0
17.759,0.9918867882834832,293.15197404273658,1,0
17.766000000000002,0.99223834003290523,293.15197411902159,1,0
17.773,0.99258989178232704,293.15197419530659,1,0
17.780000000000001,0.99294144353174907,293.15197427159165,1,0
17.786999999999999,0.99329299528117099,293.1519743478766,1,0
17.794,0.99364454703059302,293.15197442416161,1,0
17.801000000000002,0.99399609878001494,293.15197450044661,1,0
17.808,0.99434765052943686,293.15197457673162,1,0
17.815000000000001,0.99469920227885888,293.15197465301662,1,0
17.821999999999999,0.99505075402828069,293.15197472930163,1,0
17.829000000000001,0.99540230577770272,293.15197480558663,1,0
17.836000000000002,0.99575385752712475,293.15197488187164,1,0
17.843,0.99610540927654667,293.15197495815664,1,0
17.850000000000001,0.99645696102596859,293.15197503444165,1,0
17.856999999999999,0.99680851277539051,293.15197511072665,1,0
17.864000000000001,0.99716006452481243,293.15197518701166,1,0
17.870999999999999,0.99751161627423435,293.15197526329666,1,0
17.878,0.99786316802365627,293.15197533958167,1,0
17.885000000000002,0.99821471977307841,293.15197541586667,1,0
17.891999999999999,0.99856627152250022,293.15197549215168,1,0
17.899000000000001,0.99891782327192224,293.15197556843668,1,0
17.905999999999999,0.99926937502134416,293.15197564472169,1,0
17.913,0.99962092677076608,293.15197572100669,1,0
17.920000000000002,0.99997247852018811,293.1519757972917,1,0
17.927,1.0003240302696099,293.1519758735767,1,0
17.934000000000001,1.0006755820190318,293.15197594986171,1,0
17.940999999999999,1.0010271337684538,293.15197602614671,1,0
17.948,1.0013786855178759,293.15197610243172,1,0
17.955000000000002,1.0017302372672978,293.15197617871667,1,0
17.962,1.0020817890167197,293.15197625500173,1,0
17.969000000000001,1.0024333407661419,293.15197633128673,1,0
17.975999999999999,1.0027848925155636,293.15197640757174,1,0
17.983000000000001,1.0031364442649857,293.15197648385669,1,0
17.990000000000002,1.0034879960144076,293.15197656014169,1,0
17.997,1.0038395477638296,293.15197663642675,1,0
18.004000000000001,1.0041910995132515,293.15197671271176,1,0
18.010999999999999,1.0045426512626734,293.15197678899671,1,0
18.018000000000001,1.0048942030120953,293.15197686528171,1,0
18.025000000000002,1.0052457547615175,293.15197694156672,1,0
18.032,1.0055973065109391,293.15197701785178,1,0
18.039000000000001,1.0059488582603613,293.15197709413673,1,0
18.045999999999999,1.006300410009783,293.15197717042173,1,0
18.053000000000001,1.0066519617592051,293.15197724670674,1,0
18.059999999999999,1.0070035135086268,293.15197732299174,1,0
18.067,1.007355065258049,293.15197739927675,1,0
18.074000000000002,1.0077066170074711,293.15197747556175,1,0
18.081,1.0080581687568928,293.15197755184676,1,0
18.088000000000001,1.0084097205063149,293.15197762813176,1,0
18.094999999999999,1.0087612722557366,293.15197770441677,1,0
18.102,1.0091128240051588,293.15197778070177,1,0
18.109000000000002,1.0094643757545807,293.15197785698678,1,0
18.116,1.0098159275040026,293.15197793327178,1,0
18.119665200000004,1.0100000000000002,293.15197797321463,1,0
18.119665200000004,1.0100000000000002,293.15197797321463,1,1
18.123000000000001,1.0101674792534248,293.15197802840993,1,1
18.129999999999999,1.0105190310028465,293.15197814421498,1,1
18.137,1.0108705827522686,293.15197825994676,1,1
18.144000000000002,1.0112221345016905,293.15197837560527,1,1
18.151,1.0115736862511124,293.15197849119079,1,1
18.158000000000001,1.0119252380005346,293.15197860670327,1,1
18.164999999999999,1.0122767897499563,293.15197872214281,1,1
18.172000000000001,1.0126283414993784,293.15197883750926,1,1
18.179000000000002,1.0129798932488003,293.15197895280329,1,1
18.186,1.0133314449982223,293.1519790680249,1,1
18.193000000000001,1.0136829967476442,293.15197918317386,1,1
18.199999999999999,1.0140345484970661,293.15197929825013,1,1
18.207000000000001,1.014386100246488,293.15197941325386,1,1
18.213999999999999,1.0147376519959099,293.15197952818482,1,1
18.221,1.0150892037453321,293.15197964304321,1,1
18.228000000000002,1.015440755494754,293.15197975782888,1,1
18.234999999999999,1.0157923072441757,293.15197987254476,1,1
18.242000000000001,1.0161438589935976,293.15197998718907,1,1
18.248999999999999,1.0164954107430195,293.15198010176147,1,1
18.256,1.0168469624924414,293.15198021626196,1,1
18.263000000000002,1.0171985142418636,293.15198033069061,1,1
18.27,1.0175500659912855,293.15198044504729,1,1
18.277000000000001,1.0179016177407074,293.151980559332,1,1
18.283999999999999,1.0182531694901293,293.15198067354493,1,1
18.291,1.0186047212395513,293.15198078768589,1,1
18.298000000000002,1.0189562729889734,293.15198090175494,1,1
18.305,1.0193078247383951,293.15198101575209,1,1
18.312000000000001,1.0196593764878172,293.15198112967732,1,1
18.318999999999999,1.0200109282372389,293.1519812435306,1,1
18.326000000000001,1.0203624799866611,293.15198135731202,1,1
18.333000000000002,1.020714031736083,293.15198147102154,1,1
18.34,1.0210655834855049,293.15198158466211,1,1
18.347000000000001,1.0214171352349271,293.15198169824015,1,1
18.353999999999999,1.0217686869843488,293.15198181174776,1,1
18.361000000000001,1.0221202387337709,293.15198192518494,1,1
18.368000000000002,1.0224717904831928,293.15198203855158,1,1
18.375,1.0228233422326147,293.15198215184785,1,1
18.382000000000001,1.0231748939820366,293.15198226507363,1,1
18.388999999999999,1.0235264457314586,293.15198237822887,1,1
18.396000000000001,1.0238779974808805,293.15198249131373,1,1
18.402999999999999,1.0242295492303024,293.15198260432805,1,1
18.41,1.0245811009797245,293.15198271727201,1,1
18.417000000000002,1.0249326527291465,293.15198283014547,1,1
18.423999999999999,1.0252842044785684,293.15198294294839,1,1
18.431000000000001,1.0256357562279903,293.15198305568094,1,1
18.437999999999999,1.0259873079774122,293.15198316834301,1,1
18.445,1.0263388597268341,293.15198328093459,1,1
18.452000000000002,1.0266904114762563,293.15198339345574,1,1
18.459,1.027041963225678,293.1519835059064,1,1
18.466000000000001,1.0273935149751001,293.15198361828658,1,1
18.472999999999999,1.0277450667245218,293.15198373059633,1,1
18.48,1.028096618473944,293.15198384283565,1,1
18.487000000000002,1.0284481702233659,293.15198395500443,1,1
18.494,1.0287997219727878,293.15198406710277,1,1
18.501000000000001,1.0291512737222099,293.15198417913069,1,1
18.507999999999999,1.0295028254716316,293.15198429108813,1,1
18.515000000000001,1.0298543772210538,293.15198440297507,1,1
18.522000000000002,1.0302059289704757,293.15198451479159,1,1
18.529,1.0305574807198976,293.15198462653768,1,1
18.536000000000001,1.0309090324693195,293.15198473821317,1,1
18.542999999999999,1.0312605842187414,293.15198484981835,1,1
18.550000000000001,1.0316121359681634,293.15198496135298,1,1
18.557000000000002,1.0319636877175855,293.15198507281866,1,1
18.564,1.0323152394670074,293.15198518425694,1,1
18.571000000000002,1.0326667912164293,293.15198529562758,1,1
18.577999999999999,1.0330183429658513,293.15198540693046,1,1
18.585000000000001,1.0333698947152732,293.15198551816576,1,1
18.591999999999999,1.0337214464646951,293.15198562933324,1,1
18.599,1.0340729982141172,293.15198574043302,1,1
18.606000000000002,1.0344245499635392,293.1519858514651,1,1
18.613,1.0347761017129611,293.15198596242953,1,1
18.620000000000001,1.035127653462383,293.15198607332627,1,1
18.626999999999999,1.0354792052118049,293.15198618415525,1,1
18.634,1.0358307569612268,293.15198629491658,1,1
18.641000000000002,1.036182308710649,293.15198640561016,1,1
18.648,1.0365338604600707,293.15198651623604,1,1
18.655000000000001,1.0368854122094928,293.15198662679427,1,1
18.661999999999999,1.0372369639589145,293.1519867372848,1,1
18.669,1.0375885157083367,293.15198684770758,1,1
18.676000000000002,1.0379400674577586,293.15198695806265,1,1
18.683,1.0382916192071805,293.15198706835008,1,1
18.690000000000001,1.0386431709566026,293.15198717856975,1,1
18.696999999999999,1.0389947227060243,293.15198728872178,1,1
18.704000000000001,1.0393462744554465,293.15198739880606,1,1
18.711000000000002,1.0396978262048684,293.15198750882263,1,1
18.718,1.0400493779542903,293.1519876187715,1,1
18.725000000000001,1.0404009297037122,293.15198772865278,1,1
18.731999999999999,1.0407524814531341,293.1519878384662,1,1
18.739000000000001,1.0411040332025561,293.15198794821202,1,1
18.745999999999999,1.041455584951978,293.15198805789009,1,1
18.753,1.0418071367013999,293.15198816750052,1,1
18.760000000000002,1.042158688450822,293.15198827704319,1,1
18.766999999999999,1.042510240200244,293.15198838651816,1,1
18.774000000000001,1.0428617919496659,293.15198849592542,1,1
18.780999999999999,1.0432133436990878,293.15198860526505,1,1
18.788,1.0435648954485097,293.15198871453691,1,1
18.795000000000002,1.0439164471979319,293.15198882374108,1,1
18.802,1.0442679989473536,293.1519889328776,1,1
18.809000000000001,1.0446195506967757,293.15198904194636,1,1
18.815999999999999,1.0449711024461974,293.15198915094743,1,1
18.823,1.0453226541956195,293.15198925988079,1,1
18.830000000000002,1.0456742059450415,293.15198936874651,1,1
18.837,1.0460257576944634,293.15198947754448,1,1
18.844000000000001,1.0463773094438853,293.15198958627474,1,1
18.850999999999999,1.0467288611933072,293.1519896949373,1,1
18.858000000000001,1.0470804129427294,293.15198980353216,1,1
18.865000000000002,1.0474319646921513,293.15198991205938,1,1
18.872,1.0477835164415732,293.15199002051884,1,1
18.879000000000001,1.0481350681909951,293.1519901289106,1,1
18.885999999999999,1.048486619940417,293.15199023723466,1,1
18.893000000000001,1.0488381716898389,293.15199034549101,1,1
18.900000000000002,1.0491897234392611,293.15199045367967,1,1
18.907,1.0495412751886828,293.15199056180063,1,1
18.914000000000001,1.0498928269381049,293.15199066985389,1,1
18.920999999999999,1.0502443786875268,293.1519907778395,1,1
18.928000000000001,1.0505959304369488,293.15199088575736,1,1
18.934999999999999,1.0509474821863707,293.15199099360751,1,1
18.942,1.0512990339357926,293.15199110138997,1,1
18.949000000000002,1.0516505856852147,293.15199120910478,1,1
18.956,1.0520021374346364,293.15199131675178,1,1
18.963000000000001,1.0523536891840586,293.15199142433119,1,1
18.969999999999999,1.0527052409334803,293.15199153184278,1,1
18.977,1.0530567926829024,293.15199163928679,1,1
18.984000000000002,1.0534083444323243,293.15199174666304,1,1
18.991,1.0537598961817463,293.15199185397154,1,1
18.998000000000001,1.0541114479311682,293.15199196130658,1,1
19.004999999999999,1.0544629996805901,293.15199206864298,1,1
19.012,1.054814551430012,293.15199217591675,1,1
19.019000000000002,1.0551661031794342,293.15199228312781,1,1
19.026,1.0555176549288559,293.15199239027623,1,1
19.033000000000001,1.055869206678278,293.15199249736207,1,1
19.039999999999999,1.0562207584276999,293.15199260438516,1,1
19.047000000000001,1.0565723101771218,293.15199271134571,1,1
19.054000000000002,1.0569238619265438,293.15199281824357,1,1
19.061,1.0572754136759657,293.15199292507873,1,1
19.068000000000001,1.0576269654253878,293.1519930318513,1,1
19.074999999999999,1.0579785171748095,293.15199313856124,1,1
19.082000000000001,1.0583300689242316,293.15199324520842,1,1
19.088999999999999,1.0586816206736533,293.15199335179307,1,1
19.096,1.0590331724230755,293.15199345831502,1,1
19.103000000000002,1.0593847241724974,293.15199356477433,1,1
19.109999999999999,1.0597362759219193,293.151993671171,1,1
19.117000000000001,1.0600878276713412,293.15199377750497,1,1
19.123999999999999,1.0604393794207632,293.15199388377636,1,1
19.131,1.0607909311701853,293.15199398998504,1,1
19.138000000000002,1.0611424829196072,293.15199409613109,1,1
19.145,1.0614940346690291,293.15199420221455,1,1
19.152000000000001,1.0618455864184511,293.15199430823526,1,1
19.158999999999999,1.062197138167873,293.15199441419338,1,1
19.166,1.0625486899172949,293.15199452008886,1,1
19.173000000000002,1.062900241666717,293.15199462592165,1,1
19.18,1.0632517934161387,293.15199473169184,1,1
19.187000000000001,1.0636033451655609,293.15199483739934,1,1
19.193999999999999,1.0639548969149826,293.15199494304426,1,1
19.201000000000001,1.0643064486644047,293.15199504862647,1,1
19.208000000000002,1.0646580004138266,293.15199515414599,1,1
19.215,1.0650095521632486,293.15199525960298,1,1
19.222000000000001,1.0653611039126707,293.15199536499716,1,1
19.228999999999999,1.0657126556620924,293.15199547032881,1,1
19.236000000000001,1.0660642074115145,293.15199557559777,1,1
19.243000000000002,1.0664157591609364,293.15199568080408,1,1
19.25,1.0667673109103584,293.1519957859478,1,1
19.257000000000001,1.0671188626597803,293.15199589102883,1,1
19.263999999999999,1.0674704144092022,293.15199599604722,1,1
19.271000000000001,1.0678219661586241,293.15199610100296,1,1
19.277999999999999,1.068173517908046,293.15199620589601,1,1
19.285,1.068525069657468,293.15199631072647,1,1
19.292000000000002,1.0688766214068901,293.15199641549418,1,1
19.298999999999999,1.069228173156312,293.15199652019936,1,1
19.306000000000001,1.0695797249057339,293.15199662484184,1,1
19.312999999999999,1.0699312766551559,293.15199672942168,1,1
19.32,1.0702828284045778,293.15199683393888,1,1
19.327000000000002,1.0706343801539999,293.15199693839338,1,1
19.334,1.0709859319034216,293.1519970427853,1,1
19.341000000000001,1.0713374836528438,293.15199714711451,1,1
19.347999999999999,1.0716890354022655,293.15199725138109,1,1
19.355,1.0720405871516876,293.15199735558502,1,1
19.362000000000002,1.0723921389011095,293.15199745972632,1,1
19.369,1.0727436906505314,293.15199756380497,1,1
19.376000000000001,1.0730952423999534,293.15199766782098,1,1
19.382999999999999,1.0734467941493753,293.15199777177429,1,1
19.390000000000001,1.0737983458987974,293.15199787566502,1,1
19.397000000000002,1.0741498976482193,293.15199797949299,1,1
19.404,1.0745014493976413,293.15199808325843,1,1
19.411000000000001,1.0748530011470632,293.15199818696118,1,1
19.417999999999999,1.0752045528964851,293.15199829060128,1,1
19.425000000000001,1.075556104645907,293.15199839417875,1,1
19.432000000000002,1.0759076563953291,293.15199849769351,1,1
19.439,1.0762592081447508,293.15199860114569,1,1
19.446000000000002,1.076610759894173,293.15199870453517,1,1
19.452999999999999,1.0769623116435947,293.15199880786207,1,1
19.460000000000001,1.0773138633930168,293.15199891112621,1,1
19.466999999999999,1.0776654151424387,293.15199901432777,1,1
19.474,1.0780169668918607,293.15199911746669,1,1
19.481000000000002,1.0783685186412828,293.15199922054296,1,1
19.488,1.0787200703907045,293.15199932355659,1,1
19.495000000000001,1.0790716221401266,293.15199942650747,1,1
19.501999999999999,1.0794231738895483,293.15199952939582,1,1
19.509,1.0797747256389705,293.15199963222148,1,1
19.516000000000002,1.0801262773883924,293.15199973498449,1,1
19.523,1.0804778291378143,293.15199983768485,1,1
19.530000000000001,1.0808293808872362,293.15199994032253,1,1
19.536999999999999,1.0811809326366582,293.15200004289761,1,1
19.544,1.0815324843860801,293.15200014541,1,1
19.551000000000002,1.0818840361355022,293.15200024785975,1,1
19.558,1.0822355878849241,293.15200035024691,1,1
19.565000000000001,1.0825871396343461,293.15200045257137,1,1
19.571999999999999,1.082938691383768,293.15200055483319,1,1
19.579000000000001,1.0832902431331899,293.15200065703237,1,1
19.586000000000002,1.083641794882612,293.15200075916886,1,1
19.593,1.0839933466320337,293.15200086124275,1,1
19.600000000000001,1.0843448983814559,293.15200096325395,1,1
19.606999999999999,1.0846964501308776,293.15200106520251,1,1
19.614000000000001,1.0850480018802997,293.15200116708849,1,1
19.620999999999999,1.0853995536297214,293.1520012689117,1,1
19.628,1.0857511053791435,293.15200137067234,1,1
19.635000000000002,1.0861026571285655,293.15200147237033,1,1
19.641999999999999,1.0864542088779874,293.15200157400568,1,1
19.649000000000001,1.0868057606274095,293.15200167557833,1,1
19.655999999999999,1.0871573123768312,293.1520017770884,1,1
19.663,1.0875088641262534,293.15200187853571,1,1
19.670000000000002,1.0878604158756753,293.15200197992044,1,1
19.677,1.0882119676250972,293.15200208124253,1,1
19.684000000000001,1.0885635193745191,293.15200218250197,1,1
19.690999999999999,1.088915071123941,293.15200228369878,1,1
19.698,1.089266622873363,293.15200238483288,1,1
19.705000000000002,1.0896181746227851,293.15200248590435,1,1
19.712,1.0899697263722068,293.15200258691323,1,1
19.719000000000001,1.0903212781216289,293.15200268785941,1,1
19.725999999999999,1.0906728298710509,293.15200278874295,1,1
19.733000000000001,1.0910243816204728,293.15200288956385,1,1
19.740000000000002,1.0913759333698949,293.15200299032205,1,1
19.747,1.0917274851193166,293.15200309101766,1,1
19.754000000000001,1.0920790368687388,293.15200319165058,1,1
19.760999999999999,1.0924305886181604,293.15200329222091,1,1
19.768000000000001,1.0927821403675826,293.15200339272855,1,1
19.775000000000002,1.0931336921170045,293.15200349317354,1,1
19.782,1.0934852438664264,293.15200359355583,1,1
19.789000000000001,1.0938367956158483,293.15200369387554,1,1
19.795999999999999,1.0941883473652703,293.15200379413261,1,1
19.803000000000001,1.0945398991146922,293.15200389432698,1,1
19.809999999999999,1.0948914508641141,293.15200399445877,1,1
19.817,1.0952430026135362,293.15200409452785,1,1
19.824000000000002,1.0955945543629582,293.1520041945343,1,1
19.831,1.0959461061123801,293.1520042944781,1,1
19.838000000000001,1.096297657861802,293.15200439435927,1,1
19.844999999999999,1.0966492096112239,293.15200449417779,1,1
19.852,1.0970007613606458,293.15200459393361,1,1
19.859000000000002,1.097352313110068,293.15200469362679,1,1
19.866,1.0977038648594897,293.15200479325733,1,1
19.873000000000001,1.0980554166089118,293.15200489320347,1,1
19.879999999999999,1.0984069683583337,293.15200499325169,1,1
19.887,1.0987585201077559,293.15200509324575,1,1
19.894000000000002,1.0991100718571778,293.15200519318574,1,1
19.901,1.0994616236065997,293.15200529307157,1,1
19.908000000000001,1.0998131753560216,293.15200539290328,1,1
19.914999999999999,1.1001647271054436,293.15200549268093,1,1
19.922000000000001,1.1005162788548655,293.15200559240441,1,1
19.929000000000002,1.1008678306042876,293.15200569207377,1,1
19.936,1.1012193823537093,293.15200579168902,1,1
19.943000000000001,1.1015709341031314,293.1520058912501,1,1
19.949999999999999,1.1019224858525534,293.15200599075717,1,1
19.957000000000001,1.1022740376019753,293.15200609021002,1,1
19.964000000000002,1.1026255893513972,293.15200618960881,1,1
19.971,1.1029771411008191,293.15200628895349,1,1
19.978000000000002,1.1033286928502413,293.15200638824399,1,1
19.984999999999999,1.103680244599663,293.15200648748043,1,1
19.992000000000001,1.1040317963490851,293.15200658666271,1,1
19.998999999999999,1.1043833480985068,293.15200668579087,1,1
20.006,1.1047348998479289,293.15200678486497,1,1
20.013000000000002,1.1050864515973509,293.15200688388489,1,1
20.02,1.1054380033467728,293.15200698285076,1,1
20.027000000000001,1.1057895550961947,293.15200708176246,1,1
20.033999999999999,1.1061411068456166,293.15200718062005,1,1
20.041,1.1064926585950388,293.15200727942351,1,1
20.048000000000002,1.1068442103444607,293.15200737817287,1,1
20.055,1.1071957620938826,293.15200747686811,1,1
20.062000000000001,1.1075473138433045,293.15200757550923,1,1
20.068999999999999,1.1078988655927264,293.15200767409618,1,1
20.076000000000001,1.1082504173421484,293.15200777262908,1,1
20.083000000000002,1.1086019690915705,293.15200787110786,1,1
20.09,1.1089535208409922,293.15200796953246,1,1
20.097000000000001,1.1093050725904143,293.15200806790295,1,1
20.103999999999999,1.109656624339836,293.15200816621939,1,1
20.111000000000001,1.1100081760892582,293.15200826448165,1,1
20.118000000000002,1.1103597278386801,293.1520083626898,1,1
20.125,1.110711279588102,293.15200846084389,1,1
20.132000000000001,1.1110628313375241,293.15200855894381,1,1
20.138999999999999,1.1114143830869458,293.15200865698961,1,1
20.146000000000001,1.111765934836368,293.1520087549813,1,1
20.152999999999999,1.1121174865857897,293.15200885291881,1,1
20.16,1.1124690383352118,293.15200895080227,1,1
20.167000000000002,1.1128205900846337,293.15200904863161,1,1
20.173999999999999,1.1131721418340557,293.15200914640684,1,1
20.181000000000001,1.1135236935834776,293.1520092441279,1,1
20.187999999999999,1.1138752453328995,293.15200934179489,1,1
20.195,1.1142267970823214,293.15200943940772,1,1
20.202000000000002,1.1145783488317436,293.15200953696649,1,1
20.209,1.1149299005811655,293.15200963447109,1,1
20.216000000000001,1.1152814523305874,293.15200973192162,1,1
20.222999999999999,1.1156330040800093,293.15200982931799,1,1
20.23,1.1159845558294312,293.15200992666024,1,1
20.237000000000002,1.1163361075788534,293.15201002394838,1,1
20.244,1.1166876593282751,293.1520101211824,1,1
20.251000000000001,1.1170392110776972,293.15201021836231,1,1
20.257999999999999,1.1173907628271189,293.1520103154881,1,1
20.265000000000001,1.1177423145765411,293.15201041255978,1,1
20.272000000000002,1.118093866325963,293.15201050957734,1,1
20.279,1.1184454180753849,293.15201060654073,1,1
20.286000000000001,1.1187969698248068,293.15201070345006,1,1
20.292999999999999,1.1191485215742287,293.15201080030528,1,1
20.300000000000001,1.1195000733236509,293.15201089710632,1,1
20.307000000000002,1.1198516250730728,293.15201099385325,1,1
