"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
32.736000000000004,31.459712000000003,0.59199999999999986,2,32.736000000000004
32.747999999999998,31.466816000000001,0.59199999999999986,2,32.747999999999998
32.759999999999998,31.47392,0.59199999999999986,2,32.759999999999998
32.771999999999998,31.481023999999998,0.59199999999999986,2,32.771999999999998
32.783999999999999,31.488128000000003,0.59199999999999986,2,32.783999999999999
32.795999999999999,31.495232000000001,0.59199999999999986,2,32.795999999999999
32.808,31.502336000000003,0.59199999999999986,2,32.808
32.82,31.509440000000001,0.59199999999999986,2,32.82
32.832000000000001,31.516543999999996,0.59199999999999986,2,32.832000000000001
32.844000000000001,31.523648000000001,0.59199999999999986,2,32.844000000000001
32.856000000000002,31.530752,0.59199999999999986,2,32.856000000000002
32.868000000000002,31.537856000000005,0.59199999999999986,2,32.868000000000002
32.880000000000003,31.544960000000003,0.59199999999999986,2,32.880000000000003
32.892000000000003,31.552064000000001,0.59199999999999986,2,32.892000000000003
32.904000000000003,31.559168000000007,0.59199999999999986,2,32.904000000000003
32.916000000000004,31.566272000000005,0.59199999999999986,2,32.916000000000004
32.927999999999997,31.573376,0.59199999999999986,2,32.927999999999997
32.939999999999998,31.580479999999994,0.59199999999999986,2,32.939999999999998
32.951999999999998,31.587584,0.59199999999999986,2,32.951999999999998
32.963999999999999,31.594687999999998,0.59199999999999986,2,32.963999999999999
32.975999999999999,31.601792000000003,0.59199999999999986,2,32.975999999999999
32.988,31.608896000000001,0.59199999999999986,2,32.988
33,31.616,0.59199999999999986,2,33
33.012,31.623104000000005,0.59199999999999986,2,33.012
33.024000000000001,31.630208,0.59199999999999986,2,33.024000000000001
33.036000000000001,31.637312000000005,0.59199999999999986,2,33.036000000000001
33.048000000000002,31.644416000000003,0.59199999999999986,2,33.048000000000002
33.060000000000002,31.651519999999998,0.59199999999999986,2,33.060000000000002
33.072000000000003,31.658624000000003,0.59199999999999986,2,33.072000000000003
33.084000000000003,31.665728000000001,0.59199999999999986,2,33.084000000000003
33.096000000000004,31.672832000000007,0.59199999999999986,2,33.096000000000004
33.108000000000004,31.679936000000005,0.59199999999999986,2,33.108000000000004
33.119999999999997,31.687040000000003,0.59199999999999986,2,33.119999999999997
33.131999999999998,31.694144000000001,0.59199999999999986,2,33.131999999999998
33.143999999999998,31.701248000000003,0.59199999999999986,2,33.143999999999998
33.155999999999999,31.708351999999998,0.59199999999999986,2,33.155999999999999
33.167999999999999,31.715455999999996,0.59199999999999986,2,33.167999999999999
33.18,31.722560000000001,0.59199999999999986,2,33.18
33.192,31.729664,0.59199999999999986,2,33.192
33.204000000000001,31.736768000000005,0.59199999999999986,2,33.204000000000001
33.216000000000001,31.743872000000003,0.59199999999999986,2,33.216000000000001
33.228000000000002,31.750976000000001,0.59199999999999986,2,33.228000000000002
33.240000000000002,31.758080000000003,0.59199999999999986,2,33.240000000000002
33.252000000000002,31.765184000000001,0.59199999999999986,2,33.252000000000002
33.264000000000003,31.772288000000003,0.59199999999999986,2,33.264000000000003
33.276000000000003,31.779392000000001,0.59199999999999986,2,33.276000000000003
33.288000000000004,31.786496,0.59199999999999986,2,33.288000000000004
33.299999999999997,31.793599999999998,0.59199999999999986,2,33.299999999999997
33.311999999999998,31.800704000000003,0.59199999999999986,2,33.311999999999998
33.323999999999998,31.807808000000001,0.59199999999999986,2,33.323999999999998
33.335999999999999,31.814912,0.59199999999999986,2,33.335999999999999
33.347999999999999,31.822016000000001,0.59199999999999986,2,33.347999999999999
33.359999999999999,31.82912,0.59199999999999986,2,33.359999999999999
33.372,31.836224000000001,0.59199999999999986,2,33.372
33.384,31.843328,0.59199999999999986,2,33.384
33.396000000000001,31.850431999999998,0.59199999999999986,2,33.396000000000001
33.408000000000001,31.857536000000003,0.59199999999999986,2,33.408000000000001
33.420000000000002,31.864640000000001,0.59199999999999986,2,33.420000000000002
33.432000000000002,31.871744000000007,0.59199999999999986,2,33.432000000000002
33.444000000000003,31.878848000000005,0.59199999999999986,2,33.444000000000003
33.456000000000003,31.885952,0.59199999999999986,2,33.456000000000003
33.468000000000004,31.893056000000005,0.59199999999999986,2,33.468000000000004
33.480000000000004,31.90016,0.59199999999999986,2,33.480000000000004
33.491999999999997,31.907263999999998,0.59199999999999986,2,33.491999999999997
33.503999999999998,31.914367999999996,0.59199999999999986,2,33.503999999999998
33.515999999999998,31.921472000000001,0.59199999999999986,2,33.515999999999998
33.527999999999999,31.928576,0.59199999999999986,2,33.527999999999999
33.539999999999999,31.935680000000005,0.59199999999999986,2,33.539999999999999
33.552,31.942784000000003,0.59199999999999986,2,33.552
33.564,31.949887999999998,0.59199999999999986,2,33.564
33.576000000000001,31.956992000000003,0.59199999999999986,2,33.576000000000001
33.588000000000001,31.964095999999998,0.59199999999999986,2,33.588000000000001
33.600000000000001,31.971200000000003,0.59199999999999986,2,33.600000000000001
33.612000000000002,31.978304000000001,0.59199999999999986,2,33.612000000000002
33.624000000000002,31.985408,0.59199999999999986,2,33.624000000000002
33.636000000000003,31.992512000000005,0.59199999999999986,2,33.636000000000003
33.648000000000003,31.999616000000003,0.59199999999999986,2,33.648000000000003
33.660000000000004,32.006720000000001,0.59199999999999986,2,33.660000000000004
33.672000000000004,32.013824,0.59199999999999986,2,33.672000000000004
33.683999999999997,32.020927999999998,0.59199999999999986,2,33.683999999999997
33.695999999999998,32.028031999999996,0.59199999999999986,2,33.695999999999998
33.707999999999998,32.035136000000001,0.59199999999999986,2,33.707999999999998
33.719999999999999,32.04224,0.59199999999999986,2,33.719999999999999
33.731999999999999,32.049343999999998,0.59199999999999986,2,33.731999999999999
33.744,32.056448000000003,0.59199999999999986,2,33.744
33.756,32.063552000000001,0.59199999999999986,2,33.756
33.768000000000001,32.070656000000007,0.59199999999999986,2,33.768000000000001
33.780000000000001,32.077759999999998,0.59199999999999986,2,33.780000000000001
33.792000000000002,32.084863999999996,0.59199999999999986,2,33.792000000000002
33.804000000000002,32.091968000000001,0.59199999999999986,2,33.804000000000002
33.816000000000003,32.099072,0.59199999999999986,2,33.816000000000003
33.828000000000003,32.106176000000005,0.59199999999999986,2,33.828000000000003
33.840000000000003,32.113280000000003,0.59199999999999986,2,33.840000000000003
33.852000000000004,32.120384000000001,0.59199999999999986,2,33.852000000000004
33.863999999999997,32.127488,0.59199999999999986,2,33.863999999999997
33.875999999999998,32.134592000000005,0.59199999999999986,2,33.875999999999998
33.887999999999998,32.141695999999996,0.59199999999999986,2,33.887999999999998
33.899999999999999,32.148799999999994,0.59199999999999986,2,33.899999999999999
33.911999999999999,32.155904,0.59199999999999986,2,33.911999999999999
33.923999999999999,32.163007999999998,0.59199999999999986,2,33.923999999999999
33.936,32.170112000000003,0.59199999999999986,2,33.936
33.948,32.177216000000001,0.59199999999999986,2,33.948
33.960000000000001,32.18432,0.59199999999999986,2,33.960000000000001
33.972000000000001,32.191424000000005,0.59199999999999986,2,33.972000000000001
33.984000000000002,32.198528000000003,0.59199999999999986,2,33.984000000000002
33.996000000000002,32.205632000000008,0.59199999999999986,2,33.996000000000002
34.008000000000003,32.212736,0.59199999999999986,2,34.008000000000003
34.020000000000003,32.219839999999998,0.59199999999999986,2,34.020000000000003
34.032000000000004,32.226944000000003,0.59199999999999986,2,34.032000000000004
34.044000000000004,32.234048000000001,0.59199999999999986,2,34.044000000000004
34.055999999999997,32.241152,0.59199999999999986,2,34.055999999999997
34.067999999999998,32.248255999999998,0.59199999999999986,2,34.067999999999998
34.079999999999998,32.255360000000003,0.59199999999999986,2,34.079999999999998
34.091999999999999,32.262463999999994,0.59199999999999986,2,34.091999999999999
34.103999999999999,32.269568000000007,0.59199999999999986,2,34.103999999999999
34.116,32.276671999999998,0.59199999999999986,2,34.116
34.128,32.283775999999996,0.59199999999999986,2,34.128
34.140000000000001,32.290880000000001,0.59199999999999986,2,34.140000000000001
34.152000000000001,32.297984,0.59199999999999986,2,34.152000000000001
34.164000000000001,32.305088000000005,0.59199999999999986,2,34.164000000000001
34.176000000000002,32.312192000000003,0.59199999999999986,2,34.176000000000002
34.188000000000002,32.319296000000001,0.59199999999999986,2,34.188000000000002
34.200000000000003,32.326400000000007,0.59199999999999986,2,34.200000000000003
34.212000000000003,32.333504000000005,0.59199999999999986,2,34.212000000000003
34.224000000000004,32.340608000000003,0.59199999999999986,2,34.224000000000004
34.236000000000004,32.347712000000001,0.59199999999999986,2,34.236000000000004
34.247999999999998,32.354816,0.59199999999999986,2,34.247999999999998
34.259999999999998,32.361919999999998,0.59199999999999986,2,34.259999999999998
34.271999999999998,32.369024000000003,0.59199999999999986,2,34.271999999999998
34.283999999999999,32.376128000000001,0.59199999999999986,2,34.283999999999999
34.295999999999999,32.383232,0.59199999999999986,2,34.295999999999999
34.308,32.390336000000005,0.59199999999999986,2,34.308
34.32,32.397440000000003,0.59199999999999986,2,34.32
34.332000000000001,32.404544000000001,0.59199999999999986,2,34.332000000000001
34.344000000000001,32.411648,0.59199999999999986,2,34.344000000000001
34.356000000000002,32.418751999999998,0.59199999999999986,2,34.356000000000002
34.368000000000002,32.425856000000003,0.59199999999999986,2,34.368000000000002
34.380000000000003,32.432960000000001,0.59199999999999986,2,34.380000000000003
34.392000000000003,32.440064000000007,0.59199999999999986,2,34.392000000000003
34.404000000000003,32.447168000000005,0.59199999999999986,2,34.404000000000003
34.416000000000004,32.454272000000003,0.59199999999999986,2,34.416000000000004
34.427999999999997,32.461376000000001,0.59199999999999986,2,34.427999999999997
34.439999999999998,32.46848,0.59199999999999986,2,34.439999999999998
34.451999999999998,32.475583999999998,0.59199999999999986,2,34.451999999999998
34.463999999999999,32.482687999999996,0.59199999999999986,2,34.463999999999999
34.475999999999999,32.489792000000001,0.59199999999999986,2,34.475999999999999
34.488,32.496896,0.59199999999999986,2,34.488
34.5,32.504000000000005,0.59199999999999986,2,34.5
34.512,32.511104000000003,0.59199999999999986,2,34.512
34.524000000000001,32.518208000000001,0.59199999999999986,2,34.524000000000001
34.536000000000001,32.525312,0.59199999999999986,2,34.536000000000001
34.548000000000002,32.532415999999998,0.59199999999999986,2,34.548000000000002
34.560000000000002,32.539520000000003,0.59199999999999986,2,34.560000000000002
34.572000000000003,32.546624000000001,0.59199999999999986,2,34.572000000000003
34.584000000000003,32.553728,0.59199999999999986,2,34.584000000000003
34.596000000000004,32.560832000000005,0.59199999999999986,2,34.596000000000004
34.608000000000004,32.567936000000003,0.59199999999999986,2,34.608000000000004
34.619999999999997,32.575040000000001,0.59199999999999986,2,34.619999999999997
34.631999999999998,32.582144,0.59199999999999986,2,34.631999999999998
34.643999999999998,32.589247999999998,0.59199999999999986,2,34.643999999999998
34.655999999999999,32.596351999999996,0.59199999999999986,2,34.655999999999999
34.667999999999999,32.603456000000001,0.59199999999999986,2,34.667999999999999
34.68,32.61056,0.59199999999999986,2,34.68
34.692,32.617663999999998,0.59199999999999986,2,34.692
34.704000000000001,32.624768000000003,0.59199999999999986,2,34.704000000000001
34.716000000000001,32.631872000000001,0.59199999999999986,2,34.716000000000001
34.728000000000002,32.638976000000007,0.59199999999999986,2,34.728000000000002
34.740000000000002,32.646079999999998,0.59199999999999986,2,34.740000000000002
34.752000000000002,32.653183999999996,0.59199999999999986,2,34.752000000000002
34.764000000000003,32.660288000000001,0.59199999999999986,2,34.764000000000003
34.776000000000003,32.667392,0.59199999999999986,2,34.776000000000003
34.788000000000004,32.674496000000005,0.59199999999999986,2,34.788000000000004
34.800000000000004,32.681600000000003,0.59199999999999986,2,34.800000000000004
34.811999999999998,32.688704000000001,0.59199999999999986,2,34.811999999999998
34.823999999999998,32.695808,0.59199999999999986,2,34.823999999999998
34.835999999999999,32.702912000000005,0.59199999999999986,2,34.835999999999999
34.847999999999999,32.710015999999996,0.59199999999999986,2,34.847999999999999
34.859999999999999,32.717119999999994,0.59199999999999986,2,34.859999999999999
34.872,32.724224,0.59199999999999986,2,34.872
34.884,32.731327999999998,0.59199999999999986,2,34.884
34.896000000000001,32.738432000000003,0.59199999999999986,2,34.896000000000001
34.908000000000001,32.745536000000001,0.59199999999999986,2,34.908000000000001
34.920000000000002,32.75264,0.59199999999999986,2,34.920000000000002
34.932000000000002,32.759744000000005,0.59199999999999986,2,34.932000000000002
34.944000000000003,32.766848000000003,0.59199999999999986,2,34.944000000000003
34.956000000000003,32.773952000000008,0.59199999999999986,2,34.956000000000003
34.968000000000004,32.781056000000007,0.59199999999999986,2,34.968000000000004
34.980000000000004,32.788160000000005,0.59199999999999986,2,34.980000000000004
34.991999999999997,32.795263999999996,0.59199999999999986,2,34.991999999999997
35.003999999999998,32.800432000000001,0.10800000000000012,2,35.003999999999998
35.015999999999998,32.801727999999997,0.10800000000000012,2,35.015999999999998
35.027999999999999,32.803024000000001,0.10800000000000012,2,35.027999999999999
35.039999999999999,32.804319999999997,0.10800000000000012,2,35.039999999999999
35.052,32.805616000000001,0.10800000000000012,2,35.052
35.064,32.806911999999997,0.10800000000000012,2,35.064
35.076000000000001,32.808207999999993,0.10800000000000012,2,35.076000000000001
35.088000000000001,32.809504000000004,0.10800000000000012,2,35.088000000000001
35.100000000000001,32.8108,0.10800000000000012,2,35.100000000000001
35.112000000000002,32.812096000000004,0.10800000000000012,2,35.112000000000002
35.124000000000002,32.813392,0.10800000000000012,2,35.124000000000002
35.136000000000003,32.814687999999997,0.10800000000000012,2,35.136000000000003
35.148000000000003,32.815984,0.10800000000000012,2,35.148000000000003
35.160000000000004,32.817279999999997,0.10800000000000012,2,35.160000000000004
35.172000000000004,32.818576000000007,0.10800000000000012,2,35.172000000000004
35.183999999999997,32.819872000000004,0.10800000000000012,2,35.183999999999997
35.195999999999998,32.821168,0.10800000000000012,2,35.195999999999998
35.207999999999998,32.822464000000004,0.10800000000000012,2,35.207999999999998
35.219999999999999,32.82376,0.10800000000000012,2,35.219999999999999
35.231999999999999,32.825056000000004,0.10800000000000012,2,35.231999999999999
35.244,32.826352,0.10800000000000012,2,35.244
35.256,32.827647999999996,0.10800000000000012,2,35.256
35.268000000000001,32.828944,0.10800000000000012,2,35.268000000000001
35.280000000000001,32.830240000000003,0.10800000000000012,2,35.280000000000001
35.292000000000002,32.831536000000007,0.10800000000000012,2,35.292000000000002
35.304000000000002,32.832832000000003,0.10800000000000012,2,35.304000000000002
35.316000000000003,32.834128,0.10800000000000012,2,35.316000000000003
35.328000000000003,32.835424000000003,0.10800000000000012,2,35.328000000000003
35.340000000000003,32.83672,0.10800000000000012,2,35.340000000000003
35.352000000000004,32.838016000000003,0.10800000000000012,2,35.352000000000004
35.363999999999997,32.839312,0.10800000000000012,2,35.363999999999997
35.375999999999998,32.840607999999996,0.10800000000000012,2,35.375999999999998
35.387999999999998,32.841904,0.10800000000000012,2,35.387999999999998
35.399999999999999,32.843200000000003,0.10800000000000012,2,35.399999999999999
35.411999999999999,32.844496000000007,0.10800000000000012,2,35.411999999999999
35.423999999999999,32.845792000000003,0.10800000000000012,2,35.423999999999999
35.436,32.847087999999999,0.10800000000000012,2,35.436
35.448,32.848384000000003,0.10800000000000012,2,35.448
35.460000000000001,32.849679999999999,0.10800000000000012,2,35.460000000000001
35.472000000000001,32.850976000000003,0.10800000000000012,2,35.472000000000001
35.484000000000002,32.852271999999999,0.10800000000000012,2,35.484000000000002
35.496000000000002,32.853567999999996,0.10800000000000012,2,35.496000000000002
35.508000000000003,32.854864000000006,0.10800000000000012,2,35.508000000000003
35.520000000000003,32.856160000000003,0.10800000000000012,2,35.520000000000003
35.532000000000004,32.857456000000006,0.10800000000000012,2,35.532000000000004
35.544000000000004,32.858752000000003,0.10800000000000012,2,35.544000000000004
35.555999999999997,32.860047999999999,0.10800000000000012,2,35.555999999999997
35.567999999999998,32.861344000000003,0.10800000000000012,2,35.567999999999998
35.579999999999998,32.862639999999999,0.10800000000000012,2,35.579999999999998
35.591999999999999,32.863935999999995,0.10800000000000012,2,35.591999999999999
35.603999999999999,32.865232000000006,0.10800000000000012,2,35.603999999999999
35.616,32.866528000000002,0.10800000000000012,2,35.616
35.628,32.867824000000006,0.10800000000000012,2,35.628
35.640000000000001,32.869120000000002,0.10800000000000012,2,35.640000000000001
35.652000000000001,32.870415999999999,0.10800000000000012,2,35.652000000000001
35.664000000000001,32.871712000000002,0.10800000000000012,2,35.664000000000001
35.676000000000002,32.873007999999999,0.10800000000000012,2,35.676000000000002
35.688000000000002,32.874304000000002,0.10800000000000012,2,35.688000000000002
35.700000000000003,32.875599999999999,0.10800000000000012,2,35.700000000000003
35.712000000000003,32.876896000000002,0.10800000000000012,2,35.712000000000003
35.724000000000004,32.878191999999999,0.10800000000000012,2,35.724000000000004
35.736000000000004,32.879488000000002,0.10800000000000012,2,35.736000000000004
35.747999999999998,32.880783999999998,0.10800000000000012,2,35.747999999999998
35.759999999999998,32.882080000000002,0.10800000000000012,2,35.759999999999998
35.771999999999998,32.883375999999998,0.10800000000000012,2,35.771999999999998
35.783999999999999,32.884672000000002,0.10800000000000012,2,35.783999999999999
35.795999999999999,32.885967999999998,0.10800000000000012,2,35.795999999999999
35.808,32.887263999999995,0.10800000000000012,2,35.808
35.82,32.888559999999998,0.10800000000000012,2,35.82
35.832000000000001,32.889855999999995,0.10800000000000012,2,35.832000000000001
35.844000000000001,32.891152000000005,0.10800000000000012,2,35.844000000000001
35.856000000000002,32.892448000000002,0.10800000000000012,2,35.856000000000002
35.868000000000002,32.893743999999998,0.10800000000000012,2,35.868000000000002
35.880000000000003,32.895040000000002,0.10800000000000012,2,35.880000000000003
35.892000000000003,32.896335999999998,0.10800000000000012,2,35.892000000000003
35.904000000000003,32.897632000000002,0.10800000000000012,2,35.904000000000003
35.916000000000004,32.898927999999998,0.10800000000000012,2,35.916000000000004
35.927999999999997,32.900223999999994,0.10800000000000012,2,35.927999999999997
35.939999999999998,32.901520000000005,0.10800000000000012,2,35.939999999999998
35.951999999999998,32.902816000000001,0.10800000000000012,2,35.951999999999998
35.963999999999999,32.904112000000005,0.10800000000000012,2,35.963999999999999
35.975999999999999,32.905408000000001,0.10800000000000012,2,35.975999999999999
35.988,32.906703999999998,0.10800000000000012,2,35.988
36,32.908000000000001,0.10800000000000012,2,36
36.012,32.909295999999998,0.10800000000000012,2,36.012
36.024000000000001,32.910592000000008,0.10800000000000012,2,36.024000000000001
36.036000000000001,32.911888000000005,0.10800000000000012,2,36.036000000000001
36.048000000000002,32.913184000000001,0.10800000000000012,2,36.048000000000002
36.060000000000002,32.914479999999998,0.10800000000000012,2,36.060000000000002
36.072000000000003,32.915776000000001,0.10800000000000012,2,36.072000000000003
36.084000000000003,32.917072000000005,0.10800000000000012,2,36.084000000000003
36.096000000000004,32.918368000000001,0.10800000000000012,2,36.096000000000004
36.108000000000004,32.919663999999997,0.10800000000000012,2,36.108000000000004
36.119999999999997,32.920960000000001,0.10800000000000012,2,36.119999999999997
36.131999999999998,32.922256000000004,0.10800000000000012,2,36.131999999999998
36.143999999999998,32.923552000000001,0.10800000000000012,2,36.143999999999998
36.155999999999999,32.924848000000004,0.10800000000000012,2,36.155999999999999
36.167999999999999,32.926144000000001,0.10800000000000012,2,36.167999999999999
36.18,32.927440000000004,0.10800000000000012,2,36.18
36.192,32.928736000000001,0.10800000000000012,2,36.192
36.204000000000001,32.930032000000004,0.10800000000000012,2,36.204000000000001
36.216000000000001,32.931328000000001,0.10800000000000012,2,36.216000000000001
36.228000000000002,32.932623999999997,0.10800000000000012,2,36.228000000000002
36.240000000000002,32.933920000000001,0.10800000000000012,2,36.240000000000002
36.252000000000002,32.935215999999997,0.10800000000000012,2,36.252000000000002
36.264000000000003,32.936512000000008,0.10800000000000012,2,36.264000000000003
36.276000000000003,32.937808000000004,0.10800000000000012,2,36.276000000000003
36.288000000000004,32.939104,0.10800000000000012,2,36.288000000000004
36.300000000000004,32.940400000000004,0.10800000000000012,2,36.300000000000004
36.311999999999998,32.941696,0.10800000000000012,2,36.311999999999998
36.323999999999998,32.942991999999997,0.10800000000000012,2,36.323999999999998
36.335999999999999,32.944288,0.10800000000000012,2,36.335999999999999
36.347999999999999,32.945583999999997,0.10800000000000012,2,36.347999999999999
36.359999999999999,32.946880000000007,0.10800000000000012,2,36.359999999999999
36.372,32.948176000000004,0.10800000000000012,2,36.372
36.384,32.949472,0.10800000000000012,2,36.384
36.396000000000001,32.950768000000004,0.10800000000000012,2,36.396000000000001
36.408000000000001,32.952064,0.10800000000000012,2,36.408000000000001
36.420000000000002,32.953360000000004,0.10800000000000012,2,36.420000000000002
36.432000000000002,32.954656,0.10800000000000012,2,36.432000000000002
36.444000000000003,32.955951999999996,0.10800000000000012,2,36.444000000000003
36.456000000000003,32.957248,0.10800000000000012,2,36.456000000000003
36.468000000000004,32.958544000000003,0.10800000000000012,2,36.468000000000004
36.480000000000004,32.959840000000007,0.10800000000000012,2,36.480000000000004
36.491999999999997,32.961136000000003,0.10800000000000012,2,36.491999999999997
36.503999999999998,32.962432,0.10800000000000012,2,36.503999999999998
36.515999999999998,32.963728000000003,0.10800000000000012,2,36.515999999999998
36.527999999999999,32.965024,0.10800000000000012,2,36.527999999999999
36.539999999999999,32.966319999999996,0.10800000000000012,2,36.539999999999999
36.552,32.967616,0.10800000000000012,2,36.552
36.564,32.968911999999996,0.10800000000000012,2,36.564
36.576000000000001,32.970208000000007,0.10800000000000012,2,36.576000000000001
36.588000000000001,32.971504000000003,0.10800000000000012,2,36.588000000000001
36.600000000000001,32.972799999999999,0.10800000000000012,2,36.600000000000001
36.612000000000002,32.974096000000003,0.10800000000000012,2,36.612000000000002
36.624000000000002,32.975391999999999,0.10800000000000012,2,36.624000000000002
36.636000000000003,32.976688000000003,0.10800000000000012,2,36.636000000000003
36.648000000000003,32.977983999999999,0.10800000000000012,2,36.648000000000003
36.660000000000004,32.979279999999996,0.10800000000000012,2,36.660000000000004
36.672000000000004,32.980575999999999,0.10800000000000012,2,36.672000000000004
36.683999999999997,32.981871999999996,0.10800000000000012,2,36.683999999999997
36.695999999999998,32.983168000000006,0.10800000000000012,2,36.695999999999998
36.707999999999998,32.984464000000003,0.10800000000000012,2,36.707999999999998
36.719999999999999,32.985759999999999,0.10800000000000012,2,36.719999999999999
36.731999999999999,32.987056000000003,0.10800000000000012,2,36.731999999999999
36.744,32.988351999999999,0.10800000000000012,2,36.744
36.756,32.989648000000003,0.10800000000000012,2,36.756
36.768000000000001,32.990943999999999,0.10800000000000012,2,36.768000000000001
36.780000000000001,32.992239999999995,0.10800000000000012,2,36.780000000000001
36.792000000000002,32.993536000000006,0.10800000000000012,2,36.792000000000002
36.804000000000002,32.994832000000002,0.10800000000000012,2,36.804000000000002
36.816000000000003,32.996128000000006,0.10800000000000012,2,36.816000000000003
36.828000000000003,32.997424000000002,0.10800000000000012,2,36.828000000000003
36.840000000000003,32.998719999999999,0.10800000000000012,2,36.840000000000003
36.852000000000004,33.000016000000002,0.10800000000000012,2,36.852000000000004
36.864000000000004,33.001311999999999,0.10800000000000012,2,36.864000000000004
36.875999999999998,33.002608000000002,0.10800000000000012,2,36.875999999999998
36.887999999999998,33.003904000000006,0.10800000000000012,2,36.887999999999998
36.899999999999999,33.005200000000002,0.10800000000000012,2,36.899999999999999
36.911999999999999,33.006496000000006,0.10800000000000012,2,36.911999999999999
36.923999999999999,33.007792000000002,0.10800000000000012,2,36.923999999999999
36.936,33.009088000000006,0.10800000000000012,2,36.936
36.948,33.010384000000002,0.10800000000000012,2,36.948
36.960000000000001,33.011679999999998,0.10800000000000012,2,36.960000000000001
36.972000000000001,33.012976000000002,0.10800000000000012,2,36.972000000000001
36.984000000000002,33.014271999999998,0.10800000000000012,2,36.984000000000002
36.996000000000002,33.015568000000002,0.10800000000000012,2,36.996000000000002
37.008000000000003,33.016863999999998,0.10800000000000012,2,37.008000000000003
37.020000000000003,33.018160000000002,0.10800000000000012,2,37.020000000000003
37.032000000000004,33.019456000000005,0.10800000000000012,2,37.032000000000004
37.044000000000004,33.020752000000002,0.10800000000000012,2,37.044000000000004
37.055999999999997,33.022047999999998,0.10800000000000012,2,37.055999999999997
37.067999999999998,33.023344000000002,0.10800000000000012,2,37.067999999999998
37.079999999999998,33.024639999999998,0.10800000000000012,2,37.079999999999998
37.091999999999999,33.025936000000002,0.10800000000000012,2,37.091999999999999
37.103999999999999,33.027231999999998,0.10800000000000012,2,37.103999999999999
37.116,33.028527999999994,0.10800000000000012,2,37.116
37.128,33.029824000000005,0.10800000000000012,2,37.128
37.140000000000001,33.031120000000001,0.10800000000000012,2,37.140000000000001
37.152000000000001,33.032416000000005,0.10800000000000012,2,37.152000000000001
37.164000000000001,33.033712000000001,0.10800000000000012,2,37.164000000000001
37.176000000000002,33.035007999999998,0.10800000000000012,2,37.176000000000002
37.188000000000002,33.036304000000001,0.10800000000000012,2,37.188000000000002
37.200000000000003,33.037599999999998,0.10800000000000012,2,37.200000000000003
37.212000000000003,33.038896000000001,0.10800000000000012,2,37.212000000000003
37.224000000000004,33.040192000000005,0.10800000000000012,2,37.224000000000004
37.236000000000004,33.041488000000001,0.10800000000000012,2,37.236000000000004
37.247999999999998,33.042784000000005,0.10800000000000012,2,37.247999999999998
37.259999999999998,33.044080000000001,0.10800000000000012,2,37.259999999999998
37.271999999999998,33.045375999999997,0.10800000000000012,2,37.271999999999998
37.283999999999999,33.046672000000001,0.10800000000000012,2,37.283999999999999
37.295999999999999,33.047967999999997,0.10800000000000012,2,37.295999999999999
37.308,33.049264000000008,0.10800000000000012,2,37.308
37.32,33.050560000000004,0.10800000000000012,2,37.32
37.332000000000001,33.051856000000001,0.10800000000000012,2,37.332000000000001
37.344000000000001,33.053152000000004,0.10800000000000012,2,37.344000000000001
37.356000000000002,33.054448000000001,0.10800000000000012,2,37.356000000000002
37.368000000000002,33.055744000000004,0.10800000000000012,2,37.368000000000002
37.380000000000003,33.057040000000001,0.10800000000000012,2,37.380000000000003
37.392000000000003,33.058335999999997,0.10800000000000012,2,37.392000000000003
37.404000000000003,33.059632000000001,0.10800000000000012,2,37.404000000000003
37.416000000000004,33.060927999999997,0.10800000000000012,2,37.416000000000004
37.427999999999997,33.062224000000001,0.10800000000000012,2,37.427999999999997
37.439999999999998,33.063519999999997,0.10800000000000012,2,37.439999999999998
37.451999999999998,33.064816,0.10800000000000012,2,37.451999999999998
37.463999999999999,33.066112000000004,0.10800000000000012,2,37.463999999999999
37.475999999999999,33.067408,0.10800000000000012,2,37.475999999999999
37.488,33.068704000000004,0.10800000000000012,2,37.488
37.5,33.07,0.10800000000000012,2,37.5
37.512,33.071295999999997,0.10800000000000012,2,37.512
37.524000000000001,33.072592,0.10800000000000012,2,37.524000000000001
37.536000000000001,33.073887999999997,0.10800000000000012,2,37.536000000000001
37.548000000000002,33.075184000000007,0.10800000000000012,2,37.548000000000002
37.560000000000002,33.076480000000004,0.10800000000000012,2,37.560000000000002
37.572000000000003,33.077776,0.10800000000000012,2,37.572000000000003
37.584000000000003,33.079072000000004,0.10800000000000012,2,37.584000000000003
37.596000000000004,33.080368,0.10800000000000012,2,37.596000000000004
37.608000000000004,33.081664000000004,0.10800000000000012,2,37.608000000000004
37.619999999999997,33.08296,0.10800000000000012,2,37.619999999999997
37.631999999999998,33.084255999999996,0.10800000000000012,2,37.631999999999998
37.643999999999998,33.085552,0.10800000000000012,2,37.643999999999998
37.655999999999999,33.086848000000003,0.10800000000000012,2,37.655999999999999
37.667999999999999,33.088144000000007,0.10800000000000012,2,37.667999999999999
37.68,33.089440000000003,0.10800000000000012,2,37.68
37.692,33.090736,0.10800000000000012,2,37.692
37.704000000000001,33.092032000000003,0.10800000000000012,2,37.704000000000001
37.716000000000001,33.093328,0.10800000000000012,2,37.716000000000001
37.728000000000002,33.094624000000003,0.10800000000000012,2,37.728000000000002
37.740000000000002,33.09592,0.10800000000000012,2,37.740000000000002
