"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
1.8071999999999999,1,0,0
1.8077999999999999,1,0,0
1.8083999999999998,1,0,0
1.8089999999999999,1,0,0
1.8095999999999999,1,0,0
1.8101999999999998,1,0,0
1.8107999999999997,1,0,0
1.8113999999999999,1,0,0
1.8119999999999998,1,0,0
1.8125999999999998,1,0,0
1.8131999999999999,1,0,0
1.8137999999999999,1,0,0
1.8143999999999998,1,0,0
1.8149999999999999,1,0,0
1.8155999999999999,1,0,0
1.8161999999999998,1,0,0
1.8167999999999997,1,0,0
1.8173999999999999,1,0,0
1.8179999999999998,1,0,0
1.8185999999999998,1,0,0
1.8191999999999999,1,0,0
1.8197999999999999,1,0,0
1.8203999999999998,1,0,0
1.8209999999999997,1,0,0
1.8215999999999999,1,0,0
1.8221999999999998,1,0,0
1.8227999999999998,1,0,0
1.8233999999999999,1,0,0
1.8239999999999998,1,0,0
1.8245999999999998,1,0,0
1.8251999999999999,1,0,0
1.8257999999999999,1,0,0
1.8263999999999998,1,0,0
1.8269999999999997,1,0,0
1.8275999999999999,1,0,0
1.8281999999999998,1,0,0
1.8287999999999998,1,0,0
1.8293999999999999,1,0,0
1.8299999999999998,1,0,0
1.8305999999999998,1,0,0
1.8311999999999999,1,0,0
1.8317999999999999,1,0,0
1.8323999999999998,1,0,0
1.8329999999999997,1,0,0
1.8335999999999999,1,0,0
1.8341999999999998,1,0,0
1.8347999999999998,1,0,0
1.8353999999999999,1,0,0
1.8359999999999999,1,0,0
1.8365999999999998,1,0,0
1.8371999999999999,1,0,0
1.8377999999999999,1,0,0
1.8383999999999998,1,0,0
1.8389999999999997,1,0,0
1.8395999999999999,1,0,0
1.8401999999999998,1,0,0
1.8407999999999998,1,0,0
1.8413999999999999,1,0,0
1.8419999999999999,1,0,0
1.8425999999999998,1,0,0
1.8431999999999999,1,0,0
1.8437999999999999,1,0,0
1.8443999999999998,1,0,0
1.8449999999999998,1,0,0
1.8455999999999999,1,0,0
1.8461999999999998,1,0,0
1.8467999999999998,1,0,0
1.8473999999999999,1,0,0
1.8479999999999999,1,0,0
1.8485999999999998,1,0,0
1.8491999999999997,1,0,0
1.8497999999999999,1,0,0
1.8503999999999998,1,0,0
1.8509999999999998,1,0,0
1.8515999999999999,1,0,0
1.8521999999999998,1,0,0
1.8527999999999998,1,0,0
1.8533999999999999,1,0,0
1.8539999999999999,1,0,0
1.8545999999999998,1,0,0
1.8551999999999997,1,0,0
1.8557999999999999,1,0,0
1.8563999999999998,1,0,0
1.8569999999999998,1,0,0
1.8575999999999999,1,0,0
1.8581999999999999,1,0,0
1.8587999999999998,1,0,0
1.8593999999999999,1,0,0
1.8599999999999999,1,0,0
1.8605999999999998,1,0,0
1.8611999999999997,1,0,0
1.8617999999999999,1,0,0
1.8623999999999998,1,0,0
1.8629999999999998,1,0,0
1.8635999999999999,1,0,0
1.8641999999999999,1,0,0
1.8647999999999998,1,0,0
1.8653999999999999,1,0,0
1.8659999999999999,1,0,0
1.8665999999999998,1,0,0
1.8671999999999997,1,0,0
1.8677999999999999,1,0,0
1.8683999999999998,1,0,0
1.8689999999999998,1,0,0
1.8695999999999999,1,0,0
1.8701999999999999,1,0,0
1.8707999999999998,1,0,0
1.8713999999999997,1,0,0
1.8719999999999999,1,0,0
1.8725999999999998,1,0,0
1.8731999999999998,1,0,0
1.8737999999999999,1,0,0
1.8743999999999998,1,0,0
1.8749999999999998,1,0,0
1.8755999999999999,1,0,0
1.8761999999999999,1,0,0
1.8767999999999998,1,0,0
1.8773999999999997,1,0,0
1.8779999999999999,1,0,0
1.8785999999999998,1,0,0
1.8791999999999998,1,0,0
1.8797999999999999,1,0,0
1.8803999999999998,1,0,0
1.8809999999999998,1,0,0
1.8815999999999999,1,0,0
1.8821999999999999,1,0,0
1.8827999999999998,1,0,0
1.8833999999999997,1,0,0
1.8839999999999999,1,0,0
1.8845999999999998,1,0,0
1.8851999999999998,1,0,0
1.8857999999999999,1,0,0
1.8863999999999999,1,0,0
1.8869999999999998,1,0,0
1.8875999999999999,1,0,0
1.8881999999999999,1,0,0
1.8887999999999998,1,0,0
1.8893999999999997,1,0,0
1.8899999999999999,1,0,0
1.8905999999999998,1,0,0
1.8911999999999998,1,0,0
1.8917999999999999,1,0,0
1.8923999999999999,1,0,0
1.8929999999999998,1,0,0
1.8935999999999997,1,0,0
1.8941999999999999,1,0,0
1.8947999999999998,1,0,0
1.8953999999999998,1,0,0
1.8959999999999999,1,0,0
1.8965999999999998,1,0,0
1.8971999999999998,1,0,0
1.8977999999999999,1,0,0
1.8983999999999999,1,0,0
1.8989999999999998,1,0,0
1.8995999999999997,1,0,0
1.9001999999999999,1,0,0
1.9007999999999998,1,0,0
1.9013999999999998,1,0,0
1.9019999999999999,1,0,0
1.9025999999999998,1,0,0
1.9031999999999998,1,0,0
1.9037999999999999,1,0,0
1.9043999999999999,1,0,0
1.9049999999999998,1,0,0
1.9055999999999997,1,0,0
1.9061999999999999,1,0,0
1.9067999999999998,1,0,0
1.9073999999999998,1,0,0
1.9079999999999999,1,0,0
1.9085999999999999,1,0,0
1.9091999999999998,1,0,0
1.9097999999999999,1,0,0
1.9103999999999999,1,0,0
1.9109999999999998,1,0,0
1.9115999999999997,1,0,0
1.9121999999999999,1,0,0
1.9127999999999998,1,0,0
1.9133999999999998,1,0,0
1.9139999999999999,1,0,0
1.9145999999999999,1,0,0
1.9151999999999998,1,0,0
1.9157999999999997,1,0,0
1.9163999999999999,1,0,0
1.9169999999999998,1,0,0
1.9175999999999997,1,0,0
1.9181999999999999,1,0,0
1.9187999999999998,1,0,0
1.9193999999999998,1,0,0
1.9199999999999999,1,0,0
1.9205999999999999,1,0,0
1.9211999999999998,1,0,0
1.9217999999999997,1,0,0
1.9223999999999999,1,0,0
1.9229999999999998,1,0,0
1.9235999999999998,1,0,0
1.9241999999999999,1,0,0
1.9247999999999998,1,0,0
1.9253999999999998,1,0,0
1.9259999999999999,1,0,0
1.9265999999999999,1,0,0
1.9271999999999998,1,0,0
1.9277999999999997,1,0,0
1.9283999999999999,1,0,0
1.9289999999999998,1,0,0
1.9295999999999998,1,0,0
1.9301999999999999,1,0,0
1.9307999999999998,1,0,0
1.9313999999999998,1,0,0
1.9319999999999999,1,0,0
1.9325999999999999,1,0,0
1.9331999999999998,1,0,0
1.9337999999999997,1,0,0
1.9343999999999999,1,0,0
1.9349999999999998,1,0,0
1.9355999999999998,1,0,0
1.9361999999999999,1,0,0
1.9367999999999999,1,0,0
1.9373999999999998,1,0,0
1.9379999999999997,1,0,0
1.9385999999999999,1,0,0
1.9391999999999998,1,0,0
1.9397999999999997,1,0,0
1.9403999999999999,1,0,0
1.9409999999999998,1,0,0
1.9415999999999998,1,0,0
1.9421999999999999,1,0,0
1.9427999999999999,1,0,0
1.9433999999999998,1,0,0
1.9439999999999997,1,0,0
1.9445999999999999,1,0,0
1.9451999999999998,1,0,0
1.9457999999999998,1,0,0
1.9463999999999999,1,0,0
1.9469999999999998,1,0,0
1.9475999999999998,1,0,0
1.9481999999999999,1,0,0
1.9487999999999999,1,0,0
1.9493999999999998,1,0,0
1.9499999999999997,1,0,0
1.9505999999999999,1,0,0
1.9511999999999998,1,0,0
1.9517999999999998,1,0,0
1.9523999999999999,1,0,0
1.9529999999999998,1,0,0
1.9535999999999998,1,0,0
1.9541999999999999,1,0,0
1.9547999999999999,1,0,0
1.9553999999999998,1,0,0
1.9559999999999997,1,0,0
1.9565999999999999,1,0,0
1.9571999999999998,1,0,0
1.9577999999999998,1,0,0
1.9583999999999999,1,0,0
1.9589999999999999,1,0,0
1.9595999999999998,1,0,0
1.9601999999999997,1,0,0
1.9607999999999999,1,0,0
1.9613999999999998,1,0,0
1.9619999999999997,1,0,0
1.9625999999999999,1,0,0
1.9631999999999998,1,0,0
1.9637999999999998,1,0,0
1.9643999999999999,1,0,0
1.9649999999999999,1,0,0
1.9655999999999998,1,0,0
1.9661999999999997,1,0,0
1.9667999999999999,1,0,0
1.9673999999999998,1,0,0
1.9679999999999997,1,0,0
1.9685999999999999,1,0,0
1.9691999999999998,1,0,0
1.9697999999999998,1,0,0
1.9703999999999999,1,0,0
1.9709999999999999,1,0,0
1.9715999999999998,1,0,0
1.9721999999999997,1,0,0
1.9727999999999999,1,0,0
1.9733999999999998,1,0,0
1.9739999999999998,1,0,0
1.9745999999999999,1,0,0
1.9751999999999998,1,0,0
1.9757999999999998,1,0,0
1.9763999999999999,1,0,0
1.9769999999999999,1,0,0
1.9775999999999998,1,0,0
1.9781999999999997,1,0,0
1.9787999999999999,1,0,0
1.9793999999999998,1,0,0
1.9799999999999998,1,0,0
1.9805999999999999,1,0,0
1.9811999999999999,1,0,0
1.9817999999999998,1,0,0
1.9823999999999997,1,0,0
1.9829999999999999,1,0,0
1.9835999999999998,1,0,0
1.9841999999999997,1,0,0
1.9847999999999999,1,0,0
1.9853999999999998,1,0,0
1.9859999999999998,1,0,0
1.9865999999999999,1,0,0
1.9871999999999999,1,0,0
1.9877999999999998,1,0,0
1.9883999999999997,1,0,0
1.9889999999999999,1,0,0
1.9895999999999998,1,0,0
1.9901999999999997,1,0,0
1.9907999999999999,1,0,0
1.9913999999999998,1,0,0
1.9919999999999998,1,0,0
1.9925999999999999,1,0,0
1.9931999999999999,1,0,0
1.9937999999999998,1,0,0
1.9943999999999997,1,0,0
1.9949999999999999,1,0,0
1.9955999999999998,1,0,0
1.9961999999999998,1,0,0
1.9967999999999999,1,0,0
1.9973999999999998,1,0,0
1.9979999999999998,1,0,0
1.9985999999999999,1,0,0
1.9991999999999999,1,0,0
1.9997999999999998,1,0,0
2.0004,0.999999840064,-0.00079951999999991203,-1.9976000000000003
2.0009999999999999,0.99999900100000005,-0.0019969999999997802,-1.9940000000000007
2.0015999999999998,0.999997444096,-0.0031923199999996494,-1.9904000000000011
2.0021999999999998,0.99999517064800003,-0.0043854799999995184,-1.9868000000000015
2.0027999999999997,0.99999218195200001,-0.0055764799999993885,-1.9832000000000019
2.0033999999999996,0.99998847930400003,-0.0067653199999992584,-1.9796000000000022
2.004,0.99998406399999995,-0.0079520000000000077,-1.976
2.0045999999999999,0.99997893733599996,-0.0091365199999998772,-1.9724000000000004
2.0051999999999999,0.99997310060800004,-0.010318879999999747,-1.9688000000000008
2.0057999999999998,0.99996655511200006,-0.011499079999999617,-1.9652000000000012
2.0063999999999997,0.99995930214399997,-0.012677119999999488,-1.9616000000000016
2.0069999999999997,0.99995134299999999,-0.013852999999999361,-1.958000000000002
2.0075999999999996,0.99994267897599998,-0.015026719999999232,-1.9544000000000024
2.0082,0.99993331136800001,-0.016198279999999971,-1.9508000000000001
2.0087999999999999,0.99992324147199996,-0.017367679999999844,-1.9472000000000005
2.0093999999999999,0.99991247058400001,-0.018534919999999715,-1.9436000000000009
2.0099999999999998,0.99990100000000004,-0.019699999999999586,-1.9400000000000013
2.0105999999999997,0.99988883101600001,-0.020862919999999459,-1.9364000000000017
2.0111999999999997,0.99987596492800002,-0.022023679999999334,-1.9328000000000021
2.0118,0.99986240303200002,-0.023182280000000062,-1.9291999999999998
2.0124,0.99984814662400001,-0.024338719999999935,-1.9256000000000002
2.0129999999999999,0.99983319699999995,-0.025492999999999807,-1.9220000000000006
2.0135999999999998,0.99981755545600004,-0.026645119999999682,-1.918400000000001
2.0141999999999998,0.99980122328800003,-0.027795079999999556,-1.9148000000000014
2.0147999999999997,0.999784201792,-0.028942879999999432,-1.9112000000000018
2.0153999999999996,0.99976649226400005,-0.030088519999999307,-1.9076000000000022
2.016,0.99974809600000003,-0.031232000000000027,-1.9039999999999999
2.0165999999999999,0.99972901429600003,-0.0323733199999999,-1.9004000000000003
2.0171999999999999,0.99970924844800002,-0.033512479999999775,-1.8968000000000007
2.0177999999999998,0.99968879975199998,-0.034649479999999649,-1.8932000000000011
2.0183999999999997,0.99966766950399999,-0.03578431999999953,-1.8896000000000015
2.0189999999999997,0.99964585900000003,-0.036916999999999402,-1.8860000000000019
2.0195999999999996,0.99962336953600006,-0.03804751999999928,-1.8824000000000023
2.0202,0.99960020240799996,-0.039175879999999989,-1.8788
2.0207999999999999,0.99957635891200003,-0.040302079999999865,-1.8752000000000004
2.0213999999999999,0.99955184034400002,-0.041426119999999747,-1.8716000000000008
2.0219999999999998,0.99952664800000002,-0.042547999999999621,-1.8680000000000012
2.0225999999999997,0.999500783176,-0.043667719999999501,-1.8644000000000016
2.0231999999999997,0.99947424716800004,-0.044785279999999379,-1.860800000000002
2.0238,0.99944704127200001,-0.045900680000000083,-1.8571999999999997
2.0244,0.999419166784,-0.047013919999999959,-1.8536000000000001
2.0249999999999999,0.99939062499999998,-0.048124999999999835,-1.8500000000000005
2.0255999999999998,0.99936141721600003,-0.049233919999999716,-1.8464000000000009
2.0261999999999998,0.99933154472800001,-0.050340679999999589,-1.8428000000000013
2.0267999999999997,0.99930100883200002,-0.051445279999999469,-1.8392000000000017
2.0273999999999996,0.99926981082400002,-0.052547719999999354,-1.8356000000000021
2.028,0.99923795199999998,-0.053648000000000043,-1.8319999999999999
2.0286,0.99920543365600001,-0.054746119999999926,-1.8284000000000002
2.0291999999999999,0.99917225708800006,-0.055842079999999801,-1.8248000000000006
2.0297999999999998,0.999138423592,-0.056935879999999682,-1.821200000000001
2.0303999999999998,0.99910393446400003,-0.058027519999999562,-1.8176000000000014
2.0309999999999997,0.99906879100000001,-0.059116999999999448,-1.8140000000000018
2.0315999999999996,0.99903299449600003,-0.060204319999999326,-1.8104000000000022
2.0322,0.99899654624800005,-0.061289480000000014,-1.8068
2.0327999999999999,0.99895944755200006,-0.06237247999999989,-1.8032000000000004
2.0333999999999999,0.99892169970400002,-0.063453319999999772,-1.7996000000000008
2.0339999999999998,0.99888330400000003,-0.064531999999999659,-1.7960000000000012
2.0345999999999997,0.99884426173600005,-0.065608519999999532,-1.7924000000000015
2.0351999999999997,0.99880457420800006,-0.066682879999999417,-1.7888000000000019
2.0357999999999996,0.99876424271200004,-0.067755079999999301,-1.7852000000000023
2.0364,0.99872326854399995,-0.068825119999999976,-1.7816000000000001
2.0369999999999999,0.998681653,-0.069892999999999858,-1.7780000000000005
2.0375999999999999,0.99863939737600005,-0.070958719999999739,-1.7744000000000009
2.0381999999999998,0.99859650296800007,-0.072022279999999633,-1.7708000000000013
2.0387999999999997,0.99855297107200003,-0.073083679999999512,-1.7672000000000017
2.0393999999999997,0.99850880298400002,-0.07414291999999939,-1.7636000000000021
2.04,0.99846400000000002,-0.075200000000000058,-1.7599999999999998
2.0406,0.99841856341599999,-0.076254919999999948,-1.7564000000000002
2.0411999999999999,0.99837249452800003,-0.077307679999999837,-1.7528000000000006
2.0417999999999998,0.998325794632,-0.078358279999999711,-1.749200000000001
2.0423999999999998,0.99827846502399997,-0.079406719999999598,-1.7456000000000014
2.0429999999999997,0.99823050700000004,-0.080452999999999483,-1.7420000000000018
2.0435999999999996,0.99818192185600008,-0.081497119999999368,-1.7384000000000022
2.0442,0.99813271088800004,-0.082539080000000029,-1.7347999999999999
2.0448,0.99808287539200002,-0.083578879999999911,-1.7312000000000003
2.0453999999999999,0.998032416664,-0.084616519999999806,-1.7276000000000007
2.0459999999999998,0.99798133600000005,-0.085651999999999687,-1.7240000000000011
2.0465999999999998,0.99792963469600005,-0.08668531999999958,-1.7204000000000015
2.0471999999999997,0.99787731404800006,-0.087716479999999458,-1.7168000000000019
2.0477999999999996,0.99782437535200008,-0.088745479999999349,-1.7132000000000023
2.0484,0.99777081990399996,-0.089772320000000003,-1.7096
2.0489999999999999,0.99771664900000001,-0.090796999999999892,-1.7060000000000004
2.0495999999999999,0.99766186393599998,-0.091819519999999766,-1.7024000000000008
2.0501999999999998,0.99760646600800007,-0.092839879999999667,-1.6988000000000012
2.0507999999999997,0.99755045651200003,-0.093858079999999552,-1.6952000000000016
2.0513999999999997,0.99749383674400005,-0.094874119999999437,-1.691600000000002
2.0519999999999996,0.997436608,-0.095887999999999335,-1.6880000000000024
2.0526,0.99737877157599997,-0.096899719999999967,-1.6844000000000001
2.0531999999999999,0.99732032876800003,-0.097909279999999849,-1.6808000000000005
2.0537999999999998,0.99726128087200006,-0.098916679999999743,-1.6772000000000009
2.0543999999999998,0.99720162918400002,-0.099921919999999637,-1.6736000000000013
2.0549999999999997,0.997141375,-0.10092499999999953,-1.6700000000000017
2.0555999999999996,0.99708051961600008,-0.10192591999999942,-1.6664000000000021
2.0562,0.99701906432800003,-0.10292468000000005,-1.6627999999999998
2.0568,0.99695701043200002,-0.10392127999999994,-1.6592000000000002
2.0573999999999999,0.99689435922400005,-0.10491571999999982,-1.6556000000000006
2.0579999999999998,0.99683111199999996,-0.10590799999999972,-1.652000000000001
2.0585999999999998,0.99676727005600008,-0.10689811999999961,-1.6484000000000014
2.0591999999999997,0.99670283468800003,-0.1078860799999995,-1.6448000000000018
2.0597999999999996,0.99663780719200001,-0.10887187999999939,-1.6412000000000022
2.0604,0.99657218886400001,-0.10985552000000001,-1.6375999999999999
2.0609999999999999,0.99650598099999999,-0.11083699999999991,-1.6340000000000003
2.0615999999999999,0.99643918489600003,-0.1118163199999998,-1.6304000000000007
2.0621999999999998,0.996371801848,-0.1127934799999997,-1.6268000000000011
2.0627999999999997,0.996303833152,-0.11376847999999959,-1.6232000000000015
2.0633999999999997,0.99623528010400009,-0.11474131999999948,-1.6196000000000019
2.0639999999999996,0.99616614400000003,-0.11571199999999937,-1.6160000000000023
2.0646,0.99609642613600002,-0.11668051999999998,-1.6124000000000001
2.0651999999999999,0.99602612780800004,-0.11764687999999988,-1.6088000000000005
2.0657999999999999,0.99595525031200005,-0.11861107999999977,-1.6052000000000008
2.0663999999999998,0.99588379494400003,-0.11957311999999967,-1.6016000000000012
2.0669999999999997,0.99581176300000007,-0.12053299999999956,-1.5980000000000016
2.0675999999999997,0.99573915577600003,-0.12149071999999946,-1.594400000000002
2.0682,0.99566597456799999,-0.12244628000000006,-1.5907999999999998
2.0688,0.99559222067200004,-0.12339967999999996,-1.5872000000000002
2.0693999999999999,0.99551789538400004,-0.12435091999999985,-1.5836000000000006
2.0699999999999998,0.99544299999999997,-0.12529999999999974,-1.580000000000001
2.0705999999999998,0.99536753581600002,-0.12624691999999965,-1.5764000000000014
2.0711999999999997,0.99529150412800005,-0.12719167999999953,-1.5728000000000018
2.0717999999999996,0.99521490623200004,-0.12813427999999943,-1.5692000000000021
2.0724,0.99513774342399997,-0.12907472000000003,-1.5655999999999999
2.073,0.99506001700000002,-0.13001299999999993,-1.5620000000000003
2.0735999999999999,0.99498172825600006,-0.13094911999999984,-1.5584000000000007
2.0741999999999998,0.99490287848800008,-0.13188307999999974,-1.5548000000000011
2.0747999999999998,0.99482346899200003,-0.13281487999999961,-1.5512000000000015
2.0753999999999997,0.994743501064,-0.13374451999999951,-1.5476000000000019
2.0759999999999996,0.99466297600000009,-0.13467199999999943,-1.5440000000000023
2.0766,0.99458189509600003,-0.13559731999999999,-1.5404
2.0771999999999999,0.99450025964800004,-0.13652047999999989,-1.5368000000000004
2.0777999999999999,0.99441807095199997,-0.13744147999999981,-1.5332000000000008
2.0783999999999998,0.99433533030400001,-0.1383603199999997,-1.5296000000000012
2.0789999999999997,0.99425203900000003,-0.1392769999999996,-1.5260000000000016
2.0795999999999997,0.99416819833600001,-0.14019151999999949,-1.522400000000002
2.0801999999999996,0.99408380960800002,-0.1411038799999994,-1.5188000000000024
2.0808,0.99399887411200005,-0.14201407999999999,-1.5152000000000001
2.0813999999999999,0.99391339314399996,-0.14292211999999987,-1.5116000000000005
2.0819999999999999,0.99382736800000004,-0.14382799999999976,-1.5080000000000009
2.0825999999999998,0.99374079997600007,-0.14473171999999968,-1.5044000000000013
2.0831999999999997,0.993653690368,-0.14563327999999959,-1.5008000000000017
2.0837999999999997,0.99356604047200003,-0.14653267999999947,-1.4972000000000021
2.0844,0.99347785158400004,-0.14742992000000005,-1.4935999999999998
2.085,0.99338912499999998,-0.14832499999999996,-1.4900000000000002
2.0855999999999999,0.99329986201600007,-0.14921791999999984,-1.4864000000000006
2.0861999999999998,0.99321006392800004,-0.15010867999999974,-1.482800000000001
2.0867999999999998,0.99311973203199999,-0.15099727999999965,-1.4792000000000014
2.0873999999999997,0.993028867624,-0.15188371999999956,-1.4756000000000018
2.0879999999999996,0.99293747200000004,-0.15276799999999946,-1.4720000000000022
2.0886,0.99284554645599998,-0.15365012000000003,-1.4683999999999999
2.0891999999999999,0.99275309228800002,-0.15453007999999993,-1.4648000000000003
2.0897999999999999,0.99266011079200001,-0.15540787999999983,-1.4612000000000007
2.0903999999999998,0.99256660326400004,-0.15628351999999973,-1.4576000000000011
2.0909999999999997,0.99247257100000008,-0.15715699999999963,-1.4540000000000015
2.0915999999999997,0.992378015296,-0.15802831999999953,-1.4504000000000019
2.0921999999999996,0.99228293744800011,-0.15889747999999945,-1.4468000000000023
2.0928,0.99218733875200005,-0.15976447999999999,-1.4432
2.0933999999999999,0.992091220504,-0.16062931999999991,-1.4396000000000004
2.0939999999999999,0.99199458400000007,-0.1614919999999998,-1.4360000000000008
2.0945999999999998,0.99189743053599999,-0.16235251999999969,-1.4324000000000012
2.0951999999999997,0.99179976140800008,-0.16321087999999961,-1.4288000000000016
2.0957999999999997,0.99170157791200009,-0.16406707999999953,-1.425200000000002
2.0963999999999996,0.9916028813440001,-0.16492111999999942,-1.4216000000000024
2.097,0.99150367299999997,-0.16577299999999998,-1.4180000000000001
2.0975999999999999,0.99140395417600002,-0.16662271999999986,-1.4144000000000005
2.0981999999999998,0.991303726168,-0.16747027999999978,-1.4108000000000009
2.0987999999999998,0.99120299027199998,-0.16831567999999969,-1.4072000000000013
2.0993999999999997,0.99110174778400006,-0.1691589199999996,-1.4036000000000017
2.0999999999999996,0.9910000000000001,-0.16999999999999951,-1.4000000000000021
2.1006,0.99089774821599996,-0.17083892000000003,-1.3963999999999999
2.1012,0.99079499372800006,-0.17167567999999994,-1.3928000000000003
2.1017999999999999,0.99069173783200004,-0.17251027999999985,-1.3892000000000007
2.1023999999999998,0.99058798182399999,-0.17334271999999976,-1.3856000000000011
2.1029999999999998,0.99048372700000009,-0.17417299999999966,-1.3820000000000014
2.1035999999999997,0.990378974656,-0.17500111999999957,-1.3784000000000018
2.1041999999999996,0.99027372608800002,-0.1758270799999995,-1.3748000000000022
2.1048,0.99016798259200001,-0.17665088000000001,-1.3712
2.1053999999999999,0.99006174546400005,-0.17747251999999991,-1.3676000000000004
2.1059999999999999,0.98995501600000002,-0.17829199999999981,-1.3640000000000008
2.1065999999999998,0.98984779549599999,-0.17910931999999974,-1.3604000000000012
2.1071999999999997,0.98974008524800006,-0.17992447999999964,-1.3568000000000016
2.1077999999999997,0.98963188655200007,-0.18073747999999956,-1.353200000000002
2.1083999999999996,0.98952320070400002,-0.18154831999999946,-1.3496000000000024
2.109,0.98941402899999997,-0.18235699999999999,-1.3460000000000001
2.1095999999999999,0.98930437273600003,-0.18316351999999989,-1.3424000000000005
2.1101999999999999,0.98919423320800004,-0.18396787999999981,-1.3388000000000009
2.1107999999999998,0.98908361171199999,-0.18477007999999973,-1.3352000000000013
2.1113999999999997,0.98897250954400007,-0.18557011999999962,-1.3316000000000017
2.1119999999999997,0.98886092800000003,-0.18636799999999953,-1.3280000000000021
2.1126,0.98874886837599996,-0.18716372000000003,-1.3243999999999998
2.1132,0.98863633196800005,-0.18795727999999995,-1.3208000000000002
2.1137999999999999,0.98852332007200006,-0.18874867999999986,-1.3172000000000006
2.1143999999999998,0.98840983398400006,-0.18953791999999978,-1.313600000000001
2.1149999999999998,0.98829587500000005,-0.19032499999999969,-1.3100000000000014
2.1155999999999997,0.98818144441600009,-0.1911099199999996,-1.3064000000000018
2.1161999999999996,0.98806654352800005,-0.19189267999999954,-1.3028000000000022
2.1168,0.98795117363200002,-0.19267328000000003,-1.2991999999999999
2.1173999999999999,0.98783533602399998,-0.19345171999999994,-1.2956000000000003
2.1179999999999999,0.987719032,-0.19422799999999985,-1.2920000000000007
2.1185999999999998,0.98760226285600006,-0.19500211999999975,-1.2884000000000011
2.1191999999999998,0.98748502988800002,-0.19577407999999968,-1.2848000000000015
2.1197999999999997,0.98736733439200008,-0.19654387999999959,-1.2812000000000019
2.1203999999999996,0.98724917766400011,-0.19731151999999952,-1.2776000000000023
2.121,0.98713056099999996,-0.198077,-1.274
2.1215999999999999,0.98701148569600006,-0.1988403199999999,-1.2704000000000004
2.1221999999999999,0.98689195304800004,-0.19960147999999983,-1.2668000000000008
2.1227999999999998,0.9867719643520001,-0.20036047999999976,-1.2632000000000012
2.1233999999999997,0.9866515209040001,-0.20111731999999966,-1.2596000000000016
2.1239999999999997,0.98653062400000002,-0.20187199999999958,-1.256000000000002
2.1245999999999996,0.98640927493600006,-0.2026245199999995,-1.2524000000000024
2.1252,0.98628747500799996,-0.20337487999999998,-1.2488000000000001
2.1257999999999999,0.98616522551200003,-0.2041230799999999,-1.2452000000000005
2.1263999999999998,0.98604252774400003,-0.20486911999999982,-1.2416000000000009
2.1269999999999998,0.98591938300000004,-0.20561299999999974,-1.2380000000000013
2.1275999999999997,0.98579579257600003,-0.20635471999999966,-1.2344000000000017
2.1281999999999996,0.98567175776800009,-0.20709427999999958,-1.2308000000000021
2.1288,0.98554727987199997,-0.20783168000000002,-1.2271999999999998
2.1294,0.98542236018399998,-0.20856691999999996,-1.2236000000000002
2.1299999999999999,0.98529699999999998,-0.20929999999999988,-1.2200000000000006
2.1305999999999998,0.98517120061600005,-0.21003091999999979,-1.216400000000001
2.1311999999999998,0.98504496332800007,-0.2107596799999997,-1.2128000000000014
2.1317999999999997,0.9849182894320001,-0.21148627999999964,-1.2092000000000018
2.1323999999999996,0.98479118022400003,-0.21221071999999955,-1.2056000000000022
2.133,0.98466363700000004,-0.21293300000000001,-1.202
2.1335999999999999,0.98453566105599999,-0.21365311999999992,-1.1984000000000004
2.1341999999999999,0.98440725368799997,-0.21437107999999985,-1.1948000000000008
2.1347999999999998,0.98427841619200007,-0.21508687999999979,-1.1912000000000011
2.1353999999999997,0.98414914986400004,-0.21580051999999969,-1.1876000000000015
2.1359999999999997,0.98401945600000007,-0.21651199999999962,-1.1840000000000019
2.1365999999999996,0.98388933589600014,-0.21722131999999955,-1.1804000000000023
2.1372,0.983758790848,-0.21792847999999998,-1.1768000000000001
2.1377999999999999,0.98362782215200006,-0.21863347999999991,-1.1732000000000005
2.1383999999999999,0.98349643110399998,-0.21933631999999983,-1.1696000000000009
2.1389999999999998,0.98336461900000005,-0.22003699999999976,-1.1660000000000013
2.1395999999999997,0.98323238713600003,-0.22073551999999969,-1.1624000000000017
2.1401999999999997,0.98309973680800011,-0.22143187999999961,-1.1588000000000021
2.1407999999999996,0.98296666931200005,-0.22212607999999953,-1.1552000000000024
2.1414,0.98283318594400004,-0.22281811999999995,-1.1516000000000002
2.1419999999999999,0.98269928800000006,-0.2235079999999999,-1.1480000000000006
2.1425999999999998,0.98256497677600008,-0.22419571999999982,-1.144400000000001
2.1431999999999998,0.98243025356800007,-0.22488127999999974,-1.1408000000000014
2.1437999999999997,0.98229511967200012,-0.22556467999999966,-1.1372000000000018
2.1443999999999996,0.98215957638400009,-0.2262459199999996,-1.1336000000000022
2.145,0.98202362499999996,-0.22692500000000002,-1.1299999999999999
2.1456,0.98188726681600003,-0.22760191999999996,-1.1264000000000003
2.1461999999999999,0.98175050312800005,-0.22827667999999987,-1.1228000000000007
2.1467999999999998,0.98161333523200001,-0.22894927999999981,-1.1192000000000011
2.1473999999999998,0.98147576442400009,-0.22961971999999972,-1.1156000000000015
2.1479999999999997,0.98133779200000004,-0.23028799999999966,-1.1120000000000019
2.1485999999999996,0.98119941925600007,-0.23095411999999957,-1.1084000000000023
2.1492,0.98106064748800004,-0.23161808,-1.1048
