"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
1.7513999999999998,1.3568399527440003,-1.8089941200000004,1.7513999999999998,2.5083999999999991
1.7519999999999998,1.3557550080000005,-1.8074880000000006,1.7519999999999998,2.5119999999999987
1.7525999999999999,1.354670967576,-1.8059797200000003,1.7525999999999999,2.5155999999999992
1.7531999999999999,1.3535878327680002,-1.8044692800000002,1.7531999999999999,2.5191999999999997
1.7537999999999998,1.3525056048720003,-1.8029566800000008,1.7537999999999998,2.5227999999999984
1.7543999999999997,1.3514242851840004,-1.8014419200000005,1.7543999999999997,2.5263999999999989
1.7549999999999999,1.3503438750000001,-1.7999250000000002,1.7549999999999999,2.5299999999999994
1.7555999999999998,1.3492643756160003,-1.7984059200000004,1.7555999999999998,2.533599999999999
1.7561999999999998,1.3481857883280004,-1.7968846800000007,1.7561999999999998,2.5371999999999986
1.7567999999999999,1.3471081144320003,-1.7953612800000003,1.7567999999999999,2.5407999999999991
1.7573999999999999,1.3460313552240004,-1.7938357200000001,1.7573999999999999,2.5443999999999996
1.7579999999999998,1.3449555120000005,-1.7923080000000007,1.7579999999999998,2.5479999999999983
1.7585999999999999,1.3438805860560001,-1.7907781200000001,1.7585999999999999,2.5515999999999996
1.7591999999999999,1.3428065786880001,-1.7892460800000003,1.7591999999999999,2.5551999999999992
1.7597999999999998,1.3417334911920005,-1.7877118800000005,1.7597999999999998,2.5587999999999989
1.7603999999999997,1.3406613248640005,-1.7861755200000007,1.7603999999999997,2.5623999999999985
1.7609999999999999,1.3395900810000003,-1.7846370000000005,1.7609999999999999,2.5659999999999989
1.7615999999999998,1.3385197608960004,-1.7830963200000003,1.7615999999999998,2.5695999999999994
1.7621999999999998,1.3374503658480006,-1.7815534800000008,1.7621999999999998,2.5731999999999982
1.7627999999999999,1.3363818971520003,-1.7800084800000002,1.7627999999999999,2.5767999999999995
1.7633999999999999,1.3353143561040002,-1.7784613200000003,1.7633999999999999,2.5803999999999991
1.7639999999999998,1.3342477440000005,-1.7769120000000005,1.7639999999999998,2.5839999999999987
1.7645999999999999,1.333182062136,-1.77536052,1.7645999999999999,2.5876000000000001
1.7651999999999999,1.3321173118080003,-1.7738068800000004,1.7651999999999999,2.5911999999999988
1.7657999999999998,1.3310534943120005,-1.7722510800000002,1.7657999999999998,2.5947999999999993
1.7663999999999997,1.3299906109440005,-1.7706931200000009,1.7663999999999997,2.598399999999998
1.7669999999999999,1.3289286630000003,-1.7691330000000003,1.7669999999999999,2.6019999999999994
1.7675999999999998,1.3278676517760002,-1.7675707200000004,1.7675999999999998,2.605599999999999
1.7681999999999998,1.3268075785680005,-1.7660062800000005,1.7681999999999998,2.6091999999999986
1.7687999999999999,1.325748444672,-1.76443968,1.7687999999999999,2.6128
1.7693999999999999,1.3246902513840002,-1.7628709200000006,1.7693999999999999,2.6163999999999987
1.7699999999999998,1.3236330000000003,-1.7613000000000003,1.7699999999999998,2.6199999999999992
1.7706,1.322576691816,-1.7597269200000001,1.7706,2.6235999999999997
1.7711999999999999,1.3215213281280001,-1.7581516800000003,1.7711999999999999,2.6271999999999993
1.7717999999999998,1.3204669102320004,-1.7565742800000006,1.7717999999999998,2.6307999999999989
1.7723999999999998,1.3194134394240005,-1.7549947200000007,1.7723999999999998,2.6343999999999985
1.7729999999999999,1.3183609170000004,-1.7534130000000001,1.7729999999999999,2.6379999999999999
1.7735999999999998,1.3173093442560002,-1.7518291200000005,1.7735999999999998,2.6415999999999986
1.7741999999999998,1.3162587224880005,-1.7502430800000004,1.7741999999999998,2.6451999999999991
1.7747999999999999,1.3152090529920002,-1.7486548800000001,1.7747999999999999,2.6487999999999996
1.7753999999999999,1.3141603370640003,-1.7470645200000003,1.7753999999999999,2.6523999999999992
1.7759999999999998,1.3131125760000002,-1.7454720000000006,1.7759999999999998,2.6559999999999988
1.7765999999999997,1.3120657710960006,-1.7438773200000006,1.7765999999999997,2.6595999999999984
1.7771999999999999,1.3110199236480002,-1.7422804800000002,1.7771999999999999,2.6631999999999998
1.7777999999999998,1.3099750349520003,-1.7406814800000006,1.7777999999999998,2.6667999999999985
1.7783999999999998,1.3089311063040003,-1.7390803200000005,1.7783999999999998,2.670399999999999
1.7789999999999999,1.3078881390000001,-1.7374770000000002,1.7789999999999999,2.6739999999999995
1.7795999999999998,1.3068461343360003,-1.7358715200000003,1.7795999999999998,2.6775999999999991
1.7801999999999998,1.3058050936080001,-1.7342638800000005,1.7801999999999998,2.6811999999999987
1.7807999999999999,1.3047650181120001,-1.7326540800000003,1.7807999999999999,2.6847999999999992
1.7813999999999999,1.3037259091440001,-1.7310421200000001,1.7813999999999999,2.6883999999999997
1.7819999999999998,1.3026877680000002,-1.7294280000000006,1.7819999999999998,2.6919999999999984
1.7825999999999997,1.3016505959760003,-1.7278117200000005,1.7825999999999997,2.6955999999999989
1.7831999999999999,1.300614394368,-1.7261932800000004,1.7831999999999999,2.6991999999999994
1.7837999999999998,1.2995791644720003,-1.7245726800000005,1.7837999999999998,2.702799999999999
1.7843999999999998,1.2985449075840005,-1.7229499200000007,1.7843999999999998,2.7063999999999986
1.7849999999999999,1.2975116250000001,-1.7213250000000004,1.7849999999999999,2.7099999999999991
1.7855999999999999,1.2964793180160001,-1.7196979200000002,1.7855999999999999,2.7135999999999996
1.7861999999999998,1.2954479879280003,-1.7180686800000007,1.7861999999999998,2.7171999999999983
1.7867999999999999,1.2944176360320003,-1.7164372800000001,1.7867999999999999,2.7207999999999997
1.7873999999999999,1.2933882636240002,-1.7148037200000004,1.7873999999999999,2.7243999999999993
1.7879999999999998,1.2923598720000002,-1.7131680000000005,1.7879999999999998,2.7279999999999989
1.7885999999999997,1.2913324624560003,-1.7115301200000008,1.7885999999999997,2.7315999999999985
1.7891999999999999,1.2903060362880001,-1.7098900800000005,1.7891999999999999,2.735199999999999
1.7897999999999998,1.2892805947920003,-1.7082478800000003,1.7897999999999998,2.7387999999999995
1.7903999999999998,1.2882561392640004,-1.7066035200000007,1.7903999999999998,2.7423999999999982
1.7909999999999999,1.2872326709999999,-1.7049570000000003,1.7909999999999999,2.7459999999999996
1.7915999999999999,1.2862101912960002,-1.7033083200000003,1.7915999999999999,2.7495999999999992
1.7921999999999998,1.2851887014480003,-1.7016574800000006,1.7921999999999998,2.7531999999999988
1.7927999999999999,1.2841682027519998,-1.70000448,1.7927999999999999,2.7568000000000001
1.7933999999999999,1.2831486965040002,-1.6983493200000006,1.7933999999999999,2.7603999999999989
1.7939999999999998,1.2821301840000003,-1.6966920000000003,1.7939999999999998,2.7639999999999993
1.7945999999999998,1.2811126665360004,-1.6950325200000009,1.7945999999999998,2.7675999999999981
1.7951999999999999,1.2800961454080002,-1.6933708800000002,1.7951999999999999,2.7711999999999994
1.7957999999999998,1.2790806219120003,-1.6917070800000005,1.7957999999999998,2.774799999999999
1.7963999999999998,1.2780660973440003,-1.6900411200000005,1.7963999999999998,2.7783999999999986
1.7969999999999999,1.2770525730000002,-1.6883729999999999,1.7969999999999999,2.782
1.7975999999999999,1.2760400501760001,-1.6867027200000004,1.7975999999999999,2.7855999999999987
1.7981999999999998,1.2750285301680002,-1.6850302800000003,1.7981999999999998,2.7891999999999992
1.7987999999999997,1.2740180142720003,-1.6833556800000009,1.7987999999999997,2.792799999999998
1.7993999999999999,1.273008503784,-1.6816789200000004,1.7993999999999999,2.7963999999999993
1.7999999999999998,1.2720000000000002,-1.6800000000000006,1.7999999999999998,2.7999999999999989
1.8005999999999998,1.2709925042160006,-1.6783189200000006,1.8005999999999998,2.8035999999999985
1.8011999999999999,1.269986017728,-1.67663568,1.8011999999999999,2.8071999999999999
1.8017999999999998,1.2689805418320002,-1.6749502800000007,1.8017999999999998,2.8107999999999986
1.8023999999999998,1.2679760778240006,-1.6732627200000003,1.8023999999999998,2.8143999999999991
1.8029999999999999,1.2669726270000001,-1.6715730000000002,1.8029999999999999,2.8179999999999996
1.8035999999999999,1.2659701906560004,-1.6698811200000003,1.8035999999999999,2.8215999999999992
1.8041999999999998,1.2649687700880001,-1.6681870800000005,1.8041999999999998,2.8251999999999988
1.8047999999999997,1.2639683665920005,-1.6664908800000007,1.8047999999999997,2.8287999999999984
1.8053999999999999,1.2629689814639999,-1.6647925200000002,1.8053999999999999,2.8323999999999998
1.8059999999999998,1.2619706160000004,-1.6630920000000007,1.8059999999999998,2.8359999999999985
1.8065999999999998,1.2609732714960005,-1.6613893200000005,1.8065999999999998,2.839599999999999
1.8071999999999999,1.2599769492480002,-1.6596844800000001,1.8071999999999999,2.8431999999999995
1.8077999999999999,1.2589816505520004,-1.6579774800000004,1.8077999999999999,2.8467999999999991
1.8083999999999998,1.2579873767040002,-1.6562683200000006,1.8083999999999998,2.8503999999999987
1.8089999999999999,1.256994129,-1.6545570000000003,1.8089999999999999,2.8539999999999992
1.8095999999999999,1.2560019087360001,-1.6528435200000002,1.8095999999999999,2.8575999999999997
1.8101999999999998,1.2550107172080005,-1.6511278800000007,1.8101999999999998,2.8611999999999984
1.8107999999999997,1.2540205557120006,-1.6494100800000004,1.8107999999999997,2.8647999999999989
1.8113999999999999,1.2530314255440003,-1.6476901200000003,1.8113999999999999,2.8683999999999994
1.8119999999999998,1.2520433280000005,-1.6459680000000005,1.8119999999999998,2.871999999999999
1.8125999999999998,1.2510562643760004,-1.6442437200000006,1.8125999999999998,2.8755999999999986
1.8131999999999999,1.2500702359680003,-1.6425172800000003,1.8131999999999999,2.8791999999999991
1.8137999999999999,1.2490852440720002,-1.6407886800000002,1.8137999999999999,2.8827999999999996
1.8143999999999998,1.2481012899840003,-1.6390579200000008,1.8143999999999998,2.8863999999999983
1.8149999999999999,1.2471183750000001,-1.6373250000000001,1.8149999999999999,2.8899999999999997
1.8155999999999999,1.2461365004160001,-1.6355899200000004,1.8155999999999999,2.8935999999999993
1.8161999999999998,1.2451556675280002,-1.6338526800000006,1.8161999999999998,2.8971999999999989
1.8167999999999997,1.2441758776320004,-1.6321132800000007,1.8167999999999997,2.9007999999999985
1.8173999999999999,1.2431971320240003,-1.6303717200000005,1.8173999999999999,2.904399999999999
1.8179999999999998,1.2422194320000004,-1.6286280000000004,1.8179999999999998,2.9079999999999995
1.8185999999999998,1.2412427788560003,-1.6268821200000008,1.8185999999999998,2.9115999999999982
1.8191999999999999,1.240267173888,-1.6251340800000003,1.8191999999999999,2.9151999999999996
1.8197999999999999,1.2392926183920001,-1.6233838800000004,1.8197999999999999,2.9187999999999992
1.8203999999999998,1.2383191136640004,-1.6216315200000007,1.8203999999999998,2.9223999999999988
1.8209999999999997,1.2373466610000003,-1.6198770000000007,1.8209999999999997,2.9259999999999984
1.8215999999999999,1.2363752616960002,-1.6181203200000005,1.8215999999999999,2.9295999999999989
1.8221999999999998,1.2354049170480002,-1.6163614800000004,1.8221999999999998,2.9331999999999994
1.8227999999999998,1.2344356283520004,-1.6146004800000009,1.8227999999999998,2.9367999999999981
1.8233999999999999,1.2334673969040002,-1.6128373200000001,1.8233999999999999,2.9403999999999995
1.8239999999999998,1.232500224,-1.6110720000000005,1.8239999999999998,2.9439999999999991
1.8245999999999998,1.2315341109360003,-1.6093045200000007,1.8245999999999998,2.9475999999999987
1.8251999999999999,1.2305690590080001,-1.60753488,1.8251999999999999,2.9512
1.8257999999999999,1.2296050695120002,-1.6057630800000005,1.8257999999999999,2.9547999999999988
1.8263999999999998,1.2286421437440003,-1.6039891200000005,1.8263999999999998,2.9583999999999993
1.8269999999999997,1.2276802830000006,-1.602213000000001,1.8269999999999997,2.961999999999998
1.8275999999999999,1.2267194885760002,-1.6004347200000004,1.8275999999999999,2.9655999999999993
1.8281999999999998,1.2257597617680005,-1.5986542800000005,1.8281999999999998,2.969199999999999
1.8287999999999998,1.2248011038720004,-1.5968716800000007,1.8287999999999998,2.9727999999999986
1.8293999999999999,1.2238435161840002,-1.59508692,1.8293999999999999,2.9763999999999999
1.8299999999999998,1.2228870000000001,-1.5933000000000006,1.8299999999999998,2.9799999999999986
1.8305999999999998,1.2219315566160005,-1.5915109200000004,1.8305999999999998,2.9835999999999991
1.8311999999999999,1.2209771873280002,-1.5897196800000002,1.8311999999999999,2.9871999999999996
1.8317999999999999,1.2200238934320002,-1.5879262800000005,1.8317999999999999,2.9907999999999992
1.8323999999999998,1.2190716762240006,-1.5861307200000005,1.8323999999999998,2.9943999999999988
1.8329999999999997,1.2181205370000003,-1.5843330000000009,1.8329999999999997,2.9979999999999984
1.8335999999999999,1.2171704770560001,-1.5825331200000001,1.8335999999999999,3.0015999999999998
1.8341999999999998,1.2162214976880001,-1.5807310800000007,1.8341999999999998,3.0051999999999985
1.8347999999999998,1.2152736001920001,-1.5789268800000005,1.8347999999999998,3.008799999999999
1.8353999999999999,1.2143267858640003,-1.5771205200000002,1.8353999999999999,3.0123999999999995
1.8359999999999999,1.2133810560000005,-1.5753120000000005,1.8359999999999999,3.0159999999999991
1.8365999999999998,1.2124364118960003,-1.5735013200000005,1.8365999999999998,3.0195999999999987
1.8371999999999999,1.211492854848,-1.5716884800000004,1.8371999999999999,3.0231999999999992
1.8377999999999999,1.2105503861520004,-1.5698734800000003,1.8377999999999999,3.0267999999999997
1.8383999999999998,1.2096090071040004,-1.5680563200000008,1.8383999999999998,3.0303999999999984
1.8389999999999997,1.2086687190000005,-1.5662370000000005,1.8389999999999997,3.0339999999999989
1.8395999999999999,1.2077295231360001,-1.5644155200000003,1.8395999999999999,3.0375999999999994
1.8401999999999998,1.2067914208080002,-1.5625918800000005,1.8401999999999998,3.041199999999999
1.8407999999999998,1.2058544133120004,-1.5607660800000007,1.8407999999999998,3.0447999999999986
1.8413999999999999,1.2049185019440003,-1.5589381200000005,1.8413999999999999,3.0483999999999991
1.8419999999999999,1.2039836880000001,-1.5571080000000002,1.8419999999999999,3.0519999999999996
1.8425999999999998,1.2030499727760002,-1.5552757200000009,1.8425999999999998,3.0555999999999983
1.8431999999999999,1.2021173575680002,-1.5534412800000001,1.8431999999999999,3.0591999999999997
1.8437999999999999,1.2011858436720002,-1.5516046800000003,1.8437999999999999,3.0627999999999993
1.8443999999999998,1.2002554323840005,-1.5497659200000005,1.8443999999999998,3.0663999999999989
1.8449999999999998,1.1993261250000002,-1.5479250000000007,1.8449999999999998,3.0699999999999985
1.8455999999999999,1.198397922816,-1.5460819200000004,1.8455999999999999,3.073599999999999
1.8461999999999998,1.1974708271280003,-1.5442366800000003,1.8461999999999998,3.0771999999999995
1.8467999999999998,1.1965448392320004,-1.542389280000001,1.8467999999999998,3.0807999999999982
1.8473999999999999,1.1956199604240001,-1.5405397200000002,1.8473999999999999,3.0843999999999996
1.8479999999999999,1.1946961920000001,-1.5386880000000005,1.8479999999999999,3.0879999999999992
1.8485999999999998,1.1937735352560004,-1.5368341200000006,1.8485999999999998,3.0915999999999988
1.8491999999999997,1.1928519914880007,-1.5349780800000008,1.8491999999999997,3.0951999999999984
1.8497999999999999,1.1919315619920001,-1.5331198800000005,1.8497999999999999,3.0987999999999989
1.8503999999999998,1.1910122480640004,-1.5312595200000003,1.8503999999999998,3.1023999999999994
1.8509999999999998,1.1900940510000004,-1.529397000000001,1.8509999999999998,3.1059999999999981
1.8515999999999999,1.1891769720959999,-1.5275323200000002,1.8515999999999999,3.1095999999999995
1.8521999999999998,1.1882610126480002,-1.5256654800000005,1.8521999999999998,3.1131999999999991
1.8527999999999998,1.1873461739520004,-1.5237964800000006,1.8527999999999998,3.1167999999999987
1.8533999999999999,1.1864324573040002,-1.52192532,1.8533999999999999,3.1204000000000001
1.8539999999999999,1.185519864,-1.5200520000000006,1.8539999999999999,3.1239999999999988
1.8545999999999998,1.1846083953360005,-1.5181765200000004,1.8545999999999998,3.1275999999999993
1.8551999999999997,1.1836980526080005,-1.516298880000001,1.8551999999999997,3.131199999999998
1.8557999999999999,1.1827888371120001,-1.5144190800000004,1.8557999999999999,3.1347999999999994
1.8563999999999998,1.1818807501440003,-1.5125371200000006,1.8563999999999998,3.138399999999999
1.8569999999999998,1.1809737930000004,-1.5106530000000007,1.8569999999999998,3.1419999999999986
1.8575999999999999,1.1800679669760001,-1.5087667200000001,1.8575999999999999,3.1456
1.8581999999999999,1.1791632733680002,-1.5068782800000007,1.8581999999999999,3.1491999999999987
1.8587999999999998,1.1782597134720001,-1.5049876800000006,1.8587999999999998,3.1527999999999992
1.8593999999999999,1.177357288584,-1.5030949200000001,1.8593999999999999,3.1563999999999997
1.8599999999999999,1.1764560000000002,-1.5012000000000003,1.8599999999999999,3.1599999999999993
1.8605999999999998,1.1755558490160003,-1.4993029200000008,1.8605999999999998,3.1635999999999989
1.8611999999999997,1.1746568369280006,-1.4974036800000008,1.8611999999999997,3.1671999999999985
1.8617999999999999,1.1737589650319999,-1.4955022800000002,1.8617999999999999,3.1707999999999998
1.8623999999999998,1.1728622346240003,-1.4935987200000007,1.8623999999999998,3.1743999999999986
1.8629999999999998,1.1719666470000003,-1.4916930000000006,1.8629999999999998,3.177999999999999
1.8635999999999999,1.1710722034560004,-1.4897851200000003,1.8635999999999999,3.1815999999999995
1.8641999999999999,1.1701789052880005,-1.4878750800000005,1.8641999999999999,3.1851999999999991
1.8647999999999998,1.1692867537920002,-1.4859628800000007,1.8647999999999998,3.1887999999999987
1.8653999999999999,1.1683957502639999,-1.4840485200000004,1.8653999999999999,3.1923999999999992
1.8659999999999999,1.1675058960000002,-1.4821320000000002,1.8659999999999999,3.1959999999999997
1.8665999999999998,1.1666171922960002,-1.4802133200000007,1.8665999999999998,3.1995999999999984
1.8671999999999997,1.1657296404480006,-1.4782924800000006,1.8671999999999997,3.2031999999999989
1.8677999999999999,1.1648432417520003,-1.4763694800000002,1.8677999999999999,3.2067999999999994
1.8683999999999998,1.1639579975040002,-1.4744443200000004,1.8683999999999998,3.210399999999999
1.8689999999999998,1.1630739090000004,-1.4725170000000007,1.8689999999999998,3.2139999999999986
1.8695999999999999,1.1621909775360002,-1.4705875200000005,1.8695999999999999,3.2175999999999991
1.8701999999999999,1.1613092044080002,-1.4686558800000002,1.8701999999999999,3.2211999999999996
1.8707999999999998,1.1604285909120005,-1.4667220800000007,1.8707999999999998,3.2247999999999983
1.8713999999999997,1.1595491383440004,-1.4647861200000007,1.8713999999999997,3.2283999999999988
1.8719999999999999,1.1586708480000001,-1.4628480000000004,1.8719999999999999,3.2319999999999993
1.8725999999999998,1.1577937211760003,-1.4609077200000007,1.8725999999999998,3.2355999999999989
1.8731999999999998,1.1569177591680004,-1.4589652800000008,1.8731999999999998,3.2391999999999985
1.8737999999999999,1.1560429632720002,-1.4570206800000005,1.8737999999999999,3.242799999999999
1.8743999999999998,1.1551693347840002,-1.4550739200000002,1.8743999999999998,3.2463999999999995
1.8749999999999998,1.1542968750000004,-1.4531250000000009,1.8749999999999998,3.2499999999999982
1.8755999999999999,1.153425585216,-1.4511739200000002,1.8755999999999999,3.2535999999999996
1.8761999999999999,1.152555466728,-1.4492206800000005,1.8761999999999999,3.2571999999999992
1.8767999999999998,1.1516865208320002,-1.4472652800000008,1.8767999999999998,3.2607999999999988
1.8773999999999997,1.1508187488240005,-1.4453077200000009,1.8773999999999997,3.2643999999999984
1.8779999999999999,1.1499521520000002,-1.4433480000000005,1.8779999999999999,3.2679999999999989
1.8785999999999998,1.1490867316560001,-1.4413861200000002,1.8785999999999998,3.2715999999999994
1.8791999999999998,1.1482224890880006,-1.4394220800000008,1.8791999999999998,3.2751999999999981
1.8797999999999999,1.1473594255920001,-1.4374558800000004,1.8797999999999999,3.2787999999999995
1.8803999999999998,1.1464975424640003,-1.4354875200000006,1.8803999999999998,3.2823999999999991
1.8809999999999998,1.1456368410000004,-1.4335170000000006,1.8809999999999998,3.2859999999999987
1.8815999999999999,1.1447773224960001,-1.43154432,1.8815999999999999,3.2896000000000001
1.8821999999999999,1.1439189882480003,-1.4295694800000005,1.8821999999999999,3.2931999999999988
1.8827999999999998,1.1430618395520002,-1.4275924800000004,1.8827999999999998,3.2967999999999993
1.8833999999999997,1.1422058777040003,-1.425613320000001,1.8833999999999997,3.300399999999998
1.8839999999999999,1.1413511040000002,-1.4236320000000005,1.8839999999999999,3.3039999999999994
1.8845999999999998,1.1404975197360003,-1.4216485200000006,1.8845999999999998,3.307599999999999
1.8851999999999998,1.1396451262080005,-1.4196628800000006,1.8851999999999998,3.3111999999999986
1.8857999999999999,1.1387939247120002,-1.41767508,1.8857999999999999,3.3148
1.8863999999999999,1.1379439165440002,-1.4156851200000007,1.8863999999999999,3.3183999999999987
1.8869999999999998,1.1370951030000005,-1.4136930000000005,1.8869999999999998,3.3219999999999992
1.8875999999999999,1.1362474853760001,-1.4116987200000002,1.8875999999999999,3.3255999999999997
1.8881999999999999,1.135401064968,-1.4097022800000003,1.8881999999999999,3.3291999999999993
1.8887999999999998,1.1345558430720002,-1.4077036800000007,1.8887999999999998,3.3327999999999989
1.8893999999999997,1.1337118209840003,-1.4057029200000009,1.8893999999999997,3.3363999999999985
1.8899999999999999,1.1328690000000001,-1.4037000000000002,1.8899999999999999,3.3399999999999999
1.8905999999999998,1.1320273814160005,-1.4016949200000006,1.8905999999999998,3.3435999999999986
1.8911999999999998,1.1311869665280003,-1.3996876800000004,1.8911999999999998,3.3471999999999991
1.8917999999999999,1.1303477566320004,-1.3976782800000003,1.8917999999999999,3.3507999999999996
1.8923999999999999,1.1295097530240004,-1.3956667200000004,1.8923999999999999,3.3543999999999992
1.8929999999999998,1.128672957,-1.3936530000000007,1.8929999999999998,3.3579999999999988
1.8935999999999997,1.1278373698560002,-1.3916371200000008,1.8935999999999997,3.3615999999999984
1.8941999999999999,1.1270029928880001,-1.3896190800000001,1.8941999999999999,3.3651999999999997
1.8947999999999998,1.1261698273920004,-1.387598880000001,1.8947999999999998,3.3687999999999985
1.8953999999999998,1.1253378746640004,-1.3855765200000008,1.8953999999999998,3.372399999999999
1.8959999999999999,1.1245071360000003,-1.3835520000000003,1.8959999999999999,3.3759999999999994
1.8965999999999998,1.1236776126960004,-1.3815253200000006,1.8965999999999998,3.379599999999999
1.8971999999999998,1.1228493060480005,-1.3794964800000007,1.8971999999999998,3.3831999999999987
1.8977999999999999,1.1220222173520003,-1.3774654800000006,1.8977999999999999,3.3867999999999991
1.8983999999999999,1.1211963479040001,-1.3754323200000003,1.8983999999999999,3.3903999999999996
1.8989999999999998,1.1203716990000003,-1.3733970000000009,1.8989999999999998,3.3939999999999984
1.8995999999999997,1.1195482719360004,-1.3713595200000008,1.8995999999999997,3.3975999999999988
1.9001999999999999,1.1187260680080002,-1.3693198800000004,1.9001999999999999,3.4011999999999993
1.9007999999999998,1.1179050885120003,-1.3672780800000006,1.9007999999999998,3.4047999999999989
1.9013999999999998,1.1170853347440006,-1.3652341200000009,1.9013999999999998,3.4083999999999985
1.9019999999999999,1.1162668080000002,-1.3631880000000005,1.9019999999999999,3.411999999999999
1.9025999999999998,1.1154495095760002,-1.3611397200000002,1.9025999999999998,3.4155999999999995
1.9031999999999998,1.1146334407680005,-1.359089280000001,1.9031999999999998,3.4191999999999982
1.9037999999999999,1.1138186028719999,-1.3570366800000002,1.9037999999999999,3.4227999999999996
1.9043999999999999,1.1130049971839999,-1.3549819200000004,1.9043999999999999,3.4263999999999992
1.9049999999999998,1.112192625,-1.3529250000000008,1.9049999999999998,3.4299999999999988
1.9055999999999997,1.1113814876160002,-1.3508659200000008,1.9055999999999997,3.4335999999999984
1.9061999999999999,1.1105715863279999,-1.3488046800000006,1.9061999999999999,3.4371999999999989
1.9067999999999998,1.1097629224320003,-1.3467412800000003,1.9067999999999998,3.4407999999999994
1.9073999999999998,1.1089554972240001,-1.344675720000001,1.9073999999999998,3.4443999999999981
1.9079999999999999,1.1081493120000001,-1.3426080000000002,1.9079999999999999,3.4479999999999995
1.9085999999999999,1.1073443680560002,-1.3405381200000006,1.9085999999999999,3.4515999999999991
1.9091999999999998,1.1065406666880002,-1.3384660800000008,1.9091999999999998,3.4551999999999987
1.9097999999999999,1.1057382091920001,-1.3363918799999999,1.9097999999999999,3.4588000000000001
1.9103999999999999,1.1049369968640002,-1.3343155200000005,1.9103999999999999,3.4623999999999988
1.9109999999999998,1.104137031,-1.3322370000000006,1.9109999999999998,3.4659999999999993
1.9115999999999997,1.1033383128960004,-1.3301563200000011,1.9115999999999997,3.469599999999998
1.9121999999999999,1.102540843848,-1.3280734800000005,1.9121999999999999,3.4731999999999994
1.9127999999999998,1.101744625152,-1.3259884800000006,1.9127999999999998,3.476799999999999
1.9133999999999998,1.1009496581040001,-1.3239013200000009,1.9133999999999998,3.4803999999999986
1.9139999999999999,1.1001559440000002,-1.321812,1.9139999999999999,3.484
1.9145999999999999,1.099363484136,-1.3197205200000006,1.9145999999999999,3.4875999999999987
1.9151999999999998,1.0985722798080004,-1.3176268800000006,1.9151999999999998,3.4911999999999992
1.9157999999999997,1.0977823323120004,-1.3155310800000013,1.9157999999999997,3.4947999999999979
1.9163999999999999,1.0969936429440004,-1.3134331200000005,1.9163999999999999,3.4983999999999993
1.9169999999999998,1.0962062130000003,-1.3113330000000007,1.9169999999999998,3.5019999999999989
1.9175999999999997,1.0954200437760004,-1.3092307200000008,1.9175999999999997,3.5055999999999985
1.9181999999999999,1.0946351365680003,-1.3071262800000001,1.9181999999999999,3.5091999999999999
1.9187999999999998,1.093851492672,-1.3050196800000009,1.9187999999999998,3.5127999999999986
1.9193999999999998,1.0930691133840003,-1.3029109200000006,1.9193999999999998,3.5163999999999991
1.9199999999999999,1.0922880000000001,-1.3008000000000002,1.9199999999999999,3.5199999999999996
1.9205999999999999,1.0915081538160003,-1.2986869200000006,1.9205999999999999,3.5235999999999992
1.9211999999999998,1.0907295761280003,-1.2965716800000007,1.9211999999999998,3.5271999999999988
1.9217999999999997,1.0899522682320004,-1.294454280000001,1.9217999999999997,3.5307999999999984
1.9223999999999999,1.0891762314240003,-1.2923347200000002,1.9223999999999999,3.5343999999999998
1.9229999999999998,1.0884014670000002,-1.2902130000000009,1.9229999999999998,3.5379999999999985
1.9235999999999998,1.0876279762560004,-1.2880891200000006,1.9235999999999998,3.541599999999999
1.9241999999999999,1.0868557604880003,-1.2859630800000004,1.9241999999999999,3.5451999999999995
1.9247999999999998,1.0860848209920004,-1.2838348800000006,1.9247999999999998,3.5487999999999991
1.9253999999999998,1.0853151590640004,-1.2817045200000008,1.9253999999999998,3.5523999999999987
1.9259999999999999,1.084546776,-1.2795720000000004,1.9259999999999999,3.5559999999999992
1.9265999999999999,1.0837796730960003,-1.2774373200000002,1.9265999999999999,3.5595999999999997
1.9271999999999998,1.0830138516480001,-1.275300480000001,1.9271999999999998,3.5631999999999984
1.9277999999999997,1.0822493129520006,-1.2731614800000006,1.9277999999999997,3.5667999999999989
1.9283999999999999,1.081486058304,-1.2710203200000003,1.9283999999999999,3.5703999999999994
1.9289999999999998,1.0807240890000001,-1.2688770000000007,1.9289999999999998,3.573999999999999
1.9295999999999998,1.0799634063360002,-1.2667315200000009,1.9295999999999998,3.5775999999999986
1.9301999999999999,1.0792040116080002,-1.2645838800000004,1.9301999999999999,3.5811999999999991
1.9307999999999998,1.078445906112,-1.2624340800000002,1.9307999999999998,3.5847999999999995
1.9313999999999998,1.0776890911440005,-1.2602821200000009,1.9313999999999998,3.5883999999999983
1.9319999999999999,1.0769335680000003,-1.2581280000000001,1.9319999999999999,3.5919999999999996
1.9325999999999999,1.0761793379760003,-1.2559717200000005,1.9325999999999999,3.5955999999999992
1.9331999999999998,1.0754264023680002,-1.2538132800000006,1.9331999999999998,3.5991999999999988
1.9337999999999997,1.0746747624720003,-1.251652680000001,1.9337999999999997,3.6027999999999984
1.9343999999999999,1.0739244195840001,-1.2494899200000007,1.9343999999999999,3.6063999999999989
1.9349999999999998,1.0731753750000004,-1.2473250000000005,1.9349999999999998,3.6099999999999994
