"Time","t_new.y[1]","d_t_new.y"
32.720001,6.3145418,-0.10464315
32.740002,6.312449,-0.10464315
32.759998,6.3103561,-0.10464315
32.779999,6.3082633,-0.10464315
32.799999,6.3061705,-0.10464315
32.82,6.3040776,-0.10464315
32.84,6.3019848,-0.10464315
32.860001,6.2998919,-0.10464315
32.880001,6.2977991,-0.10464315
32.900002,6.2957063,-0.10464315
32.919998,6.293613,-0.10464315
32.939999,6.2915201,-0.10464315
32.959999,6.2894273,-0.10464315
32.98,6.2873344,-0.10464315
33,6.2852416,-0.10464315
33.02,6.2831488,-0.10464315
33.040001,6.2810559,-0.10464315
33.060001,6.2789631,-0.10464315
33.080002,6.2768703,-0.10464315
33.099998,6.2747774,-0.10464315
33.119999,6.2726846,-0.10464315
33.139999,6.2705917,-0.10464315
33.16,6.2684989,-0.10464315
33.18,6.2664061,-0.10464315
33.200001,6.2643132,-0.10464315
33.220001,6.2622204,-0.10464315
33.240002,6.2601275,-0.10464315
33.259998,6.2580347,-0.10464315
33.279999,6.2559419,-0.10464315
33.299999,6.253849,-0.10464315
33.32,6.2517557,-0.10464315
33.34,6.2496629,-0.10464315
33.360001,6.24757,-0.10464315
33.380001,6.2454772,-0.10464315
33.400002,6.2433844,-0.10464315
33.419998,6.2412915,-0.10464315
33.439999,6.2391987,-0.10464315
33.459999,6.2371058,-0.10464315
33.48,6.235013,-0.10464315
33.5,6.2329202,-0.10464315
33.52,6.2308273,-0.10464315
33.540001,6.2287345,-0.10464315
33.560001,6.2266417,-0.10464315
33.580002,6.2245488,-0.10464315
33.599998,6.222456,-0.10464315
33.619999,6.2203631,-0.10464315
33.639999,6.2182703,-0.10464315
33.66,6.2161775,-0.10464315
33.68,6.2140846,-0.10464315
33.700001,6.2119913,-0.10464315
33.720001,6.2098985,-0.10464315
33.740002,6.2078056,-0.10464315
33.759998,6.2057128,-0.10464315
33.779999,6.20362,-0.10464315
33.799999,6.2015271,-0.10464315
33.82,6.1994343,-0.10464315
33.84,6.1973414,-0.10464315
33.860001,6.1952486,-0.10464315
33.880001,6.1931558,-0.10464315
33.900002,6.1910629,-0.10464315
33.919998,6.1889701,-0.10464315
33.939999,6.1868773,-0.10464315
33.959999,6.1847844,-0.10464315
33.98,6.1826916,-0.10464315
34,6.1805987,-0.10464315
34.02,6.1785059,-0.10464315
34.040001,6.1764131,-0.10464315
34.060001,6.1743202,-0.10464315
34.080002,6.1722269,-0.10464315
34.099998,6.1701341,-0.10464315
34.119999,6.1680412,-0.10464315
34.139999,6.1659484,-0.10464315
34.16,6.1638556,-0.10464315
34.18,6.1617627,-0.10464315
34.200001,6.1596699,-0.10464315
34.220001,6.157577,-0.10464315
34.240002,6.1554842,-0.10464315
34.259998,6.1533914,-0.10464315
34.279999,6.1512985,-0.10464315
34.299999,6.1492057,-0.10464315
34.32,6.1471128,-0.10464315
34.34,6.14502,-0.10464315
34.360001,6.1429272,-0.10464315
34.380001,6.1408343,-0.10464315
34.400002,6.1387415,-0.10464315
34.419998,6.1366487,-0.10464315
34.439999,6.1345558,-0.10464315
34.459999,6.1324625,-0.10464315
34.48,6.1303697,-0.10464315
34.5,6.1282768,-0.10464315
34.52,6.126184,-0.10464315
34.540001,6.1240911,-0.10464315
34.560001,6.1219983,-0.10464315
34.580002,6.1199055,-0.10464315
34.599998,6.1178126,-0.10464315
34.619999,6.1157198,-0.10464315
34.639999,6.113627,-0.10464315
34.66,6.1115341,-0.10464315
34.68,6.1094413,-0.10464315
34.700001,6.1073484,-0.10464315
34.720001,6.1052556,-0.10464315
34.740002,6.1031628,-0.10464315
34.759998,6.1010699,-0.10464315
34.779999,6.0989771,-0.10464315
34.799999,6.0968843,-0.10464315
34.82,6.0947914,-0.10464315
34.84,6.0926986,-0.10464315
34.860001,6.0906053,-0.10464315
34.880001,6.0885124,-0.10464315
34.900002,6.0864196,-0.10464315
34.919998,6.0843267,-0.10464315
34.939999,6.0822339,-0.10464315
34.959999,6.0801411,-0.10464315
34.98,6.0780482,-0.10464315
35,6.0759554,-0.10464315
35.02,6.0738626,-0.10464315
35.040001,6.0717697,-0.10464315
35.060001,6.0696769,-0.10464315
35.080002,6.067584,-0.10464315
35.099998,6.0654912,-0.10464315
35.119999,6.0633984,-0.10464315
35.139999,6.0613055,-0.10464315
35.16,6.0592127,-0.10464315
35.18,6.0571198,-0.10464315
35.200001,6.055027,-0.10464315
35.220001,6.0529342,-0.10464315
35.240002,6.0508409,-0.10464315
35.259998,6.048748,-0.10464315
35.279999,6.0466552,-0.10464315
35.299999,6.0445623,-0.10464315
35.32,6.0424695,-0.10464315
35.34,6.0403767,-0.10464315
35.360001,6.0382838,-0.10464315
35.380001,6.036191,-0.10464315
35.400002,6.0340981,-0.10464315
35.419998,6.0320053,-0.10464315
35.439999,6.0299125,-0.10464315
35.459999,6.0278196,-0.10464315
35.48,6.0257268,-0.10464315
35.5,6.023634,-0.10464315
35.52,6.0215411,-0.10464315
35.540001,6.0194483,-0.10464315
35.560001,6.0173554,-0.10464315
35.580002,6.0152626,-0.10464315
35.599998,6.0131698,-0.10464315
35.619999,6.0110765,-0.10464315
35.639999,6.0089836,-0.10464315
35.66,6.0068908,-0.10464315
35.68,6.0047979,-0.10464315
35.700001,6.0027051,-0.10464315
35.720001,6.0006123,-0.10464315
35.740002,5.9985194,-0.10464315
35.759998,5.9964266,-0.10464315
35.779999,5.9943337,-0.10464315
35.799999,5.9922409,-0.10464315
35.82,5.9901481,-0.10464315
35.84,5.9880552,-0.10464315
35.860001,5.9859624,-0.10464315
35.880001,5.9838696,-0.10464315
35.900002,5.9817767,-0.10464315
35.919998,5.9796839,-0.10464315
35.939999,5.977591,-0.10464315
35.959999,5.9754982,-0.10464315
35.98,5.9734054,-0.10464315
36,5.971312,-0.10464315
36.02,5.9692192,-0.10464315
36.040001,5.9671264,-0.10464315
36.060001,5.9650335,-0.10464315
36.080002,5.9629407,-0.10464315
36.099998,5.9608479,-0.10464315
36.119999,5.958755,-0.10464315
36.139999,5.9566622,-0.10464315
36.16,5.9545693,-0.10464315
36.18,5.9524765,-0.10464315
36.200001,5.9503837,-0.10464315
36.220001,5.9482908,-0.10464315
36.240002,5.946198,-0.10464315
36.259998,5.9441051,-0.10464315
36.279999,5.9420123,-0.10464315
36.299999,5.9399195,-0.10464315
36.32,5.9378266,-0.10464315
36.34,5.9357338,-0.10464315
36.360001,5.933641,-0.10464315
36.380001,5.9315476,-0.10464315
36.400002,5.9294548,-0.10464315
36.419998,5.927362,-0.10464315
36.439999,5.9252691,-0.10464315
36.459999,5.9231763,-0.10464315
36.48,5.9210835,-0.10464315
36.5,5.9189906,-0.10464315
36.52,5.9168978,-0.10464315
36.540001,5.9148049,-0.10464315
36.560001,5.9127121,-0.10464315
36.580002,5.9106193,-0.10464315
36.599998,5.9085264,-0.10464315
36.619999,5.9064336,-0.10464315
36.639999,5.9043407,-0.10464315
36.66,5.9022479,-0.10464315
36.68,5.9001551,-0.10464315
36.700001,5.8980622,-0.10464315
36.720001,5.8959694,-0.10464315
36.740002,5.8938766,-0.10464315
36.759998,5.8917837,-0.10464315
36.779999,5.8896904,-0.10464315
36.799999,5.8875976,-0.10464315
36.82,5.8855047,-0.10464315
36.84,5.8834119,-0.10464315
36.860001,5.881319,-0.10464315
36.880001,5.8792262,-0.10464315
36.900002,5.8771334,-0.10464315
36.919998,5.8750405,-0.10464315
36.939999,5.8729477,-0.10464315
36.959999,5.8708549,-0.10464315
36.98,5.868762,-0.10464315
37,5.8666692,-0.10464315
37.02,5.8645763,-0.10464315
37.040001,5.8624835,-0.10464315
37.060001,5.8603907,-0.10464315
37.080002,5.8582978,-0.10464315
37.099998,5.856205,-0.10464315
37.119999,5.8541121,-0.10464315
37.139999,5.8520193,-0.10464315
37.16,5.849926,-0.10464315
37.18,5.8478332,-0.10464315
37.200001,5.8457403,-0.10464315
37.220001,5.8436475,-0.10464315
37.240002,5.8415546,-0.10464315
37.259998,5.8394618,-0.10464315
37.279999,5.837369,-0.10464315
37.299999,5.8352761,-0.10464315
37.32,5.8331833,-0.10464315
37.34,5.8310905,-0.10464315
37.360001,5.8289976,-0.10464315
37.380001,5.8269048,-0.10464315
37.400002,5.8248119,-0.10464315
37.419998,5.8227191,-0.10464315
37.439999,5.8206263,-0.10464315
37.459999,5.8185334,-0.10464315
37.48,5.8164406,-0.10464315
37.5,5.8143477,-0.10464315
37.52,5.8122549,-0.10464315
37.540001,5.8101616,-0.10464315
37.560001,5.8080688,-0.10464315
37.580002,5.8059759,-0.10464315
37.599998,5.8038831,-0.10464315
37.619999,5.8017902,-0.10464315
37.639999,5.7996974,-0.10464315
37.66,5.7976046,-0.10464315
37.68,5.7955117,-0.10464315
37.700001,5.7934189,-0.10464315
37.720001,5.791326,-0.10464315
37.740002,5.7892332,-0.10464315
37.759998,5.7871404,-0.10464315
37.779999,5.7850475,-0.10464315
37.799999,5.7829547,-0.10464315
37.82,5.7808619,-0.10464315
37.84,5.778769,-0.10464315
37.860001,5.7766762,-0.10464315
37.880001,5.7745833,-0.10464315
37.900002,5.7724905,-0.10464315
37.919998,5.7703972,-0.10464315
37.939999,5.7683043,-0.10464315
37.959999,5.7662115,-0.10464315
37.98,5.7641187,-0.10464315
38,5.7620258,-0.10464315
38.02,5.759933,-0.10464315
38.040001,5.7578402,-0.10464315
38.060001,5.7557473,-0.10464315
38.080002,5.7536545,-0.10464315
38.099998,5.7515616,-0.10464315
38.119999,5.7494688,-0.10464315
38.139999,5.747376,-0.10464315
38.16,5.7452831,-0.10464315
38.18,5.7431903,-0.10464315
38.200001,5.7410975,-0.10464315
38.220001,5.7390046,-0.10464315
38.240002,5.7369118,-0.10464315
38.259998,5.7348189,-0.10464315
38.279999,5.7327261,-0.10464315
38.299999,5.7306333,-0.10464315
38.32,5.7285399,-0.10464315
38.34,5.7264471,-0.10464315
38.360001,5.7243543,-0.10464315
38.380001,5.7222614,-0.10464315
38.400002,5.7201686,-0.10464315
38.419998,5.7180758,-0.10464315
38.439999,5.7159829,-0.10464315
38.459999,5.7138901,-0.10464315
38.48,5.7117972,-0.10464315
38.5,5.7097044,-0.10464315
38.52,5.7076116,-0.10464315
38.540001,5.7055187,-0.10464315
38.560001,5.7034259,-0.10464315
38.580002,5.701333,-0.10464315
38.599998,5.6992402,-0.10464315
38.619999,5.6971474,-0.10464315
38.639999,5.6950545,-0.10464315
38.66,5.6929617,-0.10464315
38.68,5.6908689,-0.10464315
38.700001,5.6887755,-0.10464315
38.720001,5.6866827,-0.10464315
38.740002,5.6845899,-0.10464315
38.759998,5.682497,-0.10464315
38.779999,5.6804042,-0.10464315
38.799999,5.6783113,-0.10464315
38.82,5.6762185,-0.10464315
38.84,5.6741257,-0.10464315
38.860001,5.6720328,-0.10464315
38.880001,5.66994,-0.10464315
38.900002,5.6678472,-0.10464315
38.919998,5.6657543,-0.10464315
38.939999,5.6636615,-0.10464315
38.959999,5.6615686,-0.10464315
38.98,5.6594758,-0.10464315
39,5.657383,-0.10464315
39.02,5.6552901,-0.10464315
39.040001,5.6531973,-0.10464315
39.060001,5.6511045,-0.10464315
39.080002,5.6490111,-0.10464315
39.099998,5.6469183,-0.10464315
39.119999,5.6448255,-0.10464315
39.139999,5.6427326,-0.10464315
39.16,5.6406398,-0.10464315
39.18,5.6385469,-0.10464315
39.200001,5.6364541,-0.10464315
39.220001,5.6343613,-0.10464315
39.240002,5.6322684,-0.10464315
39.259998,5.6301756,-0.10464315
39.279999,5.6280828,-0.10464315
39.299999,5.6259899,-0.10464315
39.32,5.6238971,-0.10464315
39.34,5.6218042,-0.10464315
39.360001,5.6197114,-0.10464315
39.380001,5.6176186,-0.10464315
39.400002,5.6155257,-0.10464315
39.419998,5.6134329,-0.10464315
39.439999,5.61134,-0.10464315
39.459999,5.6092467,-0.10464315
39.48,5.6071539,-0.10464315
39.5,5.6050611,-0.10464315
39.52,5.6029682,-0.10464315
39.540001,5.6008754,-0.10464315
39.560001,5.5987825,-0.10464315
39.580002,5.5966897,-0.10464315
39.599998,5.5945969,-0.10464315
39.619999,5.592504,-0.10464315
39.639999,5.5904112,-0.10464315
39.66,5.5883183,-0.10464315
39.68,5.5862255,-0.10464315
39.700001,5.5841327,-0.10464315
39.720001,5.5820398,-0.10464315
39.740002,5.579947,-0.10464315
39.759998,5.5778542,-0.10464315
39.779999,5.5757613,-0.10464315
39.799999,5.5736685,-0.10464315
39.82,5.5715756,-0.10464315
39.84,5.5694823,-0.10464315
39.860001,5.5673895,-0.10464315
39.880001,5.5652966,-0.10464315
39.900002,5.5632038,-0.10464315
39.919998,5.561111,-0.10464315
39.939999,5.5590181,-0.10464315
39.959999,5.5569253,-0.10464315
39.98,5.5548325,-0.10464315
40,5.5527396,-0.10464315
40.02,5.5506468,-0.10464315
40.040001,5.5485539,-0.10464315
40.060001,5.5464611,-0.10464315
40.080002,5.5443683,-0.10464315
40.099998,5.5422754,-0.10464315
40.119999,5.5401826,-0.10464315
40.139999,5.5380898,-0.10464315
40.16,5.5359969,-0.10464315
40.18,5.5339041,-0.10464315
40.200001,5.5318112,-0.10464315
40.220001,5.5297184,-0.10464315
40.240002,5.5276251,-0.10464315
40.259998,5.5255322,-0.10464315
40.279999,5.5234394,-0.10464315
40.299999,5.5213466,-0.10464315
40.32,5.5192537,-0.10464315
40.34,5.5171609,-0.10464315
40.360001,5.5150681,-0.10464315
40.380001,5.5129752,-0.10464315
40.400002,5.5108824,-0.10464315
40.419998,5.5087895,-0.10464315
40.439999,5.5066967,-0.10464315
40.459999,5.5046039,-0.10464315
40.48,5.502511,-0.10464315
40.5,5.5004182,-0.10464315
40.52,5.4983253,-0.10464315
40.540001,5.4962325,-0.10464315
40.560001,5.4941397,-0.10464315
40.580002,5.4920468,-0.10464315
40.599998,5.489954,-0.10464315
40.619999,5.4878607,-0.10464315
40.639999,5.4857678,-0.10464315
40.66,5.483675,-0.10464315
40.68,5.4815822,-0.10464315
40.700001,5.4794893,-0.10464315
40.720001,5.4773965,-0.10464315
40.740002,5.4753036,-0.10464315
40.759998,5.4732108,-0.10464315
40.779999,5.471118,-0.10464315
40.799999,5.4690251,-0.10464315
40.82,5.4669323,-0.10464315
40.84,5.4648395,-0.10464315
40.860001,5.4627466,-0.10464315
40.880001,5.4606538,-0.10464315
40.900002,5.4585609,-0.10464315
40.919998,5.4564681,-0.10464315
40.939999,5.4543753,-0.10464315
40.959999,5.4522824,-0.10464315
40.98,5.4501896,-0.10464315
41,5.4480963,-0.10464315
41.02,5.4460034,-0.10464315
41.040001,5.4439106,-0.10464315
41.060001,5.4418178,-0.10464315
41.080002,5.4397249,-0.10464315
41.099998,5.4376321,-0.10464315
41.119999,5.4355392,-0.10464315
41.139999,5.4334464,-0.10464315
41.16,5.4313536,-0.10464315
41.18,5.4292607,-0.10464315
41.200001,5.4271679,-0.10464315
41.220001,5.4250751,-0.10464315
41.240002,5.4229822,-0.10464315
41.259998,5.4208894,-0.10464315
41.279999,5.4187965,-0.10464315
41.299999,5.4167037,-0.10464315
41.32,5.4146109,-0.10464315
41.34,5.412518,-0.10464315
41.360001,5.4104252,-0.10464315
41.380001,5.4083319,-0.10464315
41.400002,5.406239,-0.10464315
41.419998,5.4041462,-0.10464315
41.439999,5.4020534,-0.10464315
41.459999,5.3999605,-0.10464315
41.48,5.3978677,-0.10464315
41.5,5.3957748,-0.10464315
41.52,5.393682,-0.10464315
41.540001,5.3915892,-0.10464315
41.560001,5.3894963,-0.10464315
41.580002,5.3874035,-0.10464315
41.599998,5.3853106,-0.10464315
41.619999,5.3832178,-0.10464315
41.639999,5.381125,-0.10464315
41.66,5.3790321,-0.10464315
41.68,5.3769393,-0.10464315
41.700001,5.3748465,-0.10464315
41.720001,5.3727536,-0.10464315
41.740002,5.3706608,-0.10464315
41.759998,5.3685679,-0.10464315
41.779999,5.3664746,-0.10464315
41.799999,5.3643818,-0.10464315
41.82,5.362289,-0.10464315
41.84,5.3601961,-0.10464315
41.860001,5.3581033,-0.10464315
41.880001,5.3560104,-0.10464315
41.900002,5.3539176,-0.10464315
41.919998,5.3518248,-0.10464315
41.939999,5.3497319,-0.10464315
41.959999,5.3476391,-0.10464315
41.98,5.3455462,-0.10464315
42,5.3434534,-0.10464315
42.02,5.3413606,-0.10464315
42.040001,5.3392677,-0.10464315
42.060001,5.3371749,-0.10464315
42.080002,5.3350821,-0.10464315
42.099998,5.3329892,-0.10464315
42.119999,5.3308964,-0.10464315
42.139999,5.3288035,-0.10464315
42.16,5.3267102,-0.10464315
42.18,5.3246174,-0.10464315
42.200001,5.3225245,-0.10464315
42.220001,5.3204317,-0.10464315
42.240002,5.3183389,-0.10464315
42.259998,5.316246,-0.10464315
42.279999,5.3141532,-0.10464315
42.299999,5.3120604,-0.10464315
42.32,5.3099675,-0.10464315
42.34,5.3078747,-0.10464315
42.360001,5.3057818,-0.10464315
42.380001,5.303689,-0.10464315
42.400002,5.3015962,-0.10464315
42.419998,5.2995033,-0.10464315
42.439999,5.2974105,-0.10464315
42.459999,5.2953176,-0.10464315
42.48,5.2932248,-0.10464315
42.5,5.291132,-0.10464315
42.52,5.2890391,-0.10464315
42.540001,5.2869458,-0.10464315
42.560001,5.284853,-0.10464315
42.580002,5.2827601,-0.10464315
42.599998,5.2806673,-0.10464315
42.619999,5.2785745,-0.10464315
42.639999,5.2764816,-0.10464315
42.66,5.2743888,-0.10464315
42.68,5.272296,-0.10464315
42.700001,5.2702031,-0.10464315
42.720001,5.2681103,-0.10464315
42.740002,5.2660174,-0.10464315
42.759998,5.2639246,-0.10464315
42.779999,5.2618318,-0.10464315
42.799999,5.2597389,-0.10464315
42.82,5.2576461,-0.10464315
42.84,5.2555532,-0.10464315
42.860001,5.2534604,-0.10464315
42.880001,5.2513676,-0.10464315
42.900002,5.2492747,-0.10464315
42.919998,5.2471814,-0.10464315
42.939999,5.2450886,-0.10464315
42.959999,5.2429957,-0.10464315
42.98,5.2409029,-0.10464315
43,5.2388101,-0.10464315
43.02,5.2367172,-0.10464315
43.040001,5.2346244,-0.10464315
43.060001,5.2325315,-0.10464315
43.080002,5.2304387,-0.10464315
43.099998,5.2283459,-0.10464315
43.119999,5.226253,-0.10464315
43.139999,5.2241602,-0.10464315
43.16,5.2220674,-0.10464315
43.18,5.2199745,-0.10464315
43.200001,5.2178817,-0.10464315
43.220001,5.2157888,-0.10464315
43.240002,5.213696,-0.10464315
43.259998,5.2116032,-0.10464315
43.279999,5.2095103,-0.10464315
43.299999,5.207417,-0.10464315
43.32,5.2053242,-0.10464315
43.34,5.2032313,-0.10464315
43.360001,5.2011385,-0.10464315
43.380001,5.1990457,-0.10464315
43.400002,5.1969528,-0.10464315
43.419998,5.19486,-0.10464315
43.439999,5.1927671,-0.10464315
43.459999,5.1906743,-0.10464315
43.48,5.1885815,-0.10464315
43.5,5.1864886,-0.10464315
43.52,5.1843958,-0.10464315
43.540001,5.182303,-0.10464315
43.560001,5.1802101,-0.10464315
43.580002,5.1781173,-0.10464315
43.599998,5.1760244,-0.10464315
43.619999,5.1739316,-0.10464315
43.639999,5.1718388,-0.10464315
43.66,5.1697459,-0.10464315
43.68,5.1676531,-0.10464315
43.700001,5.1655598,-0.10464315
43.720001,5.1634669,-0.10464315
43.740002,5.1613741,-0.10464315
43.759998,5.1592813,-0.10464315
43.779999,5.1571884,-0.10464315
43.799999,5.1550956,-0.10464315
43.82,5.1530027,-0.10464315
43.84,5.1509099,-0.10464315
43.860001,5.1488171,-0.10464315
43.880001,5.1467242,-0.10464315
43.900002,5.1446314,-0.10464315
43.919998,5.1425385,-0.10464315
43.939999,5.1404457,-0.10464315
43.959999,5.1383529,-0.10464315
43.98,5.13626,-0.10464315
44,5.1341672,-0.10464315
44.02,5.1320744,-0.10464315
44.040001,5.1299815,-0.10464315
44.060001,5.1278887,-0.10464315
44.080002,5.1257954,-0.10464315
44.099998,5.1237025,-0.10464315
44.119999,5.1216097,-0.10464315
44.139999,5.1195168,-0.10464315
44.16,5.117424,-0.10464315
44.18,5.1153312,-0.10464315
44.200001,5.1132383,-0.10464315
44.220001,5.1111455,-0.10464315
44.240002,5.1090527,-0.10464315
44.259998,5.1069598,-0.10464315
44.279999,5.104867,-0.10464315
44.299999,5.1027741,-0.10464315
44.32,5.1006813,-0.10464315
44.34,5.0985885,-0.10464315
44.360001,5.0964956,-0.10464315
44.380001,5.0944028,-0.10464315
44.400002,5.09231,-0.10464315
44.419998,5.0902171,-0.10464315
44.439999,5.0881243,-0.10464315
44.459999,5.086031,-0.10464315
44.48,5.0839381,-0.10464315
44.5,5.0818453,-0.10464315
44.52,5.0797524,-0.10464315
44.540001,5.0776596,-0.10464315
44.560001,5.0755668,-0.10464315
44.580002,5.0734739,-0.10464315
44.599998,5.0713811,-0.10464315
44.619999,5.0692883,-0.10464315
44.639999,5.0671954,-0.10464315
44.66,5.0651026,-0.10464315
44.68,5.0630097,-0.10464315
44.700001,5.0609169,-0.10464315
44.720001,5.0588241,-0.10464315
44.740002,5.0567312,-0.10464315
44.759998,5.0546384,-0.10464315
44.779999,5.0525455,-0.10464315
44.799999,5.0504527,-0.10464315
44.82,5.0483599,-0.10464315
44.84,5.0462666,-0.10464315
44.860001,5.0441737,-0.10464315
44.880001,5.0420809,-0.10464315
44.900002,5.039988,-0.10464315
44.919998,5.0378952,-0.10464315
44.939999,5.0358024,-0.10464315
44.959999,5.0337095,-0.10464315
44.98,5.0316167,-0.10464315
45,5.0295238,-0.10464315
45.02,5.027431,-0.10464315
45.040001,5.0253382,-0.10464315
45.060001,5.0232453,-0.10464315
45.080002,5.0211525,-0.10464315
45.099998,5.0190597,-0.10464315
45.119999,5.0169668,-0.10464315
45.139999,5.014874,-0.10464315
45.16,5.0127811,-0.10464315
45.18,5.0106883,-0.10464315
45.200001,5.0085955,-0.10464315
45.220001,5.0065026,-0.10464315
45.240002,5.0044093,-0.10464315
45.259998,5.0023165,-0.10464315
45.279999,5.0002236,-0.10464315
45.299999,4.9981308,-0.10464315
45.32,4.996038,-0.10464315
45.34,4.9939451,-0.10464315
45.360001,4.9918523,-0.10464315
45.380001,4.9897594,-0.10464315
45.400002,4.9876666,-0.10464315
45.419998,4.9855738,-0.10464315
45.439999,4.9834809,-0.10464315
45.459999,4.9813881,-0.10464315
45.48,4.9792953,-0.10464315
45.5,4.9772024,-0.10464315
45.52,4.9751096,-0.10464315
45.540001,4.9730167,-0.10464315
45.560001,4.9709239,-0.10464315
45.580002,4.9688311,-0.10464315
45.599998,4.9667382,-0.10464315
45.619999,4.9646449,-0.10464315
45.639999,4.9625521,-0.10464315
45.66,4.9604592,-0.10464315
45.68,4.9583664,-0.10464315
45.700001,4.9562736,-0.10464315
45.720001,4.9541807,-0.10464315
45.740002,4.9520879,-0.10464315
45.759998,4.949995,-0.10464315
45.779999,4.9479022,-0.10464315
45.799999,4.9458094,-0.10464315
45.82,4.9437165,-0.10464315
45.84,4.9416237,-0.10464315
45.860001,4.9395308,-0.10464315
45.880001,4.937438,-0.10464315
45.900002,4.9353452,-0.10464315
45.919998,4.9332523,-0.10464315
45.939999,4.9311595,-0.10464315
45.959999,4.9290667,-0.10464315
45.98,4.9269738,-0.10464315
46,4.9248805,-0.10464315
46.02,4.9227877,-0.10464315
46.040001,4.9206948,-0.10464315
46.060001,4.918602,-0.10464315
46.080002,4.9165092,-0.10464315
46.099998,4.9144163,-0.10464315
46.119999,4.9123235,-0.10464315
46.139999,4.9102306,-0.10464315
46.16,4.9081378,-0.10464315
46.18,4.906045,-0.10464315
46.200001,4.9039521,-0.10464315
46.220001,4.9018593,-0.10464315
46.240002,4.8997664,-0.10464315
46.259998,4.8976736,-0.10464315
46.279999,4.8955808,-0.10464315
46.299999,4.8934879,-0.10464315
46.32,4.8913951,-0.10464315
46.34,4.8893023,-0.10464315
46.360001,4.8872094,-0.10464315
46.380001,4.8851161,-0.10464315
46.400002,4.8830233,-0.10464315
46.419998,4.8809304,-0.10464315
46.439999,4.8788376,-0.10464315
46.459999,4.8767447,-0.10464315
46.48,4.8746519,-0.10464315
46.5,4.8725591,-0.10464315
46.52,4.8704662,-0.10464315
46.540001,4.8683734,-0.10464315
46.560001,4.8662806,-0.10464315
46.580002,4.8641877,-0.10464315
46.599998,4.8620949,-0.10464315
46.619999,4.860002,-0.10464315
46.639999,4.8579092,-0.10464315
46.66,4.8558164,-0.10464315
46.68,4.8537235,-0.10464315
46.700001,4.8516307,-0.10464315
46.720001,4.8495378,-0.10464315
46.740002,4.847445,-0.10464315
46.759998,4.8453517,-0.10464315
46.779999,4.8432589,-0.10464315
46.799999,4.841166,-0.10464315
46.82,4.8390732,-0.10464315
46.84,4.8369803,-0.10464315
46.860001,4.8348875,-0.10464315
46.880001,4.8327947,-0.10464315
46.900002,4.8307018,-0.10464315
46.919998,4.828609,-0.10464315
46.939999,4.8265162,-0.10464315
46.959999,4.8244233,-0.10464315
46.98,4.8223305,-0.10464315
47,4.8202376,-0.10464315
47.02,4.8181448,-0.10464315
47.040001,4.816052,-0.10464315
47.060001,4.8139591,-0.10464315
47.080002,4.8118663,-0.10464315
47.099998,4.8097734,-0.10464315
47.119999,4.8076806,-0.10464315
47.139999,4.8055878,-0.10464315
47.16,4.8034945,-0.10464315
47.18,4.8014016,-0.10464315
47.200001,4.7993088,-0.10464315
47.220001,4.7972159,-0.10464315
47.240002,4.7951231,-0.10464315
47.259998,4.7930303,-0.10464315
47.279999,4.7909374,-0.10464315
47.299999,4.7888446,-0.10464315
47.32,4.7867517,-0.10464315
47.34,4.7846589,-0.10464315
47.360001,4.7825661,-0.10464315
47.380001,4.7804732,-0.10464315
47.400002,4.7783804,-0.10464315
47.419998,4.7762876,-0.10464315
47.439999,4.7741947,-0.10464315
47.459999,4.7721019,-0.10464315
47.48,4.770009,-0.10464315
47.5,4.7679162,-0.10464315
47.52,4.7658234,-0.10464315
47.540001,4.76373,-0.10464315
47.560001,4.7616372,-0.10464315
47.580002,4.7595444,-0.10464315
47.599998,4.7574515,-0.10464315
47.619999,4.7553587,-0.10464315
47.639999,4.7532659,-0.10464315
47.66,4.751173,-0.10464315
47.68,4.7490802,-0.10464315
47.700001,4.7469873,-0.10464315
47.720001,4.7448945,-0.10464315
47.740002,4.7428017,-0.10464315
47.759998,4.7407088,-0.10464315
47.779999,4.738616,-0.10464315
47.799999,4.7365232,-0.10464315
47.82,4.7344303,-0.10464315
47.84,4.7323375,-0.10464315
47.860001,4.7302446,-0.10464315
47.880001,4.7281518,-0.10464315
47.900002,4.726059,-0.10464315
47.919998,4.7239656,-0.10464315
47.939999,4.7218728,-0.10464315
47.959999,4.71978,-0.10464315
47.98,4.7176871,-0.10464315
48,4.7155943,-0.10464315
48.02,4.7135015,-0.10464315
48.040001,4.7114086,-0.10464315
48.060001,4.7093158,-0.10464315
48.080002,4.7072229,-0.10464315
48.099998,4.7051301,-0.10464315
48.119999,4.7030373,-0.10464315
48.139999,4.7009444,-0.10464315
48.16,4.6988516,-0.10464315
48.18,4.6967587,-0.10464315
48.200001,4.6946659,-0.10464315
48.220001,4.6925731,-0.10464315
48.240002,4.6904802,-0.10464315
48.259998,4.6883874,-0.10464315
48.279999,4.6862946,-0.10464315
48.299999,4.6842012,-0.10464315
48.32,4.6821084,-0.10464315
48.34,4.6800156,-0.10464315
48.360001,4.6779227,-0.10464315
48.380001,4.6758299,-0.10464315
48.400002,4.673737,-0.10464315
48.419998,4.6716442,-0.10464315
48.439999,4.6695514,-0.10464315
48.459999,4.6674585,-0.10464315
48.48,4.6653657,-0.10464315
48.5,4.6632729,-0.10464315
48.52,4.66118,-0.10464315
48.540001,4.6590872,-0.10464315
48.560001,4.6569943,-0.10464315
48.580002,4.6549015,-0.10464315
48.599998,4.6528087,-0.10464315
