"Time","t_new.y[1]","clock.y","d_t_new.y"
52.720001,15.666368,52.720001,8.4368649
52.740002,15.835106,52.740002,8.4368649
52.759998,16.003843,52.759998,8.4368649
52.779999,16.172581,52.779999,8.4368649
52.799999,16.341318,52.799999,8.4368649
52.82,16.510056,52.82,8.4368649
52.84,16.678793,52.84,8.4368649
52.860001,16.84753,52.860001,8.4368649
52.880001,17.016268,52.880001,8.4368649
52.900002,17.185005,52.900002,8.4368649
52.919998,17.353743,52.919998,8.4368649
52.939999,17.522478,52.939999,8.4368649
52.959999,17.691216,52.959999,8.4368649
52.98,17.859953,52.98,8.4368649
53,18.02869,53,-2.5260029
53.02,17.97817,53.02,-2.5260029
53.040001,17.92765,53.040001,-2.5260029
53.060001,17.877131,53.060001,-2.5260029
53.080002,17.826611,53.080002,-2.5260029
53.099998,17.776091,53.099998,-2.5260029
53.119999,17.725571,53.119999,-2.5260029
53.139999,17.675051,53.139999,-2.5260029
53.16,17.624531,53.16,-2.5260029
53.18,17.574011,53.18,-2.5260029
53.200001,17.523491,53.200001,-2.5260029
53.220001,17.472971,53.220001,-2.5260029
53.240002,17.422451,53.240002,-2.5260029
53.259998,17.371931,53.259998,-2.5260029
53.279999,17.321409,53.279999,-2.5260029
53.299999,17.270889,53.299999,-2.5260029
53.32,17.220369,53.32,-2.5260029
53.34,17.169849,53.34,-2.5260029
53.360001,17.119329,53.360001,-2.5260029
53.380001,17.06881,53.380001,-2.5260029
53.400002,17.01829,53.400002,-2.5260029
53.419998,16.96777,53.419998,-2.5260029
53.439999,16.91725,53.439999,-2.5260029
53.459999,16.86673,53.459999,-2.5260029
53.48,16.81621,53.48,-2.5260029
53.5,16.76569,53.5,-2.5260029
53.52,16.71517,53.52,-2.5260029
53.540001,16.66465,53.540001,-2.5260029
53.560001,16.61413,53.560001,-2.5260029
53.580002,16.56361,53.580002,-2.5260029
53.599998,16.513088,53.599998,-2.5260029
53.619999,16.462568,53.619999,-2.5260029
53.639999,16.412048,53.639999,-2.5260029
53.66,16.361528,53.66,-2.5260029
53.68,16.311008,53.68,-2.5260029
53.700001,16.260489,53.700001,-2.5260029
53.720001,16.209969,53.720001,-2.5260029
53.740002,16.159449,53.740002,-2.5260029
53.759998,16.108929,53.759998,-2.5260029
53.779999,16.058409,53.779999,-2.5260029
53.799999,16.007889,53.799999,-2.5260029
53.82,15.957369,53.82,-2.5260029
53.84,15.906849,53.84,-2.5260029
53.860001,15.856328,53.860001,-2.5260029
53.880001,15.805808,53.880001,-2.5260029
53.900002,15.755288,53.900002,-2.5260029
53.919998,15.704768,53.919998,-2.5260029
53.939999,15.654248,53.939999,-2.5260029
53.959999,15.603728,53.959999,-2.5260029
53.98,15.553208,53.98,-2.5260029
54,15.502688,54,3.6510606
54.02,15.575709,54.02,3.6510606
54.040001,15.64873,54.040001,3.6510606
54.060001,15.721751,54.060001,3.6510606
54.080002,15.794773,54.080002,3.6510606
54.099998,15.867794,54.099998,3.6510606
54.119999,15.940815,54.119999,3.6510606
54.139999,16.013836,54.139999,3.6510606
54.16,16.086857,54.16,3.6510606
54.18,16.15988,54.18,3.6510606
54.200001,16.232901,54.200001,3.6510606
54.220001,16.305922,54.220001,3.6510606
54.240002,16.378942,54.240002,3.6510606
54.259998,16.451963,54.259998,3.6510606
54.279999,16.524984,54.279999,3.6510606
54.299999,16.598005,54.299999,3.6510606
54.32,16.671028,54.32,3.6510606
54.34,16.744049,54.34,3.6510606
54.360001,16.81707,54.360001,3.6510606
54.380001,16.890091,54.380001,3.6510606
54.400002,16.963112,54.400002,3.6510606
54.419998,17.036133,54.419998,3.6510606
54.439999,17.109154,54.439999,3.6510606
54.459999,17.182177,54.459999,3.6510606
54.48,17.255198,54.48,3.6510606
54.5,17.328218,54.5,3.6510606
54.52,17.401239,54.52,3.6510606
54.540001,17.47426,54.540001,3.6510606
54.560001,17.547281,54.560001,3.6510606
54.580002,17.620304,54.580002,3.6510606
54.599998,17.693325,54.599998,3.6510606
54.619999,17.766346,54.619999,3.6510606
54.639999,17.839367,54.639999,3.6510606
54.66,17.912388,54.66,3.6510606
54.68,17.985409,54.68,3.6510606
54.700001,18.05843,54.700001,3.6510606
54.720001,18.131453,54.720001,3.6510606
54.740002,18.204473,54.740002,3.6510606
54.759998,18.277494,54.759998,3.6510606
54.779999,18.350515,54.779999,3.6510606
54.799999,18.423536,54.799999,3.6510606
54.82,18.496557,54.82,3.6510606
54.84,18.569578,54.84,3.6510606
54.860001,18.642601,54.860001,3.6510606
54.880001,18.715622,54.880001,3.6510606
54.900002,18.788643,54.900002,3.6510606
54.919998,18.861664,54.919998,3.6510606
54.939999,18.934685,54.939999,3.6510606
54.959999,19.007706,54.959999,3.6510606
54.98,19.080727,54.98,3.6510606
55,19.153749,55,-1.1037618
55.02,19.131674,55.02,-1.1037618
55.040001,19.109598,55.040001,-1.1037618
55.060001,19.087523,55.060001,-1.1037618
55.080002,19.065447,55.080002,-1.1037618
55.099998,19.043373,55.099998,-1.1037618
55.119999,19.021297,55.119999,-1.1037618
55.139999,18.999222,55.139999,-1.1037618
55.16,18.977146,55.16,-1.1037618
55.18,18.955072,55.18,-1.1037618
55.200001,18.932997,55.200001,-1.1037618
55.220001,18.910921,55.220001,-1.1037618
55.240002,18.888845,55.240002,-1.1037618
55.259998,18.86677,55.259998,-1.1037618
55.279999,18.844696,55.279999,-1.1037618
55.299999,18.82262,55.299999,-1.1037618
55.32,18.800545,55.32,-1.1037618
55.34,18.778469,55.34,-1.1037618
55.360001,18.756393,55.360001,-1.1037618
55.380001,18.73432,55.380001,-1.1037618
55.400002,18.712244,55.400002,-1.1037618
55.419998,18.690168,55.419998,-1.1037618
55.439999,18.668093,55.439999,-1.1037618
55.459999,18.646019,55.459999,-1.1037618
55.48,18.623943,55.48,-1.1037618
55.5,18.601868,55.5,-1.1037618
55.52,18.579792,55.52,-1.1037618
55.540001,18.557716,55.540001,-1.1037618
55.560001,18.535643,55.560001,-1.1037618
55.580002,18.513567,55.580002,-1.1037618
55.599998,18.491491,55.599998,-1.1037618
55.619999,18.469416,55.619999,-1.1037618
55.639999,18.447342,55.639999,-1.1037618
55.66,18.425266,55.66,-1.1037618
55.68,18.403191,55.68,-1.1037618
55.700001,18.381115,55.700001,-1.1037618
55.720001,18.359039,55.720001,-1.1037618
55.740002,18.336966,55.740002,-1.1037618
55.759998,18.31489,55.759998,-1.1037618
55.779999,18.292814,55.779999,-1.1037618
55.799999,18.270739,55.799999,-1.1037618
55.82,18.248663,55.82,-1.1037618
55.84,18.226589,55.84,-1.1037618
55.860001,18.204514,55.860001,-1.1037618
55.880001,18.182438,55.880001,-1.1037618
55.900002,18.160362,55.900002,-1.1037618
55.919998,18.138288,55.919998,-1.1037618
55.939999,18.116213,55.939999,-1.1037618
55.959999,18.094137,55.959999,-1.1037618
55.98,18.072062,55.98,-1.1037618
56,18.049986,56,9.0936852
56.02,18.231861,56.02,9.0936852
56.040001,18.413734,56.040001,9.0936852
56.060001,18.595608,56.060001,9.0936852
56.080002,18.777481,56.080002,9.0936852
56.099998,18.959354,56.099998,9.0936852
56.119999,19.14123,56.119999,9.0936852
56.139999,19.323103,56.139999,9.0936852
56.16,19.504976,56.16,9.0936852
56.18,19.68685,56.18,9.0936852
56.200001,19.868723,56.200001,9.0936852
56.220001,20.050598,56.220001,9.0936852
56.240002,20.232471,56.240002,9.0936852
56.259998,20.414345,56.259998,9.0936852
56.279999,20.596218,56.279999,9.0936852
56.299999,20.778091,56.299999,9.0936852
56.32,20.959967,56.32,9.0936852
56.34,21.14184,56.34,9.0936852
56.360001,21.323713,56.360001,9.0936852
56.380001,21.505587,56.380001,9.0936852
56.400002,21.68746,56.400002,9.0936852
56.419998,21.869335,56.419998,9.0936852
56.439999,22.051208,56.439999,9.0936852
56.459999,22.233082,56.459999,9.0936852
56.48,22.414955,56.48,9.0936852
56.5,22.596828,56.5,9.0936852
56.52,22.778704,56.52,9.0936852
56.540001,22.960577,56.540001,9.0936852
56.560001,23.14245,56.560001,9.0936852
56.580002,23.324324,56.580002,9.0936852
56.599998,23.506197,56.599998,9.0936852
56.619999,23.688072,56.619999,9.0936852
56.639999,23.869946,56.639999,9.0936852
56.66,24.051819,56.66,9.0936852
56.68,24.233692,56.68,9.0936852
56.700001,24.415565,56.700001,9.0936852
56.720001,24.597441,56.720001,9.0936852
56.740002,24.779314,56.740002,9.0936852
56.759998,24.961187,56.759998,9.0936852
56.779999,25.143061,56.779999,9.0936852
56.799999,25.324934,56.799999,9.0936852
56.82,25.506809,56.82,9.0936852
56.84,25.688683,56.84,9.0936852
56.860001,25.870556,56.860001,9.0936852
56.880001,26.052429,56.880001,9.0936852
56.900002,26.234303,56.900002,9.0936852
56.919998,26.416178,56.919998,9.0936852
56.939999,26.598051,56.939999,9.0936852
56.959999,26.779924,56.959999,9.0936852
56.98,26.961798,56.98,9.0936852
57,27.143671,57,-5.1935768
57.02,27.039801,57.02,-5.1935768
57.040001,26.935928,57.040001,-5.1935768
57.060001,26.832058,57.060001,-5.1935768
57.080002,26.728186,57.080002,-5.1935768
57.099998,26.624313,57.099998,-5.1935768
57.119999,26.520443,57.119999,-5.1935768
57.139999,26.416571,57.139999,-5.1935768
57.16,26.3127,57.16,-5.1935768
57.18,26.208828,57.18,-5.1935768
57.200001,26.104956,57.200001,-5.1935768
57.220001,26.001085,57.220001,-5.1935768
57.240002,25.897213,57.240002,-5.1935768
57.259998,25.793343,57.259998,-5.1935768
57.279999,25.68947,57.279999,-5.1935768
57.299999,25.585598,57.299999,-5.1935768
57.32,25.481728,57.32,-5.1935768
57.34,25.377855,57.34,-5.1935768
57.360001,25.273985,57.360001,-5.1935768
57.380001,25.170113,57.380001,-5.1935768
57.400002,25.06624,57.400002,-5.1935768
57.419998,24.96237,57.419998,-5.1935768
57.439999,24.858498,57.439999,-5.1935768
57.459999,24.754627,57.459999,-5.1935768
57.48,24.650755,57.48,-5.1935768
57.5,24.546883,57.5,-5.1935768
57.52,24.443012,57.52,-5.1935768
57.540001,24.33914,57.540001,-5.1935768
57.560001,24.23527,57.560001,-5.1935768
57.580002,24.131397,57.580002,-5.1935768
57.599998,24.027525,57.599998,-5.1935768
57.619999,23.923655,57.619999,-5.1935768
57.639999,23.819782,57.639999,-5.1935768
57.66,23.715912,57.66,-5.1935768
57.68,23.61204,57.68,-5.1935768
57.700001,23.508167,57.700001,-5.1935768
57.720001,23.404297,57.720001,-5.1935768
57.740002,23.300425,57.740002,-5.1935768
57.759998,23.196554,57.759998,-5.1935768
57.779999,23.092682,57.779999,-5.1935768
57.799999,22.98881,57.799999,-5.1935768
57.82,22.884939,57.82,-5.1935768
57.84,22.781067,57.84,-5.1935768
57.860001,22.677197,57.860001,-5.1935768
57.880001,22.573324,57.880001,-5.1935768
57.900002,22.469452,57.900002,-5.1935768
57.919998,22.365582,57.919998,-5.1935768
57.939999,22.261709,57.939999,-5.1935768
57.959999,22.157839,57.959999,-5.1935768
57.98,22.053967,57.98,-5.1935768
58,21.950094,58,10.929409
58.02,22.168684,58.02,10.929409
58.040001,22.387272,58.040001,10.929409
58.060001,22.60586,58.060001,10.929409
58.080002,22.824448,58.080002,10.929409
58.099998,23.043036,58.099998,10.929409
58.119999,23.261623,58.119999,10.929409
58.139999,23.480213,58.139999,10.929409
58.16,23.698801,58.16,10.929409
58.18,23.917389,58.18,10.929409
58.200001,24.135977,58.200001,10.929409
58.220001,24.354565,58.220001,10.929409
58.240002,24.573153,58.240002,10.929409
58.259998,24.79174,58.259998,10.929409
58.279999,25.01033,58.279999,10.929409
58.299999,25.228918,58.299999,10.929409
58.32,25.447506,58.32,10.929409
58.34,25.666094,58.34,10.929409
58.360001,25.884682,58.360001,10.929409
58.380001,26.10327,58.380001,10.929409
58.400002,26.321859,58.400002,10.929409
58.419998,26.540447,58.419998,10.929409
58.439999,26.759035,58.439999,10.929409
58.459999,26.977623,58.459999,10.929409
58.48,27.196211,58.48,10.929409
58.5,27.414799,58.5,10.929409
58.52,27.633389,58.52,10.929409
58.540001,27.851976,58.540001,10.929409
58.560001,28.070564,58.560001,10.929409
58.580002,28.289152,58.580002,10.929409
58.599998,28.50774,58.599998,10.929409
58.619999,28.726328,58.619999,10.929409
58.639999,28.944916,58.639999,10.929409
58.66,29.163506,58.66,10.929409
58.68,29.382093,58.68,10.929409
58.700001,29.600681,58.700001,10.929409
58.720001,29.819269,58.720001,10.929409
58.740002,30.037857,58.740002,10.929409
58.759998,30.256445,58.759998,10.929409
58.779999,30.475035,58.779999,10.929409
58.799999,30.693623,58.799999,10.929409
58.82,30.91221,58.82,10.929409
58.84,31.130798,58.84,10.929409
58.860001,31.349386,58.860001,10.929409
58.880001,31.567974,58.880001,10.929409
58.900002,31.786564,58.900002,10.929409
58.919998,32.00515,58.919998,10.929409
58.939999,32.22374,58.939999,10.929409
58.959999,32.442329,58.959999,10.929409
58.98,32.660915,58.98,10.929409
59,32.879505,59,5.4289455
59.02,32.988083,59.02,5.4289455
59.040001,33.096661,59.040001,5.4289455
59.060001,33.205242,59.060001,5.4289455
59.080002,33.31382,59.080002,5.4289455
59.099998,33.422398,59.099998,5.4289455
59.119999,33.530979,59.119999,5.4289455
59.139999,33.639557,59.139999,5.4289455
59.16,33.748135,59.16,5.4289455
59.18,33.856712,59.18,5.4289455
59.200001,33.965294,59.200001,5.4289455
59.220001,34.073872,59.220001,5.4289455
59.240002,34.182449,59.240002,5.4289455
59.259998,34.291031,59.259998,5.4289455
59.279999,34.399609,59.279999,5.4289455
59.299999,34.508186,59.299999,5.4289455
59.32,34.616768,59.32,5.4289455
59.34,34.725346,59.34,5.4289455
59.360001,34.833923,59.360001,5.4289455
59.380001,34.942505,59.380001,5.4289455
59.400002,35.051083,59.400002,5.4289455
59.419998,35.15966,59.419998,5.4289455
59.439999,35.268238,59.439999,5.4289455
59.459999,35.37682,59.459999,5.4289455
59.48,35.485397,59.48,5.4289455
59.5,35.593975,59.5,5.4289455
59.52,35.702557,59.52,5.4289455
59.540001,35.811134,59.540001,5.4289455
59.560001,35.919712,59.560001,5.4289455
59.580002,36.028294,59.580002,5.4289455
59.599998,36.136871,59.599998,5.4289455
59.619999,36.245449,59.619999,5.4289455
59.639999,36.354031,59.639999,5.4289455
59.66,36.462608,59.66,5.4289455
59.68,36.571186,59.68,5.4289455
59.700001,36.679768,59.700001,5.4289455
59.720001,36.788345,59.720001,5.4289455
59.740002,36.896923,59.740002,5.4289455
59.759998,37.005501,59.759998,5.4289455
59.779999,37.114082,59.779999,5.4289455
59.799999,37.22266,59.799999,5.4289455
59.82,37.331238,59.82,5.4289455
59.84,37.439819,59.84,5.4289455
59.860001,37.548397,59.860001,5.4289455
59.880001,37.656975,59.880001,5.4289455
59.900002,37.765556,59.900002,5.4289455
59.919998,37.874134,59.919998,5.4289455
59.939999,37.982712,59.939999,5.4289455
59.959999,38.091293,59.959999,5.4289455
59.98,38.199871,59.98,5.4289455
60,38.308449,60,3.5923765
60.02,38.380299,60.02,3.5923765
60.040001,38.452145,60.040001,3.5923765
60.060001,38.523991,60.060001,3.5923765
60.080002,38.59584,60.080002,3.5923765
60.099998,38.667686,60.099998,3.5923765
60.119999,38.739536,60.119999,3.5923765
60.139999,38.811382,60.139999,3.5923765
60.16,38.883228,60.16,3.5923765
60.18,38.955078,60.18,3.5923765
60.200001,39.026924,60.200001,3.5923765
60.220001,39.098774,60.220001,3.5923765
60.240002,39.17062,60.240002,3.5923765
60.259998,39.242466,60.259998,3.5923765
60.279999,39.314316,60.279999,3.5923765
60.299999,39.386162,60.299999,3.5923765
60.32,39.458012,60.32,3.5923765
60.34,39.529858,60.34,3.5923765
60.360001,39.601704,60.360001,3.5923765
60.380001,39.673553,60.380001,3.5923765
60.400002,39.745399,60.400002,3.5923765
60.419998,39.817249,60.419998,3.5923765
60.439999,39.889095,60.439999,3.5923765
60.459999,39.960941,60.459999,3.5923765
60.48,40.032791,60.48,3.5923765
60.5,40.104637,60.5,3.5923765
60.52,40.176487,60.52,3.5923765
60.540001,40.248333,60.540001,3.5923765
60.560001,40.320179,60.560001,3.5923765
60.580002,40.392029,60.580002,3.5923765
60.599998,40.463875,60.599998,3.5923765
60.619999,40.535725,60.619999,3.5923765
60.639999,40.607571,60.639999,3.5923765
60.66,40.679417,60.66,3.5923765
60.68,40.751266,60.68,3.5923765
60.700001,40.823112,60.700001,3.5923765
60.720001,40.894962,60.720001,3.5923765
60.740002,40.966808,60.740002,3.5923765
60.759998,41.038654,60.759998,3.5923765
60.779999,41.110504,60.779999,3.5923765
60.799999,41.18235,60.799999,3.5923765
60.82,41.2542,60.82,3.5923765
60.84,41.326046,60.84,3.5923765
60.860001,41.397892,60.860001,3.5923765
60.880001,41.469742,60.880001,3.5923765
60.900002,41.541588,60.900002,3.5923765
60.919998,41.613438,60.919998,3.5923765
60.939999,41.685284,60.939999,3.5923765
60.959999,41.75713,60.959999,3.5923765
60.98,41.828979,60.98,3.5923765
61,41.900826,61,-0.083842039
61.02,41.899151,61.02,-0.083842039
61.040001,41.897472,61.040001,-0.083842039
61.060001,41.895794,61.060001,-0.083842039
61.080002,41.894119,61.080002,-0.083842039
61.099998,41.892441,61.099998,-0.083842039
61.119999,41.890766,61.119999,-0.083842039
61.139999,41.889088,61.139999,-0.083842039
61.16,41.887413,61.16,-0.083842039
61.18,41.885735,61.18,-0.083842039
61.200001,41.884056,61.200001,-0.083842039
61.220001,41.882381,61.220001,-0.083842039
61.240002,41.880703,61.240002,-0.083842039
61.259998,41.879028,61.259998,-0.083842039
61.279999,41.87735,61.279999,-0.083842039
61.299999,41.875675,61.299999,-0.083842039
61.32,41.873997,61.32,-0.083842039
61.34,41.872318,61.34,-0.083842039
61.360001,41.870644,61.360001,-0.083842039
61.380001,41.868965,61.380001,-0.083842039
61.400002,41.86729,61.400002,-0.083842039
61.419998,41.865612,61.419998,-0.083842039
61.439999,41.863934,61.439999,-0.083842039
61.459999,41.862259,61.459999,-0.083842039
61.48,41.86058,61.48,-0.083842039
61.5,41.858906,61.5,-0.083842039
61.52,41.857227,61.52,-0.083842039
61.540001,41.855553,61.540001,-0.083842039
61.560001,41.853874,61.560001,-0.083842039
61.580002,41.852196,61.580002,-0.083842039
61.599998,41.850521,61.599998,-0.083842039
61.619999,41.848843,61.619999,-0.083842039
61.639999,41.847168,61.639999,-0.083842039
61.66,41.84549,61.66,-0.083842039
61.68,41.843815,61.68,-0.083842039
61.700001,41.842136,61.700001,-0.083842039
61.720001,41.840458,61.720001,-0.083842039
61.740002,41.838783,61.740002,-0.083842039
61.759998,41.837105,61.759998,-0.083842039
61.779999,41.83543,61.779999,-0.083842039
61.799999,41.833752,61.799999,-0.083842039
61.82,41.832077,61.82,-0.083842039
61.84,41.830399,61.84,-0.083842039
61.860001,41.82872,61.860001,-0.083842039
61.880001,41.827045,61.880001,-0.083842039
61.900002,41.825367,61.900002,-0.083842039
61.919998,41.823692,61.919998,-0.083842039
61.939999,41.822014,61.939999,-0.083842039
61.959999,41.820339,61.959999,-0.083842039
61.98,41.818661,61.98,-0.083842039
62,41.816982,62,-0.083842039
62.02,41.815308,62.02,-0.083842039
62.040001,41.813629,62.040001,-0.083842039
62.060001,41.811954,62.060001,-0.083842039
62.080002,41.810276,62.080002,-0.083842039
62.099998,41.808601,62.099998,-0.083842039
62.119999,41.806923,62.119999,-0.083842039
62.139999,41.805244,62.139999,-0.083842039
62.16,41.80357,62.16,-0.083842039
62.18,41.801891,62.18,-0.083842039
62.200001,41.800217,62.200001,-0.083842039
62.220001,41.798538,62.220001,-0.083842039
62.240002,41.796864,62.240002,-0.083842039
62.259998,41.795185,62.259998,-0.083842039
62.279999,41.793507,62.279999,-0.083842039
62.299999,41.791832,62.299999,-0.083842039
62.32,41.790154,62.32,-0.083842039
62.34,41.788479,62.34,-0.083842039
62.360001,41.7868,62.360001,-0.083842039
62.380001,41.785126,62.380001,-0.083842039
62.400002,41.783447,62.400002,-0.083842039
62.419998,41.781769,62.419998,-0.083842039
62.439999,41.780094,62.439999,-0.083842039
62.459999,41.778416,62.459999,-0.083842039
62.48,41.776741,62.48,-0.083842039
62.5,41.775063,62.5,-0.083842039
62.52,41.773388,62.52,-0.083842039
62.540001,41.771709,62.540001,-0.083842039
62.560001,41.770031,62.560001,-0.083842039
62.580002,41.768356,62.580002,-0.083842039
62.599998,41.766678,62.599998,-0.083842039
62.619999,41.765003,62.619999,-0.083842039
62.639999,41.763325,62.639999,-0.083842039
62.66,41.761646,62.66,-0.083842039
62.68,41.759972,62.68,-0.083842039
62.700001,41.758293,62.700001,-0.083842039
62.720001,41.756618,62.720001,-0.083842039
62.740002,41.75494,62.740002,-0.083842039
62.759998,41.753265,62.759998,-0.083842039
62.779999,41.751587,62.779999,-0.083842039
62.799999,41.749908,62.799999,-0.083842039
62.82,41.748234,62.82,-0.083842039
62.84,41.746555,62.84,-0.083842039
62.860001,41.744881,62.860001,-0.083842039
62.880001,41.743202,62.880001,-0.083842039
62.900002,41.741528,62.900002,-0.083842039
62.919998,41.739849,62.919998,-0.083842039
62.939999,41.738171,62.939999,-0.083842039
62.959999,41.736496,62.959999,-0.083842039
62.98,41.734818,62.98,-0.083842039
63,41.733143,63,-0.083842039
63.02,41.731464,63.02,-0.083842039
63.040001,41.72979,63.040001,-0.083842039
63.060001,41.728111,63.060001,-0.083842039
63.080002,41.726433,63.080002,-0.083842039
63.099998,41.724758,63.099998,-0.083842039
63.119999,41.72308,63.119999,-0.083842039
63.139999,41.721405,63.139999,-0.083842039
63.16,41.719727,63.16,-0.083842039
63.18,41.718052,63.18,-0.083842039
63.200001,41.716373,63.200001,-0.083842039
63.220001,41.714695,63.220001,-0.083842039
63.240002,41.71302,63.240002,-0.083842039
63.259998,41.711342,63.259998,-0.083842039
63.279999,41.709667,63.279999,-0.083842039
63.299999,41.707989,63.299999,-0.083842039
63.32,41.706314,63.32,-0.083842039
63.34,41.704636,63.34,-0.083842039
63.360001,41.702957,63.360001,-0.083842039
63.380001,41.701283,63.380001,-0.083842039
63.400002,41.699604,63.400002,-0.083842039
63.419998,41.697929,63.419998,-0.083842039
63.439999,41.696251,63.439999,-0.083842039
63.459999,41.694576,63.459999,-0.083842039
63.48,41.692898,63.48,-0.083842039
63.5,41.691219,63.5,-0.083842039
63.52,41.689545,63.52,-0.083842039
63.540001,41.687866,63.540001,-0.083842039
63.560001,41.686192,63.560001,-0.083842039
63.580002,41.684513,63.580002,-0.083842039
63.599998,41.682838,63.599998,-0.083842039
63.619999,41.68116,63.619999,-0.083842039
63.639999,41.679482,63.639999,-0.083842039
63.66,41.677807,63.66,-0.083842039
63.68,41.676128,63.68,-0.083842039
63.700001,41.674454,63.700001,-0.083842039
63.720001,41.672775,63.720001,-0.083842039
63.740002,41.671101,63.740002,-0.083842039
63.759998,41.669422,63.759998,-0.083842039
63.779999,41.667744,63.779999,-0.083842039
63.799999,41.666069,63.799999,-0.083842039
63.82,41.664391,63.82,-0.083842039
63.84,41.662716,63.84,-0.083842039
63.860001,41.661037,63.860001,-0.083842039
63.880001,41.659359,63.880001,-0.083842039
63.900002,41.657684,63.900002,-0.083842039
63.919998,41.656006,63.919998,-0.083842039
63.939999,41.654331,63.939999,-0.083842039
63.959999,41.652653,63.959999,-0.083842039
63.98,41.650978,63.98,-0.083842039
64,41.6493,64,-0.083842039
64.019997,41.647621,64.019997,-0.083842039
64.040001,41.645947,64.040001,-0.083842039
64.059998,41.644268,64.059998,-0.083842039
64.080002,41.642593,64.080002,-0.083842039
64.099998,41.640915,64.099998,-0.083842039
64.120003,41.63924,64.120003,-0.083842039
64.139999,41.637562,64.139999,-0.083842039
64.160004,41.635883,64.160004,-0.083842039
64.18,41.634209,64.18,-0.083842039
64.199997,41.63253,64.199997,-0.083842039
64.220001,41.630856,64.220001,-0.083842039
64.239998,41.629177,64.239998,-0.083842039
64.260002,41.627502,64.260002,-0.083842039
64.279999,41.625824,64.279999,-0.083842039
64.300003,41.624146,64.300003,-0.083842039
64.32,41.622471,64.32,-0.083842039
64.339996,41.620792,64.339996,-0.083842039
64.360001,41.619118,64.360001,-0.083842039
64.379997,41.617439,64.379997,-0.083842039
64.400002,41.615765,64.400002,-0.083842039
64.419998,41.614086,64.419998,-0.083842039
64.440002,41.612408,64.440002,-0.083842039
64.459999,41.610733,64.459999,-0.083842039
64.480003,41.609055,64.480003,-0.083842039
64.5,41.60738,64.5,-0.083842039
64.519997,41.605701,64.519997,-0.083842039
64.540001,41.604027,64.540001,-0.083842039
64.559998,41.602348,64.559998,-0.083842039
64.580002,41.60067,64.580002,-0.083842039
64.599998,41.598995,64.599998,-0.083842039
64.620003,41.597317,64.620003,-0.083842039
64.639999,41.595642,64.639999,-0.083842039
64.660004,41.593964,64.660004,-0.083842039
64.68,41.592289,64.68,-0.083842039
64.699997,41.590611,64.699997,-0.083842039
64.720001,41.588932,64.720001,-0.083842039
64.739998,41.587257,64.739998,-0.083842039
64.760002,41.585579,64.760002,-0.083842039
64.779999,41.583904,64.779999,-0.083842039
64.800003,41.582226,64.800003,-0.083842039
64.82,41.580551,64.82,-0.083842039
64.839996,41.578873,64.839996,-0.083842039
64.860001,41.577194,64.860001,-0.083842039
64.879997,41.57552,64.879997,-0.083842039
64.900002,41.573841,64.900002,-0.083842039
64.919998,41.572166,64.919998,-0.083842039
64.940002,41.570488,64.940002,-0.083842039
64.959999,41.568813,64.959999,-0.083842039
64.980003,41.567135,64.980003,-0.083842039
65,41.565456,65,-0.083842039
65.019997,41.563782,65.019997,-0.083842039
65.040001,41.562103,65.040001,-0.083842039
65.059998,41.560429,65.059998,-0.083842039
65.080002,41.55875,65.080002,-0.083842039
65.099998,41.557072,65.099998,-0.083842039
65.120003,41.555397,65.120003,-0.083842039
65.139999,41.553719,65.139999,-0.083842039
65.160004,41.552044,65.160004,-0.083842039
65.18,41.550365,65.18,-0.083842039
65.199997,41.548691,65.199997,-0.083842039
65.220001,41.547012,65.220001,-0.083842039
65.239998,41.545334,65.239998,-0.083842039
65.260002,41.543659,65.260002,-0.083842039
65.279999,41.541981,65.279999,-0.083842039
65.300003,41.540306,65.300003,-0.083842039
65.32,41.538628,65.32,-0.083842039
65.339996,41.536953,65.339996,-0.083842039
65.360001,41.535275,65.360001,-0.083842039
65.379997,41.533596,65.379997,-0.083842039
65.400002,41.531921,65.400002,-0.083842039
65.419998,41.530243,65.419998,-0.083842039
65.440002,41.528568,65.440002,-0.083842039
65.459999,41.52689,65.459999,-0.083842039
65.480003,41.525215,65.480003,-0.083842039
65.5,41.523537,65.5,-0.083842039
65.519997,41.521858,65.519997,-0.083842039
65.540001,41.520184,65.540001,-0.083842039
65.559998,41.518505,65.559998,-0.083842039
65.580002,41.51683,65.580002,-0.083842039
65.599998,41.515152,65.599998,-0.083842039
65.620003,41.513477,65.620003,-0.083842039
65.639999,41.511799,65.639999,-0.083842039
65.660004,41.51012,65.660004,-0.083842039
65.68,41.508446,65.68,-0.083842039
65.699997,41.506767,65.699997,-0.083842039
65.720001,41.505093,65.720001,-0.083842039
65.739998,41.503414,65.739998,-0.083842039
65.760002,41.50174,65.760002,-0.083842039
65.779999,41.500061,65.779999,-0.083842039
65.800003,41.498383,65.800003,-0.083842039
65.82,41.496708,65.82,-0.083842039
65.839996,41.495029,65.839996,-0.083842039
65.860001,41.493355,65.860001,-0.083842039
65.879997,41.491676,65.879997,-0.083842039
65.900002,41.490002,65.900002,-0.083842039
65.919998,41.488323,65.919998,-0.083842039
65.940002,41.486645,65.940002,-0.083842039
65.959999,41.48497,65.959999,-0.083842039
65.980003,41.483292,65.980003,-0.083842039
66,41.481617,66,-0.083842039
66.019997,41.479939,66.019997,-0.083842039
66.040001,41.478264,66.040001,-0.083842039
