"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
72.216000000000008,0.42909382088616499,293.14999999999998,0.084796483459451996,293.15097385789295,1,0,1,0
72.239999999999995,0.42884390573285275,293.14999999999998,0.084582262651164114,293.15097386011331,1,0,1,0
72.263999999999996,0.42859401228688465,293.14999999999998,0.084368063203429502,293.15097386233572,1,0,1,0
72.287999999999997,0.42834414054826087,293.14999999999998,0.084153885116248259,293.15097386456017,1,0,1,0
72.311999999999998,0.42809429051698134,293.14999999999998,0.083939728389620397,293.15097386678661,1,0,1,0
72.335999999999999,0.42784446219304606,293.14999999999998,0.08372559302354593,293.15097386901505,1,0,1,0
72.359999999999999,0.4275946555764551,293.14999999999998,0.083511479018024817,293.15097387124558,1,0,1,0
72.384,0.42734487066720839,293.14999999999998,0.083297386373057114,293.15097387347805,1,0,1,0
72.408000000000001,0.42709510746530599,293.14999999999998,0.083083315088642778,293.15097387571262,1,0,1,0
72.432000000000002,0.42684536597074785,293.14999999999998,0.082869265164781838,293.15097387794918,1,0,1,0
72.456000000000003,0.42659564618353402,293.14999999999998,0.082655236601474266,293.15097388018773,1,0,1,0
72.480000000000004,0.42634594810366444,293.14999999999998,0.082441229398720062,293.15097388242833,1,0,1,0
72.504000000000005,0.42609627173113918,293.14999999999998,0.082227243556519267,293.15097388467098,1,0,1,0
72.528000000000006,0.42584661706595817,293.14999999999998,0.082013279074871839,293.15097388691561,1,0,1,0
72.552000000000007,0.42559698410812136,293.14999999999998,0.08179933595377778,293.15097388916229,1,0,1,0
72.576000000000008,0.42534737285762897,293.14999999999998,0.081585414193237116,293.15097389141096,1,0,1,0
72.600000000000009,0.42509778331448078,293.14999999999998,0.081371513793249847,293.15097389366167,1,0,1,0
72.623999999999995,0.42484821547867707,293.14999999999998,0.081157634753816071,293.15097389591438,1,0,1,0
72.647999999999996,0.42459866935021745,293.14999999999998,0.080943777074935538,293.15097389816918,1,0,1,0
72.671999999999997,0.42434914492910214,293.14999999999998,0.080729940756608401,293.15097390042598,1,0,1,0
72.695999999999998,0.42409964221533109,293.14999999999998,0.080516125798834645,293.15097390268477,1,0,1,0
72.719999999999999,0.42385016120890434,293.14999999999998,0.080302332201614271,293.1509739049456,1,0,1,0
72.744,0.42360070190982185,293.14999999999998,0.080088559964947278,293.15097390720842,1,0,1,0
72.768000000000001,0.42335126431808362,293.14999999999998,0.079874809088833654,293.15097390947329,1,0,1,0
72.792000000000002,0.4231018484336897,293.14999999999998,0.079661079573273424,293.15097391174015,1,0,1,0
72.816000000000003,0.42285245425664009,293.14999999999998,0.079447371418266577,293.15097391400911,1,0,1,0
72.840000000000003,0.42260308178693473,293.14999999999998,0.079233684623813097,293.15097391628007,1,0,1,0
72.864000000000004,0.42235373102457363,293.14999999999998,0.079020019189913013,293.15097391855301,1,0,1,0
72.888000000000005,0.42210440196955684,293.14999999999998,0.078806375116566296,293.15097392082799,1,0,1,0
72.912000000000006,0.42185509462188436,293.14999999999998,0.078592752403772975,293.15097392310503,1,0,1,0
72.936000000000007,0.42160580898155608,293.14999999999998,0.078379151051533036,293.15097392538405,1,0,1,0
72.960000000000008,0.42135654504857217,293.14999999999998,0.07816557105984645,293.15097392766512,1,0,1,0
72.983999999999995,0.42110730282293257,293.14999999999998,0.077952012428713399,293.15097392994812,1,0,1,0
73.007999999999996,0.42085808230463723,293.14999999999998,0.077738475158133605,293.15097393223323,1,0,1,0
73.031999999999996,0.42060888349368608,293.14999999999998,0.077524959248107178,293.15097393452038,1,0,1,0
73.055999999999997,0.42035970639007925,293.14999999999998,0.077311464698634133,293.15097393680946,1,0,1,0
73.079999999999998,0.42011055099381672,293.14999999999998,0.077097991509714484,293.15097393910065,1,0,1,0
73.103999999999999,0.41986141730489845,293.14999999999998,0.076884539681348202,293.15097394139383,1,0,1,0
73.128,0.41961230532332444,293.14999999999998,0.076671109213535288,293.15097394368905,1,0,1,0
73.152000000000001,0.41936321504909474,293.14999999999998,0.076457700106275797,293.15097394598627,1,0,1,0
73.176000000000002,0.41911414648220935,293.14999999999998,0.076244312359569646,293.15097394828553,1,0,1,0
73.200000000000003,0.41886509962266816,293.14999999999998,0.076030945973416891,293.15097395058677,1,0,1,0
73.224000000000004,0.41861607447047133,293.14999999999998,0.075817600947817532,293.15097395289007,1,0,1,0
73.248000000000005,0.41836707102561871,293.14999999999998,0.07560427728277154,293.15097395519541,1,0,1,0
73.272000000000006,0.41811808928811045,293.14999999999998,0.07539097497827893,293.15097395750274,1,0,1,0
73.296000000000006,0.41786912925794639,293.14999999999998,0.075177694034339687,293.15097395981212,1,0,1,0
73.320000000000007,0.41762019093512665,293.14999999999998,0.074964434450953854,293.15097396212349,1,0,1,0
73.344000000000008,0.41737127431965121,293.14999999999998,0.074751196228121389,293.1509739644369,1,0,1,0
73.367999999999995,0.41712237941152014,293.14999999999998,0.07453797936584243,293.15097396675236,1,0,1,0
73.391999999999996,0.41687350621073321,293.14999999999998,0.074324783864116714,293.15097396906981,1,0,1,0
73.415999999999997,0.4166246547172906,293.14999999999998,0.074111609722944394,293.15097397138925,1,0,1,0
73.439999999999998,0.4163758249311923,293.14999999999998,0.073898456942325455,293.15097397371079,1,0,1,0
73.463999999999999,0.41612701685243825,293.14999999999998,0.073685325522259884,293.15097397603427,1,0,1,0
73.488,0.41587823048102845,293.14999999999998,0.073472215462747709,293.15097397835984,1,0,1,0
73.512,0.41562946581696297,293.14999999999998,0.073259126763788915,293.15097398068741,1,0,1,0
73.536000000000001,0.41538072286024175,293.14999999999998,0.073046059425383503,293.15097398301697,1,0,1,0
73.560000000000002,0.41513200161086478,293.14999999999998,0.072833013447531472,293.15097398534857,1,0,1,0
73.584000000000003,0.41488330206883217,293.14999999999998,0.072619988830232809,293.15097398768222,1,0,1,0
73.608000000000004,0.41463462423414377,293.14999999999998,0.072406985573487528,293.15097399001786,1,0,1,0
73.632000000000005,0.41438596810679967,293.14999999999998,0.072194003677295643,293.15097399235555,1,0,1,0
73.656000000000006,0.41413733368679989,293.14999999999998,0.071981043141657125,293.15097399469522,1,0,1,0
73.680000000000007,0.41388872097414436,293.14999999999998,0.071768103966572017,293.150973997037,1,0,1,0
73.704000000000008,0.41364012996883309,293.14999999999998,0.071555186152040248,293.15097399938071,1,0,1,0
73.728000000000009,0.41339156067086613,293.14999999999998,0.071342289698061889,293.15097400172647,1,0,1,0
73.751999999999995,0.41314301308024354,293.14999999999998,0.071129414604637023,293.15097400407427,1,0,1,0
73.775999999999996,0.41289448719696514,293.14999999999998,0.070916560871765427,293.15097400642406,1,0,1,0
73.799999999999997,0.412645983021031,293.14999999999998,0.070703728499447199,293.1509740087759,1,0,1,0
73.823999999999998,0.41239750055244118,293.14999999999998,0.070490917487682353,293.15097401112979,1,0,1,0
73.847999999999999,0.4121490397911956,293.14999999999998,0.070278127836470902,293.15097401348567,1,0,1,0
73.872,0.41190060073729434,293.14999999999998,0.070065359545812805,293.15097401584353,1,0,1,0
73.896000000000001,0.41165218339073734,293.14999999999998,0.069852612615708104,293.1509740182035,1,0,1,0
73.920000000000002,0.41140378775152459,293.14999999999998,0.069639887046156798,293.1509740205654,1,0,1,0
73.944000000000003,0.41115541381965615,293.14999999999998,0.06942718283715886,293.15097402292935,1,0,1,0
73.968000000000004,0.41090706159513202,293.14999999999998,0.069214499988714304,293.15097402529534,1,0,1,0
73.992000000000004,0.41065873107795214,293.14999999999998,0.069001838500823129,293.15097402766338,1,0,1,0
74.016000000000005,0.41041042226811653,293.14999999999998,0.068789198373485336,293.15097403003341,1,0,1,0
74.040000000000006,0.41016213516562522,293.14999999999998,0.068576579606700924,293.15097403240543,1,0,1,0
74.064000000000007,0.40991386977047817,293.14999999999998,0.068363982200469881,293.15097403477955,1,0,1,0
74.088000000000008,0.40966562608267543,293.14999999999998,0.068151406154792246,293.15097403715566,1,0,1,0
74.111999999999995,0.40941740410221705,293.14999999999998,0.067938851469668105,293.15097403953376,1,0,1,0
74.135999999999996,0.40916920382910282,293.14999999999998,0.06772631814509722,293.15097404191391,1,0,1,0
74.159999999999997,0.4089210252633329,293.14999999999998,0.067513806181079702,293.15097404429605,1,0,1,0
74.183999999999997,0.4086728684049073,293.14999999999998,0.067301315577615595,293.15097404668029,1,0,1,0
74.207999999999998,0.40842473325382594,293.14999999999998,0.067088846334704841,293.15097404906652,1,0,1,0
74.231999999999999,0.40817661981008885,293.14999999999998,0.066876398452347482,293.15097405145474,1,0,1,0
74.256,0.40792852807369606,293.14999999999998,0.066663971930543506,293.15097405384495,1,0,1,0
74.280000000000001,0.40768045804464759,293.14999999999998,0.066451566769292883,293.15097405623726,1,0,1,0
74.304000000000002,0.40743240972294331,293.14999999999998,0.06623918296859567,293.15097405863156,1,0,1,0
74.328000000000003,0.4071843831085834,293.14999999999998,0.066026820528451838,293.15097406102791,1,0,1,0
74.352000000000004,0.40693637820156769,293.14999999999998,0.065814479448861374,293.15097406342619,1,0,1,0
74.376000000000005,0.40668839500189635,293.14999999999998,0.065602159729824305,293.15097406582663,1,0,1,0
74.400000000000006,0.40644043350956921,293.14999999999998,0.065389861371340605,293.150974068229,1,0,1,0
74.424000000000007,0.40619249372458638,293.14999999999998,0.065177584373410299,293.15097407063342,1,0,1,0
74.448000000000008,0.40594457564694786,293.14999999999998,0.064965328736033376,293.15097407303983,1,0,1,0
74.472000000000008,0.40569667927665359,293.14999999999998,0.064753094459209806,293.15097407544829,1,0,1,0
74.495999999999995,0.40544880461370369,293.14999999999998,0.064540881542939771,293.15097407785873,1,0,1,0
74.519999999999996,0.405200951658098,293.14999999999998,0.064328689987222978,293.15097408027128,1,0,1,0
74.543999999999997,0.40495312040983661,293.14999999999998,0.064116519792059581,293.15097408268582,1,0,1,0
74.567999999999998,0.40470531086891948,293.14999999999998,0.063904370957449552,293.15097408510235,1,0,1,0
74.591999999999999,0.4044575230353466,293.14999999999998,0.063692243483392905,293.15097408752092,1,0,1,0
74.616,0.40420975690911803,293.14999999999998,0.063480137369889639,293.15097408994154,1,0,1,0
74.640000000000001,0.40396201249023372,293.14999999999998,0.063268052616939768,293.15097409236415,1,0,1,0
74.664000000000001,0.40371428977869367,293.14999999999998,0.063055989224543266,293.15097409478881,1,0,1,0
74.688000000000002,0.40346658877449798,293.14999999999998,0.062843947192700131,293.15097409721545,1,0,1,0
74.712000000000003,0.40321890947764649,293.14999999999998,0.062631926521410405,293.15097409964415,1,0,1,0
74.736000000000004,0.40297125188813931,293.14999999999998,0.062419927210674048,293.15097410207483,1,0,1,0
74.760000000000005,0.40272361600597645,293.14999999999998,0.062207949260491058,293.15097410450755,1,0,1,0
74.784000000000006,0.40247600183115784,293.14999999999998,0.06199599267086147,293.15097410694227,1,0,1,0
74.808000000000007,0.40222840936368348,293.14999999999998,0.061784057441785258,293.15097410937909,1,0,1,0
74.832000000000008,0.40198083860355344,293.14999999999998,0.061572143573262426,293.1509741118179,1,0,1,0
74.855999999999995,0.40173328955076781,293.14999999999998,0.061360251065293102,293.1509741142587,1,0,1,0
74.879999999999995,0.40148576220532628,293.14999999999998,0.061148379917877027,293.15097411670155,1,0,1,0
74.903999999999996,0.40123825656722906,293.14999999999998,0.060936530131014334,293.15097411914638,1,0,1,0
74.927999999999997,0.40099077263647614,293.14999999999998,0.060724701704705029,293.15097412159326,1,0,1,0
74.951999999999998,0.40074331041306749,293.14999999999998,0.060512894638949107,293.15097412404219,1,0,1,0
74.975999999999999,0.40049586989700309,293.14999999999998,0.060301108933746558,293.15097412649311,1,0,1,0
75,0.40024845108828305,293.14999999999998,0.060089344589097392,293.15097412894607,1,0,1,0
75.024000000000001,0.40000105398690722,293.14999999999998,0.059877601605001614,293.15097413140103,1,0,1,0
75.048000000000002,0.39975367859287569,293.14999999999998,0.059665879981459211,293.15097413385803,1,0,1,0
75.072000000000003,0.39950632490618843,293.14999999999998,0.059454179718470189,293.15097413631707,1,0,1,0
75.096000000000004,0.39925899292684547,293.14999999999998,0.059242500816034542,293.15097413877811,1,0,1,0
75.120000000000005,0.39901168265484682,293.14999999999998,0.059030843274152291,293.15097414124114,1,0,1,0
75.144000000000005,0.39876439409019238,293.14999999999998,0.058819207092823414,293.15097414370626,1,0,1,0
75.168000000000006,0.3985171272328823,293.14999999999998,0.058607592272047912,293.15097414617333,1,0,1,0
75.192000000000007,0.39826988208291642,293.14999999999998,0.058395998811825799,293.15097414864249,1,0,1,0
75.216000000000008,0.39802265864029485,293.14999999999998,0.058184426712157067,293.15097415111364,1,0,1,0
75.239999999999995,0.39777545690501775,293.14999999999998,0.057972875973041842,293.15097415358684,1,0,1,0
75.263999999999996,0.39752827687708475,293.14999999999998,0.057761346594479873,293.15097415606198,1,0,1,0
75.287999999999997,0.39728111855649606,293.14999999999998,0.057549838576471272,293.15097415853921,1,0,1,0
75.311999999999998,0.39703398194325157,293.14999999999998,0.057338351919016067,293.1509741610185,1,0,1,0
75.335999999999999,0.39678686703735139,293.14999999999998,0.057126886622114244,293.15097416349971,1,0,1,0
75.359999999999999,0.39653977383879552,293.14999999999998,0.056915442685765802,293.15097416598303,1,0,1,0
75.384,0.3962927023475839,293.14999999999998,0.056704020109970721,293.15097416846834,1,0,1,0
75.408000000000001,0.3960456525637166,293.14999999999998,0.056492618894729042,293.15097417095564,1,0,1,0
75.432000000000002,0.39579862448719355,293.14999999999998,0.056281239040040745,293.15097417344498,1,0,1,0
75.456000000000003,0.39555161811801481,293.14999999999998,0.056069880545905823,293.15097417593643,1,0,1,0
75.480000000000004,0.39530463345618033,293.14999999999998,0.055858543412324282,293.15097417842981,1,0,1,0
75.504000000000005,0.39505767050169016,293.14999999999998,0.055647227639296117,293.15097418092523,1,0,1,0
75.528000000000006,0.39481072925454425,293.14999999999998,0.055435933226821339,293.1509741834227,1,0,1,0
75.552000000000007,0.39456380971474259,293.14999999999998,0.05522466017489995,293.15097418592211,1,0,1,0
75.576000000000008,0.39431691188228524,293.14999999999998,0.05501340848353193,293.15097418842362,1,0,1,0
75.600000000000009,0.3940700357571722,293.14999999999998,0.05480217815271729,293.15097419092712,1,0,1,0
75.623999999999995,0.39382318133940358,293.14999999999998,0.054590969182456164,293.15097419343266,1,0,1,0
75.647999999999996,0.39357634862897906,293.14999999999998,0.054379781572748295,293.15097419594019,1,0,1,0
75.671999999999997,0.39332953762589884,293.14999999999998,0.054168615323593801,293.15097419844977,1,0,1,0
75.695999999999998,0.39308274833016288,293.14999999999998,0.053957470434992695,293.1509742009614,1,0,1,0
75.719999999999999,0.39283598074177123,293.14999999999998,0.053746346906944957,293.15097420347502,1,0,1,0
75.744,0.39258923486072378,293.14999999999998,0.053535244739450615,293.15097420599068,1,0,1,0
75.768000000000001,0.3923425106870207,293.14999999999998,0.053324163932509647,293.15097420850833,1,0,1,0
75.792000000000002,0.39209580822066187,293.14999999999998,0.053113104486122061,293.15097421102803,1,0,1,0
75.816000000000003,0.39184912746164735,293.14999999999998,0.052902066400287856,293.15097421354972,1,0,1,0
75.840000000000003,0.39160246840997709,293.14999999999998,0.05269104967500704,293.15097421607345,1,0,1,0
75.864000000000004,0.39135583106565108,293.14999999999998,0.052480054310279592,293.15097421859923,1,0,1,0
75.888000000000005,0.39110921542866939,293.14999999999998,0.052269080306105532,293.150974221127,1,0,1,0
75.912000000000006,0.39086262149903195,293.14999999999998,0.052058127662484854,293.15097422365682,1,0,1,0
75.936000000000007,0.39061604927673882,293.14999999999998,0.051847196379417558,293.15097422618862,1,0,1,0
75.960000000000008,0.39036949876178995,293.14999999999998,0.051636286456903636,293.15097422872248,1,0,1,0
75.983999999999995,0.39012296995418555,293.14999999999998,0.051425397894943228,293.15097423125832,1,0,1,0
76.007999999999996,0.38987646285392524,293.14999999999998,0.05121453069353607,293.15097423379626,1,0,1,0
76.031999999999996,0.38962997746100925,293.14999999999998,0.0510036848526823,293.15097423633614,1,0,1,0
76.055999999999997,0.38938351377543751,293.14999999999998,0.050792860372381905,293.15097423887806,1,0,1,0
76.079999999999998,0.38913707179721008,293.14999999999998,0.050582057252634892,293.15097424142203,1,0,1,0
76.103999999999999,0.3888906515263269,293.14999999999998,0.05037127549344126,293.15097424396799,1,0,1,0
76.128,0.38864425296278798,293.14999999999998,0.050160515094801017,293.150974246516,1,0,1,0
76.152000000000001,0.38839787610659332,293.14999999999998,0.049949776056714149,293.15097424906605,1,0,1,0
76.176000000000002,0.38815152095774302,293.14999999999998,0.049739058379180662,293.15097425161809,1,0,1,0
76.200000000000003,0.38790518751623698,293.14999999999998,0.049528362062200557,293.15097425417218,1,0,1,0
76.224000000000004,0.3876588757820752,293.14999999999998,0.049317687105773833,293.15097425672826,1,0,1,0
76.248000000000005,0.38741258575525772,293.14999999999998,0.049107033509900491,293.15097425928639,1,0,1,0
76.272000000000006,0.3871663174357845,293.14999999999998,0.048896401274580531,293.1509742618465,1,0,1,0
76.296000000000006,0.38692007082365559,293.14999999999998,0.048685790399813945,293.15097426440866,1,0,1,0
76.320000000000007,0.38667384591887094,293.14999999999998,0.048475200885600749,293.15097426697287,1,0,1,0
76.344000000000008,0.38642764272143054,293.14999999999998,0.048264632731940933,293.15097426953906,1,0,1,0
76.367999999999995,0.38618146123133462,293.14999999999998,0.048054085938834618,293.15097427210731,1,0,1,0
76.391999999999996,0.38593530144858285,293.14999999999998,0.047843560506281566,293.15097427467754,1,0,1,0
76.415999999999997,0.38568916337317533,293.14999999999998,0.047633056434281888,293.15097427724982,1,0,1,0
76.439999999999998,0.38544304700511206,293.14999999999998,0.0474225737228356,293.15097427982408,1,0,1,0
76.463999999999999,0.38519695234439311,293.14999999999998,0.047212112371942686,293.15097428240045,1,0,1,0
76.488,0.38495087939101841,293.14999999999998,0.047001672381603153,293.15097428497876,1,0,1,0
76.512,0.38470482814498802,293.14999999999998,0.046791253751817002,293.15097428755911,1,0,1,0
76.536000000000001,0.38445879860630189,293.14999999999998,0.046580856482584233,293.15097429014151,1,0,1,0
76.560000000000002,0.38421279077496001,293.14999999999998,0.046370480573904853,293.15097429272589,1,0,1,0
76.584000000000003,0.38396680465096245,293.14999999999998,0.04616012602577884,293.15097429531232,1,0,1,0
76.608000000000004,0.38372084023430919,293.14999999999998,0.045949792838206216,293.1509742979008,1,0,1,0
76.632000000000005,0.38347489752500019,293.14999999999998,0.045739481011186973,293.15097430049127,1,0,1,0
76.656000000000006,0.3832289765230355,293.14999999999998,0.045529190544721113,293.15097430308379,1,0,1,0
76.680000000000007,0.38298307722841507,293.14999999999998,0.045318921438808633,293.15097430567823,1,0,1,0
76.704000000000008,0.38273719964113889,293.14999999999998,0.045108673693449529,293.15097430827484,1,0,1,0
76.728000000000009,0.38249134376120703,293.14999999999998,0.044898447308643813,293.15097431087338,1,0,1,0
76.751999999999995,0.38224550958861958,293.14999999999998,0.044688242284391597,293.15097431347397,1,0,1,0
76.775999999999996,0.38199969712337628,293.14999999999998,0.044478058620692637,293.1509743160766,1,0,1,0
76.799999999999997,0.38175390636547724,293.14999999999998,0.044267896317547066,293.15097431868116,1,0,1,0
76.823999999999998,0.3815081373149225,293.14999999999998,0.04405775537495487,293.15097432128783,1,0,1,0
76.847999999999999,0.38126238997171202,293.14999999999998,0.043847635792916062,293.15097432389649,1,0,1,0
76.872,0.38101666433584586,293.14999999999998,0.043637537571430622,293.15097432650725,1,0,1,0
76.896000000000001,0.38077096040732394,293.14999999999998,0.043427460710498578,293.15097432911995,1,0,1,0
76.920000000000002,0.38052527818614629,293.14999999999998,0.043217405210119901,293.15097433173469,1,0,1,0
76.944000000000003,0.38027961767231294,293.14999999999998,0.04300737107029462,293.15097433435147,1,0,1,0
76.968000000000004,0.38003397886582391,293.14999999999998,0.042797358291022707,293.15097433697025,1,0,1,0
76.992000000000004,0.37978836176667907,293.14999999999998,0.042587366872304189,293.15097433959102,1,0,1,0
77.016000000000005,0.37954276637487855,293.14999999999998,0.042377396814139039,293.15097434221389,1,0,1,0
77.040000000000006,0.37929719269042234,293.14999999999998,0.042167448116527277,293.15097434483874,1,0,1,0
77.064000000000007,0.37905164071331038,293.14999999999998,0.04195752077946889,293.15097434746559,1,0,1,0
77.088000000000008,0.37880611044354273,293.14999999999998,0.041747614802963892,293.15097435009454,1,0,1,0
77.111999999999995,0.37856060188111951,293.14999999999998,0.041537730187012394,293.15097435272543,1,0,1,0
77.135999999999996,0.37831511502604043,293.14999999999998,0.041327866931614159,293.15097435535836,1,0,1,0
77.159999999999997,0.3780696498783056,293.14999999999998,0.041118025036769305,293.15097435799333,1,0,1,0
77.183999999999997,0.37782420643791509,293.14999999999998,0.040908204502477827,293.15097436063036,1,0,1,0
77.207999999999998,0.37757878470486883,293.14999999999998,0.040698405328739723,293.15097436326931,1,0,1,0
77.231999999999999,0.37733338467916683,293.14999999999998,0.040488627515555015,293.15097436591037,1,0,1,0
77.256,0.37708800636080914,293.14999999999998,0.040278871062923688,293.15097436855342,1,0,1,0
77.280000000000001,0.3768426497497957,293.14999999999998,0.040069135970845729,293.15097437119846,1,0,1,0
77.304000000000002,0.37659731484612657,293.14999999999998,0.039859422239321166,293.1509743738456,1,0,1,0
77.328000000000003,0.37635200164980176,293.14999999999998,0.03964972986834997,293.15097437649473,1,0,1,0
77.352000000000004,0.37610671016082114,293.14999999999998,0.039440058857932163,293.15097437914585,1,0,1,0
77.376000000000005,0.3758614403791849,293.14999999999998,0.039230409208067737,293.15097438179902,1,0,1,0
77.400000000000006,0.37561619230489285,293.14999999999998,0.039020780918756694,293.15097438445423,1,0,1,0
77.424000000000007,0.37537096593794506,293.14999999999998,0.038811173989999025,293.15097438711143,1,0,1,0
77.448000000000008,0.37512576128542219,293.14999999999998,0.038601588408966936,293.15097438974533,1,0,1,0
77.472000000000008,0.374880578912412,293.14999999999998,0.038392023151892544,293.15097439033411,1,0,1,0
77.495999999999995,0.37463541825117713,293.14999999999998,0.038182479247344379,293.15097439090914,1,0,1,0
77.519999999999996,0.37439027930172841,293.14999999999998,0.037972956695301742,293.15097439147019,1,0,1,0
77.543999999999997,0.37414516206407727,293.14999999999998,0.037763455495744329,293.15097439201736,1,0,1,0
77.567999999999998,0.37390006653823515,293.14999999999998,0.037553975648651726,293.15097439255055,1,0,1,0
77.591999999999999,0.37365499272421332,293.14999999999998,0.037344517154003436,293.15097439306982,1,0,1,0
77.616,0.37340994062202287,293.14999999999998,0.037135080011779079,293.15097439357504,1,0,1,0
77.640000000000001,0.37316491023167525,293.14999999999998,0.036925664221958143,293.15097439406617,1,0,1,0
77.664000000000001,0.37291990155318178,293.14999999999998,0.036716269784520257,293.1509743945432,1,0,1,0
77.688000000000002,0.3726749145865535,293.14999999999998,0.036506896699444936,293.15097439500602,1,0,1,0
77.712000000000003,0.3724299493318019,293.14999999999998,0.036297544966711726,293.15097439545474,1,0,1,0
77.736000000000004,0.37218500578893826,293.14999999999998,0.036088214586300238,293.15097439588919,1,0,1,0
77.760000000000005,0.37194008395797384,293.14999999999998,0.035878905558189962,293.15097439630932,1,0,1,0
77.784000000000006,0.37169518383891986,293.14999999999998,0.035669617882360519,293.15097439671518,1,0,1,0
77.808000000000007,0.37145030543178764,293.14999999999998,0.035460351558791417,293.15097439710667,1,0,1,0
77.832000000000008,0.37120544873658851,293.14999999999998,0.03525110658746225,293.15097439748376,1,0,1,0
77.855999999999995,0.37096061375333383,293.14999999999998,0.035041882968352665,293.15097439784648,1,0,1,0
77.879999999999995,0.37071580048203467,293.14999999999998,0.03483268070144202,293.15097439819465,1,0,1,0
77.903999999999996,0.37047100892270235,293.14999999999998,0.034623499786709949,293.15097439852832,1,0,1,0
77.927999999999997,0.3702262390753483,293.14999999999998,0.034414340224136052,293.15097439884744,1,0,1,0
77.951999999999998,0.36998149093998361,293.14999999999998,0.034205202013699879,293.15097439915195,1,0,1,0
77.975999999999999,0.36973676451661974,293.14999999999998,0.033996085155380933,293.15097439944179,1,0,1,0
78,0.36949205980526789,293.14999999999998,0.033786989649158848,293.15097439971703,1,0,1,0
78.024000000000001,0.36924737680593933,293.14999999999998,0.033577915495013121,293.15097439997749,1,0,1,0
78.048000000000002,0.36900271551864533,293.14999999999998,0.033368862692923329,293.15097440022322,1,0,1,0
78.072000000000003,0.36875807594339732,293.14999999999998,0.033159831242869073,293.15097440045412,1,0,1,0
78.096000000000004,0.36851345808020647,293.14999999999998,0.032950821144829848,293.15097440067024,1,0,1,0
78.120000000000005,0.36826886192908403,293.14999999999998,0.032741832398785239,293.15097440087146,1,0,1,0
78.144000000000005,0.36802428749004135,293.14999999999998,0.032532865004714834,293.15097440105768,1,0,1,0
78.168000000000006,0.36777973476308973,293.14999999999998,0.032323918962598161,293.15097440122906,1,0,1,0
78.192000000000007,0.36753520374824034,293.14999999999998,0.032114994272414744,293.15097440138538,1,0,1,0
78.216000000000008,0.36729069444550444,293.14999999999998,0.031906090934144211,293.15097440152664,1,0,1,0
78.239999999999995,0.36704620685489375,293.14999999999998,0.031697208947766169,293.15097440165289,1,0,1,0
78.263999999999996,0.36680174097641893,293.14999999999998,0.031488348313260008,293.1509744017639,1,0,1,0
78.287999999999997,0.36655729681009158,293.14999999999998,0.031279509030605335,293.15097440185986,1,0,1,0
78.311999999999998,0.36631287435592302,293.14999999999998,0.031070691099781778,293.15097440194057,1,0,1,0
78.335999999999999,0.36606847361392436,293.14999999999998,0.030861894520768828,293.150974402006,1,0,1,0
78.359999999999999,0.36582409458410703,293.14999999999998,0.0306531192935461,293.15097440205625,1,0,1,0
78.384,0.36557973726648224,293.14999999999998,0.030444365418093103,293.15097440209109,1,0,1,0
78.408000000000001,0.36533540166106138,293.14999999999998,0.030235632894389443,293.15097440211059,1,0,1,0
78.432000000000002,0.36509108776785554,293.14999999999998,0.030026921722414657,293.15097440211468,1,0,1,0
78.456000000000003,0.36484679558687616,293.14999999999998,0.029818231902148266,293.15097440210332,1,0,1,0
78.480000000000004,0.36460252511813457,293.14999999999998,0.029609563433569894,293.15097440207649,1,0,1,0
78.504000000000005,0.36435827636164192,293.14999999999998,0.029400916316659035,293.15097440203414,1,0,1,0
78.528000000000006,0.36411404931740948,293.14999999999998,0.029192290551395307,293.15097440197621,1,0,1,0
78.552000000000007,0.36386984398544864,293.14999999999998,0.028983686137758216,293.1509744019026,1,0,1,0
78.576000000000008,0.36362566036577065,293.14999999999998,0.028775103075727337,293.15097440181347,1,0,1,0
78.600000000000009,0.36338149845838674,293.14999999999998,0.028566541365282264,293.15097440170859,1,0,1,0
78.623999999999995,0.3631373582633084,293.14999999999998,0.028358001006402643,293.15097440158803,1,0,1,0
78.647999999999996,0.36289323978054661,293.14999999999998,0.028149481999067767,293.15097440145161,1,0,1,0
78.671999999999997,0.36264914301011275,293.14999999999998,0.027940984343257369,293.15097440129938,1,0,1,0
78.695999999999998,0.3624050679520181,293.14999999999998,0.027732508038950953,293.15097440113146,1,0,1,0
78.719999999999999,0.36216101460627409,293.14999999999998,0.027524053086128132,293.15097440094752,1,0,1,0
78.744,0.36191698297289193,293.14999999999998,0.027315619484768405,293.15097440074766,1,0,1,0
78.768000000000001,0.36167297305188273,293.14999999999998,0.02710720723485139,293.15097440053182,1,0,1,0
78.792000000000002,0.36142898484325803,293.14999999999998,0.026898816336356584,293.15097440030002,1,0,1,0
78.816000000000003,0.36118501834702893,293.14999999999998,0.026690446789263578,293.15097440005218,1,0,1,0
78.840000000000003,0.36094107356320682,293.14999999999998,0.026482098593551953,293.15097439978814,1,0,1,0
78.864000000000004,0.3606971504918029,293.14999999999998,0.026273771749201216,293.15097439950813,1,0,1,0
78.888000000000005,0.36045324913282856,293.14999999999998,0.026065466256190977,293.15097439921186,1,0,1,0
78.912000000000006,0.36020936948629506,293.14999999999998,0.025857182114500769,293.15097439889934,1,0,1,0
