"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
4.3736,2.7472,2,3,1.3736
4.3764,2.7528,2,3,1.3764
4.3792,2.7584,2,3,1.3792
4.382,2.7639999,2,3,1.382
4.3848,2.7695999,2,3,1.3848
4.3875999,2.7751999,2,3,1.3875999
4.3903999,2.7808001,2,3,1.3904001
4.3931999,2.7864001,2,3,1.3932
4.3959999,2.7920001,2,3,1.396
4.3987999,2.7976,2,3,1.3988
4.4015999,2.8032,2,3,1.4016
4.4043999,2.8088,2,3,1.4044
4.4071999,2.8144,2,3,1.4072
4.4099998,2.8199999,2,3,1.41
4.4127998,2.8255999,2,3,1.4128
4.4155998,2.8311999,2,3,1.4155999
4.4183998,2.8368001,2,3,1.4184
4.4211998,2.8424001,2,3,1.4212
4.4239998,2.848,2,3,1.424
4.4267998,2.8536,2,3,1.4268
4.4295998,2.8592,2,3,1.4296
4.4324002,2.8648,2,3,1.4324
4.4352002,2.8704,2,3,1.4352
4.4380002,2.8759999,2,3,1.438
4.4408002,2.8815999,2,3,1.4408
4.4436002,2.8872001,2,3,1.4436001
4.4464002,2.8928001,2,3,1.4464
4.4492002,2.8984001,2,3,1.4492
4.4520001,2.904,2,3,1.452
4.4548001,2.9096,2,3,1.4548
4.4576001,2.9152,2,3,1.4576
4.4604001,2.9208,2,3,1.4604
4.4632001,2.9263999,2,3,1.4632
4.4660001,2.9319999,2,3,1.466
4.4688001,2.9375999,2,3,1.4687999
4.4716001,2.9432001,2,3,1.4716001
4.4744,2.9488001,2,3,1.4744
4.4772,2.9544001,2,3,1.4772
4.48,2.96,2,3,1.48
4.4828,2.9656,2,3,1.4828
4.4856,2.9712,2,3,1.4856
4.4884,2.9768,2,3,1.4884
4.4912,2.9823999,2,3,1.4912
4.494,2.9879999,2,3,1.494
4.4967999,2.9935999,2,3,1.4967999
4.4995999,2.9992001,2,3,1.4996001
4.5023999,3.0048001,2,3,1.5024
4.5051999,3.0104001,2,3,1.5052
4.5079999,3.016,2,3,1.508
4.5107999,3.0216,2,3,1.5108
4.5135999,3.0272,2,3,1.5136
4.5163999,3.0328,2,3,1.5164
4.5191998,3.0383999,2,3,1.5192
4.5219998,3.0439999,2,3,1.522
4.5247998,3.0495999,2,3,1.5247999
4.5275998,3.0552001,2,3,1.5276
4.5303998,3.0608001,2,3,1.5304
4.5331998,3.0664001,2,3,1.5332
4.5359998,3.072,2,3,1.536
4.5387998,3.0776,2,3,1.5388
4.5416002,3.0832,2,3,1.5416
4.5444002,3.0888,2,3,1.5444
4.5472002,3.0943999,2,3,1.5472
4.5500002,3.0999999,2,3,1.55
4.5528002,3.1056001,2,3,1.5528001
4.5556002,3.1112001,2,3,1.5556
4.5584002,3.1168001,2,3,1.5584
4.5612001,3.1224,2,3,1.5612
4.5640001,3.128,2,3,1.564
4.5668001,3.1336,2,3,1.5668
4.5696001,3.1392,2,3,1.5696
4.5724001,3.1447999,2,3,1.5724
4.5752001,3.1503999,2,3,1.5752
4.5780001,3.1559999,2,3,1.5779999
4.5808001,3.1616001,2,3,1.5808001
4.5836,3.1672001,2,3,1.5836
4.5864,3.1728001,2,3,1.5864
4.5892,3.1784,2,3,1.5892
4.592,3.184,2,3,1.592
4.5948,3.1896,2,3,1.5948
4.5976,3.1952,2,3,1.5976
4.6004,3.2007999,2,3,1.6004
4.6032,3.2063999,2,3,1.6032
4.6059999,3.2119999,2,3,1.6059999
4.6087999,3.2176001,2,3,1.6088001
4.6115999,3.2232001,2,3,1.6116
4.6143999,3.2288001,2,3,1.6144
4.6171999,3.2344,2,3,1.6172
4.6199999,3.24,2,3,1.62
4.6227999,3.2456,2,3,1.6228
4.6255999,3.2512,2,3,1.6256
4.6283998,3.2567999,2,3,1.6284
4.6311998,3.2623999,2,3,1.6312
4.6339998,3.2679999,2,3,1.6339999
4.6367998,3.2736001,2,3,1.6368001
4.6395998,3.2792001,2,3,1.6396
4.6423998,3.2848001,2,3,1.6424
4.6451998,3.2904,2,3,1.6452
4.6479998,3.296,2,3,1.648
4.6508002,3.3016,2,3,1.6508
4.6536002,3.3072,2,3,1.6536
4.6564002,3.3127999,2,3,1.6564
4.6592002,3.3183999,2,3,1.6592
4.6620002,3.3239999,2,3,1.6619999
4.6648002,3.3296001,2,3,1.6648
4.6676002,3.3352001,2,3,1.6676
4.6704001,3.3408,2,3,1.6704
4.6732001,3.3464,2,3,1.6732
4.6760001,3.352,2,3,1.676
4.6788001,3.3576,2,3,1.6788
4.6816001,3.3631999,2,3,1.6816
4.6844001,3.3687999,2,3,1.6844
4.6872001,3.3743999,2,3,1.6872
4.6900001,3.3800001,2,3,1.6900001
4.6928,3.3856001,2,3,1.6928
4.6956,3.3912001,2,3,1.6956
4.6984,3.3968,2,3,1.6984
4.7012,3.4024,2,3,1.7012
4.704,3.408,2,3,1.704
4.7068,3.4136,2,3,1.7068
4.7096,3.4191999,2,3,1.7096
4.7124,3.4247999,2,3,1.7124
4.7151999,3.4303999,2,3,1.7151999
4.7179999,3.4360001,2,3,1.7180001
4.7207999,3.4416001,2,3,1.7208
4.7235999,3.4472001,2,3,1.7236
4.7263999,3.4528,2,3,1.7264
4.7291999,3.4584,2,3,1.7292
4.7319999,3.464,2,3,1.732
4.7347999,3.4696,2,3,1.7348
4.7375998,3.4751999,2,3,1.7376
4.7403998,3.4807999,2,3,1.7404
4.7431998,3.4863999,2,3,1.7431999
4.7459998,3.4920001,2,3,1.7460001
4.7487998,3.4976001,2,3,1.7488
4.7515998,3.5032001,2,3,1.7516
4.7543998,3.5088,2,3,1.7544
4.7571998,3.5144,2,3,1.7572
4.7600002,3.52,2,3,1.76
4.7628002,3.5256,2,3,1.7628
4.7656002,3.5311999,2,3,1.7656
4.7684002,3.5367999,2,3,1.7684
4.7712002,3.5423999,2,3,1.7711999
4.7740002,3.5480001,2,3,1.774
4.7768002,3.5536001,2,3,1.7768
4.7796001,3.5592,2,3,1.7796
4.7824001,3.5648,2,3,1.7824
4.7852001,3.5704,2,3,1.7852
4.7880001,3.576,2,3,1.788
4.7908001,3.5816,2,3,1.7908
4.7936001,3.5871999,2,3,1.7936
4.7964001,3.5927999,2,3,1.7964
4.7992001,3.5984001,2,3,1.7992001
4.802,3.6040001,2,3,1.802
4.8048,3.6096001,2,3,1.8048
4.8076,3.6152,2,3,1.8076
4.8104,3.6208,2,3,1.8104
4.8132,3.6264,2,3,1.8132
4.816,3.632,2,3,1.816
4.8188,3.6375999,2,3,1.8188
4.8216,3.6431999,2,3,1.8216
4.8243999,3.6487999,2,3,1.8243999
4.8271999,3.6544001,2,3,1.8272001
4.8299999,3.6600001,2,3,1.83
4.8327999,3.6656001,2,3,1.8328
4.8355999,3.6712,2,3,1.8356
4.8383999,3.6768,2,3,1.8384
4.8411999,3.6824,2,3,1.8412
4.8439999,3.688,2,3,1.844
4.8467999,3.6935999,2,3,1.8468
4.8495998,3.6991999,2,3,1.8496
4.8523998,3.7047999,2,3,1.8523999
4.8551998,3.7104001,2,3,1.8552001
4.8579998,3.7160001,2,3,1.858
4.8607998,3.7216001,2,3,1.8608
4.8635998,3.7272,2,3,1.8636
4.8663998,3.7328,2,3,1.8664
4.8692002,3.7384,2,3,1.8692
4.8720002,3.744,2,3,1.872
4.8748002,3.7495999,2,3,1.8748
4.8776002,3.7551999,2,3,1.8776
4.8804002,3.7607999,2,3,1.8803999
4.8832002,3.7664001,2,3,1.8832
4.8860002,3.7720001,2,3,1.886
4.8888001,3.7776,2,3,1.8888
4.8916001,3.7832,2,3,1.8916
4.8944001,3.7888,2,3,1.8944
4.8972001,3.7944,2,3,1.8972
4.9000001,3.8,2,3,1.9
4.9028001,3.8055999,2,3,1.9028
4.9056001,3.8111999,2,3,1.9056
4.9084001,3.8168001,2,3,1.9084001
4.9112,3.8224001,2,3,1.9112
4.914,3.8280001,2,3,1.914
4.9168,3.8336,2,3,1.9168
4.9196,3.8392,2,3,1.9196
4.9224,3.8448,2,3,1.9224
4.9252,3.8504,2,3,1.9252
4.928,3.8559999,2,3,1.928
4.9308,3.8615999,2,3,1.9308
4.9335999,3.8671999,2,3,1.9335999
4.9363999,3.8728001,2,3,1.9364001
4.9391999,3.8784001,2,3,1.9392
4.9419999,3.8840001,2,3,1.942
4.9447999,3.8896,2,3,1.9448
4.9475999,3.8952,2,3,1.9476
4.9503999,3.9008,2,3,1.9504
4.9531999,3.9064,2,3,1.9532
4.9559999,3.9119999,2,3,1.956
4.9587998,3.9175999,2,3,1.9588
4.9615998,3.9231999,2,3,1.9615999
4.9643998,3.9288001,2,3,1.9644001
4.9671998,3.9344001,2,3,1.9672
4.9699998,3.9400001,2,3,1.97
4.9727998,3.9456,2,3,1.9728
4.9755998,3.9512,2,3,1.9756
4.9784002,3.9568,2,3,1.9784
4.9812002,3.9624,2,3,1.9812
4.9840002,3.9679999,2,3,1.984
4.9868002,3.9735999,2,3,1.9868
4.9896002,3.9791999,2,3,1.9895999
4.9924002,3.9848001,2,3,1.9924001
4.9952002,3.9904001,2,3,1.9952
4.9980001,3.9960001,2,3,1.998
5.0008001,4,0,3,2.0007999
5.0036001,4,0,3,2.0035999
5.0064001,4,0,3,2.0064001
5.0092001,4,0,3,2.0092001
5.0120001,4,0,3,2.0120001
5.0148001,4,0,3,2.0148001
5.0176001,4,0,3,2.0176001
5.0204,4,0,3,2.0204
5.0232,4,0,3,2.0232
5.026,4,0,3,2.026
5.0288,4,0,3,2.0288
5.0316,4,0,3,2.0316
5.0344,4,0,3,2.0344
5.0372,4,0,3,2.0372
5.04,4,0,3,2.04
5.0427999,4,0,3,2.0427999
5.0455999,4,0,3,2.0455999
5.0483999,4,0,3,2.0483999
5.0511999,4,0,3,2.0511999
5.0539999,4,0,3,2.0539999
5.0567999,4,0,3,2.0567999
5.0595999,4,0,3,2.0596001
5.0623999,4,0,3,2.0624001
5.0651999,4,0,3,2.0652001
5.0679998,4,0,3,2.0680001
5.0707998,4,0,3,2.0708001
5.0735998,4,0,3,2.0736001
5.0763998,4,0,3,2.0764
5.0791998,4,0,3,2.0792
5.0819998,4,0,3,2.082
5.0847998,4,0,3,2.0848
5.0876002,4,0,3,2.0876
5.0904002,4,0,3,2.0904
5.0932002,4,0,3,2.0932
5.0960002,4,0,3,2.096
5.0988002,4,0,3,2.0987999
5.1016002,4,0,3,2.1015999
5.1044002,4,0,3,2.1043999
5.1072001,4,0,3,2.1071999
5.1100001,4,0,3,2.1099999
5.1128001,4,0,3,2.1127999
5.1156001,4,0,3,2.1156001
5.1184001,4,0,3,2.1184001
5.1212001,4,0,3,2.1212001
5.1240001,4,0,3,2.1240001
5.1268001,4,0,3,2.1268001
5.1296,4,0,3,2.1296
5.1324,4,0,3,2.1324
5.1352,4,0,3,2.1352
5.138,4,0,3,2.138
5.1408,4,0,3,2.1408
5.1436,4,0,3,2.1436
5.1464,4,0,3,2.1464
5.1492,4,0,3,2.1492
5.152,4,0,3,2.152
5.1547999,4,0,3,2.1547999
5.1575999,4,0,3,2.1575999
5.1603999,4,0,3,2.1603999
5.1631999,4,0,3,2.1631999
5.1659999,4,0,3,2.1659999
5.1687999,4,0,3,2.1688001
5.1715999,4,0,3,2.1716001
5.1743999,4,0,3,2.1744001
5.1771998,4,0,3,2.1772001
5.1799998,4,0,3,2.1800001
5.1827998,4,0,3,2.1828001
5.1855998,4,0,3,2.1856
5.1883998,4,0,3,2.1884
5.1911998,4,0,3,2.1912
5.1939998,4,0,3,2.194
5.1968002,4,0,3,2.1968
5.1996002,4,0,3,2.1996
5.2024002,4,0,3,2.2024
5.2052002,4,0,3,2.2052
5.2080002,4,0,3,2.2079999
5.2108002,4,0,3,2.2107999
5.2136002,4,0,3,2.2135999
5.2164001,4,0,3,2.2163999
5.2192001,4,0,3,2.2191999
5.2220001,4,0,3,2.2219999
5.2248001,4,0,3,2.2248001
5.2276001,4,0,3,2.2276001
5.2304001,4,0,3,2.2304001
5.2332001,4,0,3,2.2332001
5.2360001,4,0,3,2.2360001
5.2388,4,0,3,2.2388
5.2416,4,0,3,2.2416
5.2444,4,0,3,2.2444
5.2472,4,0,3,2.2472
5.25,4,0,3,2.25
5.2528,4,0,3,2.2528
5.2556,4,0,3,2.2556
5.2584,4,0,3,2.2584
5.2612,4,0,3,2.2612
5.2639999,4,0,3,2.2639999
5.2667999,4,0,3,2.2667999
5.2695999,4,0,3,2.2695999
5.2723999,4,0,3,2.2723999
5.2751999,4,0,3,2.2751999
5.2779999,4,0,3,2.2780001
5.2807999,4,0,3,2.2808001
5.2835999,4,0,3,2.2836001
5.2863998,4,0,3,2.2864001
5.2891998,4,0,3,2.2892001
5.2919998,4,0,3,2.2920001
5.2947998,4,0,3,2.2948
5.2975998,4,0,3,2.2976
5.3003998,4,0,3,2.3004
5.3031998,4,0,3,2.3032
5.3060002,4,0,3,2.306
5.3088002,4,0,3,2.3088
5.3116002,4,0,3,2.3116
5.3144002,4,0,3,2.3144
5.3172002,4,0,3,2.3171999
5.3200002,4,0,3,2.3199999
5.3228002,4,0,3,2.3227999
5.3256001,4,0,3,2.3255999
5.3284001,4,0,3,2.3283999
5.3312001,4,0,3,2.3311999
5.3340001,4,0,3,2.3340001
5.3368001,4,0,3,2.3368001
5.3396001,4,0,3,2.3396001
5.3424001,4,0,3,2.3424001
5.3452001,4,0,3,2.3452001
5.348,4,0,3,2.348
5.3508,4,0,3,2.3508
5.3536,4,0,3,2.3536
5.3564,4,0,3,2.3564
5.3592,4,0,3,2.3592
5.362,4,0,3,2.362
5.3648,4,0,3,2.3648
5.3676,4,0,3,2.3676
5.3704,4,0,3,2.3704
5.3731999,4,0,3,2.3731999
5.3759999,4,0,3,2.3759999
5.3787999,4,0,3,2.3787999
5.3815999,4,0,3,2.3815999
5.3843999,4,0,3,2.3843999
5.3871999,4,0,3,2.3872001
5.3899999,4,0,3,2.3900001
5.3927999,4,0,3,2.3928001
5.3955998,4,0,3,2.3956001
5.3983998,4,0,3,2.3984001
5.4011998,4,0,3,2.4012001
5.4039998,4,0,3,2.404
5.4067998,4,0,3,2.4068
5.4095998,4,0,3,2.4096
5.4123998,4,0,3,2.4124
5.4152002,4,0,3,2.4152
5.4180002,4,0,3,2.418
5.4208002,4,0,3,2.4208
5.4236002,4,0,3,2.4236
5.4264002,4,0,3,2.4263999
5.4292002,4,0,3,2.4291999
5.4320002,4,0,3,2.4319999
5.4348001,4,0,3,2.4347999
5.4376001,4,0,3,2.4375999
5.4404001,4,0,3,2.4403999
5.4432001,4,0,3,2.4432001
5.4460001,4,0,3,2.4460001
5.4488001,4,0,3,2.4488001
5.4516001,4,0,3,2.4516001
5.4544001,4,0,3,2.4544001
5.4572001,4,0,3,2.4572001
5.46,4,0,3,2.46
5.4628,4,0,3,2.4628
5.4656,4,0,3,2.4656
5.4684,4,0,3,2.4684
5.4712,4,0,3,2.4712
5.474,4,0,3,2.474
5.4768,4,0,3,2.4768
5.4796,4,0,3,2.4796
5.4823999,4,0,3,2.4823999
5.4851999,4,0,3,2.4851999
5.4879999,4,0,3,2.4879999
5.4907999,4,0,3,2.4907999
5.4935999,4,0,3,2.4935999
5.4963999,4,0,3,2.4964001
5.4991999,4,0,3,2.4992001
5.5019999,4,0,3,2.5020001
5.5047998,4,0,3,2.5048001
5.5075998,4,0,3,2.5076001
5.5103998,4,0,3,2.5104001
5.5131998,4,0,3,2.5132
5.5159998,4,0,3,2.516
5.5187998,4,0,3,2.5188
5.5215998,4,0,3,2.5216
5.5244002,4,0,3,2.5244
5.5272002,4,0,3,2.5272
5.5300002,4,0,3,2.53
5.5328002,4,0,3,2.5328
5.5356002,4,0,3,2.5355999
5.5384002,4,0,3,2.5383999
5.5412002,4,0,3,2.5411999
5.5440001,4,0,3,2.5439999
5.5468001,4,0,3,2.5467999
5.5496001,4,0,3,2.5495999
5.5524001,4,0,3,2.5524001
5.5552001,4,0,3,2.5552001
5.5580001,4,0,3,2.5580001
5.5608001,4,0,3,2.5608001
5.5636001,4,0,3,2.5636001
5.5664001,4,0,3,2.5664001
5.5692,4,0,3,2.5692
5.572,4,0,3,2.572
5.5748,4,0,3,2.5748
5.5776,4,0,3,2.5776
5.5804,4,0,3,2.5804
5.5832,4,0,3,2.5832
5.586,4,0,3,2.586
5.5888,4,0,3,2.5888
5.5915999,4,0,3,2.5915999
5.5943999,4,0,3,2.5943999
5.5971999,4,0,3,2.5971999
5.5999999,4,0,3,2.5999999
5.6027999,4,0,3,2.6027999
5.6055999,4,0,3,2.6056001
5.6083999,4,0,3,2.6084001
5.6111999,4,0,3,2.6112001
5.6139998,4,0,3,2.6140001
5.6167998,4,0,3,2.6168001
5.6195998,4,0,3,2.6196001
5.6223998,4,0,3,2.6224
5.6251998,4,0,3,2.6252
5.6279998,4,0,3,2.628
5.6307998,4,0,3,2.6308
5.6336002,4,0,3,2.6336
5.6364002,4,0,3,2.6364
5.6392002,4,0,3,2.6392
5.6420002,4,0,3,2.642
5.6448002,4,0,3,2.6447999
5.6476002,4,0,3,2.6475999
5.6504002,4,0,3,2.6503999
5.6532001,4,0,3,2.6531999
5.6560001,4,0,3,2.6559999
5.6588001,4,0,3,2.6587999
5.6616001,4,0,3,2.6616001
5.6644001,4,0,3,2.6644001
5.6672001,4,0,3,2.6672001
5.6700001,4,0,3,2.6700001
5.6728001,4,0,3,2.6728001
5.6756001,4,0,3,2.6756001
5.6784,4,0,3,2.6784
5.6812,4,0,3,2.6812
5.684,4,0,3,2.684
5.6868,4,0,3,2.6868
5.6896,4,0,3,2.6896
5.6924,4,0,3,2.6924
5.6952,4,0,3,2.6952
5.698,4,0,3,2.698
5.7007999,4,0,3,2.7007999
5.7035999,4,0,3,2.7035999
5.7063999,4,0,3,2.7063999
5.7091999,4,0,3,2.7091999
5.7119999,4,0,3,2.7119999
5.7147999,4,0,3,2.7147999
5.7175999,4,0,3,2.7176001
5.7203999,4,0,3,2.7204001
5.7231998,4,0,3,2.7232001
5.7259998,4,0,3,2.7260001
5.7287998,4,0,3,2.7288001
5.7315998,4,0,3,2.7316
5.7343998,4,0,3,2.7344
5.7371998,4,0,3,2.7372
5.7399998,4,0,3,2.74
5.7428002,4,0,3,2.7428
5.7456002,4,0,3,2.7456
5.7484002,4,0,3,2.7484
5.7512002,4,0,3,2.7512
5.7540002,4,0,3,2.7539999
5.7568002,4,0,3,2.7567999
5.7596002,4,0,3,2.7595999
5.7624002,4,0,3,2.7623999
5.7652001,4,0,3,2.7651999
5.7680001,4,0,3,2.7679999
5.7708001,4,0,3,2.7708001
5.7736001,4,0,3,2.7736001
5.7764001,4,0,3,2.7764001
5.7792001,4,0,3,2.7792001
5.7820001,4,0,3,2.7820001
5.7848001,4,0,3,2.7848001
5.7876,4,0,3,2.7876
5.7904,4,0,3,2.7904
5.7932,4,0,3,2.7932
5.796,4,0,3,2.796
5.7988,4,0,3,2.7988
5.8016,4,0,3,2.8016
5.8044,4,0,3,2.8044
5.8072,4,0,3,2.8072
5.8099999,4,0,3,2.8099999
5.8127999,4,0,3,2.8127999
5.8155999,4,0,3,2.8155999
5.8183999,4,0,3,2.8183999
5.8211999,4,0,3,2.8211999
5.8239999,4,0,3,2.8239999
5.8267999,4,0,3,2.8268001
5.8295999,4,0,3,2.8296001
5.8323998,4,0,3,2.8324001
5.8351998,4,0,3,2.8352001
5.8379998,4,0,3,2.8380001
5.8407998,4,0,3,2.8408
5.8435998,4,0,3,2.8436
5.8463998,4,0,3,2.8464
5.8491998,4,0,3,2.8492
5.8520002,4,0,3,2.852
5.8548002,4,0,3,2.8548
5.8576002,4,0,3,2.8576
5.8604002,4,0,3,2.8604
5.8632002,4,0,3,2.8631999
5.8660002,4,0,3,2.8659999
5.8688002,4,0,3,2.8687999
5.8716002,4,0,3,2.8715999
5.8744001,4,0,3,2.8743999
5.8772001,4,0,3,2.8771999
5.8800001,4,0,3,2.8800001
5.8828001,4,0,3,2.8828001
5.8856001,4,0,3,2.8856001
5.8884001,4,0,3,2.8884001
5.8912001,4,0,3,2.8912001
5.8940001,4,0,3,2.8940001
5.8968,4,0,3,2.8968
5.8996,4,0,3,2.8996
5.9024,4,0,3,2.9024
5.9052,4,0,3,2.9052
5.908,4,0,3,2.908
5.9108,4,0,3,2.9108
5.9136,4,0,3,2.9136
5.9164,4,0,3,2.9164
5.9191999,4,0,3,2.9191999
5.9219999,4,0,3,2.9219999
5.9247999,4,0,3,2.9247999
5.9275999,4,0,3,2.9275999
5.9303999,4,0,3,2.9303999
5.9331999,4,0,3,2.9331999
5.9359999,4,0,3,2.9360001
5.9387999,4,0,3,2.9388001
5.9415998,4,0,3,2.9416001
5.9443998,4,0,3,2.9444001
5.9471998,4,0,3,2.9472001
5.9499998,4,0,3,2.95
5.9527998,4,0,3,2.9528
5.9555998,4,0,3,2.9556
5.9583998,4,0,3,2.9584
5.9612002,4,0,3,2.9612
5.9640002,4,0,3,2.964
5.9668002,4,0,3,2.9668
5.9696002,4,0,3,2.9696
5.9724002,4,0,3,2.9724
5.9752002,4,0,3,2.9751999
5.9780002,4,0,3,2.9779999
5.9808002,4,0,3,2.9807999
5.9836001,4,0,3,2.9835999
5.9864001,4,0,3,2.9863999
5.9892001,4,0,3,2.9892001
5.9920001,4,0,3,2.9920001
5.9948001,4,0,3,2.9948001
5.9976001,4,0,3,2.9976001
6,4,0,3,3
6,4,0,3,3
6.0004001,4,0,2.9995999,3
6.0032001,4,0,2.9967999,3
6.006,4,0,2.994,3
6.0088,4,0,2.9912,3
6.0116,4,0,2.9884,3
6.0144,4,0,2.9856,3
6.0172,4,0,2.9828,3
6.02,4,0,2.98,3
6.0228,4,0,2.9772,3
6.0256,4,0,2.9744,3
6.0283999,4,0,2.9716001,3
6.0311999,4,0,2.9688001,3
6.0339999,4,0,2.9660001,3
6.0367999,4,0,2.9632001,3
6.0395999,4,0,2.9604001,3
6.0423999,4,0,2.9576001,3
6.0451999,4,0,2.9547999,3
6.0479999,4,0,2.9519999,3
6.0507998,4,0,2.9491999,3
6.0535998,4,0,2.9463999,3
6.0563998,4,0,2.9435999,3
6.0591998,4,0,2.9408,3
6.0619998,4,0,2.938,3
6.0647998,4,0,2.9352,3
6.0675998,4,0,2.9324,3
6.0704002,4,0,2.9296,3
6.0732002,4,0,2.9268,3
6.0760002,4,0,2.924,3
6.0788002,4,0,2.9212,3
6.0816002,4,0,2.9184,3
6.0844002,4,0,2.9156001,3
6.0872002,4,0,2.9128001,3
6.0900002,4,0,2.9100001,3
6.0928001,4,0,2.9072001,3
6.0956001,4,0,2.9044001,3
6.0984001,4,0,2.9015999,3
6.1012001,4,0,2.8987999,3
6.1040001,4,0,2.8959999,3
6.1068001,4,0,2.8931999,3
6.1096001,4,0,2.8903999,3
6.1124001,4,0,2.8875999,3
6.1152,4,0,2.8848,3
6.118,4,0,2.882,3
6.1208,4,0,2.8792,3
6.1236,4,0,2.8764,3
6.1264,4,0,2.8736,3
6.1292,4,0,2.8708,3
6.132,4,0,2.868,3
6.1348,4,0,2.8652,3
6.1375999,4,0,2.8624001,3
6.1403999,4,0,2.8596001,3
6.1431999,4,0,2.8568001,3
6.1459999,4,0,2.8540001,3
6.1487999,4,0,2.8512001,3
6.1515999,4,0,2.8484001,3
6.1543999,4,0,2.8455999,3
6.1571999,4,0,2.8427999,3
6.1599998,4,0,2.8399999,3
6.1627998,4,0,2.8371999,3
6.1655998,4,0,2.8343999,3
6.1683998,4,0,2.8316,3
6.1711998,4,0,2.8288,3
6.1739998,4,0,2.826,3
6.1767998,4,0,2.8232,3
6.1795998,4,0,2.8204,3
6.1824002,4,0,2.8176,3
6.1852002,4,0,2.8148,3
6.1880002,4,0,2.812,3
6.1908002,4,0,2.8092,3
6.1936002,4,0,2.8064001,3
6.1964002,4,0,2.8036001,3
6.1992002,4,0,2.8008001,3
6.2020001,4,0,2.7980001,3
6.2048001,4,0,2.7952001,3
6.2076001,4,0,2.7923999,3
6.2104001,4,0,2.7895999,3
6.2132001,4,0,2.7867999,3
6.2160001,4,0,2.7839999,3
6.2188001,4,0,2.7811999,3
6.2216001,4,0,2.7783999,3
6.2244,4,0,2.7756,3
6.2272,4,0,2.7728,3
6.23,4,0,2.77,3
6.2328,4,0,2.7672,3
6.2356,4,0,2.7644,3
6.2384,4,0,2.7616,3
6.2412,4,0,2.7588,3
6.244,4,0,2.756,3
6.2467999,4,0,2.7532001,3
6.2495999,4,0,2.7504001,3
6.2523999,4,0,2.7476001,3
6.2551999,4,0,2.7448001,3
6.2579999,4,0,2.7420001,3
6.2607999,4,0,2.7392001,3
6.2635999,4,0,2.7363999,3
6.2663999,4,0,2.7335999,3
6.2691998,4,0,2.7307999,3
6.2719998,4,0,2.7279999,3
6.2747998,4,0,2.7251999,3
6.2775998,4,0,2.7224,3
6.2803998,4,0,2.7196,3
6.2831998,4,0,2.7168,3
6.2859998,4,0,2.714,3
6.2887998,4,0,2.7112,3
6.2916002,4,0,2.7084,3
6.2944002,4,0,2.7056,3
6.2972002,4,0,2.7028,3
6.3000002,4,0,2.7,3
6.3028002,4,0,2.6972001,3
6.3056002,4,0,2.6944001,3
6.3084002,4,0,2.6916001,3
6.3112001,4,0,2.6888001,3
6.3140001,4,0,2.6860001,3
6.3168001,4,0,2.6831999,3
6.3196001,4,0,2.6803999,3
6.3224001,4,0,2.6775999,3
6.3252001,4,0,2.6747999,3
6.3280001,4,0,2.6719999,3
6.3308001,4,0,2.6691999,3
6.3336,4,0,2.6664,3
6.3364,4,0,2.6636,3
6.3392,4,0,2.6608,3
6.342,4,0,2.658,3
6.3448,4,0,2.6552,3
6.3476,4,0,2.6524,3
6.3504,4,0,2.6496,3
6.3532,4,0,2.6468,3
6.3559999,4,0,2.6440001,3
6.3587999,4,0,2.6412001,3
6.3615999,4,0,2.6384001,3
6.3643999,4,0,2.6356001,3
6.3671999,4,0,2.6328001,3
6.3699999,4,0,2.6300001,3
6.3727999,4,0,2.6271999,3
6.3755999,4,0,2.6243999,3
6.3783998,4,0,2.6215999,3
6.3811998,4,0,2.6187999,3
6.3839998,4,0,2.6159999,3
6.3867998,4,0,2.6131999,3
6.3895998,4,0,2.6104,3
6.3923998,4,0,2.6076,3
6.3951998,4,0,2.6048,3
6.3979998,4,0,2.602,3
6.4008002,4,0,2.5992,3
6.4036002,4,0,2.5964,3
6.4064002,4,0,2.5936,3
6.4092002,4,0,2.5908,3
6.4120002,4,0,2.5880001,3
6.4148002,4,0,2.5852001,3
6.4176002,4,0,2.5824001,3
6.4204001,4,0,2.5796001,3
6.4232001,4,0,2.5768001,3
6.4260001,4,0,2.5739999,3
6.4288001,4,0,2.5711999,3
6.4316001,4,0,2.5683999,3
6.4344001,4,0,2.5655999,3
6.4372001,4,0,2.5627999,3
6.4400001,4,0,2.5599999,3
6.4428,4,0,2.5572,3
6.4456,4,0,2.5544,3
6.4484,4,0,2.5516,3
6.4512,4,0,2.5488,3
6.454,4,0,2.546,3
6.4568,4,0,2.5432,3
6.4596,4,0,2.5404,3
6.4624,4,0,2.5376,3
6.4651999,4,0,2.5348001,3
6.4679999,4,0,2.5320001,3
6.4707999,4,0,2.5292001,3
6.4735999,4,0,2.5264001,3
6.4763999,4,0,2.5236001,3
6.4791999,4,0,2.5208001,3
6.4819999,4,0,2.5179999,3
6.4847999,4,0,2.5151999,3
6.4875998,4,0,2.5123999,3
6.4903998,4,0,2.5095999,3
6.4931998,4,0,2.5067999,3
6.4959998,4,0,2.5039999,3
6.4987998,4,0,2.5012,3
6.5015998,4,0,2.4984,3
6.5043998,4,0,2.4956,3
6.5071998,4,0,2.4928,3
6.5100002,4,0,2.49,3
6.5128002,4,0,2.4872,3
6.5156002,4,0,2.4844,3
6.5184002,4,0,2.4816,3
6.5212002,4,0,2.4788001,3
6.5240002,4,0,2.4760001,3
