"time","x","a","b"
51.359999999999999,50.879283200000003,15,1
51.380000000000003,50.879968133333335,15,1
51.399999999999999,50.880653333333335,15,1
51.420000000000002,50.881338800000002,15,1
51.439999999999998,50.882024533333336,15,1
51.460000000000001,50.882710533333338,15,1
51.480000000000004,50.8833968,15,1
51.5,50.884083333333336,15,1
51.520000000000003,50.884770133333333,15,1
51.539999999999999,50.885457199999998,15,1
51.560000000000002,50.886144533333336,15,1
51.579999999999998,50.886832133333336,15,1
51.600000000000001,50.887520000000002,15,1
51.620000000000005,50.888208133333336,15,1
51.640000000000001,50.888896533333337,15,1
51.660000000000004,50.889585199999999,15,1
51.68,50.890274133333335,15,1
51.700000000000003,50.890963333333332,15,1
51.719999999999999,50.891652800000003,15,1
51.740000000000002,50.892342533333334,15,1
51.759999999999998,50.893032533333333,15,1
51.780000000000001,50.893722799999999,15,1
51.800000000000004,50.894413333333333,15,1
51.82,50.895104133333334,15,1
51.840000000000003,50.895795200000002,15,1
51.859999999999999,50.896486533333338,15,1
51.880000000000003,50.897178133333334,15,1
51.899999999999999,50.897869999999998,15,1
51.920000000000002,50.898562133333336,15,1
51.939999999999998,50.899254533333334,15,1
51.960000000000001,50.8999472,15,1
51.980000000000004,50.900640133333333,15,1
52,50.901333333333334,15,1
52.020000000000003,50.902026800000002,15,1
52.039999999999999,50.902720533333337,15,1
52.060000000000002,50.903414533333333,15,1
52.079999999999998,50.904108800000003,15,1
52.100000000000001,50.904803333333334,15,1
52.120000000000005,50.905498133333332,15,1
52.140000000000001,50.906193200000004,15,1
52.160000000000004,50.906888533333337,15,1
52.18,50.907584133333337,15,1
52.200000000000003,50.908280000000005,15,1
52.219999999999999,50.908976133333333,15,1
52.240000000000002,50.909672533333335,15,1
52.259999999999998,50.910369199999998,15,1
52.280000000000001,50.911066133333335,15,1
52.300000000000004,50.911763333333333,15,1
52.32,50.912460799999998,15,1
52.340000000000003,50.913158533333338,15,1
52.359999999999999,50.913856533333337,15,1
52.380000000000003,50.914554800000005,15,1
52.399999999999999,50.915253333333332,15,1
52.420000000000002,50.915952133333334,15,1
52.439999999999998,50.916651200000004,15,1
52.460000000000001,50.917350533333334,15,1
52.480000000000004,50.918050133333338,15,1
52.5,50.918750000000003,15,1
52.520000000000003,50.919450133333335,15,1
52.539999999999999,50.920150533333334,15,1
52.560000000000002,50.920851200000001,15,1
52.579999999999998,50.921552133333336,15,1
52.600000000000001,50.922253333333337,15,1
52.620000000000005,50.922954799999999,15,1
52.640000000000001,50.923656533333336,15,1
52.660000000000004,50.924358533333333,15,1
52.68,50.925060800000004,15,1
52.700000000000003,50.925763333333336,15,1
52.719999999999999,50.926466133333335,15,1
52.740000000000002,50.927169200000002,15,1
52.759999999999998,50.927872533333336,15,1
52.780000000000001,50.928576133333337,15,1
52.800000000000004,50.929279999999999,15,1
52.82,50.929984133333335,15,1
52.840000000000003,50.930688533333331,15,1
52.859999999999999,50.931393200000002,15,1
52.880000000000003,50.932098133333334,15,1
52.899999999999999,50.932803333333332,15,1
52.920000000000002,50.933508799999998,15,1
52.939999999999998,50.934214533333332,15,1
52.960000000000001,50.934920533333333,15,1
52.980000000000004,50.935626800000001,15,1
53,50.936333333333337,15,1
53.020000000000003,50.937040133333333,15,1
53.039999999999999,50.937747200000004,15,1
53.060000000000002,50.938454533333335,15,1
53.079999999999998,50.939162133333333,15,1
53.100000000000001,50.939869999999999,15,1
53.120000000000005,50.940578133333332,15,1
53.140000000000001,50.941286533333333,15,1
53.160000000000004,50.941995200000001,15,1
53.18,50.942704133333336,15,1
53.200000000000003,50.943413333333332,15,1
53.219999999999999,50.944122800000002,15,1
53.240000000000002,50.944832533333333,15,1
53.259999999999998,50.945542533333331,15,1
53.280000000000001,50.946252800000003,15,1
53.300000000000004,50.946963333333336,15,1
53.32,50.947674133333336,15,1
53.340000000000003,50.948385200000004,15,1
53.359999999999999,50.949096533333332,15,1
53.380000000000003,50.949808133333335,15,1
53.399999999999999,50.950520000000004,15,1
53.420000000000002,50.951232133333335,15,1
53.439999999999998,50.951944533333332,15,1
53.460000000000001,50.952657200000004,15,1
53.480000000000004,50.953370133333337,15,1
53.5,50.954083333333337,15,1
53.520000000000003,50.954796800000004,15,1
53.539999999999999,50.955510533333332,15,1
53.560000000000002,50.956224533333334,15,1
53.579999999999998,50.956938800000003,15,1
53.600000000000001,50.957653333333333,15,1
53.620000000000005,50.958368133333337,15,1
53.640000000000001,50.959083200000002,15,1
53.660000000000004,50.959798533333334,15,1
53.68,50.960514133333334,15,1
53.700000000000003,50.96123,15,1
53.719999999999999,50.961946133333335,15,1
53.740000000000002,50.962662533333337,15,1
53.759999999999998,50.963379199999999,15,1
53.780000000000001,50.964096133333335,15,1
53.800000000000004,50.964813333333332,15,1
53.82,50.965530800000003,15,1
53.840000000000003,50.966248533333335,15,1
53.859999999999999,50.966966533333334,15,1
53.880000000000003,50.967684800000001,15,1
53.899999999999999,50.968403333333335,15,1
53.920000000000002,50.969122133333336,15,1
53.939999999999998,50.969841199999998,15,1
53.960000000000001,50.970560533333334,15,1
53.980000000000004,50.971280133333337,15,1
54,50.972000000000001,15,1
54.020000000000003,50.972720133333333,15,1
54.039999999999999,50.973440533333331,15,1
54.060000000000002,50.974161200000005,15,1
54.079999999999998,50.974882133333331,15,1
54.100000000000001,50.975603333333332,15,1
54.120000000000005,50.9763248,15,1
54.140000000000001,50.977046533333336,15,1
54.160000000000004,50.977768533333332,15,1
54.18,50.978490800000003,15,1
54.200000000000003,50.979213333333334,15,1
54.219999999999999,50.979936133333332,15,1
54.240000000000002,50.980659199999998,15,1
54.259999999999998,50.981382533333331,15,1
54.280000000000001,50.982106133333332,15,1
54.300000000000004,50.98283,15,1
54.32,50.983554133333335,15,1
54.340000000000003,50.984278533333338,15,1
54.359999999999999,50.985003200000001,15,1
54.380000000000003,50.985728133333332,15,1
54.399999999999999,50.986453333333337,15,1
54.420000000000002,50.987178800000002,15,1
54.439999999999998,50.987904533333335,15,1
54.460000000000001,50.988630533333335,15,1
54.480000000000004,50.989356800000003,15,1
54.5,50.990083333333338,15,1
54.520000000000003,50.990810133333333,15,1
54.539999999999999,50.991537200000003,15,1
54.560000000000002,50.992264533333334,15,1
54.579999999999998,50.992992133333331,15,1
54.600000000000001,50.993720000000003,15,1
54.620000000000005,50.994448133333336,15,1
54.640000000000001,50.995176533333336,15,1
54.660000000000004,50.995905200000003,15,1
54.68,50.996634133333338,15,1
54.700000000000003,50.997363333333332,15,1
54.719999999999999,50.998092800000002,15,1
54.740000000000002,50.998822533333332,15,1
54.759999999999998,50.999552533333336,15,1
54.780000000000001,51.000282800000001,15,1
54.800000000000004,51.001013333333333,15,1
54.82,51.001744133333332,15,1
54.840000000000003,51.002475199999999,15,1
54.859999999999999,51.003206533333334,15,1
54.880000000000003,51.003938133333335,15,1
54.899999999999999,51.004670000000004,15,1
54.920000000000002,51.005402133333334,15,1
54.939999999999998,51.006134533333338,15,1
54.960000000000001,51.006867200000002,15,1
54.980000000000004,51.007600133333334,15,1
55,51.008333333333333,15,1
55.020000000000003,51.009066799999999,15,1
55.039999999999999,51.009800533333333,15,1
55.060000000000002,51.010534533333335,15,1
55.079999999999998,51.011268800000003,15,1
55.100000000000001,51.012003333333332,15,1
55.120000000000005,51.012738133333336,15,1
55.140000000000001,51.0134732,15,1
55.160000000000004,51.014208533333331,15,1
55.18,51.014944133333337,15,1
55.200000000000003,51.015680000000003,15,1
55.219999999999999,51.016416133333337,15,1
55.240000000000002,51.017152533333338,15,1
55.259999999999998,51.017889199999999,15,1
55.280000000000001,51.018626133333335,15,1
55.300000000000004,51.019363333333338,15,1
55.32,51.020100800000002,15,1
55.340000000000003,51.020838533333333,15,1
55.359999999999999,51.021576533333338,15,1
55.380000000000003,51.022314800000004,15,1
55.399999999999999,51.023053333333337,15,1
55.420000000000002,51.023792133333338,15,1
55.439999999999998,51.024531199999998,15,1
55.460000000000001,51.025270533333334,15,1
55.480000000000004,51.026010133333337,15,1
55.5,51.02675,15,1
55.520000000000003,51.027490133333337,15,1
55.539999999999999,51.028230533333335,15,1
55.560000000000002,51.028971200000001,15,1
55.579999999999998,51.029712133333334,15,1
55.600000000000001,51.030453333333334,15,1
55.620000000000005,51.031194800000002,15,1
55.640000000000001,51.031936533333337,15,1
55.660000000000004,51.032678533333332,15,1
55.68,51.033420800000002,15,1
55.700000000000003,51.034163333333332,15,1
55.719999999999999,51.034906133333337,15,1
55.740000000000002,51.035649200000002,15,1
55.759999999999998,51.036392533333334,15,1
55.780000000000001,51.037136133333334,15,1
55.800000000000004,51.037880000000001,15,1
55.82,51.038624133333336,15,1
55.840000000000003,51.039368533333338,15,1
55.859999999999999,51.0401132,15,1
55.880000000000003,51.040858133333337,15,1
55.899999999999999,51.041603333333335,15,1
55.920000000000002,51.042348799999999,15,1
55.939999999999998,51.043094533333331,15,1
55.960000000000001,51.043840533333338,15,1
55.980000000000004,51.044586800000005,15,1
56,51.045333333333332,15,1
56.020000000000003,51.046080133333334,15,1
56.039999999999999,51.046827200000003,15,1
56.060000000000002,51.047574533333332,15,1
56.079999999999998,51.048322133333336,15,1
56.100000000000001,51.04907,15,1
56.120000000000005,51.049818133333332,15,1
56.140000000000001,51.050566533333338,15,1
56.160000000000004,51.051315200000005,15,1
56.18,51.052064133333332,15,1
56.200000000000003,51.052813333333333,15,1
56.219999999999999,51.053562800000002,15,1
56.240000000000002,51.054312533333338,15,1
56.259999999999998,51.055062533333334,15,1
56.280000000000001,51.055812799999998,15,1
56.300000000000004,51.056563333333337,15,1
56.32,51.057314133333335,15,1
56.340000000000003,51.058065200000001,15,1
56.359999999999999,51.058816533333335,15,1
56.380000000000003,51.059568133333336,15,1
56.399999999999999,51.060320000000004,15,1
56.420000000000002,51.061072133333333,15,1
56.439999999999998,51.061824533333336,15,1
56.460000000000001,51.0625772,15,1
56.480000000000004,51.063330133333338,15,1
56.5,51.064083333333336,15,1
56.520000000000003,51.064836800000002,15,1
56.539999999999999,51.065590533333335,15,1
56.560000000000002,51.066344533333336,15,1
56.579999999999998,51.067098800000004,15,1
56.600000000000001,51.067853333333332,15,1
56.620000000000005,51.068608133333335,15,1
56.640000000000001,51.069363199999998,15,1
56.660000000000004,51.070118533333336,15,1
56.68,51.070874133333334,15,1
56.700000000000003,51.071629999999999,15,1
56.719999999999999,51.072386133333332,15,1
56.740000000000002,51.073142533333332,15,1
56.759999999999998,51.0738992,15,1
56.780000000000001,51.074656133333335,15,1
56.800000000000004,51.075413333333337,15,1
56.82,51.0761708,15,1
56.840000000000003,51.076928533333337,15,1
56.859999999999999,51.077686533333335,15,1
56.880000000000003,51.0784448,15,1
56.899999999999999,51.079203333333332,15,1
56.920000000000002,51.079962133333332,15,1
56.939999999999998,51.080721199999999,15,1
56.960000000000001,51.081480533333334,15,1
56.980000000000004,51.082240133333336,15,1
57,51.082999999999998,15,1
57.020000000000003,51.083760133333335,15,1
57.039999999999999,51.084520533333333,15,1
57.060000000000002,51.085281200000004,15,1
57.079999999999998,51.086042133333336,15,1
57.100000000000001,51.086803333333336,15,1
57.120000000000005,51.087564800000003,15,1
57.140000000000001,51.088326533333337,15,1
57.160000000000004,51.089088533333332,15,1
57.18,51.089850800000001,15,1
57.200000000000003,51.090613333333337,15,1
57.219999999999999,51.091376133333334,15,1
57.240000000000002,51.092139199999998,15,1
57.259999999999998,51.092902533333337,15,1
57.280000000000001,51.093666133333336,15,1
57.300000000000004,51.094430000000003,15,1
57.32,51.095194133333337,15,1
57.340000000000003,51.095958533333338,15,1
57.359999999999999,51.0967232,15,1
57.380000000000003,51.097488133333336,15,1
57.399999999999999,51.098253333333332,15,1
57.420000000000002,51.099018800000003,15,1
57.439999999999998,51.099784533333334,15,1
57.460000000000001,51.100550533333333,15,1
57.480000000000004,51.101316799999999,15,1
57.5,51.102083333333333,15,1
57.520000000000003,51.102850133333334,15,1
57.539999999999999,51.103617200000002,15,1
57.560000000000002,51.104384533333338,15,1
57.579999999999998,51.105152133333334,15,1
57.600000000000001,51.105920000000005,15,1
57.620000000000005,51.106688133333336,15,1
57.640000000000001,51.107456533333334,15,1
57.660000000000004,51.1082252,15,1
57.68,51.108994133333333,15,1
57.700000000000003,51.109763333333333,15,1
57.719999999999999,51.110532800000001,15,1
57.740000000000002,51.111302533333337,15,1
57.759999999999998,51.112072533333333,15,1
57.780000000000001,51.112842800000003,15,1
57.800000000000004,51.113613333333333,15,1
57.82,51.114384133333331,15,1
57.840000000000003,51.115155200000004,15,1
57.859999999999999,51.115926533333337,15,1
57.880000000000003,51.116698133333337,15,1
57.899999999999999,51.117470000000004,15,1
57.920000000000002,51.118242133333332,15,1
57.939999999999998,51.119014533333335,15,1
57.960000000000001,51.119787200000005,15,1
57.980000000000004,51.120560133333335,15,1
58,51.121333333333332,15,1
58.020000000000003,51.122106800000005,15,1
58.039999999999999,51.122880533333337,15,1
58.060000000000002,51.123654533333337,15,1
58.079999999999998,51.124428800000004,15,1
58.100000000000001,51.125203333333332,15,1
58.120000000000005,51.125978133333334,15,1
58.140000000000001,51.126753200000003,15,1
58.160000000000004,51.127528533333333,15,1
58.18,51.128304133333337,15,1
58.200000000000003,51.129080000000002,15,1
58.219999999999999,51.129856133333334,15,1
58.240000000000002,51.130632533333333,15,1
58.259999999999998,51.1314092,15,1
58.280000000000001,51.132186133333335,15,1
58.300000000000004,51.132963333333336,15,1
58.32,51.133740799999998,15,1
58.340000000000003,51.134518533333335,15,1
58.359999999999999,51.135296533333332,15,1
58.380000000000003,51.136074800000003,15,1
58.399999999999999,51.136853333333335,15,1
58.420000000000002,51.137632133333334,15,1
58.439999999999998,51.1384112,15,1
58.460000000000001,51.139190533333334,15,1
58.480000000000004,51.139970133333335,15,1
58.5,51.140750000000004,15,1
58.520000000000003,51.141530133333333,15,1
58.539999999999999,51.142310533333337,15,1
58.560000000000002,51.143091200000001,15,1
58.579999999999998,51.143872133333332,15,1
58.600000000000001,51.144653333333338,15,1
58.620000000000005,51.145434800000004,15,1
58.640000000000001,51.146216533333337,15,1
58.660000000000004,51.146998533333331,15,1
58.68,51.1477808,15,1
58.700000000000003,51.148563333333335,15,1
58.719999999999999,51.149346133333331,15,1
58.740000000000002,51.150129200000002,15,1
58.759999999999998,51.150912533333333,15,1
58.780000000000001,51.151696133333331,15,1
58.800000000000004,51.152480000000004,15,1
58.82,51.153264133333337,15,1
58.840000000000003,51.154048533333338,15,1
58.859999999999999,51.154833199999999,15,1
58.880000000000003,51.155618133333334,15,1
58.899999999999999,51.156403333333337,15,1
58.920000000000002,51.1571888,15,1
58.939999999999998,51.157974533333331,15,1
58.960000000000001,51.158760533333336,15,1
58.980000000000004,51.159546800000001,15,1
59,51.160333333333334,15,1
59.020000000000003,51.161120133333334,15,1
59.039999999999999,51.161907200000002,15,1
59.060000000000002,51.162694533333337,15,1
59.079999999999998,51.163482133333332,15,1
59.100000000000001,51.164270000000002,15,1
59.120000000000005,51.165058133333332,15,1
59.140000000000001,51.165846533333337,15,1
59.160000000000004,51.166635200000002,15,1
59.18,51.167424133333334,15,1
59.200000000000003,51.168213333333334,15,1
59.219999999999999,51.169002800000001,15,1
59.240000000000002,51.169792533333336,15,1
59.259999999999998,51.170582533333338,15,1
59.280000000000001,51.1713728,15,1
59.300000000000004,51.172163333333337,15,1
59.32,51.172954133333334,15,1
59.340000000000003,51.173745199999999,15,1
59.359999999999999,51.174536533333338,15,1
59.380000000000003,51.175328133333338,15,1
59.399999999999999,51.176120000000004,15,1
59.420000000000002,51.176912133333332,15,1
59.439999999999998,51.177704533333333,15,1
59.460000000000001,51.178497200000002,15,1
59.480000000000004,51.179290133333332,15,1
59.5,51.180083333333336,15,1
59.520000000000003,51.1808768,15,1
59.539999999999999,51.181670533333332,15,1
59.560000000000002,51.182464533333338,15,1
59.579999999999998,51.183258800000004,15,1
59.600000000000001,51.184053333333331,15,1
59.620000000000005,51.184848133333332,15,1
59.640000000000001,51.185643200000001,15,1
59.660000000000004,51.186438533333337,15,1
59.68,51.187234133333334,15,1
59.700000000000003,51.188029999999998,15,1
59.719999999999999,51.188826133333336,15,1
59.740000000000002,51.189622533333335,15,1
59.759999999999998,51.190419200000001,15,1
59.780000000000001,51.191216133333334,15,1
59.800000000000004,51.192013333333335,15,1
59.82,51.192810800000004,15,1
59.840000000000003,51.193608533333332,15,1
59.859999999999999,51.194406533333336,15,1
59.880000000000003,51.195204799999999,15,1
59.899999999999999,51.196003333333337,15,1
59.920000000000002,51.196802133333335,15,1
59.939999999999998,51.197601200000001,15,1
59.960000000000001,51.198400533333334,15,1
59.980000000000004,51.199200133333335,15,1
60,51.200000000000003,15,1
60.020000000000003,51.200800133333331,15,1
60.039999999999999,51.201600533333334,15,1
60.060000000000002,51.202401200000004,15,1
60.079999999999998,51.203202133333335,15,1
60.100000000000001,51.204003333333333,15,1
60.120000000000005,51.204804800000005,15,1
60.140000000000001,51.205606533333338,15,1
60.160000000000004,51.206408533333331,15,1
60.18,51.207210799999999,15,1
60.200000000000003,51.208013333333334,15,1
60.219999999999999,51.208816133333336,15,1
60.240000000000002,51.209619199999999,15,1
60.259999999999998,51.210422533333336,15,1
60.280000000000001,51.211226133333334,15,1
60.300000000000004,51.212029999999999,15,1
60.32,51.212834133333331,15,1
60.340000000000003,51.213638533333338,15,1
60.359999999999999,51.214443199999998,15,1
60.380000000000003,51.215248133333333,15,1
60.399999999999999,51.216053333333335,15,1
60.420000000000002,51.216858800000004,15,1
60.439999999999998,51.217664533333334,15,1
60.460000000000001,51.218470533333331,15,1
60.480000000000004,51.219276800000003,15,1
60.5,51.220083333333335,15,1
60.520000000000003,51.220890133333334,15,1
60.539999999999999,51.221697200000001,15,1
60.560000000000002,51.222504533333336,15,1
60.579999999999998,51.223312133333337,15,1
60.600000000000001,51.224119999999999,15,1
60.620000000000005,51.224928133333336,15,1
60.640000000000001,51.225736533333333,15,1
60.660000000000004,51.226545200000004,15,1
60.68,51.227354133333336,15,1
60.700000000000003,51.228163333333335,15,1
60.719999999999999,51.228972800000001,15,1
60.740000000000002,51.229782533333335,15,1
60.759999999999998,51.230592533333336,15,1
60.780000000000001,51.231402799999998,15,1
60.800000000000004,51.232213333333334,15,1
60.82,51.233024133333338,15,1
60.840000000000003,51.233835200000001,15,1
60.859999999999999,51.234646533333333,15,1
60.880000000000003,51.235458133333331,15,1
60.899999999999999,51.236270000000005,15,1
60.920000000000002,51.237082133333331,15,1
60.939999999999998,51.237894533333332,15,1
60.960000000000001,51.2387072,15,1
60.980000000000004,51.239520133333336,15,1
61,51.240333333333332,15,1
61.020000000000003,51.241146800000003,15,1
61.039999999999999,51.241960533333334,15,1
61.060000000000002,51.242774533333332,15,1
61.079999999999998,51.243588799999998,15,1
61.100000000000001,51.244403333333338,15,1
61.120000000000005,51.245218133333339,15,1
61.140000000000001,51.246033199999999,15,1
61.160000000000004,51.246848533333335,15,1
61.18,51.247664133333338,15,1
61.200000000000003,51.248480000000001,15,1
61.219999999999999,51.249296133333331,15,1
61.240000000000002,51.250112533333336,15,1
61.259999999999998,51.250929200000002,15,1
61.280000000000001,51.251746133333334,15,1
61.300000000000004,51.252563333333335,15,1
61.32,51.253380800000002,15,1
61.340000000000003,51.254198533333337,15,1
61.359999999999999,51.255016533333333,15,1
61.380000000000003,51.255834800000002,15,1
61.399999999999999,51.256653333333333,15,1
61.420000000000002,51.257472133333337,15,1
61.439999999999998,51.258291200000002,15,1
61.460000000000001,51.259110533333335,15,1
61.480000000000004,51.259930133333334,15,1
61.5,51.260750000000002,15,1
61.520000000000003,51.261570133333336,15,1
61.539999999999999,51.262390533333331,15,1
61.560000000000002,51.263211200000001,15,1
61.579999999999998,51.264032133333338,15,1
61.600000000000001,51.264853333333335,15,1
61.620000000000005,51.265674799999999,15,1
61.640000000000001,51.266496533333331,15,1
61.660000000000004,51.267318533333338,15,1
61.68,51.268140800000005,15,1
61.700000000000003,51.268963333333332,15,1
61.719999999999999,51.269786133333334,15,1
61.740000000000002,51.270609200000003,15,1
61.759999999999998,51.271432533333332,15,1
61.780000000000001,51.272256133333336,15,1
61.800000000000004,51.27308,15,1
61.82,51.273904133333332,15,1
61.840000000000003,51.274728533333338,15,1
61.859999999999999,51.275553200000004,15,1
61.880000000000003,51.276378133333338,15,1
61.899999999999999,51.277203333333333,15,1
61.920000000000002,51.278028800000001,15,1
61.940000000000005,51.278854533333337,15,1
61.960000000000001,51.279680533333334,15,1
61.980000000000004,51.280506800000005,15,1
62,51.281333333333336,15,1
62.020000000000003,51.282160133333335,15,1
62.039999999999999,51.282987200000001,15,1
62.060000000000002,51.283814533333334,15,1
62.079999999999998,51.284642133333335,15,1
62.100000000000001,51.285470000000004,15,1
62.120000000000005,51.286298133333332,15,1
62.140000000000001,51.287126533333335,15,1
62.160000000000004,51.287955199999999,15,1
62.18,51.288784133333337,15,1
62.200000000000003,51.289613333333335,15,1
62.219999999999999,51.290442800000001,15,1
62.240000000000002,51.291272533333334,15,1
62.259999999999998,51.292102533333335,15,1
62.280000000000001,51.292932800000003,15,1
62.300000000000004,51.293763333333338,15,1
62.32,51.294594133333334,15,1
62.340000000000003,51.295425200000004,15,1
62.359999999999999,51.296256533333334,15,1
62.380000000000003,51.297088133333332,15,1
62.399999999999999,51.297920000000005,15,1
62.420000000000002,51.298752133333338,15,1
62.440000000000005,51.299584533333338,15,1
62.460000000000001,51.300417199999998,15,1
62.480000000000004,51.301250133333333,15,1
62.5,51.302083333333336,15,1
62.520000000000003,51.302916799999998,15,1
62.539999999999999,51.303750533333336,15,1
62.560000000000002,51.304584533333333,15,1
62.579999999999998,51.305418799999998,15,1
62.600000000000001,51.306253333333338,15,1
62.620000000000005,51.307088133333338,15,1
62.640000000000001,51.307923200000005,15,1
62.660000000000004,51.308758533333332,15,1
62.68,51.309594133333334,15,1
62.700000000000003,51.310430000000004,15,1
62.719999999999999,51.311266133333334,15,1
62.740000000000002,51.312102533333338,15,1
62.759999999999998,51.312939200000002,15,1
62.780000000000001,51.313776133333334,15,1
62.800000000000004,51.314613333333334,15,1
62.82,51.315450800000001,15,1
62.840000000000003,51.316288533333335,15,1
62.859999999999999,51.317126533333337,15,1
62.880000000000003,51.317964799999999,15,1
62.899999999999999,51.318803333333335,15,1
62.920000000000002,51.319642133333332,15,1
62.940000000000005,51.320481200000003,15,1
62.960000000000001,51.321320533333335,15,1
62.980000000000004,51.322160133333334,15,1
63,51.323,15,1
63.020000000000003,51.323840133333334,15,1
63.039999999999999,51.324680533333336,15,1
63.060000000000002,51.325521200000004,15,1
63.079999999999998,51.326362133333333,15,1
63.100000000000001,51.327203333333337,15,1
63.120000000000005,51.328044800000001,15,1
63.140000000000001,51.328886533333332,15,1
63.160000000000004,51.329728533333338,15,1
63.18,51.330570800000004,15,1
63.200000000000003,51.331413333333337,15,1
63.219999999999999,51.332256133333331,15,1
63.240000000000002,51.333099199999999,15,1
63.259999999999998,51.333942533333335,15,1
63.280000000000001,51.334786133333338,15,1
63.300000000000004,51.335630000000002,15,1
63.32,51.336474133333333,15,1
63.340000000000003,51.337318533333338,15,1
63.359999999999999,51.338163200000004,15,1
63.380000000000003,51.339008133333337,15,1
63.399999999999999,51.339853333333338,15,1
63.420000000000002,51.340698799999998,15,1
63.440000000000005,51.341544533333334,15,1
63.460000000000001,51.342390533333337,15,1
63.480000000000004,51.3432368,15,1
63.5,51.344083333333337,15,1
63.520000000000003,51.344930133333335,15,1
63.539999999999999,51.345777200000001,15,1
63.560000000000002,51.346624533333333,15,1
63.579999999999998,51.347472133333333,15,1
63.600000000000001,51.348320000000001,15,1
63.620000000000005,51.349168133333336,15,1
63.640000000000001,51.350016533333331,15,1
63.660000000000004,51.350865200000001,15,1
63.68,51.351714133333331,15,1
63.700000000000003,51.352563333333336,15,1
63.719999999999999,51.353412800000001,15,1
63.740000000000002,51.354262533333333,15,1
63.759999999999998,51.355112533333333,15,1
63.780000000000001,51.3559628,15,1
63.800000000000004,51.356813333333335,15,1
63.82,51.357664133333337,15,1
63.840000000000003,51.358515199999999,15,1
63.859999999999999,51.359366533333336,15,1
63.880000000000003,51.360218133333333,15,1
63.899999999999999,51.361069999999998,15,1
63.920000000000002,51.361922133333337,15,1
63.940000000000005,51.362774533333337,15,1
63.960000000000001,51.363627200000003,15,1
63.980000000000004,51.364480133333338,15,1
64,51.365333333333332,15,1
64.019999999999996,51.366186800000001,15,1
64.040000000000006,51.367040533333338,15,1
64.060000000000002,51.367894533333335,15,1
64.079999999999998,51.368748799999999,15,1
64.099999999999994,51.369603333333338,15,1
64.120000000000005,51.370458133333337,15,1
64.140000000000001,51.371313200000003,15,1
64.159999999999997,51.372168533333337,15,1
64.180000000000007,51.373024133333338,15,1
64.200000000000003,51.37388,15,1
64.219999999999999,51.374736133333336,15,1
64.239999999999995,51.375592533333332,15,1
64.260000000000005,51.376449200000003,15,1
64.280000000000001,51.377306133333335,15,1
64.299999999999997,51.378163333333333,15,1
64.320000000000007,51.379020799999999,15,1
64.340000000000003,51.379878533333333,15,1
64.359999999999999,51.380736533333334,15,1
64.379999999999995,51.381594800000002,15,1
64.400000000000006,51.382453333333338,15,1
64.420000000000002,51.383312133333334,15,1
64.439999999999998,51.384171200000004,15,1
64.460000000000008,51.385030533333335,15,1
64.480000000000004,51.385890133333334,15,1
64.5,51.386749999999999,15,1
64.519999999999996,51.387610133333332,15,1
64.540000000000006,51.388470533333333,15,1
64.560000000000002,51.389331200000001,15,1
64.579999999999998,51.390192133333336,15,1
64.599999999999994,51.391053333333332,15,1
64.620000000000005,51.391914800000002,15,1
64.640000000000001,51.392776533333333,15,1
64.659999999999997,51.393638533333338,15,1
64.680000000000007,51.394500800000003,15,1
64.700000000000003,51.395363333333336,15,1
64.719999999999999,51.396226133333336,15,1
64.739999999999995,51.397089200000003,15,1
64.760000000000005,51.397952533333338,15,1
64.780000000000001,51.398816133333334,15,1
64.799999999999997,51.399680000000004,15,1
64.820000000000007,51.400544133333334,15,1
64.840000000000003,51.401408533333338,15,1
64.859999999999999,51.402273200000003,15,1
64.879999999999995,51.403138133333336,15,1
64.900000000000006,51.404003333333335,15,1
64.920000000000002,51.404868800000003,15,1
64.939999999999998,51.405734533333337,15,1
64.960000000000008,51.406600533333332,15,1
64.980000000000004,51.407466800000002,15,1
65,51.408333333333331,15,1
65.019999999999996,51.409200133333336,15,1
65.040000000000006,51.4100672,15,1
65.060000000000002,51.410934533333332,15,1
65.079999999999998,51.411802133333332,15,1
65.099999999999994,51.412669999999999,15,1
65.120000000000005,51.413538133333333,15,1
65.140000000000001,51.414406533333334,15,1
65.159999999999997,51.415275200000004,15,1
65.180000000000007,51.416144133333333,15,1
65.200000000000003,51.417013333333337,15,1
65.219999999999999,51.417882800000001,15,1
65.239999999999995,51.418752533333333,15,1
65.260000000000005,51.419622533333332,15,1
65.280000000000001,51.420492799999998,15,1
65.299999999999997,51.421363333333332,15,1
65.320000000000007,51.422234133333333,15,1
65.340000000000003,51.423105200000002,15,1
65.359999999999999,51.423976533333338,15,1
65.379999999999995,51.424848133333334,15,1
65.400000000000006,51.425719999999998,15,1
65.420000000000002,51.426592133333337,15,1
65.439999999999998,51.427464533333335,15,1
65.460000000000008,51.428337200000001,15,1
65.480000000000004,51.429210133333335,15,1
65.5,51.430083333333336,15,1
65.519999999999996,51.430956800000004,15,1
65.540000000000006,51.431830533333333,15,1
65.560000000000002,51.432704533333336,15,1
65.579999999999998,51.433578799999999,15,1
65.599999999999994,51.434453333333337,15,1
65.620000000000005,51.435328133333336,15,1
65.640000000000001,51.436203200000001,15,1
65.659999999999997,51.437078533333334,15,1
65.680000000000007,51.437954133333335,15,1
65.700000000000003,51.438830000000003,15,1
65.719999999999999,51.439706133333331,15,1
