"time","t_new.y[1]"
0.3226,0
0.32280000000000003,0
0.32300000000000001,0
0.32320000000000004,0
0.32340000000000002,0
0.3236,0
0.32380000000000003,0
0.32400000000000001,0
0.32419999999999999,0
0.32440000000000002,0
0.3246,0
0.32480000000000003,0
0.32500000000000001,0
0.32519999999999999,0
0.32540000000000002,0
0.3256,0
0.32580000000000003,0
0.32600000000000001,0
0.32619999999999999,0
0.32640000000000002,0
0.3266,0
0.32680000000000003,0
0.32700000000000001,0
0.32719999999999999,0
0.32740000000000002,0
0.3276,0
0.32780000000000004,0
0.32800000000000001,0
0.32819999999999999,0
0.32840000000000003,0
0.3286,0
0.32880000000000004,0
0.32900000000000001,0
0.32919999999999999,0
0.32940000000000003,0
0.3296,0
0.32980000000000004,0
0.33000000000000002,0
0.33019999999999999,0
0.33040000000000003,0
0.3306,0
0.33080000000000004,0
0.33100000000000002,0
0.33119999999999999,0
0.33140000000000003,0
0.33160000000000001,0
0.33180000000000004,0
0.33200000000000002,0
0.3322,0
0.33240000000000003,0
0.33260000000000001,0
0.33280000000000004,0
0.33300000000000002,0
0.3332,0
0.33340000000000003,0
0.33360000000000001,0
0.33380000000000004,0
0.33400000000000002,0
0.3342,0
0.33440000000000003,0
0.33460000000000001,0
0.33480000000000004,0
0.33500000000000002,0
0.3352,0
0.33540000000000003,0
0.33560000000000001,0
0.33580000000000004,0
0.33600000000000002,0
0.3362,0
0.33640000000000003,0
0.33660000000000001,0
0.33680000000000004,0
0.33700000000000002,0
0.3372,0
0.33740000000000003,0
0.33760000000000001,0
0.33779999999999999,0
0.33800000000000002,0
0.3382,0
0.33840000000000003,0
0.33860000000000001,0
0.33879999999999999,0
0.33900000000000002,0
0.3392,0
0.33940000000000003,0
0.33960000000000001,0
0.33979999999999999,0
0.34000000000000002,0
0.3402,0
0.34040000000000004,0
0.34060000000000001,0
0.34079999999999999,0
0.34100000000000003,0
0.3412,0
0.34140000000000004,0
0.34160000000000001,0
0.34179999999999999,0
0.34200000000000003,0
0.3422,0
0.34240000000000004,0
0.34260000000000002,0
0.34279999999999999,0
0.34300000000000003,0
0.34320000000000001,0
0.34340000000000004,0
0.34360000000000002,0
0.34379999999999999,0
0.34400000000000003,0
0.34420000000000001,0
0.34440000000000004,0
0.34460000000000002,0
0.3448,0
0.34500000000000003,0
0.34520000000000001,0
0.34540000000000004,0
0.34560000000000002,0
0.3458,0
0.34600000000000003,0
0.34620000000000001,0
0.34640000000000004,0
0.34660000000000002,0
0.3468,0
0.34700000000000003,0
0.34720000000000001,0
0.34740000000000004,0
0.34760000000000002,0
0.3478,0
0.34800000000000003,0
0.34820000000000001,0
0.34840000000000004,0
0.34860000000000002,0
0.3488,0
0.34900000000000003,0
0.34920000000000001,0
0.34940000000000004,0
0.34960000000000002,0
0.3498,0
0.35000000000000003,0
0.35020000000000001,0
0.35039999999999999,0
0.35060000000000002,0
0.3508,0
0.35100000000000003,0
0.35120000000000001,0
0.35139999999999999,0
0.35160000000000002,0
0.3518,0
0.35200000000000004,0
0.35220000000000001,0
0.35239999999999999,0
0.35260000000000002,0
0.3528,0
0.35300000000000004,0
0.35320000000000001,0
0.35339999999999999,0
0.35360000000000003,0
0.3538,0
0.35400000000000004,0
0.35420000000000001,0
0.35439999999999999,0
0.35460000000000003,0
0.3548,0
0.35500000000000004,0
0.35520000000000002,0
0.35539999999999999,0
0.35560000000000003,0
0.35580000000000001,0
0.35600000000000004,0
0.35620000000000002,0
0.35639999999999999,0
0.35660000000000003,0
0.35680000000000001,0
0.35700000000000004,0
0.35720000000000002,0
0.3574,0
0.35760000000000003,0
0.35780000000000001,0
0.35800000000000004,0
0.35820000000000002,0
0.3584,0
0.35860000000000003,0
0.35880000000000001,0
0.35900000000000004,0
0.35920000000000002,0
0.3594,0
0.35960000000000003,0
0.35980000000000001,0
0.36000000000000004,0
0.36020000000000002,0
0.3604,0
0.36060000000000003,0
0.36080000000000001,0
0.36100000000000004,0
0.36120000000000002,0
0.3614,0
0.36160000000000003,0
0.36180000000000001,0
0.36200000000000004,0
0.36220000000000002,0
0.3624,0
0.36260000000000003,0
0.36280000000000001,0
0.36300000000000004,0
0.36320000000000002,0
0.3634,0
0.36360000000000003,0
0.36380000000000001,0
0.36399999999999999,0
0.36420000000000002,0
0.3644,0
0.36460000000000004,0
0.36480000000000001,0
0.36499999999999999,0
0.36520000000000002,0
0.3654,0
0.36560000000000004,0
0.36580000000000001,0
0.36599999999999999,0
0.36620000000000003,0
0.3664,0
0.36660000000000004,0
0.36680000000000001,0
0.36699999999999999,0
0.36720000000000003,0
0.3674,0
0.36760000000000004,0
0.36780000000000002,0
0.36799999999999999,0
0.36820000000000003,0
0.36840000000000001,0
0.36860000000000004,0
0.36880000000000002,0
0.36899999999999999,0
0.36920000000000003,0
0.36940000000000001,0
0.36960000000000004,0
0.36980000000000002,0
0.37,0
0.37020000000000003,0
0.37040000000000001,0
0.37060000000000004,0
0.37080000000000002,0
0.371,0
0.37120000000000003,0
0.37140000000000001,0
0.37160000000000004,0
0.37180000000000002,0
0.372,0
0.37220000000000003,0
0.37240000000000001,0
0.37260000000000004,0
0.37280000000000002,0
0.373,0
0.37320000000000003,0
0.37340000000000001,0
0.37360000000000004,0
0.37380000000000002,0
0.374,0
0.37420000000000003,0
0.37440000000000001,0
0.37460000000000004,0
0.37480000000000002,0
0.375,0
0.37520000000000003,0
0.37540000000000001,0
0.37560000000000004,0
0.37580000000000002,0
0.376,0
0.37620000000000003,0
0.37640000000000001,0
0.37659999999999999,0
0.37680000000000002,0
0.377,0
0.37720000000000004,0
0.37740000000000001,0
0.37759999999999999,0
0.37780000000000002,0
0.378,0
0.37820000000000004,0
0.37840000000000001,0
0.37859999999999999,0
0.37880000000000003,0
0.379,0
0.37920000000000004,0
0.37940000000000002,0
0.37959999999999999,0
0.37980000000000003,0
0.38,0
0.38020000000000004,0
0.38040000000000002,0
0.38059999999999999,0
0.38080000000000003,0
0.38100000000000001,0
0.38120000000000004,0
0.38140000000000002,0
0.38159999999999999,0
0.38180000000000003,0
0.38200000000000001,0
0.38220000000000004,0
0.38240000000000002,0
0.3826,0
0.38280000000000003,0
0.38300000000000001,0
0.38320000000000004,0
0.38340000000000002,0
0.3836,0
0.38380000000000003,0
0.38400000000000001,0
0.38420000000000004,0
0.38440000000000002,0
0.3846,0
0.38480000000000003,0
0.38500000000000001,0
0.38520000000000004,0
0.38540000000000002,0
0.3856,0
0.38580000000000003,0
0.38600000000000001,0
0.38620000000000004,0
0.38640000000000002,0
0.3866,0
0.38680000000000003,0
0.38700000000000001,0
0.38720000000000004,0
0.38740000000000002,0
0.3876,0
0.38780000000000003,0
0.38800000000000001,0
0.38820000000000005,0
0.38840000000000002,0
0.3886,0
0.38880000000000003,0
0.38900000000000001,0
0.38920000000000005,0
0.38940000000000002,0
0.3896,0
0.38980000000000004,0
0.39000000000000001,0
0.39019999999999999,0
0.39040000000000002,0
0.3906,0
0.39080000000000004,0
0.39100000000000001,0
0.39119999999999999,0
0.39140000000000003,0
0.3916,0
0.39180000000000004,0
0.39200000000000002,0
0.39219999999999999,0
0.39240000000000003,0
0.3926,0
0.39280000000000004,0
0.39300000000000002,0
0.39319999999999999,0
0.39340000000000003,0
0.39360000000000001,0
0.39380000000000004,0
0.39400000000000002,0
0.39419999999999999,0
0.39440000000000003,0
0.39460000000000001,0
0.39480000000000004,0
0.39500000000000002,0
0.3952,0
0.39540000000000003,0
0.39560000000000001,0
0.39580000000000004,0
0.39600000000000002,0
0.3962,0
0.39640000000000003,0
0.39660000000000001,0
0.39680000000000004,0
0.39700000000000002,0
0.3972,0
0.39740000000000003,0
0.39760000000000001,0
0.39780000000000004,0
0.39800000000000002,0
0.3982,0
0.39840000000000003,0
0.39860000000000001,0
0.39880000000000004,0
0.39900000000000002,0
0.3992,0
0.39940000000000003,0
0.39960000000000001,0
0.39980000000000004,0
0.40000000000000002,0
0.40000000000000002,1
0.4002,1
0.40040000000000003,1
0.40060000000000001,1
0.40080000000000005,1
0.40100000000000002,1
0.4012,1
0.40140000000000003,1
0.40160000000000001,1
0.40180000000000005,1
0.40200000000000002,1
0.4022,1
0.40240000000000004,1
0.40260000000000001,1
0.40280000000000005,1
0.40300000000000002,1
0.4032,1
0.40340000000000004,1
0.40360000000000001,1
0.40379999999999999,1
0.40400000000000003,1
0.4042,1
0.40440000000000004,1
0.40460000000000002,1
0.40479999999999999,1
0.40500000000000003,1
0.4052,1
0.40540000000000004,1
0.40560000000000002,1
0.40579999999999999,1
0.40600000000000003,1
0.40620000000000001,1
0.40640000000000004,1
0.40660000000000002,1
0.40679999999999999,1
0.40700000000000003,1
0.40720000000000001,1
0.40740000000000004,1
0.40760000000000002,1
0.4078,1
0.40800000000000003,1
0.40820000000000001,1
0.40840000000000004,1
0.40860000000000002,1
0.4088,1
0.40900000000000003,1
0.40920000000000001,1
0.40940000000000004,1
0.40960000000000002,1
0.4098,1
0.41000000000000003,1
0.41020000000000001,1
0.41040000000000004,1
0.41060000000000002,1
0.4108,1
0.41100000000000003,1
0.41120000000000001,1
0.41140000000000004,1
0.41160000000000002,1
0.4118,1
0.41200000000000003,1
0.41220000000000001,1
0.41240000000000004,1
0.41260000000000002,1
0.4128,1
0.41300000000000003,1
0.41320000000000001,1
0.41340000000000005,1
0.41360000000000002,1
0.4138,1
0.41400000000000003,1
0.41420000000000001,1
0.41440000000000005,1
0.41460000000000002,1
0.4148,1
0.41500000000000004,1
0.41520000000000001,1
0.41540000000000005,1
0.41560000000000002,1
0.4158,1
0.41600000000000004,1
0.41620000000000001,1
0.41639999999999999,1
0.41660000000000003,1
0.4168,1
0.41700000000000004,1
0.41720000000000002,1
0.41739999999999999,1
0.41760000000000003,1
0.4178,1
0.41800000000000004,1
0.41820000000000002,1
0.41839999999999999,1
0.41860000000000003,1
0.41880000000000001,1
0.41900000000000004,1
0.41920000000000002,1
0.4194,1
0.41960000000000003,1
0.41980000000000001,1
0.42000000000000004,1
0.42020000000000002,1
0.4204,1
0.42060000000000003,1
0.42080000000000001,1
0.42100000000000004,1
0.42120000000000002,1
0.4214,1
0.42160000000000003,1
0.42180000000000001,1
0.42200000000000004,1
0.42220000000000002,1
0.4224,1
0.42260000000000003,1
0.42280000000000001,1
0.42300000000000004,1
0.42320000000000002,1
0.4234,1
0.42360000000000003,1
0.42380000000000001,1
0.42400000000000004,1
0.42420000000000002,1
0.4244,1
0.42460000000000003,1
0.42480000000000001,1
0.42500000000000004,1
0.42520000000000002,1
0.4254,1
0.42560000000000003,1
0.42580000000000001,1
0.42600000000000005,1
0.42620000000000002,1
0.4264,1
0.42660000000000003,1
0.42680000000000001,1
0.42700000000000005,1
0.42720000000000002,1
0.4274,1
0.42760000000000004,1
0.42780000000000001,1
0.42800000000000005,1
0.42820000000000003,1
0.4284,1
0.42860000000000004,1
0.42880000000000001,1
0.42900000000000005,1
0.42920000000000003,1
0.4294,1
0.42960000000000004,1
0.42980000000000002,1
0.42999999999999999,1
0.43020000000000003,1
0.4304,1
0.43060000000000004,1
0.43080000000000002,1
0.43099999999999999,1
0.43120000000000003,1
0.43140000000000001,1
0.43160000000000004,1
0.43180000000000002,1
0.432,1
0.43220000000000003,1
0.43240000000000001,1
0.43260000000000004,1
0.43280000000000002,1
0.433,1
0.43320000000000003,1
0.43340000000000001,1
0.43360000000000004,1
0.43380000000000002,1
0.434,1
0.43420000000000003,1
0.43440000000000001,1
0.43460000000000004,1
0.43480000000000002,1
0.435,1
0.43520000000000003,1
0.43540000000000001,1
0.43560000000000004,1
0.43580000000000002,1
0.436,1
0.43620000000000003,1
0.43640000000000001,1
0.43660000000000004,1
0.43680000000000002,1
0.437,1
0.43720000000000003,1
0.43740000000000001,1
0.43760000000000004,1
0.43780000000000002,1
0.438,1
0.43820000000000003,1
0.43840000000000001,1
0.43860000000000005,1
0.43880000000000002,1
0.439,1
0.43920000000000003,1
0.43940000000000001,1
0.43960000000000005,1
0.43980000000000002,1
0.44,1
0.44020000000000004,1
0.44040000000000001,1
0.44060000000000005,1
0.44080000000000003,1
0.441,1
0.44120000000000004,1
0.44140000000000001,1
0.44160000000000005,1
0.44180000000000003,1
0.442,1
0.44220000000000004,1
0.44240000000000002,1
0.44260000000000005,1
0.44280000000000003,1
0.443,1
0.44320000000000004,1
0.44340000000000002,1
0.44359999999999999,1
0.44380000000000003,1
0.44400000000000001,1
0.44420000000000004,1
0.44440000000000002,1
0.4446,1
0.44480000000000003,1
0.44500000000000001,1
0.44520000000000004,1
0.44540000000000002,1
0.4456,1
0.44580000000000003,1
0.44600000000000001,1
0.44620000000000004,1
0.44640000000000002,1
0.4466,1
0.44680000000000003,1
0.44700000000000001,1
0.44720000000000004,1
0.44740000000000002,1
0.4476,1
0.44780000000000003,1
0.44800000000000001,1
0.44820000000000004,1
0.44840000000000002,1
0.4486,1
0.44880000000000003,1
0.44900000000000001,1
0.44920000000000004,1
0.44940000000000002,1
0.4496,1
0.44980000000000003,1
0.45000000000000001,1
0.45020000000000004,1
0.45040000000000002,1
0.4506,1
0.45080000000000003,1
0.45100000000000001,1
0.45120000000000005,1
0.45140000000000002,1
0.4516,1
0.45180000000000003,1
0.45200000000000001,1
0.45220000000000005,1
0.45240000000000002,1
0.4526,1
0.45280000000000004,1
0.45300000000000001,1
0.45320000000000005,1
0.45340000000000003,1
0.4536,1
0.45380000000000004,1
0.45400000000000001,1
0.45420000000000005,1
0.45440000000000003,1
0.4546,1
0.45480000000000004,1
0.45500000000000002,1
0.45520000000000005,1
0.45540000000000003,1
0.4556,1
0.45580000000000004,1
0.45600000000000002,1
0.45619999999999999,1
0.45640000000000003,1
0.45660000000000001,1
0.45680000000000004,1
0.45700000000000002,1
0.4572,1
0.45740000000000003,1
0.45760000000000001,1
0.45780000000000004,1
0.45800000000000002,1
0.4582,1
0.45840000000000003,1
0.45860000000000001,1
0.45880000000000004,1
0.45900000000000002,1
0.4592,1
0.45940000000000003,1
0.45960000000000001,1
0.45980000000000004,1
0.46000000000000002,1
0.4602,1
0.46040000000000003,1
0.46060000000000001,1
0.46080000000000004,1
0.46100000000000002,1
0.4612,1
0.46140000000000003,1
0.46160000000000001,1
0.46180000000000004,1
0.46200000000000002,1
0.4622,1
0.46240000000000003,1
0.46260000000000001,1
0.46280000000000004,1
0.46300000000000002,1
0.4632,1
0.46340000000000003,1
0.46360000000000001,1
0.46380000000000005,1
0.46400000000000002,1
0.4642,1
0.46440000000000003,1
0.46460000000000001,1
0.46480000000000005,1
0.46500000000000002,1
0.4652,1
0.46540000000000004,1
0.46560000000000001,1
0.46580000000000005,1
0.46600000000000003,1
0.4662,1
0.46640000000000004,1
0.46660000000000001,1
0.46680000000000005,1
0.46700000000000003,1
0.4672,1
0.46740000000000004,1
0.46760000000000002,1
0.46780000000000005,1
0.46800000000000003,1
0.46820000000000001,1
0.46840000000000004,1
0.46860000000000002,1
0.46880000000000005,1
0.46900000000000003,1
0.46920000000000001,1
0.46940000000000004,1
0.46960000000000002,1
0.4698,1
0.47000000000000003,1
0.47020000000000001,1
0.47040000000000004,1
0.47060000000000002,1
0.4708,1
0.47100000000000003,1
0.47120000000000001,1
0.47140000000000004,1
0.47160000000000002,1
0.4718,1
0.47200000000000003,1
0.47220000000000001,1
0.47240000000000004,1
0.47260000000000002,1
0.4728,1
0.47300000000000003,1
0.47320000000000001,1
0.47340000000000004,1
0.47360000000000002,1
0.4738,1
0.47400000000000003,1
0.47420000000000001,1
0.47440000000000004,1
0.47460000000000002,1
0.4748,1
0.47500000000000003,1
0.47520000000000001,1
0.47540000000000004,1
0.47560000000000002,1
0.4758,1
0.47600000000000003,1
0.47620000000000001,1
0.47640000000000005,1
0.47660000000000002,1
0.4768,1
0.47700000000000004,1
0.47720000000000001,1
0.47740000000000005,1
0.47760000000000002,1
0.4778,1
0.47800000000000004,1
0.47820000000000001,1
0.47840000000000005,1
0.47860000000000003,1
0.4788,1
0.47900000000000004,1
0.47920000000000001,1
0.47940000000000005,1
0.47960000000000003,1
0.4798,1
0.48000000000000004,1
0.48020000000000002,1
0.48040000000000005,1
0.48060000000000003,1
0.48080000000000001,1
0.48100000000000004,1
0.48120000000000002,1
0.48140000000000005,1
0.48160000000000003,1
0.48180000000000001,1
0.48200000000000004,1
0.48220000000000002,1
0.4824,1
0.48260000000000003,1
0.48280000000000001,1
0.48300000000000004,1
0.48320000000000002,1
0.4834,1
0.48360000000000003,1
0.48380000000000001,1
0.48400000000000004,1
0.48420000000000002,1
0.4844,1
0.48460000000000003,1
0.48480000000000001,1
0.48500000000000004,1
0.48520000000000002,1
0.4854,1
0.48560000000000003,1
0.48580000000000001,1
0.48600000000000004,1
0.48620000000000002,1
0.4864,1
0.48660000000000003,1
0.48680000000000001,1
0.48700000000000004,1
0.48720000000000002,1
0.4874,1
0.48760000000000003,1
0.48780000000000001,1
0.48800000000000004,1
0.48820000000000002,1
0.4884,1
0.48860000000000003,1
0.48880000000000001,1
0.48900000000000005,1
0.48920000000000002,1
0.4894,1
0.48960000000000004,1
0.48980000000000001,1
0.49000000000000005,1
0.49020000000000002,1
0.4904,1
0.49060000000000004,1
0.49080000000000001,1
0.49100000000000005,1
0.49120000000000003,1
0.4914,1
0.49160000000000004,1
0.49180000000000001,1
0.49200000000000005,1
0.49220000000000003,1
0.4924,1
0.49260000000000004,1
0.49280000000000002,1
0.49300000000000005,1
0.49320000000000003,1
0.49340000000000001,1
0.49360000000000004,1
0.49380000000000002,1
0.49400000000000005,1
0.49420000000000003,1
0.49440000000000001,1
0.49460000000000004,1
0.49480000000000002,1
0.49500000000000005,1
0.49520000000000003,1
0.49540000000000001,1
0.49560000000000004,1
0.49580000000000002,1
0.496,1
0.49620000000000003,1
0.49640000000000001,1
0.49660000000000004,1
0.49680000000000002,1
0.497,1
0.49720000000000003,1
0.49740000000000001,1
0.49760000000000004,1
0.49780000000000002,1
0.498,1
0.49820000000000003,1
0.49840000000000001,1
0.49860000000000004,1
0.49880000000000002,1
0.499,1
0.49920000000000003,1
0.49940000000000001,1
0.49960000000000004,1
0.49980000000000002,1
0.5,1
0.5,0
0.50019999999999998,0
0.50040000000000007,0
0.50060000000000004,0
0.50080000000000002,0
0.501,0
0.50119999999999998,0
0.50140000000000007,0
0.50160000000000005,0
0.50180000000000002,0
0.502,0
0.50219999999999998,0
0.50240000000000007,0
0.50260000000000005,0
0.50280000000000002,0
0.503,0
0.50319999999999998,0
0.50340000000000007,0
0.50360000000000005,0
0.50380000000000003,0
0.504,0
0.50419999999999998,0
0.50440000000000007,0
0.50460000000000005,0
0.50480000000000003,0
0.505,0
0.50519999999999998,0
0.50540000000000007,0
0.50560000000000005,0
0.50580000000000003,0
0.50600000000000001,0
0.50619999999999998,0
0.50640000000000007,0
0.50660000000000005,0
0.50680000000000003,0
0.50700000000000001,0
0.50719999999999998,0
0.50740000000000007,0
0.50760000000000005,0
0.50780000000000003,0
0.50800000000000001,0
0.50819999999999999,0
0.50840000000000007,0
0.50860000000000005,0
0.50880000000000003,0
0.50900000000000001,0
0.50919999999999999,0
0.50940000000000007,0
0.50960000000000005,0
0.50980000000000003,0
0.51000000000000001,0
0.51019999999999999,0
0.51040000000000008,0
0.51060000000000005,0
0.51080000000000003,0
0.51100000000000001,0
0.51119999999999999,0
0.51140000000000008,0
0.51160000000000005,0
0.51180000000000003,0
0.51200000000000001,0
0.51219999999999999,0
0.51240000000000008,0
0.51260000000000006,0
0.51280000000000003,0
0.51300000000000001,0
0.51319999999999999,0
0.51340000000000008,0
0.51360000000000006,0
0.51380000000000003,0
0.51400000000000001,0
0.51419999999999999,0
0.51440000000000008,0
0.51460000000000006,0
0.51480000000000004,0
0.51500000000000001,0
0.51519999999999999,0
0.51539999999999997,0
0.51560000000000006,0
0.51580000000000004,0
0.51600000000000001,0
0.51619999999999999,0
0.51639999999999997,0
0.51660000000000006,0
0.51680000000000004,0
0.51700000000000002,0
0.51719999999999999,0
0.51739999999999997,0
0.51760000000000006,0
0.51780000000000004,0
0.51800000000000002,0
0.51819999999999999,0
0.51839999999999997,0
0.51860000000000006,0
0.51880000000000004,0
0.51900000000000002,0
0.51919999999999999,0
0.51939999999999997,0
0.51960000000000006,0
0.51980000000000004,0
0.52000000000000002,0
0.5202,0
0.52039999999999997,0
0.52060000000000006,0
0.52080000000000004,0
0.52100000000000002,0
0.5212,0
0.52139999999999997,0
0.52160000000000006,0
0.52180000000000004,0
0.52200000000000002,0
0.5222,0
0.52239999999999998,0
0.52260000000000006,0
0.52280000000000004,0
0.52300000000000002,0
0.5232,0
0.52339999999999998,0
0.52360000000000007,0
0.52380000000000004,0
0.52400000000000002,0
0.5242,0
0.52439999999999998,0
0.52460000000000007,0
0.52480000000000004,0
0.52500000000000002,0
0.5252,0
0.52539999999999998,0
0.52560000000000007,0
0.52580000000000005,0
0.52600000000000002,0
0.5262,0
0.52639999999999998,0
0.52660000000000007,0
0.52680000000000005,0
0.52700000000000002,0
0.5272,0
0.52739999999999998,0
0.52760000000000007,0
0.52780000000000005,0
0.52800000000000002,0
0.5282,0
0.52839999999999998,0
0.52860000000000007,0
0.52880000000000005,0
0.52900000000000003,0
0.5292,0
0.52939999999999998,0
0.52960000000000007,0
0.52980000000000005,0
0.53000000000000003,0
0.5302,0
0.53039999999999998,0
0.53060000000000007,0
0.53080000000000005,0
0.53100000000000003,0
0.53120000000000001,0
0.53139999999999998,0
0.53160000000000007,0
0.53180000000000005,0
0.53200000000000003,0
0.53220000000000001,0
0.53239999999999998,0
0.53260000000000007,0
0.53280000000000005,0
0.53300000000000003,0
0.53320000000000001,0
0.53339999999999999,0
0.53360000000000007,0
0.53380000000000005,0
0.53400000000000003,0
0.53420000000000001,0
0.53439999999999999,0
0.53460000000000008,0
0.53480000000000005,0
0.53500000000000003,0
0.53520000000000001,0
0.53539999999999999,0
0.53560000000000008,0
0.53580000000000005,0
0.53600000000000003,0
0.53620000000000001,0
0.53639999999999999,0
0.53660000000000008,0
0.53680000000000005,0
0.53700000000000003,0
0.53720000000000001,0
0.53739999999999999,0
0.53760000000000008,0
0.53780000000000006,0
0.53800000000000003,0
0.53820000000000001,0
0.53839999999999999,0
0.53860000000000008,0
0.53880000000000006,0
0.53900000000000003,0
0.53920000000000001,0
0.53939999999999999,0
0.53960000000000008,0
0.53980000000000006,0
0.54000000000000004,0
0.54020000000000001,0
0.54039999999999999,0
0.54060000000000008,0
0.54080000000000006,0
0.54100000000000004,0
0.54120000000000001,0
0.54139999999999999,0
0.54160000000000008,0
0.54180000000000006,0
0.54200000000000004,0
0.54220000000000002,0
0.54239999999999999,0
0.54259999999999997,0
0.54280000000000006,0
0.54300000000000004,0
0.54320000000000002,0
0.54339999999999999,0
0.54359999999999997,0
0.54380000000000006,0
0.54400000000000004,0
0.54420000000000002,0
0.5444,0
0.54459999999999997,0
0.54480000000000006,0
0.54500000000000004,0
0.54520000000000002,0
0.5454,0
0.54559999999999997,0
0.54580000000000006,0
0.54600000000000004,0
0.54620000000000002,0
0.5464,0
0.54659999999999997,0
0.54680000000000006,0
0.54700000000000004,0
0.54720000000000002,0
0.5474,0
0.54759999999999998,0
0.54780000000000006,0
0.54800000000000004,0
0.54820000000000002,0
0.5484,0
0.54859999999999998,0
0.54880000000000007,0
0.54900000000000004,0
0.54920000000000002,0
0.5494,0
0.54959999999999998,0
0.54980000000000007,0
0.55000000000000004,0
0.55020000000000002,0
0.5504,0
0.55059999999999998,0
0.55080000000000007,0
0.55100000000000005,0
0.55120000000000002,0
0.5514,0
0.55159999999999998,0
0.55180000000000007,0
0.55200000000000005,0
0.55220000000000002,0
0.5524,0
0.55259999999999998,0
0.55280000000000007,0
0.55300000000000005,0
0.55320000000000003,0
0.5534,0
0.55359999999999998,0
0.55380000000000007,0
0.55400000000000005,0
0.55420000000000003,0
0.5544,0
0.55459999999999998,0
0.55480000000000007,0
0.55500000000000005,0
0.55520000000000003,0
0.5554,0
0.55559999999999998,0
0.55580000000000007,0
0.55600000000000005,0
0.55620000000000003,0
0.55640000000000001,0
0.55659999999999998,0
0.55680000000000007,0
0.55700000000000005,0
0.55720000000000003,0
0.55740000000000001,0
0.55759999999999998,0
0.55780000000000007,0
0.55800000000000005,0
0.55820000000000003,0
0.55840000000000001,0
0.55859999999999999,0
0.55880000000000007,0
0.55900000000000005,0
0.55920000000000003,0
0.55940000000000001,0
0.55959999999999999,0
0.55980000000000008,0
0.56000000000000005,0
0.56020000000000003,0
0.56040000000000001,0
0.56059999999999999,0
0.56080000000000008,0
0.56100000000000005,0
0.56120000000000003,0
0.56140000000000001,0
0.56159999999999999,0
0.56180000000000008,0
0.56200000000000006,0
0.56220000000000003,0
0.56240000000000001,0
0.56259999999999999,0
0.56280000000000008,0
0.56300000000000006,0
0.56320000000000003,0
0.56340000000000001,0
0.56359999999999999,0
0.56380000000000008,0
0.56400000000000006,0
0.56420000000000003,0
0.56440000000000001,0
0.56459999999999999,0
0.56480000000000008,0
0.56500000000000006,0
0.56520000000000004,0
0.56540000000000001,0
0.56559999999999999,0
0.56580000000000008,0
0.56600000000000006,0
0.56620000000000004,0
0.56640000000000001,0
0.56659999999999999,0
0.56680000000000008,0
0.56700000000000006,0
0.56720000000000004,0
0.56740000000000002,0
0.56759999999999999,0
0.56780000000000008,0
0.56800000000000006,0
0.56820000000000004,0
0.56840000000000002,0
0.56859999999999999,0
0.56879999999999997,0
0.56900000000000006,0
0.56920000000000004,0
0.56940000000000002,0
0.5696,0
0.56979999999999997,0
0.57000000000000006,0
0.57020000000000004,0
0.57040000000000002,0
0.5706,0
0.57079999999999997,0
0.57100000000000006,0
0.57120000000000004,0
0.57140000000000002,0
0.5716,0
0.57179999999999997,0
0.57200000000000006,0
0.57220000000000004,0
0.57240000000000002,0
0.5726,0
0.57279999999999998,0
0.57300000000000006,0
0.57320000000000004,0
0.57340000000000002,0
0.5736,0
0.57379999999999998,0
0.57400000000000007,0
0.57420000000000004,0
0.57440000000000002,0
0.5746,0
0.57479999999999998,0
0.57500000000000007,0
0.57520000000000004,0
0.57540000000000002,0
0.5756,0
0.57579999999999998,0
0.57600000000000007,0
0.57620000000000005,0
0.57640000000000002,0
0.5766,0
0.57679999999999998,0
0.57700000000000007,0
0.57720000000000005,0
0.57740000000000002,0
0.5776,0
0.57779999999999998,0
0.57800000000000007,0
0.57820000000000005,0
0.57840000000000003,0
0.5786,0
0.57879999999999998,0
0.57900000000000007,0
0.57920000000000005,0
0.57940000000000003,0
0.5796,0
0.57979999999999998,0
0.58000000000000007,0
0.58020000000000005,0
0.58040000000000003,0
0.5806,0
0.58079999999999998,0
0.58100000000000007,0
0.58120000000000005,0
0.58140000000000003,0
0.58160000000000001,0
0.58179999999999998,0
0.58200000000000007,0
0.58220000000000005,0
0.58240000000000003,0
0.58260000000000001,0
0.58279999999999998,0
0.58300000000000007,0
0.58320000000000005,0
0.58340000000000003,0
0.58360000000000001,0
0.58379999999999999,0
0.58400000000000007,0
0.58420000000000005,0
0.58440000000000003,0
0.58460000000000001,0
0.58479999999999999,0
0.58500000000000008,0
0.58520000000000005,0
0.58540000000000003,0
0.58560000000000001,0
0.58579999999999999,0
0.58600000000000008,0
0.58620000000000005,0
0.58640000000000003,0
0.58660000000000001,0
0.58679999999999999,0
0.58700000000000008,0
0.58720000000000006,0
0.58740000000000003,0
0.58760000000000001,0
0.58779999999999999,0
0.58800000000000008,0
0.58820000000000006,0
0.58840000000000003,0
0.58860000000000001,0
0.58879999999999999,0
0.58900000000000008,0
0.58920000000000006,0
0.58940000000000003,0
0.58960000000000001,0
0.58979999999999999,0
0.59000000000000008,0
0.59020000000000006,0
0.59040000000000004,0
0.59060000000000001,0
0.59079999999999999,0
0.59100000000000008,0
0.59120000000000006,0
0.59140000000000004,0
