"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
7.8144000000000009,0.23938423689803501,-0.99835410015800163,2.2533927650727716,0.24179106178844345,-1.0021924977777761,2.1701777777777824,0.22217883880106581,-1.0637801386666625,3.6209066666666789,0.22423048396799916,-1.0697958399999969,3.5728000000000097
7.8166000000000002,0.23719332291055872,-0.99338051464864785,2.2680486070686086,0.23959150151099973,-0.9974025783333329,2.1842944444444452,0.21984730656359985,-1.0557848619999988,3.6475266666666695,0.2218856005919998,-1.0619066399999995,3.5992000000000015
7.8188000000000004,0.23501338627834001,-0.98837468628690084,2.2827044490644526,0.23740251321866601,-0.9925816022222218,2.1984111111111124,0.21753342835519973,-1.0477310213333311,3.6741466666666724,0.21955813734399965,-1.0539593599999986,3.6256000000000039
7.8210000000000006,0.23284449793565443,-0.98333661507276315,2.2973602910602957,0.23522416523611045,-0.98772956944444346,2.2125277777777805,0.21523733301666614,-1.0396186166666634,3.7007666666666754,0.21724822199999949,-1.0459539999999978,3.6520000000000064
7.8232000000000008,0.23068672881677776,-0.97826630100623468,2.3120161330561388,0.23305652588799908,-0.98284647999999852,2.2266444444444486,0.21295914938879934,-1.0314476479999966,3.7273866666666766,0.21495598233599911,-1.037890559999997,3.6784000000000088
7.8254000000000001,0.22854014985598581,-0.97316374408731732,2.3266719750519766,0.23089966349899971,-0.977932333888889,2.2407611111111105,0.21069900631240002,-1.0232181153333322,3.7540066666666689,0.21268154612799983,-1.0297690399999997,3.7048000000000005
7.8276000000000003,0.22640483198755224,-0.96802894431600706,2.3413278170478198,0.22875364639377738,-0.97298713111111068,2.2548777777777786,0.20845703262826665,-1.0149300186666645,3.7806266666666719,0.21042504115199978,-1.021589439999999,3.731200000000003
7.8298000000000005,0.2242808461457535,-0.96286190169230612,2.3559836590436629,0.22661854289699945,-0.96801087166666577,2.2689944444444468,0.20623335717719971,-1.0065833579999977,3.8072466666666731,0.20818659518399951,-1.0133517599999982,3.7576000000000054
7.8320000000000007,0.22216826326486416,-0.95766261621621429,2.370639501039506,0.22449442133333253,-0.96300355555555406,2.2831111111111149,0.20402810879999944,-0.99817813333332994,3.8338666666666761,0.20596633599999925,-1.0050559999999973,3.7840000000000078
7.8342000000000001,0.22006715427916101,-0.95243108788773334,2.3852953430353439,0.2223813500274443,-0.95796518277777809,2.2972277777777768,0.20184141633746688,-0.98971434466666564,3.8604866666666684,0.203764391376,-0.99670215999999989,3.8103999999999996
7.8364000000000003,0.21797759012291706,-0.94716731670685972,2.399951185031187,0.22027939730399959,-0.9528957533333331,2.3113444444444449,0.19967340863039995,-0.98119199199999874,3.8871066666666696,0.20158088908799987,-0.98829023999999921,3.836800000000002
7.8386000000000005,0.21589964173040876,-0.94187130267359531,2.4146070270270301,0.2181886314876661,-0.9477952672222214,2.325461111111113,0.19752421451959967,-0.97261107533333102,3.9137266666666726,0.19941595691199954,-0.97982023999999834,3.8632000000000044
7.8408000000000007,0.21383338003591124,-0.93654304578793968,2.4292628690228741,0.21610912090311041,-0.94266372444444313,2.3395777777777811,0.1953939628458663,-0.96397159466666338,3.9403466666666755,0.19726972262399944,-0.97129215999999763,3.8896000000000068
7.8430000000000009,0.21177887597369993,-0.93118254604989348,2.4439187110187173,0.21404093387499912,-0.93750112499999816,2.3536944444444492,0.19328278244999941,-0.95527354999999636,3.9669666666666767,0.19514231399999926,-0.96270599999999673,3.9160000000000093
7.8452000000000002,0.20973620047805064,-0.92578980345945883,2.4585745530145542,0.2119841387279997,-0.93230746888888882,2.3678111111111111,0.19119080217280016,-0.9465169413333322,3.9935866666666691,0.19303385881599988,-0.95406175999999943,3.942400000000001
7.8474000000000004,0.20770542448323726,-0.92036481801663061,2.4732303950103982,0.20993880378677743,-0.92708275611111057,2.3819277777777792,0.18911815085506634,-0.93770176866666444,4.020206666666672,0.19094448484799975,-0.94535943999999861,3.9688000000000034
7.8496000000000006,0.20568661892353546,-0.91490758972141184,2.4878862370062413,0.20790499737599943,-0.92182698666666552,2.3960444444444473,0.18706495733759976,-0.92882803199999675,4.046826666666675,0.18887431987199954,-0.93659903999999783,3.9952000000000059
7.8518000000000008,0.20367985473322103,-0.90941811857380228,2.5025420790020845,0.20588278782033254,-0.91654016055555387,2.4101611111111154,0.18503135046119956,-0.9198957313333298,4.0734466666666762,0.18682349166399947,-0.92778055999999698,4.0216000000000083
7.8540000000000001,0.20168520284656954,-0.90389640457380382,2.5171979209979223,0.20387224344444421,-0.91122227777777787,2.4242777777777773,0.18301745906666689,-0.91090486666666559,4.1000666666666685,0.184792128,-0.91890399999999983,4.048
7.8562000000000003,0.19970273419785523,-0.89834244772141258,2.5318537629937654,0.20187343257299972,-0.90587333833333283,2.4383944444444454,0.18102341199479999,-0.9018554379999979,4.1266866666666715,0.18278035665599979,-0.90996935999999895,4.0744000000000025
7.8584000000000005,0.19773251972135375,-0.89275624801663045,2.5465096049896085,0.1998864235306661,-0.90049334222222122,2.4525111111111135,0.17904933808639978,-0.89274744533333095,4.1533066666666727,0.18078830540799951,-0.90097663999999811,4.1008000000000049
7.8606000000000007,0.19577463035134013,-0.88713780545945742,2.5611654469854517,0.1979112846421105,-0.89508228944444324,2.4666277777777808,0.17709536618226651,-0.88358088866666318,4.1799266666666757,0.17881610203199938,-0.89192583999999731,4.1272000000000073
7.8628000000000009,0.19382913702208993,-0.88148712004989327,2.5758212889812957,0.19594808423199916,-0.88964017999999823,2.4807444444444489,0.17516162512319955,-0.87435576799999537,4.2065466666666786,0.17686387430399919,-0.88281695999999643,4.1536000000000097
7.8650000000000002,0.19189611066787937,-0.87580419178794089,2.5904771309771326,0.19399689062499981,-0.88416701388888863,2.4948611111111116,0.17324824374999981,-0.86507208333333208,4.2331666666666692,0.17493175000000005,-0.87364999999999926,4.1800000000000015
7.8672000000000004,0.18997562222298181,-0.87008902067359539,2.6051329729729757,0.19205777214577746,-0.87866279111111023,2.5089777777777797,0.17135535090346643,-0.8557298346666643,4.2597866666666722,0.17301985689599975,-0.86442495999999835,4.2064000000000039
7.8694000000000006,0.18806774262167369,-0.86434160670685856,2.6197888149688198,0.19013079711899916,-0.87312751166666558,2.523094444444447,0.16948307542439967,-0.8463290219999966,4.2864066666666751,0.17112832276799961,-0.85514183999999749,4.2328000000000063
7.8716000000000008,0.18617254279822992,-0.85856194988773127,2.6344446569646629,0.18821603386933239,-0.8675611755555539,2.5372111111111151,0.16763154615359954,-0.83686964533332953,4.3130266666666763,0.1692572753919992,-0.84580063999999666,4.2592000000000088
7.8738000000000001,0.18429009368692628,-0.85275005021621564,2.6491004989604998,0.1863135507214444,-0.86196378277777763,2.5513277777777779,0.16580089193186676,-0.82735170466666552,4.3396466666666687,0.16740684254399985,-0.83640135999999954,4.2856000000000005
7.8760000000000003,0.18242046622203723,-0.84690590769230623,2.6637563409563438,0.18442341599999978,-0.856335333333333,2.5654444444444451,0.1639912416,-0.81777519999999781,4.3662666666666716,0.16557715199999978,-0.82694399999999868,4.3120000000000029
7.8782000000000005,0.18056373133783832,-0.84102952231600647,2.678412182952187,0.18254569802966625,-0.85067582722222124,2.5795611111111132,0.16220272399879998,-0.80814013133333074,4.3928866666666728,0.16376833153599968,-0.81742855999999786,4.3384000000000054
7.8804000000000007,0.1787199599686049,-0.83512089408731582,2.6930680249480301,0.18068046513511038,-0.84498526444444289,2.5936777777777813,0.16043546796906627,-0.79844649866666295,4.4195066666666758,0.16198050892799953,-0.80785503999999697,4.3648000000000078
7.8826000000000001,0.17688922304861299,-0.82918002300623639,2.7077238669438679,0.17882778564099966,-0.83926364500000006,2.6077944444444441,0.15868960235160023,-0.78869430199999901,4.4461266666666681,0.16021381195200002,-0.7982234399999999,4.3911999999999995
7.8848000000000003,0.17507159151213636,-0.82320690907276395,2.722379708939711,0.17698772787199957,-0.83351096888888865,2.6219111111111113,0.1569652559871999,-0.77888354133333126,4.4727466666666711,0.1584683683839998,-0.78853375999999908,4.417600000000002
7.8870000000000005,0.17326713629345081,-0.81720155228690072,2.7370355509355542,0.17516036015277736,-0.82772723611111032,2.6360277777777794,0.15526255771666664,-0.76901421666666425,4.4993666666666723,0.15674430599999978,-0.77878599999999809,4.4440000000000044
7.8892000000000007,0.17147592832683189,-0.8111639526486466,2.7516913929313973,0.17334575080799941,-0.8219124466666653,2.6501444444444475,0.1535816363807998,-0.75908632799999642,4.5259866666666753,0.1550417525759995,-0.76898015999999725,4.4704000000000068
7.8914000000000009,0.16969803854655496,-0.80509411015800125,2.7663472349272413,0.17154396816233275,-0.81606660055555358,2.6642611111111156,0.15192262082039942,-0.74909987533332856,4.5526066666666782,0.15336083588799942,-0.75911623999999633,4.4968000000000092
7.8936000000000002,0.16793353788689558,-0.798992024814968,2.7810030769230782,0.16975508054044419,-0.81018969777777783,2.6783777777777775,0.15028563987626664,-0.73905485866666554,4.5792266666666688,0.15170168371199999,-0.74919423999999935,4.523200000000001
7.8958000000000004,0.16618249728212797,-0.79285769661954131,2.7956589189189214,0.16797915626699944,-0.80428173833333272,2.6924944444444456,0.14867082238919993,-0.7289512779999977,4.6058466666666718,0.15006442382399987,-0.73921415999999851,4.5496000000000034
7.8980000000000006,0.16444498766652771,-0.78669112557172349,2.8103147609147654,0.1662162636666662,-0.79834272222222102,2.7066111111111137,0.14707829719999976,-0.71878913333332983,4.6324666666666747,0.14844918399999973,-0.72917599999999749,4.5760000000000058
7.9002000000000008,0.16272107997437057,-0.780492311671515,2.8249706029106085,0.16446647106411039,-0.79237264944444263,2.7207277777777819,0.14550819314946617,-0.7085684246666627,4.6590866666666759,0.14685609201599936,-0.71907975999999663,4.6024000000000083
7.9024000000000001,0.16101084513993191,-0.77426125491891851,2.8396264449064454,0.16272984678399971,-0.78637152000000021,2.7348444444444437,0.14396063907840029,-0.69828915199999897,4.6857066666666682,0.14528527564799987,-0.70892543999999968,4.6288
7.9046000000000003,0.15931435409748596,-0.767997955313928,2.8542822869022895,0.16100645915099943,-0.78033933388888843,2.7489611111111119,0.14243576382760015,-0.68795131533333109,4.7123266666666712,0.1437368626719997,-0.69871303999999879,4.6552000000000024
7.9068000000000005,0.15763167778130871,-0.76170241285654705,2.8689381288981326,0.15929637648977724,-0.77427609111111007,2.76307777777778,0.14093369623786645,-0.67755491466666407,4.7389466666666724,0.14221098086399975,-0.68844255999999782,4.6816000000000049
7.9090000000000007,0.1559628871256753,-0.7553746275467752,2.8835939708939757,0.15759966712499951,-0.768181791666665,2.7771944444444481,0.13945456514999988,-0.66709994999999622,4.7655666666666754,0.14070775799999957,-0.67811399999999689,4.7080000000000073
7.9112000000000009,0.15430805306486106,-0.74901459938461257,2.8982498128898189,0.15591639938133262,-0.76205643555555358,2.7913111111111153,0.13799849940479958,-0.65658642133332823,4.7921866666666784,0.1392273218559994,-0.66772735999999588,4.7344000000000097
7.9134000000000002,0.15266724653314201,-0.74262232837006137,2.9129056548856567,0.15424664158344426,-0.75590002277777746,2.8054277777777781,0.13656562784306669,-0.64601432866666542,4.8188066666666689,0.13776980020799989,-0.65728263999999914,4.7608000000000015
7.9156000000000004,0.15104053846479149,-0.73619781450311694,2.9275614968814998,0.15259046205599969,-0.74971255333333242,2.8195444444444462,0.13515607930560014,-0.63538367199999757,4.8454266666666719,0.13633532083199973,-0.64677983999999822,4.7872000000000039
7.9178000000000006,0.14942799979408616,-0.72974105778378173,2.9422173388773429,0.15094792912366595,-0.74349402722222069,2.8336611111111143,0.13376998263319972,-0.62469445133332957,4.8720466666666749,0.13492401150399957,-0.63621895999999722,4.8136000000000063
7.9200000000000008,0.14782970145530094,-0.72325205821205529,2.956873180873187,0.14931911111111029,-0.7372444444444427,2.8477777777777815,0.13240746666666636,-0.61394666666666164,4.8986666666666778,0.13353599999999965,-0.62559999999999616,4.8400000000000087
7.9222000000000001,0.14624571438271206,-0.71673081578794107,2.9715290228690239,0.14770407634299976,-0.73096380499999991,2.8618944444444443,0.13106866024680008,-0.6031403179999989,4.9252866666666684,0.13217141409599997,-0.61492295999999957,4.8664000000000005
7.9244000000000003,0.14467610951059284,-0.71017733051143328,2.986184864864867,0.14610289314399982,-0.7246521088888882,2.8760111111111124,0.12975369221440003,-0.59227540533333101,4.9519066666666713,0.13083038156799986,-0.60418783999999859,4.8928000000000029
7.9266000000000005,0.14312095777321976,-0.70359160238253426,3.000840706860711,0.14451562983877708,-0.71830935611111013,2.8901277777777796,0.12846269141026645,-0.58135192866666308,4.9785266666666743,0.12951303019199978,-0.59339463999999753,4.9192000000000053
7.9288000000000007,0.1415803301048677,-0.6969736314012448,3.0154965488565542,0.14294235475199923,-0.71193554666666503,2.9042444444444477,0.12719578667519982,-0.57036988799999599,5.0051466666666755,0.12821948774399972,-0.58254335999999651,4.9456000000000078
7.931,0.1400542974398129,-0.69032341756756677,3.030152390852392,0.14138313620833332,-0.70553068055555568,2.9183611111111105,0.12595310685000016,-0.55932928333333243,5.0317666666666678,0.1269498819999999,-0.57163399999999986,4.9719999999999995
7.9332000000000003,0.13854293071232937,-0.68364096088149562,3.0448082328482351,0.13983804253244414,-0.6990947577777773,2.9324777777777786,0.12473478077546685,-0.54823011466666449,5.0583866666666708,0.1257043407359999,-0.56066655999999893,4.998400000000002
7.9354000000000005,0.13704630085669267,-0.67692626134303358,3.0594640748440782,0.13830714204899963,-0.69262777833333256,2.9465944444444458,0.12354093729240012,-0.53707238199999741,5.085006666666672,0.12448299172799993,-0.54964103999999792,5.0248000000000044
7.9376000000000007,0.13556447880717815,-0.67017931895218064,3.0741199168399214,0.13679050308266616,-0.68612974222222078,2.960711111111114,0.12237170524160002,-0.52585608533332939,5.111626666666675,0.12328596275199977,-0.53855743999999683,5.0512000000000068
7.9398000000000009,0.13409753549806136,-0.6634001337089368,3.0887757588357645,0.13528819395811054,-0.67960064944444232,2.9748277777777821,0.12122721346386656,-0.51458122466666145,5.138246666666678,0.12211338158399965,-0.52741575999999579,5.0776000000000092
7.9420000000000002,0.13264554186361743,-0.65658870561330474,3.1034316008316023,0.1338002829999998,-0.67304050000000004,2.988944444444444,0.12010759080000022,-0.5032477999999988,5.1648666666666685,0.12096537600000001,-0.51621599999999934,5.104000000000001
7.9442000000000004,0.13120856883812126,-0.64974503466527922,3.1180874428274454,0.13232683853299987,-0.66644929388888829,3.0030611111111121,0.11901296609079992,-0.49185581133333089,5.1914866666666715,0.11984207377599998,-0.50495815999999827,5.1304000000000034
7.9464000000000006,0.12978668735584864,-0.64286912086486248,3.1327432848232895,0.13086792888177712,-0.65982703111110985,3.0171777777777802,0.11794346817706658,-0.48040525866666289,5.2181066666666744,0.11874360268799977,-0.49364223999999723,5.1568000000000058
7.9486000000000008,0.12837996835107424,-0.63596096421205528,3.1473991268191326,0.12942362237099925,-0.65317371166666471,3.0312944444444483,0.11689922589959978,-0.46889614199999491,5.2447266666666774,0.11767009051199984,-0.48226823999999613,5.1832000000000082
7.9508000000000001,0.12698848275807428,-0.62902056470686019,3.1620549688149695,0.12799398732533307,-0.64648933555555588,3.0454111111111102,0.11588036809920021,-0.45732846133333238,5.271346666666668,0.11662166502399995,-0.47083615999999973,5.2096
7.9530000000000003,0.12561230151112279,-0.62204792234927087,3.1767108108108135,0.12657909206944407,-0.63977390277777735,3.0595277777777783,0.11488702361666681,-0.44570221666666437,5.2979666666666709,0.11559845399999991,-0.45934599999999864,5.2360000000000024
7.9552000000000005,0.12425149554449555,-0.61504303713929109,3.1913666528066567,0.12517900492799949,-0.63302741333333223,3.0736444444444464,0.11391932129280002,-0.43401740799999639,5.3245866666666739,0.11460058521599992,-0.4477977599999976,5.2624000000000049
7.9574000000000007,0.12290613579246812,-0.60800590907692043,3.2060224948024998,0.12379379422566616,-0.62624986722222042,3.0877611111111145,0.11297738996840012,-0.42227403533332919,5.3512066666666751,0.11362818644799977,-0.43619143999999649,5.2888000000000073
7.9596000000000009,0.12157629318931518,-0.60093653816215897,3.2206783367983429,0.12242352828711045,-0.61944126444444192,3.1018777777777826,0.11206135848426646,-0.41047209866666118,5.3778266666666781,0.11268138547199968,-0.42452703999999541,5.3152000000000097
7.9618000000000002,0.12026203866931318,-0.59383492439500918,3.2353341787941807,0.12106827543699961,-0.61260160499999983,3.1159944444444445,0.1111713556812004,-0.3986115979999979,5.4044466666666704,0.11176031006399989,-0.41280455999999904,5.3416000000000015
7.9640000000000004,0.1189634431667359,-0.58670106777546605,3.2499900207900239,0.11972810399999978,-0.60573088888888804,3.1301111111111126,0.1103075104000002,-0.3866925333333307,5.4310666666666716,0.11086508799999995,-0.40102399999999794,5.3680000000000039
7.9662000000000006,0.11768057761585915,-0.57953496830353202,3.264645862785867,0.11840308230077734,-0.59882911611110945,3.1442277777777807,0.10946995148146677,-0.37471490466666268,5.4576866666666746,0.10999584705599985,-0.38918535999999687,5.3944000000000063
7.9684000000000008,0.11641351295095848,-0.57233662597920665,3.279301704781711,0.11709327866399932,-0.59189628666666438,3.1583444444444488,0.10865880776639991,-0.36267871199999463,5.4843066666666775,0.10915271500799983,-0.37728863999999573,5.4208000000000087
7.9706000000000001,0.11516232010630945,-0.56510604080249394,3.2939575467775479,0.11579876141433298,-0.58493240055555562,3.1724611111111107,0.10787420809560011,-0.35058395533333231,5.5109266666666681,0.10833581963200012,-0.36533383999999947,5.4472000000000005
7.9728000000000003,0.11392707001618629,-0.55784321277338744,3.3086133887733911,0.11451959887644403,-0.57793745777777705,3.1865777777777788,0.10711628130986672,-0.33843063466666423,5.5375466666666711,0.10754528870400004,-0.35332095999999835,5.4736000000000029
7.9750000000000005,0.11270783361486481,-0.5505481418918895,3.3232692307692351,0.11325585937499949,-0.5709114583333319,3.200694444444447,0.10638515625,-0.32621874999999617,5.564166666666674,0.10678124999999983,-0.34124999999999722,5.5000000000000053
7.9772000000000007,0.11150468183662032,-0.54322082815800121,3.3379250727650782,0.11200761123466596,-0.5638544022222205,3.2148111111111142,0.10568096175679997,-0.31394830133332896,5.5907866666666752,0.10604383129599992,-0.32912095999999613,5.5264000000000078
7.9794,0.11031768561572819,-0.53586127157172514,3.3525809147609151,0.11077492278011092,-0.55676628944444473,3.228927777777777,0.10500382667106711,-0.30161928866666582,5.6174066666666675,0.10533316036800011,-0.31693383999999991,5.5527999999999995
7.9816000000000003,0.10914691588646308,-0.52846947213305473,3.3672367567567592,0.10955786233599962,-0.54964711999999949,3.2430444444444451,0.10435387983360012,-0.28923171199999775,5.6440266666666705,0.10464936499200017,-0.30468863999999879,5.5792000000000019
7.9838000000000005,0.10799244358310123,-0.52104542984199376,3.3818925987526023,0.10835649822699955,-0.54249689388888767,3.2571611111111132,0.10373125008520012,-0.27678557133332971,5.6706466666666735,0.10399257294399988,-0.29238535999999765,5.6056000000000044
7.9860000000000007,0.10685433963991686,-0.51358914469854211,3.3965484407484454,0.1071708987777773,-0.53531561111110959,3.2712777777777804,0.10313606626666671,-0.26428086666666245,5.6972666666666747,0.1033629119999997,-0.2800239999999965,5.6320000000000068
7.9882000000000009,0.10573267499118555,-0.50610061670269946,3.4112042827442886,0.10600113231299924,-0.52810327166666438,3.2853944444444485,0.10256845721880015,-0.25171759799999438,5.7238866666666777,0.10276050993599983,-0.26760455999999533,5.6584000000000092
7.9904000000000002,0.10462752057118374,-0.49857984585446879,3.4258601247401264,0.10484726715733328,-0.52085987555555535,3.2995111111111113,0.10202855178240022,-0.23909576533333132,5.75050666666667,0.10218549452799985,-0.25512703999999919,5.684800000000001
7.9926000000000004,0.10353894731418478,-0.49102683215384446,3.4405159667359695,0.10370937163544403,-0.51358542277777719,3.3136277777777785,0.10151647879826675,-0.22641536866666409,5.7771266666666712,0.10163799355199998,-0.24259143999999805,5.7112000000000034
7.9948000000000006,0.10246702615446468,-0.48344157560082934,3.4551718087318126,0.10258751407199962,-0.506279913333332,3.3277444444444466,0.1010323671072002,-0.21367640799999599,5.8037466666666742,0.101118134784,-0.22999775999999689,5.7376000000000058
7.9970000000000008,0.10141182802629922,-0.47582407619542288,3.4698276507276566,0.10148176279166599,-0.49894334722222011,3.3418611111111147,0.10057634555000039,-0.20087888333332785,5.8303666666666771,0.10062604599999991,-0.21734599999999571,5.7640000000000082
7.9992000000000001,0.10037342386396375,-0.46817433393762925,3.4844834927234936,0.10039218611911105,-0.49157572444444442,3.3559777777777775,0.10014854296746689,-0.18802279466666577,5.8569866666666677,0.10016185497600016,-0.20463615999999968,5.7904
8.0014000000000003,0.099348896422301963,-0.46476307109090881,0.44456377622377585,0.099315708853688747,-0.4886692817777778,0.15816888888888955,0.099743464045733282,-0.18314656866666665,0.13347333333333333,0.099720195999999942,-0.19971999999999995,0.19999999999999996
8.0036000000000005,0.098327495040424956,-0.46378294416783178,0.44646069930069909,0.098241022515199769,-0.48831679288888885,0.16227555555555659,0.099340864777599916,-0.18285268533333329,0.13369333333333336,0.099281295999999908,-0.1992799999999999,0.19999999999999996
8.0058000000000007,0.097308254528332555,-0.46279864401398557,0.44835762237762233,0.097167121590399669,-0.48795526933333327,0.16638222222222362,0.098938912585199879,-0.18255831799999991,0.13391333333333338,0.098843363999999864,-0.19883999999999988,0.19999999999999996
8.0080000000000009,0.096291184067132454,-0.46181017062937008,0.45025454545454557,0.096094025955555121,-0.48758471111111101,0.17048888888889066,0.098537608533333182,-0.18226346666666657,0.13413333333333338,0.098406399999999825,-0.19839999999999983,0.19999999999999996
8.0102000000000011,0.095276292837932375,-0.46081752401398535,0.45215146853146881,0.095021755486932799,-0.48720511822222207,0.17459555555555772,0.09813695368679981,-0.1819681313333332,0.13435333333333341,0.097970403999999789,-0.1979599999999998,0.19999999999999996
8.0124000000000013,0.094263590021839969,-0.45982070416783144,0.45404839160839211,0.093950330060799378,-0.48681649066666649,0.17870222222222476,0.097736949110399776,-0.18167231199999984,0.13457333333333343,0.097535375999999743,-0.19751999999999975,0.19999999999999996
8.0145999999999997,0.093253084799963776,-0.45881971109090908,0.4559453146853138,0.092879769553422364,-0.48641882844444451,0.18280888888888849,0.097337595868933383,-0.18137600866666673,0.13479333333333327,0.097101316000000062,-0.19708000000000006,0.19999999999999996
8.0167999999999999,0.092244786353409838,-0.45781454478321665,0.45784223776223709,0.091810093841066712,-0.48601213155555562,0.18691555555555553,0.096938895027200017,-0.18107922133333335,0.13501333333333329,0.096668224000000025,-0.19664000000000004,0.19999999999999996
8.0190000000000001,0.091238703863286669,-0.45680520524475504,0.45973916083916033,0.090741322799999941,-0.48559640000000004,0.19102222222222257,0.096540847649999983,-0.18078195,0.13523333333333332,0.096236099999999977,-0.19619999999999999,0.19999999999999996
8.0212000000000003,0.09023484651070196,-0.4557916924755242,0.46163608391608357,0.089673476306488739,-0.48517163377777778,0.1951288888888896,0.09614345480213328,-0.18048419466666663,0.13545333333333334,0.095804943999999947,-0.19575999999999993,0.19999999999999996
8.0234000000000005,0.089233223476763407,-0.45477400647552407,0.46353300699300681,0.08860657423679974,-0.48473783288888883,0.19923555555555666,0.095746717548399904,-0.18018595533333329,0.13567333333333337,0.095374755999999908,-0.19531999999999991,0.19999999999999996
8.0256000000000007,0.088233843942578702,-0.45375214724475477,0.46542993006993005,0.087540636467199645,-0.4842949973333332,0.2033422222222237,0.095350636953599868,-0.17988723199999992,0.13589333333333337,0.094945535999999858,-0.19487999999999986,0.19999999999999996
8.0278000000000009,0.087236717089255525,-0.45272611478321623,0.46732685314685335,0.086475682873955101,-0.48384312711111094,0.20744888888889074,0.094955214082533171,-0.17958802466666657,0.13611333333333339,0.094517283999999827,-0.19443999999999984,0.19999999999999996
8.0300000000000011,0.086241852097901597,-0.4516959090909084,0.46922377622377659,0.085411733333332795,-0.48338222222222199,0.21155555555555777,0.094560449999999796,-0.17928833333333319,0.13633333333333342,0.094089999999999785,-0.19399999999999978,0.19999999999999996
8.0322000000000013,0.085249258149624585,-0.45066153016783139,0.47112069930069983,0.084348807721599361,-0.48291228266666641,0.21566222222222481,0.09416634577079977,-0.17898815799999984,0.13655333333333344,0.093663683999999747,-0.19355999999999973,0.19999999999999996
8.0343999999999998,0.084258944425532986,-0.44962297801398599,0.47301762237762157,0.083286925915022347,-0.48243330844444454,0.21976888888888854,0.093772902459733382,-0.17868749866666672,0.13677333333333327,0.093238336000000047,-0.19312000000000007,0.19999999999999996
8.0366,0.083270920106732899,-0.44858025262937051,0.47491454545454481,0.082226107789866693,-0.4819452995555556,0.22387555555555561,0.093380121131600005,-0.17838635533333336,0.1369933333333333,0.092813956000000017,-0.19268000000000002,0.19999999999999996
8.0388000000000002,0.082285194374332807,-0.44753335401398581,0.47681146853146805,0.081166373222399918,-0.48144825600000002,0.22798222222222264,0.092988002851199972,-0.178084728,0.13721333333333333,0.092390543999999977,-0.19223999999999997,0.19999999999999996
8.0410000000000004,0.081301776409440404,-0.44648228216783187,0.47870839160839129,0.080107742088888712,-0.4809421777777777,0.23208888888888968,0.09259654868333328,-0.17778261666666664,0.13743333333333335,0.091968099999999942,-0.19179999999999994,0.19999999999999996
8.0432000000000006,0.080320675393163399,-0.4454270370909087,0.48060531468531459,0.079050234265599734,-0.48042706488888881,0.23619555555555671,0.092205759692799899,-0.17748002133333327,0.13765333333333335,0.091546623999999896,-0.19135999999999989,0.19999999999999996
8.0454000000000008,0.079341900506609456,-0.44436761878321629,0.48250223776223783,0.077993869628799631,-0.47990291733333318,0.24030222222222375,0.09181563694439987,-0.17717694199999992,0.13787333333333338,0.091126115999999854,-0.19091999999999987,0.19999999999999996
8.047600000000001,0.078365460930886296,-0.44330402724475465,0.48439916083916107,0.076938668054755091,-0.47936973511111092,0.24440888888889079,0.091426181502933163,-0.17687337866666655,0.1380933333333334,0.090706575999999817,-0.19047999999999982,0.19999999999999996
8.0498000000000012,0.077391365847101587,-0.44223626247552378,0.48629608391608431,0.075884649419732775,-0.47882751822222197,0.24851555555555785,0.091037394433199803,-0.17656933133333319,0.13831333333333343,0.090288003999999783,-0.19003999999999976,0.19999999999999996
8.0519999999999996,0.076419624436363826,-0.44116432447552456,0.48819300699300605,0.074831833600000203,-0.47827626666666678,0.25262222222222158,0.090649276800000067,-0.17626480000000008,0.13853333333333326,0.089870400000000072,-0.1896000000000001,0.19999999999999996
8.0541999999999998,0.075450245879779124,-0.44008821324475522,0.49008993006992929,0.073780240471822314,-0.47771598044444452,0.25672888888888862,0.09026182966813337,-0.1759597846666667,0.13875333333333328,0.089453764000000047,-0.18916000000000005,0.19999999999999996
8.0564,0.074483239358455952,-0.43900792878321665,0.49198685314685253,0.072729889911466672,-0.47714665955555557,0.26083555555555565,0.089875054102400001,-0.17565428533333335,0.13897333333333331,0.089038096000000011,-0.18872,0.19999999999999996
8.0586000000000002,0.073518614053502018,-0.4379234710909089,0.49388377622377583,0.071680801795199908,-0.476568304,0.26494222222222269,0.089488951167599973,-0.17534830199999998,0.13919333333333334,0.088623395999999965,-0.18827999999999998,0.19999999999999996
8.0608000000000004,0.072556379146025016,-0.43683484016783186,0.49578069930069907,0.070632995999288697,-0.47598091377777768,0.26904888888888973,0.089103521928533269,-0.17504183466666662,0.13941333333333333,0.088209663999999924,-0.18783999999999992,0.19999999999999996
8.0630000000000006,0.07159654381713261,-0.43574203601398559,0.49767762237762231,0.069586492399999714,-0.47538448888888873,0.27315555555555682,0.088718767449999902,-0.17473488333333326,0.13963333333333336,0.087796899999999886,-0.1873999999999999,0.19999999999999996
8.0652000000000008,0.070639117247932537,-0.43464505862937008,0.49957454545454555,0.068541310873599617,-0.47477902933333316,0.27726222222222385,0.088334688796799871,-0.1744274479999999,0.13985333333333339,0.087385103999999852,-0.18695999999999985,0.19999999999999996
