"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
66,0.45563100884174046,293.14999999999998,1,0
66.024000000000001,0.45537802648116565,293.14999999999998,1,0
66.048000000000002,0.45512506589153839,293.14999999999998,1,0
66.072000000000003,0.45487212707285879,293.14999999999998,1,0
66.096000000000004,0.45461921002512684,293.14999999999998,1,0
66.120000000000005,0.45436631474834249,293.14999999999998,1,0
66.144000000000005,0.45411344124250574,293.14999999999998,1,0
66.168000000000006,0.45386058950761676,293.14999999999998,1,0
66.192000000000007,0.45360775954367527,293.14999999999998,1,0
66.216000000000008,0.45335495135068149,293.14999999999998,1,0
66.239999999999995,0.45310216492863548,293.14999999999998,1,0
66.263999999999996,0.45284940027753695,293.14999999999998,1,0
66.287999999999997,0.45259665739738603,293.14999999999998,1,0
66.311999999999998,0.45234393628818276,293.14999999999998,1,0
66.335999999999999,0.45209123694992709,293.14999999999998,1,0
66.359999999999999,0.45183855938261908,293.14999999999998,1,0
66.384,0.45158590358625877,293.14999999999998,1,0
66.408000000000001,0.45133326956084602,293.14999999999998,1,0
66.432000000000002,0.45108065730638092,293.14999999999998,1,0
66.456000000000003,0.45082806682286347,293.14999999999998,1,0
66.480000000000004,0.45057549811029363,293.14999999999998,1,0
66.504000000000005,0.45032295116867144,293.14999999999998,1,0
66.528000000000006,0.45007042599799685,293.14999999999998,1,0
66.552000000000007,0.44981792259826997,293.14999999999998,1,0
66.576000000000008,0.44956544096949064,293.14999999999998,1,0
66.599999999999994,0.44931298111165918,293.14999999999998,1,0
66.623999999999995,0.44906054302477511,293.14999999999998,1,0
66.647999999999996,0.44880812670883874,293.14999999999998,1,0
66.671999999999997,0.44855573216384997,293.14999999999998,1,0
66.695999999999998,0.44830335938980881,293.14999999999998,1,0
66.719999999999999,0.4480510083867153,293.14999999999998,1,0
66.744,0.44779867915456945,293.14999999999998,1,0
66.768000000000001,0.44754637169337125,293.14999999999998,1,0
66.792000000000002,0.44729408600312065,293.14999999999998,1,0
66.816000000000003,0.44704182208381771,293.14999999999998,1,0
66.840000000000003,0.44678957993546237,293.14999999999998,1,0
66.864000000000004,0.44653735955805468,293.14999999999998,1,0
66.888000000000005,0.44628516095159459,293.14999999999998,1,0
66.912000000000006,0.44603298411608222,293.14999999999998,1,0
66.936000000000007,0.44578082905151745,293.14999999999998,1,0
66.960000000000008,0.44552869575790027,293.14999999999998,1,0
66.983999999999995,0.44527658423523092,293.14999999999998,1,0
67.007999999999996,0.445024494483509,293.14999999999998,1,0
67.031999999999996,0.44477242650273474,293.14999999999998,1,0
67.055999999999997,0.44452038029290813,293.14999999999998,1,0
67.079999999999998,0.44426835585402913,293.14999999999998,1,0
67.103999999999999,0.44401635318609783,293.14999999999998,1,0
67.128,0.44376437228911414,293.14999999999998,1,0
67.152000000000001,0.44351241316307805,293.14999999999998,1,0
67.176000000000002,0.44326047580798955,293.14999999999998,1,0
67.200000000000003,0.44300856022384877,293.14999999999998,1,0
67.224000000000004,0.44275666641065553,293.14999999999998,1,0
67.248000000000005,0.44250479436841,293.14999999999998,1,0
67.272000000000006,0.44225294409711208,293.14999999999998,1,0
67.296000000000006,0.44200111559676186,293.14999999999998,1,0
67.320000000000007,0.44174930886735919,293.14999999999998,1,0
67.344000000000008,0.44149752390890418,293.14999999999998,1,0
67.367999999999995,0.44124576072139693,293.14999999999998,1,0
67.391999999999996,0.44099401930483717,293.14999999999998,1,0
67.415999999999997,0.44074229965922507,293.14999999999998,1,0
67.439999999999998,0.44049060178456056,293.14999999999998,1,0
67.463999999999999,0.44023892568084372,293.14999999999998,1,0
67.488,0.43998727134807458,293.14999999999998,1,0
67.512,0.43973563878625299,293.14999999999998,1,0
67.536000000000001,0.43948402799537906,293.14999999999998,1,0
67.560000000000002,0.43923243897545272,293.14999999999998,1,0
67.584000000000003,0.43898087172647404,293.14999999999998,1,0
67.608000000000004,0.43872932624844296,293.14999999999998,1,0
67.632000000000005,0.43847780254135965,293.14999999999998,1,0
67.656000000000006,0.43822630060522383,293.14999999999998,1,0
67.680000000000007,0.43797482044003572,293.14999999999998,1,0
67.704000000000008,0.43772336204579521,293.14999999999998,1,0
67.727999999999994,0.43747192542250246,293.14999999999998,1,0
67.751999999999995,0.43722051057015721,293.14999999999998,1,0
67.775999999999996,0.43696911748875961,293.14999999999998,1,0
67.799999999999997,0.43671774617830966,293.14999999999998,1,0
67.823999999999998,0.43646639663880732,293.14999999999998,1,0
67.847999999999999,0.43621506887025263,293.14999999999998,1,0
67.872,0.43596376287264554,293.14999999999998,1,0
67.896000000000001,0.43571247864598611,293.14999999999998,1,0
67.920000000000002,0.43546121619027434,293.14999999999998,1,0
67.944000000000003,0.43520997550551016,293.14999999999998,1,0
67.968000000000004,0.43495875659169358,293.14999999999998,1,0
67.992000000000004,0.43470755944882467,293.14999999999998,1,0
68.016000000000005,0.43445638407690346,293.14999999999998,1,0
68.040000000000006,0.43420523047592985,293.14999999999998,1,0
68.064000000000007,0.43395409864590384,293.14999999999998,1,0
68.088000000000008,0.43370298858682543,293.14999999999998,1,0
68.111999999999995,0.43345190029869485,293.14999999999998,1,0
68.135999999999996,0.43320083378151175,293.14999999999998,1,0
68.159999999999997,0.43294978903527631,293.14999999999998,1,0
68.183999999999997,0.43269876605998847,293.14999999999998,1,0
68.207999999999998,0.43244776485564829,293.14999999999998,1,0
68.231999999999999,0.43219678542225576,293.14999999999998,1,0
68.256,0.43194582775981083,293.14999999999998,1,0
68.280000000000001,0.4316948918683135,293.14999999999998,1,0
68.304000000000002,0.43144397774776383,293.14999999999998,1,0
68.328000000000003,0.43119308539816181,293.14999999999998,1,0
68.352000000000004,0.4309422148195074,293.14999999999998,1,0
68.376000000000005,0.43069136601180069,293.14999999999998,1,0
68.400000000000006,0.43044053897504159,293.14999999999998,1,0
68.424000000000007,0.43018973370923008,293.14999999999998,1,0
68.448000000000008,0.42993895021436618,293.14999999999998,1,0
68.472000000000008,0.42968818849044998,293.14999999999998,1,0
68.495999999999995,0.42943744853748156,293.14999999999998,1,0
68.519999999999996,0.42918673035546057,293.14999999999998,1,0
68.543999999999997,0.42893603394438723,293.14999999999998,1,0
68.567999999999998,0.42868535930426155,293.14999999999998,1,0
68.591999999999999,0.42843470643508352,293.14999999999998,1,0
68.616,0.4281840753368531,293.14999999999998,1,0
68.640000000000001,0.42793346600957033,293.14999999999998,1,0
68.664000000000001,0.42768287845323516,293.14999999999998,1,0
68.688000000000002,0.42743231266784765,293.14999999999998,1,0
68.712000000000003,0.42718176865340773,293.14999999999998,1,0
68.736000000000004,0.42693124640991548,293.14999999999998,1,0
68.760000000000005,0.42668074593737093,293.14999999999998,1,0
68.784000000000006,0.42643026723577393,293.14999999999998,1,0
68.808000000000007,0.42617981030512458,293.14999999999998,1,0
68.832000000000008,0.42592937514542284,293.14999999999998,1,0
68.855999999999995,0.42567896175666892,293.14999999999998,1,0
68.879999999999995,0.42542857013886248,293.14999999999998,1,0
68.903999999999996,0.42517820029200365,293.14999999999998,1,0
68.927999999999997,0.42492785221609247,293.14999999999998,1,0
68.951999999999998,0.42467752591112889,293.14999999999998,1,0
68.975999999999999,0.42442722137711303,293.14999999999998,1,0
69,0.42417693861404476,293.14999999999998,1,0
69.024000000000001,0.4239266776219241,293.14999999999998,1,0
69.048000000000002,0.42367643840075109,293.14999999999998,1,0
69.072000000000003,0.42342622095052568,293.14999999999998,1,0
69.096000000000004,0.42317602527124792,293.14999999999998,1,0
69.120000000000005,0.42292585136291788,293.14999999999998,1,0
69.144000000000005,0.42267569922553538,293.14999999999998,1,0
69.168000000000006,0.42242556885910054,293.14999999999998,1,0
69.192000000000007,0.4221754602636133,293.14999999999998,1,0
69.216000000000008,0.42192537343907371,293.14999999999998,1,0
69.239999999999995,0.42167530838548195,293.14999999999998,1,0
69.263999999999996,0.42142526510283762,293.14999999999998,1,0
69.287999999999997,0.42117524359114095,293.14999999999998,1,0
69.311999999999998,0.42092524385039198,293.14999999999998,1,0
69.335999999999999,0.42067526588059057,293.14999999999998,1,0
69.359999999999999,0.42042530968173675,293.14999999999998,1,0
69.384,0.42017537525383064,293.14999999999998,1,0
69.408000000000001,0.41992546259687213,293.14999999999998,1,0
69.432000000000002,0.41967557171086123,293.14999999999998,1,0
69.456000000000003,0.41942570259579798,293.14999999999998,1,0
69.480000000000004,0.41917585525168244,293.14999999999998,1,0
69.504000000000005,0.41892602967851444,293.14999999999998,1,0
69.528000000000006,0.41867622587629411,293.14999999999998,1,0
69.552000000000007,0.41842644384502142,293.14999999999998,1,0
69.576000000000008,0.41817668358469634,293.14999999999998,1,0
69.600000000000009,0.41792694509531891,293.14999999999998,1,0
69.623999999999995,0.41767722837688925,293.14999999999998,1,0
69.647999999999996,0.41742753342940708,293.14999999999998,1,0
69.671999999999997,0.41717786025287251,293.14999999999998,1,0
69.695999999999998,0.41692820884728571,293.14999999999998,1,0
69.719999999999999,0.41667857921264639,293.14999999999998,1,0
69.744,0.41642897134895479,293.14999999999998,1,0
69.768000000000001,0.41617938525621079,293.14999999999998,1,0
69.792000000000002,0.41592982093441438,293.14999999999998,1,0
69.816000000000003,0.41568027838356564,293.14999999999998,1,0
69.840000000000003,0.41543075760366455,293.14999999999998,1,0
69.864000000000004,0.41518125859471117,293.14999999999998,1,0
69.888000000000005,0.41493178135670533,293.14999999999998,1,0
69.912000000000006,0.4146823258896471,293.14999999999998,1,0
69.936000000000007,0.41443289219353652,293.14999999999998,1,0
69.960000000000008,0.41418348026837359,293.14999999999998,1,0
69.983999999999995,0.41393409011415849,293.14999999999998,1,0
70.007999999999996,0.41368472173089083,293.14999999999998,1,0
70.031999999999996,0.41343537511857076,293.14999999999998,1,0
70.055999999999997,0.4131860502771984,293.14999999999998,1,0
70.079999999999998,0.41293674720677365,293.14999999999998,1,0
70.103999999999999,0.41268746590729655,293.14999999999998,1,0
70.128,0.41243820637876705,293.14999999999998,1,0
70.152000000000001,0.41218896862118515,293.14999999999998,1,0
70.176000000000002,0.41193975263455096,293.14999999999998,1,0
70.200000000000003,0.41169055841886437,293.14999999999998,1,0
70.224000000000004,0.41144138597412544,293.14999999999998,1,0
70.248000000000005,0.41119223530033411,293.14999999999998,1,0
70.272000000000006,0.41094310639749043,293.14999999999998,1,0
70.296000000000006,0.41069399926559436,293.14999999999998,1,0
70.320000000000007,0.41044491390464594,293.14999999999998,1,0
70.344000000000008,0.41019585031464512,293.14999999999998,1,0
70.367999999999995,0.40994680849559212,293.14999999999998,1,0
70.391999999999996,0.40969778844748661,293.14999999999998,1,0
70.415999999999997,0.4094487901703287,293.14999999999998,1,0
70.439999999999998,0.40919981366411851,293.14999999999998,1,0
70.463999999999999,0.40895085892885591,293.14999999999998,1,0
70.488,0.40870192596454091,293.14999999999998,1,0
70.512,0.40845301477117357,293.14999999999998,1,0
70.536000000000001,0.40820412534875383,293.14999999999998,1,0
70.560000000000002,0.40795525769728175,293.14999999999998,1,0
70.584000000000003,0.40770641181675732,293.14999999999998,1,0
70.608000000000004,0.40745758770718055,293.14999999999998,1,0
70.632000000000005,0.40720878536855132,293.14999999999998,1,0
70.656000000000006,0.4069600048008698,293.14999999999998,1,0
70.680000000000007,0.40671124600413588,293.14999999999998,1,0
70.704000000000008,0.40646250897834957,293.14999999999998,1,0
70.727999999999994,0.40621379372351107,293.14999999999998,1,0
70.751999999999995,0.40596510023962007,293.14999999999998,1,0
70.775999999999996,0.40571642852667666,293.14999999999998,1,0
70.799999999999997,0.40546777858468097,293.14999999999998,1,0
70.823999999999998,0.40521915041363288,293.14999999999998,1,0
70.847999999999999,0.40497054401353239,293.14999999999998,1,0
70.872,0.40472195938437955,293.14999999999998,1,0
70.896000000000001,0.40447339652617431,293.14999999999998,1,0
70.920000000000002,0.40422485543891673,293.14999999999998,1,0
70.944000000000003,0.40397633612260681,293.14999999999998,1,0
70.968000000000004,0.40372783857724454,293.14999999999998,1,0
70.992000000000004,0.40347936280282987,293.14999999999998,1,0
71.016000000000005,0.40323090920726395,293.14999999999998,1,0
71.040000000000006,0.40298247801228188,293.14999999999998,1,0
71.064000000000007,0.40273406859543981,293.14999999999998,1,0
71.088000000000008,0.40248568095675408,293.14999999999998,1,0
71.111999999999995,0.40223731509624161,293.14999999999998,1,0
71.135999999999996,0.40198897101391873,293.14999999999998,1,0
71.159999999999997,0.40174064870980208,293.14999999999998,1,0
71.183999999999997,0.40149234818390844,293.14999999999998,1,0
71.207999999999998,0.40124406943625429,293.14999999999998,1,0
71.231999999999999,0.40099581246685634,293.14999999999998,1,0
71.256,0.40074757727573113,293.14999999999998,1,0
71.280000000000001,0.40049936386289536,293.14999999999998,1,0
71.304000000000002,0.40025117222836559,293.14999999999998,1,0
71.328000000000003,0.40000300237215836,293.14999999999998,1,0
71.352000000000004,0.39975485429429036,293.14999999999998,1,0
71.376000000000005,0.39950672799477832,293.14999999999998,1,0
71.400000000000006,0.39925862347363866,293.14999999999998,1,0
71.424000000000007,0.3990105407308881,293.14999999999998,1,0
71.448000000000008,0.39876247976654322,293.14999999999998,1,0
71.472000000000008,0.39851444058062069,293.14999999999998,1,0
71.495999999999995,0.39826642317313721,293.14999999999998,1,0
71.519999999999996,0.39801842754410904,293.14999999999998,1,0
71.543999999999997,0.39777045369355313,293.14999999999998,1,0
71.567999999999998,0.39752250162148595,293.14999999999998,1,0
71.591999999999999,0.39727457132792415,293.14999999999998,1,0
71.616,0.39702666281288435,293.14999999999998,1,0
71.640000000000001,0.39677877607638312,293.14999999999998,1,0
71.664000000000001,0.39653091111843719,293.14999999999998,1,0
71.688000000000002,0.39628306793906309,293.14999999999998,1,0
71.712000000000003,0.39603524653827743,293.14999999999998,1,0
71.736000000000004,0.3957874469160968,293.14999999999998,1,0
71.760000000000005,0.39553966907253785,293.14999999999998,1,0
71.784000000000006,0.39529191300761723,293.14999999999998,1,0
71.808000000000007,0.39504417872135156,293.14999999999998,1,0
71.832000000000008,0.39479646621375736,293.14999999999998,1,0
71.855999999999995,0.39454877548485145,293.14999999999998,1,0
71.879999999999995,0.39430110653465017,293.14999999999998,1,0
71.903999999999996,0.39405345936317032,293.14999999999998,1,0
71.927999999999997,0.39380583397042834,293.14999999999998,1,0
71.951999999999998,0.393558230356441,293.14999999999998,1,0
71.975999999999999,0.39331064852122494,293.14999999999998,1,0
72,0.39306308846479671,293.14999999999998,1,0
72.024000000000001,0.3928155501871729,293.14999999999998,1,0
72.048000000000002,0.39256803368837012,293.14999999999998,1,0
72.072000000000003,0.39232053896840507,293.14999999999998,1,0
72.096000000000004,0.39207306602729425,293.14999999999998,1,0
72.120000000000005,0.39182561486505441,293.14999999999998,1,0
72.144000000000005,0.39157818548170198,293.14999999999998,1,0
72.168000000000006,0.39133077787725379,293.14999999999998,1,0
72.192000000000007,0.39108339205172632,293.14999999999998,1,0
72.216000000000008,0.39083602800513628,293.14999999999998,1,0
72.239999999999995,0.39058868573750022,293.14999999999998,1,0
72.263999999999996,0.39034136524883467,293.14999999999998,1,0
72.287999999999997,0.3900940665391564,293.14999999999998,1,0
72.311999999999998,0.3898467896084819,293.14999999999998,1,0
72.335999999999999,0.38959953445682788,293.14999999999998,1,0
72.359999999999999,0.38935230108421082,293.14999999999998,1,0
72.384,0.38910508949064754,293.14999999999998,1,0
72.408000000000001,0.38885789967615442,293.14999999999998,1,0
72.432000000000002,0.38861073164074833,293.14999999999998,1,0
72.456000000000003,0.38836358538444565,293.14999999999998,1,0
72.480000000000004,0.38811646090726315,293.14999999999998,1,0
72.504000000000005,0.38786935820921742,293.14999999999998,1,0
72.528000000000006,0.387622277290325,293.14999999999998,1,0
72.552000000000007,0.38737521815060261,293.14999999999998,1,0
72.576000000000008,0.38712818079006672,293.14999999999998,1,0
72.600000000000009,0.38688116520873406,293.14999999999998,1,0
72.623999999999995,0.38663417140662143,293.14999999999998,1,0
72.647999999999996,0.38638719938374499,293.14999999999998,1,0
72.671999999999997,0.38614024914012168,293.14999999999998,1,0
72.695999999999998,0.38589332067576793,293.14999999999998,1,0
72.719999999999999,0.38564641399070054,293.14999999999998,1,0
72.744,0.38539952908493602,293.14999999999998,1,0
72.768000000000001,0.38515266595849101,293.14999999999998,1,0
72.792000000000002,0.38490582461138206,293.14999999999998,1,0
72.816000000000003,0.38465900504362599,293.14999999999998,1,0
72.840000000000003,0.38441220725523911,293.14999999999998,1,0
72.864000000000004,0.38416543124623831,293.14999999999998,1,0
72.888000000000005,0.38391867701663995,293.14999999999998,1,0
72.912000000000006,0.38367194456646092,293.14999999999998,1,0
72.936000000000007,0.3834252338957177,293.14999999999998,1,0
72.960000000000008,0.38317854500442683,293.14999999999998,1,0
72.983999999999995,0.38293187789260519,293.14999999999998,1,0
73.007999999999996,0.38268523256026898,293.14999999999998,1,0
73.031999999999996,0.38243860900743515,293.14999999999998,1,0
73.055999999999997,0.38219200723412011,293.14999999999998,1,0
73.079999999999998,0.38194542724034064,293.14999999999998,1,0
73.103999999999999,0.38169886902611327,293.14999999999998,1,0
73.128,0.38145233259145467,293.14999999999998,1,0
73.152000000000001,0.38120581793638131,293.14999999999998,1,0
73.176000000000002,0.38095932506090996,293.14999999999998,1,0
73.200000000000003,0.38071285396505716,293.14999999999998,1,0
73.224000000000004,0.38046640464883957,293.14999999999998,1,0
73.248000000000005,0.38021997711227379,293.14999999999998,1,0
73.272000000000006,0.37997357135537635,293.14999999999998,1,0
73.296000000000006,0.37972718737816397,293.14999999999998,1,0
73.320000000000007,0.37948082518065329,293.14999999999998,1,0
73.344000000000008,0.37923448476286087,293.14999999999998,1,0
73.367999999999995,0.37898816612480341,293.14999999999998,1,0
73.391999999999996,0.37874186926649728,293.14999999999998,1,0
73.415999999999997,0.37849559418795942,293.14999999999998,1,0
73.439999999999998,0.37824934088920614,293.14999999999998,1,0
73.463999999999999,0.37800310937025416,293.14999999999998,1,0
73.488,0.37775689963112019,293.14999999999998,1,0
73.512,0.37751071167182082,293.14999999999998,1,0
73.536000000000001,0.37726454549237254,293.14999999999998,1,0
73.560000000000002,0.37701840109279217,293.14999999999998,1,0
73.584000000000003,0.37677227847309608,293.14999999999998,1,0
73.608000000000004,0.37652617763330104,293.14999999999998,1,0
73.632000000000005,0.3762800985734237,293.14999999999998,1,0
73.656000000000006,0.37603404129348067,293.14999999999998,1,0
73.680000000000007,0.37578800579348837,293.14999999999998,1,0
73.704000000000008,0.37554199207346356,293.14999999999998,1,0
73.728000000000009,0.37529600013342285,293.14999999999998,1,0
73.751999999999995,0.3750500299733831,293.14999999999998,1,0
73.775999999999996,0.37480408159336043,293.14999999999998,1,0
73.799999999999997,0.37455815499337175,293.14999999999998,1,0
73.823999999999998,0.37431225017343361,293.14999999999998,1,0
73.847999999999999,0.37406636713356273,293.14999999999998,1,0
73.872,0.37382050587377552,293.14999999999998,1,0
73.896000000000001,0.37357466639408871,293.14999999999998,1,0
73.920000000000002,0.37332884869451899,293.14999999999998,1,0
73.944000000000003,0.37308305277508291,293.14999999999998,1,0
73.968000000000004,0.37283727863579696,293.14999999999998,1,0
73.992000000000004,0.37259152627667791,293.14999999999998,1,0
74.016000000000005,0.37234579569774234,293.14999999999998,1,0
74.040000000000006,0.37210008689900687,293.14999999999998,1,0
74.064000000000007,0.37185439988048818,293.14999999999998,1,0
74.088000000000008,0.37160873464220273,293.14999999999998,1,0
74.111999999999995,0.37136309118416733,293.14999999999998,1,0
74.135999999999996,0.3711174695063984,293.14999999999998,1,0
74.159999999999997,0.37087186960891261,293.14999999999998,1,0
74.183999999999997,0.37062629149172654,293.14999999999998,1,0
74.207999999999998,0.37038073515485692,293.14999999999998,1,0
74.231999999999999,0.37013520059832039,293.14999999999998,1,0
74.256,0.36988968782213338,293.14999999999998,1,0
74.280000000000001,0.36964419682631261,293.14999999999998,1,0
74.304000000000002,0.36939872761087472,293.14999999999998,1,0
74.328000000000003,0.36915328017583621,293.14999999999998,1,0
74.352000000000004,0.36890785452121388,293.14999999999998,1,0
74.376000000000005,0.36866245064702424,293.14999999999998,1,0
74.400000000000006,0.36841706855328388,293.14999999999998,1,0
74.424000000000007,0.36817170824000944,293.14999999999998,1,0
74.448000000000008,0.36792636970721759,293.14999999999998,1,0
74.472000000000008,0.36768105295492487,293.14999999999998,1,0
74.495999999999995,0.36743575798314798,293.14999999999998,1,0
74.519999999999996,0.36719048479190342,293.14999999999998,1,0
74.543999999999997,0.36694523338120788,293.14999999999998,1,0
74.567999999999998,0.36670000375107792,293.14999999999998,1,0
74.591999999999999,0.36645479590153018,293.14999999999998,1,0
74.616,0.36620960983258133,293.14999999999998,1,0
74.640000000000001,0.36596444554424784,293.14999999999998,1,0
74.664000000000001,0.36571930303654648,293.14999999999998,1,0
74.688000000000002,0.36547418230949391,293.14999999999998,1,0
74.712000000000003,0.3652290833631065,293.14999999999998,1,0
74.736000000000004,0.36498400619740101,293.14999999999998,1,0
74.760000000000005,0.36473895081239416,293.14999999999998,1,0
74.784000000000006,0.36449391720810242,293.14999999999998,1,0
74.808000000000007,0.36424890538454241,293.14999999999998,1,0
74.832000000000008,0.36400391534173077,293.14999999999998,1,0
74.855999999999995,0.36375894707968431,293.14999999999998,1,0
74.879999999999995,0.36351400059841932,293.14999999999998,1,0
74.903999999999996,0.36326907589795249,293.14999999999998,1,0
74.927999999999997,0.36302417297830047,293.14999999999998,1,0
74.951999999999998,0.36277929183947999,293.14999999999998,1,0
74.975999999999999,0.36253443248150757,293.14999999999998,1,0
75,0.36228959490439977,293.14999999999998,1,0
75.024000000000001,0.36204477910817329,293.14999999999998,1,0
75.048000000000002,0.36179998509284472,293.14999999999998,1,0
75.072000000000003,0.36155521285843067,293.14999999999998,1,0
75.096000000000004,0.36131046240494785,293.14999999999998,1,0
75.120000000000005,0.36106573373241269,293.14999999999998,1,0
75.144000000000005,0.36082102684084189,293.14999999999998,1,0
75.168000000000006,0.36057634173025205,293.14999999999998,1,0
75.192000000000007,0.36033167840065994,293.14999999999998,1,0
75.216000000000008,0.36008703685208193,293.14999999999998,1,0
75.239999999999995,0.35984241708453485,293.14999999999998,1,0
75.263999999999996,0.35959781909803523,293.14999999999998,1,0
75.287999999999997,0.35935324289259962,293.14999999999998,1,0
75.311999999999998,0.35910868846824462,293.14999999999998,1,0
75.335999999999999,0.35886415582498687,293.14999999999998,1,0
75.359999999999999,0.3586196449628431,293.14999999999998,1,0
75.384,0.35837515588182983,293.14999999999998,1,0
75.408000000000001,0.35813068858196373,293.14999999999998,1,0
75.432000000000002,0.35788624306326133,293.14999999999998,1,0
75.456000000000003,0.3576418193257393,293.14999999999998,1,0
75.480000000000004,0.35739741736941427,293.14999999999998,1,0
75.504000000000005,0.3571530371943028,293.14999999999998,1,0
75.528000000000006,0.3569086788004216,293.14999999999998,1,0
75.552000000000007,0.35666434218778714,293.14999999999998,1,0
75.576000000000008,0.35642002735641615,293.14999999999998,1,0
75.600000000000009,0.35617573430632515,293.14999999999998,1,0
75.623999999999995,0.35593146303753104,293.14999999999998,1,0
75.647999999999996,0.35568721355005006,293.14999999999998,1,0
75.671999999999997,0.35544298584389894,293.14999999999998,1,0
75.695999999999998,0.35519877991909438,293.14999999999998,1,0
75.719999999999999,0.35495459577565286,293.14999999999998,1,0
75.744,0.35471043341359115,293.14999999999998,1,0
75.768000000000001,0.35446629283292569,293.14999999999998,1,0
75.792000000000002,0.3542221740336734,293.14999999999998,1,0
75.816000000000003,0.35397807701585055,293.14999999999998,1,0
75.840000000000003,0.35373400177947389,293.14999999999998,1,0
75.864000000000004,0.35348994832456004,293.14999999999998,1,0
75.888000000000005,0.3532459166511257,293.14999999999998,1,0
75.912000000000006,0.35300190675918736,293.14999999999998,1,0
75.936000000000007,0.35275791864876166,293.14999999999998,1,0
75.960000000000008,0.35251395231986526,293.14999999999998,1,0
75.983999999999995,0.35227000777251483,293.14999999999998,1,0
76.007999999999996,0.35202608500672689,293.14999999999998,1,0
76.031999999999996,0.35178218402251793,293.14999999999998,1,0
76.055999999999997,0.35153830481990472,293.14999999999998,1,0
76.079999999999998,0.35129444739890381,293.14999999999998,1,0
76.103999999999999,0.35105061175953206,293.14999999999998,1,0
76.128,0.35080679790180574,293.14999999999998,1,0
76.152000000000001,0.35056300582574162,293.14999999999998,1,0
76.176000000000002,0.3503192355313563,293.14999999999998,1,0
76.200000000000003,0.35007548701866642,293.14999999999998,1,0
76.224000000000004,0.34983176028768859,293.14999999999998,1,0
76.248000000000005,0.3495880553384394,293.14999999999998,1,0
76.272000000000006,0.34934437217093545,293.14999999999998,1,0
76.296000000000006,0.34910071078519334,293.14999999999998,1,0
76.320000000000007,0.34885707118122988,293.14999999999998,1,0
76.344000000000008,0.34861345335906141,293.14999999999998,1,0
76.367999999999995,0.34836985731870473,293.14999999999998,1,0
76.391999999999996,0.3481262830601764,293.14999999999998,1,0
76.415999999999997,0.34788273058349301,293.14999999999998,1,0
76.439999999999998,0.34763919988867115,293.14999999999998,1,0
76.463999999999999,0.34739569097572742,293.14999999999998,1,0
76.488,0.34715220384467854,293.14999999999998,1,0
76.512,0.34690873849554105,293.14999999999998,1,0
76.536000000000001,0.34666529492833165,293.14999999999998,1,0
76.560000000000002,0.34642187314306683,293.14999999999998,1,0
76.584000000000003,0.34617847313976324,293.14999999999998,1,0
76.608000000000004,0.3459350949184376,293.14999999999998,1,0
76.632000000000005,0.34569173847910645,293.14999999999998,1,0
76.656000000000006,0.34544840382178632,293.14999999999998,1,0
76.680000000000007,0.34520509094649393,293.14999999999998,1,0
76.704000000000008,0.34496179985324588,293.14999999999998,1,0
76.728000000000009,0.34471853054205875,293.14999999999998,1,0
76.751999999999995,0.34447528301294938,293.14999999999998,1,0
76.775999999999996,0.34423205726593398,293.14999999999998,1,0
76.799999999999997,0.34398885330102941,293.14999999999998,1,0
76.823999999999998,0.34374567111825222,293.14999999999998,1,0
76.847999999999999,0.34350251071761911,293.14999999999998,1,0
76.872,0.34325937209914659,293.14999999999998,1,0
76.896000000000001,0.34301625526285129,293.14999999999998,1,0
76.920000000000002,0.34277316020874987,293.14999999999998,1,0
76.944000000000003,0.34253008693685899,293.14999999999998,1,0
76.968000000000004,0.34228703544719519,293.14999999999998,1,0
76.992000000000004,0.342044005739775,293.14999999999998,1,0
77.016000000000005,0.34180099781461526,293.14999999999998,1,0
77.040000000000006,0.34155801167173233,293.14999999999998,1,0
77.064000000000007,0.34131504731114304,293.14999999999998,1,0
77.088000000000008,0.34107210473286387,293.14999999999998,1,0
77.111999999999995,0.34082918393691164,293.14999999999998,1,0
77.135999999999996,0.34058628492330273,293.14999999999998,1,0
77.159999999999997,0.34034340769205373,293.14999999999998,1,0
77.183999999999997,0.34010055224318142,293.14999999999998,1,0
77.207999999999998,0.33985771857670233,293.14999999999998,1,0
77.231999999999999,0.33961490669263311,293.14999999999998,1,0
77.256,0.33937211659099037,293.14999999999998,1,0
77.280000000000001,0.33912934827179064,293.14999999999998,1,0
77.304000000000002,0.33888660173505064,293.14999999999998,1,0
77.328000000000003,0.33864387698078696,293.14999999999998,1,0
77.352000000000004,0.33840117400901631,293.14999999999998,1,0
77.376000000000005,0.33815849281975507,293.14999999999998,1,0
77.400000000000006,0.33791583341302001,293.14999999999998,1,0
77.424000000000007,0.33767319578882776,293.14999999999998,1,0
77.448000000000008,0.33743057994719494,293.14999999999998,1,0
77.472000000000008,0.33718798588813809,293.14999999999998,1,0
77.495999999999995,0.33694541361167396,293.14999999999998,1,0
77.519999999999996,0.33670286311781894,293.14999999999998,1,0
77.543999999999997,0.33646033440658979,293.14999999999998,1,0
77.567999999999998,0.33621782747800311,293.14999999999998,1,0
77.591999999999999,0.33597534233207543,293.14999999999998,1,0
77.616,0.33573287896882348,293.14999999999998,1,0
77.640000000000001,0.3354904373882639,293.14999999999998,1,0
