"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
14.583490000000001,0.99988680679008002,0.00012463517734784811,0.99986740286029729,0.00021909688678533641,-0.00023440849277289508,-0.00042141728379172162
14.585892000000001,0.99988710548767168,0.0001240722752475946,0.99986792791471846,0.00021808389866454381,-0.00023428601201767814,-0.0004220366052945399
14.588294000000001,0.99988740283352584,0.00012350966734611505,0.99986845053415541,0.00021706942293350147,-0.0002341635312624612,-0.00042265592679735818
14.590696000000001,0.99988769882834916,0.00012294735364340968,0.99986897071503511,0.00021605345959220936,-0.00023404105050724429,-0.00042327524830017646
14.593098000000001,0.99988799347284829,0.00012238533413947838,0.99986948845378421,0.00021503600864066747,-0.00023391856975202736,-0.00042389456980299474
14.595500000000001,0.99988828676773001,0.00012182360883432092,0.99987000374682955,0.00021401707007887567,-0.00023379608899681042,-0.00042451389130581312
14.597902000000001,0.99988857871370074,0.00012126217772793764,0.99987051659059778,0.00021299664390683423,-0.00023367360824159348,-0.0004251332128086314
14.600304000000001,0.99988886931146737,0.00012070104082032831,0.99987102698151575,0.00021197473012454302,-0.00023355112748637655,-0.00042575253431144968
14.602706000000001,0.99988915856173644,0.00012014019811149295,0.99987153491601022,0.00021095132873200206,-0.00023342864673115961,-0.00042637185581426796
14.605108000000001,0.9998894464652146,0.00011957964960143176,0.99987204039050792,0.00020992643972921133,-0.0002333061659759427,-0.00042699117731708624
14.607510000000001,0.99988973302260864,0.00011901939529014463,0.99987254340143561,0.00020890006311617066,-0.00023318368522072576,-0.00042761049881990463
14.609912000000001,0.99989001823462509,0.00011845943517763136,0.99987304394522003,0.00020787219889288039,-0.00023306120446550882,-0.00042822982032272291
14.612314000000001,0.99989030210197072,0.00011789976926389226,0.99987354201828804,0.00020684284705934034,-0.00023293872371029189,-0.00042884914182554119
14.614716000000001,0.99989058462535219,0.00011734039754892722,0.99987403761706628,0.00020581200761555054,-0.00023281624295507495,-0.00042946846332835947
14.617118000000001,0.99989086580547615,0.00011678132003273604,0.99987453073798149,0.00020477968056151094,-0.00023269376219985804,-0.00043008778483117775
14.619520000000001,0.99989114564304926,0.00011622253671531902,0.99987502137746065,0.0002037458658972216,-0.0002325712814446411,-0.00043070710633399603
14.621922000000001,0.99989142413877807,0.00011566404759667608,0.99987550953193027,0.00020271056362268231,-0.00023244880068942417,-0.00043132642783681442
14.624324000000001,0.99989170129336946,0.00011510585267680709,0.99987599519781722,0.0002016737737378934,-0.00023232631993420723,-0.0004319457493396327
14.626726000000001,0.99989197710752986,0.00011454795195571217,0.99987647837154814,0.00020063549624285476,-0.00023220383917899029,-0.00043256507084245098
14.629128000000001,0.99989225158196615,0.00011399034543339121,0.9998769590495501,0.00019959573113756635,-0.00023208135842377338,-0.00043318439234526926
14.631530000000001,0.99989252471738488,0.00011343303310984432,0.99987743722824951,0.00019855447842202811,-0.00023195887766855645,-0.00043380371384808754
14.633932000000001,0.99989279651449281,0.00011287601498507149,0.99987791290407335,0.00019751173809624015,-0.00023183639691333951,-0.00043442303535090582
14.636334000000002,0.99989306697399649,0.00011231929105907262,0.99987838607344826,0.00019646751016020225,-0.00023171391615812257,-0.00043504235685372421
14.638736000000002,0.99989333609660258,0.00011176286133184781,0.99987885673280108,0.00019542179461391475,-0.00023159143540290564,-0.00043566167835654249
14.641138000000002,0.99989360388301785,0.00011120672580339707,0.99987932487855846,0.00019437459145737747,-0.00023146895464768873,-0.00043628099985936077
14.643540000000002,0.99989387033394894,0.00011065088447372029,0.99987979050714737,0.00019332590069059041,-0.00023134647389247179,-0.00043690032136217905
14.645942000000002,0.99989413545010242,0.00011009533734281758,0.99988025361499433,0.00019227572231355359,-0.00023122399313725485,-0.00043751964286499733
14.648344000000002,0.99989439923218504,0.00010954008441068893,0.9998807141985262,0.00019122405632626699,-0.00023110151238203792,-0.00043813896436781561
14.650746000000002,0.99989466168090346,0.00010898512567733424,0.99988117225416984,0.0001901709027287305,-0.00023097903162682098,-0.000438758285870634
14.653148000000002,0.99989492279696435,0.00010843046114275361,0.99988162777835188,0.00018911626152094436,-0.00023085655087160404,-0.00043937760737345228
14.655550000000002,0.99989518258107435,0.00010787609080694705,0.99988208076749907,0.00018806013270290849,-0.00023073407011638713,-0.00043999692887627056
14.657952000000002,0.99989544103394012,0.00010732201466991445,0.99988253121803827,0.00018700251627462279,-0.0002306115893611702,-0.00044061625037908884
14.660354000000002,0.99989569815626844,0.00010676823273165592,0.99988297912639623,0.00018594341223608738,-0.00023048910860595326,-0.00044123557188190712
14.662756000000002,0.99989595394876574,0.00010621474499217156,0.99988342448899958,0.00018488282058730214,-0.00023036662785073632,-0.0004418548933847254
14.665158000000002,0.99989620841213889,0.00010566155145146116,0.99988386730227519,0.00018382074132826701,-0.00023024414709551939,-0.00044247421488754379
14.66756,0.99989646154709444,0.00010510865210952493,0.9998843075626499,0.00018275717445898304,-0.00023012166634030256,-0.00044309353639036163
14.669962,0.99989671335433916,0.00010455604696636266,0.99988474526655025,0.00018169211997944853,-0.00022999918558508562,-0.00044371285789317991
14.672364,0.99989696383457971,0.00010400373602197435,0.9998851804104032,0.00018062557788966425,-0.00022987670482986868,-0.00044433217939599819
14.674766,0.99989721298852263,0.00010345171927635989,0.99988561299063539,0.00017955754818963019,-0.00022975422407465177,-0.00044495150089881647
14.677168,0.99989746081687458,0.0001028999967295196,0.99988604300367356,0.00017848803087934636,-0.00022963174331943484,-0.00044557082240163475
14.67957,0.99989770732034244,0.00010234856838145338,0.99988647044594459,0.00017741702595881276,-0.0002295092625642179,-0.00044619014390445303
14.681972,0.99989795249963265,0.00010179743423216123,0.9998868953138752,0.00017634453342802928,-0.00022938678180900096,-0.00044680946540727142
14.684374,0.99989819635545207,0.00010124659428164303,0.99988731760389216,0.00017527055328699613,-0.00022926430105378403,-0.0004474287869100897
14.686776,0.99989843888850716,0.00010069604852989869,0.99988773731242209,0.00017419508553571321,-0.00022914182029856709,-0.00044804810841290798
14.689178,0.99989868009950478,0.00010014579697692862,0.99988815443589196,0.00017311813017418056,-0.00022901933954335018,-0.00044866742991572626
14.69158,0.99989891998915137,9.9595839622732517e-05,0.99988856897072842,0.00017203968720239809,-0.00022889685878813324,-0.00044928675141854454
14.693982,0.99989915855815381,9.9046176467310369e-05,0.99988898091335821,0.0001709597566203659,-0.00022877437803291631,-0.00044990607292136282
14.696384,0.99989939580721876,9.8496807510662396e-05,0.99988939026020807,0.00016987833842808378,-0.00022865189727769937,-0.00045052539442418121
14.698786,0.99989963173705265,9.794773275278838e-05,0.99988979700770486,0.00016879543262555204,-0.00022852941652248243,-0.00045114471592699949
14.701188,0.99989986634836237,9.7398952193688323e-05,0.99989020115227534,0.00016771103921277048,-0.00022840693576726552,-0.00045176403742981777
14.70359,0.99990009964185456,9.6850465833362332e-05,0.99989060269034624,0.00016662515818973919,-0.00022828445501204859,-0.00045238335893263605
14.705992,0.99990033161823577,9.6302273671810515e-05,0.99989100161834421,0.00016553778955645813,-0.00022816197425683165,-0.00045300268043545433
14.708394,0.99990056227821289,9.5754375709032548e-05,0.99989139793269621,0.0001644489333129273,-0.00022803949350161471,-0.00045362200193827261
14.710796,0.99990079162249224,9.5206771945028647e-05,0.99989179162982877,0.00016335858945914659,-0.00022791701274639778,-0.000454241323441091
14.713198,0.9999010196517808,9.4659462379798921e-05,0.99989218270616886,0.00016226675799511621,-0.00022779453199118087,-0.00045486064494390928
14.7156,0.99990124636678512,9.4112447013342936e-05,0.99989257115814312,0.00016117343892083606,-0.00022767205123596393,-0.00045547996644672756
14.718002,0.99990147176821187,9.3565725845661234e-05,0.99989295698217839,0.00016007863223630619,-0.00022754957048074699,-0.00045609928794954584
14.720404,0.99990169585676758,9.3019298876753599e-05,0.99989334017470133,0.00015898233794152649,-0.00022742708972553006,-0.00045671860945236412
14.722806,0.99990191863315914,9.2473166106619921e-05,0.99989372073213878,0.00015788455603649707,-0.00022730460897031312,-0.0004573379309551824
14.725208,0.9999021400980932,9.1927327535260093e-05,0.99989409865091738,0.00015678528652121766,-0.00022718212821509621,-0.00045795725245800079
14.72761,0.99990236025227619,9.1381783162674439e-05,0.99989447392746411,0.0001556845293956887,-0.00022705964745987927,-0.00045857657396081907
14.730012,0.999902579096415,9.083653298886296e-05,0.9998948465582056,0.00015458228465990996,-0.00022693716670466233,-0.00045919589546363735
14.732414,0.99990279663121628,9.0291577013825331e-05,0.99989521653956848,0.00015347855231388145,-0.0002268146859494454,-0.00045981521696645563
14.734816,0.99990301285738659,8.974691523756166e-05,0.99989558386797983,0.00015237333235760311,-0.00022669220519422846,-0.00046043453846927391
14.737218,0.99990322777563256,8.9202547660072271e-05,0.99989594853986608,0.00015126662479107505,-0.00022656972443901152,-0.00046105385997209219
14.73962,0.9999034413866611,8.8658474281356732e-05,0.99989631055165418,0.00015015842961429711,-0.00022644724368379461,-0.00046167318147491058
14.742022,0.99990365369117862,8.811469510141526e-05,0.99989666989977088,0.0001490487468272695,-0.00022632476292857768,-0.00046229250297772886
14.744424,0.9999038646898919,8.7571210120247853e-05,0.99989702658064283,0.00014793757642999212,-0.00022620228217336074,-0.00046291182448054714
14.746826,0.99990407438350759,8.7028019337854513e-05,0.99989738059069699,0.00014682491842246497,-0.0002260798014181438,-0.00046353114598336542
14.749228,0.99990428277273236,8.6485122754235023e-05,0.99989773192635989,0.00014571077280468804,-0.00022595732066292687,-0.0004641504674861837
14.75163,0.99990448985827285,8.5942520369389707e-05,0.99989808058405849,0.00014459513957666139,-0.00022583483990770996,-0.00046476978898900198
14.754032,0.99990469564083573,8.5400212183318457e-05,0.99989842656021932,0.00014347801873838476,-0.00022571235915249302,-0.00046538911049182036
14.756434,0.99990490012112776,8.4858198196021057e-05,0.99989876985126935,0.00014235941028985856,-0.00022558987839727608,-0.00046600843199463864
14.758836000000001,0.99990510329985549,8.4316478407497832e-05,0.99989911045363533,0.0001412393142310826,-0.00022546739764205915,-0.00046662775349745692
14.761238000000001,0.99990530517772558,8.3775052817748673e-05,0.99989944836374389,0.0001401177305620568,-0.00022534491688684221,-0.0004672470750002752
14.763640000000001,0.99990550575544479,8.3233921426773363e-05,0.99989978357802189,0.00013899465928278129,-0.0002252224361316253,-0.00046786639650309348
14.766042000000001,0.99990570503371967,8.2693084234572336e-05,0.99990011609289597,0.000137870100393256,-0.00022509995537640836,-0.00046848571800591176
14.768444000000001,0.99990590301325699,8.2152541241145268e-05,0.9999004459047931,0.00013674405389348077,-0.00022497747462119143,-0.00046910503950873015
14.770846000000001,0.9999060996947633,8.1612292446492157e-05,0.9999007730101398,0.00013561651978345594,-0.00022485499386597449,-0.00046972436101154843
14.773248000000001,0.99990629507894546,8.1072337850613112e-05,0.99990109740536304,0.00013448749806318133,-0.00022473251311075755,-0.00047034368251436671
14.775650000000001,0.99990648916650993,8.0532677453508026e-05,0.99990141908688945,0.00013335698873265695,-0.00022461003235554064,-0.00047096300401718499
14.778052000000001,0.99990668195816346,7.9993311255177114e-05,0.99990173805114579,0.00013222499179188279,-0.00022448755160032371,-0.00047158232552000327
14.780454000000001,0.99990687345461271,7.945423925562016e-05,0.99990205429455892,0.00013109150724085892,-0.00022436507084510677,-0.00047220164702282155
14.782856000000001,0.99990706365656445,7.8915461454837164e-05,0.99990236781355546,0.00012995653507958505,-0.00022424259008988983,-0.00047282096852563994
14.785258000000001,0.99990725256472512,7.8376977852828234e-05,0.99990267860456239,0.00012882007530806163,-0.0002241201093346729,-0.00047344029002845822
14.787660000000001,0.9999074401798016,7.7838788449593479e-05,0.99990298666400623,0.00012768212792628838,-0.00022399762857945596,-0.0004740596115312765
14.790062000000001,0.99990762650250042,7.7300893245132465e-05,0.99990329198831385,0.00012654269293426541,-0.00022387514782423905,-0.00047467893303409478
14.792464000000001,0.99990781153352826,7.6763292239445734e-05,0.99990359457391198,0.00012540177033199261,-0.00022375266706902211,-0.00047529825453691306
14.794866000000001,0.99990799527359187,7.622598543253296e-05,0.99990389441722738,0.0001242593601194701,-0.00022363018631380518,-0.00047591757603973134
14.797268000000001,0.9999081777233978,7.5688972824394145e-05,0.9999041915146869,0.00012311546229669764,-0.00022350770555858824,-0.00047653689754254973
14.799670000000001,0.99990835888365293,7.5152254415029505e-05,0.99990448586271719,0.00012197007686367558,-0.0002233852248033713,-0.00047715621904536801
14.802072000000001,0.99990853875506358,7.4615830204438822e-05,0.99990477745774509,0.00012082320382040374,-0.00022326274404815439,-0.00047777554054818629
14.804474000000001,0.99990871733833675,7.4079700192622097e-05,0.99990506629619724,0.00011967484316688213,-0.00022314026329293746,-0.00047839486205100457
14.806875999999999,0.99990889463417887,7.3543864379579872e-05,0.99990535237450062,0.00011852499490311156,-0.0002230177825377206,-0.00047901418355382242
14.809277999999999,0.99990907064329682,7.300832276531128e-05,0.99990563568908175,0.0001173736590290904,-0.00022289530178250369,-0.0004796335050566407
14.811679999999999,0.99990924536639703,7.2473075349816754e-05,0.99990591623636749,0.00011622083554481953,-0.00022277282102728675,-0.00048025282655945898
14.814081999999999,0.99990941880418627,7.1938122133096186e-05,0.99990619401278458,0.00011506652445029866,-0.00022265034027206982,-0.00048087214806227736
14.816483999999999,0.99990959095737131,7.1403463115149684e-05,0.99990646901475988,0.00011391072574552818,-0.00022252785951685288,-0.00048149146956509564
14.818885999999999,0.99990976182665869,7.0869098295977249e-05,0.99990674123872003,0.00011275343943050798,-0.00022240537876163594,-0.00048211079106791392
14.821287999999999,0.99990993141275508,7.033502767557888e-05,0.99990701068109178,0.00011159466550523796,-0.00022228289800641901,-0.0004827301125707322
14.823689999999999,0.99991009971636713,6.980125125395436e-05,0.99990727733830198,0.00011043440396971821,-0.0002221604172512021,-0.00048334943407355048
14.826091999999999,0.9999102667382016,6.9267769031104015e-05,0.99990754120677738,0.00010927265482394869,-0.00022203793649598516,-0.00048396875557636876
14.828493999999999,0.99991043247896516,6.8734581007027736e-05,0.99990780228294474,0.00010810941806792924,-0.00022191545574076822,-0.00048458807707918715
14.830895999999999,0.99991059693936435,6.8201687181725416e-05,0.99990806056323067,0.00010694469370166017,-0.00022179297498555129,-0.00048520739858200543
14.833297999999999,0.99991076012010593,6.7669087555197053e-05,0.99990831604406216,0.00010577848172514133,-0.00022167049423033435,-0.00048582672008482371
14.835699999999999,0.99991092202189658,6.7136782127442864e-05,0.99990856872186584,0.00010461078213837272,-0.00022154801347511744,-0.00048644604158764199
14.838101999999999,0.99991108264544282,6.6604770898462742e-05,0.99990881859306846,0.00010344159494135433,-0.0002214255327199005,-0.00048706536309046027
14.840503999999999,0.99991124199145143,6.6073053868256361e-05,0.99990906565409687,0.00010227092013408617,-0.00022130305196468357,-0.00048768468459327855
14.842905999999999,0.99991140006062917,6.5541631036824264e-05,0.99990930990137772,0.00010109875771656808,-0.00022118057120946663,-0.00048830400609609689
14.845307999999999,0.99991155685368249,6.5010502404166232e-05,0.99990955133133785,9.9925107688800371e-05,-0.00022105809045424969,-0.00048892332759891527
14.847709999999999,0.99991171237131826,6.447966797028205e-05,0.99990978994040403,9.8749970050782945e-05,-0.00022093560969903278,-0.00048954264910173345
14.850111999999999,0.99991186661424303,6.3949127735171934e-05,0.99991002572500287,9.7573344802515691e-05,-0.00022081312894381584,-0.00049016197060455183
14.852513999999999,0.99991201958316345,6.3418881698835993e-05,0.99991025868156136,9.6395231943998717e-05,-0.00022069064818859891,-0.00049078129210737001
14.854915999999999,0.99991217127878629,6.2888929861273902e-05,0.99991048880650613,9.5215631475231916e-05,-0.00022056816743338197,-0.00049140061361018839
14.857317999999999,0.9999123217018181,6.2359272222485985e-05,0.99991071609626381,9.4034543396215233e-05,-0.00022044568667816503,-0.00049201993511300678
14.859719999999999,0.99991247085296553,6.1829908782472026e-05,0.99991094054726148,9.2851967706948939e-05,-0.00022032320592294812,-0.00049263925661582495
14.862121999999999,0.99991261873293547,6.1300839541232025e-05,0.99991116215592568,9.1667904407432871e-05,-0.00022020072516773119,-0.00049325857811864334
14.864523999999999,0.99991276534243423,6.0772064498766198e-05,0.99991138091868315,9.048235349766703e-05,-0.00022007824441251425,-0.00049387789962146151
14.866925999999999,0.99991291068216881,6.0243583655074438e-05,0.99991159683196074,8.9295314977651415e-05,-0.00021995576365729731,-0.0004944972211242799
14.869327999999999,0.99991305475284575,5.9715397010156636e-05,0.9999118098921852,8.8106788847385864e-05,-0.00021983328290208038,-0.00049511654262709829
14.871729999999999,0.99991319755517161,5.91875045640129e-05,0.99991202009578328,8.6916775106870702e-05,-0.00021971080214686344,-0.00049573586412991646
14.874131999999999,0.99991333908985325,5.8659906316643013e-05,0.99991222743918173,8.5725273756105766e-05,-0.00021958832139164653,-0.00049635518563273485
14.876533999999999,0.99991347935759711,5.813260226804741e-05,0.99991243191880741,8.4532284795091057e-05,-0.00021946584063642959,-0.00049697450713555302
14.878935999999999,0.99991361835911008,5.7605592418225765e-05,0.99991263353108684,8.3337808223826629e-05,-0.00021934335988121266,-0.00049759382863837141
14.881338,0.99991375609509869,5.7078876767177968e-05,0.99991283227244698,8.2141844042312373e-05,-0.00021922087912599572,-0.00049821315014118958
14.88374,0.99991389256626961,5.6552455314904347e-05,0.9999130281393146,8.0944392250548234e-05,-0.00021909839837077878,-0.00049883247164400797
14.886142,0.99991402777332949,5.6026328061404792e-05,0.99991322112811631,7.9745452848534431e-05,-0.00021897591761556187,-0.00049945179314682636
14.888544,0.99991416171698511,5.5500495006679195e-05,0.99991341123527899,7.8545025836270909e-05,-0.00021885343686034494,-0.00050007111464964453
14.890946,0.9999142943979431,5.4974956150727664e-05,0.99991359845722927,7.7343111213757612e-05,-0.000218730956105128,-0.00050069043615246292
14.893348,0.99991442581691004,5.4449711493550199e-05,0.99991378279039411,7.6139708980994488e-05,-0.00021860847534991106,-0.00050130975765528109
14.89575,0.99991455597459267,5.3924761035146584e-05,0.99991396423120016,7.4934819137981645e-05,-0.00021848599459469413,-0.00050192907915809948
14.898152,0.99991468487169766,5.3400104775517252e-05,0.99991414277607416,7.3728441684718865e-05,-0.00021836351383947722,-0.00050254840066091787
14.900554,0.99991481250893155,5.2875742714661878e-05,0.99991431842144296,7.2520576621206475e-05,-0.00021824103308426028,-0.00050316772216373604
14.902956,0.99991493888700123,5.2351674852580353e-05,0.99991449116373321,7.1311223947444311e-05,-0.00021811855232904334,-0.00050378704366655443
14.905358,0.99991506400661312,5.1827901189273004e-05,0.99991466099937176,7.0100383663432373e-05,-0.00021799607157382641,-0.0005044063651693726
14.90776,0.999915187868474,5.1304421724739828e-05,0.99991482792478525,6.8888055769170716e-05,-0.00021787359081860947,-0.00050502568667219099
14.910162,0.99991531047329063,5.0781236458980394e-05,0.99991499193640054,6.7674240264659232e-05,-0.00021775111006339256,-0.00050564500817500916
14.912564,0.99991543182176956,5.0258345391995135e-05,0.99991515303064438,6.6458937149897811e-05,-0.00021762862930817562,-0.00050626432967782755
14.914966,0.99991555191461745,4.9735748523783941e-05,0.9999153112039435,6.5242146424886833e-05,-0.00021750614855295869,-0.00050688365118064594
14.917368,0.99991567075254106,4.9213445854346814e-05,0.99991546645272478,6.4023868089626028e-05,-0.00021738366779774175,-0.00050750297268346411
14.91977,0.99991578833624695,4.8691437383683754e-05,0.99991561877341473,6.2804102144115503e-05,-0.00021726118704252481,-0.0005081222941862825
14.922172,0.99991590466644176,4.8169723111794434e-05,0.99991576816244032,6.1582848588355205e-05,-0.00021713870628730788,-0.00050874161568910067
14.924574,0.99991601974383226,4.7648303038679398e-05,0.99991591461622831,6.0360107422345079e-05,-0.00021701622553209097,-0.00050936093719191906
14.926976,0.99991613356912512,4.7127177164338428e-05,0.99991605813120532,5.9135878646085071e-05,-0.00021689374477687403,-0.00050998025869473745
14.929378,0.99991624614302699,4.6606345488771307e-05,0.99991619870379822,5.7910162259575452e-05,-0.00021677126402165709,-0.00051059958019755562
14.93178,0.99991635746624441,4.6085808011978252e-05,0.99991633633043375,5.6682958262816059e-05,-0.00021664878326644015,-0.00051121890170037401
14.934182,0.99991646753948416,4.5565564733959373e-05,0.99991647100753867,5.5454266655806893e-05,-0.00021652630251122322,-0.00051183822320319218
14.936584,0.99991657636345288,4.5045615654714342e-05,0.99991660273153971,5.4224087438547953e-05,-0.00021640382175600631,-0.00051245754470601057
14.938986,0.99991668393885735,4.4525960774243487e-05,0.99991673149886362,5.2992420611039294e-05,-0.00021628134100078937,-0.00051307686620882874
14.941388,0.99991679026640401,4.4006600092546589e-05,0.99991685730593727,5.1759266173280645e-05,-0.00021615886024557243,-0.00051369618771164713
14.94379,0.99991689534679973,4.3487533609623649e-05,0.99991698014918728,5.0524624125272385e-05,-0.0002160363794903555,-0.00051431550921446551
14.946192,0.99991699918075105,4.2968761325474884e-05,0.99991710002504042,4.9288494467014405e-05,-0.00021591389873513856,-0.00051493483071728369
14.948594,0.99991710176896464,4.2450283240100077e-05,0.99991721692992364,4.8050877198506598e-05,-0.00021579141797992165,-0.00051555415222010207
14.950996,0.99991720311214727,4.1932099353499228e-05,0.99991733086026346,4.6811772319749071e-05,-0.00021566893722470471,-0.00051617347372292025
14.953398,0.99991730321100558,4.1414209665672553e-05,0.99991744181248676,4.5571179830741716e-05,-0.00021554645646948778,-0.00051679279522573863
14.9558,0.99991740206624613,4.0896614176619945e-05,0.99991754978302028,4.432909973148448e-05,-0.00021542397571427084,-0.00051741211672855702
14.958202,0.99991749967857557,4.0379312886341294e-05,0.99991765476829075,4.3085532021977632e-05,-0.0002153014949590539,-0.00051803143823137519
14.960604,0.99991759604870079,3.9862305794836602e-05,0.99991775676472505,4.1840476702221011e-05,-0.00021517901420383699,-0.00051865075973419358
14.963006,0.99991769117732821,3.9345592902105975e-05,0.99991785576874981,4.0593933772214616e-05,-0.00021505653344862006,-0.00051927008123701175
14.965408,0.9999177850651646,3.8829174208149524e-05,0.99991795177679177,3.9345903231958448e-05,-0.00021493405269340312,-0.00051988940273983014
14.96781,0.99991787771291663,3.831304971296703e-05,0.99991804478527779,3.8096385081452507e-05,-0.00021481157193818618,-0.00052050872424264831
14.970212,0.99991796912129094,3.7797219416558386e-05,0.99991813479063463,3.6845379320696629e-05,-0.00021468909118296925,-0.0005211280457454667
14.972614,0.99991805929099431,3.7281683318923916e-05,0.99991822178928902,3.559288594969114e-05,-0.00021456661042775231,-0.00052174736724828509
14.975016,0.99991814822273317,3.6766441420063513e-05,0.9999183057776676,3.4338904968435877e-05,-0.0002144441296725354,-0.00052236668875110326
14.977418,0.9999182359172144,3.6251493719976959e-05,0.99991838675219735,3.3083436376930896e-05,-0.00021432164891731846,-0.00052298601025392165
14.97982,0.99991832237514455,3.5736840218664689e-05,0.9999184647093049,3.1826480175176086e-05,-0.00021419916816210153,-0.00052360533175673982
14.982222,0.99991840759723039,3.5222480916126376e-05,0.99991853964541699,3.0568036363171557e-05,-0.00021407668740688459,-0.00052422465325955821
14.984624,0.99991849158417845,3.4708415812361912e-05,0.99991861155696049,2.9308104940917038e-05,-0.00021395420665166765,-0.0005248439747623766
14.987026,0.99991857433669551,3.4194644907371624e-05,0.99991868044036214,2.8046685908412962e-05,-0.00021383172589645074,-0.00052546329626519477
14.989428,0.99991865585548811,3.3681168201155401e-05,0.99991874629204858,2.6783779265659113e-05,-0.00021370924514123381,-0.00052608261776801316
14.99183,0.99991873614126314,3.3167985693713137e-05,0.99991880910844666,2.5519385012655489e-05,-0.00021358676438601687,-0.00052670193927083133
14.994232,0.99991881519472703,3.2655097385044939e-05,0.99991886888598303,2.4253503149402093e-05,-0.00021346428363079993,-0.00052732126077364972
14.996634,0.99991889301658654,3.2142503275150807e-05,0.99991892562108464,2.2986133675898868e-05,-0.000213341802875583,-0.00052794058227646789
14.999036,0.99991896960754822,3.1630203364030524e-05,0.99991897931017815,2.1717276592145816e-05,-0.00021321932212036609,-0.00052855990377928628
15.001438,0.99991904517511154,3.1405792750038515e-05,0.99991903057673948,2.1319117064066689e-05,-1.3134078417533866e-05,7.7498165915270884e-05
15.00384,0.99991912057394561,3.1374256065350044e-05,0.9999190820087146,2.1505129101064723e-05,-1.3124609915914592e-05,7.7382797446955107e-05
15.006242,0.99991919589705591,3.1342742124002461e-05,0.99991913388715781,2.1690864023001862e-05,-1.311514141429532e-05,7.7267428978639331e-05
15.008644,0.99991927114449697,3.1311250925995767e-05,0.99991918621140352,2.1876321829878108e-05,-1.3105672912676046e-05,7.7152060510323554e-05
15.011046,0.99991934631632351,3.1279782471329968e-05,0.99991923898078605,2.2061502521693458e-05,-1.3096204411056772e-05,7.7036692042007778e-05
15.013448,0.99991942141259016,3.1248336760005051e-05,0.99991929219463971,2.2246406098447916e-05,-1.3086735909437499e-05,7.6921323573692001e-05
15.01585,0.99991949643335154,3.1216913792021029e-05,0.99991934585229902,2.2431032560141479e-05,-1.3077267407818226e-05,7.6805955105376225e-05
15.018252,0.99991957137866228,3.1185513567377895e-05,0.99991939995309831,2.2615381906774145e-05,-1.3067798906198952e-05,7.6690586637060448e-05
15.020654,0.99991964624857699,3.115413608607565e-05,0.99991945449637187,2.279945413834592e-05,-1.3058330404579679e-05,7.6575218168744671e-05
15.023056,0.99991972104315019,3.1122781348114293e-05,0.99991950948145403,2.2983249254856799e-05,-1.3048861902960405e-05,7.6459849700428895e-05
15.025458,0.99991979576243673,3.1091449353493824e-05,0.99991956490767941,2.3166767256306782e-05,-1.3039393401341131e-05,7.6344481232113118e-05
15.02786,0.99991987040649111,3.1060140102214251e-05,0.99991962077438212,2.335000814269587e-05,-1.3029924899721859e-05,7.6229112763797342e-05
15.030262,0.99991994497536796,3.102885359427556e-05,0.99991967708089657,2.3532971914024065e-05,-1.3020456398102585e-05,7.6113744295481565e-05
15.032664,0.99992001946912201,3.0997589829677763e-05,0.9999197338265573,2.3715658570291365e-05,-1.3010987896483311e-05,7.5998375827165788e-05
15.035066,0.99992009388780778,3.0966348808420855e-05,0.9999197910106985,2.3898068111497772e-05,-1.3001519394864037e-05,7.5883007358850012e-05
15.037468000000001,0.99992016823147989,3.0935130530504836e-05,0.9999198486326546,2.4080200537643284e-05,-1.2992050893244765e-05,7.5767638890534235e-05
15.039870000000001,0.99992024250019307,3.0903934995929705e-05,0.99991990669176001,2.42620558487279e-05,-1.2982582391625491e-05,7.5652270422218459e-05
15.042272000000001,0.99992031669400183,3.0872762204695469e-05,0.99991996518734905,2.4443634044751624e-05,-1.2973113890006217e-05,7.5536901953902682e-05
15.044674000000001,0.99992039081296091,3.0841612156802115e-05,0.99992002411875613,2.4624935125714453e-05,-1.2963645388386943e-05,7.5421533485586905e-05
15.047076000000001,0.99992046485712482,3.0810484852249656e-05,0.99992008348531547,2.4805959091616385e-05,-1.2954176886767669e-05,7.5306165017271129e-05
15.049478000000001,0.9999205388265483,3.0779380291038085e-05,0.9999201432863617,2.4986705942457425e-05,-1.2944708385148397e-05,7.5190796548955352e-05
15.051880000000001,0.99992061272128596,3.0748298473167403e-05,0.99992020352122901,2.516717567823757e-05,-1.2935239883529123e-05,7.5075428080639576e-05
15.054282000000001,0.99992068654139243,3.071723939863761e-05,0.99992026418925173,2.5347368298956819e-05,-1.2925771381909849e-05,7.4960059612323799e-05
15.056684000000001,0.99992076028692223,3.0686203067448704e-05,0.99992032528976438,2.5527283804615176e-05,-1.2916302880290575e-05,7.4844691144008022e-05
15.059086000000001,0.99992083395793019,3.0655189479600694e-05,0.99992038682210127,2.5706922195212637e-05,-1.2906834378671303e-05,7.4729322675692246e-05
15.061488000000001,0.99992090755447072,3.0624198635093573e-05,0.99992044878559672,2.5886283470749203e-05,-1.2897365877052029e-05,7.4613954207376469e-05
15.063890000000001,0.99992098107659855,3.0593230533927333e-05,0.99992051117958525,2.6065367631224876e-05,-1.2887897375432755e-05,7.4498585739060693e-05
