"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.5976000000000001,-711.61488448877367,-21307.037463275556,-711.61488448878026,-21307.03746327561,35.965955234213745,90.494912192443891,-711.61488448877981,-21307.037463275614,-711.61488448877981,-21307.03746327561,15.034044765786257,72.505087807556109
1.5984,-726.48316838449136,-15851.801375227107,-726.48316838449819,-15851.801375227147,35.984853050943897,90.500156524459896,-726.48316838449978,-15851.801375227153,-726.48316838449932,-15851.801375227151,15.015146949056101,72.499843475540104
1.5992000000000002,-736.96064067452767,-10332.350238956144,-736.96064067453403,-10332.350238956169,35.996210869818057,90.505374186178386,-736.96064067453267,-10332.350238956165,-736.96064067453244,-10332.350238956164,15.003789130181946,72.494625813821614
1.6000000000000001,-743.00157817088507,-4762.8406433855425,-743.00157817089166,-4762.8406433855534,36,90.510565162951536,-743.00157817089234,-4762.8406433855553,-743.00157817089212,-4762.8406433855544,15,72.489434837048464
1.6008,-744.5716607159402,842.3826339696152,-744.57166071594656,842.38263396961702,35.996210869818057,90.515729440206442,-744.57166071594497,842.38263396962157,-744.57166071594497,842.38263396962247,15.003789130181946,72.484270559793558
1.6016000000000001,-741.64810675004355,6468.8241824798333,-741.64810675005015,6468.8241824798497,35.984853050943897,90.520867003445147,-741.6481067500531,6468.8241824798442,-741.64810675005265,6468.8241824798424,15.015146949056099,72.479132996554853
1.6024,-734.2197786143538,12101.876048377795,-734.21977861436017,12101.876048377824,35.965955234213745,90.5259778382447,-734.21977861436108,12101.876048377826,-734.21977861436062,12101.876048377824,15.034044765786255,72.4740221617553
1.6032000000000002,-722.28725720155853,17726.856257700769,-722.2872572015649,17726.85625770082,35.939565157152735,90.531061930257195,-722.28725720156694,17726.85625770082,-722.28725720156649,17726.856257700816,15.060434842847263,72.468938069742805
1.6040000000000001,-705.86288564943834,23329.047669171327,-705.86288564944471,23329.047669171385,35.90574948338589,90.536119265209763,-705.86288564944675,23329.047669171385,-705.8628856494463,23329.047669171381,15.094250516614109,72.463880734790237
1.6048,-684.97078185481496,28893.737052874698,-684.97078185482133,28893.737052874774,35.864593634239938,90.541149828904679,-684.97078185482405,28893.737052874771,-684.97078185482405,28893.737052874771,15.135406365760058,72.458850171095321
1.6056000000000001,-659.64681966923808,34406.254289603967,-659.64681966924445,34406.254289604054,35.816201572961624,90.546153607219395,-659.64681966924491,34406.254289604054,-659.64681966924491,34406.254289604054,15.183798427038376,72.453846392780605
1.6064000000000001,-629.93857872218314,39852.011585144603,-629.93857872218928,39852.01158514469,35.760695542097615,90.551130586106524,-629.93857872219178,39852.01158514469,-629.93857872219178,39852.01158514469,15.239304457902382,72.448869413893476
1.6072000000000002,-595.90526290212711,45216.542593490594,-595.90526290213347,45216.542593490711,35.698215754699106,90.556080751593925,-595.90526290213438,45216.542593490718,-595.90526290213393,45216.542593490711,15.301784245300894,72.443919248406075
1.6080000000000001,-557.61758761095439,50485.5413428264,-557.6175876109603,50485.541342826531,35.62892004013159,90.561004089784717,-557.61758761095984,50485.541342826531,-557.61758761095962,50485.541342826531,15.371079959868412,72.438995910215283
1.6088,-515.15763599169077,55644.900858472676,-515.15763599169668,55644.900858472814,35.5529834453841,90.565900586857381,-515.15763599169759,55644.900858472814,-515.15763599169713,55644.900858472814,15.4470165546159,72.434099413142619
1.6096000000000001,-468.61868441418051,60680.751377437569,-468.61868441418619,60680.751377437715,35.470597792885286,90.570770229065715,-468.61868441418915,60680.751377437722,-468.61868441418892,60680.751377437708,15.52940220711471,72.429229770934285
1.6104000000000001,-418.10499758755941,65579.498050073526,-418.10499758756509,65579.4980500737,35.381971195943521,90.575613002738891,-418.10499758756464,65579.4980500737,-418.10499758756441,65579.4980500737,15.618028804056481,72.424386997261109
1.6112000000000002,-363.73159375076193,70327.858025493653,-363.73159375076716,70327.858025493842,35.287327533034336,90.580428894281539,-363.73159375076807,70327.858025493857,-363.73159375076762,70327.858025493842,15.712672466965664,72.419571105718461
1.6120000000000001,-305.62398047556371,74912.896818699635,-305.62398047556917,74912.896818699825,35.186905882264234,90.585217890173766,-305.62398047556985,74912.896818699825,-305.62398047556962,74912.89681869981,15.813094117735766,72.414782109826234
1.6128,-243.9178616963984,79322.063859160582,-243.91786169640386,79322.063859160757,35.08095991743842,90.589979976971136,-243.91786169640432,79322.063859160757,-243.91786169640432,79322.063859160757,15.91904008256158,72.410020023028864
1.6136000000000001,-178.75881666190162,83543.227122461278,-178.75881666190662,83543.227122461481,34.969757267258885,90.594715141304818,-178.75881666190503,83543.227122461496,-178.7588166619048,83543.227122461481,16.030242732741119,72.405284858695182
1.6144000000000001,-110.30195157980324,87564.706748908429,-110.30195157980802,87564.706748908648,34.853578839271023,90.599423369881521,-110.3019515798087,87564.706748908662,-110.30195157980847,87564.706748908648,16.146421160728977,72.400576630118479
1.6152,-38.711524803570228,91375.307555474821,-38.711524803575003,91375.307555475025,34.732718110266831,90.604104649483574,-38.711524803575685,91375.307555475039,-38.711524803575458,91375.307555475025,16.267281889733169,72.395895350516426
1.6160000000000001,35.839453517519587,94964.350350219422,35.839453517514812,94964.35035021964,34.607480384936991,90.608758966968992,35.839453517514357,94964.35035021964,35.839453517514357,94964.35035021964,16.392519615063009,72.391241033031008
1.6168,113.16964633135649,98321.70196132618,113.16964633135206,98321.701961326413,34.478182024644887,90.613386309271434,113.16964633135365,98321.701961326427,113.16964633135376,98321.701961326413,16.521817975355116,72.386613690728566
1.6176000000000001,193.08983805691207,101437.80389620282,193.08983805690787,101437.80389620306,34.345149648270116,90.61798666340033,193.08983805690741,101437.80389620308,193.08983805690741,101437.80389620306,16.654850351729884,72.38201333659967
1.6184000000000001,275.40340531012339,104303.69954952347,275.40340531011941,104303.69954952372,34.208719307141017,90.622560016440858,275.40340531011884,104303.69954952374,275.40340531011896,104303.69954952372,16.791280692858983,72.377439983559142
1.6192,359.90680878998478,106911.05988288578,359.90680878998103,106911.05988288604,34.069235636139787,90.627106355554005,359.90680878997819,106911.05988288604,359.90680878997841,106911.05988288602,16.930764363860209,72.372893644445995
1.6200000000000001,446.39010507239072,109252.20750266493,446.39010507238709,109252.20750266522,33.92705098312485,90.631625667976579,446.39010507238663,109252.20750266522,446.39010507238663,109252.20750266522,17.07294901687515,72.368374332023421
1.6208,534.63747700221541,111320.13906682176,534.63747700221211,111320.13906682203,33.782524518869707,90.636117941021283,534.63747700221165,111320.13906682206,534.63747700221165,111320.13906682203,17.217475481130293,72.363882058978717
1.6216000000000002,624.42778132088915,113108.54595577598,624.42778132088608,113108.54595577624,33.636021329766145,90.640583162076709,624.42778132088335,113108.54595577627,624.42778132088347,113108.54595577624,17.363978670233852,72.359416837923291
1.6224000000000001,715.53511211563807,114611.83314699009,715.53511211563523,114611.83314699036,33.487911495584683,90.645021318607405,715.5351121156325,114611.83314699036,715.5351121156325,114611.83314699035,17.512088504415313,72.354978681392595
1.6232,807.72937863169363,115825.13623764736,807.72937863169113,115825.13623764763,33.338569154620487,90.649432398153905,807.72937863168841,115825.13623764765,807.72937863168841,115825.13623764762,17.66143084537951,72.350567601846095
1.6240000000000001,900.77689594426192,116744.33656465654,900.77689594425965,116744.33656465681,33.188371558587953,90.653816388332743,900.77689594425919,116744.33656465683,900.77689594425919,116744.3365646568,17.811628441412047,72.346183611667257
1.6248,994.44098695029606,117366.07437627911,994.4409869502939,117366.0743762794,33.037698119650081,90.658173276836507,994.44098695029572,117366.0743762794,994.44098695029572,117366.0743762794,17.962301880349923,72.341826723163493
1.6256000000000002,1087.7801647338295,115346.00617132169,1087.7801647338265,115346.00617132199,32.886929451990184,90.662503051433873,1087.7801647338256,115346.00617132199,1087.7801647338256,115346.00617132196,18.113070548009816,72.337496948566127
1.6264000000000001,1178.8384035630966,112253.23589017252,1178.8384035630941,112253.2358901728,32.736446410347767,90.666805699969629,1178.8384035630934,112253.23589017281,1178.8384035630934,112253.23589017281,18.263553589652233,72.333194300030371
1.6272,1267.3152978964345,108897.81568629169,1267.315297896432,108897.81568629197,32.586629127946132,90.671081210364733,1267.3152978964313,108897.81568629199,1267.3152978964313,108897.81568629197,18.413370872053868,72.328918789635267
1.6280000000000001,1353.0131890231626,105310.95222946438,1353.0131890231601,105310.95222946464,32.437856056242843,90.675329570616299,1353.0131890231614,105310.95222946457,1353.0131890231614,105310.95222946457,18.56214394375716,72.324670429383701
1.6288,1435.7594696427925,101524.01427817084,1435.75946964279,101524.01427817113,32.290503008928852,90.679550768797696,1435.7594696427893,101524.0142781711,1435.7594696427893,101524.0142781711,18.709496991071148,72.320449231202304
1.6296000000000002,1515.4065866851322,97568.216389713489,1515.4065866851295,97568.216389713736,32.144942212590067,90.683744793058509,1515.4065866851313,97568.216389713649,1515.4065866851313,97568.216389713649,18.855057787409937,72.316255206941491
1.6304000000000001,1591.8317935424632,93474.309280742469,1591.8317935424607,93474.309280742658,32.001541366431042,90.687911631624644,1591.8317935424607,93474.309280742658,1591.8317935424607,93474.309280742673,18.998458633568958,72.312088368375356
1.6312,1664.9366583180822,89272.280030970651,1664.9366583180802,89272.28003097084,31.860662713434607,90.692051272798309,1664.9366583180799,89272.28003097084,1664.9366583180799,89272.28003097084,19.139337286565393,72.307948727201691
1.6320000000000001,1734.6463372073943,84991.065214741553,1734.6463372073931,84991.065214741728,31.722662125304801,90.696163704958053,1734.6463372073922,84991.065214741699,1734.6463372073922,84991.065214741728,19.277337874695199,72.303836295041947
1.6328,1800.9086245422741,80658.279904735362,1800.9086245422727,80658.279904735507,31.587888203504029,90.700248916558849,1800.9086245422718,80658.279904735507,1800.9086245422718,80658.279904735537,19.412111796495971,72.299751083441151
1.6336000000000002,1863.6927933179663,76299.965321086216,1863.692793317965,76299.965321086333,31.456681398655476,90.704306896132067,1863.6927933179643,76299.965321086333,1863.6927933179643,76299.965321086362,19.543318601344524,72.295693103867933
1.6344000000000001,1922.9882421623745,71940.35769919146,1922.9882421623734,71940.357699191591,31.329373150535439,90.708337632285492,1922.9882421623727,71940.357699191591,1922.9882421623729,71940.35769919162,19.670626849464561,72.291662367714508
1.6352,1978.802966677488,67601.680722513833,1978.8029666774869,67601.680722513964,31.206285050827454,90.712341113703445,1978.8029666774862,67601.680722513949,1978.8029666774862,67601.680722513964,19.793714949172546,72.287658886296555
1.6360000000000001,2031.1618748599344,63303.963615136818,2031.1618748599331,63303.963615136927,31.087728030753951,90.716317329146733,2031.1618748599326,63303.96361513692,2031.1618748599328,63303.963615136956,19.912271969246049,72.283682670853267
1.6368,2080.104967876197,59064.886715182722,2080.104967876196,59064.886715182802,30.974001575636951,90.720266267452729,2080.1049678761951,59064.886715182802,2080.1049678761956,59064.886715182831,20.025998424363049,72.279733732547271
1.6376000000000002,2125.6854088083956,54899.656057351618,2125.6854088083946,54899.656057351713,30.865392968372145,90.724187917535346,2125.6854088083942,54899.656057351684,2125.6854088083946,54899.65605735172,20.134607031627855,72.275812082464654
1.6384000000000001,2167.9675030867429,50820.908183769978,2167.967503086742,50820.908183770043,30.762176563727461,90.728082268385123,2167.9675030867415,50820.908183770036,2167.9675030867415,50820.908183770072,20.237823436272539,72.271917731614877
1.6392,2207.0246151720726,46838.646080200415,2207.0246151720721,46838.64608020048,30.664613095298943,90.731949309069265,2207.0246151720712,46838.646080200473,2207.0246151720712,46838.646080200495,20.335386904701057,72.268050690930735
1.6400000000000001,2242.9370466369865,42960.206802908251,2242.9370466369855,42960.206802908302,30.57294901687515,90.735789028731602,2242.9370466369851,42960.206802908295,2242.9370466369851,42960.206802908338,20.42705098312485,72.264210971268398
1.6408,2275.7899011119025,39190.26102340372,2275.7899011119021,39190.261023403771,30.487415879873595,90.739601416592691,2275.7899011119016,39190.261023403778,2275.7899011119016,39190.261023403793,20.512584120126405,72.260398583407309
1.6416000000000002,2305.6709616076496,35530.84437747849,2305.6709616076487,35530.844377478526,30.408229748421498,90.743386461949811,2305.6709616076482,35530.844377478526,2305.6709616076482,35530.844377478541,20.591770251578502,72.256613538050189
1.6424000000000001,2332.6686054989027,31981.420165050942,2332.6686054989013,31981.420165050986,30.335590653559372,90.747144154177008,2332.6686054989013,31981.420165050979,2332.6686054989013,31981.420165050993,20.664409346440628,72.252855845822992
1.6432,2356.8697819559834,28538.972611624449,2356.8697819559829,28538.972611624482,30.269682087945021,90.750874482725095,2356.869781955982,28538.972611624482,2356.8697819559825,28538.9726116245,20.730317912054979,72.249125517274905
1.6440000000000001,2378.3580758488188,25198.129574523839,2378.3580758488179,25198.12957452386,30.210670542335244,90.754577437121725,2378.3580758488174,25198.12957452386,2378.3580758488174,25198.129574523879,20.789329457664756,72.245422562878275
1.6448,2397.211881126274,21951.313260585357,2397.2118811262735,21951.313260585386,30.158705085015782,90.758253006971415,2397.2118811262726,21951.313260585372,2397.2118811262731,21951.313260585393,20.841294914984218,72.241746993028585
1.6456000000000002,2413.5027054055918,18788.917220184394,2413.5027054055913,18788.917220184419,30.113916985241744,90.761901181955523,2413.5027054055904,18788.917220184412,2413.5027054055909,18788.917220184423,20.886083014758256,72.238098818044477
1.6464000000000001,2427.2936260035658,15699.507598555158,2427.2936260035649,15699.50759855517,30.076419381640271,90.765521951832341,2427.2936260035649,15699.507598555168,2427.2936260035649,15699.507598555178,20.923580618359729,72.234478048167659
1.6472,2438.6379159192657,12670.046362102938,2438.6379159192647,12670.04636210295,30.04630699641239,90.769115306437087,2438.6379159192647,12670.046362102945,2438.6379159192647,12670.046362102954,20.95369300358761,72.230884693562913
1.6480000000000001,2447.5778563546241,9686.1339779359805,2447.5778563546237,9686.1339779359878,30.023655896056567,90.772681235681929,2447.5778563546232,9686.1339779359841,2447.5778563546232,9686.1339779359896,20.976344103943433,72.227318764318071
1.6488,2454.1437502547556,6732.2688113870681,2454.1437502547556,6732.2688113870754,30.008523299218158,90.776219729556075,2454.1437502547547,6732.2688113870718,2454.1437502547547,6732.2688113870745,20.991476700781842,72.223780270443925
1.6496000000000002,2458.3531490855685,3792.1203213430308,2458.3531490855685,3792.1203213430317,30.000947432150099,90.779730778125696,2458.3531490855676,3792.1203213430308,2458.3531490855676,3792.1203213430326,20.999052567849901,72.220269221874304
1.6504000000000001,2460.2103026664226,848.81297870008234,2460.2103026664222,848.81297870008052,30.000947432150099,90.783214371534029,2460.2103026664213,848.81297870007961,2460.2103026664217,848.81297870007893,20.999052567849901,72.216785628465971
1.6512,2459.705839364462,-2114.7822891752589,2459.7058393644611,-2114.7822891752644,30.008523299218155,90.786670500001435,2459.7058393644611,-2114.782289175263,2459.7058393644611,-2114.7822891752671,20.991476700781845,72.213329499998565
1.6520000000000001,2456.8166813617227,-5115.7524140203559,2456.8166813617222,-5115.7524140203641,30.023655896056567,90.790099153825295,2456.8166813617217,-5115.7524140203641,2456.8166813617217,-5115.7524140203695,20.976344103943433,72.209900846174705
1.6528,2451.5061970535094,-8170.8456027931388,2451.5061970535089,-8170.8456027931516,30.046306996412383,90.793500323380201,2451.5061970535085,-8170.8456027931488,2451.5061970535085,-8170.8456027931561,20.953693003587617,72.206499676619799
1.6536000000000002,2443.7245899534228,-11296.177214198542,2443.7245899534219,-11296.177214198557,30.076419381640275,90.79687399911785,2443.7245899534219,-11296.177214198558,2443.7245899534219,-11296.177214198568,20.923580618359725,72.20312600088215
1.6544000000000001,2433.4095207972778,-14506.941439391867,2433.4095207972778,-14506.941439391889,30.113916985241737,90.800220171567148,2433.4095207972769,-14506.941439391885,2433.4095207972769,-14506.941439391896,20.886083014758263,72.199779828432852
1.6552,2420.4869568807453,-17817.132079289397,2420.4869568807449,-17817.132079289415,30.158705085015754,90.803538831334194,2420.4869568807444,-17817.132079289411,2420.4869568807444,-17817.132079289429,20.841294914984246,72.196461168665806
1.6560000000000001,2404.8722400642923,-21239.275624587757,2404.8722400642914,-21239.275624587779,30.210670542335244,90.806829969102353,2404.872240064291,-21239.275624587779,2404.872240064291,-21239.275624587797,20.789329457664756,72.193170030897647
1.6568000000000001,2386.4713623596508,-24784.179724326368,2386.4713623596499,-24784.179724326408,30.269682087945007,90.810093575632237,2386.4713623596494,-24784.179724326408,2386.4713623596499,-24784.179724326412,20.730317912054993,72.189906424367763
1.6576000000000002,2365.1824356026764,-28460.699975584826,2365.1824356026755,-28460.699975584866,30.335590653559375,90.81332964176174,2365.1824356026755,-28460.699975584859,2365.1824356026759,-28460.699975584874,20.664409346440625,72.18667035823826
1.6584000000000001,2340.8973394433165,-32275.527782295059,2340.897339443316,-32275.52778229511,30.40822974842148,90.816538158406075,2340.8973394433151,-32275.527782295103,2340.8973394433151,-32275.527782295125,20.59177025157852,72.183461841593925
1.6592,2313.5035297683862,-36233.001817079254,2313.5035297683858,-36233.001817079305,30.487415879873552,90.81971911655782,2313.5035297683853,-36233.001817079312,2313.5035297683853,-36233.001817079326,20.512584120126448,72.18028088344218
1.6600000000000001,2282.8859877410578,-40334.945378445213,2282.8859877410573,-40334.945378445263,30.572949016875153,90.822872507286888,2282.8859877410559,-40334.945378445263,2282.8859877410569,-40334.945378445285,20.427050983124847,72.177127492713112
1.6608000000000001,2248.9292879117543,-44580.531669310622,2248.9292879117534,-44580.531669310694,30.664613095298918,90.825998321740599,2248.9292879117529,-44580.531669310702,2248.9292879117534,-44580.531669310731,20.335386904701082,72.174001678259401
1.6616000000000002,2211.5197623484582,-48966.178734135196,2211.5197623484573,-48966.178734135268,30.762176563727465,90.829096551143692,2211.5197623484569,-48966.178734135276,2211.5197623484569,-48966.17873413529,20.237823436272535,72.170903448856308
1.6624000000000001,2170.5477364669432,-53485.475483987037,2170.5477364669423,-53485.475483987124,30.865392968372149,90.83216718679833,2170.5477364669414,-53485.475483987124,2170.5477364669414,-53485.475483987146,20.134607031627851,72.16783281320167
1.6632,2125.9098112261227,-58129.139914875646,2125.9098112261217,-58129.139914875741,30.974001575636894,90.835210220084164,2125.9098112261208,-58129.139914875741,2125.9098112261213,-58129.13991487577,20.025998424363106,72.164789779915836
1.6640000000000001,2077.5111656038539,-62885.010287773017,2077.5111656038525,-62885.010287773126,31.087728030753922,90.838225642458326,2077.5111656038525,-62885.010287773133,2077.5111656038525,-62885.010287773155,19.912271969246078,72.161774357541674
1.6648000000000001,2025.2678527917631,-67738.069692592515,2025.2678527917619,-67738.069692592631,31.206285050827425,90.841213445455452,2025.267852791761,-67738.069692592617,2025.267852791761,-67738.069692592646,19.793714949172575,72.158786554544548
1.6656,1969.1090633497911,-72670.50406651471,1969.1090633497895,-72670.504066514826,31.32937315053541,90.844173620687727,1969.109063349789,-72670.504066514855,1969.109063349789,-72670.50406651487,19.67062684946459,72.155826379312273
1.6664000000000001,1908.9793286473059,-77661.793382934367,1908.9793286473046,-77661.793382934469,31.456681398655483,90.847106159844884,1908.9793286473036,-77661.793382934498,1908.9793286473036,-77661.793382934527,19.543318601344517,72.152893840155116
1.6672,1844.8406382852027,-82688.835374900664,1844.8406382852008,-82688.835374900824,31.587888203503997,90.850011054694264,1844.8406382852004,-82688.835374900809,1844.8406382852004,-82688.835374900824,19.412111796496003,72.149988945305736
1.6680000000000001,1776.6744458416558,-87726.100809670403,1776.6744458416547,-87726.100809670577,31.722662125304769,90.852888297080781,1776.6744458416538,-87726.100809670577,1776.6744458416538,-87726.100809670592,19.277337874695231,72.147111702919219
1.6688000000000001,1704.4835382075553,-92745.81899257256,1704.4835382075535,-92745.818992572764,31.860662713434575,90.855737878927016,1704.483538207553,-92745.818992572764,1704.483538207553,-92745.818992572778,19.139337286565425,72.144262121072984
1.6696,1628.2937449657097,-97718.191852413147,1628.2937449657079,-97718.191852413394,32.001541366431006,90.858559792233194,1628.2937449657072,-97718.19185241338,1628.2937449657072,-97718.191852413394,18.998458633568994,72.141440207766806
1.6704000000000001,1548.1554657118095,-102611.63465042414,1548.155465711807,-102611.6346504244,32.144942212590074,90.861354029077177,1548.1554657118086,-102611.6346504243,1548.1554657118086,-102611.63465042433,18.85505778740993,72.138645970922823
1.6712,1464.1449948994425,-107393.04106361805,1464.1449948994402,-107393.04106361834,32.290503008928816,90.864120581614571,1464.1449948994396,-107393.04106361834,1464.1449948994396,-107393.04106361834,18.709496991071184,72.135879418385429
1.6720000000000002,1376.3656256992676,-112028.07012441463,1376.3656256992654,-112028.07012441488,32.437856056242808,90.866859442078677,1376.3656256992647,-112028.07012441488,1376.3656256992647,-112028.07012441488,18.562143943757192,72.133140557921323
1.6728000000000001,1284.9485164774549,-116481.45225434467,1284.9485164774521,-116481.4522543449,32.586629127946054,90.869570602780556,1284.9485164774496,-116481.45225434503,1284.9485164774496,-116481.45225434503,18.413370872053942,72.130429397219444
1.6736,1190.0533057956225,-120717.31141322473,1190.0533057956197,-120717.31141322502,32.736446410347732,90.872254056109028,1190.0533057956191,-120717.31141322503,1190.0533057956188,-120717.31141322503,18.263553589652268,72.127745943890972
1.6744000000000001,1091.8684642948003,-124699.50019862216,1091.8684642947971,-124699.50019862241,32.886929451990191,90.87490979453068,1091.8684642947967,-124699.50019862245,1091.8684642947967,-124699.50019862245,18.113070548009809,72.12509020546932
1.6752,990.69579899209543,-127547.646910247,990.69579899209305,-127547.64691024731,33.037698119650045,90.877537810589899,990.69579899209498,-127547.64691024731,990.69579899209498,-127547.64691024731,17.962301880349958,72.122462189410101
1.6760000000000002,888.63799630674248,-127542.43839662567,888.63799630673986,-127542.43839662596,33.18837155858796,90.880138096908951,888.63799630673941,-127542.43839662596,888.63799630673941,-127542.43839662596,17.81162844141204,72.119861903091049
1.6768000000000001,786.71501483312318,-127210.5684237759,786.71501483312034,-127210.56842377619,33.338569154620409,90.882710646187888,786.71501483311738,-127210.56842377619,786.71501483311738,-127210.56842377619,17.661430845379588,72.117289353812112
1.6776,685.18813149174605,-126552.30931212823,685.18813149174298,-126552.30931212852,33.487911495584605,90.885255451204657,685.18813149174002,-126552.30931212852,685.18813149174002,-126552.30931212852,17.512088504415392,72.114744548795343
1.6784000000000001,584.31806525581055,-125568.78353830206,584.31806525580714,-125568.78353830236,33.636021329766152,90.887772504815104,584.31806525580419,-125568.78353830236,584.3180652558043,-125568.78353830236,17.363978670233845,72.112227495184896
1.6792,484.36429749713761,-124261.96218356186,484.3642974971342,-124261.96218356215,33.782524518869671,90.890261799952953,484.36429749713363,-124261.96218356217,484.36429749713375,-124261.96218356215,17.217475481130329,72.109738200047047
1.6800000000000002,385.58439447105275,-122634.66113826301,385.584394471049,-122634.6611382633,33.927050983124857,90.892723329629888,385.58439447104831,-122634.66113826333,385.58439447104843,-122634.6611382633,17.072949016875143,72.107276670370112
1.6808000000000001,288.23333373364392,-120690.53506915153,288.23333373363994,-120690.53506915181,34.069235636139759,90.895157086935512,288.23333373364176,-120690.53506915183,288.23333373364187,-120690.53506915181,16.930764363860245,72.104842913064488
1.6816,192.56283627552921,-118434.06916237615,192.56283627552489,-118434.06916237641,34.208719307140946,90.897563065037417,192.56283627552432,-118434.06916237644,192.56283627552432,-118434.06916237641,16.791280692859054,72.102436934962583
1.6824000000000001,98.820706145027771,-115870.56866103614,98.820706145023109,-115870.56866103642,34.345149648270088,90.899941257181155,98.820706145025042,-115870.56866103642,98.820706145025042,-115870.56866103642,16.654850351729916,72.100058742818845
1.6832,7.2501793156600343,-113006.14622202916,7.2501793156552594,-113006.14622202942,34.478182024644852,90.902291656690323,7.2501793156523036,-113006.14622202943,7.2501793156525309,-113006.14622202942,16.521817975355145,72.097708343309677
1.6840000000000002,-81.910716470074249,-109847.70712277715,-81.910716470079024,-109847.70712277741,34.607480384936999,90.904614256966511,-81.910716470079706,-109847.70712277743,-81.910716470079478,-109847.70712277741,16.392519615063001,72.095385743033489
1.6848000000000001,-168.42978917365281,-106402.93235426983,-168.42978917365804,-106402.93235427007,34.732718110266802,90.90690905148935,-168.42978917365849,-106402.93235427009,-168.42978917365849,-106402.93235427007,16.267281889733198,72.09309094851065
1.6856,-252.08129557673487,-102680.25964248796,-252.08129557674033,-102680.25964248819,34.853578839270959,90.909176033816564,-252.08129557674329,-102680.25964248824,-252.08129557674329,-102680.25964248821,16.146421160729037,72.090823966183436
1.6864000000000001,-332.6465384013527,-98688.862445904742,-332.64653840135816,-98688.862445904961,34.969757267258856,90.911415197583906,-332.64653840135884,-98688.862445904975,-332.64653840135861,-98688.862445904961,16.030242732741144,72.088584802416094
1.6872,-409.91444583591692,-94438.626982236688,-409.91444583592261,-94438.626982236921,35.080959917438392,90.913626536505262,-409.91444583592579,-94438.626982236936,-409.91444583592556,-94438.626982236921,15.919040082561605,72.086373463494738
1.6880000000000002,-483.68213191408063,-89940.127342883963,-483.68213191408654,-89940.127342884167,35.186905882264242,90.91581004437262,-483.68213191408472,-89940.127342884181,-483.68213191408472,-89940.127342884167,15.813094117735762,72.08418995562738
1.6888000000000001,-553.75543624079751,-85204.598758776148,-553.75543624080365,-85204.598758776337,35.287327533034343,90.917965715056098,-553.75543624080319,-85204.598758776352,-553.75543624080296,-85204.598758776337,15.712672466965659,72.082034284943902
1.6896,-619.94944161476587,-80243.909086258907,-619.94944161477224,-80243.909086259097,35.3819711959435,90.920093542503977,-619.94944161477133,-80243.909086259111,-619.94944161477133,-80243.909086259097,15.618028804056502,72.079906457496023
1.6904000000000001,-682.08896815164712,-75070.528586567583,-682.08896815165372,-75070.528586567758,35.470597792885272,90.922193520742695,-682.0889681516519,-75070.528586567758,-682.08896815165167,-75070.528586567758,15.529402207114732,72.077806479257305
1.6912,-740.00904257432217,-69697.498077026306,-740.00904257432876,-69697.498077026466,35.552983445384058,90.924265643876851,-740.00904257432944,-69697.498077026481,-740.00904257432921,-69697.498077026466,15.447016554615942,72.075734356123149
1.6920000000000002,-793.55534140023906,-64138.395536575837,-793.55534140024565,-64138.395536575983,35.62892004013159,90.926309906089287,-793.55534140024793,-64138.395536575998,-793.55534140024747,-64138.39553657599,15.371079959868409,72.073690093910713
1.6928000000000001,-842.58460682353007,-58407.301252448029,-842.58460682353711,-58407.301252448167,35.698215754699106,90.928326301641022,-842.58460682354007,-58407.301252448175,-842.58460682354007,-58407.301252448167,15.30178424530089,72.071673698358978
1.6936,-886.96503416132146,-52518.76159877859,-886.9650341613285,-52518.761598778707,35.760695542097608,90.930314824871317,-886.96503416132691,-52518.761598778714,-886.96503416132668,-52518.761598778707,15.239304457902396,72.069685175128683
1.6944000000000001,-926.57662980691339,-46487.751541742466,-926.57662980692021,-46487.751541742575,35.816201572961624,90.932275470197709,-926.57662980692339,-46487.751541742582,-926.57662980692317,-46487.751541742575,15.183798427038372,72.067724529802291
1.6952,-961.311538710273,-40329.635969261806,-961.31153871027982,-40329.635969261893,35.864593634239917,90.934208232115935,-961.31153871028209,-40329.635969261901,-961.31153871028164,-40329.635969261893,15.135406365760081,72.065791767884065
1.6960000000000002,-991.07434048596679,-34060.129946565561,-991.07434048597383,-34060.129946565641,35.90574948338589,90.936113105200079,-991.07434048597656,-34060.129946565641,-991.07434048597656,-34060.129946565641,15.094250516614107,72.063886894799921
1.6968000000000001,-1015.7823133302618,-27695.25800194003,-1015.7823133302691,-27695.258001940092,35.939565157152735,90.937990084102481,-1015.7823133302722,-27695.258001940099,-1015.7823133302718,-27695.258001940096,15.060434842847261,72.062009915897519
1.6976,-1035.3656650147232,-21251.312549560789,-1035.3656650147304,-21251.312549560836,35.965955234213737,90.939839163553799,-1035.3656650147327,-21251.31254956084,-1035.3656650147323,-21251.312549560836,15.034044765786261,72.060160836446201
1.6984000000000001,-1049.7677303091646,-14744.811558856671,-1049.7677303091718,-14744.811558856705,35.984853050943904,90.941660338363008,-1049.76773030917,-14744.811558856705,-1049.7677303091696,-14744.811558856703,15.015146949056099,72.058339661636992
