"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
3.6491999999999996,3.6491999999999996,13.544399999999996,13.544399999999996,13.544399999999996,13.544399999999996,13.544399999999996,7,7,7,7,7
3.6503999999999999,3.6503999999999999,13.5528,13.5528,13.5528,13.5528,13.5528,7,7,7,7,7
3.6515999999999997,3.6515999999999997,13.561199999999998,13.561199999999998,13.561199999999998,13.561199999999998,13.561199999999998,7,7,7,7,7
3.6527999999999996,3.6527999999999996,13.569599999999998,13.569599999999998,13.569599999999998,13.569599999999998,13.569599999999998,7,7,7,7,7
3.6539999999999995,3.6539999999999995,13.577999999999996,13.577999999999996,13.577999999999996,13.577999999999996,13.577999999999996,7,7,7,7,7
3.6551999999999998,3.6551999999999998,13.586399999999998,13.586399999999998,13.586399999999998,13.586399999999998,13.586399999999998,7,7,7,7,7
3.6563999999999997,3.6563999999999997,13.594799999999998,13.594799999999998,13.594799999999998,13.594799999999998,13.594799999999998,7,7,7,7,7
3.6575999999999995,3.6575999999999995,13.603199999999998,13.603199999999998,13.603199999999998,13.603199999999998,13.603199999999998,7,7,7,7,7
3.6587999999999998,3.6587999999999998,13.611599999999999,13.611599999999999,13.611599999999999,13.611599999999999,13.611599999999999,7,7,7,7,7
3.6599999999999997,3.6599999999999997,13.619999999999997,13.619999999999997,13.619999999999997,13.619999999999997,13.619999999999997,7,7,7,7,7
3.6611999999999996,3.6611999999999996,13.628399999999997,13.628399999999997,13.628399999999997,13.628399999999997,13.628399999999997,7,7,7,7,7
3.6623999999999999,3.6623999999999999,13.636799999999999,13.636799999999999,13.636799999999999,13.636799999999999,13.636799999999999,7,7,7,7,7
3.6635999999999997,3.6635999999999997,13.645199999999999,13.645199999999999,13.645199999999999,13.645199999999999,13.645199999999999,7,7,7,7,7
3.6647999999999996,3.6647999999999996,13.653599999999997,13.653599999999997,13.653599999999997,13.653599999999997,13.653599999999997,7,7,7,7,7
3.6659999999999995,3.6659999999999995,13.661999999999995,13.661999999999995,13.661999999999995,13.661999999999995,13.661999999999995,7,7,7,7,7
3.6671999999999998,3.6671999999999998,13.670399999999999,13.670399999999999,13.670399999999999,13.670399999999999,13.670399999999999,7,7,7,7,7
3.6683999999999997,3.6683999999999997,13.678799999999997,13.678799999999997,13.678799999999997,13.678799999999997,13.678799999999997,7,7,7,7,7
3.6695999999999995,3.6695999999999995,13.687199999999997,13.687199999999997,13.687199999999997,13.687199999999997,13.687199999999997,7,7,7,7,7
3.6707999999999998,3.6707999999999998,13.695599999999999,13.695599999999999,13.695599999999999,13.695599999999999,13.695599999999999,7,7,7,7,7
3.6719999999999997,3.6719999999999997,13.703999999999997,13.703999999999997,13.703999999999997,13.703999999999997,13.703999999999997,7,7,7,7,7
3.6731999999999996,3.6731999999999996,13.712399999999997,13.712399999999997,13.712399999999997,13.712399999999997,13.712399999999997,7,7,7,7,7
3.6743999999999999,3.6743999999999999,13.720799999999999,13.720799999999999,13.720799999999999,13.720799999999999,13.720799999999999,7,7,7,7,7
3.6755999999999998,3.6755999999999998,13.729199999999999,13.729199999999999,13.729199999999999,13.729199999999999,13.729199999999999,7,7,7,7,7
3.6767999999999996,3.6767999999999996,13.737599999999997,13.737599999999997,13.737599999999997,13.737599999999997,13.737599999999997,7,7,7,7,7
3.6779999999999995,3.6779999999999995,13.745999999999997,13.745999999999997,13.745999999999997,13.745999999999997,13.745999999999997,7,7,7,7,7
3.6791999999999998,3.6791999999999998,13.754399999999999,13.754399999999999,13.754399999999999,13.754399999999999,13.754399999999999,7,7,7,7,7
3.6803999999999997,3.6803999999999997,13.762799999999999,13.762799999999999,13.762799999999999,13.762799999999999,13.762799999999999,7,7,7,7,7
3.6815999999999995,3.6815999999999995,13.771199999999997,13.771199999999997,13.771199999999997,13.771199999999997,13.771199999999997,7,7,7,7,7
3.6827999999999999,3.6827999999999999,13.779599999999999,13.779599999999999,13.779599999999999,13.779599999999999,13.779599999999999,7,7,7,7,7
3.6839999999999997,3.6839999999999997,13.787999999999998,13.787999999999998,13.787999999999998,13.787999999999998,13.787999999999998,7,7,7,7,7
3.6851999999999996,3.6851999999999996,13.796399999999997,13.796399999999997,13.796399999999997,13.796399999999997,13.796399999999997,7,7,7,7,7
3.6863999999999999,3.6863999999999999,13.8048,13.8048,13.8048,13.8048,13.8048,7,7,7,7,7
3.6875999999999998,3.6875999999999998,13.813199999999998,13.813199999999998,13.813199999999998,13.813199999999998,13.813199999999998,7,7,7,7,7
3.6887999999999996,3.6887999999999996,13.821599999999997,13.821599999999997,13.821599999999997,13.821599999999997,13.821599999999997,7,7,7,7,7
3.6899999999999995,3.6899999999999995,13.829999999999997,13.829999999999997,13.829999999999997,13.829999999999997,13.829999999999997,7,7,7,7,7
3.6911999999999998,3.6911999999999998,13.838399999999998,13.838399999999998,13.838399999999998,13.838399999999998,13.838399999999998,7,7,7,7,7
3.6923999999999997,3.6923999999999997,13.846799999999998,13.846799999999998,13.846799999999998,13.846799999999998,13.846799999999998,7,7,7,7,7
3.6935999999999996,3.6935999999999996,13.855199999999996,13.855199999999996,13.855199999999996,13.855199999999996,13.855199999999996,7,7,7,7,7
3.6947999999999999,3.6947999999999999,13.863599999999998,13.863599999999998,13.863599999999998,13.863599999999998,13.863599999999998,7,7,7,7,7
3.6959999999999997,3.6959999999999997,13.871999999999998,13.871999999999998,13.871999999999998,13.871999999999998,13.871999999999998,7,7,7,7,7
3.6971999999999996,3.6971999999999996,13.880399999999998,13.880399999999998,13.880399999999998,13.880399999999998,13.880399999999998,7,7,7,7,7
3.6983999999999995,3.6983999999999995,13.888799999999996,13.888799999999996,13.888799999999996,13.888799999999996,13.888799999999996,7,7,7,7,7
3.6995999999999998,3.6995999999999998,13.897199999999998,13.897199999999998,13.897199999999998,13.897199999999998,13.897199999999998,7,7,7,7,7
3.7007999999999996,3.7007999999999996,13.905599999999998,13.905599999999998,13.905599999999998,13.905599999999998,13.905599999999998,7,7,7,7,7
3.7019999999999995,3.7019999999999995,13.913999999999996,13.913999999999996,13.913999999999996,13.913999999999996,13.913999999999996,7,7,7,7,7
3.7031999999999998,3.7031999999999998,13.9224,13.9224,13.9224,13.9224,13.9224,7,7,7,7,7
3.7043999999999997,3.7043999999999997,13.930799999999998,13.930799999999998,13.930799999999998,13.930799999999998,13.930799999999998,7,7,7,7,7
3.7055999999999996,3.7055999999999996,13.939199999999996,13.939199999999996,13.939199999999996,13.939199999999996,13.939199999999996,7,7,7,7,7
3.7067999999999999,3.7067999999999999,13.9476,13.9476,13.9476,13.9476,13.9476,7,7,7,7,7
3.7079999999999997,3.7079999999999997,13.955999999999998,13.955999999999998,13.955999999999998,13.955999999999998,13.955999999999998,7,7,7,7,7
3.7091999999999996,3.7091999999999996,13.964399999999998,13.964399999999998,13.964399999999998,13.964399999999998,13.964399999999998,7,7,7,7,7
3.7103999999999995,3.7103999999999995,13.972799999999996,13.972799999999996,13.972799999999996,13.972799999999996,13.972799999999996,7,7,7,7,7
3.7115999999999998,3.7115999999999998,13.981199999999998,13.981199999999998,13.981199999999998,13.981199999999998,13.981199999999998,7,7,7,7,7
3.7127999999999997,3.7127999999999997,13.989599999999998,13.989599999999998,13.989599999999998,13.989599999999998,13.989599999999998,7,7,7,7,7
3.7139999999999995,3.7139999999999995,13.997999999999998,13.997999999999998,13.997999999999998,13.997999999999998,13.997999999999998,7,7,7,7,7
3.7151999999999998,3.7151999999999998,14.006399999999999,14.006399999999999,14.006399999999999,14.006399999999999,14.006399999999999,7,7,7,7,7
3.7163999999999997,3.7163999999999997,14.014799999999997,14.014799999999997,14.014799999999997,14.014799999999997,14.014799999999997,7,7,7,7,7
3.7175999999999996,3.7175999999999996,14.023199999999997,14.023199999999997,14.023199999999997,14.023199999999997,14.023199999999997,7,7,7,7,7
3.7187999999999999,3.7187999999999999,14.031599999999999,14.031599999999999,14.031599999999999,14.031599999999999,14.031599999999999,7,7,7,7,7
3.7199999999999998,3.7199999999999998,14.039999999999999,14.039999999999999,14.039999999999999,14.039999999999999,14.039999999999999,7,7,7,7,7
3.7211999999999996,3.7211999999999996,14.048399999999997,14.048399999999997,14.048399999999997,14.048399999999997,14.048399999999997,7,7,7,7,7
3.7223999999999995,3.7223999999999995,14.056799999999996,14.056799999999996,14.056799999999996,14.056799999999996,14.056799999999996,7,7,7,7,7
3.7235999999999998,3.7235999999999998,14.065199999999999,14.065199999999999,14.065199999999999,14.065199999999999,14.065199999999999,7,7,7,7,7
3.7247999999999997,3.7247999999999997,14.073599999999997,14.073599999999997,14.073599999999997,14.073599999999997,14.073599999999997,7,7,7,7,7
3.7259999999999995,3.7259999999999995,14.081999999999997,14.081999999999997,14.081999999999997,14.081999999999997,14.081999999999997,7,7,7,7,7
3.7271999999999998,3.7271999999999998,14.090399999999999,14.090399999999999,14.090399999999999,14.090399999999999,14.090399999999999,7,7,7,7,7
3.7283999999999997,3.7283999999999997,14.098799999999997,14.098799999999997,14.098799999999997,14.098799999999997,14.098799999999997,7,7,7,7,7
3.7295999999999996,3.7295999999999996,14.107199999999997,14.107199999999997,14.107199999999997,14.107199999999997,14.107199999999997,7,7,7,7,7
3.7307999999999999,3.7307999999999999,14.115599999999999,14.115599999999999,14.115599999999999,14.115599999999999,14.115599999999999,7,7,7,7,7
3.7319999999999998,3.7319999999999998,14.123999999999999,14.123999999999999,14.123999999999999,14.123999999999999,14.123999999999999,7,7,7,7,7
3.7331999999999996,3.7331999999999996,14.132399999999997,14.132399999999997,14.132399999999997,14.132399999999997,14.132399999999997,7,7,7,7,7
3.7343999999999995,3.7343999999999995,14.140799999999997,14.140799999999997,14.140799999999997,14.140799999999997,14.140799999999997,7,7,7,7,7
3.7355999999999998,3.7355999999999998,14.149199999999999,14.149199999999999,14.149199999999999,14.149199999999999,14.149199999999999,7,7,7,7,7
3.7367999999999997,3.7367999999999997,14.157599999999999,14.157599999999999,14.157599999999999,14.157599999999999,14.157599999999999,7,7,7,7,7
3.7379999999999995,3.7379999999999995,14.165999999999997,14.165999999999997,14.165999999999997,14.165999999999997,14.165999999999997,7,7,7,7,7
3.7391999999999999,3.7391999999999999,14.174399999999999,14.174399999999999,14.174399999999999,14.174399999999999,14.174399999999999,7,7,7,7,7
3.7403999999999997,3.7403999999999997,14.182799999999999,14.182799999999999,14.182799999999999,14.182799999999999,14.182799999999999,7,7,7,7,7
3.7415999999999996,3.7415999999999996,14.191199999999997,14.191199999999997,14.191199999999997,14.191199999999997,14.191199999999997,7,7,7,7,7
3.7427999999999995,3.7427999999999995,14.199599999999997,14.199599999999997,14.199599999999997,14.199599999999997,14.199599999999997,7,7,7,7,7
3.7439999999999998,3.7439999999999998,14.207999999999998,14.207999999999998,14.207999999999998,14.207999999999998,14.207999999999998,7,7,7,7,7
3.7451999999999996,3.7451999999999996,14.216399999999997,14.216399999999997,14.216399999999997,14.216399999999997,14.216399999999997,7,7,7,7,7
3.7463999999999995,3.7463999999999995,14.224799999999997,14.224799999999997,14.224799999999997,14.224799999999997,14.224799999999997,7,7,7,7,7
3.7475999999999998,3.7475999999999998,14.233199999999998,14.233199999999998,14.233199999999998,14.233199999999998,14.233199999999998,7,7,7,7,7
3.7487999999999997,3.7487999999999997,14.241599999999998,14.241599999999998,14.241599999999998,14.241599999999998,14.241599999999998,7,7,7,7,7
3.7499999999999996,3.7499999999999996,14.249999999999996,14.249999999999996,14.249999999999996,14.249999999999996,14.249999999999996,7,7,7,7,7
3.7511999999999999,3.7511999999999999,14.258399999999998,14.258399999999998,14.258399999999998,14.258399999999998,14.258399999999998,7,7,7,7,7
3.7523999999999997,3.7523999999999997,14.266799999999998,14.266799999999998,14.266799999999998,14.266799999999998,14.266799999999998,7,7,7,7,7
3.7535999999999996,3.7535999999999996,14.275199999999998,14.275199999999998,14.275199999999998,14.275199999999998,14.275199999999998,7,7,7,7,7
3.7547999999999995,3.7547999999999995,14.283599999999996,14.283599999999996,14.283599999999996,14.283599999999996,14.283599999999996,7,7,7,7,7
3.7559999999999998,3.7559999999999998,14.291999999999998,14.291999999999998,14.291999999999998,14.291999999999998,14.291999999999998,7,7,7,7,7
3.7571999999999997,3.7571999999999997,14.300399999999998,14.300399999999998,14.300399999999998,14.300399999999998,14.300399999999998,7,7,7,7,7
3.7583999999999995,3.7583999999999995,14.308799999999996,14.308799999999996,14.308799999999996,14.308799999999996,14.308799999999996,7,7,7,7,7
3.7595999999999998,3.7595999999999998,14.3172,14.3172,14.3172,14.3172,14.3172,7,7,7,7,7
3.7607999999999997,3.7607999999999997,14.325599999999998,14.325599999999998,14.325599999999998,14.325599999999998,14.325599999999998,7,7,7,7,7
3.7619999999999996,3.7619999999999996,14.333999999999996,14.333999999999996,14.333999999999996,14.333999999999996,14.333999999999996,7,7,7,7,7
3.7631999999999999,3.7631999999999999,14.3424,14.3424,14.3424,14.3424,14.3424,7,7,7,7,7
3.7643999999999997,3.7643999999999997,14.350799999999998,14.350799999999998,14.350799999999998,14.350799999999998,14.350799999999998,7,7,7,7,7
3.7655999999999996,3.7655999999999996,14.359199999999998,14.359199999999998,14.359199999999998,14.359199999999998,14.359199999999998,7,7,7,7,7
3.7667999999999995,3.7667999999999995,14.367599999999996,14.367599999999996,14.367599999999996,14.367599999999996,14.367599999999996,7,7,7,7,7
3.7679999999999998,3.7679999999999998,14.375999999999998,14.375999999999998,14.375999999999998,14.375999999999998,14.375999999999998,7,7,7,7,7
3.7691999999999997,3.7691999999999997,14.384399999999998,14.384399999999998,14.384399999999998,14.384399999999998,14.384399999999998,7,7,7,7,7
3.7703999999999995,3.7703999999999995,14.392799999999998,14.392799999999998,14.392799999999998,14.392799999999998,14.392799999999998,7,7,7,7,7
3.7715999999999998,3.7715999999999998,14.401199999999999,14.401199999999999,14.401199999999999,14.401199999999999,14.401199999999999,7,7,7,7,7
3.7727999999999997,3.7727999999999997,14.409599999999998,14.409599999999998,14.409599999999998,14.409599999999998,14.409599999999998,7,7,7,7,7
3.7739999999999996,3.7739999999999996,14.417999999999997,14.417999999999997,14.417999999999997,14.417999999999997,14.417999999999997,7,7,7,7,7
3.7751999999999999,3.7751999999999999,14.426399999999999,14.426399999999999,14.426399999999999,14.426399999999999,14.426399999999999,7,7,7,7,7
3.7763999999999998,3.7763999999999998,14.434799999999999,14.434799999999999,14.434799999999999,14.434799999999999,14.434799999999999,7,7,7,7,7
3.7775999999999996,3.7775999999999996,14.443199999999997,14.443199999999997,14.443199999999997,14.443199999999997,14.443199999999997,7,7,7,7,7
3.7787999999999995,3.7787999999999995,14.451599999999996,14.451599999999996,14.451599999999996,14.451599999999996,14.451599999999996,7,7,7,7,7
3.7799999999999998,3.7799999999999998,14.459999999999999,14.459999999999999,14.459999999999999,14.459999999999999,14.459999999999999,7,7,7,7,7
3.7811999999999997,3.7811999999999997,14.468399999999997,14.468399999999997,14.468399999999997,14.468399999999997,14.468399999999997,7,7,7,7,7
3.7823999999999995,3.7823999999999995,14.476799999999997,14.476799999999997,14.476799999999997,14.476799999999997,14.476799999999997,7,7,7,7,7
3.7835999999999999,3.7835999999999999,14.485199999999999,14.485199999999999,14.485199999999999,14.485199999999999,14.485199999999999,7,7,7,7,7
3.7847999999999997,3.7847999999999997,14.493599999999997,14.493599999999997,14.493599999999997,14.493599999999997,14.493599999999997,7,7,7,7,7
3.7859999999999996,3.7859999999999996,14.501999999999997,14.501999999999997,14.501999999999997,14.501999999999997,14.501999999999997,7,7,7,7,7
3.7871999999999995,3.7871999999999995,14.510399999999997,14.510399999999997,14.510399999999997,14.510399999999997,14.510399999999997,7,7,7,7,7
3.7883999999999998,3.7883999999999998,14.518799999999999,14.518799999999999,14.518799999999999,14.518799999999999,14.518799999999999,7,7,7,7,7
3.7895999999999996,3.7895999999999996,14.527199999999997,14.527199999999997,14.527199999999997,14.527199999999997,14.527199999999997,7,7,7,7,7
3.7907999999999995,3.7907999999999995,14.535599999999997,14.535599999999997,14.535599999999997,14.535599999999997,14.535599999999997,7,7,7,7,7
3.7919999999999998,3.7919999999999998,14.543999999999999,14.543999999999999,14.543999999999999,14.543999999999999,14.543999999999999,7,7,7,7,7
3.7931999999999997,3.7931999999999997,14.552399999999999,14.552399999999999,14.552399999999999,14.552399999999999,14.552399999999999,7,7,7,7,7
3.7943999999999996,3.7943999999999996,14.560799999999997,14.560799999999997,14.560799999999997,14.560799999999997,14.560799999999997,7,7,7,7,7
3.7955999999999999,3.7955999999999999,14.569199999999999,14.569199999999999,14.569199999999999,14.569199999999999,14.569199999999999,7,7,7,7,7
3.7967999999999997,3.7967999999999997,14.577599999999999,14.577599999999999,14.577599999999999,14.577599999999999,14.577599999999999,7,7,7,7,7
3.7979999999999996,3.7979999999999996,14.585999999999997,14.585999999999997,14.585999999999997,14.585999999999997,14.585999999999997,7,7,7,7,7
3.7991999999999995,3.7991999999999995,14.594399999999997,14.594399999999997,14.594399999999997,14.594399999999997,14.594399999999997,7,7,7,7,7
3.8003999999999998,3.8003999999999998,14.602799999999998,14.602799999999998,14.602799999999998,14.602799999999998,14.602799999999998,7,7,7,7,7
3.8015999999999996,3.8015999999999996,14.611199999999997,14.611199999999997,14.611199999999997,14.611199999999997,14.611199999999997,7,7,7,7,7
3.8027999999999995,3.8027999999999995,14.619599999999997,14.619599999999997,14.619599999999997,14.619599999999997,14.619599999999997,7,7,7,7,7
3.8039999999999998,3.8039999999999998,14.627999999999998,14.627999999999998,14.627999999999998,14.627999999999998,14.627999999999998,7,7,7,7,7
3.8051999999999997,3.8051999999999997,14.636399999999998,14.636399999999998,14.636399999999998,14.636399999999998,14.636399999999998,7,7,7,7,7
3.8063999999999996,3.8063999999999996,14.644799999999996,14.644799999999996,14.644799999999996,14.644799999999996,14.644799999999996,7,7,7,7,7
3.8075999999999999,3.8075999999999999,14.653199999999998,14.653199999999998,14.653199999999998,14.653199999999998,14.653199999999998,7,7,7,7,7
3.8087999999999997,3.8087999999999997,14.661599999999998,14.661599999999998,14.661599999999998,14.661599999999998,14.661599999999998,7,7,7,7,7
3.8099999999999996,3.8099999999999996,14.669999999999998,14.669999999999998,14.669999999999998,14.669999999999998,14.669999999999998,7,7,7,7,7
3.8111999999999995,3.8111999999999995,14.678399999999996,14.678399999999996,14.678399999999996,14.678399999999996,14.678399999999996,7,7,7,7,7
3.8123999999999998,3.8123999999999998,14.686799999999998,14.686799999999998,14.686799999999998,14.686799999999998,14.686799999999998,7,7,7,7,7
3.8135999999999997,3.8135999999999997,14.695199999999998,14.695199999999998,14.695199999999998,14.695199999999998,14.695199999999998,7,7,7,7,7
3.8147999999999995,3.8147999999999995,14.703599999999996,14.703599999999996,14.703599999999996,14.703599999999996,14.703599999999996,7,7,7,7,7
3.8159999999999998,3.8159999999999998,14.712,14.712,14.712,14.712,14.712,7,7,7,7,7
3.8171999999999997,3.8171999999999997,14.720399999999998,14.720399999999998,14.720399999999998,14.720399999999998,14.720399999999998,7,7,7,7,7
3.8183999999999996,3.8183999999999996,14.728799999999996,14.728799999999996,14.728799999999996,14.728799999999996,14.728799999999996,7,7,7,7,7
3.8195999999999999,3.8195999999999999,14.7372,14.7372,14.7372,14.7372,14.7372,7,7,7,7,7
3.8207999999999998,3.8207999999999998,14.745599999999998,14.745599999999998,14.745599999999998,14.745599999999998,14.745599999999998,7,7,7,7,7
3.8219999999999996,3.8219999999999996,14.753999999999998,14.753999999999998,14.753999999999998,14.753999999999998,14.753999999999998,7,7,7,7,7
3.8231999999999995,3.8231999999999995,14.762399999999996,14.762399999999996,14.762399999999996,14.762399999999996,14.762399999999996,7,7,7,7,7
3.8243999999999998,3.8243999999999998,14.770799999999998,14.770799999999998,14.770799999999998,14.770799999999998,14.770799999999998,7,7,7,7,7
3.8255999999999997,3.8255999999999997,14.779199999999998,14.779199999999998,14.779199999999998,14.779199999999998,14.779199999999998,7,7,7,7,7
3.8267999999999995,3.8267999999999995,14.787599999999998,14.787599999999998,14.787599999999998,14.787599999999998,14.787599999999998,7,7,7,7,7
3.8279999999999998,3.8279999999999998,14.795999999999999,14.795999999999999,14.795999999999999,14.795999999999999,14.795999999999999,7,7,7,7,7
3.8291999999999997,3.8291999999999997,14.804399999999998,14.804399999999998,14.804399999999998,14.804399999999998,14.804399999999998,7,7,7,7,7
3.8303999999999996,3.8303999999999996,14.812799999999998,14.812799999999998,14.812799999999998,14.812799999999998,14.812799999999998,7,7,7,7,7
3.8315999999999995,3.8315999999999995,14.821199999999996,14.821199999999996,14.821199999999996,14.821199999999996,14.821199999999996,7,7,7,7,7
3.8327999999999998,3.8327999999999998,14.829599999999999,14.829599999999999,14.829599999999999,14.829599999999999,14.829599999999999,7,7,7,7,7
3.8339999999999996,3.8339999999999996,14.837999999999997,14.837999999999997,14.837999999999997,14.837999999999997,14.837999999999997,7,7,7,7,7
3.8351999999999995,3.8351999999999995,14.846399999999996,14.846399999999996,14.846399999999996,14.846399999999996,14.846399999999996,7,7,7,7,7
3.8363999999999998,3.8363999999999998,14.854799999999999,14.854799999999999,14.854799999999999,14.854799999999999,14.854799999999999,7,7,7,7,7
3.8375999999999997,3.8375999999999997,14.863199999999997,14.863199999999997,14.863199999999997,14.863199999999997,14.863199999999997,7,7,7,7,7
3.8387999999999995,3.8387999999999995,14.871599999999997,14.871599999999997,14.871599999999997,14.871599999999997,14.871599999999997,7,7,7,7,7
3.8399999999999999,3.8399999999999999,14.879999999999999,14.879999999999999,14.879999999999999,14.879999999999999,14.879999999999999,7,7,7,7,7
3.8411999999999997,3.8411999999999997,14.888399999999997,14.888399999999997,14.888399999999997,14.888399999999997,14.888399999999997,7,7,7,7,7
3.8423999999999996,3.8423999999999996,14.896799999999997,14.896799999999997,14.896799999999997,14.896799999999997,14.896799999999997,7,7,7,7,7
3.8435999999999995,3.8435999999999995,14.905199999999997,14.905199999999997,14.905199999999997,14.905199999999997,14.905199999999997,7,7,7,7,7
3.8447999999999998,3.8447999999999998,14.913599999999999,14.913599999999999,14.913599999999999,14.913599999999999,14.913599999999999,7,7,7,7,7
3.8459999999999996,3.8459999999999996,14.921999999999997,14.921999999999997,14.921999999999997,14.921999999999997,14.921999999999997,7,7,7,7,7
3.8471999999999995,3.8471999999999995,14.930399999999997,14.930399999999997,14.930399999999997,14.930399999999997,14.930399999999997,7,7,7,7,7
3.8483999999999998,3.8483999999999998,14.938799999999999,14.938799999999999,14.938799999999999,14.938799999999999,14.938799999999999,7,7,7,7,7
3.8495999999999997,3.8495999999999997,14.947199999999999,14.947199999999999,14.947199999999999,14.947199999999999,14.947199999999999,7,7,7,7,7
3.8507999999999996,3.8507999999999996,14.955599999999997,14.955599999999997,14.955599999999997,14.955599999999997,14.955599999999997,7,7,7,7,7
3.8519999999999999,3.8519999999999999,14.963999999999999,14.963999999999999,14.963999999999999,14.963999999999999,14.963999999999999,7,7,7,7,7
3.8531999999999997,3.8531999999999997,14.972399999999999,14.972399999999999,14.972399999999999,14.972399999999999,14.972399999999999,7,7,7,7,7
3.8543999999999996,3.8543999999999996,14.980799999999997,14.980799999999997,14.980799999999997,14.980799999999997,14.980799999999997,7,7,7,7,7
3.8555999999999995,3.8555999999999995,14.989199999999997,14.989199999999997,14.989199999999997,14.989199999999997,14.989199999999997,7,7,7,7,7
3.8567999999999998,3.8567999999999998,14.997599999999998,14.997599999999998,14.997599999999998,14.997599999999998,14.997599999999998,7,7,7,7,7
3.8579999999999997,3.8579999999999997,15.005999999999997,15.005999999999997,15.005999999999997,15.005999999999997,15.005999999999997,7,7,7,7,7
3.8591999999999995,3.8591999999999995,15.014399999999997,15.014399999999997,15.014399999999997,15.014399999999997,15.014399999999997,7,7,7,7,7
3.8603999999999998,3.8603999999999998,15.022799999999998,15.022799999999998,15.022799999999998,15.022799999999998,15.022799999999998,7,7,7,7,7
3.8615999999999997,3.8615999999999997,15.031199999999998,15.031199999999998,15.031199999999998,15.031199999999998,15.031199999999998,7,7,7,7,7
3.8627999999999996,3.8627999999999996,15.039599999999997,15.039599999999997,15.039599999999997,15.039599999999997,15.039599999999997,7,7,7,7,7
3.8639999999999999,3.8639999999999999,15.047999999999998,15.047999999999998,15.047999999999998,15.047999999999998,15.047999999999998,7,7,7,7,7
3.8651999999999997,3.8651999999999997,15.056399999999998,15.056399999999998,15.056399999999998,15.056399999999998,15.056399999999998,7,7,7,7,7
3.8663999999999996,3.8663999999999996,15.064799999999998,15.064799999999998,15.064799999999998,15.064799999999998,15.064799999999998,7,7,7,7,7
3.8675999999999995,3.8675999999999995,15.073199999999996,15.073199999999996,15.073199999999996,15.073199999999996,15.073199999999996,7,7,7,7,7
3.8687999999999998,3.8687999999999998,15.081599999999998,15.081599999999998,15.081599999999998,15.081599999999998,15.081599999999998,7,7,7,7,7
3.8699999999999997,3.8699999999999997,15.089999999999998,15.089999999999998,15.089999999999998,15.089999999999998,15.089999999999998,7,7,7,7,7
3.8711999999999995,3.8711999999999995,15.098399999999996,15.098399999999996,15.098399999999996,15.098399999999996,15.098399999999996,7,7,7,7,7
3.8723999999999998,3.8723999999999998,15.1068,15.1068,15.1068,15.1068,15.1068,7,7,7,7,7
3.8735999999999997,3.8735999999999997,15.115199999999998,15.115199999999998,15.115199999999998,15.115199999999998,15.115199999999998,7,7,7,7,7
3.8747999999999996,3.8747999999999996,15.123599999999996,15.123599999999996,15.123599999999996,15.123599999999996,15.123599999999996,7,7,7,7,7
3.8759999999999994,3.8759999999999994,15.131999999999996,15.131999999999996,15.131999999999996,15.131999999999996,15.131999999999996,7,7,7,7,7
3.8771999999999998,3.8771999999999998,15.140399999999998,15.140399999999998,15.140399999999998,15.140399999999998,15.140399999999998,7,7,7,7,7
3.8783999999999996,3.8783999999999996,15.148799999999998,15.148799999999998,15.148799999999998,15.148799999999998,15.148799999999998,7,7,7,7,7
3.8795999999999995,3.8795999999999995,15.157199999999996,15.157199999999996,15.157199999999996,15.157199999999996,15.157199999999996,7,7,7,7,7
3.8807999999999998,3.8807999999999998,15.165599999999998,15.165599999999998,15.165599999999998,15.165599999999998,15.165599999999998,7,7,7,7,7
3.8819999999999997,3.8819999999999997,15.173999999999998,15.173999999999998,15.173999999999998,15.173999999999998,15.173999999999998,7,7,7,7,7
3.8831999999999995,3.8831999999999995,15.182399999999998,15.182399999999998,15.182399999999998,15.182399999999998,15.182399999999998,7,7,7,7,7
3.8843999999999999,3.8843999999999999,15.190799999999999,15.190799999999999,15.190799999999999,15.190799999999999,15.190799999999999,7,7,7,7,7
3.8855999999999997,3.8855999999999997,15.199199999999998,15.199199999999998,15.199199999999998,15.199199999999998,15.199199999999998,7,7,7,7,7
3.8867999999999996,3.8867999999999996,15.207599999999998,15.207599999999998,15.207599999999998,15.207599999999998,15.207599999999998,7,7,7,7,7
3.8879999999999995,3.8879999999999995,15.215999999999996,15.215999999999996,15.215999999999996,15.215999999999996,15.215999999999996,7,7,7,7,7
3.8891999999999998,3.8891999999999998,15.224399999999999,15.224399999999999,15.224399999999999,15.224399999999999,15.224399999999999,7,7,7,7,7
3.8903999999999996,3.8903999999999996,15.232799999999997,15.232799999999997,15.232799999999997,15.232799999999997,15.232799999999997,7,7,7,7,7
3.8915999999999995,3.8915999999999995,15.241199999999996,15.241199999999996,15.241199999999996,15.241199999999996,15.241199999999996,7,7,7,7,7
3.8927999999999998,3.8927999999999998,15.249599999999999,15.249599999999999,15.249599999999999,15.249599999999999,15.249599999999999,7,7,7,7,7
3.8939999999999997,3.8939999999999997,15.257999999999997,15.257999999999997,15.257999999999997,15.257999999999997,15.257999999999997,7,7,7,7,7
3.8951999999999996,3.8951999999999996,15.266399999999997,15.266399999999997,15.266399999999997,15.266399999999997,15.266399999999997,7,7,7,7,7
