"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.44400000000000001,8.5690880000000007,25.103999999999999,0.88800000000000001,2.6640000000000001
0.44420000000000004,8.574109120000001,25.107199999999995,0.88840000000000008,2.6652000000000005
0.44440000000000002,8.579130880000001,25.110399999999998,0.88880000000000003,2.6664000000000003
0.4446,8.5841532799999989,25.113600000000002,0.88919999999999999,2.6676000000000002
0.44480000000000003,8.58917632,25.116800000000001,0.88960000000000006,2.6688000000000001
0.44500000000000001,8.5942000000000007,25.120000000000001,0.89000000000000001,2.6699999999999999
0.44520000000000004,8.5992243200000011,25.123200000000001,0.89040000000000008,2.6712000000000002
0.44540000000000002,8.6042492800000012,25.1264,0.89080000000000004,2.6724000000000001
0.4456,8.6092748799999992,25.1296,0.89119999999999999,2.6736
0.44580000000000003,8.6143011200000004,25.132800000000003,0.89160000000000006,2.6748000000000003
0.44600000000000001,8.6193279999999994,25.135999999999999,0.89200000000000002,2.6760000000000002
0.44620000000000004,8.6243555200000017,25.139199999999999,0.89240000000000008,2.6772
0.44640000000000002,8.6293836800000001,25.142399999999999,0.89280000000000004,2.6783999999999999
0.4466,8.6344124799999999,25.145600000000002,0.89319999999999999,2.6795999999999998
0.44680000000000003,8.6394419199999994,25.148800000000005,0.89360000000000006,2.6808000000000001
0.44700000000000001,8.6444720000000004,25.152000000000001,0.89400000000000002,2.6819999999999999
0.44720000000000004,8.649502720000001,25.155199999999997,0.89440000000000008,2.6832000000000003
0.44740000000000002,8.6545340800000012,25.1584,0.89480000000000004,2.6844000000000001
0.4476,8.6595660800000012,25.161600000000004,0.8952,2.6856
0.44780000000000003,8.6645987200000008,25.1648,0.89560000000000006,2.6868000000000003
0.44800000000000001,8.669632,25.167999999999996,0.89600000000000002,2.6880000000000002
0.44820000000000004,8.6746659200000025,25.171199999999999,0.89640000000000009,2.6892000000000005
0.44840000000000002,8.6797004800000011,25.174400000000002,0.89680000000000004,2.6904000000000003
0.4486,8.6847356799999993,25.177600000000002,0.8972,2.6916000000000002
0.44880000000000003,8.6897715200000007,25.180800000000001,0.89760000000000006,2.6928000000000001
0.44900000000000001,8.6948080000000001,25.183999999999997,0.89800000000000002,2.694
0.44920000000000004,8.6998451200000027,25.187200000000001,0.89840000000000009,2.6952000000000003
0.44940000000000002,8.7048828799999995,25.1904,0.89880000000000004,2.6964000000000001
0.4496,8.7099212799999997,25.1936,0.8992,2.6976
0.44980000000000003,8.7149603200000012,25.1968,0.89960000000000007,2.6988000000000003
0.45000000000000001,8.7200000000000006,25.199999999999999,0.90000000000000002,2.7000000000000002
0.45020000000000004,8.7250403200000015,25.203199999999999,0.90040000000000009,2.7012
0.45040000000000002,8.7300812800000003,25.206400000000002,0.90080000000000005,2.7023999999999999
0.4506,8.7351228799999987,25.209600000000005,0.9012,2.7035999999999998
0.45080000000000003,8.7401651200000003,25.212800000000001,0.90160000000000007,2.7048000000000001
0.45100000000000001,8.7452079999999999,25.215999999999998,0.90200000000000002,2.706
0.45120000000000005,8.7502515200000008,25.219200000000001,0.90240000000000009,2.7072000000000003
0.45140000000000002,8.7552956799999997,25.222400000000004,0.90280000000000005,2.7084000000000001
0.4516,8.76034048,25.2256,0.9032,2.7096
0.45180000000000003,8.7653859199999999,25.228799999999996,0.90360000000000007,2.7108000000000003
0.45200000000000001,8.7704319999999996,25.231999999999999,0.90400000000000003,2.7120000000000002
0.45220000000000005,8.7754787200000024,25.235200000000003,0.90440000000000009,2.7132000000000005
0.45240000000000002,8.7805260800000013,25.238400000000002,0.90480000000000005,2.7144000000000004
0.4526,8.78557408,25.241599999999995,0.9052,2.7156000000000002
0.45280000000000004,8.79062272,25.244799999999998,0.90560000000000007,2.7168000000000001
0.45300000000000001,8.7956719999999997,25.248000000000001,0.90600000000000003,2.718
0.45320000000000005,8.8007219200000009,25.251200000000001,0.90640000000000009,2.7192000000000003
0.45340000000000003,8.8057724800000017,25.2544,0.90680000000000005,2.7204000000000002
0.4536,8.8108236799999986,25.2576,0.90720000000000001,2.7216
0.45380000000000004,8.8158755200000023,25.2608,0.90760000000000007,2.7228000000000003
0.45400000000000001,8.8209280000000021,25.263999999999999,0.90800000000000003,2.7240000000000002
0.45420000000000005,8.8259811200000016,25.267200000000003,0.9084000000000001,2.7252000000000001
0.45440000000000003,8.8310348800000007,25.270400000000006,0.90880000000000005,2.7263999999999999
0.4546,8.8360892799999995,25.273599999999998,0.90920000000000001,2.7275999999999998
0.45480000000000004,8.8411443200000015,25.276799999999998,0.90960000000000008,2.7288000000000001
0.45500000000000002,8.8461999999999996,25.280000000000001,0.91000000000000003,2.73
0.45520000000000005,8.851256320000001,25.283200000000004,0.9104000000000001,2.7312000000000003
0.45540000000000003,8.856313280000002,25.2864,0.91080000000000005,2.7324000000000002
0.4556,8.8613708799999991,25.289599999999997,0.91120000000000001,2.7336
0.45580000000000004,8.8664291200000012,25.2928,0.91160000000000008,2.7348000000000003
0.45600000000000002,8.8714879999999994,25.296000000000003,0.91200000000000003,2.7360000000000002
0.45619999999999999,8.876547519999999,25.299199999999999,0.91239999999999999,2.7372000000000001
0.45640000000000003,8.8816076800000019,25.302399999999995,0.91280000000000006,2.7384000000000004
0.45660000000000001,8.8866684800000009,25.305599999999998,0.91320000000000001,2.7396000000000003
0.45680000000000004,8.8917299199999995,25.308800000000002,0.91360000000000008,2.7408000000000001
0.45700000000000002,8.8967919999999996,25.312000000000001,0.91400000000000003,2.742
0.4572,8.9018547199999993,25.315200000000001,0.91439999999999999,2.7431999999999999
0.45740000000000003,8.9069180800000005,25.3184,0.91480000000000006,2.7444000000000002
0.45760000000000001,8.9119820800000014,25.3216,0.91520000000000001,2.7456
0.45780000000000004,8.9170467200000019,25.3248,0.91560000000000008,2.7468000000000004
0.45800000000000002,8.922112000000002,25.328000000000003,0.91600000000000004,2.7480000000000002
0.4582,8.9271779200000001,25.331199999999999,0.91639999999999999,2.7492000000000001
0.45840000000000003,8.9322444800000014,25.334399999999999,0.91680000000000006,2.7504
0.45860000000000001,8.9373116800000005,25.337599999999998,0.91720000000000002,2.7515999999999998
0.45880000000000004,8.9423795200000011,25.340800000000002,0.91760000000000008,2.7528000000000001
0.45900000000000002,8.9474480000000014,25.344000000000005,0.91800000000000004,2.754
0.4592,8.9525171199999996,25.347200000000001,0.91839999999999999,2.7551999999999999
0.45940000000000003,8.9575868800000009,25.350399999999997,0.91880000000000006,2.7564000000000002
0.45960000000000001,8.9626572800000002,25.3536,0.91920000000000002,2.7576000000000001
0.45980000000000004,8.9677283200000009,25.356800000000003,0.91960000000000008,2.7588000000000004
0.46000000000000002,8.9727999999999994,25.359999999999999,0.92000000000000004,2.7600000000000002
0.4602,8.9778723199999995,25.363199999999996,0.9204,2.7612000000000001
0.46040000000000003,8.9829452800000009,25.366399999999999,0.92080000000000006,2.7624000000000004
0.46060000000000001,8.9880188800000003,25.369600000000002,0.92120000000000002,2.7636000000000003
0.46080000000000004,8.9930931200000011,25.372800000000002,0.92160000000000009,2.7648000000000001
0.46100000000000002,8.9981679999999997,25.376000000000001,0.92200000000000004,2.766
0.4612,9.0032435199999998,25.379199999999997,0.9224,2.7671999999999999
0.46140000000000003,9.0083196800000014,25.382400000000001,0.92280000000000006,2.7684000000000002
0.46160000000000001,9.0133964800000008,25.3856,0.92320000000000002,2.7696000000000001
0.46180000000000004,9.0184739200000017,25.388800000000003,0.92360000000000009,2.7708000000000004
0.46200000000000002,9.0235520000000022,25.391999999999999,0.92400000000000004,2.7720000000000002
0.4622,9.0286307200000007,25.395199999999999,0.9244,2.7732000000000001
0.46240000000000003,9.0337100800000005,25.398399999999999,0.92480000000000007,2.7744
0.46260000000000001,9.0387900800000001,25.401600000000002,0.92520000000000002,2.7755999999999998
0.46280000000000004,9.043870720000001,25.404800000000005,0.92560000000000009,2.7768000000000002
0.46300000000000002,9.0489519999999999,25.408000000000001,0.92600000000000005,2.778
0.4632,9.0540339200000002,25.411199999999997,0.9264,2.7791999999999999
0.46340000000000003,9.0591164800000001,25.414400000000001,0.92680000000000007,2.7804000000000002
0.46360000000000001,9.0641996800000015,25.417600000000004,0.92720000000000002,2.7816000000000001
0.46380000000000005,9.0692835200000026,25.4208,0.92760000000000009,2.7828000000000004
0.46400000000000002,9.0743679999999998,25.423999999999996,0.92800000000000005,2.7840000000000003
0.4642,9.0794531200000002,25.427199999999999,0.9284,2.7852000000000001
0.46440000000000003,9.0845388800000002,25.430400000000002,0.92880000000000007,2.7864000000000004
0.46460000000000001,9.0896252799999999,25.433600000000002,0.92920000000000003,2.7876000000000003
0.46480000000000005,9.0947123200000011,25.436800000000002,0.92960000000000009,2.7888000000000002
0.46500000000000002,9.0998000000000001,25.439999999999998,0.93000000000000005,2.79
0.4652,9.1048883200000006,25.443200000000001,0.9304,2.7911999999999999
0.46540000000000004,9.1099772800000007,25.446400000000001,0.93080000000000007,2.7924000000000002
0.46560000000000001,9.1150668800000005,25.4496,0.93120000000000003,2.7936000000000001
0.46580000000000005,9.1201571200000018,25.4528,0.93160000000000009,2.7948000000000004
0.46600000000000003,9.1252480000000009,25.456,0.93200000000000005,2.7960000000000003
0.4662,9.1303395199999997,25.459199999999999,0.93240000000000001,2.7972000000000001
0.46640000000000004,9.1354316799999999,25.462400000000002,0.93280000000000007,2.7984
0.46660000000000001,9.1405244799999998,25.465600000000006,0.93320000000000003,2.7995999999999999
0.46680000000000005,9.1456179200000012,25.468800000000002,0.9336000000000001,2.8008000000000002
0.46700000000000003,9.1507120000000004,25.471999999999998,0.93400000000000005,2.802
0.4672,9.1558067200000011,25.475200000000001,0.93440000000000001,2.8031999999999999
0.46740000000000004,9.1609020800000014,25.478400000000004,0.93480000000000008,2.8044000000000002
0.46760000000000002,9.1659980800000014,25.4816,0.93520000000000003,2.8056000000000001
0.46780000000000005,9.171094720000001,25.484799999999996,0.9356000000000001,2.8068000000000004
0.46800000000000003,9.1761920000000003,25.488,0.93600000000000005,2.8080000000000003
0.46820000000000001,9.1812899200000011,25.491200000000003,0.93640000000000001,2.8092000000000001
0.46840000000000004,9.1863884800000015,25.494400000000002,0.93680000000000008,2.8104000000000005
0.46860000000000002,9.1914876800000016,25.497599999999995,0.93720000000000003,2.8116000000000003
0.46880000000000005,9.1965875200000013,25.500799999999998,0.9376000000000001,2.8128000000000002
0.46900000000000003,9.2016880000000008,25.504000000000001,0.93800000000000006,2.8140000000000001
0.46920000000000001,9.2067891199999998,25.507200000000001,0.93840000000000001,2.8151999999999999
0.46940000000000004,9.2118908800000021,25.510400000000001,0.93880000000000008,2.8164000000000002
0.46960000000000002,9.2169932800000005,25.5136,0.93920000000000003,2.8176000000000001
0.4698,9.2220963200000003,25.5168,0.93959999999999999,2.8188
0.47000000000000003,9.2272000000000016,25.52,0.94000000000000006,2.8200000000000003
0.47020000000000001,9.2323043200000008,25.523200000000003,0.94040000000000001,2.8212000000000002
0.47040000000000004,9.2374092800000014,25.526400000000006,0.94080000000000008,2.8224
0.47060000000000002,9.2425148799999999,25.529599999999999,0.94120000000000004,2.8235999999999999
0.4708,9.2476211199999998,25.532799999999998,0.94159999999999999,2.8247999999999998
0.47100000000000003,9.2527280000000012,25.536000000000001,0.94200000000000006,2.8260000000000001
0.47120000000000001,9.2578355200000004,25.539200000000005,0.94240000000000002,2.8271999999999999
0.47140000000000004,9.2629436800000011,25.542400000000001,0.94280000000000008,2.8284000000000002
0.47160000000000002,9.2680524800000015,25.545599999999997,0.94320000000000004,2.8296000000000001
0.4718,9.2731619199999997,25.5488,0.94359999999999999,2.8308
0.47200000000000003,9.2782720000000012,25.552000000000003,0.94400000000000006,2.8320000000000003
0.47220000000000001,9.2833827200000005,25.555199999999999,0.94440000000000002,2.8332000000000002
0.47240000000000004,9.2884940800000013,25.558399999999995,0.94480000000000008,2.8344000000000005
0.47260000000000002,9.29360608,25.561599999999999,0.94520000000000004,2.8356000000000003
0.4728,9.2987187200000001,25.564800000000002,0.9456,2.8368000000000002
0.47300000000000003,9.3038319999999999,25.568000000000001,0.94600000000000006,2.8380000000000001
0.47320000000000001,9.3089459199999993,25.571200000000001,0.94640000000000002,2.8391999999999999
0.47340000000000004,9.314060480000002,25.574400000000001,0.94680000000000009,2.8404000000000003
0.47360000000000002,9.3191756800000007,25.5776,0.94720000000000004,2.8416000000000001
0.4738,9.3242915199999992,25.5808,0.9476,2.8428
0.47400000000000003,9.3294080000000008,25.584000000000003,0.94800000000000006,2.8440000000000003
0.47420000000000001,9.3345251200000021,25.587199999999999,0.94840000000000002,2.8452000000000002
0.47440000000000004,9.3396428800000013,25.590399999999999,0.94880000000000009,2.8464
0.47460000000000002,9.3447612800000002,25.593599999999999,0.94920000000000004,2.8475999999999999
0.4748,9.3498803200000005,25.596800000000002,0.9496,2.8487999999999998
0.47500000000000003,9.3550000000000004,25.600000000000005,0.95000000000000007,2.8500000000000001
0.47520000000000001,9.36012032,25.603200000000001,0.95040000000000002,2.8512
0.47540000000000004,9.3652412800000011,25.606399999999997,0.95080000000000009,2.8524000000000003
0.47560000000000002,9.3703628800000018,25.6096,0.95120000000000005,2.8536000000000001
0.4758,9.3754851200000004,25.612800000000004,0.9516,2.8548
0.47600000000000003,9.3806080000000023,25.616,0.95200000000000007,2.8560000000000003
0.47620000000000001,9.3857315200000002,25.619199999999996,0.95240000000000002,2.8572000000000002
0.47640000000000005,9.3908556800000014,25.622399999999999,0.95280000000000009,2.8584000000000005
0.47660000000000002,9.3959804800000004,25.625600000000002,0.95320000000000005,2.8596000000000004
0.4768,9.4011059199999991,25.628800000000002,0.9536,2.8608000000000002
0.47700000000000004,9.4062319999999993,25.632000000000001,0.95400000000000007,2.8620000000000001
0.47720000000000001,9.4113587199999991,25.635199999999998,0.95440000000000003,2.8632
0.47740000000000005,9.4164860800000021,25.638400000000001,0.95480000000000009,2.8644000000000003
0.47760000000000002,9.4216140800000012,25.6416,0.95520000000000005,2.8656000000000001
0.4778,9.42674272,25.6448,0.9556,2.8668
0.47800000000000004,9.431872000000002,25.648,0.95600000000000007,2.8680000000000003
0.47820000000000001,9.4370019200000002,25.651199999999999,0.95640000000000003,2.8692000000000002
0.47840000000000005,9.4421324800000015,25.654399999999999,0.95680000000000009,2.8704000000000001
0.47860000000000003,9.4472636800000007,25.657600000000002,0.95720000000000005,2.8715999999999999
0.4788,9.4523955199999996,25.660800000000005,0.95760000000000001,2.8727999999999998
0.47900000000000004,9.4575279999999999,25.664000000000001,0.95800000000000007,2.8740000000000001
0.47920000000000001,9.4626611199999999,25.667199999999998,0.95840000000000003,2.8752
0.47940000000000005,9.4677948800000014,25.670400000000001,0.9588000000000001,2.8764000000000003
0.47960000000000003,9.4729292800000007,25.673600000000004,0.95920000000000005,2.8776000000000002
0.4798,9.4780643200000014,25.6768,0.95960000000000001,2.8788
0.48000000000000004,9.4832000000000001,25.679999999999996,0.96000000000000008,2.8800000000000003
0.48020000000000002,9.4883363200000002,25.683199999999999,0.96040000000000003,2.8812000000000002
0.48040000000000005,9.4934732800000017,25.686400000000003,0.9608000000000001,2.8824000000000005
0.48060000000000003,9.4986108800000011,25.689600000000002,0.96120000000000005,2.8836000000000004
0.48080000000000001,9.5037491200000002,25.692799999999995,0.96160000000000001,2.8848000000000003
0.48100000000000004,9.5088880000000007,25.695999999999998,0.96200000000000008,2.8860000000000001
0.48120000000000002,9.5140275199999991,25.699200000000001,0.96240000000000003,2.8872
0.48140000000000005,9.5191676800000007,25.702400000000001,0.9628000000000001,2.8884000000000003
0.48160000000000003,9.524308480000002,25.7056,0.96320000000000006,2.8896000000000002
0.48180000000000001,9.5294499199999994,25.7088,0.96360000000000001,2.8908
0.48200000000000004,9.5345920000000017,25.712,0.96400000000000008,2.8920000000000003
0.48220000000000002,9.539734720000002,25.715199999999999,0.96440000000000003,2.8932000000000002
0.4824,9.5448780800000002,25.718400000000003,0.96479999999999999,2.8944000000000001
0.48260000000000003,9.5500220800000015,25.721600000000006,0.96520000000000006,2.8956
0.48280000000000001,9.555166719999999,25.724799999999998,0.96560000000000001,2.8967999999999998
0.48300000000000004,9.5603119999999997,25.727999999999998,0.96600000000000008,2.8980000000000001
0.48320000000000002,9.5654579200000001,25.731200000000001,0.96640000000000004,2.8992
0.4834,9.5706044800000001,25.734400000000004,0.96679999999999999,2.9003999999999999
0.48360000000000003,9.5757516799999998,25.7376,0.96720000000000006,2.9016000000000002
0.48380000000000001,9.5808995199999991,25.740799999999997,0.96760000000000002,2.9028
0.48400000000000004,9.5860480000000017,25.744,0.96800000000000008,2.9040000000000004
0.48420000000000002,9.5911971200000004,25.747200000000003,0.96840000000000004,2.9052000000000002
0.4844,9.5963468800000005,25.750399999999999,0.96879999999999999,2.9064000000000001
0.48460000000000003,9.6014972800000002,25.753599999999995,0.96920000000000006,2.9076000000000004
0.48480000000000001,9.6066483200000015,25.756799999999998,0.96960000000000002,2.9088000000000003
0.48500000000000004,9.6118000000000006,25.760000000000002,0.97000000000000008,2.9100000000000001
0.48520000000000002,9.6169523199999993,25.763200000000001,0.97040000000000004,2.9112
0.4854,9.6221052799999995,25.766400000000001,0.9708,2.9123999999999999
0.48560000000000003,9.6272588799999994,25.769600000000001,0.97120000000000006,2.9136000000000002
0.48580000000000001,9.6324131200000007,25.7728,0.97160000000000002,2.9148000000000001
0.48600000000000004,9.6375680000000017,25.776,0.97200000000000009,2.9160000000000004
0.48620000000000002,9.6427235200000005,25.779200000000003,0.97240000000000004,2.9172000000000002
0.4864,9.6478796800000008,25.782399999999999,0.9728,2.9184000000000001
0.48660000000000003,9.6530364800000008,25.785599999999999,0.97320000000000007,2.9196
0.48680000000000001,9.6581939200000004,25.788799999999998,0.97360000000000002,2.9207999999999998
0.48700000000000004,9.6633519999999997,25.792000000000002,0.97400000000000009,2.9220000000000002
0.48720000000000002,9.6685107200000004,25.795200000000005,0.97440000000000004,2.9232
0.4874,9.6736700800000008,25.798400000000001,0.9748,2.9243999999999999
0.48760000000000003,9.6788300800000009,25.801599999999997,0.97520000000000007,2.9256000000000002
0.48780000000000001,9.6839907200000006,25.8048,0.97560000000000002,2.9268000000000001
0.48800000000000004,9.689152,25.808000000000003,0.97600000000000009,2.9280000000000004
0.48820000000000002,9.6943139200000008,25.811199999999999,0.97640000000000005,2.9292000000000002
0.4884,9.6994764800000013,25.814399999999996,0.9768,2.9304000000000001
0.48860000000000003,9.7046396800000014,25.817599999999999,0.97720000000000007,2.9316000000000004
0.48880000000000001,9.7098035200000012,25.820800000000002,0.97760000000000002,2.9328000000000003
0.48900000000000005,9.7149680000000007,25.824000000000002,0.97800000000000009,2.9340000000000002
0.48920000000000002,9.7201331199999998,25.827200000000001,0.97840000000000005,2.9352
0.4894,9.7252988800000004,25.830399999999997,0.9788,2.9363999999999999
0.48960000000000004,9.7304652800000007,25.833600000000001,0.97920000000000007,2.9376000000000002
0.48980000000000001,9.7356323200000006,25.8368,0.97960000000000003,2.9388000000000001
0.49000000000000005,9.7408000000000019,25.840000000000003,0.98000000000000009,2.9400000000000004
0.49020000000000002,9.7459683200000011,25.8432,0.98040000000000005,2.9412000000000003
0.4904,9.7511372800000018,25.846399999999999,0.98080000000000001,2.9424000000000001
0.49060000000000004,9.7563068800000003,25.849599999999999,0.98120000000000007,2.9436
0.49080000000000001,9.7614771200000003,25.852800000000002,0.98160000000000003,2.9447999999999999
0.49100000000000005,9.766648,25.856000000000005,0.9820000000000001,2.9460000000000002
0.49120000000000003,9.7718195200000011,25.859200000000001,0.98240000000000005,2.9472
0.4914,9.7769916800000001,25.862399999999997,0.98280000000000001,2.9483999999999999
0.49160000000000004,9.7821644800000023,25.865600000000001,0.98320000000000007,2.9496000000000002
0.49180000000000001,9.7873379200000006,25.868800000000004,0.98360000000000003,2.9508000000000001
0.49200000000000005,9.7925120000000021,25.872,0.9840000000000001,2.9520000000000004
0.49220000000000003,9.7976867200000015,25.875199999999996,0.98440000000000005,2.9532000000000003
0.4924,9.8028620800000006,25.878399999999999,0.98480000000000001,2.9544000000000001
0.49260000000000004,9.8080380800000011,25.881600000000002,0.98520000000000008,2.9556000000000004
0.49280000000000002,9.8132147200000013,25.884800000000002,0.98560000000000003,2.9568000000000003
0.49300000000000005,9.8183920000000011,25.888000000000002,0.9860000000000001,2.9580000000000002
0.49320000000000003,9.8235699200000006,25.891199999999998,0.98640000000000005,2.9592000000000001
0.49340000000000001,9.8287484799999998,25.894400000000001,0.98680000000000001,2.9603999999999999
0.49360000000000004,9.8339276800000004,25.897600000000001,0.98720000000000008,2.9616000000000002
0.49380000000000002,9.8391075200000007,25.9008,0.98760000000000003,2.9628000000000001
0.49400000000000005,9.8442880000000024,25.904,0.9880000000000001,2.9640000000000004
0.49420000000000003,9.849469120000002,25.9072,0.98840000000000006,2.9652000000000003
0.49440000000000001,9.8546508800000012,25.910399999999999,0.98880000000000001,2.9664000000000001
0.49460000000000004,9.8598332800000001,25.913600000000002,0.98920000000000008,2.9676
0.49480000000000002,9.8650163200000005,25.916800000000006,0.98960000000000004,2.9687999999999999
0.49500000000000005,9.8702000000000005,25.920000000000002,0.9900000000000001,2.9700000000000002
0.49520000000000003,9.8753843200000002,25.923199999999998,0.99040000000000006,2.9712000000000001
0.49540000000000001,9.8805692799999996,25.926400000000001,0.99080000000000001,2.9723999999999999
0.49560000000000004,9.8857548800000004,25.929600000000004,0.99120000000000008,2.9736000000000002
0.49580000000000002,9.8909411200000008,25.9328,0.99160000000000004,2.9748000000000001
0.496,9.8961280000000009,25.935999999999996,0.99199999999999999,2.976
0.49620000000000003,9.9013155200000007,25.9392,0.99240000000000006,2.9772000000000003
0.49640000000000001,9.9065036800000001,25.942400000000003,0.99280000000000002,2.9784000000000002
0.49660000000000004,9.911692480000001,25.945600000000002,0.99320000000000008,2.9796000000000005
0.49680000000000002,9.9168819200000016,25.948799999999995,0.99360000000000004,2.9808000000000003
0.497,9.922072,25.951999999999998,0.99399999999999999,2.9820000000000002
0.49720000000000003,9.9272627199999999,25.955200000000001,0.99440000000000006,2.9832000000000001
0.49740000000000001,9.9324540799999994,25.958400000000001,0.99480000000000002,2.9843999999999999
0.49760000000000004,9.9376460800000004,25.961600000000001,0.99520000000000008,2.9856000000000003
0.49780000000000002,9.942838720000001,25.9648,0.99560000000000004,2.9868000000000001
0.498,9.9480320000000013,25.968,0.996,2.988
0.49820000000000003,9.9532259200000013,25.9712,0.99640000000000006,2.9892000000000003
0.49840000000000001,9.9584204800000009,25.974400000000003,0.99680000000000002,2.9904000000000002
0.49860000000000004,9.9636156800000002,25.977600000000006,0.99720000000000009,2.9916
0.49880000000000002,9.9688115199999991,25.980799999999999,0.99760000000000004,2.9927999999999999
0.499,9.9740079999999995,25.983999999999998,0.998,2.9939999999999998
0.49920000000000003,9.9792051199999996,25.987200000000001,0.99840000000000007,2.9952000000000001
0.49940000000000001,9.9844028800000011,25.990400000000005,0.99880000000000002,2.9964
0.49960000000000004,9.9896012800000022,25.993600000000001,0.99920000000000009,2.9976000000000003
0.49980000000000002,9.9948003199999995,25.996799999999997,0.99960000000000004,2.9988000000000001
0.5,10,32,1,3
0.50019999999999998,10.006399199999999,31.992000000000001,1.0004,3.0011999999999999
0.50040000000000007,10.012796800000004,31.983999999999995,1.0008000000000001,3.0024000000000006
0.50060000000000004,10.019192800000003,31.975999999999999,1.0012000000000001,3.0036000000000005
0.50080000000000002,10.025587200000002,31.968,1.0016,3.0048000000000004
0.501,10.031980000000001,31.959999999999997,1.002,3.0060000000000002
0.50119999999999998,10.0383712,31.951999999999998,1.0024,3.0072000000000001
0.50140000000000007,10.044760800000002,31.943999999999999,1.0028000000000001,3.0084000000000004
0.50160000000000005,10.0511488,31.935999999999996,1.0032000000000001,3.0096000000000003
0.50180000000000002,10.057535200000002,31.927999999999997,1.0036,3.0108000000000001
0.502,10.06392,31.919999999999998,1.004,3.012
0.50219999999999998,10.0703032,31.911999999999995,1.0044,3.0131999999999999
0.50240000000000007,10.076684800000001,31.903999999999996,1.0048000000000001,3.0144000000000002
0.50260000000000005,10.083064800000001,31.896000000000001,1.0052000000000001,3.0156000000000001
0.50280000000000002,10.0894432,31.887999999999995,1.0056,3.0167999999999999
0.503,10.095819999999998,31.879999999999995,1.006,3.0179999999999998
0.50319999999999998,10.102195199999999,31.872000000000003,1.0064,3.0191999999999997
0.50340000000000007,10.108568800000002,31.863999999999994,1.0068000000000001,3.0204000000000004
0.50360000000000005,10.114940800000001,31.855999999999995,1.0072000000000001,3.0216000000000003
0.50380000000000003,10.121311200000001,31.847999999999999,1.0076000000000001,3.0228000000000002
0.504,10.12768,31.840000000000003,1.008,3.024
0.50419999999999998,10.134047199999999,31.832000000000004,1.0084,3.0251999999999999
0.50440000000000007,10.140412800000004,31.823999999999995,1.0088000000000001,3.0264000000000006
0.50460000000000005,10.146776800000003,31.816000000000003,1.0092000000000001,3.0276000000000005
0.50480000000000003,10.153139200000002,31.808000000000003,1.0096000000000001,3.0288000000000004
0.505,10.159500000000001,31.799999999999997,1.01,3.0300000000000002
0.50519999999999998,10.165859200000002,31.792000000000002,1.0104,3.0312000000000001
0.50540000000000007,10.172216800000001,31.784000000000002,1.0108000000000001,3.0324000000000004
0.50560000000000005,10.178572800000003,31.776,1.0112000000000001,3.0336000000000003
0.50580000000000003,10.184927200000001,31.768000000000001,1.0116000000000001,3.0348000000000002
0.50600000000000001,10.191280000000001,31.760000000000002,1.012,3.036
0.50619999999999998,10.197631199999998,31.751999999999999,1.0124,3.0371999999999999
0.50640000000000007,10.203980800000002,31.744,1.0128000000000001,3.0384000000000002
0.50660000000000005,10.210328800000001,31.736000000000001,1.0132000000000001,3.0396000000000001
0.50680000000000003,10.216675199999999,31.727999999999998,1.0136000000000001,3.0407999999999999
0.50700000000000001,10.223019999999998,31.719999999999999,1.014,3.0419999999999998
0.50719999999999998,10.229363199999998,31.712000000000003,1.0144,3.0431999999999997
0.50740000000000007,10.235704800000002,31.703999999999997,1.0148000000000001,3.0444000000000004
0.50760000000000005,10.242044800000002,31.695999999999998,1.0152000000000001,3.0456000000000003
0.50780000000000003,10.248383200000001,31.687999999999999,1.0156000000000001,3.0468000000000002
0.50800000000000001,10.254720000000001,31.679999999999996,1.016,3.048
0.50819999999999999,10.261055199999999,31.671999999999997,1.0164,3.0491999999999999
0.50840000000000007,10.267388800000004,31.663999999999998,1.0168000000000001,3.0504000000000007
0.50860000000000005,10.273720800000003,31.655999999999995,1.0172000000000001,3.0516000000000005
0.50880000000000003,10.280051200000003,31.647999999999996,1.0176000000000001,3.0528000000000004
0.50900000000000001,10.286380000000001,31.639999999999997,1.018,3.0540000000000003
0.50919999999999999,10.292707200000001,31.632000000000005,1.0184,3.0552000000000001
0.50940000000000007,10.299032800000003,31.623999999999995,1.0188000000000001,3.0564000000000004
0.50960000000000005,10.3053568,31.615999999999996,1.0192000000000001,3.0576000000000003
0.50980000000000003,10.311679200000002,31.607999999999993,1.0196000000000001,3.0588000000000002
0.51000000000000001,10.318,31.600000000000005,1.02,3.0600000000000001
0.51019999999999999,10.3243192,31.592000000000002,1.0204,3.0611999999999999
0.51040000000000008,10.330636800000001,31.583999999999993,1.0208000000000002,3.0624000000000002
0.51060000000000005,10.336952800000001,31.575999999999993,1.0212000000000001,3.0636000000000001
0.51080000000000003,10.3432672,31.568000000000001,1.0216000000000001,3.0648
0.51100000000000001,10.34958,31.560000000000002,1.022,3.0659999999999998
0.51119999999999999,10.355891199999999,31.552000000000003,1.0224,3.0671999999999997
0.51140000000000008,10.362200800000002,31.543999999999997,1.0228000000000002,3.0684000000000005
0.51160000000000005,10.368508800000003,31.536000000000001,1.0232000000000001,3.0696000000000003
0.51180000000000003,10.3748152,31.528000000000002,1.0236000000000001,3.0708000000000002
0.51200000000000001,10.381120000000001,31.52,1.024,3.0720000000000001
