time,t_new.y[1],d_t_new.y
0.912,1.022550528,-0.504768
0.9126,1.022248652376,-0.50148372
0.9132,1.021948747968,-0.49819728
0.9138,1.021650816072,-0.49490868
0.9144,1.021354857984,-0.49161792
0.915,1.021060875,-0.488325
0.9156,1.020768868416,-0.48502992
0.9162,1.020478839528,-0.48173268
0.9168,1.020190789632,-0.47843328
0.9174,1.019904720024,-0.47513172
0.918,1.019620632,-0.471828000000001
0.9186,1.019338526856,-0.46852212
0.9192,1.019058405888,-0.46521408
0.9198,1.018780270392,-0.46190388
0.9204,1.018504121664,-0.45859152
0.921,1.018229961,-0.455277
0.9216,1.017957789696,-0.45196032
0.9222,1.017687609048,-0.44864148
0.9228,1.017419420352,-0.44532048
0.9234,1.017153224904,-0.44199732
0.924,1.016889024,-0.438672
0.9246,1.016626818936,-0.43534452
0.9252,1.016366611008,-0.43201488
0.9258,1.016108401512,-0.42868308
0.9264,1.015852191744,-0.42534912
0.927,1.015597983,-0.422013000000001
0.9276,1.015345776576,-0.41867472
0.9282,1.015095573768,-0.41533428
0.9288,1.014847375872,-0.41199168
0.9294,1.014601184184,-0.40864692
0.93,1.014357,-0.4053
0.9306,1.014114824616,-0.40195092
0.9312,1.013874659328,-0.39859968
0.9318,1.013636505432,-0.39524628
0.9324,1.013400364224,-0.39189072
0.933,1.013166237,-0.388533
0.9336,1.012934125056,-0.38517312
0.9342,1.012704029688,-0.38181108
0.9348,1.012475952192,-0.37844688
0.9354,1.012249893864,-0.37508052
0.936,1.012025856,-0.371712
0.9366,1.011803839896,-0.36834132
0.9372,1.011583846848,-0.364968479999999
0.9378,1.011365878152,-0.36159348
0.9384,1.011149935104,-0.35821632
0.939,1.010936019,-0.354837
0.9396,1.010724131136,-0.35145552
0.9402,1.010514272808,-0.34807188
0.9408,1.010306445312,-0.34468608
0.9414,1.010100649944,-0.34129812
0.942,1.009896888,-0.337908000000001
0.9426,1.009695160776,-0.33451572
0.9432,1.009495469568,-0.331121280000001
0.9438,1.009297815672,-0.32772468
0.9444,1.009102200384,-0.32432592
0.945,1.008908625,-0.320925
0.9456,1.008717090816,-0.31752192
0.9462,1.008527599128,-0.314116680000001
0.9468,1.008340151232,-0.31070928
0.9474,1.008154748424,-0.30729972
0.948,1.007971392,-0.303888
0.9486,1.007790083256,-0.30047412
0.9492,1.007610823488,-0.29705808
0.9498,1.007433613992,-0.29363988
0.9504,1.007258456064,-0.29021952
0.951,1.007085351,-0.286797
0.9516,1.006914300096,-0.28337232
0.9522,1.006745304648,-0.27994548
0.9528,1.006578365952,-0.27651648
0.9534,1.006413485304,-0.27308532
0.954,1.006250664,-0.269652
0.9546,1.006089903336,-0.26621652
0.9552,1.005931204608,-0.26277888
0.9558,1.005774569112,-0.25933908
0.9564,1.005619998144,-0.25589712
0.957,1.005467493,-0.252453
0.9576,1.005317054976,-0.24900672
0.9582,1.005168685368,-0.24555828
0.9588,1.005022385472,-0.24210768
0.9594,1.004878156584,-0.23865492
0.96,1.004736,-0.2352
0.9606,1.004595917016,-0.23174292
0.9612,1.004457908928,-0.22828368
0.9618,1.004321977032,-0.22482228
0.9624,1.004188122624,-0.22135872
0.963,1.004056347,-0.217893
0.9636,1.003926651456,-0.21442512
0.9642,1.003799037288,-0.21095508
0.9648,1.003673505792,-0.20748288
0.9654,1.003550058264,-0.204008519999999
0.966,1.003428696,-0.200532
0.9666,1.003309420296,-0.19705332
0.9672,1.003192232448,-0.19357248
0.9678,1.003077133752,-0.19008948
0.9684,1.002964125504,-0.18660432
0.969,1.002853209,-0.183117
0.9696,1.002744385536,-0.179627519999999
0.9702,1.002637656408,-0.17613588
0.9708,1.002533022912,-0.17264208
0.9714,1.002430486344,-0.169146120000001
0.972,1.002330048,-0.165648
0.9726,1.002231709176,-0.16214772
0.9732,1.002135471168,-0.15864528
0.9738,1.002041335272,-0.15514068
0.9744,1.001949302784,-0.151633920000001
0.975,1.001859375,-0.148125
0.9756,1.001771553216,-0.14461392
0.9762,1.001685838728,-0.14110068
0.9768,1.001602232832,-0.13758528
0.9774,1.001520736824,-0.13406772
0.978,1.001441352,-0.130548
0.9786,1.001364079656,-0.12702612
0.9792,1.001288921088,-0.12350208
0.9798,1.001215877592,-0.11997588
0.9804,1.001144950464,-0.11644752
0.981,1.001076141,-0.112917
0.9816,1.001009450496,-0.10938432
0.9822,1.000944880248,-0.10584948
0.9828,1.000882431552,-0.10231248
0.9834,1.000822105704,-9.87733200000003E-02
0.984,1.000763904,-9.52320000000002E-02
0.9846,1.000707827736,-9.16885199999995E-02
0.9852,1.000653878208,-8.81428799999999E-02
0.9858,1.000602056712,-8.45950800000002E-02
0.9864,1.000552364544,-8.10451200000002E-02
0.987,1.000504803,-0.077493
0.9876,1.000459373376,-7.39387199999997E-02
0.9882,1.000416076968,-0.07038228
0.9888,1.000374915072,-6.68236799999997E-02
0.9894,1.000335888984,-6.32629200000001E-02
0.99,1.000299,-5.97000000000003E-02
0.9906,1.000264249416,-5.61349200000003E-02
0.9912,1.000231638528,-5.25676800000001E-02
0.9918,1.000201168632,-4.89982799999997E-02
0.9924,1.000172841024,-4.54267200000005E-02
0.993,1.000146657,-4.18530000000001E-02
0.9936,1.000122617856,-3.82771200000005E-02
0.9942,1.000100724888,-3.46990800000002E-02
0.9948,1.000080979392,-3.11188800000002E-02
0.9954,1.000063382664,-2.75365200000004E-02
0.996,1.000047936,-0.023952
0.9966,1.000034640696,-2.03653200000002E-02
0.9972,1.000023498048,-1.67764799999999E-02
0.9978,1.000014509352,-1.31854799999997E-02
0.9984,1.000007675904,-9.59232000000032E-03
0.999,1.000002999,-5.99700000000025E-03
0.9996,1.000000479936,-2.39952000000043E-03
1.0002,1,0
1.0008,1,0
1.0014,1,0
1.002,1,0
1.0026,1,0
1.0032,1,0
1.0038,1,0
1.0044,1,0
1.005,1,0
1.0056,1,0
1.0062,1,0
1.0068,1,0
1.0074,1,0
1.008,1,0
1.0086,1,0
1.0092,1,0
1.0098,1,0
1.0104,1,0
1.011,1,0
1.0116,1,0
1.0122,1,0
1.0128,1,0
1.0134,1,0
1.014,1,0
1.0146,1,0
1.0152,1,0
1.0158,1,0
1.0164,1,0
1.017,1,0
1.0176,1,0
1.0182,1,0
1.0188,1,0
1.0194,1,0
1.02,1,0
1.0206,1,0
1.0212,1,0
1.0218,1,0
1.0224,1,0
1.023,1,0
1.0236,1,0
1.0242,1,0
1.0248,1,0
1.0254,1,0
1.026,1,0
1.0266,1,0
1.0272,1,0
1.0278,1,0
1.0284,1,0
1.029,1,0
1.0296,1,0
1.0302,1,0
1.0308,1,0
1.0314,1,0
1.032,1,0
1.0326,1,0
1.0332,1,0
1.0338,1,0
1.0344,1,0
1.035,1,0
1.0356,1,0
1.0362,1,0
1.0368,1,0
1.0374,1,0
1.038,1,0
1.0386,1,0
1.0392,1,0
1.0398,1,0
1.0404,1,0
1.041,1,0
1.0416,1,0
1.0422,1,0
1.0428,1,0
1.0434,1,0
1.044,1,0
1.0446,1,0
1.0452,1,0
1.0458,1,0
1.0464,1,0
1.047,1,0
1.0476,1,0
1.0482,1,0
1.0488,1,0
1.0494,1,0
1.05,1,0
1.0506,1,0
1.0512,1,0
1.0518,1,0
1.0524,1,0
1.053,1,0
1.0536,1,0
1.0542,1,0
1.0548,1,0
1.0554,1,0
1.056,1,0
1.0566,1,0
1.0572,1,0
1.0578,1,0
1.0584,1,0
1.059,1,0
1.0596,1,0
1.0602,1,0
1.0608,1,0
1.0614,1,0
1.062,1,0
1.0626,1,0
1.0632,1,0
1.0638,1,0
1.0644,1,0
1.065,1,0
1.0656,1,0
1.0662,1,0
1.0668,1,0
1.0674,1,0
1.068,1,0
1.0686,1,0
1.0692,1,0
1.0698,1,0
1.0704,1,0
1.071,1,0
1.0716,1,0
1.0722,1,0
1.0728,1,0
1.0734,1,0
1.074,1,0
1.0746,1,0
1.0752,1,0
1.0758,1,0
1.0764,1,0
1.077,1,0
1.0776,1,0
1.0782,1,0
1.0788,1,0
1.0794,1,0
1.08,1,0
1.0806,1,0
1.0812,1,0
1.0818,1,0
1.0824,1,0
1.083,1,0
1.0836,1,0
1.0842,1,0
1.0848,1,0
1.0854,1,0
1.086,1,0
1.0866,1,0
1.0872,1,0
1.0878,1,0
1.0884,1,0
1.089,1,0
1.0896,1,0
1.0902,1,0
1.0908,1,0
1.0914,1,0
1.092,1,0
1.0926,1,0
1.0932,1,0
1.0938,1,0
1.0944,1,0
1.095,1,0
1.0956,1,0
1.0962,1,0
1.0968,1,0
1.0974,1,0
1.098,1,0
1.0986,1,0
1.0992,1,0
1.0998,1,0
1.1004,1,0
1.101,1,0
1.1016,1,0
1.1022,1,0
1.1028,1,0
1.1034,1,0
1.104,1,0
1.1046,1,0
1.1052,1,0
1.1058,1,0
1.1064,1,0
1.107,1,0
1.1076,1,0
1.1082,1,0
1.1088,1,0
1.1094,1,0
1.11,1,0
1.1106,1,0
1.1112,1,0
1.1118,1,0
1.1124,1,0
1.113,1,0
1.1136,1,0
1.1142,1,0
1.1148,1,0
1.1154,1,0
1.116,1,0
1.1166,1,0
1.1172,1,0
1.1178,1,0
1.1184,1,0
1.119,1,0
1.1196,1,0
1.1202,1,0
1.1208,1,0
1.1214,1,0
1.122,1,0
1.1226,1,0
1.1232,1,0
1.1238,1,0
1.1244,1,0
1.125,1,0
1.1256,1,0
1.1262,1,0
1.1268,1,0
1.1274,1,0
1.128,1,0
1.1286,1,0
1.1292,1,0
1.1298,1,0
1.1304,1,0
1.131,1,0
1.1316,1,0
1.1322,1,0
1.1328,1,0
1.1334,1,0
1.134,1,0
1.1346,1,0
1.1352,1,0
1.1358,1,0
1.1364,1,0
1.137,1,0
1.1376,1,0
1.1382,1,0
1.1388,1,0
1.1394,1,0
1.14,1,0
1.1406,1,0
1.1412,1,0
1.1418,1,0
1.1424,1,0
1.143,1,0
1.1436,1,0
1.1442,1,0
1.1448,1,0
1.1454,1,0
1.146,1,0
1.1466,1,0
1.1472,1,0
1.1478,1,0
1.1484,1,0
1.149,1,0
1.1496,1,0
1.1502,1,0
1.1508,1,0
1.1514,1,0
1.152,1,0
1.1526,1,0
1.1532,1,0
1.1538,1,0
1.1544,1,0
1.155,1,0
1.1556,1,0
1.1562,1,0
1.1568,1,0
1.1574,1,0
1.158,1,0
1.1586,1,0
1.1592,1,0
1.1598,1,0
1.1604,1,0
1.161,1,0
1.1616,1,0
1.1622,1,0
1.1628,1,0
1.1634,1,0
1.164,1,0
1.1646,1,0
1.1652,1,0
1.1658,1,0
1.1664,1,0
1.167,1,0
1.1676,1,0
1.1682,1,0
1.1688,1,0
1.1694,1,0
1.17,1,0
1.1706,1,0
1.1712,1,0
1.1718,1,0
1.1724,1,0
1.173,1,0
1.1736,1,0
1.1742,1,0
1.1748,1,0
1.1754,1,0
1.176,1,0
1.1766,1,0
1.1772,1,0
1.1778,1,0
1.1784,1,0
1.179,1,0
1.1796,1,0
1.1802,1,0
1.1808,1,0
1.1814,1,0
1.182,1,0
1.1826,1,0
1.1832,1,0
1.1838,1,0
1.1844,1,0
1.185,1,0
1.1856,1,0
1.1862,1,0
1.1868,1,0
1.1874,1,0
1.188,1,0
1.1886,1,0
1.1892,1,0
1.1898,1,0
1.1904,1,0
1.191,1,0
1.1916,1,0
1.1922,1,0
1.1928,1,0
1.1934,1,0
1.194,1,0
1.1946,1,0
1.1952,1,0
1.1958,1,0
1.1964,1,0
1.197,1,0
1.1976,1,0
1.1982,1,0
1.1988,1,0
1.1994,1,0
1.2,1,0
1.2006,1,0
1.2012,1,0
1.2018,1,0
1.2024,1,0
1.203,1,0
1.2036,1,0
1.2042,1,0
1.2048,1,0
1.2054,1,0
1.206,1,0
1.2066,1,0
1.2072,1,0
1.2078,1,0
1.2084,1,0
1.209,1,0
1.2096,1,0
1.2102,1,0
1.2108,1,0
1.2114,1,0
1.212,1,0
1.2126,1,0
1.2132,1,0
1.2138,1,0
1.2144,1,0
1.215,1,0
1.2156,1,0
1.2162,1,0
1.2168,1,0
1.2174,1,0
1.218,1,0
1.2186,1,0
1.2192,1,0
1.2198,1,0
1.2204,1,0
1.221,1,0
1.2216,1,0
1.2222,1,0
1.2228,1,0
1.2234,1,0
1.224,1,0
1.2246,1,0
1.2252,1,0
1.2258,1,0
1.2264,1,0
1.227,1,0
1.2276,1,0
1.2282,1,0
1.2288,1,0
1.2294,1,0
1.23,1,0
1.2306,1,0
1.2312,1,0
1.2318,1,0
1.2324,1,0
1.233,1,0
1.2336,1,0
1.2342,1,0
1.2348,1,0
1.2354,1,0
1.236,1,0
1.2366,1,0
1.2372,1,0
1.2378,1,0
1.2384,1,0
1.239,1,0
1.2396,1,0
1.2402,1,0
1.2408,1,0
1.2414,1,0
1.242,1,0
1.2426,1,0
1.2432,1,0
1.2438,1,0
1.2444,1,0
1.245,1,0
1.2456,1,0
1.2462,1,0
1.2468,1,0
1.2474,1,0
1.248,1,0
1.2486,1,0
1.2492,1,0
1.2498,1,0
1.2504,1,0
1.251,1,0
1.2516,1,0
1.2522,1,0
1.2528,1,0
1.2534,1,0
1.254,1,0
1.2546,1,0
1.2552,1,0
1.2558,1,0
1.2564,1,0
1.257,1,0
1.2576,1,0
1.2582,1,0
1.2588,1,0
1.2594,1,0
1.26,1,0
1.2606,1,0
1.2612,1,0
1.2618,1,0
1.2624,1,0
1.263,1,0
1.2636,1,0
1.2642,1,0
1.2648,1,0
1.2654,1,0
1.266,1,0
1.2666,1,0
1.2672,1,0
1.2678,1,0
1.2684,1,0
1.269,1,0
1.2696,1,0
1.2702,1,0
1.2708,1,0
1.2714,1,0
1.272,1,0
1.2726,1,0
1.2732,1,0
1.2738,1,0
1.2744,1,0
1.275,1,0
1.2756,1,0
1.2762,1,0
1.2768,1,0
1.2774,1,0
1.278,1,0
1.2786,1,0
1.2792,1,0
1.2798,1,0
1.2804,1,0
1.281,1,0
1.2816,1,0
1.2822,1,0
1.2828,1,0
1.2834,1,0
1.284,1,0
1.2846,1,0
1.2852,1,0
1.2858,1,0
1.2864,1,0
1.287,1,0
1.2876,1,0
1.2882,1,0
1.2888,1,0
1.2894,1,0
1.29,1,0
1.2906,1,0
1.2912,1,0
1.2918,1,0
1.2924,1,0
1.293,1,0
1.2936,1,0
1.2942,1,0
1.2948,1,0
1.2954,1,0
1.296,1,0
1.2966,1,0
1.2972,1,0
1.2978,1,0
1.2984,1,0
1.299,1,0
1.2996,1,0
1.3002,1,0
1.3008,1,0
1.3014,1,0
1.302,1,0
1.3026,1,0
1.3032,1,0
1.3038,1,0
1.3044,1,0
1.305,1,0
1.3056,1,0
1.3062,1,0
1.3068,1,0
1.3074,1,0
1.308,1,0
1.3086,1,0
1.3092,1,0
1.3098,1,0
1.3104,1,0
1.311,1,0
1.3116,1,0
1.3122,1,0
1.3128,1,0
1.3134,1,0
1.314,1,0
1.3146,1,0
1.3152,1,0
1.3158,1,0
1.3164,1,0
1.317,1,0
1.3176,1,0
1.3182,1,0
1.3188,1,0
1.3194,1,0
1.32,1,0
1.3206,1,0
1.3212,1,0
1.3218,1,0
1.3224,1,0
1.323,1,0
1.3236,1,0
1.3242,1,0
1.3248,1,0
1.3254,1,0
1.326,1,0
1.3266,1,0
1.3272,1,0
1.3278,1,0
1.3284,1,0
1.329,1,0
1.3296,1,0
1.3302,1,0
1.3308,1,0
1.3314,1,0
1.332,1,0
1.3326,1,0
1.3332,1,0
1.3338,1,0
1.3344,1,0
1.335,1,0
1.3356,1,0
1.3362,1,0
1.3368,1,0
1.3374,1,0
1.338,1,0
1.3386,1,0
1.3392,1,0
1.3398,1,0
1.3404,1,0
1.341,1,0
1.3416,1,0
1.3422,1,0
1.3428,1,0
1.3434,1,0
1.344,1,0
1.3446,1,0
1.3452,1,0
1.3458,1,0
1.3464,1,0
1.347,1,0
1.3476,1,0
1.3482,1,0
1.3488,1,0
1.3494,1,0
1.35,1,0
1.3506,1,0
1.3512,1,0
1.3518,1,0
1.3524,1,0
1.353,1,0
1.3536,1,0
1.3542,1,0
1.3548,1,0
1.3554,1,0
1.356,1,0
1.3566,1,0
1.3572,1,0
1.3578,1,0
1.3584,1,0
1.359,1,0
1.3596,1,0
1.3602,1,0
1.3608,1,0
1.3614,1,0
1.362,1,0
1.3626,1,0
1.3632,1,0
1.3638,1,0
1.3644,1,0
1.365,1,0
1.3656,1,0
1.3662,1,0
1.3668,1,0
1.3674,1,0
1.368,1,0
1.3686,1,0
1.3692,1,0
1.3698,1,0
1.3704,1,0
1.371,1,0
1.3716,1,0
1.3722,1,0
1.3728,1,0
1.3734,1,0
1.374,1,0
1.3746,1,0
1.3752,1,0
1.3758,1,0
1.3764,1,0
1.377,1,0
1.3776,1,0
1.3782,1,0
1.3788,1,0
1.3794,1,0
1.38,1,0
1.3806,1,0
1.3812,1,0
1.3818,1,0
1.3824,1,0
1.383,1,0
1.3836,1,0
1.3842,1,0
1.3848,1,0
1.3854,1,0
1.386,1,0
1.3866,1,0
1.3872,1,0
1.3878,1,0
1.3884,1,0
1.389,1,0
1.3896,1,0
1.3902,1,0
1.3908,1,0
1.3914,1,0
1.392,1,0
1.3926,1,0
1.3932,1,0
1.3938,1,0
1.3944,1,0
1.395,1,0
1.3956,1,0
1.3962,1,0
1.3968,1,0
1.3974,1,0
1.398,1,0
1.3986,1,0
1.3992,1,0
1.3998,1,0
1.4004,1,0
1.401,1,0
1.4016,1,0
1.4022,1,0
1.4028,1,0
1.4034,1,0
1.404,1,0
1.4046,1,0
1.4052,1,0
1.4058,1,0
1.4064,1,0
1.407,1,0
1.4076,1,0
1.4082,1,0
1.4088,1,0
1.4094,1,0
1.41,1,0
1.4106,1,0
1.4112,1,0
1.4118,1,0
1.4124,1,0
1.413,1,0
1.4136,1,0
1.4142,1,0
1.4148,1,0
1.4154,1,0
1.416,1,0
1.4166,1,0
1.4172,1,0
1.4178,1,0
1.4184,1,0
1.419,1,0
1.4196,1,0
1.4202,1,0
1.4208,1,0
1.4214,1,0
1.422,1,0
1.4226,1,0
1.4232,1,0
1.4238,1,0
1.4244,1,0
1.425,1,0
1.4256,1,0
1.4262,1,0
1.4268,1,0
1.4274,1,0
1.428,1,0
1.4286,1,0
1.4292,1,0
1.4298,1,0
1.4304,1,0
1.431,1,0
1.4316,1,0
1.4322,1,0
1.4328,1,0
1.4334,1,0
1.434,1,0
1.4346,1,0
1.4352,1,0
1.4358,1,0
1.4364,1,0
1.437,1,0
1.4376,1,0
1.4382,1,0
1.4388,1,0
1.4394,1,0
1.44,1,0
1.4406,1,0
1.4412,1,0
1.4418,1,0
1.4424,1,0
1.443,1,0
1.4436,1,0
1.4442,1,0
1.4448,1,0
1.4454,1,0
1.446,1,0
1.4466,1,0
1.4472,1,0
1.4478,1,0
1.4484,1,0
1.449,1,0
1.4496,1,0
1.4502,1,0
1.4508,1,0
1.4514,1,0
1.452,1,0
1.4526,1,0
1.4532,1,0
1.4538,1,0
1.4544,1,0
1.455,1,0
1.4556,1,0
1.4562,1,0
1.4568,1,0
1.4574,1,0
1.458,1,0
1.4586,1,0
1.4592,1,0
1.4598,1,0
1.4604,1,0
1.461,1,0
1.4616,1,0
1.4622,1,0
1.4628,1,0
1.4634,1,0
1.464,1,0
1.4646,1,0
1.4652,1,0
1.4658,1,0
1.4664,1,0
1.467,1,0
1.4676,1,0
1.4682,1,0
1.4688,1,0
1.4694,1,0
1.47,1,0
1.4706,1,0
1.4712,1,0
1.4718,1,0
1.4724,1,0
1.473,1,0
1.4736,1,0
1.4742,1,0
1.4748,1,0
1.4754,1,0
1.476,1,0
1.4766,1,0
1.4772,1,0
1.4778,1,0
1.4784,1,0
1.479,1,0
1.4796,1,0
1.4802,1,0
1.4808,1,0
1.4814,1,0
1.482,1,0
1.4826,1,0
1.4832,1,0
1.4838,1,0
1.4844,1,0
1.485,1,0
1.4856,1,0
1.4862,1,0
1.4868,1,0
1.4874,1,0
1.488,1,0
1.4886,1,0
1.4892,1,0
1.4898,1,0
1.4904,1,0
1.491,1,0
1.4916,1,0
1.4922,1,0
1.4928,1,0
1.4934,1,0
1.494,1,0
1.4946,1,0
1.4952,1,0
1.4958,1,0
1.4964,1,0
1.497,1,0
1.4976,1,0
1.4982,1,0
1.4988,1,0
1.4994,1,0
1.5,1,0
1.5006,1,0
1.5012,1,0
1.5018,1,0
1.5024,1,0
1.503,1,0
1.5036,1,0
1.5042,1,0
1.5048,1,0
1.5054,1,0
1.506,1,0
1.5066,1,0
1.5072,1,0
1.5078,1,0
1.5084,1,0
1.509,1,0
1.5096,1,0
1.5102,1,0
1.5108,1,0
1.5114,1,0
1.512,1,0
1.5126,1,0
1.5132,1,0
1.5138,1,0
1.5144,1,0
1.515,1,0
1.5156,1,0
1.5162,1,0
1.5168,1,0
1.5174,1,0
1.518,1,0
1.5186,1,0
1.5192,1,0
1.5198,1,0
1.5204,1,0
1.521,1,0
1.5216,1,0
1.5222,1,0
1.5228,1,0
1.5234,1,0
1.524,1,0
1.5246,1,0
1.5252,1,0
1.5258,1,0
1.5264,1,0
1.527,1,0
1.5276,1,0
1.5282,1,0
1.5288,1,0
1.5294,1,0
1.53,1,0
1.5306,1,0
1.5312,1,0
1.5318,1,0
1.5324,1,0
1.533,1,0
1.5336,1,0
1.5342,1,0
1.5348,1,0
1.5354,1,0
1.536,1,0
1.5366,1,0
1.5372,1,0
1.5378,1,0
1.5384,1,0
1.539,1,0
1.5396,1,0
1.5402,1,0
1.5408,1,0
1.5414,1,0
1.542,1,0
1.5426,1,0
1.5432,1,0
1.5438,1,0
1.5444,1,0
1.545,1,0
1.5456,1,0
1.5462,1,0
1.5468,1,0
1.5474,1,0
1.548,1,0
1.5486,1,0
1.5492,1,0
1.5498,1,0
1.5504,1,0
1.551,1,0
1.5516,1,0
1.5522,1,0
1.5528,1,0
1.5534,1,0
1.554,1,0
1.5546,1,0
1.5552,1,0
1.5558,1,0
1.5564,1,0
1.557,1,0
1.5576,1,0
1.5582,1,0
1.5588,1,0
1.5594,1,0
1.56,1,0
1.5606,1,0
1.5612,1,0
1.5618,1,0
1.5624,1,0
1.563,1,0
1.5636,1,0
1.5642,1,0
1.5648,1,0
1.5654,1,0
1.566,1,0
1.5666,1,0
1.5672,1,0
1.5678,1,0
1.5684,1,0
1.569,1,0
1.5696,1,0
1.5702,1,0
1.5708,1,0
1.5714,1,0
1.572,1,0
1.5726,1,0
1.5732,1,0
1.5738,1,0
1.5744,1,0
1.575,1,0
1.5756,1,0
1.5762,1,0
1.5768,1,0
1.5774,1,0
1.578,1,0
1.5786,1,0
1.5792,1,0
1.5798,1,0
1.5804,1,0
1.581,1,0
1.5816,1,0
1.5822,1,0
1.5828,1,0
1.5834,1,0
1.584,1,0
1.5846,1,0
1.5852,1,0
1.5858,1,0
1.5864,1,0
1.587,1,0
1.5876,1,0
1.5882,1,0
1.5888,1,0
1.5894,1,0
1.59,1,0
1.5906,1,0
1.5912,1,0
1.5918,1,0
1.5924,1,0
1.593,1,0
1.5936,1,0
1.5942,1,0
1.5948,1,0
1.5954,1,0
1.596,1,0
1.5966,1,0
1.5972,1,0
1.5978,1,0
1.5984,1,0
1.599,1,0
1.5996,1,0
1.6002,1,0
1.6008,1,0
1.6014,1,0
1.602,1,0
1.6026,1,0
1.6032,1,0
1.6038,1,0
1.6044,1,0
1.605,1,0
1.6056,1,0
1.6062,1,0
1.6068,1,0
1.6074,1,0
1.608,1,0
1.6086,1,0
1.6092,1,0
1.6098,1,0
1.6104,1,0
1.611,1,0
1.6116,1,0
1.6122,1,0
1.6128,1,0
1.6134,1,0
1.614,1,0
1.6146,1,0
1.6152,1,0
1.6158,1,0
1.6164,1,0
1.617,1,0
1.6176,1,0
1.6182,1,0
1.6188,1,0
1.6194,1,0
1.62,1,0
1.6206,1,0
1.6212,1,0
1.6218,1,0
1.6224,1,0
1.623,1,0
1.6236,1,0
1.6242,1,0
1.6248,1,0
1.6254,1,0
1.626,1,0
1.6266,1,0
1.6272,1,0
1.6278,1,0
1.6284,1,0
1.629,1,0
1.6296,1,0
1.6302,1,0
1.6308,1,0
1.6314,1,0
1.632,1,0
1.6326,1,0
1.6332,1,0
1.6338,1,0
1.6344,1,0
1.635,1,0
1.6356,1,0
1.6362,1,0
1.6368,1,0
1.6374,1,0
1.638,1,0
1.6386,1,0
1.6392,1,0
1.6398,1,0
1.6404,1,0
1.641,1,0
1.6416,1,0
1.6422,1,0
1.6428,1,0
1.6434,1,0
1.644,1,0
1.6446,1,0
1.6452,1,0
1.6458,1,0
1.6464,1,0
1.647,1,0
1.6476,1,0
1.6482,1,0
1.6488,1,0
1.6494,1,0
1.65,1,0
1.6506,1,0
1.6512,1,0
1.6518,1,0
1.6524,1,0
1.653,1,0
1.6536,1,0
1.6542,1,0
1.6548,1,0
1.6554,1,0
1.656,1,0
1.6566,1,0
1.6572,1,0
1.6578,1,0
1.6584,1,0
1.659,1,0
1.6596,1,0
1.6602,1,0
1.6608,1,0
1.6614,1,0
1.662,1,0
1.6626,1,0
1.6632,1,0
1.6638,1,0
1.6644,1,0
1.665,1,0
1.6656,1,0
1.6662,1,0
1.6668,1,0
1.6674,1,0
1.668,1,0
1.6686,1,0
1.6692,1,0
1.6698,1,0
1.6704,1,0
1.671,1,0
1.6716,1,0
1.6722,1,0
1.6728,1,0
1.6734,1,0
1.674,1,0
1.6746,1,0
1.6752,1,0
1.6758,1,0
1.6764,1,0
1.677,1,0
1.6776,1,0
1.6782,1,0
1.6788,1,0
1.6794,1,0
1.68,1,0
1.6806,1,0
1.6812,1,0
1.6818,1,0
1.6824,1,0
1.683,1,0
1.6836,1,0
1.6842,1,0
1.6848,1,0
1.6854,1,0
1.686,1,0
1.6866,1,0
1.6872,1,0
1.6878,1,0
1.6884,1,0
1.689,1,0
1.6896,1,0
1.6902,1,0
1.6908,1,0
1.6914,1,0
1.692,1,0
1.6926,1,0
1.6932,1,0
1.6938,1,0
1.6944,1,0
1.695,1,0
1.6956,1,0
1.6962,1,0
1.6968,1,0
1.6974,1,0
1.698,1,0
1.6986,1,0
1.6992,1,0
1.6998,1,0
1.7004,1,0
1.701,1,0
1.7016,1,0
1.7022,1,0
1.7028,1,0
1.7034,1,0
1.704,1,0
1.7046,1,0
1.7052,1,0
1.7058,1,0
1.7064,1,0
1.707,1,0
1.7076,1,0
1.7082,1,0
1.7088,1,0
1.7094,1,0
1.71,1,0
1.7106,1,0
1.7112,1,0
1.7118,1,0
1.7124,1,0
1.713,1,0
1.7136,1,0
1.7142,1,0
1.7148,1,0
1.7154,1,0
1.716,1,0
1.7166,1,0
1.7172,1,0
1.7178,1,0
1.7184,1,0
1.719,1,0
1.7196,1,0
1.7202,1,0
1.7208,1,0
1.7214,1,0
1.722,1,0
1.7226,1,0
1.7232,1,0
1.7238,1,0
1.7244,1,0
1.725,1,0
1.7256,1,0
1.7262,1,0
1.7268,1,0
1.7274,1,0
1.728,1,0
1.7286,1,0
1.7292,1,0
1.7298,1,0
1.7304,1,0
1.731,1,0
1.7316,1,0
1.7322,1,0
1.7328,1,0
1.7334,1,0
1.734,1,0
1.7346,1,0
1.7352,1,0
1.7358,1,0
1.7364,1,0
1.737,1,0
1.7376,1,0
1.7382,1,0
1.7388,1,0
1.7394,1,0
1.74,1,0
1.7406,1,0
1.7412,1,0
1.7418,1,0
1.7424,1,0
1.743,1,0
1.7436,1,0
1.7442,1,0
1.7448,1,0
1.7454,1,0
1.746,1,0
1.7466,1,0
1.7472,1,0
1.7478,1,0
1.7484,1,0
1.749,1,0
1.7496,1,0
1.7502,1,0
1.7508,1,0
1.7514,1,0
1.752,1,0
1.7526,1,0
1.7532,1,0
1.7538,1,0
1.7544,1,0
1.755,1,0
1.7556,1,0
1.7562,1,0
1.7568,1,0
1.7574,1,0
1.758,1,0
