time,t_new.y
49.344,0
49.356,0
49.368,0
49.38,0
49.392,0
49.404,0
49.416,0
49.428,0
49.44,0
49.452,0
49.464,0
49.476,0
49.488,0
49.5,0
49.512,0
49.524,0
49.536,0
49.548,0
49.56,0
49.572,0
49.584,0
49.596,0
49.608,0
49.62,0
49.632,0
49.644,0
49.656,0
49.668,0
49.68,0
49.692,0
49.704,0
49.716,0
49.728,0
49.74,0
49.752,0
49.764,0
49.776,0
49.788,0
49.8,0
49.812,0
49.824,0
49.836,0
49.848,0
49.86,0
49.872,0
49.884,0
49.896,0
49.908,0
49.92,0
49.932,0
49.944,0
49.956,0
49.968,0
49.98,0
49.992,0
50.004,0
50.016,0
50.028,0
50.04,0
50.052,0
50.064,0
50.076,0
50.088,0
50.1,0
50.112,0
50.124,0
50.136,0
50.148,0
50.16,0
50.172,0
50.184,0
50.196,0
50.208,0
50.22,0
50.232,0
50.244,0
50.256,0
50.268,0
50.28,0
50.292,0
50.304,0
50.316,0
50.328,0
50.34,0
50.352,0
50.364,0
50.376,0
50.388,0
50.4,0
50.412,0
50.424,0
50.436,0
50.448,0
50.46,0
50.472,0
50.484,0
50.496,0
50.508,0
50.52,0
50.532,0
50.544,0
50.556,0
50.568,0
50.58,0
50.592,0
50.604,0
50.616,0
50.628,0
50.64,0
50.652,0
50.664,0
50.676,0
50.688,0
50.7,0
50.712,0
50.724,0
50.736,0
50.748,0
50.76,0
50.772,0
50.784,0
50.796,0
50.808,0
50.82,0
50.832,0
50.844,0
50.856,0
50.868,0
50.88,0
50.892,0
50.904,0
50.916,0
50.928,0
50.94,0
50.952,0
50.964,0
50.976,0
50.988,0
51,0
51.012,0
51.024,0
51.036,0
51.048,0
51.06,0
51.072,0
51.084,0
51.096,0
51.108,0
51.12,0
51.132,0
51.144,0
51.156,0
51.168,0
51.18,0
51.192,0
51.204,0
51.216,0
51.228,0
51.24,0
51.252,0
51.264,0
51.276,0
51.288,0
51.3,0
51.312,0
51.324,0
51.336,0
51.348,0
51.36,0
51.372,0
51.384,0
51.396,0
51.408,0
51.42,0
51.432,0
51.444,0
51.456,0
51.468,0
51.48,0
51.492,0
51.504,0
51.516,0
51.528,0
51.54,0
51.552,0
51.564,0
51.576,0
51.588,0
51.6,0
51.612,0
51.624,0
51.636,0
51.648,0
51.66,0
51.672,0
51.684,0
51.696,0
51.708,0
51.72,0
51.732,0
51.744,0
51.756,0
51.768,0
51.78,0
51.792,0
51.804,0
51.816,0
51.828,0
51.84,0
51.852,0
51.864,0
51.876,0
51.888,0
51.9,0
51.912,0
51.924,0
51.936,0
51.948,0
51.96,0
51.972,0
51.984,0
51.996,0
52.008,0
52.02,0
52.032,0
52.044,0
52.056,0
52.068,0
52.08,0
52.092,0
52.104,0
52.116,0
52.128,0
52.14,0
52.152,0
52.164,0
52.176,0
52.188,0
52.2,0
52.212,0
52.224,0
52.236,0
52.248,0
52.26,0
52.272,0
52.284,0
52.296,0
52.308,0
52.32,0
52.332,0
52.344,0
52.356,0
52.368,0
52.38,0
52.392,0
52.404,0
52.416,0
52.428,0
52.44,0
52.452,0
52.464,0
52.476,0
52.488,0
52.5,0
52.512,0
52.524,0
52.536,0
52.548,0
52.56,0
52.572,0
52.584,0
52.596,0
52.608,0
52.62,0
52.632,0
52.644,0
52.656,0
52.668,0
52.68,0
52.692,0
52.704,0
52.716,0
52.728,0
52.74,0
52.752,0
52.764,0
52.776,0
52.788,0
52.8,0
52.812,0
52.824,0
52.836,0
52.848,0
52.86,0
52.872,0
52.884,0
52.896,0
52.908,0
52.92,0
52.932,0
52.944,0
52.956,0
52.968,0
52.98,0
52.992,0
53.004,0
53.016,0
53.028,0
53.04,0
53.052,0
53.064,0
53.076,0
53.088,0
53.1,0
53.112,0
53.124,0
53.136,0
53.148,0
53.16,0
53.172,0
53.184,0
53.196,0
53.208,0
53.22,0
53.232,0
53.244,0
53.256,0
53.268,0
53.28,0
53.292,0
53.304,0
53.316,0
53.328,0
53.34,0
53.352,0
53.364,0
53.376,0
53.388,0
53.4,0
53.412,0
53.424,0
53.436,0
53.448,0
53.46,0
53.472,0
53.484,0
53.496,0
53.508,0
53.52,0
53.532,0
53.544,0
53.556,0
53.568,0
53.58,0
53.592,0
53.604,0
53.616,0
53.628,0
53.64,0
53.652,0
53.664,0
53.676,0
53.688,0
53.7,0
53.712,0
53.724,0
53.736,0
53.748,0
53.76,0
53.772,0
53.784,0
53.796,0
53.808,0
53.82,0
53.832,0
53.844,0
53.856,0
53.868,0
53.88,0
53.892,0
53.904,0
53.916,0
53.928,0
53.94,0
53.952,0
53.964,0
53.976,0
53.988,0
54,0
54.012,0
54.024,0
54.036,0
54.048,0
54.06,0
54.072,0
54.084,0
54.096,0
54.108,0
54.12,0
54.132,0
54.144,0
54.156,0
54.168,0
54.18,0
54.192,0
54.204,0
54.216,0
54.228,0
54.24,0
54.252,0
54.264,0
54.276,0
54.288,0
54.3,0
54.312,0
54.324,0
54.336,0
54.348,0
54.36,0
54.372,0
54.384,0
54.396,0
54.408,0
54.42,0
54.432,0
54.444,0
54.456,0
54.468,0
54.48,0
54.492,0
54.504,0
54.516,0
54.528,0
54.54,0
54.552,0
54.564,0
54.576,0
54.588,0
54.6,0
54.612,0
54.624,0
54.636,0
54.648,0
54.66,0
54.672,0
54.684,0
54.696,0
54.708,0
54.72,0
54.732,0
54.744,0
54.756,0
54.768,0
54.78,0
54.792,0
54.804,0
54.816,0
54.828,0
54.84,0
54.852,0
54.864,0
54.876,0
54.888,0
54.9,0
54.912,0
54.924,0
54.936,0
54.948,0
54.96,0
54.972,0
54.984,0
54.996,0
55.008,0
55.02,0
55.032,0
55.044,0
55.056,0
55.068,0
55.08,0
55.092,0
55.104,0
55.116,0
55.128,0
55.14,0
55.152,0
55.164,0
55.176,0
55.188,0
55.2,0
55.212,0
55.224,0
55.236,0
55.248,0
55.26,0
55.272,0
55.284,0
55.296,0
55.308,0
55.32,0
55.332,0
55.344,0
55.356,0
55.368,0
55.38,0
55.392,0
55.404,0
55.416,0
55.428,0
55.44,0
55.452,0
55.464,0
55.476,0
55.488,0
55.5,0
55.512,0
55.524,0
55.536,0
55.548,0
55.56,0
55.572,0
55.584,0
55.596,0
55.608,0
55.62,0
55.632,0
55.644,0
55.656,0
55.668,0
55.68,0
55.692,0
55.704,0
55.716,0
55.728,0
55.74,0
55.752,0
55.764,0
55.776,0
55.788,0
55.8,0
55.812,0
55.824,0
55.836,0
55.848,0
55.86,0
55.872,0
55.884,0
55.896,0
55.908,0
55.92,0
55.932,0
55.944,0
55.956,0
55.968,0
55.98,0
55.992,0
56.004,0
56.016,0
56.028,0
56.04,0
56.052,0
56.064,0
56.076,0
56.088,0
56.1,0
56.112,0
56.124,0
56.136,0
56.148,0
56.16,0
56.172,0
56.184,0
56.196,0
56.208,0
56.22,0
56.232,0
56.244,0
56.256,0
56.268,0
56.28,0
56.292,0
56.304,0
56.316,0
56.328,0
56.34,0
56.352,0
56.364,0
56.376,0
56.388,0
56.4,0
56.412,0
56.424,0
56.436,0
56.448,0
56.46,0
56.472,0
56.484,0
56.496,0
56.508,0
56.52,0
56.532,0
56.544,0
56.556,0
56.568,0
56.58,0
56.592,0
56.604,0
56.616,0
56.628,0
56.64,0
56.652,0
56.664,0
56.676,0
56.688,0
56.7,0
56.712,0
56.724,0
56.736,0
56.748,0
56.76,0
56.772,0
56.784,0
56.796,0
56.808,0
56.82,0
56.832,0
56.844,0
56.856,0
56.868,0
56.88,0
56.892,0
56.904,0
56.916,0
56.928,0
56.94,0
56.952,0
56.964,0
56.976,0
56.988,0
57,0
57.012,0
57.024,0
57.036,0
57.048,0
57.06,0
57.072,0
57.084,0
57.096,0
57.108,0
57.12,0
57.132,0
57.144,0
57.156,0
57.168,0
57.18,0
57.192,0
57.204,0
57.216,0
57.228,0
57.24,0
57.252,0
57.264,0
57.276,0
57.288,0
57.3,0
57.312,0
57.324,0
57.336,0
57.348,0
57.36,0
57.372,0
57.384,0
57.396,0
57.408,0
57.42,0
57.432,0
57.444,0
57.456,0
57.468,0
57.48,0
57.492,0
57.504,0
57.516,0
57.528,0
57.54,0
57.552,0
57.564,0
57.576,0
57.588,0
57.6,0
57.612,0
57.624,0
57.636,0
57.648,0
57.66,0
57.672,0
57.684,0
57.696,0
57.708,0
57.72,0
57.732,0
57.744,0
57.756,0
57.768,0
57.78,0
57.792,0
57.804,0
57.816,0
57.828,0
57.84,0
57.852,0
57.864,0
57.876,0
57.888,0
57.9,0
57.912,0
57.924,0
57.936,0
57.948,0
57.96,0
57.972,0
57.984,0
57.996,0
58.008,0
58.02,0
58.032,0
58.044,0
58.056,0
58.068,0
58.08,0
58.092,0
58.104,0
58.116,0
58.128,0
58.14,0
58.152,0
58.164,0
58.176,0
58.188,0
58.2,0
58.212,0
58.224,0
58.236,0
58.248,0
58.26,0
58.272,0
58.284,0
58.296,0
58.308,0
58.32,0
58.332,0
58.344,0
58.356,0
58.368,0
58.38,0
58.392,0
58.404,0
58.416,0
58.428,0
58.44,0
58.452,0
58.464,0
58.476,0
58.488,0
58.5,0
58.512,0
58.524,0
58.536,0
58.548,0
58.56,0
58.572,0
58.584,0
58.596,0
58.608,0
58.62,0
58.632,0
58.644,0
58.656,0
58.668,0
58.68,0
58.692,0
58.704,0
58.716,0
58.728,0
58.74,0
58.752,0
58.764,0
58.776,0
58.788,0
58.8,0
58.812,0
58.824,0
58.836,0
58.848,0
58.86,0
58.872,0
58.884,0
58.896,0
58.908,0
58.92,0
58.932,0
58.944,0
58.956,0
58.968,0
58.98,0
58.992,0
59.004,0
59.016,0
59.028,0
59.04,0
59.052,0
59.064,0
59.076,0
59.088,0
59.1,0
59.112,0
59.124,0
59.136,0
59.148,0
59.16,0
59.172,0
59.184,0
59.196,0
59.208,0
59.22,0
59.232,0
59.244,0
59.256,0
59.268,0
59.28,0
59.292,0
59.304,0
59.316,0
59.328,0
59.34,0
59.352,0
59.364,0
59.376,0
59.388,0
59.4,0
59.412,0
59.424,0
59.436,0
59.448,0
59.46,0
59.472,0
59.484,0
59.496,0
59.508,0
59.52,0
59.532,0
59.544,0
59.556,0
59.568,0
59.58,0
59.592,0
59.604,0
59.616,0
59.628,0
59.64,0
59.652,0
59.664,0
59.676,0
59.688,0
59.7,0
59.712,0
59.724,0
59.736,0
59.748,0
59.76,0
59.772,0
59.784,0
59.796,0
59.808,0
59.82,0
59.832,0
59.844,0
59.856,0
59.868,0
59.88,0
59.892,0
59.904,0
59.916,0
59.928,0
59.94,0
59.952,0
59.964,0
59.976,0
59.988,0
60,0
