time,t_new.y,d_t_new.y
23.916,34.78024,2.14
23.928,34.80592,2.14
23.94,34.8316,2.14
23.952,34.85728,2.14
23.964,34.88296,2.14
23.976,34.90864,2.14
23.988,34.93432,2.14
24,34.96,2.14
24.012,34.98568,2.14
24.024,35.01136,2.14
24.036,35.03704,2.14
24.048,35.06272,2.14
24.06,35.0884,2.14
24.072,35.11408,2.14
24.084,35.13976,2.14
24.096,35.16544,2.14
24.108,35.19112,2.14
24.12,35.2168,2.14
24.132,35.24248,2.14
24.144,35.26816,2.14
24.156,35.29384,2.14
24.168,35.31952,2.14
24.18,35.3452,2.14
24.192,35.37088,2.14
24.204,35.39656,2.14
24.216,35.42224,2.14
24.228,35.44792,2.14
24.24,35.4736,2.14
24.252,35.49928,2.14
24.264,35.52496,2.14
24.276,35.55064,2.14
24.288,35.57632,2.14
24.3,35.602,2.14
24.312,35.62768,2.14
24.324,35.65336,2.14
24.336,35.67904,2.14
24.348,35.70472,2.14
24.36,35.7304,2.14
24.372,35.75608,2.14
24.384,35.78176,2.14
24.396,35.80744,2.14
24.408,35.83312,2.14
24.42,35.8588,2.14
24.432,35.88448,2.14
24.444,35.91016,2.14
24.456,35.93584,2.14
24.468,35.96152,2.14
24.48,35.9872,2.14
24.492,36.01288,2.14
24.504,36.03856,2.14
24.516,36.06424,2.14
24.528,36.08992,2.14
24.54,36.1156,2.14
24.552,36.14128,2.14
24.564,36.16696,2.14
24.576,36.19264,2.14
24.588,36.21832,2.14
24.6,36.244,2.14
24.612,36.26968,2.14
24.624,36.29536,2.14
24.636,36.32104,2.14
24.648,36.34672,2.14
24.66,36.3724,2.14
24.672,36.39808,2.14
24.684,36.42376,2.14
24.696,36.44944,2.14
24.708,36.47512,2.14
24.72,36.5008,2.14
24.732,36.52648,2.14
24.744,36.55216,2.14
24.756,36.57784,2.14
24.768,36.60352,2.14
24.78,36.6292,2.14
24.792,36.65488,2.14
24.804,36.68056,2.14
24.816,36.70624,2.14
24.828,36.73192,2.14
24.84,36.7576,2.14
24.852,36.78328,2.14
24.864,36.80896,2.14
24.876,36.83464,2.14
24.888,36.86032,2.14
24.9,36.886,2.14
24.912,36.91168,2.14
24.924,36.93736,2.14
24.936,36.96304,2.14
24.948,36.98872,2.14
24.96,37.0144,2.14
24.972,37.04008,2.14
24.984,37.06576,2.14
24.996,37.09144,2.14
25.008,37.088384,-1.452
25.02,37.07096,-1.452
25.032,37.053536,-1.452
25.044,37.036112,-1.452
25.056,37.018688,-1.452
25.068,37.001264,-1.452
25.08,36.98384,-1.452
25.092,36.966416,-1.452
25.104,36.948992,-1.452
25.116,36.931568,-1.452
25.128,36.914144,-1.452
25.14,36.89672,-1.452
25.152,36.879296,-1.452
25.164,36.861872,-1.452
25.176,36.844448,-1.452
25.188,36.827024,-1.452
25.2,36.8096,-1.452
25.212,36.792176,-1.452
25.224,36.774752,-1.452
25.236,36.757328,-1.452
25.248,36.739904,-1.452
25.26,36.72248,-1.452
25.272,36.705056,-1.452
25.284,36.687632,-1.452
25.296,36.670208,-1.452
25.308,36.652784,-1.452
25.32,36.63536,-1.452
25.332,36.617936,-1.452
25.344,36.600512,-1.452
25.356,36.583088,-1.452
25.368,36.565664,-1.452
25.38,36.54824,-1.452
25.392,36.530816,-1.452
25.404,36.513392,-1.452
25.416,36.495968,-1.452
25.428,36.478544,-1.452
25.44,36.46112,-1.452
25.452,36.443696,-1.452
25.464,36.426272,-1.452
25.476,36.408848,-1.452
25.488,36.391424,-1.452
25.5,36.374,-1.452
25.512,36.356576,-1.452
25.524,36.339152,-1.452
25.536,36.321728,-1.452
25.548,36.304304,-1.452
25.56,36.28688,-1.452
25.572,36.269456,-1.452
25.584,36.252032,-1.452
25.596,36.234608,-1.452
25.608,36.217184,-1.452
25.62,36.19976,-1.452
25.632,36.182336,-1.452
25.644,36.164912,-1.452
25.656,36.147488,-1.452
25.668,36.130064,-1.452
25.68,36.11264,-1.452
25.692,36.095216,-1.452
25.704,36.077792,-1.452
25.716,36.060368,-1.452
25.728,36.042944,-1.452
25.74,36.02552,-1.452
25.752,36.008096,-1.452
25.764,35.990672,-1.452
25.776,35.973248,-1.452
25.788,35.955824,-1.452
25.8,35.9384,-1.452
25.812,35.920976,-1.452
25.824,35.903552,-1.452
25.836,35.886128,-1.452
25.848,35.868704,-1.452
25.86,35.85128,-1.452
25.872,35.833856,-1.452
25.884,35.816432,-1.452
25.896,35.799008,-1.452
25.908,35.781584,-1.452
25.92,35.76416,-1.452
25.932,35.746736,-1.452
25.944,35.729312,-1.452
25.956,35.711888,-1.452
25.968,35.694464,-1.452
25.98,35.67704,-1.452
25.992,35.659616,-1.452
26.004,35.642192,-1.452
26.016,35.624768,-1.452
26.028,35.607344,-1.452
26.04,35.58992,-1.452
26.052,35.572496,-1.452
26.064,35.555072,-1.452
26.076,35.537648,-1.452
26.088,35.520224,-1.452
26.1,35.5028,-1.452
26.112,35.485376,-1.452
26.124,35.467952,-1.452
26.136,35.450528,-1.452
26.148,35.433104,-1.452
26.16,35.41568,-1.452
26.172,35.398256,-1.452
26.184,35.380832,-1.452
26.196,35.363408,-1.452
26.208,35.345984,-1.452
26.22,35.32856,-1.452
26.232,35.311136,-1.452
26.244,35.293712,-1.452
26.256,35.276288,-1.452
26.268,35.258864,-1.452
26.28,35.24144,-1.452
26.292,35.224016,-1.452
26.304,35.206592,-1.452
26.316,35.189168,-1.452
26.328,35.171744,-1.452
26.34,35.15432,-1.452
26.352,35.136896,-1.452
26.364,35.119472,-1.452
26.376,35.102048,-1.452
26.388,35.084624,-1.452
26.4,35.0672,-1.452
26.412,35.049776,-1.452
26.424,35.032352,-1.452
26.436,35.014928,-1.452
26.448,34.997504,-1.452
26.46,34.98008,-1.452
26.472,34.962656,-1.452
26.484,34.945232,-1.452
26.496,34.927808,-1.452
26.508,34.910384,-1.452
26.52,34.89296,-1.452
26.532,34.875536,-1.452
26.544,34.858112,-1.452
26.556,34.840688,-1.452
26.568,34.823264,-1.452
26.58,34.80584,-1.452
26.592,34.788416,-1.452
26.604,34.770992,-1.452
26.616,34.753568,-1.452
26.628,34.736144,-1.452
26.64,34.71872,-1.452
26.652,34.701296,-1.452
26.664,34.683872,-1.452
26.676,34.666448,-1.452
26.688,34.649024,-1.452
26.7,34.6316,-1.452
26.712,34.614176,-1.452
26.724,34.596752,-1.452
26.736,34.579328,-1.452
26.748,34.561904,-1.452
26.76,34.54448,-1.452
26.772,34.527056,-1.452
26.784,34.509632,-1.452
26.796,34.492208,-1.452
26.808,34.474784,-1.452
26.82,34.45736,-1.452
26.832,34.439936,-1.452
26.844,34.422512,-1.452
26.856,34.405088,-1.452
26.868,34.387664,-1.452
26.88,34.37024,-1.452
26.892,34.352816,-1.452
26.904,34.335392,-1.452
26.916,34.317968,-1.452
26.928,34.300544,-1.452
26.94,34.28312,-1.452
26.952,34.265696,-1.452
26.964,34.248272,-1.452
26.976,34.230848,-1.452
26.988,34.213424,-1.452
27,34.196,-1.452
27.012,34.178576,-1.452
27.024,34.161152,-1.452
27.036,34.143728,-1.452
27.048,34.126304,-1.452
27.06,34.10888,-1.452
27.072,34.091456,-1.452
27.084,34.074032,-1.452
27.096,34.056608,-1.452
27.108,34.039184,-1.452
27.12,34.02176,-1.452
27.132,34.004336,-1.452
27.144,33.986912,-1.452
27.156,33.969488,-1.452
27.168,33.952064,-1.452
27.18,33.93464,-1.452
27.192,33.917216,-1.452
27.204,33.899792,-1.452
27.216,33.882368,-1.452
27.228,33.864944,-1.452
27.24,33.84752,-1.452
27.252,33.830096,-1.452
27.264,33.812672,-1.452
27.276,33.795248,-1.452
27.288,33.777824,-1.452
27.3,33.7604,-1.452
27.312,33.742976,-1.452
27.324,33.725552,-1.452
27.336,33.708128,-1.452
27.348,33.690704,-1.452
27.36,33.67328,-1.452
27.372,33.655856,-1.452
27.384,33.638432,-1.452
27.396,33.621008,-1.452
27.408,33.603584,-1.452
27.42,33.58616,-1.452
27.432,33.568736,-1.452
27.444,33.551312,-1.452
27.456,33.533888,-1.452
27.468,33.516464,-1.452
27.48,33.49904,-1.452
27.492,33.481616,-1.452
27.504,33.464192,-1.452
27.516,33.446768,-1.452
27.528,33.429344,-1.452
27.54,33.41192,-1.452
27.552,33.394496,-1.452
27.564,33.377072,-1.452
27.576,33.359648,-1.452
27.588,33.342224,-1.452
27.6,33.3248,-1.452
27.612,33.307376,-1.452
27.624,33.289952,-1.452
27.636,33.272528,-1.452
27.648,33.255104,-1.452
27.66,33.23768,-1.452
27.672,33.220256,-1.452
27.684,33.202832,-1.452
27.696,33.185408,-1.452
27.708,33.167984,-1.452
27.72,33.15056,-1.452
27.732,33.133136,-1.452
27.744,33.115712,-1.452
27.756,33.098288,-1.452
27.768,33.080864,-1.452
27.78,33.06344,-1.452
27.792,33.046016,-1.452
27.804,33.028592,-1.452
27.816,33.011168,-1.452
27.828,32.993744,-1.452
27.84,32.97632,-1.452
27.852,32.958896,-1.452
27.864,32.941472,-1.452
27.876,32.924048,-1.452
27.888,32.906624,-1.452
27.9,32.8892,-1.452
27.912,32.871776,-1.452
27.924,32.854352,-1.452
27.936,32.836928,-1.452
27.948,32.819504,-1.452
27.96,32.80208,-1.452
27.972,32.784656,-1.452
27.984,32.767232,-1.452
27.996,32.749808,-1.452
28.008,32.732384,-1.452
28.02,32.71496,-1.452
28.032,32.697536,-1.452
28.044,32.680112,-1.452
28.056,32.662688,-1.452
28.068,32.645264,-1.452
28.08,32.62784,-1.452
28.092,32.610416,-1.452
28.104,32.592992,-1.452
28.116,32.575568,-1.452
28.128,32.558144,-1.452
28.14,32.54072,-1.452
28.152,32.523296,-1.452
28.164,32.505872,-1.452
28.176,32.488448,-1.452
28.188,32.471024,-1.452
28.2,32.4536,-1.452
28.212,32.436176,-1.452
28.224,32.418752,-1.452
28.236,32.401328,-1.452
28.248,32.383904,-1.452
28.26,32.36648,-1.452
28.272,32.349056,-1.452
28.284,32.331632,-1.452
28.296,32.314208,-1.452
28.308,32.296784,-1.452
28.32,32.27936,-1.452
28.332,32.261936,-1.452
28.344,32.244512,-1.452
28.356,32.227088,-1.452
28.368,32.209664,-1.452
28.38,32.19224,-1.452
28.392,32.174816,-1.452
28.404,32.157392,-1.452
28.416,32.139968,-1.452
28.428,32.122544,-1.452
28.44,32.10512,-1.452
28.452,32.087696,-1.452
28.464,32.070272,-1.452
28.476,32.052848,-1.452
28.488,32.035424,-1.452
28.5,32.018,-1.452
28.512,32.000576,-1.452
28.524,31.983152,-1.452
28.536,31.965728,-1.452
28.548,31.948304,-1.452
28.56,31.93088,-1.452
28.572,31.913456,-1.452
28.584,31.896032,-1.452
28.596,31.878608,-1.452
28.608,31.861184,-1.452
28.62,31.84376,-1.452
28.632,31.826336,-1.452
28.644,31.808912,-1.452
28.656,31.791488,-1.452
28.668,31.774064,-1.452
28.68,31.75664,-1.452
28.692,31.739216,-1.452
28.704,31.721792,-1.452
28.716,31.704368,-1.452
28.728,31.686944,-1.452
28.74,31.66952,-1.452
28.752,31.652096,-1.452
28.764,31.634672,-1.452
28.776,31.617248,-1.452
28.788,31.599824,-1.452
28.8,31.5824,-1.452
28.812,31.564976,-1.452
28.824,31.547552,-1.452
28.836,31.530128,-1.452
28.848,31.512704,-1.452
28.86,31.49528,-1.452
28.872,31.477856,-1.452
28.884,31.460432,-1.452
28.896,31.443008,-1.452
28.908,31.425584,-1.452
28.92,31.40816,-1.452
28.932,31.390736,-1.452
28.944,31.373312,-1.452
28.956,31.355888,-1.452
28.968,31.338464,-1.452
28.98,31.32104,-1.452
28.992,31.303616,-1.452
29.004,31.286192,-1.452
29.016,31.268768,-1.452
29.028,31.251344,-1.452
29.04,31.23392,-1.452
29.052,31.216496,-1.452
29.064,31.199072,-1.452
29.076,31.181648,-1.452
29.088,31.164224,-1.452
29.1,31.1468,-1.452
29.112,31.129376,-1.452
29.124,31.111952,-1.452
29.136,31.094528,-1.452
29.148,31.077104,-1.452
29.16,31.05968,-1.452
29.172,31.042256,-1.452
29.184,31.024832,-1.452
29.196,31.007408,-1.452
29.208,30.989984,-1.452
29.22,30.97256,-1.452
29.232,30.955136,-1.452
29.244,30.937712,-1.452
29.256,30.920288,-1.452
29.268,30.902864,-1.452
29.28,30.88544,-1.452
29.292,30.868016,-1.452
29.304,30.850592,-1.452
29.316,30.833168,-1.452
29.328,30.815744,-1.452
29.34,30.79832,-1.452
29.352,30.780896,-1.452
29.364,30.763472,-1.452
29.376,30.746048,-1.452
29.388,30.728624,-1.452
29.4,30.7112,-1.452
29.412,30.693776,-1.452
29.424,30.676352,-1.452
29.436,30.658928,-1.452
29.448,30.641504,-1.452
29.46,30.62408,-1.452
29.472,30.606656,-1.452
29.484,30.589232,-1.452
29.496,30.571808,-1.452
29.508,30.554384,-1.452
29.52,30.53696,-1.452
29.532,30.519536,-1.452
29.544,30.502112,-1.452
29.556,30.484688,-1.452
29.568,30.467264,-1.452
29.58,30.44984,-1.452
29.592,30.432416,-1.452
29.604,30.414992,-1.452
29.616,30.397568,-1.452
29.628,30.380144,-1.452
29.64,30.36272,-1.452
29.652,30.345296,-1.452
29.664,30.327872,-1.452
29.676,30.310448,-1.452
29.688,30.293024,-1.452
29.7,30.2756,-1.452
29.712,30.258176,-1.452
29.724,30.240752,-1.452
29.736,30.223328,-1.452
29.748,30.205904,-1.452
29.76,30.18848,-1.452
29.772,30.171056,-1.452
29.784,30.153632,-1.452
29.796,30.136208,-1.452
29.808,30.118784,-1.452
29.82,30.10136,-1.452
29.832,30.083936,-1.452
29.844,30.066512,-1.452
29.856,30.049088,-1.452
29.868,30.031664,-1.452
29.88,30.01424,-1.452
29.892,29.996816,-1.452
29.904,29.979392,-1.452
29.916,29.961968,-1.452
29.928,29.944544,-1.452
29.94,29.92712,-1.452
29.952,29.909696,-1.452
29.964,29.892272,-1.452
29.976,29.874848,-1.452
29.988,29.857424,-1.452
30,29.84,0.592
30.012,29.847104,0.592
30.024,29.854208,0.592
30.036,29.861312,0.592
30.048,29.868416,0.592
30.06,29.87552,0.592
30.072,29.882624,0.592
30.084,29.889728,0.592
30.096,29.896832,0.592
30.108,29.903936,0.592
30.12,29.91104,0.592
30.132,29.918144,0.592
30.144,29.925248,0.592
30.156,29.932352,0.592
30.168,29.939456,0.592
30.18,29.94656,0.592
30.192,29.953664,0.592
30.204,29.960768,0.592
30.216,29.967872,0.592
30.228,29.974976,0.592
30.24,29.98208,0.592
30.252,29.989184,0.592
30.264,29.996288,0.592
30.276,30.003392,0.592
30.288,30.010496,0.592
30.3,30.0176,0.592
30.312,30.024704,0.592
30.324,30.031808,0.592
30.336,30.038912,0.592
30.348,30.046016,0.592
30.36,30.05312,0.592
30.372,30.060224,0.592
30.384,30.067328,0.592
30.396,30.074432,0.592
30.408,30.081536,0.592
30.42,30.08864,0.592
30.432,30.095744,0.592
30.444,30.102848,0.592
30.456,30.109952,0.592
30.468,30.117056,0.592
30.48,30.12416,0.592
30.492,30.131264,0.592
30.504,30.138368,0.592
30.516,30.145472,0.592
30.528,30.152576,0.592
30.54,30.15968,0.592
30.552,30.166784,0.592
30.564,30.173888,0.592
30.576,30.180992,0.592
30.588,30.188096,0.592
30.6,30.1952,0.592
30.612,30.202304,0.592
30.624,30.209408,0.592
30.636,30.216512,0.592
30.648,30.223616,0.592
30.66,30.23072,0.592
30.672,30.237824,0.592
30.684,30.244928,0.592
30.696,30.252032,0.592
30.708,30.259136,0.592
30.72,30.26624,0.592
30.732,30.273344,0.592
30.744,30.280448,0.592
30.756,30.287552,0.592
30.768,30.294656,0.592
30.78,30.30176,0.592
30.792,30.308864,0.592
30.804,30.315968,0.592
30.816,30.323072,0.592
30.828,30.330176,0.592
30.84,30.33728,0.592
30.852,30.344384,0.592
30.864,30.351488,0.592
30.876,30.358592,0.592
30.888,30.365696,0.592
30.9,30.3728,0.592
30.912,30.379904,0.592
30.924,30.387008,0.592
30.936,30.394112,0.592
30.948,30.401216,0.592
30.96,30.40832,0.592
30.972,30.415424,0.592
30.984,30.422528,0.592
30.996,30.429632,0.592
31.008,30.436736,0.592
31.02,30.44384,0.592
31.032,30.450944,0.592
31.044,30.458048,0.592
31.056,30.465152,0.592
31.068,30.472256,0.592
31.08,30.47936,0.592
31.092,30.486464,0.592
31.104,30.493568,0.592
31.116,30.500672,0.592
31.128,30.507776,0.592
31.14,30.51488,0.592
31.152,30.521984,0.592
31.164,30.529088,0.592
31.176,30.536192,0.592
31.188,30.543296,0.592
31.2,30.5504,0.592
31.212,30.557504,0.592
31.224,30.564608,0.592
31.236,30.571712,0.592
31.248,30.578816,0.592
31.26,30.58592,0.592
31.272,30.593024,0.592
31.284,30.600128,0.592
31.296,30.607232,0.592
31.308,30.614336,0.592
31.32,30.62144,0.592
31.332,30.628544,0.592
31.344,30.635648,0.592
31.356,30.642752,0.592
31.368,30.649856,0.592
31.38,30.65696,0.592
31.392,30.664064,0.592
31.404,30.671168,0.592
31.416,30.678272,0.592
31.428,30.685376,0.592
31.44,30.69248,0.592
31.452,30.699584,0.592
31.464,30.706688,0.592
31.476,30.713792,0.592
31.488,30.720896,0.592
31.5,30.728,0.592
31.512,30.735104,0.592
31.524,30.742208,0.592
31.536,30.749312,0.592
31.548,30.756416,0.592
31.56,30.76352,0.592
31.572,30.770624,0.592
31.584,30.777728,0.592
31.596,30.784832,0.592
31.608,30.791936,0.592
31.62,30.79904,0.592
31.632,30.806144,0.592
31.644,30.813248,0.592
31.656,30.820352,0.592
31.668,30.827456,0.592
31.68,30.83456,0.592
31.692,30.841664,0.592
31.704,30.848768,0.592
31.716,30.855872,0.592
31.728,30.862976,0.592
31.74,30.87008,0.592
31.752,30.877184,0.592
31.764,30.884288,0.592
31.776,30.891392,0.592
31.788,30.898496,0.592
31.8,30.9056,0.592
31.812,30.912704,0.592
31.824,30.919808,0.592
31.836,30.926912,0.592
31.848,30.934016,0.592
31.86,30.94112,0.592
31.872,30.948224,0.592
31.884,30.955328,0.592
31.896,30.962432,0.592
31.908,30.969536,0.592
31.92,30.97664,0.592
31.932,30.983744,0.592
31.944,30.990848,0.592
31.956,30.997952,0.592
31.968,31.005056,0.592
31.98,31.01216,0.592
31.992,31.019264,0.592
32.004,31.026368,0.592
32.016,31.033472,0.592
32.028,31.040576,0.592
32.04,31.04768,0.592
32.052,31.054784,0.592
32.064,31.061888,0.592
32.076,31.068992,0.592
32.088,31.076096,0.592
32.1,31.0832,0.592
32.112,31.090304,0.592
32.124,31.097408,0.592
32.136,31.104512,0.592
32.148,31.111616,0.592
32.16,31.11872,0.592
32.172,31.125824,0.592
32.184,31.132928,0.592
32.196,31.140032,0.592
32.208,31.147136,0.592
32.22,31.15424,0.592
32.232,31.161344,0.592
32.244,31.168448,0.592
32.256,31.175552,0.592
32.268,31.182656,0.592
32.28,31.18976,0.592
32.292,31.196864,0.592
32.304,31.203968,0.592
32.316,31.211072,0.592
32.328,31.218176,0.592
32.34,31.22528,0.592
32.352,31.232384,0.592
32.364,31.239488,0.592
32.376,31.246592,0.592
32.388,31.253696,0.592
32.4,31.2608,0.592
32.412,31.267904,0.592
32.424,31.275008,0.592
32.436,31.282112,0.592
32.448,31.289216,0.592
32.46,31.29632,0.592
32.472,31.303424,0.592
32.484,31.310528,0.592
32.496,31.317632,0.592
32.508,31.324736,0.592
32.52,31.33184,0.592
32.532,31.338944,0.592
32.544,31.346048,0.592
32.556,31.353152,0.592
32.568,31.360256,0.592
32.58,31.36736,0.592
32.592,31.374464,0.592
32.604,31.381568,0.592
32.616,31.388672,0.592
32.628,31.395776,0.592
32.64,31.40288,0.592
32.652,31.409984,0.592
32.664,31.417088,0.592
32.676,31.424192,0.592
32.688,31.431296,0.592
32.7,31.4384,0.592
32.712,31.445504,0.592
32.724,31.452608,0.592
32.736,31.459712,0.592
32.748,31.466816,0.592
32.76,31.47392,0.592
32.772,31.481024,0.592
32.784,31.488128,0.592
32.796,31.495232,0.592
32.808,31.502336,0.592
32.82,31.50944,0.592
32.832,31.516544,0.592
32.844,31.523648,0.592
32.856,31.530752,0.592
32.868,31.537856,0.592
32.88,31.54496,0.592
32.892,31.552064,0.592
32.904,31.559168,0.592
32.916,31.566272,0.592
32.928,31.573376,0.592
32.94,31.58048,0.592
32.952,31.587584,0.592
32.964,31.594688,0.592
32.976,31.601792,0.592
32.988,31.608896,0.592
33,31.616,0.592
33.012,31.623104,0.592
33.024,31.630208,0.592
33.036,31.637312,0.592
33.048,31.644416,0.592
33.06,31.65152,0.592
33.072,31.658624,0.592
33.084,31.665728,0.592
33.096,31.672832,0.592
33.108,31.679936,0.592
33.12,31.68704,0.592
33.132,31.694144,0.592
33.144,31.701248,0.592
33.156,31.708352,0.592
33.168,31.715456,0.592
33.18,31.72256,0.592
33.192,31.729664,0.592
33.204,31.736768,0.592
33.216,31.743872,0.592
33.228,31.750976,0.592
33.24,31.75808,0.592
33.252,31.765184,0.592
33.264,31.772288,0.592
33.276,31.779392,0.592
33.288,31.786496,0.592
33.3,31.7936,0.592
33.312,31.800704,0.592
33.324,31.807808,0.592
33.336,31.814912,0.592
33.348,31.822016,0.592
33.36,31.82912,0.592
33.372,31.836224,0.592
33.384,31.843328,0.592
33.396,31.850432,0.592
33.408,31.857536,0.592
33.42,31.86464,0.592
33.432,31.871744,0.592
33.444,31.878848,0.592
33.456,31.885952,0.592
33.468,31.893056,0.592
33.48,31.90016,0.592
33.492,31.907264,0.592
33.504,31.914368,0.592
33.516,31.921472,0.592
33.528,31.928576,0.592
33.54,31.93568,0.592
33.552,31.942784,0.592
33.564,31.949888,0.592
33.576,31.956992,0.592
33.588,31.964096,0.592
33.6,31.9712,0.592
33.612,31.978304,0.592
33.624,31.985408,0.592
33.636,31.992512,0.592
33.648,31.999616,0.592
33.66,32.00672,0.592
33.672,32.013824,0.592
33.684,32.020928,0.592
33.696,32.028032,0.592
33.708,32.035136,0.592
33.72,32.04224,0.592
33.732,32.049344,0.592
33.744,32.056448,0.592
33.756,32.063552,0.592
33.768,32.070656,0.592
33.78,32.07776,0.592
33.792,32.084864,0.592
33.804,32.091968,0.592
33.816,32.099072,0.592
33.828,32.106176,0.592
33.84,32.11328,0.592
33.852,32.120384,0.592
33.864,32.127488,0.592
33.876,32.134592,0.592
33.888,32.141696,0.592
33.9,32.1488,0.592
33.912,32.155904,0.592
33.924,32.163008,0.592
33.936,32.170112,0.592
33.948,32.177216,0.592
33.96,32.18432,0.592
33.972,32.191424,0.592
33.984,32.198528,0.592
33.996,32.205632,0.592
34.008,32.212736,0.592
34.02,32.21984,0.592
34.032,32.226944,0.592
34.044,32.234048,0.592
34.056,32.241152,0.592
34.068,32.248256,0.592
34.08,32.25536,0.592
34.092,32.262464,0.592
34.104,32.269568,0.592
34.116,32.276672,0.592
34.128,32.283776,0.592
34.14,32.29088,0.592
34.152,32.297984,0.592
34.164,32.305088,0.592
34.176,32.312192,0.592
34.188,32.319296,0.592
34.2,32.3264,0.592
34.212,32.333504,0.592
34.224,32.340608,0.592
34.236,32.347712,0.592
34.248,32.354816,0.592
34.26,32.36192,0.592
34.272,32.369024,0.592
34.284,32.376128,0.592
34.296,32.383232,0.592
34.308,32.390336,0.592
34.32,32.39744,0.592
34.332,32.404544,0.592
34.344,32.411648,0.592
34.356,32.418752,0.592
34.368,32.425856,0.592
34.38,32.43296,0.592
34.392,32.440064,0.592
34.404,32.447168,0.592
34.416,32.454272,0.592
34.428,32.461376,0.592
34.44,32.46848,0.592
34.452,32.475584,0.592
34.464,32.482688,0.592
34.476,32.489792,0.592
34.488,32.496896,0.592
34.5,32.504,0.592
34.512,32.511104,0.592
34.524,32.518208,0.592
34.536,32.525312,0.592
34.548,32.532416,0.592
34.56,32.53952,0.592
34.572,32.546624,0.592
34.584,32.553728,0.592
34.596,32.560832,0.592
34.608,32.567936,0.592
34.62,32.57504,0.592
34.632,32.582144,0.592
34.644,32.589248,0.592
34.656,32.596352,0.592
34.668,32.603456,0.592
34.68,32.61056,0.592
34.692,32.617664,0.592
34.704,32.624768,0.592
34.716,32.631872,0.592
34.728,32.638976,0.592
34.74,32.64608,0.592
34.752,32.653184,0.592
34.764,32.660288,0.592
34.776,32.667392,0.592
34.788,32.674496,0.592
34.8,32.6816,0.592
34.812,32.688704,0.592
34.824,32.695808,0.592
34.836,32.702912,0.592
34.848,32.710016,0.592
34.86,32.71712,0.592
34.872,32.724224,0.592
34.884,32.731328,0.592
34.896,32.738432,0.592
34.908,32.745536,0.592
34.92,32.75264,0.592
34.932,32.759744,0.592
34.944,32.766848,0.592
34.956,32.773952,0.592
34.968,32.781056,0.592
34.98,32.78816,0.592
34.992,32.795264,0.592
35.004,32.800432,0.108
35.016,32.801728,0.108
35.028,32.803024,0.108
35.04,32.80432,0.108
35.052,32.805616,0.108
35.064,32.806912,0.108
35.076,32.808208,0.108
35.088,32.809504,0.108
35.1,32.8108,0.108
35.112,32.812096,0.108
35.124,32.813392,0.108
35.136,32.814688,0.108
35.148,32.815984,0.108
35.16,32.81728,0.108
35.172,32.818576,0.108
35.184,32.819872,0.108
35.196,32.821168,0.108
35.208,32.822464,0.108
35.22,32.82376,0.108
35.232,32.825056,0.108
35.244,32.826352,0.108
35.256,32.827648,0.108
35.268,32.828944,0.108
35.28,32.83024,0.108
35.292,32.831536,0.108
35.304,32.832832,0.108
35.316,32.834128,0.108
35.328,32.835424,0.108
35.34,32.83672,0.108
35.352,32.838016,0.108
35.364,32.839312,0.108
35.376,32.840608,0.108
35.388,32.841904,0.108
35.4,32.8432,0.108
35.412,32.844496,0.108
35.424,32.845792,0.108
35.436,32.847088,0.108
35.448,32.848384,0.108
35.46,32.84968,0.108
35.472,32.850976,0.108
35.484,32.852272,0.108
35.496,32.853568,0.108
35.508,32.854864,0.108
35.52,32.85616,0.108
35.532,32.857456,0.108
35.544,32.858752,0.108
35.556,32.860048,0.108
35.568,32.861344,0.108
35.58,32.86264,0.108
35.592,32.863936,0.108
35.604,32.865232,0.108
35.616,32.866528,0.108
35.628,32.867824,0.108
35.64,32.86912,0.108
35.652,32.870416,0.108
35.664,32.871712,0.108
35.676,32.873008,0.108
35.688,32.874304,0.108
35.7,32.8756,0.108
35.712,32.876896,0.108
35.724,32.878192,0.108
35.736,32.879488,0.108
35.748,32.880784,0.108
35.76,32.88208,0.108
35.772,32.883376,0.108
35.784,32.884672,0.108
35.796,32.885968,0.108
35.808,32.887264,0.108
35.82,32.88856,0.108
35.832,32.889856,0.108
35.844,32.891152,0.108
35.856,32.892448,0.108
35.868,32.893744,0.108
35.88,32.89504,0.108
35.892,32.896336,0.108
35.904,32.897632,0.108
35.916,32.898928,0.108
35.928,32.900224,0.108
35.94,32.90152,0.108
35.952,32.902816,0.108
35.964,32.904112,0.108
35.976,32.905408,0.108
35.988,32.906704,0.108
36,32.908,0.108
36.012,32.909296,0.108
36.024,32.910592,0.108
36.036,32.911888,0.108
36.048,32.913184,0.108
36.06,32.91448,0.108
36.072,32.915776,0.108
36.084,32.917072,0.108
36.096,32.918368,0.108
36.108,32.919664,0.108
36.12,32.92096,0.108
36.132,32.922256,0.108
36.144,32.923552,0.108
36.156,32.924848,0.108
36.168,32.926144,0.108
36.18,32.92744,0.108
36.192,32.928736,0.108
36.204,32.930032,0.108
36.216,32.931328,0.108
36.228,32.932624,0.108
36.24,32.93392,0.108
36.252,32.935216,0.108
36.264,32.936512,0.108
36.276,32.937808,0.108
36.288,32.939104,0.108
36.3,32.9404,0.108
36.312,32.941696,0.108
36.324,32.942992,0.108
36.336,32.944288,0.108
36.348,32.945584,0.108
36.36,32.94688,0.108
36.372,32.948176,0.108
36.384,32.949472,0.108
36.396,32.950768,0.108
36.408,32.952064,0.108
36.42,32.95336,0.108
36.432,32.954656,0.108
36.444,32.955952,0.108
