time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
3.2244,10.39675536,10.39675536,10.39675536,10.39675536,10.39675536,6.4488,6.4488,6.4488,6.4488,6.4488
3.2256,10.40449536,10.40449536,10.40449536,10.40449536,10.40449536,6.4512,6.4512,6.4512,6.4512,6.4512
3.2268,10.41223824,10.41223824,10.41223824,10.41223824,10.41223824,6.4536,6.4536,6.4536,6.4536,6.4536
3.228,10.419984,10.419984,10.419984,10.419984,10.419984,6.456,6.456,6.456,6.456,6.456
3.2292,10.42773264,10.42773264,10.42773264,10.42773264,10.42773264,6.4584,6.4584,6.4584,6.4584,6.4584
3.2304,10.43548416,10.43548416,10.43548416,10.43548416,10.43548416,6.4608,6.4608,6.4608,6.4608,6.4608
3.2316,10.44323856,10.44323856,10.44323856,10.44323856,10.44323856,6.4632,6.4632,6.4632,6.4632,6.4632
3.2328,10.45099584,10.45099584,10.45099584,10.45099584,10.45099584,6.4656,6.4656,6.4656,6.4656,6.4656
3.234,10.458756,10.458756,10.458756,10.458756,10.458756,6.468,6.468,6.468,6.468,6.468
3.2352,10.46651904,10.46651904,10.46651904,10.46651904,10.46651904,6.4704,6.4704,6.4704,6.4704,6.4704
3.2364,10.47428496,10.47428496,10.47428496,10.47428496,10.47428496,6.4728,6.4728,6.4728,6.4728,6.4728
3.2376,10.48205376,10.48205376,10.48205376,10.48205376,10.48205376,6.4752,6.4752,6.4752,6.4752,6.4752
3.2388,10.48982544,10.48982544,10.48982544,10.48982544,10.48982544,6.4776,6.4776,6.4776,6.4776,6.4776
3.24,10.4976,10.4976,10.4976,10.4976,10.4976,6.48,6.48,6.48,6.48,6.48
3.2412,10.50537744,10.50537744,10.50537744,10.50537744,10.50537744,6.4824,6.4824,6.4824,6.4824,6.4824
3.2424,10.51315776,10.51315776,10.51315776,10.51315776,10.51315776,6.4848,6.4848,6.4848,6.4848,6.4848
3.2436,10.52094096,10.52094096,10.52094096,10.52094096,10.52094096,6.4872,6.4872,6.4872,6.4872,6.4872
3.2448,10.52872704,10.52872704,10.52872704,10.52872704,10.52872704,6.4896,6.4896,6.4896,6.4896,6.4896
3.246,10.536516,10.536516,10.536516,10.536516,10.536516,6.492,6.492,6.492,6.492,6.492
3.2472,10.54430784,10.54430784,10.54430784,10.54430784,10.54430784,6.4944,6.4944,6.4944,6.4944,6.4944
3.2484,10.55210256,10.55210256,10.55210256,10.55210256,10.55210256,6.4968,6.4968,6.4968,6.4968,6.4968
3.2496,10.55990016,10.55990016,10.55990016,10.55990016,10.55990016,6.4992,6.4992,6.4992,6.4992,6.4992
3.2508,10.56770064,10.56770064,10.56770064,10.56770064,10.56770064,6.5016,6.5016,6.5016,6.5016,6.5016
3.252,10.575504,10.575504,10.575504,10.575504,10.575504,6.504,6.504,6.504,6.504,6.504
3.2532,10.58331024,10.58331024,10.58331024,10.58331024,10.58331024,6.5064,6.5064,6.5064,6.5064,6.5064
3.2544,10.59111936,10.59111936,10.59111936,10.59111936,10.59111936,6.5088,6.5088,6.5088,6.5088,6.5088
3.2556,10.59893136,10.59893136,10.59893136,10.59893136,10.59893136,6.5112,6.5112,6.5112,6.5112,6.5112
3.2568,10.60674624,10.60674624,10.60674624,10.60674624,10.60674624,6.5136,6.5136,6.5136,6.5136,6.5136
3.258,10.614564,10.614564,10.614564,10.614564,10.614564,6.516,6.516,6.516,6.516,6.516
3.2592,10.62238464,10.62238464,10.62238464,10.62238464,10.62238464,6.5184,6.5184,6.5184,6.5184,6.5184
3.2604,10.63020816,10.63020816,10.63020816,10.63020816,10.63020816,6.5208,6.5208,6.5208,6.5208,6.5208
3.2616,10.63803456,10.63803456,10.63803456,10.63803456,10.63803456,6.5232,6.5232,6.5232,6.5232,6.5232
3.2628,10.64586384,10.64586384,10.64586384,10.64586384,10.64586384,6.5256,6.5256,6.5256,6.5256,6.5256
3.264,10.653696,10.653696,10.653696,10.653696,10.653696,6.528,6.528,6.528,6.528,6.528
3.2652,10.66153104,10.66153104,10.66153104,10.66153104,10.66153104,6.5304,6.5304,6.5304,6.5304,6.5304
3.2664,10.66936896,10.66936896,10.66936896,10.66936896,10.66936896,6.5328,6.5328,6.5328,6.5328,6.5328
3.2676,10.67720976,10.67720976,10.67720976,10.67720976,10.67720976,6.5352,6.5352,6.5352,6.5352,6.5352
3.2688,10.68505344,10.68505344,10.68505344,10.68505344,10.68505344,6.5376,6.5376,6.5376,6.5376,6.5376
3.27,10.6929,10.6929,10.6929,10.6929,10.6929,6.54,6.54,6.54,6.54,6.54
3.2712,10.70074944,10.70074944,10.70074944,10.70074944,10.70074944,6.5424,6.5424,6.5424,6.5424,6.5424
3.2724,10.70860176,10.70860176,10.70860176,10.70860176,10.70860176,6.5448,6.5448,6.5448,6.5448,6.5448
3.2736,10.71645696,10.71645696,10.71645696,10.71645696,10.71645696,6.5472,6.5472,6.5472,6.5472,6.5472
3.2748,10.72431504,10.72431504,10.72431504,10.72431504,10.72431504,6.5496,6.5496,6.5496,6.5496,6.5496
3.276,10.732176,10.732176,10.732176,10.732176,10.732176,6.552,6.552,6.552,6.552,6.552
3.2772,10.74003984,10.74003984,10.74003984,10.74003984,10.74003984,6.5544,6.5544,6.5544,6.5544,6.5544
3.2784,10.74790656,10.74790656,10.74790656,10.74790656,10.74790656,6.5568,6.5568,6.5568,6.5568,6.5568
3.2796,10.75577616,10.75577616,10.75577616,10.75577616,10.75577616,6.5592,6.5592,6.5592,6.5592,6.5592
3.2808,10.76364864,10.76364864,10.76364864,10.76364864,10.76364864,6.5616,6.5616,6.5616,6.5616,6.5616
3.282,10.771524,10.771524,10.771524,10.771524,10.771524,6.564,6.564,6.564,6.564,6.564
3.2832,10.77940224,10.77940224,10.77940224,10.77940224,10.77940224,6.5664,6.5664,6.5664,6.5664,6.5664
3.2844,10.78728336,10.78728336,10.78728336,10.78728336,10.78728336,6.5688,6.5688,6.5688,6.5688,6.5688
3.2856,10.79516736,10.79516736,10.79516736,10.79516736,10.79516736,6.5712,6.5712,6.5712,6.5712,6.5712
3.2868,10.80305424,10.80305424,10.80305424,10.80305424,10.80305424,6.5736,6.5736,6.5736,6.5736,6.5736
3.288,10.810944,10.810944,10.810944,10.810944,10.810944,6.576,6.576,6.576,6.576,6.576
3.2892,10.81883664,10.81883664,10.81883664,10.81883664,10.81883664,6.5784,6.5784,6.5784,6.5784,6.5784
3.2904,10.82673216,10.82673216,10.82673216,10.82673216,10.82673216,6.5808,6.5808,6.5808,6.5808,6.5808
3.2916,10.83463056,10.83463056,10.83463056,10.83463056,10.83463056,6.5832,6.5832,6.5832,6.5832,6.5832
3.2928,10.84253184,10.84253184,10.84253184,10.84253184,10.84253184,6.5856,6.5856,6.5856,6.5856,6.5856
3.294,10.850436,10.850436,10.850436,10.850436,10.850436,6.588,6.588,6.588,6.588,6.588
3.2952,10.85834304,10.85834304,10.85834304,10.85834304,10.85834304,6.5904,6.5904,6.5904,6.5904,6.5904
3.2964,10.86625296,10.86625296,10.86625296,10.86625296,10.86625296,6.5928,6.5928,6.5928,6.5928,6.5928
3.2976,10.87416576,10.87416576,10.87416576,10.87416576,10.87416576,6.5952,6.5952,6.5952,6.5952,6.5952
3.2988,10.88208144,10.88208144,10.88208144,10.88208144,10.88208144,6.5976,6.5976,6.5976,6.5976,6.5976
3.3,10.89,10.89,10.89,10.89,10.89,6.6,6.6,6.6,6.6,6.6
3.3012,10.89792144,10.89792144,10.89792144,10.89792144,10.89792144,6.6024,6.6024,6.6024,6.6024,6.6024
3.3024,10.90584576,10.90584576,10.90584576,10.90584576,10.90584576,6.6048,6.6048,6.6048,6.6048,6.6048
3.3036,10.91377296,10.91377296,10.91377296,10.91377296,10.91377296,6.6072,6.6072,6.6072,6.6072,6.6072
3.3048,10.92170304,10.92170304,10.92170304,10.92170304,10.92170304,6.6096,6.6096,6.6096,6.6096,6.6096
3.306,10.929636,10.929636,10.929636,10.929636,10.929636,6.612,6.612,6.612,6.612,6.612
3.3072,10.93757184,10.93757184,10.93757184,10.93757184,10.93757184,6.6144,6.6144,6.6144,6.6144,6.6144
3.3084,10.94551056,10.94551056,10.94551056,10.94551056,10.94551056,6.6168,6.6168,6.6168,6.6168,6.6168
3.3096,10.95345216,10.95345216,10.95345216,10.95345216,10.95345216,6.6192,6.6192,6.6192,6.6192,6.6192
3.3108,10.96139664,10.96139664,10.96139664,10.96139664,10.96139664,6.6216,6.6216,6.6216,6.6216,6.6216
3.312,10.969344,10.969344,10.969344,10.969344,10.969344,6.624,6.624,6.624,6.624,6.624
3.3132,10.97729424,10.97729424,10.97729424,10.97729424,10.97729424,6.6264,6.6264,6.6264,6.6264,6.6264
3.3144,10.98524736,10.98524736,10.98524736,10.98524736,10.98524736,6.6288,6.6288,6.6288,6.6288,6.6288
3.3156,10.99320336,10.99320336,10.99320336,10.99320336,10.99320336,6.6312,6.6312,6.6312,6.6312,6.6312
3.3168,11.00116224,11.00116224,11.00116224,11.00116224,11.00116224,6.6336,6.6336,6.6336,6.6336,6.6336
3.318,11.009124,11.009124,11.009124,11.009124,11.009124,6.636,6.636,6.636,6.636,6.636
3.3192,11.01708864,11.01708864,11.01708864,11.01708864,11.01708864,6.6384,6.6384,6.6384,6.6384,6.6384
3.3204,11.02505616,11.02505616,11.02505616,11.02505616,11.02505616,6.6408,6.6408,6.6408,6.6408,6.6408
3.3216,11.03302656,11.03302656,11.03302656,11.03302656,11.03302656,6.6432,6.6432,6.6432,6.6432,6.6432
3.3228,11.04099984,11.04099984,11.04099984,11.04099984,11.04099984,6.6456,6.6456,6.6456,6.6456,6.6456
3.324,11.048976,11.048976,11.048976,11.048976,11.048976,6.648,6.648,6.648,6.648,6.648
3.3252,11.05695504,11.05695504,11.05695504,11.05695504,11.05695504,6.6504,6.6504,6.6504,6.6504,6.6504
3.3264,11.06493696,11.06493696,11.06493696,11.06493696,11.06493696,6.6528,6.6528,6.6528,6.6528,6.6528
3.3276,11.07292176,11.07292176,11.07292176,11.07292176,11.07292176,6.6552,6.6552,6.6552,6.6552,6.6552
3.3288,11.08090944,11.08090944,11.08090944,11.08090944,11.08090944,6.6576,6.6576,6.6576,6.6576,6.6576
3.33,11.0889,11.0889,11.0889,11.0889,11.0889,6.66,6.66,6.66,6.66,6.66
3.3312,11.09689344,11.09689344,11.09689344,11.09689344,11.09689344,6.6624,6.6624,6.6624,6.6624,6.6624
3.3324,11.10488976,11.10488976,11.10488976,11.10488976,11.10488976,6.6648,6.6648,6.6648,6.6648,6.6648
3.3336,11.11288896,11.11288896,11.11288896,11.11288896,11.11288896,6.6672,6.6672,6.6672,6.6672,6.6672
3.3348,11.12089104,11.12089104,11.12089104,11.12089104,11.12089104,6.6696,6.6696,6.6696,6.6696,6.6696
3.336,11.128896,11.128896,11.128896,11.128896,11.128896,6.672,6.672,6.672,6.672,6.672
3.3372,11.13690384,11.13690384,11.13690384,11.13690384,11.13690384,6.6744,6.6744,6.6744,6.6744,6.6744
3.3384,11.14491456,11.14491456,11.14491456,11.14491456,11.14491456,6.6768,6.6768,6.6768,6.6768,6.6768
3.3396,11.15292816,11.15292816,11.15292816,11.15292816,11.15292816,6.6792,6.6792,6.6792,6.6792,6.6792
3.3408,11.16094464,11.16094464,11.16094464,11.16094464,11.16094464,6.6816,6.6816,6.6816,6.6816,6.6816
3.342,11.168964,11.168964,11.168964,11.168964,11.168964,6.684,6.684,6.684,6.684,6.684
3.3432,11.17698624,11.17698624,11.17698624,11.17698624,11.17698624,6.6864,6.6864,6.6864,6.6864,6.6864
3.3444,11.18501136,11.18501136,11.18501136,11.18501136,11.18501136,6.6888,6.6888,6.6888,6.6888,6.6888
3.3456,11.19303936,11.19303936,11.19303936,11.19303936,11.19303936,6.6912,6.6912,6.6912,6.6912,6.6912
3.3468,11.20107024,11.20107024,11.20107024,11.20107024,11.20107024,6.6936,6.6936,6.6936,6.6936,6.6936
3.348,11.209104,11.209104,11.209104,11.209104,11.209104,6.696,6.696,6.696,6.696,6.696
3.3492,11.21714064,11.21714064,11.21714064,11.21714064,11.21714064,6.6984,6.6984,6.6984,6.6984,6.6984
3.3504,11.22518016,11.22518016,11.22518016,11.22518016,11.22518016,6.7008,6.7008,6.7008,6.7008,6.7008
3.3516,11.23322256,11.23322256,11.23322256,11.23322256,11.23322256,6.7032,6.7032,6.7032,6.7032,6.7032
3.3528,11.24126784,11.24126784,11.24126784,11.24126784,11.24126784,6.7056,6.7056,6.7056,6.7056,6.7056
3.354,11.249316,11.249316,11.249316,11.249316,11.249316,6.708,6.708,6.708,6.708,6.708
3.3552,11.25736704,11.25736704,11.25736704,11.25736704,11.25736704,6.7104,6.7104,6.7104,6.7104,6.7104
3.3564,11.26542096,11.26542096,11.26542096,11.26542096,11.26542096,6.7128,6.7128,6.7128,6.7128,6.7128
3.3576,11.27347776,11.27347776,11.27347776,11.27347776,11.27347776,6.7152,6.7152,6.7152,6.7152,6.7152
3.3588,11.28153744,11.28153744,11.28153744,11.28153744,11.28153744,6.7176,6.7176,6.7176,6.7176,6.7176
3.36,11.2896,11.2896,11.2896,11.2896,11.2896,6.72,6.72,6.72,6.72,6.72
3.3612,11.29766544,11.29766544,11.29766544,11.29766544,11.29766544,6.7224,6.7224,6.7224,6.7224,6.7224
3.3624,11.30573376,11.30573376,11.30573376,11.30573376,11.30573376,6.7248,6.7248,6.7248,6.7248,6.7248
3.3636,11.31380496,11.31380496,11.31380496,11.31380496,11.31380496,6.7272,6.7272,6.7272,6.7272,6.7272
3.3648,11.32187904,11.32187904,11.32187904,11.32187904,11.32187904,6.7296,6.7296,6.7296,6.7296,6.7296
3.366,11.329956,11.329956,11.329956,11.329956,11.329956,6.732,6.732,6.732,6.732,6.732
3.3672,11.33803584,11.33803584,11.33803584,11.33803584,11.33803584,6.7344,6.7344,6.7344,6.7344,6.7344
3.3684,11.34611856,11.34611856,11.34611856,11.34611856,11.34611856,6.7368,6.7368,6.7368,6.7368,6.7368
3.3696,11.35420416,11.35420416,11.35420416,11.35420416,11.35420416,6.7392,6.7392,6.7392,6.7392,6.7392
3.3708,11.36229264,11.36229264,11.36229264,11.36229264,11.36229264,6.7416,6.7416,6.7416,6.7416,6.7416
3.372,11.370384,11.370384,11.370384,11.370384,11.370384,6.744,6.744,6.744,6.744,6.744
3.3732,11.37847824,11.37847824,11.37847824,11.37847824,11.37847824,6.7464,6.7464,6.7464,6.7464,6.7464
3.3744,11.38657536,11.38657536,11.38657536,11.38657536,11.38657536,6.7488,6.7488,6.7488,6.7488,6.7488
3.3756,11.39467536,11.39467536,11.39467536,11.39467536,11.39467536,6.7512,6.7512,6.7512,6.7512,6.7512
3.3768,11.40277824,11.40277824,11.40277824,11.40277824,11.40277824,6.7536,6.7536,6.7536,6.7536,6.7536
3.378,11.410884,11.410884,11.410884,11.410884,11.410884,6.756,6.756,6.756,6.756,6.756
3.3792,11.41899264,11.41899264,11.41899264,11.41899264,11.41899264,6.7584,6.7584,6.7584,6.7584,6.7584
3.3804,11.42710416,11.42710416,11.42710416,11.42710416,11.42710416,6.7608,6.7608,6.7608,6.7608,6.7608
3.3816,11.43521856,11.43521856,11.43521856,11.43521856,11.43521856,6.7632,6.7632,6.7632,6.7632,6.7632
3.3828,11.44333584,11.44333584,11.44333584,11.44333584,11.44333584,6.7656,6.7656,6.7656,6.7656,6.7656
3.384,11.451456,11.451456,11.451456,11.451456,11.451456,6.768,6.768,6.768,6.768,6.768
3.3852,11.45957904,11.45957904,11.45957904,11.45957904,11.45957904,6.7704,6.7704,6.7704,6.7704,6.7704
3.3864,11.46770496,11.46770496,11.46770496,11.46770496,11.46770496,6.7728,6.7728,6.7728,6.7728,6.7728
3.3876,11.47583376,11.47583376,11.47583376,11.47583376,11.47583376,6.7752,6.7752,6.7752,6.7752,6.7752
3.3888,11.48396544,11.48396544,11.48396544,11.48396544,11.48396544,6.7776,6.7776,6.7776,6.7776,6.7776
3.39,11.4921,11.4921,11.4921,11.4921,11.4921,6.78,6.78,6.78,6.78,6.78
3.3912,11.50023744,11.50023744,11.50023744,11.50023744,11.50023744,6.7824,6.7824,6.7824,6.7824,6.7824
3.3924,11.50837776,11.50837776,11.50837776,11.50837776,11.50837776,6.7848,6.7848,6.7848,6.7848,6.7848
3.3936,11.51652096,11.51652096,11.51652096,11.51652096,11.51652096,6.7872,6.7872,6.7872,6.7872,6.7872
3.3948,11.52466704,11.52466704,11.52466704,11.52466704,11.52466704,6.7896,6.7896,6.7896,6.7896,6.7896
3.396,11.532816,11.532816,11.532816,11.532816,11.532816,6.792,6.792,6.792,6.792,6.792
3.3972,11.54096784,11.54096784,11.54096784,11.54096784,11.54096784,6.7944,6.7944,6.7944,6.7944,6.7944
3.3984,11.54912256,11.54912256,11.54912256,11.54912256,11.54912256,6.7968,6.7968,6.7968,6.7968,6.7968
3.3996,11.55728016,11.55728016,11.55728016,11.55728016,11.55728016,6.7992,6.7992,6.7992,6.7992,6.7992
3.4008,11.56544064,11.56544064,11.56544064,11.56544064,11.56544064,6.8016,6.8016,6.8016,6.8016,6.8016
3.402,11.573604,11.573604,11.573604,11.573604,11.573604,6.804,6.804,6.804,6.804,6.804
3.4032,11.58177024,11.58177024,11.58177024,11.58177024,11.58177024,6.8064,6.8064,6.8064,6.8064,6.8064
3.4044,11.58993936,11.58993936,11.58993936,11.58993936,11.58993936,6.8088,6.8088,6.8088,6.8088,6.8088
3.4056,11.59811136,11.59811136,11.59811136,11.59811136,11.59811136,6.8112,6.8112,6.8112,6.8112,6.8112
3.4068,11.60628624,11.60628624,11.60628624,11.60628624,11.60628624,6.8136,6.8136,6.8136,6.8136,6.8136
3.408,11.614464,11.614464,11.614464,11.614464,11.614464,6.816,6.816,6.816,6.816,6.816
3.4092,11.62264464,11.62264464,11.62264464,11.62264464,11.62264464,6.8184,6.8184,6.8184,6.8184,6.8184
3.4104,11.63082816,11.63082816,11.63082816,11.63082816,11.63082816,6.8208,6.8208,6.8208,6.8208,6.8208
3.4116,11.63901456,11.63901456,11.63901456,11.63901456,11.63901456,6.8232,6.8232,6.8232,6.8232,6.8232
3.4128,11.64720384,11.64720384,11.64720384,11.64720384,11.64720384,6.8256,6.8256,6.8256,6.8256,6.8256
3.414,11.655396,11.655396,11.655396,11.655396,11.655396,6.828,6.828,6.828,6.828,6.828
3.4152,11.66359104,11.66359104,11.66359104,11.66359104,11.66359104,6.8304,6.8304,6.8304,6.8304,6.8304
3.4164,11.67178896,11.67178896,11.67178896,11.67178896,11.67178896,6.8328,6.8328,6.8328,6.8328,6.8328
3.4176,11.67998976,11.67998976,11.67998976,11.67998976,11.67998976,6.8352,6.8352,6.8352,6.8352,6.8352
3.4188,11.68819344,11.68819344,11.68819344,11.68819344,11.68819344,6.8376,6.8376,6.8376,6.8376,6.8376
3.42,11.6964,11.6964,11.6964,11.6964,11.6964,6.84,6.84,6.84,6.84,6.84
3.4212,11.70460944,11.70460944,11.70460944,11.70460944,11.70460944,6.8424,6.8424,6.8424,6.8424,6.8424
3.4224,11.71282176,11.71282176,11.71282176,11.71282176,11.71282176,6.8448,6.8448,6.8448,6.8448,6.8448
3.4236,11.72103696,11.72103696,11.72103696,11.72103696,11.72103696,6.8472,6.8472,6.8472,6.8472,6.8472
3.4248,11.72925504,11.72925504,11.72925504,11.72925504,11.72925504,6.8496,6.8496,6.8496,6.8496,6.8496
3.426,11.737476,11.737476,11.737476,11.737476,11.737476,6.852,6.852,6.852,6.852,6.852
3.4272,11.74569984,11.74569984,11.74569984,11.74569984,11.74569984,6.8544,6.8544,6.8544,6.8544,6.8544
3.4284,11.75392656,11.75392656,11.75392656,11.75392656,11.75392656,6.8568,6.8568,6.8568,6.8568,6.8568
3.4296,11.76215616,11.76215616,11.76215616,11.76215616,11.76215616,6.8592,6.8592,6.8592,6.8592,6.8592
3.4308,11.77038864,11.77038864,11.77038864,11.77038864,11.77038864,6.8616,6.8616,6.8616,6.8616,6.8616
3.432,11.778624,11.778624,11.778624,11.778624,11.778624,6.864,6.864,6.864,6.864,6.864
3.4332,11.78686224,11.78686224,11.78686224,11.78686224,11.78686224,6.8664,6.8664,6.8664,6.8664,6.8664
3.4344,11.79510336,11.79510336,11.79510336,11.79510336,11.79510336,6.8688,6.8688,6.8688,6.8688,6.8688
3.4356,11.80334736,11.80334736,11.80334736,11.80334736,11.80334736,6.8712,6.8712,6.8712,6.8712,6.8712
3.4368,11.81159424,11.81159424,11.81159424,11.81159424,11.81159424,6.8736,6.8736,6.8736,6.8736,6.8736
3.438,11.819844,11.819844,11.819844,11.819844,11.819844,6.876,6.876,6.876,6.876,6.876
3.4392,11.82809664,11.82809664,11.82809664,11.82809664,11.82809664,6.8784,6.8784,6.8784,6.8784,6.8784
3.4404,11.83635216,11.83635216,11.83635216,11.83635216,11.83635216,6.8808,6.8808,6.8808,6.8808,6.8808
3.4416,11.84461056,11.84461056,11.84461056,11.84461056,11.84461056,6.8832,6.8832,6.8832,6.8832,6.8832
3.4428,11.85287184,11.85287184,11.85287184,11.85287184,11.85287184,6.8856,6.8856,6.8856,6.8856,6.8856
3.444,11.861136,11.861136,11.861136,11.861136,11.861136,6.888,6.888,6.888,6.888,6.888
3.4452,11.86940304,11.86940304,11.86940304,11.86940304,11.86940304,6.8904,6.8904,6.8904,6.8904,6.8904
3.4464,11.87767296,11.87767296,11.87767296,11.87767296,11.87767296,6.8928,6.8928,6.8928,6.8928,6.8928
3.4476,11.88594576,11.88594576,11.88594576,11.88594576,11.88594576,6.8952,6.8952,6.8952,6.8952,6.8952
3.4488,11.89422144,11.89422144,11.89422144,11.89422144,11.89422144,6.8976,6.8976,6.8976,6.8976,6.8976
3.45,11.9025,11.9025,11.9025,11.9025,11.9025,6.9,6.9,6.9,6.9,6.9
3.4512,11.91078144,11.91078144,11.91078144,11.91078144,11.91078144,6.9024,6.9024,6.9024,6.9024,6.9024
3.4524,11.91906576,11.91906576,11.91906576,11.91906576,11.91906576,6.9048,6.9048,6.9048,6.9048,6.9048
3.4536,11.92735296,11.92735296,11.92735296,11.92735296,11.92735296,6.9072,6.9072,6.9072,6.9072,6.9072
3.4548,11.93564304,11.93564304,11.93564304,11.93564304,11.93564304,6.9096,6.9096,6.9096,6.9096,6.9096
3.456,11.943936,11.943936,11.943936,11.943936,11.943936,6.912,6.912,6.912,6.912,6.912
3.4572,11.95223184,11.95223184,11.95223184,11.95223184,11.95223184,6.9144,6.9144,6.9144,6.9144,6.9144
3.4584,11.96053056,11.96053056,11.96053056,11.96053056,11.96053056,6.9168,6.9168,6.9168,6.9168,6.9168
3.4596,11.96883216,11.96883216,11.96883216,11.96883216,11.96883216,6.9192,6.9192,6.9192,6.9192,6.9192
3.4608,11.97713664,11.97713664,11.97713664,11.97713664,11.97713664,6.9216,6.9216,6.9216,6.9216,6.9216
3.462,11.985444,11.985444,11.985444,11.985444,11.985444,6.924,6.924,6.924,6.924,6.924
3.4632,11.99375424,11.99375424,11.99375424,11.99375424,11.99375424,6.9264,6.9264,6.9264,6.9264,6.9264
3.4644,12.00206736,12.00206736,12.00206736,12.00206736,12.00206736,6.9288,6.9288,6.9288,6.9288,6.9288
3.4656,12.01038336,12.01038336,12.01038336,12.01038336,12.01038336,6.9312,6.9312,6.9312,6.9312,6.9312
3.4668,12.01870224,12.01870224,12.01870224,12.01870224,12.01870224,6.9336,6.9336,6.9336,6.9336,6.9336
3.468,12.027024,12.027024,12.027024,12.027024,12.027024,6.936,6.936,6.936,6.936,6.936
3.4692,12.03534864,12.03534864,12.03534864,12.03534864,12.03534864,6.9384,6.9384,6.9384,6.9384,6.9384
3.4704,12.04367616,12.04367616,12.04367616,12.04367616,12.04367616,6.9408,6.9408,6.9408,6.9408,6.9408
3.4716,12.05200656,12.05200656,12.05200656,12.05200656,12.05200656,6.9432,6.9432,6.9432,6.9432,6.9432
3.4728,12.06033984,12.06033984,12.06033984,12.06033984,12.06033984,6.9456,6.9456,6.9456,6.9456,6.9456
3.474,12.068676,12.068676,12.068676,12.068676,12.068676,6.948,6.948,6.948,6.948,6.948
3.4752,12.07701504,12.07701504,12.07701504,12.07701504,12.07701504,6.9504,6.9504,6.9504,6.9504,6.9504
3.4764,12.08535696,12.08535696,12.08535696,12.08535696,12.08535696,6.9528,6.9528,6.9528,6.9528,6.9528
3.4776,12.09370176,12.09370176,12.09370176,12.09370176,12.09370176,6.9552,6.9552,6.9552,6.9552,6.9552
3.4788,12.10204944,12.10204944,12.10204944,12.10204944,12.10204944,6.9576,6.9576,6.9576,6.9576,6.9576
3.48,12.1104,12.1104,12.1104,12.1104,12.1104,6.96,6.96,6.96,6.96,6.96
3.4812,12.11875344,12.11875344,12.11875344,12.11875344,12.11875344,6.9624,6.9624,6.9624,6.9624,6.9624
3.4824,12.12710976,12.12710976,12.12710976,12.12710976,12.12710976,6.9648,6.9648,6.9648,6.9648,6.9648
3.4836,12.13546896,12.13546896,12.13546896,12.13546896,12.13546896,6.9672,6.9672,6.9672,6.9672,6.9672
3.4848,12.14383104,12.14383104,12.14383104,12.14383104,12.14383104,6.9696,6.9696,6.9696,6.9696,6.9696
3.486,12.152196,12.152196,12.152196,12.152196,12.152196,6.972,6.972,6.972,6.972,6.972
3.4872,12.16056384,12.16056384,12.16056384,12.16056384,12.16056384,6.9744,6.9744,6.9744,6.9744,6.9744
3.4884,12.16893456,12.16893456,12.16893456,12.16893456,12.16893456,6.9768,6.9768,6.9768,6.9768,6.9768
3.4896,12.17730816,12.17730816,12.17730816,12.17730816,12.17730816,6.9792,6.9792,6.9792,6.9792,6.9792
3.4908,12.18568464,12.18568464,12.18568464,12.18568464,12.18568464,6.9816,6.9816,6.9816,6.9816,6.9816
3.492,12.194064,12.194064,12.194064,12.194064,12.194064,6.984,6.984,6.984,6.984,6.984
3.4932,12.20244624,12.20244624,12.20244624,12.20244624,12.20244624,6.9864,6.9864,6.9864,6.9864,6.9864
3.4944,12.21083136,12.21083136,12.21083136,12.21083136,12.21083136,6.9888,6.9888,6.9888,6.9888,6.9888
3.4956,12.21921936,12.21921936,12.21921936,12.21921936,12.21921936,6.9912,6.9912,6.9912,6.9912,6.9912
3.4968,12.22761024,12.22761024,12.22761024,12.22761024,12.22761024,6.9936,6.9936,6.9936,6.9936,6.9936
3.498,12.236004,12.236004,12.236004,12.236004,12.236004,6.996,6.996,6.996,6.996,6.996
3.4992,12.24440064,12.24440064,12.24440064,12.24440064,12.24440064,6.9984,6.9984,6.9984,6.9984,6.9984
3.5004,12.25280016,12.25280016,12.25280016,12.25280016,12.25280016,7.0008,7.0008,7.0008,7.0008,7.0008
3.5016,12.26120256,12.26120256,12.26120256,12.26120256,12.26120256,7.0032,7.0032,7.0032,7.0032,7.0032
3.5028,12.26960784,12.26960784,12.26960784,12.26960784,12.26960784,7.0056,7.0056,7.0056,7.0056,7.0056
3.504,12.278016,12.278016,12.278016,12.278016,12.278016,7.008,7.008,7.008,7.008,7.008
3.5052,12.28642704,12.28642704,12.28642704,12.28642704,12.28642704,7.0104,7.0104,7.0104,7.0104,7.0104
3.5064,12.29484096,12.29484096,12.29484096,12.29484096,12.29484096,7.0128,7.0128,7.0128,7.0128,7.0128
3.5076,12.30325776,12.30325776,12.30325776,12.30325776,12.30325776,7.0152,7.0152,7.0152,7.0152,7.0152
3.5088,12.31167744,12.31167744,12.31167744,12.31167744,12.31167744,7.0176,7.0176,7.0176,7.0176,7.0176
3.51,12.3201,12.3201,12.3201,12.3201,12.3201,7.02,7.02,7.02,7.02,7.02
3.5112,12.32852544,12.32852544,12.32852544,12.32852544,12.32852544,7.0224,7.0224,7.0224,7.0224,7.0224
