time,t_new.y[1],t_new.y[2],d_t_new.y
0.321,1.321,2499.321,1
0.3212,1.3212,2499.3212,1
0.3214,1.3214,2499.3214,1
0.3216,1.3216,2499.3216,1
0.3218,1.3218,2499.3218,1
0.322,1.322,2499.322,1
0.3222,1.3222,2499.3222,1
0.3224,1.3224,2499.3224,1
0.3226,1.3226,2499.3226,1
0.3228,1.3228,2499.3228,1
0.323,1.323,2499.323,1
0.3232,1.3232,2499.3232,1
0.3234,1.3234,2499.3234,1
0.3236,1.3236,2499.3236,1
0.3238,1.3238,2499.3238,1
0.324,1.324,2499.324,1
0.3242,1.3242,2499.3242,1
0.3244,1.3244,2499.3244,1
0.3246,1.3246,2499.3246,1
0.3248,1.3248,2499.3248,1
0.325,1.325,2499.325,1
0.3252,1.3252,2499.3252,1
0.3254,1.3254,2499.3254,1
0.3256,1.3256,2499.3256,1
0.3258,1.3258,2499.3258,1
0.326,1.326,2499.326,1
0.3262,1.3262,2499.3262,1
0.3264,1.3264,2499.3264,1
0.3266,1.3266,2499.3266,1
0.3268,1.3268,2499.3268,1
0.327,1.327,2499.327,1
0.3272,1.3272,2499.3272,1
0.3274,1.3274,2499.3274,1
0.3276,1.3276,2499.3276,1
0.3278,1.3278,2499.3278,1
0.328,1.328,2499.328,1
0.3282,1.3282,2499.3282,1
0.3284,1.3284,2499.3284,1
0.3286,1.3286,2499.3286,1
0.3288,1.3288,2499.3288,1
0.329,1.329,2499.329,1
0.3292,1.3292,2499.3292,1
0.3294,1.3294,2499.3294,1
0.3296,1.3296,2499.3296,1
0.3298,1.3298,2499.3298,1
0.33,1.33,2499.33,1
0.3302,1.3302,2499.3302,1
0.3304,1.3304,2499.3304,1
0.3306,1.3306,2499.3306,1
0.3308,1.3308,2499.3308,1
0.331,1.331,2499.331,1
0.3312,1.3312,2499.3312,1
0.3314,1.3314,2499.3314,1
0.3316,1.3316,2499.3316,1
0.3318,1.3318,2499.3318,1
0.332,1.332,2499.332,1
0.3322,1.3322,2499.3322,1
0.3324,1.3324,2499.3324,1
0.3326,1.3326,2499.3326,1
0.3328,1.3328,2499.3328,1
0.333,1.333,2499.333,1
0.3332,1.3332,2499.3332,1
0.3334,1.3334,2499.3334,1
0.3336,1.3336,2499.3336,1
0.3338,1.3338,2499.3338,1
0.334,1.334,2499.334,1
0.3342,1.3342,2499.3342,1
0.3344,1.3344,2499.3344,1
0.3346,1.3346,2499.3346,1
0.3348,1.3348,2499.3348,1
0.335,1.335,2499.335,1
0.3352,1.3352,2499.3352,1
0.3354,1.3354,2499.3354,1
0.3356,1.3356,2499.3356,1
0.3358,1.3358,2499.3358,1
0.336,1.336,2499.336,1
0.3362,1.3362,2499.3362,1
0.3364,1.3364,2499.3364,1
0.3366,1.3366,2499.3366,1
0.3368,1.3368,2499.3368,1
0.337,1.337,2499.337,1
0.3372,1.3372,2499.3372,1
0.3374,1.3374,2499.3374,1
0.3376,1.3376,2499.3376,1
0.3378,1.3378,2499.3378,1
0.338,1.338,2499.338,1
0.3382,1.3382,2499.3382,1
0.3384,1.3384,2499.3384,1
0.3386,1.3386,2499.3386,1
0.3388,1.3388,2499.3388,1
0.339,1.339,2499.339,1
0.3392,1.3392,2499.3392,1
0.3394,1.3394,2499.3394,1
0.3396,1.3396,2499.3396,1
0.3398,1.3398,2499.3398,1
0.34,1.34,2499.34,1
0.3402,1.3402,2499.3402,1
0.3404,1.3404,2499.3404,1
0.3406,1.3406,2499.3406,1
0.3408,1.3408,2499.3408,1
0.341,1.341,2499.341,1
0.3412,1.3412,2499.3412,1
0.3414,1.3414,2499.3414,1
0.3416,1.3416,2499.3416,1
0.3418,1.3418,2499.3418,1
0.342,1.342,2499.342,1
0.3422,1.3422,2499.3422,1
0.3424,1.3424,2499.3424,1
0.3426,1.3426,2499.3426,1
0.3428,1.3428,2499.3428,1
0.343,1.343,2499.343,1
0.3432,1.3432,2499.3432,1
0.3434,1.3434,2499.3434,1
0.3436,1.3436,2499.3436,1
0.3438,1.3438,2499.3438,1
0.344,1.344,2499.344,1
0.3442,1.3442,2499.3442,1
0.3444,1.3444,2499.3444,1
0.3446,1.3446,2499.3446,1
0.3448,1.3448,2499.3448,1
0.345,1.345,2499.345,1
0.3452,1.3452,2499.3452,1
0.3454,1.3454,2499.3454,1
0.3456,1.3456,2499.3456,1
0.3458,1.3458,2499.3458,1
0.346,1.346,2499.346,1
0.3462,1.3462,2499.3462,1
0.3464,1.3464,2499.3464,1
0.3466,1.3466,2499.3466,1
0.3468,1.3468,2499.3468,1
0.347,1.347,2499.347,1
0.3472,1.3472,2499.3472,1
0.3474,1.3474,2499.3474,1
0.3476,1.3476,2499.3476,1
0.3478,1.3478,2499.3478,1
0.348,1.348,2499.348,1
0.3482,1.3482,2499.3482,1
0.3484,1.3484,2499.3484,1
0.3486,1.3486,2499.3486,1
0.3488,1.3488,2499.3488,1
0.349,1.349,2499.349,1
0.3492,1.3492,2499.3492,1
0.3494,1.3494,2499.3494,1
0.3496,1.3496,2499.3496,1
0.3498,1.3498,2499.3498,1
0.35,1.35,2499.35,1
0.3502,1.3502,2499.3502,1
0.3504,1.3504,2499.3504,1
0.3506,1.3506,2499.3506,1
0.3508,1.3508,2499.3508,1
0.351,1.351,2499.351,1
0.3512,1.3512,2499.3512,1
0.3514,1.3514,2499.3514,1
0.3516,1.3516,2499.3516,1
0.3518,1.3518,2499.3518,1
0.352,1.352,2499.352,1
0.3522,1.3522,2499.3522,1
0.3524,1.3524,2499.3524,1
0.3526,1.3526,2499.3526,1
0.3528,1.3528,2499.3528,1
0.353,1.353,2499.353,1
0.3532,1.3532,2499.3532,1
0.3534,1.3534,2499.3534,1
0.3536,1.3536,2499.3536,1
0.3538,1.3538,2499.3538,1
0.354,1.354,2499.354,1
0.3542,1.3542,2499.3542,1
0.3544,1.3544,2499.3544,1
0.3546,1.3546,2499.3546,1
0.3548,1.3548,2499.3548,1
0.355,1.355,2499.355,1
0.3552,1.3552,2499.3552,1
0.3554,1.3554,2499.3554,1
0.3556,1.3556,2499.3556,1
0.3558,1.3558,2499.3558,1
0.356,1.356,2499.356,1
0.3562,1.3562,2499.3562,1
0.3564,1.3564,2499.3564,1
0.3566,1.3566,2499.3566,1
0.3568,1.3568,2499.3568,1
0.357,1.357,2499.357,1
0.3572,1.3572,2499.3572,1
0.3574,1.3574,2499.3574,1
0.3576,1.3576,2499.3576,1
0.3578,1.3578,2499.3578,1
0.358,1.358,2499.358,1
0.3582,1.3582,2499.3582,1
0.3584,1.3584,2499.3584,1
0.3586,1.3586,2499.3586,1
0.3588,1.3588,2499.3588,1
0.359,1.359,2499.359,1
0.3592,1.3592,2499.3592,1
0.3594,1.3594,2499.3594,1
0.3596,1.3596,2499.3596,1
0.3598,1.3598,2499.3598,1
0.36,1.36,2499.36,1
0.3602,1.3602,2499.3602,1
0.3604,1.3604,2499.3604,1
0.3606,1.3606,2499.3606,1
0.3608,1.3608,2499.3608,1
0.361,1.361,2499.361,1
0.3612,1.3612,2499.3612,1
0.3614,1.3614,2499.3614,1
0.3616,1.3616,2499.3616,1
0.3618,1.3618,2499.3618,1
0.362,1.362,2499.362,1
0.3622,1.3622,2499.3622,1
0.3624,1.3624,2499.3624,1
0.3626,1.3626,2499.3626,1
0.3628,1.3628,2499.3628,1
0.363,1.363,2499.363,1
0.3632,1.3632,2499.3632,1
0.3634,1.3634,2499.3634,1
0.3636,1.3636,2499.3636,1
0.3638,1.3638,2499.3638,1
0.364,1.364,2499.364,1
0.3642,1.3642,2499.3642,1
0.3644,1.3644,2499.3644,1
0.3646,1.3646,2499.3646,1
0.3648,1.3648,2499.3648,1
0.365,1.365,2499.365,1
0.3652,1.3652,2499.3652,1
0.3654,1.3654,2499.3654,1
0.3656,1.3656,2499.3656,1
0.3658,1.3658,2499.3658,1
0.366,1.366,2499.366,1
0.3662,1.3662,2499.3662,1
0.3664,1.3664,2499.3664,1
0.3666,1.3666,2499.3666,1
0.3668,1.3668,2499.3668,1
0.367,1.367,2499.367,1
0.3672,1.3672,2499.3672,1
0.3674,1.3674,2499.3674,1
0.3676,1.3676,2499.3676,1
0.3678,1.3678,2499.3678,1
0.368,1.368,2499.368,1
0.3682,1.3682,2499.3682,1
0.3684,1.3684,2499.3684,1
0.3686,1.3686,2499.3686,1
0.3688,1.3688,2499.3688,1
0.369,1.369,2499.369,1
0.3692,1.3692,2499.3692,1
0.3694,1.3694,2499.3694,1
0.3696,1.3696,2499.3696,1
0.3698,1.3698,2499.3698,1
0.37,1.37,2499.37,1
0.3702,1.3702,2499.3702,1
0.3704,1.3704,2499.3704,1
0.3706,1.3706,2499.3706,1
0.3708,1.3708,2499.3708,1
0.371,1.371,2499.371,1
0.3712,1.3712,2499.3712,1
0.3714,1.3714,2499.3714,1
0.3716,1.3716,2499.3716,1
0.3718,1.3718,2499.3718,1
0.372,1.372,2499.372,1
0.3722,1.3722,2499.3722,1
0.3724,1.3724,2499.3724,1
0.3726,1.3726,2499.3726,1
0.3728,1.3728,2499.3728,1
0.373,1.373,2499.373,1
0.3732,1.3732,2499.3732,1
0.3734,1.3734,2499.3734,1
0.3736,1.3736,2499.3736,1
0.3738,1.3738,2499.3738,1
0.374,1.374,2499.374,1
0.3742,1.3742,2499.3742,1
0.3744,1.3744,2499.3744,1
0.3746,1.3746,2499.3746,1
0.3748,1.3748,2499.3748,1
0.375,1.375,2499.375,1
0.3752,1.3752,2499.3752,1
0.3754,1.3754,2499.3754,1
0.3756,1.3756,2499.3756,1
0.3758,1.3758,2499.3758,1
0.376,1.376,2499.376,1
0.3762,1.3762,2499.3762,1
0.3764,1.3764,2499.3764,1
0.3766,1.3766,2499.3766,1
0.3768,1.3768,2499.3768,1
0.377,1.377,2499.377,1
0.3772,1.3772,2499.3772,1
0.3774,1.3774,2499.3774,1
0.3776,1.3776,2499.3776,1
0.3778,1.3778,2499.3778,1
0.378,1.378,2499.378,1
0.3782,1.3782,2499.3782,1
0.3784,1.3784,2499.3784,1
0.3786,1.3786,2499.3786,1
0.3788,1.3788,2499.3788,1
0.379,1.379,2499.379,1
0.3792,1.3792,2499.3792,1
0.3794,1.3794,2499.3794,1
0.3796,1.3796,2499.3796,1
0.3798,1.3798,2499.3798,1
0.38,1.38,2499.38,1
0.3802,1.3802,2499.3802,1
0.3804,1.3804,2499.3804,1
0.3806,1.3806,2499.3806,1
0.3808,1.3808,2499.3808,1
0.381,1.381,2499.381,1
0.3812,1.3812,2499.3812,1
0.3814,1.3814,2499.3814,1
0.3816,1.3816,2499.3816,1
0.3818,1.3818,2499.3818,1
0.382,1.382,2499.382,1
0.3822,1.3822,2499.3822,1
0.3824,1.3824,2499.3824,1
0.3826,1.3826,2499.3826,1
0.3828,1.3828,2499.3828,1
0.383,1.383,2499.383,1
0.3832,1.3832,2499.3832,1
0.3834,1.3834,2499.3834,1
0.3836,1.3836,2499.3836,1
0.3838,1.3838,2499.3838,1
0.384,1.384,2499.384,1
0.3842,1.3842,2499.3842,1
0.3844,1.3844,2499.3844,1
0.3846,1.3846,2499.3846,1
0.3848,1.3848,2499.3848,1
0.385,1.385,2499.385,1
0.3852,1.3852,2499.3852,1
0.3854,1.3854,2499.3854,1
0.3856,1.3856,2499.3856,1
0.3858,1.3858,2499.3858,1
0.386,1.386,2499.386,1
0.3862,1.3862,2499.3862,1
0.3864,1.3864,2499.3864,1
0.3866,1.3866,2499.3866,1
0.3868,1.3868,2499.3868,1
0.387,1.387,2499.387,1
0.3872,1.3872,2499.3872,1
0.3874,1.3874,2499.3874,1
0.3876,1.3876,2499.3876,1
0.3878,1.3878,2499.3878,1
0.388,1.388,2499.388,1
0.3882,1.3882,2499.3882,1
0.3884,1.3884,2499.3884,1
0.3886,1.3886,2499.3886,1
0.3888,1.3888,2499.3888,1
0.389,1.389,2499.389,1
0.3892,1.3892,2499.3892,1
0.3894,1.3894,2499.3894,1
0.3896,1.3896,2499.3896,1
0.3898,1.3898,2499.3898,1
0.39,1.39,2499.39,1
0.3902,1.3902,2499.3902,1
0.3904,1.3904,2499.3904,1
0.3906,1.3906,2499.3906,1
0.3908,1.3908,2499.3908,1
0.391,1.391,2499.391,1
0.3912,1.3912,2499.3912,1
0.3914,1.3914,2499.3914,1
0.3916,1.3916,2499.3916,1
0.3918,1.3918,2499.3918,1
0.392,1.392,2499.392,1
0.3922,1.3922,2499.3922,1
0.3924,1.3924,2499.3924,1
0.3926,1.3926,2499.3926,1
0.3928,1.3928,2499.3928,1
0.393,1.393,2499.393,1
0.3932,1.3932,2499.3932,1
0.3934,1.3934,2499.3934,1
0.3936,1.3936,2499.3936,1
0.3938,1.3938,2499.3938,1
0.394,1.394,2499.394,1
0.3942,1.3942,2499.3942,1
0.3944,1.3944,2499.3944,1
0.3946,1.3946,2499.3946,1
0.3948,1.3948,2499.3948,1
0.395,1.395,2499.395,1
0.3952,1.3952,2499.3952,1
0.3954,1.3954,2499.3954,1
0.3956,1.3956,2499.3956,1
0.3958,1.3958,2499.3958,1
0.396,1.396,2499.396,1
0.3962,1.3962,2499.3962,1
0.3964,1.3964,2499.3964,1
0.3966,1.3966,2499.3966,1
0.3968,1.3968,2499.3968,1
0.397,1.397,2499.397,1
0.3972,1.3972,2499.3972,1
0.3974,1.3974,2499.3974,1
0.3976,1.3976,2499.3976,1
0.3978,1.3978,2499.3978,1
0.398,1.398,2499.398,1
0.3982,1.3982,2499.3982,1
0.3984,1.3984,2499.3984,1
0.3986,1.3986,2499.3986,1
0.3988,1.3988,2499.3988,1
0.399,1.399,2499.399,1
0.3992,1.3992,2499.3992,1
0.3994,1.3994,2499.3994,1
0.3996,1.3996,2499.3996,1
0.3998,1.3998,2499.3998,1
0.4,1.4,2499.4,1
0.4002,1.4002,2499.4002,1
0.4004,1.4004,2499.4004,1
0.4006,1.4006,2499.4006,1
0.4008,1.4008,2499.4008,1
0.401,1.401,2499.401,1
0.4012,1.4012,2499.4012,1
0.4014,1.4014,2499.4014,1
0.4016,1.4016,2499.4016,1
0.4018,1.4018,2499.4018,1
0.402,1.402,2499.402,1
0.4022,1.4022,2499.4022,1
0.4024,1.4024,2499.4024,1
0.4026,1.4026,2499.4026,1
0.4028,1.4028,2499.4028,1
0.403,1.403,2499.403,1
0.4032,1.4032,2499.4032,1
0.4034,1.4034,2499.4034,1
0.4036,1.4036,2499.4036,1
0.4038,1.4038,2499.4038,1
0.404,1.404,2499.404,1
0.4042,1.4042,2499.4042,1
0.4044,1.4044,2499.4044,1
0.4046,1.4046,2499.4046,1
0.4048,1.4048,2499.4048,1
0.405,1.405,2499.405,1
0.4052,1.4052,2499.4052,1
0.4054,1.4054,2499.4054,1
0.4056,1.4056,2499.4056,1
0.4058,1.4058,2499.4058,1
0.406,1.406,2499.406,1
0.4062,1.4062,2499.4062,1
0.4064,1.4064,2499.4064,1
0.4066,1.4066,2499.4066,1
0.4068,1.4068,2499.4068,1
0.407,1.407,2499.407,1
0.4072,1.4072,2499.4072,1
0.4074,1.4074,2499.4074,1
0.4076,1.4076,2499.4076,1
0.4078,1.4078,2499.4078,1
0.408,1.408,2499.408,1
0.4082,1.4082,2499.4082,1
0.4084,1.4084,2499.4084,1
0.4086,1.4086,2499.4086,1
0.4088,1.4088,2499.4088,1
0.409,1.409,2499.409,1
0.4092,1.4092,2499.4092,1
0.4094,1.4094,2499.4094,1
0.4096,1.4096,2499.4096,1
0.4098,1.4098,2499.4098,1
0.41,1.41,2499.41,1
0.4102,1.4102,2499.4102,1
0.4104,1.4104,2499.4104,1
0.4106,1.4106,2499.4106,1
0.4108,1.4108,2499.4108,1
0.411,1.411,2499.411,1
0.4112,1.4112,2499.4112,1
0.4114,1.4114,2499.4114,1
0.4116,1.4116,2499.4116,1
0.4118,1.4118,2499.4118,1
0.412,1.412,2499.412,1
0.4122,1.4122,2499.4122,1
0.4124,1.4124,2499.4124,1
0.4126,1.4126,2499.4126,1
0.4128,1.4128,2499.4128,1
0.413,1.413,2499.413,1
0.4132,1.4132,2499.4132,1
0.4134,1.4134,2499.4134,1
0.4136,1.4136,2499.4136,1
0.4138,1.4138,2499.4138,1
0.414,1.414,2499.414,1
0.4142,1.4142,2499.4142,1
0.4144,1.4144,2499.4144,1
0.4146,1.4146,2499.4146,1
0.4148,1.4148,2499.4148,1
0.415,1.415,2499.415,1
0.4152,1.4152,2499.4152,1
0.4154,1.4154,2499.4154,1
0.4156,1.4156,2499.4156,1
0.4158,1.4158,2499.4158,1
0.416,1.416,2499.416,1
0.4162,1.4162,2499.4162,1
0.4164,1.4164,2499.4164,1
0.4166,1.4166,2499.4166,1
0.4168,1.4168,2499.4168,1
0.417,1.417,2499.417,1
0.4172,1.4172,2499.4172,1
0.4174,1.4174,2499.4174,1
0.4176,1.4176,2499.4176,1
0.4178,1.4178,2499.4178,1
0.418,1.418,2499.418,1
0.4182,1.4182,2499.4182,1
0.4184,1.4184,2499.4184,1
0.4186,1.4186,2499.4186,1
0.4188,1.4188,2499.4188,1
0.419,1.419,2499.419,1
0.4192,1.4192,2499.4192,1
0.4194,1.4194,2499.4194,1
0.4196,1.4196,2499.4196,1
0.4198,1.4198,2499.4198,1
0.42,1.42,2499.42,1
0.4202,1.4202,2499.4202,1
0.4204,1.4204,2499.4204,1
0.4206,1.4206,2499.4206,1
0.4208,1.4208,2499.4208,1
0.421,1.421,2499.421,1
0.4212,1.4212,2499.4212,1
0.4214,1.4214,2499.4214,1
0.4216,1.4216,2499.4216,1
0.4218,1.4218,2499.4218,1
0.422,1.422,2499.422,1
0.4222,1.4222,2499.4222,1
0.4224,1.4224,2499.4224,1
0.4226,1.4226,2499.4226,1
0.4228,1.4228,2499.4228,1
0.423,1.423,2499.423,1
0.4232,1.4232,2499.4232,1
0.4234,1.4234,2499.4234,1
0.4236,1.4236,2499.4236,1
0.4238,1.4238,2499.4238,1
0.424,1.424,2499.424,1
0.4242,1.4242,2499.4242,1
0.4244,1.4244,2499.4244,1
0.4246,1.4246,2499.4246,1
0.4248,1.4248,2499.4248,1
0.425,1.425,2499.425,1
0.4252,1.4252,2499.4252,1
0.4254,1.4254,2499.4254,1
0.4256,1.4256,2499.4256,1
0.4258,1.4258,2499.4258,1
0.426,1.426,2499.426,1
0.4262,1.4262,2499.4262,1
0.4264,1.4264,2499.4264,1
0.4266,1.4266,2499.4266,1
0.4268,1.4268,2499.4268,1
0.427,1.427,2499.427,1
0.4272,1.4272,2499.4272,1
0.4274,1.4274,2499.4274,1
0.4276,1.4276,2499.4276,1
0.4278,1.4278,2499.4278,1
0.428,1.428,2499.428,1
0.4282,1.4282,2499.4282,1
0.4284,1.4284,2499.4284,1
0.4286,1.4286,2499.4286,1
0.4288,1.4288,2499.4288,1
0.429,1.429,2499.429,1
0.4292,1.4292,2499.4292,1
0.4294,1.4294,2499.4294,1
0.4296,1.4296,2499.4296,1
0.4298,1.4298,2499.4298,1
0.43,1.43,2499.43,1
0.4302,1.4302,2499.4302,1
0.4304,1.4304,2499.4304,1
0.4306,1.4306,2499.4306,1
0.4308,1.4308,2499.4308,1
0.431,1.431,2499.431,1
0.4312,1.4312,2499.4312,1
0.4314,1.4314,2499.4314,1
0.4316,1.4316,2499.4316,1
0.4318,1.4318,2499.4318,1
0.432,1.432,2499.432,1
0.4322,1.4322,2499.4322,1
0.4324,1.4324,2499.4324,1
0.4326,1.4326,2499.4326,1
0.4328,1.4328,2499.4328,1
0.433,1.433,2499.433,1
0.4332,1.4332,2499.4332,1
0.4334,1.4334,2499.4334,1
0.4336,1.4336,2499.4336,1
0.4338,1.4338,2499.4338,1
0.434,1.434,2499.434,1
0.4342,1.4342,2499.4342,1
0.4344,1.4344,2499.4344,1
0.4346,1.4346,2499.4346,1
0.4348,1.4348,2499.4348,1
0.435,1.435,2499.435,1
0.4352,1.4352,2499.4352,1
0.4354,1.4354,2499.4354,1
0.4356,1.4356,2499.4356,1
0.4358,1.4358,2499.4358,1
0.436,1.436,2499.436,1
0.4362,1.4362,2499.4362,1
0.4364,1.4364,2499.4364,1
0.4366,1.4366,2499.4366,1
0.4368,1.4368,2499.4368,1
0.437,1.437,2499.437,1
0.4372,1.4372,2499.4372,1
0.4374,1.4374,2499.4374,1
0.4376,1.4376,2499.4376,1
0.4378,1.4378,2499.4378,1
0.438,1.438,2499.438,1
0.4382,1.4382,2499.4382,1
0.4384,1.4384,2499.4384,1
0.4386,1.4386,2499.4386,1
0.4388,1.4388,2499.4388,1
0.439,1.439,2499.439,1
0.4392,1.4392,2499.4392,1
0.4394,1.4394,2499.4394,1
0.4396,1.4396,2499.4396,1
0.4398,1.4398,2499.4398,1
0.44,1.44,2499.44,1
0.4402,1.4402,2499.4402,1
0.4404,1.4404,2499.4404,1
0.4406,1.4406,2499.4406,1
0.4408,1.4408,2499.4408,1
0.441,1.441,2499.441,1
0.4412,1.4412,2499.4412,1
0.4414,1.4414,2499.4414,1
0.4416,1.4416,2499.4416,1
0.4418,1.4418,2499.4418,1
0.442,1.442,2499.442,1
0.4422,1.4422,2499.4422,1
0.4424,1.4424,2499.4424,1
0.4426,1.4426,2499.4426,1
0.4428,1.4428,2499.4428,1
0.443,1.443,2499.443,1
0.4432,1.4432,2499.4432,1
0.4434,1.4434,2499.4434,1
0.4436,1.4436,2499.4436,1
0.4438,1.4438,2499.4438,1
0.444,1.444,2499.444,1
0.4442,1.4442,2499.4442,1
0.4444,1.4444,2499.4444,1
0.4446,1.4446,2499.4446,1
0.4448,1.4448,2499.4448,1
0.445,1.445,2499.445,1
0.4452,1.4452,2499.4452,1
0.4454,1.4454,2499.4454,1
0.4456,1.4456,2499.4456,1
0.4458,1.4458,2499.4458,1
0.446,1.446,2499.446,1
0.4462,1.4462,2499.4462,1
0.4464,1.4464,2499.4464,1
0.4466,1.4466,2499.4466,1
0.4468,1.4468,2499.4468,1
0.447,1.447,2499.447,1
0.4472,1.4472,2499.4472,1
0.4474,1.4474,2499.4474,1
0.4476,1.4476,2499.4476,1
0.4478,1.4478,2499.4478,1
0.448,1.448,2499.448,1
0.4482,1.4482,2499.4482,1
0.4484,1.4484,2499.4484,1
0.4486,1.4486,2499.4486,1
0.4488,1.4488,2499.4488,1
0.449,1.449,2499.449,1
0.4492,1.4492,2499.4492,1
0.4494,1.4494,2499.4494,1
0.4496,1.4496,2499.4496,1
0.4498,1.4498,2499.4498,1
0.45,1.45,2499.45,1
0.4502,1.4502,2499.4502,1
0.4504,1.4504,2499.4504,1
0.4506,1.4506,2499.4506,1
0.4508,1.4508,2499.4508,1
0.451,1.451,2499.451,1
0.4512,1.4512,2499.4512,1
0.4514,1.4514,2499.4514,1
0.4516,1.4516,2499.4516,1
0.4518,1.4518,2499.4518,1
0.452,1.452,2499.452,1
0.4522,1.4522,2499.4522,1
0.4524,1.4524,2499.4524,1
0.4526,1.4526,2499.4526,1
0.4528,1.4528,2499.4528,1
0.453,1.453,2499.453,1
0.4532,1.4532,2499.4532,1
0.4534,1.4534,2499.4534,1
0.4536,1.4536,2499.4536,1
0.4538,1.4538,2499.4538,1
0.454,1.454,2499.454,1
0.4542,1.4542,2499.4542,1
0.4544,1.4544,2499.4544,1
0.4546,1.4546,2499.4546,1
0.4548,1.4548,2499.4548,1
0.455,1.455,2499.455,1
0.4552,1.4552,2499.4552,1
0.4554,1.4554,2499.4554,1
0.4556,1.4556,2499.4556,1
0.4558,1.4558,2499.4558,1
0.456,1.456,2499.456,1
0.4562,1.4562,2499.4562,1
0.4564,1.4564,2499.4564,1
0.4566,1.4566,2499.4566,1
0.4568,1.4568,2499.4568,1
0.457,1.457,2499.457,1
0.4572,1.4572,2499.4572,1
0.4574,1.4574,2499.4574,1
0.4576,1.4576,2499.4576,1
0.4578,1.4578,2499.4578,1
0.458,1.458,2499.458,1
0.4582,1.4582,2499.4582,1
0.4584,1.4584,2499.4584,1
0.4586,1.4586,2499.4586,1
0.4588,1.4588,2499.4588,1
0.459,1.459,2499.459,1
0.4592,1.4592,2499.4592,1
0.4594,1.4594,2499.4594,1
0.4596,1.4596,2499.4596,1
0.4598,1.4598,2499.4598,1
0.46,1.46,2499.46,1
0.4602,1.4602,2499.4602,1
0.4604,1.4604,2499.4604,1
0.4606,1.4606,2499.4606,1
0.4608,1.4608,2499.4608,1
0.461,1.461,2499.461,1
0.4612,1.4612,2499.4612,1
0.4614,1.4614,2499.4614,1
0.4616,1.4616,2499.4616,1
0.4618,1.4618,2499.4618,1
0.462,1.462,2499.462,1
0.4622,1.4622,2499.4622,1
0.4624,1.4624,2499.4624,1
0.4626,1.4626,2499.4626,1
0.4628,1.4628,2499.4628,1
0.463,1.463,2499.463,1
0.4632,1.4632,2499.4632,1
0.4634,1.4634,2499.4634,1
0.4636,1.4636,2499.4636,1
0.4638,1.4638,2499.4638,1
0.464,1.464,2499.464,1
0.4642,1.4642,2499.4642,1
0.4644,1.4644,2499.4644,1
0.4646,1.4646,2499.4646,1
0.4648,1.4648,2499.4648,1
0.465,1.465,2499.465,1
0.4652,1.4652,2499.4652,1
0.4654,1.4654,2499.4654,1
0.4656,1.4656,2499.4656,1
0.4658,1.4658,2499.4658,1
0.466,1.466,2499.466,1
0.4662,1.4662,2499.4662,1
0.4664,1.4664,2499.4664,1
0.4666,1.4666,2499.4666,1
0.4668,1.4668,2499.4668,1
0.467,1.467,2499.467,1
0.4672,1.4672,2499.4672,1
0.4674,1.4674,2499.4674,1
0.4676,1.4676,2499.4676,1
0.4678,1.4678,2499.4678,1
0.468,1.468,2499.468,1
0.4682,1.4682,2499.4682,1
0.4684,1.4684,2499.4684,1
0.4686,1.4686,2499.4686,1
0.4688,1.4688,2499.4688,1
0.469,1.469,2499.469,1
0.4692,1.4692,2499.4692,1
0.4694,1.4694,2499.4694,1
0.4696,1.4696,2499.4696,1
0.4698,1.4698,2499.4698,1
0.47,1.47,2499.47,1
0.4702,1.4702,2499.4702,1
0.4704,1.4704,2499.4704,1
0.4706,1.4706,2499.4706,1
0.4708,1.4708,2499.4708,1
0.471,1.471,2499.471,1
0.4712,1.4712,2499.4712,1
0.4714,1.4714,2499.4714,1
0.4716,1.4716,2499.4716,1
0.4718,1.4718,2499.4718,1
0.472,1.472,2499.472,1
0.4722,1.4722,2499.4722,1
0.4724,1.4724,2499.4724,1
0.4726,1.4726,2499.4726,1
0.4728,1.4728,2499.4728,1
0.473,1.473,2499.473,1
0.4732,1.4732,2499.4732,1
0.4734,1.4734,2499.4734,1
0.4736,1.4736,2499.4736,1
0.4738,1.4738,2499.4738,1
0.474,1.474,2499.474,1
0.4742,1.4742,2499.4742,1
0.4744,1.4744,2499.4744,1
0.4746,1.4746,2499.4746,1
0.4748,1.4748,2499.4748,1
0.475,1.475,2499.475,1
0.4752,1.4752,2499.4752,1
0.4754,1.4754,2499.4754,1
0.4756,1.4756,2499.4756,1
0.4758,1.4758,2499.4758,1
0.476,1.476,2499.476,1
0.4762,1.4762,2499.4762,1
0.4764,1.4764,2499.4764,1
0.4766,1.4766,2499.4766,1
0.4768,1.4768,2499.4768,1
0.477,1.477,2499.477,1
0.4772,1.4772,2499.4772,1
0.4774,1.4774,2499.4774,1
0.4776,1.4776,2499.4776,1
0.4778,1.4778,2499.4778,1
0.478,1.478,2499.478,1
0.4782,1.4782,2499.4782,1
0.4784,1.4784,2499.4784,1
0.4786,1.4786,2499.4786,1
0.4788,1.4788,2499.4788,1
0.479,1.479,2499.479,1
0.4792,1.4792,2499.4792,1
0.4794,1.4794,2499.4794,1
0.4796,1.4796,2499.4796,1
0.4798,1.4798,2499.4798,1
0.48,1.48,2499.48,1
0.4802,1.4802,2499.4802,1
0.4804,1.4804,2499.4804,1
0.4806,1.4806,2499.4806,1
0.4808,1.4808,2499.4808,1
0.481,1.481,2499.481,1
0.4812,1.4812,2499.4812,1
0.4814,1.4814,2499.4814,1
