time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
3.1572,9,9,9,9,9
3.1584,9,9,9,9,9
3.1596,9,9,9,9,9
3.1608,9,9,9,9,9
3.162,9,9,9,9,9
3.1632,9,9,9,9,9
3.1644,9,9,9,9,9
3.1656,9,9,9,9,9
3.1668,9,9,9,9,9
3.168,9,9,9,9,9
3.1692,9,9,9,9,9
3.1704,9,9,9,9,9
3.1716,9,9,9,9,9
3.1728,9,9,9,9,9
3.174,9,9,9,9,9
3.1752,9,9,9,9,9
3.1764,9,9,9,9,9
3.1776,9,9,9,9,9
3.1788,9,9,9,9,9
3.18,9,9,9,9,9
3.1812,9,9,9,9,9
3.1824,9,9,9,9,9
3.1836,9,9,9,9,9
3.1848,9,9,9,9,9
3.186,9,9,9,9,9
3.1872,9,9,9,9,9
3.1884,9,9,9,9,9
3.1896,9,9,9,9,9
3.1908,9,9,9,9,9
3.192,9,9,9,9,9
3.1932,9,9,9,9,9
3.1944,9,9,9,9,9
3.1956,9,9,9,9,9
3.1968,9,9,9,9,9
3.198,9,9,9,9,9
3.1992,9,9,9,9,9
3.2004,9,9,9,9,9
3.2016,9,9,9,9,9
3.2028,9,9,9,9,9
3.204,9,9,9,9,9
3.2052,9,9,9,9,9
3.2064,9,9,9,9,9
3.2076,9,9,9,9,9
3.2088,9,9,9,9,9
3.21,9,9,9,9,9
3.2112,9,9,9,9,9
3.2124,9,9,9,9,9
3.2136,9,9,9,9,9
3.2148,9,9,9,9,9
3.216,9,9,9,9,9
3.2172,9,9,9,9,9
3.2184,9,9,9,9,9
3.2196,9,9,9,9,9
3.2208,9,9,9,9,9
3.222,9,9,9,9,9
3.2232,9,9,9,9,9
3.2244,9,9,9,9,9
3.2256,9,9,9,9,9
3.2268,9,9,9,9,9
3.228,9,9,9,9,9
3.2292,9,9,9,9,9
3.2304,9,9,9,9,9
3.2316,9,9,9,9,9
3.2328,9,9,9,9,9
3.234,9,9,9,9,9
3.2352,9,9,9,9,9
3.2364,9,9,9,9,9
3.2376,9,9,9,9,9
3.2388,9,9,9,9,9
3.24,9,9,9,9,9
3.2412,9,9,9,9,9
3.2424,9,9,9,9,9
3.2436,9,9,9,9,9
3.2448,9,9,9,9,9
3.246,9,9,9,9,9
3.2472,9,9,9,9,9
3.2484,9,9,9,9,9
3.2496,9,9,9,9,9
3.2508,9,9,9,9,9
3.252,9,9,9,9,9
3.2532,9,9,9,9,9
3.2544,9,9,9,9,9
3.2556,9,9,9,9,9
3.2568,9,9,9,9,9
3.258,9,9,9,9,9
3.2592,9,9,9,9,9
3.2604,9,9,9,9,9
3.2616,9,9,9,9,9
3.2628,9,9,9,9,9
3.264,9,9,9,9,9
3.2652,9,9,9,9,9
3.2664,9,9,9,9,9
3.2676,9,9,9,9,9
3.2688,9,9,9,9,9
3.27,9,9,9,9,9
3.2712,9,9,9,9,9
3.2724,9,9,9,9,9
3.2736,9,9,9,9,9
3.2748,9,9,9,9,9
3.276,9,9,9,9,9
3.2772,9,9,9,9,9
3.2784,9,9,9,9,9
3.2796,9,9,9,9,9
3.2808,9,9,9,9,9
3.282,9,9,9,9,9
3.2832,9,9,9,9,9
3.2844,9,9,9,9,9
3.2856,9,9,9,9,9
3.2868,9,9,9,9,9
3.288,9,9,9,9,9
3.2892,9,9,9,9,9
3.2904,9,9,9,9,9
3.2916,9,9,9,9,9
3.2928,9,9,9,9,9
3.294,9,9,9,9,9
3.2952,9,9,9,9,9
3.2964,9,9,9,9,9
3.2976,9,9,9,9,9
3.2988,9,9,9,9,9
3.3,9,9,9,9,9
3.3012,9,9,9,9,9
3.3024,9,9,9,9,9
3.3036,9,9,9,9,9
3.3048,9,9,9,9,9
3.306,9,9,9,9,9
3.3072,9,9,9,9,9
3.3084,9,9,9,9,9
3.3096,9,9,9,9,9
3.3108,9,9,9,9,9
3.312,9,9,9,9,9
3.3132,9,9,9,9,9
3.3144,9,9,9,9,9
3.3156,9,9,9,9,9
3.3168,9,9,9,9,9
3.318,9,9,9,9,9
3.3192,9,9,9,9,9
3.3204,9,9,9,9,9
3.3216,9,9,9,9,9
3.3228,9,9,9,9,9
3.324,9,9,9,9,9
3.3252,9,9,9,9,9
3.3264,9,9,9,9,9
3.3276,9,9,9,9,9
3.3288,9,9,9,9,9
3.33,9,9,9,9,9
3.3312,9,9,9,9,9
3.3324,9,9,9,9,9
3.3336,9,9,9,9,9
3.3348,9,9,9,9,9
3.336,9,9,9,9,9
3.3372,9,9,9,9,9
3.3384,9,9,9,9,9
3.3396,9,9,9,9,9
3.3408,9,9,9,9,9
3.342,9,9,9,9,9
3.3432,9,9,9,9,9
3.3444,9,9,9,9,9
3.3456,9,9,9,9,9
3.3468,9,9,9,9,9
3.348,9,9,9,9,9
3.3492,9,9,9,9,9
3.3504,9,9,9,9,9
3.3516,9,9,9,9,9
3.3528,9,9,9,9,9
3.354,9,9,9,9,9
3.3552,9,9,9,9,9
3.3564,9,9,9,9,9
3.3576,9,9,9,9,9
3.3588,9,9,9,9,9
3.36,9,9,9,9,9
3.3612,9,9,9,9,9
3.3624,9,9,9,9,9
3.3636,9,9,9,9,9
3.3648,9,9,9,9,9
3.366,9,9,9,9,9
3.3672,9,9,9,9,9
3.3684,9,9,9,9,9
3.3696,9,9,9,9,9
3.3708,9,9,9,9,9
3.372,9,9,9,9,9
3.3732,9,9,9,9,9
3.3744,9,9,9,9,9
3.3756,9,9,9,9,9
3.3768,9,9,9,9,9
3.378,9,9,9,9,9
3.3792,9,9,9,9,9
3.3804,9,9,9,9,9
3.3816,9,9,9,9,9
3.3828,9,9,9,9,9
3.384,9,9,9,9,9
3.3852,9,9,9,9,9
3.3864,9,9,9,9,9
3.3876,9,9,9,9,9
3.3888,9,9,9,9,9
3.39,9,9,9,9,9
3.3912,9,9,9,9,9
3.3924,9,9,9,9,9
3.3936,9,9,9,9,9
3.3948,9,9,9,9,9
3.396,9,9,9,9,9
3.3972,9,9,9,9,9
3.3984,9,9,9,9,9
3.3996,9,9,9,9,9
3.4008,9,9,9,9,9
3.402,9,9,9,9,9
3.4032,9,9,9,9,9
3.4044,9,9,9,9,9
3.4056,9,9,9,9,9
3.4068,9,9,9,9,9
3.408,9,9,9,9,9
3.4092,9,9,9,9,9
3.4104,9,9,9,9,9
3.4116,9,9,9,9,9
3.4128,9,9,9,9,9
3.414,9,9,9,9,9
3.4152,9,9,9,9,9
3.4164,9,9,9,9,9
3.4176,9,9,9,9,9
3.4188,9,9,9,9,9
3.42,9,9,9,9,9
3.4212,9,9,9,9,9
3.4224,9,9,9,9,9
3.4236,9,9,9,9,9
3.4248,9,9,9,9,9
3.426,9,9,9,9,9
3.4272,9,9,9,9,9
3.4284,9,9,9,9,9
3.4296,9,9,9,9,9
3.4308,9,9,9,9,9
3.432,9,9,9,9,9
3.4332,9,9,9,9,9
3.4344,9,9,9,9,9
3.4356,9,9,9,9,9
3.4368,9,9,9,9,9
3.438,9,9,9,9,9
3.4392,9,9,9,9,9
3.4404,9,9,9,9,9
3.4416,9,9,9,9,9
3.4428,9,9,9,9,9
3.444,9,9,9,9,9
3.4452,9,9,9,9,9
3.4464,9,9,9,9,9
3.4476,9,9,9,9,9
3.4488,9,9,9,9,9
3.45,9,9,9,9,9
3.4512,9,9,9,9,9
3.4524,9,9,9,9,9
3.4536,9,9,9,9,9
3.4548,9,9,9,9,9
3.456,9,9,9,9,9
3.4572,9,9,9,9,9
3.4584,9,9,9,9,9
3.4596,9,9,9,9,9
3.4608,9,9,9,9,9
3.462,9,9,9,9,9
3.4632,9,9,9,9,9
3.4644,9,9,9,9,9
3.4656,9,9,9,9,9
3.4668,9,9,9,9,9
3.468,9,9,9,9,9
3.4692,9,9,9,9,9
3.4704,9,9,9,9,9
3.4716,9,9,9,9,9
3.4728,9,9,9,9,9
3.474,9,9,9,9,9
3.4752,9,9,9,9,9
3.4764,9,9,9,9,9
3.4776,9,9,9,9,9
3.4788,9,9,9,9,9
3.48,9,9,9,9,9
3.4812,9,9,9,9,9
3.4824,9,9,9,9,9
3.4836,9,9,9,9,9
3.4848,9,9,9,9,9
3.486,9,9,9,9,9
3.4872,9,9,9,9,9
3.4884,9,9,9,9,9
3.4896,9,9,9,9,9
3.4908,9,9,9,9,9
3.492,9,9,9,9,9
3.4932,9,9,9,9,9
3.4944,9,9,9,9,9
3.4956,9,9,9,9,9
3.4968,9,9,9,9,9
3.498,9,9,9,9,9
3.4992,9,9,9,9,9
3.5004,9,9,9,9,9
3.5016,9,9,9,9,9
3.5028,9,9,9,9,9
3.504,9,9,9,9,9
3.5052,9,9,9,9,9
3.5064,9,9,9,9,9
3.5076,9,9,9,9,9
3.5088,9,9,9,9,9
3.51,9,9,9,9,9
3.5112,9,9,9,9,9
3.5124,9,9,9,9,9
3.5136,9,9,9,9,9
3.5148,9,9,9,9,9
3.516,9,9,9,9,9
3.5172,9,9,9,9,9
3.5184,9,9,9,9,9
3.5196,9,9,9,9,9
3.5208,9,9,9,9,9
3.522,9,9,9,9,9
3.5232,9,9,9,9,9
3.5244,9,9,9,9,9
3.5256,9,9,9,9,9
3.5268,9,9,9,9,9
3.528,9,9,9,9,9
3.5292,9,9,9,9,9
3.5304,9,9,9,9,9
3.5316,9,9,9,9,9
3.5328,9,9,9,9,9
3.534,9,9,9,9,9
3.5352,9,9,9,9,9
3.5364,9,9,9,9,9
3.5376,9,9,9,9,9
3.5388,9,9,9,9,9
3.54,9,9,9,9,9
3.5412,9,9,9,9,9
3.5424,9,9,9,9,9
3.5436,9,9,9,9,9
3.5448,9,9,9,9,9
3.546,9,9,9,9,9
3.5472,9,9,9,9,9
3.5484,9,9,9,9,9
3.5496,9,9,9,9,9
3.5508,9,9,9,9,9
3.552,9,9,9,9,9
3.5532,9,9,9,9,9
3.5544,9,9,9,9,9
3.5556,9,9,9,9,9
3.5568,9,9,9,9,9
3.558,9,9,9,9,9
3.5592,9,9,9,9,9
3.5604,9,9,9,9,9
3.5616,9,9,9,9,9
3.5628,9,9,9,9,9
3.564,9,9,9,9,9
3.5652,9,9,9,9,9
3.5664,9,9,9,9,9
3.5676,9,9,9,9,9
3.5688,9,9,9,9,9
3.57,9,9,9,9,9
3.5712,9,9,9,9,9
3.5724,9,9,9,9,9
3.5736,9,9,9,9,9
3.5748,9,9,9,9,9
3.576,9,9,9,9,9
3.5772,9,9,9,9,9
3.5784,9,9,9,9,9
3.5796,9,9,9,9,9
3.5808,9,9,9,9,9
3.582,9,9,9,9,9
3.5832,9,9,9,9,9
3.5844,9,9,9,9,9
3.5856,9,9,9,9,9
3.5868,9,9,9,9,9
3.588,9,9,9,9,9
3.5892,9,9,9,9,9
3.5904,9,9,9,9,9
3.5916,9,9,9,9,9
3.5928,9,9,9,9,9
3.594,9,9,9,9,9
3.5952,9,9,9,9,9
3.5964,9,9,9,9,9
3.5976,9,9,9,9,9
3.5988,9,9,9,9,9
3.6,9,9,9,9,9
3.6012,9,9,9,9,9
3.6024,9,9,9,9,9
3.6036,9,9,9,9,9
3.6048,9,9,9,9,9
3.606,9,9,9,9,9
3.6072,9,9,9,9,9
3.6084,9,9,9,9,9
3.6096,9,9,9,9,9
3.6108,9,9,9,9,9
3.612,9,9,9,9,9
3.6132,9,9,9,9,9
3.6144,9,9,9,9,9
3.6156,9,9,9,9,9
3.6168,9,9,9,9,9
3.618,9,9,9,9,9
3.6192,9,9,9,9,9
3.6204,9,9,9,9,9
3.6216,9,9,9,9,9
3.6228,9,9,9,9,9
3.624,9,9,9,9,9
3.6252,9,9,9,9,9
3.6264,9,9,9,9,9
3.6276,9,9,9,9,9
3.6288,9,9,9,9,9
3.63,9,9,9,9,9
3.6312,9,9,9,9,9
3.6324,9,9,9,9,9
3.6336,9,9,9,9,9
3.6348,9,9,9,9,9
3.636,9,9,9,9,9
3.6372,9,9,9,9,9
3.6384,9,9,9,9,9
3.6396,9,9,9,9,9
3.6408,9,9,9,9,9
3.642,9,9,9,9,9
3.6432,9,9,9,9,9
3.6444,9,9,9,9,9
3.6456,9,9,9,9,9
3.6468,9,9,9,9,9
3.648,9,9,9,9,9
3.6492,9,9,9,9,9
3.6504,9,9,9,9,9
3.6516,9,9,9,9,9
3.6528,9,9,9,9,9
3.654,9,9,9,9,9
3.6552,9,9,9,9,9
3.6564,9,9,9,9,9
3.6576,9,9,9,9,9
3.6588,9,9,9,9,9
3.66,9,9,9,9,9
3.6612,9,9,9,9,9
3.6624,9,9,9,9,9
3.6636,9,9,9,9,9
3.6648,9,9,9,9,9
3.666,9,9,9,9,9
3.6672,9,9,9,9,9
3.6684,9,9,9,9,9
3.6696,9,9,9,9,9
3.6708,9,9,9,9,9
3.672,9,9,9,9,9
3.6732,9,9,9,9,9
3.6744,9,9,9,9,9
3.6756,9,9,9,9,9
3.6768,9,9,9,9,9
3.678,9,9,9,9,9
3.6792,9,9,9,9,9
3.6804,9,9,9,9,9
3.6816,9,9,9,9,9
3.6828,9,9,9,9,9
3.684,9,9,9,9,9
3.6852,9,9,9,9,9
3.6864,9,9,9,9,9
3.6876,9,9,9,9,9
3.6888,9,9,9,9,9
3.69,9,9,9,9,9
3.6912,9,9,9,9,9
3.6924,9,9,9,9,9
3.6936,9,9,9,9,9
3.6948,9,9,9,9,9
3.696,9,9,9,9,9
3.6972,9,9,9,9,9
3.6984,9,9,9,9,9
3.6996,9,9,9,9,9
3.7008,9,9,9,9,9
3.702,9,9,9,9,9
3.7032,9,9,9,9,9
3.7044,9,9,9,9,9
3.7056,9,9,9,9,9
3.7068,9,9,9,9,9
3.708,9,9,9,9,9
3.7092,9,9,9,9,9
3.7104,9,9,9,9,9
3.7116,9,9,9,9,9
3.7128,9,9,9,9,9
3.714,9,9,9,9,9
3.7152,9,9,9,9,9
3.7164,9,9,9,9,9
3.7176,9,9,9,9,9
3.7188,9,9,9,9,9
3.72,9,9,9,9,9
3.7212,9,9,9,9,9
3.7224,9,9,9,9,9
3.7236,9,9,9,9,9
3.7248,9,9,9,9,9
3.726,9,9,9,9,9
3.7272,9,9,9,9,9
3.7284,9,9,9,9,9
3.7296,9,9,9,9,9
3.7308,9,9,9,9,9
3.732,9,9,9,9,9
3.7332,9,9,9,9,9
3.7344,9,9,9,9,9
3.7356,9,9,9,9,9
3.7368,9,9,9,9,9
3.738,9,9,9,9,9
3.7392,9,9,9,9,9
3.7404,9,9,9,9,9
3.7416,9,9,9,9,9
3.7428,9,9,9,9,9
3.744,9,9,9,9,9
3.7452,9,9,9,9,9
3.7464,9,9,9,9,9
3.7476,9,9,9,9,9
3.7488,9,9,9,9,9
3.75,9,9,9,9,9
3.7512,9,9,9,9,9
3.7524,9,9,9,9,9
3.7536,9,9,9,9,9
3.7548,9,9,9,9,9
3.756,9,9,9,9,9
3.7572,9,9,9,9,9
3.7584,9,9,9,9,9
3.7596,9,9,9,9,9
3.7608,9,9,9,9,9
3.762,9,9,9,9,9
3.7632,9,9,9,9,9
3.7644,9,9,9,9,9
3.7656,9,9,9,9,9
3.7668,9,9,9,9,9
3.768,9,9,9,9,9
3.7692,9,9,9,9,9
3.7704,9,9,9,9,9
3.7716,9,9,9,9,9
3.7728,9,9,9,9,9
3.774,9,9,9,9,9
3.7752,9,9,9,9,9
3.7764,9,9,9,9,9
3.7776,9,9,9,9,9
3.7788,9,9,9,9,9
3.78,9,9,9,9,9
3.7812,9,9,9,9,9
3.7824,9,9,9,9,9
3.7836,9,9,9,9,9
3.7848,9,9,9,9,9
3.786,9,9,9,9,9
3.7872,9,9,9,9,9
3.7884,9,9,9,9,9
3.7896,9,9,9,9,9
3.7908,9,9,9,9,9
3.792,9,9,9,9,9
3.7932,9,9,9,9,9
3.7944,9,9,9,9,9
3.7956,9,9,9,9,9
3.7968,9,9,9,9,9
3.798,9,9,9,9,9
3.7992,9,9,9,9,9
3.8004,9,9,9,9,9
3.8016,9,9,9,9,9
3.8028,9,9,9,9,9
3.804,9,9,9,9,9
3.8052,9,9,9,9,9
3.8064,9,9,9,9,9
3.8076,9,9,9,9,9
3.8088,9,9,9,9,9
3.81,9,9,9,9,9
3.8112,9,9,9,9,9
3.8124,9,9,9,9,9
3.8136,9,9,9,9,9
3.8148,9,9,9,9,9
3.816,9,9,9,9,9
3.8172,9,9,9,9,9
3.8184,9,9,9,9,9
3.8196,9,9,9,9,9
3.8208,9,9,9,9,9
3.822,9,9,9,9,9
3.8232,9,9,9,9,9
3.8244,9,9,9,9,9
3.8256,9,9,9,9,9
3.8268,9,9,9,9,9
3.828,9,9,9,9,9
3.8292,9,9,9,9,9
3.8304,9,9,9,9,9
3.8316,9,9,9,9,9
3.8328,9,9,9,9,9
3.834,9,9,9,9,9
3.8352,9,9,9,9,9
3.8364,9,9,9,9,9
3.8376,9,9,9,9,9
3.8388,9,9,9,9,9
3.84,9,9,9,9,9
3.8412,9,9,9,9,9
3.8424,9,9,9,9,9
3.8436,9,9,9,9,9
3.8448,9,9,9,9,9
3.846,9,9,9,9,9
3.8472,9,9,9,9,9
3.8484,9,9,9,9,9
3.8496,9,9,9,9,9
3.8508,9,9,9,9,9
3.852,9,9,9,9,9
3.8532,9,9,9,9,9
3.8544,9,9,9,9,9
3.8556,9,9,9,9,9
3.8568,9,9,9,9,9
3.858,9,9,9,9,9
3.8592,9,9,9,9,9
3.8604,9,9,9,9,9
3.8616,9,9,9,9,9
3.8628,9,9,9,9,9
3.864,9,9,9,9,9
3.8652,9,9,9,9,9
3.8664,9,9,9,9,9
3.8676,9,9,9,9,9
3.8688,9,9,9,9,9
3.87,9,9,9,9,9
3.8712,9,9,9,9,9
3.8724,9,9,9,9,9
3.8736,9,9,9,9,9
3.8748,9,9,9,9,9
3.876,9,9,9,9,9
3.8772,9,9,9,9,9
3.8784,9,9,9,9,9
3.8796,9,9,9,9,9
3.8808,9,9,9,9,9
3.882,9,9,9,9,9
3.8832,9,9,9,9,9
3.8844,9,9,9,9,9
3.8856,9,9,9,9,9
3.8868,9,9,9,9,9
3.888,9,9,9,9,9
3.8892,9,9,9,9,9
3.8904,9,9,9,9,9
3.8916,9,9,9,9,9
3.8928,9,9,9,9,9
3.894,9,9,9,9,9
3.8952,9,9,9,9,9
3.8964,9,9,9,9,9
3.8976,9,9,9,9,9
3.8988,9,9,9,9,9
3.9,9,9,9,9,9
3.9012,9,9,9,9,9
3.9024,9,9,9,9,9
3.9036,9,9,9,9,9
3.9048,9,9,9,9,9
3.906,9,9,9,9,9
3.9072,9,9,9,9,9
3.9084,9,9,9,9,9
3.9096,9,9,9,9,9
3.9108,9,9,9,9,9
3.912,9,9,9,9,9
3.9132,9,9,9,9,9
3.9144,9,9,9,9,9
3.9156,9,9,9,9,9
3.9168,9,9,9,9,9
3.918,9,9,9,9,9
3.9192,9,9,9,9,9
3.9204,9,9,9,9,9
3.9216,9,9,9,9,9
3.9228,9,9,9,9,9
3.924,9,9,9,9,9
3.9252,9,9,9,9,9
3.9264,9,9,9,9,9
3.9276,9,9,9,9,9
3.9288,9,9,9,9,9
3.93,9,9,9,9,9
3.9312,9,9,9,9,9
3.9324,9,9,9,9,9
3.9336,9,9,9,9,9
3.9348,9,9,9,9,9
3.936,9,9,9,9,9
3.9372,9,9,9,9,9
3.9384,9,9,9,9,9
3.9396,9,9,9,9,9
3.9408,9,9,9,9,9
3.942,9,9,9,9,9
3.9432,9,9,9,9,9
3.9444,9,9,9,9,9
3.9456,9,9,9,9,9
3.9468,9,9,9,9,9
3.948,9,9,9,9,9
3.9492,9,9,9,9,9
3.9504,9,9,9,9,9
3.9516,9,9,9,9,9
3.9528,9,9,9,9,9
3.954,9,9,9,9,9
3.9552,9,9,9,9,9
3.9564,9,9,9,9,9
3.9576,9,9,9,9,9
3.9588,9,9,9,9,9
3.96,9,9,9,9,9
3.9612,9,9,9,9,9
3.9624,9,9,9,9,9
3.9636,9,9,9,9,9
3.9648,9,9,9,9,9
3.966,9,9,9,9,9
3.9672,9,9,9,9,9
3.9684,9,9,9,9,9
3.9696,9,9,9,9,9
3.9708,9,9,9,9,9
3.972,9,9,9,9,9
3.9732,9,9,9,9,9
3.9744,9,9,9,9,9
3.9756,9,9,9,9,9
3.9768,9,9,9,9,9
3.978,9,9,9,9,9
3.9792,9,9,9,9,9
3.9804,9,9,9,9,9
3.9816,9,9,9,9,9
3.9828,9,9,9,9,9
3.984,9,9,9,9,9
3.9852,9,9,9,9,9
3.9864,9,9,9,9,9
3.9876,9,9,9,9,9
3.9888,9,9,9,9,9
3.99,9,9,9,9,9
3.9912,9,9,9,9,9
3.9924,9,9,9,9,9
3.9936,9,9,9,9,9
3.9948,9,9,9,9,9
3.996,9,9,9,9,9
3.9972,9,9,9,9,9
3.9984,9,9,9,9,9
3.9996,9,9,9,9,9
4.0008,16.0056,16.0056,16.0056,16.0056,16.0056
4.002,16.014,16.014,16.014,16.014,16.014
4.0032,16.0224,16.0224,16.0224,16.0224,16.0224
4.0044,16.0308,16.0308,16.0308,16.0308,16.0308
4.0056,16.0392,16.0392,16.0392,16.0392,16.0392
4.0068,16.0476,16.0476,16.0476,16.0476,16.0476
4.008,16.056,16.056,16.056,16.056,16.056
4.0092,16.0644,16.0644,16.0644,16.0644,16.0644
4.0104,16.0728,16.0728,16.0728,16.0728,16.0728
4.0116,16.0812,16.0812,16.0812,16.0812,16.0812
4.0128,16.0896,16.0896,16.0896,16.0896,16.0896
4.014,16.098,16.098,16.098,16.098,16.098
4.0152,16.1064,16.1064,16.1064,16.1064,16.1064
4.0164,16.1148,16.1148,16.1148,16.1148,16.1148
4.0176,16.1232,16.1232,16.1232,16.1232,16.1232
4.0188,16.1316,16.1316,16.1316,16.1316,16.1316
4.02,16.14,16.14,16.14,16.14,16.14
4.0212,16.1484,16.1484,16.1484,16.1484,16.1484
4.0224,16.1568,16.1568,16.1568,16.1568,16.1568
4.0236,16.1652,16.1652,16.1652,16.1652,16.1652
4.0248,16.1736,16.1736,16.1736,16.1736,16.1736
4.026,16.182,16.182,16.182,16.182,16.182
4.0272,16.1904,16.1904,16.1904,16.1904,16.1904
4.0284,16.1988,16.1988,16.1988,16.1988,16.1988
4.0296,16.2072,16.2072,16.2072,16.2072,16.2072
4.0308,16.2156,16.2156,16.2156,16.2156,16.2156
4.032,16.224,16.224,16.224,16.224,16.224
4.0332,16.2324,16.2324,16.2324,16.2324,16.2324
4.0344,16.2408,16.2408,16.2408,16.2408,16.2408
4.0356,16.2492,16.2492,16.2492,16.2492,16.2492
4.0368,16.2576,16.2576,16.2576,16.2576,16.2576
4.038,16.266,16.266,16.266,16.266,16.266
4.0392,16.2744,16.2744,16.2744,16.2744,16.2744
4.0404,16.2828,16.2828,16.2828,16.2828,16.2828
4.0416,16.2912,16.2912,16.2912,16.2912,16.2912
4.0428,16.2996,16.2996,16.2996,16.2996,16.2996
4.044,16.308,16.308,16.308,16.308,16.308
4.0452,16.3164,16.3164,16.3164,16.3164,16.3164
4.0464,16.3248,16.3248,16.3248,16.3248,16.3248
4.0476,16.3332,16.3332,16.3332,16.3332,16.3332
4.0488,16.3416,16.3416,16.3416,16.3416,16.3416
4.05,16.35,16.35,16.35,16.35,16.35
4.0512,16.3584,16.3584,16.3584,16.3584,16.3584
4.0524,16.3668,16.3668,16.3668,16.3668,16.3668
4.0536,16.3752,16.3752,16.3752,16.3752,16.3752
4.0548,16.3836,16.3836,16.3836,16.3836,16.3836
4.056,16.392,16.392,16.392,16.392,16.392
4.0572,16.4004,16.4004,16.4004,16.4004,16.4004
4.0584,16.4088,16.4088,16.4088,16.4088,16.4088
4.0596,16.4172,16.4172,16.4172,16.4172,16.4172
4.0608,16.4256,16.4256,16.4256,16.4256,16.4256
4.062,16.434,16.434,16.434,16.434,16.434
4.0632,16.4424,16.4424,16.4424,16.4424,16.4424
4.0644,16.4508,16.4508,16.4508,16.4508,16.4508
4.0656,16.4592,16.4592,16.4592,16.4592,16.4592
4.0668,16.4676,16.4676,16.4676,16.4676,16.4676
4.068,16.476,16.476,16.476,16.476,16.476
4.0692,16.4844,16.4844,16.4844,16.4844,16.4844
4.0704,16.4928,16.4928,16.4928,16.4928,16.4928
4.0716,16.5012,16.5012,16.5012,16.5012,16.5012
4.0728,16.5096,16.5096,16.5096,16.5096,16.5096
4.074,16.518,16.518,16.518,16.518,16.518
4.0752,16.5264,16.5264,16.5264,16.5264,16.5264
4.0764,16.5348,16.5348,16.5348,16.5348,16.5348
4.0776,16.5432,16.5432,16.5432,16.5432,16.5432
4.0788,16.5516,16.5516,16.5516,16.5516,16.5516
4.08,16.56,16.56,16.56,16.56,16.56
4.0812,16.5684,16.5684,16.5684,16.5684,16.5684
4.0824,16.5768,16.5768,16.5768,16.5768,16.5768
4.0836,16.5852,16.5852,16.5852,16.5852,16.5852
4.0848,16.5936,16.5936,16.5936,16.5936,16.5936
4.086,16.602,16.602,16.602,16.602,16.602
4.0872,16.6104,16.6104,16.6104,16.6104,16.6104
4.0884,16.6188,16.6188,16.6188,16.6188,16.6188
4.0896,16.6272,16.6272,16.6272,16.6272,16.6272
4.0908,16.6356,16.6356,16.6356,16.6356,16.6356
4.092,16.644,16.644,16.644,16.644,16.644
4.0932,16.6524,16.6524,16.6524,16.6524,16.6524
4.0944,16.6608,16.6608,16.6608,16.6608,16.6608
4.0956,16.6692,16.6692,16.6692,16.6692,16.6692
4.0968,16.6776,16.6776,16.6776,16.6776,16.6776
4.098,16.686,16.686,16.686,16.686,16.686
4.0992,16.6944,16.6944,16.6944,16.6944,16.6944
4.1004,16.7028,16.7028,16.7028,16.7028,16.7028
4.1016,16.7112,16.7112,16.7112,16.7112,16.7112
4.1028,16.7196,16.7196,16.7196,16.7196,16.7196
4.104,16.728,16.728,16.728,16.728,16.728
4.1052,16.7364,16.7364,16.7364,16.7364,16.7364
4.1064,16.7448,16.7448,16.7448,16.7448,16.7448
4.1076,16.7532,16.7532,16.7532,16.7532,16.7532
4.1088,16.7616,16.7616,16.7616,16.7616,16.7616
4.11,16.77,16.77,16.77,16.77,16.77
4.1112,16.7784,16.7784,16.7784,16.7784,16.7784
4.1124,16.7868,16.7868,16.7868,16.7868,16.7868
4.1136,16.7952,16.7952,16.7952,16.7952,16.7952
4.1148,16.8036,16.8036,16.8036,16.8036,16.8036
4.116,16.812,16.812,16.812,16.812,16.812
4.1172,16.8204,16.8204,16.8204,16.8204,16.8204
4.1184,16.8288,16.8288,16.8288,16.8288,16.8288
4.1196,16.8372,16.8372,16.8372,16.8372,16.8372
4.1208,16.8456,16.8456,16.8456,16.8456,16.8456
4.122,16.854,16.854,16.854,16.854,16.854
4.1232,16.8624,16.8624,16.8624,16.8624,16.8624
4.1244,16.8708,16.8708,16.8708,16.8708,16.8708
4.1256,16.8792,16.8792,16.8792,16.8792,16.8792
4.1268,16.8876,16.8876,16.8876,16.8876,16.8876
4.128,16.896,16.896,16.896,16.896,16.896
4.1292,16.9044,16.9044,16.9044,16.9044,16.9044
4.1304,16.9128,16.9128,16.9128,16.9128,16.9128
4.1316,16.9212,16.9212,16.9212,16.9212,16.9212
4.1328,16.9296,16.9296,16.9296,16.9296,16.9296
4.134,16.938,16.938,16.938,16.938,16.938
4.1352,16.9464,16.9464,16.9464,16.9464,16.9464
4.1364,16.9548,16.9548,16.9548,16.9548,16.9548
4.1376,16.9632,16.9632,16.9632,16.9632,16.9632
4.1388,16.9716,16.9716,16.9716,16.9716,16.9716
4.14,16.98,16.98,16.98,16.98,16.98
4.1412,16.9884,16.9884,16.9884,16.9884,16.9884
4.1424,16.9968,16.9968,16.9968,16.9968,16.9968
4.1436,17.0052,17.0052,17.0052,17.0052,17.0052
4.1448,17.0136,17.0136,17.0136,17.0136,17.0136
4.146,17.022,17.022,17.022,17.022,17.022
4.1472,17.0304,17.0304,17.0304,17.0304,17.0304
