time,t_new.y,d_t_new.y
20.376,5.3860352,-2.0896
20.388,5.3609888,-2.0848
20.4,5.336,-2.08
20.412,5.3110688,-2.0752
20.424,5.2861952,-2.0704
20.436,5.2613792,-2.0656
20.448,5.2366208,-2.0608
20.46,5.21192,-2.056
20.472,5.1872768,-2.0512
20.484,5.1626912,-2.0464
20.496,5.1381632,-2.0416
20.508,5.1136928,-2.0368
20.52,5.08928,-2.032
20.532,5.0649248,-2.0272
20.544,5.0406272,-2.0224
20.556,5.0163872,-2.0176
20.568,4.9922048,-2.0128
20.58,4.96808,-2.008
20.592,4.9440128,-2.0032
20.604,4.9200032,-1.9984
20.616,4.8960512,-1.9936
20.628,4.8721568,-1.9888
20.64,4.84832,-1.984
20.652,4.8245408,-1.9792
20.664,4.8008192,-1.9744
20.676,4.7771552,-1.9696
20.688,4.7535488,-1.9648
20.7,4.73,-1.96
20.712,4.7065088,-1.9552
20.724,4.6830752,-1.9504
20.736,4.6596992,-1.9456
20.748,4.6363808,-1.9408
20.76,4.61312,-1.936
20.772,4.5899168,-1.9312
20.784,4.5667712,-1.9264
20.796,4.5436832,-1.9216
20.808,4.5206528,-1.9168
20.82,4.49768,-1.912
20.832,4.4747648,-1.9072
20.844,4.4519072,-1.9024
20.856,4.4291072,-1.8976
20.868,4.4063648,-1.8928
20.88,4.38368,-1.888
20.892,4.3610528,-1.8832
20.904,4.3384832,-1.8784
20.916,4.3159712,-1.8736
20.928,4.2935168,-1.8688
20.94,4.27112,-1.864
20.952,4.2487808,-1.8592
20.964,4.2264992,-1.8544
20.976,4.2042752,-1.8496
20.988,4.1821088,-1.8448
21,4.16,-1.84
21.012,4.1379488,-1.8352
21.024,4.1159552,-1.8304
21.036,4.0940192,-1.8256
21.048,4.0721408,-1.8208
21.06,4.05032,-1.816
21.072,4.0285568,-1.8112
21.084,4.0068512,-1.8064
21.096,3.9852032,-1.8016
21.108,3.9636128,-1.7968
21.12,3.94208,-1.792
21.132,3.9206048,-1.7872
21.144,3.8991872,-1.7824
21.156,3.8778272,-1.7776
21.168,3.8565248,-1.7728
21.18,3.83528,-1.768
21.192,3.8140928,-1.7632
21.204,3.7929632,-1.7584
21.216,3.7718912,-1.7536
21.228,3.7508768,-1.7488
21.24,3.72992,-1.744
21.252,3.7090208,-1.7392
21.264,3.6881792,-1.7344
21.276,3.6673952,-1.7296
21.288,3.6466688,-1.7248
21.3,3.626,-1.72
21.312,3.6053888,-1.7152
21.324,3.5848352,-1.7104
21.336,3.5643392,-1.7056
21.348,3.5439008,-1.7008
21.36,3.52352,-1.696
21.372,3.5031968,-1.6912
21.384,3.4829312,-1.6864
21.396,3.4627232,-1.6816
21.408,3.4425728,-1.6768
21.42,3.42248,-1.672
21.432,3.4024448,-1.6672
21.444,3.3824672,-1.6624
21.456,3.3625472,-1.6576
21.468,3.3426848,-1.6528
21.48,3.32288,-1.648
21.492,3.3031328,-1.6432
21.504,3.2834432,-1.6384
21.516,3.2638112,-1.6336
21.528,3.2442368,-1.6288
21.54,3.22472,-1.624
21.552,3.2052608,-1.6192
21.564,3.1858592,-1.6144
21.576,3.1665152,-1.6096
21.588,3.1472288,-1.6048
21.6,3.128,-1.6
21.612,3.1088288,-1.5952
21.624,3.0897152,-1.5904
21.636,3.0706592,-1.5856
21.648,3.0516608,-1.5808
21.66,3.03272,-1.576
21.672,3.0138368,-1.5712
21.684,2.9950112,-1.5664
21.696,2.9762432,-1.5616
21.708,2.9575328,-1.5568
21.72,2.93888,-1.552
21.732,2.9202848,-1.5472
21.744,2.9017472,-1.5424
21.756,2.8832672,-1.5376
21.768,2.8648448,-1.5328
21.78,2.84648,-1.528
21.792,2.8281728,-1.5232
21.804,2.8099232,-1.5184
21.816,2.7917312,-1.5136
21.828,2.7735968,-1.5088
21.84,2.75552,-1.504
21.852,2.7375008,-1.4992
21.864,2.7195392,-1.4944
21.876,2.7016352,-1.4896
21.888,2.6837888,-1.4848
21.9,2.666,-1.48
21.912,2.6482688,-1.4752
21.924,2.6305952,-1.4704
21.936,2.6129792,-1.4656
21.948,2.5954208,-1.4608
21.96,2.57792,-1.456
21.972,2.5604768,-1.4512
21.984,2.5430912,-1.4464
21.996,2.5257632,-1.4416
22.008,2.5084928,-1.4368
22.02,2.49128,-1.432
22.032,2.4741248,-1.4272
22.044,2.4570272,-1.4224
22.056,2.4399872,-1.4176
22.068,2.4230048,-1.4128
22.08,2.40608,-1.408
22.092,2.3892128,-1.4032
22.104,2.3724032,-1.3984
22.116,2.3556512,-1.3936
22.128,2.3389568,-1.3888
22.14,2.32232,-1.384
22.152,2.3057408,-1.3792
22.164,2.2892192,-1.3744
22.176,2.2727552,-1.3696
22.188,2.2563488,-1.3648
22.2,2.24,-1.36
22.212,2.2237088,-1.3552
22.224,2.2074752,-1.3504
22.236,2.1912992,-1.3456
22.248,2.1751808,-1.3408
22.26,2.15912,-1.336
22.272,2.1431168,-1.3312
22.284,2.1271712,-1.3264
22.296,2.1112832,-1.3216
22.308,2.0954528,-1.3168
22.32,2.07968,-1.312
22.332,2.0639648,-1.3072
22.344,2.0483072,-1.3024
22.356,2.0327072,-1.2976
22.368,2.0171648,-1.2928
22.38,2.00168,-1.288
22.392,1.9862528,-1.2832
22.404,1.9708832,-1.2784
22.416,1.9555712,-1.2736
22.428,1.9403168,-1.2688
22.44,1.92512,-1.264
22.452,1.9099808,-1.2592
22.464,1.8948992,-1.2544
22.476,1.8798752,-1.2496
22.488,1.8649088,-1.2448
22.5,1.85,-1.24
22.512,1.8351488,-1.2352
22.524,1.8203552,-1.2304
22.536,1.8056192,-1.2256
22.548,1.7909408,-1.2208
22.56,1.77632,-1.216
22.572,1.7617568,-1.2112
22.584,1.7472512,-1.2064
22.596,1.7328032,-1.2016
22.608,1.7184128,-1.1968
22.62,1.70408,-1.192
22.632,1.6898048,-1.1872
22.644,1.6755872,-1.1824
22.656,1.6614272,-1.1776
22.668,1.6473248,-1.1728
22.68,1.63328,-1.168
22.692,1.6192928,-1.1632
22.704,1.6053632,-1.1584
22.716,1.5914912,-1.1536
22.728,1.5776768,-1.1488
22.74,1.56392,-1.144
22.752,1.5502208,-1.1392
22.764,1.5365792,-1.1344
22.776,1.5229952,-1.1296
22.788,1.5094688,-1.1248
22.8,1.496,-1.12
22.812,1.4825888,-1.1152
22.824,1.4692352,-1.1104
22.836,1.4559392,-1.1056
22.848,1.4427008,-1.1008
22.86,1.42952,-1.096
22.872,1.4163968,-1.0912
22.884,1.4033312,-1.0864
22.896,1.3903232,-1.0816
22.908,1.3773728,-1.0768
22.92,1.36448,-1.072
22.932,1.3516448,-1.0672
22.944,1.3388672,-1.0624
22.956,1.3261472,-1.0576
22.968,1.3134848,-1.0528
22.98,1.30088,-1.048
22.992,1.2883328,-1.0432
23.004,1.2758432,-1.0384
23.016,1.2634112,-1.0336
23.028,1.2510368,-1.0288
23.04,1.23872,-1.024
23.052,1.2264608,-1.0192
23.064,1.2142592,-1.0144
23.076,1.2021152,-1.0096
23.088,1.1900288,-1.0048
23.1,1.178,-0.999999999999999
23.112,1.1660288,-0.995199999999999
23.124,1.1541152,-0.990399999999999
23.136,1.1422592,-0.985599999999998
23.148,1.1304608,-0.980799999999998
23.16,1.11872,-0.975999999999998
23.172,1.1070368,-0.971199999999998
23.184,1.0954112,-0.966399999999998
23.196,1.0838432,-0.9616
23.208,1.0723328,-0.956799999999999
23.22,1.06088,-0.951999999999999
23.232,1.0494848,-0.947199999999999
23.244,1.0381472,-0.942399999999999
23.256,1.0268672,-0.937599999999999
23.268,1.0156448,-0.932799999999999
23.28,1.00448,-0.927999999999998
23.292,0.993372800000001,-0.923199999999999
23.304,0.982323200000001,-0.918399999999999
23.316,0.971331200000001,-0.913599999999999
23.328,0.9603968,-0.908799999999999
23.34,0.94952,-0.903999999999999
23.352,0.938700799999999,-0.899199999999998
23.364,0.927939199999999,-0.894399999999998
23.376,0.917235199999999,-0.889599999999998
23.388,0.906588800000001,-0.884799999999999
23.4,0.896000000000001,-0.879999999999999
23.412,0.885468800000001,-0.875199999999999
23.424,0.8749952,-0.870399999999999
23.436,0.8645792,-0.865599999999998
23.448,0.854220799999999,-0.860799999999998
23.46,0.843919999999999,-0.855999999999998
23.472,0.833676800000002,-0.851199999999999
23.484,0.823491200000001,-0.846399999999999
23.496,0.813363200000001,-0.841599999999999
23.508,0.803292800000001,-0.836799999999998
23.52,0.79328,-0.831999999999998
23.532,0.783324799999999,-0.827199999999998
23.544,0.7734272,-0.822399999999998
23.556,0.763587199999999,-0.817599999999998
23.568,0.753804800000002,-0.8128
23.58,0.744080000000001,-0.808
23.592,0.734412800000001,-0.803199999999999
23.604,0.7248032,-0.798399999999999
23.616,0.7152512,-0.793599999999999
23.628,0.7057568,-0.788799999999999
23.64,0.696319999999999,-0.783999999999999
23.652,0.686940799999999,-0.779199999999998
23.664,0.677619200000001,-0.774399999999999
23.676,0.668355200000001,-0.769599999999999
23.688,0.659148800000001,-0.764799999999999
23.7,0.65,-0.759999999999999
23.712,0.6409088,-0.755199999999999
23.724,0.6318752,-0.750399999999999
23.736,0.6228992,-0.745599999999998
23.748,0.613980799999999,-0.740799999999998
23.76,0.605120000000001,-0.735999999999999
23.772,0.5963168,-0.731199999999999
23.784,0.587571200000001,-0.726399999999999
23.796,0.578883200000001,-0.721599999999998
23.808,0.5702528,-0.716799999999998
23.82,0.56168,-0.711999999999998
23.832,0.553164799999999,-0.707199999999998
23.844,0.544707199999999,-0.702399999999998
23.856,0.536307200000001,-0.697599999999999
23.868,0.5279648,-0.692799999999999
23.88,0.51968,-0.687999999999998
23.892,0.5114528,-0.683199999999998
23.904,0.5032832,-0.678399999999998
23.916,0.495171199999999,-0.673599999999998
23.928,0.487116799999999,-0.668799999999998
23.94,0.479119999999999,-0.663999999999997
23.952,0.471180800000001,-0.6592
23.964,0.4632992,-0.654399999999999
23.976,0.4554752,-0.649599999999999
23.988,0.4477088,-0.644799999999999
24,0.44,-0.639999999999998
24.012,0.432348799999999,-0.635199999999998
24.024,0.424755199999999,-0.630399999999997
24.036,0.417219200000001,-0.625599999999999
24.048,0.409740800000001,-0.620799999999999
24.06,0.40232,-0.615999999999999
24.072,0.3949568,-0.611199999999999
24.084,0.3876512,-0.606399999999999
24.096,0.3804032,-0.601599999999999
24.108,0.3732128,-0.596799999999998
24.12,0.366079999999999,-0.591999999999998
24.132,0.359004800000001,-0.587199999999999
24.144,0.351987200000001,-0.582399999999999
24.156,0.345027200000001,-0.577599999999999
24.168,0.338124799999999,-0.572799999999999
24.18,0.33128,-0.567999999999998
24.192,0.3244928,-0.563199999999998
24.204,0.3177632,-0.558399999999998
24.216,0.311091199999999,-0.553599999999998
24.228,0.304476800000001,-0.548799999999999
24.24,0.297920000000001,-0.543999999999999
24.252,0.2914208,-0.539199999999998
24.264,0.2849792,-0.534399999999998
24.276,0.2785952,-0.529599999999998
24.288,0.2722688,-0.524799999999998
24.3,0.266,-0.519999999999998
24.312,0.259788799999999,-0.515199999999998
24.324,0.253635200000001,-0.510399999999999
24.336,0.2475392,-0.505599999999998
24.348,0.2415008,-0.500799999999998
24.36,0.23552,-0.495999999999998
24.372,0.229596799999999,-0.491199999999998
24.384,0.2237312,-0.486399999999998
24.396,0.217923199999999,-0.481599999999997
24.408,0.212172799999999,-0.476799999999997
24.42,0.206480000000001,-0.471999999999999
24.432,0.2008448,-0.467199999999999
24.444,0.1952672,-0.462399999999999
24.456,0.1897472,-0.457599999999999
24.468,0.184284799999999,-0.452799999999999
24.48,0.178879999999999,-0.447999999999998
24.492,0.173532799999999,-0.443199999999998
24.504,0.168243200000001,-0.438399999999999
24.516,0.163011200000001,-0.433599999999999
24.528,0.1578368,-0.428799999999999
24.54,0.15272,-0.423999999999999
24.552,0.1476608,-0.419199999999998
24.564,0.1426592,-0.414399999999998
24.576,0.1377152,-0.409599999999998
24.588,0.132828799999999,-0.404799999999998
24.6,0.128,-0.399999999999999
24.612,0.1232288,-0.395199999999999
24.624,0.118515200000001,-0.390399999999998
24.636,0.1138592,-0.385599999999998
24.648,0.109260799999999,-0.380799999999998
24.66,0.10472,-0.375999999999998
24.672,0.1002368,-0.371199999999998
24.684,9.58111999999991E-02,-0.366399999999998
24.696,9.14432000000003E-02,-0.361599999999999
24.708,8.71328000000003E-02,-0.356799999999998
24.72,8.28800000000005E-02,-0.351999999999998
24.732,7.86848000000002E-02,-0.347199999999998
24.744,7.45471999999995E-02,-0.342399999999998
24.756,7.04671999999996E-02,-0.337599999999998
24.768,6.64447999999997E-02,-0.332799999999997
24.78,6.24799999999989E-02,-0.327999999999997
24.792,5.85728000000001E-02,-0.323199999999999
24.804,5.47232000000002E-02,-0.318399999999999
24.816,0.0509312,-0.313599999999999
24.828,0.0471968,-0.308799999999999
24.84,4.35199999999993E-02,-0.303999999999999
24.852,3.99007999999995E-02,-0.299199999999998
24.864,3.63391999999996E-02,-0.294399999999998
24.876,3.28351999999993E-02,-0.289599999999998
24.888,2.93887999999999E-02,-0.284799999999999
24.9,2.59999999999997E-02,-0.279999999999999
24.912,2.26687999999998E-02,-0.275199999999999
24.924,1.93951999999998E-02,-0.270399999999999
24.936,1.61792000000002E-02,-0.265599999999998
24.948,1.30207999999994E-02,-0.260799999999998
24.96,9.91999999999926E-03,-0.255999999999998
24.972,6.87680000000046E-03,-0.251199999999999
24.984,3.89120000000021E-03,-0.246399999999999
24.996,9.63200000000386E-04,-0.241599999999999
25.008,0,0
25.02,0,0
25.032,0,0
25.044,0,0
25.056,0,0
25.068,0,0
25.08,0,0
25.092,0,0
25.104,0,0
25.116,0,0
25.128,0,0
25.14,0,0
25.152,0,0
25.164,0,0
25.176,0,0
25.188,0,0
25.2,0,0
25.212,0,0
25.224,0,0
25.236,0,0
25.248,0,0
25.26,0,0
25.272,0,0
25.284,0,0
25.296,0,0
25.308,0,0
25.32,0,0
25.332,0,0
25.344,0,0
25.356,0,0
25.368,0,0
25.38,0,0
25.392,0,0
25.404,0,0
25.416,0,0
25.428,0,0
25.44,0,0
25.452,0,0
25.464,0,0
25.476,0,0
25.488,0,0
25.5,0,0
25.512,0,0
25.524,0,0
25.536,0,0
25.548,0,0
25.56,0,0
25.572,0,0
25.584,0,0
25.596,0,0
25.608,0,0
25.62,0,0
25.632,0,0
25.644,0,0
25.656,0,0
25.668,0,0
25.68,0,0
25.692,0,0
25.704,0,0
25.716,0,0
25.728,0,0
25.74,0,0
25.752,0,0
25.764,0,0
25.776,0,0
25.788,0,0
25.8,0,0
25.812,0,0
25.824,0,0
25.836,0,0
25.848,0,0
25.86,0,0
25.872,0,0
25.884,0,0
25.896,0,0
25.908,0,0
25.92,0,0
25.932,0,0
25.944,0,0
25.956,0,0
25.968,0,0
25.98,0,0
25.992,0,0
26.004,0,0
26.016,0,0
26.028,0,0
26.04,0,0
26.052,0,0
26.064,0,0
26.076,0,0
26.088,0,0
26.1,0,0
26.112,0,0
26.124,0,0
26.136,0,0
26.148,0,0
26.16,0,0
26.172,0,0
26.184,0,0
26.196,0,0
26.208,0,0
26.22,0,0
26.232,0,0
26.244,0,0
26.256,0,0
26.268,0,0
26.28,0,0
26.292,0,0
26.304,0,0
26.316,0,0
26.328,0,0
26.34,0,0
26.352,0,0
26.364,0,0
26.376,0,0
26.388,0,0
26.4,0,0
26.412,0,0
26.424,0,0
26.436,0,0
26.448,0,0
26.46,0,0
26.472,0,0
26.484,0,0
26.496,0,0
26.508,0,0
26.52,0,0
26.532,0,0
26.544,0,0
26.556,0,0
26.568,0,0
26.58,0,0
26.592,0,0
26.604,0,0
26.616,0,0
26.628,0,0
26.64,0,0
26.652,0,0
26.664,0,0
26.676,0,0
26.688,0,0
26.7,0,0
26.712,0,0
26.724,0,0
26.736,0,0
26.748,0,0
26.76,0,0
26.772,0,0
26.784,0,0
26.796,0,0
26.808,0,0
26.82,0,0
26.832,0,0
26.844,0,0
26.856,0,0
26.868,0,0
26.88,0,0
26.892,0,0
26.904,0,0
26.916,0,0
26.928,0,0
26.94,0,0
26.952,0,0
26.964,0,0
26.976,0,0
26.988,0,0
27,0,0
27.012,0,0
27.024,0,0
27.036,0,0
27.048,0,0
27.06,0,0
27.072,0,0
27.084,0,0
27.096,0,0
27.108,0,0
27.12,0,0
27.132,0,0
27.144,0,0
27.156,0,0
27.168,0,0
27.18,0,0
27.192,0,0
27.204,0,0
27.216,0,0
27.228,0,0
27.24,0,0
27.252,0,0
27.264,0,0
27.276,0,0
27.288,0,0
27.3,0,0
27.312,0,0
27.324,0,0
27.336,0,0
27.348,0,0
27.36,0,0
27.372,0,0
27.384,0,0
27.396,0,0
27.408,0,0
27.42,0,0
27.432,0,0
27.444,0,0
27.456,0,0
27.468,0,0
27.48,0,0
27.492,0,0
27.504,0,0
27.516,0,0
27.528,0,0
27.54,0,0
27.552,0,0
27.564,0,0
27.576,0,0
27.588,0,0
27.6,0,0
27.612,0,0
27.624,0,0
27.636,0,0
27.648,0,0
27.66,0,0
27.672,0,0
27.684,0,0
27.696,0,0
27.708,0,0
27.72,0,0
27.732,0,0
27.744,0,0
27.756,0,0
27.768,0,0
27.78,0,0
27.792,0,0
27.804,0,0
27.816,0,0
27.828,0,0
27.84,0,0
27.852,0,0
27.864,0,0
27.876,0,0
27.888,0,0
27.9,0,0
27.912,0,0
27.924,0,0
27.936,0,0
27.948,0,0
27.96,0,0
27.972,0,0
27.984,0,0
27.996,0,0
28.008,0,0
28.02,0,0
28.032,0,0
28.044,0,0
28.056,0,0
28.068,0,0
28.08,0,0
28.092,0,0
28.104,0,0
28.116,0,0
28.128,0,0
28.14,0,0
28.152,0,0
28.164,0,0
28.176,0,0
28.188,0,0
28.2,0,0
28.212,0,0
28.224,0,0
28.236,0,0
28.248,0,0
28.26,0,0
28.272,0,0
28.284,0,0
28.296,0,0
28.308,0,0
28.32,0,0
28.332,0,0
28.344,0,0
28.356,0,0
28.368,0,0
28.38,0,0
28.392,0,0
28.404,0,0
28.416,0,0
28.428,0,0
28.44,0,0
28.452,0,0
28.464,0,0
28.476,0,0
28.488,0,0
28.5,0,0
28.512,0,0
28.524,0,0
28.536,0,0
28.548,0,0
28.56,0,0
28.572,0,0
28.584,0,0
28.596,0,0
28.608,0,0
28.62,0,0
28.632,0,0
28.644,0,0
28.656,0,0
28.668,0,0
28.68,0,0
28.692,0,0
28.704,0,0
28.716,0,0
28.728,0,0
28.74,0,0
28.752,0,0
28.764,0,0
28.776,0,0
28.788,0,0
28.8,0,0
28.812,0,0
28.824,0,0
28.836,0,0
28.848,0,0
28.86,0,0
28.872,0,0
28.884,0,0
28.896,0,0
28.908,0,0
28.92,0,0
28.932,0,0
28.944,0,0
28.956,0,0
28.968,0,0
28.98,0,0
28.992,0,0
29.004,0,0
29.016,0,0
29.028,0,0
29.04,0,0
29.052,0,0
29.064,0,0
29.076,0,0
29.088,0,0
29.1,0,0
29.112,0,0
29.124,0,0
29.136,0,0
29.148,0,0
29.16,0,0
29.172,0,0
29.184,0,0
29.196,0,0
29.208,0,0
29.22,0,0
29.232,0,0
29.244,0,0
29.256,0,0
29.268,0,0
29.28,0,0
29.292,0,0
29.304,0,0
29.316,0,0
29.328,0,0
29.34,0,0
29.352,0,0
29.364,0,0
29.376,0,0
29.388,0,0
29.4,0,0
29.412,0,0
29.424,0,0
29.436,0,0
29.448,0,0
29.46,0,0
29.472,0,0
29.484,0,0
29.496,0,0
29.508,0,0
29.52,0,0
29.532,0,0
29.544,0,0
29.556,0,0
29.568,0,0
29.58,0,0
29.592,0,0
29.604,0,0
29.616,0,0
29.628,0,0
29.64,0,0
29.652,0,0
29.664,0,0
29.676,0,0
29.688,0,0
29.7,0,0
29.712,0,0
29.724,0,0
29.736,0,0
29.748,0,0
29.76,0,0
29.772,0,0
29.784,0,0
29.796,0,0
29.808,0,0
29.82,0,0
29.832,0,0
29.844,0,0
29.856,0,0
29.868,0,0
29.88,0,0
29.892,0,0
29.904,0,0
29.916,0,0
29.928,0,0
29.94,0,0
29.952,0,0
29.964,0,0
29.976,0,0
29.988,0,0
30,0,0
30.012,0,0
30.024,0,0
30.036,0,0
30.048,0,0
30.06,0,0
30.072,0,0
30.084,0,0
30.096,0,0
30.108,0,0
30.12,0,0
30.132,0,0
30.144,0,0
30.156,0,0
30.168,0,0
30.18,0,0
30.192,0,0
30.204,0,0
30.216,0,0
30.228,0,0
30.24,0,0
30.252,0,0
30.264,0,0
30.276,0,0
30.288,0,0
30.3,0,0
30.312,0,0
30.324,0,0
30.336,0,0
30.348,0,0
30.36,0,0
30.372,0,0
30.384,0,0
30.396,0,0
30.408,0,0
30.42,0,0
30.432,0,0
30.444,0,0
30.456,0,0
30.468,0,0
30.48,0,0
30.492,0,0
30.504,0,0
30.516,0,0
30.528,0,0
30.54,0,0
30.552,0,0
30.564,0,0
30.576,0,0
30.588,0,0
30.6,0,0
30.612,0,0
30.624,0,0
30.636,0,0
30.648,0,0
30.66,0,0
30.672,0,0
30.684,0,0
30.696,0,0
30.708,0,0
30.72,0,0
30.732,0,0
30.744,0,0
30.756,0,0
30.768,0,0
30.78,0,0
30.792,0,0
30.804,0,0
30.816,0,0
30.828,0,0
30.84,0,0
30.852,0,0
30.864,0,0
30.876,0,0
30.888,0,0
30.9,0,0
30.912,0,0
30.924,0,0
30.936,0,0
30.948,0,0
30.96,0,0
30.972,0,0
30.984,0,0
30.996,0,0
31.008,0,0
31.02,0,0
31.032,0,0
31.044,0,0
31.056,0,0
31.068,0,0
31.08,0,0
31.092,0,0
31.104,0,0
31.116,0,0
31.128,0,0
31.14,0,0
31.152,0,0
31.164,0,0
31.176,0,0
31.188,0,0
31.2,0,0
31.212,0,0
31.224,0,0
31.236,0,0
31.248,0,0
31.26,0,0
31.272,0,0
31.284,0,0
31.296,0,0
31.308,0,0
31.32,0,0
31.332,0,0
31.344,0,0
31.356,0,0
31.368,0,0
31.38,0,0
31.392,0,0
31.404,0,0
31.416,0,0
31.428,0,0
31.44,0,0
31.452,0,0
31.464,0,0
31.476,0,0
31.488,0,0
31.5,0,0
31.512,0,0
31.524,0,0
31.536,0,0
31.548,0,0
31.56,0,0
31.572,0,0
31.584,0,0
31.596,0,0
31.608,0,0
31.62,0,0
31.632,0,0
31.644,0,0
31.656,0,0
31.668,0,0
31.68,0,0
31.692,0,0
31.704,0,0
31.716,0,0
31.728,0,0
31.74,0,0
31.752,0,0
31.764,0,0
31.776,0,0
31.788,0,0
31.8,0,0
31.812,0,0
31.824,0,0
31.836,0,0
31.848,0,0
31.86,0,0
31.872,0,0
31.884,0,0
31.896,0,0
31.908,0,0
31.92,0,0
31.932,0,0
31.944,0,0
31.956,0,0
31.968,0,0
31.98,0,0
31.992,0,0
32.004,0,0
32.016,0,0
32.028,0,0
32.04,0,0
32.052,0,0
32.064,0,0
32.076,0,0
32.088,0,0
32.1,0,0
32.112,0,0
32.124,0,0
32.136,0,0
32.148,0,0
32.16,0,0
32.172,0,0
32.184,0,0
32.196,0,0
32.208,0,0
32.22,0,0
32.232,0,0
32.244,0,0
32.256,0,0
32.268,0,0
32.28,0,0
32.292,0,0
32.304,0,0
32.316,0,0
32.328,0,0
32.34,0,0
32.352,0,0
32.364,0,0
32.376,0,0
32.388,0,0
32.4,0,0
32.412,0,0
32.424,0,0
32.436,0,0
32.448,0,0
32.46,0,0
32.472,0,0
32.484,0,0
32.496,0,0
32.508,0,0
32.52,0,0
32.532,0,0
32.544,0,0
32.556,0,0
32.568,0,0
32.58,0,0
32.592,0,0
32.604,0,0
32.616,0,0
32.628,0,0
32.64,0,0
32.652,0,0
32.664,0,0
32.676,0,0
32.688,0,0
32.7,0,0
32.712,0,0
32.724,0,0
32.736,0,0
32.748,0,0
32.76,0,0
32.772,0,0
32.784,0,0
32.796,0,0
32.808,0,0
32.82,0,0
32.832,0,0
32.844,0,0
32.856,0,0
32.868,0,0
32.88,0,0
32.892,0,0
32.904,0,0
32.916,0,0
32.928,0,0
32.94,0,0
32.952,0,0
32.964,0,0
32.976,0,0
32.988,0,0
33,0,0
33.012,0,0
33.024,0,0
33.036,0,0
33.048,0,0
33.06,0,0
33.072,0,0
33.084,0,0
33.096,0,0
33.108,0,0
33.12,0,0
33.132,0,0
33.144,0,0
33.156,0,0
33.168,0,0
33.18,0,0
33.192,0,0
33.204,0,0
33.216,0,0
33.228,0,0
33.24,0,0
33.252,0,0
33.264,0,0
33.276,0,0
33.288,0,0
33.3,0,0
33.312,0,0
33.324,0,0
33.336,0,0
33.348,0,0
33.36,0,0
33.372,0,0
33.384,0,0
33.396,0,0
33.408,0,0
33.42,0,0
33.432,0,0
33.444,0,0
33.456,0,0
33.468,0,0
33.48,0,0
33.492,0,0
33.504,0,0
33.516,0,0
33.528,0,0
33.54,0,0
33.552,0,0
33.564,0,0
33.576,0,0
33.588,0,0
33.6,0,0
33.612,0,0
33.624,0,0
33.636,0,0
33.648,0,0
33.66,0,0
33.672,0,0
33.684,0,0
33.696,0,0
33.708,0,0
33.72,0,0
33.732,0,0
33.744,0,0
33.756,0,0
33.768,0,0
33.78,0,0
33.792,0,0
33.804,0,0
33.816,0,0
33.828,0,0
33.84,0,0
33.852,0,0
33.864,0,0
33.876,0,0
33.888,0,0
33.9,0,0
33.912,0,0
33.924,0,0
33.936,0,0
33.948,0,0
33.96,0,0
33.972,0,0
33.984,0,0
33.996,0,0
34.008,0,0
34.02,0,0
34.032,0,0
34.044,0,0
34.056,0,0
34.068,0,0
34.08,0,0
34.092,0,0
34.104,0,0
34.116,0,0
34.128,0,0
34.14,0,0
34.152,0,0
34.164,0,0
34.176,0,0
34.188,0,0
34.2,0,0
34.212,0,0
34.224,0,0
34.236,0,0
34.248,0,0
34.26,0,0
34.272,0,0
34.284,0,0
34.296,0,0
34.308,0,0
34.32,0,0
34.332,0,0
34.344,0,0
34.356,0,0
34.368,0,0
34.38,0,0
34.392,0,0
34.404,0,0
34.416,0,0
34.428,0,0
34.44,0,0
34.452,0,0
34.464,0,0
34.476,0,0
34.488,0,0
34.5,0,0
34.512,0,0
34.524,0,0
34.536,0,0
34.548,0,0
34.56,0,0
34.572,0,0
34.584,0,0
34.596,0,0
34.608,0,0
34.62,0,0
34.632,0,0
34.644,0,0
34.656,0,0
34.668,0,0
34.68,0,0
34.692,0,0
34.704,0,0
34.716,0,0
34.728,0,0
34.74,0,0
34.752,0,0
34.764,0,0
34.776,0,0
34.788,0,0
34.8,0,0
34.812,0,0
34.824,0,0
34.836,0,0
34.848,0,0
34.86,0,0
34.872,0,0
34.884,0,0
34.896,0,0
34.908,0,0
34.92,0,0
34.932,0,0
34.944,0,0
34.956,0,0
34.968,0,0
34.98,0,0
34.992,0,0
35.004,0,0
35.016,0,0
35.028,0,0
35.04,0,0
35.052,0,0
35.064,0,0
35.076,0,0
35.088,0,0
35.1,0,0
35.112,0,0
35.124,0,0
35.136,0,0
35.148,0,0
35.16,0,0
35.172,0,0
35.184,0,0
35.196,0,0
35.208,0,0
35.22,0,0
35.232,0,0
35.244,0,0
35.256,0,0
35.268,0,0
35.28,0,0
35.292,0,0
35.304,0,0
35.316,0,0
35.328,0,0
35.34,0,0
35.352,0,0
35.364,0,0
35.376,0,0
35.388,0,0
35.4,0,0
35.412,0,0
35.424,0,0
35.436,0,0
35.448,0,0
35.46,0,0
35.472,0,0
35.484,0,0
35.496,0,0
35.508,0,0
35.52,0,0
35.532,0,0
35.544,0,0
35.556,0,0
35.568,0,0
35.58,0,0
35.592,0,0
35.604,0,0
35.616,0,0
35.628,0,0
35.64,0,0
35.652,0,0
35.664,0,0
35.676,0,0
35.688,0,0
35.7,0,0
35.712,0,0
35.724,0,0
35.736,0,0
35.748,0,0
35.76,0,0
35.772,0,0
35.784,0,0
35.796,0,0
35.808,0,0
35.82,0,0
35.832,0,0
