time,t_new.y,d_t_new.y
23.988,11.501056,-1.088
24,11.488,-1.088
24.012,11.474944,-1.088
24.024,11.461888,-1.088
24.036,11.448832,-1.088
24.048,11.435776,-1.088
24.06,11.42272,-1.088
24.072,11.409664,-1.088
24.084,11.396608,-1.088
24.096,11.383552,-1.088
24.108,11.370496,-1.088
24.12,11.35744,-1.088
24.132,11.344384,-1.088
24.144,11.331328,-1.088
24.156,11.318272,-1.088
24.168,11.305216,-1.088
24.18,11.29216,-1.088
24.192,11.279104,-1.088
24.204,11.266048,-1.088
24.216,11.252992,-1.088
24.228,11.239936,-1.088
24.24,11.22688,-1.088
24.252,11.213824,-1.088
24.264,11.200768,-1.088
24.276,11.187712,-1.088
24.288,11.174656,-1.088
24.3,11.1616,-1.088
24.312,11.148544,-1.088
24.324,11.135488,-1.088
24.336,11.122432,-1.088
24.348,11.109376,-1.088
24.36,11.09632,-1.088
24.372,11.083264,-1.088
24.384,11.070208,-1.088
24.396,11.057152,-1.088
24.408,11.044096,-1.088
24.42,11.03104,-1.088
24.432,11.017984,-1.088
24.444,11.004928,-1.088
24.456,10.991872,-1.088
24.468,10.978816,-1.088
24.48,10.96576,-1.088
24.492,10.952704,-1.088
24.504,10.939648,-1.088
24.516,10.926592,-1.088
24.528,10.913536,-1.088
24.54,10.90048,-1.088
24.552,10.887424,-1.088
24.564,10.874368,-1.088
24.576,10.861312,-1.088
24.588,10.848256,-1.088
24.6,10.8352,-1.088
24.612,10.822144,-1.088
24.624,10.809088,-1.088
24.636,10.796032,-1.088
24.648,10.782976,-1.088
24.66,10.76992,-1.088
24.672,10.756864,-1.088
24.684,10.743808,-1.088
24.696,10.730752,-1.088
24.708,10.717696,-1.088
24.72,10.70464,-1.088
24.732,10.691584,-1.088
24.744,10.678528,-1.088
24.756,10.665472,-1.088
24.768,10.652416,-1.088
24.78,10.63936,-1.088
24.792,10.626304,-1.088
24.804,10.613248,-1.088
24.816,10.600192,-1.088
24.828,10.587136,-1.088
24.84,10.57408,-1.088
24.852,10.561024,-1.088
24.864,10.547968,-1.088
24.876,10.534912,-1.088
24.888,10.521856,-1.088
24.9,10.5088,-1.088
24.912,10.495744,-1.088
24.924,10.482688,-1.088
24.936,10.469632,-1.088
24.948,10.456576,-1.088
24.96,10.44352,-1.088
24.972,10.430464,-1.088
24.984,10.417408,-1.088
24.996,10.404352,-1.088
25.008,10.393536,-0.808
25.02,10.38384,-0.808
25.032,10.374144,-0.808
25.044,10.364448,-0.808
25.056,10.354752,-0.808
25.068,10.345056,-0.808
25.08,10.33536,-0.808
25.092,10.325664,-0.808
25.104,10.315968,-0.808
25.116,10.306272,-0.808
25.128,10.296576,-0.808
25.14,10.28688,-0.808
25.152,10.277184,-0.808
25.164,10.267488,-0.808
25.176,10.257792,-0.808
25.188,10.248096,-0.808
25.2,10.2384,-0.808
25.212,10.228704,-0.808
25.224,10.219008,-0.808
25.236,10.209312,-0.808
25.248,10.199616,-0.808
25.26,10.18992,-0.808
25.272,10.180224,-0.808
25.284,10.170528,-0.808
25.296,10.160832,-0.808
25.308,10.151136,-0.808
25.32,10.14144,-0.808
25.332,10.131744,-0.808
25.344,10.122048,-0.808
25.356,10.112352,-0.808
25.368,10.102656,-0.808
25.38,10.09296,-0.808
25.392,10.083264,-0.808
25.404,10.073568,-0.808
25.416,10.063872,-0.808
25.428,10.054176,-0.808
25.44,10.04448,-0.808
25.452,10.034784,-0.808
25.464,10.025088,-0.808
25.476,10.015392,-0.808
25.488,10.005696,-0.808
25.5,9.996,-0.808
25.512,9.986304,-0.808
25.524,9.976608,-0.808
25.536,9.966912,-0.808
25.548,9.957216,-0.808
25.56,9.94752,-0.808
25.572,9.937824,-0.808
25.584,9.928128,-0.808
25.596,9.918432,-0.808
25.608,9.908736,-0.808
25.62,9.89904,-0.808
25.632,9.889344,-0.808
25.644,9.879648,-0.808
25.656,9.869952,-0.808
25.668,9.860256,-0.808
25.68,9.85056,-0.808
25.692,9.840864,-0.808
25.704,9.831168,-0.808
25.716,9.821472,-0.808
25.728,9.811776,-0.808
25.74,9.80208,-0.808
25.752,9.792384,-0.808
25.764,9.782688,-0.808
25.776,9.772992,-0.808
25.788,9.763296,-0.808
25.8,9.7536,-0.808
25.812,9.743904,-0.808
25.824,9.734208,-0.808
25.836,9.724512,-0.808
25.848,9.714816,-0.808
25.86,9.70512,-0.808
25.872,9.695424,-0.808
25.884,9.685728,-0.808
25.896,9.676032,-0.808
25.908,9.666336,-0.808
25.92,9.65664,-0.808
25.932,9.646944,-0.808
25.944,9.637248,-0.808
25.956,9.627552,-0.808
25.968,9.617856,-0.808
25.98,9.60816,-0.808
25.992,9.598464,-0.808
26.004,9.588768,-0.808
26.016,9.579072,-0.808
26.028,9.569376,-0.808
26.04,9.55968,-0.808
26.052,9.549984,-0.808
26.064,9.540288,-0.808
26.076,9.530592,-0.808
26.088,9.520896,-0.808
26.1,9.5112,-0.808
26.112,9.501504,-0.808
26.124,9.491808,-0.808
26.136,9.482112,-0.808
26.148,9.472416,-0.808
26.16,9.46272,-0.808
26.172,9.453024,-0.808
26.184,9.443328,-0.808
26.196,9.433632,-0.808
26.208,9.423936,-0.808
26.22,9.41424,-0.808
26.232,9.404544,-0.808
26.244,9.394848,-0.808
26.256,9.385152,-0.808
26.268,9.375456,-0.808
26.28,9.36576,-0.808
26.292,9.356064,-0.808
26.304,9.346368,-0.808
26.316,9.336672,-0.808
26.328,9.326976,-0.808
26.34,9.31728,-0.808
26.352,9.307584,-0.808
26.364,9.297888,-0.808
26.376,9.288192,-0.808
26.388,9.278496,-0.808
26.4,9.2688,-0.808
26.412,9.259104,-0.808
26.424,9.249408,-0.808
26.436,9.239712,-0.808
26.448,9.230016,-0.808
26.46,9.22032,-0.808
26.472,9.210624,-0.808
26.484,9.200928,-0.808
26.496,9.191232,-0.808
26.508,9.181536,-0.808
26.52,9.17184,-0.808
26.532,9.162144,-0.808
26.544,9.152448,-0.808
26.556,9.142752,-0.808
26.568,9.133056,-0.808
26.58,9.12336,-0.808
26.592,9.113664,-0.808
26.604,9.103968,-0.808
26.616,9.094272,-0.808
26.628,9.084576,-0.808
26.64,9.07488,-0.808
26.652,9.065184,-0.808
26.664,9.055488,-0.808
26.676,9.045792,-0.808
26.688,9.036096,-0.808
26.7,9.0264,-0.808
26.712,9.016704,-0.808
26.724,9.007008,-0.808
26.736,8.997312,-0.808
26.748,8.987616,-0.808
26.76,8.97792,-0.808
26.772,8.968224,-0.808
26.784,8.958528,-0.808
26.796,8.948832,-0.808
26.808,8.939136,-0.808
26.82,8.92944,-0.808
26.832,8.919744,-0.808
26.844,8.910048,-0.808
26.856,8.900352,-0.808
26.868,8.890656,-0.808
26.88,8.88096,-0.808
26.892,8.871264,-0.808
26.904,8.861568,-0.808
26.916,8.851872,-0.808
26.928,8.842176,-0.808
26.94,8.83248,-0.808
26.952,8.822784,-0.808
26.964,8.813088,-0.808
26.976,8.803392,-0.808
26.988,8.793696,-0.808
27,8.784,-0.808
27.012,8.774304,-0.808
27.024,8.764608,-0.808
27.036,8.754912,-0.808
27.048,8.745216,-0.808
27.06,8.73552,-0.808
27.072,8.725824,-0.808
27.084,8.716128,-0.808
27.096,8.706432,-0.808
27.108,8.696736,-0.808
27.12,8.68704,-0.808
27.132,8.677344,-0.808
27.144,8.667648,-0.808
27.156,8.657952,-0.808
27.168,8.648256,-0.808
27.18,8.63856,-0.808
27.192,8.628864,-0.808
27.204,8.619168,-0.808
27.216,8.609472,-0.808
27.228,8.599776,-0.808
27.24,8.59008,-0.808
27.252,8.580384,-0.808
27.264,8.570688,-0.808
27.276,8.560992,-0.808
27.288,8.551296,-0.808
27.3,8.5416,-0.808
27.312,8.531904,-0.808
27.324,8.522208,-0.808
27.336,8.512512,-0.808
27.348,8.502816,-0.808
27.36,8.49312,-0.808
27.372,8.483424,-0.808
27.384,8.473728,-0.808
27.396,8.464032,-0.808
27.408,8.454336,-0.808
27.42,8.44464,-0.808
27.432,8.434944,-0.808
27.444,8.425248,-0.808
27.456,8.415552,-0.808
27.468,8.405856,-0.808
27.48,8.39616,-0.808
27.492,8.386464,-0.808
27.504,8.376768,-0.808
27.516,8.367072,-0.808
27.528,8.357376,-0.808
27.54,8.34768,-0.808
27.552,8.337984,-0.808
27.564,8.328288,-0.808
27.576,8.318592,-0.808
27.588,8.308896,-0.808
27.6,8.2992,-0.808
27.612,8.289504,-0.808
27.624,8.279808,-0.808
27.636,8.270112,-0.808
27.648,8.260416,-0.808
27.66,8.25072,-0.808
27.672,8.241024,-0.808
27.684,8.231328,-0.808
27.696,8.221632,-0.808
27.708,8.211936,-0.808
27.72,8.20224,-0.808
27.732,8.192544,-0.808
27.744,8.182848,-0.808
27.756,8.173152,-0.808
27.768,8.163456,-0.808
27.78,8.15376,-0.808
27.792,8.144064,-0.808
27.804,8.134368,-0.808
27.816,8.124672,-0.808
27.828,8.114976,-0.808
27.84,8.10528,-0.808
27.852,8.095584,-0.808
27.864,8.085888,-0.808
27.876,8.076192,-0.808
27.888,8.066496,-0.808
27.9,8.0568,-0.808
27.912,8.047104,-0.808
27.924,8.037408,-0.808
27.936,8.027712,-0.808
27.948,8.018016,-0.808
27.96,8.00832,-0.808
27.972,7.998624,-0.808
27.984,7.988928,-0.808
27.996,7.979232,-0.808
28.008,7.969536,-0.808
28.02,7.95984,-0.808
28.032,7.950144,-0.808
28.044,7.940448,-0.808
28.056,7.930752,-0.808
28.068,7.921056,-0.808
28.08,7.91136,-0.808
28.092,7.901664,-0.808
28.104,7.891968,-0.808
28.116,7.882272,-0.808
28.128,7.872576,-0.808
28.14,7.86288,-0.808
28.152,7.853184,-0.808
28.164,7.843488,-0.808
28.176,7.833792,-0.808
28.188,7.824096,-0.808
28.2,7.8144,-0.808
28.212,7.804704,-0.808
28.224,7.795008,-0.808
28.236,7.785312,-0.808
28.248,7.775616,-0.808
28.26,7.76592,-0.808
28.272,7.756224,-0.808
28.284,7.746528,-0.808
28.296,7.736832,-0.808
28.308,7.727136,-0.808
28.32,7.71744,-0.808
28.332,7.707744,-0.808
28.344,7.698048,-0.808
28.356,7.688352,-0.808
28.368,7.678656,-0.808
28.38,7.66896,-0.808
28.392,7.659264,-0.808
28.404,7.649568,-0.808
28.416,7.639872,-0.808
28.428,7.630176,-0.808
28.44,7.62048,-0.808
28.452,7.610784,-0.808
28.464,7.601088,-0.808
28.476,7.591392,-0.808
28.488,7.581696,-0.808
28.5,7.572,-0.808
28.512,7.562304,-0.808
28.524,7.552608,-0.808
28.536,7.542912,-0.808
28.548,7.533216,-0.808
28.56,7.52352,-0.808
28.572,7.513824,-0.808
28.584,7.504128,-0.808
28.596,7.494432,-0.808
28.608,7.484736,-0.808
28.62,7.47504,-0.808
28.632,7.465344,-0.808
28.644,7.455648,-0.808
28.656,7.445952,-0.808
28.668,7.436256,-0.808
28.68,7.42656,-0.808
28.692,7.416864,-0.808
28.704,7.407168,-0.808
28.716,7.397472,-0.808
28.728,7.387776,-0.808
28.74,7.37808,-0.808
28.752,7.368384,-0.808
28.764,7.358688,-0.808
28.776,7.348992,-0.808
28.788,7.339296,-0.808
28.8,7.3296,-0.808
28.812,7.319904,-0.808
28.824,7.310208,-0.808
28.836,7.300512,-0.808
28.848,7.290816,-0.808
28.86,7.28112,-0.808
28.872,7.271424,-0.808
28.884,7.261728,-0.808
28.896,7.252032,-0.808
28.908,7.242336,-0.808
28.92,7.23264,-0.808
28.932,7.222944,-0.808
28.944,7.213248,-0.808
28.956,7.203552,-0.808
28.968,7.193856,-0.808
28.98,7.18416,-0.808
28.992,7.174464,-0.808
29.004,7.164768,-0.808
29.016,7.155072,-0.808
29.028,7.145376,-0.808
29.04,7.13568,-0.808
29.052,7.125984,-0.808
29.064,7.116288,-0.808
29.076,7.106592,-0.808
29.088,7.096896,-0.808
29.1,7.0872,-0.808
29.112,7.077504,-0.808
29.124,7.067808,-0.808
29.136,7.058112,-0.808
29.148,7.048416,-0.808
29.16,7.03872,-0.808
29.172,7.029024,-0.808
29.184,7.019328,-0.808
29.196,7.009632,-0.808
29.208,6.999936,-0.808
29.22,6.99024,-0.808
29.232,6.980544,-0.808
29.244,6.970848,-0.808
29.256,6.961152,-0.808
29.268,6.951456,-0.808
29.28,6.94176,-0.808
29.292,6.932064,-0.808
29.304,6.922368,-0.808
29.316,6.912672,-0.808
29.328,6.902976,-0.808
29.34,6.89328,-0.808
29.352,6.883584,-0.808
29.364,6.873888,-0.808
29.376,6.864192,-0.808
29.388,6.854496,-0.808
29.4,6.8448,-0.808
29.412,6.835104,-0.808
29.424,6.825408,-0.808
29.436,6.815712,-0.808
29.448,6.806016,-0.808
29.46,6.79632,-0.808
29.472,6.786624,-0.808
29.484,6.776928,-0.808
29.496,6.767232,-0.808
29.508,6.757536,-0.808
29.52,6.74784,-0.808
29.532,6.738144,-0.808
29.544,6.728448,-0.808
29.556,6.718752,-0.808
29.568,6.709056,-0.808
29.58,6.69936,-0.808
29.592,6.689664,-0.808
29.604,6.679968,-0.808
29.616,6.670272,-0.808
29.628,6.660576,-0.808
29.64,6.65088,-0.808
29.652,6.641184,-0.808
29.664,6.631488,-0.808
29.676,6.621792,-0.808
29.688,6.612096,-0.808
29.7,6.6024,-0.808
29.712,6.592704,-0.808
29.724,6.583008,-0.808
29.736,6.573312,-0.808
29.748,6.563616,-0.808
29.76,6.55392,-0.808
29.772,6.544224,-0.808
29.784,6.534528,-0.808
29.796,6.524832,-0.808
29.808,6.515136,-0.808
29.82,6.50544,-0.808
29.832,6.495744,-0.808
29.844,6.486048,-0.808
29.856,6.476352,-0.808
29.868,6.466656,-0.808
29.88,6.45696,-0.808
29.892,6.447264,-0.808
29.904,6.437568,-0.808
29.916,6.427872,-0.808
29.928,6.418176,-0.808
29.94,6.40848,-0.808
29.952,6.398784,-0.808
29.964,6.389088,-0.808
29.976,6.379392,-0.808
29.988,6.369696,-0.808
30,6.36,-0.832
30.012,6.350016,-0.832
30.024,6.340032,-0.832
30.036,6.330048,-0.832
30.048,6.320064,-0.832
30.06,6.31008,-0.832
30.072,6.300096,-0.832
30.084,6.290112,-0.832
30.096,6.280128,-0.832
30.108,6.270144,-0.832
30.12,6.26016,-0.832
30.132,6.250176,-0.832
30.144,6.240192,-0.832
30.156,6.230208,-0.832
30.168,6.220224,-0.832
30.18,6.21024,-0.832
30.192,6.200256,-0.832
30.204,6.190272,-0.832
30.216,6.180288,-0.832
30.228,6.170304,-0.832
30.24,6.16032,-0.832
30.252,6.150336,-0.832
30.264,6.140352,-0.832
30.276,6.130368,-0.832
30.288,6.120384,-0.832
30.3,6.1104,-0.832
30.312,6.100416,-0.832
30.324,6.090432,-0.832
30.336,6.080448,-0.832
30.348,6.070464,-0.832
30.36,6.06048,-0.832
30.372,6.050496,-0.832
30.384,6.040512,-0.832
30.396,6.030528,-0.832
30.408,6.020544,-0.832
30.42,6.01056,-0.832
30.432,6.000576,-0.832
30.444,5.990592,-0.832
30.456,5.980608,-0.832
30.468,5.970624,-0.832
30.48,5.96064,-0.832
30.492,5.950656,-0.832
30.504,5.940672,-0.832
30.516,5.930688,-0.832
30.528,5.920704,-0.832
30.54,5.91072,-0.832
30.552,5.900736,-0.832
30.564,5.890752,-0.832
30.576,5.880768,-0.832
30.588,5.870784,-0.832
30.6,5.8608,-0.832
30.612,5.850816,-0.832
30.624,5.840832,-0.832
30.636,5.830848,-0.832
30.648,5.820864,-0.832
30.66,5.81088,-0.832
30.672,5.800896,-0.832
30.684,5.790912,-0.832
30.696,5.780928,-0.832
30.708,5.770944,-0.832
30.72,5.76096,-0.832
30.732,5.750976,-0.832
30.744,5.740992,-0.832
30.756,5.731008,-0.832
30.768,5.721024,-0.832
30.78,5.71104,-0.832
30.792,5.701056,-0.832
30.804,5.691072,-0.832
30.816,5.681088,-0.832
30.828,5.671104,-0.832
30.84,5.66112,-0.832
30.852,5.651136,-0.832
30.864,5.641152,-0.832
30.876,5.631168,-0.832
30.888,5.621184,-0.832
30.9,5.6112,-0.832
30.912,5.601216,-0.832
30.924,5.591232,-0.832
30.936,5.581248,-0.832
30.948,5.571264,-0.832
30.96,5.56128,-0.832
30.972,5.551296,-0.832
30.984,5.541312,-0.832
30.996,5.531328,-0.832
31.008,5.521344,-0.832
31.02,5.51136,-0.832
31.032,5.501376,-0.832
31.044,5.491392,-0.832
31.056,5.481408,-0.832
31.068,5.471424,-0.832
31.08,5.46144,-0.832
31.092,5.451456,-0.832
31.104,5.441472,-0.832
31.116,5.431488,-0.832
31.128,5.421504,-0.832
31.14,5.41152,-0.832
31.152,5.401536,-0.832
31.164,5.391552,-0.832
31.176,5.381568,-0.832
31.188,5.371584,-0.832
31.2,5.3616,-0.832
31.212,5.351616,-0.832
31.224,5.341632,-0.832
31.236,5.331648,-0.832
31.248,5.321664,-0.832
31.26,5.31168,-0.832
31.272,5.301696,-0.832
31.284,5.291712,-0.832
31.296,5.281728,-0.832
31.308,5.271744,-0.832
31.32,5.26176,-0.832
31.332,5.251776,-0.832
31.344,5.241792,-0.832
31.356,5.231808,-0.832
31.368,5.221824,-0.832
31.38,5.21184,-0.832
31.392,5.201856,-0.832
31.404,5.191872,-0.832
31.416,5.181888,-0.832
31.428,5.171904,-0.832
31.44,5.16192,-0.832
31.452,5.151936,-0.832
31.464,5.141952,-0.832
31.476,5.131968,-0.832
31.488,5.121984,-0.832
31.5,5.112,-0.832
31.512,5.102016,-0.832
31.524,5.092032,-0.832
31.536,5.082048,-0.832
31.548,5.072064,-0.832
31.56,5.06208,-0.832
31.572,5.052096,-0.832
31.584,5.042112,-0.832
31.596,5.032128,-0.832
31.608,5.022144,-0.832
31.62,5.01216,-0.832
31.632,5.002176,-0.832
31.644,4.992192,-0.832
31.656,4.982208,-0.832
31.668,4.972224,-0.832
31.68,4.96224,-0.832
31.692,4.952256,-0.832
31.704,4.942272,-0.832
31.716,4.932288,-0.832
31.728,4.922304,-0.832
31.74,4.91232,-0.832
31.752,4.902336,-0.832
31.764,4.892352,-0.832
31.776,4.882368,-0.832
31.788,4.872384,-0.832
31.8,4.8624,-0.832
31.812,4.852416,-0.832
31.824,4.842432,-0.832
31.836,4.832448,-0.832
31.848,4.822464,-0.832
31.86,4.81248,-0.832
31.872,4.802496,-0.832
31.884,4.792512,-0.832
31.896,4.782528,-0.832
31.908,4.772544,-0.832
31.92,4.76256,-0.832
31.932,4.752576,-0.832
31.944,4.742592,-0.832
31.956,4.732608,-0.832
31.968,4.722624,-0.832
31.98,4.71264,-0.832
31.992,4.702656,-0.832
32.004,4.692672,-0.832
32.016,4.682688,-0.832
32.028,4.672704,-0.832
32.04,4.66272,-0.832
32.052,4.652736,-0.832
32.064,4.642752,-0.832
32.076,4.632768,-0.832
32.088,4.622784,-0.832
32.1,4.6128,-0.832
32.112,4.602816,-0.832
32.124,4.592832,-0.832
32.136,4.582848,-0.832
32.148,4.572864,-0.832
32.16,4.56288,-0.832
32.172,4.552896,-0.832
32.184,4.542912,-0.832
32.196,4.532928,-0.832
32.208,4.522944,-0.832
32.22,4.51296,-0.832
32.232,4.502976,-0.832
32.244,4.492992,-0.832
32.256,4.483008,-0.832
32.268,4.473024,-0.832
32.28,4.46304,-0.832
32.292,4.453056,-0.832
32.304,4.443072,-0.832
32.316,4.433088,-0.832
32.328,4.423104,-0.832
32.34,4.41312,-0.832
32.352,4.403136,-0.832
32.364,4.393152,-0.832
32.376,4.383168,-0.832
32.388,4.373184,-0.832
32.4,4.3632,-0.832
32.412,4.353216,-0.832
32.424,4.343232,-0.832
32.436,4.333248,-0.832
32.448,4.323264,-0.832
32.46,4.31328,-0.832
32.472,4.303296,-0.832
32.484,4.293312,-0.832
32.496,4.283328,-0.832
32.508,4.273344,-0.832
32.52,4.26336,-0.832
32.532,4.253376,-0.832
32.544,4.243392,-0.832
32.556,4.233408,-0.832
32.568,4.223424,-0.832
32.58,4.21344,-0.832
32.592,4.203456,-0.832
32.604,4.193472,-0.832
32.616,4.183488,-0.832
32.628,4.173504,-0.832
32.64,4.16352,-0.832
32.652,4.153536,-0.832
32.664,4.143552,-0.832
32.676,4.133568,-0.832
32.688,4.123584,-0.832
32.7,4.1136,-0.832
32.712,4.103616,-0.832
32.724,4.093632,-0.832
32.736,4.083648,-0.832
32.748,4.073664,-0.832
32.76,4.06368,-0.832
32.772,4.053696,-0.832
32.784,4.043712,-0.832
32.796,4.033728,-0.832
32.808,4.023744,-0.832
32.82,4.01376,-0.832
32.832,4.003776,-0.832
32.844,3.993792,-0.832
32.856,3.983808,-0.832
32.868,3.973824,-0.832
32.88,3.96384,-0.832
32.892,3.953856,-0.832
32.904,3.943872,-0.832
32.916,3.933888,-0.832
32.928,3.923904,-0.832
32.94,3.91392,-0.832
32.952,3.903936,-0.832
32.964,3.893952,-0.832
32.976,3.883968,-0.832
32.988,3.873984,-0.832
33,3.864,-0.832
33.012,3.854016,-0.832
33.024,3.844032,-0.832
33.036,3.834048,-0.832
33.048,3.824064,-0.832
33.06,3.81408,-0.832
33.072,3.804096,-0.832
33.084,3.794112,-0.832
33.096,3.784128,-0.832
33.108,3.774144,-0.832
33.12,3.76416,-0.832
33.132,3.754176,-0.832
33.144,3.744192,-0.832
33.156,3.734208,-0.832
33.168,3.724224,-0.832
33.18,3.71424,-0.832
33.192,3.704256,-0.832
33.204,3.694272,-0.832
33.216,3.684288,-0.832
33.228,3.674304,-0.832
33.24,3.66432,-0.832
33.252,3.654336,-0.832
33.264,3.644352,-0.832
33.276,3.634368,-0.832
33.288,3.624384,-0.832
33.3,3.6144,-0.832
33.312,3.604416,-0.832
33.324,3.594432,-0.832
33.336,3.584448,-0.832
33.348,3.574464,-0.832
33.36,3.56448,-0.832
33.372,3.554496,-0.832
33.384,3.544512,-0.832
33.396,3.534528,-0.832
33.408,3.524544,-0.832
33.42,3.51456,-0.832
33.432,3.504576,-0.832
33.444,3.494592,-0.832
33.456,3.484608,-0.832
33.468,3.474624,-0.832
33.48,3.46464,-0.832
33.492,3.454656,-0.832
33.504,3.444672,-0.832
33.516,3.434688,-0.832
33.528,3.424704,-0.832
33.54,3.41472,-0.832
33.552,3.404736,-0.832
33.564,3.394752,-0.832
33.576,3.384768,-0.832
33.588,3.374784,-0.832
33.6,3.3648,-0.832
33.612,3.354816,-0.832
33.624,3.344832,-0.832
33.636,3.334848,-0.832
33.648,3.324864,-0.832
33.66,3.31488,-0.832
33.672,3.304896,-0.832
33.684,3.294912,-0.832
33.696,3.284928,-0.832
33.708,3.274944,-0.832
33.72,3.26496,-0.832
33.732,3.254976,-0.832
33.744,3.244992,-0.832
33.756,3.235008,-0.832
33.768,3.225024,-0.832
33.78,3.21504,-0.832
33.792,3.205056,-0.832
33.804,3.195072,-0.832
33.816,3.185088,-0.832
33.828,3.175104,-0.832
33.84,3.16512,-0.832
33.852,3.155136,-0.832
33.864,3.145152,-0.832
33.876,3.135168,-0.832
33.888,3.125184,-0.832
33.9,3.1152,-0.832
33.912,3.105216,-0.832
33.924,3.095232,-0.832
33.936,3.085248,-0.832
33.948,3.075264,-0.832
33.96,3.06528,-0.832
33.972,3.055296,-0.832
33.984,3.045312,-0.832
33.996,3.035328,-0.832
34.008,3.025344,-0.832
34.02,3.01536,-0.832
34.032,3.005376,-0.832
34.044,2.995392,-0.832
34.056,2.985408,-0.832
34.068,2.975424,-0.832
34.08,2.96544,-0.832
34.092,2.955456,-0.832
34.104,2.945472,-0.832
34.116,2.935488,-0.832
34.128,2.925504,-0.832
34.14,2.91552,-0.832
34.152,2.905536,-0.832
34.164,2.895552,-0.832
34.176,2.885568,-0.832
34.188,2.875584,-0.832
34.2,2.8656,-0.832
34.212,2.855616,-0.832
34.224,2.845632,-0.832
34.236,2.835648,-0.832
34.248,2.825664,-0.832
34.26,2.81568,-0.832
34.272,2.805696,-0.832
34.284,2.795712,-0.832
34.296,2.785728,-0.832
34.308,2.775744,-0.832
34.32,2.76576,-0.832
34.332,2.755776,-0.832
34.344,2.745792,-0.832
34.356,2.735808,-0.832
34.368,2.725824,-0.832
34.38,2.71584,-0.832
34.392,2.705856,-0.832
34.404,2.695872,-0.832
34.416,2.685888,-0.832
34.428,2.675904,-0.832
34.44,2.66592,-0.832
34.452,2.655936,-0.832
34.464,2.645952,-0.832
34.476,2.635968,-0.832
34.488,2.625984,-0.832
34.5,2.616,-0.832
34.512,2.606016,-0.832
34.524,2.596032,-0.832
34.536,2.586048,-0.832
34.548,2.576064,-0.832
34.56,2.56608,-0.832
34.572,2.556096,-0.832
34.584,2.546112,-0.832
34.596,2.536128,-0.832
34.608,2.526144,-0.832
34.62,2.51616,-0.832
34.632,2.506176,-0.832
34.644,2.496192,-0.832
34.656,2.486208,-0.832
34.668,2.476224,-0.832
34.68,2.46624,-0.832
34.692,2.456256,-0.832
34.704,2.446272,-0.832
34.716,2.436288,-0.832
34.728,2.426304,-0.832
34.74,2.41632,-0.832
34.752,2.406336,-0.832
34.764,2.396352,-0.832
34.776,2.386368,-0.832
34.788,2.376384,-0.832
34.8,2.3664,-0.832
34.812,2.356416,-0.832
34.824,2.346432,-0.832
34.836,2.336448,-0.832
34.848,2.326464,-0.832
34.86,2.31648,-0.832
34.872,2.306496,-0.832
34.884,2.296512,-0.832
34.896,2.286528,-0.832
34.908,2.276544,-0.832
34.92,2.26656,-0.832
34.932,2.256576,-0.832
34.944,2.246592,-0.832
34.956,2.236608,-0.832
34.968,2.226624,-0.832
34.98,2.21664,-0.832
34.992,2.206656,-0.832
35.004,2.19824,-0.44
35.016,2.19296,-0.44
35.028,2.18768,-0.44
35.04,2.1824,-0.44
35.052,2.17712,-0.44
35.064,2.17184,-0.44
35.076,2.16656,-0.44
35.088,2.16128,-0.44
35.1,2.156,-0.44
35.112,2.15072,-0.44
35.124,2.14544,-0.44
35.136,2.14016,-0.44
35.148,2.13488,-0.44
35.16,2.1296,-0.44
35.172,2.12432,-0.44
35.184,2.11904,-0.44
35.196,2.11376,-0.44
35.208,2.10848,-0.44
35.22,2.1032,-0.44
35.232,2.09792,-0.44
35.244,2.09264,-0.44
35.256,2.08736,-0.44
35.268,2.08208,-0.44
35.28,2.0768,-0.44
35.292,2.07152,-0.44
35.304,2.06624,-0.44
35.316,2.06096,-0.44
35.328,2.05568,-0.44
35.34,2.0504,-0.44
35.352,2.04512,-0.44
35.364,2.03984,-0.44
35.376,2.03456,-0.44
35.388,2.02928,-0.44
35.4,2.024,-0.44
35.412,2.01872,-0.44
35.424,2.01344,-0.44
35.436,2.00816,-0.44
35.448,2.00288,-0.44
35.46,1.9976,-0.44
35.472,1.99232,-0.44
35.484,1.98704,-0.44
35.496,1.98176,-0.44
35.508,1.97648,-0.44
35.52,1.9712,-0.44
35.532,1.96592,-0.44
35.544,1.96064,-0.44
35.556,1.95536,-0.44
35.568,1.95008,-0.44
35.58,1.9448,-0.44
35.592,1.93952,-0.44
35.604,1.93424,-0.44
35.616,1.92896,-0.44
35.628,1.92368,-0.44
35.64,1.9184,-0.44
35.652,1.91312,-0.44
35.664,1.90784,-0.44
35.676,1.90256,-0.44
35.688,1.89728,-0.44
35.7,1.892,-0.44
35.712,1.88672,-0.44
35.724,1.88144,-0.44
35.736,1.87616,-0.44
35.748,1.87088,-0.44
35.76,1.8656,-0.44
35.772,1.86032,-0.44
35.784,1.85504,-0.44
35.796,1.84976,-0.44
35.808,1.84448,-0.44
35.82,1.8392,-0.44
35.832,1.83392,-0.44
35.844,1.82864,-0.44
35.856,1.82336,-0.44
35.868,1.81808,-0.44
35.88,1.8128,-0.44
35.892,1.80752,-0.44
35.904,1.80224,-0.44
35.916,1.79696,-0.44
35.928,1.79168,-0.44
35.94,1.7864,-0.44
35.952,1.78112,-0.44
35.964,1.77584,-0.44
35.976,1.77056,-0.44
