time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
3.2784,10.9488,10.9488,10.9488,10.9488,10.9488,7,7,7,7,7
3.2796,10.9572,10.9572,10.9572,10.9572,10.9572,7,7,7,7,7
3.2808,10.9656,10.9656,10.9656,10.9656,10.9656,7,7,7,7,7
3.282,10.974,10.974,10.974,10.974,10.974,7,7,7,7,7
3.2832,10.9824,10.9824,10.9824,10.9824,10.9824,7,7,7,7,7
3.2844,10.9908,10.9908,10.9908,10.9908,10.9908,7,7,7,7,7
3.2856,10.9992,10.9992,10.9992,10.9992,10.9992,7,7,7,7,7
3.2868,11.0076,11.0076,11.0076,11.0076,11.0076,7,7,7,7,7
3.288,11.016,11.016,11.016,11.016,11.016,7,7,7,7,7
3.2892,11.0244,11.0244,11.0244,11.0244,11.0244,7,7,7,7,7
3.2904,11.0328,11.0328,11.0328,11.0328,11.0328,7,7,7,7,7
3.2916,11.0412,11.0412,11.0412,11.0412,11.0412,7,7,7,7,7
3.2928,11.0496,11.0496,11.0496,11.0496,11.0496,7,7,7,7,7
3.294,11.058,11.058,11.058,11.058,11.058,7,7,7,7,7
3.2952,11.0664,11.0664,11.0664,11.0664,11.0664,7,7,7,7,7
3.2964,11.0748,11.0748,11.0748,11.0748,11.0748,7,7,7,7,7
3.2976,11.0832,11.0832,11.0832,11.0832,11.0832,7,7,7,7,7
3.2988,11.0916,11.0916,11.0916,11.0916,11.0916,7,7,7,7,7
3.3,11.1,11.1,11.1,11.1,11.1,7,7,7,7,7
3.3012,11.1084,11.1084,11.1084,11.1084,11.1084,7,7,7,7,7
3.3024,11.1168,11.1168,11.1168,11.1168,11.1168,7,7,7,7,7
3.3036,11.1252,11.1252,11.1252,11.1252,11.1252,7,7,7,7,7
3.3048,11.1336,11.1336,11.1336,11.1336,11.1336,7,7,7,7,7
3.306,11.142,11.142,11.142,11.142,11.142,7,7,7,7,7
3.3072,11.1504,11.1504,11.1504,11.1504,11.1504,7,7,7,7,7
3.3084,11.1588,11.1588,11.1588,11.1588,11.1588,7,7,7,7,7
3.3096,11.1672,11.1672,11.1672,11.1672,11.1672,7,7,7,7,7
3.3108,11.1756,11.1756,11.1756,11.1756,11.1756,7,7,7,7,7
3.312,11.184,11.184,11.184,11.184,11.184,7,7,7,7,7
3.3132,11.1924,11.1924,11.1924,11.1924,11.1924,7,7,7,7,7
3.3144,11.2008,11.2008,11.2008,11.2008,11.2008,7,7,7,7,7
3.3156,11.2092,11.2092,11.2092,11.2092,11.2092,7,7,7,7,7
3.3168,11.2176,11.2176,11.2176,11.2176,11.2176,7,7,7,7,7
3.318,11.226,11.226,11.226,11.226,11.226,7,7,7,7,7
3.3192,11.2344,11.2344,11.2344,11.2344,11.2344,7,7,7,7,7
3.3204,11.2428,11.2428,11.2428,11.2428,11.2428,7,7,7,7,7
3.3216,11.2512,11.2512,11.2512,11.2512,11.2512,7,7,7,7,7
3.3228,11.2596,11.2596,11.2596,11.2596,11.2596,7,7,7,7,7
3.324,11.268,11.268,11.268,11.268,11.268,7,7,7,7,7
3.3252,11.2764,11.2764,11.2764,11.2764,11.2764,7,7,7,7,7
3.3264,11.2848,11.2848,11.2848,11.2848,11.2848,7,7,7,7,7
3.3276,11.2932,11.2932,11.2932,11.2932,11.2932,7,7,7,7,7
3.3288,11.3016,11.3016,11.3016,11.3016,11.3016,7,7,7,7,7
3.33,11.31,11.31,11.31,11.31,11.31,7,7,7,7,7
3.3312,11.3184,11.3184,11.3184,11.3184,11.3184,7,7,7,7,7
3.3324,11.3268,11.3268,11.3268,11.3268,11.3268,7,7,7,7,7
3.3336,11.3352,11.3352,11.3352,11.3352,11.3352,7,7,7,7,7
3.3348,11.3436,11.3436,11.3436,11.3436,11.3436,7,7,7,7,7
3.336,11.352,11.352,11.352,11.352,11.352,7,7,7,7,7
3.3372,11.3604,11.3604,11.3604,11.3604,11.3604,7,7,7,7,7
3.3384,11.3688,11.3688,11.3688,11.3688,11.3688,7,7,7,7,7
3.3396,11.3772,11.3772,11.3772,11.3772,11.3772,7,7,7,7,7
3.3408,11.3856,11.3856,11.3856,11.3856,11.3856,7,7,7,7,7
3.342,11.394,11.394,11.394,11.394,11.394,7,7,7,7,7
3.3432,11.4024,11.4024,11.4024,11.4024,11.4024,7,7,7,7,7
3.3444,11.4108,11.4108,11.4108,11.4108,11.4108,7,7,7,7,7
3.3456,11.4192,11.4192,11.4192,11.4192,11.4192,7,7,7,7,7
3.3468,11.4276,11.4276,11.4276,11.4276,11.4276,7,7,7,7,7
3.348,11.436,11.436,11.436,11.436,11.436,7,7,7,7,7
3.3492,11.4444,11.4444,11.4444,11.4444,11.4444,7,7,7,7,7
3.3504,11.4528,11.4528,11.4528,11.4528,11.4528,7,7,7,7,7
3.3516,11.4612,11.4612,11.4612,11.4612,11.4612,7,7,7,7,7
3.3528,11.4696,11.4696,11.4696,11.4696,11.4696,7,7,7,7,7
3.354,11.478,11.478,11.478,11.478,11.478,7,7,7,7,7
3.3552,11.4864,11.4864,11.4864,11.4864,11.4864,7,7,7,7,7
3.3564,11.4948,11.4948,11.4948,11.4948,11.4948,7,7,7,7,7
3.3576,11.5032,11.5032,11.5032,11.5032,11.5032,7,7,7,7,7
3.3588,11.5116,11.5116,11.5116,11.5116,11.5116,7,7,7,7,7
3.36,11.52,11.52,11.52,11.52,11.52,7,7,7,7,7
3.3612,11.5284,11.5284,11.5284,11.5284,11.5284,7,7,7,7,7
3.3624,11.5368,11.5368,11.5368,11.5368,11.5368,7,7,7,7,7
3.3636,11.5452,11.5452,11.5452,11.5452,11.5452,7,7,7,7,7
3.3648,11.5536,11.5536,11.5536,11.5536,11.5536,7,7,7,7,7
3.366,11.562,11.562,11.562,11.562,11.562,7,7,7,7,7
3.3672,11.5704,11.5704,11.5704,11.5704,11.5704,7,7,7,7,7
3.3684,11.5788,11.5788,11.5788,11.5788,11.5788,7,7,7,7,7
3.3696,11.5872,11.5872,11.5872,11.5872,11.5872,7,7,7,7,7
3.3708,11.5956,11.5956,11.5956,11.5956,11.5956,7,7,7,7,7
3.372,11.604,11.604,11.604,11.604,11.604,7,7,7,7,7
3.3732,11.6124,11.6124,11.6124,11.6124,11.6124,7,7,7,7,7
3.3744,11.6208,11.6208,11.6208,11.6208,11.6208,7,7,7,7,7
3.3756,11.6292,11.6292,11.6292,11.6292,11.6292,7,7,7,7,7
3.3768,11.6376,11.6376,11.6376,11.6376,11.6376,7,7,7,7,7
3.378,11.646,11.646,11.646,11.646,11.646,7,7,7,7,7
3.3792,11.6544,11.6544,11.6544,11.6544,11.6544,7,7,7,7,7
3.3804,11.6628,11.6628,11.6628,11.6628,11.6628,7,7,7,7,7
3.3816,11.6712,11.6712,11.6712,11.6712,11.6712,7,7,7,7,7
3.3828,11.6796,11.6796,11.6796,11.6796,11.6796,7,7,7,7,7
3.384,11.688,11.688,11.688,11.688,11.688,7,7,7,7,7
3.3852,11.6964,11.6964,11.6964,11.6964,11.6964,7,7,7,7,7
3.3864,11.7048,11.7048,11.7048,11.7048,11.7048,7,7,7,7,7
3.3876,11.7132,11.7132,11.7132,11.7132,11.7132,7,7,7,7,7
3.3888,11.7216,11.7216,11.7216,11.7216,11.7216,7,7,7,7,7
3.39,11.73,11.73,11.73,11.73,11.73,7,7,7,7,7
3.3912,11.7384,11.7384,11.7384,11.7384,11.7384,7,7,7,7,7
3.3924,11.7468,11.7468,11.7468,11.7468,11.7468,7,7,7,7,7
3.3936,11.7552,11.7552,11.7552,11.7552,11.7552,7,7,7,7,7
3.3948,11.7636,11.7636,11.7636,11.7636,11.7636,7,7,7,7,7
3.396,11.772,11.772,11.772,11.772,11.772,7,7,7,7,7
3.3972,11.7804,11.7804,11.7804,11.7804,11.7804,7,7,7,7,7
3.3984,11.7888,11.7888,11.7888,11.7888,11.7888,7,7,7,7,7
3.3996,11.7972,11.7972,11.7972,11.7972,11.7972,7,7,7,7,7
3.4008,11.8056,11.8056,11.8056,11.8056,11.8056,7,7,7,7,7
3.402,11.814,11.814,11.814,11.814,11.814,7,7,7,7,7
3.4032,11.8224,11.8224,11.8224,11.8224,11.8224,7,7,7,7,7
3.4044,11.8308,11.8308,11.8308,11.8308,11.8308,7,7,7,7,7
3.4056,11.8392,11.8392,11.8392,11.8392,11.8392,7,7,7,7,7
3.4068,11.8476,11.8476,11.8476,11.8476,11.8476,7,7,7,7,7
3.408,11.856,11.856,11.856,11.856,11.856,7,7,7,7,7
3.4092,11.8644,11.8644,11.8644,11.8644,11.8644,7,7,7,7,7
3.4104,11.8728,11.8728,11.8728,11.8728,11.8728,7,7,7,7,7
3.4116,11.8812,11.8812,11.8812,11.8812,11.8812,7,7,7,7,7
3.4128,11.8896,11.8896,11.8896,11.8896,11.8896,7,7,7,7,7
3.414,11.898,11.898,11.898,11.898,11.898,7,7,7,7,7
3.4152,11.9064,11.9064,11.9064,11.9064,11.9064,7,7,7,7,7
3.4164,11.9148,11.9148,11.9148,11.9148,11.9148,7,7,7,7,7
3.4176,11.9232,11.9232,11.9232,11.9232,11.9232,7,7,7,7,7
3.4188,11.9316,11.9316,11.9316,11.9316,11.9316,7,7,7,7,7
3.42,11.94,11.94,11.94,11.94,11.94,7,7,7,7,7
3.4212,11.9484,11.9484,11.9484,11.9484,11.9484,7,7,7,7,7
3.4224,11.9568,11.9568,11.9568,11.9568,11.9568,7,7,7,7,7
3.4236,11.9652,11.9652,11.9652,11.9652,11.9652,7,7,7,7,7
3.4248,11.9736,11.9736,11.9736,11.9736,11.9736,7,7,7,7,7
3.426,11.982,11.982,11.982,11.982,11.982,7,7,7,7,7
3.4272,11.9904,11.9904,11.9904,11.9904,11.9904,7,7,7,7,7
3.4284,11.9988,11.9988,11.9988,11.9988,11.9988,7,7,7,7,7
3.4296,12.0072,12.0072,12.0072,12.0072,12.0072,7,7,7,7,7
3.4308,12.0156,12.0156,12.0156,12.0156,12.0156,7,7,7,7,7
3.432,12.024,12.024,12.024,12.024,12.024,7,7,7,7,7
3.4332,12.0324,12.0324,12.0324,12.0324,12.0324,7,7,7,7,7
3.4344,12.0408,12.0408,12.0408,12.0408,12.0408,7,7,7,7,7
3.4356,12.0492,12.0492,12.0492,12.0492,12.0492,7,7,7,7,7
3.4368,12.0576,12.0576,12.0576,12.0576,12.0576,7,7,7,7,7
3.438,12.066,12.066,12.066,12.066,12.066,7,7,7,7,7
3.4392,12.0744,12.0744,12.0744,12.0744,12.0744,7,7,7,7,7
3.4404,12.0828,12.0828,12.0828,12.0828,12.0828,7,7,7,7,7
3.4416,12.0912,12.0912,12.0912,12.0912,12.0912,7,7,7,7,7
3.4428,12.0996,12.0996,12.0996,12.0996,12.0996,7,7,7,7,7
3.444,12.108,12.108,12.108,12.108,12.108,7,7,7,7,7
3.4452,12.1164,12.1164,12.1164,12.1164,12.1164,7,7,7,7,7
3.4464,12.1248,12.1248,12.1248,12.1248,12.1248,7,7,7,7,7
3.4476,12.1332,12.1332,12.1332,12.1332,12.1332,7,7,7,7,7
3.4488,12.1416,12.1416,12.1416,12.1416,12.1416,7,7,7,7,7
3.45,12.15,12.15,12.15,12.15,12.15,7,7,7,7,7
3.4512,12.1584,12.1584,12.1584,12.1584,12.1584,7,7,7,7,7
3.4524,12.1668,12.1668,12.1668,12.1668,12.1668,7,7,7,7,7
3.4536,12.1752,12.1752,12.1752,12.1752,12.1752,7,7,7,7,7
3.4548,12.1836,12.1836,12.1836,12.1836,12.1836,7,7,7,7,7
3.456,12.192,12.192,12.192,12.192,12.192,7,7,7,7,7
3.4572,12.2004,12.2004,12.2004,12.2004,12.2004,7,7,7,7,7
3.4584,12.2088,12.2088,12.2088,12.2088,12.2088,7,7,7,7,7
3.4596,12.2172,12.2172,12.2172,12.2172,12.2172,7,7,7,7,7
3.4608,12.2256,12.2256,12.2256,12.2256,12.2256,7,7,7,7,7
3.462,12.234,12.234,12.234,12.234,12.234,7,7,7,7,7
3.4632,12.2424,12.2424,12.2424,12.2424,12.2424,7,7,7,7,7
3.4644,12.2508,12.2508,12.2508,12.2508,12.2508,7,7,7,7,7
3.4656,12.2592,12.2592,12.2592,12.2592,12.2592,7,7,7,7,7
3.4668,12.2676,12.2676,12.2676,12.2676,12.2676,7,7,7,7,7
3.468,12.276,12.276,12.276,12.276,12.276,7,7,7,7,7
3.4692,12.2844,12.2844,12.2844,12.2844,12.2844,7,7,7,7,7
3.4704,12.2928,12.2928,12.2928,12.2928,12.2928,7,7,7,7,7
3.4716,12.3012,12.3012,12.3012,12.3012,12.3012,7,7,7,7,7
3.4728,12.3096,12.3096,12.3096,12.3096,12.3096,7,7,7,7,7
3.474,12.318,12.318,12.318,12.318,12.318,7,7,7,7,7
3.4752,12.3264,12.3264,12.3264,12.3264,12.3264,7,7,7,7,7
3.4764,12.3348,12.3348,12.3348,12.3348,12.3348,7,7,7,7,7
3.4776,12.3432,12.3432,12.3432,12.3432,12.3432,7,7,7,7,7
3.4788,12.3516,12.3516,12.3516,12.3516,12.3516,7,7,7,7,7
3.48,12.36,12.36,12.36,12.36,12.36,7,7,7,7,7
3.4812,12.3684,12.3684,12.3684,12.3684,12.3684,7,7,7,7,7
3.4824,12.3768,12.3768,12.3768,12.3768,12.3768,7,7,7,7,7
3.4836,12.3852,12.3852,12.3852,12.3852,12.3852,7,7,7,7,7
3.4848,12.3936,12.3936,12.3936,12.3936,12.3936,7,7,7,7,7
3.486,12.402,12.402,12.402,12.402,12.402,7,7,7,7,7
3.4872,12.4104,12.4104,12.4104,12.4104,12.4104,7,7,7,7,7
3.4884,12.4188,12.4188,12.4188,12.4188,12.4188,7,7,7,7,7
3.4896,12.4272,12.4272,12.4272,12.4272,12.4272,7,7,7,7,7
3.4908,12.4356,12.4356,12.4356,12.4356,12.4356,7,7,7,7,7
3.492,12.444,12.444,12.444,12.444,12.444,7,7,7,7,7
3.4932,12.4524,12.4524,12.4524,12.4524,12.4524,7,7,7,7,7
3.4944,12.4608,12.4608,12.4608,12.4608,12.4608,7,7,7,7,7
3.4956,12.4692,12.4692,12.4692,12.4692,12.4692,7,7,7,7,7
3.4968,12.4776,12.4776,12.4776,12.4776,12.4776,7,7,7,7,7
3.498,12.486,12.486,12.486,12.486,12.486,7,7,7,7,7
3.4992,12.4944,12.4944,12.4944,12.4944,12.4944,7,7,7,7,7
3.5004,12.5028,12.5028,12.5028,12.5028,12.5028,7,7,7,7,7
3.5016,12.5112,12.5112,12.5112,12.5112,12.5112,7,7,7,7,7
3.5028,12.5196,12.5196,12.5196,12.5196,12.5196,7,7,7,7,7
3.504,12.528,12.528,12.528,12.528,12.528,7,7,7,7,7
3.5052,12.5364,12.5364,12.5364,12.5364,12.5364,7,7,7,7,7
3.5064,12.5448,12.5448,12.5448,12.5448,12.5448,7,7,7,7,7
3.5076,12.5532,12.5532,12.5532,12.5532,12.5532,7,7,7,7,7
3.5088,12.5616,12.5616,12.5616,12.5616,12.5616,7,7,7,7,7
3.51,12.57,12.57,12.57,12.57,12.57,7,7,7,7,7
3.5112,12.5784,12.5784,12.5784,12.5784,12.5784,7,7,7,7,7
3.5124,12.5868,12.5868,12.5868,12.5868,12.5868,7,7,7,7,7
3.5136,12.5952,12.5952,12.5952,12.5952,12.5952,7,7,7,7,7
3.5148,12.6036,12.6036,12.6036,12.6036,12.6036,7,7,7,7,7
3.516,12.612,12.612,12.612,12.612,12.612,7,7,7,7,7
3.5172,12.6204,12.6204,12.6204,12.6204,12.6204,7,7,7,7,7
3.5184,12.6288,12.6288,12.6288,12.6288,12.6288,7,7,7,7,7
3.5196,12.6372,12.6372,12.6372,12.6372,12.6372,7,7,7,7,7
3.5208,12.6456,12.6456,12.6456,12.6456,12.6456,7,7,7,7,7
3.522,12.654,12.654,12.654,12.654,12.654,7,7,7,7,7
3.5232,12.6624,12.6624,12.6624,12.6624,12.6624,7,7,7,7,7
3.5244,12.6708,12.6708,12.6708,12.6708,12.6708,7,7,7,7,7
3.5256,12.6792,12.6792,12.6792,12.6792,12.6792,7,7,7,7,7
3.5268,12.6876,12.6876,12.6876,12.6876,12.6876,7,7,7,7,7
3.528,12.696,12.696,12.696,12.696,12.696,7,7,7,7,7
3.5292,12.7044,12.7044,12.7044,12.7044,12.7044,7,7,7,7,7
3.5304,12.7128,12.7128,12.7128,12.7128,12.7128,7,7,7,7,7
3.5316,12.7212,12.7212,12.7212,12.7212,12.7212,7,7,7,7,7
3.5328,12.7296,12.7296,12.7296,12.7296,12.7296,7,7,7,7,7
3.534,12.738,12.738,12.738,12.738,12.738,7,7,7,7,7
3.5352,12.7464,12.7464,12.7464,12.7464,12.7464,7,7,7,7,7
3.5364,12.7548,12.7548,12.7548,12.7548,12.7548,7,7,7,7,7
3.5376,12.7632,12.7632,12.7632,12.7632,12.7632,7,7,7,7,7
3.5388,12.7716,12.7716,12.7716,12.7716,12.7716,7,7,7,7,7
3.54,12.78,12.78,12.78,12.78,12.78,7,7,7,7,7
3.5412,12.7884,12.7884,12.7884,12.7884,12.7884,7,7,7,7,7
3.5424,12.7968,12.7968,12.7968,12.7968,12.7968,7,7,7,7,7
3.5436,12.8052,12.8052,12.8052,12.8052,12.8052,7,7,7,7,7
3.5448,12.8136,12.8136,12.8136,12.8136,12.8136,7,7,7,7,7
3.546,12.822,12.822,12.822,12.822,12.822,7,7,7,7,7
3.5472,12.8304,12.8304,12.8304,12.8304,12.8304,7,7,7,7,7
3.5484,12.8388,12.8388,12.8388,12.8388,12.8388,7,7,7,7,7
3.5496,12.8472,12.8472,12.8472,12.8472,12.8472,7,7,7,7,7
3.5508,12.8556,12.8556,12.8556,12.8556,12.8556,7,7,7,7,7
3.552,12.864,12.864,12.864,12.864,12.864,7,7,7,7,7
3.5532,12.8724,12.8724,12.8724,12.8724,12.8724,7,7,7,7,7
3.5544,12.8808,12.8808,12.8808,12.8808,12.8808,7,7,7,7,7
3.5556,12.8892,12.8892,12.8892,12.8892,12.8892,7,7,7,7,7
3.5568,12.8976,12.8976,12.8976,12.8976,12.8976,7,7,7,7,7
3.558,12.906,12.906,12.906,12.906,12.906,7,7,7,7,7
3.5592,12.9144,12.9144,12.9144,12.9144,12.9144,7,7,7,7,7
3.5604,12.9228,12.9228,12.9228,12.9228,12.9228,7,7,7,7,7
3.5616,12.9312,12.9312,12.9312,12.9312,12.9312,7,7,7,7,7
3.5628,12.9396,12.9396,12.9396,12.9396,12.9396,7,7,7,7,7
3.564,12.948,12.948,12.948,12.948,12.948,7,7,7,7,7
3.5652,12.9564,12.9564,12.9564,12.9564,12.9564,7,7,7,7,7
3.5664,12.9648,12.9648,12.9648,12.9648,12.9648,7,7,7,7,7
3.5676,12.9732,12.9732,12.9732,12.9732,12.9732,7,7,7,7,7
3.5688,12.9816,12.9816,12.9816,12.9816,12.9816,7,7,7,7,7
3.57,12.99,12.99,12.99,12.99,12.99,7,7,7,7,7
3.5712,12.9984,12.9984,12.9984,12.9984,12.9984,7,7,7,7,7
3.5724,13.0068,13.0068,13.0068,13.0068,13.0068,7,7,7,7,7
3.5736,13.0152,13.0152,13.0152,13.0152,13.0152,7,7,7,7,7
3.5748,13.0236,13.0236,13.0236,13.0236,13.0236,7,7,7,7,7
3.576,13.032,13.032,13.032,13.032,13.032,7,7,7,7,7
3.5772,13.0404,13.0404,13.0404,13.0404,13.0404,7,7,7,7,7
3.5784,13.0488,13.0488,13.0488,13.0488,13.0488,7,7,7,7,7
3.5796,13.0572,13.0572,13.0572,13.0572,13.0572,7,7,7,7,7
3.5808,13.0656,13.0656,13.0656,13.0656,13.0656,7,7,7,7,7
3.582,13.074,13.074,13.074,13.074,13.074,7,7,7,7,7
3.5832,13.0824,13.0824,13.0824,13.0824,13.0824,7,7,7,7,7
3.5844,13.0908,13.0908,13.0908,13.0908,13.0908,7,7,7,7,7
3.5856,13.0992,13.0992,13.0992,13.0992,13.0992,7,7,7,7,7
3.5868,13.1076,13.1076,13.1076,13.1076,13.1076,7,7,7,7,7
3.588,13.116,13.116,13.116,13.116,13.116,7,7,7,7,7
3.5892,13.1244,13.1244,13.1244,13.1244,13.1244,7,7,7,7,7
3.5904,13.1328,13.1328,13.1328,13.1328,13.1328,7,7,7,7,7
3.5916,13.1412,13.1412,13.1412,13.1412,13.1412,7,7,7,7,7
3.5928,13.1496,13.1496,13.1496,13.1496,13.1496,7,7,7,7,7
3.594,13.158,13.158,13.158,13.158,13.158,7,7,7,7,7
3.5952,13.1664,13.1664,13.1664,13.1664,13.1664,7,7,7,7,7
3.5964,13.1748,13.1748,13.1748,13.1748,13.1748,7,7,7,7,7
3.5976,13.1832,13.1832,13.1832,13.1832,13.1832,7,7,7,7,7
3.5988,13.1916,13.1916,13.1916,13.1916,13.1916,7,7,7,7,7
3.6,13.2,13.2,13.2,13.2,13.2,7,7,7,7,7
3.6012,13.2084,13.2084,13.2084,13.2084,13.2084,7,7,7,7,7
3.6024,13.2168,13.2168,13.2168,13.2168,13.2168,7,7,7,7,7
3.6036,13.2252,13.2252,13.2252,13.2252,13.2252,7,7,7,7,7
3.6048,13.2336,13.2336,13.2336,13.2336,13.2336,7,7,7,7,7
3.606,13.242,13.242,13.242,13.242,13.242,7,7,7,7,7
3.6072,13.2504,13.2504,13.2504,13.2504,13.2504,7,7,7,7,7
3.6084,13.2588,13.2588,13.2588,13.2588,13.2588,7,7,7,7,7
3.6096,13.2672,13.2672,13.2672,13.2672,13.2672,7,7,7,7,7
3.6108,13.2756,13.2756,13.2756,13.2756,13.2756,7,7,7,7,7
3.612,13.284,13.284,13.284,13.284,13.284,7,7,7,7,7
3.6132,13.2924,13.2924,13.2924,13.2924,13.2924,7,7,7,7,7
3.6144,13.3008,13.3008,13.3008,13.3008,13.3008,7,7,7,7,7
3.6156,13.3092,13.3092,13.3092,13.3092,13.3092,7,7,7,7,7
3.6168,13.3176,13.3176,13.3176,13.3176,13.3176,7,7,7,7,7
3.618,13.326,13.326,13.326,13.326,13.326,7,7,7,7,7
3.6192,13.3344,13.3344,13.3344,13.3344,13.3344,7,7,7,7,7
3.6204,13.3428,13.3428,13.3428,13.3428,13.3428,7,7,7,7,7
3.6216,13.3512,13.3512,13.3512,13.3512,13.3512,7,7,7,7,7
3.6228,13.3596,13.3596,13.3596,13.3596,13.3596,7,7,7,7,7
3.624,13.368,13.368,13.368,13.368,13.368,7,7,7,7,7
3.6252,13.3764,13.3764,13.3764,13.3764,13.3764,7,7,7,7,7
3.6264,13.3848,13.3848,13.3848,13.3848,13.3848,7,7,7,7,7
3.6276,13.3932,13.3932,13.3932,13.3932,13.3932,7,7,7,7,7
3.6288,13.4016,13.4016,13.4016,13.4016,13.4016,7,7,7,7,7
3.63,13.41,13.41,13.41,13.41,13.41,7,7,7,7,7
3.6312,13.4184,13.4184,13.4184,13.4184,13.4184,7,7,7,7,7
3.6324,13.4268,13.4268,13.4268,13.4268,13.4268,7,7,7,7,7
3.6336,13.4352,13.4352,13.4352,13.4352,13.4352,7,7,7,7,7
3.6348,13.4436,13.4436,13.4436,13.4436,13.4436,7,7,7,7,7
3.636,13.452,13.452,13.452,13.452,13.452,7,7,7,7,7
3.6372,13.4604,13.4604,13.4604,13.4604,13.4604,7,7,7,7,7
3.6384,13.4688,13.4688,13.4688,13.4688,13.4688,7,7,7,7,7
3.6396,13.4772,13.4772,13.4772,13.4772,13.4772,7,7,7,7,7
3.6408,13.4856,13.4856,13.4856,13.4856,13.4856,7,7,7,7,7
3.642,13.494,13.494,13.494,13.494,13.494,7,7,7,7,7
3.6432,13.5024,13.5024,13.5024,13.5024,13.5024,7,7,7,7,7
3.6444,13.5108,13.5108,13.5108,13.5108,13.5108,7,7,7,7,7
3.6456,13.5192,13.5192,13.5192,13.5192,13.5192,7,7,7,7,7
3.6468,13.5276,13.5276,13.5276,13.5276,13.5276,7,7,7,7,7
3.648,13.536,13.536,13.536,13.536,13.536,7,7,7,7,7
3.6492,13.5444,13.5444,13.5444,13.5444,13.5444,7,7,7,7,7
3.6504,13.5528,13.5528,13.5528,13.5528,13.5528,7,7,7,7,7
3.6516,13.5612,13.5612,13.5612,13.5612,13.5612,7,7,7,7,7
3.6528,13.5696,13.5696,13.5696,13.5696,13.5696,7,7,7,7,7
3.654,13.578,13.578,13.578,13.578,13.578,7,7,7,7,7
3.6552,13.5864,13.5864,13.5864,13.5864,13.5864,7,7,7,7,7
3.6564,13.5948,13.5948,13.5948,13.5948,13.5948,7,7,7,7,7
3.6576,13.6032,13.6032,13.6032,13.6032,13.6032,7,7,7,7,7
3.6588,13.6116,13.6116,13.6116,13.6116,13.6116,7,7,7,7,7
3.66,13.62,13.62,13.62,13.62,13.62,7,7,7,7,7
3.6612,13.6284,13.6284,13.6284,13.6284,13.6284,7,7,7,7,7
3.6624,13.6368,13.6368,13.6368,13.6368,13.6368,7,7,7,7,7
3.6636,13.6452,13.6452,13.6452,13.6452,13.6452,7,7,7,7,7
3.6648,13.6536,13.6536,13.6536,13.6536,13.6536,7,7,7,7,7
3.666,13.662,13.662,13.662,13.662,13.662,7,7,7,7,7
3.6672,13.6704,13.6704,13.6704,13.6704,13.6704,7,7,7,7,7
3.6684,13.6788,13.6788,13.6788,13.6788,13.6788,7,7,7,7,7
3.6696,13.6872,13.6872,13.6872,13.6872,13.6872,7,7,7,7,7
3.6708,13.6956,13.6956,13.6956,13.6956,13.6956,7,7,7,7,7
3.672,13.704,13.704,13.704,13.704,13.704,7,7,7,7,7
3.6732,13.7124,13.7124,13.7124,13.7124,13.7124,7,7,7,7,7
3.6744,13.7208,13.7208,13.7208,13.7208,13.7208,7,7,7,7,7
3.6756,13.7292,13.7292,13.7292,13.7292,13.7292,7,7,7,7,7
3.6768,13.7376,13.7376,13.7376,13.7376,13.7376,7,7,7,7,7
3.678,13.746,13.746,13.746,13.746,13.746,7,7,7,7,7
3.6792,13.7544,13.7544,13.7544,13.7544,13.7544,7,7,7,7,7
3.6804,13.7628,13.7628,13.7628,13.7628,13.7628,7,7,7,7,7
3.6816,13.7712,13.7712,13.7712,13.7712,13.7712,7,7,7,7,7
3.6828,13.7796,13.7796,13.7796,13.7796,13.7796,7,7,7,7,7
3.684,13.788,13.788,13.788,13.788,13.788,7,7,7,7,7
3.6852,13.7964,13.7964,13.7964,13.7964,13.7964,7,7,7,7,7
3.6864,13.8048,13.8048,13.8048,13.8048,13.8048,7,7,7,7,7
3.6876,13.8132,13.8132,13.8132,13.8132,13.8132,7,7,7,7,7
3.6888,13.8216,13.8216,13.8216,13.8216,13.8216,7,7,7,7,7
3.69,13.83,13.83,13.83,13.83,13.83,7,7,7,7,7
3.6912,13.8384,13.8384,13.8384,13.8384,13.8384,7,7,7,7,7
3.6924,13.8468,13.8468,13.8468,13.8468,13.8468,7,7,7,7,7
3.6936,13.8552,13.8552,13.8552,13.8552,13.8552,7,7,7,7,7
3.6948,13.8636,13.8636,13.8636,13.8636,13.8636,7,7,7,7,7
3.696,13.872,13.872,13.872,13.872,13.872,7,7,7,7,7
3.6972,13.8804,13.8804,13.8804,13.8804,13.8804,7,7,7,7,7
3.6984,13.8888,13.8888,13.8888,13.8888,13.8888,7,7,7,7,7
3.6996,13.8972,13.8972,13.8972,13.8972,13.8972,7,7,7,7,7
3.7008,13.9056,13.9056,13.9056,13.9056,13.9056,7,7,7,7,7
3.702,13.914,13.914,13.914,13.914,13.914,7,7,7,7,7
3.7032,13.9224,13.9224,13.9224,13.9224,13.9224,7,7,7,7,7
3.7044,13.9308,13.9308,13.9308,13.9308,13.9308,7,7,7,7,7
3.7056,13.9392,13.9392,13.9392,13.9392,13.9392,7,7,7,7,7
3.7068,13.9476,13.9476,13.9476,13.9476,13.9476,7,7,7,7,7
