time,t_new.y
41.772,33.531376
41.784,33.532672
41.796,33.533968
41.808,33.535264
41.82,33.53656
41.832,33.537856
41.844,33.539152
41.856,33.540448
41.868,33.541744
41.88,33.54304
41.892,33.544336
41.904,33.545632
41.916,33.546928
41.928,33.548224
41.94,33.54952
41.952,33.550816
41.964,33.552112
41.976,33.553408
41.988,33.554704
42,33.556
42.012,33.557296
42.024,33.558592
42.036,33.559888
42.048,33.561184
42.06,33.56248
42.072,33.563776
42.084,33.565072
42.096,33.566368
42.108,33.567664
42.12,33.56896
42.132,33.570256
42.144,33.571552
42.156,33.572848
42.168,33.574144
42.18,33.57544
42.192,33.576736
42.204,33.578032
42.216,33.579328
42.228,33.580624
42.24,33.58192
42.252,33.583216
42.264,33.584512
42.276,33.585808
42.288,33.587104
42.3,33.5884
42.312,33.589696
42.324,33.590992
42.336,33.592288
42.348,33.593584
42.36,33.59488
42.372,33.596176
42.384,33.597472
42.396,33.598768
42.408,33.600064
42.42,33.60136
42.432,33.602656
42.444,33.603952
42.456,33.605248
42.468,33.606544
42.48,33.60784
42.492,33.609136
42.504,33.610432
42.516,33.611728
42.528,33.613024
42.54,33.61432
42.552,33.615616
42.564,33.616912
42.576,33.618208
42.588,33.619504
42.6,33.6208
42.612,33.622096
42.624,33.623392
42.636,33.624688
42.648,33.625984
42.66,33.62728
42.672,33.628576
42.684,33.629872
42.696,33.631168
42.708,33.632464
42.72,33.63376
42.732,33.635056
42.744,33.636352
42.756,33.637648
42.768,33.638944
42.78,33.64024
42.792,33.641536
42.804,33.642832
42.816,33.644128
42.828,33.645424
42.84,33.64672
42.852,33.648016
42.864,33.649312
42.876,33.650608
42.888,33.651904
42.9,33.6532
42.912,33.654496
42.924,33.655792
42.936,33.657088
42.948,33.658384
42.96,33.65968
42.972,33.660976
42.984,33.662272
42.996,33.663568
43.008,33.664864
43.02,33.66616
43.032,33.667456
43.044,33.668752
43.056,33.670048
43.068,33.671344
43.08,33.67264
43.092,33.673936
43.104,33.675232
43.116,33.676528
43.128,33.677824
43.14,33.67912
43.152,33.680416
43.164,33.681712
43.176,33.683008
43.188,33.684304
43.2,33.6856
43.212,33.686896
43.224,33.688192
43.236,33.689488
43.248,33.690784
43.26,33.69208
43.272,33.693376
43.284,33.694672
43.296,33.695968
43.308,33.697264
43.32,33.69856
43.332,33.699856
43.344,33.701152
43.356,33.702448
43.368,33.703744
43.38,33.70504
43.392,33.706336
43.404,33.707632
43.416,33.708928
43.428,33.710224
43.44,33.71152
43.452,33.712816
43.464,33.714112
43.476,33.715408
43.488,33.716704
43.5,33.718
43.512,33.719296
43.524,33.720592
43.536,33.721888
43.548,33.723184
43.56,33.72448
43.572,33.725776
43.584,33.727072
43.596,33.728368
43.608,33.729664
43.62,33.73096
43.632,33.732256
43.644,33.733552
43.656,33.734848
43.668,33.736144
43.68,33.73744
43.692,33.738736
43.704,33.740032
43.716,33.741328
43.728,33.742624
43.74,33.74392
43.752,33.745216
43.764,33.746512
43.776,33.747808
43.788,33.749104
43.8,33.7504
43.812,33.751696
43.824,33.752992
43.836,33.754288
43.848,33.755584
43.86,33.75688
43.872,33.758176
43.884,33.759472
43.896,33.760768
43.908,33.762064
43.92,33.76336
43.932,33.764656
43.944,33.765952
43.956,33.767248
43.968,33.768544
43.98,33.76984
43.992,33.771136
44.004,33.772432
44.016,33.773728
44.028,33.775024
44.04,33.77632
44.052,33.777616
44.064,33.778912
44.076,33.780208
44.088,33.781504
44.1,33.7828
44.112,33.784096
44.124,33.785392
44.136,33.786688
44.148,33.787984
44.16,33.78928
44.172,33.790576
44.184,33.791872
44.196,33.793168
44.208,33.794464
44.22,33.79576
44.232,33.797056
44.244,33.798352
44.256,33.799648
44.268,33.800944
44.28,33.80224
44.292,33.803536
44.304,33.804832
44.316,33.806128
44.328,33.807424
44.34,33.80872
44.352,33.810016
44.364,33.811312
44.376,33.812608
44.388,33.813904
44.4,33.8152
44.412,33.816496
44.424,33.817792
44.436,33.819088
44.448,33.820384
44.46,33.82168
44.472,33.822976
44.484,33.824272
44.496,33.825568
44.508,33.826864
44.52,33.82816
44.532,33.829456
44.544,33.830752
44.556,33.832048
44.568,33.833344
44.58,33.83464
44.592,33.835936
44.604,33.837232
44.616,33.838528
44.628,33.839824
44.64,33.84112
44.652,33.842416
44.664,33.843712
44.676,33.845008
44.688,33.846304
44.7,33.8476
44.712,33.848896
44.724,33.850192
44.736,33.851488
44.748,33.852784
44.76,33.85408
44.772,33.855376
44.784,33.856672
44.796,33.857968
44.808,33.859264
44.82,33.86056
44.832,33.861856
44.844,33.863152
44.856,33.864448
44.868,33.865744
44.88,33.86704
44.892,33.868336
44.904,33.869632
44.916,33.870928
44.928,33.872224
44.94,33.87352
44.952,33.874816
44.964,33.876112
44.976,33.877408
44.988,33.878704
45,33.88
45.012,33.881296
45.024,33.882592
45.036,33.883888
45.048,33.885184
45.06,33.88648
45.072,33.887776
45.084,33.889072
45.096,33.890368
45.108,33.891664
45.12,33.89296
45.132,33.894256
45.144,33.895552
45.156,33.896848
45.168,33.898144
45.18,33.89944
45.192,33.900736
45.204,33.902032
45.216,33.903328
45.228,33.904624
45.24,33.90592
45.252,33.907216
45.264,33.908512
45.276,33.909808
45.288,33.911104
45.3,33.9124
45.312,33.913696
45.324,33.914992
45.336,33.916288
45.348,33.917584
45.36,33.91888
45.372,33.920176
45.384,33.921472
45.396,33.922768
45.408,33.924064
45.42,33.92536
45.432,33.926656
45.444,33.927952
45.456,33.929248
45.468,33.930544
45.48,33.93184
45.492,33.933136
45.504,33.934432
45.516,33.935728
45.528,33.937024
45.54,33.93832
45.552,33.939616
45.564,33.940912
45.576,33.942208
45.588,33.943504
45.6,33.9448
45.612,33.946096
45.624,33.947392
45.636,33.948688
45.648,33.949984
45.66,33.95128
45.672,33.952576
45.684,33.953872
45.696,33.955168
45.708,33.956464
45.72,33.95776
45.732,33.959056
45.744,33.960352
45.756,33.961648
45.768,33.962944
45.78,33.96424
45.792,33.965536
45.804,33.966832
45.816,33.968128
45.828,33.969424
45.84,33.97072
45.852,33.972016
45.864,33.973312
45.876,33.974608
45.888,33.975904
45.9,33.9772
45.912,33.978496
45.924,33.979792
45.936,33.981088
45.948,33.982384
45.96,33.98368
45.972,33.984976
45.984,33.986272
45.996,33.987568
46.008,33.988864
46.02,33.99016
46.032,33.991456
46.044,33.992752
46.056,33.994048
46.068,33.995344
46.08,33.99664
46.092,33.997936
46.104,33.999232
46.116,34.000528
46.128,34.001824
46.14,34.00312
46.152,34.004416
46.164,34.005712
46.176,34.007008
46.188,34.008304
46.2,34.0096
46.212,34.010896
46.224,34.012192
46.236,34.013488
46.248,34.014784
46.26,34.01608
46.272,34.017376
46.284,34.018672
46.296,34.019968
46.308,34.021264
46.32,34.02256
46.332,34.023856
46.344,34.025152
46.356,34.026448
46.368,34.027744
46.38,34.02904
46.392,34.030336
46.404,34.031632
46.416,34.032928
46.428,34.034224
46.44,34.03552
46.452,34.036816
46.464,34.038112
46.476,34.039408
46.488,34.040704
46.5,34.042
46.512,34.043296
46.524,34.044592
46.536,34.045888
46.548,34.047184
46.56,34.04848
46.572,34.049776
46.584,34.051072
46.596,34.052368
46.608,34.053664
46.62,34.05496
46.632,34.056256
46.644,34.057552
46.656,34.058848
46.668,34.060144
46.68,34.06144
46.692,34.062736
46.704,34.064032
46.716,34.065328
46.728,34.066624
46.74,34.06792
46.752,34.069216
46.764,34.070512
46.776,34.071808
46.788,34.073104
46.8,34.0744
46.812,34.075696
46.824,34.076992
46.836,34.078288
46.848,34.079584
46.86,34.08088
46.872,34.082176
46.884,34.083472
46.896,34.084768
46.908,34.086064
46.92,34.08736
46.932,34.088656
46.944,34.089952
46.956,34.091248
46.968,34.092544
46.98,34.09384
46.992,34.095136
47.004,34.096432
47.016,34.097728
47.028,34.099024
47.04,34.10032
47.052,34.101616
47.064,34.102912
47.076,34.104208
47.088,34.105504
47.1,34.1068
47.112,34.108096
47.124,34.109392
47.136,34.110688
47.148,34.111984
47.16,34.11328
47.172,34.114576
47.184,34.115872
47.196,34.117168
47.208,34.118464
47.22,34.11976
47.232,34.121056
47.244,34.122352
47.256,34.123648
47.268,34.124944
47.28,34.12624
47.292,34.127536
47.304,34.128832
47.316,34.130128
47.328,34.131424
47.34,34.13272
47.352,34.134016
47.364,34.135312
47.376,34.136608
47.388,34.137904
47.4,34.1392
47.412,34.140496
47.424,34.141792
47.436,34.143088
47.448,34.144384
47.46,34.14568
47.472,34.146976
47.484,34.148272
47.496,34.149568
47.508,34.150864
47.52,34.15216
47.532,34.153456
47.544,34.154752
47.556,34.156048
47.568,34.157344
47.58,34.15864
47.592,34.159936
47.604,34.161232
47.616,34.162528
47.628,34.163824
47.64,34.16512
47.652,34.166416
47.664,34.167712
47.676,34.169008
47.688,34.170304
47.7,34.1716
47.712,34.172896
47.724,34.174192
47.736,34.175488
47.748,34.176784
47.76,34.17808
47.772,34.179376
47.784,34.180672
47.796,34.181968
47.808,34.183264
47.82,34.18456
47.832,34.185856
47.844,34.187152
47.856,34.188448
47.868,34.189744
47.88,34.19104
47.892,34.192336
47.904,34.193632
47.916,34.194928
47.928,34.196224
47.94,34.19752
47.952,34.198816
47.964,34.200112
47.976,34.201408
47.988,34.202704
48,34.204
48.012,34.205296
48.024,34.206592
48.036,34.207888
48.048,34.209184
48.06,34.21048
48.072,34.211776
48.084,34.213072
48.096,34.214368
48.108,34.215664
48.12,34.21696
48.132,34.218256
48.144,34.219552
48.156,34.220848
48.168,34.222144
48.18,34.22344
48.192,34.224736
48.204,34.226032
48.216,34.227328
48.228,34.228624
48.24,34.22992
48.252,34.231216
48.264,34.232512
48.276,34.233808
48.288,34.235104
48.3,34.2364
48.312,34.237696
48.324,34.238992
48.336,34.240288
48.348,34.241584
48.36,34.24288
48.372,34.244176
48.384,34.245472
48.396,34.246768
48.408,34.248064
48.42,34.24936
48.432,34.250656
48.444,34.251952
48.456,34.253248
48.468,34.254544
48.48,34.25584
48.492,34.257136
48.504,34.258432
48.516,34.259728
48.528,34.261024
48.54,34.26232
48.552,34.263616
48.564,34.264912
48.576,34.266208
48.588,34.267504
48.6,34.2688
48.612,34.270096
48.624,34.271392
48.636,34.272688
48.648,34.273984
48.66,34.27528
48.672,34.276576
48.684,34.277872
48.696,34.279168
48.708,34.280464
48.72,34.28176
48.732,34.283056
48.744,34.284352
48.756,34.285648
48.768,34.286944
48.78,34.28824
48.792,34.289536
48.804,34.290832
48.816,34.292128
48.828,34.293424
48.84,34.29472
48.852,34.296016
48.864,34.297312
48.876,34.298608
48.888,34.299904
48.9,34.3012
48.912,34.302496
48.924,34.303792
48.936,34.305088
48.948,34.306384
48.96,34.30768
48.972,34.308976
48.984,34.310272
48.996,34.311568
49.008,34.312864
49.02,34.31416
49.032,34.315456
49.044,34.316752
49.056,34.318048
49.068,34.319344
49.08,34.32064
49.092,34.321936
49.104,34.323232
49.116,34.324528
49.128,34.325824
49.14,34.32712
49.152,34.328416
49.164,34.329712
49.176,34.331008
49.188,34.332304
49.2,34.3336
49.212,34.334896
49.224,34.336192
49.236,34.337488
49.248,34.338784
49.26,34.34008
49.272,34.341376
49.284,34.342672
49.296,34.343968
49.308,34.345264
49.32,34.34656
49.332,34.347856
49.344,34.349152
49.356,34.350448
49.368,34.351744
49.38,34.35304
49.392,34.354336
49.404,34.355632
49.416,34.356928
49.428,34.358224
49.44,34.35952
49.452,34.360816
49.464,34.362112
49.476,34.363408
49.488,34.364704
49.5,34.366
49.512,34.367296
49.524,34.368592
49.536,34.369888
49.548,34.371184
49.56,34.37248
49.572,34.373776
49.584,34.375072
49.596,34.376368
49.608,34.377664
49.62,34.37896
49.632,34.380256
49.644,34.381552
49.656,34.382848
49.668,34.384144
49.68,34.38544
49.692,34.386736
49.704,34.388032
49.716,34.389328
49.728,34.390624
49.74,34.39192
49.752,34.393216
49.764,34.394512
49.776,34.395808
49.788,34.397104
49.8,34.3984
49.812,34.399696
49.824,34.400992
49.836,34.402288
49.848,34.403584
49.86,34.40488
49.872,34.406176
49.884,34.407472
49.896,34.408768
49.908,34.410064
49.92,34.41136
49.932,34.412656
49.944,34.413952
49.956,34.415248
49.968,34.416544
49.98,34.41784
49.992,34.419136
50.004,34.420432
50.016,34.421728
50.028,34.423024
50.04,34.42432
50.052,34.425616
50.064,34.426912
50.076,34.428208
50.088,34.429504
50.1,34.4308
50.112,34.432096
50.124,34.433392
50.136,34.434688
50.148,34.435984
50.16,34.43728
50.172,34.438576
50.184,34.439872
50.196,34.441168
50.208,34.442464
50.22,34.44376
50.232,34.445056
50.244,34.446352
50.256,34.447648
50.268,34.448944
50.28,34.45024
50.292,34.451536
50.304,34.452832
50.316,34.454128
50.328,34.455424
50.34,34.45672
50.352,34.458016
50.364,34.459312
50.376,34.460608
50.388,34.461904
50.4,34.4632
50.412,34.464496
50.424,34.465792
50.436,34.467088
50.448,34.468384
50.46,34.46968
50.472,34.470976
50.484,34.472272
50.496,34.473568
50.508,34.474864
50.52,34.47616
50.532,34.477456
50.544,34.478752
50.556,34.480048
50.568,34.481344
50.58,34.48264
50.592,34.483936
50.604,34.485232
50.616,34.486528
50.628,34.487824
50.64,34.48912
50.652,34.490416
50.664,34.491712
50.676,34.493008
50.688,34.494304
50.7,34.4956
50.712,34.496896
50.724,34.498192
50.736,34.499488
50.748,34.500784
50.76,34.50208
50.772,34.503376
50.784,34.504672
50.796,34.505968
50.808,34.507264
50.82,34.50856
50.832,34.509856
50.844,34.511152
50.856,34.512448
50.868,34.513744
50.88,34.51504
50.892,34.516336
50.904,34.517632
50.916,34.518928
50.928,34.520224
50.94,34.52152
50.952,34.522816
50.964,34.524112
50.976,34.525408
50.988,34.526704
51,34.528
51.012,34.529296
51.024,34.530592
51.036,34.531888
51.048,34.533184
51.06,34.53448
51.072,34.535776
51.084,34.537072
51.096,34.538368
51.108,34.539664
51.12,34.54096
51.132,34.542256
51.144,34.543552
51.156,34.544848
51.168,34.546144
51.18,34.54744
51.192,34.548736
51.204,34.550032
51.216,34.551328
51.228,34.552624
51.24,34.55392
51.252,34.555216
51.264,34.556512
51.276,34.557808
51.288,34.559104
51.3,34.5604
51.312,34.561696
51.324,34.562992
51.336,34.564288
51.348,34.565584
51.36,34.56688
51.372,34.568176
51.384,34.569472
51.396,34.570768
51.408,34.572064
51.42,34.57336
51.432,34.574656
51.444,34.575952
51.456,34.577248
51.468,34.578544
51.48,34.57984
51.492,34.581136
51.504,34.582432
51.516,34.583728
51.528,34.585024
51.54,34.58632
51.552,34.587616
51.564,34.588912
51.576,34.590208
51.588,34.591504
51.6,34.5928
51.612,34.594096
51.624,34.595392
51.636,34.596688
51.648,34.597984
51.66,34.59928
51.672,34.600576
51.684,34.601872
51.696,34.603168
51.708,34.604464
51.72,34.60576
51.732,34.607056
51.744,34.608352
51.756,34.609648
51.768,34.610944
51.78,34.61224
51.792,34.613536
51.804,34.614832
51.816,34.616128
51.828,34.617424
51.84,34.61872
51.852,34.620016
51.864,34.621312
51.876,34.622608
51.888,34.623904
51.9,34.6252
51.912,34.626496
51.924,34.627792
51.936,34.629088
51.948,34.630384
51.96,34.63168
51.972,34.632976
51.984,34.634272
51.996,34.635568
52.008,34.636864
52.02,34.63816
52.032,34.639456
52.044,34.640752
52.056,34.642048
52.068,34.643344
52.08,34.64464
52.092,34.645936
52.104,34.647232
52.116,34.648528
52.128,34.649824
52.14,34.65112
52.152,34.652416
52.164,34.653712
52.176,34.655008
52.188,34.656304
52.2,34.6576
52.212,34.658896
52.224,34.660192
52.236,34.661488
52.248,34.662784
52.26,34.66408
52.272,34.665376
52.284,34.666672
52.296,34.667968
52.308,34.669264
52.32,34.67056
52.332,34.671856
52.344,34.673152
52.356,34.674448
52.368,34.675744
52.38,34.67704
52.392,34.678336
52.404,34.679632
52.416,34.680928
52.428,34.682224
52.44,34.68352
52.452,34.684816
52.464,34.686112
52.476,34.687408
52.488,34.688704
52.5,34.69
52.512,34.691296
52.524,34.692592
52.536,34.693888
52.548,34.695184
52.56,34.69648
52.572,34.697776
52.584,34.699072
52.596,34.700368
52.608,34.701664
52.62,34.70296
52.632,34.704256
52.644,34.705552
52.656,34.706848
52.668,34.708144
52.68,34.70944
52.692,34.710736
52.704,34.712032
52.716,34.713328
52.728,34.714624
52.74,34.71592
52.752,34.717216
52.764,34.718512
52.776,34.719808
52.788,34.721104
52.8,34.7224
52.812,34.723696
52.824,34.724992
52.836,34.726288
52.848,34.727584
52.86,34.72888
52.872,34.730176
52.884,34.731472
52.896,34.732768
52.908,34.734064
52.92,34.73536
52.932,34.736656
52.944,34.737952
52.956,34.739248
52.968,34.740544
52.98,34.74184
52.992,34.743136
53.004,34.744432
53.016,34.745728
53.028,34.747024
53.04,34.74832
53.052,34.749616
53.064,34.750912
53.076,34.752208
53.088,34.753504
53.1,34.7548
53.112,34.756096
53.124,34.757392
53.136,34.758688
53.148,34.759984
53.16,34.76128
53.172,34.762576
53.184,34.763872
53.196,34.765168
53.208,34.766464
53.22,34.76776
53.232,34.769056
53.244,34.770352
53.256,34.771648
53.268,34.772944
53.28,34.77424
53.292,34.775536
53.304,34.776832
53.316,34.778128
53.328,34.779424
53.34,34.78072
53.352,34.782016
53.364,34.783312
53.376,34.784608
53.388,34.785904
53.4,34.7872
53.412,34.788496
53.424,34.789792
53.436,34.791088
53.448,34.792384
53.46,34.79368
53.472,34.794976
53.484,34.796272
53.496,34.797568
53.508,34.798864
53.52,34.80016
53.532,34.801456
53.544,34.802752
53.556,34.804048
53.568,34.805344
53.58,34.80664
53.592,34.807936
53.604,34.809232
53.616,34.810528
53.628,34.811824
53.64,34.81312
53.652,34.814416
53.664,34.815712
53.676,34.817008
53.688,34.818304
53.7,34.8196
53.712,34.820896
53.724,34.822192
53.736,34.823488
53.748,34.824784
53.76,34.82608
53.772,34.827376
53.784,34.828672
53.796,34.829968
53.808,34.831264
53.82,34.83256
53.832,34.833856
53.844,34.835152
53.856,34.836448
53.868,34.837744
53.88,34.83904
53.892,34.840336
53.904,34.841632
53.916,34.842928
53.928,34.844224
53.94,34.84552
53.952,34.846816
53.964,34.848112
53.976,34.849408
53.988,34.850704
54,34.852
54.012,34.853296
54.024,34.854592
54.036,34.855888
54.048,34.857184
54.06,34.85848
54.072,34.859776
54.084,34.861072
54.096,34.862368
54.108,34.863664
54.12,34.86496
54.132,34.866256
54.144,34.867552
54.156,34.868848
54.168,34.870144
54.18,34.87144
54.192,34.872736
54.204,34.874032
54.216,34.875328
54.228,34.876624
54.24,34.87792
54.252,34.879216
54.264,34.880512
54.276,34.881808
54.288,34.883104
54.3,34.8844
54.312,34.885696
54.324,34.886992
54.336,34.888288
54.348,34.889584
54.36,34.89088
54.372,34.892176
54.384,34.893472
54.396,34.894768
54.408,34.896064
54.42,34.89736
54.432,34.898656
54.444,34.899952
54.456,34.901248
54.468,34.902544
54.48,34.90384
54.492,34.905136
54.504,34.906432
54.516,34.907728
54.528,34.909024
54.54,34.91032
54.552,34.911616
54.564,34.912912
54.576,34.914208
54.588,34.915504
54.6,34.9168
54.612,34.918096
54.624,34.919392
54.636,34.920688
54.648,34.921984
54.66,34.92328
54.672,34.924576
54.684,34.925872
54.696,34.927168
54.708,34.928464
54.72,34.92976
54.732,34.931056
54.744,34.932352
54.756,34.933648
54.768,34.934944
54.78,34.93624
54.792,34.937536
54.804,34.938832
54.816,34.940128
54.828,34.941424
54.84,34.94272
54.852,34.944016
54.864,34.945312
54.876,34.946608
54.888,34.947904
54.9,34.9492
54.912,34.950496
54.924,34.951792
54.936,34.953088
54.948,34.954384
54.96,34.95568
54.972,34.956976
54.984,34.958272
54.996,34.959568
55.008,34.960864
55.02,34.96216
55.032,34.963456
55.044,34.964752
55.056,34.966048
55.068,34.967344
55.08,34.96864
55.092,34.969936
55.104,34.971232
55.116,34.972528
55.128,34.973824
55.14,34.97512
55.152,34.976416
55.164,34.977712
55.176,34.979008
55.188,34.980304
55.2,34.9816
55.212,34.982896
55.224,34.984192
55.236,34.985488
55.248,34.986784
55.26,34.98808
55.272,34.989376
55.284,34.990672
55.296,34.991968
55.308,34.993264
55.32,34.99456
55.332,34.995856
55.344,34.997152
55.356,34.998448
55.368,34.999744
55.38,35.00104
55.392,35.002336
55.404,35.003632
55.416,35.004928
55.428,35.006224
55.44,35.00752
55.452,35.008816
55.464,35.010112
55.476,35.011408
55.488,35.012704
55.5,35.014
55.512,35.015296
55.524,35.016592
55.536,35.017888
55.548,35.019184
55.56,35.02048
55.572,35.021776
55.584,35.023072
55.596,35.024368
55.608,35.025664
55.62,35.02696
55.632,35.028256
55.644,35.029552
55.656,35.030848
55.668,35.032144
55.68,35.03344
55.692,35.034736
55.704,35.036032
55.716,35.037328
55.728,35.038624
55.74,35.03992
55.752,35.041216
55.764,35.042512
55.776,35.043808
55.788,35.045104
55.8,35.0464
55.812,35.047696
55.824,35.048992
55.836,35.050288
55.848,35.051584
55.86,35.05288
55.872,35.054176
55.884,35.055472
55.896,35.056768
55.908,35.058064
55.92,35.05936
55.932,35.060656
55.944,35.061952
55.956,35.063248
55.968,35.064544
55.98,35.06584
55.992,35.067136
56.004,35.068432
56.016,35.069728
56.028,35.071024
56.04,35.07232
56.052,35.073616
56.064,35.074912
56.076,35.076208
56.088,35.077504
56.1,35.0788
56.112,35.080096
56.124,35.081392
56.136,35.082688
56.148,35.083984
56.16,35.08528
56.172,35.086576
56.184,35.087872
56.196,35.089168
56.208,35.090464
56.22,35.09176
56.232,35.093056
56.244,35.094352
56.256,35.095648
56.268,35.096944
56.28,35.09824
56.292,35.099536
56.304,35.100832
56.316,35.102128
56.328,35.103424
56.34,35.10472
56.352,35.106016
56.364,35.107312
56.376,35.108608
56.388,35.109904
56.4,35.1112
56.412,35.112496
56.424,35.113792
56.436,35.115088
56.448,35.116384
56.46,35.11768
56.472,35.118976
56.484,35.120272
56.496,35.121568
56.508,35.122864
56.52,35.12416
56.532,35.125456
56.544,35.126752
56.556,35.128048
56.568,35.129344
56.58,35.13064
56.592,35.131936
56.604,35.133232
56.616,35.134528
56.628,35.135824
56.64,35.13712
56.652,35.138416
56.664,35.139712
56.676,35.141008
56.688,35.142304
56.7,35.1436
56.712,35.144896
56.724,35.146192
56.736,35.147488
56.748,35.148784
56.76,35.15008
56.772,35.151376
56.784,35.152672
56.796,35.153968
56.808,35.155264
56.82,35.15656
56.832,35.157856
56.844,35.159152
56.856,35.160448
56.868,35.161744
56.88,35.16304
56.892,35.164336
56.904,35.165632
56.916,35.166928
56.928,35.168224
56.94,35.16952
56.952,35.170816
56.964,35.172112
56.976,35.173408
56.988,35.174704
57,35.176
57.012,35.177296
57.024,35.178592
57.036,35.179888
57.048,35.181184
57.06,35.18248
57.072,35.183776
57.084,35.185072
57.096,35.186368
57.108,35.187664
57.12,35.18896
57.132,35.190256
57.144,35.191552
57.156,35.192848
57.168,35.194144
57.18,35.19544
57.192,35.196736
57.204,35.198032
57.216,35.199328
57.228,35.200624
57.24,35.20192
57.252,35.203216
57.264,35.204512
57.276,35.205808
57.288,35.207104
57.3,35.2084
57.312,35.209696
57.324,35.210992
57.336,35.212288
57.348,35.213584
57.36,35.21488
57.372,35.216176
57.384,35.217472
57.396,35.218768
57.408,35.220064
57.42,35.22136
57.432,35.222656
57.444,35.223952
57.456,35.225248
57.468,35.226544
57.48,35.22784
57.492,35.229136
57.504,35.230432
57.516,35.231728
57.528,35.233024
57.54,35.23432
57.552,35.235616
57.564,35.236912
57.576,35.238208
57.588,35.239504
57.6,35.2408
57.612,35.242096
57.624,35.243392
57.636,35.244688
57.648,35.245984
57.66,35.24728
57.672,35.248576
57.684,35.249872
57.696,35.251168
57.708,35.252464
57.72,35.25376
57.732,35.255056
57.744,35.256352
57.756,35.257648
57.768,35.258944
57.78,35.26024
57.792,35.261536
57.804,35.262832
57.816,35.264128
57.828,35.265424
57.84,35.26672
57.852,35.268016
57.864,35.269312
57.876,35.270608
57.888,35.271904
57.9,35.2732
57.912,35.274496
57.924,35.275792
57.936,35.277088
57.948,35.278384
57.96,35.27968
57.972,35.280976
57.984,35.282272
57.996,35.283568
58.008,35.284864
58.02,35.28616
58.032,35.287456
58.044,35.288752
58.056,35.290048
58.068,35.291344
58.08,35.29264
58.092,35.293936
58.104,35.295232
58.116,35.296528
58.128,35.297824
58.14,35.29912
58.152,35.300416
58.164,35.301712
58.176,35.303008
58.188,35.304304
58.2,35.3056
58.212,35.306896
58.224,35.308192
58.236,35.309488
58.248,35.310784
58.26,35.31208
58.272,35.313376
58.284,35.314672
58.296,35.315968
58.308,35.317264
58.32,35.31856
58.332,35.319856
58.344,35.321152
58.356,35.322448
58.368,35.323744
58.38,35.32504
58.392,35.326336
58.404,35.327632
58.416,35.328928
58.428,35.330224
58.44,35.33152
58.452,35.332816
58.464,35.334112
58.476,35.335408
58.488,35.336704
58.5,35.338
58.512,35.339296
58.524,35.340592
58.536,35.341888
58.548,35.343184
58.56,35.34448
58.572,35.345776
58.584,35.347072
58.596,35.348368
58.608,35.349664
58.62,35.35096
58.632,35.352256
58.644,35.353552
58.656,35.354848
58.668,35.356144
58.68,35.35744
58.692,35.358736
58.704,35.360032
58.716,35.361328
58.728,35.362624
58.74,35.36392
58.752,35.365216
58.764,35.366512
58.776,35.367808
58.788,35.369104
58.8,35.3704
58.812,35.371696
58.824,35.372992
58.836,35.374288
58.848,35.375584
58.86,35.37688
58.872,35.378176
58.884,35.379472
58.896,35.380768
58.908,35.382064
58.92,35.38336
58.932,35.384656
58.944,35.385952
58.956,35.387248
58.968,35.388544
58.98,35.38984
58.992,35.391136
59.004,35.392432
59.016,35.393728
59.028,35.395024
59.04,35.39632
59.052,35.397616
59.064,35.398912
59.076,35.400208
59.088,35.401504
59.1,35.4028
59.112,35.404096
59.124,35.405392
59.136,35.406688
59.148,35.407984
59.16,35.40928
59.172,35.410576
59.184,35.411872
59.196,35.413168
59.208,35.414464
59.22,35.41576
59.232,35.417056
59.244,35.418352
59.256,35.419648
59.268,35.420944
59.28,35.42224
59.292,35.423536
59.304,35.424832
59.316,35.426128
59.328,35.427424
59.34,35.42872
59.352,35.430016
59.364,35.431312
59.376,35.432608
59.388,35.433904
59.4,35.4352
59.412,35.436496
59.424,35.437792
59.436,35.439088
59.448,35.440384
59.46,35.44168
59.472,35.442976
59.484,35.444272
59.496,35.445568
59.508,35.446864
59.52,35.44816
59.532,35.449456
59.544,35.450752
59.556,35.452048
59.568,35.453344
59.58,35.45464
59.592,35.455936
59.604,35.457232
59.616,35.458528
59.628,35.459824
59.64,35.46112
59.652,35.462416
59.664,35.463712
59.676,35.465008
59.688,35.466304
59.7,35.4676
59.712,35.468896
59.724,35.470192
59.736,35.471488
59.748,35.472784
59.76,35.47408
59.772,35.475376
59.784,35.476672
59.796,35.477968
59.808,35.479264
59.82,35.48056
59.832,35.481856
59.844,35.483152
59.856,35.484448
59.868,35.485744
59.88,35.48704
59.892,35.488336
59.904,35.489632
59.916,35.490928
59.928,35.492224
59.94,35.49352
59.952,35.494816
59.964,35.496112
59.976,35.497408
59.988,35.498704
60,35.5
