time,t_new.y,d_t_new.y
31.836,30.4919362628074,0.806034058485536
31.848,30.5016140912912,0.80693338877313
31.86,30.5113025689369,0.807808918796977
31.872,30.5210014101412,0.808660648557079
31.884,30.5307103293012,0.809488578053434
31.896,30.5404290408135,0.810292707286044
31.908,30.550157259075,0.811073036254907
31.92,30.5598946984825,0.811829564960025
31.932,30.569641073433,0.812562293401397
31.944,30.5793960983231,0.813271221579023
31.956,30.5891594875498,0.813956349492903
31.968,30.5989309555099,0.814617677143037
31.98,30.6087102166002,0.815255204529426
31.992,30.6184969852175,0.815868931652068
32.004,30.6282909757588,0.816458858510964
32.016,30.6380919026207,0.817024985106115
32.028,30.6478994802003,0.81756731143752
32.04,30.6577134228942,0.818085837505179
32.052,30.6675334450993,0.818580563309092
32.064,30.6773592612126,0.819051488849259
32.076,30.6871905856307,0.81949861412568
32.088,30.6970271327505,0.819921939138355
32.1,30.7068686169689,0.820321463887284
32.112,30.7167147526828,0.820697188372468
32.124,30.7265652542888,0.821049112593906
32.136,30.736419836184,0.821377236551597
32.148,30.746278212765,0.821681560245543
32.16,30.7561400984288,0.821962083675743
32.172,30.7660052075722,0.822218806842197
32.184,30.775873254592,0.822451729744905
32.196,30.785743953885,0.822660852383867
32.208,30.7956170198481,0.822846174759083
32.22,30.8054921668782,0.823007696870554
32.232,30.8153691093719,0.823145418718278
32.244,30.8252475617263,0.823259340302257
32.256,30.8351272383381,0.823349461622489
32.268,30.8450078536042,0.823415782678976
32.28,30.8548891219214,0.823458303471717
32.292,30.8647707576865,0.823477024000712
32.304,30.8746524752964,0.823471944265961
32.316,30.8845339891478,0.823443064267465
32.328,30.8944150136377,0.823390384005222
32.34,30.9042952631629,0.823313903479233
32.352,30.9141744521202,0.823213622689499
32.364,30.9240522949064,0.823089541636018
32.376,30.9339285059184,0.822941660318792
32.388,30.943802799553,0.82276997873782
32.4,30.953674890207,0.822574496893102
32.412,30.9635444922774,0.822355214784638
32.424,30.9734113201608,0.822112132412428
32.436,30.9832750882542,0.821845249776472
32.448,30.9931355109544,0.821554566876771
32.46,31.0029923026582,0.821240083713323
32.472,31.0128451777624,0.82090180028613
32.484,31.022693850664,0.82053971659519
32.496,31.0325380357597,0.820153832640505
32.508,31.0423774474463,0.819744148422074
32.52,31.0522118001207,0.819310663939897
32.532,31.0620408081798,0.818853379193974
32.544,31.0718641860203,0.818372294184305
32.556,31.0816816480392,0.817867408910891
32.568,31.0914929086332,0.81733872337373
32.58,31.1012976821991,0.816786237572823
32.592,31.1110956831338,0.816209951508171
32.604,31.1208866258342,0.815609865179773
32.616,31.1306702246971,0.814985978587628
32.628,31.1404461941193,0.814338291731738
32.64,31.1502142484976,0.813666804612102
32.652,31.1599741022289,0.81297151722872
32.664,31.1697254697101,0.812252429581592
32.676,31.1794680653378,0.811509541670719
32.688,31.1892016035091,0.810742853496099
32.7,31.1989257986207,0.809952365057734
32.712,31.2086403650694,0.809138076355623
32.724,31.2183450172522,0.808299987389766
32.736,31.2280394695657,0.807438098160162
32.748,31.2377234364069,0.806552408666813
32.76,31.2473966321727,0.805642918909718
32.772,31.2570587712597,0.804709628888877
32.784,31.2667095680649,0.803752538604291
32.796,31.2763487369852,0.802771648055958
32.808,31.2859759924172,0.801766957243879
32.82,31.295591048758,0.800738466168055
32.832,31.3051936204042,0.799686174828484
32.844,31.3147834217528,0.798610083225168
32.856,31.3243601672006,0.797510191358106
32.868,31.3339235711443,0.796386499227298
32.88,31.343473347981,0.795239006832744
32.892,31.3530092121073,0.794067714174445
32.904,31.3625308779201,0.792872621252399
32.916,31.3720380598163,0.791653728066607
32.928,31.3815304721926,0.79041103461707
32.94,31.391007829446,0.789144540903786
32.952,31.4004698459733,0.787854246926757
32.964,31.4099162361712,0.786540152685982
32.976,31.4193467144367,0.78520225818146
32.988,31.4287609951665,0.783840563413193
33,31.4381587927575,0.78245506838118
33.012,31.4475398216066,0.781045773085422
33.024,31.4569037961105,0.779612677525917
33.036,31.4662504306662,0.778155781702666
33.048,31.4755794396704,0.77667508561567
33.06,31.4848905375199,0.775170589264927
33.072,31.4941834386117,0.773642292650439
33.084,31.5034578573425,0.772090195772206
33.096,31.5127135081091,0.770514298630225
33.108,31.5219501053085,0.768914601224499
33.12,31.5311673633375,0.767291103555027
33.132,31.5403649965928,0.76564380562181
33.144,31.5495427194713,0.763972707424846
33.156,31.5587002463699,0.762277808964136
33.168,31.5678372916854,0.760559110239681
33.18,31.5769535698146,0.758816611251479
33.192,31.5860487951544,0.757050311999532
33.204,31.5951226821016,0.755260212483839
33.216,31.604174945053,0.7534463127044
33.228,31.6132052984054,0.751608612661215
33.24,31.6222134565558,0.749747112354284
33.252,31.6311991339009,0.747861811783607
33.264,31.6401620448375,0.745952710949185
33.276,31.6491019037626,0.744019809851017
33.288,31.6580184250729,0.742063108489103
33.3,31.6669113231653,0.740082606863442
33.312,31.6757803124366,0.738078304974036
33.324,31.6846251072836,0.736050202820884
33.336,31.6934454221032,0.733998300403986
33.348,31.7022409712922,0.731922597723341
33.36,31.7110114692475,0.729823094778952
33.372,31.7197566303659,0.727699791570816
33.384,31.7284761690442,0.725552688098934
33.396,31.7371697996792,0.723381784363306
33.408,31.7458372366678,0.721187080363933
33.42,31.7544781944069,0.718968576100814
33.432,31.7630923872932,0.716726271573949
33.444,31.7716795297236,0.714460166783337
33.456,31.7802393360949,0.712170261728982
33.468,31.788771520804,0.709856556410879
33.48,31.7972757982477,0.70751905082903
33.492,31.8057518828229,0.705157744983435
33.504,31.8141994889263,0.702772638874094
33.516,31.8226183309548,0.700363732501008
33.528,31.8310081233053,0.697931025864175
33.54,31.8393685803745,0.695474518963597
33.552,31.8476994165593,0.692994211799273
33.564,31.8560003462566,0.690490104371203
33.576,31.8642710838632,0.687962196679387
33.588,31.8725113437759,0.685410488723825
33.6,31.8807208403915,0.682834980504517
33.612,31.8888992881069,0.680235672021463
33.624,31.897046401319,0.677612563274664
33.636,31.9051618944244,0.674965654264118
33.648,31.9132454818202,0.672294944989828
33.66,31.9212968779031,0.669600435451791
33.672,31.92931579707,0.666882125650008
33.684,31.9373019537177,0.664140015584479
33.696,31.945255062243,0.661374105255204
33.708,31.9531748370428,0.658584394662183
33.72,31.9610609925138,0.655770883805416
33.732,31.968913243053,0.652933572684903
33.744,31.9767313030572,0.650072461300645
33.756,31.9845148869232,0.64718754965264
33.768,31.9922637090478,0.64427883774089
33.78,31.9999774838279,0.641346325565393
33.792,32.0076559256603,0.638390013126151
33.804,32.0152987489419,0.635409900423163
33.816,32.0229056680694,0.632405987456429
33.828,32.0304763974398,0.629378274225951
33.84,32.0380106514498,0.626326760731725
33.852,32.0455081444963,0.623251446973754
33.864,32.0529685909761,0.620152332952036
33.876,32.0603917052861,0.617029418666573
33.888,32.0677772018231,0.613882704117363
33.9,32.0751247949839,0.610712189304408
33.912,32.0824341991653,0.607517874227707
33.924,32.0897051287643,0.60429975888726
33.936,32.0969372981776,0.601057843283067
33.948,32.104130421802,0.597792127415128
33.96,32.1112842140345,0.594502611283443
33.972,32.1183983892718,0.591189294888012
33.984,32.1254726619107,0.587852178228836
33.996,32.1325067463482,0.584491261305913
34.008,32.139500356981,0.581106544119245
34.02,32.146453208206,0.577698026668833
34.032,32.15336501442,0.574265708954673
34.044,32.1602354900199,0.570809590976767
34.056,32.1670643494024,0.567329672735115
34.068,32.1738513069644,0.563825954229717
34.08,32.1805960771028,0.560298435460573
34.092,32.1872983742144,0.556747116427684
34.104,32.1939579126961,0.553171997131048
34.116,32.2005744069445,0.549573077570667
34.128,32.2071475713567,0.545950357746539
34.14,32.2136771203294,0.542303837658666
34.152,32.2201627682595,0.538633517307047
34.164,32.2266042295437,0.534939396691682
34.176,32.233001218579,0.531221475812571
34.188,32.2393534497622,0.527479754669714
34.2,32.24566063749,0.523714233263111
34.212,32.2519224961594,0.519924911592765
34.224,32.2581387401672,0.516111789658671
34.236,32.2643090839102,0.51227486746083
34.248,32.2704332417852,0.508414144999244
34.26,32.2765109281891,0.504529622273912
34.272,32.2825418575187,0.500621299284834
34.284,32.2885257441709,0.49668917603201
34.296,32.2944623025424,0.49273325251544
34.308,32.3003512470302,0.488753528735124
34.32,32.306192292031,0.484750004691062
34.332,32.3119851519417,0.480722680383255
34.344,32.3177295411592,0.476671555811701
34.356,32.3234251740802,0.472596630976402
34.368,32.3290717651015,0.468497905877357
34.38,32.3346690286202,0.464375380514565
34.392,32.3402166790328,0.460229054888031
34.404,32.3457144307364,0.456058928997748
34.416,32.3511619981277,0.451865002843719
34.428,32.3565590956036,0.447647276425944
34.44,32.3619054375609,0.443405749744424
34.452,32.3672007383964,0.439140422799157
34.464,32.372444712507,0.434851295590145
34.476,32.3776370742895,0.430538368117386
34.488,32.3827775381408,0.426201640380882
34.5,32.3878658184576,0.421841112380632
34.512,32.3929016296369,0.417456784116636
34.524,32.3978846860754,0.413048655588894
34.536,32.4028147021699,0.408616726797406
34.548,32.4076913923174,0.404160997742172
34.56,32.4125144709147,0.399681468423193
34.572,32.4172836523585,0.395178138840467
34.584,32.4219986510458,0.390651008993998
34.596,32.4266591813733,0.386100078883781
34.608,32.431264957738,0.381525348509818
34.62,32.4358156945365,0.376926817872109
34.632,32.4403111061658,0.372304486970654
34.644,32.4447509070228,0.367658355805453
34.656,32.4491348115041,0.362988424376506
34.668,32.4534625340067,0.358294692683813
34.68,32.4577337889275,0.353577160727375
34.692,32.4619482906631,0.34883582850719
34.704,32.4661057536106,0.34407069602326
34.716,32.4702058921666,0.339281763275583
34.728,32.4742484207281,0.334469030264161
34.74,32.4782330536919,0.329632496988993
34.752,32.4821595054548,0.324772163450079
34.764,32.4860274904137,0.319888029647422
34.776,32.4898367229653,0.314980095581016
34.788,32.4935869175066,0.310048361250865
34.8,32.4972777884343,0.305092826656967
34.812,32.5009090501453,0.300113491799324
34.824,32.5044804170364,0.295110356677934
34.836,32.5079916035045,0.290083421292799
34.848,32.5114423239464,0.285032685643918
34.86,32.5148322927589,0.279958149731291
34.872,32.5181612243389,0.274859813554918
34.884,32.5214288330832,0.269737677114799
34.896,32.5246348333886,0.264591740410934
34.908,32.527778939652,0.259422003443324
34.92,32.5308608662702,0.254228466211967
34.932,32.53388032764,0.249011128716864
34.944,32.5368370381583,0.243769990958016
34.956,32.5397307122219,0.238505052935425
34.968,32.5425610642277,0.233216314649085
34.98,32.5453278085725,0.227903776098999
34.992,32.548030659653,0.222567437285167
35.004,32.5506731141942,0.219098799607323
35.016,32.5533041216396,0.219401511273156
35.028,32.5559387281446,0.219698642887168
35.04,32.5585768667486,0.219990194449358
35.052,32.5612184704911,0.220276165959727
35.064,32.5638634724115,0.220556557418274
35.076,32.566511805549,0.220831368825
35.088,32.5691634029431,0.221100600179905
35.1,32.5718181976331,0.221364251482989
35.112,32.5744761226584,0.221622322734251
35.124,32.5771371110585,0.221874813933691
35.136,32.5798010958726,0.222121725081311
35.148,32.5824680101402,0.222363056177109
35.16,32.5851377869007,0.222598807221085
35.172,32.5878103591933,0.22282897821324
35.184,32.5904856600576,0.223053569153574
35.196,32.5931636225328,0.223272580042087
35.208,32.5958441796584,0.223486010878778
35.22,32.5985272644737,0.223693861663648
35.232,32.6012128100181,0.223896132396696
35.244,32.603900749331,0.224092823077924
35.256,32.6065910154518,0.224283933707329
35.268,32.6092835414198,0.224469464284914
35.28,32.6119782602744,0.224649414810677
35.292,32.614675105055,0.224823785284618
35.304,32.617374008801,0.224992575706739
35.316,32.6200749045518,0.225155786077038
35.328,32.6227777253467,0.225313416395515
35.34,32.6254824042251,0.225465466662171
35.352,32.6281888742264,0.225611936877006
35.364,32.6308970683899,0.22575282704002
35.376,32.6336069197551,0.225888137151212
35.388,32.6363183613613,0.226017867210583
35.4,32.639031326248,0.226142017218132
35.412,32.6417457474544,0.22626058717386
35.424,32.6444615580199,0.226373577077767
35.436,32.647178690984,0.226480986929852
35.448,32.649897079386,0.226582816730116
35.46,32.6526166562653,0.226679066478559
35.472,32.6553373546613,0.22676973617518
35.484,32.6580591076133,0.22685482581998
35.496,32.6607818481608,0.226934335412958
35.508,32.663505509343,0.227008264954116
35.52,32.6662300241995,0.227076614443451
35.532,32.6689553257695,0.227139383880966
35.544,32.6716813470924,0.227196573266659
35.556,32.6744080212077,0.227248182600531
35.568,32.6771352811546,0.227294211882581
35.58,32.6798630599726,0.22733466111281
35.592,32.6825912907011,0.227369530291218
35.604,32.6853199063794,0.227398819417804
35.616,32.6880488400469,0.227422528492569
35.628,32.690778024743,0.227440657515512
35.64,32.6935073935071,0.227453206486635
35.652,32.6962368793785,0.227460175405936
35.664,32.6989664153966,0.227461564273415
35.676,32.7016959346009,0.227457373089073
35.688,32.7044253700306,0.22744760185291
35.7,32.7071546547251,0.227432250564925
35.712,32.7098837217239,0.227411319225119
35.724,32.7126125040663,0.227384807833492
35.736,32.7153409347917,0.227352716390043
35.748,32.7180689469395,0.227315044894773
35.76,32.720796473549,0.227271793347682
35.772,32.7235234476596,0.227222961748769
35.784,32.7262498023107,0.227168550098035
35.796,32.7289754705418,0.22710855839548
35.808,32.731700385392,0.227042986641103
35.82,32.7344244799009,0.226971834834905
35.832,32.7371476871079,0.226895102976885
35.844,32.7398699400522,0.226812791067044
35.856,32.7425911717733,0.226724899105382
35.868,32.7453113153105,0.226631427091898
35.88,32.7480303037033,0.226532375026593
35.892,32.7507480699909,0.226427742909467
35.904,32.7534645472129,0.226317530740519
35.916,32.7561796684085,0.22620173851975
35.928,32.7588933666172,0.22608036624716
35.94,32.7616055748782,0.225953413922748
35.952,32.7643162262311,0.225820881546515
35.964,32.7670252537151,0.22568276911846
35.976,32.7697325903697,0.225539076638584
35.988,32.7724381692343,0.225389804106887
36,32.7751419233481,0.225234951523368
36.012,32.7778437857506,0.225074518888028
36.024,32.7805436894812,0.224908506200867
36.036,32.7832415675792,0.224736913461884
36.048,32.7859373530841,0.22455974067108
36.06,32.7886309790351,0.224376987828455
36.072,32.7913223784717,0.224188654934008
36.084,32.7940114844333,0.22399474198774
36.096,32.7966982299592,0.223795248989651
36.108,32.7993825480889,0.22359017593974
36.12,32.8020643718616,0.223379522838007
36.132,32.8047436343168,0.223163289684454
36.144,32.8074202684938,0.222941476479079
36.156,32.8100942074321,0.222714083221883
36.168,32.8127653841709,0.222481109912865
36.18,32.8154337317498,0.222242556552026
36.192,32.818099183208,0.221998423139366
36.204,32.8207616715849,0.221748709674884
36.216,32.82342112992,0.221493416158581
36.228,32.8260774912525,0.221232542590456
36.24,32.8287306886219,0.220966088970511
36.252,32.8313806550676,0.220694055298743
36.264,32.8340273236289,0.220416441575155
36.276,32.8366706273452,0.220133247799745
36.288,32.8393104992559,0.219844473972514
36.3,32.8419468724003,0.219550120093461
36.312,32.8445796798179,0.219250186162587
36.324,32.847208854548,0.218944672179892
36.336,32.84983432963,0.218633578145375
36.348,32.8524560381033,0.218316904059037
36.36,32.8550739130072,0.217994649920878
36.372,32.8576878873812,0.217666815730897
36.384,32.8602978942646,0.217333401489095
36.396,32.8629038666967,0.216994407195471
36.408,32.865505737717,0.216649832850026
36.42,32.8681034403649,0.21629967845276
36.432,32.8706969076797,0.215943944003672
36.444,32.8732860727008,0.215582629502764
36.456,32.8758708684676,0.215215734950033
36.468,32.8784512280194,0.214843260345482
36.48,32.8810270843956,0.214465205689109
36.492,32.8835983706357,0.214081570980914
36.504,32.886165019779,0.213692356220899
36.516,32.8887269648648,0.213297561409061
36.528,32.8912841389326,0.212897186545403
36.54,32.8938364750217,0.212491231629923
36.552,32.8963839061715,0.212079696662622
36.564,32.8989263654214,0.211662581643499
36.576,32.9014637858107,0.211239886572555
36.588,32.9039961003789,0.21081161144979
36.6,32.9065232421653,0.210377756275204
36.612,32.9090451442093,0.209938321048796
36.624,32.9115617395503,0.209493305770566
36.636,32.9140729612276,0.209042710440516
36.648,32.9165787422806,0.208586535058644
36.66,32.9190790157488,0.20812477962495
36.672,32.9215737146715,0.207657444139435
36.684,32.9240627720879,0.207184528602099
36.696,32.9265461210377,0.206706033012942
36.708,32.9290236945601,0.206221957371963
36.72,32.9314954256944,0.205732301679163
36.732,32.9339612474801,0.205237065934541
36.744,32.9364210929566,0.204736250138098
36.756,32.9388748951633,0.204229854289834
36.768,32.9413225871394,0.203717878389748
36.78,32.9437641019244,0.203200322437841
36.792,32.9461993725577,0.202677186434113
36.804,32.9486283320786,0.202148470378563
36.816,32.9510509135266,0.201614174271192
36.828,32.9534670499409,0.201074298112
36.84,32.955876674361,0.200528841900986
36.852,32.9582797198263,0.19997780563815
36.864,32.9606761193761,0.199421189323494
36.876,32.9630658060499,0.198858992957016
36.888,32.9654487128869,0.198291216538717
36.9,32.9678247729266,0.197717860068596
36.912,32.9701939192083,0.197138923546654
36.924,32.9725560847715,0.196554406972891
36.936,32.9749112026555,0.195964310347306
36.948,32.9772592058996,0.1953686336699
36.96,32.9796000275434,0.194767376940672
36.972,32.981933600626,0.194160540159624
36.984,32.984259858187,0.193548123326753
36.996,32.9865787332656,0.192930126442062
37.008,32.9888901589014,0.192306549505549
37.02,32.9911940681336,0.191677392517215
37.032,32.9934903940016,0.191042655477059
37.044,32.9957790695448,0.190402338385082
37.056,32.9980600278026,0.189756441241284
37.068,33.0003332018144,0.189104964045664
37.08,33.0025985246195,0.188447906798223
37.092,33.0048559292574,0.187785269498961
37.104,33.0071053487673,0.187117052147877
37.116,33.0093467161887,0.186443254744972
37.128,33.011579964561,0.185763877290245
37.14,33.0138050269235,0.185078919783698
37.152,33.0160218363156,0.184388382225328
37.164,33.0182303257766,0.183692264615138
37.176,33.0204304283461,0.182990566953126
37.188,33.0226220770633,0.182283289239292
37.2,33.0248052049676,0.181570431473638
37.212,33.0269797450985,0.180851993656162
37.224,33.0291456304952,0.180127975786865
37.236,33.0313027941972,0.179398377865746
37.248,33.0334511692438,0.178663199892806
37.26,33.0355906886744,0.177922441868044
37.272,33.0377212855284,0.177176103791462
37.284,33.0398428928452,0.176424185663057
37.296,33.0419554436641,0.175666687482832
37.308,33.0440588710245,0.174903609250785
37.32,33.0461531079659,0.174134950966917
37.332,33.0482380875275,0.173360712631227
37.344,33.0503137427488,0.172580894243716
37.356,33.0523800066692,0.171795495804384
37.368,33.054436812328,0.17100451731323
37.38,33.0564840927645,0.170207958770255
37.392,33.0585217810182,0.169405820175459
37.404,33.0605498101285,0.168598101528841
37.416,33.0625681131347,0.167784802830402
37.428,33.0645766230762,0.166965924080141
37.44,33.0665752729924,0.16614146527806
37.452,33.0685639959227,0.165311426424156
37.464,33.0705427249064,0.164475807518432
37.476,33.0725113929829,0.163634608560886
37.488,33.0744699331917,0.162787829551518
37.5,33.076418278572,0.16193547049033
37.512,33.0783563621632,0.16107753137732
37.524,33.0802841170048,0.160214012212488
37.536,33.0822014761361,0.159344912995836
37.548,33.0841083725965,0.158470233727361
37.56,33.0860047394253,0.157589974407066
37.572,33.0878905096621,0.156704135034949
37.584,33.089765616346,0.155812715611011
37.596,33.0916299925165,0.154915716135252
37.608,33.093483571213,0.154013136607671
37.62,33.0953262854749,0.153104977028269
37.632,33.0971580683415,0.152191237397045
37.644,33.0989788528522,0.151271917714
37.656,33.1007885720464,0.150347017979134
37.668,33.1025871589635,0.149416538192446
37.68,33.1043745466428,0.148480478353937
37.692,33.1061506681238,0.147538838463606
37.704,33.1079154564458,0.146591618521455
37.716,33.1096688446481,0.145638818527481
37.728,33.1114107657702,0.144680438481687
37.74,33.1131411528515,0.143716478384071
37.752,33.1148599389312,0.142746938234634
37.764,33.1165670570489,0.141771818033376
37.776,33.1182624402438,0.140791117780296
37.788,33.1199460215554,0.139804837475394
37.8,33.121617734023,0.138812977118672
37.812,33.123277510686,0.137815536710128
37.824,33.1249252845838,0.136812516249762
37.836,33.1265609887558,0.135803915737575
37.848,33.1281845562413,0.134789735173567
37.86,33.1297959200798,0.133769974557738
37.872,33.1313950133105,0.132744633890087
37.884,33.1329817689729,0.131713713170615
37.896,33.1345561201064,0.130677212399321
37.908,33.1361179997503,0.129635131576206
37.92,33.137667340944,0.12858747070127
37.932,33.1392040767269,0.127534229774512
37.944,33.1407281401384,0.126475408795933
37.956,33.1422394642178,0.125411007765533
37.968,33.1437379820046,0.124341026683312
37.98,33.145223626538,0.123265465549268
37.992,33.1466963308576,0.122184324363404
38.004,33.1481560280025,0.121097603125718
38.016,33.1496026510124,0.120005301836211
38.028,33.1510361329264,0.118907420494882
38.04,33.152456406784,0.117803959101733
38.052,33.1538634056246,0.116694917656761
38.064,33.1552570624876,0.115580296159969
38.076,33.1566373104123,0.114460094611355
38.088,33.1580040824381,0.113334313010919
38.1,33.1593573116043,0.112202951358663
38.112,33.1606969309505,0.111066009654585
38.124,33.1620228735158,0.109923487898685
38.136,33.1633350723398,0.108775386090964
38.148,33.1646334604618,0.107621704231423
38.16,33.1659179709212,0.106462442320059
38.172,33.1671885367573,0.105297600356874
38.184,33.1684450910095,0.104127178341868
38.196,33.1696875667173,0.102951176275041
38.208,33.1709158969199,0.101769594156392
38.22,33.1721300146568,0.100582431985921
38.232,33.1733298529674,9.93896897636296E-02
38.244,33.1745153448909,9.81913674895166E-02
38.256,33.1756864234669,9.69874651635822E-02
38.268,33.1768430217347,9.57779827858264E-02
38.28,33.1779850727336,9.45629203562493E-02
38.292,33.179112509503,9.33422778748508E-02
38.304,33.1802252650823,0.092116055341631
38.316,33.181323272511,9.08842527565898E-02
38.328,33.1824064648283,8.96468701197279E-02
38.34,33.1834747750737,0.088403907431044
38.352,33.1845281362864,8.71553646905387E-02
38.364,33.185566481506,8.59012418982121E-02
38.376,33.1865897437718,8.46415390540641E-02
38.388,33.1875978561231,8.33762561580947E-02
38.4,33.1885907515994,0.082105393210304
38.412,33.18956836324,8.08289502106919E-02
38.424,33.1905306240842,7.95469271592585E-02
38.436,33.1914774671716,7.82593240560036E-02
38.448,33.1924088255414,7.69661409009275E-02
38.46,33.193324632233,0.07566737769403
38.472,33.1942248202858,0.074363034435311
38.484,33.1951093227392,7.30531111247708E-02
38.496,33.1959780726326,7.17376077624092E-02
38.508,33.1968310030053,7.04165243482262E-02
38.52,33.1976680468967,6.90898608822226E-02
38.532,33.1984891373463,6.77576173643969E-02
38.544,33.1992942073933,6.64197937947499E-02
38.556,33.2000831900771,6.50763901732815E-02
38.568,33.2008560184372,6.37274064999917E-02
38.58,33.2016126255129,6.23728427748806E-02
38.592,33.2023529443436,6.10126989979481E-02
38.604,33.2030769079687,5.96469751691942E-02
38.616,33.2037844494275,0.058275671288619
38.628,33.2044755017594,5.68987873562224E-02
38.64,33.2051499980038,5.55163233720044E-02
38.652,33.2058078712001,5.41282793359651E-02
38.664,33.2064490543877,5.27346552481045E-02
38.676,33.2070734806059,5.13354511084224E-02
38.688,33.2076810828941,4.99306669169191E-02
38.7,33.2082717942917,4.85203026735952E-02
38.712,33.208845547838,4.71043583784491E-02
38.724,33.2094022765725,4.56828340314816E-02
38.736,33.2099419135346,4.42557296326928E-02
38.748,33.2104643917635,4.28230451820826E-02
38.76,33.2109696442987,0.041384780679651
38.772,33.2114576041796,3.99409361253981E-02
38.784,33.2119282044455,3.84915115193239E-02
38.796,33.2123813781359,3.70365068614282E-02
38.808,33.21281705829,3.55759221517113E-02
38.82,33.2132351779473,3.41097573901729E-02
38.832,33.2136356701472,3.26380125768132E-02
38.844,33.214018467929,3.11606877116321E-02
38.856,33.214383504332,2.96777827946297E-02
38.868,33.2147307123958,2.81892978258059E-02
38.88,33.2150600251597,2.66952328051608E-02
38.892,33.2153713756629,2.51955877326951E-02
38.904,33.215664696945,2.36903626084072E-02
38.916,33.2159399220453,0.022179557432298
38.928,33.2161969840032,2.06631722043674E-02
38.94,33.216435815858,1.91412069246155E-02
38.952,33.2166563506492,1.76136615930422E-02
38.964,33.2168585214161,1.60805362096475E-02
38.976,33.217042261198,1.45418307744314E-02
38.988,33.2172075030344,0.012997545287394
39,33.2173541799647,1.14476797485353E-02
39.012,33.2174822250282,9.89223415785518E-03
39.024,33.2175915712643,8.3312085153537E-03
39.036,33.2176821517123,6.76460282103086E-03
39.048,33.2177538994118,5.19241707488664E-03
39.06,33.2178067474019,3.6146512769211E-03
39.072,33.2178406287222,2.03130542713416E-03
39.084,33.217855476412,4.42379525526816E-04
39.096,33.2178512235106,-1.15212642790282E-03
39.108,33.2178278030575,-2.75221243315383E-03
39.12,33.217785148092,-4.35787849022619E-03
39.132,33.2177231916535,-5.9691245991199E-03
39.144,33.2176418667814,-0.007585950759835
39.156,33.2175411065151,-9.20835697237143E-03
39.168,33.2174208438939,-1.08363432367292E-02
39.18,33.2172810119572,-1.24699095529084E-02
39.192,33.2171215437444,-1.41090559209089E-02
39.204,33.2169423722949,-1.57537823407308E-02
39.216,33.216743430648,-1.74040888123741E-02
39.228,33.2165246518432,-1.90599753358387E-02
39.24,33.2162859689198,-2.07214419111246E-02
39.252,33.2160273149171,-0.022388488538232
39.264,33.2157486228746,-2.40611152171597E-02
39.276,33.2154498258317,-2.57393219479097E-02
39.288,33.2151308568277,-2.74231087304812E-02
39.3,33.214791648902,-2.91124755648739E-02
39.312,33.2144321350939,-0.030807422451088
39.324,33.2140522484429,-3.25079493891236E-02
39.336,33.2136519219884,-3.42140563789804E-02
39.348,33.2132310887696,-3.59257434206586E-02
39.36,33.2127896818261,-3.76430105141582E-02
39.372,33.2123276341971,-3.93658576594791E-02
39.384,33.211844878922,-4.10942848566215E-02
39.396,33.2113413490403,-4.28282921055851E-02
39.408,33.2108169775913,-4.45678794063701E-02
39.42,33.2102716976143,-4.63130467589765E-02
39.432,33.2097054421489,-4.80637941634043E-02
39.444,33.2091181442342,-4.98201216196533E-02
39.456,33.2085097369098,-5.15820291277227E-02
39.468,33.2078801532149,-5.33495166876146E-02
39.48,33.2072293261891,-5.51225842993277E-02
39.492,33.2065571888716,-5.69012319628623E-02
39.504,33.2058636743018,-5.86854596782182E-02
39.516,33.2051487155191,-6.04752674453955E-02
39.528,33.2044122455629,-6.22706552643941E-02
39.54,33.2036541974725,-6.40716231352141E-02
39.552,33.2028745042874,-6.58781710578554E-02
39.564,33.2020730990469,-6.76902990323182E-02
39.576,33.2012499147904,-6.95080070586022E-02
39.588,33.2004048845573,-7.13312951367077E-02
39.6,33.1995379413869,-7.31601632666345E-02
39.612,33.1986490183187,-7.49946114483826E-02
39.624,33.197738048392,-7.68346396819521E-02
39.636,33.1968049646461,-7.86802479673418E-02
39.648,33.1958497001205,-8.05314363045541E-02
39.66,33.1948721878546,-8.23882046935877E-02
39.672,33.1938723608877,-8.42505531344427E-02
39.684,33.1928501522592,-0.086118481627119
39.696,33.1918054950084,-8.79919901716166E-02
39.708,33.1907383221748,-8.98710787679357E-02
39.72,33.1896485667978,-0.091755747416076
39.732,33.1885361619167,-9.36459961160378E-02
39.744,33.1874010405708,-9.55418248678209E-02
39.756,33.1862431357996,-9.74432336714254E-02
39.768,33.1850623806425,-9.93502225268512E-02
39.78,33.1838587081388,-0.101262791434098
39.792,33.1826320513279,-0.103180940393167
39.804,33.1813823432491,-0.105104669404057
39.816,33.1801095169419,-0.107033978466768
39.828,33.1788135054457,-0.1089688675813
39.84,33.1774942417998,-0.110909336747654
39.852,33.1761516590436,-0.112855385965829
39.864,33.1747856902164,-0.114807015235826
39.876,33.1733962683577,-0.116764224557644
39.888,33.1719833265068,-0.118727013931283
39.9,33.1705467977031,-0.120695383356744
39.912,33.169086614986,-0.122669332834026
39.924,33.1676027113949,-0.12464886236313
39.936,33.1660950199691,-0.126633971944055
39.948,33.164563473748,-0.128624661576801
39.96,33.1630080057711,-0.130620931261368
39.972,33.1614285490776,-0.132622780997757
39.984,33.1598250367069,-0.134630210785968
39.996,33.1581974016985,-0.136643220625999
40.008,33.1565509608247,-0.137315463917526
