time,t_new.y,d_t_new.y
16.068,20.7531924511419,-1.11478278457359
16.08,20.7398153848956,-1.11472854624724
16.092,20.7264389590777,-1.1146760464967
16.104,20.7130631528254,-1.11462528532198
16.116,20.6996879452757,-1.11457626272307
16.128,20.6863133155657,-1.11452897869998
16.14,20.6729392428326,-1.11448343325271
16.152,20.6595657062134,-1.11443962638125
16.164,20.6461926848451,-1.11439755808561
16.176,20.632820157865,-1.11435722836578
16.188,20.61944810441,-1.11431863722177
16.2,20.6060765036174,-1.11428178465358
16.212,20.5927053346241,-1.1142466706612
16.224,20.5793345765672,-1.11421329524464
16.236,20.5659642085839,-1.11418165840389
16.248,20.5525942098112,-1.11415176013896
16.26,20.5392245593862,-1.11412360044985
16.272,20.5258552364461,-1.11409717933655
16.284,20.5124862201279,-1.11407249679907
16.296,20.4991174895686,-1.1140495528374
16.308,20.4857490239055,-1.11402834745155
16.32,20.4723808022755,-1.11400888064152
16.332,20.4590128038158,-1.1139911524073
16.344,20.4456450076634,-1.1139751627489
16.356,20.4322773929555,-1.11396091166631
16.368,20.4189099388291,-1.11394839915954
16.38,20.4055426244214,-1.11393762522859
16.392,20.3921754288693,-1.11392858987345
16.404,20.3788083313101,-1.11392129309413
16.416,20.3654413108808,-1.11391573489062
16.428,20.3520743467184,-1.11391191526293
16.44,20.3387074179601,-1.11390983421105
16.452,20.325340503743,-1.113909491735
16.464,20.3119735832042,-1.11391088783475
16.476,20.2986066354807,-1.11391402251033
16.488,20.2852396397096,-1.11391889576172
16.5,20.2718725750281,-1.11392550758892
16.512,20.2585054205732,-1.11393385799194
16.524,20.245138155482,-1.11394394697078
16.536,20.2317707588916,-1.11395577452543
16.548,20.2184032099391,-1.1139693406559
16.56,20.2050354877616,-1.11398464536219
16.572,20.1916675714961,-1.11400168864429
16.584,20.1782994402798,-1.11402047050221
16.596,20.1649310732497,-1.11404099093594
16.608,20.151562449543,-1.11406324994549
16.62,20.1381935482967,-1.11408724753086
16.632,20.124824348648,-1.11411298369204
16.644,20.1114548297338,-1.11414045842904
16.656,20.0980849706914,-1.11416967174185
16.668,20.0847147506577,-1.11420062363048
16.68,20.07134414877,-1.11423331409492
16.692,20.0579731441651,-1.11426774313518
16.704,20.0446017159804,-1.11430391075126
16.716,20.0312298433528,-1.11434181694316
16.728,20.0178575054195,-1.11438146171086
16.74,20.0044846813175,-1.11442284505439
16.752,19.9911113501839,-1.11446596697373
16.764,19.9777374911558,-1.11451082746889
16.776,19.9643630833703,-1.11455742653986
16.788,19.9509881059645,-1.11460576418665
16.8,19.9376125380755,-1.11465584040926
16.812,19.9242363588404,-1.11470765520768
16.824,19.9108595473962,-1.11476120858191
16.836,19.8974820828801,-1.11481650053197
16.848,19.8841039444292,-1.11487353105784
16.86,19.8707251111804,-1.11493230015952
16.872,19.857345562271,-1.11499280783702
16.884,19.843965276838,-1.11505505409034
16.896,19.8305842340186,-1.11511903891947
16.908,19.8172024129497,-1.11518476232442
16.92,19.8038197927685,-1.11525222430519
16.932,19.790436352612,-1.11532142486177
16.944,19.7770520716175,-1.11539236399416
16.956,19.7636669289219,-1.11546504170238
16.968,19.7502809036623,-1.11553945798641
16.98,19.7368939749759,-1.11561561284625
16.992,19.7235061219997,-1.11569350628191
17.004,19.7101173238708,-1.11577313829339
17.016,19.6967275597264,-1.11585450888068
17.028,19.6833368087034,-1.11593761804379
17.04,19.669945049939,-1.11602246578272
17.052,19.6565522625703,-1.11610905209746
17.064,19.6431584257344,-1.11619737698801
17.076,19.6297635185683,-1.11628744045439
17.088,19.6163675202092,-1.11637924249657
17.1,19.6029704097941,-1.11647278311458
17.112,19.5895721664601,-1.1165680623084
17.124,19.5761727693444,-1.11666508007804
17.136,19.5627721975839,-1.11676383642349
17.148,19.5493704303159,-1.11686433134476
17.16,19.5359674466774,-1.11696656484184
17.172,19.5225632258054,-1.11707053691474
17.184,19.5091577468371,-1.11717624756346
17.196,19.4957509889096,-1.11728369678799
17.208,19.4823429311599,-1.11739288458834
17.22,19.4689335527251,-1.11750381096451
17.232,19.4555228327424,-1.11761647591649
17.244,19.4421107503488,-1.11773087944428
17.256,19.4286972846815,-1.1178470215479
17.268,19.4152824148774,-1.11796490222732
17.28,19.4018661200737,-1.11808452148257
17.292,19.3884483794075,-1.11820587931363
17.304,19.3750291720159,-1.11832897572051
17.316,19.3616084770359,-1.1184538107032
17.328,19.3481862736047,-1.11858038426171
17.34,19.3347625408593,-1.11870869639603
17.352,19.3213372579369,-1.11883874710617
17.364,19.3079104039745,-1.11897053639213
17.376,19.2944819581092,-1.1191040642539
17.388,19.2810518994781,-1.11923933069149
17.4,19.2676202072183,-1.11937633570489
17.412,19.2541868604669,-1.11951507929411
17.424,19.2407518383609,-1.11965556145915
17.436,19.2273151200375,-1.1197977822
17.448,19.2138766846338,-1.11994174151667
17.46,19.2004365112868,-1.12008743940915
17.472,19.1869945791337,-1.12023487587745
17.484,19.1735508673115,-1.12038405092157
17.496,19.1601053549573,-1.1205349645415
17.508,19.1466580212082,-1.12068761673725
17.52,19.1332088452013,-1.12084200750882
17.532,19.1197578060737,-1.1209981368562
17.544,19.1063048829624,-1.12115600477939
17.556,19.0928500550046,-1.1213156112784
17.568,19.0793933013374,-1.12147695635323
17.58,19.0659346010979,-1.12164004000388
17.592,19.052473933423,-1.12180486223034
17.604,19.03901127745,-1.12197142303261
17.616,19.0255466123159,-1.1221397224107
17.628,19.0120799171579,-1.12230976036461
17.64,18.9986111711129,-1.12248153689434
17.652,18.9851403533181,-1.12265505199988
17.664,18.9716674429106,-1.12283030568123
17.676,18.9581924190274,-1.1230072979384
17.688,18.9447152608058,-1.12318602877139
17.7,18.9312359473826,-1.1233664981802
17.712,18.9177544578951,-1.12354870616482
17.724,18.9042707714804,-1.12373265272525
17.736,18.8907848672754,-1.1239183378615
17.748,18.8772967244174,-1.12410576157357
17.76,18.8638063220434,-1.12429492386146
17.772,18.8503136392904,-1.12448582472516
17.784,18.8368186552957,-1.12467846416467
17.796,18.8233213491962,-1.12487284218
17.808,18.809821700129,-1.12506895877115
17.82,18.7963196872314,-1.12526681393812
17.832,18.7828152896402,-1.1254664076809
17.844,18.7693084864927,-1.12566773999949
17.856,18.7557992569259,-1.1258708108939
17.868,18.7422875800769,-1.12607562036413
17.88,18.7287734350829,-1.12628216841017
17.892,18.7152568010808,-1.12649045503203
17.904,18.7017376572078,-1.12670048022971
17.916,18.688215982601,-1.1269122440032
17.928,18.6746917563974,-1.12712574635251
17.94,18.6611649577342,-1.12734098727763
17.952,18.6476355657485,-1.12755796677857
17.964,18.6341035595772,-1.12777668485533
17.976,18.6205689183576,-1.1279971415079
17.988,18.6070316212267,-1.12821933673629
18,18.5934916473217,-1.12844327054049
18.012,18.5799489757795,-1.12866894292051
18.024,18.5664035857373,-1.12889635387635
18.036,18.5528554563321,-1.129125503408
18.048,18.5393045667012,-1.12935639151546
18.06,18.5257508959815,-1.12958901819875
18.072,18.5121944233101,-1.12982338345785
18.084,18.4986351278242,-1.13005948729276
18.096,18.4850729886608,-1.1302973297035
18.108,18.471507984957,-1.13053691069004
18.12,18.4579400958499,-1.13077823025241
18.132,18.4443693004766,-1.13102128839059
18.144,18.4307955779742,-1.13126608510458
18.156,18.4172189074798,-1.13151262039439
18.168,18.4036392681305,-1.13176089426002
18.18,18.3900566390633,-1.13201090670146
18.192,18.3764709994153,-1.13226265771872
18.204,18.3628823283237,-1.1325161473118
18.216,18.3492906049255,-1.13277137548069
18.228,18.3356958083579,-1.1330283422254
18.24,18.3220979177578,-1.13328704754592
18.252,18.3084969122625,-1.13354749144226
18.264,18.2948927710089,-1.13380967391441
18.276,18.2812854731342,-1.13407359496238
18.288,18.2676749977755,-1.13433925458617
18.3,18.2540613240698,-1.13460665278577
18.312,18.2404444311543,-1.13487578956119
18.324,18.2268242981661,-1.13514666491243
18.336,18.2132009042421,-1.13541927883948
18.348,18.1995742285196,-1.13569363134235
18.36,18.1859442501356,-1.13596972242103
18.372,18.1723109482272,-1.13624755207553
18.384,18.1586743019315,-1.13652712030584
18.396,18.1450342903856,-1.13680842711198
18.408,18.1313908927265,-1.13709147249392
18.42,18.1177440880914,-1.13737625645169
18.432,18.1040938556174,-1.13766277898526
18.444,18.0904401744415,-1.13795104009466
18.456,18.0767830237008,-1.13824103977987
18.468,18.0631223825324,-1.1385327780409
18.48,18.0494582300735,-1.13882625487774
18.492,18.0357905454611,-1.1391214702904
18.504,18.0221193078322,-1.13941842427887
18.516,18.0084444963241,-1.13971711684317
18.528,17.9947660900737,-1.14001754798327
18.54,17.9810840682182,-1.1403197176992
18.552,17.9673984098946,-1.14062362599093
18.564,17.9537090942401,-1.14092927285849
18.576,17.9400161003917,-1.14123665830186
18.588,17.9263194074865,-1.14154578232105
18.6,17.9126189946617,-1.14185664491605
18.612,17.8989148410543,-1.14216924608687
18.624,17.8852069258013,-1.1424835858335
18.636,17.8714952280399,-1.14279966415595
18.648,17.8577797269073,-1.14311748105422
18.66,17.8440604015403,-1.1434370365283
18.672,17.8303372310763,-1.1437583305782
18.684,17.8166101946522,-1.14408136320392
18.696,17.8028792714051,-1.14440613440545
18.708,17.7891444404721,-1.14473264418279
18.72,17.7754056809904,-1.14506089253596
18.732,17.761662972097,-1.14539087946493
18.744,17.7479162929289,-1.14572260496973
18.756,17.7341656226234,-1.14605606905034
18.768,17.7204109403174,-1.14639127170677
18.78,17.7066522251481,-1.14672821293901
18.792,17.6928894562526,-1.14706689274707
18.804,17.6791226127679,-1.14740731113094
18.816,17.6653516738311,-1.14774946809063
18.828,17.6515766185794,-1.14809336362614
18.84,17.6377974261498,-1.14843899773746
18.852,17.6240140756794,-1.1487863704246
18.864,17.6102265463053,-1.14913548168755
18.876,17.5964348171646,-1.14948633152632
18.888,17.5826388673944,-1.14983891994091
18.9,17.5688386761317,-1.15019324693131
18.912,17.5550342225137,-1.15054931249753
18.924,17.5412254856775,-1.15090711663957
18.936,17.5274124447601,-1.15126665935742
18.948,17.5135950788986,-1.15162794065108
18.96,17.4997733672301,-1.15199096052057
18.972,17.4859472888918,-1.15235571896586
18.984,17.4721168230206,-1.15272221598698
18.996,17.4582819487538,-1.15309045158391
19.008,17.4444426452283,-1.15346042575665
19.02,17.4305988915813,-1.15383213850522
19.032,17.4167506669499,-1.15420558982959
19.044,17.4028979504711,-1.15458077972979
19.056,17.3890407212821,-1.1549577082058
19.068,17.3751789585199,-1.15533637525763
19.08,17.3613126413216,-1.15571678088527
19.092,17.3474417488243,-1.15609892508873
19.104,17.3335662601652,-1.156482807868
19.116,17.3196861544812,-1.15686842922309
19.128,17.3058014109095,-1.157255789154
19.14,17.2919120085872,-1.15764488766072
19.152,17.2780179266513,-1.15803572474326
19.164,17.2641191442391,-1.15842830040161
19.176,17.2502156404874,-1.15882261463578
19.188,17.2363073945335,-1.15921866744577
19.2,17.2223943855144,-1.15961645883157
19.212,17.2084765925672,-1.16001598879319
19.224,17.1945539948291,-1.16041725733062
19.236,17.180626571437,-1.16082026444387
19.248,17.1666943015281,-1.16122501013294
19.26,17.1527571642395,-1.16163149439782
19.272,17.1388151387083,-1.16203971723852
19.284,17.1248682040715,-1.16244967865503
19.296,17.1109163394662,-1.16286137864736
19.308,17.0969595240296,-1.16327481721551
19.32,17.0829977368988,-1.16368999435947
19.332,17.0690309572107,-1.16410691007924
19.344,17.0550591641025,-1.16452556437484
19.356,17.0410823367114,-1.16494595724625
19.368,17.0271004541743,-1.16536808869347
19.38,17.0131134956285,-1.16579195871652
19.392,16.9991214402108,-1.16621756731537
19.404,16.9851242670586,-1.16664491449005
19.416,16.9711219553088,-1.16707400024054
19.428,16.9571144840985,-1.16750482456684
19.44,16.9431018325649,-1.16793738746896
19.452,16.9290839798449,-1.1683716889469
19.464,16.9150609050758,-1.16880772900066
19.476,16.9010325873946,-1.16924550763023
19.488,16.8869990059384,-1.16968502483561
19.5,16.8729601398443,-1.17012628061681
19.512,16.8589159682493,-1.17056927497383
19.524,16.8448664702906,-1.17101400790666
19.536,16.8308116251052,-1.17146047941531
19.548,16.8167514118303,-1.17190868949978
19.56,16.8026858096029,-1.17235863816006
19.572,16.7886147975602,-1.17281032539616
19.584,16.7745383548391,-1.17326375120807
19.596,16.7604564605769,-1.1737189155958
19.608,16.7463690939105,-1.17417581855935
19.62,16.7322762339772,-1.17463446009871
19.632,16.7181778599139,-1.17509484021388
19.644,16.7040739508577,-1.17555695890488
19.656,16.6899644859458,-1.17602081617169
19.668,16.6758494443153,-1.17648641201431
19.68,16.6617288051032,-1.17695374643275
19.692,16.6476025474466,-1.17742281942701
19.704,16.6334706504826,-1.17789363099709
19.716,16.6193330933484,-1.17836618114297
19.728,16.6051898551809,-1.17884046986468
19.74,16.5910409151173,-1.1793164971622
19.752,16.5768862522947,-1.17979426303554
19.764,16.5627258458502,-1.18027376748469
19.776,16.5485596749208,-1.18075501050966
19.788,16.5343877186436,-1.18123799211045
19.8,16.5202099561558,-1.18172271228705
19.812,16.5060263665944,-1.18220917103946
19.824,16.4918369290966,-1.1826973683677
19.836,16.4776416227993,-1.18318730427175
19.848,16.4634404268397,-1.18367897875161
19.86,16.449233320355,-1.18417239180729
19.872,16.4350202824821,-1.18466754343879
19.884,16.4208012923581,-1.1851644336461
19.896,16.4065763291202,-1.18566306242923
19.908,16.3923453719055,-1.18616342978818
19.92,16.378108399851,-1.18666553572294
19.932,16.3638653920939,-1.18716938023352
19.944,16.3496163277711,-1.18767496331991
19.956,16.3353611860199,-1.18818228498212
19.968,16.3210999459772,-1.18869134522014
19.98,16.3068325867803,-1.18920214403398
19.992,16.2925590875661,-1.18971468142364
20.004,16.2782792411491,-1.19032199695271
20.016,16.2639906278587,-1.19111274487391
20.028,16.2496925546297,-1.19189865340458
20.04,16.2353850795346,-1.19267972254471
20.052,16.2210682606462,-1.19345595229433
20.064,16.2067421560371,-1.19422734265341
20.076,16.19240682378,-1.19499389362197
20.088,16.1780623219477,-1.19575560519999
20.1,16.1637087086128,-1.19651247738749
20.112,16.149346041848,-1.19726451018446
20.124,16.1349743797259,-1.19801170359091
20.136,16.1205937803194,-1.19875405760682
20.148,16.1062043017009,-1.19949157223221
20.16,16.0918060019433,-1.20022424746707
20.172,16.0773989391193,-1.20095208331141
20.184,16.0629831713014,-1.20167507976521
20.196,16.0485587565625,-1.20239323682849
20.208,16.0341257529751,-1.20310655450124
20.22,16.019684218612,-1.20381503278346
20.232,16.0052342115459,-1.20451867167515
20.244,15.9907757898494,-1.20521747117632
20.256,15.9763090115952,-1.20591143128695
20.268,15.961833934856,-1.20660055200706
20.28,15.9473506177046,-1.20728483333664
20.292,15.9328591182135,-1.2079642752757
20.304,15.9183594944555,-1.20863887782422
20.316,15.9038518045033,-1.20930864098222
20.328,15.8893361064295,-1.20997356474969
20.34,15.8748124583069,-1.21063364912663
20.352,15.860280918208,-1.21128889411305
20.364,15.8457415442057,-1.21193929970893
20.376,15.8311943943726,-1.21258486591429
20.388,15.8166395267813,-1.21322559272912
20.4,15.8020769995047,-1.21386148015342
20.412,15.7875068706152,-1.2144925281872
20.424,15.7729291981857,-1.21511873683045
20.436,15.7583440402889,-1.21574010608317
20.448,15.7437514549973,-1.21635663594536
20.46,15.7291515003837,-1.21696832641702
20.472,15.7145442345208,-1.21757517749816
20.484,15.6999297154813,-1.21817718918876
20.496,15.6853080013379,-1.21877436148884
20.508,15.6706791501632,-1.21936669439839
20.52,15.6560432200299,-1.21995418791742
20.532,15.6414002690107,-1.22053684204591
20.544,15.6267503551783,-1.22111465678388
20.556,15.6120935366055,-1.22168763213132
20.568,15.5974298713648,-1.22225576808823
20.58,15.5827594175289,-1.22281906465462
20.592,15.5680822331706,-1.22337752183047
20.604,15.5533983763625,-1.2239311396158
20.616,15.5387079051774,-1.2244799180106
20.628,15.5240108776878,-1.22502385701488
20.64,15.5093073519666,-1.22556295662862
20.652,15.4945973860863,-1.22609721685184
20.664,15.4798810381197,-1.22662663768453
20.676,15.4651583661395,-1.22715121912669
20.688,15.4504294282182,-1.22767096117832
20.7,15.4356942824287,-1.22818586383943
20.712,15.4209529868436,-1.22869592711001
20.724,15.4062055995357,-1.22920115099006
20.736,15.3914521785774,-1.22970153547958
20.748,15.3766927820417,-1.23019708057857
20.76,15.3619274680011,-1.23068778628704
20.772,15.3471562945284,-1.23117365260498
20.784,15.3323793196962,-1.23165467953239
20.796,15.3175966015772,-1.23213086706927
20.808,15.3028081982441,-1.23260221521562
20.82,15.2880141677695,-1.23306872397145
20.832,15.2732145682263,-1.23353039333675
20.844,15.258409457687,-1.23398722331152
20.856,15.2435988942244,-1.23443921389576
20.868,15.2287829359111,-1.23488636508948
20.88,15.2139616408198,-1.23532867689266
20.892,15.1991350670232,-1.23576614930532
20.904,15.184303272594,-1.23619878232746
20.916,15.1694663156049,-1.23662657595906
20.928,15.1546242541286,-1.23704953020013
20.94,15.1397771462377,-1.23746764505068
20.952,15.1249250500049,-1.2378809205107
20.964,15.110068023503,-1.23828935658019
20.976,15.0952061248046,-1.23869295325916
20.988,15.0803394119823,-1.23909171054759
21,15.065467943109,-1.2394856284455
21.012,15.0505917762572,-1.23987470695288
21.024,15.0357109694997,-1.24025894606974
21.036,15.0208255809091,-1.24063834579606
21.048,15.0059356685581,-1.24101290613186
21.06,14.9910412905195,-1.24138262707713
21.072,14.9761425048659,-1.24174750863187
21.084,14.9612393696699,-1.24210755079608
21.096,14.9463319430043,-1.24246275356977
21.108,14.9314202829418,-1.24281311695292
21.12,14.916504447555,-1.24315864094555
21.132,14.9015844949167,-1.24349932554765
21.144,14.8866604830994,-1.24383517075923
21.156,14.871732470176,-1.24416617658027
21.168,14.8568005142191,-1.24449234301079
21.18,14.8418646733013,-1.24481367005078
21.192,14.8269250054954,-1.24513015770024
21.204,14.8119815688741,-1.24544180595918
21.216,14.7970344215099,-1.24574861482759
21.228,14.7820836214758,-1.24605058430546
21.24,14.7671292268442,-1.24634771439281
21.252,14.7521712956879,-1.24664000508964
21.264,14.7372098860796,-1.24692745639593
21.276,14.7222450560919,-1.2472100683117
21.288,14.7072768637977,-1.24748784083694
21.3,14.6923053672694,-1.24776077397165
21.312,14.6773306245799,-1.24802886771583
21.324,14.6623526938018,-1.24829212206949
21.336,14.6473716330078,-1.24855053703262
21.348,14.6323875002706,-1.24880411260522
21.36,14.6174003536628,-1.24905284878729
21.372,14.6024102512573,-1.24929674557883
21.384,14.5874172511265,-1.24953580297985
21.396,14.5724214113433,-1.24977002099034
21.408,14.5574227899803,-1.2499993996103
21.42,14.5424214451102,-1.25022393883973
21.432,14.5274174348057,-1.25044363867863
21.444,14.5124108171395,-1.25065849912701
21.456,14.4974016501842,-1.25086852018486
21.468,14.4823899920126,-1.25107370185218
21.48,14.4673759006973,-1.25127404412897
21.492,14.4523594343111,-1.25146954701524
21.504,14.4373406509265,-1.25166021051097
21.516,14.4223196086164,-1.25184603461618
21.528,14.4072963654533,-1.25202701933086
21.54,14.39227097951,-1.25220316465502
21.552,14.3772435088591,-1.25237447058864
21.564,14.3622140115734,-1.25254093713174
21.576,14.3471825457255,-1.25270256428431
21.588,14.3321491693882,-1.25285935204635
21.6,14.317113940634,-1.25301130041787
21.612,14.3020769175357,-1.25315840939885
21.624,14.287038158166,-1.25330067898931
21.636,14.2719977205975,-1.25343810918924
21.648,14.256955662903,-1.25357069999865
21.66,14.2419120431551,-1.25369845141752
21.672,14.2268669194265,-1.25382136344587
21.684,14.21182034979,-1.25393943608369
21.696,14.1967723923181,-1.25405266933098
21.708,14.1817231050836,-1.25416106318774
21.72,14.1666725461592,-1.25426461765397
21.732,14.1516207736175,-1.25436333272968
21.744,14.1365678455312,-1.25445720841486
21.756,14.1215138199731,-1.25454624470951
21.768,14.1064587550157,-1.25463044161364
21.78,14.0914027087319,-1.25470979912723
21.792,14.0763457391943,-1.2547843172503
21.804,14.0612879044755,-1.25485399598284
21.816,14.0462292626482,-1.25491883532485
21.828,14.0311698717852,-1.25497883527634
21.84,14.0161097899592,-1.25503399583729
21.852,14.0010490752427,-1.25508431700772
21.864,13.9859877857085,-1.25512979878762
21.876,13.9709259794294,-1.255170441177
21.888,13.9558637144778,-1.25520624417584
21.9,13.9408010489267,-1.25523720778416
21.912,13.9257380408486,-1.25526333200195
21.924,13.9106747483162,-1.25528461682921
21.936,13.8956112294022,-1.25530106226594
21.948,13.8805475421794,-1.25531266831215
21.96,13.8654837447203,-1.25531943496782
21.972,13.8504198950977,-1.25532136223297
21.984,13.8353560513843,-1.25531845010759
21.996,13.8202922716527,-1.25531069859169
22.008,13.8052286139757,-1.25529810768525
22.02,13.7901651364258,-1.25528067738829
22.032,13.7751018970759,-1.2552584077008
22.044,13.7600389539986,-1.25523129862279
22.056,13.7449763652665,-1.25519935015424
22.068,13.7299141889524,-1.25516256229517
22.08,13.714852483129,-1.25512093504557
22.092,13.6997913058689,-1.25507446840544
22.104,13.6847307152448,-1.25502316237478
22.116,13.6696707693295,-1.25496701695359
22.128,13.6546115261955,-1.25490603214188
22.14,13.6395530439156,-1.25484020793964
22.152,13.6244953805625,-1.25476954434687
22.164,13.6094385942089,-1.25469404136357
22.176,13.5943827429273,-1.25461369898975
22.188,13.5793278847907,-1.2545285172254
22.2,13.5642740778715,-1.25443849607052
22.212,13.5492213802425,-1.25434363552511
22.224,13.5341698499765,-1.25424393558917
22.236,13.519119545146,-1.25413939626271
22.248,13.5040705238237,-1.25403001754572
22.26,13.4890228440824,-1.2539157994382
22.272,13.4739765639948,-1.25379674194015
22.284,13.4589317416334,-1.25367284505158
22.296,13.4438884350711,-1.25354410877247
22.308,13.4288467023804,-1.25341053310284
22.32,13.4138066016342,-1.25327211804268
22.332,13.398768190905,-1.253128863592
22.344,13.3837315282655,-1.25298076975078
22.356,13.3686966717885,-1.25282783651904
22.368,13.3536636795466,-1.25267006389677
22.38,13.3386326096126,-1.25250745188397
22.392,13.323603520059,-1.25234000048064
22.404,13.3085764689586,-1.25216770968679
22.416,13.2935515143841,-1.25199057950241
22.428,13.2785287144081,-1.2518086099275
22.44,13.2635081271034,-1.25162180096206
22.452,13.2484898105426,-1.25143015260609
22.464,13.2334738227984,-1.2512336648596
22.476,13.2184602219435,-1.25103233772258
22.488,13.2034490660506,-1.25082617119503
22.5,13.1884404131924,-1.25061516527695
22.512,13.1734343214415,-1.25039931996835
22.524,13.1584308488707,-1.25017863526921
22.536,13.1434300535526,-1.24995311117955
22.548,13.12843199356,-1.24972274769936
22.56,13.1134367269654,-1.24948754482865
22.572,13.0984443118416,-1.2492475025674
22.584,13.0834548062613,-1.24900262091563
22.596,13.0684682682972,-1.24875289987333
22.608,13.0534847560219,-1.2484983394405
22.62,13.0385043275082,-1.24823893961714
22.632,13.0235270408287,-1.24797470040326
22.644,13.0085529540561,-1.24770562179885
22.656,12.9935821252631,-1.24743170380391
22.668,12.9786146125224,-1.24715294641844
22.68,12.9636504739066,-1.24686934964244
22.692,12.9486897674885,-1.24658091347592
22.704,12.9337325513407,-1.24628763791887
22.716,12.918778883536,-1.24598952297129
22.728,12.903828822147,-1.24568656863318
22.74,12.8888824252464,-1.24537877490455
22.752,12.8739397509068,-1.24506614178538
22.764,12.8590008572011,-1.24474866927569
22.776,12.8440658022018,-1.24442635737548
22.788,12.8291346439816,-1.24409920608473
22.8,12.8142074406133,-1.24376721540345
22.812,12.7992842501695,-1.24343038533165
22.824,12.7843651307229,-1.24308871586932
22.836,12.7694501403462,-1.24274220701646
22.848,12.7545393371121,-1.24239085877308
22.86,12.7396327790932,-1.24203467113916
22.872,12.7247305243623,-1.24167364411472
22.884,12.709832630992,-1.24130777769975
22.896,12.6949391570551,-1.24093707189425
22.908,12.6800501606241,-1.24056152669823
22.92,12.6651656997719,-1.24018114211168
22.932,12.650285832571,-1.23979591813459
22.944,12.6354106170942,-1.23940585476699
22.956,12.6205401114142,-1.23901095200885
22.968,12.6056743736036,-1.23861120986018
22.98,12.5908134617351,-1.23820662832099
22.992,12.5759574338814,-1.23779720739127
23.004,12.5611063481153,-1.23738294707102
23.016,12.5462602625093,-1.23696384736025
23.028,12.5314192351362,-1.23653990825894
23.04,12.5165833240686,-1.23611112976711
23.052,12.5017525873793,-1.23567751188475
23.064,12.486927083141,-1.23523905461186
23.076,12.4721068694262,-1.23479575794844
23.088,12.4572920043078,-1.2343476218945
23.1,12.4424825458583,-1.23389464645003
23.112,12.4276785521505,-1.23343683161503
23.124,12.4128800812571,-1.2329741773895
23.136,12.3980871912507,-1.23250668377345
23.148,12.3832999402041,-1.23203435076686
23.16,12.3685183861899,-1.23155717836975
23.172,12.3537425872808,-1.23107516658211
23.184,12.3389726015495,-1.23058831540395
23.196,12.3242084870687,-1.23009662483525
23.208,12.309450301911,-1.22960009487603
23.22,12.2946981041492,-1.22909872552628
23.232,12.2799519518559,-1.228592516786
23.244,12.2652119031039,-1.2280814686552
23.256,12.2504780159658,-1.22756558113386
23.268,12.2357503485142,-1.227044854222
23.28,12.221028958822,-1.22651928791961
23.292,12.2063139049617,-1.22598888222669
23.304,12.1916052450061,-1.22545363714325
23.316,12.1769030370279,-1.22491355266927
23.328,12.1622073390996,-1.22436862880477
23.34,12.1475182092941,-1.22381886554974
23.352,12.132835705684,-1.22326426290418
23.364,12.118159886342,-1.2227048208681
23.376,12.1034908093407,-1.22214053944149
23.388,12.0888285327529,-1.22157141862435
23.4,12.0741731146513,-1.22099745841668
23.412,12.0595246131085,-1.22041865881848
23.424,12.0448830861972,-1.21983501982976
23.436,12.0302485919901,-1.2192465414505
23.448,12.01562118856,-1.21865322368072
23.46,12.0010009339794,-1.21805506652041
23.472,11.986387886321,-1.21745206996958
23.484,11.9717821036577,-1.21684423402821
23.496,11.9571836440619,-1.21623155869632
23.508,11.9425925656065,-1.2156140439739
23.52,11.9280089263641,-1.21499168986096
23.532,11.9134327844074,-1.21436449635748
23.544,11.8988641978091,-1.21373246346348
23.556,11.8843032246418,-1.21309559117894
23.568,11.8697499229784,-1.21245387950389
23.58,11.8552043508913,-1.2118073284383
23.592,11.8406665664534,-1.21115593798218
23.604,11.8261366277373,-1.21049970813554
23.616,11.8116145928157,-1.20983863889837
23.628,11.7971005197613,-1.20917273027067
23.64,11.7825944666468,-1.20850198225245
23.652,11.7680964915448,-1.20782639484369
23.664,11.7536066525281,-1.20714596804441
23.676,11.7391250076693,-1.2064607018546
23.688,11.7246516150411,-1.20577059627426
23.7,11.7101865327163,-1.20507565130339
23.712,11.6957298187674,-1.204375866942
23.724,11.6812815312672,-1.20367124319008
23.736,11.6668417282884,-1.20296178004763
23.748,11.6524104679037,-1.20224747751465
23.76,11.6379878081856,-1.20152833559115
23.772,11.623573807207,-1.20080435427711
23.784,11.6091685230405,-1.20007553357255
23.796,11.5947720137589,-1.19934187347746
23.808,11.5803843374346,-1.19860337399185
23.82,11.5660055521406,-1.1978600351157
23.832,11.5516357159494,-1.19711185684903
23.844,11.5372748869338,-1.19635883919183
23.856,11.5229231231664,-1.1956009821441
23.868,11.5085804827199,-1.19483828570584
23.88,11.494247023667,-1.19407074987706
23.892,11.4799228040804,-1.19329837465775
23.904,11.4656078820328,-1.19252116004791
23.916,11.4513023155968,-1.19173910604754
23.928,11.4370061628452,-1.19095221265664
23.94,11.4227194818506,-1.19016047987522
23.952,11.4084423306858,-1.18936390770327
23.964,11.3941747674233,-1.18856249614079
23.976,11.3799168501359,-1.18775624518778
23.988,11.3656686368964,-1.18694515484425
24,11.3514301857772,-1.18612922511018
24.012,11.3372015548513,-1.18530845598559
24.024,11.3229828021912,-1.18448284747047
24.036,11.3087739858696,-1.18365239956483
24.048,11.2945751639592,-1.18281711226865
24.06,11.2803863945327,-1.18197698558195
24.072,11.2662077356628,-1.18113201950472
24.084,11.2520392454221,-1.18028221403696
