time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
1.8656,1922.98824216239,-71940.3576991904,1922.98824216239,-71940.3576991905,1922.98824216239,-71940.3576991905,1922.98824216239,-71940.3576991906
1.8664,1863.69279331798,-76299.9653210851,1863.69279331798,-76299.9653210852,1863.69279331798,-76299.9653210852,1863.69279331798,-76299.9653210853
1.8672,1800.90862454231,-80658.2799047334,1800.90862454231,-80658.2799047336,1800.90862454231,-80658.2799047336,1800.90862454231,-80658.2799047336
1.868,1734.64633720741,-84991.0652147404,1734.64633720741,-84991.0652147406,1734.64633720741,-84991.0652147406,1734.64633720741,-84991.0652147406
1.8688,1664.9366583181,-89272.2800309696,1664.9366583181,-89272.2800309697,1664.9366583181,-89272.2800309697,1664.9366583181,-89272.2800309697
1.8696,1591.8317935425,-93474.3092807401,1591.8317935425,-93474.3092807403,1591.8317935425,-93474.3092807404,1591.8317935425,-93474.3092807404
1.8704,1515.40658668515,-97568.2163897125,1515.40658668515,-97568.2163897127,1515.40658668515,-97568.2163897126,1515.40658668515,-97568.2163897126
1.8712,1435.75946964284,-101524.014278169,1435.75946964283,-101524.014278169,1435.75946964283,-101524.014278169,1435.75946964283,-101524.014278169
1.872,1353.01318902321,-105310.952229462,1353.0131890232,-105310.952229463,1353.01318902321,-105310.952229463,1353.01318902321,-105310.952229463
1.8728,1267.31529789648,-108897.81568629,1267.31529789648,-108897.81568629,1267.31529789648,-108897.81568629,1267.31529789648,-108897.81568629
1.8736,1178.83840356314,-112253.235890171,1178.83840356314,-112253.235890171,1178.83840356314,-112253.235890171,1178.83840356314,-112253.235890171
1.8744,1087.78016473382,-115346.006171322,1087.78016473382,-115346.006171322,1087.78016473382,-115346.006171322,1087.78016473382,-115346.006171322
1.8752,994.440986950349,-117366.074376279,994.440986950347,-117366.07437628,994.440986950344,-117366.07437628,994.440986950344,-117366.07437628
1.876,900.776895944311,-116744.336564657,900.776895944308,-116744.336564657,900.77689594431,-116744.336564657,900.77689594431,-116744.336564657
1.8768,807.729378631742,-115825.136237648,807.72937863174,-115825.136237648,807.729378631739,-115825.136237648,807.729378631739,-115825.136237648
1.8776,715.535112115687,-114611.833146991,715.535112115684,-114611.833146991,715.535112115681,-114611.833146991,715.535112115681,-114611.833146991
1.8784,624.427781320885,-113108.545955776,624.427781320882,-113108.545955776,624.427781320881,-113108.545955776,624.427781320881,-113108.545955776
1.8792,534.637477002264,-111320.139066823,534.63747700226,-111320.139066823,534.63747700226,-111320.139066823,534.63747700226,-111320.139066823
1.88,446.390105072439,-109252.207502666,446.390105072435,-109252.207502666,446.390105072435,-109252.207502666,446.390105072435,-109252.207502666
1.8808,359.906808790028,-106911.059882887,359.906808790025,-106911.059882887,359.906808790024,-106911.059882887,359.906808790024,-106911.059882887
1.8816,275.403405310167,-104303.699549525,275.403405310163,-104303.699549525,275.403405310165,-104303.699549525,275.403405310165,-104303.699549525
1.8824,193.089838056956,-101437.803896204,193.089838056952,-101437.803896205,193.089838056951,-101437.803896205,193.089838056951,-101437.803896205
1.8832,113.169646331378,-98321.7019613269,113.169646331374,-98321.7019613272,113.169646331373,-98321.7019613272,113.169646331373,-98321.7019613272
1.884,35.8394535175369,-94964.3503502202,35.8394535175322,-94964.3503502204,35.8394535175338,-94964.3503502204,35.8394535175339,-94964.3503502204
1.8848,-38.7115248035313,-91375.3075554767,-38.7115248035361,-91375.3075554769,-38.7115248035366,-91375.3075554769,-38.7115248035366,-91375.3075554769
1.8856,-110.301951579764,-87564.7067489104,-110.301951579769,-87564.7067489106,-110.301951579772,-87564.7067489106,-110.301951579772,-87564.7067489106
1.8864,-178.758816661863,-83543.2271224634,-178.758816661868,-83543.2271224636,-178.758816661868,-83543.2271224636,-178.758816661868,-83543.2271224636
1.8872,-243.917861696381,-79322.0638591616,-243.917861696386,-79322.0638591618,-243.917861696388,-79322.0638591618,-243.917861696388,-79322.0638591618
1.888,-305.623980475546,-74912.8968187007,-305.623980475552,-74912.8968187009,-305.623980475554,-74912.8968187009,-305.623980475553,-74912.8968187009
1.8888,-363.731593750766,-70327.8580254935,-363.731593750772,-70327.8580254937,-363.73159375077,-70327.8580254937,-363.73159375077,-70327.8580254937
1.8896,-418.104997587546,-65579.4980500747,-418.104997587552,-65579.4980500748,-418.104997587551,-65579.4980500748,-418.10499758755,-65579.4980500748
1.8904,-468.618684414155,-60680.7513774401,-468.618684414161,-60680.7513774402,-468.618684414161,-60680.7513774403,-468.618684414161,-60680.7513774402
1.8912,-515.157635991674,-55644.9008584756,-515.15763599168,-55644.9008584758,-515.157635991681,-55644.9008584758,-515.157635991681,-55644.9008584758
1.892,-557.617587610941,-50485.5413428277,-557.617587610948,-50485.5413428278,-557.617587610949,-50485.5413428278,-557.617587610949,-50485.5413428278
1.8928,-595.905262902127,-45216.5425934904,-595.905262902133,-45216.5425934905,-595.905262902136,-45216.5425934905,-595.905262902136,-45216.5425934905
1.8936,-629.938578722174,-39852.0115851459,-629.938578722181,-39852.011585146,-629.938578722184,-39852.011585146,-629.938578722184,-39852.011585146
1.8944,-659.646819669221,-34406.2542896068,-659.646819669227,-34406.2542896069,-659.646819669229,-34406.2542896069,-659.646819669229,-34406.2542896069
1.8952,-684.970781854811,-28893.737052876,-684.970781854817,-28893.7370528761,-684.970781854818,-28893.7370528761,-684.970781854818,-28893.7370528761
1.896,-705.862885649434,-23329.0476691727,-705.86288564944,-23329.0476691727,-705.862885649442,-23329.0476691727,-705.862885649441,-23329.0476691727
1.8968,-722.287257201559,-17726.8562577006,-722.287257201565,-17726.8562577006,-722.287257201568,-17726.8562577006,-722.287257201568,-17726.8562577006
1.8976,-734.21977861436,-12101.8760483793,-734.219778614367,-12101.8760483793,-734.219778614367,-12101.8760483793,-734.219778614367,-12101.8760483793
1.8984,-741.648106750044,-6468.82418248119,-741.64810675005,-6468.82418248121,-741.648106750051,-6468.82418248121,-741.648106750051,-6468.82418248121
1.8992,-744.571660715936,-842.382633970988,-744.571660715942,-842.382633970991,-744.571660715944,-842.382633970988,-744.571660715944,-842.382633970988
1.9,-743.001578170885,4762.84064338261,-743.001578170892,4762.84064338262,-743.001578170892,4762.84064338262,-743.001578170892,4762.84064338262
1.9008,-736.960640674524,10332.3502389579,-736.96064067453,10332.3502389579,-736.960640674532,10332.3502389579,-736.960640674531,10332.3502389579
1.9016,-726.483168384496,15851.8013752258,-726.483168384502,15851.8013752258,-726.483168384502,15851.8013752258,-726.483168384502,15851.8013752258
1.9024,-711.614884488774,21307.0374632742,-711.61488448878,21307.0374632743,-711.614884488783,21307.0374632743,-711.614884488783,21307.0374632743
1.9032,-692.412749840735,26684.1270240132,-692.412749840742,26684.1270240133,-692.412749840742,26684.1270240133,-692.412749840742,26684.1270240133
1.904,-668.944768343611,31969.3998773709,-668.944768343618,31969.399877371,-668.944768343619,31969.399877371,-668.944768343618,31969.399877371
1.9048,-641.289763708285,37149.4825039656,-641.289763708292,37149.4825039657,-641.28976370829,37149.4825039657,-641.28976370829,37149.4825039657
1.9056,-609.537128283868,42211.3324862722,-609.537128283875,42211.3324862723,-609.537128283876,42211.3324862723,-609.537128283876,42211.3324862723
1.9064,-573.786544733711,47142.2719391297,-573.786544733717,47142.2719391299,-573.786544733717,47142.2719391299,-573.786544733717,47142.2719391299
1.9072,-534.147681400407,51930.0198423808,-534.147681400413,51930.0198423809,-534.147681400414,51930.0198423809,-534.147681400414,51930.0198423809
1.908,-490.73986227194,56562.7231917842,-490.739862271946,56562.7231917843,-490.739862271948,56562.7231917844,-490.739862271947,56562.7231917843
1.9088,-443.691712526681,61028.9868876971,-443.691712526687,61028.9868876973,-443.69171252669,61028.9868876973,-443.69171252669,61028.9868876973
1.9096,-393.140780698156,65317.9022847881,-393.140780698162,65317.9022847883,-393.140780698161,65317.9022847883,-393.140780698161,65317.9022847883
1.9104,-339.233138559859,69419.0743299147,-339.233138559864,69419.0743299149,-339.233138559867,69419.0743299149,-339.233138559867,69419.0743299149
1.9112,-282.12295988783,73322.6472193093,-282.122959887836,73322.6472193095,-282.122959887836,73322.6472193095,-282.122959887836,73322.6472193095
1.912,-221.97207931127,77019.328510554,-221.972079311275,77019.3285105542,-221.972079311277,77019.3285105542,-221.972079311277,77019.3285105542
1.9128,-158.949532511787,80500.4116291866,-158.949532511792,80500.4116291868,-158.949532511795,80500.4116291868,-158.949532511795,80500.4116291868
1.9136,-93.2310790784384,83757.7967143433,-93.2310790784431,83757.7967143435,-93.2310790784438,83757.7967143435,-93.2310790784436,83757.7967143435
1.9144,-24.9987093674642,86784.0097525982,-24.998709367469,86784.0097525984,-24.9987093674674,86784.0097525984,-24.9987093674674,86784.0097525984
1.9152,45.5598632445889,89572.2199539396,45.5598632445844,89572.2199539399,45.559863244584,89572.2199539399,45.5598632445841,89572.2199539399
1.916,118.251723291639,92116.2553288126,118.251723291635,92116.2553288128,118.251723291634,92116.2553288128,118.251723291634,92116.2553288128
1.9168,192.879285878706,94410.6164301869,192.879285878702,94410.6164301872,192.879285878703,94410.6164301872,192.879285878704,94410.6164301872
1.9176,269.240839591632,96450.4882297417,269.240839591629,96450.4882297419,269.240839591628,96450.488229742,269.240839591628,96450.4882297419
1.9184,347.131098152864,98231.7501024712,347.13109815286,98231.7501024715,347.13109815286,98231.7501024715,347.13109815286,98231.7501024715
1.9192,426.34175930111,99750.9838992617,426.341759301106,99750.9838992619,426.341759301106,99750.9838992619,426.341759301106,99750.9838992619
1.92,506.662069359038,101005.480092294,506.662069359034,101005.480092295,506.662069359034,101005.480092295,506.662069359034,101005.480092295
1.9208,587.879391943141,101993.241983473,587.879391943138,101993.241983474,587.879391943137,101993.241983474,587.879391943137,101993.241983474
1.9216,669.779779263686,102712.987971383,669.779779263683,102712.987971383,669.779779263681,102712.987971383,669.779779263681,102712.987971383
1.9224,752.148544461845,103164.151877647,752.148544461843,103164.151877648,752.148544461844,103164.151877648,752.148544461844,103164.151877648
1.9232,834.770833433596,103346.881338856,834.770833433594,103346.881338857,834.770833433596,103346.881338857,834.770833433596,103346.881338857
1.924,917.432194596858,103262.034275536,917.432194596856,103262.034275537,917.432194596855,103262.034275537,917.432194596855,103262.034275537
1.9248,999.919145070315,102911.173454848,999.919145070314,102911.173454848,999.919145070313,102911.173454848,999.919145070313,102911.173454848
1.9256,1081.4052078877,100251.115388236,1081.40520788769,100251.115388236,1081.40520788769,100251.115388236,1081.40520788769,100251.115388236
1.9264,1160.19408946597,96687.1841306435,1160.19408946597,96687.1841306437,1160.19408946597,96687.1841306438,1160.19408946597,96687.1841306438
1.9272,1236.05455907673,92935.2090384268,1236.05455907673,92935.209038427,1236.05455907673,92935.209038427,1236.05455907673,92935.2090384269
1.928,1308.8484428961,89025.7897354557,1308.8484428961,89025.7897354559,1308.8484428961,89025.7897354559,1308.8484428961,89025.7897354559
1.9288,1378.46188151749,84989.0668632156,1378.46188151749,84989.0668632158,1378.46188151749,84989.0668632158,1378.46188151749,84989.0668632158
1.9296,1444.80485447328,80854.4534042697,1444.80485447327,80854.4534042699,1444.80485447328,80854.4534042698,1444.80485447328,80854.4534042698
1.9304,1507.81049508496,76650.379598305,1507.81049508496,76650.3795983052,1507.81049508496,76650.3795983051,1507.81049508496,76650.3795983051
1.9312,1567.43420749788,72404.0538768463,1567.43420749787,72404.0538768465,1567.43420749787,72404.0538768465,1567.43420749787,72404.0538768465
1.932,1623.65259962326,68141.2420535932,1623.65259962326,68141.2420535934,1623.65259962326,68141.2420535934,1623.65259962326,68141.2420535934
1.9328,1676.4622474182,63886.0667962631,1676.4622474182,63886.0667962633,1676.4622474182,63886.0667962633,1676.4622474182,63886.0667962633
1.9336,1725.87830746163,59660.8291754162,1725.87830746163,59660.8291754164,1725.87830746163,59660.8291754164,1725.87830746163,59660.8291754164
1.9344,1771.93299612495,55485.8538380123,1771.93299612495,55485.8538380124,1771.93299612495,55485.8538380124,1771.93299612495,55485.8538380124
1.9352,1814.67395476903,51379.3590915852,1814.67395476903,51379.3590915853,1814.67395476903,51379.3590915853,1814.67395476903,51379.3590915854
1.936,1854.16252131941,47357.3529114522,1854.16252131941,47357.3529114523,1854.16252131941,47357.3529114523,1854.16252131941,47357.3529114524
1.9368,1890.47192926966,43433.555601206,1890.47192926966,43433.5556012061,1890.47192926966,43433.5556012061,1890.47192926966,43433.5556012062
1.9376,1923.68545563146,39619.3495491174,1923.68545563146,39619.3495491175,1923.68545563146,39619.3495491175,1923.68545563146,39619.3495491175
1.9384,1953.89453958868,35923.7562326811,1953.89453958868,35923.7562326812,1953.89453958868,35923.7562326812,1953.89453958868,35923.7562326812
1.9392,1981.19689361813,32353.4403337715,1981.19689361813,32353.4403337715,1981.19689361813,32353.4403337715,1981.19689361813,32353.4403337716
1.94,2005.69462861482,28912.7405405555,2005.69462861482,28912.7405405556,2005.69462861482,28912.7405405556,2005.69462861482,28912.7405405556
1.9408,2027.49241410794,25603.7263324331,2027.49241410794,25603.7263324332,2027.49241410794,25603.7263324332,2027.49241410794,25603.7263324332
1.9416,2046.69569398218,22426.2797738891,2046.69569398218,22426.2797738892,2046.69569398218,22426.2797738892,2046.69569398218,22426.2797738892
1.9424,2063.40897723516,19378.2010848105,2063.40897723516,19378.2010848105,2063.40897723516,19378.2010848105,2063.40897723516,19378.2010848105
1.9432,2077.73422221745,16455.3365113816,2077.73422221745,16455.3365113816,2077.73422221745,16455.3365113816,2077.73422221745,16455.3365113816
1.944,2089.76933152937,13651.7267954803,2089.76933152937,13651.7267954803,2089.76933152937,13651.7267954803,2089.76933152937,13651.7267954803
1.9448,2099.60677330292,10959.7743338823,2099.60677330292,10959.7743338823,2099.60677330292,10959.7743338823,2099.60677330292,10959.7743338823
1.9456,2107.33234299476,8370.42693357579,2107.33234299476,8370.42693357581,2107.33234299476,8370.42693357581,2107.33234299476,8370.42693357581
1.9464,2113.024078075,5873.37590797106,2113.024078075,5873.37590797107,2113.024078075,5873.37590797107,2113.024078075,5873.37590797107
1.9472,2116.75133613613,3457.26612225818,2116.75133613613,3457.2661222582,2116.75133613613,3457.2661222582,2116.75133613613,3457.2661222582
1.948,2118.57404498694,1109.91548596199,2118.57404498694,1109.915485962,2118.57404498694,1109.915485962,2118.57404498694,1109.91548596201
1.9488,2118.54213125994,-1181.45869211867,2118.54213125994,-1181.45869211866,2118.54213125994,-1181.45869211866,2118.54213125994,-1181.45869211866
1.9496,2116.69513196911,-3430.00912620079,2116.69513196911,-3430.00912620079,2116.69513196911,-3430.00912620079,2116.69513196911,-3430.00912620079
1.9504,2113.06199133048,-5649.02641900224,2113.06199133048,-5649.02641900224,2113.06199133048,-5649.02641900224,2113.06199133048,-5649.02641900224
1.9512,2107.66104302449,-7851.70803412246,2107.66104302449,-7851.70803412246,2107.66104302449,-7851.70803412246,2107.66104302449,-7851.70803412246
1.952,2100.50017595835,-10050.9310083246,2100.50017595835,-10050.9310083246,2100.50017595835,-10050.9310083246,2100.50017595835,-10050.9310083246
1.9528,2091.57717950208,-12259.0309781321,2091.57717950208,-12259.0309781321,2091.57717950208,-12259.0309781321,2091.57717950208,-12259.0309781321
1.9536,2080.88026214441,-14487.5900093628,2080.88026214441,-14487.5900093628,2080.88026214441,-14487.5900093628,2080.88026214441,-14487.5900093628
1.9544,2068.38873556752,-16747.2356063374,2068.38873556752,-16747.2356063374,2068.38873556752,-16747.2356063374,2068.38873556752,-16747.2356063374
1.9552,2054.07385429067,-19047.4531408452,2054.07385429067,-19047.4531408452,2054.07385429067,-19047.4531408452,2054.07385429067,-19047.4531408452
1.956,2037.89979930372,-21396.413781051,2037.89979930372,-21396.413781051,2037.89979930372,-21396.413781051,2037.89979930372,-21396.413781051
1.9568,2019.82479251792,-23800.8198193037,2019.82479251792,-23800.8198193038,2019.82479251792,-23800.8198193038,2019.82479251792,-23800.8198193038
1.9576,1999.80232742182,-26265.7690971721,1999.80232742182,-26265.7690971721,1999.80232742182,-26265.7690971721,1999.80232742182,-26265.7690971721
1.9584,1977.78250005721,-28794.6400083011,1977.78250005721,-28794.6400083012,1977.7825000572,-28794.6400083012,1977.7825000572,-28794.6400083012
1.9592,1953.71342333736,-31388.9983272569,1953.71342333736,-31388.9983272569,1953.71342333736,-31388.9983272569,1953.71342333736,-31388.998327257
1.96,1927.54270682922,-34048.5268678302,1927.54270682922,-34048.5268678302,1927.54270682922,-34048.5268678302,1927.54270682922,-34048.5268678303
1.9608,1899.21898341846,-36770.9787201567,1899.21898341846,-36770.9787201568,1899.21898341846,-36770.9787201568,1899.21898341846,-36770.9787201568
1.9616,1868.69346378192,-39552.1545550221,1868.69346378192,-39552.1545550222,1868.69346378192,-39552.1545550222,1868.69346378192,-39552.1545550222
1.9624,1835.92149930639,-42385.9042187976,1835.92149930639,-42385.9042187977,1835.92149930639,-42385.9042187977,1835.92149930639,-42385.9042187977
1.9632,1800.86413402028,-45264.1525764286,1800.86413402028,-45264.1525764287,1800.86413402028,-45264.1525764286,1800.86413402028,-45264.1525764287
1.964,1763.4896262457,-48176.9492954092,1763.4896262457,-48176.9492954092,1763.4896262457,-48176.9492954093,1763.4896262457,-48176.9492954093
1.9648,1723.77492102698,-51112.5420038845,1723.77492102698,-51112.5420038846,1723.77492102698,-51112.5420038846,1723.77492102698,-51112.5420038846
1.9656,1681.7070549483,-54057.4720032455,1681.7070549483,-54057.4720032456,1681.7070549483,-54057.4720032456,1681.7070549483,-54057.4720032456
1.9664,1637.28447570577,-56996.6914727969,1637.28447570576,-56996.691472797,1637.28447570576,-56996.691472797,1637.28447570576,-56996.691472797
1.9672,1590.51825974215,-59913.7008736622,1590.51825974215,-59913.7008736624,1590.51825974215,-59913.7008736624,1590.51825974215,-59913.7008736624
1.968,1541.43321237536,-62790.7050433868,1541.43321237535,-62790.705043387,1541.43321237535,-62790.705043387,1541.43321237535,-62790.705043387
1.9688,1490.06883613713,-65608.7862741501,1490.06883613712,-65608.7862741502,1490.06883613712,-65608.7862741502,1490.06883613712,-65608.7862741502
1.9696,1436.48015447959,-68348.0924877494,1436.48015447959,-68348.0924877496,1436.48015447959,-68348.0924877496,1436.48015447959,-68348.0924877496
1.9704,1380.73837957996,-70988.0384618468,1380.73837957995,-70988.038461847,1380.73837957995,-70988.0384618471,1380.73837957995,-70988.0384618471
1.9712,1322.93141466681,-73507.5179255583,1322.93141466681,-73507.5179255585,1322.93141466681,-73507.5179255585,1322.93141466681,-73507.5179255585
1.972,1263.16418308414,-75885.1242298686,1263.16418308413,-75885.1242298689,1263.16418308414,-75885.1242298688,1263.16418308414,-75885.1242298688
1.9728,1201.55877818038,-78099.3772106638,1201.55877818038,-78099.377210664,1201.55877818038,-78099.377210664,1201.55877818038,-78099.377210664
1.9736,1138.25443004363,-80128.9538000328,1138.25443004363,-80128.9538000331,1138.25443004363,-80128.953800033,1138.25443004363,-80128.953800033
1.9744,1073.40728707441,-81952.9199056718,1073.40728707441,-81952.9199056721,1073.40728707441,-81952.919905672,1073.40728707441,-81952.919905672
1.9752,1007.24583830158,-82993.0119632507,1007.24583830158,-82993.0119632509,1007.24583830158,-82993.0119632509,1007.24583830158,-82993.0119632509
1.976,941.179465708847,-82137.7594766959,941.179465708845,-82137.7594766962,941.179465708843,-82137.7594766962,941.179465708843,-82137.7594766961
1.9768,875.881132494756,-81073.614986499,875.881132494754,-81073.6149864992,875.881132494754,-81073.6149864992,875.881132494754,-81073.6149864992
1.9776,811.516197035541,-79805.0556525502,811.516197035539,-79805.0556525504,811.516197035539,-79805.0556525504,811.516197035539,-79805.0556525504
1.9784,748.246224334057,-78337.0849795418,748.246224334055,-78337.0849795421,748.246224334055,-78337.0849795421,748.246224334055,-78337.0849795421
1.9792,686.228571771531,-76675.2155219529,686.228571771528,-76675.2155219531,686.228571771528,-76675.2155219531,686.228571771528,-76675.2155219531
1.98,625.615989230267,-74825.4502611121,625.615989230264,-74825.4502611124,625.615989230266,-74825.4502611124,625.615989230266,-74825.4502611124
1.9808,566.556234626386,-72794.2627136299,566.556234626383,-72794.2627136302,566.556234626384,-72794.2627136302,566.556234626384,-72794.2627136302
1.9816,509.191705842223,-70588.5758338892,509.19170584222,-70588.5758338894,509.19170584222,-70588.5758338894,509.19170584222,-70588.5758338894
1.9824,453.659089997425,-68215.7397763893,453.659089997421,-68215.7397763895,453.659089997421,-68215.7397763895,453.659089997421,-68215.7397763895
1.9832,400.089030943608,-65683.5085867572,400.089030943605,-65683.5085867574,400.089030943603,-65683.5085867574,400.089030943603,-65683.5085867574
1.984,348.605815810412,-63000.0158929287,348.605815810408,-63000.0158929289,348.605815810408,-63000.0158929289,348.605815810408,-63000.0158929289
1.9848,299.327081374574,-60173.7496706049,299.32708137457,-60173.7496706051,299.327081374571,-60173.7496706051,299.327081374571,-60173.7496706051
1.9856,252.363540961069,-57213.5261593646,252.363540961065,-57213.5261593648,252.363540961066,-57213.5261593648,252.363540961066,-57213.5261593648
1.9864,207.818732525296,-54128.4630079164,207.818732525292,-54128.4630079165,207.81873252529,-54128.4630079165,207.81873252529,-54128.4630079165
1.9872,165.788788500439,-50927.9517288353,165.788788500435,-50927.9517288354,165.788788500435,-50927.9517288354,165.788788500435,-50927.9517288354
1.988,126.362227930131,-47621.6295447466,126.362227930127,-47621.6295447468,126.362227930126,-47621.6295447468,126.362227930126,-47621.6295447468
1.9888,89.6197713398919,-44219.3507093136,89.6197713398875,-44219.3507093137,89.619771339888,-44219.3507093137,89.619771339888,-44219.3507093137
1.9896,55.6341787335392,-40731.1573874814,55.6341787335348,-40731.1573874815,55.6341787335351,-40731.1573874815,55.6341787335352,-40731.1573874815
1.9904,24.4701110334389,-37167.2501803846,24.4701110334344,-37167.2501803847,24.4701110334345,-37167.2501803847,24.4701110334347,-37167.2501803847
1.9912,-3.81598478574892,-33537.9583808916,-3.8159847857537,-33537.9583808917,-3.81598478575484,-33537.9583808917,-3.81598478575461,-33537.9583808917
1.992,-29.1759666889047,-29853.7100462174,-29.1759666889093,-29853.7100462175,-29.1759666889091,-29853.7100462175,-29.1759666889091,-29853.7100462175
1.9928,-51.5700645857539,-26125.0019741478,-51.5700645857589,-26125.0019741479,-51.5700645857605,-26125.0019741479,-51.5700645857605,-26125.0019741479
1.9936,-70.9669233078521,-22362.3696692722,-70.9669233078566,-22362.3696692723,-70.966923307858,-22362.3696692723,-70.966923307858,-22362.3696692723
1.9944,-87.3436215828665,-18576.3573853729,-87.3436215828715,-18576.357385373,-87.3436215828726,-18576.357385373,-87.3436215828726,-18576.357385373
1.9952,-100.685667101981,-14777.4883293769,-100.685667101986,-14777.4883293769,-100.685667101987,-14777.4883293769,-100.685667101987,-14777.4883293769
1.996,-110.986967843301,-10976.2351115508,-110.986967843306,-10976.2351115509,-110.986967843305,-10976.2351115509,-110.986967843305,-10976.2351115509
1.9968,-118.249779881672,-7182.99052545817,-118.249779881677,-7182.9905254582,-118.249779881676,-7182.99052545821,-118.249779881676,-7182.99052545821
1.9976,-122.484631982016,-3408.03873988158,-122.484631982022,-3408.0387398816,-122.484631982021,-3408.03873988161,-122.484631982021,-3408.03873988161
1.9984,-123.710227337796,338.473016585048,-123.710227337801,338.473016585041,-123.7102273378,338.473016585035,-123.7102273378,338.473016585034
1.9992,-121.953322880579,4046.56219947832,-121.953322880584,4046.56219947832,-121.953322880584,4046.56219947832,-121.953322880584,4046.56219947832
2,-117.248586648828,7706.43804399481,-117.248586648833,7706.43804399483,-117.248586648833,7706.43804399483,-117.248586648833,7706.43804399483
2.0008,-109.638433764514,11308.527937522,-109.638433764519,11308.527937522,-109.638433764518,11308.527937522,-109.638433764518,11308.527937522
2.0016,-99.1728416250289,14843.5029969418,-99.1728416250339,14843.5029969418,-99.1728416250344,14843.5029969418,-99.1728416250342,14843.5029969418
2.0024,-85.9091449747218,18302.3027811149,-85.9091449747266,18302.3027811149,-85.9091449747273,18302.3027811149,-85.909144974727,18302.3027811149
2.0032,-69.9118115746965,21676.1590717874,-69.9118115747012,21676.1590717875,-69.9118115747026,21676.1590717875,-69.9118115747024,21676.1590717875
2.004,-51.2521992418165,24956.6186591879,-51.2521992418212,24956.618659188,-51.252199241821,24956.618659188,-51.252199241821,24956.618659188
2.0048,-30.008295077703,28135.5650717055,-30.0082950777078,28135.5650717056,-30.0082950777069,28135.5650717056,-30.0082950777069,28135.5650717056
2.0056,-6.26443775556731,31205.2391924342,-6.26443775557209,31205.2391924343,-6.26443775557323,31205.2391924343,-6.264437755573,31205.2391924343
2.0064,19.8889762229294,34158.258708854,19.8889762229247,34158.2587088541,19.8889762229236,34158.2587088541,19.8889762229238,34158.2587088541
2.0072,48.3558013470298,36987.6363455534,48.355801347025,36987.6363455535,48.355801347024,36987.6363455535,48.355801347024,36987.6363455535
2.008,79.0344659999197,39686.796833647,79.0344659999151,39686.7968336471,79.0344659999148,39686.7968336472,79.0344659999148,39686.7968336471
2.0088,111.818308418,42249.5925745256,111.818308417995,42249.5925745257,111.818308417995,42249.5925745257,111.818308417995,42249.5925745257
2.0096,146.595924645577,44670.3179594411,146.595924645573,44670.3179594413,146.595924645573,44670.3179594413,146.595924645573,44670.3179594413
2.0104,183.25152739626,46943.7223106631,183.251527396256,46943.7223106633,183.251527396257,46943.7223106633,183.251527396257,46943.7223106633
2.0112,221.665314705587,49065.0214140495,221.665314705583,49065.0214140497,221.665314705582,49065.0214140497,221.665314705582,49065.0214140497
2.012,261.713847237526,51029.9076171484,261.713847237522,51029.9076171486,261.713847237521,51029.9076171486,261.713847237522,51029.9076171486
2.0128,303.270433088416,52834.5584713036,303.270433088412,52834.5584713038,303.270433088411,52834.5584713038,303.270433088411,52834.5584713038
2.0136,346.205518916215,54475.6439005332,346.205518916212,54475.6439005334,346.205518916211,54475.6439005334,346.205518916211,54475.6439005334
2.0144,390.387086211197,55950.3318844196,390.387086211194,55950.3318844198,390.387086211192,55950.3318844198,390.387086211192,55950.3318844198
2.0152,435.681051515638,57256.2926466271,435.681051515634,57256.2926466273,435.681051515635,57256.2926466273,435.681051515635,57256.2926466273
2.016,481.951669395005,58391.7013451045,481.951669395002,58391.7013451047,481.951669395001,58391.7013451047,481.951669395001,58391.7013451047
2.0168,529.061936962232,59355.2392644658,529.061936962229,59355.239264466,529.061936962229,59355.239264466,529.061936962229,59355.239264466
2.0176,576.87399875795,60146.0935154299,576.873998757947,60146.0935154301,576.873998757948,60146.0935154301,576.873998757948,60146.0935154301
2.0184,625.249550796354,60763.9552505866,625.249550796351,60763.9552505869,625.249550796351,60763.9552505869,625.249550796351,60763.9552505869
2.0192,674.050242594282,61209.0164100933,674.05024259428,61209.0164100935,674.05024259428,61209.0164100936,674.05024259428,61209.0164100935
2.02,723.138076014801,61481.9650151761,723.138076014799,61481.9650151764,723.138076014798,61481.9650151764,723.138076014798,61481.9650151764
2.0208,772.375799772073,61583.9790315226,772.375799772071,61583.9790315228,772.37579977207,61583.9790315229,772.37579977207,61583.9790315229
2.0216,821.627298463252,61516.7188287742,821.627298463251,61516.7188287744,821.627298463251,61516.7188287744,821.627298463251,61516.7188287744
2.0224,870.757975016498,61282.3182663775,870.757975016496,61282.3182663778,870.757975016497,61282.3182663778,870.757975016497,61282.3182663778
2.0232,919.635125469438,60883.3744399703,919.635125469437,60883.3744399705,919.635125469438,60883.3744399705,919.635125469438,60883.3744399705
2.024,968.128305021523,60322.9361262993,968.128305021521,60322.9361262995,968.128305021521,60322.9361262995,968.128305021521,60322.9361262995
2.0248,1016.10968433548,59604.4909683621,1016.10968433548,59604.4909683623,1016.10968433548,59604.4909683623,1016.10968433548,59604.4909683623
2.0256,1063.09239022054,57528.8735621721,1063.09239022054,57528.8735621723,1063.09239022054,57528.8735621724,1063.09239022054,57528.8735621724
