time,t_new.y,d_t_new.y
16.2,13.5095522085952,-3.857399444622
16.212,13.4632718504663,-3.85594913690178
16.224,13.4170104919355,-3.85423317309567
16.236,13.370771309038,-3.85225352818744
16.248,13.3245574540373,-3.85001218910149
16.26,13.2783720552832,-3.84751115450499
16.272,13.2322182170719,-3.84475243460993
16.284,13.186099019509,-3.84173805097517
16.296,13.1400175183741,-3.83847003630857
16.308,13.0939767449885,-3.83495043426902
16.32,13.0479797060849,-3.83118129926855
16.332,13.0020293836794,-3.82716469627437
16.344,12.9561287349463,-3.822902700611
16.356,12.9102806920948,-3.81839739776228
16.368,12.8644881622483,-3.81365088317352
16.38,12.818754027326,-3.8086652620535
16.392,12.7730811439273,-3.80344264917662
16.404,12.7274723432175,-3.79798516868492
16.416,12.6819304308172,-3.79229495389019
16.428,12.6364581866934,-3.78637414707603
16.44,12.5910583650524,-3.78022489929994
16.452,12.5457336942366,-3.77384937019538
16.464,12.5004868766221,-3.76724972777386
16.476,12.4553205885196,-3.76042814822702
16.488,12.4102374800775,-3.75338681572868
16.5,12.3652401751871,-3.74612792223695
16.512,12.3203312713906,-3.7386536672963
16.524,12.275513339791,-3.73096625783962
16.536,12.2307889249649,-3.7230679079903
16.548,12.1861605448772,-3.71496083886433
16.56,12.1416306907985,-3.70664727837233
16.572,12.0972018272246,-3.6981294610217
16.584,12.0528763917986,-3.6894096277186
16.596,12.0086567952355,-3.68049002557014
16.608,11.9645454212487,-3.67137290768634
16.62,11.9205446264791,-3.6620605329823
16.632,11.876656740427,-3.65255516598023
16.644,11.8328840653857,-3.64285907661153
16.656,11.7892288763779,-3.63297454001888
16.668,11.7456934210942,-3.6229038363583
16.68,11.7022799198343,-3.61264925060126
16.692,11.6589905654504,-3.6022130723367
16.704,11.6158275232928,-3.59159759557318
16.716,11.5727929311582,-3.58080511854087
16.728,11.5298888992404,-3.56983794349372
16.74,11.4871175100826,-3.55869837651146
16.752,11.4444808185335,-3.54738872730172
16.764,11.4019808517042,-3.53591130900208
16.776,11.3596196089287,-3.52426843798218
16.788,11.3173990617262,-3.51246243364577
16.8,11.2753211537658,-3.50049561823278
16.812,11.2333878008338,-3.48837031662143
16.824,11.1916008908028,-3.47608885613029
16.836,11.1499622836042,-3.46365356632032
16.848,11.1084738112022,-3.45106677879701
16.86,11.0671372775703,-3.43833082701243
16.872,11.0259544586707,-3.42544804606729
16.884,10.9849271024353,-3.41242077251304
16.896,10.9440569287497,-3.39925134415393
16.908,10.9033456294395,-3.3859420998491
16.92,10.8627948682584,-3.37249537931465
16.932,10.8224062808794,-3.35891352292572
16.944,10.7821814748883,-3.34519887151855
16.956,10.7421220297787,-3.33135376619259
16.968,10.7022294969506,-3.31738054811255
16.98,10.6625053997108,-3.30328155831048
16.992,10.6229512332752,-3.28905913748786
17.004,10.5835684647744,-3.27471562581766
17.016,10.5443585332611,-3.26025336274644
17.028,10.5053228497199,-3.24567468679639
17.04,10.4664627970797,-3.23098193536744
17.052,10.4277797302284,-3.21617744453932
17.064,10.3892749760299,-3.20126354887364
17.076,10.3509498333432,-3.18624258121599
17.088,10.3128055730446,-3.17111687249796
17.1,10.2748434380519,-3.15588875153928
17.112,10.2370646433503,-3.14056054484985
17.124,10.199470376022,-3.12513457643185
17.136,10.1620617952773,-3.10961316758179
17.148,10.1248400324878,-3.09399863669259
17.16,10.0878061912232,-3.0782932990557
17.172,10.050961347289,-3.06249946666311
17.184,10.0143065487678,-3.04661944800947
17.196,9.97784281606214,-3.03065554789416
17.208,9.94157114194005,-3.01461006722334
17.22,9.90549249158316,-2.99848530281208
17.232,9.86960780263682,-2.98228354718637
17.244,9.83391798526277,-2.96600708838528
17.256,9.7984239221942,-2.94965820976294
17.268,9.76312646879317,-2.9332391897907
17.28,9.72802645311036,-2.91675230185915
17.292,9.69312467594722,-2.90019981408023
17.304,9.65842191092053,-2.8835839890893
17.316,9.6239189045293,-2.8669070838472
17.328,9.58961637622404,-2.85017134944235
17.34,9.55551501847842,-2.8333790308928
17.352,9.52161549686332,-2.81653236694835
17.364,9.48791845012321,-2.79963358989258
17.376,9.45442449025495,-2.78268492534494
17.388,9.42113420258894,-2.76568859206286
17.4,9.38804814587263,-2.74864680174376
17.412,9.35516685235648,-2.7315617588272
17.424,9.32249082788221,-2.7144356602969
17.436,9.29002055197344,-2.69727069548286
17.448,9.25775647792877,-2.68006904586341
17.46,9.22569903291713,-2.66283288486728
17.472,9.1938486180756,-2.64556437767571
17.484,9.1622056086096,-2.62826568102448
17.496,9.13077035389531,-2.61093894300604
17.508,9.09954317758472,-2.59358630287155
17.52,9.06852437771278,-2.57620989083295
17.532,9.03771422680718,-2.55881182786509
17.544,9.00711297200029,-2.54139422550773
17.556,8.97672083514361,-2.52395918566768
17.568,8.94653801292455,-2.50650880042085
17.58,8.91656467698559,-2.48904515181434
17.592,8.88680097404578,-2.47157031166848
17.604,8.85724702602471,-2.45408634137894
17.616,8.82790293016873,-2.43659529171883
17.628,8.79876875917965,-2.41909920264072
17.64,8.76984456134578,-2.40160010307875
17.652,8.74113036067531,-2.38410001075069
17.664,8.71262615703208,-2.36660093196006
17.676,8.68433192627378,-2.34910486139812
17.688,8.65624762039248,-2.33161378194605
17.7,8.62837316765751,-2.31412966447696
17.712,8.60070847276078,-2.29665446765797
17.724,8.57325341696439,-2.27919013775233
17.736,8.54600785825071,-2.26173860842144
17.748,8.51897163147479,-2.24430180052697
17.76,8.49214454851911,-2.22688162193291
17.772,8.46552639845074,-2.20947996730766
17.784,8.43911694768094,-2.19209871792612
17.796,8.41291594012697,-2.17473974147173
17.808,8.38692309737646,-2.15740489183857
17.82,8.36113811885404,-2.14009600893345
17.832,8.33556068199034,-2.12281491847796
17.844,8.31019044239347,-2.10556343181056
17.856,8.28502703402274,-2.08834334568865
17.868,8.26007006936485,-2.07115644209064
17.88,8.23531913961244,-2.05400448801808
17.892,8.21077381484496,-2.03688923529765
17.904,8.18643364421199,-2.0198124203833
17.916,8.1622981561189,-2.00277576415831
17.928,8.13836685841485,-1.98578097173736
17.94,8.11463923858324,-1.96882973226861
17.952,8.09111476393448,-1.95192371873579
17.964,8.06779288180115,-1.93506458776024
17.976,8.04467301973553,-1.91825397940304
17.988,8.02175458570953,-1.90149351696704
18,7.99903696831696,-1.88478480679896
18.012,7.97651953697819,-1.86812943809146
18.024,7.95420164214721,-1.85152898268523
18.036,7.93208261552101,-1.83498499487104
18.048,7.91016177025138,-1.81849901119185
18.06,7.88843840115906,-1.80207255024483
18.072,7.86691178495032,-1.78570711248352
18.084,7.8455811804358,-1.76940418001984
18.096,7.82444582875186,-1.75316521642619
18.108,7.80350495358422,-1.73699166653752
18.12,7.78275776139399,-1.72088495625344
18.132,7.76220344164608,-1.70484649234024
18.144,7.74184116704,-1.688877662233
18.156,7.72167009374301,-1.67297983383767
18.168,7.70168936162567,-1.65715435533313
18.18,7.68189809449975,-1.64140255497328
18.192,7.6622954003585,-1.62572574088912
18.204,7.64288037161933,-1.61012520089082
18.216,7.62365208536885,-1.59460220226977
18.228,7.60460960361026,-1.57915799160072
18.24,7.58575197351317,-1.56379379454378
18.252,7.56707822766573,-1.54851081564657
18.264,7.5485873843292,-1.53331023814625
18.276,7.53027844769482,-1.5181932237716
18.288,7.51215040814316,-1.50316091254511
18.3,7.49420224250573,-1.48821442258507
18.312,7.47643291432902,-1.47335484990762
18.324,7.45884137414095,-1.45858326822882
18.336,7.44142655971964,-1.44390072876675
18.348,7.42418739636454,-1.4293082600436
18.36,7.40712279717004,-1.41480686768771
18.372,7.39023166330132,-1.40039753423566
18.384,7.37351288427265,-1.38608121893436
18.396,7.35696533822809,-1.3718588575431
18.408,7.34058789222449,-1.35773136213567
18.42,7.32437940251693,-1.34369962090238
18.432,7.30833871484647,-1.32976449795219
18.444,7.29246466473036,-1.31592683311475
18.456,7.27675607775457,-1.3021874417425
18.468,7.26121176986866,-1.28854711451272
18.48,7.24583054768313,-1.27500661722964
18.492,7.23061120876905,-1.26156669062649
18.504,7.21555254196012,-1.2482280501676
18.516,7.20065332765705,-1.23499138585046
18.528,7.18591233813437,-1.22185736200778
18.54,7.17132833784961,-1.20882661710961
18.552,7.15690008375482,-1.19589976356539
18.564,7.14262632561049,-1.18307738752602
18.576,7.12850580630184,-1.17036004868595
18.588,7.11453726215748,-1.15774828008527
18.6,7.10071942327048,-1.14524258791176
18.612,7.08705101382171,-1.13284345130296
18.624,7.07353075240573,-1.12055132214828
18.636,7.06015735235888,-1.10836662489108
18.648,7.04692952208985,-1.09628975633069
18.66,7.03384596541259,-1.08432108542455
18.672,7.0209053818816,-1.07246095309024
18.684,7.00810646712962,-1.06070967200761
18.696,6.99544791320762,-1.0490675264208
18.708,6.98292840892726,-1.03753477194034
18.72,6.97054664020564,-1.02611163534523
18.732,6.95830129041253,-1.01479831438502
18.744,6.94619104071985,-1.00359497758188
18.756,6.9342145704536,-0.992501764032678
18.768,6.92237055744818,-0.981518783211055
18.78,6.91065767840301,-0.970646114769504
18.792,6.89907460924163,-0.959883808341449
18.804,6.88762002547305,-0.949231883343306
18.816,6.87629260255558,-0.938690328776587
18.828,6.86509101626302,-0.928259103029955
18.84,6.85401394305314,-0.917938133681313
18.852,6.84306006043863,-0.907727317299867
18.864,6.83222804736043,-0.897626519248217
18.876,6.82151658456331,-0.887635573484431
18.888,6.81092435497399,-0.877754282364116
18.9,6.80045004408152,-0.867982416442489
18.912,6.79009234032006,-0.858319714276475
18.924,6.77984993545409,-0.848765882226761
18.936,6.76972152496594,-0.83932059425989
18.948,6.75970580844565,-0.829983491750328
18.96,6.74980148998337,-0.820754183282538
18.972,6.74000727856389,-0.811632244453065
18.984,6.73032188846384,-0.802617217672617
18.996,6.72074403965097,-0.793708611968118
19.008,6.71127245818602,-0.784905902784814
19.02,6.70190587662686,-0.776208531788331
19.032,6.69264303443504,-0.767615906666757
19.044,6.68348267838472,-0.759127400932725
19.056,6.67442356297394,-0.750742353725474
19.068,6.6654644508383,-0.742460069612944
19.08,6.65660411316699,-0.734279818393839
19.092,6.64784133012126,-0.726200834899707
19.104,6.63917489125512,-0.718222318797025
19.116,6.63060359593861,-0.710343434389263
19.128,6.62212625378326,-0.702563310418971
19.14,6.61374168507007,-0.694881039869851
19.152,6.60544872117977,-0.687295679768833
19.164,6.59724620502549,-0.679806250988154
19.176,6.58913299148782,-0.672411738047433
19.188,6.58110794785222,-0.665111088915745
19.2,6.5731699542488,-0.657903214813708
19.212,6.56531790409452,-0.650786990015552
19.224,6.55755070453771,-0.643761251651192
19.236,6.549867276905,-0.63682479950831
19.248,6.5422665571506,-0.629976395834434
19.26,6.534747496308,-0.623214765139014
19.272,6.52730906094398,-0.616538593995486
19.284,6.51995023361503,-0.60994653084337
19.296,6.51267001332621,-0.603437185790332
19.308,6.50546741599219,-0.597009130414264
19.32,6.49834147490096,-0.590660897565359
19.332,6.4912912411796,-0.584390981168197
19.344,6.48431578426267,-0.578197836023808
19.356,6.47741419236283,-0.572079877611757
19.368,6.47058557294392,-0.566035481892221
19.38,6.46382905319636,-0.560062985108063
19.392,6.45714378051493,-0.554160683586906
19.404,6.45052892297899,-0.548326833543221
19.416,6.44398366983496,-0.542559650880391
19.428,6.43750723198133,-0.53685731099279
19.44,6.43109884245583,-0.531217948567866
19.452,6.42475775692524,-0.525639657388219
19.464,6.41848325417731,-0.520120490133662
19.476,6.41227463661528,-0.514658458183315
19.488,6.40613123075461,-0.509251531417674
19.5,6.4000523877222,-0.50389763802069
19.512,6.39403748375787,-0.498594664281842
19.524,6.38808592071837,-0.493340454398223
19.536,6.3821971265836,-0.488132810276603
19.548,6.37637055596532,-0.482969491335513
19.56,6.37060569061818,-0.477848214307326
19.572,6.36490203995316,-0.472766653040325
19.584,6.35925914155333,-0.467722438300788
19.596,6.35367656169208,-0.462713157575055
19.608,6.34815389585362,-0.457736354871615
19.62,6.3426907692559,-0.45278953052318
19.632,6.33728683737593,-0.447870140988754
19.644,6.33194178647746,-0.44297559865572
19.656,6.32665533414099,-0.438103271641905
19.668,6.32142722979622,-0.433250483597673
19.68,6.31625725525684,-0.428414513507993
19.692,6.31114522525771,-0.423592595494505
19.704,6.30609098799439,-0.418781918617617
19.716,6.30109442566508,-0.413979626678561
19.728,6.29615545501489,-0.409182818021499
19.74,6.29127402788256,-0.404388545335559
19.752,6.28645013174947,-0.399593815456952
19.764,6.28168379029106,-0.394795589171019
19.776,6.27697506393065,-0.389990781014323
19.788,6.27232405039562,-0.385176259076725
19.8,6.26773088527591,-0.380348844803456
19.812,6.263195742585,-0.375505312797192
19.824,6.25871883532316,-0.370642390620136
19.836,6.25430041604318,-0.365756758596096
19.848,6.24994077741834,-0.360845049612558
19.86,6.24564025281292,-0.355903848922756
19.872,6.24139921685493,-0.350929693947768
19.884,6.23721808601132,-0.34591907407857
19.896,6.23309731916552,-0.340868430478127
19.908,6.22903741819734,-0.335774155883467
19.92,6.22503892856532,-0.330632594407766
19.932,6.22110243989138,-0.325440041342396
19.944,6.21722858654782,-0.320192742959033
19.956,6.21341804824683,-0.314886896311722
19.968,6.20967155063222,-0.309518649038955
19.98,6.20598986587365,-0.304084099165739
19.992,6.20237381326313,-0.298579294905687
20.004,6.19880736455011,-0.301452041213294
20.016,6.19507099791614,-0.321299559540644
20.028,6.19109561767485,-0.341286442165845
20.04,6.18687959450089,-0.36140552832233
20.052,6.18242138450909,-0.38164973868877
20.064,6.17771952827919,-0.402012075039184
20.076,6.17277264988485,-0.422485619893049
20.088,6.16757945592676,-0.44306353616542
20.1,6.16213873456999,-0.463739066817035
20.112,6.15644935458558,-0.484505534504458
20.124,6.15051026439626,-0.505356341230151
20.136,6.1443204911264,-0.526284967992618
20.148,6.13787913965615,-0.547284974436512
20.16,6.13118539167983,-0.568349998502749
20.172,6.1242385047684,-0.589473756078624
20.184,6.11703781143626,-0.610650040647925
20.196,6.1095827182122,-0.631872722941042
20.208,6.10187270471448,-0.653135750585104
20.22,6.09390732273022,-0.67443314775406
20.232,6.08568619529891,-0.695759014818816
20.244,6.07720901580018,-0.717107527997346
20.256,6.06847554704568,-0.738472939004803
20.268,6.05948562037527,-0.759849574703637
20.28,6.05023913475732,-0.781231836753707
20.292,6.04073605589323,-0.80261420126239
20.304,6.0309764153262,-0.823991218434726
20.316,6.02096030955412,-0.845357512223485
20.328,6.01068789914671,-0.866707779979315
20.34,6.00015940786684,-0.888036792100848
20.352,5.98937512179608,-0.909339391684812
20.364,5.97833538846438,-0.93061049417615
20.376,5.967040615984,-0.951845087018132
20.388,5.95549127218768,-0.973038229302465
20.4,5.94368788377088,-0.994185051419429
20.412,5.93163103543834,-1.01528075470796
20.424,5.91932136905481,-1.03632061110578
20.436,5.90675958279994,-1.05729996279953
20.448,5.89394643032737,-1.07821422187484
20.46,5.8808827199281,-1.09905886996649
20.472,5.86756931369795,-1.11982945790849
20.484,5.8540071267093,-1.14052160538423
20.496,5.84019712618695,-1.16113100057656
20.508,5.8261403306883,-1.18165339981792
20.52,5.81183780928759,-1.20208462724045
20.532,5.79729068076443,-1.22242057442613
20.544,5.78250011279648,-1.24265720005683
20.556,5.76746732115641,-1.26279052956452
20.568,5.75219356891291,-1.28281665478128
20.58,5.73668016563605,-1.30273173358951
20.592,5.72092846660678,-1.32253198957199
20.604,5.70493987203056,-1.34221371166199
20.616,5.68871582625534,-1.36177325379341
20.628,5.67225781699359,-1.38120703455089
20.64,5.6555673745486,-1.40051153681991
20.652,5.638646071045,-1.41968330743694
20.664,5.62149551966341,-1.43871895683949
20.676,5.60411737387934,-1.45761515871631
20.688,5.5865133267063,-1.47636864965741
20.7,5.56868510994303,-1.49497622880426
20.712,5.55063449342505,-1.51343475749986
20.724,5.53236328428026,-1.53174115893885
20.736,5.51387332618891,-1.54989241781766
20.748,5.49516649864759,-1.56788557998457
20.76,5.47624471623759,-1.58571775208989
20.772,5.45710992789729,-1.60338610123602
20.784,5.43776411619891,-1.6208878546276
20.796,5.41820929662933,-1.6382202992216
20.808,5.39844751687521,-1.65538078137744
20.82,5.37848085611221,-1.67236670650714
20.832,5.35831142429847,-1.68917553872537
20.844,5.33794136147231,-1.70580480049962
20.856,5.31737283705406,-1.72225207230028
20.868,5.29660804915214,-1.73851499225079
20.88,5.27564922387333,-1.75459125577772
20.892,5.2544986146372,-1.77047861526088
20.904,5.23315850149481,-1.78617487968349
20.916,5.21163119045154,-1.80167791428223
20.928,5.18991901279418,-1.81698564019739
20.94,5.16802432442212,-1.83209603412299
20.952,5.14594950518291,-1.84700712795685
20.964,5.12369695821179,-1.86171700845077
20.976,5.10126910927565,-1.87622381686059
20.988,5.078668406121,-1.89052574859634
21,5.0558973178263,-1.90462105287232
21.012,5.03295833415831,-1.91850803235725
21.024,5.00985396493283,-1.93218504282436
21.036,4.98658673937948,-1.94565049280153
21.048,4.96315920551077,-1.95890284322138
21.06,4.93957392949534,-1.97194060707139
21.072,4.91583349503541,-1.98476234904401
21.084,4.8919405027484,-1.9973666851868
21.096,4.86789756955279,-2.00975228255252
21.108,4.84370732805812,-2.02191785884925
21.12,4.81937242595928,-2.03386218209051
21.132,4.79489552543491,-2.04558407024538
21.144,4.77027930255001,-2.05708239088858
21.156,4.74552644666283,-2.06835606085064
21.168,4.72063965983585,-2.07940404586796
21.18,4.69562165625103,-2.09022536023298
21.192,4.67047516162925,-2.10081906644423
21.204,4.6452029126539,-2.11118427485651
21.216,4.61980765639873,-2.12132014333095
21.228,4.59429214975989,-2.13122587688517
21.24,4.56865915889207,-2.14090072734335
21.252,4.54291145864905,-2.15034399298639
21.264,4.51705183202821,-2.159555018202
21.276,4.49108306961939,-2.16853319313479
21.288,4.4650079690579,-2.17727795333645
21.3,4.43882933448176,-2.1857887794158
21.312,4.41254997599306,-2.19406519668895
21.324,4.38617270912363,-2.20210677482938
21.336,4.35970035430479,-2.20991312751808
21.348,4.33313573634142,-2.21748391209365
21.36,4.30648168389014,-2.22481882920243
21.372,4.27974102894169,-2.23191762244859
21.384,4.2529166063076,-2.23878007804427
21.396,4.22601125311094,-2.24540602445968
21.408,4.19902780828132,-2.25179533207322
21.42,4.17196911205414,-2.25794791282159
21.432,4.14483800547393,-2.26386371984992
21.444,4.11763732990201,-2.26954274716185
21.456,4.09036992652822,-2.27498502926969
21.468,4.06303863588697,-2.2801906408445
21.48,4.03564629737742,-2.28515969636621
21.492,4.00819574878785,-2.28989234977377
21.504,3.98068982582428,-2.2943887941152
21.516,3.95313136164325,-2.29864926119777
21.528,3.92552318638879,-2.30267402123806
21.54,3.89786812673363,-2.30646338251212
21.552,3.8701690054246,-2.31001769100555
21.564,3.84242864083217,-2.31333733006365
21.576,3.81464984650428,-2.31642272004148
21.588,3.78683543072427,-2.31927431795405
21.6,3.75898819607314,-2.32189261712635
21.612,3.73111093899582,-2.32427814684355
21.624,3.70320644937183,-2.32643147200104
21.636,3.67527751009006,-2.3283531927546
21.648,3.64732689662768,-2.33004394417047
21.66,3.61935737663337,-2.33150439587551
21.672,3.59137170951467,-2.33273525170726
21.684,3.56337264602956,-2.33373724936413
21.696,3.53536292788222,-2.33451116005543
21.708,3.50734528732299,-2.33505778815154
21.72,3.47932244675257,-2.33537797083402
21.732,3.45129711833034,-2.33547257774571
21.744,3.42327200358697,-2.33534251064083
21.756,3.39524979304115,-2.33498870303513
21.768,3.36723316582056,-2.334412119856
21.78,3.33922478928704,-2.33361375709255
21.792,3.31122731866593,-2.33259464144576
21.804,3.28324339667963,-2.33135582997858
21.816,3.25527565318537,-2.32989840976606
21.828,3.22732670481718,-2.32822349754542
21.84,3.19939915463198,-2.32633223936623
21.852,3.17149559175999,-2.32422581024047
21.864,3.14361859105926,-2.32190541379268
21.876,3.11577071277442,-2.31937228191005
21.888,3.08795450219964,-2.31662767439255
21.9,3.06017248934572,-2.31367287860304
21.912,3.03242718861153,-2.31050920911738
21.924,3.00472109845947,-2.30713800737456
21.936,2.97705670109525,-2.30356064132679
21.948,2.94943646215182,-2.29977850508964
21.96,2.92186283037753,-2.29579301859213
21.972,2.89433823732843,-2.29160562722687
21.984,2.86686509706484,-2.28721780150016
21.996,2.83944580585205,-2.2826310366821
22.008,2.8120827418653,-2.27784685245672
22.02,2.78477826489889,-2.27286679257209
22.032,2.75753471607948,-2.26769242449042
22.044,2.73035441758367,-2.2623253390382
22.056,2.7032396723597,-2.25676715005627
22.068,2.67619276385339,-2.25101949405
22.08,2.64921595573825,-2.24508402983936
22.092,2.62231149164981,-2.23896243820903
22.104,2.59548159492415,-2.23265642155855
22.116,2.56872846834061,-2.22616770355239
22.128,2.54205429386873,-2.21949802877012
22.14,2.51546123241935,-2.21264916235646
22.152,2.48895142359991,-2.20562288967144
22.164,2.46252698547403,-2.19842101594053
22.176,2.43619001432512,-2.19104536590467
22.188,2.40994258442441,-2.1834977834705
22.2,2.38378674780299,-2.17578013136037
22.212,2.35772453402813,-2.16789429076253
22.224,2.33175794998379,-2.15984216098122
22.236,2.30588897965535,-2.15162565908675
22.248,2.28011958391849,-2.14324671956566
22.26,2.25445170033231,-2.13470729397084
22.272,2.2288872429366,-2.1260093505716
22.284,2.2034281020534,-2.11715487400381
22.296,2.17807614409266,-2.10814586492003
22.308,2.15283321136214,-2.09898433963958
22.32,2.12770112188154,-2.08967232979872
22.332,2.10268166920075,-2.0802118820007
22.344,2.07777662222237,-2.07060505746591
22.356,2.05298772502842,-2.060853931682
22.368,2.02831669671119,-2.05096059405395
22.38,2.00376523120838,-2.04092714755425
22.392,1.97933499714233,-2.03075570837297
22.404,1.95502763766359,-2.02044840556787
22.416,1.93084477029852,-2.01000738071455
22.428,1.90678798680123,-1.99943478755654
22.44,1.88285885300966,-1.98873279165542
22.452,1.85905890870584,-1.97790357004093
22.464,1.83538966748038,-1.96694931086109
22.476,1.81185261660116,-1.95587221303232
22.488,1.7884492168862,-1.94467448588953
22.5,1.76518090258075,-1.93335834883628
22.512,1.74204908123853,-1.92192603099485
22.524,1.71905513360726,-1.91037977085638
22.536,1.69620041351829,-1.89872181593097
22.548,1.67348624778046,-1.8869544223978
22.56,1.65091393607824,-1.87507985475525
22.572,1.62848475087392,-1.86310038547103
22.584,1.60619993731412,-1.85101829463224
22.596,1.58406071314045,-1.83883586959555
22.608,1.56206826860439,-1.82655540463726
22.62,1.54022376638629,-1.81417920060347
22.632,1.51852834151873,-1.80170956456013
22.644,1.49698310131388,-1.78914880944322
22.656,1.47558912529525,-1.77649925370881
22.668,1.45434746513348,-1.76376322098321
22.68,1.43325914458643,-1.75094303971308
22.692,1.41232515944342,-1.73804104281551
22.704,1.39154647747371,-1.7250595673282
22.716,1.37092403837912,-1.71200095405951
22.728,1.35045875375091,-1.69886754723861
22.74,1.33015150703077,-1.68566169416559
22.752,1.31000315347617,-1.67238574486155
22.764,1.29001452012972,-1.65904205171877
22.776,1.27018640579284,-1.64563296915077
22.788,1.25051958100363,-1.63216085324244
22.8,1.23101478801889,-1.61862806140017
22.812,1.21167274080034,-1.60503695200195
22.824,1.19249412500511,-1.5913898840475
22.836,1.17347959798033,-1.57768921680835
22.848,1.15462978876201,-1.56393730947799
22.86,1.13594529807805,-1.55013652082199
22.872,1.11742669835549,-1.53628920882808
22.884,1.09907453373189,-1.52239773035627
22.896,1.08088932007107,-1.508464440789
22.908,1.06287154498283,-1.49449169368123
22.92,1.04502166784704,-1.48048184041054
22.932,1.02734011984185,-1.46643722982727
22.944,1.00982730397611,-1.45236020790463
22.956,0.99248359512603,-1.43825311738881
22.968,0.975309340075951,-1.42411829744908
22.98,0.958304857563406,-1.40995808332793
22.992,0.941470438328323,-1.39577480599118
23.004,0.924806345166463,-1.38157079177809
23.016,0.908312812986997,-1.36734836205146
23.028,0.891990048874379,-1.35310983284776
23.04,0.875838232154314,-1.33885751452725
23.052,0.859857514464003,-1.32459371142409
23.064,0.844048019826535,-1.31032072149645
23.076,0.828409844729513,-1.29604083597661
23.088,0.812943058207849,-1.28175633902112
23.1,0.797647701930793,-1.26746950736087
23.112,0.782523790293105,-1.25318260995121
23.124,0.76757131051051,-1.2388979076221
23.136,0.752790222719258,-1.22461765272819
23.148,0.738180460079948,-1.21034408879894
23.16,0.723741928885534,-1.19607945018874
23.172,0.709474508673509,-1.18182596172703
23.184,0.695378052342308,-1.16758583836841
23.196,0.681452386271927,-1.15336128484274
23.208,0.667697310448676,-1.13915449530528
23.22,0.65411259859422,-1.12496765298679
23.232,0.640697998298742,-1.11080292984365
23.244,0.627453231158345,-1.09666248620797
23.256,0.614377992916646,-1.0825484704377
23.268,0.601471953610552,-1.06846301856677
23.28,0.588734757720267,-1.05440825395516
23.292,0.576166024323467,-1.04038628693906
23.304,0.563765347253674,-1.02639921448097
23.316,0.551532295262857,-1.01244911981978
23.328,0.539466412188223,-0.998538072120952
23.34,0.527567217123164,-0.984668126126575
23.352,0.515834204592473,-0.970841321805504
23.364,0.504266844731693,-0.957059684003482
23.376,0.492864583470715,-0.943325222093235
23.388,0.481626842721535,-0.92963992962461
23.4,0.470553020570247,-0.916005783974658
23.412,0.459642491473202,-0.902424745997781
23.424,0.448894606457386,-0.888898759675832
23.436,0.438308693324981,-0.875429751768228
23.448,0.42788405686215,-0.862019631462068
23.46,0.417619979051989,-0.848670290022248
23.472,0.4075157192917,-0.835383600441574
23.484,0.397570514613943,-0.822161417090877
23.496,0.387783579912423,-0.809005575369125
23.508,0.378154108171635,-0.795917891353546
23.52,0.368681270700822,-0.782900161449735
23.532,0.359364217372141,-0.769954162041774
23.544,0.350202076863022,-0.757081649142339
23.556,0.341193956902718,-0.744284358042821
23.568,0.33233894452306,-0.731564002963444
23.58,0.323636106313416,-0.718922276703365
23.592,0.315084488679842,-0.706360850290801
23.604,0.306683118108422,-0.69388137263315
23.616,0.298431001432833,-0.681485470167088
23.628,0.29032712610609,-0.669174746508694
23.64,0.282370460476472,-0.656950782103566
23.652,0.274559954067707,-0.644815133876923
23.664,0.266894537863265,-0.632769334883748
23.676,0.259373124594949,-0.620814893958862
23.688,0.251994609035598,-0.608953295367077
23.7,0.244757868296055,-0.597185998453286
23.712,0.23766176212629,-0.585514437292589
23.724,0.230705133220738,-0.573940020340404
23.736,0.223886807527837,-0.562464130082583
23.748,0.21720559456376,-0.551088122685524
23.76,0.210660287730351,-0.539813327646298
23.772,0.204249664637255,-0.528641047442732
23.784,0.197972487428249,-0.517572557183563
23.796,0.191827503111769,-0.506609104258526
23.808,0.185813443895639,-0.495751907988482
23.82,0.179929027525979,-0.485002159275531
23.832,0.174172957630378,-0.474361020253111
23.844,0.168543924065156,-0.463829623936138
23.856,0.163040603266928,-0.453409073871105
23.868,0.157661658608308,-0.44310044378619
23.88,0.152405740757829,-0.432904777241395
23.892,0.14727148804407,-0.422823087278634
23.904,0.142257526823954,-0.412856356071868
23.916,0.137362471855287,-0.403005534577204
23.928,0.132584926673446,-0.393271542183025
23.94,0.127923483972307,-0.383655266360088
23.952,0.123376725989357,-0.374157562311659
23.964,0.118943224894994,-0.364779252623597
23.976,0.114621543186031,-0.355521126914509
23.988,0.110410234083431,-0.346383941485829
24,0.106307841934177,-0.337368418971948
24.012,0.102312902617394,-0.328475247990335
24.024,9.84239439546499E-02,-0.31970508279164
24.036,9.46394861244519E-02,-0.311058542909815
24.048,9.09580420809522E-02,-0.302536212812216
24.06,0.087378117976848,-0.294138641549742
24.072,0.083898213590466,-0.285866342406928
24.084,8.05168227570698E-02,-0.277719792552075
24.096,7.72324338043449E-02,-0.269699432687347
24.108,7.40435299921141E-02,-0.261805666698901
24.12,7.09485899561846E-02,-0.254038861307003
24.132,6.79460881564886E-02,-0.246399345716126
24.144,6.50344953293418E-02,-0.238887411265078
24.156,6.22122789439354E-02,-0.23150331107711
24.168,5.94779036630211E-02,-0.224247259710042
