time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.586,504.608335620683,-5237.51703932508,504.608335620683,-5237.51703932508,504.608335620684,-5237.51703932508,504.608335620684,-5237.51703932508
0.5862,503.561107465099,-5234.76433231601,503.561107465099,-5234.76433231602,503.5611074651,-5234.76433231602,503.5611074651,-5234.76433231602
0.5864,502.514429961332,-5232.01052166154,502.514429961332,-5232.01052166154,502.514429961333,-5232.01052166155,502.514429961333,-5232.01052166155
0.5866,501.468303329803,-5229.25561045945,501.468303329803,-5229.25561045945,501.468303329805,-5229.25561045945,501.468303329805,-5229.25561045946
0.5868,500.422727790315,-5226.49960180643,500.422727790315,-5226.49960180643,500.422727790314,-5226.49960180643,500.422727790314,-5226.49960180643
0.587,499.377703562039,-5223.74249879806,499.37770356204,-5223.74249879806,499.377703562039,-5223.74249879806,499.377703562039,-5223.74249879806
0.5872,498.333230863545,-5220.98430452884,498.333230863545,-5220.98430452884,498.333230863544,-5220.98430452884,498.333230863544,-5220.98430452885
0.5874,497.289309912773,-5218.22502209218,497.289309912773,-5218.22502209218,497.289309912772,-5218.22502209218,497.289309912773,-5218.22502209218
0.5876,496.245940927045,-5215.46465458035,496.245940927045,-5215.46465458035,496.245940927046,-5215.46465458035,496.245940927046,-5215.46465458035
0.5878,495.203124123071,-5212.70320508454,495.203124123071,-5212.70320508454,495.203124123073,-5212.70320508454,495.203124123073,-5212.70320508454
0.588,494.16085971694,-5209.9406766948,494.160859716941,-5209.9406766948,494.16085971694,-5209.9406766948,494.16085971694,-5209.9406766948
0.5882,493.119147924114,-5207.17707250006,493.119147924114,-5207.17707250006,493.119147924115,-5207.17707250007,493.119147924115,-5207.17707250007
0.5884,492.077988959455,-5204.41239558816,492.077988959455,-5204.41239558817,492.077988959452,-5204.41239558816,492.077988959452,-5204.41239558816
0.5886,491.037383037187,-5201.64664904577,491.037383037187,-5201.64664904577,491.037383037188,-5201.64664904577,491.037383037188,-5201.64664904577
0.5888,489.997330370939,-5198.87983595845,489.997330370939,-5198.87983595845,489.997330370937,-5198.87983595845,489.997330370937,-5198.87983595845
0.589,488.957831173704,-5196.11195941061,488.957831173704,-5196.11195941061,488.957831173702,-5196.11195941061,488.957831173702,-5196.11195941061
0.5892,487.918885657867,-5193.34302248553,487.918885657866,-5193.34302248553,487.918885657866,-5193.34302248553,487.918885657866,-5193.34302248554
0.5894,486.880494035195,-5190.57302826534,486.880494035195,-5190.57302826534,486.880494035194,-5190.57302826534,486.880494035194,-5190.57302826534
0.5896,485.842656516843,-5187.80197983101,485.842656516842,-5187.80197983101,485.84265651684,-5187.80197983101,485.84265651684,-5187.80197983101
0.5898,484.805373313339,-5185.02988026236,484.805373313339,-5185.02988026236,484.805373313338,-5185.02988026236,484.805373313338,-5185.02988026236
0.59,483.768644634607,-5182.25673263807,483.768644634607,-5182.25673263807,483.768644634604,-5182.25673263807,483.768644634604,-5182.25673263807
0.5902,482.732470689949,-5179.48254003562,482.732470689949,-5179.48254003562,482.732470689948,-5179.48254003562,482.732470689948,-5179.48254003562
0.5904,481.696851688054,-5176.70730553136,481.696851688054,-5176.70730553136,481.696851688051,-5176.70730553135,481.696851688051,-5176.70730553135
0.5906,480.661787836988,-5173.93103220042,480.661787836989,-5173.93103220042,480.66178783699,-5173.93103220042,480.66178783699,-5173.93103220042
0.5908,479.627279344221,-5171.15372311681,479.62727934422,-5171.15372311681,479.627279344222,-5171.15372311681,479.627279344222,-5171.15372311681
0.591,478.59332641659,-5168.37538135333,478.593326416589,-5168.37538135333,478.593326416589,-5168.37538135333,478.593326416589,-5168.37538135333
0.5912,477.559929260323,-5165.59600998158,477.559929260322,-5165.59600998158,477.55992926032,-5165.59600998158,477.55992926032,-5165.59600998158
0.5914,476.527088081031,-5162.81561207199,476.52708808103,-5162.81561207199,476.527088081032,-5162.81561207199,476.527088081032,-5162.81561207199
0.5916,475.494803083725,-5160.03419069381,475.494803083725,-5160.03419069381,475.494803083723,-5160.0341906938,475.494803083723,-5160.0341906938
0.5918,474.463074472783,-5157.25174891505,474.463074472783,-5157.25174891505,474.463074472782,-5157.25174891505,474.463074472782,-5157.25174891505
0.592,473.431902451981,-5154.46828980255,473.43190245198,-5154.46828980255,473.43190245198,-5154.46828980255,473.43190245198,-5154.46828980256
0.5922,472.401287224478,-5151.68381642194,472.401287224478,-5151.68381642194,472.401287224478,-5151.68381642194,472.401287224478,-5151.68381642194
0.5924,471.371228992825,-5148.89833183763,471.371228992825,-5148.89833183763,471.371228992824,-5148.89833183763,471.371228992824,-5148.89833183763
0.5926,470.341727958952,-5146.11183911281,470.341727958951,-5146.11183911281,470.341727958951,-5146.11183911281,470.341727958951,-5146.11183911281
0.5928,469.312784324185,-5143.32434130948,469.312784324185,-5143.32434130948,469.312784324184,-5143.32434130948,469.312784324184,-5143.32434130948
0.593,468.284398289231,-5140.53584148836,468.284398289231,-5140.53584148836,468.28439828923,-5140.53584148836,468.28439828923,-5140.53584148836
0.5932,467.256570054187,-5137.746342709,467.256570054187,-5137.746342709,467.256570054186,-5137.746342709,467.256570054186,-5137.746342709
0.5934,466.229299818541,-5134.95584802968,466.229299818541,-5134.95584802968,466.229299818539,-5134.95584802967,466.229299818539,-5134.95584802968
0.5936,465.202587781165,-5132.16436050745,465.202587781164,-5132.16436050745,465.202587781164,-5132.16436050745,465.202587781164,-5132.16436050745
0.5938,464.176434140324,-5129.37188319814,464.176434140323,-5129.37188319814,464.176434140321,-5129.37188319814,464.176434140321,-5129.37188319814
0.594,463.150839093665,-5126.5784191563,463.150839093665,-5126.5784191563,463.150839093667,-5126.57841915631,463.150839093667,-5126.57841915631
0.5942,462.12580283824,-5123.78397143527,462.12580283824,-5123.78397143527,462.125802838239,-5123.78397143527,462.125802838239,-5123.78397143527
0.5944,461.101325570467,-5120.98854308708,461.101325570466,-5120.98854308708,461.101325570468,-5120.98854308709,461.101325570468,-5120.98854308709
0.5946,460.077407486175,-5118.19213716257,460.077407486175,-5118.19213716257,460.077407486175,-5118.19213716257,460.077407486175,-5118.19213716257
0.5948,459.054048780572,-5115.39475671126,459.054048780572,-5115.39475671126,459.054048780571,-5115.39475671126,459.054048780571,-5115.39475671126
0.595,458.031249648255,-5112.59640478142,458.031249648255,-5112.59640478142,458.031249648256,-5112.59640478143,458.031249648256,-5112.59640478143
0.5952,457.009010283222,-5109.79708442008,457.009010283222,-5109.79708442008,457.009010283221,-5109.79708442008,457.009010283221,-5109.79708442008
0.5954,455.987330878848,-5106.99679867294,455.987330878848,-5106.99679867294,455.987330878847,-5106.99679867294,455.987330878847,-5106.99679867294
0.5956,454.96621162791,-5104.19555058446,454.96621162791,-5104.19555058447,454.966211627907,-5104.19555058446,454.966211627907,-5104.19555058446
0.5958,453.945652722569,-5101.39334319781,453.945652722569,-5101.39334319781,453.945652722567,-5101.3933431978,453.945652722567,-5101.3933431978
0.596,452.925654354381,-5098.59017955484,452.925654354381,-5098.59017955484,452.925654354378,-5098.59017955484,452.925654354378,-5098.59017955484
0.5962,451.906216714294,-5095.78606269616,451.906216714294,-5095.78606269616,451.906216714291,-5095.78606269615,451.906216714291,-5095.78606269615
0.5964,450.887339992647,-5092.98099566103,450.887339992647,-5092.98099566104,450.887339992646,-5092.98099566103,450.887339992646,-5092.98099566104
0.5966,449.869024379169,-5090.17498148746,449.869024379169,-5090.17498148746,449.86902437917,-5090.17498148746,449.86902437917,-5090.17498148746
0.5968,448.851270062989,-5087.36802321211,448.851270062989,-5087.36802321211,448.85127006299,-5087.36802321211,448.85127006299,-5087.36802321211
0.597,447.834077232623,-5084.56012387036,447.834077232623,-5084.56012387036,447.834077232623,-5084.56012387036,447.834077232623,-5084.56012387036
0.5972,446.817446075979,-5081.75128649626,446.817446075979,-5081.75128649626,446.817446075979,-5081.75128649626,446.817446075979,-5081.75128649626
0.5974,445.801376780357,-5078.94151412254,445.801376780357,-5078.94151412254,445.801376780359,-5078.94151412254,445.801376780359,-5078.94151412254
0.5976,444.785869532462,-5076.13080978063,444.785869532461,-5076.13080978063,444.785869532459,-5076.13080978062,444.785869532459,-5076.13080978062
0.5978,443.770924518376,-5073.31917650059,443.770924518376,-5073.31917650059,443.770924518375,-5073.31917650059,443.770924518375,-5073.31917650059
0.598,442.756541923586,-5070.5066173112,442.756541923586,-5070.5066173112,442.756541923587,-5070.50661731121,442.756541923587,-5070.50661731121
0.5982,441.742721932978,-5067.69313523989,441.742721932978,-5067.69313523989,441.742721932976,-5067.69313523989,441.742721932975,-5067.69313523989
0.5984,440.729464730817,-5064.87873331272,440.729464730816,-5064.87873331272,440.729464730814,-5064.87873331271,440.729464730814,-5064.87873331271
0.5986,439.716770500775,-5062.06341455443,439.716770500775,-5062.06341455443,439.716770500773,-5062.06341455443,439.716770500773,-5062.06341455443
0.5988,438.704639425913,-5059.24718198842,438.704639425913,-5059.24718198842,438.704639425913,-5059.24718198842,438.704639425913,-5059.24718198842
0.599,437.693071688696,-5056.43003863672,437.693071688696,-5056.43003863672,437.693071688695,-5056.43003863672,437.693071688695,-5056.43003863672
0.5992,436.682067470977,-5053.61198752003,436.682067470977,-5053.61198752003,436.682067470977,-5053.61198752003,436.682067470977,-5053.61198752003
0.5994,435.671626954008,-5050.79303165766,435.671626954008,-5050.79303165766,435.671626954005,-5050.79303165765,435.671626954005,-5050.79303165766
0.5996,434.66175031843,-5047.97317406756,434.66175031843,-5047.97317406756,434.661750318428,-5047.97317406756,434.661750318428,-5047.97317406756
0.5998,433.652437744291,-5045.15241776632,433.65243774429,-5045.15241776632,433.652437744292,-5045.15241776633,433.652437744292,-5045.15241776633
0.6,432.643689411035,-5042.33076576917,432.643689411035,-5042.33076576917,432.643689411034,-5042.33076576917,432.643689411034,-5042.33076576917
0.6002,431.635505497496,-5039.50822108994,431.635505497496,-5039.50822108994,431.635505497496,-5039.50822108994,431.635505497496,-5039.50822108995
0.6004,430.62788618191,-5036.68478674109,430.62788618191,-5036.68478674109,430.627886181911,-5036.6847867411,430.627886181911,-5036.6847867411
0.6006,429.620831641912,-5033.86046573369,429.620831641911,-5033.86046573369,429.620831641911,-5033.86046573369,429.620831641911,-5033.86046573369
0.6008,428.614342054527,-5031.03526107742,428.614342054526,-5031.03526107742,428.614342054526,-5031.03526107742,428.614342054526,-5031.03526107742
0.601,427.60841759619,-5028.20917578057,427.60841759619,-5028.20917578056,427.608417596189,-5028.20917578057,427.608417596189,-5028.20917578057
0.6012,426.603058442724,-5025.38221285002,426.603058442724,-5025.38221285002,426.603058442724,-5025.38221285002,426.603058442724,-5025.38221285002
0.6014,425.598264769358,-5022.55437529127,425.598264769358,-5022.55437529127,425.598264769357,-5022.55437529127,425.598264769357,-5022.55437529127
0.6016,424.594036750716,-5019.72566610839,424.594036750715,-5019.72566610839,424.594036750715,-5019.72566610839,424.594036750715,-5019.72566610839
0.6018,423.590374560823,-5016.89608830407,423.590374560823,-5016.89608830407,423.590374560823,-5016.89608830407,423.590374560823,-5016.89608830407
0.602,422.587278373103,-5014.06564487954,422.587278373103,-5014.06564487954,422.587278373103,-5014.06564487954,422.587278373103,-5014.06564487954
0.6022,421.584748360378,-5011.23433883465,421.584748360378,-5011.23433883465,421.584748360378,-5011.23433883465,421.584748360378,-5011.23433883465
0.6024,420.582784694876,-5008.40217316781,420.582784694876,-5008.40217316781,420.582784694875,-5008.40217316781,420.582784694875,-5008.40217316781
0.6026,419.581387548222,-5005.56915087602,419.581387548222,-5005.56915087602,419.581387548219,-5005.56915087601,419.581387548219,-5005.56915087601
0.6028,418.580557091434,-5002.73527495481,418.580557091434,-5002.73527495481,418.580557091434,-5002.73527495481,418.580557091434,-5002.73527495481
0.603,417.580293494948,-4999.90054839832,417.580293494948,-4999.90054839832,417.580293494948,-4999.90054839832,417.580293494948,-4999.90054839832
0.6032,416.580596928587,-4997.06497419921,416.580596928587,-4997.06497419921,416.580596928585,-4997.06497419921,416.580596928585,-4997.06497419921
0.6034,415.58146756158,-4994.22855534874,415.58146756158,-4994.22855534874,415.581467561577,-4994.22855534873,415.581467561577,-4994.22855534873
0.6036,414.582905562557,-4991.39129483667,414.582905562556,-4991.39129483667,414.582905562556,-4991.39129483667,414.582905562556,-4991.39129483667
0.6038,413.584911099555,-4988.55319565135,413.584911099554,-4988.55319565135,413.584911099554,-4988.55319565135,413.584911099554,-4988.55319565136
0.604,412.587484340009,-4985.71426077967,412.587484340008,-4985.71426077967,412.587484340008,-4985.71426077967,412.587484340008,-4985.71426077967
0.6042,411.590625450758,-4982.87449320703,411.590625450758,-4982.87449320703,411.590625450756,-4982.87449320703,411.590625450756,-4982.87449320703
0.6044,410.594334598041,-4980.0338959174,410.59433459804,-4980.0338959174,410.59433459804,-4980.0338959174,410.59433459804,-4980.0338959174
0.6046,409.598611947506,-4977.19247189325,409.598611947506,-4977.19247189325,409.598611947503,-4977.19247189324,409.598611947503,-4977.19247189325
0.6048,408.603457664201,-4974.3502241156,408.6034576642,-4974.3502241156,408.6034576642,-4974.3502241156,408.6034576642,-4974.3502241156
0.605,407.608871912576,-4971.50715556399,407.608871912576,-4971.50715556399,407.608871912576,-4971.50715556399,407.608871912575,-4971.50715556399
0.6052,406.614854856493,-4968.66326921646,406.614854856493,-4968.66326921646,406.614854856493,-4968.66326921646,406.614854856492,-4968.66326921647
0.6054,405.62140665921,-4965.81856804961,405.62140665921,-4965.81856804961,405.621406659212,-4965.81856804961,405.621406659212,-4965.81856804961
0.6056,404.628527483396,-4962.97305503849,404.628527483396,-4962.97305503849,404.628527483396,-4962.97305503849,404.628527483396,-4962.97305503849
0.6058,403.636217491122,-4960.12673315671,403.636217491122,-4960.12673315671,403.63621749112,-4960.12673315671,403.63621749112,-4960.12673315671
0.606,402.644476843859,-4957.27960537634,402.644476843859,-4957.27960537634,402.644476843861,-4957.27960537635,402.644476843861,-4957.27960537635
0.6062,401.653305702497,-4954.43167466799,401.653305702497,-4954.43167466799,401.653305702499,-4954.43167466799,401.653305702499,-4954.43167466799
0.6064,400.662704227323,-4951.58294400072,400.662704227323,-4951.58294400072,400.662704227324,-4951.58294400073,400.662704227324,-4951.58294400073
0.6066,399.672672578031,-4948.73341634213,399.67267257803,-4948.73341634213,399.67267257803,-4948.73341634213,399.67267257803,-4948.73341634213
0.6068,398.68321091372,-4945.88309465826,398.68321091372,-4945.88309465826,398.683210913722,-4945.88309465826,398.683210913722,-4945.88309465826
0.607,397.694319392905,-4943.03198191366,397.694319392905,-4943.03198191366,397.694319392905,-4943.03198191366,397.694319392905,-4943.03198191366
0.6072,396.705998173497,-4940.18008107135,396.705998173496,-4940.18008107135,396.705998173496,-4940.18008107135,396.705998173496,-4940.18008107135
0.6074,395.718247412821,-4937.32739509283,395.71824741282,-4937.32739509283,395.718247412818,-4937.32739509282,395.718247412818,-4937.32739509282
0.6076,394.731067267605,-4934.47392693804,394.731067267605,-4934.47392693804,394.731067267604,-4934.47392693804,394.731067267604,-4934.47392693804
0.6078,393.744457893994,-4931.61967956544,393.744457893993,-4931.61967956544,393.744457893991,-4931.61967956544,393.744457893991,-4931.61967956544
0.608,392.75841944753,-4928.76465593191,392.758419447529,-4928.76465593191,392.758419447529,-4928.76465593191,392.758419447529,-4928.76465593191
0.6082,391.772952083173,-4925.9088589928,391.772952083173,-4925.9088589928,391.772952083172,-4925.9088589928,391.772952083172,-4925.9088589928
0.6084,390.78805595529,-4923.05229170192,390.78805595529,-4923.05229170191,390.78805595529,-4923.05229170191,390.788055955289,-4923.05229170192
0.6086,389.803731217652,-4920.1949570115,389.803731217652,-4920.1949570115,389.803731217652,-4920.1949570115,389.803731217652,-4920.1949570115
0.6088,388.819978023447,-4917.33685787227,388.819978023447,-4917.33685787227,388.819978023447,-4917.33685787227,388.819978023446,-4917.33685787227
0.609,387.836796525269,-4914.47799723335,387.836796525269,-4914.47799723335,387.836796525269,-4914.47799723335,387.836796525269,-4914.47799723336
0.6092,386.854186875123,-4911.61837804233,386.854186875123,-4911.61837804233,386.854186875122,-4911.61837804233,386.854186875122,-4911.61837804233
0.6094,385.872149224426,-4908.75800324522,385.872149224426,-4908.75800324522,385.872149224426,-4908.75800324522,385.872149224426,-4908.75800324523
0.6096,384.890683724003,-4905.89687578646,384.890683724002,-4905.89687578646,384.890683724002,-4905.89687578646,384.890683724002,-4905.89687578646
0.6098,383.909790524094,-4903.03499860892,383.909790524093,-4903.03499860892,383.909790524093,-4903.03499860892,383.909790524093,-4903.03499860892
0.61,382.929469774345,-4900.17237465388,382.929469774345,-4900.17237465388,382.929469774345,-4900.17237465388,382.929469774345,-4900.17237465388
0.6102,381.949721623821,-4897.30900686104,381.94972162382,-4897.30900686104,381.94972162382,-4897.30900686104,381.94972162382,-4897.30900686105
0.6104,380.970546220994,-4894.44489816854,380.970546220993,-4894.44489816854,380.970546220993,-4894.44489816854,380.970546220993,-4894.44489816854
0.6106,379.991943713751,-4891.5800515129,379.991943713751,-4891.5800515129,379.991943713751,-4891.5800515129,379.991943713751,-4891.5800515129
0.6108,379.013914249391,-4888.71446982905,379.013914249391,-4888.71446982905,379.013914249391,-4888.71446982905,379.01391424939,-4888.71446982905
0.611,378.036457974625,-4885.84815605032,378.036457974625,-4885.84815605032,378.036457974624,-4885.84815605032,378.036457974624,-4885.84815605032
0.6112,377.059575035581,-4882.98111310846,377.059575035581,-4882.98111310846,377.059575035581,-4882.98111310846,377.059575035581,-4882.98111310846
0.6114,376.083265577798,-4880.11334393359,376.083265577798,-4880.11334393359,376.083265577798,-4880.11334393359,376.083265577797,-4880.11334393359
0.6116,375.107529746228,-4877.24485145421,375.107529746228,-4877.24485145421,375.107529746227,-4877.24485145421,375.107529746228,-4877.24485145421
0.6118,374.132367685241,-4874.37563859724,374.132367685241,-4874.37563859724,374.132367685241,-4874.37563859724,374.132367685241,-4874.37563859724
0.612,373.157779538619,-4871.50570828796,373.157779538618,-4871.50570828796,373.157779538618,-4871.50570828796,373.157779538618,-4871.50570828796
0.6122,372.183765449561,-4868.63506345002,372.183765449561,-4868.63506345002,372.183765449561,-4868.63506345002,372.183765449561,-4868.63506345002
0.6124,371.21032556068,-4865.76370700546,371.21032556068,-4865.76370700546,371.210325560679,-4865.76370700546,371.210325560679,-4865.76370700546
0.6126,370.237460014006,-4862.89164187468,370.237460014006,-4862.89164187468,370.237460014005,-4862.89164187468,370.237460014005,-4862.89164187468
0.6128,369.26516895098,-4860.01887097645,369.26516895098,-4860.01887097645,369.26516895098,-4860.01887097645,369.26516895098,-4860.01887097645
0.613,368.293452512471,-4857.1453972279,368.293452512471,-4857.1453972279,368.29345251247,-4857.1453972279,368.29345251247,-4857.1453972279
0.6132,367.322310838753,-4854.27122354451,367.322310838752,-4854.27122354451,367.322310838752,-4854.27122354451,367.322310838752,-4854.27122354451
0.6134,366.351744069522,-4851.39635284014,366.351744069521,-4851.39635284014,366.351744069521,-4851.39635284014,366.351744069521,-4851.39635284014
0.6136,365.38175234389,-4848.52078802696,365.38175234389,-4848.52078802696,365.381752343889,-4848.52078802696,365.381752343889,-4848.52078802696
0.6138,364.412335800391,-4845.64453201551,364.412335800391,-4845.64453201551,364.412335800391,-4845.64453201551,364.412335800391,-4845.64453201551
0.614,363.443494576969,-4842.76758771468,363.443494576969,-4842.76758771467,363.443494576969,-4842.76758771467,363.443494576969,-4842.76758771468
0.6142,362.475228810996,-4839.88995803167,362.475228810996,-4839.88995803167,362.475228810995,-4839.88995803167,362.475228810995,-4839.88995803167
0.6144,361.507538639255,-4837.01164587204,361.507538639255,-4837.01164587204,361.507538639255,-4837.01164587204,361.507538639255,-4837.01164587204
0.6146,360.540424197953,-4834.13265413967,360.540424197952,-4834.13265413967,360.540424197952,-4834.13265413967,360.540424197952,-4834.13265413967
0.6148,359.57388562271,-4831.25298573675,359.57388562271,-4831.25298573675,359.57388562271,-4831.25298573675,359.57388562271,-4831.25298573675
0.615,358.607923048577,-4828.37264356383,358.607923048576,-4828.37264356383,358.607923048576,-4828.37264356383,358.607923048576,-4828.37264356383
0.6152,357.64253661001,-4825.49163051974,357.64253661001,-4825.49163051974,357.642536610009,-4825.49163051974,357.642536610009,-4825.49163051974
0.6154,356.677726440899,-4822.60994950164,356.677726440899,-4822.60994950164,356.677726440899,-4822.60994950164,356.677726440899,-4822.60994950164
0.6156,355.713492674548,-4819.72760340501,355.713492674548,-4819.72760340501,355.713492674547,-4819.72760340501,355.713492674547,-4819.72760340501
0.6158,354.749835443683,-4816.84459512361,354.749835443683,-4816.84459512361,354.749835443683,-4816.84459512361,354.749835443683,-4816.84459512361
0.616,353.786754880452,-4813.96092754954,353.786754880451,-4813.96092754953,353.786754880451,-4813.96092754953,353.786754880451,-4813.96092754954
0.6162,352.824251116424,-4811.07660357315,352.824251116424,-4811.07660357315,352.824251116423,-4811.07660357315,352.824251116423,-4811.07660357315
0.6164,351.862324282591,-4808.19162608313,351.862324282591,-4808.19162608313,351.86232428259,-4808.19162608313,351.86232428259,-4808.19162608313
0.6166,350.900974509365,-4805.30599796644,350.900974509365,-4805.30599796644,350.900974509365,-4805.30599796644,350.900974509364,-4805.30599796644
0.6168,349.940201926586,-4802.41972210833,349.940201926585,-4802.41972210833,349.940201926585,-4802.41972210833,349.940201926585,-4802.41972210833
0.617,348.980006663512,-4799.53280139233,348.980006663511,-4799.53280139232,348.980006663511,-4799.53280139232,348.980006663511,-4799.53280139233
0.6172,348.020388848829,-4796.64523870025,348.020388848828,-4796.64523870024,348.020388848828,-4796.64523870024,348.020388848828,-4796.64523870025
0.6174,347.06134861064,-4793.75703691217,347.06134861064,-4793.75703691217,347.06134861064,-4793.75703691217,347.061348610639,-4793.75703691217
0.6176,346.102886076477,-4790.86819890645,346.102886076477,-4790.86819890645,346.102886076477,-4790.86819890645,346.102886076477,-4790.86819890645
0.6178,345.1450013733,-4787.97872755972,345.1450013733,-4787.97872755972,345.145001373299,-4787.97872755972,345.145001373299,-4787.97872755972
0.618,344.187694627484,-4785.08862574686,344.187694627484,-4785.08862574686,344.187694627484,-4785.08862574686,344.187694627484,-4785.08862574686
0.6182,343.230965964839,-4782.19789634102,343.230965964839,-4782.19789634103,343.230965964838,-4782.19789634102,343.230965964838,-4782.19789634103
0.6184,342.274815510596,-4779.30654221362,342.274815510596,-4779.30654221362,342.274815510596,-4779.30654221362,342.274815510596,-4779.30654221362
0.6186,341.31924338941,-4776.41456623429,341.31924338941,-4776.41456623429,341.319243389409,-4776.41456623429,341.319243389409,-4776.41456623429
0.6188,340.364249725369,-4773.52197127095,340.364249725368,-4773.52197127095,340.364249725368,-4773.52197127095,340.364249725368,-4773.52197127095
0.619,339.409834641978,-4770.62876018973,339.409834641978,-4770.62876018973,339.409834641978,-4770.62876018973,339.409834641978,-4770.62876018973
0.6192,338.455998262177,-4767.73493585504,338.455998262176,-4767.73493585504,338.455998262176,-4767.73493585503,338.455998262176,-4767.73493585504
0.6194,337.502740708327,-4764.84050112948,337.502740708327,-4764.84050112948,337.502740708326,-4764.84050112948,337.502740708326,-4764.84050112948
0.6196,336.550062102226,-4761.94545887392,336.550062102227,-4761.94545887392,336.550062102226,-4761.94545887392,336.550062102226,-4761.94545887392
0.6198,335.59796256509,-4759.04981194745,335.597962565089,-4759.04981194745,335.597962565089,-4759.04981194745,335.597962565089,-4759.04981194745
0.62,334.646442217568,-4756.15356320736,334.646442217568,-4756.15356320736,334.646442217567,-4756.15356320736,334.646442217567,-4756.15356320736
0.6202,333.695501179737,-4753.2567155092,333.695501179737,-4753.2567155092,333.695501179736,-4753.2567155092,333.695501179736,-4753.2567155092
0.6204,332.745139571104,-4750.35927170672,332.745139571103,-4750.35927170672,332.745139571103,-4750.35927170672,332.745139571103,-4750.35927170672
0.6206,331.795357510606,-4747.46123465187,331.795357510605,-4747.46123465187,331.795357510605,-4747.46123465187,331.795357510605,-4747.46123465187
0.6208,330.846155116603,-4744.56260719482,330.846155116603,-4744.56260719481,330.846155116603,-4744.56260719482,330.846155116603,-4744.56260719482
0.621,329.897532506897,-4741.66339218395,329.897532506897,-4741.66339218395,329.897532506896,-4741.66339218395,329.897532506896,-4741.66339218395
0.6212,328.949489798711,-4738.76359246585,328.94948979871,-4738.76359246585,328.94948979871,-4738.76359246585,328.94948979871,-4738.76359246585
0.6214,328.002027108701,-4735.86321088528,328.002027108701,-4735.86321088528,328.002027108701,-4735.86321088528,328.002027108701,-4735.86321088528
0.6216,327.055144552958,-4732.96225028522,327.055144552958,-4732.96225028522,327.055144552958,-4732.96225028522,327.055144552958,-4732.96225028522
0.6218,326.108842246999,-4730.06071350683,326.108842246999,-4730.06071350683,326.108842246998,-4730.06071350683,326.108842246998,-4730.06071350683
0.622,325.163120305778,-4727.15860338946,325.163120305778,-4727.15860338946,325.163120305778,-4727.15860338946,325.163120305778,-4727.15860338947
0.6222,324.217978843677,-4724.25592277065,324.217978843677,-4724.25592277065,324.217978843676,-4724.25592277065,324.217978843676,-4724.25592277065
0.6224,323.273417974515,-4721.35267448609,323.273417974515,-4721.3526744861,323.273417974515,-4721.35267448609,323.273417974515,-4721.35267448609
0.6226,322.329437811538,-4718.44886136968,322.329437811538,-4718.44886136968,322.329437811538,-4718.44886136968,322.329437811538,-4718.44886136969
0.6228,321.386038467433,-4715.54448625348,321.386038467432,-4715.54448625348,321.386038467432,-4715.54448625348,321.386038467432,-4715.54448625348
0.623,320.443220054316,-4712.63955196771,320.443220054316,-4712.63955196771,320.443220054315,-4712.63955196771,320.443220054315,-4712.63955196771
0.6232,319.500982683734,-4709.73406134076,319.500982683734,-4709.73406134076,319.500982683734,-4709.73406134076,319.500982683734,-4709.73406134076
0.6234,318.559326466679,-4706.82801719917,318.559326466679,-4706.82801719917,318.559326466678,-4706.82801719917,318.559326466678,-4706.82801719918
0.6236,317.618251513569,-4703.92142236767,317.618251513569,-4703.92142236767,317.618251513569,-4703.92142236767,317.618251513569,-4703.92142236767
0.6238,316.677757934256,-4701.01427966909,316.677757934256,-4701.01427966909,316.677757934255,-4701.01427966909,316.677757934255,-4701.01427966909
0.624,315.737845838036,-4698.10659192446,315.737845838036,-4698.10659192446,315.737845838036,-4698.10659192446,315.737845838036,-4698.10659192446
0.6242,314.798515333636,-4695.19836195293,314.798515333635,-4695.19836195293,314.798515333635,-4695.19836195293,314.798515333635,-4695.19836195293
0.6244,313.859766529216,-4692.28959257178,313.859766529216,-4692.28959257177,313.859766529216,-4692.28959257178,313.859766529216,-4692.28959257178
0.6246,312.92159953238,-4689.38028659645,312.921599532379,-4689.38028659645,312.921599532379,-4689.38028659645,312.921599532379,-4689.38028659645
0.6248,311.984014450163,-4686.47044684051,311.984014450163,-4686.47044684051,311.984014450162,-4686.47044684051,311.984014450162,-4686.47044684051
0.625,311.047011389041,-4683.56007611565,311.04701138904,-4683.56007611565,311.04701138904,-4683.56007611565,311.04701138904,-4683.56007611565
0.6252,310.110590454928,-4680.6491772317,310.110590454928,-4680.6491772317,310.110590454927,-4680.64917723169,310.110590454927,-4680.6491772317
0.6254,309.174751753171,-4677.73775299659,309.174751753171,-4677.73775299659,309.174751753171,-4677.73775299659,309.174751753171,-4677.73775299659
0.6256,308.239495388565,-4674.8258062164,308.239495388564,-4674.8258062164,308.239495388564,-4674.8258062164,308.239495388564,-4674.8258062164
0.6258,307.304821465335,-4671.91333969531,307.304821465335,-4671.91333969531,307.304821465335,-4671.91333969531,307.304821465335,-4671.91333969531
0.626,306.370730087149,-4669.0003562356,306.370730087149,-4669.00035623559,306.370730087149,-4669.00035623559,306.370730087148,-4669.0003562356
0.6262,305.437221357116,-4666.08685863767,305.437221357116,-4666.08685863767,305.437221357115,-4666.08685863767,305.437221357115,-4666.08685863767
