"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
1.9936,35.760695542097594,89.726494689045879,15.239304457902405,73.273505310954121,-70.966923307852085,-70.966923307856632,-70.966923307857996,-70.966923307857996,-22362.36966927223,-22362.36966927231,-22362.369669272306,-22362.369669272302
1.9944000000000002,35.816201572961617,89.718300109254585,15.183798427038381,73.281699890745415,-87.343621582862397,-87.343621582867172,-87.343621582868536,-87.343621582868309,-18576.357385371655,-18576.357385371717,-18576.357385371713,-18576.35738537171
1.9952000000000001,35.864593634239924,89.710081054113118,15.135406365760076,73.289918945886882,-100.68566710198684,-100.68566710199161,-100.68566710199207,-100.68566710199184,-14777.488329375819,-14777.488329375872,-14777.488329375874,-14777.48832937587
1.996,35.90574948338589,89.701837546695259,15.094250516614114,73.298162453304741,-110.98696784330059,-110.98696784330559,-110.98696784330468,-110.98696784330468,-10976.235111550843,-10976.235111550883,-10976.23511155089,-10976.23511155089
1.9968000000000001,35.939565157152742,89.693569610143442,15.060434842847258,73.306430389856558,-118.24977988167734,-118.24977988168234,-118.2497798816828,-118.2497798816828,-7182.9905254560836,-7182.9905254561154,-7182.9905254561127,-7182.9905254561136
1.9976,35.965955234213745,89.685277267668681,15.034044765786259,73.314722732331319,-122.48463198201648,-122.48463198202171,-122.4846319820208,-122.4846319820208,-3408.0387398815819,-3408.0387398816029,-3408.0387398816101,-3408.0387398816101
1.9984000000000002,35.984853050943897,89.676960542550546,15.015146949056101,73.323039457449454,-123.71022733779591,-123.71022733780092,-123.71022733780228,-123.71022733780205,338.47301658607739,338.47301658607194,338.4730165860783,338.47301658607739
1.9992000000000001,35.99621086981805,89.668619458136988,15.003789130181948,73.331380541863012,-121.95332288057921,-121.95332288058398,-121.95332288058512,-121.95332288058512,4046.5621994793464,4046.5621994793528,4046.5621994793578,4046.5621994793582
2,36,89.660254037844382,15,73.339745962155618,-117.24858664882754,-117.24858664883254,-117.248586648833,-117.248586648833,7706.4380439948136,7706.4380439948318,7706.4380439948336,7706.4380439948327
2.0007999999999999,35.996210869818057,89.651864305157446,15.003789130181946,73.348135694842554,-109.63843376451382,-109.63843376451905,-109.63843376451791,-109.63843376451791,11308.527937521987,11308.527937522016,11308.527937522011,11308.527937522009
2.0016000000000003,35.984853050943897,89.643450283629107,15.015146949056103,73.356549716370893,-99.172841625026194,-99.172841625031424,-99.172841625031651,-99.172841625031651,14843.502996943802,14843.502996943844,14843.502996943847,14843.502996943844
2.0024000000000002,35.965955234213745,89.635011996880493,15.034044765786255,73.364988003119507,-85.909144974724541,-85.909144974729543,-85.90914497472977,-85.90914497472977,18302.302781113904,18302.302781113958,18302.302781113962,18302.302781113958
2.0032000000000001,35.939565157152742,89.626549468600871,15.060434842847254,73.373450531399129,-69.911811574698959,-69.911811574704188,-69.911811574706007,-69.91181157470578,21676.159071786456,21676.159071786518,21676.159071786533,21676.159071786529
2.004,35.905749483385904,89.618062722547549,15.094250516614098,73.381937277452451,-51.25219924181647,-51.252199241821245,-51.252199241821017,-51.252199241821017,24956.618659187894,24956.61865918797,24956.618659187967,24956.618659187967
2.0047999999999999,35.864593634239945,89.609551782545822,15.135406365760058,73.390448217454178,-30.008295077702996,-30.008295077707771,-30.008295077706862,-30.008295077706862,28135.565071705529,28135.565071705616,28135.565071705612,28135.565071705609
2.0056000000000003,35.81620157296161,89.601016672488882,15.183798427038388,73.398983327511118,-6.2644377555470783,-6.2644377555518531,-6.26443775555299,-6.2644377555527626,31205.239192435743,31205.239192435842,31205.239192435849,31205.239192435849
2.0064000000000002,35.760695542097601,89.592457416337837,15.239304457902398,73.407542583662163,19.888976222947349,19.888976222943029,19.888976222941778,19.888976222942006,34158.2587088566,34158.258708856709,34158.258708856716,34158.258708856716
2.0072000000000001,35.698215754699127,89.583874038121522,15.301784245300874,73.416125961878478,48.355801347021838,48.355801347017291,48.355801347017632,48.355801347017632,36987.636345552586,36987.63634555271,36987.63634555271,36987.636345552703
2.008,35.628920040131611,89.57526656193653,15.371079959868389,73.42473343806347,79.034465999919689,79.034465999915142,79.034465999914801,79.034465999914801,39686.796833647015,39686.796833647139,39686.796833647153,39686.796833647146
2.0087999999999999,35.5529834453841,89.566635011947071,15.4470165546159,73.433364988052929,111.8183084179999,111.81830841799547,111.81830841799501,111.81830841799513,42249.592574525566,42249.592574525705,42249.592574525712,42249.592574525705
2.0096000000000003,35.470597792885265,89.557979412384952,15.529402207114734,73.442020587615048,146.59592464560376,146.59592464559955,146.59592464559853,146.59592464559864,44670.317959442218,44670.317959442356,44670.317959442371,44670.317959442364
2.0104000000000002,35.381971195943493,89.549299787549529,15.618028804056504,73.450700212450471,183.25152739628049,183.2515273962764,183.2515273962747,183.25152739627481,46943.722310664467,46943.722310664627,46943.722310664642,46943.722310664642
2.0112000000000001,35.287327533034336,89.540596161807571,15.712672466965662,73.459403838192429,221.66531470558675,221.66531470558277,221.66531470558175,221.66531470558175,49065.021414049545,49065.021414049712,49065.021414049726,49065.021414049719
2.012,35.186905882264263,89.531868559593207,15.813094117735735,73.468131440406793,261.71384723751578,261.71384723751191,261.713847237511,261.71384723751112,51029.907617147815,51029.907617147983,51029.907617147997,51029.90761714799
2.0127999999999999,35.08095991743842,89.523117005407926,15.919040082561578,73.476882994592074,303.27043308841576,303.27043308841201,303.27043308841098,303.27043308841121,52834.55847130363,52834.558471303812,52834.558471303819,52834.558471303819
2.0136000000000003,34.969757267258821,89.514341523820406,16.030242732741179,73.485658476179594,346.20551891624416,346.20551891624064,346.20551891624029,346.20551891624041,54475.643900533796,54475.643900533978,54475.643900533993,54475.643900533978
2.0144000000000002,34.853578839270959,89.50554213946657,16.146421160729041,73.49445786053343,390.38708621121941,390.38708621121589,390.38708621121555,390.38708621121566,55950.331884420579,55950.331884420768,55950.331884420775,55950.331884420768
2.0152000000000001,34.732718110266767,89.496718877049361,16.267281889733237,73.503281122950639,435.68105151563759,435.68105151563429,435.6810515156352,435.6810515156352,57256.292646627109,57256.292646627313,57256.292646627313,57256.292646627306
2.016,34.607480384937027,89.487871761338823,16.39251961506297,73.512128238661177,481.95166939498131,481.95166939497813,481.95166939497653,481.95166939497665,58391.701345103691,58391.701345103895,58391.701345103917,58391.701345103909
2.0167999999999999,34.478182024644923,89.479000817171908,16.521817975355077,73.520999182828092,529.06193696220828,529.06193696220532,529.06193696220498,529.06193696220498,59355.239264465104,59355.239264465316,59355.239264465323,59355.239264465316
2.0176000000000003,34.34514964827008,89.470106069452513,16.65485035172992,73.529893930547487,576.8739987579811,576.87399875797837,576.87399875797803,576.87399875797814,60146.093515429879,60146.09351543009,60146.093515430104,60146.093515430097
2.0184000000000002,34.208719307140981,89.46118754315134,16.791280692859019,73.53881245684866,625.2495507963838,625.2495507963813,625.24955079638096,625.24955079638107,60763.955250586558,60763.955250586783,60763.95525058679,60763.955250586783
2.0192000000000001,34.069235636139751,89.452245263305841,16.930764363860249,73.547754736694159,674.05024259428228,674.05024259427978,674.05024259427955,674.05024259427955,61209.016410093318,61209.016410093536,61209.016410093551,61209.016410093536
2.02,33.92705098312485,89.443279255020144,17.07294901687515,73.556720744979856,723.13807601480084,723.13807601479857,723.13807601479823,723.13807601479823,61481.965015176145,61481.965015176378,61481.965015176385,61481.965015176378
2.0207999999999999,33.782524518869707,89.434289543465027,17.21747548113029,73.565710456534973,772.37579977207315,772.3757997720711,772.37579977206951,772.37579977206963,61583.979031522606,61583.979031522838,61583.97903152286,61583.979031522853
2.0216000000000003,33.636021329766109,89.425276153877761,17.363978670233891,73.574723846122239,821.62729846328239,821.62729846328045,821.62729846328023,821.62729846328023,61516.718828773701,61516.718828773934,61516.718828773941,61516.718828773941
2.0224000000000002,33.487911495584605,89.416239111562149,17.512088504415395,73.583760888437851,870.75797501652562,870.75797501652391,870.75797501652369,870.75797501652369,61282.318266377581,61282.318266377813,61282.318266377813,61282.318266377813
2.0232000000000001,33.338569154620409,89.407178441888334,17.661430845379591,73.592821558111666,919.63512546946561,919.63512546946413,919.6351254694639,919.6351254694639,60883.374439970263,60883.374439970496,60883.374439970496,60883.374439970496
2.024,33.18837155858791,89.398094170292836,17.81162844141209,73.601905829707164,968.12830502154964,968.12830502154839,968.12830502154816,968.12830502154816,60322.936126299144,60322.93612629937,60322.936126299377,60322.93612629937
2.0247999999999999,33.037698119650038,89.388986322278399,17.962301880349962,73.611013677721601,1016.1096843355057,1016.1096843355045,1016.1096843355043,1016.1096843355043,59604.490968361846,59604.490968362072,59604.490968362086,59604.490968362072
2.0256000000000003,32.886929451990184,89.379854923413987,18.113070548009812,73.620145076586013,1063.0923902205689,1063.0923902205666,1063.092390220565,1063.092390220565,57528.873562170869,57528.873562171102,57528.87356217116,57528.873562171153
2.0264000000000002,32.736446410347767,89.370699999334661,18.263553589652229,73.629300000665339,1108.0872961375976,1108.0872961375958,1108.0872961375942,1108.0872961375942,54942.552982472545,54942.552982472749,54942.552982472815,54942.5529824728
2.0272000000000001,32.586629127946097,89.361521575741534,18.413370872053907,73.638478424258466,1150.9778402566296,1150.9778402566276,1150.9778402566283,1150.9778402566283,52271.337105374732,52271.337105374958,52271.337105374885,52271.337105374885
2.028,32.437856056242843,89.35231967840167,18.562143943757157,73.64768032159833,1191.7041227460343,1191.7041227460325,1191.704122746032,1191.7041227460318,49535.177802246893,49535.17780224709,49535.17780224709,49535.17780224709
2.0287999999999999,32.290503008928852,89.343094333148073,18.709496991071148,73.656905666851927,1230.2219696066613,1230.2219696066597,1230.2219696066593,1230.2219696066593,46753.411005969792,46753.411005969989,46753.411005969981,46753.411005969981
2.0296000000000003,32.144942212590024,89.333845565879514,18.855057787409976,73.666154434120486,1266.5023771965725,1266.5023771965712,1266.5023771965707,1266.5023771965707,43944.601871487335,43944.601871487481,43944.601871487503,43944.601871487503
2.0304000000000002,32.001541366431006,89.324573402560574,18.998458633568998,73.675426597439426,1300.5308377965034,1300.5308377965021,1300.5308377965025,1300.5308377965025,41126.402437224031,41126.402437224198,41126.402437224147,41126.402437224147
2.0312000000000001,31.860662713434568,89.315277869221504,19.139337286565432,73.684722130778496,1332.3065567235972,1332.3065567235958,1332.3065567235956,1332.3065567235956,38315.423026858858,38315.423026858996,38315.423026858996,38315.423026858996
2.032,31.722662125304765,89.305958991958121,19.277337874695235,73.694041008041879,1361.8415724258371,1361.8415724258361,1361.8415724258355,1361.8415724258355,35527.118464222316,35527.11846422244,35527.11846422244,35527.118464222454
2.0327999999999999,31.587888203503994,89.296616796931843,19.412111796496006,73.703383203068157,1389.1597917786221,1389.159791778621,1389.1597917786207,1389.1597917786207,32775.689997595524,32775.689997595648,32775.68999759564,32775.689997595655
2.0336000000000003,31.456681398655405,89.28725131036947,19.543318601344595,73.71274868963053,1414.2959534481361,1414.2959534481347,1414.2959534481347,1414.2959534481347,30074.003645664543,30074.003645664649,30074.003645664652,30074.003645664667
2.0344000000000002,31.329373150535442,89.277862558563271,19.670626849464558,73.722137441436729,1437.2945326807835,1437.2945326807826,1437.2945326807821,1437.2945326807821,27433.525487840103,27433.525487840187,27433.525487840205,27433.525487840216
2.0352000000000001,31.206285050827457,89.268450567870786,19.793714949172543,73.731549432129214,1458.2086012191355,1458.2086012191348,1458.2086012191344,1458.2086012191344,24864.274228611157,24864.274228611244,24864.274228611244,24864.274228611259
2.036,31.087728030753951,89.259015364714784,19.912271969246049,73.740984635285216,1477.0986562303644,1477.0986562303638,1477.0986562303633,1477.0986562303635,22374.791171484172,22374.791171484256,22374.791171484256,22374.79117148427
2.0367999999999999,30.974001575636954,89.249556975583232,20.025998424363046,73.750443024416768,1494.0314321649905,1494.0314321649898,1494.0314321649896,1494.0314321649896,19972.127544611183,19972.127544611267,19972.127544611252,19972.12754461127
2.0376000000000003,30.865392968372117,89.240075427029154,20.134607031627883,73.759924572970846,1509.0787093402262,1509.0787093402255,1509.0787093402253,1509.0787093402255,17661.848929958236,17661.848929958302,17661.848929958294,17661.848929958316
2.0384000000000002,30.762176563727433,89.230570745670619,20.237823436272567,73.769429254329381,1522.3161327696362,1522.3161327696357,1522.3161327696353,1522.3161327696353,15448.056362587078,15448.056362587144,15448.056362587142,15448.056362587155
2.0392000000000001,30.664613095298918,89.221042958190623,20.335386904701082,73.778957041809377,1533.8220543422185,1533.8220543422181,1533.8220543422178,1533.8220543422181,13333.423488401608,13333.423488401648,13333.423488401662,13333.42348840167
2.04,30.57294901687515,89.211492091337036,20.42705098312485,73.788507908662964,1543.6764108961361,1543.6764108961356,1543.6764108961356,1543.6764108961356,11319.24899952536,11319.248999525396,11319.248999525404,11319.248999525422
2.0407999999999999,30.48741587987362,89.201918171922529,20.51258412012638,73.798081828077471,1551.9596500437397,1551.9596500437397,1551.959650043739,1551.959650043739,9405.5234079390011,9405.523407939032,9405.5234079390448,9405.5234079390502
2.0416000000000003,30.408229748421498,89.192321226824447,20.591770251578502,73.807678773175553,1558.7517147935891,1558.7517147935889,1558.7517147935885,1558.7517147935885,7591.0090719249356,7591.009071924962,7591.0090719249692,7591.0090719249756
2.0424000000000002,30.335590653559375,89.182701282984851,20.664409346440625,73.817298717015149,1564.1310970929371,1564.1310970929367,1564.1310970929367,1564.1310970929367,5873.332257682292,5873.3322576823211,5873.3322576823239,5873.3322576823302
2.0432000000000001,30.269682087945025,89.173058367410277,20.730317912054975,73.826941632589723,1568.1739693922414,1568.1739693922405,1568.1739693922405,1568.1739693922407,4249.0859014264997,4249.0859014265225,4249.0859014265261,4249.0859014265334
2.044,30.210670542335258,89.163392507171835,20.789329457664742,73.836607492828165,1570.9534022242003,1570.9534022241996,1570.9534022241996,1570.9534022241996,2713.9416367621634,2713.9416367621852,2713.9416367621907,2713.9416367621952
2.0448,30.158705085015782,89.153703729404995,20.841294914984218,73.846296270595005,1572.5386746069007,1572.5386746069003,1572.5386746069,1572.5386746069003,1262.7695687736305,1262.7695687736514,1262.7695687736505,1262.769568773655
2.0456000000000003,30.113916985241733,89.143992061309575,20.886083014758267,73.856007938690425,1572.9946828389013,1572.9946828389011,1572.9946828389006,1572.9946828389009,-110.23578885735424,-110.23578885733878,-110.23578885733514,-110.23578885733241
2.0464000000000002,30.076419381640264,89.134257530149682,20.923580618359736,73.865742469850318,1572.3814519669265,1572.3814519669259,1572.3814519669259,1572.3814519669259,-1411.4250439360212,-1411.4250439360076,-1411.4250439360057,-1411.425043936003
2.0472000000000001,30.046306996412383,89.124500163253572,20.953693003587617,73.875499836746428,1570.7537528905211,1570.7537528905209,1570.7537528905209,1570.7537528905209,-2647.5605808194382,-2647.5605808194291,-2647.5605808194259,-2647.5605808194232
2.048,30.023655896056567,89.114719988013604,20.976344103943433,73.885280011986396,1568.1608267371694,1568.1608267371689,1568.1608267371689,1568.1608267371689,-3825.6820066354903,-3825.682006635483,-3825.6820066354812,-3825.6820066354785
2.0488,30.008523299218158,89.104917031886231,20.991476700781842,73.895082968113769,1564.6462168113871,1564.6462168113871,1564.6462168113867,1564.6462168113867,-4952.9720442553726,-4952.9720442553671,-4952.9720442553644,-4952.9720442553653
2.0496000000000003,30.000947432150099,89.095091322391767,20.999052567849901,73.904908677608233,1560.2477071071712,1560.247707107171,1560.2477071071708,1560.2477071071708,-6036.6244982754297,-6036.6244982754279,-6036.6244982754242,-6036.6244982754251
2.0504000000000002,30.000947432150099,89.085242887114489,20.999052567849901,73.914757112885511,1554.997365090433,1554.9973650904328,1554.9973650904326,1554.9973650904326,-7083.7158727194001,-7083.7158727193992,-7083.7158727193964,-7083.7158727193992
2.0512000000000001,30.008523299218155,89.075371753702427,20.991476700781845,73.924628246297573,1548.9216852193354,1548.9216852193351,1548.9216852193349,1548.9216852193349,-8101.0821541392634,-8101.0821541392615,-8101.0821541392615,-8101.0821541392634
2.052,30.02365589605656,89.065477949867329,20.97634410394344,73.934522050132671,1542.0418284917,1542.0418284916996,1542.0418284916993,1542.0418284916996,-9095.2021920975203,-9095.2021920975239,-9095.2021920975221,-9095.2021920975276
2.0528,30.046306996412376,89.05556150338461,20.953693003587624,73.94443849661539,1534.3739522005671,1534.3739522005667,1534.3739522005667,1534.3739522005667,-10072.089011867272,-10072.089011867274,-10072.089011867278,-10072.08901186728
2.0536000000000003,30.076419381640275,89.045622442093233,20.923580618359725,73.954377557906767,1525.9296230549053,1525.9296230549048,1525.9296230549048,1525.9296230549048,-11037.190282678688,-11037.190282678695,-11037.190282678697,-11037.190282678701
2.0544000000000002,30.113916985241744,89.035660793895673,20.886083014758256,73.964339206104327,1516.7163058928268,1516.7163058928265,1516.7163058928263,1516.7163058928263,-11995.299040490954,-11995.299040490967,-11995.299040490965,-11995.299040490969
2.0552000000000001,30.158705085015768,89.025676586757783,20.841294914984232,73.974323413242217,1506.7379193888878,1506.7379193888873,1506.7379193888871,1506.7379193888873,-12950.475628553269,-12950.475628553279,-12950.475628553282,-12950.475628553289
2.056,30.210670542335244,89.015669848708768,20.789329457664756,73.984330151291232,1495.9954494442636,1495.9954494442632,1495.9954494442632,1495.9954494442632,-13905.981673567572,-13905.981673567585,-13905.98167356759,-13905.981673567594
2.0568,30.269682087945007,89.005640607841073,20.730317912054993,73.994359392158927,1484.487610354968,1484.4876103549677,1484.4876103549673,1484.4876103549673,-14864.226761881815,-14864.226761881833,-14864.226761881835,-14864.226761881841
2.0576000000000003,30.335590653559393,88.995588892310323,20.664409346440607,74.004411107689677,1472.211543385421,1472.2115433854206,1472.2115433854203,1472.2115433854206,-15826.728320583859,-15826.728320583876,-15826.728320583879,-15826.728320583888
2.0584000000000002,30.408229748421519,88.985514730335254,20.591770251578481,74.014485269664746,1459.1635420359928,1459.1635420359928,1459.1635420359921,1459.1635420359921,-16794.085044543099,-16794.085044543121,-16794.085044543128,-16794.085044543135
2.0592000000000001,30.487415879873552,88.975418150197569,20.512584120126448,74.024581849802431,1445.3397930866099,1445.3397930866099,1445.3397930866095,1445.3397930866095,-17765.964044275534,-17765.964044275559,-17765.96404427557,-17765.964044275574
2.0600000000000001,30.572949016875128,88.965299180241971,20.427050983124872,74.034700819758029,1430.7371224255594,1430.7371224255592,1430.7371224255587,1430.7371224255587,-18741.10172287406,-18741.101722874093,-18741.101722874097,-18741.101722874104
2.0608,30.66461309529889,88.955157848875956,20.33538690470111,74.044842151124044,1415.3537347318966,1415.3537347318961,1415.3537347318957,1415.3537347318959,-19717.318225099763,-19717.3182250998,-19717.318225099803,-19717.318225099811
2.0615999999999999,30.762176563727408,88.944994184569836,20.237823436272592,74.055005815430164,1399.1899362707009,1399.1899362707004,1399.1899362706999,1399.1899362706999,-20691.545139962334,-20691.545139962378,-20691.545139962374,-20691.545139962389
2.0624000000000002,30.865392968372149,88.93480821585662,20.134607031627851,74.06519178414338,1382.248830378182,1382.2488303781815,1382.2488303781811,1382.2488303781811,-21659.865981490842,-21659.865981490897,-21659.865981490897,-21659.865981490904
2.0632000000000001,30.974001575636922,88.924599971331901,20.025998424363078,74.075400028668099,1364.5369756544158,1364.5369756544153,1364.5369756544148,1364.5369756544151,-22617.568822758785,-22617.56882275884,-22617.568822758847,-22617.568822758854
2.0640000000000001,31.087728030753919,88.914369479653857,19.912271969246081,74.085630520346143,1346.0649974383637,1346.064997438363,1346.0649974383628,1346.0649974383628,-23559.210317199806,-23559.210317199868,-23559.210317199868,-23559.210317199871
2.0648,31.206285050827425,88.90411676954308,19.793714949172575,74.09588323045692,1326.8481438057527,1326.8481438057522,1326.8481438057518,1326.8481438057518,-24478.690210353416,-24478.690210353489,-24478.690210353485,-24478.690210353496
2.0655999999999999,31.32937315053541,88.893841869782548,19.67062684946459,74.106158130217452,1306.9067780963946,1306.9067780963937,1306.9067780963937,1306.9067780963937,-25369.335325949069,-25369.33532594913,-25369.335325949145,-25369.335325949152
2.0664000000000002,31.456681398655519,88.88354480921754,19.543318601344481,74.11645519078246,1286.2668008337846,1286.2668008337837,1286.2668008337835,1286.2668008337835,-26223.991903835307,-26223.991903835362,-26223.991903835395,-26223.991903835402
2.0672000000000001,31.587888203504033,88.873225616755548,19.412111796495967,74.126774383244452,1264.959994835848,1264.9599948358468,1264.9599948358468,1264.9599948358468,-27035.125074906631,-27035.125074906715,-27035.125074906722,-27035.125074906733
2.0680000000000001,31.722662125304726,88.862884321366195,19.277337874695274,74.137115678633805,1243.0242883193507,1243.0242883193498,1243.0242883193496,1243.0242883193496,-27794.924180814673,-27794.924180814756,-27794.924180814774,-27794.924180814782
2.0688,31.860662713434532,88.852520952081136,19.139337286565468,74.147479047918864,1220.5039318602339,1220.503931860233,1220.5039318602328,1220.5039318602328,-28495.412584620593,-28495.412584620735,-28495.412584620706,-28495.412584620717
2.0695999999999999,32.001541366430963,88.842135537994039,18.998458633569037,74.157864462005961,1197.4495861743374,1197.4495861743362,1197.4495861743358,1197.4495861743358,-29128.560573314389,-29128.560573314502,-29128.560573314524,-29128.560573314528
2.0704000000000002,32.144942212590067,88.831728108260407,18.855057787409933,74.168271891739593,1173.9183188144596,1173.918318814458,1173.918318814458,1173.918318814458,-29686.399924650639,-29686.399924650777,-29686.399924650777,-29686.399924650777
2.0712000000000002,32.290503008928816,88.821298692097585,18.709496991071187,74.178701307902415,1149.9735090280496,1149.9735090280485,1149.9735090280487,1149.9735090280487,-30161.138699262759,-30161.13869926292,-30161.138699262894,-30161.138699262894
2.0720000000000001,32.437856056242801,88.810847318784639,18.562143943757196,74.189152681215361,1125.6846611693113,1125.6846611693099,1125.6846611693088,1125.6846611693088,-30545.27482453025,-30545.274824530436,-30545.27482453041,-30545.27482453041
2.0728,32.586629127946054,88.80037401766225,18.413370872053946,74.19962598233775,1101.1271281991253,1101.1271281991237,1101.1271281991237,1101.1271281991237,-30831.707059000215,-30831.707059000342,-30831.707059000371,-30831.707059000371
2.0735999999999999,32.736446410347732,88.789878818132692,18.263553589652272,74.210121181867308,1076.381747920283,1076.3817479202817,1076.3817479202817,1076.3817479202817,-31013.841964961175,-31013.841964961313,-31013.841964961332,-31013.841964961332
2.0744000000000002,32.886929451990234,88.779361749659685,18.11307054800977,74.220638250340315,1051.5343956727615,1051.53439567276,1051.53439567276,1051.53439567276,-31085.695571415952,-31085.69557141616,-31085.695571416119,-31085.695571416119
2.0752000000000002,33.037698119650081,88.768822841768383,17.962301880349916,74.231177158231617,1026.6976711882253,1026.6976711882246,1026.6976711882239,1026.6976711882239,-30820.259754262843,-30820.25975426301,-30820.259754263006,-30820.259754262999
2.0760000000000001,33.188371558587953,88.758262124045189,17.811628441412044,74.241737875954811,1002.4460779083142,1002.4460779083134,1002.4460779083128,1002.4460779083128,-29795.720534813605,-29795.720534813776,-29795.720534813772,-29795.720534813769
2.0768,33.338569154620451,88.74767962613781,17.661430845379549,74.25232037386219,979.04464245503323,979.04464245503232,979.0446424550322,979.0446424550322,-28695.722539971564,-28695.722539971735,-28695.722539971743,-28695.722539971739
2.0775999999999999,33.487911495584562,88.737075377755033,17.512088504415438,74.262924622244967,956.55164824481108,956.55164824481005,956.55164824480983,956.55164824480994,-27525.506575737731,-27525.506575737894,-27525.506575737898,-27525.506575737894
2.0784000000000002,33.636021329766152,88.726449408666738,17.363978670233848,74.273550591333262,935.02111236550661,935.02111236550547,935.02111236550536,935.02111236550536,-26290.494356919247,-26290.494356919411,-26290.494356919418,-26290.494356919415
2.0792000000000002,33.782524518869671,88.715801748703768,17.217475481130329,74.284198251296232,914.50264883345631,914.50264883345505,914.50264883345483,914.50264883345494,-24996.268470959487,-24996.268470959643,-24996.268470959654,-24996.268470959651
2.0800000000000001,33.927050983124815,88.705132427757889,17.072949016875189,74.294867572242111,895.04134805329022,895.04134805328886,895.0413480532892,895.0413480532892,-23648.551917752462,-23648.551917752622,-23648.551917752644,-23648.551917752637
2.0808,34.069235636139716,88.694441475781645,16.930764363860288,74.305558524218355,876.6776727930328,876.67767279303121,876.67767279303155,876.67767279303155,-22253.187293606024,-22253.187293606177,-22253.187293606188,-22253.187293606188
2.0815999999999999,34.208719307140939,88.683728922788319,16.791280692859058,74.316271077211681,859.44737093126355,859.44737093126184,859.44737093126116,859.44737093126128,-20816.115688474627,-20816.115688474769,-20816.115688474769,-20816.115688474762
2.0824000000000003,34.345149648270123,88.672994798851818,16.65485035172988,74.327005201148182,843.38140517793249,843.38140517793067,843.3814051779309,843.38140517793101,-19343.355366322918,-19343.355366323056,-19343.35536632307,-19343.35536632307
2.0832000000000002,34.478182024644887,88.662239134106642,16.521817975355113,74.337760865893358,828.50589991421714,828.50589991421521,828.50589991421509,828.50589991421521,-17840.980299021892,-17840.980299022031,-17840.980299022038,-17840.980299022031
2.0840000000000001,34.607480384936999,88.651461958747745,16.392519615063005,74.348538041252255,814.84210524020216,814.84210524020023,814.84210524020045,814.84210524020045,-16315.098624456194,-16315.098624456321,-16315.098624456336,-16315.098624456334
2.0848,34.732718110266802,88.64066330303045,16.267281889733198,74.35933669696955,802.40637826290356,802.4063782629014,802.40637826290128,802.40637826290128,-14771.831099640529,-14771.831099640656,-14771.831099640658,-14771.831099640658
2.0855999999999999,34.853578839270995,88.629843197270418,16.146421160729005,74.370156802729582,791.21018160014614,791.21018160014387,791.21018160014376,791.21018160014376,-13217.289619474019,-13217.289619474142,-13217.289619474142,-13217.289619474144
2.0864000000000003,34.969757267258856,88.619001671843506,16.030242732741147,74.380998328156494,781.26009901980774,781.26009901980547,781.26009901980569,781.26009901980569,-11657.555871407118,-11657.555871407229,-11657.555871407245,-11657.555871407241
2.0872000000000002,35.080959917438392,88.608138757185699,15.919040082561608,74.391861242814301,772.55786807767709,772.55786807767458,772.55786807767447,772.55786807767447,-10098.66019572342,-10098.660195723522,-10098.660195723529,-10098.660195723525
2.0880000000000001,35.186905882264206,88.597254483793051,15.813094117735794,74.402745516206949,765.10042956182917,765.10042956182667,765.10042956182656,765.10042956182656,-8546.560720329755,-8546.5607203298496,-8546.560720329855,-8546.5607203298532
2.0888,35.287327533034315,88.586348882221557,15.712672466965689,74.413651117778443,758.87999349674567,758.87999349674305,758.87999349674328,758.87999349674328,-7007.122837932794,-7007.1228379328813,-7007.1228379328977,-7007.1228379328959
2.0895999999999999,35.381971195943471,88.575421983087097,15.618028804056529,74.424578016912903,753.88412140643368,753.88412140643095,753.88412140643072,753.88412140643072,-5486.0990922597448,-5486.0990922598266,-5486.0990922598266,-5486.0990922598285
2.0904000000000003,35.470597792885293,88.564473817065334,15.529402207114707,74.435526182934666,750.09582448317394,750.09582448317133,750.0958244831711,750.0958244831711,-3989.1095385353347,-3989.1095385354074,-3989.1095385354129,-3989.1095385354092
2.0912000000000002,35.552983445384079,88.553504414891648,15.447016554615921,74.446495585108352,747.49367725695242,747.4936772569497,747.49367725694947,747.49367725694958,-2521.622641798489,-2521.6226417985563,-2521.6226417985599,-2521.6226417985563
2.0920000000000001,35.62892004013159,88.542513807361047,15.37107995986841,74.457486192638953,746.05194631040422,746.05194631040126,746.05194631040126,746.05194631040126,-1088.9367747848028,-1088.9367747848628,-1088.936774784861,-1088.9367747848628
2.0928,35.698215754699106,88.53150202532801,15.301784245300892,74.46849797467199,745.74073353575557,745.74073353575272,745.74073353575227,745.74073353575227,303.83762490594563,303.83762490589652,303.83762490590016,303.83762490590016
2.0935999999999999,35.760695542097601,88.520469099706531,15.239304457902396,74.479530900293469,746.52613338291962,746.52613338291678,746.52613338291621,746.52613338291621,1651.7951808737189,1651.7951808736752,1651.7951808736871,1651.7951808736852
2.0944000000000003,35.816201572961639,88.509415061469909,15.183798427038358,74.490584938530091,748.37040350346138,748.37040350345842,748.37040350345796,748.37040350345796,2950.2519321299324,2950.2519321298987,2950.2519321299087,2950.2519321299105
