"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.58660000000000001,32.193845728732803,18.806154271267193,501.46830332980335,501.46830332980346,501.46830332980483,501.46830332980488,-5229.2556104594505,-5229.2556104594523,-5229.2556104594541,-5229.2556104594551
0.58679999999999999,32.192030263188833,18.807969736811167,500.42272779031509,500.42272779031509,500.42272779031447,500.4227277903143,-5226.4996018064294,-5226.4996018064285,-5226.4996018064294,-5226.4996018064303
0.58700000000000008,32.190215116618511,18.809784883381489,499.37770356203941,499.37770356203953,499.37770356203868,499.37770356203868,-5223.7424987980567,-5223.7424987980585,-5223.7424987980576,-5223.7424987980576
0.58720000000000006,32.188400289738439,18.811599710261561,498.33323086354517,498.33323086354517,498.33323086354443,498.33323086354437,-5220.9843045288444,-5220.9843045288444,-5220.9843045288444,-5220.9843045288453
0.58740000000000003,32.18658578326508,18.81341421673492,497.28930991277321,497.28930991277298,497.28930991277247,497.28930991277252,-5218.2250220921815,-5218.2250220921842,-5218.2250220921824,-5218.2250220921824
0.58760000000000001,32.184771597914768,18.815228402085229,496.24594092704501,496.24594092704524,496.24594092704649,496.24594092704649,-5215.4646545803507,-5215.4646545803516,-5215.4646545803535,-5215.4646545803544
0.58779999999999999,32.182957734403722,18.817042265596275,495.20312412307135,495.20312412307146,495.20312412307288,495.20312412307288,-5212.7032050845364,-5212.7032050845373,-5212.7032050845401,-5212.7032050845401
0.58800000000000008,32.18114419344802,18.818855806551976,494.16085971693656,494.16085971693633,494.16085971693786,494.16085971693781,-5209.9406766947905,-5209.9406766947923,-5209.9406766947941,-5209.9406766947959
0.58820000000000006,32.179330975763627,18.82066902423637,493.1191479241138,493.11914792411363,493.11914792411505,493.119147924115,-5207.1770725000606,-5207.1770725000615,-5207.1770725000642,-5207.1770725000652
0.58840000000000003,32.177518082066371,18.822481917933633,492.07798895945507,492.07798895945473,492.0779889594524,492.07798895945223,-5204.4123955881623,-5204.4123955881651,-5204.4123955881596,-5204.4123955881596
0.58860000000000001,32.175705513071939,18.824294486928057,491.03738303718706,491.03738303718683,491.03738303718848,491.03738303718836,-5201.6466490457678,-5201.6466490457688,-5201.6466490457706,-5201.6466490457733
0.58879999999999999,32.173893269495927,18.826106730504076,489.99733037093938,489.99733037093904,489.99733037093654,489.9973303709366,-5198.8798359584507,-5198.8798359584516,-5198.8798359584471,-5198.8798359584471
0.58900000000000008,32.172081352053759,18.827918647946237,488.95783117370024,488.95783117370024,488.95783117370161,488.95783117370155,-5196.1119594106058,-5196.1119594106085,-5196.1119594106103,-5196.1119594106112
0.58920000000000006,32.170269761460773,18.829730238539231,487.91888565786689,487.91888565786644,487.91888565786405,487.91888565786405,-5193.3430224855329,-5193.3430224855329,-5193.3430224855301,-5193.3430224855301
0.58940000000000003,32.168458498432138,18.831541501567862,486.88049403519517,486.88049403519494,486.88049403519437,486.88049403519437,-5190.5730282653376,-5190.5730282653421,-5190.5730282653385,-5190.5730282653394
0.58960000000000001,32.166647563682922,18.833352436317082,485.84265651684268,485.84265651684211,485.84265651683972,485.84265651683967,-5187.8019798310106,-5187.8019798310133,-5187.8019798310079,-5187.8019798310079
0.58979999999999999,32.164836957928046,18.835163042071954,484.80537331333881,484.80537331333869,484.80537331333812,484.80537331333801,-5185.0298802623638,-5185.0298802623647,-5185.0298802623647,-5185.0298802623647
0.59000000000000008,32.163026681882315,18.836973318117689,483.76864463460697,483.76864463460691,483.76864463460436,483.76864463460441,-5182.2567326380686,-5182.2567326380686,-5182.2567326380658,-5182.2567326380658
0.59020000000000006,32.161216736260393,18.838783263739607,482.73247068994851,482.73247068994851,482.73247068994783,482.73247068994783,-5179.4825400356194,-5179.4825400356194,-5179.4825400356194,-5179.4825400356194
0.59040000000000004,32.159407121776823,18.84059287822318,481.69685168805381,481.69685168805404,481.6968516880512,481.6968516880512,-5176.7073055313558,-5176.7073055313567,-5176.7073055313513,-5176.7073055313522
0.59060000000000001,32.157597839146,18.842402160853997,480.66178783698842,480.66178783698854,480.66178783698979,480.66178783698979,-5173.9310322004176,-5173.9310322004185,-5173.9310322004221,-5173.9310322004221
0.59079999999999999,32.155788889082217,18.844211110917779,479.6272793442206,479.62727934422043,479.62727934422196,479.6272793442219,-5171.1537231168104,-5171.1537231168131,-5171.1537231168149,-5171.1537231168149
0.59100000000000008,32.153980272299613,18.846019727700387,478.59332641658966,478.59332641658932,478.59332641658898,478.59332641658904,-5168.3753813533276,-5168.3753813533285,-5168.3753813533276,-5168.3753813533276
0.59120000000000006,32.152171989512198,18.847828010487806,477.55992926032263,477.55992926032212,477.55992926032002,477.55992926031996,-5165.5960099815802,-5165.5960099815811,-5165.5960099815766,-5165.5960099815775
0.59140000000000004,32.150364041433846,18.84963595856615,476.52708808103057,476.52708808103046,476.52708808103205,476.52708808103199,-5162.8156120719896,-5162.8156120719887,-5162.8156120719932,-5162.8156120719941
0.59160000000000001,32.148556428778328,18.851443571221676,475.4948030837254,475.49480308372495,475.49480308372267,475.49480308372267,-5160.0341906938093,-5160.0341906938093,-5160.0341906938047,-5160.0341906938047
0.59179999999999999,32.14674915225924,18.85325084774076,474.46307447278286,474.46307447278269,474.4630744727823,474.46307447278218,-5157.2517489150514,-5157.2517489150523,-5157.2517489150514,-5157.2517489150514
0.59200000000000008,32.144942212590074,18.85505778740993,473.43190245198093,473.43190245198048,473.4319024519782,473.43190245197815,-5154.468289802554,-5154.468289802554,-5154.4682898025512,-5154.4682898025512
0.59220000000000006,32.14313561048418,18.85686438951582,472.40128722447844,472.4012872244781,472.40128722447787,472.40128722447776,-5151.6838164219434,-5151.6838164219444,-5151.6838164219434,-5151.6838164219444
0.59240000000000004,32.141329346654778,18.858670653345222,471.37122899282485,471.37122899282463,471.37122899282417,471.37122899282417,-5148.8983318376304,-5148.8983318376304,-5148.8983318376322,-5148.8983318376322
0.59260000000000002,32.13952342181495,18.86047657818505,470.34172795895165,470.34172795895142,470.34172795895097,470.34172795895091,-5146.1118391128139,-5146.1118391128148,-5146.1118391128139,-5146.1118391128148
0.59279999999999999,32.137717836677652,18.862282163322348,469.31278432418526,469.3127843241848,469.31278432418446,469.31278432418446,-5143.3243413094751,-5143.324341309476,-5143.324341309476,-5143.324341309476
0.59300000000000008,32.135912591955694,18.864087408044309,468.28439828923092,468.28439828923058,468.28439828922842,468.28439828922836,-5140.5358414883603,-5140.5358414883622,-5140.5358414883567,-5140.5358414883567
0.59320000000000006,32.134107688361759,18.865892311638241,467.2565700541868,467.25657005418662,467.25657005418611,467.256570054186,-5137.7463427089961,-5137.746342708997,-5137.7463427089961,-5137.7463427089961
0.59340000000000004,32.132303126608399,18.867696873391605,466.22929981854145,466.22929981854116,466.22929981853872,466.22929981853878,-5134.9558480296791,-5134.9558480296791,-5134.9558480296746,-5134.9558480296764
0.59360000000000002,32.130498907408018,18.869501092591982,465.20258778116499,465.20258778116431,465.20258778116408,465.20258778116414,-5132.1643605074523,-5132.1643605074514,-5132.1643605074523,-5132.1643605074532
0.59379999999999999,32.128695031472901,18.871304968527102,464.17643414032364,464.17643414032295,464.17643414032091,464.17643414032079,-5129.3718831981405,-5129.3718831981423,-5129.3718831981369,-5129.3718831981369
0.59400000000000008,32.126891499515182,18.873108500484815,463.15083909366535,463.15083909366479,463.15083909366672,463.15083909366672,-5126.5784191563016,-5126.5784191563025,-5126.5784191563043,-5126.5784191563043
0.59420000000000006,32.125088312246881,18.874911687753123,462.12580283823991,462.12580283823968,462.12580283823718,462.12580283823718,-5123.7839714352676,-5123.7839714352685,-5123.7839714352631,-5123.783971435264
0.59440000000000004,32.123285470379848,18.876714529620148,461.10132557046654,461.10132557046632,461.10132557046791,461.10132557046791,-5120.9885430870836,-5120.9885430870845,-5120.9885430870872,-5120.9885430870872
0.59460000000000002,32.121482974625835,18.878517025374165,460.07740748617539,460.07740748617539,460.07740748617493,460.07740748617476,-5118.1921371625704,-5118.1921371625704,-5118.1921371625704,-5118.1921371625713
0.5948,32.119680825696427,18.880319174303573,459.05404878057152,459.05404878057158,459.05404878057095,459.05404878057095,-5115.3947567112582,-5115.3947567112582,-5115.3947567112591,-5115.3947567112591
0.59499999999999997,32.117879024303086,18.88212097569691,458.03124964825497,458.03124964825497,458.03124964825645,458.03124964825639,-5112.5964047814241,-5112.5964047814241,-5112.5964047814277,-5112.5964047814286
0.59520000000000006,32.116077571157142,18.883922428842858,457.00901028322164,457.00901028322158,457.00901028322119,457.00901028322119,-5109.797084420079,-5109.7970844200809,-5109.797084420079,-5109.79708442008
0.59540000000000004,32.11427646696977,18.88572353303023,455.98733087884784,455.98733087884773,455.98733087884716,455.98733087884716,-5106.9967986729407,-5106.9967986729407,-5106.9967986729416,-5106.9967986729416
0.59560000000000002,32.112475712452024,18.887524287547979,454.96621162790984,454.96621162790973,454.96621162790711,454.96621162790711,-5104.1955505844626,-5104.1955505844662,-5104.1955505844599,-5104.1955505844599
0.5958,32.110675308314811,18.889324691685193,453.94565272256932,453.94565272256887,453.94565272256659,453.94565272256654,-5101.3933431978057,-5101.3933431978066,-5101.3933431978021,-5101.3933431978021
0.59599999999999997,32.108875255268899,18.891124744731105,452.92565435438087,452.92565435438104,452.92565435437848,452.92565435437831,-5098.5901795548416,-5098.5901795548416,-5098.5901795548389,-5098.5901795548398
0.59620000000000006,32.107075554024924,18.89292444597508,451.90621671429381,451.90621671429352,451.9062167142913,451.9062167142913,-5095.7860626961565,-5095.7860626961583,-5095.7860626961528,-5095.7860626961537
0.59640000000000004,32.105276205293379,18.894723794706621,450.88733999264673,450.8873399926465,450.88733999264605,450.88733999264605,-5092.9809956610343,-5092.9809956610361,-5092.9809956610343,-5092.9809956610352
0.59660000000000002,32.103477209784614,18.896522790215382,449.86902437916888,449.86902437916893,449.86902437917024,449.86902437917036,-5090.1749814874565,-5090.1749814874584,-5090.1749814874593,-5090.1749814874602
0.5968,32.101678568208854,18.898321431791143,448.85127006298922,448.85127006298887,448.85127006299047,448.85127006299047,-5087.3680232121096,-5087.3680232121105,-5087.3680232121123,-5087.3680232121133
0.59699999999999998,32.099880281276171,18.900119718723829,447.83407723262326,447.83407723262269,447.83407723262269,447.83407723262269,-5084.5601238703603,-5084.5601238703593,-5084.5601238703603,-5084.5601238703612
0.59720000000000006,32.098082349696497,18.901917650303506,446.81744607597943,446.81744607597898,446.81744607597659,446.81744607597665,-5081.7512864962573,-5081.7512864962573,-5081.7512864962537,-5081.7512864962546
0.59740000000000004,32.096284774179622,18.903715225820374,445.80137678035726,445.80137678035692,445.80137678035862,445.80137678035851,-5078.9415141225372,-5078.9415141225372,-5078.9415141225409,-5078.9415141225418
0.59760000000000002,32.094487555435215,18.905512444564788,444.78586953246213,444.78586953246145,444.7858695324594,444.78586953245934,-5076.130809780625,-5076.1308097806259,-5076.1308097806223,-5076.1308097806223
0.5978,32.092690694172774,18.907309305827226,443.77092451837598,443.77092451837564,443.77092451837507,443.77092451837512,-5073.3191765005931,-5073.319176500594,-5073.319176500594,-5073.319176500594
0.59799999999999998,32.090894191101675,18.909105808898321,442.75654192358593,442.7565419235857,442.75654192358729,442.75654192358724,-5070.5066173112036,-5070.5066173112036,-5070.5066173112082,-5070.5066173112082
0.59820000000000007,32.089098046931156,18.910901953068841,441.74272193297429,441.74272193297384,441.74272193297554,441.74272193297548,-5067.6931352398833,-5067.6931352398833,-5067.693135239886,-5067.6931352398869
0.59840000000000004,32.087302262370308,18.912697737629696,440.72946473081652,440.72946473081606,440.72946473081367,440.72946473081373,-5064.8787333127157,-5064.8787333127184,-5064.8787333127129,-5064.8787333127138
0.59860000000000002,32.085506838128069,18.914493161871935,439.71677050077528,439.71677050077517,439.71677050077278,439.71677050077284,-5062.0634145544327,-5062.0634145544345,-5062.0634145544291,-5062.0634145544291
0.5988,32.08371177491324,18.91628822508676,438.70463942591323,438.70463942591306,438.70463942591277,438.70463942591272,-5059.2471819884177,-5059.2471819884195,-5059.2471819884177,-5059.2471819884195
0.59899999999999998,32.081917073434497,18.918082926565503,437.69307168869614,437.69307168869557,437.69307168869545,437.69307168869545,-5056.4300386367231,-5056.4300386367249,-5056.430038636724,-5056.4300386367249
0.59920000000000007,32.080122734400355,18.919877265599645,436.68206747097724,436.68206747097736,436.68206747097679,436.68206747097673,-5053.6119875200293,-5053.6119875200284,-5053.6119875200293,-5053.6119875200302
0.59940000000000004,32.078328758519184,18.921671241480812,435.67162695400384,435.67162695400356,435.67162695400509,435.67162695400509,-5050.7930316576512,-5050.7930316576521,-5050.793031657654,-5050.7930316576549
0.59960000000000002,32.076535146499232,18.923464853500771,434.66175031843045,434.66175031843045,434.66175031842806,434.66175031842783,-5047.9731740675579,-5047.9731740675597,-5047.9731740675552,-5047.9731740675552
0.5998,32.074741899048568,18.925258100951428,433.65243774429064,433.65243774429018,433.65243774429223,433.65243774429217,-5045.1524177663223,-5045.1524177663232,-5045.1524177663259,-5045.1524177663259
0.59999999999999998,32.072949016875157,18.927050983124843,432.64368941103498,432.64368941103464,432.64368941103442,432.64368941103442,-5042.330765769173,-5042.330765769173,-5042.3307657691739,-5042.3307657691739
0.60020000000000007,32.07115650068679,18.92884349931321,431.6355054974963,431.63550549749584,431.63550549749561,431.63550549749561,-5039.5082210899436,-5039.5082210899427,-5039.5082210899436,-5039.5082210899454
0.60040000000000004,32.069364351191126,18.930635648808874,430.62788618191007,430.6278861819099,430.62788618190939,430.62788618190939,-5036.6847867410916,-5036.6847867410916,-5036.6847867410916,-5036.6847867410925
0.60060000000000002,32.067572569095681,18.932427430904319,429.62083164191154,429.6208316419112,429.62083164191074,429.62083164191074,-5033.8604657336919,-5033.8604657336928,-5033.8604657336919,-5033.8604657336919
0.6008,32.065781155107814,18.934218844892186,428.61434205452656,428.61434205452611,428.61434205452599,428.61434205452599,-5031.0352610774162,-5031.0352610774153,-5031.0352610774162,-5031.0352610774171
0.60099999999999998,32.063990109934757,18.936009890065243,427.60841759619007,427.60841759618978,427.60841759618938,427.60841759618938,-5028.2091757805656,-5028.2091757805647,-5028.2091757805656,-5028.2091757805656
0.60120000000000007,32.062199434283578,18.937800565716422,426.60305844272443,426.60305844272443,426.60305844272398,426.60305844272386,-5025.3822128500178,-5025.3822128500206,-5025.3822128500178,-5025.3822128500196
0.60140000000000005,32.06040912886121,18.93959087113879,425.59826476935814,425.59826476935802,425.59826476935734,425.59826476935729,-5022.5543752912672,-5022.5543752912681,-5022.5543752912672,-5022.554375291269
0.60160000000000002,32.058619194374437,18.941380805625563,424.59403675071553,424.59403675071508,424.59403675071474,424.59403675071468,-5019.7256661083911,-5019.7256661083911,-5019.725666108392,-5019.7256661083929
0.6018,32.056829631529901,18.943170368470099,423.59037456082319,423.59037456082285,423.59037456082285,423.59037456082274,-5016.8960883040654,-5016.8960883040654,-5016.8960883040654,-5016.8960883040663
0.60199999999999998,32.055040441034087,18.944959558965913,422.58727837310312,422.58727837310289,422.58727837310255,422.58727837310261,-5014.0656448795398,-5014.0656448795407,-5014.0656448795398,-5014.0656448795407
0.60220000000000007,32.05325162359334,18.94674837640666,421.5847483603784,421.584748360378,421.58474836037783,421.58474836037777,-5011.234338834649,-5011.234338834649,-5011.234338834649,-5011.234338834649
0.60240000000000005,32.05146317991386,18.94853682008614,420.58278469487595,420.58278469487578,420.58278469487527,420.58278469487516,-5008.4021731678122,-5008.4021731678131,-5008.4021731678122,-5008.4021731678122
0.60260000000000002,32.049675110701699,18.950324889298304,419.58138754822176,419.58138754822181,419.58138754821914,419.58138754821908,-5005.5691508760165,-5005.5691508760165,-5005.5691508760137,-5005.5691508760146
0.6028,32.047887416662746,18.952112583337254,418.58055709143446,418.58055709143412,418.58055709143366,418.58055709143372,-5002.7352749548072,-5002.7352749548081,-5002.7352749548072,-5002.7352749548081
0.60299999999999998,32.04610009850277,18.95389990149723,417.58029349494836,417.58029349494825,417.5802934949478,417.58029349494768,-4999.9005483983156,-4999.9005483983174,-4999.9005483983156,-4999.9005483983156
0.60320000000000007,32.044313156927359,18.955686843072638,416.58059692858342,416.58059692858296,416.58059692858455,416.5805969285845,-4997.0649741992047,-4997.0649741992038,-4997.0649741992092,-4997.0649741992102
0.60340000000000005,32.042526592641984,18.957473407358012,415.58146756157589,415.58146756157544,415.58146756157726,415.58146756157714,-4994.2285553487291,-4994.2285553487272,-4994.2285553487318,-4994.2285553487327
0.60360000000000003,32.040740406351951,18.959259593648049,414.58290556255679,414.58290556255645,414.58290556255599,414.58290556255605,-4991.3912948366687,-4991.3912948366697,-4991.3912948366687,-4991.3912948366697
0.6038,32.038954598762409,18.961045401237591,413.58491109955457,413.58491109955446,413.58491109955401,413.58491109955395,-4988.5531956513541,-4988.5531956513541,-4988.5531956513541,-4988.5531956513551
0.60399999999999998,32.037169170578373,18.962830829421627,412.58748434000881,412.58748434000847,412.58748434000836,412.5874843400083,-4985.7142607796704,-4985.7142607796713,-4985.7142607796704,-4985.7142607796704
0.60420000000000007,32.035384122504695,18.964615877495302,411.59062545075426,411.59062545075392,411.59062545075551,411.59062545075557,-4982.8744932070258,-4982.8744932070258,-4982.8744932070304,-4982.8744932070313
0.60440000000000005,32.033599455246097,18.966400544753906,410.59433459804063,410.59433459804035,410.5943345980379,410.59433459803785,-4980.0338959173951,-4980.0338959173978,-4980.0338959173914,-4980.0338959173914
0.60460000000000003,32.031815169507126,18.968184830492877,409.59861194750556,409.5986119475055,409.59861194750317,409.59861194750312,-4977.1924718932478,-4977.1924718932496,-4977.1924718932441,-4977.192471893246
0.6048,32.030031265992193,18.969968734007807,408.6034576642005,408.60345766420016,408.60345766419994,408.60345766419988,-4974.3502241155993,-4974.3502241156002,-4974.3502241155993,-4974.3502241156002
0.60499999999999998,32.028247745405551,18.971752254594449,407.60887191257598,407.60887191257564,407.60887191257552,407.60887191257541,-4971.5071555639852,-4971.5071555639861,-4971.5071555639852,-4971.5071555639852
0.60520000000000007,32.026464608451313,18.973535391548687,406.61485485649314,406.61485485649303,406.61485485649257,406.61485485649246,-4968.6632692164649,-4968.6632692164649,-4968.6632692164649,-4968.6632692164658
0.60540000000000005,32.024681855833428,18.975318144166572,405.62140665921038,405.62140665921015,405.6214066592097,405.62140665920964,-4965.8185680496053,-4965.8185680496053,-4965.8185680496053,-4965.8185680496053
0.60560000000000003,32.022899488255703,18.977100511744297,404.62852748339628,404.62852748339594,404.6285274833956,404.6285274833956,-4962.9730550384911,-4962.9730550384893,-4962.9730550384911,-4962.9730550384911
0.60580000000000001,32.021117506421788,18.978882493578215,403.63621749112235,403.6362174911219,403.63621749111974,403.63621749111968,-4960.1267331567105,-4960.1267331567087,-4960.126733156706,-4960.1267331567069
0.60599999999999998,32.019335911035171,18.980664088964826,402.64447684385937,402.6444768438588,402.64447684386073,402.64447684386062,-4957.2796053763414,-4957.2796053763423,-4957.279605376345,-4957.279605376345
0.60620000000000007,32.01755470279921,18.98244529720079,401.65330570249716,401.65330570249733,401.65330570249682,401.65330570249671,-4954.4316746679851,-4954.431674667986,-4954.4316746679842,-4954.431674667986
0.60640000000000005,32.015773882417093,18.984226117582903,400.66270422732282,400.66270422732282,400.66270422732418,400.66270422732418,-4951.5829440007246,-4951.5829440007237,-4951.5829440007274,-4951.5829440007292
0.60660000000000003,32.013993450591862,18.986006549408138,399.67267257803064,399.67267257803042,399.67267257802985,399.67267257802985,-4948.7334163421292,-4948.733416342131,-4948.7334163421292,-4948.7334163421292
0.60680000000000001,32.012213408026398,18.987786591973599,398.68321091372013,398.68321091372002,398.68321091372161,398.68321091372167,-4945.8830946582584,-4945.8830946582593,-4945.8830946582611,-4945.8830946582611
0.60699999999999998,32.010433755423442,18.989566244576558,397.6943193929053,397.6943193929053,397.69431939290473,397.69431939290479,-4943.0319819136621,-4943.0319819136621,-4943.0319819136621,-4943.031981913663
0.60720000000000007,32.008654493485565,18.991345506514438,396.70599817349694,396.70599817349648,396.70599817349455,396.70599817349444,-4940.1800810713503,-4940.1800810713494,-4940.1800810713466,-4940.1800810713476
0.60740000000000005,32.006875622915189,18.993124377084808,395.71824741281694,395.71824741281642,395.71824741281819,395.71824741281819,-4937.3273950928178,-4937.3273950928196,-4937.3273950928215,-4937.3273950928224
0.60760000000000003,32.005097144414599,18.994902855585401,394.73106726760489,394.73106726760471,394.73106726760443,394.73106726760443,-4934.4739269380443,-4934.4739269380425,-4934.4739269380443,-4934.4739269380443
0.60780000000000001,32.003319058685896,18.996680941314107,393.74445789399351,393.7444578939934,393.7444578939909,393.74445789399084,-4931.6196795654441,-4931.6196795654432,-4931.6196795654396,-4931.6196795654396
0.60799999999999998,32.001541366431042,18.998458633568958,392.7584194475296,392.75841944752938,392.75841944752904,392.75841944752898,-4928.7646559319101,-4928.764655931911,-4928.7646559319101,-4928.764655931911
0.60820000000000007,31.999764068351844,19.000235931648156,391.7729520831731,391.77295208317264,391.77295208317241,391.77295208317224,-4925.9088589927978,-4925.9088589927969,-4925.9088589927978,-4925.9088589927978
0.60840000000000005,31.997987165149951,19.002012834850049,390.7880559552882,390.78805595528797,390.78805595528763,390.78805595528746,-4923.0522917019089,-4923.0522917019071,-4923.0522917019089,-4923.0522917019089
0.60860000000000003,31.996210657526859,19.003789342473141,389.80373121765228,389.80373121765228,389.80373121765183,389.80373121765183,-4920.194957011503,-4920.1949570115039,-4920.1949570115021,-4920.194957011503
0.60880000000000001,31.9944345461839,19.0055654538161,388.81997802344722,388.81997802344688,388.81997802344654,388.81997802344642,-4917.3368578722693,-4917.3368578722675,-4917.3368578722693,-4917.3368578722702
0.60899999999999999,31.992658831822258,19.007341168177742,387.83679652526916,387.83679652526882,387.83679652526871,387.8367965252686,-4914.4779972333536,-4914.4779972333527,-4914.4779972333536,-4914.4779972333554
0.60920000000000007,31.990883515142954,19.009116484857046,386.85418687512288,386.85418687512271,386.8541868751222,386.8541868751222,-4911.6183780423326,-4911.6183780423316,-4911.6183780423326,-4911.6183780423335
0.60940000000000005,31.989108596846862,19.010891403153138,385.87214922442649,385.87214922442627,385.87214922442593,385.87214922442581,-4908.7580032452233,-4908.7580032452233,-4908.7580032452233,-4908.7580032452242
0.60960000000000003,31.987334077634682,19.012665922365318,384.89068372400266,384.89068372400243,384.89068372400209,384.89068372400203,-4905.8968757864604,-4905.8968757864586,-4905.8968757864604,-4905.8968757864614
0.60980000000000001,31.985559958206974,19.014440041793026,383.90979052409352,383.9097905240933,383.90979052409273,383.90979052409261,-4903.0349986089168,-4903.0349986089159,-4903.0349986089168,-4903.0349986089177
0.60999999999999999,31.983786239264127,19.016213760735873,382.92946977434531,382.92946977434542,382.92946977434485,382.92946977434491,-4900.1723746538764,-4900.1723746538764,-4900.1723746538755,-4900.1723746538764
0.61020000000000008,31.982012921506378,19.017987078493622,381.94972162382055,381.94972162382032,381.94972162381998,381.94972162381998,-4897.3090068610445,-4897.3090068610418,-4897.3090068610445,-4897.3090068610454
0.61040000000000005,31.980240005633807,19.019759994366193,380.97054622099358,380.97054622099324,380.97054622099313,380.97054622099301,-4894.4448981685418,-4894.4448981685409,-4894.4448981685418,-4894.4448981685427
0.61060000000000003,31.978467492346333,19.021532507653667,379.9919437137512,379.99194371375143,379.99194371375086,379.99194371375063,-4891.5800515129004,-4891.5800515129013,-4891.5800515128994,-4891.5800515129004
0.61080000000000001,31.976695382343713,19.023304617656287,379.01391424939106,379.01391424939106,379.0139142493905,379.01391424939044,-4888.7144698290504,-4888.7144698290504,-4888.7144698290485,-4888.7144698290513
0.61099999999999999,31.974923676325549,19.025076323674451,378.03645797462468,378.03645797462457,378.03645797462411,378.03645797462406,-4885.8481560503233,-4885.8481560503233,-4885.8481560503233,-4885.8481560503233
0.61120000000000008,31.973152374991287,19.026847625008713,377.05957503558147,377.05957503558125,377.05957503558079,377.05957503558074,-4882.9811131084625,-4882.9811131084634,-4882.9811131084625,-4882.9811131084634
0.61140000000000005,31.971381479040204,19.028618520959796,376.0832655777981,376.08326557779787,376.08326557779753,376.08326557779748,-4880.1133439335881,-4880.113343933589,-4880.1133439335881,-4880.1133439335881
0.61160000000000003,31.969610989171422,19.030389010828578,375.10752974622824,375.1075297462279,375.10752974622744,375.1075297462275,-4877.2448514542139,-4877.2448514542139,-4877.2448514542129,-4877.2448514542139
0.61180000000000001,31.967840906083904,19.032159093916096,374.13236768524121,374.13236768524109,374.13236768524064,374.13236768524064,-4874.375638597242,-4874.3756385972401,-4874.375638597242,-4874.3756385972429
0.61199999999999999,31.966071230476448,19.033928769523552,373.1577795386188,373.15777953861846,373.15777953861834,373.15777953861817,-4871.5057082879566,-4871.5057082879575,-4871.5057082879566,-4871.5057082879566
0.61220000000000008,31.964301963047696,19.035698036952304,372.18376544955959,372.18376544955902,372.1837654495589,372.18376544955885,-4868.6350634500141,-4868.6350634500122,-4868.6350634500141,-4868.6350634500141
0.61240000000000006,31.962533104496131,19.037466895503869,371.21032556068008,371.21032556067996,371.21032556067939,371.21032556067928,-4865.763707005457,-4865.7637070054561,-4865.763707005457,-4865.763707005457
0.61260000000000003,31.960764655520066,19.039235344479934,370.23746001400605,370.23746001400605,370.23746001400548,370.23746001400542,-4862.8916418746812,-4862.8916418746821,-4862.8916418746812,-4862.8916418746821
0.61280000000000001,31.95899661681765,19.04100338318235,369.2651689509803,369.26516895098007,369.26516895097973,369.26516895097973,-4860.0188709764461,-4860.0188709764461,-4860.0188709764461,-4860.0188709764479
0.61299999999999999,31.957228989086889,19.042771010913111,368.29345251247128,368.29345251247071,368.29345251247048,368.29345251247042,-4857.1453972278969,-4857.1453972278987,-4857.1453972278969,-4857.1453972278969
0.61320000000000008,31.955461773025608,19.044538226974392,367.32231083875263,367.32231083875217,367.32231083875183,367.32231083875183,-4854.2712235445124,-4854.2712235445133,-4854.2712235445115,-4854.2712235445124
0.61340000000000006,31.953694969331476,19.046305030668524,366.3517440695216,366.35174406952103,366.35174406952081,366.35174406952081,-4851.3963528401355,-4851.3963528401346,-4851.3963528401346,-4851.3963528401355
0.61360000000000003,31.951928578701999,19.048071421298001,365.38175234388996,365.38175234388962,365.38175234388939,365.38175234388927,-4848.5207880269554,-4848.5207880269563,-4848.5207880269554,-4848.5207880269563
0.61380000000000001,31.950162601834524,19.049837398165476,364.41233580039147,364.41233580039102,364.41233580039079,364.41233580039074,-4845.6445320155117,-4845.6445320155144,-4845.6445320155117,-4845.6445320155126
0.61399999999999999,31.948397039426222,19.051602960573778,363.44349457696944,363.4434945769691,363.44349457696876,363.44349457696876,-4842.7675877146758,-4842.7675877146739,-4842.7675877146748,-4842.7675877146758
0.61420000000000008,31.946631892174118,19.053368107825882,362.47522881099599,362.47522881099553,362.47522881099508,362.47522881099508,-4839.8899580316684,-4839.8899580316693,-4839.8899580316684,-4839.8899580316693
0.61440000000000006,31.944867160775061,19.055132839224939,361.50753863925547,361.5075386392549,361.50753863925468,361.50753863925462,-4837.0116458720386,-4837.0116458720368,-4837.0116458720377,-4837.0116458720386
0.61460000000000004,31.94310284592574,19.05689715407426,360.54042419795269,360.54042419795235,360.54042419795201,360.54042419795195,-4834.1326541396656,-4834.1326541396656,-4834.1326541396656,-4834.1326541396666
0.61480000000000001,31.941338948322674,19.058661051677326,359.57388562271035,359.57388562271024,359.57388562270955,359.57388562270955,-4831.2529857367517,-4831.2529857367526,-4831.2529857367508,-4831.2529857367517
0.61499999999999999,31.93957546866223,19.06042453133777,358.60792304857682,358.60792304857625,358.60792304857603,358.60792304857597,-4828.37264356383,-4828.3726435638291,-4828.37264356383,-4828.3726435638318
0.61520000000000008,31.937812407640592,19.062187592359408,357.64253661001021,357.64253661000953,357.6425366100093,357.6425366100093,-4825.4916305197376,-4825.4916305197357,-4825.4916305197357,-4825.4916305197376
