"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.50180000000000002,1.5018,2499.5018,1
0.502,1.502,2499.502,1
0.50219999999999998,1.5022,2499.5021999999999,1
0.50240000000000007,1.5024000000000002,2499.5023999999999,1
0.50260000000000005,1.5026000000000002,2499.5025999999998,1
0.50280000000000002,1.5028000000000001,2499.5028000000002,1
0.503,1.5030000000000001,2499.5030000000002,1
0.50319999999999998,1.5032000000000001,2499.5032000000001,1
0.50340000000000007,1.5034000000000001,2499.5034000000001,1
0.50360000000000005,1.5036,2499.5036,1
0.50380000000000003,1.5038,2499.5038,1
0.504,1.504,2499.5039999999999,1
0.50419999999999998,1.5042,2499.5041999999999,1
0.50440000000000007,1.5044,2499.5043999999998,1
0.50460000000000005,1.5045999999999999,2499.5046000000002,1
0.50480000000000003,1.5047999999999999,2499.5048000000002,1
0.505,1.5049999999999999,2499.5050000000001,1
0.50519999999999998,1.5051999999999999,2499.5052000000001,1
0.50540000000000007,1.5054000000000001,2499.5054,1
0.50560000000000005,1.5056,2499.5056,1
0.50580000000000003,1.5058,2499.5057999999999,1
0.50600000000000001,1.506,2499.5059999999999,1
0.50619999999999998,1.5062,2499.5061999999998,1
0.50640000000000007,1.5064000000000002,2499.5064000000002,1
0.50660000000000005,1.5066000000000002,2499.5066000000002,1
0.50680000000000003,1.5068000000000001,2499.5068000000001,1
0.50700000000000001,1.5070000000000001,2499.5070000000001,1
0.50719999999999998,1.5072000000000001,2499.5072,1
0.50740000000000007,1.5074000000000001,2499.5074,1
0.50760000000000005,1.5076000000000001,2499.5075999999999,1
0.50780000000000003,1.5078,2499.5077999999999,1
0.50800000000000001,1.508,2499.5079999999998,1
0.50819999999999999,1.5082,2499.5082000000002,1
0.50840000000000007,1.5084,2499.5084000000002,1
0.50860000000000005,1.5085999999999999,2499.5086000000001,1
0.50880000000000003,1.5087999999999999,2499.5088000000001,1
0.50900000000000001,1.5089999999999999,2499.509,1
0.50919999999999999,1.5091999999999999,2499.5092,1
0.50940000000000007,1.5094000000000001,2499.5093999999999,1
0.50960000000000005,1.5096000000000001,2499.5095999999999,1
0.50980000000000003,1.5098,2499.5097999999998,1
0.51000000000000001,1.51,2499.5100000000002,1
0.51019999999999999,1.5102,2499.5102000000002,1
0.51040000000000008,1.5104000000000002,2499.5104000000001,1
0.51060000000000005,1.5106000000000002,2499.5106000000001,1
0.51080000000000003,1.5108000000000001,2499.5108,1
0.51100000000000001,1.5110000000000001,2499.511,1
0.51119999999999999,1.5112000000000001,2499.5111999999999,1
0.51140000000000008,1.5114000000000001,2499.5113999999999,1
0.51160000000000005,1.5116000000000001,2499.5115999999998,1
0.51180000000000003,1.5118,2499.5118000000002,1
0.51200000000000001,1.512,2499.5120000000002,1
0.51219999999999999,1.5122,2499.5122000000001,1
0.51240000000000008,1.5124,2499.5124000000001,1
0.51260000000000006,1.5125999999999999,2499.5126,1
0.51280000000000003,1.5127999999999999,2499.5128,1
0.51300000000000001,1.5129999999999999,2499.5129999999999,1
0.51319999999999999,1.5131999999999999,2499.5131999999999,1
0.51340000000000008,1.5134000000000001,2499.5133999999998,1
0.51360000000000006,1.5136000000000001,2499.5136000000002,1
0.51380000000000003,1.5138,2499.5138000000002,1
0.51400000000000001,1.514,2499.5140000000001,1
0.51419999999999999,1.5142,2499.5142000000001,1
0.51440000000000008,1.5144000000000002,2499.5144,1
0.51460000000000006,1.5146000000000002,2499.5146,1
0.51480000000000004,1.5148000000000001,2499.5147999999999,1
0.51500000000000001,1.5150000000000001,2499.5149999999999,1
0.51519999999999999,1.5152000000000001,2499.5151999999998,1
0.51539999999999997,1.5154000000000001,2499.5154000000002,1
0.51560000000000006,1.5156000000000001,2499.5156000000002,1
0.51580000000000004,1.5158,2499.5158000000001,1
0.51600000000000001,1.516,2499.5160000000001,1
0.51619999999999999,1.5162,2499.5162,1
0.51639999999999997,1.5164,2499.5164,1
0.51660000000000006,1.5165999999999999,2499.5165999999999,1
0.51680000000000004,1.5167999999999999,2499.5167999999999,1
0.51700000000000002,1.5169999999999999,2499.5169999999998,1
0.51719999999999999,1.5171999999999999,2499.5171999999998,1
0.51739999999999997,1.5173999999999999,2499.5174000000002,1
0.51760000000000006,1.5176000000000001,2499.5176000000001,1
0.51780000000000004,1.5178,2499.5178000000001,1
0.51800000000000002,1.518,2499.518,1
0.51819999999999999,1.5182,2499.5182,1
0.51839999999999997,1.5184,2499.5183999999999,1
0.51860000000000006,1.5186000000000002,2499.5185999999999,1
0.51880000000000004,1.5188000000000001,2499.5187999999998,1
0.51900000000000002,1.5190000000000001,2499.5189999999998,1
0.51919999999999999,1.5192000000000001,2499.5192000000002,1
0.51939999999999997,1.5194000000000001,2499.5194000000001,1
0.51960000000000006,1.5196000000000001,2499.5196000000001,1
0.51980000000000004,1.5198,2499.5198,1
0.52000000000000002,1.52,2499.52,1
0.5202,1.5202,2499.5201999999999,1
0.52039999999999997,1.5204,2499.5203999999999,1
0.52060000000000006,1.5206,2499.5205999999998,1
0.52080000000000004,1.5207999999999999,2499.5207999999998,1
0.52100000000000002,1.5209999999999999,2499.5210000000002,1
0.5212,1.5211999999999999,2499.5212000000001,1
0.52139999999999997,1.5213999999999999,2499.5214000000001,1
0.52160000000000006,1.5216000000000001,2499.5216,1
0.52180000000000004,1.5218,2499.5218,1
0.52200000000000002,1.522,2499.5219999999999,1
0.5222,1.5222,2499.5221999999999,1
0.52239999999999998,1.5224,2499.5223999999998,1
0.52260000000000006,1.5226000000000002,2499.5225999999998,1
0.52280000000000004,1.5228000000000002,2499.5228000000002,1
0.52300000000000002,1.5230000000000001,2499.5230000000001,1
0.5232,1.5232000000000001,2499.5232000000001,1
0.52339999999999998,1.5234000000000001,2499.5234,1
0.52360000000000007,1.5236000000000001,2499.5236,1
0.52380000000000004,1.5238,2499.5237999999999,1
0.52400000000000002,1.524,2499.5239999999999,1
0.5242,1.5242,2499.5241999999998,1
0.52439999999999998,1.5244,2499.5243999999998,1
0.52460000000000007,1.5246,2499.5246000000002,1
0.52480000000000004,1.5247999999999999,2499.5248000000001,1
0.52500000000000002,1.5249999999999999,2499.5250000000001,1
0.5252,1.5251999999999999,2499.5252,1
0.52539999999999998,1.5253999999999999,2499.5254,1
0.52560000000000007,1.5256000000000001,2499.5255999999999,1
0.52580000000000005,1.5258,2499.5257999999999,1
0.52600000000000002,1.526,2499.5259999999998,1
0.5262,1.5262,2499.5261999999998,1
0.52639999999999998,1.5264,2499.5264000000002,1
0.52660000000000007,1.5266000000000002,2499.5266000000001,1
0.52680000000000005,1.5268000000000002,2499.5268000000001,1
0.52700000000000002,1.5270000000000001,2499.527,1
0.5272,1.5272000000000001,2499.5272,1
0.52739999999999998,1.5274000000000001,2499.5273999999999,1
0.52760000000000007,1.5276000000000001,2499.5275999999999,1
0.52780000000000005,1.5278,2499.5277999999998,1
0.52800000000000002,1.528,2499.5279999999998,1
0.5282,1.5282,2499.5282000000002,1
0.52839999999999998,1.5284,2499.5284000000001,1
0.52860000000000007,1.5286,2499.5286000000001,1
0.52880000000000005,1.5287999999999999,2499.5288,1
0.52900000000000003,1.5289999999999999,2499.529,1
0.5292,1.5291999999999999,2499.5291999999999,1
0.52939999999999998,1.5293999999999999,2499.5293999999999,1
0.52960000000000007,1.5296000000000001,2499.5295999999998,1
0.52980000000000005,1.5298,2499.5297999999998,1
0.53000000000000003,1.53,2499.5300000000002,1
0.5302,1.5302,2499.5302000000001,1
0.53039999999999998,1.5304,2499.5304000000001,1
0.53060000000000007,1.5306000000000002,2499.5306,1
0.53080000000000005,1.5308000000000002,2499.5308,1
0.53100000000000003,1.5310000000000001,2499.5309999999999,1
0.53120000000000001,1.5312000000000001,2499.5311999999999,1
0.53139999999999998,1.5314000000000001,2499.5313999999998,1
0.53160000000000007,1.5316000000000001,2499.5315999999998,1
0.53180000000000005,1.5318000000000001,2499.5318000000002,1
0.53200000000000003,1.532,2499.5320000000002,1
0.53220000000000001,1.5322,2499.5322000000001,1
0.53239999999999998,1.5324,2499.5324000000001,1
0.53260000000000007,1.5326,2499.5326,1
0.53280000000000005,1.5327999999999999,2499.5328,1
0.53300000000000003,1.5329999999999999,2499.5329999999999,1
0.53320000000000001,1.5331999999999999,2499.5331999999999,1
0.53339999999999999,1.5333999999999999,2499.5333999999998,1
0.53360000000000007,1.5336000000000001,2499.5336000000002,1
0.53380000000000005,1.5338000000000001,2499.5338000000002,1
0.53400000000000003,1.534,2499.5340000000001,1
0.53420000000000001,1.5342,2499.5342000000001,1
0.53439999999999999,1.5344,2499.5344,1
0.53460000000000008,1.5346000000000002,2499.5346,1
0.53480000000000005,1.5348000000000002,2499.5347999999999,1
0.53500000000000003,1.5350000000000001,2499.5349999999999,1
0.53520000000000001,1.5352000000000001,2499.5351999999998,1
0.53539999999999999,1.5354000000000001,2499.5354000000002,1
0.53560000000000008,1.5356000000000001,2499.5356000000002,1
0.53580000000000005,1.5358000000000001,2499.5358000000001,1
0.53600000000000003,1.536,2499.5360000000001,1
0.53620000000000001,1.5362,2499.5362,1
0.53639999999999999,1.5364,2499.5364,1
0.53660000000000008,1.5366,2499.5365999999999,1
0.53680000000000005,1.5367999999999999,2499.5367999999999,1
0.53700000000000003,1.5369999999999999,2499.5369999999998,1
0.53720000000000001,1.5371999999999999,2499.5372000000002,1
0.53739999999999999,1.5373999999999999,2499.5374000000002,1
0.53760000000000008,1.5376000000000001,2499.5376000000001,1
0.53780000000000006,1.5378000000000001,2499.5378000000001,1
0.53800000000000003,1.538,2499.538,1
0.53820000000000001,1.5382,2499.5382,1
0.53839999999999999,1.5384,2499.5383999999999,1
0.53860000000000008,1.5386000000000002,2499.5385999999999,1
0.53880000000000006,1.5388000000000002,2499.5387999999998,1
0.53900000000000003,1.5390000000000001,2499.5390000000002,1
0.53920000000000001,1.5392000000000001,2499.5392000000002,1
0.53939999999999999,1.5394000000000001,2499.5394000000001,1
0.53960000000000008,1.5396000000000001,2499.5396000000001,1
0.53980000000000006,1.5398000000000001,2499.5398,1
0.54000000000000004,1.54,2499.54,1
0.54020000000000001,1.5402,2499.5401999999999,1
0.54039999999999999,1.5404,2499.5403999999999,1
0.54060000000000008,1.5406,2499.5405999999998,1
0.54080000000000006,1.5407999999999999,2499.5408000000002,1
0.54100000000000004,1.5409999999999999,2499.5410000000002,1
0.54120000000000001,1.5411999999999999,2499.5412000000001,1
0.54139999999999999,1.5413999999999999,2499.5414000000001,1
0.54160000000000008,1.5416000000000001,2499.5416,1
0.54180000000000006,1.5418000000000001,2499.5418,1
0.54200000000000004,1.542,2499.5419999999999,1
0.54220000000000002,1.5422,2499.5421999999999,1
0.54239999999999999,1.5424,2499.5423999999998,1
0.54259999999999997,1.5426,2499.5426000000002,1
0.54280000000000006,1.5428000000000002,2499.5428000000002,1
0.54300000000000004,1.5430000000000001,2499.5430000000001,1
0.54320000000000002,1.5432000000000001,2499.5432000000001,1
0.54339999999999999,1.5434000000000001,2499.5434,1
0.54359999999999997,1.5436000000000001,2499.5436,1
0.54380000000000006,1.5438000000000001,2499.5437999999999,1
0.54400000000000004,1.544,2499.5439999999999,1
0.54420000000000002,1.5442,2499.5441999999998,1
0.5444,1.5444,2499.5444000000002,1
0.54459999999999997,1.5446,2499.5446000000002,1
0.54480000000000006,1.5448,2499.5448000000001,1
0.54500000000000004,1.5449999999999999,2499.5450000000001,1
0.54520000000000002,1.5451999999999999,2499.5452,1
0.5454,1.5453999999999999,2499.5454,1
0.54559999999999997,1.5455999999999999,2499.5455999999999,1
0.54580000000000006,1.5458000000000001,2499.5457999999999,1
0.54600000000000004,1.546,2499.5459999999998,1
0.54620000000000002,1.5462,2499.5462000000002,1
0.5464,1.5464,2499.5464000000002,1
0.54659999999999997,1.5466,2499.5466000000001,1
0.54680000000000006,1.5468000000000002,2499.5468000000001,1
0.54700000000000004,1.5470000000000002,2499.547,1
0.54720000000000002,1.5472000000000001,2499.5472,1
0.5474,1.5474000000000001,2499.5473999999999,1
0.54759999999999998,1.5476000000000001,2499.5475999999999,1
0.54780000000000006,1.5478000000000001,2499.5477999999998,1
0.54800000000000004,1.548,2499.5479999999998,1
0.54820000000000002,1.5482,2499.5482000000002,1
0.5484,1.5484,2499.5484000000001,1
0.54859999999999998,1.5486,2499.5486000000001,1
0.54880000000000007,1.5488,2499.5488,1
0.54900000000000004,1.5489999999999999,2499.549,1
0.54920000000000002,1.5491999999999999,2499.5491999999999,1
0.5494,1.5493999999999999,2499.5493999999999,1
0.54959999999999998,1.5495999999999999,2499.5495999999998,1
0.54980000000000007,1.5498000000000001,2499.5497999999998,1
0.55000000000000004,1.55,2499.5500000000002,1
0.55020000000000002,1.5502,2499.5502000000001,1
0.5504,1.5504,2499.5504000000001,1
0.55059999999999998,1.5506,2499.5506,1
0.55080000000000007,1.5508000000000002,2499.5508,1
0.55100000000000005,1.5510000000000002,2499.5509999999999,1
0.55120000000000002,1.5512000000000001,2499.5511999999999,1
0.5514,1.5514000000000001,2499.5513999999998,1
0.55159999999999998,1.5516000000000001,2499.5515999999998,1
0.55180000000000007,1.5518000000000001,2499.5518000000002,1
0.55200000000000005,1.552,2499.5520000000001,1
0.55220000000000002,1.5522,2499.5522000000001,1
0.5524,1.5524,2499.5524,1
0.55259999999999998,1.5526,2499.5526,1
0.55280000000000007,1.5528,2499.5527999999999,1
0.55300000000000005,1.5529999999999999,2499.5529999999999,1
0.55320000000000003,1.5531999999999999,2499.5531999999998,1
0.5534,1.5533999999999999,2499.5533999999998,1
0.55359999999999998,1.5535999999999999,2499.5536000000002,1
0.55380000000000007,1.5538000000000001,2499.5538000000001,1
0.55400000000000005,1.554,2499.5540000000001,1
0.55420000000000003,1.5542,2499.5542,1
0.5544,1.5544,2499.5544,1
0.55459999999999998,1.5546,2499.5545999999999,1
0.55480000000000007,1.5548000000000002,2499.5547999999999,1
0.55500000000000005,1.5550000000000002,2499.5549999999998,1
0.55520000000000003,1.5552000000000001,2499.5551999999998,1
0.5554,1.5554000000000001,2499.5554000000002,1
0.55559999999999998,1.5556000000000001,2499.5556000000001,1
0.55580000000000007,1.5558000000000001,2499.5558000000001,1
0.55600000000000005,1.556,2499.556,1
0.55620000000000003,1.5562,2499.5562,1
0.55640000000000001,1.5564,2499.5563999999999,1
0.55659999999999998,1.5566,2499.5565999999999,1
0.55680000000000007,1.5568,2499.5567999999998,1
0.55700000000000005,1.5569999999999999,2499.5569999999998,1
0.55720000000000003,1.5571999999999999,2499.5572000000002,1
0.55740000000000001,1.5573999999999999,2499.5574000000001,1
0.55759999999999998,1.5575999999999999,2499.5576000000001,1
0.55780000000000007,1.5578000000000001,2499.5578,1
0.55800000000000005,1.5580000000000001,2499.558,1
0.55820000000000003,1.5582,2499.5581999999999,1
0.55840000000000001,1.5584,2499.5583999999999,1
0.55859999999999999,1.5586,2499.5585999999998,1
0.55880000000000007,1.5588000000000002,2499.5587999999998,1
0.55900000000000005,1.5590000000000002,2499.5590000000002,1
0.55920000000000003,1.5592000000000001,2499.5592000000001,1
0.55940000000000001,1.5594000000000001,2499.5594000000001,1
0.55959999999999999,1.5596000000000001,2499.5596,1
0.55980000000000008,1.5598000000000001,2499.5598,1
0.56000000000000005,1.5600000000000001,2499.5599999999999,1
0.56020000000000003,1.5602,2499.5601999999999,1
0.56040000000000001,1.5604,2499.5603999999998,1
0.56059999999999999,1.5606,2499.5605999999998,1
0.56080000000000008,1.5608,2499.5608000000002,1
0.56100000000000005,1.5609999999999999,2499.5610000000001,1
0.56120000000000003,1.5611999999999999,2499.5612000000001,1
0.56140000000000001,1.5613999999999999,2499.5614,1
0.56159999999999999,1.5615999999999999,2499.5616,1
0.56180000000000008,1.5618000000000001,2499.5617999999999,1
0.56200000000000006,1.5620000000000001,2499.5619999999999,1
0.56220000000000003,1.5622,2499.5621999999998,1
0.56240000000000001,1.5624,2499.5623999999998,1
0.56259999999999999,1.5626,2499.5626000000002,1
0.56280000000000008,1.5628000000000002,2499.5628000000002,1
0.56300000000000006,1.5630000000000002,2499.5630000000001,1
0.56320000000000003,1.5632000000000001,2499.5632000000001,1
0.56340000000000001,1.5634000000000001,2499.5634,1
0.56359999999999999,1.5636000000000001,2499.5636,1
0.56380000000000008,1.5638000000000001,2499.5637999999999,1
0.56400000000000006,1.5640000000000001,2499.5639999999999,1
0.56420000000000003,1.5642,2499.5641999999998,1
0.56440000000000001,1.5644,2499.5644000000002,1
0.56459999999999999,1.5646,2499.5646000000002,1
0.56480000000000008,1.5648,2499.5648000000001,1
0.56500000000000006,1.5649999999999999,2499.5650000000001,1
0.56520000000000004,1.5651999999999999,2499.5652,1
0.56540000000000001,1.5653999999999999,2499.5654,1
0.56559999999999999,1.5655999999999999,2499.5655999999999,1
0.56580000000000008,1.5658000000000001,2499.5657999999999,1
0.56600000000000006,1.5660000000000001,2499.5659999999998,1
0.56620000000000004,1.5662,2499.5662000000002,1
0.56640000000000001,1.5664,2499.5664000000002,1
0.56659999999999999,1.5666,2499.5666000000001,1
0.56680000000000008,1.5668000000000002,2499.5668000000001,1
0.56700000000000006,1.5670000000000002,2499.567,1
0.56720000000000004,1.5672000000000001,2499.5672,1
0.56740000000000002,1.5674000000000001,2499.5673999999999,1
0.56759999999999999,1.5676000000000001,2499.5675999999999,1
0.56780000000000008,1.5678000000000001,2499.5677999999998,1
0.56800000000000006,1.5680000000000001,2499.5680000000002,1
0.56820000000000004,1.5682,2499.5682000000002,1
0.56840000000000002,1.5684,2499.5684000000001,1
0.56859999999999999,1.5686,2499.5686000000001,1
0.56879999999999997,1.5688,2499.5688,1
0.56900000000000006,1.569,2499.569,1
0.56920000000000004,1.5691999999999999,2499.5691999999999,1
0.56940000000000002,1.5693999999999999,2499.5693999999999,1
0.5696,1.5695999999999999,2499.5695999999998,1
0.56979999999999997,1.5697999999999999,2499.5698000000002,1
0.57000000000000006,1.5700000000000001,2499.5700000000002,1
0.57020000000000004,1.5702,2499.5702000000001,1
0.57040000000000002,1.5704,2499.5704000000001,1
0.5706,1.5706,2499.5706,1
0.57079999999999997,1.5708,2499.5708,1
0.57100000000000006,1.5710000000000002,2499.5709999999999,1
0.57120000000000004,1.5712000000000002,2499.5711999999999,1
0.57140000000000002,1.5714000000000001,2499.5713999999998,1
0.5716,1.5716000000000001,2499.5716000000002,1
0.57179999999999997,1.5718000000000001,2499.5718000000002,1
0.57200000000000006,1.5720000000000001,2499.5720000000001,1
0.57220000000000004,1.5722,2499.5722000000001,1
0.57240000000000002,1.5724,2499.5724,1
0.5726,1.5726,2499.5726,1
0.57279999999999998,1.5728,2499.5727999999999,1
0.57300000000000006,1.573,2499.5729999999999,1
0.57320000000000004,1.5731999999999999,2499.5731999999998,1
0.57340000000000002,1.5733999999999999,2499.5734000000002,1
0.5736,1.5735999999999999,2499.5736000000002,1
0.57379999999999998,1.5737999999999999,2499.5738000000001,1
0.57400000000000007,1.5740000000000001,2499.5740000000001,1
0.57420000000000004,1.5742,2499.5742,1
0.57440000000000002,1.5744,2499.5744,1
0.5746,1.5746,2499.5745999999999,1
0.57479999999999998,1.5748,2499.5747999999999,1
0.57500000000000007,1.5750000000000002,2499.5749999999998,1
0.57520000000000004,1.5752000000000002,2499.5752000000002,1
0.57540000000000002,1.5754000000000001,2499.5754000000002,1
0.5756,1.5756000000000001,2499.5756000000001,1
0.57579999999999998,1.5758000000000001,2499.5758000000001,1
0.57600000000000007,1.5760000000000001,2499.576,1
0.57620000000000005,1.5762,2499.5762,1
0.57640000000000002,1.5764,2499.5763999999999,1
0.5766,1.5766,2499.5765999999999,1
0.57679999999999998,1.5768,2499.5767999999998,1
0.57700000000000007,1.577,2499.5770000000002,1
0.57720000000000005,1.5771999999999999,2499.5772000000002,1
0.57740000000000002,1.5773999999999999,2499.5774000000001,1
0.5776,1.5775999999999999,2499.5776000000001,1
0.57779999999999998,1.5777999999999999,2499.5778,1
0.57800000000000007,1.5780000000000001,2499.578,1
0.57820000000000005,1.5782,2499.5781999999999,1
0.57840000000000003,1.5784,2499.5783999999999,1
0.5786,1.5786,2499.5785999999998,1
0.57879999999999998,1.5788,2499.5787999999998,1
0.57900000000000007,1.5790000000000002,2499.5790000000002,1
0.57920000000000005,1.5792000000000002,2499.5792000000001,1
0.57940000000000003,1.5794000000000001,2499.5794000000001,1
0.5796,1.5796000000000001,2499.5796,1
0.57979999999999998,1.5798000000000001,2499.5798,1
0.58000000000000007,1.5800000000000001,2499.5799999999999,1
0.58020000000000005,1.5802,2499.5801999999999,1
0.58040000000000003,1.5804,2499.5803999999998,1
0.5806,1.5806,2499.5805999999998,1
0.58079999999999998,1.5808,2499.5808000000002,1
0.58100000000000007,1.581,2499.5810000000001,1
0.58120000000000005,1.5811999999999999,2499.5812000000001,1
0.58140000000000003,1.5813999999999999,2499.5814,1
0.58160000000000001,1.5815999999999999,2499.5816,1
0.58179999999999998,1.5817999999999999,2499.5817999999999,1
0.58200000000000007,1.5820000000000001,2499.5819999999999,1
0.58220000000000005,1.5822000000000001,2499.5821999999998,1
0.58240000000000003,1.5824,2499.5823999999998,1
0.58260000000000001,1.5826,2499.5826000000002,1
0.58279999999999998,1.5828,2499.5828000000001,1
0.58300000000000007,1.5830000000000002,2499.5830000000001,1
0.58320000000000005,1.5832000000000002,2499.5832,1
0.58340000000000003,1.5834000000000001,2499.5834,1
0.58360000000000001,1.5836000000000001,2499.5835999999999,1
0.58379999999999999,1.5838000000000001,2499.5837999999999,1
0.58400000000000007,1.5840000000000001,2499.5839999999998,1
0.58420000000000005,1.5842000000000001,2499.5841999999998,1
0.58440000000000003,1.5844,2499.5844000000002,1
0.58460000000000001,1.5846,2499.5846000000001,1
0.58479999999999999,1.5848,2499.5848000000001,1
0.58500000000000008,1.585,2499.585,1
0.58520000000000005,1.5851999999999999,2499.5852,1
0.58540000000000003,1.5853999999999999,2499.5853999999999,1
0.58560000000000001,1.5855999999999999,2499.5855999999999,1
0.58579999999999999,1.5857999999999999,2499.5857999999998,1
0.58600000000000008,1.5860000000000001,2499.5859999999998,1
0.58620000000000005,1.5862000000000001,2499.5862000000002,1
0.58640000000000003,1.5864,2499.5864000000001,1
0.58660000000000001,1.5866,2499.5866000000001,1
0.58679999999999999,1.5868,2499.5868,1
0.58700000000000008,1.5870000000000002,2499.587,1
0.58720000000000006,1.5872000000000002,2499.5871999999999,1
0.58740000000000003,1.5874000000000001,2499.5873999999999,1
0.58760000000000001,1.5876000000000001,2499.5875999999998,1
0.58779999999999999,1.5878000000000001,2499.5877999999998,1
0.58800000000000008,1.5880000000000001,2499.5880000000002,1
0.58820000000000006,1.5882000000000001,2499.5882000000001,1
0.58840000000000003,1.5884,2499.5884000000001,1
0.58860000000000001,1.5886,2499.5886,1
0.58879999999999999,1.5888,2499.5888,1
0.58900000000000008,1.589,2499.5889999999999,1
0.58920000000000006,1.5891999999999999,2499.5891999999999,1
0.58940000000000003,1.5893999999999999,2499.5893999999998,1
0.58960000000000001,1.5895999999999999,2499.5895999999998,1
0.58979999999999999,1.5897999999999999,2499.5898000000002,1
0.59000000000000008,1.5900000000000001,2499.5900000000001,1
0.59020000000000006,1.5902000000000001,2499.5902000000001,1
0.59040000000000004,1.5904,2499.5904,1
0.59060000000000001,1.5906,2499.5906,1
0.59079999999999999,1.5908,2499.5907999999999,1
0.59100000000000008,1.5910000000000002,2499.5909999999999,1
0.59120000000000006,1.5912000000000002,2499.5911999999998,1
0.59140000000000004,1.5914000000000001,2499.5913999999998,1
0.59160000000000001,1.5916000000000001,2499.5916000000002,1
0.59179999999999999,1.5918000000000001,2499.5918000000001,1
0.59200000000000008,1.5920000000000001,2499.5920000000001,1
0.59220000000000006,1.5922000000000001,2499.5922,1
0.59240000000000004,1.5924,2499.5924,1
0.59260000000000002,1.5926,2499.5925999999999,1
0.59279999999999999,1.5928,2499.5927999999999,1
0.59300000000000008,1.593,2499.5929999999998,1
0.59320000000000006,1.5931999999999999,2499.5931999999998,1
0.59340000000000004,1.5933999999999999,2499.5934000000002,1
0.59360000000000002,1.5935999999999999,2499.5936000000002,1
0.59379999999999999,1.5937999999999999,2499.5938000000001,1
0.59400000000000008,1.5940000000000001,2499.5940000000001,1
0.59420000000000006,1.5942000000000001,2499.5942,1
0.59440000000000004,1.5944,2499.5944,1
0.59460000000000002,1.5946,2499.5945999999999,1
0.5948,1.5948,2499.5947999999999,1
0.59499999999999997,1.595,2499.5949999999998,1
0.59520000000000006,1.5952000000000002,2499.5952000000002,1
0.59540000000000004,1.5954000000000002,2499.5954000000002,1
0.59560000000000002,1.5956000000000001,2499.5956000000001,1
0.5958,1.5958000000000001,2499.5958000000001,1
0.59599999999999997,1.5960000000000001,2499.596,1
0.59620000000000006,1.5962000000000001,2499.5962,1
0.59640000000000004,1.5964,2499.5963999999999,1
0.59660000000000002,1.5966,2499.5965999999999,1
0.5968,1.5968,2499.5967999999998,1
0.59699999999999998,1.597,2499.5970000000002,1
0.59720000000000006,1.5972,2499.5972000000002,1
0.59740000000000004,1.5973999999999999,2499.5974000000001,1
0.59760000000000002,1.5975999999999999,2499.5976000000001,1
0.5978,1.5977999999999999,2499.5978,1
0.59799999999999998,1.5979999999999999,2499.598,1
0.59820000000000007,1.5982000000000001,2499.5981999999999,1
0.59840000000000004,1.5984,2499.5983999999999,1
0.59860000000000002,1.5986,2499.5985999999998,1
0.5988,1.5988,2499.5988000000002,1
0.59899999999999998,1.599,2499.5990000000002,1
0.59920000000000007,1.5992000000000002,2499.5992000000001,1
0.59940000000000004,1.5994000000000002,2499.5994000000001,1
0.59960000000000002,1.5996000000000001,2499.5996,1
0.5998,1.5998000000000001,2499.5998,1
0.59999999999999998,1.6000000000000001,2499.5999999999999,1
0.60020000000000007,1.6002000000000001,2499.6001999999999,1
0.60040000000000004,1.6004,2499.6003999999998,1
0.60060000000000002,1.6006,2499.6006000000002,1
0.6008,1.6008,2499.6008000000002,1
0.60099999999999998,1.601,2499.6010000000001,1
0.60120000000000007,1.6012,2499.6012000000001,1
0.60140000000000005,1.6013999999999999,2499.6014,1
0.60160000000000002,1.6015999999999999,2499.6016,1
0.6018,1.6017999999999999,2499.6017999999999,1
0.60199999999999998,1.6019999999999999,2499.6019999999999,1
0.60220000000000007,1.6022000000000001,2499.6021999999998,1
0.60240000000000005,1.6024,2499.6024000000002,1
0.60260000000000002,1.6026,2499.6026000000002,1
0.6028,1.6028,2499.6028000000001,1
0.60299999999999998,1.603,2499.6030000000001,1
0.60320000000000007,1.6032000000000002,2499.6032,1
0.60340000000000005,1.6034000000000002,2499.6034,1
0.60360000000000003,1.6036000000000001,2499.6035999999999,1
0.6038,1.6038000000000001,2499.6037999999999,1
0.60399999999999998,1.6040000000000001,2499.6039999999998,1
0.60420000000000007,1.6042000000000001,2499.6042000000002,1
0.60440000000000005,1.6044,2499.6044000000002,1
0.60460000000000003,1.6046,2499.6046000000001,1
0.6048,1.6048,2499.6048000000001,1
0.60499999999999998,1.605,2499.605,1
0.60520000000000007,1.6052,2499.6052,1
0.60540000000000005,1.6053999999999999,2499.6053999999999,1
0.60560000000000003,1.6055999999999999,2499.6055999999999,1
0.60580000000000001,1.6057999999999999,2499.6057999999998,1
0.60599999999999998,1.6059999999999999,2499.6060000000002,1
0.60620000000000007,1.6062000000000001,2499.6062000000002,1
0.60640000000000005,1.6064000000000001,2499.6064000000001,1
0.60660000000000003,1.6066,2499.6066000000001,1
0.60680000000000001,1.6068,2499.6068,1
0.60699999999999998,1.607,2499.607,1
0.60720000000000007,1.6072000000000002,2499.6071999999999,1
0.60740000000000005,1.6074000000000002,2499.6073999999999,1
0.60760000000000003,1.6076000000000001,2499.6075999999998,1
0.60780000000000001,1.6078000000000001,2499.6078000000002,1
0.60799999999999998,1.6080000000000001,2499.6080000000002,1
