"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.7324000000000002,1,1,1,1
1.7328000000000001,1,1,1,1
1.7332000000000001,1,1,1,1
1.7336,1,1,1,1
1.734,1,1,1,1
1.7343999999999999,1,1,1,1
1.7347999999999999,1,1,1,1
1.7352000000000001,1,1,1,1
1.7356,1,1,1,1
1.736,1,1,1,1
1.7364000000000002,1,1,1,1
1.7368000000000001,1,1,1,1
1.7372000000000001,1,1,1,1
1.7376,1,1,1,1
1.738,1,1,1,1
1.7383999999999999,1,1,1,1
1.7387999999999999,1,1,1,1
1.7392000000000001,1,1,1,1
1.7396,1,1,1,1
1.74,1,1,1,1
1.7404000000000002,1,1,1,1
1.7408000000000001,1,1,1,1
1.7412000000000001,1,1,1,1
1.7416,1,1,1,1
1.742,1,1,1,1
1.7423999999999999,1,1,1,1
1.7427999999999999,1,1,1,1
1.7432000000000001,1,1,1,1
1.7436,1,1,1,1
1.744,1,1,1,1
1.7444000000000002,1,1,1,1
1.7448000000000001,1,1,1,1
1.7452000000000001,1,1,1,1
1.7456,1,1,1,1
1.746,1,1,1,1
1.7464,1,1,1,1
1.7467999999999999,1,1,1,1
1.7472000000000001,1,1,1,1
1.7476,1,1,1,1
1.748,1,1,1,1
1.7484000000000002,1,1,1,1
1.7488000000000001,1,1,1,1
1.7492000000000001,1,1,1,1
1.7496,1,1,1,1
1.75,1,1,1,1
1.7504,1,1,1,1
1.7507999999999999,1,1,1,1
1.7512000000000001,1,1,1,1
1.7516,1,1,1,1
1.752,1,1,1,1
1.7524000000000002,1,1,1,1
1.7528000000000001,1,1,1,1
1.7532000000000001,1,1,1,1
1.7536,1,1,1,1
1.754,1,1,1,1
1.7544,1,1,1,1
1.7547999999999999,1,1,1,1
1.7551999999999999,1,1,1,1
1.7556,1,1,1,1
1.756,1,1,1,1
1.7564000000000002,1,1,1,1
1.7568000000000001,1,1,1,1
1.7572000000000001,1,1,1,1
1.7576000000000001,1,1,1,1
1.758,1,1,1,1
1.7584,1,1,1,1
1.7587999999999999,1,1,1,1
1.7591999999999999,1,1,1,1
1.7596000000000001,1,1,1,1
1.76,1,1,1,1
1.7604000000000002,1,1,1,1
1.7608000000000001,1,1,1,1
1.7612000000000001,1,1,1,1
1.7616000000000001,1,1,1,1
1.762,1,1,1,1
1.7624,1,1,1,1
1.7627999999999999,1,1,1,1
1.7631999999999999,1,1,1,1
1.7636000000000001,1,1,1,1
1.764,1,1,1,1
1.7644000000000002,1,1,1,1
1.7648000000000001,1,1,1,1
1.7652000000000001,1,1,1,1
1.7656000000000001,1,1,1,1
1.766,1,1,1,1
1.7664,1,1,1,1
1.7667999999999999,1,1,1,1
1.7671999999999999,1,1,1,1
1.7676000000000001,1,1,1,1
1.768,1,1,1,1
1.7684000000000002,1,1,1,1
1.7688000000000001,1,1,1,1
1.7692000000000001,1,1,1,1
1.7696000000000001,1,1,1,1
1.77,1,1,1,1
1.7704,1,1,1,1
1.7707999999999999,1,1,1,1
1.7711999999999999,1,1,1,1
1.7716000000000001,1,1,1,1
1.772,1,1,1,1
1.7724000000000002,1,1,1,1
1.7728000000000002,1,1,1,1
1.7732000000000001,1,1,1,1
1.7736000000000001,1,1,1,1
1.774,1,1,1,1
1.7744,1,1,1,1
1.7747999999999999,1,1,1,1
1.7751999999999999,1,1,1,1
1.7756000000000001,1,1,1,1
1.776,1,1,1,1
1.7764000000000002,1,1,1,1
1.7768000000000002,1,1,1,1
1.7772000000000001,1,1,1,1
1.7776000000000001,1,1,1,1
1.778,1,1,1,1
1.7784,1,1,1,1
1.7787999999999999,1,1,1,1
1.7791999999999999,1,1,1,1
1.7796000000000001,1,1,1,1
1.78,1,1,1,1
1.7804,1,1,1,1
1.7808000000000002,1,1,1,1
1.7812000000000001,1,1,1,1
1.7816000000000001,1,1,1,1
1.782,1,1,1,1
1.7824,1,1,1,1
1.7827999999999999,1,1,1,1
1.7831999999999999,1,1,1,1
1.7836000000000001,1,1,1,1
1.784,1,1,1,1
1.7844,1,1,1,1
1.7848000000000002,1,1,1,1
1.7852000000000001,1,1,1,1
1.7856000000000001,1,1,1,1
1.786,1,1,1,1
1.7864,1,1,1,1
1.7867999999999999,1,1,1,1
1.7871999999999999,1,1,1,1
1.7876000000000001,1,1,1,1
1.788,1,1,1,1
1.7884,1,1,1,1
1.7888000000000002,1,1,1,1
1.7892000000000001,1,1,1,1
1.7896000000000001,1,1,1,1
1.79,1,1,1,1
1.7904,1,1,1,1
1.7907999999999999,1,1,1,1
1.7911999999999999,1,1,1,1
1.7916000000000001,1,1,1,1
1.792,1,1,1,1
1.7924,1,1,1,1
1.7928000000000002,1,1,1,1
1.7932000000000001,1,1,1,1
1.7936000000000001,1,1,1,1
1.794,1,1,1,1
1.7944,1,1,1,1
1.7948,1,1,1,1
1.7951999999999999,1,1,1,1
1.7956000000000001,1,1,1,1
1.796,1,1,1,1
1.7964,1,1,1,1
1.7968000000000002,1,1,1,1
1.7972000000000001,1,1,1,1
1.7976000000000001,1,1,1,1
1.798,1,1,1,1
1.7984,1,1,1,1
1.7988,1,1,1,1
1.7991999999999999,1,1,1,1
1.7996000000000001,1,1,1,1
1.8,1,1,1,1
1.8004,1,1,1,1
1.8008000000000002,1,1,1,1
1.8012000000000001,1,1,1,1
1.8016000000000001,1,1,1,1
1.802,1,1,1,1
1.8024,1,1,1,1
1.8028,1,1,1,1
1.8031999999999999,1,1,1,1
1.8036000000000001,1,1,1,1
1.804,1,1,1,1
1.8044,1,1,1,1
1.8048000000000002,1,1,1,1
1.8052000000000001,1,1,1,1
1.8056000000000001,1,1,1,1
1.806,1,1,1,1
1.8064,1,1,1,1
1.8068,1,1,1,1
1.8071999999999999,1,1,1,1
1.8075999999999999,1,1,1,1
1.8080000000000001,1,1,1,1
1.8084,1,1,1,1
1.8088000000000002,1,1,1,1
1.8092000000000001,1,1,1,1
1.8096000000000001,1,1,1,1
1.8100000000000001,1,1,1,1
1.8104,1,1,1,1
1.8108,1,1,1,1
1.8111999999999999,1,1,1,1
1.8115999999999999,1,1,1,1
1.8120000000000001,1,1,1,1
1.8124,1,1,1,1
1.8128000000000002,1,1,1,1
1.8132000000000001,1,1,1,1
1.8136000000000001,1,1,1,1
1.8140000000000001,1,1,1,1
1.8144,1,1,1,1
1.8148,1,1,1,1
1.8151999999999999,1,1,1,1
1.8155999999999999,1,1,1,1
1.8160000000000001,1,1,1,1
1.8164,1,1,1,1
1.8168000000000002,1,1,1,1
1.8172000000000001,1,1,1,1
1.8176000000000001,1,1,1,1
1.8180000000000001,1,1,1,1
1.8184,1,1,1,1
1.8188,1,1,1,1
1.8191999999999999,1,1,1,1
1.8195999999999999,1,1,1,1
1.8200000000000001,1,1,1,1
1.8204,1,1,1,1
1.8208000000000002,1,1,1,1
1.8212000000000002,1,1,1,1
1.8216000000000001,1,1,1,1
1.8220000000000001,1,1,1,1
1.8224,1,1,1,1
1.8228,1,1,1,1
1.8231999999999999,1,1,1,1
1.8235999999999999,1,1,1,1
1.8240000000000001,1,1,1,1
1.8244,1,1,1,1
1.8248000000000002,1,1,1,1
1.8252000000000002,1,1,1,1
1.8256000000000001,1,1,1,1
1.8260000000000001,1,1,1,1
1.8264,1,1,1,1
1.8268,1,1,1,1
1.8271999999999999,1,1,1,1
1.8275999999999999,1,1,1,1
1.8280000000000001,1,1,1,1
1.8284,1,1,1,1
1.8288000000000002,1,1,1,1
1.8292000000000002,1,1,1,1
1.8296000000000001,1,1,1,1
1.8300000000000001,1,1,1,1
1.8304,1,1,1,1
1.8308,1,1,1,1
1.8311999999999999,1,1,1,1
1.8315999999999999,1,1,1,1
1.8320000000000001,1,1,1,1
1.8324,1,1,1,1
1.8328,1,1,1,1
1.8332000000000002,1,1,1,1
1.8336000000000001,1,1,1,1
1.8340000000000001,1,1,1,1
1.8344,1,1,1,1
1.8348,1,1,1,1
1.8351999999999999,1,1,1,1
1.8355999999999999,1,1,1,1
1.8360000000000001,1,1,1,1
1.8364,1,1,1,1
1.8368,1,1,1,1
1.8372000000000002,1,1,1,1
1.8376000000000001,1,1,1,1
1.8380000000000001,1,1,1,1
1.8384,1,1,1,1
1.8388,1,1,1,1
1.8391999999999999,1,1,1,1
1.8395999999999999,1,1,1,1
1.8400000000000001,1,1,1,1
1.8404,1,1,1,1
1.8408,1,1,1,1
1.8412000000000002,1,1,1,1
1.8416000000000001,1,1,1,1
1.8420000000000001,1,1,1,1
1.8424,1,1,1,1
1.8428,1,1,1,1
1.8431999999999999,1,1,1,1
1.8435999999999999,1,1,1,1
1.8440000000000001,1,1,1,1
1.8444,1,1,1,1
1.8448,1,1,1,1
1.8452000000000002,1,1,1,1
1.8456000000000001,1,1,1,1
1.8460000000000001,1,1,1,1
1.8464,1,1,1,1
1.8468,1,1,1,1
1.8472,1,1,1,1
1.8475999999999999,1,1,1,1
1.8480000000000001,1,1,1,1
1.8484,1,1,1,1
1.8488,1,1,1,1
1.8492000000000002,1,1,1,1
1.8496000000000001,1,1,1,1
1.8500000000000001,1,1,1,1
1.8504,1,1,1,1
1.8508,1,1,1,1
1.8512,1,1,1,1
1.8515999999999999,1,1,1,1
1.8520000000000001,1,1,1,1
1.8524,1,1,1,1
1.8528,1,1,1,1
1.8532000000000002,1,1,1,1
1.8536000000000001,1,1,1,1
1.8540000000000001,1,1,1,1
1.8544,1,1,1,1
1.8548,1,1,1,1
1.8552,1,1,1,1
1.8555999999999999,1,1,1,1
1.8560000000000001,1,1,1,1
1.8564000000000001,1,1,1,1
1.8568,1,1,1,1
1.8572000000000002,1,1,1,1
1.8576000000000001,1,1,1,1
1.8580000000000001,1,1,1,1
1.8584000000000001,1,1,1,1
1.8588,1,1,1,1
1.8592,1,1,1,1
1.8595999999999999,1,1,1,1
1.8599999999999999,1,1,1,1
1.8604000000000001,1,1,1,1
1.8608,1,1,1,1
1.8612000000000002,1,1,1,1
1.8616000000000001,1,1,1,1
1.8620000000000001,1,1,1,1
1.8624000000000001,1,1,1,1
1.8628,1,1,1,1
1.8632,1,1,1,1
1.8635999999999999,1,1,1,1
1.8639999999999999,1,1,1,1
1.8644000000000001,1,1,1,1
1.8648,1,1,1,1
1.8652000000000002,1,1,1,1
1.8656000000000001,1,1,1,1
1.8660000000000001,1,1,1,1
1.8664000000000001,1,1,1,1
1.8668,1,1,1,1
1.8672,1,1,1,1
1.8675999999999999,1,1,1,1
1.8679999999999999,1,1,1,1
1.8684000000000001,1,1,1,1
1.8688,1,1,1,1
1.8692000000000002,1,1,1,1
1.8696000000000002,1,1,1,1
1.8700000000000001,1,1,1,1
1.8704000000000001,1,1,1,1
1.8708,1,1,1,1
1.8712,1,1,1,1
1.8715999999999999,1,1,1,1
1.8719999999999999,1,1,1,1
1.8724000000000001,1,1,1,1
1.8728,1,1,1,1
1.8732000000000002,1,1,1,1
1.8736000000000002,1,1,1,1
1.8740000000000001,1,1,1,1
1.8744000000000001,1,1,1,1
1.8748,1,1,1,1
1.8752,1,1,1,1
1.8755999999999999,1,1,1,1
1.8759999999999999,1,1,1,1
1.8764000000000001,1,1,1,1
1.8768,1,1,1,1
1.8772000000000002,1,1,1,1
1.8776000000000002,1,1,1,1
1.8780000000000001,1,1,1,1
1.8784000000000001,1,1,1,1
1.8788,1,1,1,1
1.8792,1,1,1,1
1.8795999999999999,1,1,1,1
1.8799999999999999,1,1,1,1
1.8804000000000001,1,1,1,1
1.8808,1,1,1,1
1.8812000000000002,1,1,1,1
1.8816000000000002,1,1,1,1
1.8820000000000001,1,1,1,1
1.8824000000000001,1,1,1,1
1.8828,1,1,1,1
1.8832,1,1,1,1
1.8835999999999999,1,1,1,1
1.8839999999999999,1,1,1,1
1.8844000000000001,1,1,1,1
1.8848,1,1,1,1
1.8852000000000002,1,1,1,1
1.8856000000000002,1,1,1,1
1.8860000000000001,1,1,1,1
1.8864000000000001,1,1,1,1
1.8868,1,1,1,1
1.8872,1,1,1,1
1.8875999999999999,1,1,1,1
1.8879999999999999,1,1,1,1
1.8884000000000001,1,1,1,1
1.8888,1,1,1,1
1.8892,1,1,1,1
1.8896000000000002,1,1,1,1
1.8900000000000001,1,1,1,1
1.8904000000000001,1,1,1,1
1.8908,1,1,1,1
1.8912,1,1,1,1
1.8915999999999999,1,1,1,1
1.8919999999999999,1,1,1,1
1.8924000000000001,1,1,1,1
1.8928,1,1,1,1
1.8932,1,1,1,1
1.8936000000000002,1,1,1,1
1.8940000000000001,1,1,1,1
1.8944000000000001,1,1,1,1
1.8948,1,1,1,1
1.8952,1,1,1,1
1.8956,1,1,1,1
1.8959999999999999,1,1,1,1
1.8964000000000001,1,1,1,1
1.8968,1,1,1,1
1.8972,1,1,1,1
1.8976000000000002,1,1,1,1
1.8980000000000001,1,1,1,1
1.8984000000000001,1,1,1,1
1.8988,1,1,1,1
1.8992,1,1,1,1
1.8996,1,1,1,1
1.8999999999999999,1,1,1,1
1.9004000000000001,1,1,1,1
1.9008,1,1,1,1
1.9012,1,1,1,1
1.9016000000000002,1,1,1,1
1.9020000000000001,1,1,1,1
1.9024000000000001,1,1,1,1
1.9028,1,1,1,1
1.9032,1,1,1,1
1.9036,1,1,1,1
1.9039999999999999,1,1,1,1
1.9044000000000001,1,1,1,1
1.9048,1,1,1,1
1.9052,1,1,1,1
1.9056000000000002,1,1,1,1
1.9060000000000001,1,1,1,1
1.9064000000000001,1,1,1,1
1.9068000000000001,1,1,1,1
1.9072,1,1,1,1
1.9076,1,1,1,1
1.9079999999999999,1,1,1,1
1.9084000000000001,1,1,1,1
1.9088000000000001,1,1,1,1
1.9092,1,1,1,1
1.9096000000000002,1,1,1,1
1.9100000000000001,1,1,1,1
1.9104000000000001,1,1,1,1
1.9108000000000001,1,1,1,1
1.9112,1,1,1,1
1.9116,1,1,1,1
1.9119999999999999,1,1,1,1
1.9123999999999999,1,1,1,1
1.9128000000000001,1,1,1,1
1.9132,1,1,1,1
1.9136000000000002,1,1,1,1
1.9140000000000001,1,1,1,1
1.9144000000000001,1,1,1,1
1.9148000000000001,1,1,1,1
1.9152,1,1,1,1
1.9156,1,1,1,1
1.9159999999999999,1,1,1,1
1.9163999999999999,1,1,1,1
1.9168000000000001,1,1,1,1
1.9172,1,1,1,1
1.9176000000000002,1,1,1,1
1.9180000000000001,1,1,1,1
1.9184000000000001,1,1,1,1
1.9188000000000001,1,1,1,1
1.9192,1,1,1,1
1.9196,1,1,1,1
1.9199999999999999,1,1,1,1
1.9203999999999999,1,1,1,1
1.9208000000000001,1,1,1,1
1.9212,1,1,1,1
1.9216000000000002,1,1,1,1
1.9220000000000002,1,1,1,1
1.9224000000000001,1,1,1,1
1.9228000000000001,1,1,1,1
1.9232,1,1,1,1
1.9236,1,1,1,1
1.9239999999999999,1,1,1,1
1.9243999999999999,1,1,1,1
1.9248000000000001,1,1,1,1
1.9252,1,1,1,1
1.9256000000000002,1,1,1,1
1.9260000000000002,1,1,1,1
1.9264000000000001,1,1,1,1
1.9268000000000001,1,1,1,1
1.9272,1,1,1,1
1.9276,1,1,1,1
1.9279999999999999,1,1,1,1
1.9283999999999999,1,1,1,1
1.9288000000000001,1,1,1,1
1.9292,1,1,1,1
1.9296000000000002,1,1,1,1
1.9300000000000002,1,1,1,1
1.9304000000000001,1,1,1,1
1.9308000000000001,1,1,1,1
1.9312,1,1,1,1
1.9316,1,1,1,1
1.9319999999999999,1,1,1,1
1.9323999999999999,1,1,1,1
1.9328000000000001,1,1,1,1
1.9332,1,1,1,1
1.9336000000000002,1,1,1,1
1.9340000000000002,1,1,1,1
1.9344000000000001,1,1,1,1
1.9348000000000001,1,1,1,1
1.9352,1,1,1,1
1.9356,1,1,1,1
1.9359999999999999,1,1,1,1
1.9363999999999999,1,1,1,1
1.9368000000000001,1,1,1,1
1.9372,1,1,1,1
1.9376000000000002,1,1,1,1
1.9380000000000002,1,1,1,1
1.9384000000000001,1,1,1,1
1.9388000000000001,1,1,1,1
1.9392,1,1,1,1
1.9396,1,1,1,1
1.9399999999999999,1,1,1,1
1.9403999999999999,1,1,1,1
1.9408000000000001,1,1,1,1
1.9412,1,1,1,1
1.9416,1,1,1,1
1.9420000000000002,1,1,1,1
1.9424000000000001,1,1,1,1
1.9428000000000001,1,1,1,1
1.9432,1,1,1,1
1.9436,1,1,1,1
1.944,1,1,1,1
1.9443999999999999,1,1,1,1
1.9448000000000001,1,1,1,1
1.9452,1,1,1,1
1.9456,1,1,1,1
1.9460000000000002,1,1,1,1
1.9464000000000001,1,1,1,1
1.9468000000000001,1,1,1,1
1.9472,1,1,1,1
1.9476,1,1,1,1
1.948,1,1,1,1
1.9483999999999999,1,1,1,1
1.9488000000000001,1,1,1,1
1.9492,1,1,1,1
1.9496,1,1,1,1
1.9500000000000002,1,1,1,1
1.9504000000000001,1,1,1,1
1.9508000000000001,1,1,1,1
1.9512,1,1,1,1
1.9516,1,1,1,1
1.952,1,1,1,1
1.9523999999999999,1,1,1,1
1.9528000000000001,1,1,1,1
1.9532,1,1,1,1
1.9536,1,1,1,1
1.9540000000000002,1,1,1,1
1.9544000000000001,1,1,1,1
1.9548000000000001,1,1,1,1
1.9552,1,1,1,1
1.9556,1,1,1,1
1.956,1,1,1,1
1.9563999999999999,1,1,1,1
1.9568000000000001,1,1,1,1
1.9572000000000001,1,1,1,1
1.9576,1,1,1,1
1.9580000000000002,1,1,1,1
1.9584000000000001,1,1,1,1
1.9588000000000001,1,1,1,1
1.9592000000000001,1,1,1,1
1.9596,1,1,1,1
1.96,1,1,1,1
1.9603999999999999,1,1,1,1
1.9608000000000001,1,1,1,1
1.9612000000000001,1,1,1,1
1.9616,1,1,1,1
1.9620000000000002,1,1,1,1
1.9624000000000001,1,1,1,1
1.9628000000000001,1,1,1,1
1.9632000000000001,1,1,1,1
1.9636,1,1,1,1
1.964,1,1,1,1
1.9643999999999999,1,1,1,1
1.9647999999999999,1,1,1,1
1.9652000000000001,1,1,1,1
1.9656,1,1,1,1
1.9660000000000002,1,1,1,1
1.9664000000000001,1,1,1,1
1.9668000000000001,1,1,1,1
1.9672000000000001,1,1,1,1
1.9676,1,1,1,1
1.968,1,1,1,1
1.9683999999999999,1,1,1,1
1.9687999999999999,1,1,1,1
1.9692000000000001,1,1,1,1
1.9696,1,1,1,1
1.9700000000000002,1,1,1,1
1.9704000000000002,1,1,1,1
1.9708000000000001,1,1,1,1
1.9712000000000001,1,1,1,1
1.9716,1,1,1,1
1.972,1,1,1,1
1.9723999999999999,1,1,1,1
1.9727999999999999,1,1,1,1
1.9732000000000001,1,1,1,1
1.9736,1,1,1,1
1.9740000000000002,1,1,1,1
1.9744000000000002,1,1,1,1
1.9748000000000001,1,1,1,1
1.9752000000000001,1,1,1,1
1.9756,1,1,1,1
1.976,1,1,1,1
1.9763999999999999,1,1,1,1
1.9767999999999999,1,1,1,1
1.9772000000000001,1,1,1,1
1.9776,1,1,1,1
1.9780000000000002,1,1,1,1
1.9784000000000002,1,1,1,1
1.9788000000000001,1,1,1,1
1.9792000000000001,1,1,1,1
1.9796,1,1,1,1
1.98,1,1,1,1
1.9803999999999999,1,1,1,1
1.9807999999999999,1,1,1,1
1.9812000000000001,1,1,1,1
1.9816,1,1,1,1
1.9820000000000002,1,1,1,1
1.9824000000000002,1,1,1,1
1.9828000000000001,1,1,1,1
1.9832000000000001,1,1,1,1
1.9836,1,1,1,1
1.984,1,1,1,1
1.9843999999999999,1,1,1,1
1.9847999999999999,1,1,1,1
1.9852000000000001,1,1,1,1
1.9856,1,1,1,1
1.9860000000000002,1,1,1,1
1.9864000000000002,1,1,1,1
1.9868000000000001,1,1,1,1
1.9872000000000001,1,1,1,1
1.9876,1,1,1,1
1.988,1,1,1,1
1.9883999999999999,1,1,1,1
1.9887999999999999,1,1,1,1
1.9892000000000001,1,1,1,1
1.9896,1,1,1,1
1.9900000000000002,1,1,1,1
1.9904000000000002,1,1,1,1
1.9908000000000001,1,1,1,1
1.9912000000000001,1,1,1,1
1.9916,1,1,1,1
1.992,1,1,1,1
1.9923999999999999,1,1,1,1
1.9927999999999999,1,1,1,1
1.9932000000000001,1,1,1,1
1.9936,1,1,1,1
1.994,1,1,1,1
1.9944000000000002,1,1,1,1
1.9948000000000001,1,1,1,1
1.9952000000000001,1,1,1,1
1.9956,1,1,1,1
1.996,1,1,1,1
1.9964,1,1,1,1
1.9967999999999999,1,1,1,1
1.9972000000000001,1,1,1,1
1.9976,1,1,1,1
1.998,1,1,1,1
1.9984000000000002,1,1,1,1
1.9988000000000001,1,1,1,1
1.9992000000000001,1,1,1,1
1.9996,1,1,1,1
2,1,1,1,1
2.0004,1,1,1,1
2.0007999999999999,1,1,1,1
2.0011999999999999,1,1,1,1
2.0015999999999998,1,1,1,1
2.0019999999999998,1,1,1,1
2.0023999999999997,1,1,1,1
2.0028000000000001,1,1,1,1
2.0032000000000001,1,1,1,1
2.0036,1,1,1,1
2.004,1,1,1,1
2.0044,1,1,1,1
2.0048000000000004,1,1,1,1
2.0052000000000003,1,1,1,1
2.0056000000000003,1,1,1,1
2.0060000000000002,1,1,1,1
2.0064000000000002,1,1,1,1
2.0068000000000001,1,1,1,1
2.0072000000000001,1,1,1,1
2.0076000000000001,1,1,1,1
2.008,1,1,1,1
2.0084,1,1,1,1
2.0087999999999999,1,1,1,1
2.0091999999999999,1,1,1,1
2.0095999999999998,1,1,1,1
2.0099999999999998,1,1,1,1
2.0103999999999997,1,1,1,1
2.0108000000000001,1,1,1,1
2.0112000000000001,1,1,1,1
2.0116000000000001,1,1,1,1
2.012,1,1,1,1
2.0124,1,1,1,1
2.0128000000000004,1,1,1,1
2.0132000000000003,1,1,1,1
2.0136000000000003,1,1,1,1
2.0140000000000002,1,1,1,1
2.0144000000000002,1,1,1,1
2.0148000000000001,1,1,1,1
2.0152000000000001,1,1,1,1
2.0156000000000001,1,1,1,1
2.016,1,1,1,1
2.0164,1,1,1,1
2.0167999999999999,1,1,1,1
2.0171999999999999,1,1,1,1
2.0175999999999998,1,1,1,1
2.0179999999999998,1,1,1,1
2.0183999999999997,1,1,1,1
2.0188000000000001,1,1,1,1
2.0192000000000001,1,1,1,1
2.0196000000000001,1,1,1,1
2.02,1,1,1,1
2.0204,1,1,1,1
2.0208000000000004,1,1,1,1
2.0212000000000003,1,1,1,1
2.0216000000000003,1,1,1,1
2.0220000000000002,1,1,1,1
2.0224000000000002,1,1,1,1
2.0228000000000002,1,1,1,1
2.0232000000000001,1,1,1,1
2.0236000000000001,1,1,1,1
2.024,1,1,1,1
2.0244,1,1,1,1
2.0247999999999999,1,1,1,1
2.0251999999999999,1,1,1,1
2.0255999999999998,1,1,1,1
2.0259999999999998,1,1,1,1
2.0263999999999998,1,1,1,1
2.0268000000000002,1,1,1,1
2.0272000000000001,1,1,1,1
2.0276000000000001,1,1,1,1
2.028,1,1,1,1
2.0284,1,1,1,1
2.0288000000000004,1,1,1,1
2.0292000000000003,1,1,1,1
2.0296000000000003,1,1,1,1
2.0300000000000002,1,1,1,1
2.0304000000000002,1,1,1,1
2.0308000000000002,1,1,1,1
2.0312000000000001,1,1,1,1
2.0316000000000001,1,1,1,1
2.032,1,1,1,1
2.0324,1,1,1,1
2.0327999999999999,1,1,1,1
2.0331999999999999,1,1,1,1
2.0335999999999999,1,1,1,1
2.0339999999999998,1,1,1,1
2.0343999999999998,1,1,1,1
2.0347999999999997,1,1,1,1
2.0352000000000001,1,1,1,1
2.0356000000000001,1,1,1,1
2.036,1,1,1,1
2.0364,1,1,1,1
2.0367999999999999,1,1,1,1
2.0372000000000003,1,1,1,1
2.0376000000000003,1,1,1,1
2.0380000000000003,1,1,1,1
2.0384000000000002,1,1,1,1
2.0388000000000002,1,1,1,1
2.0392000000000001,1,1,1,1
2.0396000000000001,1,1,1,1
2.04,1,1,1,1
2.0404,1,1,1,1
2.0407999999999999,1,1,1,1
2.0411999999999999,1,1,1,1
2.0415999999999999,1,1,1,1
2.0419999999999998,1,1,1,1
2.0423999999999998,1,1,1,1
2.0427999999999997,1,1,1,1
2.0432000000000001,1,1,1,1
2.0436000000000001,1,1,1,1
2.044,1,1,1,1
2.0444,1,1,1,1
2.0448,1,1,1,1
2.0452000000000004,1,1,1,1
2.0456000000000003,1,1,1,1
2.0460000000000003,1,1,1,1
2.0464000000000002,1,1,1,1
2.0468000000000002,1,1,1,1
2.0472000000000001,1,1,1,1
2.0476000000000001,1,1,1,1
2.048,1,1,1,1
2.0484,1,1,1,1
2.0488,1,1,1,1
2.0491999999999999,1,1,1,1
2.0495999999999999,1,1,1,1
2.0499999999999998,1,1,1,1
2.0503999999999998,1,1,1,1
2.0507999999999997,1,1,1,1
2.0512000000000001,1,1,1,1
2.0516000000000001,1,1,1,1
2.052,1,1,1,1
2.0524,1,1,1,1
2.0528,1,1,1,1
2.0532000000000004,1,1,1,1
2.0536000000000003,1,1,1,1
2.0540000000000003,1,1,1,1
2.0544000000000002,1,1,1,1
2.0548000000000002,1,1,1,1
2.0552000000000001,1,1,1,1
2.0556000000000001,1,1,1,1
2.056,1,1,1,1
2.0564,1,1,1,1
2.0568,1,1,1,1
2.0571999999999999,1,1,1,1
2.0575999999999999,1,1,1,1
2.0579999999999998,1,1,1,1
2.0583999999999998,1,1,1,1
2.0587999999999997,1,1,1,1
2.0592000000000001,1,1,1,1
2.0596000000000001,1,1,1,1
2.0600000000000001,1,1,1,1
2.0604,1,1,1,1
2.0608,1,1,1,1
2.0612000000000004,1,1,1,1
2.0616000000000003,1,1,1,1
2.0620000000000003,1,1,1,1
2.0624000000000002,1,1,1,1
2.0628000000000002,1,1,1,1
2.0632000000000001,1,1,1,1
2.0636000000000001,1,1,1,1
2.0640000000000001,1,1,1,1
2.0644,1,1,1,1
2.0648,1,1,1,1
2.0651999999999999,1,1,1,1
2.0655999999999999,1,1,1,1
2.0659999999999998,1,1,1,1
2.0663999999999998,1,1,1,1
2.0667999999999997,1,1,1,1
2.0672000000000001,1,1,1,1
2.0676000000000001,1,1,1,1
2.0680000000000001,1,1,1,1
2.0684,1,1,1,1
2.0688,1,1,1,1
2.0692000000000004,1,1,1,1
2.0696000000000003,1,1,1,1
2.0700000000000003,1,1,1,1
2.0704000000000002,1,1,1,1
2.0708000000000002,1,1,1,1
2.0712000000000002,1,1,1,1
2.0716000000000001,1,1,1,1
2.0720000000000001,1,1,1,1
2.0724,1,1,1,1
2.0728,1,1,1,1
2.0731999999999999,1,1,1,1
2.0735999999999999,1,1,1,1
2.0739999999999998,1,1,1,1
2.0743999999999998,1,1,1,1
2.0747999999999998,1,1,1,1
2.0752000000000002,1,1,1,1
2.0756000000000001,1,1,1,1
2.0760000000000001,1,1,1,1
2.0764,1,1,1,1
2.0768,1,1,1,1
2.0772000000000004,1,1,1,1
2.0776000000000003,1,1,1,1
2.0780000000000003,1,1,1,1
2.0784000000000002,1,1,1,1
2.0788000000000002,1,1,1,1
2.0792000000000002,1,1,1,1
2.0796000000000001,1,1,1,1
2.0800000000000001,1,1,1,1
2.0804,1,1,1,1
2.0808,1,1,1,1
2.0811999999999999,1,1,1,1
2.0815999999999999,1,1,1,1
2.0819999999999999,1,1,1,1
2.0823999999999998,1,1,1,1
2.0827999999999998,1,1,1,1
2.0832000000000002,1,1,1,1
2.0836000000000001,1,1,1,1
2.0840000000000001,1,1,1,1
2.0844,1,1,1,1
2.0848,1,1,1,1
2.0851999999999999,1,1,1,1
2.0856000000000003,1,1,1,1
2.0860000000000003,1,1,1,1
2.0864000000000003,1,1,1,1
2.0868000000000002,1,1,1,1
2.0872000000000002,1,1,1,1
2.0876000000000001,1,1,1,1
2.0880000000000001,1,1,1,1
2.0884,1,1,1,1
2.0888,1,1,1,1
2.0891999999999999,1,1,1,1
2.0895999999999999,1,1,1,1
