"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
49.935128701778353,-0.0010000000000002325,293.14999999999998,1,1,0,10,6,50
49.935128701778353,-0.0010000000000002325,293.14999999999998,0,1,0,10,6,50
49.939999999999998,-0.00095107104537809305,293.14999999999998,0,1,0,10,6,50
49.960000000000001,-0.00075018433142271792,293.14999999999998,0,1,0,10,6,50
49.980000000000004,-0.00054929761746734225,293.14999999999998,0,1,0,10,6,50
50,-0.00034841090351203793,293.14999999999998,0,1,0,10,6,50
50,-0.00034841090351203793,293.14999999999998,0,1,0,0,8,60
50.020000000000003,-0.00034841090351209273,293.14999999999998,0,1,0,0,8,60
50.039999999999999,-0.00034841090351214748,293.14999999999998,0,1,0,0,8,60
50.060000000000002,-0.00034841090351220234,293.14999999999998,0,1,0,0,8,60
50.079999999999998,-0.00034841090351225715,293.14999999999998,0,1,0,0,8,60
50.100000000000001,-0.00034841090351231196,293.14999999999998,0,1,0,0,8,60
50.120000000000005,-0.00034841090351236676,293.14999999999998,0,1,0,0,8,60
50.140000000000001,-0.00034841090351242157,293.14999999999998,0,1,0,0,8,60
50.160000000000004,-0.00034841090351247638,293.14999999999998,0,1,0,0,8,60
50.18,-0.00034841090351253118,293.14999999999998,0,1,0,0,8,60
50.200000000000003,-0.00034841090351258599,293.14999999999998,0,1,0,0,8,60
50.219999999999999,-0.0003484109035126408,293.14999999999998,0,1,0,0,8,60
50.240000000000002,-0.0003484109035126956,293.14999999999998,0,1,0,0,8,60
50.259999999999998,-0.00034841090351275041,293.14999999999998,0,1,0,0,8,60
50.280000000000001,-0.00034841090351280527,293.14999999999998,0,1,0,0,8,60
50.300000000000004,-0.00034841090351286008,293.14999999999998,0,1,0,0,8,60
50.32,-0.00034841090351291488,293.14999999999998,0,1,0,0,8,60
50.340000000000003,-0.00034841090351296969,293.14999999999998,0,1,0,0,8,60
50.359999999999999,-0.00034841090351302449,293.14999999999998,0,1,0,0,8,60
50.380000000000003,-0.0003484109035130793,293.14999999999998,0,1,0,0,8,60
50.399999999999999,-0.00034841090351313411,293.14999999999998,0,1,0,0,8,60
50.420000000000002,-0.00034841090351318891,293.14999999999998,0,1,0,0,8,60
50.439999999999998,-0.00034841090351324377,293.14999999999998,0,1,0,0,8,60
50.460000000000001,-0.00034841090351329858,293.14999999999998,0,1,0,0,8,60
50.480000000000004,-0.00034841090351335339,293.14999999999998,0,1,0,0,8,60
50.5,-0.00034841090351340819,293.14999999999998,0,1,0,0,8,60
50.520000000000003,-0.000348410903513463,293.14999999999998,0,1,0,0,8,60
50.539999999999999,-0.00034841090351351781,293.14999999999998,0,1,0,0,8,60
50.560000000000002,-0.00034841090351357261,293.14999999999998,0,1,0,0,8,60
50.579999999999998,-0.00034841090351362742,293.14999999999998,0,1,0,0,8,60
50.600000000000001,-0.00034841090351368223,293.14999999999998,0,1,0,0,8,60
50.620000000000005,-0.00034841090351373703,293.14999999999998,0,1,0,0,8,60
50.640000000000001,-0.00034841090351379184,293.14999999999998,0,1,0,0,8,60
50.660000000000004,-0.0003484109035138467,293.14999999999998,0,1,0,0,8,60
50.68,-0.00034841090351390151,293.14999999999998,0,1,0,0,8,60
50.700000000000003,-0.00034841090351395631,293.14999999999998,0,1,0,0,8,60
50.719999999999999,-0.00034841090351401112,293.14999999999998,0,1,0,0,8,60
50.740000000000002,-0.00034841090351406593,293.14999999999998,0,1,0,0,8,60
50.759999999999998,-0.00034841090351412073,293.14999999999998,0,1,0,0,8,60
50.780000000000001,-0.00034841090351417559,293.14999999999998,0,1,0,0,8,60
50.800000000000004,-0.0003484109035142304,293.14999999999998,0,1,0,0,8,60
50.82,-0.00034841090351428521,293.14999999999998,0,1,0,0,8,60
50.840000000000003,-0.00034841090351434001,293.14999999999998,0,1,0,0,8,60
50.859999999999999,-0.00034841090351439482,293.14999999999998,0,1,0,0,8,60
50.880000000000003,-0.00034841090351444962,293.14999999999998,0,1,0,0,8,60
50.899999999999999,-0.00034841090351450443,293.14999999999998,0,1,0,0,8,60
50.920000000000002,-0.00034841090351455924,293.14999999999998,0,1,0,0,8,60
50.939999999999998,-0.00034841090351461404,293.14999999999998,0,1,0,0,8,60
50.960000000000001,-0.00034841090351466885,293.14999999999998,0,1,0,0,8,60
50.980000000000004,-0.00034841090351472371,293.14999999999998,0,1,0,0,8,60
51,-0.00034841090351477852,293.14999999999998,0,1,0,0,8,60
51.020000000000003,-0.00034841090351483332,293.14999999999998,0,1,0,0,8,60
51.039999999999999,-0.00034841090351488813,293.14999999999998,0,1,0,0,8,60
51.060000000000002,-0.00034841090351494294,293.14999999999998,0,1,0,0,8,60
51.079999999999998,-0.00034841090351499774,293.14999999999998,0,1,0,0,8,60
51.100000000000001,-0.00034841090351505255,293.14999999999998,0,1,0,0,8,60
51.120000000000005,-0.00034841090351510736,293.14999999999998,0,1,0,0,8,60
51.140000000000001,-0.00034841090351516216,293.14999999999998,0,1,0,0,8,60
51.160000000000004,-0.00034841090351521697,293.14999999999998,0,1,0,0,8,60
51.18,-0.00034841090351527177,293.14999999999998,0,1,0,0,8,60
51.200000000000003,-0.00034841090351532664,293.14999999999998,0,1,0,0,8,60
51.219999999999999,-0.00034841090351538144,293.14999999999998,0,1,0,0,8,60
51.240000000000002,-0.00034841090351543625,293.14999999999998,0,1,0,0,8,60
51.259999999999998,-0.00034841090351549105,293.14999999999998,0,1,0,0,8,60
51.280000000000001,-0.00034841090351554586,293.14999999999998,0,1,0,0,8,60
51.300000000000004,-0.00034841090351560067,293.14999999999998,0,1,0,0,8,60
51.32,-0.00034841090351565547,293.14999999999998,0,1,0,0,8,60
51.340000000000003,-0.00034841090351571028,293.14999999999998,0,1,0,0,8,60
51.359999999999999,-0.00034841090351576509,293.14999999999998,0,1,0,0,8,60
51.380000000000003,-0.00034841090351581989,293.14999999999998,0,1,0,0,8,60
51.399999999999999,-0.0003484109035158747,293.14999999999998,0,1,0,0,8,60
51.420000000000002,-0.00034841090351592951,293.14999999999998,0,1,0,0,8,60
51.439999999999998,-0.00034841090351598437,293.14999999999998,0,1,0,0,8,60
51.460000000000001,-0.00034841090351603917,293.14999999999998,0,1,0,0,8,60
51.480000000000004,-0.00034841090351609398,293.14999999999998,0,1,0,0,8,60
51.5,-0.00034841090351614879,293.14999999999998,0,1,0,0,8,60
51.520000000000003,-0.00034841090351620359,293.14999999999998,0,1,0,0,8,60
51.539999999999999,-0.0003484109035162584,293.14999999999998,0,1,0,0,8,60
51.560000000000002,-0.00034841090351631321,293.14999999999998,0,1,0,0,8,60
51.579999999999998,-0.00034841090351636801,293.14999999999998,0,1,0,0,8,60
51.600000000000001,-0.00034841090351642282,293.14999999999998,0,1,0,0,8,60
51.620000000000005,-0.00034841090351647762,293.14999999999998,0,1,0,0,8,60
51.640000000000001,-0.00034841090351653249,293.14999999999998,0,1,0,0,8,60
51.660000000000004,-0.00034841090351658729,293.14999999999998,0,1,0,0,8,60
51.68,-0.0003484109035166421,293.14999999999998,0,1,0,0,8,60
51.700000000000003,-0.0003484109035166969,293.14999999999998,0,1,0,0,8,60
51.719999999999999,-0.00034841090351675171,293.14999999999998,0,1,0,0,8,60
51.740000000000002,-0.00034841090351680652,293.14999999999998,0,1,0,0,8,60
51.759999999999998,-0.00034841090351686132,293.14999999999998,0,1,0,0,8,60
51.780000000000001,-0.00034841090351691613,293.14999999999998,0,1,0,0,8,60
51.800000000000004,-0.00034841090351697094,293.14999999999998,0,1,0,0,8,60
51.82,-0.00034841090351702574,293.14999999999998,0,1,0,0,8,60
51.840000000000003,-0.00034841090351708055,293.14999999999998,0,1,0,0,8,60
51.859999999999999,-0.00034841090351713541,293.14999999999998,0,1,0,0,8,60
51.880000000000003,-0.00034841090351719022,293.14999999999998,0,1,0,0,8,60
51.899999999999999,-0.00034841090351724502,293.14999999999998,0,1,0,0,8,60
51.920000000000002,-0.00034841090351729983,293.14999999999998,0,1,0,0,8,60
51.939999999999998,-0.00034841090351735464,293.14999999999998,0,1,0,0,8,60
51.960000000000001,-0.00034841090351740944,293.14999999999998,0,1,0,0,8,60
51.980000000000004,-0.00034841090351746425,293.14999999999998,0,1,0,0,8,60
52,-0.00034841090351751906,293.14999999999998,0,1,0,0,8,60
52.020000000000003,-0.00034841090351757386,293.14999999999998,0,1,0,0,8,60
52.039999999999999,-0.00034841090351762867,293.14999999999998,0,1,0,0,8,60
52.060000000000002,-0.00034841090351768353,293.14999999999998,0,1,0,0,8,60
52.079999999999998,-0.00034841090351773833,293.14999999999998,0,1,0,0,8,60
52.100000000000001,-0.00034841090351779314,293.14999999999998,0,1,0,0,8,60
52.120000000000005,-0.00034841090351784795,293.14999999999998,0,1,0,0,8,60
52.140000000000001,-0.00034841090351790275,293.14999999999998,0,1,0,0,8,60
52.160000000000004,-0.00034841090351795756,293.14999999999998,0,1,0,0,8,60
52.18,-0.00034841090351801237,293.14999999999998,0,1,0,0,8,60
52.200000000000003,-0.00034841090351806717,293.14999999999998,0,1,0,0,8,60
52.219999999999999,-0.00034841090351812198,293.14999999999998,0,1,0,0,8,60
52.240000000000002,-0.00034841090351817679,293.14999999999998,0,1,0,0,8,60
52.259999999999998,-0.00034841090351823159,293.14999999999998,0,1,0,0,8,60
52.280000000000001,-0.00034841090351828645,293.14999999999998,0,1,0,0,8,60
52.300000000000004,-0.00034841090351834126,293.14999999999998,0,1,0,0,8,60
52.32,-0.00034841090351839607,293.14999999999998,0,1,0,0,8,60
52.340000000000003,-0.00034841090351845087,293.14999999999998,0,1,0,0,8,60
52.359999999999999,-0.00034841090351850568,293.14999999999998,0,1,0,0,8,60
52.380000000000003,-0.00034841090351856049,293.14999999999998,0,1,0,0,8,60
52.399999999999999,-0.00034841090351861529,293.14999999999998,0,1,0,0,8,60
52.420000000000002,-0.0003484109035186701,293.14999999999998,0,1,0,0,8,60
52.439999999999998,-0.0003484109035187249,293.14999999999998,0,1,0,0,8,60
52.460000000000001,-0.00034841090351877971,293.14999999999998,0,1,0,0,8,60
52.480000000000004,-0.00034841090351883457,293.14999999999998,0,1,0,0,8,60
52.5,-0.00034841090351888938,293.14999999999998,0,1,0,0,8,60
52.520000000000003,-0.00034841090351894418,293.14999999999998,0,1,0,0,8,60
52.539999999999999,-0.00034841090351899899,293.14999999999998,0,1,0,0,8,60
52.560000000000002,-0.0003484109035190538,293.14999999999998,0,1,0,0,8,60
52.579999999999998,-0.0003484109035191086,293.14999999999998,0,1,0,0,8,60
52.600000000000001,-0.00034841090351916341,293.14999999999998,0,1,0,0,8,60
52.620000000000005,-0.00034841090351921822,293.14999999999998,0,1,0,0,8,60
52.640000000000001,-0.00034841090351927302,293.14999999999998,0,1,0,0,8,60
52.660000000000004,-0.00034841090351932783,293.14999999999998,0,1,0,0,8,60
52.68,-0.00034841090351938264,293.14999999999998,0,1,0,0,8,60
52.700000000000003,-0.00034841090351943744,293.14999999999998,0,1,0,0,8,60
52.719999999999999,-0.00034841090351949225,293.14999999999998,0,1,0,0,8,60
52.740000000000002,-0.00034841090351954706,293.14999999999998,0,1,0,0,8,60
52.759999999999998,-0.00034841090351960192,293.14999999999998,0,1,0,0,8,60
52.780000000000001,-0.00034841090351965672,293.14999999999998,0,1,0,0,8,60
52.800000000000004,-0.00034841090351971153,293.14999999999998,0,1,0,0,8,60
52.82,-0.00034841090351976634,293.14999999999998,0,1,0,0,8,60
52.840000000000003,-0.00034841090351982114,293.14999999999998,0,1,0,0,8,60
52.859999999999999,-0.00034841090351987595,293.14999999999998,0,1,0,0,8,60
52.880000000000003,-0.00034841090351993075,293.14999999999998,0,1,0,0,8,60
52.899999999999999,-0.00034841090351998556,293.14999999999998,0,1,0,0,8,60
52.920000000000002,-0.00034841090352004037,293.14999999999998,0,1,0,0,8,60
52.939999999999998,-0.00034841090352009517,293.14999999999998,0,1,0,0,8,60
52.960000000000001,-0.00034841090352014998,293.14999999999998,0,1,0,0,8,60
52.980000000000004,-0.00034841090352020484,293.14999999999998,0,1,0,0,8,60
53,-0.00034841090352025965,293.14999999999998,0,1,0,0,8,60
53.020000000000003,-0.00034841090352031445,293.14999999999998,0,1,0,0,8,60
53.039999999999999,-0.00034841090352036926,293.14999999999998,0,1,0,0,8,60
53.060000000000002,-0.00034841090352042407,293.14999999999998,0,1,0,0,8,60
53.079999999999998,-0.00034841090352047887,293.14999999999998,0,1,0,0,8,60
53.100000000000001,-0.00034841090352053368,293.14999999999998,0,1,0,0,8,60
53.120000000000005,-0.00034841090352058849,293.14999999999998,0,1,0,0,8,60
53.140000000000001,-0.00034841090352064329,293.14999999999998,0,1,0,0,8,60
53.160000000000004,-0.0003484109035206981,293.14999999999998,0,1,0,0,8,60
53.18,-0.00034841090352075296,293.14999999999998,0,1,0,0,8,60
53.200000000000003,-0.00034841090352080777,293.14999999999998,0,1,0,0,8,60
53.219999999999999,-0.00034841090352086257,293.14999999999998,0,1,0,0,8,60
53.240000000000002,-0.00034841090352091738,293.14999999999998,0,1,0,0,8,60
53.259999999999998,-0.00034841090352097218,293.14999999999998,0,1,0,0,8,60
53.280000000000001,-0.00034841090352102699,293.14999999999998,0,1,0,0,8,60
53.300000000000004,-0.0003484109035210818,293.14999999999998,0,1,0,0,8,60
53.32,-0.0003484109035211366,293.14999999999998,0,1,0,0,8,60
53.340000000000003,-0.00034841090352119141,293.14999999999998,0,1,0,0,8,60
53.359999999999999,-0.00034841090352124622,293.14999999999998,0,1,0,0,8,60
53.380000000000003,-0.00034841090352130102,293.14999999999998,0,1,0,0,8,60
53.399999999999999,-0.00034841090352135588,293.14999999999998,0,1,0,0,8,60
53.420000000000002,-0.00034841090352141069,293.14999999999998,0,1,0,0,8,60
53.439999999999998,-0.0003484109035214655,293.14999999999998,0,1,0,0,8,60
53.460000000000001,-0.0003484109035215203,293.14999999999998,0,1,0,0,8,60
53.480000000000004,-0.00034841090352157511,293.14999999999998,0,1,0,0,8,60
53.5,-0.00034841090352162992,293.14999999999998,0,1,0,0,8,60
53.520000000000003,-0.00034841090352168472,293.14999999999998,0,1,0,0,8,60
53.539999999999999,-0.00034841090352173953,293.14999999999998,0,1,0,0,8,60
53.560000000000002,-0.00034841090352179434,293.14999999999998,0,1,0,0,8,60
53.579999999999998,-0.00034841090352184914,293.14999999999998,0,1,0,0,8,60
53.600000000000001,-0.000348410903521904,293.14999999999998,0,1,0,0,8,60
53.620000000000005,-0.00034841090352195881,293.14999999999998,0,1,0,0,8,60
53.640000000000001,-0.00034841090352201362,293.14999999999998,0,1,0,0,8,60
53.660000000000004,-0.00034841090352206842,293.14999999999998,0,1,0,0,8,60
53.68,-0.00034841090352212323,293.14999999999998,0,1,0,0,8,60
53.700000000000003,-0.00034841090352217803,293.14999999999998,0,1,0,0,8,60
53.719999999999999,-0.00034841090352223284,293.14999999999998,0,1,0,0,8,60
53.740000000000002,-0.00034841090352228765,293.14999999999998,0,1,0,0,8,60
53.759999999999998,-0.00034841090352234245,293.14999999999998,0,1,0,0,8,60
53.780000000000001,-0.00034841090352239726,293.14999999999998,0,1,0,0,8,60
53.800000000000004,-0.00034841090352245212,293.14999999999998,0,1,0,0,8,60
53.82,-0.00034841090352250693,293.14999999999998,0,1,0,0,8,60
53.840000000000003,-0.00034841090352256173,293.14999999999998,0,1,0,0,8,60
53.859999999999999,-0.00034841090352261654,293.14999999999998,0,1,0,0,8,60
53.880000000000003,-0.00034841090352267135,293.14999999999998,0,1,0,0,8,60
53.899999999999999,-0.00034841090352272615,293.14999999999998,0,1,0,0,8,60
53.920000000000002,-0.00034841090352278096,293.14999999999998,0,1,0,0,8,60
53.939999999999998,-0.00034841090352283577,293.14999999999998,0,1,0,0,8,60
53.960000000000001,-0.00034841090352289057,293.14999999999998,0,1,0,0,8,60
53.980000000000004,-0.00034841090352294538,293.14999999999998,0,1,0,0,8,60
54,-0.00034841090352300018,293.14999999999998,0,1,0,0,8,60
54.020000000000003,-0.00034841090352305505,293.14999999999998,0,1,0,0,8,60
54.039999999999999,-0.00034841090352310985,293.14999999999998,0,1,0,0,8,60
54.060000000000002,-0.00034841090352316466,293.14999999999998,0,1,0,0,8,60
54.079999999999998,-0.00034841090352321946,293.14999999999998,0,1,0,0,8,60
54.100000000000001,-0.00034841090352327427,293.14999999999998,0,1,0,0,8,60
54.120000000000005,-0.00034841090352332908,293.14999999999998,0,1,0,0,8,60
54.140000000000001,-0.00034841090352338388,293.14999999999998,0,1,0,0,8,60
54.160000000000004,-0.00034841090352343869,293.14999999999998,0,1,0,0,8,60
54.18,-0.0003484109035234935,293.14999999999998,0,1,0,0,8,60
54.200000000000003,-0.0003484109035235483,293.14999999999998,0,1,0,0,8,60
54.219999999999999,-0.00034841090352360316,293.14999999999998,0,1,0,0,8,60
54.240000000000002,-0.00034841090352365797,293.14999999999998,0,1,0,0,8,60
54.259999999999998,-0.00034841090352371278,293.14999999999998,0,1,0,0,8,60
54.280000000000001,-0.00034841090352376758,293.14999999999998,0,1,0,0,8,60
54.300000000000004,-0.00034841090352382239,293.14999999999998,0,1,0,0,8,60
54.32,-0.0003484109035238772,293.14999999999998,0,1,0,0,8,60
54.340000000000003,-0.000348410903523932,293.14999999999998,0,1,0,0,8,60
54.359999999999999,-0.00034841090352398681,293.14999999999998,0,1,0,0,8,60
54.380000000000003,-0.00034841090352404162,293.14999999999998,0,1,0,0,8,60
54.399999999999999,-0.00034841090352409642,293.14999999999998,0,1,0,0,8,60
54.420000000000002,-0.00034841090352415123,293.14999999999998,0,1,0,0,8,60
54.439999999999998,-0.00034841090352420609,293.14999999999998,0,1,0,0,8,60
54.460000000000001,-0.0003484109035242609,293.14999999999998,0,1,0,0,8,60
54.480000000000004,-0.0003484109035243157,293.14999999999998,0,1,0,0,8,60
54.5,-0.00034841090352437051,293.14999999999998,0,1,0,0,8,60
54.520000000000003,-0.00034841090352442531,293.14999999999998,0,1,0,0,8,60
54.539999999999999,-0.00034841090352448012,293.14999999999998,0,1,0,0,8,60
54.560000000000002,-0.00034841090352453493,293.14999999999998,0,1,0,0,8,60
54.579999999999998,-0.00034841090352458973,293.14999999999998,0,1,0,0,8,60
54.600000000000001,-0.00034841090352464454,293.14999999999998,0,1,0,0,8,60
54.620000000000005,-0.00034841090352469935,293.14999999999998,0,1,0,0,8,60
54.640000000000001,-0.00034841090352475421,293.14999999999998,0,1,0,0,8,60
54.660000000000004,-0.00034841090352480901,293.14999999999998,0,1,0,0,8,60
54.68,-0.00034841090352486382,293.14999999999998,0,1,0,0,8,60
54.700000000000003,-0.00034841090352491863,293.14999999999998,0,1,0,0,8,60
54.719999999999999,-0.00034841090352497343,293.14999999999998,0,1,0,0,8,60
54.740000000000002,-0.00034841090352502824,293.14999999999998,0,1,0,0,8,60
54.759999999999998,-0.00034841090352508305,293.14999999999998,0,1,0,0,8,60
54.780000000000001,-0.00034841090352513785,293.14999999999998,0,1,0,0,8,60
54.800000000000004,-0.00034841090352519266,293.14999999999998,0,1,0,0,8,60
54.82,-0.00034841090352524746,293.14999999999998,0,1,0,0,8,60
54.840000000000003,-0.00034841090352530227,293.14999999999998,0,1,0,0,8,60
54.859999999999999,-0.00034841090352535713,293.14999999999998,0,1,0,0,8,60
54.880000000000003,-0.00034841090352541194,293.14999999999998,0,1,0,0,8,60
54.899999999999999,-0.00034841090352546674,293.14999999999998,0,1,0,0,8,60
54.920000000000002,-0.00034841090352552155,293.14999999999998,0,1,0,0,8,60
54.939999999999998,-0.00034841090352557636,293.14999999999998,0,1,0,0,8,60
54.960000000000001,-0.00034841090352563116,293.14999999999998,0,1,0,0,8,60
54.980000000000004,-0.00034841090352568597,293.14999999999998,0,1,0,0,8,60
55,-0.00034841090352574078,293.14999999999998,0,1,0,0,8,60
55.020000000000003,-0.00034841090352579558,293.14999999999998,0,1,0,0,8,60
55.039999999999999,-0.00034841090352585039,293.14999999999998,0,1,0,0,8,60
55.060000000000002,-0.00034841090352590525,293.14999999999998,0,1,0,0,8,60
55.079999999999998,-0.00034841090352596006,293.14999999999998,0,1,0,0,8,60
55.100000000000001,-0.00034841090352601486,293.14999999999998,0,1,0,0,8,60
55.120000000000005,-0.00034841090352606967,293.14999999999998,0,1,0,0,8,60
55.140000000000001,-0.00034841090352612448,293.14999999999998,0,1,0,0,8,60
55.160000000000004,-0.00034841090352617928,293.14999999999998,0,1,0,0,8,60
55.18,-0.00034841090352623409,293.14999999999998,0,1,0,0,8,60
55.200000000000003,-0.0003484109035262889,293.14999999999998,0,1,0,0,8,60
55.219999999999999,-0.0003484109035263437,293.14999999999998,0,1,0,0,8,60
55.240000000000002,-0.00034841090352639851,293.14999999999998,0,1,0,0,8,60
55.259999999999998,-0.00034841090352645331,293.14999999999998,0,1,0,0,8,60
55.280000000000001,-0.00034841090352650812,293.14999999999998,0,1,0,0,8,60
55.300000000000004,-0.00034841090352656293,293.14999999999998,0,1,0,0,8,60
55.32,-0.00034841090352661779,293.14999999999998,0,1,0,0,8,60
55.340000000000003,-0.00034841090352667259,293.14999999999998,0,1,0,0,8,60
55.359999999999999,-0.0003484109035267274,293.14999999999998,0,1,0,0,8,60
55.380000000000003,-0.00034841090352678221,293.14999999999998,0,1,0,0,8,60
55.399999999999999,-0.00034841090352683701,293.14999999999998,0,1,0,0,8,60
55.420000000000002,-0.00034841090352689182,293.14999999999998,0,1,0,0,8,60
55.439999999999998,-0.00034841090352694663,293.14999999999998,0,1,0,0,8,60
55.460000000000001,-0.00034841090352700143,293.14999999999998,0,1,0,0,8,60
55.480000000000004,-0.00034841090352705624,293.14999999999998,0,1,0,0,8,60
55.5,-0.00034841090352711105,293.14999999999998,0,1,0,0,8,60
55.520000000000003,-0.00034841090352716591,293.14999999999998,0,1,0,0,8,60
55.539999999999999,-0.00034841090352722071,293.14999999999998,0,1,0,0,8,60
55.560000000000002,-0.00034841090352727552,293.14999999999998,0,1,0,0,8,60
55.579999999999998,-0.00034841090352733033,293.14999999999998,0,1,0,0,8,60
55.600000000000001,-0.00034841090352738513,293.14999999999998,0,1,0,0,8,60
55.620000000000005,-0.00034841090352743994,293.14999999999998,0,1,0,0,8,60
55.640000000000001,-0.00034841090352749475,293.14999999999998,0,1,0,0,8,60
55.660000000000004,-0.00034841090352754955,293.14999999999998,0,1,0,0,8,60
55.68,-0.00034841090352760436,293.14999999999998,0,1,0,0,8,60
55.700000000000003,-0.00034841090352765916,293.14999999999998,0,1,0,0,8,60
55.719999999999999,-0.00034841090352771397,293.14999999999998,0,1,0,0,8,60
55.740000000000002,-0.00034841090352776883,293.14999999999998,0,1,0,0,8,60
55.759999999999998,-0.00034841090352782364,293.14999999999998,0,1,0,0,8,60
55.780000000000001,-0.00034841090352787844,293.14999999999998,0,1,0,0,8,60
55.800000000000004,-0.00034841090352793325,293.14999999999998,0,1,0,0,8,60
55.82,-0.00034841090352798806,293.14999999999998,0,1,0,0,8,60
55.840000000000003,-0.00034841090352804286,293.14999999999998,0,1,0,0,8,60
55.859999999999999,-0.00034841090352809767,293.14999999999998,0,1,0,0,8,60
55.880000000000003,-0.00034841090352815248,293.14999999999998,0,1,0,0,8,60
55.899999999999999,-0.00034841090352820728,293.14999999999998,0,1,0,0,8,60
55.920000000000002,-0.00034841090352826209,293.14999999999998,0,1,0,0,8,60
55.939999999999998,-0.00034841090352831695,293.14999999999998,0,1,0,0,8,60
55.960000000000001,-0.00034841090352837176,293.14999999999998,0,1,0,0,8,60
55.980000000000004,-0.00034841090352842656,293.14999999999998,0,1,0,0,8,60
56,-0.00034841090352848137,293.14999999999998,0,1,0,0,8,60
56.020000000000003,-0.00034841090352853618,293.14999999999998,0,1,0,0,8,60
56.039999999999999,-0.00034841090352859098,293.14999999999998,0,1,0,0,8,60
56.060000000000002,-0.00034841090352864579,293.14999999999998,0,1,0,0,8,60
56.079999999999998,-0.00034841090352870059,293.14999999999998,0,1,0,0,8,60
56.100000000000001,-0.0003484109035287554,293.14999999999998,0,1,0,0,8,60
56.120000000000005,-0.00034841090352881021,293.14999999999998,0,1,0,0,8,60
56.140000000000001,-0.00034841090352886501,293.14999999999998,0,1,0,0,8,60
56.160000000000004,-0.00034841090352891987,293.14999999999998,0,1,0,0,8,60
56.18,-0.00034841090352897468,293.14999999999998,0,1,0,0,8,60
56.200000000000003,-0.00034841090352902949,293.14999999999998,0,1,0,0,8,60
56.219999999999999,-0.00034841090352908429,293.14999999999998,0,1,0,0,8,60
56.240000000000002,-0.0003484109035291391,293.14999999999998,0,1,0,0,8,60
56.259999999999998,-0.00034841090352919391,293.14999999999998,0,1,0,0,8,60
56.280000000000001,-0.00034841090352924871,293.14999999999998,0,1,0,0,8,60
56.300000000000004,-0.00034841090352930352,293.14999999999998,0,1,0,0,8,60
56.32,-0.00034841090352935833,293.14999999999998,0,1,0,0,8,60
56.340000000000003,-0.00034841090352941313,293.14999999999998,0,1,0,0,8,60
56.359999999999999,-0.00034841090352946799,293.14999999999998,0,1,0,0,8,60
56.380000000000003,-0.0003484109035295228,293.14999999999998,0,1,0,0,8,60
56.399999999999999,-0.00034841090352957761,293.14999999999998,0,1,0,0,8,60
56.420000000000002,-0.00034841090352963241,293.14999999999998,0,1,0,0,8,60
56.439999999999998,-0.00034841090352968722,293.14999999999998,0,1,0,0,8,60
56.460000000000001,-0.00034841090352974203,293.14999999999998,0,1,0,0,8,60
56.480000000000004,-0.00034841090352979683,293.14999999999998,0,1,0,0,8,60
56.5,-0.00034841090352985164,293.14999999999998,0,1,0,0,8,60
56.520000000000003,-0.00034841090352990644,293.14999999999998,0,1,0,0,8,60
56.539999999999999,-0.00034841090352996125,293.14999999999998,0,1,0,0,8,60
56.560000000000002,-0.00034841090353001606,293.14999999999998,0,1,0,0,8,60
56.579999999999998,-0.00034841090353007092,293.14999999999998,0,1,0,0,8,60
56.600000000000001,-0.00034841090353012572,293.14999999999998,0,1,0,0,8,60
56.620000000000005,-0.00034841090353018053,293.14999999999998,0,1,0,0,8,60
56.640000000000001,-0.00034841090353023534,293.14999999999998,0,1,0,0,8,60
56.660000000000004,-0.00034841090353029014,293.14999999999998,0,1,0,0,8,60
56.68,-0.00034841090353034495,293.14999999999998,0,1,0,0,8,60
56.700000000000003,-0.00034841090353039976,293.14999999999998,0,1,0,0,8,60
56.719999999999999,-0.00034841090353045456,293.14999999999998,0,1,0,0,8,60
56.740000000000002,-0.00034841090353050937,293.14999999999998,0,1,0,0,8,60
56.759999999999998,-0.00034841090353056418,293.14999999999998,0,1,0,0,8,60
56.780000000000001,-0.00034841090353061904,293.14999999999998,0,1,0,0,8,60
56.800000000000004,-0.00034841090353067384,293.14999999999998,0,1,0,0,8,60
56.82,-0.00034841090353072865,293.14999999999998,0,1,0,0,8,60
56.840000000000003,-0.00034841090353078346,293.14999999999998,0,1,0,0,8,60
56.859999999999999,-0.00034841090353083826,293.14999999999998,0,1,0,0,8,60
56.880000000000003,-0.00034841090353089307,293.14999999999998,0,1,0,0,8,60
56.899999999999999,-0.00034841090353094787,293.14999999999998,0,1,0,0,8,60
56.920000000000002,-0.00034841090353100268,293.14999999999998,0,1,0,0,8,60
56.939999999999998,-0.00034841090353105749,293.14999999999998,0,1,0,0,8,60
56.960000000000001,-0.00034841090353111229,293.14999999999998,0,1,0,0,8,60
56.980000000000004,-0.00034841090353116715,293.14999999999998,0,1,0,0,8,60
57,-0.00034841090353122196,293.14999999999998,0,1,0,0,8,60
57.020000000000003,-0.00034841090353127677,293.14999999999998,0,1,0,0,8,60
57.039999999999999,-0.00034841090353133157,293.14999999999998,0,1,0,0,8,60
57.060000000000002,-0.00034841090353138638,293.14999999999998,0,1,0,0,8,60
57.079999999999998,-0.00034841090353144119,293.14999999999998,0,1,0,0,8,60
57.100000000000001,-0.00034841090353149599,293.14999999999998,0,1,0,0,8,60
