"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
14.485008000000001,0.99987059117092869,0.00015888242893398485,0.99984382320508691,0.00025934856731278167,-0.00025541095111109984,-0.00039602510217617138
14.487410000000001,0.99987097206975917,0.00015826898952545608,0.99984444501729608,0.00025839657121222968,-0.00025536291111109984,-0.00039664442367898966
14.489812000000001,0.99987135149524675,0.0001576556655090071,0.99984506454102395,0.00025744308750142786,-0.00025531487111109979,-0.00039726374518180794
14.492214000000001,0.99987172944766867,0.00015704245688463823,0.99984568177269739,0.00025648811618037627,-0.00025526683111109979,-0.00039788306668462622
14.494616000000001,0.99987210592730202,0.00015642936365234937,0.99984629670874303,0.0002555316572490748,-0.00025521879111109973,-0.00039850238818744461
14.497018000000001,0.99987248093442405,0.00015581638581214051,0.99984690934558773,0.00025457371070752367,-0.00025517075111109973,-0.00039912170969026289
14.499420000000001,0.99987285446931184,0.00015520352336401166,0.99984751967965824,0.00025361427655572286,-0.00025512271111109968,-0.00039974103119308117
14.501822000000001,0.99987322653224264,0.00015459077630796271,0.99984812770738118,0.00025265335479367218,-0.00025507467111109963,-0.00040036035269589945
14.504224000000001,0.99987359712349366,0.00015397814464399387,0.99984873342518354,0.00025169094542137178,-0.00025502663111109963,-0.00040097967419871773
14.506626000000001,0.99987396624334191,0.00015336562837210503,0.99984933682949195,0.0002507270484388216,-0.00025497859111109957,-0.00040159899570153601
14.509028000000001,0.9998743338920647,0.00015275322749229621,0.99984993791673316,0.00024976166384602148,-0.00025493055111109957,-0.00040221831720435439
14.511430000000001,0.99987470006993917,0.00015214094200456728,0.99985053668333401,0.00024879479164297176,-0.00025488251111109952,-0.00040283763870717267
14.513832000000001,0.99987506477724253,0.00015152877190891846,0.99985113312572116,0.00024782643182967226,-0.00025483447111109947,-0.00040345696020999095
14.516234000000001,0.99987542801425189,0.00015091671720534954,0.99985172724032145,0.00024685658440612299,-0.00025478643111109947,-0.00040407628171280923
14.518636000000001,0.99987578978124436,0.00015030477789386074,0.99985231902356153,0.00024588524937232395,-0.00025473839111109941,-0.00040469560321562751
14.521038000000001,0.99987615007849728,0.00014969295397445194,0.99985290847186825,0.00024491242672827513,-0.00025469035111109941,-0.00040531492471844579
14.523440000000001,0.99987650890628765,0.00014908124544712293,0.99985349558166847,0.00024393811647397643,-0.00025464231111109936,-0.00040593424622126418
14.525842000000001,0.99987686626489281,0.00014846965231187414,0.99985408034938872,0.00024296231860942809,-0.00025459427111109936,-0.00040655356772408246
14.528244000000001,0.99987722215458974,0.00014785817456870525,0.99985466277145596,0.00024198503313462998,-0.00025454623111109931,-0.00040717288922690074
14.530646000000001,0.99987757657565579,0.00014724681221761648,0.99985524284429683,0.00024100626004958209,-0.00025449819111109931,-0.00040779221072971902
14.533048000000001,0.99987792952836807,0.0001466355652586076,0.99985582056433819,0.00024002599935428443,-0.00025445015111109925,-0.0004084115322325373
14.535450000000001,0.99987828101300369,0.00014602443369167862,0.99985639592800668,0.00023904425104873703,-0.0002544021111110992,-0.00040903085373535558
14.537852000000001,0.99987863102983987,0.00014541341751682976,0.99985696893172915,0.00023806101513293968,-0.0002543540711110992,-0.00040965017523817397
14.540254000000001,0.99987897957915384,0.000144802516734061,0.99985753957193235,0.00023707629160689273,-0.00025430603111109914,-0.00041026949674099225
14.542656000000001,0.9998793266612227,0.00014419173134337215,0.99985810784504292,0.000236090080470596,-0.00025425799111109914,-0.00041088881824381053
14.545058000000001,0.99987967227632357,0.00014358106134476319,0.99985867374748782,0.0002351023817240495,-0.00025420995111109909,-0.00041150813974662881
14.547460000000001,0.99988001642473379,0.00014297050673823435,0.9998592372756937,0.00023411319536725323,-0.00025416191111109904,-0.00041212746124944709
14.549862000000001,0.99988035910673034,0.00014236006752378551,0.9998597984260873,0.00023312252140020718,-0.00025411387111109904,-0.00041274678275226537
14.552264000000001,0.99988070032259058,0.00014174974370141668,0.99986035719509536,0.00023213035982291123,-0.00025406583111109898,-0.00041336610425508376
14.554666000000001,0.99988104007259149,0.00014113953527112786,0.99986091357914475,0.00023113671063536566,-0.00025401779111109898,-0.00041398542575790204
14.557068000000001,0.99988137835701041,0.00014052944223291882,0.99986146757466221,0.00023014157383757032,-0.00025396975111109893,-0.00041460474726072032
14.559470000000001,0.99988171517612434,0.00013991946458679,0.99986201917807438,0.00022914494942952518,-0.00025392171111109893,-0.0004152240687635386
14.561872000000001,0.99988205053021062,0.0001393096023327412,0.99986256838580823,0.00022814683741123029,-0.00025387367111109888,-0.00041584339026635688
14.564274000000001,0.99988238441954636,0.00013869985547077229,0.99986311519429028,0.00022714723778268566,-0.00025382563111109888,-0.00041646271176917516
14.566676000000001,0.99988271684440866,0.00013809022400088349,0.99986365959994739,0.00022614615054389109,-0.00025377759111109882,-0.00041708203327199355
14.569078000000001,0.99988304780507486,0.00013748070792307448,0.99986420159920641,0.00022514357569484688,-0.00025372955111109877,-0.00041770135477481183
14.571480000000001,0.99988337730182197,0.0001368713072373457,0.999864741188494,0.00022413951323555292,-0.00025368151111109877,-0.00041832067627763011
14.573882000000001,0.99988370533492721,0.00013626202194369692,0.99986527836423689,0.0002231339631660092,-0.00025363347111109872,-0.00041893999778044839
14.576284000000001,0.99988403190466779,0.00013565285204212804,0.99986581312286194,0.00022212692548621569,-0.00025358543111109872,-0.00041955931928326667
14.578686000000001,0.99988435701132083,0.00013504379753263916,0.99986634546079589,0.00022111840019617242,-0.00025353739111109866,-0.00042017864078608495
14.581088000000001,0.99988468065516345,0.00013443485841523018,0.99986687537446539,0.00022010838729587923,-0.00025348935111109861,-0.00042079796228890334
14.583490000000001,0.99988500283647297,0.00013382603468990143,0.99986740286029729,0.00021909688678533641,-0.00025344131111109861,-0.00042141728379172162
14.585892000000001,0.99988532355552651,0.00013321732635665257,0.99986792791471846,0.00021808389866454381,-0.00025339327111109856,-0.0004220366052945399
14.588294000000001,0.99988564281260117,0.00013260873341548371,0.99986845053415541,0.00021706942293350147,-0.00025334523111109856,-0.00042265592679735818
14.590696000000001,0.9998859606079743,0.00013200025586639476,0.99986897071503511,0.00021605345959220936,-0.0002532971911110985,-0.00042327524830017646
14.593098000000001,0.99988627694192278,0.00013139189370938592,0.99986948845378421,0.00021503600864066747,-0.0002532491511110985,-0.00042389456980299474
14.595500000000001,0.99988659181472406,0.00013078364694445708,0.99987000374682955,0.00021401707007887567,-0.00025320111111109845,-0.00042451389130581312
14.597902000000001,0.99988690522665513,0.00013017551557160825,0.99987051659059778,0.00021299664390683423,-0.00025315307111109845,-0.0004251332128086314
14.600304000000001,0.99988721717799323,0.00012956749959083943,0.99987102698151575,0.00021197473012454302,-0.00025310503111109839,-0.00042575253431144968
14.602706000000001,0.99988752766901556,0.0001289595990021505,0.99987153491601022,0.00021095132873200206,-0.00025305699111109834,-0.00042637185581426796
14.605108000000001,0.99988783669999926,0.00012835181380554158,0.99987204039050792,0.00020992643972921133,-0.00025300895111109834,-0.00042699117731708624
14.607510000000001,0.99988814427122141,0.00012774414400101278,0.99987254340143561,0.00020890006311617066,-0.00025296091111109829,-0.00042761049881990463
14.609912000000001,0.99988845038295937,0.00012713658958856398,0.99987304394522003,0.00020787219889288039,-0.00025291287111109829,-0.00042822982032272291
14.612314000000001,0.99988875503549024,0.00012652915056819496,0.99987354201828804,0.00020684284705934034,-0.00025286483111109823,-0.00042884914182554119
14.614716000000001,0.99988905822909113,0.00012592182693990618,0.99987403761706628,0.00020581200761555054,-0.00025281679111109818,-0.00042946846332835947
14.617118000000001,0.99988935996403927,0.00012531461870369728,0.99987453073798149,0.00020477968056151094,-0.00025276875111109818,-0.00043008778483117775
14.619520000000001,0.99988966024061177,0.00012470752585956851,0.99987502137746065,0.0002037458658972216,-0.00025272071111109813,-0.00043070710633399603
14.621922000000001,0.99988995905908584,0.00012410054840751963,0.99987550953193027,0.00020271056362268231,-0.00025267267111109813,-0.00043132642783681442
14.624324000000001,0.99989025641973872,0.00012349368634755064,0.99987599519781722,0.0002016737737378934,-0.00025262463111109807,-0.0004319457493396327
14.626726000000001,0.9998905523228474,0.00012288693967966188,0.99987647837154814,0.00020063549624285476,-0.00025257659111109807,-0.00043256507084245098
14.629128000000001,0.99989084676868933,0.00012228030840385302,0.9998769590495501,0.00019959573113756635,-0.00025252855111109802,-0.00043318439234526926
14.631530000000001,0.9998911397575414,0.00012167379252012416,0.99987743722824951,0.00019855447842202811,-0.00025248051111109802,-0.00043380371384808754
14.633932000000001,0.99989143128968094,0.00012106739202847531,0.99987791290407335,0.00019751173809624015,-0.00025243247111109797,-0.00043442303535090582
14.636334000000002,0.99989172136538507,0.00012046110692890636,0.99987838607344826,0.00019646751016020225,-0.00025238443111109791,-0.00043504235685372421
14.638736000000002,0.999892009984931,0.00011985493722141752,0.99987885673280108,0.00019542179461391475,-0.00025233639111109791,-0.00043566167835654249
14.641138000000002,0.99989229714859595,0.00011924888290600869,0.99987932487855846,0.00019437459145737747,-0.00025228835111109786,-0.00043628099985936077
14.643540000000002,0.99989258285665694,0.00011864294398267986,0.99987979050714737,0.00019332590069059041,-0.00025224031111109786,-0.00043690032136217905
14.645942000000002,0.99989286710939118,0.00011803712045143104,0.99988025361499433,0.00019227572231355359,-0.00025219227111109781,-0.00043751964286499733
14.648344000000002,0.9998931499070759,0.00011743141231226211,0.9998807141985262,0.00019122405632626699,-0.00025214423111109775,-0.00043813896436781561
14.650746000000002,0.99989343124998831,0.0001168258195651733,0.99988117225416984,0.0001901709027287305,-0.00025209619111109775,-0.000438758285870634
14.653148000000002,0.99989371113840553,0.00011622034221016439,0.99988162777835188,0.00018911626152094436,-0.0002520481511110977,-0.00043937760737345228
14.655550000000002,0.99989398957260467,0.00011561498024723559,0.99988208076749907,0.00018806013270290849,-0.0002520001111110977,-0.00043999692887627056
14.657952000000002,0.99989426655286306,0.00011500973367638658,0.99988253121803827,0.00018700251627462279,-0.00025195207111109764,-0.00044061625037908884
14.660354000000002,0.99989454207945772,0.00011440460249761779,0.99988297912639623,0.00018594341223608738,-0.00025190403111109765,-0.00044123557188190712
14.662756000000002,0.99989481615266584,0.00011379958671092901,0.99988342448899958,0.00018488282058730214,-0.00025185599111109759,-0.0004418548933847254
14.665158000000002,0.99989508877276467,0.00011319468631632013,0.99988386730227519,0.00018382074132826701,-0.00025180795111109759,-0.00044247421488754379
14.66756,0.99989535994003131,0.00011258990131379168,0.9998843075626499,0.00018275717445898304,-0.00025175991111109754,-0.00044309353639036163
14.669962,0.99989562965474288,0.00011198523170334281,0.99988474526655025,0.00018169211997944853,-0.00025171187111109754,-0.00044371285789317991
14.672364,0.99989589791717681,0.00011138067748497405,0.9998851804104032,0.00018062557788966425,-0.00025166383111109748,-0.00044433217939599819
14.674766,0.99989616472761,0.00011077623865868519,0.99988561299063539,0.00017955754818963019,-0.00025161579111109748,-0.00044495150089881647
14.677168,0.99989643008631968,0.00011017191522447623,0.99988604300367356,0.00017848803087934636,-0.00025156775111109743,-0.00044557082240163475
14.67957,0.99989669399358305,0.00010956770718234738,0.99988647044594459,0.00017741702595881276,-0.00025151971111109743,-0.00044619014390445303
14.681972,0.99989695644967735,0.00010896361453229854,0.9998868953138752,0.00017634453342802928,-0.00025147167111109738,-0.00044680946540727142
14.684374,0.99989721745487969,0.0001083596372743297,0.99988731760389216,0.00017527055328699613,-0.00025142363111109738,-0.0004474287869100897
14.686776,0.99989747700946718,0.00010775577540844076,0.99988773731242209,0.00017419508553571321,-0.00025137559111109732,-0.00044804810841290798
14.689178,0.99989773511371716,0.00010715202893463193,0.99988815443589196,0.00017311813017418056,-0.00025132755111109727,-0.00044866742991572626
14.69158,0.99989799176790661,0.00010654839785290311,0.99988856897072842,0.00017203968720239809,-0.00025127951111109727,-0.00044928675141854454
14.693982,0.99989824697231278,0.0001059448821632543,0.99988898091335821,0.0001709597566203659,-0.00025123147111109722,-0.00044990607292136282
14.696384,0.99989850072721287,0.00010534148186568538,0.99988939026020807,0.00016987833842808378,-0.00025118343111109722,-0.00045052539442418121
14.698786,0.99989875303288411,0.00010473819696019647,0.99988979700770486,0.00016879543262555204,-0.00025113539111109716,-0.00045114471592699949
14.701188,0.99989900388960351,0.00010413502744678767,0.99989020115227534,0.00016771103921277048,-0.00025108735111109711,-0.00045176403742981777
14.70359,0.99989925329764828,0.00010353197332545877,0.99989060269034624,0.00016662515818973919,-0.00025103931111109711,-0.00045238335893263605
14.705992,0.99989950125729576,0.00010292903459620999,0.99989100161834421,0.00016553778955645813,-0.00025099127111109706,-0.00045300268043545433
14.708394,0.99989974776882296,0.0001023262112590411,0.99989139793269621,0.0001644489333129273,-0.00025094323111109706,-0.00045362200193827261
14.710796,0.99989999283250708,0.00010172350331395222,0.99989179162982877,0.00016335858945914659,-0.000250895191111097,-0.000454241323441091
14.713198,0.99990023644862525,0.00010112091076094334,0.99989218270616886,0.00016226675799511621,-0.000250847151111097,-0.00045486064494390928
14.7156,0.99990047861745468,0.00010051843360001447,0.99989257115814312,0.00016117343892083606,-0.00025079911111109695,-0.00045547996644672756
14.718002,0.9999007193392726,9.9916071831165714e-05,0.99989295698217839,0.00016007863223630619,-0.00025075107111109695,-0.00045609928794954584
14.720404,0.99990095861435624,9.9313825454396855e-05,0.99989334017470133,0.00015898233794152649,-0.0002507030311110969,-0.00045671860945236412
14.722806,0.99990119644298248,9.8711694469707893e-05,0.99989372073213878,0.00015788455603649707,-0.00025065499111109684,-0.0004573379309551824
14.725208,0.99990143282542876,9.8109678877099046e-05,0.99989409865091738,0.00015678528652121766,-0.00025060695111109684,-0.00045795725245800079
14.72761,0.9999016677619722,9.7507778676570204e-05,0.99989447392746411,0.0001556845293956887,-0.00025055891111109679,-0.00045857657396081907
14.730012,0.99990190125288991,9.6905993868121368e-05,0.9998948465582056,0.00015458228465990996,-0.00025051087111109679,-0.00045919589546363735
14.732414,0.99990213329845912,9.630432445175243e-05,0.99989521653956848,0.00015347855231388145,-0.00025046283111109673,-0.00045981521696645563
14.734816,0.99990236389895704,9.5702770427463606e-05,0.99989558386797983,0.00015237333235760311,-0.00025041479111109668,-0.00046043453846927391
14.737218,0.99990259305466067,9.5101331795254787e-05,0.99989594853986608,0.00015126662479107505,-0.00025036675111109668,-0.00046105385997209219
14.73962,0.99990282076584736,9.4500008555125975e-05,0.99989631055165418,0.00015015842961429711,-0.00025031871111109663,-0.00046167318147491058
14.742022,0.9999030470327942,9.3898800707077168e-05,0.99989666989977088,0.0001490487468272695,-0.00025027067111109663,-0.00046229250297772886
14.744424,0.99990327185577832,9.329770825110815e-05,0.99989702658064283,0.00014793757642999212,-0.00025022263111109657,-0.00046291182448054714
14.746826,0.99990349523507704,9.2696731187219355e-05,0.99989738059069699,0.00014682491842246497,-0.00025017459111109657,-0.00046353114598336542
14.749228,0.99990371717096738,9.2095869515410457e-05,0.99989773192635989,0.00014571077280468804,-0.00025012655111109652,-0.0004641504674861837
14.75163,0.99990393766372654,9.1495123235681673e-05,0.99989808058405849,0.00014459513957666139,-0.00025007851111109652,-0.00046476978898900198
14.754032,0.99990415671363175,9.0894492348032679e-05,0.99989842656021932,0.00014347801873838476,-0.00025003047111109647,-0.00046538911049182036
14.756434,0.99990437432096013,9.0293976852463907e-05,0.99989876985126935,0.00014235941028985856,-0.00024998243111109641,-0.00046600843199463864
14.758836000000001,0.99990459048598901,8.9693576748975032e-05,0.99989911045363533,0.0001412393142310826,-0.00024993439111109641,-0.00046662775349745692
14.761238000000001,0.99990480520899527,8.9093292037566271e-05,0.99989944836374389,0.0001401177305620568,-0.00024988635111109636,-0.0004672470750002752
14.763640000000001,0.99990501849025626,8.8493122718237408e-05,0.99989978357802189,0.00013899465928278129,-0.00024983831111109636,-0.00046786639650309348
14.766042000000001,0.99990523033004919,8.7893068790988443e-05,0.99990011609289597,0.000137870100393256,-0.00024979027111109631,-0.00046848571800591176
14.768444000000001,0.99990544072865117,8.7293130255819591e-05,0.9999004459047931,0.00013674405389348077,-0.00024974223111109625,-0.00046910503950873015
14.770846000000001,0.99990564968633933,8.6693307112730746e-05,0.9999007730101398,0.00013561651978345594,-0.00024969419111109625,-0.00046972436101154843
14.773248000000001,0.99990585720339087,8.6093599361721906e-05,0.99990109740536304,0.00013448749806318133,-0.0002496461511110962,-0.00047034368251436671
14.775650000000001,0.99990606328008302,8.549400700279318e-05,0.99990141908688945,0.00013335698873265695,-0.0002495981111110962,-0.00047096300401718499
14.778052000000001,0.9999062679166929,8.4894530035944135e-05,0.99990173805114579,0.00013222499179188279,-0.00024955007111109615,-0.00047158232552000327
14.780454000000001,0.99990647111349773,8.4295168461175313e-05,0.99990205429455892,0.00013109150724085892,-0.00024950203111109615,-0.00047220164702282155
14.782856000000001,0.99990667287077462,8.3695922278486496e-05,0.99990236781355546,0.00012995653507958505,-0.00024945399111109609,-0.00047282096852563994
14.785258000000001,0.99990687318880078,8.3096791487877685e-05,0.99990267860456239,0.00012882007530806163,-0.00024940595111109609,-0.00047344029002845822
14.787660000000001,0.99990707206785334,8.249777608934888e-05,0.99990298666400623,0.00012768212792628838,-0.00024935791111109604,-0.0004740596115312765
14.790062000000001,0.99990726950820952,8.1898876082899864e-05,0.99990329198831385,0.00012654269293426541,-0.00024930987111109598,-0.00047467893303409478
14.792464000000001,0.99990746551014642,8.130009146853107e-05,0.99990359457391198,0.00012540177033199261,-0.00024926183111109598,-0.00047529825453691306
14.794866000000001,0.99990766007394127,8.0701422246242283e-05,0.99990389441722738,0.0001242593601194701,-0.00024921379111109593,-0.00047591757603973134
14.797268000000001,0.9999078531998713,8.0102868416033392e-05,0.9999041915146869,0.00012311546229669764,-0.00024916575111109593,-0.00047653689754254973
14.799670000000001,0.99990804488821361,7.95044299779044e-05,0.99990448586271719,0.00012197007686367558,-0.00024911771111109588,-0.00047715621904536801
14.802072000000001,0.99990823513924532,7.8906106931855629e-05,0.99990477745774509,0.00012082320382040374,-0.00024906967111109582,-0.00047777554054818629
14.804474000000001,0.99990842395324364,7.8307899277886756e-05,0.99990506629619724,0.00011967484316688213,-0.00024902163111109582,-0.00047839486205100457
14.806875999999999,0.99990861133048581,7.7709807015998431e-05,0.99990535237450062,0.00011852499490311156,-0.00024897359111109582,-0.00047901418355382242
14.809277999999999,0.99990879727124893,7.7111830146189462e-05,0.99990563568908175,0.0001173736590290904,-0.00024892555111109577,-0.0004796335050566407
14.811679999999999,0.99990898177581022,7.6513968668460606e-05,0.99990591623636749,0.00011622083554481953,-0.00024887751111109577,-0.00048025282655945898
14.814081999999999,0.99990916484444681,7.5916222582811865e-05,0.99990619401278458,0.00011506652445029866,-0.00024882947111109572,-0.00048087214806227736
14.816483999999999,0.9999093464774359,7.5318591889243021e-05,0.99990646901475988,0.00011391072574552818,-0.00024878143111109572,-0.00048149146956509564
14.818885999999999,0.99990952667505462,7.4721076587754075e-05,0.99990674123872003,0.00011275343943050798,-0.00024873339111109566,-0.00048211079106791392
14.821287999999999,0.99990970543758018,7.4123676678345242e-05,0.99990701068109178,0.00011159466550523796,-0.00024868535111109566,-0.0004827301125707322
14.823689999999999,0.9999098827652898,7.3526392161016416e-05,0.99990727733830198,0.00011043440396971821,-0.00024863731111109561,-0.00048334943407355048
14.826091999999999,0.9999100586584605,7.2929223035767595e-05,0.99990754120677738,0.00010927265482394869,-0.00024858927111109561,-0.00048396875557636876
14.828493999999999,0.99991023311736971,7.233216930259878e-05,0.99990780228294474,0.00010810941806792924,-0.00024854123111109556,-0.00048458807707918715
14.830895999999999,0.99991040614229432,7.1735230961509754e-05,0.99990806056323067,0.00010694469370166017,-0.0002484931911110955,-0.00048520739858200543
14.833297999999999,0.99991057773351155,7.1138408012500951e-05,0.99990831604406216,0.00010577848172514133,-0.0002484451511110955,-0.00048582672008482371
14.835699999999999,0.99991074789129875,7.0541700455572154e-05,0.99990856872186584,0.00010461078213837272,-0.00024839711111109545,-0.00048644604158764199
14.838101999999999,0.99991091661593301,6.9945108290723253e-05,0.99990881859306846,0.00010344159494135433,-0.00024834907111109545,-0.00048706536309046027
14.840503999999999,0.99991108390769134,6.9348631517954359e-05,0.99990906565409687,0.00010227092013408617,-0.0002483010311110954,-0.00048768468459327855
14.842905999999999,0.9999112497668512,6.8752270137265471e-05,0.99990930990137772,0.00010109875771656808,-0.00024825299111109534,-0.00048830400609609689
14.845307999999999,0.99991141419368945,6.8156024148656696e-05,0.99990955133133785,9.9925107688800371e-05,-0.00024820495111109534,-0.00048892332759891527
14.847709999999999,0.99991157718848356,6.7559893552127819e-05,0.99990978994040403,9.8749970050782945e-05,-0.00024815691111109529,-0.00048954264910173345
14.850111999999999,0.99991173875151051,6.6963878347679057e-05,0.99991002572500287,9.7573344802515691e-05,-0.00024810887111109529,-0.00049016197060455183
14.852513999999999,0.99991189888304755,6.6367978535310083e-05,0.99991025868156136,9.6395231943998717e-05,-0.00024806083111109524,-0.00049078129210737001
14.854915999999999,0.99991205758337176,6.5772194115021223e-05,0.99991048880650613,9.5215631475231916e-05,-0.00024801279111109524,-0.00049140061361018839
14.857317999999999,0.99991221485276049,6.517652508681237e-05,0.99991071609626381,9.4034543396215233e-05,-0.00024796475111109518,-0.00049201993511300678
14.859719999999999,0.99991237069149075,6.458097145068363e-05,0.99991094054726148,9.2851967706948939e-05,-0.00024791671111109513,-0.00049263925661582495
14.862121999999999,0.99991252509983974,6.3985533206634788e-05,0.99991116215592568,9.1667904407432871e-05,-0.00024786867111109513,-0.00049325857811864334
14.864523999999999,0.99991267807808459,6.3390210354665843e-05,0.99991138091868315,9.048235349766703e-05,-0.00024782063111109507,-0.00049387789962146151
14.866925999999999,0.99991282962650263,6.2795002894777013e-05,0.99991159683196074,8.9295314977651415e-05,-0.00024777259111109507,-0.0004944972211242799
14.869327999999999,0.99991297974537097,6.2199910826968188e-05,0.9999118098921852,8.8106788847385864e-05,-0.00024772455111109502,-0.00049511654262709829
14.871729999999999,0.9999131284349666,6.1604934151239369e-05,0.99991202009578328,8.6916775106870702e-05,-0.00024767651111109502,-0.00049573586412991646
14.874131999999999,0.99991327569556698,6.1010072867590556e-05,0.99991222743918173,8.5725273756105766e-05,-0.00024762847111109497,-0.00049635518563273485
14.876533999999999,0.99991342152744911,6.0415326976021532e-05,0.99991243191880741,8.4532284795091057e-05,-0.00024758043111109491,-0.00049697450713555302
14.878935999999999,0.9999135659308902,5.982069647653273e-05,0.99991263353108684,8.3337808223826629e-05,-0.00024753239111109491,-0.00049759382863837141
14.881338,0.99991370890616738,5.9226181369123935e-05,0.99991283227244698,8.2141844042312373e-05,-0.00024748435111109486,-0.00049821315014118958
14.88374,0.99991385045355785,5.8631781653795036e-05,0.9999130281393146,8.0944392250548234e-05,-0.00024743631111109486,-0.00049883247164400797
14.886142,0.99991399057333885,5.8037497330546144e-05,0.99991322112811631,7.9745452848534431e-05,-0.00024738827111109481,-0.00049945179314682636
14.888544,0.99991412926578738,5.7443328399377257e-05,0.99991341123527899,7.8545025836270909e-05,-0.00024734023111109481,-0.00050007111464964453
14.890946,0.99991426653118087,5.6849274860288485e-05,0.99991359845722927,7.7343111213757612e-05,-0.00024729219111109475,-0.00050069043615246292
14.893348,0.99991440236979623,5.6255336713279609e-05,0.99991378279039411,7.6139708980994488e-05,-0.0002472441511110947,-0.00050130975765528109
14.89575,0.99991453678191078,5.5661513958350848e-05,0.99991396423120016,7.4934819137981645e-05,-0.0002471961111110947,-0.00050192907915809948
14.898152,0.99991466976780163,5.5067806595501877e-05,0.99991414277607416,7.3728441684718865e-05,-0.00024714807111109465,-0.00050254840066091787
14.900554,0.99991480132774602,5.4474214624733019e-05,0.99991431842144296,7.2520576621206475e-05,-0.00024710003111109465,-0.00050316772216373604
14.902956,0.99991493146202115,5.3880738046044167e-05,0.99991449116373321,7.1311223947444311e-05,-0.00024705199111109459,-0.00050378704366655443
14.905358,0.99991506017090404,5.3287376859435429e-05,0.99991466099937176,7.0100383663432373e-05,-0.00024700395111109459,-0.0005044063651693726
14.90776,0.99991518745467189,5.2694131064906372e-05,0.99991482792478525,6.8888055769170716e-05,-0.00024695591111109454,-0.00050502568667219099
14.910162,0.99991531331360206,5.2101000662457646e-05,0.99991499193640054,6.7674240264659232e-05,-0.00024690787111109449,-0.00050564500817500916
14.912564,0.99991543774797154,5.1507985652088817e-05,0.99991515303064438,6.6458937149897811e-05,-0.00024685983111109449,-0.00050626432967782755
14.914966,0.99991556075805754,5.0915086033799994e-05,0.9999153112039435,6.5242146424886833e-05,-0.00024681179111109443,-0.00050688365118064594
14.917368,0.99991568234413719,5.0322301807591177e-05,0.99991546645272478,6.4023868089626028e-05,-0.00024676375111109443,-0.00050750297268346411
14.91977,0.99991580250648782,4.9729632973462149e-05,0.99991561877341473,6.2804102144115503e-05,-0.00024671571111109438,-0.0005081222941862825
14.922172,0.99991592124538642,4.9137079531413343e-05,0.99991576816244032,6.1582848588355205e-05,-0.00024666767111109432,-0.00050874161568910067
14.924574,0.99991603856111022,4.8544641481444543e-05,0.99991591461622831,6.0360107422345079e-05,-0.00024661963111109432,-0.00050936093719191906
14.926976,0.99991615445393645,4.7952318823555749e-05,0.99991605813120532,5.9135878646085071e-05,-0.00024657159111109427,-0.00050998025869473745
14.929378,0.99991626892414232,4.7360111557746853e-05,0.99991619870379822,5.7910162259575452e-05,-0.00024652355111109427,-0.00051059958019755562
14.93178,0.99991638197200483,4.6768019684017962e-05,0.99991633633043375,5.6682958262816059e-05,-0.00024647551111109422,-0.00051121890170037401
14.934182,0.99991649359780121,4.6176043202369077e-05,0.99991647100753867,5.5454266655806893e-05,-0.00024642747111109422,-0.00051183822320319218
14.936584,0.99991660380180869,4.5584182112800306e-05,0.99991660273153971,5.4224087438547953e-05,-0.00024637943111109416,-0.00051245754470601057
14.938986,0.99991671258430448,4.4992436415311433e-05,0.99991673149886362,5.2992420611039294e-05,-0.00024633139111109416,-0.00051307686620882874
14.941388,0.99991681994556569,4.4400806109902674e-05,0.99991685730593727,5.1759266173280645e-05,-0.00024628335111109411,-0.00051369618771164713
14.94379,0.99991692588586945,4.3809291196573704e-05,0.99991698014918728,5.0524624125272385e-05,-0.00024623531111109406,-0.00051431550921446551
14.946192,0.99991703040549296,4.3217891675324848e-05,0.99991710002504042,4.9288494467014405e-05,-0.00024618727111109406,-0.00051493483071728369
14.948594,0.99991713350471345,4.2626607546155998e-05,0.99991721692992364,4.8050877198506598e-05,-0.000246139231111094,-0.00051555415222010207
14.950996,0.99991723518380804,4.2035438809067262e-05,0.99991733086026346,4.6811772319749071e-05,-0.000246091191111094,-0.00051617347372292025
14.953398,0.99991733544305383,4.1444385464058206e-05,0.99991744181248676,4.5571179830741716e-05,-0.00024604315111109395,-0.00051679279522573863
14.9558,0.99991743428272817,4.0853447511129373e-05,0.99991754978302028,4.432909973148448e-05,-0.0002459951111110939,-0.00051741211672855702
14.958202,0.99991753170310804,4.0262624950280546e-05,0.99991765476829075,4.3085532021977632e-05,-0.0002459470711110939,-0.00051803143823137519
14.960604,0.99991762770447079,3.9671917781511834e-05,0.99991775676472505,4.1840476702221011e-05,-0.00024589903111109384,-0.00051865075973419358
14.963006,0.99991772228709352,3.908132600482291e-05,0.99991785576874981,4.0593933772214616e-05,-0.00024585099111109384,-0.00051927008123701175
14.965408,0.99991781545125336,3.8490849620213992e-05,0.99991795177679177,3.9345903231958448e-05,-0.00024580295111109379,-0.00051988940273983014
14.96781,0.99991790719722751,3.7900488627685188e-05,0.99991804478527779,3.8096385081452507e-05,-0.00024575491111109379,-0.00052050872424264831
14.970212,0.99991799752529309,3.731024302723639e-05,0.99991813479063463,3.6845379320696629e-05,-0.00024570687111109374,-0.0005211280457454667
14.972614,0.99991808643572733,3.672011281886749e-05,0.99991822178928902,3.559288594969114e-05,-0.00024565883111109374,-0.00052174736724828509
