"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
5.0651999999999999,1.0000000000000002,3.0411229090532272e-15,-4.4408920985006214e-15,1.056975087808,0.75195312000000081,-3.6087999999999929,1.0000000000000002,2.0756729668391909e-15,-2.2204460492503044e-15,1.0000000000000002,2.0756729668391928e-15,-2.2204460492503131e-15
5.0670000000000002,1.0000000000000002,3.0331293032759249e-15,-4.4408920985006214e-15,1.0583227630000001,0.74546699999999988,-3.5979999999999914,1.0000000000000002,2.0716761639505401e-15,-2.2204460492503044e-15,1.0000000000000002,2.0716761639505417e-15,-2.2204460492503131e-15
5.0687999999999995,1.0000000000000002,3.0251356974986267e-15,-4.4408920985006214e-15,1.0596587806719997,0.73900032000000226,-3.5871999999999953,1.0000000000000002,2.067679361061891e-15,-2.2204460492503044e-15,1.0000000000000002,2.0676793610618926e-15,-2.2204460492503131e-15
5.0705999999999998,1.0000000000000002,3.0171420917213244e-15,-4.4408920985006214e-15,1.0609831758159998,0.7325530800000013,-3.5763999999999938,1.0000000000000002,2.0636825581732399e-15,-2.2204460492503048e-15,1.0000000000000002,2.0636825581732415e-15,-2.2204460492503131e-15
5.0724,1.0000000000000002,3.0091484859440222e-15,-4.4408920985006214e-15,1.062295983424,0.72612528000000043,-3.5655999999999923,1.0000000000000002,2.0596857552845888e-15,-2.2204460492503048e-15,1.0000000000000002,2.0596857552845904e-15,-2.2204460492503131e-15
5.0742000000000003,1.0000000000000002,3.00115488016672e-15,-4.4408920985006214e-15,1.0635972384880001,0.71971691999999965,-3.5547999999999909,1.0000000000000002,2.0556889523959377e-15,-2.2204460492503048e-15,1.0000000000000002,2.0556889523959393e-15,-2.2204460492503131e-15
5.0759999999999996,1.0000000000000002,2.9931612743894217e-15,-4.4408920985006214e-15,1.0648869759999997,0.71332800000000196,-3.5439999999999947,1.0000000000000002,2.0516921495072885e-15,-2.2204460492503048e-15,1.0000000000000002,2.0516921495072901e-15,-2.2204460492503131e-15
5.0777999999999999,1.0000000000000002,2.9851676686121195e-15,-4.4408920985006214e-15,1.066165230952,0.70695852000000103,-3.5331999999999932,1.0000000000000002,2.0476953466186374e-15,-2.2204460492503048e-15,1.0000000000000002,2.047695346618639e-15,-2.2204460492503131e-15
5.0796000000000001,1.0000000000000002,2.9771740628348173e-15,-4.4408920985006214e-15,1.0674320383360001,0.70060848000000031,-3.5223999999999922,1.0000000000000002,2.0436985437299863e-15,-2.2204460492503048e-15,1.0000000000000002,2.0436985437299879e-15,-2.2204460492503131e-15
5.0813999999999995,1.0000000000000002,2.969180457057519e-15,-4.4408920985006214e-15,1.0686874331439997,0.69427788000000246,-3.5115999999999961,1.0000000000000002,2.0397017408413372e-15,-2.2204460492503048e-15,1.0000000000000002,2.0397017408413388e-15,-2.2204460492503131e-15
5.0831999999999997,1.0000000000000002,2.9611868512802168e-15,-4.4408920985006214e-15,1.0699314503679997,0.6879667200000017,-3.5007999999999946,1.0000000000000002,2.0357049379526861e-15,-2.2204460492503048e-15,1.0000000000000002,2.0357049379526877e-15,-2.2204460492503131e-15
5.085,1.0000000000000002,2.9531932455029146e-15,-4.4408920985006214e-15,1.0711641249999999,0.68167500000000081,-3.4899999999999931,1.0000000000000002,2.031708135064035e-15,-2.2204460492503048e-15,1.0000000000000002,2.0317081350640365e-15,-2.2204460492503131e-15
5.0868000000000002,1.0000000000000002,2.9451996397256124e-15,-4.4408920985006214e-15,1.0723854920320002,0.6754027199999999,-3.4791999999999916,1.0000000000000002,2.0277113321753839e-15,-2.2204460492503048e-15,1.0000000000000002,2.0277113321753854e-15,-2.2204460492503131e-15
5.0885999999999996,1.0000000000000002,2.9372060339483141e-15,-4.4408920985006214e-15,1.0735955864559998,0.6691498800000022,-3.4683999999999955,1.0000000000000002,2.0237145292867347e-15,-2.2204460492503048e-15,1.0000000000000002,2.0237145292867363e-15,-2.2204460492503131e-15
5.0903999999999998,1.0000000000000002,2.9292124281710119e-15,-4.4408920985006214e-15,1.074794443264,0.66291648000000136,-3.457599999999994,1.0000000000000002,2.0197177263980836e-15,-2.2204460492503048e-15,1.0000000000000002,2.0197177263980852e-15,-2.2204460492503131e-15
5.0922000000000001,1.0000000000000002,2.9212188223937097e-15,-4.4408920985006214e-15,1.0759820974480001,0.65670252000000051,-3.4467999999999925,1.0000000000000002,2.0157209235094325e-15,-2.2204460492503048e-15,1.0000000000000002,2.0157209235094341e-15,-2.2204460492503131e-15
5.0939999999999994,1.0000000000000002,2.9132252166164114e-15,-4.4408920985006214e-15,1.0771585839999998,0.65050800000000275,-3.4359999999999964,1.0000000000000002,2.0117241206207834e-15,-2.2204460492503048e-15,1.0000000000000002,2.0117241206207849e-15,-2.2204460492503131e-15
5.0957999999999997,1.0000000000000002,2.9052316108391092e-15,-4.4408920985006214e-15,1.0783239379119998,0.64433292000000186,-3.4251999999999949,1.0000000000000002,2.0077273177321323e-15,-2.2204460492503048e-15,1.0000000000000002,2.0077273177321338e-15,-2.2204460492503131e-15
5.0975999999999999,1.0000000000000002,2.8972380050618069e-15,-4.4408920985006214e-15,1.0794781941759999,0.63817728000000107,-3.4143999999999934,1.0000000000000002,2.0037305148434811e-15,-2.2204460492503052e-15,1.0000000000000002,2.0037305148434827e-15,-2.2204460492503131e-15
5.0994000000000002,1.0000000000000002,2.8892443992845047e-15,-4.4408920985006214e-15,1.0806213877840001,0.63204108000000025,-3.403599999999992,1.0000000000000002,1.99973371195483e-15,-2.2204460492503052e-15,1.0000000000000002,1.9997337119548316e-15,-2.2204460492503131e-15
5.1011999999999995,1.0000000000000002,2.8812507935072064e-15,-4.4408920985006214e-15,1.0817535537279996,0.62592432000000242,-3.3927999999999958,1.0000000000000002,1.9957369090661809e-15,-2.2204460492503052e-15,1.0000000000000002,1.9957369090661825e-15,-2.2204460492503131e-15
5.1029999999999998,1.0000000000000002,2.8732571877299042e-15,-4.4408920985006214e-15,1.0828747269999999,0.61982700000000168,-3.3819999999999943,1.0000000000000002,1.9917401061775298e-15,-2.2204460492503052e-15,1.0000000000000002,1.9917401061775314e-15,-2.2204460492503131e-15
5.1048,1.0000000000000002,2.865263581952602e-15,-4.4408920985006214e-15,1.0839849425920001,0.61374912000000081,-3.3711999999999929,1.0000000000000002,1.9877433032888787e-15,-2.2204460492503052e-15,1.0000000000000002,1.9877433032888803e-15,-2.2204460492503131e-15
5.1066000000000003,1.0000000000000002,2.8572699761752998e-15,-4.4408920985006214e-15,1.0850842354960002,0.60769068000000004,-3.3603999999999918,1.0000000000000002,1.9837465004002276e-15,-2.2204460492503052e-15,1.0000000000000002,1.9837465004002292e-15,-2.2204460492503131e-15
5.1083999999999996,1.0000000000000004,2.8492763703980015e-15,-4.4408920985006214e-15,1.0861726407039998,0.60165168000000224,-3.3495999999999957,1.0000000000000002,1.9797496975115784e-15,-2.2204460492503052e-15,1.0000000000000002,1.97974969751158e-15,-2.2204460492503131e-15
5.1101999999999999,1.0000000000000004,2.8412827646206993e-15,-4.4408920985006214e-15,1.0872501932079999,0.59563212000000143,-3.3387999999999942,1.0000000000000002,1.9757528946229273e-15,-2.2204460492503052e-15,1.0000000000000002,1.9757528946229289e-15,-2.2204460492503131e-15
5.1120000000000001,1.0000000000000004,2.8332891588433971e-15,-4.4408920985006214e-15,1.088316928,0.5896320000000006,-3.3279999999999927,1.0000000000000002,1.9717560917342762e-15,-2.2204460492503052e-15,1.0000000000000002,1.9717560917342778e-15,-2.2204460492503131e-15
5.1137999999999995,1.0000000000000004,2.8252955530660988e-15,-4.4408920985006214e-15,1.0893728800719997,0.58365132000000264,-3.3171999999999966,1.0000000000000002,1.9677592888456271e-15,-2.2204460492503052e-15,1.0000000000000002,1.9677592888456287e-15,-2.2204460492503131e-15
5.1155999999999997,1.0000000000000004,2.817301947288797e-15,-4.4408920985006214e-15,1.0904180844159999,0.57769008000000188,-3.3063999999999951,1.0000000000000002,1.9637624859569764e-15,-2.2204460492503052e-15,1.0000000000000002,1.9637624859569775e-15,-2.2204460492503131e-15
5.1173999999999999,1.0000000000000004,2.8093083415114948e-15,-4.4408920985006214e-15,1.0914525760239999,0.57174828000000111,-3.2955999999999936,1.0000000000000002,1.9597656830683253e-15,-2.2204460492503052e-15,1.0000000000000002,1.9597656830683264e-15,-2.2204460492503131e-15
5.1192000000000002,1.0000000000000004,2.8013147357341925e-15,-4.4408920985006214e-15,1.0924763898880001,0.5658259200000002,-3.2847999999999922,1.0000000000000002,1.9557688801796741e-15,-2.2204460492503052e-15,1.0000000000000002,1.9557688801796753e-15,-2.2204460492503131e-15
5.1209999999999996,1.0000000000000004,2.7933211299568943e-15,-4.4408920985006214e-15,1.0934895609999997,0.55992300000000239,-3.273999999999996,1.0000000000000002,1.951772077291025e-15,-2.2204460492503052e-15,1.0000000000000002,1.9517720772910262e-15,-2.2204460492503131e-15
5.1227999999999998,1.0000000000000004,2.785327524179592e-15,-4.4408920985006214e-15,1.0944921243520001,0.55403952000000156,-3.263199999999995,1.0000000000000002,1.9477752744023739e-15,-2.2204460492503052e-15,1.0000000000000002,1.9477752744023751e-15,-2.2204460492503131e-15
5.1246,1.0000000000000004,2.7773339184022898e-15,-4.4408920985006214e-15,1.0954841149360002,0.54817548000000071,-3.2523999999999935,1.0000000000000002,1.9437784715137228e-15,-2.2204460492503052e-15,1.0000000000000002,1.943778471513724e-15,-2.2204460492503131e-15
5.1264000000000003,1.0000000000000004,2.7693403126249876e-15,-4.4408920985006214e-15,1.0964655677440003,0.54233087999999996,-3.241599999999992,1.0000000000000002,1.9397816686250717e-15,-2.2204460492503056e-15,1.0000000000000002,1.9397816686250729e-15,-2.2204460492503131e-15
5.1281999999999996,1.0000000000000004,2.7613467068476893e-15,-4.4408920985006214e-15,1.0974365177679999,0.53650572000000207,-3.2307999999999959,1.0000000000000002,1.9357848657364225e-15,-2.2204460492503056e-15,1.0000000000000002,1.9357848657364237e-15,-2.2204460492503131e-15
5.1299999999999999,1.0000000000000004,2.7533531010703871e-15,-4.4408920985006214e-15,1.0983970000000001,0.53070000000000128,-3.2199999999999944,1.0000000000000002,1.9317880628477714e-15,-2.2204460492503056e-15,1.0000000000000002,1.9317880628477726e-15,-2.2204460492503131e-15
5.1318000000000001,1.0000000000000004,2.7453594952930849e-15,-4.4408920985006214e-15,1.0993470494320001,0.52491372000000047,-3.2091999999999929,1.0000000000000002,1.9277912599591203e-15,-2.2204460492503056e-15,1.0000000000000002,1.9277912599591215e-15,-2.2204460492503131e-15
5.1335999999999995,1.0000000000000004,2.7373658895157866e-15,-4.4408920985006214e-15,1.1002867010559998,0.51914688000000264,-3.1983999999999968,1.0000000000000002,1.9237944570704712e-15,-2.2204460492503056e-15,1.0000000000000002,1.9237944570704724e-15,-2.2204460492503131e-15
5.1353999999999997,1.0000000000000004,2.7293722837384844e-15,-4.4408920985006214e-15,1.1012159898639999,0.51339948000000191,-3.1875999999999953,1.0000000000000002,1.9197976541818201e-15,-2.2204460492503056e-15,1.0000000000000002,1.9197976541818213e-15,-2.2204460492503131e-15
5.1372,1.0000000000000004,2.7213786779611822e-15,-4.4408920985006214e-15,1.1021349508480001,0.50767152000000104,-3.1767999999999939,1.0000000000000002,1.915800851293169e-15,-2.2204460492503056e-15,1.0000000000000002,1.9158008512931702e-15,-2.2204460492503131e-15
5.1390000000000002,1.0000000000000004,2.71338507218388e-15,-4.4408920985006214e-15,1.1030436190000001,0.50196300000000038,-3.1659999999999924,1.0000000000000002,1.9118040484045179e-15,-2.2204460492503056e-15,1.0000000000000002,1.911804048404519e-15,-2.2204460492503131e-15
5.1407999999999996,1.0000000000000004,2.7053914664065817e-15,-4.4408920985006214e-15,1.1039420293119999,0.49627392000000237,-3.1551999999999962,1.0000000000000002,1.9078072455158687e-15,-2.2204460492503056e-15,1.0000000000000002,1.9078072455158699e-15,-2.2204460492503131e-15
5.1425999999999998,1.0000000000000004,2.6973978606292795e-15,-4.4408920985006214e-15,1.104830216776,0.49060428000000156,-3.1443999999999948,1.0000000000000002,1.9038104426272176e-15,-2.2204460492503056e-15,1.0000000000000002,1.9038104426272188e-15,-2.2204460492503131e-15
5.1444000000000001,1.0000000000000004,2.6894042548519773e-15,-4.4408920985006214e-15,1.1057082163840002,0.48495408000000084,-3.1335999999999933,1.0000000000000002,1.8998136397385665e-15,-2.2204460492503056e-15,1.0000000000000002,1.8998136397385677e-15,-2.2204460492503131e-15
5.1461999999999994,1.0000000000000004,2.681410649074679e-15,-4.4408920985006214e-15,1.1065760631279997,0.47932332000000288,-3.1227999999999971,1.0000000000000002,1.8958168368499174e-15,-2.2204460492503056e-15,1.0000000000000002,1.8958168368499185e-15,-2.2204460492503131e-15
5.1479999999999997,1.0000000000000004,2.6734170432973768e-15,-4.4408920985006214e-15,1.1074337919999999,0.47371200000000213,-3.1119999999999957,1.0000000000000002,1.8918200339612663e-15,-2.2204460492503056e-15,1.0000000000000002,1.8918200339612674e-15,-2.2204460492503131e-15
5.1497999999999999,1.0000000000000004,2.6654234375200745e-15,-4.4408920985006214e-15,1.1082814379920001,0.46812012000000136,-3.1011999999999942,1.0000000000000002,1.8878232310726151e-15,-2.2204460492503056e-15,1.0000000000000002,1.8878232310726163e-15,-2.2204460492503131e-15
5.1516000000000002,1.0000000000000004,2.6574298317427723e-15,-4.4408920985006214e-15,1.1091190360960002,0.46254768000000057,-3.0903999999999932,1.0000000000000002,1.883826428183964e-15,-2.2204460492503056e-15,1.0000000000000002,1.8838264281839652e-15,-2.2204460492503131e-15
5.1533999999999995,1.0000000000000004,2.649436225965474e-15,-4.4408920985006214e-15,1.1099466213039999,0.45699468000000254,-3.079599999999997,1.0000000000000002,1.8798296252953149e-15,-2.220446049250306e-15,1.0000000000000002,1.8798296252953161e-15,-2.2204460492503131e-15
5.1551999999999998,1.0000000000000004,2.6414426201881718e-15,-4.4408920985006214e-15,1.1107642286079999,0.45146112000000183,-3.0687999999999955,1.0000000000000002,1.8758328224066638e-15,-2.220446049250306e-15,1.0000000000000002,1.875832822406665e-15,-2.2204460492503131e-15
5.157,1.0000000000000004,2.6334490144108696e-15,-4.4408920985006214e-15,1.111571893,0.44594700000000098,-3.0579999999999941,1.0000000000000002,1.8718360195180127e-15,-2.220446049250306e-15,1.0000000000000002,1.8718360195180139e-15,-2.2204460492503131e-15
5.1588000000000003,1.0000000000000004,2.6254554086335674e-15,-4.4408920985006214e-15,1.1123696494720001,0.44045232000000034,-3.0471999999999926,1.0000000000000002,1.8678392166293616e-15,-2.220446049250306e-15,1.0000000000000002,1.8678392166293628e-15,-2.2204460492503131e-15
5.1605999999999996,1.0000000000000004,2.6174618028562691e-15,-4.4408920985006214e-15,1.113157533016,0.43497708000000224,-3.0363999999999964,1.0000000000000002,1.8638424137407124e-15,-2.220446049250306e-15,1.0000000000000002,1.8638424137407136e-15,-2.2204460492503131e-15
5.1623999999999999,1.0000000000000004,2.6094681970789669e-15,-4.4408920985006214e-15,1.1139355786240002,0.42952128000000156,-3.025599999999995,1.0000000000000002,1.8598456108520613e-15,-2.220446049250306e-15,1.0000000000000002,1.8598456108520625e-15,-2.2204460492503131e-15
5.1642000000000001,1.0000000000000004,2.6014745913016647e-15,-4.4408920985006214e-15,1.1147038212880003,0.42408492000000075,-3.0147999999999935,1.0000000000000004,1.8558488079634102e-15,-2.220446049250306e-15,1.0000000000000004,1.8558488079634114e-15,-2.2204460492503131e-15
5.1659999999999995,1.0000000000000004,2.5934809855243664e-15,-4.4408920985006214e-15,1.1154622959999998,0.4186680000000027,-3.0039999999999973,1.0000000000000004,1.8518520050747611e-15,-2.220446049250306e-15,1.0000000000000004,1.8518520050747623e-15,-2.2204460492503131e-15
5.1677999999999997,1.0000000000000004,2.5854873797470642e-15,-4.4408920985006214e-15,1.116211037752,0.41327052000000197,-2.9931999999999963,1.0000000000000004,1.8478552021861104e-15,-2.220446049250306e-15,1.0000000000000004,1.8478552021861112e-15,-2.2204460492503131e-15
5.1696,1.0000000000000004,2.577493773969762e-15,-4.4408920985006214e-15,1.1169500815360001,0.40789248000000133,-2.9823999999999948,1.0000000000000004,1.8438583992974589e-15,-2.220446049250306e-15,1.0000000000000004,1.84385839929746e-15,-2.2204460492503131e-15
5.1714000000000002,1.0000000000000004,2.5695001681924597e-15,-4.4408920985006214e-15,1.1176794623440003,0.40253388000000057,-2.9715999999999934,1.0000000000000004,1.8398615964088081e-15,-2.220446049250306e-15,1.0000000000000004,1.8398615964088089e-15,-2.2204460492503131e-15
5.1731999999999996,1.0000000000000004,2.5615065624151615e-15,-4.4408920985006214e-15,1.118399215168,0.39719472000000244,-2.9607999999999972,1.0000000000000004,1.835864793520159e-15,-2.220446049250306e-15,1.0000000000000004,1.8358647935201598e-15,-2.2204460492503131e-15
5.1749999999999998,1.0000000000000004,2.5535129566378593e-15,-4.4408920985006214e-15,1.1191093750000001,0.39187500000000175,-2.9499999999999957,1.0000000000000004,1.8318679906315079e-15,-2.220446049250306e-15,1.0000000000000004,1.8318679906315087e-15,-2.2204460492503131e-15
5.1768000000000001,1.0000000000000004,2.545519350860557e-15,-4.4408920985006214e-15,1.1198099768320002,0.38657472000000104,-2.9391999999999943,1.0000000000000004,1.8278711877428568e-15,-2.220446049250306e-15,1.0000000000000004,1.8278711877428576e-15,-2.2204460492503131e-15
5.1785999999999994,1.0000000000000004,2.5375257450832588e-15,-4.4408920985006214e-15,1.120501055656,0.38129388000000297,-2.9283999999999981,1.0000000000000004,1.8238743848542077e-15,-2.220446049250306e-15,1.0000000000000004,1.8238743848542084e-15,-2.2204460492503131e-15
5.1803999999999997,1.0000000000000004,2.5295321393059565e-15,-4.4408920985006214e-15,1.121182646464,0.37603248000000222,-2.9175999999999966,1.0000000000000004,1.8198775819655565e-15,-2.220446049250306e-15,1.0000000000000004,1.8198775819655573e-15,-2.2204460492503131e-15
5.1821999999999999,1.0000000000000004,2.5215385335286543e-15,-4.4408920985006214e-15,1.121854784248,0.37079052000000157,-2.9067999999999952,1.0000000000000004,1.8158807790769054e-15,-2.2204460492503064e-15,1.0000000000000004,1.8158807790769062e-15,-2.2204460492503131e-15
5.1840000000000002,1.0000000000000004,2.5135449277513521e-15,-4.4408920985006214e-15,1.1225175040000002,0.36556800000000078,-2.8959999999999937,1.0000000000000004,1.8118839761882543e-15,-2.2204460492503064e-15,1.0000000000000004,1.8118839761882551e-15,-2.2204460492503131e-15
5.1857999999999995,1.0000000000000004,2.5055513219740538e-15,-4.4408920985006214e-15,1.123170840712,0.36036492000000275,-2.8851999999999975,1.0000000000000004,1.8078871732996052e-15,-2.2204460492503064e-15,1.0000000000000004,1.807887173299606e-15,-2.2204460492503131e-15
5.1875999999999998,1.0000000000000004,2.4975577161967516e-15,-4.4408920985006214e-15,1.123814829376,0.35518128000000204,-2.8743999999999961,1.0000000000000004,1.8038903704109541e-15,-2.2204460492503064e-15,1.0000000000000004,1.8038903704109549e-15,-2.2204460492503131e-15
5.1894,1.0000000000000004,2.4895641104194494e-15,-4.4408920985006214e-15,1.1244495049840002,0.35001708000000131,-2.8635999999999946,1.0000000000000004,1.799893567522303e-15,-2.2204460492503064e-15,1.0000000000000004,1.7998935675223038e-15,-2.2204460492503131e-15
5.1912000000000003,1.0000000000000007,2.4815705046421472e-15,-4.4408920985006214e-15,1.1250749025280002,0.34487232000000068,-2.8527999999999931,1.0000000000000004,1.7958967646336519e-15,-2.2204460492503064e-15,1.0000000000000004,1.7958967646336526e-15,-2.2204460492503131e-15
5.1929999999999996,1.0000000000000007,2.4735768988648489e-15,-4.4408920985006214e-15,1.1256910570000001,0.33974700000000246,-2.841999999999997,1.0000000000000004,1.7918999617450027e-15,-2.2204460492503064e-15,1.0000000000000004,1.7918999617450035e-15,-2.2204460492503131e-15
5.1947999999999999,1.0000000000000007,2.4655832930875467e-15,-4.4408920985006214e-15,1.126298003392,0.33464112000000179,-2.8311999999999955,1.0000000000000004,1.7879031588563516e-15,-2.2204460492503064e-15,1.0000000000000004,1.7879031588563524e-15,-2.2204460492503131e-15
5.1966000000000001,1.0000000000000007,2.4575896873102445e-15,-4.4408920985006214e-15,1.1268957766960002,0.3295546800000011,-2.820399999999994,1.0000000000000004,1.7839063559677005e-15,-2.2204460492503064e-15,1.0000000000000004,1.7839063559677013e-15,-2.2204460492503131e-15
5.1983999999999995,1.0000000000000007,2.4495960815329462e-15,-4.4408920985006214e-15,1.127484411904,0.32448768000000294,-2.8095999999999979,1.0000000000000004,1.7799095530790514e-15,-2.2204460492503064e-15,1.0000000000000004,1.7799095530790522e-15,-2.2204460492503131e-15
5.2001999999999997,1.0000000000000007,2.441602475755644e-15,-4.4408920985006214e-15,1.128063944008,0.31944012000000221,-2.7987999999999968,1.0000000000000004,1.7759127501904003e-15,-2.2204460492503064e-15,1.0000000000000004,1.775912750190401e-15,-2.2204460492503131e-15
5.202,1.0000000000000007,2.4336088699783417e-15,-4.4408920985006214e-15,1.1286344080000001,0.31441200000000158,-2.7879999999999954,1.0000000000000004,1.7719159473017491e-15,-2.2204460492503064e-15,1.0000000000000004,1.7719159473017499e-15,-2.2204460492503131e-15
5.2038000000000002,1.0000000000000007,2.4256152642010395e-15,-4.4408920985006214e-15,1.1291958388720003,0.30940332000000093,-2.7771999999999939,1.0000000000000004,1.767919144413098e-15,-2.2204460492503064e-15,1.0000000000000004,1.7679191444130988e-15,-2.2204460492503131e-15
5.2055999999999996,1.0000000000000007,2.4176216584237413e-15,-4.4408920985006214e-15,1.1297482716160001,0.3044140800000027,-2.7663999999999977,1.0000000000000004,1.7639223415244489e-15,-2.2204460492503064e-15,1.0000000000000004,1.7639223415244497e-15,-2.2204460492503131e-15
5.2073999999999998,1.0000000000000007,2.409628052646439e-15,-4.4408920985006214e-15,1.1302917412240001,0.29944428000000201,-2.7555999999999963,1.0000000000000004,1.7599255386357978e-15,-2.2204460492503064e-15,1.0000000000000004,1.7599255386357986e-15,-2.2204460492503131e-15
5.2092000000000001,1.0000000000000007,2.4016344468691368e-15,-4.4408920985006214e-15,1.1308262826880002,0.2944939200000013,-2.7447999999999948,1.0000000000000004,1.7559287357471467e-15,-2.2204460492503068e-15,1.0000000000000004,1.7559287357471475e-15,-2.2204460492503131e-15
5.2110000000000003,1.0000000000000007,2.3936408410918346e-15,-4.4408920985006214e-15,1.1313519310000002,0.28956300000000057,-2.7339999999999938,1.0000000000000004,1.7519319328584956e-15,-2.2204460492503068e-15,1.0000000000000004,1.7519319328584964e-15,-2.2204460492503131e-15
5.2127999999999997,1.0000000000000007,2.3856472353145363e-15,-4.4408920985006214e-15,1.131868721152,0.28465152000000238,-2.7231999999999976,1.0000000000000004,1.7479351299698464e-15,-2.2204460492503068e-15,1.0000000000000004,1.7479351299698472e-15,-2.2204460492503131e-15
5.2145999999999999,1.0000000000000007,2.3776536295372341e-15,-4.4408920985006214e-15,1.132376688136,0.27975948000000173,-2.7123999999999961,1.0000000000000004,1.7439383270811953e-15,-2.2204460492503068e-15,1.0000000000000004,1.7439383270811961e-15,-2.2204460492503131e-15
5.2164000000000001,1.0000000000000007,2.3696600237599319e-15,-4.4408920985006214e-15,1.1328758669440002,0.27488688000000105,-2.7015999999999947,1.0000000000000004,1.7399415241925442e-15,-2.2204460492503068e-15,1.0000000000000004,1.739941524192545e-15,-2.2204460492503131e-15
5.2181999999999995,1.0000000000000007,2.3616664179826336e-15,-4.4408920985006214e-15,1.1333662925680001,0.27003372000000281,-2.6907999999999985,1.0000000000000004,1.7359447213038951e-15,-2.2204460492503068e-15,1.0000000000000004,1.7359447213038959e-15,-2.2204460492503131e-15
5.2199999999999998,1.0000000000000007,2.3536728122053314e-15,-4.4408920985006214e-15,1.1338480000000002,0.2652000000000021,-2.6799999999999971,1.0000000000000004,1.7319479184152442e-15,-2.2204460492503068e-15,1.0000000000000004,1.7319479184152448e-15,-2.2204460492503131e-15
5.2218,1.0000000000000007,2.3456792064280292e-15,-4.4408920985006214e-15,1.1343210242320001,0.26038572000000149,-2.6691999999999956,1.0000000000000004,1.7279511155265931e-15,-2.2204460492503068e-15,1.0000000000000004,1.7279511155265936e-15,-2.2204460492503131e-15
5.2236000000000002,1.0000000000000007,2.337685600650727e-15,-4.4408920985006214e-15,1.1347854002560003,0.25559088000000085,-2.6583999999999941,1.0000000000000004,1.7239543126379419e-15,-2.2204460492503068e-15,1.0000000000000004,1.7239543126379425e-15,-2.2204460492503131e-15
5.2253999999999996,1.0000000000000007,2.3296919948734287e-15,-4.4408920985006214e-15,1.135241163064,0.25081548000000253,-2.647599999999998,1.0000000000000004,1.7199575097492928e-15,-2.2204460492503068e-15,1.0000000000000004,1.7199575097492934e-15,-2.2204460492503131e-15
5.2271999999999998,1.0000000000000007,2.3216983890961265e-15,-4.4408920985006214e-15,1.1356883476480002,0.24605952000000186,-2.6367999999999965,1.0000000000000004,1.7159607068606417e-15,-2.2204460492503068e-15,1.0000000000000004,1.7159607068606423e-15,-2.2204460492503131e-15
5.2290000000000001,1.0000000000000007,2.3137047833188242e-15,-4.4408920985006214e-15,1.1361269890000001,0.24132300000000129,-2.625999999999995,1.0000000000000004,1.7119639039719906e-15,-2.2204460492503068e-15,1.0000000000000004,1.7119639039719912e-15,-2.2204460492503131e-15
5.2307999999999995,1.0000000000000007,2.3057111775415264e-15,-4.4408920985006214e-15,1.1365571221120001,0.23660592000000302,-2.6151999999999989,1.0000000000000004,1.7079671010833415e-15,-2.2204460492503068e-15,1.0000000000000004,1.707967101083342e-15,-2.2204460492503131e-15
5.2325999999999997,1.0000000000000007,2.2977175717642241e-15,-4.4408920985006214e-15,1.1369787819760002,0.2319082800000023,-2.6043999999999974,1.0000000000000004,1.7039702981946905e-15,-2.2204460492503068e-15,1.0000000000000004,1.7039702981946909e-15,-2.2204460492503131e-15
5.2343999999999999,1.0000000000000007,2.2897239659869219e-15,-4.4408920985006214e-15,1.1373920035840002,0.22723008000000167,-2.5935999999999959,1.0000000000000004,1.6999734953060394e-15,-2.2204460492503068e-15,1.0000000000000004,1.6999734953060398e-15,-2.2204460492503131e-15
5.2362000000000002,1.0000000000000007,2.2817303602096197e-15,-4.4408920985006214e-15,1.1377968219280001,0.22257132000000113,-2.5827999999999944,1.0000000000000004,1.6959766924173883e-15,-2.2204460492503072e-15,1.0000000000000004,1.6959766924173887e-15,-2.2204460492503131e-15
5.2379999999999995,1.0000000000000007,2.2737367544323214e-15,-4.4408920985006214e-15,1.1381932720000001,0.21793200000000279,-2.5719999999999983,1.0000000000000004,1.6919798895287392e-15,-2.2204460492503072e-15,1.0000000000000004,1.6919798895287396e-15,-2.2204460492503131e-15
5.2397999999999998,1.0000000000000007,2.2657431486550192e-15,-4.4408920985006214e-15,1.1385813887920002,0.2133121200000021,-2.5611999999999968,1.0000000000000004,1.6879830866400881e-15,-2.2204460492503072e-15,1.0000000000000004,1.6879830866400885e-15,-2.2204460492503131e-15
5.2416,1.0000000000000007,2.257749542877717e-15,-4.4408920985006214e-15,1.1389612072960003,0.20871168000000151,-2.5503999999999953,1.0000000000000004,1.683986283751437e-15,-2.2204460492503072e-15,1.0000000000000004,1.6839862837514374e-15,-2.2204460492503131e-15
5.2434000000000003,1.0000000000000007,2.2497559371004148e-15,-4.4408920985006214e-15,1.1393327625040002,0.2041306800000009,-2.5395999999999939,1.0000000000000004,1.6799894808627859e-15,-2.2204460492503072e-15,1.0000000000000004,1.6799894808627862e-15,-2.2204460492503131e-15
