"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.50019999999999998,0.75019996,0.99960000000000004,0.50019999999999998,0.50019999999999998,-2
0.50040000000000007,0.75039984000000004,0.99919999999999987,0.50040000000000007,0.50040000000000007,-2
0.50060000000000004,0.75059964000000001,0.99879999999999991,0.50060000000000004,0.50060000000000004,-2
0.50080000000000002,0.75079936000000003,0.99839999999999995,0.50080000000000002,0.50080000000000002,-2
0.501,0.75099899999999997,0.998,0.501,0.501,-2
0.50119999999999998,0.75119855999999996,0.99760000000000004,0.50119999999999998,0.50119999999999998,-2
0.50140000000000007,0.7513980400000001,0.99719999999999986,0.50140000000000007,0.50140000000000007,-2
0.50160000000000005,0.75159744000000006,0.99679999999999991,0.50160000000000005,0.50160000000000005,-2
0.50180000000000002,0.75179676000000006,0.99639999999999995,0.50180000000000002,0.50180000000000002,-2
0.502,0.751996,0.996,0.502,0.502,-2
0.50219999999999998,0.75219515999999997,0.99560000000000004,0.50219999999999998,0.50219999999999998,-2
0.50240000000000007,0.7523942400000001,0.99519999999999986,0.50240000000000007,0.50240000000000007,-2
0.50260000000000005,0.75259324000000005,0.99479999999999991,0.50260000000000005,0.50260000000000005,-2
0.50280000000000002,0.75279216000000004,0.99439999999999995,0.50280000000000002,0.50280000000000002,-2
0.503,0.75299099999999997,0.99399999999999999,0.503,0.503,-2
0.50319999999999998,0.75318975999999993,0.99360000000000004,0.50319999999999998,0.50319999999999998,-2
0.50340000000000007,0.75338844000000005,0.99319999999999986,0.50340000000000007,0.50340000000000007,-2
0.50360000000000005,0.75358703999999999,0.9927999999999999,0.50360000000000005,0.50360000000000005,-2
0.50380000000000003,0.75378556000000008,0.99239999999999995,0.50380000000000003,0.50380000000000003,-2
0.504,0.75398399999999999,0.99199999999999999,0.504,0.504,-2
0.50419999999999998,0.75418235999999994,0.99160000000000004,0.50419999999999998,0.50419999999999998,-2
0.50440000000000007,0.75438064000000005,0.99119999999999986,0.50440000000000007,0.50440000000000007,-2
0.50460000000000005,0.75457884000000008,0.9907999999999999,0.50460000000000005,0.50460000000000005,-2
0.50480000000000003,0.75477696000000005,0.99039999999999995,0.50480000000000003,0.50480000000000003,-2
0.505,0.75497499999999995,0.98999999999999999,0.505,0.505,-2
0.50519999999999998,0.75517296,0.98960000000000004,0.50519999999999998,0.50519999999999998,-2
0.50540000000000007,0.7553708400000001,0.98919999999999986,0.50540000000000007,0.50540000000000007,-2
0.50560000000000005,0.75556864000000001,0.9887999999999999,0.50560000000000005,0.50560000000000005,-2
0.50580000000000003,0.75576635999999997,0.98839999999999995,0.50580000000000003,0.50580000000000003,-2
0.50600000000000001,0.75596399999999997,0.98799999999999999,0.50600000000000001,0.50600000000000001,-2
0.50619999999999998,0.75616156000000001,0.98760000000000003,0.50619999999999998,0.50619999999999998,-2
0.50640000000000007,0.75635904000000009,0.98719999999999986,0.50640000000000007,0.50640000000000007,-2
0.50660000000000005,0.75655644,0.9867999999999999,0.50660000000000005,0.50660000000000005,-2
0.50680000000000003,0.75675376000000005,0.98639999999999994,0.50680000000000003,0.50680000000000003,-2
0.50700000000000001,0.75695100000000004,0.98599999999999999,0.50700000000000001,0.50700000000000001,-2
0.50719999999999998,0.75714815999999996,0.98560000000000003,0.50719999999999998,0.50719999999999998,-2
0.50740000000000007,0.75734524000000003,0.98519999999999985,0.50740000000000007,0.50740000000000007,-2
0.50760000000000005,0.75754224000000003,0.9847999999999999,0.50760000000000005,0.50760000000000005,-2
0.50780000000000003,0.75773916000000008,0.98439999999999994,0.50780000000000003,0.50780000000000003,-2
0.50800000000000001,0.75793599999999994,0.98399999999999999,0.50800000000000001,0.50800000000000001,-2
0.50819999999999999,0.75813275999999996,0.98360000000000003,0.50819999999999999,0.50819999999999999,-2
0.50840000000000007,0.75832944000000002,0.98319999999999985,0.50840000000000007,0.50840000000000007,-2
0.50860000000000005,0.75852604000000001,0.9827999999999999,0.50860000000000005,0.50860000000000005,-2
0.50880000000000003,0.75872256000000005,0.98239999999999994,0.50880000000000003,0.50880000000000003,-2
0.50900000000000001,0.75891900000000001,0.98199999999999998,0.50900000000000001,0.50900000000000001,-2
0.50919999999999999,0.75911536000000002,0.98160000000000003,0.50919999999999999,0.50919999999999999,-2
0.50940000000000007,0.75931164000000007,0.98119999999999985,0.50940000000000007,0.50940000000000007,-2
0.50960000000000005,0.75950784000000005,0.98079999999999989,0.50960000000000005,0.50960000000000005,-2
0.50980000000000003,0.75970396000000007,0.98039999999999994,0.50980000000000003,0.50980000000000003,-2
0.51000000000000001,0.75990000000000002,0.97999999999999998,0.51000000000000001,0.51000000000000001,-2
0.51019999999999999,0.76009596000000001,0.97960000000000003,0.51019999999999999,0.51019999999999999,-2
0.51040000000000008,0.76029184000000005,0.97919999999999985,0.51040000000000008,0.51040000000000008,-2
0.51060000000000005,0.76048764000000002,0.97879999999999989,0.51060000000000005,0.51060000000000005,-2
0.51080000000000003,0.76068336000000003,0.97839999999999994,0.51080000000000003,0.51080000000000003,-2
0.51100000000000001,0.76087899999999997,0.97799999999999998,0.51100000000000001,0.51100000000000001,-2
0.51119999999999999,0.76107455999999996,0.97760000000000002,0.51119999999999999,0.51119999999999999,-2
0.51140000000000008,0.76127004000000009,0.97719999999999985,0.51140000000000008,0.51140000000000008,-2
0.51160000000000005,0.76146544000000005,0.97679999999999989,0.51160000000000005,0.51160000000000005,-2
0.51180000000000003,0.76166076000000005,0.97639999999999993,0.51180000000000003,0.51180000000000003,-2
0.51200000000000001,0.76185599999999998,0.97599999999999998,0.51200000000000001,0.51200000000000001,-2
0.51219999999999999,0.76205115999999995,0.97560000000000002,0.51219999999999999,0.51219999999999999,-2
0.51240000000000008,0.76224624000000007,0.97519999999999984,0.51240000000000008,0.51240000000000008,-2
0.51260000000000006,0.76244124000000002,0.97479999999999989,0.51260000000000006,0.51260000000000006,-2
0.51280000000000003,0.76263616000000001,0.97439999999999993,0.51280000000000003,0.51280000000000003,-2
0.51300000000000001,0.76283100000000004,0.97399999999999998,0.51300000000000001,0.51300000000000001,-2
0.51319999999999999,0.76302576,0.97360000000000002,0.51319999999999999,0.51319999999999999,-2
0.51340000000000008,0.76322044000000011,0.97319999999999984,0.51340000000000008,0.51340000000000008,-2
0.51360000000000006,0.76341504000000004,0.97279999999999989,0.51360000000000006,0.51360000000000006,-2
0.51380000000000003,0.76360956000000002,0.97239999999999993,0.51380000000000003,0.51380000000000003,-2
0.51400000000000001,0.76380400000000004,0.97199999999999998,0.51400000000000001,0.51400000000000001,-2
0.51419999999999999,0.76399835999999999,0.97160000000000002,0.51419999999999999,0.51419999999999999,-2
0.51440000000000008,0.76419264000000009,0.97119999999999984,0.51440000000000008,0.51440000000000008,-2
0.51460000000000006,0.76438684000000001,0.97079999999999989,0.51460000000000006,0.51460000000000006,-2
0.51480000000000004,0.76458095999999998,0.97039999999999993,0.51480000000000004,0.51480000000000004,-2
0.51500000000000001,0.76477499999999998,0.96999999999999997,0.51500000000000001,0.51500000000000001,-2
0.51519999999999999,0.76496896000000003,0.96960000000000002,0.51519999999999999,0.51519999999999999,-2
0.51539999999999997,0.76516284000000001,0.96920000000000006,0.51539999999999997,0.51539999999999997,-2
0.51560000000000006,0.76535664000000003,0.96879999999999988,0.51560000000000006,0.51560000000000006,-2
0.51580000000000004,0.76555035999999999,0.96839999999999993,0.51580000000000004,0.51580000000000004,-2
0.51600000000000001,0.76574399999999998,0.96799999999999997,0.51600000000000001,0.51600000000000001,-2
0.51619999999999999,0.76593756000000002,0.96760000000000002,0.51619999999999999,0.51619999999999999,-2
0.51639999999999997,0.76613103999999999,0.96720000000000006,0.51639999999999997,0.51639999999999997,-2
0.51660000000000006,0.76632444,0.96679999999999988,0.51660000000000006,0.51660000000000006,-2
0.51680000000000004,0.76651776000000005,0.96639999999999993,0.51680000000000004,0.51680000000000004,-2
0.51700000000000002,0.76671100000000003,0.96599999999999997,0.51700000000000002,0.51700000000000002,-2
0.51719999999999999,0.76690415999999995,0.96560000000000001,0.51719999999999999,0.51719999999999999,-2
0.51739999999999997,0.76709724000000001,0.96520000000000006,0.51739999999999997,0.51739999999999997,-2
0.51760000000000006,0.76729024000000012,0.96479999999999988,0.51760000000000006,0.51760000000000006,-2
0.51780000000000004,0.76748316000000005,0.96439999999999992,0.51780000000000004,0.51780000000000004,-2
0.51800000000000002,0.76767600000000003,0.96399999999999997,0.51800000000000002,0.51800000000000002,-2
0.51819999999999999,0.76786876000000004,0.96360000000000001,0.51819999999999999,0.51819999999999999,-2
0.51839999999999997,0.76806143999999998,0.96320000000000006,0.51839999999999997,0.51839999999999997,-2
0.51860000000000006,0.76825404000000008,0.96279999999999988,0.51860000000000006,0.51860000000000006,-2
0.51880000000000004,0.76844656,0.96239999999999992,0.51880000000000004,0.51880000000000004,-2
0.51900000000000002,0.76863900000000007,0.96199999999999997,0.51900000000000002,0.51900000000000002,-2
0.51919999999999999,0.76883135999999996,0.96160000000000001,0.51919999999999999,0.51919999999999999,-2
0.51939999999999997,0.76902364000000001,0.96120000000000005,0.51939999999999997,0.51939999999999997,-2
0.51960000000000006,0.7692158400000001,0.96079999999999988,0.51960000000000006,0.51960000000000006,-2
0.51980000000000004,0.76940796,0.96039999999999992,0.51980000000000004,0.51980000000000004,-2
0.52000000000000002,0.76960000000000006,0.95999999999999996,0.52000000000000002,0.52000000000000002,-2
0.5202,0.76979196000000005,0.95960000000000001,0.5202,0.5202,-2
0.52039999999999997,0.76998383999999997,0.95920000000000005,0.52039999999999997,0.52039999999999997,-2
0.52060000000000006,0.77017564000000005,0.95879999999999987,0.52060000000000006,0.52060000000000006,-2
0.52080000000000004,0.77036736000000006,0.95839999999999992,0.52080000000000004,0.52080000000000004,-2
0.52100000000000002,0.77055899999999999,0.95799999999999996,0.52100000000000002,0.52100000000000002,-2
0.5212,0.77075055999999997,0.95760000000000001,0.5212,0.5212,-2
0.52139999999999997,0.77094204,0.95720000000000005,0.52139999999999997,0.52139999999999997,-2
0.52160000000000006,0.77113344000000006,0.95679999999999987,0.52160000000000006,0.52160000000000006,-2
0.52180000000000004,0.77132476000000005,0.95639999999999992,0.52180000000000004,0.52180000000000004,-2
0.52200000000000002,0.77151599999999998,0.95599999999999996,0.52200000000000002,0.52200000000000002,-2
0.5222,0.77170716000000006,0.9556,0.5222,0.5222,-2
0.52239999999999998,0.77189823999999996,0.95520000000000005,0.52239999999999998,0.52239999999999998,-2
0.52260000000000006,0.77208924000000012,0.95479999999999987,0.52260000000000006,0.52260000000000006,-2
0.52280000000000004,0.77228015999999999,0.95439999999999992,0.52280000000000004,0.52280000000000004,-2
0.52300000000000002,0.77247100000000002,0.95399999999999996,0.52300000000000002,0.52300000000000002,-2
0.5232,0.77266175999999998,0.9536,0.5232,0.5232,-2
0.52339999999999998,0.77285243999999997,0.95320000000000005,0.52339999999999998,0.52339999999999998,-2
0.52360000000000007,0.77304304000000013,0.95279999999999987,0.52360000000000007,0.52360000000000007,-2
0.52380000000000004,0.77323355999999999,0.95239999999999991,0.52380000000000004,0.52380000000000004,-2
0.52400000000000002,0.773424,0.95199999999999996,0.52400000000000002,0.52400000000000002,-2
0.5242,0.77361436000000006,0.9516,0.5242,0.5242,-2
0.52439999999999998,0.77380464000000004,0.95120000000000005,0.52439999999999998,0.52439999999999998,-2
0.52460000000000007,0.77399484000000007,0.95079999999999987,0.52460000000000007,0.52460000000000007,-2
0.52480000000000004,0.77418496000000003,0.95039999999999991,0.52480000000000004,0.52480000000000004,-2
0.52500000000000002,0.77437500000000004,0.94999999999999996,0.52500000000000002,0.52500000000000002,-2
0.5252,0.77456495999999997,0.9496,0.5252,0.5252,-2
0.52539999999999998,0.77475483999999994,0.94920000000000004,0.52539999999999998,0.52539999999999998,-2
0.52560000000000007,0.77494464000000007,0.94879999999999987,0.52560000000000007,0.52560000000000007,-2
0.52580000000000005,0.77513436000000002,0.94839999999999991,0.52580000000000005,0.52580000000000005,-2
0.52600000000000002,0.77532400000000001,0.94799999999999995,0.52600000000000002,0.52600000000000002,-2
0.5262,0.77551356000000005,0.9476,0.5262,0.5262,-2
0.52639999999999998,0.77570304000000001,0.94720000000000004,0.52639999999999998,0.52639999999999998,-2
0.52660000000000007,0.77589244000000002,0.94679999999999986,0.52660000000000007,0.52660000000000007,-2
0.52680000000000005,0.77608176000000006,0.94639999999999991,0.52680000000000005,0.52680000000000005,-2
0.52700000000000002,0.77627100000000004,0.94599999999999995,0.52700000000000002,0.52700000000000002,-2
0.5272,0.77646016000000007,0.9456,0.5272,0.5272,-2
0.52739999999999998,0.77664924000000002,0.94520000000000004,0.52739999999999998,0.52739999999999998,-2
0.52760000000000007,0.77683824000000001,0.94479999999999986,0.52760000000000007,0.52760000000000007,-2
0.52780000000000005,0.77702716000000005,0.94439999999999991,0.52780000000000005,0.52780000000000005,-2
0.52800000000000002,0.77721600000000002,0.94399999999999995,0.52800000000000002,0.52800000000000002,-2
0.5282,0.77740476000000003,0.94359999999999999,0.5282,0.5282,-2
0.52839999999999998,0.77759343999999997,0.94320000000000004,0.52839999999999998,0.52839999999999998,-2
0.52860000000000007,0.77778204000000006,0.94279999999999986,0.52860000000000007,0.52860000000000007,-2
0.52880000000000005,0.77797055999999998,0.9423999999999999,0.52880000000000005,0.52880000000000005,-2
0.52900000000000003,0.77815900000000005,0.94199999999999995,0.52900000000000003,0.52900000000000003,-2
0.5292,0.77834736000000004,0.94159999999999999,0.5292,0.5292,-2
0.52939999999999998,0.77853563999999997,0.94120000000000004,0.52939999999999998,0.52939999999999998,-2
0.52960000000000007,0.77872384000000006,0.94079999999999986,0.52960000000000007,0.52960000000000007,-2
0.52980000000000005,0.77891196000000007,0.9403999999999999,0.52980000000000005,0.52980000000000005,-2
0.53000000000000003,0.77910000000000001,0.93999999999999995,0.53000000000000003,0.53000000000000003,-2
0.5302,0.77928796,0.93959999999999999,0.5302,0.5302,-2
0.53039999999999998,0.77947583999999992,0.93920000000000003,0.53039999999999998,0.53039999999999998,-2
0.53060000000000007,0.7796636400000001,0.93879999999999986,0.53060000000000007,0.53060000000000007,-2
0.53080000000000005,0.7798513600000001,0.9383999999999999,0.53080000000000005,0.53080000000000005,-2
0.53100000000000003,0.78003900000000004,0.93799999999999994,0.53100000000000003,0.53100000000000003,-2
0.53120000000000001,0.78022656000000001,0.93759999999999999,0.53120000000000001,0.53120000000000001,-2
0.53139999999999998,0.78041403999999992,0.93720000000000003,0.53139999999999998,0.53139999999999998,-2
0.53160000000000007,0.78060144000000009,0.93679999999999986,0.53160000000000007,0.53160000000000007,-2
0.53180000000000005,0.78078876000000008,0.9363999999999999,0.53180000000000005,0.53180000000000005,-2
0.53200000000000003,0.780976,0.93599999999999994,0.53200000000000003,0.53200000000000003,-2
0.53220000000000001,0.78116315999999997,0.93559999999999999,0.53220000000000001,0.53220000000000001,-2
0.53239999999999998,0.78135023999999997,0.93520000000000003,0.53239999999999998,0.53239999999999998,-2
0.53260000000000007,0.78153724000000002,0.93479999999999985,0.53260000000000007,0.53260000000000007,-2
0.53280000000000005,0.78172416,0.9343999999999999,0.53280000000000005,0.53280000000000005,-2
0.53300000000000003,0.78191100000000002,0.93399999999999994,0.53300000000000003,0.53300000000000003,-2
0.53320000000000001,0.78209775999999998,0.93359999999999999,0.53320000000000001,0.53320000000000001,-2
0.53339999999999999,0.78228443999999997,0.93320000000000003,0.53339999999999999,0.53339999999999999,-2
0.53360000000000007,0.78247104000000012,0.93279999999999985,0.53360000000000007,0.53360000000000007,-2
0.53380000000000005,0.78265756000000009,0.9323999999999999,0.53380000000000005,0.53380000000000005,-2
0.53400000000000003,0.7828440000000001,0.93199999999999994,0.53400000000000003,0.53400000000000003,-2
0.53420000000000001,0.78303036000000004,0.93159999999999998,0.53420000000000001,0.53420000000000001,-2
0.53439999999999999,0.78321664000000002,0.93120000000000003,0.53439999999999999,0.53439999999999999,-2
0.53460000000000008,0.78340284000000004,0.93079999999999985,0.53460000000000008,0.53460000000000008,-2
0.53480000000000005,0.78358896000000011,0.93039999999999989,0.53480000000000005,0.53480000000000005,-2
0.53500000000000003,0.783775,0.92999999999999994,0.53500000000000003,0.53500000000000003,-2
0.53520000000000001,0.78396096000000004,0.92959999999999998,0.53520000000000001,0.53520000000000001,-2
0.53539999999999999,0.78414684000000001,0.92920000000000003,0.53539999999999999,0.53539999999999999,-2
0.53560000000000008,0.78433264000000014,0.92879999999999985,0.53560000000000008,0.53560000000000008,-2
0.53580000000000005,0.78451836000000008,0.92839999999999989,0.53580000000000005,0.53580000000000005,-2
0.53600000000000003,0.78470400000000007,0.92799999999999994,0.53600000000000003,0.53600000000000003,-2
0.53620000000000001,0.78488955999999999,0.92759999999999998,0.53620000000000001,0.53620000000000001,-2
0.53639999999999999,0.78507503999999995,0.92720000000000002,0.53639999999999999,0.53639999999999999,-2
0.53660000000000008,0.78526044000000006,0.92679999999999985,0.53660000000000008,0.53660000000000008,-2
0.53680000000000005,0.78544575999999999,0.92639999999999989,0.53680000000000005,0.53680000000000005,-2
0.53700000000000003,0.78563099999999997,0.92599999999999993,0.53700000000000003,0.53700000000000003,-2
0.53720000000000001,0.78581615999999999,0.92559999999999998,0.53720000000000001,0.53720000000000001,-2
0.53739999999999999,0.78600124000000005,0.92520000000000002,0.53739999999999999,0.53739999999999999,-2
0.53760000000000008,0.78618624000000004,0.92479999999999984,0.53760000000000008,0.53760000000000008,-2
0.53780000000000006,0.78637116000000007,0.92439999999999989,0.53780000000000006,0.53780000000000006,-2
0.53800000000000003,0.78655600000000003,0.92399999999999993,0.53800000000000003,0.53800000000000003,-2
0.53820000000000001,0.78674076000000004,0.92359999999999998,0.53820000000000001,0.53820000000000001,-2
0.53839999999999999,0.78692543999999998,0.92320000000000002,0.53839999999999999,0.53839999999999999,-2
0.53860000000000008,0.78711004000000007,0.92279999999999984,0.53860000000000008,0.53860000000000008,-2
0.53880000000000006,0.78729456000000009,0.92239999999999989,0.53880000000000006,0.53880000000000006,-2
0.53900000000000003,0.78747900000000004,0.92199999999999993,0.53900000000000003,0.53900000000000003,-2
0.53920000000000001,0.78766336000000003,0.92159999999999997,0.53920000000000001,0.53920000000000001,-2
0.53939999999999999,0.78784763999999996,0.92120000000000002,0.53939999999999999,0.53939999999999999,-2
0.53960000000000008,0.78803184000000004,0.92079999999999984,0.53960000000000008,0.53960000000000008,-2
0.53980000000000006,0.78821596000000005,0.92039999999999988,0.53980000000000006,0.53980000000000006,-2
0.54000000000000004,0.78839999999999999,0.91999999999999993,0.54000000000000004,0.54000000000000004,-2
0.54020000000000001,0.78858395999999997,0.91959999999999997,0.54020000000000001,0.54020000000000001,-2
0.54039999999999999,0.78876784,0.91920000000000002,0.54039999999999999,0.54039999999999999,-2
0.54060000000000008,0.78895164000000007,0.91879999999999984,0.54060000000000008,0.54060000000000008,-2
0.54080000000000006,0.78913536000000006,0.91839999999999988,0.54080000000000006,0.54080000000000006,-2
0.54100000000000004,0.78931899999999999,0.91799999999999993,0.54100000000000004,0.54100000000000004,-2
0.54120000000000001,0.78950256000000008,0.91759999999999997,0.54120000000000001,0.54120000000000001,-2
0.54139999999999999,0.78968603999999998,0.91720000000000002,0.54139999999999999,0.54139999999999999,-2
0.54160000000000008,0.78986944000000003,0.91679999999999984,0.54160000000000008,0.54160000000000008,-2
0.54180000000000006,0.79005276000000002,0.91639999999999988,0.54180000000000006,0.54180000000000006,-2
0.54200000000000004,0.79023600000000005,0.91599999999999993,0.54200000000000004,0.54200000000000004,-2
0.54220000000000002,0.79041916000000001,0.91559999999999997,0.54220000000000002,0.54220000000000002,-2
0.54239999999999999,0.79060224000000001,0.91520000000000001,0.54239999999999999,0.54239999999999999,-2
0.54259999999999997,0.79078523999999994,0.91480000000000006,0.54259999999999997,0.54259999999999997,-2
0.54280000000000006,0.79096816000000003,0.91439999999999988,0.54280000000000006,0.54280000000000006,-2
0.54300000000000004,0.79115100000000005,0.91399999999999992,0.54300000000000004,0.54300000000000004,-2
0.54320000000000002,0.79133376,0.91359999999999997,0.54320000000000002,0.54320000000000002,-2
0.54339999999999999,0.79151643999999999,0.91320000000000001,0.54339999999999999,0.54339999999999999,-2
0.54359999999999997,0.79169903999999991,0.91280000000000006,0.54359999999999997,0.54359999999999997,-2
0.54380000000000006,0.7918815600000001,0.91239999999999988,0.54380000000000006,0.54380000000000006,-2
0.54400000000000004,0.7920640000000001,0.91199999999999992,0.54400000000000004,0.54400000000000004,-2
0.54420000000000002,0.79224636000000004,0.91159999999999997,0.54420000000000002,0.54420000000000002,-2
0.5444,0.79242864000000002,0.91120000000000001,0.5444,0.5444,-2
0.54459999999999997,0.79261084000000004,0.91080000000000005,0.54459999999999997,0.54459999999999997,-2
0.54480000000000006,0.7927929600000001,0.91039999999999988,0.54480000000000006,0.54480000000000006,-2
0.54500000000000004,0.79297499999999999,0.90999999999999992,0.54500000000000004,0.54500000000000004,-2
0.54520000000000002,0.79315696000000002,0.90959999999999996,0.54520000000000002,0.54520000000000002,-2
0.5454,0.79333883999999999,0.90920000000000001,0.5454,0.5454,-2
0.54559999999999997,0.79352064,0.90880000000000005,0.54559999999999997,0.54559999999999997,-2
0.54580000000000006,0.79370236000000005,0.90839999999999987,0.54580000000000006,0.54580000000000006,-2
0.54600000000000004,0.79388400000000003,0.90799999999999992,0.54600000000000004,0.54600000000000004,-2
0.54620000000000002,0.79406555999999995,0.90759999999999996,0.54620000000000002,0.54620000000000002,-2
0.5464,0.79424704000000002,0.90720000000000001,0.5464,0.5464,-2
0.54659999999999997,0.79442844000000001,0.90680000000000005,0.54659999999999997,0.54659999999999997,-2
0.54680000000000006,0.79460976000000005,0.90639999999999987,0.54680000000000006,0.54680000000000006,-2
0.54700000000000004,0.79479100000000003,0.90599999999999992,0.54700000000000004,0.54700000000000004,-2
0.54720000000000002,0.79497216000000004,0.90559999999999996,0.54720000000000002,0.54720000000000002,-2
0.5474,0.79515323999999998,0.9052,0.5474,0.5474,-2
0.54759999999999998,0.79533423999999997,0.90480000000000005,0.54759999999999998,0.54759999999999998,-2
0.54780000000000006,0.79551516000000011,0.90439999999999987,0.54780000000000006,0.54780000000000006,-2
0.54800000000000004,0.79569600000000007,0.90399999999999991,0.54800000000000004,0.54800000000000004,-2
0.54820000000000002,0.79587676000000007,0.90359999999999996,0.54820000000000002,0.54820000000000002,-2
0.5484,0.79605744000000001,0.9032,0.5484,0.5484,-2
0.54859999999999998,0.79623803999999998,0.90280000000000005,0.54859999999999998,0.54859999999999998,-2
0.54880000000000007,0.79641856,0.90239999999999987,0.54880000000000007,0.54880000000000007,-2
0.54900000000000004,0.79659900000000006,0.90199999999999991,0.54900000000000004,0.54900000000000004,-2
0.54920000000000002,0.79677936000000005,0.90159999999999996,0.54920000000000002,0.54920000000000002,-2
0.5494,0.79695963999999997,0.9012,0.5494,0.5494,-2
0.54959999999999998,0.79713984000000004,0.90080000000000005,0.54959999999999998,0.54959999999999998,-2
0.54980000000000007,0.79731996000000005,0.90039999999999987,0.54980000000000007,0.54980000000000007,-2
0.55000000000000004,0.7975000000000001,0.89999999999999991,0.55000000000000004,0.55000000000000004,-2
0.55020000000000002,0.79767995999999997,0.89959999999999996,0.55020000000000002,0.55020000000000002,-2
0.5504,0.79785983999999999,0.8992,0.5504,0.5504,-2
0.55059999999999998,0.79803963999999994,0.89880000000000004,0.55059999999999998,0.55059999999999998,-2
0.55080000000000007,0.79821936000000004,0.89839999999999987,0.55080000000000007,0.55080000000000007,-2
0.55100000000000005,0.79839900000000008,0.89799999999999991,0.55100000000000005,0.55100000000000005,-2
0.55120000000000002,0.79857856000000005,0.89759999999999995,0.55120000000000002,0.55120000000000002,-2
0.5514,0.79875804000000006,0.8972,0.5514,0.5514,-2
0.55159999999999998,0.79893744,0.89680000000000004,0.55159999999999998,0.55159999999999998,-2
0.55180000000000007,0.79911676000000009,0.89639999999999986,0.55180000000000007,0.55180000000000007,-2
0.55200000000000005,0.79929600000000001,0.89599999999999991,0.55200000000000005,0.55200000000000005,-2
0.55220000000000002,0.79947516000000007,0.89559999999999995,0.55220000000000002,0.55220000000000002,-2
0.5524,0.79965423999999996,0.8952,0.5524,0.5524,-2
0.55259999999999998,0.79983324,0.89480000000000004,0.55259999999999998,0.55259999999999998,-2
0.55280000000000007,0.80001216000000008,0.89439999999999986,0.55280000000000007,0.55280000000000007,-2
0.55300000000000005,0.8001910000000001,0.89399999999999991,0.55300000000000005,0.55300000000000005,-2
0.55320000000000003,0.80036976000000004,0.89359999999999995,0.55320000000000003,0.55320000000000003,-2
0.5534,0.80054844000000003,0.89319999999999999,0.5534,0.5534,-2
0.55359999999999998,0.80072703999999995,0.89280000000000004,0.55359999999999998,0.55359999999999998,-2
0.55380000000000007,0.80090556000000013,0.89239999999999986,0.55380000000000007,0.55380000000000007,-2
0.55400000000000005,0.80108400000000002,0.8919999999999999,0.55400000000000005,0.55400000000000005,-2
0.55420000000000003,0.80126236000000006,0.89159999999999995,0.55420000000000003,0.55420000000000003,-2
0.5544,0.80144064000000004,0.89119999999999999,0.5544,0.5544,-2
0.55459999999999998,0.80161883999999994,0.89080000000000004,0.55459999999999998,0.55459999999999998,-2
0.55480000000000007,0.80179696000000011,0.89039999999999986,0.55480000000000007,0.55480000000000007,-2
0.55500000000000005,0.8019750000000001,0.8899999999999999,0.55500000000000005,0.55500000000000005,-2
0.55520000000000003,0.80215296000000003,0.88959999999999995,0.55520000000000003,0.55520000000000003,-2
0.5554,0.80233083999999999,0.88919999999999999,0.5554,0.5554,-2
0.55559999999999998,0.80250864,0.88880000000000003,0.55559999999999998,0.55559999999999998,-2
0.55580000000000007,0.80268636000000004,0.88839999999999986,0.55580000000000007,0.55580000000000007,-2
0.55600000000000005,0.80286400000000002,0.8879999999999999,0.55600000000000005,0.55600000000000005,-2
0.55620000000000003,0.80304156000000004,0.88759999999999994,0.55620000000000003,0.55620000000000003,-2
0.55640000000000001,0.80321904,0.88719999999999999,0.55640000000000001,0.55640000000000001,-2
0.55659999999999998,0.80339643999999999,0.88680000000000003,0.55659999999999998,0.55659999999999998,-2
0.55680000000000007,0.80357376000000003,0.88639999999999985,0.55680000000000007,0.55680000000000007,-2
0.55700000000000005,0.8037510000000001,0.8859999999999999,0.55700000000000005,0.55700000000000005,-2
0.55720000000000003,0.80392816,0.88559999999999994,0.55720000000000003,0.55720000000000003,-2
0.55740000000000001,0.80410523999999994,0.88519999999999999,0.55740000000000001,0.55740000000000001,-2
0.55759999999999998,0.80428224000000004,0.88480000000000003,0.55759999999999998,0.55759999999999998,-2
0.55780000000000007,0.80445916000000006,0.88439999999999985,0.55780000000000007,0.55780000000000007,-2
0.55800000000000005,0.80463600000000002,0.8839999999999999,0.55800000000000005,0.55800000000000005,-2
0.55820000000000003,0.80481276000000002,0.88359999999999994,0.55820000000000003,0.55820000000000003,-2
0.55840000000000001,0.80498943999999995,0.88319999999999999,0.55840000000000001,0.55840000000000001,-2
0.55859999999999999,0.80516604000000003,0.88280000000000003,0.55859999999999999,0.55859999999999999,-2
0.55880000000000007,0.80534256000000004,0.88239999999999985,0.55880000000000007,0.55880000000000007,-2
0.55900000000000005,0.8055190000000001,0.8819999999999999,0.55900000000000005,0.55900000000000005,-2
0.55920000000000003,0.80569536000000008,0.88159999999999994,0.55920000000000003,0.55920000000000003,-2
0.55940000000000001,0.80587164,0.88119999999999998,0.55940000000000001,0.55940000000000001,-2
0.55959999999999999,0.80604783999999996,0.88080000000000003,0.55959999999999999,0.55959999999999999,-2
0.55980000000000008,0.80622396000000007,0.88039999999999985,0.55980000000000008,0.55980000000000008,-2
0.56000000000000005,0.80640000000000001,0.87999999999999989,0.56000000000000005,0.56000000000000005,-2
