"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
1975.2,0.87511111111111117,0.00055555555555555556,0.87511111111111117,0.00055555555555555556,0.87511111111111106,0.00055555555555555556,0.87511111111111106,0.00055555555555555556,0.87511111111111106,0.00055555555555555556
1976,0.87555555555555553,0.00055555555555555556,0.87555555555555542,0.00055555555555555556,0.87555555555555553,0.00055555555555555556,0.87555555555555564,0.00055555555555555556,0.87555555555555553,0.00055555555555555556
1976.8000000000002,0.87600000000000011,0.00055555555555555556,0.87600000000000011,0.00055555555555555556,0.87600000000000022,0.00055555555555555556,0.87600000000000011,0.00055555555555555556,0.87600000000000011,0.00055555555555555556
1977.6000000000001,0.87644444444444447,0.00055555555555555556,0.87644444444444447,0.00055555555555555556,0.87644444444444447,0.00055555555555555556,0.87644444444444447,0.00055555555555555556,0.87644444444444458,0.00055555555555555556
1978.4000000000001,0.87688888888888894,0.00055555555555555556,0.87688888888888894,0.00055555555555555556,0.87688888888888894,0.00055555555555555556,0.87688888888888883,0.00055555555555555556,0.87688888888888894,0.00055555555555555556
1979.2,0.87733333333333341,0.00055555555555555556,0.87733333333333319,0.00055555555555555556,0.87733333333333341,0.00055555555555555556,0.87733333333333341,0.00055555555555555556,0.8773333333333333,0.00055555555555555556
1980,0.87777777777777777,0.00055555555555555556,0.87777777777777777,0.00055555555555555556,0.87777777777777788,0.00055555555555555556,0.87777777777777777,0.00055555555555555556,0.87777777777777777,0.00055555555555555556
1980.8000000000002,0.87822222222222235,0.00055555555555555556,0.87822222222222224,0.00055555555555555556,0.87822222222222235,0.00055555555555555556,0.87822222222222224,0.00055555555555555556,0.87822222222222235,0.00055555555555555556
1981.6000000000001,0.87866666666666671,0.00055555555555555556,0.87866666666666682,0.00055555555555555556,0.87866666666666682,0.00055555555555555556,0.87866666666666682,0.00055555555555555556,0.87866666666666682,0.00055555555555555556
1982.4000000000001,0.87911111111111118,0.00055555555555555556,0.87911111111111107,0.00055555555555555556,0.87911111111111107,0.00055555555555555556,0.87911111111111118,0.00055555555555555556,0.87911111111111107,0.00055555555555555556
1983.2,0.87955555555555553,0.00055555555555555556,0.87955555555555553,0.00055555555555555556,0.87955555555555553,0.00055555555555555556,0.87955555555555553,0.00055555555555555556,0.87955555555555553,0.00055555555555555556
1984,0.88,0.00055555555555555556,0.87999999999999978,0.00055555555555555556,0.88,0.00055555555555555556,0.88,0.00055555555555555556,0.88,0.00055555555555555556
1984.8000000000002,0.88044444444444458,0.00055555555555555556,0.88044444444444458,0.00055555555555555556,0.88044444444444447,0.00055555555555555556,0.88044444444444458,0.00055555555555555556,0.88044444444444458,0.00055555555555555556
1985.6000000000001,0.88088888888888894,0.00055555555555555556,0.88088888888888883,0.00055555555555555556,0.88088888888888894,0.00055555555555555556,0.88088888888888894,0.00055555555555555556,0.88088888888888905,0.00055555555555555556
1986.4000000000001,0.88133333333333341,0.00055555555555555556,0.88133333333333341,0.00055555555555555556,0.88133333333333341,0.00055555555555555556,0.88133333333333341,0.00055555555555555556,0.8813333333333333,0.00055555555555555556
1987.2,0.88177777777777777,0.00055555555555555556,0.88177777777777766,0.00055555555555555556,0.88177777777777788,0.00055555555555555556,0.88177777777777777,0.00055555555555555556,0.88177777777777777,0.00055555555555555556
1988,0.88222222222222224,0.00055555555555555556,0.88222222222222213,0.00055555555555555556,0.88222222222222213,0.00055555555555555556,0.88222222222222213,0.00055555555555555556,0.88222222222222224,0.00055555555555555556
1988.8000000000002,0.88266666666666682,0.00055555555555555556,0.88266666666666671,0.00055555555555555556,0.88266666666666682,0.00055555555555555556,0.88266666666666671,0.00055555555555555556,0.88266666666666682,0.00055555555555555556
1989.6000000000001,0.88311111111111118,0.00055555555555555556,0.88311111111111118,0.00055555555555555556,0.88311111111111129,0.00055555555555555556,0.88311111111111118,0.00055555555555555556,0.88311111111111129,0.00055555555555555556
1990.4000000000001,0.88355555555555565,0.00055555555555555556,0.88355555555555543,0.00055555555555555556,0.88355555555555554,0.00055555555555555556,0.88355555555555554,0.00055555555555555556,0.88355555555555554,0.00055555555555555556
1991.2,0.88400000000000001,0.00055555555555555556,0.88400000000000001,0.00055555555555555556,0.88400000000000001,0.00055555555555555556,0.88400000000000012,0.00055555555555555556,0.88400000000000001,0.00055555555555555556
1992,0.88444444444444448,0.00055555555555555556,0.88444444444444448,0.00055555555555555556,0.88444444444444448,0.00055555555555555556,0.88444444444444448,0.00055555555555555556,0.88444444444444448,0.00055555555555555556
1992.8000000000002,0.88488888888888895,0.00055555555555555556,0.88488888888888906,0.00055555555555555556,0.88488888888888895,0.00055555555555555556,0.88488888888888895,0.00055555555555555556,0.88488888888888906,0.00055555555555555556
1993.6000000000001,0.88533333333333342,0.00055555555555555556,0.88533333333333331,0.00055555555555555556,0.88533333333333342,0.00055555555555555556,0.88533333333333331,0.00055555555555555556,0.88533333333333342,0.00055555555555555556
1994.4000000000001,0.88577777777777778,0.00055555555555555556,0.88577777777777778,0.00055555555555555556,0.88577777777777789,0.00055555555555555556,0.88577777777777789,0.00055555555555555556,0.88577777777777778,0.00055555555555555556
1995.2,0.88622222222222224,0.00055555555555555556,0.88622222222222213,0.00055555555555555556,0.88622222222222236,0.00055555555555555556,0.88622222222222224,0.00055555555555555556,0.88622222222222224,0.00055555555555555556
1996,0.88666666666666671,0.00055555555555555556,0.8866666666666666,0.00055555555555555556,0.8866666666666666,0.00055555555555555556,0.8866666666666666,0.00055555555555555556,0.88666666666666671,0.00055555555555555556
1996.8000000000002,0.88711111111111118,0.00055555555555555556,0.88711111111111107,0.00055555555555555556,0.88711111111111129,0.00055555555555555556,0.88711111111111129,0.00055555555555555556,0.88711111111111129,0.00055555555555555556
1997.6000000000001,0.88755555555555565,0.00055555555555555556,0.88755555555555565,0.00055555555555555556,0.88755555555555554,0.00055555555555555556,0.88755555555555565,0.00055555555555555556,0.88755555555555565,0.00055555555555555556
1998.4000000000001,0.88800000000000001,0.00055555555555555556,0.8879999999999999,0.00055555555555555556,0.88800000000000001,0.00055555555555555556,0.88800000000000001,0.00055555555555555556,0.88800000000000001,0.00055555555555555556
1999.2,0.88844444444444448,0.00055555555555555556,0.88844444444444437,0.00055555555555555556,0.88844444444444448,0.00055555555555555556,0.88844444444444448,0.00055555555555555556,0.88844444444444448,0.00055555555555555556
2000,0.88888888888888884,0.00055555555555555556,0.88888888888888895,0.00055555555555555556,0.88888888888888895,0.00055555555555555556,0.88888888888888884,0.00055555555555555556,0.88888888888888884,0.00055555555555555556
2000.8000000000002,0.88933333333333342,0.00055555555555555556,0.88933333333333342,0.00055555555555555556,0.88933333333333342,0.00055555555555555556,0.88933333333333342,0.00055555555555555556,0.88933333333333342,0.00055555555555555556
2001.6000000000001,0.88977777777777789,0.00055555555555555556,0.88977777777777767,0.00055555555555555556,0.88977777777777789,0.00055555555555555556,0.88977777777777789,0.00055555555555555556,0.88977777777777789,0.00055555555555555556
2002.4000000000001,0.89022222222222225,0.00055555555555555556,0.89022222222222225,0.00055555555555555556,0.89022222222222236,0.00055555555555555556,0.89022222222222225,0.00055555555555555556,0.89022222222222225,0.00055555555555555556
2003.2,0.89066666666666672,0.00055555555555555556,0.89066666666666672,0.00055555555555555556,0.89066666666666661,0.00055555555555555556,0.89066666666666661,0.00055555555555555556,0.89066666666666672,0.00055555555555555556
2004,0.89111111111111108,0.00055555555555555556,0.89111111111111108,0.00055555555555555556,0.89111111111111108,0.00055555555555555556,0.89111111111111119,0.00055555555555555556,0.89111111111111108,0.00055555555555555556
2004.8000000000002,0.89155555555555566,0.00055555555555555556,0.89155555555555555,0.00055555555555555556,0.89155555555555577,0.00055555555555555556,0.89155555555555566,0.00055555555555555556,0.89155555555555566,0.00055555555555555556
2005.6000000000001,0.89200000000000013,0.00055555555555555556,0.89200000000000002,0.00055555555555555556,0.89200000000000002,0.00055555555555555556,0.89200000000000002,0.00055555555555555556,0.89200000000000013,0.00055555555555555556
2006.4000000000001,0.89244444444444448,0.00055555555555555556,0.89244444444444437,0.00055555555555555556,0.89244444444444448,0.00055555555555555556,0.89244444444444437,0.00055555555555555556,0.89244444444444448,0.00055555555555555556
2007.2,0.89288888888888895,0.00055555555555555556,0.89288888888888884,0.00055555555555555556,0.89288888888888895,0.00055555555555555556,0.89288888888888895,0.00055555555555555556,0.89288888888888884,0.00055555555555555556
2008,0.89333333333333331,0.00055555555555555556,0.89333333333333331,0.00055555555555555556,0.89333333333333342,0.00055555555555555556,0.89333333333333331,0.00055555555555555556,0.89333333333333331,0.00055555555555555556
2008.8000000000002,0.89377777777777789,0.00055555555555555556,0.89377777777777789,0.00055555555555555556,0.89377777777777789,0.00055555555555555556,0.89377777777777778,0.00055555555555555556,0.89377777777777789,0.00055555555555555556
2009.6000000000001,0.89422222222222225,0.00055555555555555556,0.89422222222222214,0.00055555555555555556,0.89422222222222236,0.00055555555555555556,0.89422222222222236,0.00055555555555555556,0.89422222222222236,0.00055555555555555556
2010.4000000000001,0.89466666666666672,0.00055555555555555556,0.89466666666666661,0.00055555555555555556,0.89466666666666683,0.00055555555555555556,0.89466666666666672,0.00055555555555555556,0.89466666666666672,0.00055555555555555556
2011.2,0.89511111111111119,0.00055555555555555556,0.89511111111111119,0.00055555555555555556,0.89511111111111108,0.00055555555555555556,0.89511111111111108,0.00055555555555555556,0.89511111111111108,0.00055555555555555556
2012,0.89555555555555555,0.00055555555555555556,0.89555555555555544,0.00055555555555555556,0.89555555555555555,0.00055555555555555556,0.89555555555555555,0.00055555555555555556,0.89555555555555555,0.00055555555555555556
2012.8000000000002,0.89600000000000013,0.00055555555555555556,0.89600000000000002,0.00055555555555555556,0.89600000000000002,0.00055555555555555556,0.89600000000000013,0.00055555555555555556,0.89600000000000013,0.00055555555555555556
2013.6000000000001,0.89644444444444449,0.00055555555555555556,0.89644444444444449,0.00055555555555555556,0.89644444444444449,0.00055555555555555556,0.89644444444444449,0.00055555555555555556,0.8964444444444446,0.00055555555555555556
2014.4000000000001,0.89688888888888896,0.00055555555555555556,0.89688888888888896,0.00055555555555555556,0.89688888888888896,0.00055555555555555556,0.89688888888888896,0.00055555555555555556,0.89688888888888885,0.00055555555555555556
2015.2,0.89733333333333332,0.00055555555555555556,0.89733333333333332,0.00055555555555555556,0.89733333333333343,0.00055555555555555556,0.89733333333333332,0.00055555555555555556,0.89733333333333332,0.00055555555555555556
2016,0.89777777777777779,0.00055555555555555556,0.89777777777777779,0.00055555555555555556,0.8977777777777779,0.00055555555555555556,0.89777777777777767,0.00055555555555555556,0.89777777777777779,0.00055555555555555556
2016.8000000000002,0.89822222222222237,0.00055555555555555556,0.89822222222222226,0.00055555555555555556,0.89822222222222237,0.00055555555555555556,0.89822222222222226,0.00055555555555555556,0.89822222222222237,0.00055555555555555556
2017.6000000000001,0.89866666666666672,0.00055555555555555556,0.89866666666666661,0.00055555555555555556,0.89866666666666684,0.00055555555555555556,0.89866666666666672,0.00055555555555555556,0.89866666666666684,0.00055555555555555556
2018.4000000000001,0.89911111111111119,0.00055555555555555556,0.89911111111111108,0.00055555555555555556,0.89911111111111108,0.00055555555555555556,0.89911111111111108,0.00055555555555555556,0.89911111111111108,0.00055555555555555556
2019.2,0.89955555555555555,0.00055555555555555556,0.89955555555555555,0.00055555555555555556,0.89955555555555555,0.00055555555555555556,0.89955555555555566,0.00055555555555555556,0.89955555555555555,0.00055555555555555556
2020,0.90000000000000002,0.00055555555555555556,0.89999999999999991,0.00055555555555555556,0.90000000000000002,0.00055555555555555556,0.90000000000000002,0.00055555555555555556,0.90000000000000002,0.00055555555555555556
2020.8000000000002,0.90044444444444449,0.00055555555555555556,0.90044444444444438,0.00055555555555555556,0.90044444444444449,0.00055555555555555556,0.90044444444444449,0.00055555555555555556,0.9004444444444446,0.00055555555555555556
2021.6000000000001,0.90088888888888896,0.00055555555555555556,0.90088888888888896,0.00055555555555555556,0.90088888888888896,0.00055555555555555556,0.90088888888888885,0.00055555555555555556,0.90088888888888907,0.00055555555555555556
2022.4000000000001,0.90133333333333343,0.00055555555555555556,0.90133333333333343,0.00055555555555555556,0.90133333333333343,0.00055555555555555556,0.90133333333333343,0.00055555555555555556,0.90133333333333332,0.00055555555555555556
2023.2,0.90177777777777779,0.00055555555555555556,0.90177777777777768,0.00055555555555555556,0.9017777777777779,0.00055555555555555556,0.90177777777777779,0.00055555555555555556,0.90177777777777779,0.00055555555555555556
2024,0.90222222222222226,0.00055555555555555556,0.90222222222222226,0.00055555555555555556,0.90222222222222215,0.00055555555555555556,0.90222222222222226,0.00055555555555555556,0.90222222222222226,0.00055555555555555556
2024.8000000000002,0.90266666666666673,0.00055555555555555556,0.90266666666666673,0.00055555555555555556,0.90266666666666684,0.00055555555555555556,0.90266666666666684,0.00055555555555555556,0.90266666666666684,0.00055555555555555556
2025.6000000000001,0.9031111111111112,0.00055555555555555556,0.9031111111111112,0.00055555555555555556,0.90311111111111131,0.00055555555555555556,0.9031111111111112,0.00055555555555555556,0.9031111111111112,0.00055555555555555556
2026.4000000000001,0.90355555555555556,0.00055555555555555556,0.90355555555555556,0.00055555555555555556,0.90355555555555556,0.00055555555555555556,0.90355555555555556,0.00055555555555555556,0.90355555555555556,0.00055555555555555556
2027.2,0.90400000000000003,0.00055555555555555556,0.90400000000000003,0.00055555555555555556,0.90400000000000003,0.00055555555555555556,0.90400000000000003,0.00055555555555555556,0.90400000000000003,0.00055555555555555556
2028,0.9044444444444445,0.00055555555555555556,0.90444444444444427,0.00055555555555555556,0.9044444444444445,0.00055555555555555556,0.90444444444444438,0.00055555555555555556,0.9044444444444445,0.00055555555555555556
2028.8000000000002,0.90488888888888896,0.00055555555555555556,0.90488888888888885,0.00055555555555555556,0.90488888888888896,0.00055555555555555556,0.90488888888888896,0.00055555555555555556,0.90488888888888896,0.00055555555555555556
2029.6000000000001,0.90533333333333343,0.00055555555555555556,0.90533333333333332,0.00055555555555555556,0.90533333333333343,0.00055555555555555556,0.90533333333333343,0.00055555555555555556,0.90533333333333343,0.00055555555555555556
2030.4000000000001,0.90577777777777779,0.00055555555555555556,0.9057777777777779,0.00055555555555555556,0.9057777777777779,0.00055555555555555556,0.90577777777777779,0.00055555555555555556,0.90577777777777779,0.00055555555555555556
2031.2,0.90622222222222226,0.00055555555555555556,0.90622222222222215,0.00055555555555555556,0.90622222222222215,0.00055555555555555556,0.90622222222222215,0.00055555555555555556,0.90622222222222226,0.00055555555555555556
2032,0.90666666666666662,0.00055555555555555556,0.90666666666666662,0.00055555555555555556,0.90666666666666662,0.00055555555555555556,0.90666666666666673,0.00055555555555555556,0.90666666666666662,0.00055555555555555556
2032.8000000000002,0.9071111111111112,0.00055555555555555556,0.9071111111111112,0.00055555555555555556,0.90711111111111131,0.00055555555555555556,0.9071111111111112,0.00055555555555555556,0.9071111111111112,0.00055555555555555556
2033.6000000000001,0.90755555555555567,0.00055555555555555556,0.90755555555555567,0.00055555555555555556,0.90755555555555556,0.00055555555555555556,0.90755555555555556,0.00055555555555555556,0.90755555555555567,0.00055555555555555556
2034.4000000000001,0.90800000000000003,0.00055555555555555556,0.90799999999999992,0.00055555555555555556,0.90800000000000003,0.00055555555555555556,0.90800000000000014,0.00055555555555555556,0.90800000000000003,0.00055555555555555556
2035.2,0.9084444444444445,0.00055555555555555556,0.9084444444444445,0.00055555555555555556,0.9084444444444445,0.00055555555555555556,0.9084444444444445,0.00055555555555555556,0.9084444444444445,0.00055555555555555556
2036,0.90888888888888886,0.00055555555555555556,0.90888888888888875,0.00055555555555555556,0.90888888888888897,0.00055555555555555556,0.90888888888888886,0.00055555555555555556,0.90888888888888886,0.00055555555555555556
2036.8000000000002,0.90933333333333344,0.00055555555555555556,0.90933333333333344,0.00055555555555555556,0.90933333333333344,0.00055555555555555556,0.90933333333333333,0.00055555555555555556,0.90933333333333344,0.00055555555555555556
2037.6000000000001,0.90977777777777791,0.00055555555555555556,0.9097777777777778,0.00055555555555555556,0.90977777777777791,0.00055555555555555556,0.90977777777777791,0.00055555555555555556,0.90977777777777791,0.00055555555555555556
2038.4000000000001,0.91022222222222227,0.00055555555555555556,0.91022222222222227,0.00055555555555555556,0.91022222222222238,0.00055555555555555556,0.91022222222222227,0.00055555555555555556,0.91022222222222227,0.00055555555555555556
2039.2,0.91066666666666674,0.00055555555555555556,0.91066666666666651,0.00055555555555555556,0.91066666666666662,0.00055555555555555556,0.91066666666666662,0.00055555555555555556,0.91066666666666662,0.00055555555555555556
2040,0.91111111111111109,0.00055555555555555556,0.91111111111111109,0.00055555555555555556,0.91111111111111109,0.00055555555555555556,0.91111111111111109,0.00055555555555555556,0.91111111111111109,0.00055555555555555556
2040.8000000000002,0.91155555555555567,0.00055555555555555556,0.91155555555555556,0.00055555555555555556,0.91155555555555556,0.00055555555555555556,0.91155555555555567,0.00055555555555555556,0.91155555555555567,0.00055555555555555556
2041.6000000000001,0.91200000000000003,0.00055555555555555556,0.91200000000000014,0.00055555555555555556,0.91200000000000003,0.00055555555555555556,0.91200000000000003,0.00055555555555555556,0.91200000000000014,0.00055555555555555556
2042.4000000000001,0.9124444444444445,0.00055555555555555556,0.91244444444444439,0.00055555555555555556,0.9124444444444445,0.00055555555555555556,0.9124444444444445,0.00055555555555555556,0.91244444444444439,0.00055555555555555556
2043.2,0.91288888888888886,0.00055555555555555556,0.91288888888888886,0.00055555555555555556,0.91288888888888897,0.00055555555555555556,0.91288888888888886,0.00055555555555555556,0.91288888888888886,0.00055555555555555556
2044,0.91333333333333333,0.00055555555555555556,0.91333333333333322,0.00055555555555555556,0.91333333333333344,0.00055555555555555556,0.91333333333333322,0.00055555555555555556,0.91333333333333333,0.00055555555555555556
2044.8000000000002,0.91377777777777791,0.00055555555555555556,0.91377777777777791,0.00055555555555555556,0.91377777777777791,0.00055555555555555556,0.91377777777777791,0.00055555555555555556,0.91377777777777791,0.00055555555555555556
2045.6000000000001,0.91422222222222227,0.00055555555555555556,0.91422222222222216,0.00055555555555555556,0.91422222222222238,0.00055555555555555556,0.91422222222222227,0.00055555555555555556,0.91422222222222238,0.00055555555555555556
2046.4000000000001,0.91466666666666674,0.00055555555555555556,0.91466666666666674,0.00055555555555555556,0.91466666666666663,0.00055555555555555556,0.91466666666666663,0.00055555555555555556,0.91466666666666663,0.00055555555555555556
2047.2,0.9151111111111111,0.00055555555555555556,0.91511111111111099,0.00055555555555555556,0.9151111111111111,0.00055555555555555556,0.91511111111111121,0.00055555555555555556,0.9151111111111111,0.00055555555555555556
2048,0.91555555555555557,0.00055555555555555556,0.91555555555555546,0.00055555555555555556,0.91555555555555557,0.00055555555555555556,0.91555555555555557,0.00055555555555555556,0.91555555555555557,0.00055555555555555556
2048.8000000000002,0.91600000000000015,0.00055555555555555556,0.91600000000000004,0.00055555555555555556,0.91600000000000004,0.00055555555555555556,0.91600000000000004,0.00055555555555555556,0.91600000000000015,0.00055555555555555556
2049.5999999999999,0.91644444444444439,0.00055555555555555556,0.91644444444444428,0.00055555555555555556,0.91644444444444451,0.00055555555555555556,0.91644444444444439,0.00055555555555555556,0.91644444444444439,0.00055555555555555556
2050.4000000000001,0.91688888888888898,0.00055555555555555556,0.91688888888888875,0.00055555555555555556,0.91688888888888898,0.00055555555555555556,0.91688888888888898,0.00055555555555555556,0.91688888888888886,0.00055555555555555556
2051.2000000000003,0.91733333333333344,0.00055555555555555556,0.91733333333333333,0.00055555555555555556,0.91733333333333344,0.00055555555555555556,0.91733333333333344,0.00055555555555555556,0.91733333333333344,0.00055555555555555556
2052,0.9177777777777778,0.00055555555555555556,0.9177777777777778,0.00055555555555555556,0.91777777777777769,0.00055555555555555556,0.9177777777777778,0.00055555555555555556,0.9177777777777778,0.00055555555555555556
2052.8000000000002,0.91822222222222227,0.00055555555555555556,0.91822222222222238,0.00055555555555555556,0.91822222222222238,0.00055555555555555556,0.91822222222222238,0.00055555555555555556,0.91822222222222238,0.00055555555555555556
2053.5999999999999,0.91866666666666663,0.00055555555555555556,0.91866666666666663,0.00055555555555555556,0.91866666666666663,0.00055555555555555556,0.91866666666666652,0.00055555555555555556,0.91866666666666663,0.00055555555555555556
2054.4000000000001,0.91911111111111121,0.00055555555555555556,0.9191111111111111,0.00055555555555555556,0.9191111111111111,0.00055555555555555556,0.9191111111111111,0.00055555555555555556,0.9191111111111111,0.00055555555555555556
2055.2000000000003,0.91955555555555568,0.00055555555555555556,0.91955555555555568,0.00055555555555555556,0.91955555555555579,0.00055555555555555556,0.91955555555555579,0.00055555555555555556,0.91955555555555568,0.00055555555555555556
2056,0.92000000000000004,0.00055555555555555556,0.91999999999999993,0.00055555555555555556,0.92000000000000004,0.00055555555555555556,0.91999999999999993,0.00055555555555555556,0.92000000000000004,0.00055555555555555556
2056.8000000000002,0.92044444444444451,0.00055555555555555556,0.9204444444444444,0.00055555555555555556,0.92044444444444451,0.00055555555555555556,0.92044444444444451,0.00055555555555555556,0.92044444444444462,0.00055555555555555556
2057.5999999999999,0.92088888888888887,0.00055555555555555556,0.92088888888888876,0.00055555555555555556,0.92088888888888876,0.00055555555555555556,0.92088888888888887,0.00055555555555555556,0.92088888888888887,0.00055555555555555556
2058.4000000000001,0.92133333333333334,0.00055555555555555556,0.92133333333333323,0.00055555555555555556,0.92133333333333345,0.00055555555555555556,0.92133333333333334,0.00055555555555555556,0.92133333333333334,0.00055555555555555556
2059.2000000000003,0.92177777777777792,0.00055555555555555556,0.92177777777777803,0.00055555555555555556,0.92177777777777792,0.00055555555555555556,0.92177777777777792,0.00055555555555555556,0.92177777777777792,0.00055555555555555556
2060,0.92222222222222228,0.00055555555555555556,0.92222222222222228,0.00055555555555555556,0.92222222222222217,0.00055555555555555556,0.92222222222222228,0.00055555555555555556,0.92222222222222228,0.00055555555555555556
2060.8000000000002,0.92266666666666675,0.00055555555555555556,0.92266666666666675,0.00055555555555555556,0.92266666666666686,0.00055555555555555556,0.92266666666666675,0.00055555555555555556,0.92266666666666675,0.00055555555555555556
2061.5999999999999,0.9231111111111111,0.00055555555555555556,0.9231111111111111,0.00055555555555555556,0.9231111111111111,0.00055555555555555556,0.92311111111111099,0.00055555555555555556,0.9231111111111111,0.00055555555555555556
2062.4000000000001,0.92355555555555557,0.00055555555555555556,0.92355555555555557,0.00055555555555555556,0.92355555555555557,0.00055555555555555556,0.92355555555555569,0.00055555555555555556,0.92355555555555557,0.00055555555555555556
2063.2000000000003,0.92400000000000015,0.00055555555555555556,0.92400000000000004,0.00055555555555555556,0.92400000000000027,0.00055555555555555556,0.92400000000000015,0.00055555555555555556,0.92400000000000015,0.00055555555555555556
2064,0.9244444444444444,0.00055555555555555556,0.9244444444444444,0.00055555555555555556,0.92444444444444451,0.00055555555555555556,0.9244444444444444,0.00055555555555555556,0.9244444444444444,0.00055555555555555556
2064.8000000000002,0.92488888888888898,0.00055555555555555556,0.92488888888888887,0.00055555555555555556,0.92488888888888898,0.00055555555555555556,0.92488888888888887,0.00055555555555555556,0.92488888888888898,0.00055555555555555556
2065.5999999999999,0.92533333333333323,0.00055555555555555556,0.92533333333333312,0.00055555555555555556,0.92533333333333323,0.00055555555555555556,0.92533333333333323,0.00055555555555555556,0.92533333333333334,0.00055555555555555556
2066.4000000000001,0.92577777777777781,0.00055555555555555556,0.9257777777777777,0.00055555555555555556,0.92577777777777792,0.00055555555555555556,0.92577777777777781,0.00055555555555555556,0.92577777777777781,0.00055555555555555556
2067.2000000000003,0.92622222222222239,0.00055555555555555556,0.92622222222222239,0.00055555555555555556,0.92622222222222239,0.00055555555555555556,0.92622222222222228,0.00055555555555555556,0.92622222222222239,0.00055555555555555556
2068,0.92666666666666664,0.00055555555555555556,0.92666666666666664,0.00055555555555555556,0.92666666666666664,0.00055555555555555556,0.92666666666666664,0.00055555555555555556,0.92666666666666664,0.00055555555555555556
2068.8000000000002,0.92711111111111122,0.00055555555555555556,0.92711111111111122,0.00055555555555555556,0.92711111111111133,0.00055555555555555556,0.92711111111111122,0.00055555555555555556,0.92711111111111122,0.00055555555555555556
2069.5999999999999,0.92755555555555547,0.00055555555555555556,0.92755555555555547,0.00055555555555555556,0.92755555555555558,0.00055555555555555556,0.92755555555555558,0.00055555555555555556,0.92755555555555558,0.00055555555555555556
2070.4000000000001,0.92800000000000005,0.00055555555555555556,0.92800000000000005,0.00055555555555555556,0.92800000000000005,0.00055555555555555556,0.92800000000000005,0.00055555555555555556,0.92800000000000005,0.00055555555555555556
2071.2000000000003,0.92844444444444463,0.00055555555555555556,0.92844444444444452,0.00055555555555555556,0.92844444444444452,0.00055555555555555556,0.92844444444444463,0.00055555555555555556,0.92844444444444463,0.00055555555555555556
2072,0.92888888888888888,0.00055555555555555556,0.92888888888888876,0.00055555555555555556,0.92888888888888899,0.00055555555555555556,0.92888888888888876,0.00055555555555555556,0.92888888888888888,0.00055555555555555556
2072.8000000000002,0.92933333333333346,0.00055555555555555556,0.92933333333333334,0.00055555555555555556,0.92933333333333346,0.00055555555555555556,0.92933333333333346,0.00055555555555555556,0.92933333333333346,0.00055555555555555556
2073.5999999999999,0.9297777777777777,0.00055555555555555556,0.92977777777777759,0.00055555555555555556,0.9297777777777777,0.00055555555555555556,0.9297777777777777,0.00055555555555555556,0.92977777777777781,0.00055555555555555556
2074.4000000000001,0.93022222222222228,0.00055555555555555556,0.93022222222222228,0.00055555555555555556,0.93022222222222239,0.00055555555555555556,0.93022222222222217,0.00055555555555555556,0.93022222222222217,0.00055555555555555556
2075.2000000000003,0.93066666666666686,0.00055555555555555556,0.93066666666666686,0.00055555555555555556,0.93066666666666686,0.00055555555555555556,0.93066666666666675,0.00055555555555555556,0.93066666666666675,0.00055555555555555556
2076,0.93111111111111111,0.00055555555555555556,0.93111111111111111,0.00055555555555555556,0.93111111111111111,0.00055555555555555556,0.93111111111111111,0.00055555555555555556,0.93111111111111111,0.00055555555555555556
2076.8000000000002,0.93155555555555569,0.00055555555555555556,0.93155555555555558,0.00055555555555555556,0.93155555555555558,0.00055555555555555556,0.93155555555555558,0.00055555555555555556,0.93155555555555569,0.00055555555555555556
2077.5999999999999,0.93199999999999994,0.00055555555555555556,0.93199999999999994,0.00055555555555555556,0.93200000000000005,0.00055555555555555556,0.93199999999999994,0.00055555555555555556,0.93200000000000005,0.00055555555555555556
2078.4000000000001,0.93244444444444452,0.00055555555555555556,0.93244444444444441,0.00055555555555555556,0.93244444444444452,0.00055555555555555556,0.93244444444444452,0.00055555555555555556,0.93244444444444441,0.00055555555555555556
2079.2000000000003,0.93288888888888899,0.00055555555555555556,0.93288888888888899,0.00055555555555555556,0.93288888888888899,0.00055555555555555556,0.93288888888888899,0.00055555555555555556,0.93288888888888899,0.00055555555555555556
2080,0.93333333333333335,0.00055555555555555556,0.93333333333333324,0.00055555555555555556,0.93333333333333324,0.00055555555555555556,0.93333333333333335,0.00055555555555555556,0.93333333333333335,0.00055555555555555556
2080.8000000000002,0.93377777777777793,0.00055555555555555556,0.93377777777777771,0.00055555555555555556,0.93377777777777793,0.00055555555555555556,0.93377777777777793,0.00055555555555555556,0.93377777777777793,0.00055555555555555556
2081.5999999999999,0.93422222222222218,0.00055555555555555556,0.93422222222222195,0.00055555555555555556,0.93422222222222218,0.00055555555555555556,0.93422222222222207,0.00055555555555555556,0.93422222222222218,0.00055555555555555556
2082.4000000000001,0.93466666666666676,0.00055555555555555556,0.93466666666666676,0.00055555555555555556,0.93466666666666665,0.00055555555555555556,0.93466666666666665,0.00055555555555555556,0.93466666666666665,0.00055555555555555556
2083.2000000000003,0.93511111111111123,0.00055555555555555556,0.93511111111111123,0.00055555555555555556,0.93511111111111134,0.00055555555555555556,0.93511111111111134,0.00055555555555555556,0.93511111111111123,0.00055555555555555556
