"time","t_new.y[1]"
60.18,0
60.200000000000003,0
60.219999999999999,0
60.240000000000002,0
60.259999999999998,0
60.280000000000001,0
60.300000000000004,0
60.32,0
60.340000000000003,0
60.359999999999999,0
60.380000000000003,0
60.399999999999999,0
60.420000000000002,0
60.439999999999998,0
60.460000000000001,0
60.480000000000004,0
60.5,0
60.520000000000003,0
60.539999999999999,0
60.560000000000002,0
60.579999999999998,0
60.600000000000001,0
60.620000000000005,0
60.640000000000001,0
60.660000000000004,0
60.68,0
60.700000000000003,0
60.719999999999999,0
60.740000000000002,0
60.759999999999998,0
60.780000000000001,0
60.800000000000004,0
60.82,0
60.840000000000003,0
60.859999999999999,0
60.880000000000003,0
60.899999999999999,0
60.920000000000002,0
60.939999999999998,0
60.960000000000001,0
60.980000000000004,0
61,0
61.020000000000003,0
61.039999999999999,0
61.060000000000002,0
61.079999999999998,0
61.100000000000001,0
61.120000000000005,0
61.140000000000001,0
61.160000000000004,0
61.18,0
61.200000000000003,0
61.219999999999999,0
61.240000000000002,0
61.259999999999998,0
61.280000000000001,0
61.300000000000004,0
61.32,0
61.340000000000003,0
61.359999999999999,0
61.380000000000003,0
61.399999999999999,0
61.420000000000002,0
61.439999999999998,0
61.460000000000001,0
61.480000000000004,0
61.5,0
61.5,1
61.520000000000003,1
61.539999999999999,1
61.560000000000002,1
61.579999999999998,1
61.600000000000001,1
61.620000000000005,1
61.640000000000001,1
61.660000000000004,1
61.68,1
61.700000000000003,1
61.719999999999999,1
61.740000000000002,1
61.759999999999998,1
61.780000000000001,1
61.800000000000004,1
61.82,1
61.840000000000003,1
61.859999999999999,1
61.880000000000003,1
61.899999999999999,1
61.920000000000002,1
61.940000000000005,1
61.960000000000001,1
61.980000000000004,1
62,1
62,0
62.020000000000003,0
62.039999999999999,0
62.060000000000002,0
62.079999999999998,0
62.100000000000001,0
62.120000000000005,0
62.140000000000001,0
62.160000000000004,0
62.18,0
62.200000000000003,0
62.219999999999999,0
62.240000000000002,0
62.259999999999998,0
62.280000000000001,0
62.300000000000004,0
62.32,0
62.340000000000003,0
62.359999999999999,0
62.380000000000003,0
62.399999999999999,0
62.420000000000002,0
62.440000000000005,0
62.460000000000001,0
62.480000000000004,0
62.5,0
62.520000000000003,0
62.539999999999999,0
62.560000000000002,0
62.579999999999998,0
62.600000000000001,0
62.620000000000005,0
62.640000000000001,0
62.660000000000004,0
62.68,0
62.700000000000003,0
62.719999999999999,0
62.740000000000002,0
62.759999999999998,0
62.780000000000001,0
62.800000000000004,0
62.82,0
62.840000000000003,0
62.859999999999999,0
62.880000000000003,0
62.899999999999999,0
62.920000000000002,0
62.940000000000005,0
62.960000000000001,0
62.980000000000004,0
63,0
63.020000000000003,0
63.039999999999999,0
63.060000000000002,0
63.079999999999998,0
63.100000000000001,0
63.120000000000005,0
63.140000000000001,0
63.160000000000004,0
63.18,0
63.200000000000003,0
63.219999999999999,0
63.240000000000002,0
63.259999999999998,0
63.280000000000001,0
63.300000000000004,0
63.32,0
63.340000000000003,0
63.359999999999999,0
63.380000000000003,0
63.399999999999999,0
63.420000000000002,0
63.440000000000005,0
63.460000000000001,0
63.480000000000004,0
63.5,0
63.520000000000003,0
63.539999999999999,0
63.560000000000002,0
63.579999999999998,0
63.600000000000001,0
63.620000000000005,0
63.640000000000001,0
63.660000000000004,0
63.68,0
63.700000000000003,0
63.719999999999999,0
63.740000000000002,0
63.759999999999998,0
63.780000000000001,0
63.800000000000004,0
63.82,0
63.840000000000003,0
63.859999999999999,0
63.880000000000003,0
63.899999999999999,0
63.920000000000002,0
63.940000000000005,0
63.960000000000001,0
63.980000000000004,0
64,0
64.019999999999996,0
64.040000000000006,0
64.060000000000002,0
64.079999999999998,0
64.099999999999994,0
64.120000000000005,0
64.140000000000001,0
64.159999999999997,0
64.180000000000007,0
64.200000000000003,0
64.219999999999999,0
64.239999999999995,0
64.260000000000005,0
64.280000000000001,0
64.299999999999997,0
64.320000000000007,0
64.340000000000003,0
64.359999999999999,0
64.379999999999995,0
64.400000000000006,0
64.420000000000002,0
64.439999999999998,0
64.460000000000008,0
64.480000000000004,0
64.5,0
64.5,1
64.519999999999996,1
64.540000000000006,1
64.560000000000002,1
64.579999999999998,1
64.599999999999994,1
64.620000000000005,1
64.640000000000001,1
64.659999999999997,1
64.680000000000007,1
64.700000000000003,1
64.719999999999999,1
64.739999999999995,1
64.760000000000005,1
64.780000000000001,1
64.799999999999997,1
64.820000000000007,1
64.840000000000003,1
64.859999999999999,1
64.879999999999995,1
64.900000000000006,1
64.920000000000002,1
64.939999999999998,1
64.960000000000008,1
64.980000000000004,1
65,1
65,0
65.019999999999996,0
65.040000000000006,0
65.060000000000002,0
65.079999999999998,0
65.099999999999994,0
65.120000000000005,0
65.140000000000001,0
65.159999999999997,0
65.180000000000007,0
65.200000000000003,0
65.219999999999999,0
65.239999999999995,0
65.260000000000005,0
65.280000000000001,0
65.299999999999997,0
65.320000000000007,0
65.340000000000003,0
65.359999999999999,0
65.379999999999995,0
65.400000000000006,0
65.420000000000002,0
65.439999999999998,0
65.460000000000008,0
65.480000000000004,0
65.5,0
65.519999999999996,0
65.540000000000006,0
65.560000000000002,0
65.579999999999998,0
65.599999999999994,0
65.620000000000005,0
65.640000000000001,0
65.659999999999997,0
65.680000000000007,0
65.700000000000003,0
65.719999999999999,0
65.739999999999995,0
65.760000000000005,0
65.780000000000001,0
65.799999999999997,0
65.820000000000007,0
65.840000000000003,0
65.859999999999999,0
65.879999999999995,0
65.900000000000006,0
65.920000000000002,0
65.939999999999998,0
65.960000000000008,0
65.980000000000004,0
66,0
66.019999999999996,0
66.040000000000006,0
66.060000000000002,0
66.079999999999998,0
66.099999999999994,0
66.120000000000005,0
66.140000000000001,0
66.159999999999997,0
66.180000000000007,0
66.200000000000003,0
66.219999999999999,0
66.239999999999995,0
66.260000000000005,0
66.280000000000001,0
66.299999999999997,0
66.320000000000007,0
66.340000000000003,0
66.359999999999999,0
66.379999999999995,0
66.400000000000006,0
66.420000000000002,0
66.439999999999998,0
66.460000000000008,0
66.480000000000004,0
66.5,0
66.519999999999996,0
66.540000000000006,0
66.560000000000002,0
66.579999999999998,0
66.599999999999994,0
66.620000000000005,0
66.640000000000001,0
66.659999999999997,0
66.680000000000007,0
66.700000000000003,0
66.719999999999999,0
66.739999999999995,0
66.760000000000005,0
66.780000000000001,0
66.799999999999997,0
66.820000000000007,0
66.840000000000003,0
66.859999999999999,0
66.879999999999995,0
66.900000000000006,0
66.920000000000002,0
66.939999999999998,0
66.960000000000008,0
66.980000000000004,0
67,0
67.019999999999996,0
67.040000000000006,0
67.060000000000002,0
67.079999999999998,0
67.099999999999994,0
67.120000000000005,0
67.140000000000001,0
67.159999999999997,0
67.180000000000007,0
67.200000000000003,0
67.219999999999999,0
67.239999999999995,0
67.260000000000005,0
67.280000000000001,0
67.299999999999997,0
67.320000000000007,0
67.340000000000003,0
67.359999999999999,0
67.379999999999995,0
67.400000000000006,0
67.420000000000002,0
67.439999999999998,0
67.460000000000008,0
67.480000000000004,0
67.5,0
67.5,1
67.519999999999996,1
67.540000000000006,1
67.560000000000002,1
67.579999999999998,1
67.599999999999994,1
67.620000000000005,1
67.640000000000001,1
67.659999999999997,1
67.680000000000007,1
67.700000000000003,1
67.719999999999999,1
67.739999999999995,1
67.760000000000005,1
67.780000000000001,1
67.799999999999997,1
67.820000000000007,1
67.840000000000003,1
67.859999999999999,1
67.879999999999995,1
67.900000000000006,1
67.920000000000002,1
67.939999999999998,1
67.960000000000008,1
67.980000000000004,1
68,1
68,0
68.019999999999996,0
68.040000000000006,0
68.060000000000002,0
68.079999999999998,0
68.099999999999994,0
68.120000000000005,0
68.140000000000001,0
68.159999999999997,0
68.180000000000007,0
68.200000000000003,0
68.219999999999999,0
68.239999999999995,0
68.260000000000005,0
68.280000000000001,0
68.299999999999997,0
68.320000000000007,0
68.340000000000003,0
68.359999999999999,0
68.379999999999995,0
68.400000000000006,0
68.420000000000002,0
68.439999999999998,0
68.460000000000008,0
68.480000000000004,0
68.5,0
68.519999999999996,0
68.540000000000006,0
68.560000000000002,0
68.579999999999998,0
68.600000000000009,0
68.620000000000005,0
68.640000000000001,0
68.659999999999997,0
68.680000000000007,0
68.700000000000003,0
68.719999999999999,0
68.739999999999995,0
68.760000000000005,0
68.780000000000001,0
68.799999999999997,0
68.820000000000007,0
68.840000000000003,0
68.859999999999999,0
68.879999999999995,0
68.900000000000006,0
68.920000000000002,0
68.939999999999998,0
68.960000000000008,0
68.980000000000004,0
69,0
69.019999999999996,0
69.040000000000006,0
69.060000000000002,0
69.079999999999998,0
69.100000000000009,0
69.120000000000005,0
69.140000000000001,0
69.159999999999997,0
69.180000000000007,0
69.200000000000003,0
69.219999999999999,0
69.239999999999995,0
69.260000000000005,0
69.280000000000001,0
69.299999999999997,0
69.320000000000007,0
69.340000000000003,0
69.359999999999999,0
69.379999999999995,0
69.400000000000006,0
69.420000000000002,0
69.439999999999998,0
69.460000000000008,0
69.480000000000004,0
69.5,0
69.519999999999996,0
69.540000000000006,0
69.560000000000002,0
69.579999999999998,0
69.600000000000009,0
69.620000000000005,0
69.640000000000001,0
69.659999999999997,0
69.680000000000007,0
69.700000000000003,0
69.719999999999999,0
69.739999999999995,0
69.760000000000005,0
69.780000000000001,0
69.799999999999997,0
69.820000000000007,0
69.840000000000003,0
69.859999999999999,0
69.879999999999995,0
69.900000000000006,0
69.920000000000002,0
69.939999999999998,0
69.960000000000008,0
69.980000000000004,0
70,0
70.019999999999996,0
70.040000000000006,0
70.060000000000002,0
70.079999999999998,0
70.100000000000009,0
70.120000000000005,0
70.140000000000001,0
70.159999999999997,0
70.180000000000007,0
70.200000000000003,0
70.219999999999999,0
70.239999999999995,0
70.260000000000005,0
70.280000000000001,0
70.299999999999997,0
70.320000000000007,0
70.340000000000003,0
70.359999999999999,0
70.379999999999995,0
70.400000000000006,0
70.420000000000002,0
70.439999999999998,0
70.460000000000008,0
70.480000000000004,0
70.5,0
70.5,1
70.519999999999996,1
70.540000000000006,1
70.560000000000002,1
70.579999999999998,1
70.600000000000009,1
70.620000000000005,1
70.640000000000001,1
70.659999999999997,1
70.680000000000007,1
70.700000000000003,1
70.719999999999999,1
70.739999999999995,1
70.760000000000005,1
70.780000000000001,1
70.799999999999997,1
70.820000000000007,1
70.840000000000003,1
70.859999999999999,1
70.879999999999995,1
70.900000000000006,1
70.920000000000002,1
70.939999999999998,1
70.960000000000008,1
70.980000000000004,1
71,1
71,0
71.019999999999996,0
71.040000000000006,0
71.060000000000002,0
71.079999999999998,0
71.100000000000009,0
71.120000000000005,0
71.140000000000001,0
71.159999999999997,0
71.180000000000007,0
71.200000000000003,0
71.219999999999999,0
71.239999999999995,0
71.260000000000005,0
71.280000000000001,0
71.299999999999997,0
71.320000000000007,0
71.340000000000003,0
71.359999999999999,0
71.379999999999995,0
71.400000000000006,0
71.420000000000002,0
71.439999999999998,0
71.460000000000008,0
71.480000000000004,0
71.5,0
71.519999999999996,0
71.540000000000006,0
71.560000000000002,0
71.579999999999998,0
71.600000000000009,0
71.620000000000005,0
71.640000000000001,0
71.659999999999997,0
71.680000000000007,0
71.700000000000003,0
71.719999999999999,0
71.739999999999995,0
71.760000000000005,0
71.780000000000001,0
71.799999999999997,0
71.820000000000007,0
71.840000000000003,0
71.859999999999999,0
71.879999999999995,0
71.900000000000006,0
71.920000000000002,0
71.939999999999998,0
71.960000000000008,0
71.980000000000004,0
72,0
72.019999999999996,0
72.040000000000006,0
72.060000000000002,0
72.079999999999998,0
72.100000000000009,0
72.120000000000005,0
72.140000000000001,0
72.159999999999997,0
72.180000000000007,0
72.200000000000003,0
72.219999999999999,0
72.239999999999995,0
72.260000000000005,0
72.280000000000001,0
72.299999999999997,0
72.320000000000007,0
72.340000000000003,0
72.359999999999999,0
72.379999999999995,0
72.400000000000006,0
72.420000000000002,0
72.439999999999998,0
72.460000000000008,0
72.480000000000004,0
72.5,0
72.519999999999996,0
72.540000000000006,0
72.560000000000002,0
72.579999999999998,0
72.600000000000009,0
72.620000000000005,0
72.640000000000001,0
72.659999999999997,0
72.680000000000007,0
72.700000000000003,0
72.719999999999999,0
72.739999999999995,0
72.760000000000005,0
72.780000000000001,0
72.799999999999997,0
72.820000000000007,0
72.840000000000003,0
72.859999999999999,0
72.879999999999995,0
72.900000000000006,0
72.920000000000002,0
72.939999999999998,0
72.960000000000008,0
72.980000000000004,0
73,0
73.019999999999996,0
73.040000000000006,0
73.060000000000002,0
73.079999999999998,0
73.100000000000009,0
73.120000000000005,0
73.140000000000001,0
73.159999999999997,0
73.180000000000007,0
73.200000000000003,0
73.219999999999999,0
73.239999999999995,0
73.260000000000005,0
73.280000000000001,0
73.299999999999997,0
73.320000000000007,0
73.340000000000003,0
73.359999999999999,0
73.379999999999995,0
73.400000000000006,0
73.420000000000002,0
73.439999999999998,0
73.460000000000008,0
73.480000000000004,0
73.5,0
73.5,1
73.519999999999996,1
73.540000000000006,1
73.560000000000002,1
73.579999999999998,1
73.600000000000009,1
73.620000000000005,1
73.640000000000001,1
73.659999999999997,1
73.680000000000007,1
73.700000000000003,1
73.719999999999999,1
73.739999999999995,1
73.760000000000005,1
73.780000000000001,1
73.799999999999997,1
73.820000000000007,1
73.840000000000003,1
73.859999999999999,1
73.879999999999995,1
73.900000000000006,1
73.920000000000002,1
73.939999999999998,1
73.960000000000008,1
73.980000000000004,1
74,1
74,0
74.019999999999996,0
74.040000000000006,0
74.060000000000002,0
74.079999999999998,0
74.100000000000009,0
74.120000000000005,0
74.140000000000001,0
74.159999999999997,0
74.180000000000007,0
74.200000000000003,0
74.219999999999999,0
74.239999999999995,0
74.260000000000005,0
74.280000000000001,0
74.299999999999997,0
74.320000000000007,0
74.340000000000003,0
74.359999999999999,0
74.379999999999995,0
74.400000000000006,0
74.420000000000002,0
74.439999999999998,0
74.460000000000008,0
74.480000000000004,0
74.5,0
74.519999999999996,0
74.540000000000006,0
74.560000000000002,0
74.579999999999998,0
74.600000000000009,0
74.620000000000005,0
74.640000000000001,0
74.659999999999997,0
74.680000000000007,0
74.700000000000003,0
74.719999999999999,0
74.739999999999995,0
74.760000000000005,0
74.780000000000001,0
74.799999999999997,0
74.820000000000007,0
74.840000000000003,0
74.859999999999999,0
74.879999999999995,0
74.900000000000006,0
74.920000000000002,0
74.939999999999998,0
74.960000000000008,0
74.980000000000004,0
75,0
75.019999999999996,0
75.040000000000006,0
75.060000000000002,0
75.079999999999998,0
75.100000000000009,0
75.120000000000005,0
75.140000000000001,0
75.159999999999997,0
75.180000000000007,0
75.200000000000003,0
75.219999999999999,0
75.239999999999995,0
75.260000000000005,0
75.280000000000001,0
75.299999999999997,0
75.320000000000007,0
75.340000000000003,0
75.359999999999999,0
75.379999999999995,0
75.400000000000006,0
75.420000000000002,0
75.439999999999998,0
75.460000000000008,0
75.480000000000004,0
75.5,0
75.519999999999996,0
75.540000000000006,0
75.560000000000002,0
75.579999999999998,0
75.600000000000009,0
75.620000000000005,0
75.640000000000001,0
75.659999999999997,0
75.680000000000007,0
75.700000000000003,0
75.719999999999999,0
75.739999999999995,0
75.760000000000005,0
75.780000000000001,0
75.799999999999997,0
75.820000000000007,0
75.840000000000003,0
75.859999999999999,0
75.879999999999995,0
75.900000000000006,0
75.920000000000002,0
75.939999999999998,0
75.960000000000008,0
75.980000000000004,0
76,0
76.019999999999996,0
76.040000000000006,0
76.060000000000002,0
76.079999999999998,0
76.100000000000009,0
76.120000000000005,0
76.140000000000001,0
76.159999999999997,0
76.180000000000007,0
76.200000000000003,0
76.219999999999999,0
76.239999999999995,0
76.260000000000005,0
76.280000000000001,0
76.299999999999997,0
76.320000000000007,0
76.340000000000003,0
76.359999999999999,0
76.379999999999995,0
76.400000000000006,0
76.420000000000002,0
76.439999999999998,0
76.460000000000008,0
76.480000000000004,0
76.5,0
76.5,1
76.519999999999996,1
76.540000000000006,1
76.560000000000002,1
76.579999999999998,1
76.600000000000009,1
76.620000000000005,1
76.640000000000001,1
76.659999999999997,1
76.680000000000007,1
76.700000000000003,1
76.719999999999999,1
76.739999999999995,1
76.760000000000005,1
76.780000000000001,1
76.799999999999997,1
76.820000000000007,1
76.840000000000003,1
76.859999999999999,1
76.879999999999995,1
76.900000000000006,1
76.920000000000002,1
76.939999999999998,1
76.960000000000008,1
76.980000000000004,1
77,1
77,0
77.019999999999996,0
77.040000000000006,0
77.060000000000002,0
77.079999999999998,0
77.100000000000009,0
77.120000000000005,0
77.140000000000001,0
77.159999999999997,0
77.180000000000007,0
77.200000000000003,0
77.219999999999999,0
77.239999999999995,0
77.260000000000005,0
77.280000000000001,0
77.299999999999997,0
77.320000000000007,0
77.340000000000003,0
77.359999999999999,0
77.379999999999995,0
77.400000000000006,0
77.420000000000002,0
77.439999999999998,0
77.460000000000008,0
77.480000000000004,0
77.5,0
77.519999999999996,0
77.540000000000006,0
77.560000000000002,0
77.579999999999998,0
77.600000000000009,0
77.620000000000005,0
77.640000000000001,0
77.659999999999997,0
77.680000000000007,0
77.700000000000003,0
77.719999999999999,0
77.739999999999995,0
77.760000000000005,0
77.780000000000001,0
77.799999999999997,0
77.820000000000007,0
77.840000000000003,0
77.859999999999999,0
77.879999999999995,0
77.900000000000006,0
77.920000000000002,0
77.939999999999998,0
77.960000000000008,0
77.980000000000004,0
78,0
78.019999999999996,0
78.040000000000006,0
78.060000000000002,0
78.079999999999998,0
78.100000000000009,0
78.120000000000005,0
78.140000000000001,0
78.159999999999997,0
78.180000000000007,0
78.200000000000003,0
78.219999999999999,0
78.239999999999995,0
78.260000000000005,0
78.280000000000001,0
78.299999999999997,0
78.320000000000007,0
78.340000000000003,0
78.359999999999999,0
78.379999999999995,0
78.400000000000006,0
78.420000000000002,0
78.439999999999998,0
78.460000000000008,0
78.480000000000004,0
78.5,0
78.519999999999996,0
78.540000000000006,0
78.560000000000002,0
78.579999999999998,0
78.600000000000009,0
78.620000000000005,0
78.640000000000001,0
78.659999999999997,0
78.680000000000007,0
78.700000000000003,0
78.719999999999999,0
78.739999999999995,0
78.760000000000005,0
78.780000000000001,0
78.799999999999997,0
78.820000000000007,0
78.840000000000003,0
78.859999999999999,0
78.879999999999995,0
78.900000000000006,0
78.920000000000002,0
78.939999999999998,0
78.960000000000008,0
78.980000000000004,0
79,0
79.019999999999996,0
79.040000000000006,0
79.060000000000002,0
79.079999999999998,0
79.100000000000009,0
79.120000000000005,0
79.140000000000001,0
79.159999999999997,0
79.180000000000007,0
79.200000000000003,0
79.219999999999999,0
79.239999999999995,0
79.260000000000005,0
79.280000000000001,0
79.299999999999997,0
79.320000000000007,0
79.340000000000003,0
79.359999999999999,0
79.379999999999995,0
79.400000000000006,0
79.420000000000002,0
79.439999999999998,0
79.460000000000008,0
79.480000000000004,0
79.5,0
79.5,1
79.519999999999996,1
79.540000000000006,1
79.560000000000002,1
79.579999999999998,1
79.600000000000009,1
79.620000000000005,1
79.640000000000001,1
79.659999999999997,1
79.680000000000007,1
79.700000000000003,1
79.719999999999999,1
79.739999999999995,1
79.760000000000005,1
79.780000000000001,1
79.799999999999997,1
79.820000000000007,1
79.840000000000003,1
79.859999999999999,1
79.879999999999995,1
79.900000000000006,1
79.920000000000002,1
79.939999999999998,1
79.960000000000008,1
79.980000000000004,1
80,1
80,0
80.019999999999996,0
80.040000000000006,0
80.060000000000002,0
80.079999999999998,0
80.100000000000009,0
80.120000000000005,0
80.140000000000001,0
80.159999999999997,0
80.180000000000007,0
80.200000000000003,0
80.219999999999999,0
80.239999999999995,0
80.260000000000005,0
80.280000000000001,0
80.299999999999997,0
80.320000000000007,0
80.340000000000003,0
80.359999999999999,0
80.379999999999995,0
80.400000000000006,0
80.420000000000002,0
80.439999999999998,0
80.460000000000008,0
80.480000000000004,0
80.5,0
80.519999999999996,0
80.540000000000006,0
80.560000000000002,0
80.579999999999998,0
80.600000000000009,0
80.620000000000005,0
80.640000000000001,0
80.659999999999997,0
80.680000000000007,0
80.700000000000003,0
80.719999999999999,0
80.739999999999995,0
80.760000000000005,0
80.780000000000001,0
80.799999999999997,0
80.820000000000007,0
80.840000000000003,0
80.859999999999999,0
80.879999999999995,0
80.900000000000006,0
80.920000000000002,0
80.939999999999998,0
80.960000000000008,0
80.980000000000004,0
81,0
81.019999999999996,0
81.040000000000006,0
81.060000000000002,0
81.079999999999998,0
81.100000000000009,0
81.120000000000005,0
81.140000000000001,0
81.159999999999997,0
81.180000000000007,0
81.200000000000003,0
81.219999999999999,0
81.239999999999995,0
81.260000000000005,0
81.280000000000001,0
81.299999999999997,0
81.320000000000007,0
81.340000000000003,0
81.359999999999999,0
81.379999999999995,0
81.400000000000006,0
81.420000000000002,0
81.439999999999998,0
81.460000000000008,0
81.480000000000004,0
81.5,0
81.519999999999996,0
81.540000000000006,0
81.560000000000002,0
81.579999999999998,0
81.600000000000009,0
81.620000000000005,0
81.640000000000001,0
81.659999999999997,0
81.680000000000007,0
81.700000000000003,0
81.719999999999999,0
81.739999999999995,0
81.760000000000005,0
81.780000000000001,0
81.799999999999997,0
81.820000000000007,0
81.840000000000003,0
81.859999999999999,0
81.879999999999995,0
81.900000000000006,0
81.920000000000002,0
81.939999999999998,0
81.960000000000008,0
81.980000000000004,0
82,0
82.019999999999996,0
82.040000000000006,0
82.060000000000002,0
82.079999999999998,0
82.100000000000009,0
82.120000000000005,0
82.140000000000001,0
82.159999999999997,0
82.180000000000007,0
82.200000000000003,0
82.219999999999999,0
82.239999999999995,0
82.260000000000005,0
82.280000000000001,0
82.299999999999997,0
82.320000000000007,0
82.340000000000003,0
82.359999999999999,0
82.379999999999995,0
82.400000000000006,0
82.420000000000002,0
82.439999999999998,0
82.460000000000008,0
82.480000000000004,0
82.5,0
82.5,1
82.519999999999996,1
82.540000000000006,1
82.560000000000002,1
82.579999999999998,1
82.600000000000009,1
82.620000000000005,1
82.640000000000001,1
82.659999999999997,1
82.680000000000007,1
82.700000000000003,1
82.719999999999999,1
82.739999999999995,1
82.760000000000005,1
82.780000000000001,1
82.799999999999997,1
82.820000000000007,1
82.840000000000003,1
82.859999999999999,1
82.879999999999995,1
82.900000000000006,1
82.920000000000002,1
82.939999999999998,1
82.960000000000008,1
82.980000000000004,1
83,1
83,0
83.019999999999996,0
83.040000000000006,0
83.060000000000002,0
83.079999999999998,0
83.100000000000009,0
83.120000000000005,0
83.140000000000001,0
83.159999999999997,0
83.180000000000007,0
83.200000000000003,0
83.219999999999999,0
83.239999999999995,0
83.260000000000005,0
83.280000000000001,0
83.299999999999997,0
83.320000000000007,0
83.340000000000003,0
83.359999999999999,0
83.379999999999995,0
83.400000000000006,0
83.420000000000002,0
83.439999999999998,0
83.460000000000008,0
83.480000000000004,0
83.5,0
83.519999999999996,0
83.540000000000006,0
83.560000000000002,0
83.579999999999998,0
83.600000000000009,0
83.620000000000005,0
83.640000000000001,0
83.659999999999997,0
83.680000000000007,0
83.700000000000003,0
83.719999999999999,0
83.739999999999995,0
83.760000000000005,0
83.780000000000001,0
83.799999999999997,0
83.820000000000007,0
83.840000000000003,0
83.859999999999999,0
83.879999999999995,0
83.900000000000006,0
83.920000000000002,0
83.939999999999998,0
83.960000000000008,0
83.980000000000004,0
84,0
84.019999999999996,0
84.040000000000006,0
84.060000000000002,0
84.079999999999998,0
84.100000000000009,0
84.120000000000005,0
84.140000000000001,0
84.159999999999997,0
84.180000000000007,0
84.200000000000003,0
84.219999999999999,0
84.239999999999995,0
84.260000000000005,0
84.280000000000001,0
84.299999999999997,0
84.320000000000007,0
84.340000000000003,0
84.359999999999999,0
84.379999999999995,0
84.400000000000006,0
84.420000000000002,0
84.439999999999998,0
84.460000000000008,0
84.480000000000004,0
84.5,0
84.519999999999996,0
84.540000000000006,0
84.560000000000002,0
84.579999999999998,0
84.600000000000009,0
84.620000000000005,0
84.640000000000001,0
84.659999999999997,0
84.680000000000007,0
84.700000000000003,0
84.719999999999999,0
84.739999999999995,0
84.760000000000005,0
84.780000000000001,0
84.799999999999997,0
84.820000000000007,0
84.840000000000003,0
84.859999999999999,0
84.879999999999995,0
84.900000000000006,0
84.920000000000002,0
84.939999999999998,0
84.960000000000008,0
84.980000000000004,0
85,0
85.019999999999996,0
85.040000000000006,0
85.060000000000002,0
85.079999999999998,0
85.100000000000009,0
85.120000000000005,0
85.140000000000001,0
85.159999999999997,0
85.180000000000007,0
85.200000000000003,0
85.219999999999999,0
85.239999999999995,0
85.260000000000005,0
85.280000000000001,0
85.299999999999997,0
85.320000000000007,0
85.340000000000003,0
85.359999999999999,0
85.379999999999995,0
85.400000000000006,0
85.420000000000002,0
85.439999999999998,0
85.460000000000008,0
85.480000000000004,0
85.5,0
85.5,1
85.519999999999996,1
85.540000000000006,1
85.560000000000002,1
85.579999999999998,1
85.600000000000009,1
85.620000000000005,1
85.640000000000001,1
85.659999999999997,1
85.680000000000007,1
85.700000000000003,1
85.719999999999999,1
85.739999999999995,1
85.760000000000005,1
85.780000000000001,1
85.799999999999997,1
85.820000000000007,1
85.840000000000003,1
85.859999999999999,1
85.879999999999995,1
85.900000000000006,1
85.920000000000002,1
85.939999999999998,1
85.960000000000008,1
85.980000000000004,1
86,1
86,0
86.019999999999996,0
86.040000000000006,0
86.060000000000002,0
86.079999999999998,0
86.100000000000009,0
86.120000000000005,0
86.140000000000001,0
86.159999999999997,0
86.180000000000007,0
86.200000000000003,0
86.219999999999999,0
86.239999999999995,0
86.260000000000005,0
86.280000000000001,0
86.299999999999997,0
86.320000000000007,0
86.340000000000003,0
86.359999999999999,0
86.379999999999995,0
86.400000000000006,0
86.420000000000002,0
86.439999999999998,0
86.460000000000008,0
86.480000000000004,0
86.5,0
86.519999999999996,0
86.540000000000006,0
86.560000000000002,0
86.579999999999998,0
86.600000000000009,0
86.620000000000005,0
86.640000000000001,0
86.659999999999997,0
86.680000000000007,0
86.700000000000003,0
86.719999999999999,0
86.739999999999995,0
86.760000000000005,0
86.780000000000001,0
86.799999999999997,0
86.820000000000007,0
86.840000000000003,0
86.859999999999999,0
86.879999999999995,0
86.900000000000006,0
86.920000000000002,0
86.939999999999998,0
86.960000000000008,0
86.980000000000004,0
87,0
87.019999999999996,0
87.040000000000006,0
87.060000000000002,0
87.079999999999998,0
87.100000000000009,0
87.120000000000005,0
87.140000000000001,0
87.159999999999997,0
87.180000000000007,0
87.200000000000003,0
87.219999999999999,0
87.239999999999995,0
87.260000000000005,0
87.280000000000001,0
87.299999999999997,0
87.320000000000007,0
87.340000000000003,0
87.359999999999999,0
87.379999999999995,0
87.400000000000006,0
87.420000000000002,0
87.439999999999998,0
87.460000000000008,0
87.480000000000004,0
87.5,0
87.519999999999996,0
87.540000000000006,0
87.560000000000002,0
87.579999999999998,0
87.600000000000009,0
87.620000000000005,0
87.640000000000001,0
87.659999999999997,0
87.680000000000007,0
87.700000000000003,0
87.719999999999999,0
87.739999999999995,0
87.760000000000005,0
87.780000000000001,0
87.799999999999997,0
87.820000000000007,0
87.840000000000003,0
87.859999999999999,0
87.879999999999995,0
87.900000000000006,0
87.920000000000002,0
87.939999999999998,0
87.960000000000008,0
87.980000000000004,0
88,0
88.019999999999996,0
88.040000000000006,0
88.060000000000002,0
88.079999999999998,0
88.100000000000009,0
88.120000000000005,0
88.140000000000001,0
88.159999999999997,0
88.180000000000007,0
88.200000000000003,0
88.219999999999999,0
88.239999999999995,0
88.260000000000005,0
88.280000000000001,0
88.299999999999997,0
88.320000000000007,0
88.340000000000003,0
88.359999999999999,0
88.379999999999995,0
88.400000000000006,0
88.420000000000002,0
88.439999999999998,0
88.460000000000008,0
88.480000000000004,0
88.5,0
88.5,1
88.519999999999996,1
88.540000000000006,1
88.560000000000002,1
88.579999999999998,1
88.600000000000009,1
88.620000000000005,1
