"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
10.476000000000001,13.052216544000002,3.0029320000000022,13.131189929505183,3.0833347028595126,2.4640000000000013,1.8225449647741401
10.479000000000001,13.061236434750002,3.0103307500000023,13.140448135615783,3.0888028874326583,2.4685000000000015,1.8229114173228347
10.482000000000001,13.070278542000004,3.0177430000000025,13.149722747929138,3.0942721713634498,2.4730000000000016,1.8232778698715293
10.484999999999999,13.079342906249998,3.0251687499999984,13.159013769743316,3.0997425546518849,2.4774999999999991,1.8236443224202237
10.488,13.088429567999999,3.0326079999999989,13.168321204356403,3.1052140372979684,2.4819999999999993,1.8240107749689181
10.491,13.097538567749998,3.040060749999999,13.177645055066462,3.1106866193016987,2.4864999999999995,1.8243772275176127
10.494,13.106669946,3.0475269999999997,13.18698532517157,3.1161603006630747,2.4909999999999997,1.8247436800663073
10.497,13.115823743250001,3.0550067499999995,13.196342017969798,3.121635081382097,2.4954999999999998,1.8251101326150019
10.5,13.125,3.0625,13.20571513675922,3.1271109614587651,2.5,1.8254765851636965
10.503,13.134198756750001,3.0700067500000001,13.215104684837909,3.1325879408930795,2.5045000000000002,1.8258430377123911
10.506,13.143420054,3.0775270000000008,13.224510665503939,3.1380660196850396,2.5090000000000003,1.8262094902610857
10.509,13.15266393225,3.0850607500000007,13.233933082055378,3.143545197834646,2.5135000000000005,1.8265759428097803
10.512,13.161930432000002,3.0926080000000011,13.243371937790304,3.1490254753418987,2.5180000000000007,1.8269423953584749
10.515000000000001,13.171219593750003,3.1001687500000012,13.252827236006787,3.1545068522067976,2.5225000000000009,1.8273088479071693
10.518000000000001,13.180531458000003,3.1077430000000019,13.262298980002903,3.1599893284293423,2.527000000000001,1.8276753004558639
10.521000000000001,13.189866065250003,3.1153307500000018,13.271787173076723,3.1654729040095333,2.5315000000000012,1.8280417530045585
10.524000000000001,13.199223456000002,3.1229320000000023,13.281291818526318,3.1709575789473701,2.5360000000000014,1.8284082055532531
10.527000000000001,13.208603670750003,3.1305467500000028,13.290812919649765,3.1764433532428531,2.5405000000000015,1.8287746581019477
10.529999999999999,13.218006749999997,3.1381749999999982,13.300350479745129,3.1819302268959793,2.544999999999999,1.8291411106506421
10.532999999999999,13.227432734249998,3.1458167499999985,13.309904502110493,3.1874181999067539,2.5494999999999992,1.8295075631993367
10.536,13.236881663999998,3.1534719999999989,13.319474990043927,3.1929072722751752,2.5539999999999994,1.8298740157480313
10.539,13.246353579749998,3.1611407499999991,13.329061946843503,3.1983974440012428,2.5584999999999996,1.8302404682967259
10.542,13.255848521999999,3.1688229999999997,13.338665375807294,3.2038887150849562,2.5629999999999997,1.8306069208454205
10.545,13.265366531250001,3.1765187499999996,13.348285280233371,3.2093810855263154,2.5674999999999999,1.8309733733941149
10.548,13.274907647999999,3.1842280000000001,13.357921663419809,3.2148745553253213,2.5720000000000001,1.8313398259428095
10.551,13.28447191275,3.1919507500000006,13.367574528664681,3.220369124481973,2.5765000000000002,1.8317062784915041
10.554,13.294059366000001,3.1996870000000008,13.377243879266061,3.2258647929962705,2.5810000000000004,1.8320727310401987
10.557,13.303670048250002,3.2074367500000012,13.386929718522017,3.2313615608682147,2.5855000000000006,1.8324391835888933
10.56,13.313304000000002,3.2152000000000012,13.396632049730627,3.2368594280978047,2.5900000000000007,1.832805636137588
10.563000000000001,13.322961261750002,3.2229767500000017,13.406350876189963,3.2423583946850405,2.5945000000000009,1.8331720886862826
10.566000000000001,13.332641874000002,3.2307670000000019,13.416086201198096,3.2478584606299226,2.5990000000000011,1.8335385412349772
10.569000000000001,13.342345877250002,3.2385707500000023,13.4258380280531,3.2533596259324509,2.6035000000000013,1.8339049937836718
10.572000000000001,13.352073312000003,3.2463880000000023,13.43560636005305,3.258861890592625,2.6080000000000014,1.8342714463323664
10.575000000000001,13.361824218750003,3.2542187500000028,13.445391200496015,3.2643652546104454,2.6125000000000016,1.8346378988810608
10.577999999999999,13.371598637999998,3.2620629999999986,13.455192552680064,3.2698697179859084,2.6169999999999991,1.8350043514297552
10.581,13.381396610249999,3.2699207499999989,13.465010419903283,3.2753752807190208,2.6214999999999993,1.8353708039784498
10.584,13.391218175999999,3.2777919999999989,13.474844805463738,3.2808819428097795,2.6259999999999994,1.8357372565271444
10.587,13.401063375749999,3.2856767499999995,13.4846957126595,3.2863897042581844,2.6304999999999996,1.836103709075839
10.59,13.41093225,3.2935749999999997,13.494563144788644,3.2918985650642352,2.6349999999999998,1.8364701616245336
10.593,13.420824839249999,3.30148675,13.504447105149243,3.2974085252279322,2.6395,1.8368366141732282
10.596,13.430741184,3.309412,13.514347597039372,3.3029195847492749,2.6440000000000001,1.8372030667219228
10.599,13.440681324750001,3.3173507500000006,13.524264623757098,3.308431743628264,2.6485000000000003,1.8375695192706174
10.602,13.450645302000002,3.3253030000000008,13.534198188600499,3.3139450018648993,2.6530000000000005,1.837935971819312
10.605,13.460633156250001,3.3332687500000011,13.544148294867647,3.3194593594591804,2.6575000000000006,1.8383024243680064
10.608000000000001,13.470644928000002,3.3412480000000016,13.554114945856611,3.3249748164111077,2.6620000000000008,1.838668876916701
10.611000000000001,13.480680657750002,3.3492407500000017,13.56409814486547,3.3304913727206809,2.666500000000001,1.8390353294653956
10.614000000000001,13.490740386000002,3.3572470000000019,13.574097895192295,3.3360090283879003,2.6710000000000012,1.8394017820140902
10.617000000000001,13.500824153250003,3.3652667500000022,13.584114200135158,3.3415277834127655,2.6755000000000013,1.8397682345627848
10.620000000000001,13.510932000000004,3.3733000000000026,13.594147062992128,3.3470476377952774,2.6800000000000015,1.8401346871114794
10.623000000000001,13.521063966750003,3.3813467500000032,13.604196487061287,3.3525685915354351,2.6845000000000017,1.840501139660174
10.625999999999999,13.531220093999998,3.3894069999999985,13.614262475640695,3.3580906446332355,2.6889999999999992,1.8408675922088684
10.629,13.541400422249998,3.3974807499999988,13.624345032028438,3.3636137970886857,2.6934999999999993,1.841234044757563
10.632,13.551604991999998,3.4055679999999993,13.634444159522586,3.3691380489017817,2.6979999999999995,1.8416004973062576
10.635,13.56183384375,3.4136687499999994,13.644559861421207,3.3746634000725235,2.7024999999999997,1.841966949854952
10.638,13.572087018,3.4217829999999996,13.654692141022378,3.3801898506009116,2.7069999999999999,1.8423334024036466
10.641,13.582364555249999,3.4299107499999999,13.664841001624172,3.3857174004869459,2.7115,1.8426998549523412
10.644,13.592666496,3.4380520000000003,13.675006446524659,3.391246049730626,2.7160000000000002,1.8430663075010358
10.647,13.602992880750001,3.4462067500000009,13.685188479021914,3.3967757983319524,2.7205000000000004,1.8434327600497304
10.65,13.613343750000002,3.4543750000000011,13.695387102414008,3.4023066462909246,2.7250000000000005,1.8437992125984251
10.653,13.623719144250002,3.4625567500000014,13.705602319999018,3.407838593607543,2.7295000000000007,1.8441656651471197
10.656000000000001,13.634119104000003,3.4707520000000014,13.715834135075013,3.4133716402818077,2.7340000000000009,1.8445321176958143
10.659000000000001,13.644543669750004,3.4789607500000019,13.726082550940067,3.4189057863137187,2.738500000000001,1.8448985702445089
10.662000000000001,13.654992882000002,3.4871830000000021,13.736347570892253,3.4244410317032754,2.7430000000000012,1.8452650227932033
10.665000000000001,13.665466781250004,3.4954187500000025,13.746629198229645,3.4299773764504784,2.7475000000000014,1.8456314753418979
10.668000000000001,13.675965408000003,3.5036680000000029,13.756927436250315,3.4355148205553272,2.7520000000000016,1.8459979278905925
10.670999999999999,13.686488802749999,3.5119307499999981,13.76724228825233,3.4410533640178191,2.7564999999999991,1.8463643804392869
10.673999999999999,13.697037005999999,3.5202069999999988,13.777573757533773,3.4465930068379604,2.7609999999999992,1.8467308329879815
10.677,13.707610058249998,3.5284967499999991,13.787921847392715,3.4521337490157471,2.7654999999999994,1.8470972855366761
10.68,13.718207999999999,3.5367999999999991,13.798286561127227,3.4576755905511805,2.7699999999999996,1.8474637380853707
10.683,13.728830871749999,3.5451167499999996,13.808667902035381,3.4632185314442596,2.7744999999999997,1.8478301906340653
10.686,13.739478714000001,3.5534469999999998,13.819065873415251,3.4687625716949855,2.7789999999999999,1.8481966431827599
10.689,13.750151567250001,3.5617907500000001,13.829480478564911,3.4743077113033567,2.7835000000000001,1.8485630957314545
10.692,13.760849472,3.5701480000000005,13.839911720782428,3.4798539502693746,2.7880000000000003,1.8489295482801489
10.695,13.771572468750001,3.5785187500000006,13.850359603365884,3.4854012885930383,2.7925000000000004,1.8492960008288435
10.698,13.782320598000002,3.5869030000000013,13.860824129613345,3.4909497262743479,2.7970000000000006,1.8496624533775381
10.701000000000001,13.793093900250001,3.5953007500000016,13.87130530282289,3.4964992633133036,2.8015000000000008,1.8500289059262327
10.704000000000001,13.803892416000002,3.6037120000000016,13.881803126292585,3.5020498997099057,2.8060000000000009,1.8503953584749273
10.707000000000001,13.814716185750003,3.6121367500000021,13.892317603320507,3.5076016354641539,2.8105000000000011,1.8507618110236219
10.710000000000001,13.825565250000004,3.6205750000000023,13.902848737204728,3.513154470576048,2.8150000000000013,1.8511282635723165
10.713000000000001,13.836439649250003,3.6290267500000026,13.913396531243322,3.5187084050455883,2.8195000000000014,1.8514947161210111
10.716000000000001,13.847339424000005,3.6374920000000031,13.923960988734359,3.5242634388727745,2.8240000000000016,1.8518611686697057
10.718999999999999,13.858264614749999,3.6459707499999983,13.93454211297591,3.5298195720576033,2.8284999999999991,1.8522276212183999
10.722,13.869215261999997,3.6544629999999985,13.945139907266057,3.535376804600082,2.8329999999999993,1.8525940737670945
10.725,13.880191406249999,3.6629687499999988,13.955754374902869,3.5409351365002064,2.8374999999999995,1.8529605263157891
10.728,13.891193088,3.6714879999999992,13.966385519184417,3.5464945677579771,2.8419999999999996,1.8533269788644837
10.731,13.902220347749999,3.6800207499999997,13.977033343408776,3.5520550983733936,2.8464999999999998,1.8536934314131783
10.734,13.913273226000001,3.6885669999999999,13.987697850874017,3.5576167283464568,2.851,1.8540598839618729
10.737,13.92435176325,3.6971267500000002,13.998379044878213,3.5631794576771654,2.8555000000000001,1.8544263365105675
10.74,13.935456,3.7057000000000007,14.009076928719438,3.5687432863655206,2.8600000000000003,1.8547927890592621
10.743,13.946585976750001,3.7142867500000007,14.019791505695764,3.5743082144115217,2.8645000000000005,1.8551592416079568
10.746,13.957741734000003,3.7228870000000014,14.030522779105265,3.5798742418151686,2.8690000000000007,1.8555256941566514
10.749000000000001,13.968923312250002,3.7315007500000017,14.041270752246014,3.5854413685764621,2.8735000000000008,1.855892146705346
10.752000000000001,13.980130752000003,3.7401280000000021,14.052035428416081,3.591009594695401,2.878000000000001,1.8562585992540404
10.755000000000001,13.991364093750002,3.7487687500000022,14.062816810913544,3.5965789201719867,2.8825000000000012,1.856625051802735
10.758000000000001,14.002623378000003,3.7574230000000024,14.073614903036471,3.6021493450062181,2.8870000000000013,1.8569915043514296
10.761000000000001,14.013908645250003,3.7660907500000027,14.08442970808294,3.6077208691980958,2.8915000000000015,1.8573579569001242
10.763999999999999,14.025219935999997,3.7747719999999982,14.095261229351014,3.6132934927476157,2.895999999999999,1.8577244094488186
10.766999999999999,14.036557290749997,3.7834667499999983,14.106109470138778,3.6188672156547854,2.9004999999999992,1.8580908619975132
10.77,14.047920749999998,3.792174999999999,14.1169744337443,3.6244420379196014,2.9049999999999994,1.8584573145462078
10.773,14.059310354249998,3.8008967499999993,14.127856123465653,3.6300179595420632,2.9094999999999995,1.8588237670949024
10.776,14.070726144,3.8096319999999992,14.138754542600912,3.6355949805221712,2.9139999999999997,1.859190219643597
10.779,14.082168159750001,3.8183807499999998,14.149669694448146,3.6411731008599255,2.9184999999999999,1.8595566721922916
10.782,14.093636442000001,3.827143,14.160601582305429,3.6467523205553256,2.923,1.859923124740986
10.785,14.10513103125,3.8359187500000003,14.171550209470835,3.6523326396083715,2.9275000000000002,1.8602895772896806
10.788,14.116651968000001,3.8447080000000007,14.182515579242438,3.6579140580190641,2.9320000000000004,1.8606560298383752
10.791,14.128199292750001,3.8535107500000012,14.193497694918308,3.6634965757874025,2.9365000000000006,1.8610224823870698
10.794,14.139773046000002,3.8623270000000014,14.204496559796521,3.6690801929133863,2.9410000000000007,1.8613889349357644
10.797000000000001,14.151373268250003,3.8711567500000017,14.215512177175148,3.6746649093970172,2.9455000000000009,1.861755387484459
10.800000000000001,14.163000000000004,3.8800000000000021,14.226544550352262,3.6802507252382939,2.9500000000000011,1.8621218400331536
10.803000000000001,14.174653281750002,3.8888567500000026,14.237593682625935,3.6858376404372164,2.9545000000000012,1.8624882925818482
10.806000000000001,14.186333154000003,3.8977270000000028,14.248659577294243,3.6914256549937852,2.9590000000000014,1.8628547451305428
10.809000000000001,14.198039657250003,3.9066107500000031,14.259742237655257,3.6970147689080002,2.9635000000000016,1.8632211976792372
10.811999999999999,14.209772831999999,3.9155079999999982,14.270841667007044,3.7026049821798579,2.9679999999999991,1.8635876502279316
10.815,14.221532718749998,3.9244187499999987,14.281957868647687,3.708196294809365,2.9724999999999993,1.8639541027766262
10.818,14.233319357999999,3.9333429999999989,14.293090845875259,3.7137887067965183,2.9769999999999994,1.8643205553253208
10.821,14.245132790249999,3.9422807499999992,14.304240601987825,3.7193822181413174,2.9814999999999996,1.8646870078740154
10.824,14.256973056,3.9512319999999996,14.315407140283464,3.7249768288437628,2.9859999999999998,1.86505346042271
10.827,14.26884019575,3.9601967499999997,14.326590464060246,3.730572538903854,2.9904999999999999,1.8654199129714046
10.83,14.28073425,3.9691750000000003,14.337790576616246,3.7361693483215914,2.9950000000000001,1.8657863655200992
10.833,14.292655259250001,3.9781667500000006,14.349007481249535,3.7417672570969747,2.9995000000000003,1.8661528180687939
10.836,14.304603264000001,3.987172000000001,14.360241181258186,3.7473662652300046,3.0040000000000004,1.8665192706174885
10.839,14.316578304750001,3.9961907500000011,14.371491679940274,3.7529663727206803,3.0085000000000006,1.8668857231661828
10.842000000000001,14.328580422000002,4.0052230000000018,14.38275898059387,3.7585675795690019,3.0130000000000008,1.8672521757148774
10.845000000000001,14.340609656250003,4.0142687500000021,14.394043086517046,3.7641698857749701,3.017500000000001,1.8676186282635721
10.848000000000001,14.352666048000003,4.0233280000000029,14.405344001007878,3.7697732913385842,3.0220000000000011,1.8679850808122667
10.851000000000001,14.364749637750004,4.0324007500000025,14.416661727364435,3.775377796259844,3.0265000000000013,1.8683515333609613
10.854000000000001,14.376860466000004,4.0414870000000036,14.427996268884794,3.7809834005387501,3.0310000000000015,1.8687179859096559
10.857000000000001,14.388998573250003,4.0505867500000035,14.439347628867026,3.7865901041753025,3.0355000000000016,1.8690844384583505
10.859999999999999,14.401163999999998,4.0596999999999976,14.450715810609198,3.7921979071694971,3.0399999999999991,1.8694508910070449
10.863,14.413356786749997,4.0688267499999986,14.462100817409395,3.7978068095213415,3.0444999999999993,1.8698173435557395
10.866,14.425576973999998,4.0779669999999992,14.473502652565685,3.8034168112308322,3.0489999999999995,1.8701837961044339
10.869,14.437824602249998,4.0871207499999995,14.48492131937614,3.8090279122979687,3.0534999999999997,1.8705502486531285
10.872,14.450099712,4.0962879999999995,14.496356821138832,3.8146401127227514,3.0579999999999998,1.8709167012018231
10.875,14.46240234375,4.10546875,14.507809161151833,3.8202534125051804,3.0625,1.8712831537505177
10.878,14.474732538000001,4.1146630000000002,14.519278342713221,3.8258678116452551,3.0670000000000002,1.8716496062992123
10.881,14.48709033525,4.1238707500000009,14.530764369121064,3.8314833101429757,3.0715000000000003,1.8720160588479069
10.884,14.499475776000001,4.1330920000000013,14.542267243673436,3.837099907998343,3.0760000000000005,1.8723825113966015
10.887,14.511888900750002,4.1423267500000014,14.553786969668412,3.8427176052113561,3.0805000000000007,1.8727489639452961
10.890000000000001,14.524329750000003,4.1515750000000011,14.565323550404063,3.848336401782015,3.0850000000000009,1.8731154164939907
10.893000000000001,14.536798364250004,4.1608367500000023,14.576876989178464,3.8539562977103206,3.089500000000001,1.8734818690426853
10.896000000000001,14.549294784000004,4.1701120000000023,14.588447289289684,3.8595772929962719,3.0940000000000012,1.8738483215913799
10.899000000000001,14.561819049750003,4.1794007500000028,14.6000344540358,3.8651993876398691,3.0985000000000014,1.8742147741400743
10.902000000000001,14.574371202000005,4.1887030000000038,14.611638486714881,3.8708225816411126,3.1030000000000015,1.8745812266887689
10.904999999999999,14.586951281249998,4.1980187499999975,14.623259390624998,3.8764468749999987,3.107499999999999,1.8749476792374633
10.907999999999999,14.599559327999998,4.2073479999999979,14.634897169064233,3.8820722677165342,3.1119999999999992,1.8753141317861579
10.911,14.612195382749999,4.2166907499999988,14.646551825330656,3.887698759790716,3.1164999999999994,1.8756805843348525
10.914,14.624859485999998,4.2260469999999994,14.658223362722335,3.893326351222544,3.1209999999999996,1.8760470368835471
10.917,14.637551678249999,4.2354167499999988,14.66991178453735,3.8989550420120178,3.1254999999999997,1.8764134894322417
10.92,14.650272000000001,4.2447999999999997,14.681617094073768,3.9045848321591379,3.1299999999999999,1.8767799419809363
10.923,14.66302049175,4.2541967500000002,14.693339294629663,3.9102157216639037,3.1345000000000001,1.8771463945296309
10.926,14.675797194000001,4.2636070000000004,14.705078389503107,3.9158477105263163,3.1390000000000002,1.8775128470783256
10.929,14.688602147250002,4.2730307500000002,14.716834381992179,3.9214807987463742,3.1435000000000004,1.8778792996270199
10.932,14.701435392000002,4.2824680000000015,14.728607275394946,3.9271149863240788,3.1480000000000006,1.8782457521757145
10.935,14.714296968750002,4.2919187500000016,14.740397073009483,3.9327502732594293,3.1525000000000007,1.8786122047244092
10.938000000000001,14.727186918000003,4.3013830000000013,14.752203778133861,3.9383866595524255,3.1570000000000009,1.8789786572731038
10.941000000000001,14.740105280250003,4.3108607500000025,14.764027394066154,3.9440241452030684,3.1615000000000011,1.8793451098217984
10.944000000000001,14.753052096000003,4.3203520000000033,14.775867924104437,3.9496627302113563,3.1660000000000013,1.879711562370493
10.947000000000001,14.766027405750005,4.3298567500000029,14.787725371546783,3.9553024145772913,3.1705000000000014,1.8800780149191876
10.950000000000001,14.779031250000003,4.339375000000004,14.79959973969126,3.960943198300872,3.1750000000000016,1.8804444674678822
10.952999999999999,14.792063669249996,4.3489067499999976,14.811491031835939,3.966585081382096,3.1794999999999991,1.8808109200165766
10.956,14.805124703999997,4.358451999999998,14.823399251278904,3.9722280638209688,3.1839999999999993,1.8811773725652712
10.959,14.818214394749997,4.3680107499999989,14.835324401318221,3.9778721456174879,3.1884999999999994,1.8815438251139656
10.962,14.831332782,4.3775829999999996,14.847266485251968,3.9835173267716533,3.1929999999999996,1.8819102776626602
10.965,14.844479906249999,4.387168749999999,14.859225506378211,3.9891636072834644,3.1974999999999998,1.8822767302113548
10.968,14.857655808000001,4.3967679999999998,14.871201467995027,3.9948109871529218,3.202,1.8826431827600494
10.971,14.870860527750001,4.4063807500000003,14.883194373400489,4.0004594663800246,3.2065000000000001,1.883009635308744
10.974,14.884094106000001,4.4160070000000005,14.895204225892666,4.0061090449647745,3.2110000000000003,1.8833760878574386
10.977,14.897356583250001,4.4256467500000012,14.907231028769635,4.0117597229071702,3.2155000000000005,1.8837425404061332
10.98,14.910648000000002,4.4353000000000016,14.919274785329467,4.0174115002072117,3.2200000000000006,1.8841089929548278
10.983000000000001,14.923968396750002,4.4449667500000016,14.931335498870236,4.0230643768648999,3.2245000000000008,1.8844754455035224
10.986000000000001,14.937317814000004,4.4546470000000022,14.943413172690015,4.0287183528802331,3.229000000000001,1.8848418980522168
10.989000000000001,14.950696292250004,4.4643407500000025,14.955507810086877,4.0343734282532129,3.2335000000000012,1.8852083506009114
10.992000000000001,14.964103872000004,4.4740480000000034,14.967619414358893,4.0400296029838394,3.2380000000000013,1.885574803149606
10.995000000000001,14.977540593750003,4.483768750000003,14.979747988804139,4.0456868770721117,3.2425000000000015,1.8859412556983006
10.998000000000001,14.991006498000004,4.493503000000004,14.991893536720685,4.0513452505180299,3.2470000000000017,1.8863077082469952
11.000999999999999,15.004585944499997,4.6718334999999049,15.004135583895955,4.2160001112063892,171.66700000000017,160.73328954733753
11.004,15.019372447999999,5.1853359999999249,15.017505545629733,4.696861577042136,170.66800000000015,159.84102100981465
11.007,15.035694963499997,5.6958414999999443,15.032314076552597,5.1750462372653132,169.6690000000001,158.94875247229177
11.01,15.053544499999999,6.2033499999999639,15.048553146247713,5.6505540918759225,168.67000000000007,158.05648393476886
11.013,15.072912066499999,6.7078614999999839,15.066214724298241,6.1233851408739621,167.67100000000002,157.16421539724598
11.016,15.093788672000001,7.2093760000000024,15.085290780287346,6.5935393842594348,166.672,156.2719468597231
11.019,15.116165325500001,7.7078935000000213,15.105773283798188,7.0610168220323359,165.67299999999994,155.37967832220019
11.022,15.140033036000002,8.2034140000000395,15.127654204413929,7.5258174541926701,164.67399999999992,154.48740978467731
11.025,15.165382812500003,8.6959375000000581,15.150925511717732,7.9879412807404364,163.67499999999987,153.59514124715443
11.028,15.192205664000005,9.185464000000076,15.175579175292761,8.4473883016756321,162.67599999999985,152.70287270963152
11.031000000000001,15.220492599500005,9.6719935000000952,15.201607164722176,8.9041585169982582,161.67699999999979,151.81060417210864
11.034000000000001,15.250234628000007,10.155526000000112,15.229001449589139,9.3582519267083182,160.67799999999977,150.91833563458576
11.037000000000001,15.281422758500009,10.63606150000013,15.257753999476815,9.8096685308058085,159.67899999999972,150.02606709706285
11.040000000000001,15.31404800000001,11.113600000000147,15.287856783968364,10.258408329290729,158.67999999999969,149.13379855953997
11.043000000000001,15.348101361500012,11.588141500000162,15.319301772646948,10.704471322163084,157.68099999999964,148.24153002201709
11.045999999999999,15.383573851999992,12.059685999999902,15.352080935095712,11.147857509422604,156.68200000000022,147.34926148449472
11.048999999999999,15.420456480499993,12.528233499999921,15.386186240897855,11.588566891069821,155.68300000000016,146.45699294697181
11.052,15.458740255999995,12.993783999999939,15.421609659636522,12.026599467104468,154.68400000000014,145.56472440944893
11.055,15.498416187499997,13.456337499999957,15.458343160894874,12.461955237526547,153.68500000000009,144.67245587192605
11.058,15.539475283999998,13.915893999999973,15.496378714256071,12.894634202336057,152.68600000000006,143.78018733440314
11.061,15.5819085545,14.372453499999992,15.53570828930328,13.324636361532999,151.68700000000001,142.88791879688026
11.064,15.625707008000001,14.826016000000008,15.576323855619659,13.751961715117371,150.68799999999999,141.99565025935738
11.067,15.670861653500003,15.276581500000026,15.618217382788375,14.176610263089175,149.68899999999994,141.10338172183447
11.07,15.717363500000005,15.724150000000041,15.661380840392585,14.59858200544841,148.68999999999991,140.21111318431159
11.073,15.765203556500007,16.168721500000061,15.705806198015456,15.017876942195077,147.69099999999986,139.3188446467887
11.076000000000001,15.814372832000009,16.610296000000076,15.751485425240146,15.434495073329176,146.69199999999984,138.4265761092658
11.079000000000001,15.86486233550001,17.048873500000091,15.798410491649822,15.848436398850703,145.69299999999978,137.53430757174291
11.082000000000001,15.916663076000013,17.484454000000106,15.846573366827641,16.259700918759663,144.69399999999976,136.64203903422003
11.085000000000001,15.969766062500016,17.91703750000012,15.89596602035677,16.668288633056054,143.69499999999971,135.74977049669712
11.088000000000001,16.024162304000019,18.346624000000141,15.94658042182037,17.074199541739876,142.69599999999969,134.85750195917424
11.091000000000001,16.079842809500022,18.773213500000153,15.9984085408016,17.477433644811128,141.69699999999963,133.96523342165136
11.093999999999999,16.136798587999987,19.196805999999917,16.051442346883597,17.877990942269577,140.69800000000021,133.07296488412899
11.097,16.195020648499991,19.617401499999936,16.105673809649581,18.275871434115697,139.69900000000015,132.18069634660611
11.1,16.254499999999993,20.03499999999995,16.161094898682681,18.671075120349247,138.7000000000001,131.2884278090832
11.103,16.315227651499995,20.449601499999964,16.217697583566068,19.063602000970228,137.70100000000008,130.39615927156032
11.106,16.377194611999997,20.861205999999981,16.275473833882895,19.453452075978639,136.70200000000006,129.50389073403741
11.109,16.440391890499999,21.269813499999998,16.33441561921633,19.840625345374477,135.703,128.61162219651453
11.112,16.504810496000001,21.675424000000014,16.394514909149535,20.225121809157756,134.70399999999995,127.71935365899165
11.115,16.570441437500005,22.078037500000029,16.455763673265668,20.606941467328461,133.70499999999993,126.82708512146876
11.118,16.637275724000006,22.477654000000044,16.518153881147896,20.986084319886594,132.7059999999999,125.93481658394586
11.121,16.705304364500009,22.874273500000058,16.581677502379382,21.36255036683216,131.70699999999985,125.04254804642298
11.124000000000001,16.774518368000013,23.267896000000071,16.646326506543282,21.73633960816516,130.7079999999998,124.15027950890007
11.127000000000001,16.844908743500017,23.658521500000088,16.712092863222765,22.107452043885587,129.70899999999978,123.25801097137719
11.130000000000001,16.91646650000002,24.0461500000001,16.778968542000989,22.475887673993455,128.70999999999975,122.36574243385431
11.133000000000001,16.989182646500023,24.430781500000112,16.846945512461115,22.841646498488743,127.7109999999997,121.4734738963314
11.136000000000001,17.063048192000025,24.812416000000127,16.916015744186314,23.204728517371471,126.71199999999966,120.58120535880852
11.138999999999999,17.138054145499982,25.191053499999917,16.986171206759696,23.565133730641413,125.71300000000022,119.68893682128615
11.141999999999999,17.214191515999985,25.566693999999931,17.057403869764514,23.922862138298996,124.71400000000018,118.79666828376327
11.145,17.291451312499987,25.939337499999947,17.129705702783884,24.277913740344019,123.71500000000015,117.90439974624037
11.148,17.369824543999993,26.308983999999963,17.203068675400971,24.630288536776469,122.71600000000011,117.01213120871748
11.151,17.449302219499994,26.675633499999979,17.277484757198934,24.979986527596346,121.71700000000007,116.1198626711946
11.154,17.529875347999997,27.03928599999999,17.352945917760941,25.327007712803663,120.71800000000003,115.2275941336717
11.157,17.6115349385,27.399941500000004,17.429444126670148,25.671352092398408,119.71899999999999,114.33532559614881
11.16,17.694272000000005,27.757600000000018,17.506971353509726,26.013019666380579,118.71999999999996,113.44305705862593
11.163,17.778077541500007,28.112261500000027,17.585519567862828,26.352010434750184,117.72099999999992,112.55078852110303
11.166,17.862942572000009,28.463926000000043,17.665080739312618,26.688324397507223,116.72199999999988,111.65851998358013
11.169,17.948858100500015,28.812593500000055,17.745646837442262,27.021961554651689,115.72299999999984,110.76625144605725
11.172000000000001,18.035815136000018,29.15826400000007,17.827209831834924,27.352921906183596,114.7239999999998,109.87398290853434
11.175000000000001,18.123804687500023,29.500937500000084,17.909761692073758,27.681205452102922,113.72499999999977,108.98171437101146
11.178000000000001,18.212817764000025,29.840614000000091,17.993294387741933,28.006812192409683,112.72599999999973,108.08944583348858
11.181000000000001,18.302845374500027,30.177293500000104,18.077799888422611,28.329742127103884,111.72699999999969,107.19717729596567
11.184000000000001,18.393878528000034,30.510976000000117,18.16327016369895,28.649995256185505,110.72799999999965,106.30490875844279
11.186999999999999,18.48590823349998,30.841661499999933,18.249697183154066,28.967571579654376,109.72900000000021,105.41264022092042
11.19,18.578925499999983,31.169349999999948,18.33707291637122,29.282471097510864,108.73000000000016,104.52037168339754
11.193,18.672921336499989,31.494041499999955,18.425389332933527,29.59469380975478,107.73100000000012,103.62810314587465
11.196,18.767886751999992,31.815735999999969,18.514638402424143,29.904239716386137,106.73200000000008,102.73583460835175
11.199,18.863812755499993,32.134433499999986,18.604812094426237,30.21110881740492,105.73300000000005,101.84356607082887
11.202,18.960690355999997,32.450133999999998,18.695902378522966,30.51530111281113,104.73400000000001,100.95129753330598
11.205,19.058510562500004,32.762837500000003,18.787901224297499,30.816816602604774,103.73499999999997,100.05902899578308
11.208,19.157264384000005,33.072544000000022,18.880800601332989,31.115655286785852,102.73599999999993,99.1667604582602
11.211,19.256942829500009,33.379253500000033,18.974592479212607,31.411817165354357,101.7369999999999,98.274491920737304
11.214,19.357536908000014,33.682966000000036,19.069268827519512,31.705302238310296,100.73799999999986,97.382223383214409
11.217000000000001,19.459037628500017,33.983681500000046,19.164821615836864,31.996110505653668,99.73899999999982,96.489954845691514
