"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
24.66,0.10472,-0.37599999,24.66,24.66
24.672001,0.1002368,-0.3712,24.672001,24.672001
24.684,0.095811203,-0.3664,24.684,24.684
24.695999,0.091443203,-0.36160001,24.695999,24.695999
24.708,0.087132797,-0.35679999,24.708,24.708
24.719999,0.082879998,-0.352,24.719999,24.719999
24.732,0.078684799,-0.34720001,24.732,24.732
24.743999,0.074547201,-0.34240001,24.743999,24.743999
24.756001,0.070467196,-0.33759999,24.756001,24.756001
24.768,0.066444799,-0.3328,24.768,24.768
24.780001,0.062479999,-0.32800001,24.780001,24.780001
24.792,0.058572799,-0.32319999,24.792,24.792
24.804001,0.054723199,-0.3184,24.804001,24.804001
24.816,0.0509312,-0.3136,24.816,24.816
24.827999,0.047196802,-0.30880001,24.827999,24.827999
24.84,0.04352,-0.30399999,24.84,24.84
24.851999,0.039900798,-0.2992,24.851999,24.851999
24.864,0.036339201,-0.29440001,24.864,24.864
24.875999,0.0328352,-0.28960001,24.875999,24.875999
24.888,0.0293888,-0.28479999,24.888,24.888
24.9,0.026000001,-0.28,24.9,24.9
24.912001,0.022668799,-0.27520001,24.912001,24.912001
24.924,0.019395201,-0.27039999,24.924,24.924
24.936001,0.0161792,-0.2656,24.936001,24.936001
24.948,0.0130208,-0.2608,24.948,24.948
24.959999,0.0099200001,-0.25600001,24.959999,24.959999
24.972,0.0068768002,-0.25119999,24.972,24.972
24.983999,0.0038912001,-0.2464,24.983999,24.983999
24.996,0.0009632,-0.24160001,24.996,24.996
25.007999,0,0,25.007999,25.007999
25.02,0,0,25.02,25.02
25.032,0,0,25.032,25.032
25.044001,0,0,25.044001,25.044001
25.056,0,0,25.056,25.056
25.068001,0,0,25.068001,25.068001
25.08,0,0,25.08,25.08
25.091999,0,0,25.091999,25.091999
25.104,0,0,25.104,25.104
25.115999,0,0,25.115999,25.115999
25.128,0,0,25.128,25.128
25.139999,0,0,25.139999,25.139999
25.152,0,0,25.152,25.152
25.164,0,0,25.164,25.164
25.176001,0,0,25.176001,25.176001
25.188,0,0,25.188,25.188
25.200001,0,0,25.200001,25.200001
25.212,0,0,25.212,25.212
25.224001,0,0,25.224001,25.224001
25.236,0,0,25.236,25.236
25.247999,0,0,25.247999,25.247999
25.26,0,0,25.26,25.26
25.271999,0,0,25.271999,25.271999
25.284,0,0,25.284,25.284
25.296,0,0,25.296,25.296
25.308001,0,0,25.308001,25.308001
25.32,0,0,25.32,25.32
25.332001,0,0,25.332001,25.332001
25.344,0,0,25.344,25.344
25.356001,0,0,25.356001,25.356001
25.368,0,0,25.368,25.368
25.379999,0,0,25.379999,25.379999
25.392,0,0,25.392,25.392
25.403999,0,0,25.403999,25.403999
25.416,0,0,25.416,25.416
25.427999,0,0,25.427999,25.427999
25.440001,0,0,25.440001,25.440001
25.452,0,0,25.452,25.452
25.464001,0,0,25.464001,25.464001
25.476,0,0,25.476,25.476
25.488001,0,0,25.488001,25.488001
25.5,0,0,25.5,25.5
25.511999,0,0,25.511999,25.511999
25.524,0,0,25.524,25.524
25.535999,0,0,25.535999,25.535999
25.548,0,0,25.548,25.548
25.559999,0,0,25.559999,25.559999
25.572001,0,0,25.572001,25.572001
25.584,0,0,25.584,25.584
25.596001,0,0,25.596001,25.596001
25.608,0,0,25.608,25.608
25.620001,0,0,25.620001,25.620001
25.632,0,0,25.632,25.632
25.643999,0,0,25.643999,25.643999
25.656,0,0,25.656,25.656
25.667999,0,0,25.667999,25.667999
25.68,0,0,25.68,25.68
25.691999,0,0,25.691999,25.691999
25.704,0,0,25.704,25.704
25.716,0,0,25.716,25.716
25.728001,0,0,25.728001,25.728001
25.74,0,0,25.74,25.74
25.752001,0,0,25.752001,25.752001
25.764,0,0,25.764,25.764
25.775999,0,0,25.775999,25.775999
25.788,0,0,25.788,25.788
25.799999,0,0,25.799999,25.799999
25.812,0,0,25.812,25.812
25.823999,0,0,25.823999,25.823999
25.836,0,0,25.836,25.836
25.848,0,0,25.848,25.848
25.860001,0,0,25.860001,25.860001
25.872,0,0,25.872,25.872
25.884001,0,0,25.884001,25.884001
25.896,0,0,25.896,25.896
25.908001,0,0,25.908001,25.908001
25.92,0,0,25.92,25.92
25.931999,0,0,25.931999,25.931999
25.944,0,0,25.944,25.944
25.955999,0,0,25.955999,25.955999
25.968,0,0,25.968,25.968
25.98,0,0,25.98,25.98
25.992001,0,0,25.992001,25.992001
26.004,0,0,26.004,26.004
26.016001,0,0,26.016001,26.016001
26.028,0,0,26.028,26.028
26.040001,0,0,26.040001,26.040001
26.052,0,0,26.052,26.052
26.063999,0,0,26.063999,26.063999
26.076,0,0,26.076,26.076
26.087999,0,0,26.087999,26.087999
26.1,0,0,26.1,26.1
26.112,0,0,26.112,26.112
26.124001,0,0,26.124001,26.124001
26.136,0,0,26.136,26.136
26.148001,0,0,26.148001,26.148001
26.16,0,0,26.16,26.16
26.172001,0,0,26.172001,26.172001
26.184,0,0,26.184,26.184
26.195999,0,0,26.195999,26.195999
26.208,0,0,26.208,26.208
26.219999,0,0,26.219999,26.219999
26.232,0,0,26.232,26.232
26.243999,0,0,26.243999,26.243999
26.256001,0,0,26.256001,26.256001
26.268,0,0,26.268,26.268
26.280001,0,0,26.280001,26.280001
26.292,0,0,26.292,26.292
26.304001,0,0,26.304001,26.304001
26.316,0,0,26.316,26.316
26.327999,0,0,26.327999,26.327999
26.34,0,0,26.34,26.34
26.351999,0,0,26.351999,26.351999
26.364,0,0,26.364,26.364
26.375999,0,0,26.375999,26.375999
26.388,0,0,26.388,26.388
26.4,0,0,26.4,26.4
26.412001,0,0,26.412001,26.412001
26.424,0,0,26.424,26.424
26.436001,0,0,26.436001,26.436001
26.448,0,0,26.448,26.448
26.459999,0,0,26.459999,26.459999
26.472,0,0,26.472,26.472
26.483999,0,0,26.483999,26.483999
26.496,0,0,26.496,26.496
26.507999,0,0,26.507999,26.507999
26.52,0,0,26.52,26.52
26.532,0,0,26.532,26.532
26.544001,0,0,26.544001,26.544001
26.556,0,0,26.556,26.556
26.568001,0,0,26.568001,26.568001
26.58,0,0,26.58,26.58
26.591999,0,0,26.591999,26.591999
26.604,0,0,26.604,26.604
26.615999,0,0,26.615999,26.615999
26.628,0,0,26.628,26.628
26.639999,0,0,26.639999,26.639999
26.652,0,0,26.652,26.652
26.664,0,0,26.664,26.664
26.676001,0,0,26.676001,26.676001
26.688,0,0,26.688,26.688
26.700001,0,0,26.700001,26.700001
26.712,0,0,26.712,26.712
26.724001,0,0,26.724001,26.724001
26.736,0,0,26.736,26.736
26.747999,0,0,26.747999,26.747999
26.76,0,0,26.76,26.76
26.771999,0,0,26.771999,26.771999
26.784,0,0,26.784,26.784
26.796,0,0,26.796,26.796
26.808001,0,0,26.808001,26.808001
26.82,0,0,26.82,26.82
26.832001,0,0,26.832001,26.832001
26.844,0,0,26.844,26.844
26.856001,0,0,26.856001,26.856001
26.868,0,0,26.868,26.868
26.879999,0,0,26.879999,26.879999
26.892,0,0,26.892,26.892
26.903999,0,0,26.903999,26.903999
26.916,0,0,26.916,26.916
26.927999,0,0,26.927999,26.927999
26.940001,0,0,26.940001,26.940001
26.952,0,0,26.952,26.952
26.964001,0,0,26.964001,26.964001
26.976,0,0,26.976,26.976
26.988001,0,0,26.988001,26.988001
27,0,0,27,27
27.011999,0,0,27.011999,27.011999
27.024,0,0,27.024,27.024
27.035999,0,0,27.035999,27.035999
27.048,0,0,27.048,27.048
27.059999,0,0,27.059999,27.059999
27.072001,0,0,27.072001,27.072001
27.084,0,0,27.084,27.084
27.096001,0,0,27.096001,27.096001
27.108,0,0,27.108,27.108
27.120001,0,0,27.120001,27.120001
27.132,0,0,27.132,27.132
27.143999,0,0,27.143999,27.143999
27.156,0,0,27.156,27.156
27.167999,0,0,27.167999,27.167999
27.18,0,0,27.18,27.18
27.191999,0,0,27.191999,27.191999
27.204,0,0,27.204,27.204
27.216,0,0,27.216,27.216
27.228001,0,0,27.228001,27.228001
27.24,0,0,27.24,27.24
27.252001,0,0,27.252001,27.252001
27.264,0,0,27.264,27.264
27.275999,0,0,27.275999,27.275999
27.288,0,0,27.288,27.288
27.299999,0,0,27.299999,27.299999
27.312,0,0,27.312,27.312
27.323999,0,0,27.323999,27.323999
27.336,0,0,27.336,27.336
27.348,0,0,27.348,27.348
27.360001,0,0,27.360001,27.360001
27.372,0,0,27.372,27.372
27.384001,0,0,27.384001,27.384001
27.396,0,0,27.396,27.396
27.408001,0,0,27.408001,27.408001
27.42,0,0,27.42,27.42
27.431999,0,0,27.431999,27.431999
27.444,0,0,27.444,27.444
27.455999,0,0,27.455999,27.455999
27.468,0,0,27.468,27.468
27.48,0,0,27.48,27.48
27.492001,0,0,27.492001,27.492001
27.504,0,0,27.504,27.504
27.516001,0,0,27.516001,27.516001
27.528,0,0,27.528,27.528
27.540001,0,0,27.540001,27.540001
27.552,0,0,27.552,27.552
27.563999,0,0,27.563999,27.563999
27.576,0,0,27.576,27.576
27.587999,0,0,27.587999,27.587999
27.6,0,0,27.6,27.6
27.612,0,0,27.612,27.612
27.624001,0,0,27.624001,27.624001
27.636,0,0,27.636,27.636
27.648001,0,0,27.648001,27.648001
27.66,0,0,27.66,27.66
27.672001,0,0,27.672001,27.672001
27.684,0,0,27.684,27.684
27.695999,0,0,27.695999,27.695999
27.708,0,0,27.708,27.708
27.719999,0,0,27.719999,27.719999
27.732,0,0,27.732,27.732
27.743999,0,0,27.743999,27.743999
27.756001,0,0,27.756001,27.756001
27.768,0,0,27.768,27.768
27.780001,0,0,27.780001,27.780001
27.792,0,0,27.792,27.792
27.804001,0,0,27.804001,27.804001
27.816,0,0,27.816,27.816
27.827999,0,0,27.827999,27.827999
27.84,0,0,27.84,27.84
27.851999,0,0,27.851999,27.851999
27.864,0,0,27.864,27.864
27.875999,0,0,27.875999,27.875999
27.888,0,0,27.888,27.888
27.9,0,0,27.9,27.9
27.912001,0,0,27.912001,27.912001
27.924,0,0,27.924,27.924
27.936001,0,0,27.936001,27.936001
27.948,0,0,27.948,27.948
27.959999,0,0,27.959999,27.959999
27.972,0,0,27.972,27.972
27.983999,0,0,27.983999,27.983999
27.996,0,0,27.996,27.996
28.007999,0,0,28.007999,28.007999
28.02,0,0,28.02,28.02
28.032,0,0,28.032,28.032
28.044001,0,0,28.044001,28.044001
28.056,0,0,28.056,28.056
28.068001,0,0,28.068001,28.068001
28.08,0,0,28.08,28.08
28.091999,0,0,28.091999,28.091999
28.104,0,0,28.104,28.104
28.115999,0,0,28.115999,28.115999
28.128,0,0,28.128,28.128
28.139999,0,0,28.139999,28.139999
28.152,0,0,28.152,28.152
28.164,0,0,28.164,28.164
28.176001,0,0,28.176001,28.176001
28.188,0,0,28.188,28.188
28.200001,0,0,28.200001,28.200001
28.212,0,0,28.212,28.212
28.224001,0,0,28.224001,28.224001
28.236,0,0,28.236,28.236
28.247999,0,0,28.247999,28.247999
28.26,0,0,28.26,28.26
28.271999,0,0,28.271999,28.271999
28.284,0,0,28.284,28.284
28.296,0,0,28.296,28.296
28.308001,0,0,28.308001,28.308001
28.32,0,0,28.32,28.32
28.332001,0,0,28.332001,28.332001
28.344,0,0,28.344,28.344
28.356001,0,0,28.356001,28.356001
28.368,0,0,28.368,28.368
28.379999,0,0,28.379999,28.379999
28.392,0,0,28.392,28.392
28.403999,0,0,28.403999,28.403999
28.416,0,0,28.416,28.416
28.427999,0,0,28.427999,28.427999
28.440001,0,0,28.440001,28.440001
28.452,0,0,28.452,28.452
28.464001,0,0,28.464001,28.464001
28.476,0,0,28.476,28.476
28.488001,0,0,28.488001,28.488001
28.5,0,0,28.5,28.5
28.511999,0,0,28.511999,28.511999
28.524,0,0,28.524,28.524
28.535999,0,0,28.535999,28.535999
28.548,0,0,28.548,28.548
28.559999,0,0,28.559999,28.559999
28.572001,0,0,28.572001,28.572001
28.584,0,0,28.584,28.584
28.596001,0,0,28.596001,28.596001
28.608,0,0,28.608,28.608
28.620001,0,0,28.620001,28.620001
28.632,0,0,28.632,28.632
28.643999,0,0,28.643999,28.643999
28.656,0,0,28.656,28.656
28.667999,0,0,28.667999,28.667999
28.68,0,0,28.68,28.68
28.691999,0,0,28.691999,28.691999
28.704,0,0,28.704,28.704
28.716,0,0,28.716,28.716
28.728001,0,0,28.728001,28.728001
28.74,0,0,28.74,28.74
28.752001,0,0,28.752001,28.752001
28.764,0,0,28.764,28.764
28.775999,0,0,28.775999,28.775999
28.788,0,0,28.788,28.788
28.799999,0,0,28.799999,28.799999
28.812,0,0,28.812,28.812
28.823999,0,0,28.823999,28.823999
28.836,0,0,28.836,28.836
28.848,0,0,28.848,28.848
28.860001,0,0,28.860001,28.860001
28.872,0,0,28.872,28.872
28.884001,0,0,28.884001,28.884001
28.896,0,0,28.896,28.896
28.908001,0,0,28.908001,28.908001
28.92,0,0,28.92,28.92
28.931999,0,0,28.931999,28.931999
28.944,0,0,28.944,28.944
28.955999,0,0,28.955999,28.955999
28.968,0,0,28.968,28.968
28.98,0,0,28.98,28.98
28.992001,0,0,28.992001,28.992001
29.004,0,0,29.004,29.004
29.016001,0,0,29.016001,29.016001
29.028,0,0,29.028,29.028
29.040001,0,0,29.040001,29.040001
29.052,0,0,29.052,29.052
29.063999,0,0,29.063999,29.063999
29.076,0,0,29.076,29.076
29.087999,0,0,29.087999,29.087999
29.1,0,0,29.1,29.1
29.112,0,0,29.112,29.112
29.124001,0,0,29.124001,29.124001
29.136,0,0,29.136,29.136
29.148001,0,0,29.148001,29.148001
29.16,0,0,29.16,29.16
29.172001,0,0,29.172001,29.172001
29.184,0,0,29.184,29.184
29.195999,0,0,29.195999,29.195999
29.208,0,0,29.208,29.208
29.219999,0,0,29.219999,29.219999
29.232,0,0,29.232,29.232
29.243999,0,0,29.243999,29.243999
29.256001,0,0,29.256001,29.256001
29.268,0,0,29.268,29.268
29.280001,0,0,29.280001,29.280001
29.292,0,0,29.292,29.292
29.304001,0,0,29.304001,29.304001
29.316,0,0,29.316,29.316
29.327999,0,0,29.327999,29.327999
29.34,0,0,29.34,29.34
29.351999,0,0,29.351999,29.351999
29.364,0,0,29.364,29.364
29.375999,0,0,29.375999,29.375999
29.388,0,0,29.388,29.388
29.4,0,0,29.4,29.4
29.412001,0,0,29.412001,29.412001
29.424,0,0,29.424,29.424
29.436001,0,0,29.436001,29.436001
29.448,0,0,29.448,29.448
29.459999,0,0,29.459999,29.459999
29.472,0,0,29.472,29.472
29.483999,0,0,29.483999,29.483999
29.496,0,0,29.496,29.496
29.507999,0,0,29.507999,29.507999
29.52,0,0,29.52,29.52
29.532,0,0,29.532,29.532
29.544001,0,0,29.544001,29.544001
29.556,0,0,29.556,29.556
29.568001,0,0,29.568001,29.568001
29.58,0,0,29.58,29.58
29.591999,0,0,29.591999,29.591999
29.604,0,0,29.604,29.604
29.615999,0,0,29.615999,29.615999
29.628,0,0,29.628,29.628
29.639999,0,0,29.639999,29.639999
29.652,0,0,29.652,29.652
29.664,0,0,29.664,29.664
29.676001,0,0,29.676001,29.676001
29.688,0,0,29.688,29.688
29.700001,0,0,29.700001,29.700001
29.712,0,0,29.712,29.712
29.724001,0,0,29.724001,29.724001
29.736,0,0,29.736,29.736
29.747999,0,0,29.747999,29.747999
29.76,0,0,29.76,29.76
29.771999,0,0,29.771999,29.771999
29.784,0,0,29.784,29.784
29.796,0,0,29.796,29.796
29.808001,0,0,29.808001,29.808001
29.82,0,0,29.82,29.82
29.832001,0,0,29.832001,29.832001
29.844,0,0,29.844,29.844
29.856001,0,0,29.856001,29.856001
29.868,0,0,29.868,29.868
29.879999,0,0,29.879999,29.879999
29.892,0,0,29.892,29.892
29.903999,0,0,29.903999,29.903999
29.916,0,0,29.916,29.916
29.927999,0,0,29.927999,29.927999
29.940001,0,0,29.940001,29.940001
29.952,0,0,29.952,29.952
29.964001,0,0,29.964001,29.964001
29.976,0,0,29.976,29.976
29.988001,0,0,29.988001,29.988001
30,0,0,30,30
30.011999,0,0,30.011999,30.011999
30.024,0,0,30.024,30.024
30.035999,0,0,30.035999,30.035999
30.048,0,0,30.048,30.048
30.059999,0,0,30.059999,30.059999
30.072001,0,0,30.072001,30.072001
30.084,0,0,30.084,30.084
30.096001,0,0,30.096001,30.096001
30.108,0,0,30.108,30.108
30.120001,0,0,30.120001,30.120001
30.132,0,0,30.132,30.132
30.143999,0,0,30.143999,30.143999
30.156,0,0,30.156,30.156
30.167999,0,0,30.167999,30.167999
30.18,0,0,30.18,30.18
30.191999,0,0,30.191999,30.191999
30.204,0,0,30.204,30.204
30.216,0,0,30.216,30.216
30.228001,0,0,30.228001,30.228001
30.24,0,0,30.24,30.24
30.252001,0,0,30.252001,30.252001
30.264,0,0,30.264,30.264
30.275999,0,0,30.275999,30.275999
30.288,0,0,30.288,30.288
30.299999,0,0,30.299999,30.299999
30.312,0,0,30.312,30.312
30.323999,0,0,30.323999,30.323999
30.336,0,0,30.336,30.336
30.348,0,0,30.348,30.348
30.360001,0,0,30.360001,30.360001
30.372,0,0,30.372,30.372
30.384001,0,0,30.384001,30.384001
30.396,0,0,30.396,30.396
30.408001,0,0,30.408001,30.408001
30.42,0,0,30.42,30.42
30.431999,0,0,30.431999,30.431999
30.444,0,0,30.444,30.444
30.455999,0,0,30.455999,30.455999
30.468,0,0,30.468,30.468
30.48,0,0,30.48,30.48
30.492001,0,0,30.492001,30.492001
30.504,0,0,30.504,30.504
30.516001,0,0,30.516001,30.516001
30.528,0,0,30.528,30.528
30.540001,0,0,30.540001,30.540001
30.552,0,0,30.552,30.552
30.563999,0,0,30.563999,30.563999
30.576,0,0,30.576,30.576
30.587999,0,0,30.587999,30.587999
30.6,0,0,30.6,30.6
30.612,0,0,30.612,30.612
30.624001,0,0,30.624001,30.624001
30.636,0,0,30.636,30.636
30.648001,0,0,30.648001,30.648001
30.66,0,0,30.66,30.66
30.672001,0,0,30.672001,30.672001
30.684,0,0,30.684,30.684
30.695999,0,0,30.695999,30.695999
30.708,0,0,30.708,30.708
30.719999,0,0,30.719999,30.719999
30.732,0,0,30.732,30.732
30.743999,0,0,30.743999,30.743999
30.756001,0,0,30.756001,30.756001
30.768,0,0,30.768,30.768
30.780001,0,0,30.780001,30.780001
30.792,0,0,30.792,30.792
30.804001,0,0,30.804001,30.804001
30.816,0,0,30.816,30.816
30.827999,0,0,30.827999,30.827999
30.84,0,0,30.84,30.84
30.851999,0,0,30.851999,30.851999
30.864,0,0,30.864,30.864
30.875999,0,0,30.875999,30.875999
30.888,0,0,30.888,30.888
30.9,0,0,30.9,30.9
30.912001,0,0,30.912001,30.912001
30.924,0,0,30.924,30.924
30.936001,0,0,30.936001,30.936001
30.948,0,0,30.948,30.948
30.959999,0,0,30.959999,30.959999
30.972,0,0,30.972,30.972
30.983999,0,0,30.983999,30.983999
30.996,0,0,30.996,30.996
31.007999,0,0,31.007999,31.007999
31.02,0,0,31.02,31.02
31.032,0,0,31.032,31.032
31.044001,0,0,31.044001,31.044001
31.056,0,0,31.056,31.056
31.068001,0,0,31.068001,31.068001
31.08,0,0,31.08,31.08
31.091999,0,0,31.091999,31.091999
31.104,0,0,31.104,31.104
31.115999,0,0,31.115999,31.115999
31.128,0,0,31.128,31.128
31.139999,0,0,31.139999,31.139999
31.152,0,0,31.152,31.152
31.164,0,0,31.164,31.164
31.176001,0,0,31.176001,31.176001
31.188,0,0,31.188,31.188
31.200001,0,0,31.200001,31.200001
31.212,0,0,31.212,31.212
31.224001,0,0,31.224001,31.224001
31.236,0,0,31.236,31.236
31.247999,0,0,31.247999,31.247999
31.26,0,0,31.26,31.26
31.271999,0,0,31.271999,31.271999
31.284,0,0,31.284,31.284
31.296,0,0,31.296,31.296
31.308001,0,0,31.308001,31.308001
31.32,0,0,31.32,31.32
31.332001,0,0,31.332001,31.332001
31.344,0,0,31.344,31.344
31.356001,0,0,31.356001,31.356001
31.368,0,0,31.368,31.368
31.379999,0,0,31.379999,31.379999
31.392,0,0,31.392,31.392
31.403999,0,0,31.403999,31.403999
31.416,0,0,31.416,31.416
31.427999,0,0,31.427999,31.427999
31.440001,0,0,31.440001,31.440001
31.452,0,0,31.452,31.452
31.464001,0,0,31.464001,31.464001
31.476,0,0,31.476,31.476
31.488001,0,0,31.488001,31.488001
31.5,0,0,31.5,31.5
31.511999,0,0,31.511999,31.511999
31.524,0,0,31.524,31.524
31.535999,0,0,31.535999,31.535999
31.548,0,0,31.548,31.548
31.559999,0,0,31.559999,31.559999
31.572001,0,0,31.572001,31.572001
31.584,0,0,31.584,31.584
31.596001,0,0,31.596001,31.596001
31.608,0,0,31.608,31.608
31.620001,0,0,31.620001,31.620001
31.632,0,0,31.632,31.632
31.643999,0,0,31.643999,31.643999
31.656,0,0,31.656,31.656
31.667999,0,0,31.667999,31.667999
31.68,0,0,31.68,31.68
31.691999,0,0,31.691999,31.691999
31.704,0,0,31.704,31.704
31.716,0,0,31.716,31.716
31.728001,0,0,31.728001,31.728001
31.74,0,0,31.74,31.74
31.752001,0,0,31.752001,31.752001
31.764,0,0,31.764,31.764
31.775999,0,0,31.775999,31.775999
31.788,0,0,31.788,31.788
31.799999,0,0,31.799999,31.799999
31.812,0,0,31.812,31.812
31.823999,0,0,31.823999,31.823999
31.836,0,0,31.836,31.836
31.848,0,0,31.848,31.848
31.860001,0,0,31.860001,31.860001
31.872,0,0,31.872,31.872
31.884001,0,0,31.884001,31.884001
31.896,0,0,31.896,31.896
31.908001,0,0,31.908001,31.908001
31.92,0,0,31.92,31.92
31.931999,0,0,31.931999,31.931999
31.944,0,0,31.944,31.944
31.955999,0,0,31.955999,31.955999
31.968,0,0,31.968,31.968
31.98,0,0,31.98,31.98
31.992001,0,0,31.992001,31.992001
32.004002,0,0,32.004002,32.004002
32.015999,0,0,32.015999,32.015999
32.028,0,0,32.028,32.028
32.040001,0,0,32.040001,32.040001
32.051998,0,0,32.051998,32.051998
32.063999,0,0,32.063999,32.063999
32.076,0,0,32.076,32.076
32.088001,0,0,32.088001,32.088001
32.099998,0,0,32.099998,32.099998
32.112,0,0,32.112,32.112
32.124001,0,0,32.124001,32.124001
32.136002,0,0,32.136002,32.136002
32.147999,0,0,32.147999,32.147999
32.16,0,0,32.16,32.16
32.172001,0,0,32.172001,32.172001
32.183998,0,0,32.183998,32.183998
32.195999,0,0,32.195999,32.195999
32.208,0,0,32.208,32.208
32.220001,0,0,32.220001,32.220001
32.231998,0,0,32.231998,32.231998
32.243999,0,0,32.243999,32.243999
32.256001,0,0,32.256001,32.256001
32.268002,0,0,32.268002,32.268002
32.279999,0,0,32.279999,32.279999
32.292,0,0,32.292,32.292
32.304001,0,0,32.304001,32.304001
32.316002,0,0,32.316002,32.316002
32.327999,0,0,32.327999,32.327999
32.34,0,0,32.34,32.34
32.352001,0,0,32.352001,32.352001
32.363998,0,0,32.363998,32.363998
32.375999,0,0,32.375999,32.375999
32.388,0,0,32.388,32.388
32.400002,0,0,32.400002,32.400002
32.411999,0,0,32.411999,32.411999
32.424,0,0,32.424,32.424
32.436001,0,0,32.436001,32.436001
32.448002,0,0,32.448002,32.448002
32.459999,0,0,32.459999,32.459999
32.472,0,0,32.472,32.472
32.484001,0,0,32.484001,32.484001
32.495998,0,0,32.495998,32.495998
32.507999,0,0,32.507999,32.507999
32.52,0,0,32.52,32.52
32.532001,0,0,32.532001,32.532001
32.543999,0,0,32.543999,32.543999
32.556,0,0,32.556,32.556
32.568001,0,0,32.568001,32.568001
32.580002,0,0,32.580002,32.580002
32.591999,0,0,32.591999,32.591999
32.604,0,0,32.604,32.604
32.616001,0,0,32.616001,32.616001
32.627998,0,0,32.627998,32.627998
32.639999,0,0,32.639999,32.639999
32.652,0,0,32.652,32.652
32.664001,0,0,32.664001,32.664001
32.675999,0,0,32.675999,32.675999
32.688,0,0,32.688,32.688
32.700001,0,0,32.700001,32.700001
32.712002,0,0,32.712002,32.712002
32.723999,0,0,32.723999,32.723999
32.736,0,0,32.736,32.736
32.748001,0,0,32.748001,32.748001
32.759998,0,0,32.759998,32.759998
32.771999,0,0,32.771999,32.771999
32.784,0,0,32.784,32.784
32.796001,0,0,32.796001,32.796001
32.807999,0,0,32.807999,32.807999
32.82,0,0,32.82,32.82
32.832001,0,0,32.832001,32.832001
32.844002,0,0,32.844002,32.844002
32.855999,0,0,32.855999,32.855999
32.868,0,0,32.868,32.868
32.880001,0,0,32.880001,32.880001
32.891998,0,0,32.891998,32.891998
32.903999,0,0,32.903999,32.903999
32.916,0,0,32.916,32.916
32.928001,0,0,32.928001,32.928001
32.939999,0,0,32.939999,32.939999
32.952,0,0,32.952,32.952
32.964001,0,0,32.964001,32.964001
32.976002,0,0,32.976002,32.976002
32.987999,0,0,32.987999,32.987999
33,0,0,33,33
33.012001,0,0,33.012001,33.012001
33.023998,0,0,33.023998,33.023998
33.035999,0,0,33.035999,33.035999
33.048,0,0,33.048,33.048
33.060001,0,0,33.060001,33.060001
33.071999,0,0,33.071999,33.071999
33.084,0,0,33.084,33.084
33.096001,0,0,33.096001,33.096001
33.108002,0,0,33.108002,33.108002
33.119999,0,0,33.119999,33.119999
33.132,0,0,33.132,33.132
33.144001,0,0,33.144001,33.144001
33.155998,0,0,33.155998,33.155998
33.167999,0,0,33.167999,33.167999
33.18,0,0,33.18,33.18
33.192001,0,0,33.192001,33.192001
33.203999,0,0,33.203999,33.203999
33.216,0,0,33.216,33.216
33.228001,0,0,33.228001,33.228001
33.240002,0,0,33.240002,33.240002
33.251999,0,0,33.251999,33.251999
33.264,0,0,33.264,33.264
33.276001,0,0,33.276001,33.276001
33.287998,0,0,33.287998,33.287998
33.299999,0,0,33.299999,33.299999
33.312,0,0,33.312,33.312
33.324001,0,0,33.324001,33.324001
33.335999,0,0,33.335999,33.335999
33.348,0,0,33.348,33.348
33.360001,0,0,33.360001,33.360001
33.372002,0,0,33.372002,33.372002
33.383999,0,0,33.383999,33.383999
33.396,0,0,33.396,33.396
33.408001,0,0,33.408001,33.408001
33.419998,0,0,33.419998,33.419998
33.431999,0,0,33.431999,33.431999
33.444,0,0,33.444,33.444
33.456001,0,0,33.456001,33.456001
33.467999,0,0,33.467999,33.467999
33.48,0,0,33.48,33.48
33.492001,0,0,33.492001,33.492001
33.504002,0,0,33.504002,33.504002
33.515999,0,0,33.515999,33.515999
33.528,0,0,33.528,33.528
33.540001,0,0,33.540001,33.540001
33.551998,0,0,33.551998,33.551998
33.563999,0,0,33.563999,33.563999
33.576,0,0,33.576,33.576
33.588001,0,0,33.588001,33.588001
33.599998,0,0,33.599998,33.599998
33.612,0,0,33.612,33.612
33.624001,0,0,33.624001,33.624001
33.636002,0,0,33.636002,33.636002
33.647999,0,0,33.647999,33.647999
33.66,0,0,33.66,33.66
33.672001,0,0,33.672001,33.672001
33.683998,0,0,33.683998,33.683998
33.695999,0,0,33.695999,33.695999
33.708,0,0,33.708,33.708
33.720001,0,0,33.720001,33.720001
33.731998,0,0,33.731998,33.731998
33.743999,0,0,33.743999,33.743999
33.756001,0,0,33.756001,33.756001
33.768002,0,0,33.768002,33.768002
33.779999,0,0,33.779999,33.779999
33.792,0,0,33.792,33.792
33.804001,0,0,33.804001,33.804001
33.816002,0,0,33.816002,33.816002
33.827999,0,0,33.827999,33.827999
33.84,0,0,33.84,33.84
33.852001,0,0,33.852001,33.852001
33.863998,0,0,33.863998,33.863998
33.875999,0,0,33.875999,33.875999
33.888,0,0,33.888,33.888
33.900002,0,0,33.900002,33.900002
33.911999,0,0,33.911999,33.911999
33.924,0,0,33.924,33.924
33.936001,0,0,33.936001,33.936001
33.948002,0,0,33.948002,33.948002
33.959999,0,0,33.959999,33.959999
33.972,0,0,33.972,33.972
33.984001,0,0,33.984001,33.984001
33.995998,0,0,33.995998,33.995998
