"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.47440000000000004,1.4744000000000002,1,0.47440000000000004,0.47440000000000004,0
0.47460000000000002,1.4746000000000001,1,0.47460000000000002,0.47460000000000002,0
0.4748,1.4748000000000001,1,0.4748,0.4748,0
0.47500000000000003,1.4750000000000001,1,0.47500000000000003,0.47500000000000003,0
0.47520000000000001,1.4752000000000001,1,0.47520000000000001,0.47520000000000001,0
0.47540000000000004,1.4754,1,0.47540000000000004,0.47540000000000004,0
0.47560000000000002,1.4756,1,0.47560000000000002,0.47560000000000002,0
0.4758,1.4758,1,0.4758,0.4758,0
0.47600000000000003,1.476,1,0.47600000000000003,0.47600000000000003,0
0.47620000000000001,1.4762,1,0.47620000000000001,0.47620000000000001,0
0.47640000000000005,1.4763999999999999,1,0.47640000000000005,0.47640000000000005,0
0.47660000000000002,1.4765999999999999,1,0.47660000000000002,0.47660000000000002,0
0.4768,1.4767999999999999,1,0.4768,0.4768,0
0.47700000000000004,1.4770000000000001,1,0.47700000000000004,0.47700000000000004,0
0.47720000000000001,1.4772000000000001,1,0.47720000000000001,0.47720000000000001,0
0.47740000000000005,1.4774,1,0.47740000000000005,0.47740000000000005,0
0.47760000000000002,1.4776,1,0.47760000000000002,0.47760000000000002,0
0.4778,1.4778,1,0.4778,0.4778,0
0.47800000000000004,1.478,1,0.47800000000000004,0.47800000000000004,0
0.47820000000000001,1.4782,1,0.47820000000000001,0.47820000000000001,0
0.47840000000000005,1.4784000000000002,1,0.47840000000000005,0.47840000000000005,0
0.47860000000000003,1.4786000000000001,1,0.47860000000000003,0.47860000000000003,0
0.4788,1.4788000000000001,1,0.4788,0.4788,0
0.47900000000000004,1.4790000000000001,1,0.47900000000000004,0.47900000000000004,0
0.47920000000000001,1.4792000000000001,1,0.47920000000000001,0.47920000000000001,0
0.47940000000000005,1.4794,1,0.47940000000000005,0.47940000000000005,0
0.47960000000000003,1.4796,1,0.47960000000000003,0.47960000000000003,0
0.4798,1.4798,1,0.4798,0.4798,0
0.48000000000000004,1.48,1,0.48000000000000004,0.48000000000000004,0
0.48020000000000002,1.4802,1,0.48020000000000002,0.48020000000000002,0
0.48040000000000005,1.4803999999999999,1,0.48040000000000005,0.48040000000000005,0
0.48060000000000003,1.4805999999999999,1,0.48060000000000003,0.48060000000000003,0
0.48080000000000001,1.4807999999999999,1,0.48080000000000001,0.48080000000000001,0
0.48100000000000004,1.4810000000000001,1,0.48100000000000004,0.48100000000000004,0
0.48120000000000002,1.4812000000000001,1,0.48120000000000002,0.48120000000000002,0
0.48140000000000005,1.4814000000000001,1,0.48140000000000005,0.48140000000000005,0
0.48160000000000003,1.4816,1,0.48160000000000003,0.48160000000000003,0
0.48180000000000001,1.4818,1,0.48180000000000001,0.48180000000000001,0
0.48200000000000004,1.482,1,0.48200000000000004,0.48200000000000004,0
0.48220000000000002,1.4822,1,0.48220000000000002,0.48220000000000002,0
0.4824,1.4823999999999999,1,0.4824,0.4824,0
0.48260000000000003,1.4826000000000001,1,0.48260000000000003,0.48260000000000003,0
0.48280000000000001,1.4828000000000001,1,0.48280000000000001,0.48280000000000001,0
0.48300000000000004,1.4830000000000001,1,0.48300000000000004,0.48300000000000004,0
0.48320000000000002,1.4832000000000001,1,0.48320000000000002,0.48320000000000002,0
0.4834,1.4834000000000001,1,0.4834,0.4834,0
0.48360000000000003,1.4836,1,0.48360000000000003,0.48360000000000003,0
0.48380000000000001,1.4838,1,0.48380000000000001,0.48380000000000001,0
0.48400000000000004,1.484,1,0.48400000000000004,0.48400000000000004,0
0.48420000000000002,1.4842,1,0.48420000000000002,0.48420000000000002,0
0.4844,1.4843999999999999,1,0.4844,0.4844,0
0.48460000000000003,1.4845999999999999,1,0.48460000000000003,0.48460000000000003,0
0.48480000000000001,1.4847999999999999,1,0.48480000000000001,0.48480000000000001,0
0.48500000000000004,1.4850000000000001,1,0.48500000000000004,0.48500000000000004,0
0.48520000000000002,1.4852000000000001,1,0.48520000000000002,0.48520000000000002,0
0.4854,1.4854000000000001,1,0.4854,0.4854,0
0.48560000000000003,1.4856,1,0.48560000000000003,0.48560000000000003,0
0.48580000000000001,1.4858,1,0.48580000000000001,0.48580000000000001,0
0.48600000000000004,1.486,1,0.48600000000000004,0.48600000000000004,0
0.48620000000000002,1.4862,1,0.48620000000000002,0.48620000000000002,0
0.4864,1.4863999999999999,1,0.4864,0.4864,0
0.48660000000000003,1.4866000000000001,1,0.48660000000000003,0.48660000000000003,0
0.48680000000000001,1.4868000000000001,1,0.48680000000000001,0.48680000000000001,0
0.48700000000000004,1.4870000000000001,1,0.48700000000000004,0.48700000000000004,0
0.48720000000000002,1.4872000000000001,1,0.48720000000000002,0.48720000000000002,0
0.4874,1.4874000000000001,1,0.4874,0.4874,0
0.48760000000000003,1.4876,1,0.48760000000000003,0.48760000000000003,0
0.48780000000000001,1.4878,1,0.48780000000000001,0.48780000000000001,0
0.48800000000000004,1.488,1,0.48800000000000004,0.48800000000000004,0
0.48820000000000002,1.4882,1,0.48820000000000002,0.48820000000000002,0
0.4884,1.4883999999999999,1,0.4884,0.4884,0
0.48860000000000003,1.4885999999999999,1,0.48860000000000003,0.48860000000000003,0
0.48880000000000001,1.4887999999999999,1,0.48880000000000001,0.48880000000000001,0
0.48900000000000005,1.4890000000000001,1,0.48900000000000005,0.48900000000000005,0
0.48920000000000002,1.4892000000000001,1,0.48920000000000002,0.48920000000000002,0
0.4894,1.4894000000000001,1,0.4894,0.4894,0
0.48960000000000004,1.4896,1,0.48960000000000004,0.48960000000000004,0
0.48980000000000001,1.4898,1,0.48980000000000001,0.48980000000000001,0
0.49000000000000005,1.49,1,0.49000000000000005,0.49000000000000005,0
0.49020000000000002,1.4902,1,0.49020000000000002,0.49020000000000002,0
0.4904,1.4903999999999999,1,0.4904,0.4904,0
0.49060000000000004,1.4906000000000001,1,0.49060000000000004,0.49060000000000004,0
0.49080000000000001,1.4908000000000001,1,0.49080000000000001,0.49080000000000001,0
0.49100000000000005,1.4910000000000001,1,0.49100000000000005,0.49100000000000005,0
0.49120000000000003,1.4912000000000001,1,0.49120000000000003,0.49120000000000003,0
0.4914,1.4914000000000001,1,0.4914,0.4914,0
0.49160000000000004,1.4916,1,0.49160000000000004,0.49160000000000004,0
0.49180000000000001,1.4918,1,0.49180000000000001,0.49180000000000001,0
0.49200000000000005,1.492,1,0.49200000000000005,0.49200000000000005,0
0.49220000000000003,1.4922,1,0.49220000000000003,0.49220000000000003,0
0.4924,1.4923999999999999,1,0.4924,0.4924,0
0.49260000000000004,1.4925999999999999,1,0.49260000000000004,0.49260000000000004,0
0.49280000000000002,1.4927999999999999,1,0.49280000000000002,0.49280000000000002,0
0.49300000000000005,1.4930000000000001,1,0.49300000000000005,0.49300000000000005,0
0.49320000000000003,1.4932000000000001,1,0.49320000000000003,0.49320000000000003,0
0.49340000000000001,1.4934000000000001,1,0.49340000000000001,0.49340000000000001,0
0.49360000000000004,1.4936,1,0.49360000000000004,0.49360000000000004,0
0.49380000000000002,1.4938,1,0.49380000000000002,0.49380000000000002,0
0.49400000000000005,1.494,1,0.49400000000000005,0.49400000000000005,0
0.49420000000000003,1.4942,1,0.49420000000000003,0.49420000000000003,0
0.49440000000000001,1.4944,1,0.49440000000000001,0.49440000000000001,0
0.49460000000000004,1.4946000000000002,1,0.49460000000000004,0.49460000000000004,0
0.49480000000000002,1.4948000000000001,1,0.49480000000000002,0.49480000000000002,0
0.49500000000000005,1.4950000000000001,1,0.49500000000000005,0.49500000000000005,0
0.49520000000000003,1.4952000000000001,1,0.49520000000000003,0.49520000000000003,0
0.49540000000000001,1.4954000000000001,1,0.49540000000000001,0.49540000000000001,0
0.49560000000000004,1.4956,1,0.49560000000000004,0.49560000000000004,0
0.49580000000000002,1.4958,1,0.49580000000000002,0.49580000000000002,0
0.496,1.496,1,0.496,0.496,0
0.49620000000000003,1.4962,1,0.49620000000000003,0.49620000000000003,0
0.49640000000000001,1.4964,1,0.49640000000000001,0.49640000000000001,0
0.49660000000000004,1.4965999999999999,1,0.49660000000000004,0.49660000000000004,0
0.49680000000000002,1.4967999999999999,1,0.49680000000000002,0.49680000000000002,0
0.497,1.4969999999999999,1,0.497,0.497,0
0.49720000000000003,1.4972000000000001,1,0.49720000000000003,0.49720000000000003,0
0.49740000000000001,1.4974000000000001,1,0.49740000000000001,0.49740000000000001,0
0.49760000000000004,1.4976,1,0.49760000000000004,0.49760000000000004,0
0.49780000000000002,1.4978,1,0.49780000000000002,0.49780000000000002,0
0.498,1.498,1,0.498,0.498,0
0.49820000000000003,1.4982,1,0.49820000000000003,0.49820000000000003,0
0.49840000000000001,1.4984,1,0.49840000000000001,0.49840000000000001,0
0.49860000000000004,1.4986000000000002,1,0.49860000000000004,0.49860000000000004,0
0.49880000000000002,1.4988000000000001,1,0.49880000000000002,0.49880000000000002,0
0.499,1.4990000000000001,1,0.499,0.499,0
0.49920000000000003,1.4992000000000001,1,0.49920000000000003,0.49920000000000003,0
0.49940000000000001,1.4994000000000001,1,0.49940000000000001,0.49940000000000001,0
0.49960000000000004,1.4996,1,0.49960000000000004,0.49960000000000004,0
0.49980000000000002,1.4998,1,0.49980000000000002,0.49980000000000002,0
0.5,1.5,1,0.5,0.5,0
0.50019999999999998,1.5002,1,0.50019999999999998,0.50019999999999998,0
0.50040000000000007,1.5004,1,0.50040000000000007,0.50040000000000007,0
0.50060000000000004,1.5005999999999999,1,0.50060000000000004,0.50060000000000004,0
0.50080000000000002,1.5007999999999999,1,0.50080000000000002,0.50080000000000002,0
0.501,1.5009999999999999,1,0.501,0.501,0
0.50119999999999998,1.5011999999999999,1,0.50119999999999998,0.50119999999999998,0
0.50140000000000007,1.5014000000000001,1,0.50140000000000007,0.50140000000000007,0
0.50160000000000005,1.5016,1,0.50160000000000005,0.50160000000000005,0
0.50180000000000002,1.5018,1,0.50180000000000002,0.50180000000000002,0
0.502,1.502,1,0.502,0.502,0
0.50219999999999998,1.5022,1,0.50219999999999998,0.50219999999999998,0
0.50240000000000007,1.5024000000000002,1,0.50240000000000007,0.50240000000000007,0
0.50260000000000005,1.5026000000000002,1,0.50260000000000005,0.50260000000000005,0
0.50280000000000002,1.5028000000000001,1,0.50280000000000002,0.50280000000000002,0
0.503,1.5030000000000001,1,0.503,0.503,0
0.50319999999999998,1.5032000000000001,1,0.50319999999999998,0.50319999999999998,0
0.50340000000000007,1.5034000000000001,1,0.50340000000000007,0.50340000000000007,0
0.50360000000000005,1.5036,1,0.50360000000000005,0.50360000000000005,0
0.50380000000000003,1.5038,1,0.50380000000000003,0.50380000000000003,0
0.504,1.504,1,0.504,0.504,0
0.50419999999999998,1.5042,1,0.50419999999999998,0.50419999999999998,0
0.50440000000000007,1.5044,1,0.50440000000000007,0.50440000000000007,0
0.50460000000000005,1.5045999999999999,1,0.50460000000000005,0.50460000000000005,0
0.50480000000000003,1.5047999999999999,1,0.50480000000000003,0.50480000000000003,0
0.505,1.5049999999999999,1,0.505,0.505,0
0.50519999999999998,1.5051999999999999,1,0.50519999999999998,0.50519999999999998,0
0.50540000000000007,1.5054000000000001,1,0.50540000000000007,0.50540000000000007,0
0.50560000000000005,1.5056,1,0.50560000000000005,0.50560000000000005,0
0.50580000000000003,1.5058,1,0.50580000000000003,0.50580000000000003,0
0.50600000000000001,1.506,1,0.50600000000000001,0.50600000000000001,0
0.50619999999999998,1.5062,1,0.50619999999999998,0.50619999999999998,0
0.50640000000000007,1.5064000000000002,1,0.50640000000000007,0.50640000000000007,0
0.50660000000000005,1.5066000000000002,1,0.50660000000000005,0.50660000000000005,0
0.50680000000000003,1.5068000000000001,1,0.50680000000000003,0.50680000000000003,0
0.50700000000000001,1.5070000000000001,1,0.50700000000000001,0.50700000000000001,0
0.50719999999999998,1.5072000000000001,1,0.50719999999999998,0.50719999999999998,0
0.50740000000000007,1.5074000000000001,1,0.50740000000000007,0.50740000000000007,0
0.50760000000000005,1.5076000000000001,1,0.50760000000000005,0.50760000000000005,0
0.50780000000000003,1.5078,1,0.50780000000000003,0.50780000000000003,0
0.50800000000000001,1.508,1,0.50800000000000001,0.50800000000000001,0
0.50819999999999999,1.5082,1,0.50819999999999999,0.50819999999999999,0
0.50840000000000007,1.5084,1,0.50840000000000007,0.50840000000000007,0
0.50860000000000005,1.5085999999999999,1,0.50860000000000005,0.50860000000000005,0
0.50880000000000003,1.5087999999999999,1,0.50880000000000003,0.50880000000000003,0
0.50900000000000001,1.5089999999999999,1,0.50900000000000001,0.50900000000000001,0
0.50919999999999999,1.5091999999999999,1,0.50919999999999999,0.50919999999999999,0
0.50940000000000007,1.5094000000000001,1,0.50940000000000007,0.50940000000000007,0
0.50960000000000005,1.5096000000000001,1,0.50960000000000005,0.50960000000000005,0
0.50980000000000003,1.5098,1,0.50980000000000003,0.50980000000000003,0
0.51000000000000001,1.51,1,0.51000000000000001,0.51000000000000001,0
0.51019999999999999,1.5102,1,0.51019999999999999,0.51019999999999999,0
0.51040000000000008,1.5104000000000002,1,0.51040000000000008,0.51040000000000008,0
0.51060000000000005,1.5106000000000002,1,0.51060000000000005,0.51060000000000005,0
0.51080000000000003,1.5108000000000001,1,0.51080000000000003,0.51080000000000003,0
0.51100000000000001,1.5110000000000001,1,0.51100000000000001,0.51100000000000001,0
0.51119999999999999,1.5112000000000001,1,0.51119999999999999,0.51119999999999999,0
0.51140000000000008,1.5114000000000001,1,0.51140000000000008,0.51140000000000008,0
0.51160000000000005,1.5116000000000001,1,0.51160000000000005,0.51160000000000005,0
0.51180000000000003,1.5118,1,0.51180000000000003,0.51180000000000003,0
0.51200000000000001,1.512,1,0.51200000000000001,0.51200000000000001,0
0.51219999999999999,1.5122,1,0.51219999999999999,0.51219999999999999,0
0.51240000000000008,1.5124,1,0.51240000000000008,0.51240000000000008,0
0.51260000000000006,1.5125999999999999,1,0.51260000000000006,0.51260000000000006,0
0.51280000000000003,1.5127999999999999,1,0.51280000000000003,0.51280000000000003,0
0.51300000000000001,1.5129999999999999,1,0.51300000000000001,0.51300000000000001,0
0.51319999999999999,1.5131999999999999,1,0.51319999999999999,0.51319999999999999,0
0.51340000000000008,1.5134000000000001,1,0.51340000000000008,0.51340000000000008,0
0.51360000000000006,1.5136000000000001,1,0.51360000000000006,0.51360000000000006,0
0.51380000000000003,1.5138,1,0.51380000000000003,0.51380000000000003,0
0.51400000000000001,1.514,1,0.51400000000000001,0.51400000000000001,0
0.51419999999999999,1.5142,1,0.51419999999999999,0.51419999999999999,0
0.51440000000000008,1.5144000000000002,1,0.51440000000000008,0.51440000000000008,0
0.51460000000000006,1.5146000000000002,1,0.51460000000000006,0.51460000000000006,0
0.51480000000000004,1.5148000000000001,1,0.51480000000000004,0.51480000000000004,0
0.51500000000000001,1.5150000000000001,1,0.51500000000000001,0.51500000000000001,0
0.51519999999999999,1.5152000000000001,1,0.51519999999999999,0.51519999999999999,0
0.51539999999999997,1.5154000000000001,1,0.51539999999999997,0.51539999999999997,0
0.51560000000000006,1.5156000000000001,1,0.51560000000000006,0.51560000000000006,0
0.51580000000000004,1.5158,1,0.51580000000000004,0.51580000000000004,0
0.51600000000000001,1.516,1,0.51600000000000001,0.51600000000000001,0
0.51619999999999999,1.5162,1,0.51619999999999999,0.51619999999999999,0
0.51639999999999997,1.5164,1,0.51639999999999997,0.51639999999999997,0
0.51660000000000006,1.5165999999999999,1,0.51660000000000006,0.51660000000000006,0
0.51680000000000004,1.5167999999999999,1,0.51680000000000004,0.51680000000000004,0
0.51700000000000002,1.5169999999999999,1,0.51700000000000002,0.51700000000000002,0
0.51719999999999999,1.5171999999999999,1,0.51719999999999999,0.51719999999999999,0
0.51739999999999997,1.5173999999999999,1,0.51739999999999997,0.51739999999999997,0
0.51760000000000006,1.5176000000000001,1,0.51760000000000006,0.51760000000000006,0
0.51780000000000004,1.5178,1,0.51780000000000004,0.51780000000000004,0
0.51800000000000002,1.518,1,0.51800000000000002,0.51800000000000002,0
0.51819999999999999,1.5182,1,0.51819999999999999,0.51819999999999999,0
0.51839999999999997,1.5184,1,0.51839999999999997,0.51839999999999997,0
0.51860000000000006,1.5186000000000002,1,0.51860000000000006,0.51860000000000006,0
0.51880000000000004,1.5188000000000001,1,0.51880000000000004,0.51880000000000004,0
0.51900000000000002,1.5190000000000001,1,0.51900000000000002,0.51900000000000002,0
0.51919999999999999,1.5192000000000001,1,0.51919999999999999,0.51919999999999999,0
0.51939999999999997,1.5194000000000001,1,0.51939999999999997,0.51939999999999997,0
0.51960000000000006,1.5196000000000001,1,0.51960000000000006,0.51960000000000006,0
0.51980000000000004,1.5198,1,0.51980000000000004,0.51980000000000004,0
0.52000000000000002,1.52,1,0.52000000000000002,0.52000000000000002,0
0.5202,1.5202,1,0.5202,0.5202,0
0.52039999999999997,1.5204,1,0.52039999999999997,0.52039999999999997,0
0.52060000000000006,1.5206,1,0.52060000000000006,0.52060000000000006,0
0.52080000000000004,1.5207999999999999,1,0.52080000000000004,0.52080000000000004,0
0.52100000000000002,1.5209999999999999,1,0.52100000000000002,0.52100000000000002,0
0.5212,1.5211999999999999,1,0.5212,0.5212,0
0.52139999999999997,1.5213999999999999,1,0.52139999999999997,0.52139999999999997,0
0.52160000000000006,1.5216000000000001,1,0.52160000000000006,0.52160000000000006,0
0.52180000000000004,1.5218,1,0.52180000000000004,0.52180000000000004,0
0.52200000000000002,1.522,1,0.52200000000000002,0.52200000000000002,0
0.5222,1.5222,1,0.5222,0.5222,0
0.52239999999999998,1.5224,1,0.52239999999999998,0.52239999999999998,0
0.52260000000000006,1.5226000000000002,1,0.52260000000000006,0.52260000000000006,0
0.52280000000000004,1.5228000000000002,1,0.52280000000000004,0.52280000000000004,0
0.52300000000000002,1.5230000000000001,1,0.52300000000000002,0.52300000000000002,0
0.5232,1.5232000000000001,1,0.5232,0.5232,0
0.52339999999999998,1.5234000000000001,1,0.52339999999999998,0.52339999999999998,0
0.52360000000000007,1.5236000000000001,1,0.52360000000000007,0.52360000000000007,0
0.52380000000000004,1.5238,1,0.52380000000000004,0.52380000000000004,0
0.52400000000000002,1.524,1,0.52400000000000002,0.52400000000000002,0
0.5242,1.5242,1,0.5242,0.5242,0
0.52439999999999998,1.5244,1,0.52439999999999998,0.52439999999999998,0
0.52460000000000007,1.5246,1,0.52460000000000007,0.52460000000000007,0
0.52480000000000004,1.5247999999999999,1,0.52480000000000004,0.52480000000000004,0
0.52500000000000002,1.5249999999999999,1,0.52500000000000002,0.52500000000000002,0
0.5252,1.5251999999999999,1,0.5252,0.5252,0
0.52539999999999998,1.5253999999999999,1,0.52539999999999998,0.52539999999999998,0
0.52560000000000007,1.5256000000000001,1,0.52560000000000007,0.52560000000000007,0
0.52580000000000005,1.5258,1,0.52580000000000005,0.52580000000000005,0
0.52600000000000002,1.526,1,0.52600000000000002,0.52600000000000002,0
0.5262,1.5262,1,0.5262,0.5262,0
0.52639999999999998,1.5264,1,0.52639999999999998,0.52639999999999998,0
0.52660000000000007,1.5266000000000002,1,0.52660000000000007,0.52660000000000007,0
0.52680000000000005,1.5268000000000002,1,0.52680000000000005,0.52680000000000005,0
0.52700000000000002,1.5270000000000001,1,0.52700000000000002,0.52700000000000002,0
0.5272,1.5272000000000001,1,0.5272,0.5272,0
0.52739999999999998,1.5274000000000001,1,0.52739999999999998,0.52739999999999998,0
0.52760000000000007,1.5276000000000001,1,0.52760000000000007,0.52760000000000007,0
0.52780000000000005,1.5278,1,0.52780000000000005,0.52780000000000005,0
0.52800000000000002,1.528,1,0.52800000000000002,0.52800000000000002,0
0.5282,1.5282,1,0.5282,0.5282,0
0.52839999999999998,1.5284,1,0.52839999999999998,0.52839999999999998,0
0.52860000000000007,1.5286,1,0.52860000000000007,0.52860000000000007,0
0.52880000000000005,1.5287999999999999,1,0.52880000000000005,0.52880000000000005,0
0.52900000000000003,1.5289999999999999,1,0.52900000000000003,0.52900000000000003,0
0.5292,1.5291999999999999,1,0.5292,0.5292,0
0.52939999999999998,1.5293999999999999,1,0.52939999999999998,0.52939999999999998,0
0.52960000000000007,1.5296000000000001,1,0.52960000000000007,0.52960000000000007,0
0.52980000000000005,1.5298,1,0.52980000000000005,0.52980000000000005,0
0.53000000000000003,1.53,1,0.53000000000000003,0.53000000000000003,0
0.5302,1.5302,1,0.5302,0.5302,0
0.53039999999999998,1.5304,1,0.53039999999999998,0.53039999999999998,0
0.53060000000000007,1.5306000000000002,1,0.53060000000000007,0.53060000000000007,0
0.53080000000000005,1.5308000000000002,1,0.53080000000000005,0.53080000000000005,0
0.53100000000000003,1.5310000000000001,1,0.53100000000000003,0.53100000000000003,0
0.53120000000000001,1.5312000000000001,1,0.53120000000000001,0.53120000000000001,0
0.53139999999999998,1.5314000000000001,1,0.53139999999999998,0.53139999999999998,0
0.53160000000000007,1.5316000000000001,1,0.53160000000000007,0.53160000000000007,0
0.53180000000000005,1.5318000000000001,1,0.53180000000000005,0.53180000000000005,0
0.53200000000000003,1.532,1,0.53200000000000003,0.53200000000000003,0
0.53220000000000001,1.5322,1,0.53220000000000001,0.53220000000000001,0
0.53239999999999998,1.5324,1,0.53239999999999998,0.53239999999999998,0
0.53260000000000007,1.5326,1,0.53260000000000007,0.53260000000000007,0
0.53280000000000005,1.5327999999999999,1,0.53280000000000005,0.53280000000000005,0
0.53300000000000003,1.5329999999999999,1,0.53300000000000003,0.53300000000000003,0
0.53320000000000001,1.5331999999999999,1,0.53320000000000001,0.53320000000000001,0
0.53339999999999999,1.5333999999999999,1,0.53339999999999999,0.53339999999999999,0
0.53360000000000007,1.5336000000000001,1,0.53360000000000007,0.53360000000000007,0
0.53380000000000005,1.5338000000000001,1,0.53380000000000005,0.53380000000000005,0
0.53400000000000003,1.534,1,0.53400000000000003,0.53400000000000003,0
0.53420000000000001,1.5342,1,0.53420000000000001,0.53420000000000001,0
0.53439999999999999,1.5344,1,0.53439999999999999,0.53439999999999999,0
0.53460000000000008,1.5346000000000002,1,0.53460000000000008,0.53460000000000008,0
0.53480000000000005,1.5348000000000002,1,0.53480000000000005,0.53480000000000005,0
0.53500000000000003,1.5350000000000001,1,0.53500000000000003,0.53500000000000003,0
0.53520000000000001,1.5352000000000001,1,0.53520000000000001,0.53520000000000001,0
0.53539999999999999,1.5354000000000001,1,0.53539999999999999,0.53539999999999999,0
0.53560000000000008,1.5356000000000001,1,0.53560000000000008,0.53560000000000008,0
0.53580000000000005,1.5358000000000001,1,0.53580000000000005,0.53580000000000005,0
0.53600000000000003,1.536,1,0.53600000000000003,0.53600000000000003,0
0.53620000000000001,1.5362,1,0.53620000000000001,0.53620000000000001,0
0.53639999999999999,1.5364,1,0.53639999999999999,0.53639999999999999,0
0.53660000000000008,1.5366,1,0.53660000000000008,0.53660000000000008,0
0.53680000000000005,1.5367999999999999,1,0.53680000000000005,0.53680000000000005,0
0.53700000000000003,1.5369999999999999,1,0.53700000000000003,0.53700000000000003,0
0.53720000000000001,1.5371999999999999,1,0.53720000000000001,0.53720000000000001,0
0.53739999999999999,1.5373999999999999,1,0.53739999999999999,0.53739999999999999,0
0.53760000000000008,1.5376000000000001,1,0.53760000000000008,0.53760000000000008,0
0.53780000000000006,1.5378000000000001,1,0.53780000000000006,0.53780000000000006,0
0.53800000000000003,1.538,1,0.53800000000000003,0.53800000000000003,0
0.53820000000000001,1.5382,1,0.53820000000000001,0.53820000000000001,0
0.53839999999999999,1.5384,1,0.53839999999999999,0.53839999999999999,0
0.53860000000000008,1.5386000000000002,1,0.53860000000000008,0.53860000000000008,0
0.53880000000000006,1.5388000000000002,1,0.53880000000000006,0.53880000000000006,0
0.53900000000000003,1.5390000000000001,1,0.53900000000000003,0.53900000000000003,0
0.53920000000000001,1.5392000000000001,1,0.53920000000000001,0.53920000000000001,0
0.53939999999999999,1.5394000000000001,1,0.53939999999999999,0.53939999999999999,0
0.53960000000000008,1.5396000000000001,1,0.53960000000000008,0.53960000000000008,0
0.53980000000000006,1.5398000000000001,1,0.53980000000000006,0.53980000000000006,0
0.54000000000000004,1.54,1,0.54000000000000004,0.54000000000000004,0
0.54020000000000001,1.5402,1,0.54020000000000001,0.54020000000000001,0
0.54039999999999999,1.5404,1,0.54039999999999999,0.54039999999999999,0
0.54060000000000008,1.5406,1,0.54060000000000008,0.54060000000000008,0
0.54080000000000006,1.5407999999999999,1,0.54080000000000006,0.54080000000000006,0
0.54100000000000004,1.5409999999999999,1,0.54100000000000004,0.54100000000000004,0
0.54120000000000001,1.5411999999999999,1,0.54120000000000001,0.54120000000000001,0
0.54139999999999999,1.5413999999999999,1,0.54139999999999999,0.54139999999999999,0
0.54160000000000008,1.5416000000000001,1,0.54160000000000008,0.54160000000000008,0
0.54180000000000006,1.5418000000000001,1,0.54180000000000006,0.54180000000000006,0
0.54200000000000004,1.542,1,0.54200000000000004,0.54200000000000004,0
0.54220000000000002,1.5422,1,0.54220000000000002,0.54220000000000002,0
0.54239999999999999,1.5424,1,0.54239999999999999,0.54239999999999999,0
0.54259999999999997,1.5426,1,0.54259999999999997,0.54259999999999997,0
0.54280000000000006,1.5428000000000002,1,0.54280000000000006,0.54280000000000006,0
0.54300000000000004,1.5430000000000001,1,0.54300000000000004,0.54300000000000004,0
0.54320000000000002,1.5432000000000001,1,0.54320000000000002,0.54320000000000002,0
0.54339999999999999,1.5434000000000001,1,0.54339999999999999,0.54339999999999999,0
0.54359999999999997,1.5436000000000001,1,0.54359999999999997,0.54359999999999997,0
0.54380000000000006,1.5438000000000001,1,0.54380000000000006,0.54380000000000006,0
0.54400000000000004,1.544,1,0.54400000000000004,0.54400000000000004,0
0.54420000000000002,1.5442,1,0.54420000000000002,0.54420000000000002,0
0.5444,1.5444,1,0.5444,0.5444,0
0.54459999999999997,1.5446,1,0.54459999999999997,0.54459999999999997,0
0.54480000000000006,1.5448,1,0.54480000000000006,0.54480000000000006,0
0.54500000000000004,1.5449999999999999,1,0.54500000000000004,0.54500000000000004,0
0.54520000000000002,1.5451999999999999,1,0.54520000000000002,0.54520000000000002,0
0.5454,1.5453999999999999,1,0.5454,0.5454,0
0.54559999999999997,1.5455999999999999,1,0.54559999999999997,0.54559999999999997,0
0.54580000000000006,1.5458000000000001,1,0.54580000000000006,0.54580000000000006,0
0.54600000000000004,1.546,1,0.54600000000000004,0.54600000000000004,0
0.54620000000000002,1.5462,1,0.54620000000000002,0.54620000000000002,0
0.5464,1.5464,1,0.5464,0.5464,0
0.54659999999999997,1.5466,1,0.54659999999999997,0.54659999999999997,0
0.54680000000000006,1.5468000000000002,1,0.54680000000000006,0.54680000000000006,0
0.54700000000000004,1.5470000000000002,1,0.54700000000000004,0.54700000000000004,0
0.54720000000000002,1.5472000000000001,1,0.54720000000000002,0.54720000000000002,0
0.5474,1.5474000000000001,1,0.5474,0.5474,0
0.54759999999999998,1.5476000000000001,1,0.54759999999999998,0.54759999999999998,0
0.54780000000000006,1.5478000000000001,1,0.54780000000000006,0.54780000000000006,0
0.54800000000000004,1.548,1,0.54800000000000004,0.54800000000000004,0
0.54820000000000002,1.5482,1,0.54820000000000002,0.54820000000000002,0
0.5484,1.5484,1,0.5484,0.5484,0
0.54859999999999998,1.5486,1,0.54859999999999998,0.54859999999999998,0
0.54880000000000007,1.5488,1,0.54880000000000007,0.54880000000000007,0
0.54900000000000004,1.5489999999999999,1,0.54900000000000004,0.54900000000000004,0
0.54920000000000002,1.5491999999999999,1,0.54920000000000002,0.54920000000000002,0
0.5494,1.5493999999999999,1,0.5494,0.5494,0
0.54959999999999998,1.5495999999999999,1,0.54959999999999998,0.54959999999999998,0
0.54980000000000007,1.5498000000000001,1,0.54980000000000007,0.54980000000000007,0
0.55000000000000004,1.55,1,0.55000000000000004,0.55000000000000004,0
