"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
13.500188000000001,0.99958707898647159,0.00042011494613122412,13.500188000000001,-0.00027510735111111226
13.502590000000001,0.99958808730898818,0.00041945419596989525,13.502590000000001,-0.00027505931111111227
13.504992000000001,0.99958909404452145,0.00041879356120064627,13.504992000000001,-0.00027501127111111221
13.507394000000001,0.99959009919334851,0.00041813304182347741,13.507394000000001,-0.00027496323111111221
13.509796000000001,0.9995911027557467,0.0004174726378383885,13.509796000000001,-0.00027491519111111216
13.512198000000001,0.99959210473199311,0.00041681234924537965,13.512198000000001,-0.0002748671511111121
13.514600000000002,0.99959310512236488,0.00041615217604445076,13.514600000000002,-0.0002748191111111121
13.517002000000002,0.99959410392713921,0.00041549211823560181,13.517002000000002,-0.00027477107111111205
13.519404000000002,0.99959510114659333,0.00041483217581883292,13.519404000000002,-0.00027472303111111205
13.521806000000002,0.99959609678100425,0.00041417234879414404,13.521806000000002,-0.000274674991111112
13.524208000000002,0.99959709083064929,0.00041351263716153517,13.524208000000002,-0.000274626951111112
13.526610000000002,0.99959808329580557,0.00041285304092100619,13.526610000000002,-0.00027457891111111194
13.529012000000002,0.9995990741767502,0.00041219356007255733,13.529012000000002,-0.00027453087111111189
13.531414000000002,0.99960006347376051,0.00041153419461618842,13.531414000000002,-0.00027448283111111189
13.533816000000002,0.99960105118711362,0.00041087494455189957,13.533816000000002,-0.00027443479111111184
13.536218000000002,0.99960203731708652,0.00041021580987969067,13.536218000000002,-0.00027438675111111184
13.538620000000002,0.99960302186395666,0.00040955679059956172,13.538620000000002,-0.00027433871111111178
13.541022000000002,0.99960400482800094,0.00040889788671151283,13.541022000000002,-0.00027429067111111178
13.543424,0.99960498620949678,0.00040823909821554449,13.543424,-0.00027424263111111178
13.545826,0.9996059660087212,0.00040758042511165551,13.545826,-0.00027419459111111173
13.548228,0.99960694422595142,0.00040692186739984664,13.548228,-0.00027414655111111168
13.55063,0.99960792086146455,0.00040626342508011778,13.55063,-0.00027409851111111168
13.553032,0.99960889591553792,0.00040560509815246892,13.553032,-0.00027405047111111162
13.555434,0.99960986938844854,0.00040494688661690001,13.555434,-0.00027400243111111162
13.557836,0.99961084128047362,0.00040428879047341105,13.557836,-0.00027395439111111157
13.560238,0.99961181159189028,0.00040363080972200216,13.560238,-0.00027390635111111157
13.56264,0.99961278032297585,0.00040297294436267332,13.56264,-0.00027385831111111152
13.565042,0.99961374747400744,0.00040231519439542444,13.565042,-0.00027381027111111152
13.567444,0.99961471304526217,0.00040165755982025556,13.567444,-0.00027376223111111146
13.569846,0.99961567703701715,0.00040100004063716658,13.569846,-0.00027371419111111141
13.572248,0.9996166394495497,0.00040034263684615771,13.572248,-0.00027366615111111141
13.57465,0.99961760028313695,0.00039968534844722885,13.57465,-0.00027361811111111135
13.577052,0.99961855953805612,0.00039902817544037994,13.577052,-0.00027357007111111136
13.579454,0.9996195172145842,0.00039837111782561099,13.579454,-0.0002735220311111113
13.581856,0.99962047331299853,0.00039771417560292214,13.581856,-0.00027347399111111125
13.584258,0.99962142783357621,0.00039705734877231325,13.584258,-0.00027342595111111125
13.58666,0.99962238077659438,0.00039640063733378437,13.58666,-0.00027337791111111119
13.589062,0.99962333214233035,0.00039574404128733549,13.589062,-0.00027332987111111119
13.591464,0.99962428193106112,0.00039508756063296656,13.591464,-0.00027328183111111114
13.593866,0.99962523014306404,0.00039443119537067769,13.593866,-0.00027323379111111114
13.596268,0.99962617677861609,0.00039377494550046883,13.596268,-0.00027318575111111109
13.59867,0.99962712183799463,0.00039311881102233992,13.59867,-0.00027313771111111109
13.601072,0.99962806532147663,0.00039246279193629106,13.601072,-0.00027308967111111103
13.603474,0.99962900722933945,0.00039180688824232211,13.603474,-0.00027304163111111098
13.605876,0.99962994756186019,0.00039115109994043322,13.605876,-0.00027299359111111098
13.608278,0.99963088631931596,0.00039049542703062433,13.608278,-0.00027294555111111093
13.61068,0.99963182350198398,0.00038983986951289545,13.61068,-0.00027289751111111093
13.613082,0.99963275911014149,0.00038918442738724652,13.613082,-0.00027284947111111087
13.615484,0.99963369314406558,0.00038852910065367765,13.615484,-0.00027280143111111082
13.617886,0.99963462560403338,0.00038787388931218878,13.617886,-0.00027275339111111082
13.620288,0.99963555649032221,0.00038721879336277987,13.620288,-0.00027270535111111077
13.62269,0.99963648580320907,0.00038656381280545102,13.62269,-0.00027265731111111077
13.625092,0.99963741354297131,0.00038590894764020206,13.625092,-0.00027260927111111071
13.627494,0.99963833970988591,0.00038525419786703316,13.627494,-0.00027256123111111071
13.629896,0.99963926430423022,0.00038459956348594433,13.629896,-0.00027251319111111066
13.632298,0.99964018732628135,0.00038394504449693544,13.632298,-0.00027246515111111066
13.6347,0.9996411087763164,0.00038329064090000657,13.6347,-0.00027241711111111061
13.637102000000001,0.9996420286546126,0.00038263635269515759,13.637102000000001,-0.00027236907111111055
13.639504000000001,0.99964294696144718,0.00038198217988238872,13.639504000000001,-0.00027232103111111055
13.641906000000001,0.99964386369709712,0.00038132812246169986,13.641906000000001,-0.0002722729911111105
13.644308000000001,0.99964477886183978,0.000380674180433091,13.644308000000001,-0.0002722249511111105
13.646710000000001,0.99964569245595236,0.0003800203537965621,13.646710000000001,-0.00027217691111111044
13.649112000000001,0.99964660447971188,0.00037936664255211315,13.649112000000001,-0.00027212887111111039
13.651514000000001,0.99964751493339554,0.00037871304669974425,13.651514000000001,-0.00027208083111111039
13.653916000000001,0.99964842381728058,0.00037805956623945542,13.653916000000001,-0.00027203279111111034
13.656318000000001,0.99964933113164411,0.00037740620117124654,13.656318000000001,-0.00027198475111111034
13.658720000000001,0.99965023687676346,0.00037675295149511756,13.658720000000001,-0.00027193671111111028
13.661122000000001,0.99965114105291553,0.00037609981721106869,13.661122000000001,-0.00027188867111111028
13.663524000000001,0.99965204366037774,0.00037544679831909983,13.663524000000001,-0.00027184063111111023
13.665926000000001,0.999652944699427,0.00037479389481921097,13.665926000000001,-0.00027179259111111023
13.668328000000001,0.99965384417034076,0.00037414110671140207,13.668328000000001,-0.00027174455111111018
13.670730000000001,0.99965474207339611,0.00037348843399567311,13.670730000000001,-0.00027169651111111012
13.673132000000001,0.99965563840887006,0.00037283587667202427,13.673132000000001,-0.00027164847111111012
13.675534000000001,0.99965653317703995,0.00037218343474045538,13.675534000000001,-0.00027160043111111007
13.677936000000001,0.999657426378183,0.0003715311082009665,13.677936000000001,-0.00027155239111111007
13.680338000000001,0.99965831801257621,0.00037087889705355757,13.680338000000001,-0.00027150435111111002
13.682739999999999,0.9996592080804968,0.00037022680129822919,13.682739999999999,-0.00027145631111111002
13.685141999999999,0.99966009658222199,0.00036957482093498032,13.685141999999999,-0.00027140827111111002
13.687543999999999,0.99966098351802901,0.00036892295596381136,13.687543999999999,-0.00027136023111110996
13.689945999999999,0.99966186888819486,0.0003682712063847225,13.689945999999999,-0.00027131219111110991
13.692347999999999,0.99966275269299687,0.0003676195721977136,13.692347999999999,-0.00027126415111110991
13.694749999999999,0.99966363493271204,0.00036696805340278476,13.694749999999999,-0.00027121611111110986
13.697151999999999,0.99966451560761782,0.00036631664999993592,13.697151999999999,-0.00027116807111110986
13.699553999999999,0.9996653947179911,0.00036566536198916688,13.699553999999999,-0.0002711200311111098
13.701955999999999,0.9996662722641092,0.00036501418937047805,13.701955999999999,-0.00027107199111110975
13.704357999999999,0.99966714824624925,0.00036436313214386912,13.704357999999999,-0.00027102395111110975
13.706759999999999,0.99966802266468835,0.00036371219030934031,13.706759999999999,-0.00027097591111110969
13.709161999999999,0.99966889551970384,0.0003630613638668914,13.709161999999999,-0.0002709278711111097
13.711563999999999,0.99966976681157282,0.00036241065281652249,13.711563999999999,-0.00027087983111110964
13.713965999999999,0.99967063654057231,0.00036176005715823358,13.713965999999999,-0.00027083179111110964
13.716367999999999,0.99967150470697974,0.00036110957689202468,13.716367999999999,-0.00027078375111110959
13.718769999999999,0.99967237131107212,0.0003604592120178959,13.718769999999999,-0.00027073571111110959
13.721171999999999,0.99967323635312666,0.00035980896253584701,13.721171999999999,-0.00027068767111110953
13.723573999999999,0.99967409983342059,0.00035915882844587803,13.723573999999999,-0.00027063963111110948
13.725975999999999,0.99967496175223092,0.00035850880974798915,13.725975999999999,-0.00027059159111110948
13.728377999999999,0.99967582210983497,0.00035785890644218028,13.728377999999999,-0.00027054355111110943
13.730779999999999,0.99967668090650985,0.00035720911852845142,13.730779999999999,-0.00027049551111110943
13.733181999999999,0.9996775381425328,0.00035655944600680245,13.733181999999999,-0.00027044747111110937
13.735583999999999,0.99967839381818091,0.0003559098888772336,13.735583999999999,-0.00027039943111110932
13.737985999999999,0.99967924793373131,0.00035526044713974476,13.737985999999999,-0.00027035139111110932
13.740387999999999,0.99968010048946132,0.00035461112079433581,13.740387999999999,-0.00027030335111110927
13.742789999999999,0.99968095148564806,0.00035396190984100697,13.742789999999999,-0.00027025531111110927
13.745191999999999,0.99968180092256864,0.00035331281427975804,13.745191999999999,-0.00027020727111110921
13.747593999999999,0.99968264880050017,0.00035266383411058911,13.747593999999999,-0.00027015923111110921
13.749995999999999,0.9996834951197201,0.00035201496933350029,13.749995999999999,-0.00027011119111110916
13.752397999999999,0.99968433988050531,0.00035136621994849137,13.752397999999999,-0.00027006315111110916
13.754799999999999,0.99968518308313303,0.00035071758595556246,13.754799999999999,-0.00027001511111110911
13.757201999999999,0.9996860247278806,0.00035006906735471355,13.757201999999999,-0.00026996707111110905
13.759604,0.999686864815025,0.00034942066414594475,13.759604,-0.00026991903111110905
13.762006,0.99968770334484358,0.00034877237632925586,13.762006,-0.000269870991111109
13.764408,0.99968854031761334,0.00034812420390464697,13.764408,-0.000269822951111109
13.76681,0.9996893757336115,0.00034747614687211797,13.76681,-0.00026977491111110895
13.769212,0.99969020959311528,0.0003468282052316692,13.769212,-0.00026972687111110889
13.771614,0.99969104189640179,0.00034618037898330033,13.771614,-0.00026967883111110889
13.774016,0.99969187264374826,0.00034553266812701146,13.774016,-0.00026963079111110884
13.776418,0.99969270183543191,0.0003448850726628026,13.776418,-0.00026958275111110884
13.77882,0.99969352947172974,0.00034423759259067364,13.77882,-0.00026953471111110878
13.781222,0.99969435555291908,0.00034359022791062468,13.781222,-0.00026948667111110878
13.783624,0.99969518007927705,0.00034294297862265584,13.783624,-0.00026943863111110873
13.786026,0.99969600305108075,0.000342295844726767,13.786026,-0.00026939059111110873
13.788428,0.99969682446860753,0.00034164882622295817,13.788428,-0.00026934255111110868
13.79083,0.99969764433213437,0.00034100192311122912,13.79083,-0.00026929451111110862
13.793232,0.99969846264193851,0.0003403551353915803,13.793232,-0.00026924647111110862
13.795634,0.99969927939829717,0.00033970846306401138,13.795634,-0.00026919843111110857
13.798036,0.99970009460148745,0.00033906190612852257,13.798036,-0.00026915039111110857
13.800438,0.99970090825178659,0.00033841546458511355,13.800438,-0.00026910235111110852
13.80284,0.99970172034947169,0.00033776913843378475,13.80284,-0.00026905431111110846
13.805242,0.99970253089481997,0.00033712292767453585,13.805242,-0.00026900627111110846
13.807644,0.99970333988810867,0.00033647683230736696,13.807644,-0.00026895823111110841
13.810046,0.99970414732961477,0.00033583085233227818,13.810046,-0.00026891019111110841
13.812448,0.99970495321961561,0.00033518498774926919,13.812448,-0.00026886215111110836
13.81485,0.99970575755838831,0.00033453923855834031,13.81485,-0.00026881411111110836
13.817252,0.99970656034621008,0.00033389360475949144,13.817252,-0.0002687660711111083
13.819654,0.99970736158335805,0.00033324808635272257,13.819654,-0.0002687180311111083
13.822056,0.99970816127010931,0.0003326026833380336,13.822056,-0.00026866999111110825
13.824458,0.9997089594067412,0.00033195739571542475,13.824458,-0.00026862195111110819
13.82686,0.99970975599353074,0.0003313122234848959,13.82686,-0.0002685739111111082
13.829262,0.99971055103075512,0.00033066716664644706,13.829262,-0.00026852587111110814
13.831664,0.9997113445186917,0.00033002222520007811,13.831664,-0.00026847783111110814
13.834066,0.99971213645761747,0.00032937739914578918,13.834066,-0.00026842979111110809
13.836468,0.99971292684780955,0.00032873268848358035,13.836468,-0.00026838175111110803
13.83887,0.99971371568954526,0.00032808809321345142,13.83887,-0.00026833371111110803
13.841272,0.99971450298310172,0.00032744361333540261,13.841272,-0.00026828567111110798
13.843674,0.99971528872875615,0.00032679924884943369,13.843674,-0.00026823763111110798
13.846076,0.99971607292678566,0.00032615499975554478,13.846076,-0.00026818959111110793
13.848478,0.99971685557746737,0.00032551086605373588,13.848478,-0.00026814155111110793
13.85088,0.99971763668107849,0.00032486684774400709,13.85088,-0.00026809351111110787
13.853282,0.99971841623789626,0.0003242229448263582,13.853282,-0.00026804547111110787
13.855684,0.99971919424819788,0.00032357915730078931,13.855684,-0.00026799743111110782
13.858086,0.99971997071226038,0.00032293548516730032,13.858086,-0.00026794939111110777
13.860488,0.99972074563036095,0.00032229192842589145,13.860488,-0.00026790135111110777
13.86289,0.99972151900277695,0.00032164848707656258,13.86289,-0.00026785331111110771
13.865292,0.99972229082978525,0.00032100516111931371,13.865292,-0.00026780527111110771
13.867694,0.99972306111166331,0.00032036195055414475,13.867694,-0.00026775723111110766
13.870096,0.99972382984868813,0.00031971885538105589,13.870096,-0.00026770919111110761
13.872498,0.99972459704113692,0.00031907587560004705,13.872498,-0.00026766115111110761
13.8749,0.99972536268928691,0.00031843301121111821,13.8749,-0.00026761311111110755
13.877302,0.99972612679341522,0.00031779026221426937,13.877302,-0.00026756507111110755
13.879704,0.99972688935379905,0.00031714762860950033,13.879704,-0.0002675170311111075
13.882106,0.99972765037071543,0.0003165051103968115,13.882106,-0.0002674689911111075
13.884508,0.99972840984444178,0.00031586270757620269,13.884508,-0.00026742095111110745
13.88691,0.999729167775255,0.00031522042014767377,13.88691,-0.00026737291111110745
13.889312,0.99972992416343254,0.00031457824811122496,13.889312,-0.00026732487111110739
13.891714,0.99973067900925139,0.00031393619146685594,13.891714,-0.00026727683111110734
13.894116,0.99973143231298867,0.00031329425021456715,13.894116,-0.00026722879111110734
13.896518,0.99973218407492181,0.00031265242435435825,13.896518,-0.00026718075111110728
13.89892,0.99973293429532772,0.00031201071388622936,13.89892,-0.00026713271111110728
13.901322,0.99973368297448362,0.00031136911881018037,13.901322,-0.00026708467111110723
13.903724,0.99973443011266683,0.0003107276391262116,13.903724,-0.00026703663111110718
13.906126,0.99973517571015447,0.00031008627483432272,13.906126,-0.00026698859111110718
13.908528,0.99973591976722354,0.00030944502593451386,13.908528,-0.00026694055111110712
13.91093,0.99973666228415137,0.000308803892426785,13.91093,-0.00026689251111110712
13.913332,0.99973740326121519,0.00030816287431113603,13.913332,-0.00026684447111110707
13.915734,0.99973814269869199,0.00030752197158756718,13.915734,-0.00026679643111110707
13.918136000000001,0.999738880596859,0.00030688118425607823,13.918136000000001,-0.00026674839111110702
13.920538000000001,0.99973961695599356,0.00030624051231666939,13.920538000000001,-0.00026670035111110702
13.922940000000001,0.99974035177637266,0.00030559995576934056,13.922940000000001,-0.00026665231111110696
13.925342000000001,0.99974108505827342,0.00030495951461409162,13.925342000000001,-0.00026660427111110691
13.927744000000001,0.99974181680197316,0.00030431918885092269,13.927744000000001,-0.00026655623111110691
13.930146000000001,0.99974254700774912,0.00030367897847983388,13.930146000000001,-0.00026650819111110686
13.932548000000001,0.99974327567587817,0.00030303888350082507,13.932548000000001,-0.00026646015111110686
13.934950000000001,0.99974400280663778,0.00030239890391389615,13.934950000000001,-0.0002664121111111068
13.937352000000001,0.99974472840030504,0.00030175903971904714,13.937352000000001,-0.00026636407111110675
13.939754000000001,0.99974545245715696,0.00030111929091627835,13.939754000000001,-0.00026631603111110675
13.942156000000001,0.99974617497747098,0.00030047965750558945,13.942156000000001,-0.0002662679911111067
13.944558000000001,0.99974689596152411,0.00029984013948698056,13.944558000000001,-0.0002662199511111067
13.946960000000001,0.99974761540959345,0.00029920073686045168,13.946960000000001,-0.00026617191111110664
13.949362000000001,0.99974833332195634,0.0002985614496260028,13.949362000000001,-0.00026612387111110664
13.951764000000001,0.99974904969888989,0.00029792227778363393,13.951764000000001,-0.00026607583111110659
13.954166000000001,0.99974976454067122,0.00029728322133334506,13.954166000000001,-0.00026602779111110659
13.956568000000001,0.99975047784757753,0.0002966442802751362,13.956568000000001,-0.00026597975111110653
13.958970000000001,0.99975118961988607,0.00029600545460900724,13.958970000000001,-0.00026593171111110648
13.961372000000001,0.99975189985787383,0.00029536674433495839,13.961372000000001,-0.00026588367111110648
13.963774000000001,0.99975260856181825,0.00029472814945298955,13.963774000000001,-0.00026583563111110643
13.966176000000001,0.99975331573199622,0.00029408966996310071,13.966176000000001,-0.00026578759111110643
13.968578000000001,0.99975402136868508,0.00029345130586529166,13.968578000000001,-0.00026573955111110637
13.970980000000001,0.99975472547216193,0.00029281305715956284,13.970980000000001,-0.00026569151111110632
13.973382000000001,0.99975542804270412,0.00029217492384591402,13.973382000000001,-0.00026564347111110632
13.975784000000001,0.99975612908058853,0.0002915369059243451,13.975784000000001,-0.00026559543111110627
13.978186000000001,0.99975682858609249,0.00029089900339485629,13.978186000000001,-0.00026554739111110627
13.980588000000001,0.99975752655949324,0.00029026121625744727,13.980588000000001,-0.00026549935111110621
13.982990000000001,0.99975822300106787,0.00028962354451211847,13.982990000000001,-0.00026545131111110621
13.985392000000001,0.9997589179110935,0.00028898598815886958,13.985392000000001,-0.00026540327111110616
13.987794000000001,0.99975961128984736,0.00028834854719770068,13.987794000000001,-0.00026535523111110616
13.990196000000001,0.99976030313760655,0.0002877112216286119,13.990196000000001,-0.00026530719111110611
13.992598000000001,0.99976099345464842,0.00028707401145160291,13.992598000000001,-0.00026525915111110605
13.995000000000001,0.99976168224124995,0.00028643691666667404,13.995000000000001,-0.00026521111111110605
13.997402000000001,0.99976236949768849,0.00028579993727382517,13.997402000000001,-0.000265163071111106
13.999804000000001,0.99976305522424103,0.0002851630732730563,13.999804000000001,-0.000265115031111106
14.002206000000001,0.9997637394211849,0.00028452632466436745,14.002206000000001,-0.00026506699111110595
14.004608000000001,0.99976442208879712,0.00028388969144775848,14.004608000000001,-0.00026501895111110589
14.007010000000001,0.99976510322735501,0.00028325317362322964,14.007010000000001,-0.00026497091111110589
14.009412000000001,0.99976578283713557,0.0002826167711907808,14.009412000000001,-0.00026492287111110584
14.011814000000001,0.99976646091841614,0.00028198048415041196,14.011814000000001,-0.00026487483111110584
14.014216000000001,0.99976713747147383,0.00028134431250212292,14.014216000000001,-0.00026482679111110578
14.016618000000001,0.99976781249658586,0.00028070825624591409,14.016618000000001,-0.00026477875111110579
14.019020000000001,0.99976848599402923,0.00028007231538178527,14.019020000000001,-0.00026473071111110573
14.021422000000001,0.99976915796408128,0.00027943648990973635,14.021422000000001,-0.00026468267111110573
14.023824000000001,0.99976982840701911,0.00027880077982976755,14.023824000000001,-0.00026463463111110568
14.026226000000001,0.99977049732311996,0.00027816518514187853,14.026226000000001,-0.00026458659111110562
14.028628000000001,0.99977116471266092,0.00027752970584606974,14.028628000000001,-0.00026453855111110562
14.031030000000001,0.99977183057591923,0.00027689434194234084,14.031030000000001,-0.00026449051111110557
14.033432000000001,0.99977249491317211,0.00027625909343069206,14.033432000000001,-0.00026444247111110557
14.035834000000001,0.99977315772469655,0.00027562396031112306,14.035834000000001,-0.00026439443111110552
14.038236000000001,0.99977381901076978,0.00027498894258363418,14.038236000000001,-0.00026434639111110546
14.040638000000001,0.99977447877166903,0.00027435404024822531,14.040638000000001,-0.00026429835111110546
14.043040000000001,0.99977513700767151,0.00027371925330489644,14.043040000000001,-0.00026425031111110541
14.045442000000001,0.99977579371905434,0.00027308458175364758,14.045442000000001,-0.00026420227111110541
14.047844000000001,0.99977644890609463,0.00027245002559447861,14.047844000000001,-0.00026415423111110536
14.050246000000001,0.99977710256906971,0.00027181558482738976,14.050246000000001,-0.00026410619111110536
14.052648000000001,0.99977775470825658,0.00027118125945238092,14.052648000000001,-0.0002640581511111053
14.055050000000001,0.99977840532393247,0.00027054704946945208,14.055050000000001,-0.0002640101111111053
14.057452000000001,0.9997790544163746,0.00026991295487860324,14.057452000000001,-0.00026396207111110525
14.059854000000001,0.99977970198586008,0.00026927897567983431,14.059854000000001,-0.0002639140311111052
14.062256000000001,0.99978034803266613,0.00026864511187314538,14.062256000000001,-0.0002638659911111052
14.064658000000001,0.99978099255706998,0.00026801136345853656,14.064658000000001,-0.00026381795111110514
14.067060000000001,0.99978163555934862,0.00026737773043600775,14.067060000000001,-0.00026376991111110514
14.069462000000001,0.99978227703977929,0.00026674421280555884,14.069462000000001,-0.00026372187111110509
14.071864000000001,0.9997829169986393,0.00026611081056718982,14.071864000000001,-0.00026367383111110503
14.074266000000001,0.99978355543620567,0.00026547752372090103,14.074266000000001,-0.00026362579111110504
14.076668000000002,0.99978419235275562,0.00026484435226669214,14.076668000000002,-0.00026357775111110498
14.079070000000002,0.99978482774856636,0.00026421129620456335,14.079070000000002,-0.00026352971111110498
14.081472000000002,0.99978546162391502,0.00026357835553451436,14.081472000000002,-0.00026348167111110493
14.083874000000002,0.9997860939790788,0.00026294553025654548,14.083874000000002,-0.00026343363111110493
14.086276000000002,0.99978672481433473,0.00026231282037065661,14.086276000000002,-0.00026338559111110487
14.088678000000002,0.99978735412996023,0.00026168022587684775,14.088678000000002,-0.00026333755111110487
14.091080000000002,0.99978798192623231,0.00026104774677511888,14.091080000000002,-0.00026328951111110482
14.093482000000002,0.99978860820342808,0.00026041538306546992,14.093482000000002,-0.00026324147111110477
14.095884000000002,0.99978923296182487,0.00025978313474790107,14.095884000000002,-0.00026319343111110477
14.098286000000002,0.9997898562016998,0.00025915100182241223,14.098286000000002,-0.00026314539111110471
14.100688000000002,0.99979047792333009,0.00025851898428900339,14.100688000000002,-0.00026309735111110471
14.103090000000002,0.99979109812699274,0.00025788708214767445,14.103090000000002,-0.00026304931111110466
14.105492,0.99979171681296508,0.00025725529539842606,14.105492,-0.00026300127111110466
14.107894,0.99979233398152423,0.00025662362404125724,14.107894,-0.00026295323111110466
14.110296,0.9997929496329474,0.00025599206807616832,14.110296,-0.00026290519111110461
14.112698,0.99979356376751161,0.0002553606275031594,14.112698,-0.00026285715111110455
14.1151,0.99979417638549428,0.0002547293023222306,14.1151,-0.00026280911111110455
14.117502,0.99979478748717243,0.00025409809253338169,14.117502,-0.0002627610711111045
14.119904,0.99979539707282317,0.0002534669981366129,14.119904,-0.0002627130311111045
14.122306,0.99979600514272382,0.0002528360191319239,14.122306,-0.00026266499111110445
14.124708,0.9997966116971515,0.00025220515551931501,14.124708,-0.00026261695111110439
14.12711,0.99979721673638333,0.00025157440729878624,14.12711,-0.00026256891111110439
14.129512,0.99979782026069652,0.00025094377447033736,14.129512,-0.00026252087111110434
14.131914,0.9997984222703683,0.00025031325703396849,14.131914,-0.00026247283111110434
14.134316,0.99979902276567578,0.00024968285498967952,14.134316,-0.00026242479111110429
14.136718,0.99979962174689607,0.00024905256833747066,14.136718,-0.00026237675111110429
14.13912,0.9998002192143064,0.00024842239707734181,14.13912,-0.00026232871111110423
14.141522,0.99980081516818398,0.00024779234120929296,14.141522,-0.00026228067111110423
14.143924,0.99980140960880592,0.00024716240073332412,14.143924,-0.00026223263111110418
14.146326,0.99980200253644946,0.00024653257564943517,14.146326,-0.00026218459111110412
14.148728,0.99980259395139182,0.00024590286595762634,14.148728,-0.00026213655111110413
14.15113,0.99980318385390998,0.00024527327165789741,14.15113,-0.00026208851111110407
14.153532,0.99980377224428119,0.00024464379275024859,14.153532,-0.00026204047111110407
14.155934,0.99980435912278276,0.00024401442923467967,14.155934,-0.00026199243111110402
14.158336,0.9998049444896917,0.00024338518111119076,14.158336,-0.00026194439111110396
14.160738,0.99980552834528513,0.00024275604837978196,14.160738,-0.00026189635111110396
14.16314,0.99980611068984049,0.00024212703104045305,14.16314,-0.00026184831111110391
14.165542,0.99980669152363466,0.00024149812909320426,14.165542,-0.00026180027111110391
14.167944,0.99980727084694498,0.00024086934253803526,14.167944,-0.00026175223111110386
14.170346,0.99980784866004868,0.00024024067137494638,14.170346,-0.00026170419111110386
14.172748,0.99980842496322264,0.00023961211560393761,14.172748,-0.0002616561511111038
14.17515,0.99980899975674442,0.00023898367522500873,14.17515,-0.0002616081111111038
14.177552,0.99980957304089091,0.00023835535023815986,14.177552,-0.00026156007111110375
14.179954,0.99981014481593933,0.00023772714064339089,14.179954,-0.0002615120311111037
14.182356,0.9998107150821669,0.00023709904644070203,14.182356,-0.0002614639911111037
14.184758,0.99981128383985085,0.00023647106763009318,14.184758,-0.00026141595111110364
14.18716,0.99981185108926818,0.00023584320421156434,14.18716,-0.00026136791111110364
14.189562,0.99981241683069622,0.00023521545618511539,14.189562,-0.00026131987111110359
14.191964,0.99981298106441208,0.00023458782355074656,14.191964,-0.00026127183111110354
14.194366,0.99981354379069298,0.00023396030630845762,14.194366,-0.00026122379111110354
14.196768,0.99981410500981593,0.0002333329044582488,14.196768,-0.00026117575111110348
14.199170000000001,0.99981466472205838,0.00023270561800011998,14.199170000000001,-0.00026112771111110348
14.201572000000001,0.9998152229276972,0.00023207844693407095,14.201572000000001,-0.00026107967111110343
14.203974000000001,0.99981577962700985,0.00023145139126010215,14.203974000000001,-0.00026103163111110343
14.206376000000001,0.99981633482027321,0.00023082445097821335,14.206376000000001,-0.00026098359111110338
14.208778000000001,0.99981688850776473,0.00023019762608840445,14.208778000000001,-0.00026093555111110338
14.211180000000001,0.99981744068976142,0.00022957091659067566,14.211180000000001,-0.00026088751111110332
14.213582000000001,0.99981799136654037,0.00022894432248502666,14.213582000000001,-0.00026083947111110327
14.215984000000001,0.99981854053837893,0.00022831784377145778,14.215984000000001,-0.00026079143111110327
14.218386000000001,0.99981908820555432,0.0002276914804499689,14.218386000000001,-0.00026074339111110321
14.220788000000001,0.99981963436834342,0.00022706523252056013,14.220788000000001,-0.00026069535111110321
14.223190000000001,0.99982017902702369,0.00022643909998323127,14.223190000000001,-0.00026064731111110316
14.225592000000001,0.99982072218187212,0.0002258130828379823,14.225592000000001,-0.00026059927111110311
14.227994000000001,0.99982126383316605,0.00022518718108481344,14.227994000000001,-0.00026055123111110311
14.230396000000001,0.99982180398118248,0.00022456139472372459,14.230396000000001,-0.00026050319111110305
14.232798000000001,0.99982234262619873,0.00022393572375471575,14.232798000000001,-0.00026045515111110305
14.235200000000001,0.99982287976849182,0.0002233101681777868,14.235200000000001,-0.000260407111111103
14.237602000000001,0.99982341540833897,0.00022268472799293797,14.237602000000001,-0.000260359071111103
14.240004000000001,0.9998239495460175,0.00022205940320016904,14.240004000000001,-0.00026031103111110295
14.242406000000001,0.99982448218180442,0.00022143419379948022,14.242406000000001,-0.00026026299111110295
14.244807999999999,0.99982501331597684,0.00022080909979087173,14.244807999999999,-0.00026021495111110295
14.247209999999999,0.9998255429488121,0.00022018412117434292,14.247209999999999,-0.00026016691111110289
14.249611999999999,0.99982607108058741,0.00021955925794989411,14.249611999999999,-0.00026011887111110284
14.252013999999999,0.99982659771157978,0.00021893451011752521,14.252013999999999,-0.00026007083111110284
14.254415999999999,0.99982712284206643,0.0002183098776772362,14.254415999999999,-0.00026002279111110279
14.256817999999999,0.99982764647232447,0.00021768536062902741,14.256817999999999,-0.00025997475111110279
14.259219999999999,0.99982816860263124,0.00021706095897289853,14.259219999999999,-0.00025992671111110273
14.261621999999999,0.99982868923326373,0.00021643667270884975,14.261621999999999,-0.00025987867111110273
14.264023999999999,0.99982920836449929,0.00021581250183688077,14.264023999999999,-0.00025983063111110268
14.266425999999999,0.99982972599661502,0.0002151884463569919,14.266425999999999,-0.00025978259111110263
14.268827999999999,0.99983024212988802,0.00021456450626918303,14.268827999999999,-0.00025973455111110263
14.271229999999999,0.99983075676459554,0.00021394068157345417,14.271229999999999,-0.00025968651111110257
