"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
33.060000000000002,31.484890537519895,0.7751705892649271,33.060000000000002,2,-0.12636637355127783
33.072000000000003,31.494183438611657,0.77364229265043882,33.072000000000003,2,-0.12834972886343596
33.084000000000003,31.503457857342454,0.77209019577220461,33.084000000000003,2,-0.13033308417559406
33.096000000000004,31.512713508109137,0.77051429863022447,33.096000000000004,2,-0.13231643948775224
33.108000000000004,31.521950105308527,0.7689146012244984,33.108000000000004,2,-0.13429979479991036
33.119999999999997,31.531167363337463,0.76729110355502739,33.119999999999997,2,-0.13628315011206729
33.131999999999998,31.540364996592785,0.76564380562180967,33.131999999999998,2,-0.13826650542422542
33.143999999999998,31.549542719471333,0.76397270742484591,33.143999999999998,2,-0.1402498607363836
33.155999999999999,31.558700246369931,0.76227780896413622,33.155999999999999,2,-0.14223321604854172
33.167999999999999,31.567837291685414,0.76055911023968081,33.167999999999999,2,-0.14421657136069982
33.18,31.576953569814627,0.75881661125147937,33.18,2,-0.14619992667285794
33.192,31.586048795154397,0.75705031199953199,33.192,2,-0.14818328198501612
33.204000000000001,31.595122682101561,0.75526021248383879,33.204000000000001,2,-0.15016663729717428
33.216000000000001,31.604174945052954,0.75344631270439966,33.216000000000001,2,-0.1521499926093324
33.228000000000002,31.613205298405411,0.75160861266121459,33.228000000000002,2,-0.15413334792149053
33.240000000000002,31.62221345655577,0.74974711235428393,33.240000000000002,2,-0.15611670323364862
33.252000000000002,31.631199133900857,0.74786181178360711,33.252000000000002,2,-0.15810005854580675
33.264000000000003,31.64016204483752,0.74595271094918436,33.264000000000003,2,-0.16008341385796487
33.276000000000003,31.649101903762585,0.74401980985101568,33.276000000000003,2,-0.16206676917012297
33.288000000000004,31.658018425072889,0.74206310848910129,33.288000000000004,2,-0.1640501244822811
33.299999999999997,31.666911323165262,0.74008260686344196,33.299999999999997,2,-0.16603347979443817
33.311999999999998,31.675780312436558,0.7380783049740357,33.311999999999998,2,-0.16801683510659626
33.323999999999998,31.684625107283587,0.73605020282088363,33.323999999999998,2,-0.17000019041875439
33.335999999999999,31.693445422103203,0.7339983004039855,33.335999999999999,2,-0.17198354573091251
33.347999999999999,31.702240971292227,0.73192259772334145,33.347999999999999,2,-0.17396690104307061
33.359999999999999,31.711011469247502,0.72982309477895169,33.359999999999999,2,-0.17595025635522873
33.372,31.719756630365872,0.72769979157081588,33.372,2,-0.17793361166738686
33.384,31.728476169044157,0.72555268809893403,33.384,2,-0.1799169669795451
33.396000000000001,31.737169799679187,0.72338178436330647,33.396000000000001,2,-0.18190032229170319
33.408000000000001,31.745837236667818,0.72118708036393309,33.408000000000001,2,-0.18388367760386132
33.420000000000002,31.754478194406872,0.71896857610081377,33.420000000000002,2,-0.18586703291601944
33.432000000000002,31.763092387293177,0.71672627157394853,33.432000000000002,2,-0.18785038822817754
33.444000000000003,31.771679529723588,0.71446016678333735,33.444000000000003,2,-0.18983374354033566
33.456000000000003,31.78023933609493,0.71217026172898035,33.456000000000003,2,-0.19181709885249379
33.468000000000004,31.788771520804033,0.70985655641087742,33.468000000000004,2,-0.19380045416465191
33.480000000000004,31.797275798247732,0.70751905082902833,33.480000000000004,2,-0.19578380947681012
33.491999999999997,31.805751882822868,0.70515774498343498,33.491999999999997,2,-0.19776716478896708
33.503999999999998,31.814199488926274,0.70277263887409447,33.503999999999998,2,-0.19975052010112518
33.515999999999998,31.822618330954796,0.70036373250100792,33.515999999999998,2,-0.2017338754132833
33.527999999999999,31.831008123305253,0.69793102586417544,33.527999999999999,2,-0.20371723072544143
33.539999999999999,31.839368580374476,0.69547451896359713,33.539999999999999,2,-0.20570058603759953
33.552,31.847699416559315,0.69299421179927301,33.552,2,-0.20768394134975765
33.564,31.856000346256604,0.69049010437120273,33.564,2,-0.20966729666191589
33.576000000000001,31.864271083863173,0.68796219667938663,33.576000000000001,2,-0.21165065197407398
33.588000000000001,31.872511343775862,0.68541048872382471,33.588000000000001,2,-0.21363400728623211
33.600000000000001,31.880720840391497,0.68283498050451685,33.600000000000001,2,-0.21561736259839023
33.612000000000002,31.888899288106913,0.68023567202146318,33.612000000000002,2,-0.21760071791054836
33.624000000000002,31.897046401318956,0.67761256327466357,33.624000000000002,2,-0.21958407322270646
33.636000000000003,31.905161894424445,0.67496565426411803,33.636000000000003,2,-0.22156742853486458
33.648000000000003,31.91324548182024,0.67229494498982667,33.648000000000003,2,-0.2235507838470227
33.660000000000004,31.921296877903149,0.66960043545178916,33.660000000000004,2,-0.22553413915918094
33.672000000000004,31.929315797070025,0.66688212565000604,33.672000000000004,2,-0.22751749447133904
33.683999999999997,31.937301953717693,0.66414001558447855,33.683999999999997,2,-0.229500849783496
33.695999999999998,31.945255062242992,0.66137410525520368,33.695999999999998,2,-0.23148420509565409
33.707999999999998,31.953174837042766,0.65858439466218266,33.707999999999998,2,-0.23346756040781222
33.719999999999999,31.961060992513833,0.65577088380541604,33.719999999999999,2,-0.23545091571997034
33.731999999999999,31.968913243053034,0.65293357268490315,33.731999999999999,2,-0.23743427103212844
33.744,31.976731303057214,0.65007246130064467,33.744,2,-0.23941762634428657
33.756,31.984514886923201,0.64718754965264003,33.756,2,-0.2414009816564448
33.768000000000001,31.992263709047826,0.64427883774088968,33.768000000000001,2,-0.24338433696860293
33.780000000000001,31.999977483827923,0.64134632556539339,33.780000000000001,2,-0.24536769228076102
33.792000000000002,32.007655925660345,0.63839001312615118,33.792000000000002,2,-0.24735104759291915
33.804000000000002,32.015298748941902,0.63540990042316314,33.804000000000002,2,-0.24933440290507727
33.816000000000003,32.022905668069441,0.63240598745642917,33.816000000000003,2,-0.2513177582172354
33.828000000000003,32.030476397439799,0.62937827422594939,33.828000000000003,2,-0.2533011135293935
33.840000000000003,32.03801065144981,0.62632676073172333,33.840000000000003,2,-0.2552844688415517
33.852000000000004,32.04550814449631,0.62325144697375179,33.852000000000004,2,-0.25726782415370986
33.863999999999997,32.052968590976121,0.62015233295203598,33.863999999999997,2,-0.25925117946586679
33.875999999999998,32.060391705286094,0.61702941866657257,33.875999999999998,2,-0.26123453477802488
33.887999999999998,32.067777201823063,0.61388270411736323,33.887999999999998,2,-0.26321789009018304
33.899999999999999,32.075124794983864,0.61071218930440796,33.899999999999999,2,-0.26520124540234113
33.911999999999999,32.082434199165313,0.60751787422770676,33.911999999999999,2,-0.26718460071449923
33.923999999999999,32.089705128764265,0.60429975888725973,33.923999999999999,2,-0.26916795602665738
33.936,32.096937298177551,0.60105784328306666,33.936,2,-0.27115131133881559
33.948,32.104130421802012,0.59779212741512788,33.948,2,-0.27313466665097369
33.960000000000001,32.111284214034463,0.59450261128344306,33.960000000000001,2,-0.27511802196313184
33.972000000000001,32.118398389271754,0.59118929488801242,33.972000000000001,2,-0.27710137727528994
33.984000000000002,32.12547266191072,0.58785217822883595,33.984000000000002,2,-0.27908473258744804
33.996000000000002,32.132506746348199,0.58449126130591345,33.996000000000002,2,-0.28106808789960619
34.008000000000003,32.13950035698101,0.58110654411924523,34.008000000000003,2,-0.28305144321176429
34.020000000000003,32.146453208206005,0.57769802666883074,34.020000000000003,2,-0.28503479852392249
34.032000000000004,32.153365014420004,0.57426570895467066,34.032000000000004,2,-0.28701815383608065
34.044000000000004,32.160235490019858,0.57080959097676465,34.044000000000004,2,-0.28900150914823874
34.055999999999997,32.167064349402395,0.5673296727351147,34.055999999999997,2,-0.29098486446039568
34.067999999999998,32.173851306964444,0.56382595422971704,34.067999999999998,2,-0.29296821977255383
34.079999999999998,32.180596077102848,0.56029843546057323,34.079999999999998,2,-0.29495157508471193
34.091999999999999,32.187298374214443,0.55674711642768371,34.091999999999999,2,-0.29693493039687002
34.103999999999999,32.193957912696057,0.55317199713104825,34.103999999999999,2,-0.29891828570902818
34.116,32.200574406944533,0.54957307757066653,34.116,2,-0.30090164102118638
34.128,32.2071475713567,0.54595035774653933,34.128,2,-0.30288499633334454
34.140000000000001,32.2136771203294,0.54230383765866608,34.140000000000001,2,-0.30486835164550263
34.152000000000001,32.220162768259456,0.53863351730704701,34.152000000000001,2,-0.30685170695766073
34.164000000000001,32.22660422954371,0.534939396691682,34.164000000000001,2,-0.30883506226981883
34.176000000000002,32.233001218578998,0.53122147581257118,34.176000000000002,2,-0.31081841758197698
34.188000000000002,32.239353449762163,0.52747975466971431,34.188000000000002,2,-0.31280177289413508
34.200000000000003,32.245660637490019,0.5237142332631114,34.200000000000003,2,-0.31478512820629334
34.212000000000003,32.251922496159423,0.51992491159276288,34.212000000000003,2,-0.31676848351845144
34.224000000000004,32.25813874016719,0.51611178965866833,34.224000000000004,2,-0.31875183883060954
34.236000000000004,32.26430908391017,0.51227486746082795,34.236000000000004,2,-0.32073519414276769
34.247999999999998,32.270433241785192,0.50841414499924398,34.247999999999998,2,-0.32271854945492462
34.259999999999998,32.276510928189097,0.50452962227391185,34.259999999999998,2,-0.32470190476708272
34.271999999999998,32.282541857518716,0.50062129928483379,34.271999999999998,2,-0.32668526007924081
34.283999999999999,32.288525744170883,0.49668917603200985,34.283999999999999,2,-0.32866861539139897
34.295999999999999,32.294462302542428,0.49273325251543976,34.295999999999999,2,-0.33065197070355717
34.308,32.300351247030193,0.48875352873512395,34.308,2,-0.33263532601571533
34.32,32.306192292031014,0.48475000469106233,34.32,2,-0.33461868132787342
34.332000000000001,32.311985151941727,0.48072268038325472,34.332000000000001,2,-0.33660203664003152
34.344000000000001,32.317729541159153,0.47667155581170129,34.344000000000001,2,-0.33858539195218967
34.356000000000002,32.32342517408015,0.47259663097640198,34.356000000000002,2,-0.34056874726434777
34.368000000000002,32.329071765101531,0.46849790587735674,34.368000000000002,2,-0.34255210257650587
34.380000000000003,32.334669028620155,0.46437538051456534,34.380000000000003,2,-0.34453545788866413
34.392000000000003,32.340216679032828,0.46022905488802829,34.392000000000003,2,-0.34651881320082223
34.404000000000003,32.345714430736408,0.45605892899774536,34.404000000000003,2,-0.34850216851298033
34.416000000000004,32.351161998127722,0.45186500284371656,34.416000000000004,2,-0.35048552382513848
34.427999999999997,32.3565590956036,0.44764727642594432,34.427999999999997,2,-0.35246887913729541
34.439999999999998,32.361905437560885,0.44340574974442365,34.439999999999998,2,-0.35445223444945351
34.451999999999998,32.36720073839642,0.43914042279915716,34.451999999999998,2,-0.35643558976161166
34.463999999999999,32.372444712507011,0.43485129559014474,34.463999999999999,2,-0.35841894507376976
34.475999999999999,32.377637074289524,0.43053836811738616,34.475999999999999,2,-0.36040230038592797
34.488,32.382777538140772,0.42620164038088193,34.488,2,-0.36238565569808612
34.5,32.387865818457605,0.42184111238063188,34.5,2,-0.36436901101024421
34.512,32.392901629636853,0.41745678411663584,34.512,2,-0.36635236632240231
34.524000000000001,32.397884686075351,0.41304865558889392,34.524000000000001,2,-0.36833572163456046
34.536000000000001,32.402814702169934,0.40861672679740613,34.536000000000001,2,-0.37031907694671856
34.548000000000002,32.407691392317439,0.40416099774217246,34.548000000000002,2,-0.37230243225887671
34.560000000000002,32.412514470914687,0.39968146842319252,34.560000000000002,2,-0.37428578757103492
34.572000000000003,32.417283652358535,0.39517813884046704,34.572000000000003,2,-0.37626914288319302
34.584000000000003,32.421998651045804,0.39065100899399563,34.584000000000003,2,-0.37825249819535117
34.596000000000004,32.426659181373338,0.38610007888377834,34.596000000000004,2,-0.38023585350750927
34.608000000000004,32.431264957737966,0.38152534850981512,34.608000000000004,2,-0.38221920881966737
34.619999999999997,32.435815694536515,0.3769268178721088,34.619999999999997,2,-0.3842025641318243
34.631999999999998,32.440311106165836,0.37230448697065377,34.631999999999998,2,-0.38618591944398245
34.643999999999998,32.444750907022758,0.36765835580545292,34.643999999999998,2,-0.38816927475614055
34.655999999999999,32.449134811504116,0.36298842437650586,34.655999999999999,2,-0.39015263006829881
34.667999999999999,32.453462534006739,0.3582946926838132,34.667999999999999,2,-0.39213598538045691
34.68,32.45773378892747,0.35357716072737466,34.68,2,-0.39411934069261501
34.692,32.461948290663145,0.34883582850719014,34.692,2,-0.3961026960047731
34.704000000000001,32.466105753610591,0.34407069602325974,34.704000000000001,2,-0.39808605131693126
34.716000000000001,32.470205892166646,0.33928176327558346,34.716000000000001,2,-0.40006940662908935
34.728000000000002,32.474248420728145,0.3344690302641613,34.728000000000002,2,-0.40205276194124751
34.740000000000002,32.47823305369193,0.329632496988993,34.740000000000002,2,-0.40403611725340571
34.752000000000002,32.482159505454831,0.32477216345007903,34.752000000000002,2,-0.40601947256556381
34.764000000000003,32.486027490413676,0.31988802964741914,34.764000000000003,2,-0.40800282787772196
34.776000000000003,32.489836722965308,0.31498009558101336,34.776000000000003,2,-0.40998618318988006
34.788000000000004,32.493586917506576,0.31004836125086171,34.788000000000004,2,-0.41196953850203821
34.800000000000004,32.497277788434275,0.30509282665696419,34.800000000000004,2,-0.41395289381419631
34.811999999999998,32.500909050145282,0.30011349179932367,34.811999999999998,2,-0.41593624912635324
34.823999999999998,32.504480417036405,0.29511035667793439,34.823999999999998,2,-0.41791960443851134
34.835999999999999,32.507991603504493,0.29008342129279885,34.835999999999999,2,-0.4199029597506696
34.847999999999999,32.511442323946383,0.2850326856439177,34.847999999999999,2,-0.4218863150628277
34.859999999999999,32.514832292758896,0.27995814973129063,34.859999999999999,2,-0.4238696703749858
34.872,32.518161224338876,0.27485981355491773,34.872,2,-0.42585302568714395
34.884,32.521428833083156,0.26973767711479885,34.884,2,-0.42783638099930205
34.896000000000001,32.524634833388575,0.2645917404109342,34.896000000000001,2,-0.42981973631146014
34.908000000000001,32.527778939651967,0.2594220034433235,34.908000000000001,2,-0.4318030916236183
34.920000000000002,32.53086086627016,0.25422846621196671,34.920000000000002,2,-0.4337864469357765
34.932000000000002,32.533880327639999,0.24901112871686426,34.932000000000002,2,-0.4357698022479346
34.944000000000003,32.536837038158311,0.24376999095801599,34.944000000000003,2,-0.43775315756009275
34.956000000000003,32.539730712221939,0.23850505293542174,34.956000000000003,2,-0.43973651287225085
34.968000000000004,32.542561064227705,0.23321631464908163,34.968000000000004,2,-0.44171986818440895
34.980000000000004,32.545327808572459,0.22790377609899559,34.980000000000004,2,-0.4437032234965671
34.991999999999997,32.548030659653023,0.22256743728516681,34.991999999999997,2,-0.44568657880872403
35.003999999999998,32.550673114194225,0.21909879960732301,35.003999999999998,2,0.025458474311969067
35.015999999999998,32.553304121639556,0.21940151127315594,35.015999999999998,2,0.024993469993522349
35.027999999999999,32.555938728144568,0.21969864288716756,35.027999999999999,2,0.024528465675075634
35.039999999999999,32.558576866748638,0.2199901944493578,35.039999999999999,2,0.024063461356628919
35.052,32.561218470491141,0.22027616595972668,35.052,2,0.023598457038182197
35.064,32.56386347241147,0.22055655741827418,35.064,2,0.023133452719735485
35.076000000000001,32.566511805548977,0.22083136882500035,35.076000000000001,2,0.022668448401288767
35.088000000000001,32.569163402943062,0.22110060017990513,35.088000000000001,2,0.022203444082842048
35.100000000000001,32.571818197633092,0.22136425148298858,35.100000000000001,2,0.021738439764395334
35.112000000000002,32.574476122658439,0.22162232273425064,35.112000000000002,2,0.021273435445948619
35.124000000000002,32.577137111058505,0.22187481393369138,35.124000000000002,2,0.0208084311275019
35.136000000000003,32.579801095872646,0.22212172508131073,35.136000000000003,2,0.020343426809055185
35.148000000000003,32.582468010140246,0.22236305617710872,35.148000000000003,2,0.01987842249060847
35.160000000000004,32.585137786900688,0.22259880722108535,35.160000000000004,2,0.019413418172161755
35.172000000000004,32.587810359193348,0.2228289782132406,35.172000000000004,2,0.018948413853715037
35.183999999999997,32.590485660057595,0.22305356915357438,35.183999999999997,2,0.018483409535268596
35.195999999999998,32.593163622532821,0.22327258004208694,35.195999999999998,2,0.018018405216821881
35.207999999999998,32.5958441796584,0.22348601087877812,35.207999999999998,2,0.017553400898375163
35.219999999999999,32.598527264473702,0.22369386166364796,35.219999999999999,2,0.017088396579928448
35.231999999999999,32.601212810018126,0.22389613239669642,35.231999999999999,2,0.016623392261481733
35.244,32.603900749331018,0.22409282307792353,35.244,2,0.016158387943035014
35.256,32.606591015451784,0.2242839337073293,35.256,2,0.015693383624588299
35.268000000000001,32.609283541419785,0.22446946428491366,35.268000000000001,2,0.015228379306141581
35.280000000000001,32.611978260274419,0.22464941481067668,35.280000000000001,2,0.014763374987694866
35.292000000000002,32.614675105055035,0.22482378528461835,35.292000000000002,2,0.014298370669248149
35.304000000000002,32.617374008801036,0.22499257570673867,35.304000000000002,2,0.013833366350801433
35.316000000000003,32.620074904551792,0.22515578607703762,35.316000000000003,2,0.013368362032354718
35.328000000000003,32.62277772534668,0.22531341639551516,35.328000000000003,2,0.012903357713907999
35.340000000000003,32.625482404225075,0.2254654666621714,35.340000000000003,2,0.012438353395461284
35.352000000000004,32.628188874226367,0.22561193687700629,35.352000000000004,2,0.01197334907701457
35.363999999999997,32.630897068389913,0.22575282704001967,35.363999999999997,2,0.011508344758568127
35.375999999999998,32.633606919755117,0.22588813715121184,35.375999999999998,2,0.01104334044012141
35.387999999999998,32.63631836136134,0.22601786721058262,35.387999999999998,2,0.010578336121674695
35.399999999999999,32.639031326247959,0.22614201721813201,35.399999999999999,2,0.010113331803227977
35.411999999999999,32.641745747454365,0.22626058717386011,35.411999999999999,2,0.009648327484781262
35.423999999999999,32.644461558019934,0.22637357707776679,35.423999999999999,2,0.0091833231663345453
35.436,32.647178690984028,0.22648098692985213,35.436,2,0.0087183188478878286
35.448,32.649897079386037,0.2265828167301161,35.448,2,0.0082533145294411137
35.460000000000001,32.652616656265344,0.22667906647855871,35.460000000000001,2,0.0077883102109943952
35.472000000000001,32.65533735466132,0.22676973617517998,35.472000000000001,2,0.0073233058925476803
35.484000000000002,32.65805910761334,0.22685482581997987,35.484000000000002,2,0.0068583015741009654
35.496000000000002,32.660781848160795,0.2269343354129584,35.496000000000002,2,0.0063932972556542461
35.508000000000003,32.663505509343047,0.22700826495411558,35.508000000000003,2,0.0059282929372075311
35.520000000000003,32.666230024199486,0.2270766144434514,35.520000000000003,2,0.0054632886187608153
35.532000000000004,32.668955325769481,0.22713938388096583,35.532000000000004,2,0.0049982843003141004
35.544000000000004,32.671681347092417,0.22719657326665893,35.544000000000004,2,0.004533279981867382
35.555999999999997,32.674408021207668,0.22724818260053065,35.555999999999997,2,0.0040682756634209429
35.567999999999998,32.677135281154619,0.22729421188258103,35.567999999999998,2,0.0036032713449742236
35.579999999999998,32.679863059972647,0.22733466111281003,35.579999999999998,2,0.0031382670265275086
35.591999999999999,32.682591290701126,0.22736953029121768,35.591999999999999,2,0.0026732627080807933
35.603999999999999,32.685319906379426,0.22739881941780396,35.603999999999999,2,0.0022082583896340779
35.616,32.688048840046946,0.22742252849256889,35.616,2,0.0017432540711873599
35.628,32.69077802474304,0.22744065751551246,35.628,2,0.0012782497527406445
35.640000000000001,32.693507393507112,0.2274532064866347,35.640000000000001,2,0.00081324543429392871
35.652000000000001,32.69623687937851,0.22746017540593552,35.652000000000001,2,0.00034824111584721073
35.664000000000001,32.69896641539664,0.22746156427341502,35.664000000000001,2,-0.00011676320259950464
35.676000000000002,32.70169593460087,0.22745737308907313,35.676000000000002,2,-0.00058176752104622045
35.688000000000002,32.70442537003057,0.22744760185290988,35.688000000000002,2,-0.0010467718394929384
35.700000000000003,32.70715465472513,0.22743225056492528,35.700000000000003,2,-0.0015117761579396538
35.712000000000003,32.709883721723926,0.22741131922511931,35.712000000000003,2,-0.0019767804763863688
35.724000000000004,32.712612504066328,0.22738480783349202,35.724000000000004,2,-0.0024417847948330876
35.736000000000004,32.715340934791726,0.22735271639004334,35.736000000000004,2,-0.002906789113279803
35.747999999999998,32.718068946939482,0.22731504489477333,35.747999999999998,2,-0.0033717934317262421
35.759999999999998,32.720796473548987,0.22727179334768194,35.759999999999998,2,-0.0038367977501729614
35.771999999999998,32.723523447659616,0.22722296174876916,35.771999999999998,2,-0.0043018020686196763
35.783999999999999,32.726249802310747,0.22716855009803505,35.783999999999999,2,-0.0047668063870663913
35.795999999999999,32.728975470541762,0.22710855839547958,35.795999999999999,2,-0.0052318107055131105
35.808,32.731700385392031,0.22704298664110273,35.808,2,-0.0056968150239598263
35.82,32.734424479900945,0.22697183483490455,35.82,2,-0.0061618193424065404
35.832000000000001,32.737147687107864,0.22689510297688498,35.832000000000001,2,-0.0066268236608532597
35.844000000000001,32.739869940052181,0.22681279106704405,35.844000000000001,2,-0.0070918279792999746
35.856000000000002,32.74259117177327,0.22672489910538177,35.856000000000002,2,-0.0075568322977466931
35.868000000000002,32.745311315310502,0.22663142709189812,35.868000000000002,2,-0.0080218366161934097
35.880000000000003,32.748030303703267,0.2265323750265931,35.880000000000003,2,-0.0084868409346401247
35.892000000000003,32.750748069990934,0.22642774290946677,35.892000000000003,2,-0.0089518452530868379
35.904000000000003,32.753464547212886,0.22631753074051902,35.904000000000003,2,-0.0094168495715335546
35.916000000000004,32.7561796684085,0.22620173851974992,35.916000000000004,2,-0.0098818538899802695
35.927999999999997,32.758893366617151,0.22608036624715958,35.927999999999997,2,-0.010346858208426712
35.939999999999998,32.761605574878224,0.22595341392274776,35.939999999999998,2,-0.010811862526873427
35.951999999999998,32.764316226231095,0.22582088154651458,35.951999999999998,2,-0.011276866845320142
35.963999999999999,32.767025253715133,0.22568276911846008,35.963999999999999,2,-0.011741871163766866
35.975999999999999,32.769732590369728,0.22553907663858419,35.975999999999999,2,-0.012206875482213581
35.988,32.772438169234256,0.22538980410688694,35.988,2,-0.012671879800660295
36,32.775141923348087,0.22523495152336831,36,2,-0.01313688411910701
36.012,32.777843785750605,0.22507451888802832,36.012,2,-0.013601888437553725
36.024000000000001,32.780543689481185,0.22490850620086703,36.024000000000001,2,-0.01406689275600044
36.036000000000001,32.783241567579225,0.22473691346188435,36.036000000000001,2,-0.014531897074447155
36.048000000000002,32.785937353084066,0.22455974067108028,36.048000000000002,2,-0.014996901392893877
36.060000000000002,32.788630979035119,0.22437698782845486,36.060000000000002,2,-0.015461905711340592
36.072000000000003,32.79132237847174,0.22418865493400808,36.072000000000003,2,-0.015926910029787307
36.084000000000003,32.794011484433327,0.22399474198773994,36.084000000000003,2,-0.016391914348234025
36.096000000000004,32.796698229959247,0.22379524898965045,36.096000000000004,2,-0.016856918666680737
36.108000000000004,32.799382548088872,0.22359017593973959,36.108000000000004,2,-0.017321922985127455
36.119999999999997,32.80206437186159,0.22337952283800749,36.119999999999997,2,-0.017786927303573896
36.131999999999998,32.804743634316779,0.22316328968445392,36.131999999999998,2,-0.018251931622020611
36.143999999999998,32.807420268493807,0.222941476479079,36.143999999999998,2,-0.018716935940467326
36.155999999999999,32.810094207432059,0.22271408322188271,36.155999999999999,2,-0.019181940258914048
36.167999999999999,32.81276538417093,0.22248110991286502,36.167999999999999,2,-0.019646944577360763
36.18,32.815433731749764,0.22224255655202602,36.18,2,-0.020111948895807478
36.192,32.818099183207963,0.22199842313936566,36.192,2,-0.020576953214254196
36.204000000000001,32.820761671584904,0.22174870967488391,36.204000000000001,2,-0.021041957532700911
36.216000000000001,32.823421129919957,0.22149341615858079,36.216000000000001,2,-0.021506961851147626
36.228000000000002,32.826077491252505,0.22123254259045635,36.228000000000002,2,-0.021971966169594348
36.240000000000002,32.828730688621924,0.22096608897051051,36.240000000000002,2,-0.022436970488041063
36.252000000000002,32.831380655067591,0.22069405529874334,36.252000000000002,2,-0.022901974806487778
36.264000000000003,32.834027323628881,0.22041644157515478,36.264000000000003,2,-0.023366979124934493
36.276000000000003,32.836670627345185,0.22013324779974486,36.276000000000003,2,-0.023831983443381208
36.288000000000004,32.839310499255873,0.21984447397251364,36.288000000000004,2,-0.024296987761827923
36.300000000000004,32.841946872400314,0.21955012009346098,36.300000000000004,2,-0.024761992080274638
36.311999999999998,32.844579679817905,0.21925018616258718,36.311999999999998,2,-0.025226996398721082
36.323999999999998,32.847208854548015,0.21894467217989183,36.323999999999998,2,-0.025692000717167797
36.335999999999999,32.849834329630013,0.21863357814537512,36.335999999999999,2,-0.026157005035614512
36.347999999999999,32.852456038103291,0.21831690405903706,36.347999999999999,2,-0.026622009354061234
36.359999999999999,32.855073913007224,0.21799464992087764,36.359999999999999,2,-0.027087013672507949
36.372,32.857687887381189,0.21766681573089686,36.372,2,-0.027552017990954664
36.384,32.860297894264555,0.21733340148909469,36.384,2,-0.028017022309401379
36.396000000000001,32.862903866696712,0.2169944071954712,36.396000000000001,2,-0.028482026627848097
36.408000000000001,32.865505737717044,0.21664983285002634,36.408000000000001,2,-0.028947030946294808
36.420000000000002,32.868103440364912,0.21629967845276007,36.420000000000002,2,-0.029412035264741534
36.432000000000002,32.870696907679701,0.21594394400367248,36.432000000000002,2,-0.029877039583188249
36.444000000000003,32.873286072700793,0.21558262950276355,36.444000000000003,2,-0.03034204390163496
36.456000000000003,32.875870868467565,0.21521573495003324,36.456000000000003,2,-0.030807048220081679
36.468000000000004,32.878451228019387,0.21484326034548157,36.468000000000004,2,-0.03127205253852839
36.480000000000004,32.881027084395647,0.21446520568910851,36.480000000000004,2,-0.031737056856975109
36.491999999999997,32.883598370635724,0.21408157098091435,36.491999999999997,2,-0.032202061175421549
36.503999999999998,32.886165019778986,0.2136923562208986,36.503999999999998,2,-0.032667065493868268
36.515999999999998,32.888726964864816,0.21329756140906148,36.515999999999998,2,-0.033132069812314979
36.527999999999999,32.891284138932591,0.21289718654540302,36.527999999999999,2,-0.033597074130761705
36.539999999999999,32.893836475021686,0.21249123162992317,36.539999999999999,2,-0.034062078449208416
36.552,32.896383906171501,0.212079696662622,36.552,2,-0.034527082767655135
36.564,32.898926365421389,0.21166258164349941,36.564,2,-0.034992087086101853
36.576000000000001,32.901463785810733,0.21123988657255549,36.576000000000001,2,-0.035457091404548564
36.588000000000001,32.903996100378926,0.21081161144979021,36.588000000000001,2,-0.035922095722995283
36.600000000000001,32.906523242165328,0.21037775627520358,36.600000000000001,2,-0.036387100041441994
36.612000000000002,32.909045144209323,0.20993832104879559,36.612000000000002,2,-0.03685210435988872
36.624000000000002,32.911561739550294,0.20949330577056621,36.624000000000002,2,-0.037317108678335431
36.636000000000003,32.914072961227603,0.20904271044051551,36.636000000000003,2,-0.03778211299678215
36.648000000000003,32.916578742280656,0.20858653505864341,36.648000000000003,2,-0.038247117315228861
36.660000000000004,32.919079015748807,0.20812477962494996,36.660000000000004,2,-0.038712121633675579
36.672000000000004,32.921573714671453,0.20765744413943515,36.672000000000004,2,-0.039177125952122291
36.683999999999997,32.924062772087943,0.20718452860209927,36.683999999999997,2,-0.039642130270568732
36.695999999999998,32.926546121037688,0.20670603301294177,36.695999999999998,2,-0.04010713458901545
36.707999999999998,32.929023694560051,0.20622195737196286,36.707999999999998,2,-0.040572138907462169
36.719999999999999,32.931495425694408,0.20573230167916262,36.719999999999999,2,-0.041037143225908887
36.731999999999999,32.933961247480148,0.20523706593454102,36.731999999999999,2,-0.041502147544355605
36.744,32.936421092956635,0.20473625013809804,36.744,2,-0.041967151862802317
36.756,32.938874895163252,0.20422985428983373,36.756,2,-0.042432156181249035
36.768000000000001,32.941322587139382,0.20371787838974806,36.768000000000001,2,-0.042897160499695747
36.780000000000001,32.943764101924394,0.20320032243784097,36.780000000000001,2,-0.043362164818142465
36.792000000000002,32.946199372557686,0.20267718643411259,36.792000000000002,2,-0.043827169136589177
36.804000000000002,32.948628332078613,0.20214847037856282,36.804000000000002,2,-0.044292173455035895
36.816000000000003,32.951050913526558,0.20161417427119169,36.816000000000003,2,-0.044757177773482607
36.828000000000003,32.953467049940912,0.2010742981119992,36.828000000000003,2,-0.045222182091929339
36.840000000000003,32.955876674361036,0.20052884190098533,36.840000000000003,2,-0.045687186410376057
36.852000000000004,32.958279719826329,0.1999778056381501,36.852000000000004,2,-0.046152190728822769
36.864000000000004,32.960676119376153,0.19942118932349354,36.864000000000004,2,-0.04661719504726948
