"time","t_new.y[1]","clock.y","const.y"
25.116,12,25.116,2
25.128,12,25.128,2
25.140000000000001,12,25.140000000000001,2
25.152000000000001,12,25.152000000000001,2
25.164000000000001,12,25.164000000000001,2
25.176000000000002,12,25.176000000000002,2
25.187999999999999,12,25.187999999999999,2
25.199999999999999,12,25.199999999999999,2
25.212,12,25.212,2
25.224,12,25.224,2
25.236000000000001,12,25.236000000000001,2
25.248000000000001,12,25.248000000000001,2
25.260000000000002,12,25.260000000000002,2
25.272000000000002,12,25.272000000000002,2
25.283999999999999,12,25.283999999999999,2
25.295999999999999,12,25.295999999999999,2
25.308,12,25.308,2
25.32,12,25.32,2
25.332000000000001,12,25.332000000000001,2
25.344000000000001,12,25.344000000000001,2
25.356000000000002,12,25.356000000000002,2
25.368000000000002,12,25.368000000000002,2
25.379999999999999,12,25.379999999999999,2
25.391999999999999,12,25.391999999999999,2
25.404,12,25.404,2
25.416,12,25.416,2
25.428000000000001,12,25.428000000000001,2
25.440000000000001,12,25.440000000000001,2
25.452000000000002,12,25.452000000000002,2
25.464000000000002,12,25.464000000000002,2
25.475999999999999,12,25.475999999999999,2
25.488,12,25.488,2
25.5,12,25.5,2
25.512,12,25.512,2
25.524000000000001,12,25.524000000000001,2
25.536000000000001,12,25.536000000000001,2
25.548000000000002,12,25.548000000000002,2
25.560000000000002,12,25.560000000000002,2
25.571999999999999,12,25.571999999999999,2
25.584,12,25.584,2
25.596,12,25.596,2
25.608000000000001,12,25.608000000000001,2
25.620000000000001,12,25.620000000000001,2
25.632000000000001,12,25.632000000000001,2
25.644000000000002,12,25.644000000000002,2
25.655999999999999,12,25.655999999999999,2
25.667999999999999,12,25.667999999999999,2
25.68,12,25.68,2
25.692,12,25.692,2
25.704000000000001,12,25.704000000000001,2
25.716000000000001,12,25.716000000000001,2
25.728000000000002,12,25.728000000000002,2
25.740000000000002,12,25.740000000000002,2
25.751999999999999,12,25.751999999999999,2
25.763999999999999,12,25.763999999999999,2
25.776,12,25.776,2
25.788,12,25.788,2
25.800000000000001,12,25.800000000000001,2
25.812000000000001,12,25.812000000000001,2
25.824000000000002,12,25.824000000000002,2
25.836000000000002,12,25.836000000000002,2
25.847999999999999,12,25.847999999999999,2
25.859999999999999,12,25.859999999999999,2
25.872,12,25.872,2
25.884,12,25.884,2
25.896000000000001,12,25.896000000000001,2
25.908000000000001,12,25.908000000000001,2
25.920000000000002,12,25.920000000000002,2
25.932000000000002,12,25.932000000000002,2
25.943999999999999,12,25.943999999999999,2
25.956,12,25.956,2
25.968,12,25.968,2
25.98,12,25.98,2
25.992000000000001,12,25.992000000000001,2
26.004000000000001,12,26.004000000000001,2
26.016000000000002,12,26.016000000000002,2
26.028000000000002,12,26.028000000000002,2
26.039999999999999,12,26.039999999999999,2
26.052,12,26.052,2
26.064,12,26.064,2
26.076000000000001,12,26.076000000000001,2
26.088000000000001,12,26.088000000000001,2
26.100000000000001,12,26.100000000000001,2
26.112000000000002,12,26.112000000000002,2
26.123999999999999,12,26.123999999999999,2
26.135999999999999,12,26.135999999999999,2
26.148,12,26.148,2
26.16,12,26.16,2
26.172000000000001,12,26.172000000000001,2
26.184000000000001,12,26.184000000000001,2
26.196000000000002,12,26.196000000000002,2
26.208000000000002,12,26.208000000000002,2
26.219999999999999,12,26.219999999999999,2
26.231999999999999,12,26.231999999999999,2
26.244,12,26.244,2
26.256,12,26.256,2
26.268000000000001,12,26.268000000000001,2
26.280000000000001,12,26.280000000000001,2
26.292000000000002,12,26.292000000000002,2
26.304000000000002,12,26.304000000000002,2
26.315999999999999,12,26.315999999999999,2
26.327999999999999,12,26.327999999999999,2
26.34,12,26.34,2
26.352,12,26.352,2
26.364000000000001,12,26.364000000000001,2
26.376000000000001,12,26.376000000000001,2
26.388000000000002,12,26.388000000000002,2
26.400000000000002,12,26.400000000000002,2
26.411999999999999,12,26.411999999999999,2
26.423999999999999,12,26.423999999999999,2
26.436,12,26.436,2
26.448,12,26.448,2
26.460000000000001,12,26.460000000000001,2
26.472000000000001,12,26.472000000000001,2
26.484000000000002,12,26.484000000000002,2
26.496000000000002,12,26.496000000000002,2
26.507999999999999,12,26.507999999999999,2
26.52,12,26.52,2
26.532,12,26.532,2
26.544,12,26.544,2
26.556000000000001,12,26.556000000000001,2
26.568000000000001,12,26.568000000000001,2
26.580000000000002,12,26.580000000000002,2
26.592000000000002,12,26.592000000000002,2
26.603999999999999,12,26.603999999999999,2
26.616,12,26.616,2
26.628,12,26.628,2
26.640000000000001,12,26.640000000000001,2
26.652000000000001,12,26.652000000000001,2
26.664000000000001,12,26.664000000000001,2
26.676000000000002,12,26.676000000000002,2
26.687999999999999,12,26.687999999999999,2
26.699999999999999,12,26.699999999999999,2
26.712,12,26.712,2
26.724,12,26.724,2
26.736000000000001,12,26.736000000000001,2
26.748000000000001,12,26.748000000000001,2
26.760000000000002,12,26.760000000000002,2
26.772000000000002,12,26.772000000000002,2
26.783999999999999,12,26.783999999999999,2
26.795999999999999,12,26.795999999999999,2
26.808,12,26.808,2
26.82,12,26.82,2
26.832000000000001,12,26.832000000000001,2
26.844000000000001,12,26.844000000000001,2
26.856000000000002,12,26.856000000000002,2
26.868000000000002,12,26.868000000000002,2
26.879999999999999,12,26.879999999999999,2
26.891999999999999,12,26.891999999999999,2
26.904,12,26.904,2
26.916,12,26.916,2
26.928000000000001,12,26.928000000000001,2
26.940000000000001,12,26.940000000000001,2
26.952000000000002,12,26.952000000000002,2
26.964000000000002,12,26.964000000000002,2
26.975999999999999,12,26.975999999999999,2
26.988,12,26.988,2
27,12,27,2
27.012,12,27.012,2
27.024000000000001,12,27.024000000000001,2
27.036000000000001,12,27.036000000000001,2
27.048000000000002,12,27.048000000000002,2
27.060000000000002,12,27.060000000000002,2
27.071999999999999,12,27.071999999999999,2
27.084,12,27.084,2
27.096,12,27.096,2
27.108000000000001,12,27.108000000000001,2
27.120000000000001,12,27.120000000000001,2
27.132000000000001,12,27.132000000000001,2
27.144000000000002,12,27.144000000000002,2
27.155999999999999,12,27.155999999999999,2
27.167999999999999,12,27.167999999999999,2
27.18,12,27.18,2
27.192,12,27.192,2
27.204000000000001,12,27.204000000000001,2
27.216000000000001,12,27.216000000000001,2
27.228000000000002,12,27.228000000000002,2
27.240000000000002,12,27.240000000000002,2
27.251999999999999,12,27.251999999999999,2
27.263999999999999,12,27.263999999999999,2
27.276,12,27.276,2
27.288,12,27.288,2
27.300000000000001,12,27.300000000000001,2
27.312000000000001,12,27.312000000000001,2
27.324000000000002,12,27.324000000000002,2
27.336000000000002,12,27.336000000000002,2
27.347999999999999,12,27.347999999999999,2
27.359999999999999,12,27.359999999999999,2
27.372,12,27.372,2
27.384,12,27.384,2
27.396000000000001,12,27.396000000000001,2
27.408000000000001,12,27.408000000000001,2
27.420000000000002,12,27.420000000000002,2
27.432000000000002,12,27.432000000000002,2
27.443999999999999,12,27.443999999999999,2
27.456,12,27.456,2
27.468,12,27.468,2
27.48,12,27.48,2
27.492000000000001,12,27.492000000000001,2
27.504000000000001,12,27.504000000000001,2
27.516000000000002,12,27.516000000000002,2
27.528000000000002,12,27.528000000000002,2
27.539999999999999,12,27.539999999999999,2
27.552,12,27.552,2
27.564,12,27.564,2
27.576000000000001,12,27.576000000000001,2
27.588000000000001,12,27.588000000000001,2
27.600000000000001,12,27.600000000000001,2
27.612000000000002,12,27.612000000000002,2
27.624000000000002,12,27.624000000000002,2
27.635999999999999,12,27.635999999999999,2
27.648,12,27.648,2
27.66,12,27.66,2
27.672000000000001,12,27.672000000000001,2
27.684000000000001,12,27.684000000000001,2
27.696000000000002,12,27.696000000000002,2
27.708000000000002,12,27.708000000000002,2
27.719999999999999,12,27.719999999999999,2
27.731999999999999,12,27.731999999999999,2
27.744,12,27.744,2
27.756,12,27.756,2
27.768000000000001,12,27.768000000000001,2
27.780000000000001,12,27.780000000000001,2
27.792000000000002,12,27.792000000000002,2
27.804000000000002,12,27.804000000000002,2
27.815999999999999,12,27.815999999999999,2
27.827999999999999,12,27.827999999999999,2
27.84,12,27.84,2
27.852,12,27.852,2
27.864000000000001,12,27.864000000000001,2
27.876000000000001,12,27.876000000000001,2
27.888000000000002,12,27.888000000000002,2
27.900000000000002,12,27.900000000000002,2
27.911999999999999,12,27.911999999999999,2
27.923999999999999,12,27.923999999999999,2
27.936,12,27.936,2
27.948,12,27.948,2
27.960000000000001,12,27.960000000000001,2
27.972000000000001,12,27.972000000000001,2
27.984000000000002,12,27.984000000000002,2
27.996000000000002,12,27.996000000000002,2
28.007999999999999,12,28.007999999999999,2
28.02,12,28.02,2
28.032,12,28.032,2
28.044,12,28.044,2
28.056000000000001,12,28.056000000000001,2
28.068000000000001,12,28.068000000000001,2
28.080000000000002,12,28.080000000000002,2
28.092000000000002,12,28.092000000000002,2
28.103999999999999,12,28.103999999999999,2
28.116,12,28.116,2
28.128,12,28.128,2
28.140000000000001,12,28.140000000000001,2
28.152000000000001,12,28.152000000000001,2
28.164000000000001,12,28.164000000000001,2
28.176000000000002,12,28.176000000000002,2
28.187999999999999,12,28.187999999999999,2
28.199999999999999,12,28.199999999999999,2
28.212,12,28.212,2
28.224,12,28.224,2
28.236000000000001,12,28.236000000000001,2
28.248000000000001,12,28.248000000000001,2
28.260000000000002,12,28.260000000000002,2
28.272000000000002,12,28.272000000000002,2
28.283999999999999,12,28.283999999999999,2
28.295999999999999,12,28.295999999999999,2
28.308,12,28.308,2
28.32,12,28.32,2
28.332000000000001,12,28.332000000000001,2
28.344000000000001,12,28.344000000000001,2
28.356000000000002,12,28.356000000000002,2
28.368000000000002,12,28.368000000000002,2
28.379999999999999,12,28.379999999999999,2
28.391999999999999,12,28.391999999999999,2
28.404,12,28.404,2
28.416,12,28.416,2
28.428000000000001,12,28.428000000000001,2
28.440000000000001,12,28.440000000000001,2
28.452000000000002,12,28.452000000000002,2
28.464000000000002,12,28.464000000000002,2
28.475999999999999,12,28.475999999999999,2
28.488,12,28.488,2
28.5,12,28.5,2
28.512,12,28.512,2
28.524000000000001,12,28.524000000000001,2
28.536000000000001,12,28.536000000000001,2
28.548000000000002,12,28.548000000000002,2
28.560000000000002,12,28.560000000000002,2
28.571999999999999,12,28.571999999999999,2
28.584,12,28.584,2
28.596,12,28.596,2
28.608000000000001,12,28.608000000000001,2
28.620000000000001,12,28.620000000000001,2
28.632000000000001,12,28.632000000000001,2
28.644000000000002,12,28.644000000000002,2
28.656000000000002,12,28.656000000000002,2
28.667999999999999,12,28.667999999999999,2
28.68,12,28.68,2
28.692,12,28.692,2
28.704000000000001,12,28.704000000000001,2
28.716000000000001,12,28.716000000000001,2
28.728000000000002,12,28.728000000000002,2
28.740000000000002,12,28.740000000000002,2
28.751999999999999,12,28.751999999999999,2
28.763999999999999,12,28.763999999999999,2
28.776,12,28.776,2
28.788,12,28.788,2
28.800000000000001,12,28.800000000000001,2
28.812000000000001,12,28.812000000000001,2
28.824000000000002,12,28.824000000000002,2
28.836000000000002,12,28.836000000000002,2
28.847999999999999,12,28.847999999999999,2
28.859999999999999,12,28.859999999999999,2
28.872,12,28.872,2
28.884,12,28.884,2
28.896000000000001,12,28.896000000000001,2
28.908000000000001,12,28.908000000000001,2
28.920000000000002,12,28.920000000000002,2
28.932000000000002,12,28.932000000000002,2
28.943999999999999,12,28.943999999999999,2
28.956,12,28.956,2
28.968,12,28.968,2
28.98,12,28.98,2
28.992000000000001,12,28.992000000000001,2
29.004000000000001,12,29.004000000000001,2
29.016000000000002,12,29.016000000000002,2
29.028000000000002,12,29.028000000000002,2
29.039999999999999,12,29.039999999999999,2
29.052,12,29.052,2
29.064,12,29.064,2
29.076000000000001,12,29.076000000000001,2
29.088000000000001,12,29.088000000000001,2
29.100000000000001,12,29.100000000000001,2
29.112000000000002,12,29.112000000000002,2
29.124000000000002,12,29.124000000000002,2
29.135999999999999,12,29.135999999999999,2
29.148,12,29.148,2
29.16,12,29.16,2
29.172000000000001,12,29.172000000000001,2
29.184000000000001,12,29.184000000000001,2
29.196000000000002,12,29.196000000000002,2
29.208000000000002,12,29.208000000000002,2
29.219999999999999,12,29.219999999999999,2
29.231999999999999,12,29.231999999999999,2
29.244,12,29.244,2
29.256,12,29.256,2
29.268000000000001,12,29.268000000000001,2
29.280000000000001,12,29.280000000000001,2
29.292000000000002,12,29.292000000000002,2
29.304000000000002,12,29.304000000000002,2
29.315999999999999,12,29.315999999999999,2
29.327999999999999,12,29.327999999999999,2
29.34,12,29.34,2
29.352,12,29.352,2
29.364000000000001,12,29.364000000000001,2
29.376000000000001,12,29.376000000000001,2
29.388000000000002,12,29.388000000000002,2
29.400000000000002,12,29.400000000000002,2
29.411999999999999,12,29.411999999999999,2
29.423999999999999,12,29.423999999999999,2
29.436,12,29.436,2
29.448,12,29.448,2
29.460000000000001,12,29.460000000000001,2
29.472000000000001,12,29.472000000000001,2
29.484000000000002,12,29.484000000000002,2
29.496000000000002,12,29.496000000000002,2
29.507999999999999,12,29.507999999999999,2
29.52,12,29.52,2
29.532,12,29.532,2
29.544,12,29.544,2
29.556000000000001,12,29.556000000000001,2
29.568000000000001,12,29.568000000000001,2
29.580000000000002,12,29.580000000000002,2
29.592000000000002,12,29.592000000000002,2
29.603999999999999,12,29.603999999999999,2
29.616,12,29.616,2
29.628,12,29.628,2
29.640000000000001,12,29.640000000000001,2
29.652000000000001,12,29.652000000000001,2
29.664000000000001,12,29.664000000000001,2
29.676000000000002,12,29.676000000000002,2
29.688000000000002,12,29.688000000000002,2
29.699999999999999,12,29.699999999999999,2
29.712,12,29.712,2
29.724,12,29.724,2
29.736000000000001,12,29.736000000000001,2
29.748000000000001,12,29.748000000000001,2
29.760000000000002,12,29.760000000000002,2
29.772000000000002,12,29.772000000000002,2
29.783999999999999,12,29.783999999999999,2
29.795999999999999,12,29.795999999999999,2
29.808,12,29.808,2
29.82,12,29.82,2
29.832000000000001,12,29.832000000000001,2
29.844000000000001,12,29.844000000000001,2
29.856000000000002,12,29.856000000000002,2
29.868000000000002,12,29.868000000000002,2
29.879999999999999,12,29.879999999999999,2
29.891999999999999,12,29.891999999999999,2
29.904,12,29.904,2
29.916,12,29.916,2
29.928000000000001,12,29.928000000000001,2
29.940000000000001,12,29.940000000000001,2
29.952000000000002,12,29.952000000000002,2
29.964000000000002,12,29.964000000000002,2
29.975999999999999,12,29.975999999999999,2
29.988,12,29.988,2
30,7.4000000000000004,30,2
30.012,7.4000000000000004,30.012,2
30.024000000000001,7.4000000000000004,30.024000000000001,2
30.036000000000001,7.4000000000000004,30.036000000000001,2
30.048000000000002,7.4000000000000004,30.048000000000002,2
30.060000000000002,7.4000000000000004,30.060000000000002,2
30.071999999999999,7.4000000000000004,30.071999999999999,2
30.084,7.4000000000000004,30.084,2
30.096,7.4000000000000004,30.096,2
30.108000000000001,7.4000000000000004,30.108000000000001,2
30.120000000000001,7.4000000000000004,30.120000000000001,2
30.132000000000001,7.4000000000000004,30.132000000000001,2
30.144000000000002,7.4000000000000004,30.144000000000002,2
30.156000000000002,7.4000000000000004,30.156000000000002,2
30.167999999999999,7.4000000000000004,30.167999999999999,2
30.18,7.4000000000000004,30.18,2
30.192,7.4000000000000004,30.192,2
30.204000000000001,7.4000000000000004,30.204000000000001,2
30.216000000000001,7.4000000000000004,30.216000000000001,2
30.228000000000002,7.4000000000000004,30.228000000000002,2
30.240000000000002,7.4000000000000004,30.240000000000002,2
30.251999999999999,7.4000000000000004,30.251999999999999,2
30.263999999999999,7.4000000000000004,30.263999999999999,2
30.276,7.4000000000000004,30.276,2
30.288,7.4000000000000004,30.288,2
30.300000000000001,7.4000000000000004,30.300000000000001,2
30.312000000000001,7.4000000000000004,30.312000000000001,2
30.324000000000002,7.4000000000000004,30.324000000000002,2
30.336000000000002,7.4000000000000004,30.336000000000002,2
30.347999999999999,7.4000000000000004,30.347999999999999,2
30.359999999999999,7.4000000000000004,30.359999999999999,2
30.372,7.4000000000000004,30.372,2
30.384,7.4000000000000004,30.384,2
30.396000000000001,7.4000000000000004,30.396000000000001,2
30.408000000000001,7.4000000000000004,30.408000000000001,2
30.420000000000002,7.4000000000000004,30.420000000000002,2
30.432000000000002,7.4000000000000004,30.432000000000002,2
30.443999999999999,7.4000000000000004,30.443999999999999,2
30.456,7.4000000000000004,30.456,2
30.468,7.4000000000000004,30.468,2
30.48,7.4000000000000004,30.48,2
30.492000000000001,7.4000000000000004,30.492000000000001,2
30.504000000000001,7.4000000000000004,30.504000000000001,2
30.516000000000002,7.4000000000000004,30.516000000000002,2
30.528000000000002,7.4000000000000004,30.528000000000002,2
30.539999999999999,7.4000000000000004,30.539999999999999,2
30.552,7.4000000000000004,30.552,2
30.564,7.4000000000000004,30.564,2
30.576000000000001,7.4000000000000004,30.576000000000001,2
30.588000000000001,7.4000000000000004,30.588000000000001,2
30.600000000000001,7.4000000000000004,30.600000000000001,2
30.612000000000002,7.4000000000000004,30.612000000000002,2
30.624000000000002,7.4000000000000004,30.624000000000002,2
30.635999999999999,7.4000000000000004,30.635999999999999,2
30.648,7.4000000000000004,30.648,2
30.66,7.4000000000000004,30.66,2
30.672000000000001,7.4000000000000004,30.672000000000001,2
30.684000000000001,7.4000000000000004,30.684000000000001,2
30.696000000000002,7.4000000000000004,30.696000000000002,2
30.708000000000002,7.4000000000000004,30.708000000000002,2
30.719999999999999,7.4000000000000004,30.719999999999999,2
30.731999999999999,7.4000000000000004,30.731999999999999,2
30.744,7.4000000000000004,30.744,2
30.756,7.4000000000000004,30.756,2
30.768000000000001,7.4000000000000004,30.768000000000001,2
30.780000000000001,7.4000000000000004,30.780000000000001,2
30.792000000000002,7.4000000000000004,30.792000000000002,2
30.804000000000002,7.4000000000000004,30.804000000000002,2
30.815999999999999,7.4000000000000004,30.815999999999999,2
30.827999999999999,7.4000000000000004,30.827999999999999,2
30.84,7.4000000000000004,30.84,2
30.852,7.4000000000000004,30.852,2
30.864000000000001,7.4000000000000004,30.864000000000001,2
30.876000000000001,7.4000000000000004,30.876000000000001,2
30.888000000000002,7.4000000000000004,30.888000000000002,2
30.900000000000002,7.4000000000000004,30.900000000000002,2
30.911999999999999,7.4000000000000004,30.911999999999999,2
30.923999999999999,7.4000000000000004,30.923999999999999,2
30.936,7.4000000000000004,30.936,2
30.948,7.4000000000000004,30.948,2
30.960000000000001,7.4000000000000004,30.960000000000001,2
30.972000000000001,7.4000000000000004,30.972000000000001,2
30.984000000000002,7.4000000000000004,30.984000000000002,2
30.996000000000002,7.4000000000000004,30.996000000000002,2
31.007999999999999,7.4000000000000004,31.007999999999999,2
31.02,7.4000000000000004,31.02,2
31.032,7.4000000000000004,31.032,2
31.044,7.4000000000000004,31.044,2
31.056000000000001,7.4000000000000004,31.056000000000001,2
31.068000000000001,7.4000000000000004,31.068000000000001,2
31.080000000000002,7.4000000000000004,31.080000000000002,2
31.092000000000002,7.4000000000000004,31.092000000000002,2
31.103999999999999,7.4000000000000004,31.103999999999999,2
31.116,7.4000000000000004,31.116,2
31.128,7.4000000000000004,31.128,2
31.140000000000001,7.4000000000000004,31.140000000000001,2
31.152000000000001,7.4000000000000004,31.152000000000001,2
31.164000000000001,7.4000000000000004,31.164000000000001,2
31.176000000000002,7.4000000000000004,31.176000000000002,2
31.188000000000002,7.4000000000000004,31.188000000000002,2
31.199999999999999,7.4000000000000004,31.199999999999999,2
31.212,7.4000000000000004,31.212,2
31.224,7.4000000000000004,31.224,2
31.236000000000001,7.4000000000000004,31.236000000000001,2
31.248000000000001,7.4000000000000004,31.248000000000001,2
31.260000000000002,7.4000000000000004,31.260000000000002,2
31.272000000000002,7.4000000000000004,31.272000000000002,2
31.283999999999999,7.4000000000000004,31.283999999999999,2
31.295999999999999,7.4000000000000004,31.295999999999999,2
31.308,7.4000000000000004,31.308,2
31.32,7.4000000000000004,31.32,2
31.332000000000001,7.4000000000000004,31.332000000000001,2
31.344000000000001,7.4000000000000004,31.344000000000001,2
31.356000000000002,7.4000000000000004,31.356000000000002,2
31.368000000000002,7.4000000000000004,31.368000000000002,2
31.379999999999999,7.4000000000000004,31.379999999999999,2
31.391999999999999,7.4000000000000004,31.391999999999999,2
31.404,7.4000000000000004,31.404,2
31.416,7.4000000000000004,31.416,2
31.428000000000001,7.4000000000000004,31.428000000000001,2
31.440000000000001,7.4000000000000004,31.440000000000001,2
31.452000000000002,7.4000000000000004,31.452000000000002,2
31.464000000000002,7.4000000000000004,31.464000000000002,2
31.475999999999999,7.4000000000000004,31.475999999999999,2
31.488,7.4000000000000004,31.488,2
31.5,7.4000000000000004,31.5,2
31.512,7.4000000000000004,31.512,2
31.524000000000001,7.4000000000000004,31.524000000000001,2
31.536000000000001,7.4000000000000004,31.536000000000001,2
31.548000000000002,7.4000000000000004,31.548000000000002,2
31.560000000000002,7.4000000000000004,31.560000000000002,2
31.571999999999999,7.4000000000000004,31.571999999999999,2
31.584,7.4000000000000004,31.584,2
31.596,7.4000000000000004,31.596,2
31.608000000000001,7.4000000000000004,31.608000000000001,2
31.620000000000001,7.4000000000000004,31.620000000000001,2
31.632000000000001,7.4000000000000004,31.632000000000001,2
31.644000000000002,7.4000000000000004,31.644000000000002,2
31.656000000000002,7.4000000000000004,31.656000000000002,2
31.667999999999999,7.4000000000000004,31.667999999999999,2
31.68,7.4000000000000004,31.68,2
31.692,7.4000000000000004,31.692,2
31.704000000000001,7.4000000000000004,31.704000000000001,2
31.716000000000001,7.4000000000000004,31.716000000000001,2
31.728000000000002,7.4000000000000004,31.728000000000002,2
31.740000000000002,7.4000000000000004,31.740000000000002,2
31.751999999999999,7.4000000000000004,31.751999999999999,2
31.763999999999999,7.4000000000000004,31.763999999999999,2
31.776,7.4000000000000004,31.776,2
31.788,7.4000000000000004,31.788,2
31.800000000000001,7.4000000000000004,31.800000000000001,2
31.812000000000001,7.4000000000000004,31.812000000000001,2
31.824000000000002,7.4000000000000004,31.824000000000002,2
31.836000000000002,7.4000000000000004,31.836000000000002,2
31.847999999999999,7.4000000000000004,31.847999999999999,2
31.859999999999999,7.4000000000000004,31.859999999999999,2
31.872,7.4000000000000004,31.872,2
31.884,7.4000000000000004,31.884,2
31.896000000000001,7.4000000000000004,31.896000000000001,2
31.908000000000001,7.4000000000000004,31.908000000000001,2
31.920000000000002,7.4000000000000004,31.920000000000002,2
31.932000000000002,7.4000000000000004,31.932000000000002,2
31.943999999999999,7.4000000000000004,31.943999999999999,2
31.956,7.4000000000000004,31.956,2
31.968,7.4000000000000004,31.968,2
31.98,7.4000000000000004,31.98,2
31.992000000000001,7.4000000000000004,31.992000000000001,2
32.003999999999998,7.4000000000000004,32.003999999999998,2
32.015999999999998,7.4000000000000004,32.015999999999998,2
32.027999999999999,7.4000000000000004,32.027999999999999,2
32.039999999999999,7.4000000000000004,32.039999999999999,2
32.052,7.4000000000000004,32.052,2
32.064,7.4000000000000004,32.064,2
32.076000000000001,7.4000000000000004,32.076000000000001,2
32.088000000000001,7.4000000000000004,32.088000000000001,2
32.100000000000001,7.4000000000000004,32.100000000000001,2
32.112000000000002,7.4000000000000004,32.112000000000002,2
32.124000000000002,7.4000000000000004,32.124000000000002,2
32.136000000000003,7.4000000000000004,32.136000000000003,2
32.148000000000003,7.4000000000000004,32.148000000000003,2
32.160000000000004,7.4000000000000004,32.160000000000004,2
32.172000000000004,7.4000000000000004,32.172000000000004,2
32.183999999999997,7.4000000000000004,32.183999999999997,2
32.195999999999998,7.4000000000000004,32.195999999999998,2
32.207999999999998,7.4000000000000004,32.207999999999998,2
32.219999999999999,7.4000000000000004,32.219999999999999,2
32.231999999999999,7.4000000000000004,32.231999999999999,2
32.244,7.4000000000000004,32.244,2
32.256,7.4000000000000004,32.256,2
32.268000000000001,7.4000000000000004,32.268000000000001,2
32.280000000000001,7.4000000000000004,32.280000000000001,2
32.292000000000002,7.4000000000000004,32.292000000000002,2
32.304000000000002,7.4000000000000004,32.304000000000002,2
32.316000000000003,7.4000000000000004,32.316000000000003,2
32.328000000000003,7.4000000000000004,32.328000000000003,2
32.340000000000003,7.4000000000000004,32.340000000000003,2
32.352000000000004,7.4000000000000004,32.352000000000004,2
32.363999999999997,7.4000000000000004,32.363999999999997,2
32.375999999999998,7.4000000000000004,32.375999999999998,2
32.387999999999998,7.4000000000000004,32.387999999999998,2
32.399999999999999,7.4000000000000004,32.399999999999999,2
32.411999999999999,7.4000000000000004,32.411999999999999,2
32.423999999999999,7.4000000000000004,32.423999999999999,2
32.436,7.4000000000000004,32.436,2
32.448,7.4000000000000004,32.448,2
32.460000000000001,7.4000000000000004,32.460000000000001,2
32.472000000000001,7.4000000000000004,32.472000000000001,2
32.484000000000002,7.4000000000000004,32.484000000000002,2
32.496000000000002,7.4000000000000004,32.496000000000002,2
32.508000000000003,7.4000000000000004,32.508000000000003,2
32.520000000000003,7.4000000000000004,32.520000000000003,2
32.532000000000004,7.4000000000000004,32.532000000000004,2
32.544000000000004,7.4000000000000004,32.544000000000004,2
32.555999999999997,7.4000000000000004,32.555999999999997,2
32.567999999999998,7.4000000000000004,32.567999999999998,2
32.579999999999998,7.4000000000000004,32.579999999999998,2
32.591999999999999,7.4000000000000004,32.591999999999999,2
32.603999999999999,7.4000000000000004,32.603999999999999,2
32.616,7.4000000000000004,32.616,2
32.628,7.4000000000000004,32.628,2
32.640000000000001,7.4000000000000004,32.640000000000001,2
32.652000000000001,7.4000000000000004,32.652000000000001,2
32.664000000000001,7.4000000000000004,32.664000000000001,2
32.676000000000002,7.4000000000000004,32.676000000000002,2
32.688000000000002,7.4000000000000004,32.688000000000002,2
32.700000000000003,7.4000000000000004,32.700000000000003,2
32.712000000000003,7.4000000000000004,32.712000000000003,2
32.724000000000004,7.4000000000000004,32.724000000000004,2
32.736000000000004,7.4000000000000004,32.736000000000004,2
32.747999999999998,7.4000000000000004,32.747999999999998,2
32.759999999999998,7.4000000000000004,32.759999999999998,2
32.771999999999998,7.4000000000000004,32.771999999999998,2
32.783999999999999,7.4000000000000004,32.783999999999999,2
32.795999999999999,7.4000000000000004,32.795999999999999,2
32.808,7.4000000000000004,32.808,2
32.82,7.4000000000000004,32.82,2
32.832000000000001,7.4000000000000004,32.832000000000001,2
32.844000000000001,7.4000000000000004,32.844000000000001,2
32.856000000000002,7.4000000000000004,32.856000000000002,2
32.868000000000002,7.4000000000000004,32.868000000000002,2
32.880000000000003,7.4000000000000004,32.880000000000003,2
32.892000000000003,7.4000000000000004,32.892000000000003,2
32.904000000000003,7.4000000000000004,32.904000000000003,2
32.916000000000004,7.4000000000000004,32.916000000000004,2
32.927999999999997,7.4000000000000004,32.927999999999997,2
32.939999999999998,7.4000000000000004,32.939999999999998,2
32.951999999999998,7.4000000000000004,32.951999999999998,2
32.963999999999999,7.4000000000000004,32.963999999999999,2
32.975999999999999,7.4000000000000004,32.975999999999999,2
32.988,7.4000000000000004,32.988,2
33,7.4000000000000004,33,2
33.012,7.4000000000000004,33.012,2
33.024000000000001,7.4000000000000004,33.024000000000001,2
33.036000000000001,7.4000000000000004,33.036000000000001,2
33.048000000000002,7.4000000000000004,33.048000000000002,2
33.060000000000002,7.4000000000000004,33.060000000000002,2
33.072000000000003,7.4000000000000004,33.072000000000003,2
33.084000000000003,7.4000000000000004,33.084000000000003,2
33.096000000000004,7.4000000000000004,33.096000000000004,2
33.108000000000004,7.4000000000000004,33.108000000000004,2
33.119999999999997,7.4000000000000004,33.119999999999997,2
33.131999999999998,7.4000000000000004,33.131999999999998,2
33.143999999999998,7.4000000000000004,33.143999999999998,2
33.155999999999999,7.4000000000000004,33.155999999999999,2
33.167999999999999,7.4000000000000004,33.167999999999999,2
33.18,7.4000000000000004,33.18,2
33.192,7.4000000000000004,33.192,2
33.204000000000001,7.4000000000000004,33.204000000000001,2
33.216000000000001,7.4000000000000004,33.216000000000001,2
