"time","t_new.y","const.y","clock.y"
33.948,38.200000000000003,2,33.948
33.960000000000001,38.200000000000003,2,33.960000000000001
33.972000000000001,38.200000000000003,2,33.972000000000001
33.984000000000002,38.200000000000003,2,33.984000000000002
33.996000000000002,38.200000000000003,2,33.996000000000002
34.008000000000003,38.200000000000003,2,34.008000000000003
34.020000000000003,38.200000000000003,2,34.020000000000003
34.032000000000004,38.200000000000003,2,34.032000000000004
34.044000000000004,38.200000000000003,2,34.044000000000004
34.055999999999997,38.200000000000003,2,34.055999999999997
34.067999999999998,38.200000000000003,2,34.067999999999998
34.079999999999998,38.200000000000003,2,34.079999999999998
34.091999999999999,38.200000000000003,2,34.091999999999999
34.103999999999999,38.200000000000003,2,34.103999999999999
34.116,38.200000000000003,2,34.116
34.128,38.200000000000003,2,34.128
34.140000000000001,38.200000000000003,2,34.140000000000001
34.152000000000001,38.200000000000003,2,34.152000000000001
34.164000000000001,38.200000000000003,2,34.164000000000001
34.176000000000002,38.200000000000003,2,34.176000000000002
34.188000000000002,38.200000000000003,2,34.188000000000002
34.200000000000003,38.200000000000003,2,34.200000000000003
34.212000000000003,38.200000000000003,2,34.212000000000003
34.224000000000004,38.200000000000003,2,34.224000000000004
34.236000000000004,38.200000000000003,2,34.236000000000004
34.247999999999998,38.200000000000003,2,34.247999999999998
34.259999999999998,38.200000000000003,2,34.259999999999998
34.271999999999998,38.200000000000003,2,34.271999999999998
34.283999999999999,38.200000000000003,2,34.283999999999999
34.295999999999999,38.200000000000003,2,34.295999999999999
34.308,38.200000000000003,2,34.308
34.32,38.200000000000003,2,34.32
34.332000000000001,38.200000000000003,2,34.332000000000001
34.344000000000001,38.200000000000003,2,34.344000000000001
34.356000000000002,38.200000000000003,2,34.356000000000002
34.368000000000002,38.200000000000003,2,34.368000000000002
34.380000000000003,38.200000000000003,2,34.380000000000003
34.392000000000003,38.200000000000003,2,34.392000000000003
34.404000000000003,38.200000000000003,2,34.404000000000003
34.416000000000004,38.200000000000003,2,34.416000000000004
34.427999999999997,38.200000000000003,2,34.427999999999997
34.439999999999998,38.200000000000003,2,34.439999999999998
34.451999999999998,38.200000000000003,2,34.451999999999998
34.463999999999999,38.200000000000003,2,34.463999999999999
34.475999999999999,38.200000000000003,2,34.475999999999999
34.488,38.200000000000003,2,34.488
34.5,38.200000000000003,2,34.5
34.512,38.200000000000003,2,34.512
34.524000000000001,38.200000000000003,2,34.524000000000001
34.536000000000001,38.200000000000003,2,34.536000000000001
34.548000000000002,38.200000000000003,2,34.548000000000002
34.560000000000002,38.200000000000003,2,34.560000000000002
34.572000000000003,38.200000000000003,2,34.572000000000003
34.584000000000003,38.200000000000003,2,34.584000000000003
34.596000000000004,38.200000000000003,2,34.596000000000004
34.608000000000004,38.200000000000003,2,34.608000000000004
34.619999999999997,38.200000000000003,2,34.619999999999997
34.631999999999998,38.200000000000003,2,34.631999999999998
34.643999999999998,38.200000000000003,2,34.643999999999998
34.655999999999999,38.200000000000003,2,34.655999999999999
34.667999999999999,38.200000000000003,2,34.667999999999999
34.68,38.200000000000003,2,34.68
34.692,38.200000000000003,2,34.692
34.704000000000001,38.200000000000003,2,34.704000000000001
34.716000000000001,38.200000000000003,2,34.716000000000001
34.728000000000002,38.200000000000003,2,34.728000000000002
34.740000000000002,38.200000000000003,2,34.740000000000002
34.752000000000002,38.200000000000003,2,34.752000000000002
34.764000000000003,38.200000000000003,2,34.764000000000003
34.776000000000003,38.200000000000003,2,34.776000000000003
34.788000000000004,38.200000000000003,2,34.788000000000004
34.800000000000004,38.200000000000003,2,34.800000000000004
34.811999999999998,38.200000000000003,2,34.811999999999998
34.823999999999998,38.200000000000003,2,34.823999999999998
34.835999999999999,38.200000000000003,2,34.835999999999999
34.847999999999999,38.200000000000003,2,34.847999999999999
34.859999999999999,38.200000000000003,2,34.859999999999999
34.872,38.200000000000003,2,34.872
34.884,38.200000000000003,2,34.884
34.896000000000001,38.200000000000003,2,34.896000000000001
34.908000000000001,38.200000000000003,2,34.908000000000001
34.920000000000002,38.200000000000003,2,34.920000000000002
34.932000000000002,38.200000000000003,2,34.932000000000002
34.944000000000003,38.200000000000003,2,34.944000000000003
34.956000000000003,38.200000000000003,2,34.956000000000003
34.968000000000004,38.200000000000003,2,34.968000000000004
34.980000000000004,38.200000000000003,2,34.980000000000004
34.991999999999997,38.200000000000003,2,34.991999999999997
35.003999999999998,41.200000000000003,2,35.003999999999998
35.015999999999998,41.200000000000003,2,35.015999999999998
35.027999999999999,41.200000000000003,2,35.027999999999999
35.039999999999999,41.200000000000003,2,35.039999999999999
35.052,41.200000000000003,2,35.052
35.064,41.200000000000003,2,35.064
35.076000000000001,41.200000000000003,2,35.076000000000001
35.088000000000001,41.200000000000003,2,35.088000000000001
35.100000000000001,41.200000000000003,2,35.100000000000001
35.112000000000002,41.200000000000003,2,35.112000000000002
35.124000000000002,41.200000000000003,2,35.124000000000002
35.136000000000003,41.200000000000003,2,35.136000000000003
35.148000000000003,41.200000000000003,2,35.148000000000003
35.160000000000004,41.200000000000003,2,35.160000000000004
35.172000000000004,41.200000000000003,2,35.172000000000004
35.183999999999997,41.200000000000003,2,35.183999999999997
35.195999999999998,41.200000000000003,2,35.195999999999998
35.207999999999998,41.200000000000003,2,35.207999999999998
35.219999999999999,41.200000000000003,2,35.219999999999999
35.231999999999999,41.200000000000003,2,35.231999999999999
35.244,41.200000000000003,2,35.244
35.256,41.200000000000003,2,35.256
35.268000000000001,41.200000000000003,2,35.268000000000001
35.280000000000001,41.200000000000003,2,35.280000000000001
35.292000000000002,41.200000000000003,2,35.292000000000002
35.304000000000002,41.200000000000003,2,35.304000000000002
35.316000000000003,41.200000000000003,2,35.316000000000003
35.328000000000003,41.200000000000003,2,35.328000000000003
35.340000000000003,41.200000000000003,2,35.340000000000003
35.352000000000004,41.200000000000003,2,35.352000000000004
35.363999999999997,41.200000000000003,2,35.363999999999997
35.375999999999998,41.200000000000003,2,35.375999999999998
35.387999999999998,41.200000000000003,2,35.387999999999998
35.399999999999999,41.200000000000003,2,35.399999999999999
35.411999999999999,41.200000000000003,2,35.411999999999999
35.423999999999999,41.200000000000003,2,35.423999999999999
35.436,41.200000000000003,2,35.436
35.448,41.200000000000003,2,35.448
35.460000000000001,41.200000000000003,2,35.460000000000001
35.472000000000001,41.200000000000003,2,35.472000000000001
35.484000000000002,41.200000000000003,2,35.484000000000002
35.496000000000002,41.200000000000003,2,35.496000000000002
35.508000000000003,41.200000000000003,2,35.508000000000003
35.520000000000003,41.200000000000003,2,35.520000000000003
35.532000000000004,41.200000000000003,2,35.532000000000004
35.544000000000004,41.200000000000003,2,35.544000000000004
35.555999999999997,41.200000000000003,2,35.555999999999997
35.567999999999998,41.200000000000003,2,35.567999999999998
35.579999999999998,41.200000000000003,2,35.579999999999998
35.591999999999999,41.200000000000003,2,35.591999999999999
35.603999999999999,41.200000000000003,2,35.603999999999999
35.616,41.200000000000003,2,35.616
35.628,41.200000000000003,2,35.628
35.640000000000001,41.200000000000003,2,35.640000000000001
35.652000000000001,41.200000000000003,2,35.652000000000001
35.664000000000001,41.200000000000003,2,35.664000000000001
35.676000000000002,41.200000000000003,2,35.676000000000002
35.688000000000002,41.200000000000003,2,35.688000000000002
35.700000000000003,41.200000000000003,2,35.700000000000003
35.712000000000003,41.200000000000003,2,35.712000000000003
35.724000000000004,41.200000000000003,2,35.724000000000004
35.736000000000004,41.200000000000003,2,35.736000000000004
35.747999999999998,41.200000000000003,2,35.747999999999998
35.759999999999998,41.200000000000003,2,35.759999999999998
35.771999999999998,41.200000000000003,2,35.771999999999998
35.783999999999999,41.200000000000003,2,35.783999999999999
35.795999999999999,41.200000000000003,2,35.795999999999999
35.808,41.200000000000003,2,35.808
35.82,41.200000000000003,2,35.82
35.832000000000001,41.200000000000003,2,35.832000000000001
35.844000000000001,41.200000000000003,2,35.844000000000001
35.856000000000002,41.200000000000003,2,35.856000000000002
35.868000000000002,41.200000000000003,2,35.868000000000002
35.880000000000003,41.200000000000003,2,35.880000000000003
35.892000000000003,41.200000000000003,2,35.892000000000003
35.904000000000003,41.200000000000003,2,35.904000000000003
35.916000000000004,41.200000000000003,2,35.916000000000004
35.927999999999997,41.200000000000003,2,35.927999999999997
35.939999999999998,41.200000000000003,2,35.939999999999998
35.951999999999998,41.200000000000003,2,35.951999999999998
35.963999999999999,41.200000000000003,2,35.963999999999999
35.975999999999999,41.200000000000003,2,35.975999999999999
35.988,41.200000000000003,2,35.988
36,41.200000000000003,2,36
36.012,41.200000000000003,2,36.012
36.024000000000001,41.200000000000003,2,36.024000000000001
36.036000000000001,41.200000000000003,2,36.036000000000001
36.048000000000002,41.200000000000003,2,36.048000000000002
36.060000000000002,41.200000000000003,2,36.060000000000002
36.072000000000003,41.200000000000003,2,36.072000000000003
36.084000000000003,41.200000000000003,2,36.084000000000003
36.096000000000004,41.200000000000003,2,36.096000000000004
36.108000000000004,41.200000000000003,2,36.108000000000004
36.119999999999997,41.200000000000003,2,36.119999999999997
36.131999999999998,41.200000000000003,2,36.131999999999998
36.143999999999998,41.200000000000003,2,36.143999999999998
36.155999999999999,41.200000000000003,2,36.155999999999999
36.167999999999999,41.200000000000003,2,36.167999999999999
36.18,41.200000000000003,2,36.18
36.192,41.200000000000003,2,36.192
36.204000000000001,41.200000000000003,2,36.204000000000001
36.216000000000001,41.200000000000003,2,36.216000000000001
36.228000000000002,41.200000000000003,2,36.228000000000002
36.240000000000002,41.200000000000003,2,36.240000000000002
36.252000000000002,41.200000000000003,2,36.252000000000002
36.264000000000003,41.200000000000003,2,36.264000000000003
36.276000000000003,41.200000000000003,2,36.276000000000003
36.288000000000004,41.200000000000003,2,36.288000000000004
36.300000000000004,41.200000000000003,2,36.300000000000004
36.311999999999998,41.200000000000003,2,36.311999999999998
36.323999999999998,41.200000000000003,2,36.323999999999998
36.335999999999999,41.200000000000003,2,36.335999999999999
36.347999999999999,41.200000000000003,2,36.347999999999999
36.359999999999999,41.200000000000003,2,36.359999999999999
36.372,41.200000000000003,2,36.372
36.384,41.200000000000003,2,36.384
36.396000000000001,41.200000000000003,2,36.396000000000001
36.408000000000001,41.200000000000003,2,36.408000000000001
36.420000000000002,41.200000000000003,2,36.420000000000002
36.432000000000002,41.200000000000003,2,36.432000000000002
36.444000000000003,41.200000000000003,2,36.444000000000003
36.456000000000003,41.200000000000003,2,36.456000000000003
36.468000000000004,41.200000000000003,2,36.468000000000004
36.480000000000004,41.200000000000003,2,36.480000000000004
36.491999999999997,41.200000000000003,2,36.491999999999997
36.503999999999998,41.200000000000003,2,36.503999999999998
36.515999999999998,41.200000000000003,2,36.515999999999998
36.527999999999999,41.200000000000003,2,36.527999999999999
36.539999999999999,41.200000000000003,2,36.539999999999999
36.552,41.200000000000003,2,36.552
36.564,41.200000000000003,2,36.564
36.576000000000001,41.200000000000003,2,36.576000000000001
36.588000000000001,41.200000000000003,2,36.588000000000001
36.600000000000001,41.200000000000003,2,36.600000000000001
36.612000000000002,41.200000000000003,2,36.612000000000002
36.624000000000002,41.200000000000003,2,36.624000000000002
36.636000000000003,41.200000000000003,2,36.636000000000003
36.648000000000003,41.200000000000003,2,36.648000000000003
36.660000000000004,41.200000000000003,2,36.660000000000004
36.672000000000004,41.200000000000003,2,36.672000000000004
36.683999999999997,41.200000000000003,2,36.683999999999997
36.695999999999998,41.200000000000003,2,36.695999999999998
36.707999999999998,41.200000000000003,2,36.707999999999998
36.719999999999999,41.200000000000003,2,36.719999999999999
36.731999999999999,41.200000000000003,2,36.731999999999999
36.744,41.200000000000003,2,36.744
36.756,41.200000000000003,2,36.756
36.768000000000001,41.200000000000003,2,36.768000000000001
36.780000000000001,41.200000000000003,2,36.780000000000001
36.792000000000002,41.200000000000003,2,36.792000000000002
36.804000000000002,41.200000000000003,2,36.804000000000002
36.816000000000003,41.200000000000003,2,36.816000000000003
36.828000000000003,41.200000000000003,2,36.828000000000003
36.840000000000003,41.200000000000003,2,36.840000000000003
36.852000000000004,41.200000000000003,2,36.852000000000004
36.864000000000004,41.200000000000003,2,36.864000000000004
36.875999999999998,41.200000000000003,2,36.875999999999998
36.887999999999998,41.200000000000003,2,36.887999999999998
36.899999999999999,41.200000000000003,2,36.899999999999999
36.911999999999999,41.200000000000003,2,36.911999999999999
36.923999999999999,41.200000000000003,2,36.923999999999999
36.936,41.200000000000003,2,36.936
36.948,41.200000000000003,2,36.948
36.960000000000001,41.200000000000003,2,36.960000000000001
36.972000000000001,41.200000000000003,2,36.972000000000001
36.984000000000002,41.200000000000003,2,36.984000000000002
36.996000000000002,41.200000000000003,2,36.996000000000002
37.008000000000003,41.200000000000003,2,37.008000000000003
37.020000000000003,41.200000000000003,2,37.020000000000003
37.032000000000004,41.200000000000003,2,37.032000000000004
37.044000000000004,41.200000000000003,2,37.044000000000004
37.055999999999997,41.200000000000003,2,37.055999999999997
37.067999999999998,41.200000000000003,2,37.067999999999998
37.079999999999998,41.200000000000003,2,37.079999999999998
37.091999999999999,41.200000000000003,2,37.091999999999999
37.103999999999999,41.200000000000003,2,37.103999999999999
37.116,41.200000000000003,2,37.116
37.128,41.200000000000003,2,37.128
37.140000000000001,41.200000000000003,2,37.140000000000001
37.152000000000001,41.200000000000003,2,37.152000000000001
37.164000000000001,41.200000000000003,2,37.164000000000001
37.176000000000002,41.200000000000003,2,37.176000000000002
37.188000000000002,41.200000000000003,2,37.188000000000002
37.200000000000003,41.200000000000003,2,37.200000000000003
37.212000000000003,41.200000000000003,2,37.212000000000003
37.224000000000004,41.200000000000003,2,37.224000000000004
37.236000000000004,41.200000000000003,2,37.236000000000004
37.247999999999998,41.200000000000003,2,37.247999999999998
37.259999999999998,41.200000000000003,2,37.259999999999998
37.271999999999998,41.200000000000003,2,37.271999999999998
37.283999999999999,41.200000000000003,2,37.283999999999999
37.295999999999999,41.200000000000003,2,37.295999999999999
37.308,41.200000000000003,2,37.308
37.32,41.200000000000003,2,37.32
37.332000000000001,41.200000000000003,2,37.332000000000001
37.344000000000001,41.200000000000003,2,37.344000000000001
37.356000000000002,41.200000000000003,2,37.356000000000002
37.368000000000002,41.200000000000003,2,37.368000000000002
37.380000000000003,41.200000000000003,2,37.380000000000003
37.392000000000003,41.200000000000003,2,37.392000000000003
37.404000000000003,41.200000000000003,2,37.404000000000003
37.416000000000004,41.200000000000003,2,37.416000000000004
37.427999999999997,41.200000000000003,2,37.427999999999997
37.439999999999998,41.200000000000003,2,37.439999999999998
37.451999999999998,41.200000000000003,2,37.451999999999998
37.463999999999999,41.200000000000003,2,37.463999999999999
37.475999999999999,41.200000000000003,2,37.475999999999999
37.488,41.200000000000003,2,37.488
37.5,41.200000000000003,2,37.5
37.512,41.200000000000003,2,37.512
37.524000000000001,41.200000000000003,2,37.524000000000001
37.536000000000001,41.200000000000003,2,37.536000000000001
37.548000000000002,41.200000000000003,2,37.548000000000002
37.560000000000002,41.200000000000003,2,37.560000000000002
37.572000000000003,41.200000000000003,2,37.572000000000003
37.584000000000003,41.200000000000003,2,37.584000000000003
37.596000000000004,41.200000000000003,2,37.596000000000004
37.608000000000004,41.200000000000003,2,37.608000000000004
37.619999999999997,41.200000000000003,2,37.619999999999997
37.631999999999998,41.200000000000003,2,37.631999999999998
37.643999999999998,41.200000000000003,2,37.643999999999998
37.655999999999999,41.200000000000003,2,37.655999999999999
37.667999999999999,41.200000000000003,2,37.667999999999999
37.68,41.200000000000003,2,37.68
37.692,41.200000000000003,2,37.692
37.704000000000001,41.200000000000003,2,37.704000000000001
37.716000000000001,41.200000000000003,2,37.716000000000001
37.728000000000002,41.200000000000003,2,37.728000000000002
37.740000000000002,41.200000000000003,2,37.740000000000002
37.752000000000002,41.200000000000003,2,37.752000000000002
37.764000000000003,41.200000000000003,2,37.764000000000003
37.776000000000003,41.200000000000003,2,37.776000000000003
37.788000000000004,41.200000000000003,2,37.788000000000004
37.800000000000004,41.200000000000003,2,37.800000000000004
37.811999999999998,41.200000000000003,2,37.811999999999998
37.823999999999998,41.200000000000003,2,37.823999999999998
37.835999999999999,41.200000000000003,2,37.835999999999999
37.847999999999999,41.200000000000003,2,37.847999999999999
37.859999999999999,41.200000000000003,2,37.859999999999999
37.872,41.200000000000003,2,37.872
37.884,41.200000000000003,2,37.884
37.896000000000001,41.200000000000003,2,37.896000000000001
37.908000000000001,41.200000000000003,2,37.908000000000001
37.920000000000002,41.200000000000003,2,37.920000000000002
37.932000000000002,41.200000000000003,2,37.932000000000002
37.944000000000003,41.200000000000003,2,37.944000000000003
37.956000000000003,41.200000000000003,2,37.956000000000003
37.968000000000004,41.200000000000003,2,37.968000000000004
37.980000000000004,41.200000000000003,2,37.980000000000004
37.991999999999997,41.200000000000003,2,37.991999999999997
38.003999999999998,41.200000000000003,2,38.003999999999998
38.015999999999998,41.200000000000003,2,38.015999999999998
38.027999999999999,41.200000000000003,2,38.027999999999999
38.039999999999999,41.200000000000003,2,38.039999999999999
38.052,41.200000000000003,2,38.052
38.064,41.200000000000003,2,38.064
38.076000000000001,41.200000000000003,2,38.076000000000001
38.088000000000001,41.200000000000003,2,38.088000000000001
38.100000000000001,41.200000000000003,2,38.100000000000001
38.112000000000002,41.200000000000003,2,38.112000000000002
38.124000000000002,41.200000000000003,2,38.124000000000002
38.136000000000003,41.200000000000003,2,38.136000000000003
38.148000000000003,41.200000000000003,2,38.148000000000003
38.160000000000004,41.200000000000003,2,38.160000000000004
38.172000000000004,41.200000000000003,2,38.172000000000004
38.183999999999997,41.200000000000003,2,38.183999999999997
38.195999999999998,41.200000000000003,2,38.195999999999998
38.207999999999998,41.200000000000003,2,38.207999999999998
38.219999999999999,41.200000000000003,2,38.219999999999999
38.231999999999999,41.200000000000003,2,38.231999999999999
38.244,41.200000000000003,2,38.244
38.256,41.200000000000003,2,38.256
38.268000000000001,41.200000000000003,2,38.268000000000001
38.280000000000001,41.200000000000003,2,38.280000000000001
38.292000000000002,41.200000000000003,2,38.292000000000002
38.304000000000002,41.200000000000003,2,38.304000000000002
38.316000000000003,41.200000000000003,2,38.316000000000003
38.328000000000003,41.200000000000003,2,38.328000000000003
38.340000000000003,41.200000000000003,2,38.340000000000003
38.352000000000004,41.200000000000003,2,38.352000000000004
38.364000000000004,41.200000000000003,2,38.364000000000004
38.375999999999998,41.200000000000003,2,38.375999999999998
38.387999999999998,41.200000000000003,2,38.387999999999998
38.399999999999999,41.200000000000003,2,38.399999999999999
38.411999999999999,41.200000000000003,2,38.411999999999999
38.423999999999999,41.200000000000003,2,38.423999999999999
38.436,41.200000000000003,2,38.436
38.448,41.200000000000003,2,38.448
38.460000000000001,41.200000000000003,2,38.460000000000001
38.472000000000001,41.200000000000003,2,38.472000000000001
38.484000000000002,41.200000000000003,2,38.484000000000002
38.496000000000002,41.200000000000003,2,38.496000000000002
38.508000000000003,41.200000000000003,2,38.508000000000003
38.520000000000003,41.200000000000003,2,38.520000000000003
38.532000000000004,41.200000000000003,2,38.532000000000004
38.544000000000004,41.200000000000003,2,38.544000000000004
38.555999999999997,41.200000000000003,2,38.555999999999997
38.567999999999998,41.200000000000003,2,38.567999999999998
38.579999999999998,41.200000000000003,2,38.579999999999998
38.591999999999999,41.200000000000003,2,38.591999999999999
38.603999999999999,41.200000000000003,2,38.603999999999999
38.616,41.200000000000003,2,38.616
38.628,41.200000000000003,2,38.628
38.640000000000001,41.200000000000003,2,38.640000000000001
38.652000000000001,41.200000000000003,2,38.652000000000001
38.664000000000001,41.200000000000003,2,38.664000000000001
38.676000000000002,41.200000000000003,2,38.676000000000002
38.688000000000002,41.200000000000003,2,38.688000000000002
38.700000000000003,41.200000000000003,2,38.700000000000003
38.712000000000003,41.200000000000003,2,38.712000000000003
38.724000000000004,41.200000000000003,2,38.724000000000004
38.736000000000004,41.200000000000003,2,38.736000000000004
38.747999999999998,41.200000000000003,2,38.747999999999998
38.759999999999998,41.200000000000003,2,38.759999999999998
38.771999999999998,41.200000000000003,2,38.771999999999998
38.783999999999999,41.200000000000003,2,38.783999999999999
38.795999999999999,41.200000000000003,2,38.795999999999999
38.808,41.200000000000003,2,38.808
38.82,41.200000000000003,2,38.82
38.832000000000001,41.200000000000003,2,38.832000000000001
38.844000000000001,41.200000000000003,2,38.844000000000001
38.856000000000002,41.200000000000003,2,38.856000000000002
38.868000000000002,41.200000000000003,2,38.868000000000002
38.880000000000003,41.200000000000003,2,38.880000000000003
38.892000000000003,41.200000000000003,2,38.892000000000003
38.904000000000003,41.200000000000003,2,38.904000000000003
38.916000000000004,41.200000000000003,2,38.916000000000004
38.927999999999997,41.200000000000003,2,38.927999999999997
38.939999999999998,41.200000000000003,2,38.939999999999998
38.951999999999998,41.200000000000003,2,38.951999999999998
38.963999999999999,41.200000000000003,2,38.963999999999999
38.975999999999999,41.200000000000003,2,38.975999999999999
38.988,41.200000000000003,2,38.988
39,41.200000000000003,2,39
39.012,41.200000000000003,2,39.012
39.024000000000001,41.200000000000003,2,39.024000000000001
39.036000000000001,41.200000000000003,2,39.036000000000001
39.048000000000002,41.200000000000003,2,39.048000000000002
39.060000000000002,41.200000000000003,2,39.060000000000002
39.072000000000003,41.200000000000003,2,39.072000000000003
39.084000000000003,41.200000000000003,2,39.084000000000003
39.096000000000004,41.200000000000003,2,39.096000000000004
39.108000000000004,41.200000000000003,2,39.108000000000004
39.119999999999997,41.200000000000003,2,39.119999999999997
39.131999999999998,41.200000000000003,2,39.131999999999998
39.143999999999998,41.200000000000003,2,39.143999999999998
39.155999999999999,41.200000000000003,2,39.155999999999999
39.167999999999999,41.200000000000003,2,39.167999999999999
39.18,41.200000000000003,2,39.18
39.192,41.200000000000003,2,39.192
39.204000000000001,41.200000000000003,2,39.204000000000001
39.216000000000001,41.200000000000003,2,39.216000000000001
39.228000000000002,41.200000000000003,2,39.228000000000002
39.240000000000002,41.200000000000003,2,39.240000000000002
39.252000000000002,41.200000000000003,2,39.252000000000002
39.264000000000003,41.200000000000003,2,39.264000000000003
39.276000000000003,41.200000000000003,2,39.276000000000003
39.288000000000004,41.200000000000003,2,39.288000000000004
39.300000000000004,41.200000000000003,2,39.300000000000004
39.311999999999998,41.200000000000003,2,39.311999999999998
39.323999999999998,41.200000000000003,2,39.323999999999998
39.335999999999999,41.200000000000003,2,39.335999999999999
39.347999999999999,41.200000000000003,2,39.347999999999999
39.359999999999999,41.200000000000003,2,39.359999999999999
39.372,41.200000000000003,2,39.372
39.384,41.200000000000003,2,39.384
39.396000000000001,41.200000000000003,2,39.396000000000001
39.408000000000001,41.200000000000003,2,39.408000000000001
39.420000000000002,41.200000000000003,2,39.420000000000002
39.432000000000002,41.200000000000003,2,39.432000000000002
39.444000000000003,41.200000000000003,2,39.444000000000003
39.456000000000003,41.200000000000003,2,39.456000000000003
39.468000000000004,41.200000000000003,2,39.468000000000004
39.480000000000004,41.200000000000003,2,39.480000000000004
39.491999999999997,41.200000000000003,2,39.491999999999997
39.503999999999998,41.200000000000003,2,39.503999999999998
39.515999999999998,41.200000000000003,2,39.515999999999998
39.527999999999999,41.200000000000003,2,39.527999999999999
39.539999999999999,41.200000000000003,2,39.539999999999999
39.552,41.200000000000003,2,39.552
39.564,41.200000000000003,2,39.564
39.576000000000001,41.200000000000003,2,39.576000000000001
39.588000000000001,41.200000000000003,2,39.588000000000001
39.600000000000001,41.200000000000003,2,39.600000000000001
39.612000000000002,41.200000000000003,2,39.612000000000002
39.624000000000002,41.200000000000003,2,39.624000000000002
39.636000000000003,41.200000000000003,2,39.636000000000003
39.648000000000003,41.200000000000003,2,39.648000000000003
39.660000000000004,41.200000000000003,2,39.660000000000004
39.672000000000004,41.200000000000003,2,39.672000000000004
39.683999999999997,41.200000000000003,2,39.683999999999997
39.695999999999998,41.200000000000003,2,39.695999999999998
39.707999999999998,41.200000000000003,2,39.707999999999998
39.719999999999999,41.200000000000003,2,39.719999999999999
39.731999999999999,41.200000000000003,2,39.731999999999999
39.744,41.200000000000003,2,39.744
39.756,41.200000000000003,2,39.756
39.768000000000001,41.200000000000003,2,39.768000000000001
39.780000000000001,41.200000000000003,2,39.780000000000001
39.792000000000002,41.200000000000003,2,39.792000000000002
39.804000000000002,41.200000000000003,2,39.804000000000002
39.816000000000003,41.200000000000003,2,39.816000000000003
39.828000000000003,41.200000000000003,2,39.828000000000003
39.840000000000003,41.200000000000003,2,39.840000000000003
39.852000000000004,41.200000000000003,2,39.852000000000004
39.864000000000004,41.200000000000003,2,39.864000000000004
39.875999999999998,41.200000000000003,2,39.875999999999998
39.887999999999998,41.200000000000003,2,39.887999999999998
39.899999999999999,41.200000000000003,2,39.899999999999999
39.911999999999999,41.200000000000003,2,39.911999999999999
39.923999999999999,41.200000000000003,2,39.923999999999999
39.936,41.200000000000003,2,39.936
39.948,41.200000000000003,2,39.948
39.960000000000001,41.200000000000003,2,39.960000000000001
39.972000000000001,41.200000000000003,2,39.972000000000001
39.984000000000002,41.200000000000003,2,39.984000000000002
39.996000000000002,41.200000000000003,2,39.996000000000002
40.008000000000003,33.340863999999996,2,40.008000000000003
40.020000000000003,33.342160000000007,2,40.020000000000003
40.032000000000004,33.343456000000003,2,40.032000000000004
40.044000000000004,33.344752000000007,2,40.044000000000004
40.055999999999997,33.346048000000003,2,40.055999999999997
40.067999999999998,33.347344,2,40.067999999999998
40.079999999999998,33.348640000000003,2,40.079999999999998
40.091999999999999,33.349936,2,40.091999999999999
40.103999999999999,33.351231999999996,2,40.103999999999999
40.116,33.352528000000007,2,40.116
40.128,33.353824000000003,2,40.128
40.140000000000001,33.355120000000007,2,40.140000000000001
40.152000000000001,33.356416000000003,2,40.152000000000001
40.164000000000001,33.357711999999999,2,40.164000000000001
40.176000000000002,33.359008000000003,2,40.176000000000002
40.188000000000002,33.360303999999999,2,40.188000000000002
40.200000000000003,33.361600000000003,2,40.200000000000003
40.212000000000003,33.362895999999999,2,40.212000000000003
40.224000000000004,33.364192000000003,2,40.224000000000004
40.236000000000004,33.365487999999999,2,40.236000000000004
40.247999999999998,33.366784000000003,2,40.247999999999998
40.259999999999998,33.368079999999999,2,40.259999999999998
40.271999999999998,33.369376000000003,2,40.271999999999998
40.283999999999999,33.370671999999999,2,40.283999999999999
40.295999999999999,33.371968000000003,2,40.295999999999999
40.308,33.373263999999999,2,40.308
40.32,33.374559999999995,2,40.32
40.332000000000001,33.375855999999999,2,40.332000000000001
40.344000000000001,33.377151999999995,2,40.344000000000001
40.356000000000002,33.378448000000006,2,40.356000000000002
40.368000000000002,33.379744000000002,2,40.368000000000002
40.380000000000003,33.381039999999999,2,40.380000000000003
40.392000000000003,33.382336000000002,2,40.392000000000003
40.404000000000003,33.383631999999999,2,40.404000000000003
40.416000000000004,33.384928000000002,2,40.416000000000004
40.428000000000004,33.386223999999999,2,40.428000000000004
40.439999999999998,33.387519999999995,2,40.439999999999998
40.451999999999998,33.388816000000006,2,40.451999999999998
40.463999999999999,33.390112000000002,2,40.463999999999999
40.475999999999999,33.391408000000006,2,40.475999999999999
40.488,33.392704000000002,2,40.488
40.5,33.393999999999998,2,40.5
40.512,33.395296000000002,2,40.512
40.524000000000001,33.396591999999998,2,40.524000000000001
40.536000000000001,33.397888000000002,2,40.536000000000001
40.548000000000002,33.399184000000005,2,40.548000000000002
40.560000000000002,33.400480000000002,2,40.560000000000002
40.572000000000003,33.401776000000005,2,40.572000000000003
40.584000000000003,33.403072000000002,2,40.584000000000003
40.596000000000004,33.404368000000005,2,40.596000000000004
40.608000000000004,33.405664000000002,2,40.608000000000004
40.619999999999997,33.406959999999998,2,40.619999999999997
40.631999999999998,33.408256000000002,2,40.631999999999998
40.643999999999998,33.409551999999998,2,40.643999999999998
40.655999999999999,33.410848000000001,2,40.655999999999999
40.667999999999999,33.412143999999998,2,40.667999999999999
