"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
2.7803999999999998,2.7803999999999998,7.7306241599999996,7.7306241599999996,7.7306241599999996,7.7306241599999996,7.7306241599999996,5.5607999999999995,5.5607999999999995,5.5607999999999995,5.5607999999999995,5.5607999999999995
2.7815999999999996,2.7815999999999996,7.7372985599999975,7.7372985599999975,7.7372985599999975,7.7372985599999975,7.7372985599999975,5.5631999999999993,5.5631999999999993,5.5631999999999993,5.5631999999999993,5.5631999999999993
2.7827999999999999,2.7827999999999999,7.7439758399999992,7.7439758399999992,7.7439758399999992,7.7439758399999992,7.7439758399999992,5.5655999999999999,5.5655999999999999,5.5655999999999999,5.5655999999999999,5.5655999999999999
2.7839999999999998,2.7839999999999998,7.7506559999999993,7.7506559999999993,7.7506559999999993,7.7506559999999993,7.7506559999999993,5.5679999999999996,5.5679999999999996,5.5679999999999996,5.5679999999999996,5.5679999999999996
2.7851999999999997,2.7851999999999997,7.757339039999998,7.757339039999998,7.757339039999998,7.757339039999998,7.757339039999998,5.5703999999999994,5.5703999999999994,5.5703999999999994,5.5703999999999994,5.5703999999999994
2.7863999999999995,2.7863999999999995,7.7640249599999969,7.7640249599999969,7.7640249599999969,7.7640249599999969,7.7640249599999969,5.5727999999999991,5.5727999999999991,5.5727999999999991,5.5727999999999991,5.5727999999999991
2.7875999999999999,2.7875999999999999,7.7707137599999987,7.7707137599999987,7.7707137599999987,7.7707137599999987,7.7707137599999987,5.5751999999999997,5.5751999999999997,5.5751999999999997,5.5751999999999997,5.5751999999999997
2.7887999999999997,2.7887999999999997,7.777405439999999,7.777405439999999,7.777405439999999,7.777405439999999,7.777405439999999,5.5775999999999994,5.5775999999999994,5.5775999999999994,5.5775999999999994,5.5775999999999994
2.7899999999999996,2.7899999999999996,7.7840999999999969,7.7840999999999969,7.7840999999999969,7.7840999999999969,7.7840999999999969,5.5799999999999992,5.5799999999999992,5.5799999999999992,5.5799999999999992,5.5799999999999992
2.7911999999999999,2.7911999999999999,7.7907974399999995,7.7907974399999995,7.7907974399999995,7.7907974399999995,7.7907974399999995,5.5823999999999998,5.5823999999999998,5.5823999999999998,5.5823999999999998,5.5823999999999998
2.7923999999999998,2.7923999999999998,7.7974977599999988,7.7974977599999988,7.7974977599999988,7.7974977599999988,7.7974977599999988,5.5847999999999995,5.5847999999999995,5.5847999999999995,5.5847999999999995,5.5847999999999995
2.7935999999999996,2.7935999999999996,7.8042009599999975,7.8042009599999975,7.8042009599999975,7.8042009599999975,7.8042009599999975,5.5871999999999993,5.5871999999999993,5.5871999999999993,5.5871999999999993,5.5871999999999993
2.7948,2.7948,7.81090704,7.81090704,7.81090704,7.81090704,7.81090704,5.5895999999999999,5.5895999999999999,5.5895999999999999,5.5895999999999999,5.5895999999999999
2.7959999999999998,2.7959999999999998,7.8176159999999992,7.8176159999999992,7.8176159999999992,7.8176159999999992,7.8176159999999992,5.5919999999999996,5.5919999999999996,5.5919999999999996,5.5919999999999996,5.5919999999999996
2.7971999999999997,2.7971999999999997,7.8243278399999987,7.8243278399999987,7.8243278399999987,7.8243278399999987,7.8243278399999987,5.5943999999999994,5.5943999999999994,5.5943999999999994,5.5943999999999994,5.5943999999999994
2.7983999999999996,2.7983999999999996,7.8310425599999967,7.8310425599999967,7.8310425599999967,7.8310425599999967,7.8310425599999967,5.5967999999999991,5.5967999999999991,5.5967999999999991,5.5967999999999991,5.5967999999999991
2.7995999999999999,2.7995999999999999,7.8377601599999993,7.8377601599999993,7.8377601599999993,7.8377601599999993,7.8377601599999993,5.5991999999999997,5.5991999999999997,5.5991999999999997,5.5991999999999997,5.5991999999999997
2.8007999999999997,2.8007999999999997,7.8444806399999987,7.8444806399999987,7.8444806399999987,7.8444806399999987,7.8444806399999987,5.6015999999999995,5.6015999999999995,5.6015999999999995,5.6015999999999995,5.6015999999999995
2.8019999999999996,2.8019999999999996,7.8512039999999974,7.8512039999999974,7.8512039999999974,7.8512039999999974,7.8512039999999974,5.6039999999999992,5.6039999999999992,5.6039999999999992,5.6039999999999992,5.6039999999999992
2.8031999999999999,2.8031999999999999,7.85793024,7.85793024,7.85793024,7.85793024,7.85793024,5.6063999999999998,5.6063999999999998,5.6063999999999998,5.6063999999999998,5.6063999999999998
2.8043999999999998,2.8043999999999998,7.8646593599999983,7.8646593599999983,7.8646593599999983,7.8646593599999983,7.8646593599999983,5.6087999999999996,5.6087999999999996,5.6087999999999996,5.6087999999999996,5.6087999999999996
2.8055999999999996,2.8055999999999996,7.8713913599999987,7.8713913599999987,7.8713913599999987,7.8713913599999987,7.8713913599999987,5.6111999999999993,5.6111999999999993,5.6111999999999993,5.6111999999999993,5.6111999999999993
2.8068,2.8068,7.8781262400000003,7.8781262400000003,7.8781262400000003,7.8781262400000003,7.8781262400000003,5.6135999999999999,5.6135999999999999,5.6135999999999999,5.6135999999999999,5.6135999999999999
2.8079999999999998,2.8079999999999998,7.8848639999999985,7.8848639999999985,7.8848639999999985,7.8848639999999985,7.8848639999999985,5.6159999999999997,5.6159999999999997,5.6159999999999997,5.6159999999999997,5.6159999999999997
2.8091999999999997,2.8091999999999997,7.8916046399999988,7.8916046399999988,7.8916046399999988,7.8916046399999988,7.8916046399999988,5.6183999999999994,5.6183999999999994,5.6183999999999994,5.6183999999999994,5.6183999999999994
2.8103999999999996,2.8103999999999996,7.8983481599999976,7.8983481599999976,7.8983481599999976,7.8983481599999976,7.8983481599999976,5.6207999999999991,5.6207999999999991,5.6207999999999991,5.6207999999999991,5.6207999999999991
2.8115999999999999,2.8115999999999999,7.9050945600000002,7.9050945600000002,7.9050945600000002,7.9050945600000002,7.9050945600000002,5.6231999999999998,5.6231999999999998,5.6231999999999998,5.6231999999999998,5.6231999999999998
2.8127999999999997,2.8127999999999997,7.9118438399999977,7.9118438399999977,7.9118438399999977,7.9118438399999977,7.9118438399999977,5.6255999999999995,5.6255999999999995,5.6255999999999995,5.6255999999999995,5.6255999999999995
2.8139999999999996,2.8139999999999996,7.9185959999999982,7.9185959999999982,7.9185959999999982,7.9185959999999982,7.9185959999999982,5.6279999999999992,5.6279999999999992,5.6279999999999992,5.6279999999999992,5.6279999999999992
2.8151999999999999,2.8151999999999999,7.9253510399999998,7.9253510399999998,7.9253510399999998,7.9253510399999998,7.9253510399999998,5.6303999999999998,5.6303999999999998,5.6303999999999998,5.6303999999999998,5.6303999999999998
2.8163999999999998,2.8163999999999998,7.932108959999999,7.932108959999999,7.932108959999999,7.932108959999999,7.932108959999999,5.6327999999999996,5.6327999999999996,5.6327999999999996,5.6327999999999996,5.6327999999999996
2.8175999999999997,2.8175999999999997,7.9388697599999976,7.9388697599999976,7.9388697599999976,7.9388697599999976,7.9388697599999976,5.6351999999999993,5.6351999999999993,5.6351999999999993,5.6351999999999993,5.6351999999999993
2.8188,2.8188,7.9456334399999999,7.9456334399999999,7.9456334399999999,7.9456334399999999,7.9456334399999999,5.6375999999999999,5.6375999999999999,5.6375999999999999,5.6375999999999999,5.6375999999999999
2.8199999999999998,2.8199999999999998,7.952399999999999,7.952399999999999,7.952399999999999,7.952399999999999,7.952399999999999,5.6399999999999997,5.6399999999999997,5.6399999999999997,5.6399999999999997,5.6399999999999997
2.8211999999999997,2.8211999999999997,7.9591694399999984,7.9591694399999984,7.9591694399999984,7.9591694399999984,7.9591694399999984,5.6423999999999994,5.6423999999999994,5.6423999999999994,5.6423999999999994,5.6423999999999994
2.8223999999999996,2.8223999999999996,7.965941759999998,7.965941759999998,7.965941759999998,7.965941759999998,7.965941759999998,5.6447999999999992,5.6447999999999992,5.6447999999999992,5.6447999999999992,5.6447999999999992
2.8235999999999999,2.8235999999999999,7.9727169599999996,7.9727169599999996,7.9727169599999996,7.9727169599999996,7.9727169599999996,5.6471999999999998,5.6471999999999998,5.6471999999999998,5.6471999999999998,5.6471999999999998
2.8247999999999998,2.8247999999999998,7.979495039999998,7.979495039999998,7.979495039999998,7.979495039999998,7.979495039999998,5.6495999999999995,5.6495999999999995,5.6495999999999995,5.6495999999999995,5.6495999999999995
2.8259999999999996,2.8259999999999996,7.9862759999999984,7.9862759999999984,7.9862759999999984,7.9862759999999984,7.9862759999999984,5.6519999999999992,5.6519999999999992,5.6519999999999992,5.6519999999999992,5.6519999999999992
2.8271999999999999,2.8271999999999999,7.993059839999999,7.993059839999999,7.993059839999999,7.993059839999999,7.993059839999999,5.6543999999999999,5.6543999999999999,5.6543999999999999,5.6543999999999999,5.6543999999999999
2.8283999999999998,2.8283999999999998,7.9998465599999991,7.9998465599999991,7.9998465599999991,7.9998465599999991,7.9998465599999991,5.6567999999999996,5.6567999999999996,5.6567999999999996,5.6567999999999996,5.6567999999999996
2.8295999999999997,2.8295999999999997,8.0066361599999976,8.0066361599999976,8.0066361599999976,8.0066361599999976,8.0066361599999976,5.6591999999999993,5.6591999999999993,5.6591999999999993,5.6591999999999993,5.6591999999999993
2.8307999999999995,2.8307999999999995,8.0134286399999972,8.0134286399999972,8.0134286399999972,8.0134286399999972,8.0134286399999972,5.6615999999999991,5.6615999999999991,5.6615999999999991,5.6615999999999991,5.6615999999999991
2.8319999999999999,2.8319999999999999,8.0202239999999989,8.0202239999999989,8.0202239999999989,8.0202239999999989,8.0202239999999989,5.6639999999999997,5.6639999999999997,5.6639999999999997,5.6639999999999997,5.6639999999999997
2.8331999999999997,2.8331999999999997,8.0270222399999973,8.0270222399999973,8.0270222399999973,8.0270222399999973,8.0270222399999973,5.6663999999999994,5.6663999999999994,5.6663999999999994,5.6663999999999994,5.6663999999999994
2.8343999999999996,2.8343999999999996,8.0338233599999977,8.0338233599999977,8.0338233599999977,8.0338233599999977,8.0338233599999977,5.6687999999999992,5.6687999999999992,5.6687999999999992,5.6687999999999992,5.6687999999999992
2.8355999999999999,2.8355999999999999,8.0406273599999984,8.0406273599999984,8.0406273599999984,8.0406273599999984,8.0406273599999984,5.6711999999999998,5.6711999999999998,5.6711999999999998,5.6711999999999998,5.6711999999999998
2.8367999999999998,2.8367999999999998,8.0474342399999994,8.0474342399999994,8.0474342399999994,8.0474342399999994,8.0474342399999994,5.6735999999999995,5.6735999999999995,5.6735999999999995,5.6735999999999995,5.6735999999999995
2.8379999999999996,2.8379999999999996,8.0542439999999971,8.0542439999999971,8.0542439999999971,8.0542439999999971,8.0542439999999971,5.6759999999999993,5.6759999999999993,5.6759999999999993,5.6759999999999993,5.6759999999999993
2.8391999999999999,2.8391999999999999,8.0610566400000003,8.0610566400000003,8.0610566400000003,8.0610566400000003,8.0610566400000003,5.6783999999999999,5.6783999999999999,5.6783999999999999,5.6783999999999999,5.6783999999999999
2.8403999999999998,2.8403999999999998,8.0678721599999985,8.0678721599999985,8.0678721599999985,8.0678721599999985,8.0678721599999985,5.6807999999999996,5.6807999999999996,5.6807999999999996,5.6807999999999996,5.6807999999999996
2.8415999999999997,2.8415999999999997,8.074690559999997,8.074690559999997,8.074690559999997,8.074690559999997,8.074690559999997,5.6831999999999994,5.6831999999999994,5.6831999999999994,5.6831999999999994,5.6831999999999994
2.8427999999999995,2.8427999999999995,8.0815118399999974,8.0815118399999974,8.0815118399999974,8.0815118399999974,8.0815118399999974,5.6855999999999991,5.6855999999999991,5.6855999999999991,5.6855999999999991,5.6855999999999991
2.8439999999999999,2.8439999999999999,8.0883359999999982,8.0883359999999982,8.0883359999999982,8.0883359999999982,8.0883359999999982,5.6879999999999997,5.6879999999999997,5.6879999999999997,5.6879999999999997,5.6879999999999997
2.8451999999999997,2.8451999999999997,8.0951630399999992,8.0951630399999992,8.0951630399999992,8.0951630399999992,8.0951630399999992,5.6903999999999995,5.6903999999999995,5.6903999999999995,5.6903999999999995,5.6903999999999995
2.8463999999999996,2.8463999999999996,8.1019929599999969,8.1019929599999969,8.1019929599999969,8.1019929599999969,8.1019929599999969,5.6927999999999992,5.6927999999999992,5.6927999999999992,5.6927999999999992,5.6927999999999992
2.8475999999999999,2.8475999999999999,8.1088257599999984,8.1088257599999984,8.1088257599999984,8.1088257599999984,8.1088257599999984,5.6951999999999998,5.6951999999999998,5.6951999999999998,5.6951999999999998,5.6951999999999998
2.8487999999999998,2.8487999999999998,8.1156614399999984,8.1156614399999984,8.1156614399999984,8.1156614399999984,8.1156614399999984,5.6975999999999996,5.6975999999999996,5.6975999999999996,5.6975999999999996,5.6975999999999996
2.8499999999999996,2.8499999999999996,8.1224999999999987,8.1224999999999987,8.1224999999999987,8.1224999999999987,8.1224999999999987,5.6999999999999993,5.6999999999999993,5.6999999999999993,5.6999999999999993,5.6999999999999993
2.8512,2.8512,8.129341440000001,8.129341440000001,8.129341440000001,8.129341440000001,8.129341440000001,5.7023999999999999,5.7023999999999999,5.7023999999999999,5.7023999999999999,5.7023999999999999
2.8523999999999998,2.8523999999999998,8.1361857599999983,8.1361857599999983,8.1361857599999983,8.1361857599999983,8.1361857599999983,5.7047999999999996,5.7047999999999996,5.7047999999999996,5.7047999999999996,5.7047999999999996
2.8535999999999997,2.8535999999999997,8.1430329599999993,8.1430329599999993,8.1430329599999993,8.1430329599999993,8.1430329599999993,5.7071999999999994,5.7071999999999994,5.7071999999999994,5.7071999999999994,5.7071999999999994
2.8547999999999996,2.8547999999999996,8.1498830399999971,8.1498830399999971,8.1498830399999971,8.1498830399999971,8.1498830399999971,5.7095999999999991,5.7095999999999991,5.7095999999999991,5.7095999999999991,5.7095999999999991
2.8559999999999999,2.8559999999999999,8.1567359999999987,8.1567359999999987,8.1567359999999987,8.1567359999999987,8.1567359999999987,5.7119999999999997,5.7119999999999997,5.7119999999999997,5.7119999999999997,5.7119999999999997
2.8571999999999997,2.8571999999999997,8.1635918399999987,8.1635918399999987,8.1635918399999987,8.1635918399999987,8.1635918399999987,5.7143999999999995,5.7143999999999995,5.7143999999999995,5.7143999999999995,5.7143999999999995
2.8583999999999996,2.8583999999999996,8.170450559999999,8.170450559999999,8.170450559999999,8.170450559999999,8.170450559999999,5.7167999999999992,5.7167999999999992,5.7167999999999992,5.7167999999999992,5.7167999999999992
2.8595999999999999,2.8595999999999999,8.1773121599999996,8.1773121599999996,8.1773121599999996,8.1773121599999996,8.1773121599999996,5.7191999999999998,5.7191999999999998,5.7191999999999998,5.7191999999999998,5.7191999999999998
2.8607999999999998,2.8607999999999998,8.1841766399999987,8.1841766399999987,8.1841766399999987,8.1841766399999987,8.1841766399999987,5.7215999999999996,5.7215999999999996,5.7215999999999996,5.7215999999999996,5.7215999999999996
2.8619999999999997,2.8619999999999997,8.191043999999998,8.191043999999998,8.191043999999998,8.191043999999998,8.191043999999998,5.7239999999999993,5.7239999999999993,5.7239999999999993,5.7239999999999993,5.7239999999999993
2.8632,2.8632,8.1979142399999994,8.1979142399999994,8.1979142399999994,8.1979142399999994,8.1979142399999994,5.7263999999999999,5.7263999999999999,5.7263999999999999,5.7263999999999999,5.7263999999999999
2.8643999999999998,2.8643999999999998,8.2047873599999992,8.2047873599999992,8.2047873599999992,8.2047873599999992,8.2047873599999992,5.7287999999999997,5.7287999999999997,5.7287999999999997,5.7287999999999997,5.7287999999999997
2.8655999999999997,2.8655999999999997,8.2116633599999993,8.2116633599999993,8.2116633599999993,8.2116633599999993,8.2116633599999993,5.7311999999999994,5.7311999999999994,5.7311999999999994,5.7311999999999994,5.7311999999999994
2.8667999999999996,2.8667999999999996,8.2185422399999979,8.2185422399999979,8.2185422399999979,8.2185422399999979,8.2185422399999979,5.7335999999999991,5.7335999999999991,5.7335999999999991,5.7335999999999991,5.7335999999999991
2.8679999999999999,2.8679999999999999,8.2254240000000003,8.2254240000000003,8.2254240000000003,8.2254240000000003,8.2254240000000003,5.7359999999999998,5.7359999999999998,5.7359999999999998,5.7359999999999998,5.7359999999999998
2.8691999999999998,2.8691999999999998,8.2323086399999994,8.2323086399999994,8.2323086399999994,8.2323086399999994,8.2323086399999994,5.7383999999999995,5.7383999999999995,5.7383999999999995,5.7383999999999995,5.7383999999999995
2.8703999999999996,2.8703999999999996,8.2391961599999988,8.2391961599999988,8.2391961599999988,8.2391961599999988,8.2391961599999988,5.7407999999999992,5.7407999999999992,5.7407999999999992,5.7407999999999992,5.7407999999999992
2.8715999999999999,2.8715999999999999,8.2460865599999984,8.2460865599999984,8.2460865599999984,8.2460865599999984,8.2460865599999984,5.7431999999999999,5.7431999999999999,5.7431999999999999,5.7431999999999999,5.7431999999999999
2.8727999999999998,2.8727999999999998,8.2529798399999983,8.2529798399999983,8.2529798399999983,8.2529798399999983,8.2529798399999983,5.7455999999999996,5.7455999999999996,5.7455999999999996,5.7455999999999996,5.7455999999999996
2.8739999999999997,2.8739999999999997,8.2598759999999984,8.2598759999999984,8.2598759999999984,8.2598759999999984,8.2598759999999984,5.7479999999999993,5.7479999999999993,5.7479999999999993,5.7479999999999993,5.7479999999999993
2.8751999999999995,2.8751999999999995,8.2667750399999971,8.2667750399999971,8.2667750399999971,8.2667750399999971,8.2667750399999971,5.7503999999999991,5.7503999999999991,5.7503999999999991,5.7503999999999991,5.7503999999999991
2.8763999999999998,2.8763999999999998,8.2736769599999995,8.2736769599999995,8.2736769599999995,8.2736769599999995,8.2736769599999995,5.7527999999999997,5.7527999999999997,5.7527999999999997,5.7527999999999997,5.7527999999999997
2.8775999999999997,2.8775999999999997,8.2805817599999969,8.2805817599999969,8.2805817599999969,8.2805817599999969,8.2805817599999969,5.7551999999999994,5.7551999999999994,5.7551999999999994,5.7551999999999994,5.7551999999999994
2.8787999999999996,2.8787999999999996,8.2874894399999981,8.2874894399999981,8.2874894399999981,8.2874894399999981,8.2874894399999981,5.7575999999999992,5.7575999999999992,5.7575999999999992,5.7575999999999992,5.7575999999999992
2.8799999999999999,2.8799999999999999,8.2943999999999996,8.2943999999999996,8.2943999999999996,8.2943999999999996,8.2943999999999996,5.7599999999999998,5.7599999999999998,5.7599999999999998,5.7599999999999998,5.7599999999999998
2.8811999999999998,2.8811999999999998,8.3013134399999977,8.3013134399999977,8.3013134399999977,8.3013134399999977,8.3013134399999977,5.7623999999999995,5.7623999999999995,5.7623999999999995,5.7623999999999995,5.7623999999999995
2.8823999999999996,2.8823999999999996,8.3082297599999979,8.3082297599999979,8.3082297599999979,8.3082297599999979,8.3082297599999979,5.7647999999999993,5.7647999999999993,5.7647999999999993,5.7647999999999993,5.7647999999999993
2.8835999999999999,2.8835999999999999,8.3151489599999984,8.3151489599999984,8.3151489599999984,8.3151489599999984,8.3151489599999984,5.7671999999999999,5.7671999999999999,5.7671999999999999,5.7671999999999999,5.7671999999999999
2.8847999999999998,2.8847999999999998,8.3220710399999991,8.3220710399999991,8.3220710399999991,8.3220710399999991,8.3220710399999991,5.7695999999999996,5.7695999999999996,5.7695999999999996,5.7695999999999996,5.7695999999999996
2.8859999999999997,2.8859999999999997,8.3289959999999965,8.3289959999999965,8.3289959999999965,8.3289959999999965,8.3289959999999965,5.7719999999999994,5.7719999999999994,5.7719999999999994,5.7719999999999994,5.7719999999999994
2.8871999999999995,2.8871999999999995,8.3359238399999978,8.3359238399999978,8.3359238399999978,8.3359238399999978,8.3359238399999978,5.7743999999999991,5.7743999999999991,5.7743999999999991,5.7743999999999991,5.7743999999999991
2.8883999999999999,2.8883999999999999,8.3428545599999993,8.3428545599999993,8.3428545599999993,8.3428545599999993,8.3428545599999993,5.7767999999999997,5.7767999999999997,5.7767999999999997,5.7767999999999997,5.7767999999999997
2.8895999999999997,2.8895999999999997,8.3497881599999992,8.3497881599999992,8.3497881599999992,8.3497881599999992,8.3497881599999992,5.7791999999999994,5.7791999999999994,5.7791999999999994,5.7791999999999994,5.7791999999999994
2.8907999999999996,2.8907999999999996,8.3567246399999977,8.3567246399999977,8.3567246399999977,8.3567246399999977,8.3567246399999977,5.7815999999999992,5.7815999999999992,5.7815999999999992,5.7815999999999992,5.7815999999999992
2.8919999999999999,2.8919999999999999,8.363664,8.363664,8.363664,8.363664,8.363664,5.7839999999999998,5.7839999999999998,5.7839999999999998,5.7839999999999998,5.7839999999999998
2.8931999999999998,2.8931999999999998,8.370606239999999,8.370606239999999,8.370606239999999,8.370606239999999,8.370606239999999,5.7863999999999995,5.7863999999999995,5.7863999999999995,5.7863999999999995,5.7863999999999995
2.8943999999999996,2.8943999999999996,8.3775513599999982,8.3775513599999982,8.3775513599999982,8.3775513599999982,8.3775513599999982,5.7887999999999993,5.7887999999999993,5.7887999999999993,5.7887999999999993,5.7887999999999993
2.8956,2.8956,8.3844993599999995,8.3844993599999995,8.3844993599999995,8.3844993599999995,8.3844993599999995,5.7911999999999999,5.7911999999999999,5.7911999999999999,5.7911999999999999,5.7911999999999999
2.8967999999999998,2.8967999999999998,8.3914502399999993,8.3914502399999993,8.3914502399999993,8.3914502399999993,8.3914502399999993,5.7935999999999996,5.7935999999999996,5.7935999999999996,5.7935999999999996,5.7935999999999996
2.8979999999999997,2.8979999999999997,8.3984039999999993,8.3984039999999993,8.3984039999999993,8.3984039999999993,8.3984039999999993,5.7959999999999994,5.7959999999999994,5.7959999999999994,5.7959999999999994,5.7959999999999994
2.8991999999999996,2.8991999999999996,8.4053606399999978,8.4053606399999978,8.4053606399999978,8.4053606399999978,8.4053606399999978,5.7983999999999991,5.7983999999999991,5.7983999999999991,5.7983999999999991,5.7983999999999991
2.9003999999999999,2.9003999999999999,8.4123201600000002,8.4123201600000002,8.4123201600000002,8.4123201600000002,8.4123201600000002,5.8007999999999997,5.8007999999999997,5.8007999999999997,5.8007999999999997,5.8007999999999997
2.9015999999999997,2.9015999999999997,8.4192825599999992,8.4192825599999992,8.4192825599999992,8.4192825599999992,8.4192825599999992,5.8031999999999995,5.8031999999999995,5.8031999999999995,5.8031999999999995,5.8031999999999995
2.9027999999999996,2.9027999999999996,8.4262478399999985,8.4262478399999985,8.4262478399999985,8.4262478399999985,8.4262478399999985,5.8055999999999992,5.8055999999999992,5.8055999999999992,5.8055999999999992,5.8055999999999992
2.9039999999999999,2.9039999999999999,8.4332159999999998,8.4332159999999998,8.4332159999999998,8.4332159999999998,8.4332159999999998,5.8079999999999998,5.8079999999999998,5.8079999999999998,5.8079999999999998,5.8079999999999998
2.9051999999999998,2.9051999999999998,8.4401870399999979,8.4401870399999979,8.4401870399999979,8.4401870399999979,8.4401870399999979,5.8103999999999996,5.8103999999999996,5.8103999999999996,5.8103999999999996,5.8103999999999996
2.9063999999999997,2.9063999999999997,8.4471609599999979,8.4471609599999979,8.4471609599999979,8.4471609599999979,8.4471609599999979,5.8127999999999993,5.8127999999999993,5.8127999999999993,5.8127999999999993,5.8127999999999993
2.9076,2.9076,8.4541377600000001,8.4541377600000001,8.4541377600000001,8.4541377600000001,8.4541377600000001,5.8151999999999999,5.8151999999999999,5.8151999999999999,5.8151999999999999,5.8151999999999999
2.9087999999999998,2.9087999999999998,8.4611174399999989,8.4611174399999989,8.4611174399999989,8.4611174399999989,8.4611174399999989,5.8175999999999997,5.8175999999999997,5.8175999999999997,5.8175999999999997,5.8175999999999997
2.9099999999999997,2.9099999999999997,8.4680999999999997,8.4680999999999997,8.4680999999999997,8.4680999999999997,8.4680999999999997,5.8199999999999994,5.8199999999999994,5.8199999999999994,5.8199999999999994,5.8199999999999994
2.9111999999999996,2.9111999999999996,8.4750854399999973,8.4750854399999973,8.4750854399999973,8.4750854399999973,8.4750854399999973,5.8223999999999991,5.8223999999999991,5.8223999999999991,5.8223999999999991,5.8223999999999991
2.9123999999999999,2.9123999999999999,8.4820737599999987,8.4820737599999987,8.4820737599999987,8.4820737599999987,8.4820737599999987,5.8247999999999998,5.8247999999999998,5.8247999999999998,5.8247999999999998,5.8247999999999998
2.9135999999999997,2.9135999999999997,8.4890649599999985,8.4890649599999985,8.4890649599999985,8.4890649599999985,8.4890649599999985,5.8271999999999995,5.8271999999999995,5.8271999999999995,5.8271999999999995,5.8271999999999995
2.9147999999999996,2.9147999999999996,8.4960590399999987,8.4960590399999987,8.4960590399999987,8.4960590399999987,8.4960590399999987,5.8295999999999992,5.8295999999999992,5.8295999999999992,5.8295999999999992,5.8295999999999992
2.9159999999999999,2.9159999999999999,8.5030560000000008,8.5030560000000008,8.5030560000000008,8.5030560000000008,8.5030560000000008,5.8319999999999999,5.8319999999999999,5.8319999999999999,5.8319999999999999,5.8319999999999999
2.9171999999999998,2.9171999999999998,8.5100558399999997,8.5100558399999997,8.5100558399999997,8.5100558399999997,8.5100558399999997,5.8343999999999996,5.8343999999999996,5.8343999999999996,5.8343999999999996,5.8343999999999996
2.9183999999999997,2.9183999999999997,8.5170585599999988,8.5170585599999988,8.5170585599999988,8.5170585599999988,8.5170585599999988,5.8367999999999993,5.8367999999999993,5.8367999999999993,5.8367999999999993,5.8367999999999993
2.9195999999999995,2.9195999999999995,8.5240641599999964,8.5240641599999964,8.5240641599999964,8.5240641599999964,8.5240641599999964,5.8391999999999991,5.8391999999999991,5.8391999999999991,5.8391999999999991,5.8391999999999991
2.9207999999999998,2.9207999999999998,8.5310726399999979,8.5310726399999979,8.5310726399999979,8.5310726399999979,8.5310726399999979,5.8415999999999997,5.8415999999999997,5.8415999999999997,5.8415999999999997,5.8415999999999997
2.9219999999999997,2.9219999999999997,8.5380839999999978,8.5380839999999978,8.5380839999999978,8.5380839999999978,8.5380839999999978,5.8439999999999994,5.8439999999999994,5.8439999999999994,5.8439999999999994,5.8439999999999994
2.9231999999999996,2.9231999999999996,8.545098239999998,8.545098239999998,8.545098239999998,8.545098239999998,8.545098239999998,5.8463999999999992,5.8463999999999992,5.8463999999999992,5.8463999999999992,5.8463999999999992
2.9243999999999999,2.9243999999999999,8.5521153600000002,8.5521153600000002,8.5521153600000002,8.5521153600000002,8.5521153600000002,5.8487999999999998,5.8487999999999998,5.8487999999999998,5.8487999999999998,5.8487999999999998
2.9255999999999998,2.9255999999999998,8.5591353599999991,8.5591353599999991,8.5591353599999991,8.5591353599999991,8.5591353599999991,5.8511999999999995,5.8511999999999995,5.8511999999999995,5.8511999999999995,5.8511999999999995
2.9267999999999996,2.9267999999999996,8.5661582399999983,8.5661582399999983,8.5661582399999983,8.5661582399999983,8.5661582399999983,5.8535999999999992,5.8535999999999992,5.8535999999999992,5.8535999999999992,5.8535999999999992
2.9279999999999999,2.9279999999999999,8.5731839999999995,8.5731839999999995,8.5731839999999995,8.5731839999999995,8.5731839999999995,5.8559999999999999,5.8559999999999999,5.8559999999999999,5.8559999999999999,5.8559999999999999
2.9291999999999998,2.9291999999999998,8.5802126399999992,8.5802126399999992,8.5802126399999992,8.5802126399999992,8.5802126399999992,5.8583999999999996,5.8583999999999996,5.8583999999999996,5.8583999999999996,5.8583999999999996
2.9303999999999997,2.9303999999999997,8.5872441599999974,8.5872441599999974,8.5872441599999974,8.5872441599999974,8.5872441599999974,5.8607999999999993,5.8607999999999993,5.8607999999999993,5.8607999999999993,5.8607999999999993
2.9315999999999995,2.9315999999999995,8.5942785599999976,8.5942785599999976,8.5942785599999976,8.5942785599999976,8.5942785599999976,5.8631999999999991,5.8631999999999991,5.8631999999999991,5.8631999999999991,5.8631999999999991
2.9327999999999999,2.9327999999999999,8.6013158399999998,8.6013158399999998,8.6013158399999998,8.6013158399999998,8.6013158399999998,5.8655999999999997,5.8655999999999997,5.8655999999999997,5.8655999999999997,5.8655999999999997
2.9339999999999997,2.9339999999999997,8.608355999999997,8.608355999999997,8.608355999999997,8.608355999999997,8.608355999999997,5.8679999999999994,5.8679999999999994,5.8679999999999994,5.8679999999999994,5.8679999999999994
2.9351999999999996,2.9351999999999996,8.615399039999998,8.615399039999998,8.615399039999998,8.615399039999998,8.615399039999998,5.8703999999999992,5.8703999999999992,5.8703999999999992,5.8703999999999992,5.8703999999999992
