"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
25.620000000000001,9.5760409426309909,-0.93393364887724151,25.620000000000001,2,0.23984832205642631
25.632000000000001,9.5648509802169261,-0.93106239569406402,25.632000000000001,2,0.23869387513981183
25.644000000000002,9.5536953897208807,-0.92820499587388583,25.644000000000002,2,0.23753942822319737
25.655999999999999,9.5425740049025034,-0.92536144941670784,25.655999999999999,2,0.23638498130658325
25.667999999999999,9.5314866595214305,-0.92253175632252837,25.667999999999999,2,0.2352305343899688
25.68,9.5204331873373089,-0.91971591659134833,25.68,2,0.23407608747335434
25.692,9.5094134221097839,-0.91691393022316769,25.692,2,0.23292164055673986
25.704000000000001,9.4984271975985006,-0.91412579721798637,25.704000000000001,2,0.23176719364012541
25.716000000000001,9.4874743475631007,-0.91135151757580446,25.716000000000001,2,0.23061274672351095
25.728000000000002,9.4765547057632276,-0.90859109129662197,25.728000000000002,2,0.22945829980689647
25.740000000000002,9.4656681059585281,-0.90584451838043867,25.740000000000002,2,0.22830385289028199
25.751999999999999,9.4548143819086476,-0.90311179882725579,25.751999999999999,2,0.22714940597366789
25.763999999999999,9.4439933673732241,-0.90039293263707132,25.763999999999999,2,0.22599495905705341
25.776,9.4332048961119064,-0.89768791980988627,25.776,2,0.22484051214043896
25.788,9.4224488018843342,-0.89499676034570064,25.788,2,0.2236860652238245
25.800000000000001,9.4117249184501564,-0.89231945424451431,25.800000000000001,2,0.22253161830721002
25.812000000000001,9.4010330795690127,-0.88965600150632729,25.812000000000001,2,0.22137717139059557
25.824000000000002,9.3903731190005519,-0.88700640213113979,25.824000000000002,2,0.22022272447398111
25.836000000000002,9.379744870504414,-0.8843706561189516,25.836000000000002,2,0.21906827755736663
25.847999999999999,9.3691481678402475,-0.88174876346976361,25.847999999999999,2,0.21791383064075254
25.859999999999999,9.3585828447676889,-0.87914072418357403,25.859999999999999,2,0.21675938372413805
25.872,9.3480487350463886,-0.87654653826038409,25.872,2,0.21560493680752357
25.884,9.3375456724359864,-0.87396620570019334,25.884,2,0.21445048989090912
25.896000000000001,9.3270734906961312,-0.87139972650300201,25.896000000000001,2,0.21329604297429466
25.908000000000001,9.3166320235864628,-0.8688471006688101,25.908000000000001,2,0.21214159605768018
25.920000000000002,9.3062211048666263,-0.86630832819761749,25.920000000000002,2,0.21098714914106573
25.932000000000002,9.295840568296267,-0.8637834090894243,25.932000000000002,2,0.20983270222445127
25.943999999999999,9.2854902476350301,-0.86127234334423119,25.943999999999999,2,0.20867825530783715
25.956,9.2751699766425553,-0.85877513096203684,25.956,2,0.2075238083912227
25.968,9.2648795890784896,-0.85629177194284167,25.968,2,0.20636936147460822
25.98,9.2546189187024748,-0.85382226628664604,25.98,2,0.20521491455799376
25.992000000000001,9.2443877992741559,-0.85136661399344971,25.992000000000001,2,0.20406046764137931
26.004000000000001,9.2341860645531781,-0.84892481506325268,26.004000000000001,2,0.20290602072476482
26.016000000000002,9.2240135482991867,-0.84649686949605507,26.016000000000002,2,0.20175157380815037
26.028000000000002,9.2138700842718215,-0.84408277729185688,26.028000000000002,2,0.20059712689153592
26.039999999999999,9.2037555062307312,-0.84168253845065877,26.039999999999999,2,0.19944267997492177
26.052,9.1936696479355557,-0.83929615297245941,26.052,2,0.19828823305830731
26.064,9.1836123431459402,-0.83692362085725924,26.064,2,0.19713378614169286
26.076000000000001,9.1735834256215281,-0.83456494210505849,26.076000000000001,2,0.19597933922507838
26.088000000000001,9.1635827291219663,-0.83222011671585716,26.088000000000001,2,0.19482489230846392
26.100000000000001,9.1536100874068946,-0.82988914468965524,26.100000000000001,2,0.19367044539184947
26.112000000000002,9.143665334235962,-0.82757202602645263,26.112000000000002,2,0.19251599847523498
26.123999999999999,9.1337483033688098,-0.82526876072625011,26.123999999999999,2,0.19136155155862089
26.135999999999999,9.1238588285650817,-0.82297934878904622,26.135999999999999,2,0.19020710464200641
26.148,9.1139967435844209,-0.82070379021484174,26.148,2,0.18905265772539193
26.16,9.1041618821864727,-0.81844208500363669,26.16,2,0.1878982108087775
26.172000000000001,9.0943540781308805,-0.81619423315543094,26.172000000000001,2,0.18674376389216302
26.184000000000001,9.0845731651772894,-0.8139602346702246,26.184000000000001,2,0.18558931697554854
26.196000000000002,9.0748189770853429,-0.81174008954801757,26.196000000000002,2,0.18443487005893408
26.208000000000002,9.0650913476146844,-0.80953379778880996,26.208000000000002,2,0.18328042314231963
26.219999999999999,9.0553901105249608,-0.80734135939260243,26.219999999999999,2,0.1821259762257055
26.231999999999999,9.045715099575812,-0.80516277435939354,26.231999999999999,2,0.18097152930909105
26.244,9.0360661485268832,-0.80299804268918407,26.244,2,0.17981708239247657
26.256,9.0264430911378177,-0.8008471643819739,26.256,2,0.17866263547586211
26.268000000000001,9.0168457611682626,-0.79871013943776314,26.268000000000001,2,0.17750818855924766
26.280000000000001,9.0072739923778595,-0.79658696785655181,26.280000000000001,2,0.17635374164263318
26.292000000000002,8.9977276185262536,-0.79447764963833989,26.292000000000002,2,0.17519929472601872
26.304000000000002,8.9882064733730864,-0.79238218478312716,26.304000000000002,2,0.17404484780940424
26.315999999999999,8.9787103906780086,-0.79030057329091452,26.315999999999999,2,0.17289040089279012
26.327999999999999,8.9692392042006546,-0.78823281516170074,26.327999999999999,2,0.17173595397617566
26.34,8.9597927477006749,-0.78617891039548615,26.34,2,0.17058150705956121
26.352,8.9503708549377112,-0.78413885899227109,26.352,2,0.16942706014294673
26.364000000000001,8.9409733596714069,-0.78211266095205534,26.364000000000001,2,0.16827261322633227
26.376000000000001,8.931600095661409,-0.780100316274839,26.376000000000001,2,0.16711816630971782
26.388000000000002,8.922250896667359,-0.77810182496062197,26.388000000000002,2,0.16596371939310334
26.400000000000002,8.9129255964489005,-0.77611718700940435,26.400000000000002,2,0.16480927247648888
26.411999999999999,8.903624028765682,-0.7741464024211866,26.411999999999999,2,0.16365482555987476
26.423999999999999,8.8943460273773418,-0.77218947119596781,26.423999999999999,2,0.16250037864326031
26.436,8.8850914260435268,-0.77024639333374822,26.436,2,0.16134593172664582
26.448,8.8758600585238803,-0.76831716883452805,26.448,2,0.16019148481003137
26.460000000000001,8.8666517585780458,-0.7664017976983073,26.460000000000001,2,0.15903703789341692
26.472000000000001,8.8574663599656667,-0.76450027992508596,26.472000000000001,2,0.15788259097680243
26.484000000000002,8.8483036964463899,-0.76261261551486403,26.484000000000002,2,0.15672814406018798
26.496000000000002,8.8391636017798589,-0.76073880446764131,26.496000000000002,2,0.15557369714357352
26.507999999999999,8.8300459097257171,-0.75887884678341866,26.507999999999999,2,0.1544192502269594
26.52,8.8209504540436061,-0.75703274246219476,26.52,2,0.15326480331034492
26.532,8.8118770684931711,-0.75520049150397028,26.532,2,0.15211035639373047
26.544,8.8028255868340572,-0.753382093908745,26.544,2,0.15095590947711601
26.556000000000001,8.7937958428259098,-0.75157754967651924,26.556000000000001,2,0.14980146256050153
26.568000000000001,8.7847876702283685,-0.7497868588072929,26.568000000000001,2,0.14864701564388708
26.580000000000002,8.7758009028010822,-0.74801002130106586,26.580000000000002,2,0.14749256872727259
26.592000000000002,8.7668353743036906,-0.74624703715783824,26.592000000000002,2,0.14633812181065814
26.603999999999999,8.7578909184958427,-0.74449790637761049,26.603999999999999,2,0.14518367489404402
26.616,8.7489673691371781,-0.74276262896038148,26.616,2,0.14402922797742956
26.628,8.7400645599873421,-0.741041204906152,26.628,2,0.14287478106081508
26.640000000000001,8.7311823248059781,-0.73933363421492182,26.640000000000001,2,0.14172033414420063
26.652000000000001,8.7223204973527313,-0.73763991688669106,26.652000000000001,2,0.14056588722758617
26.664000000000001,8.7134789113872451,-0.73596005292145961,26.664000000000001,2,0.13941144031097169
26.676000000000002,8.7046574006691628,-0.73429404231922768,26.676000000000002,2,0.13825699339435724
26.687999999999999,8.6958557989581333,-0.73264188507999539,26.687999999999999,2,0.13710254647774311
26.699999999999999,8.6870739400137928,-0.73100358120376208,26.699999999999999,2,0.13594809956112866
26.712,8.6783116575957902,-0.72937913069052818,26.712,2,0.13479365264451418
26.724,8.6695687854637669,-0.72776853354029369,26.724,2,0.13363920572789972
26.736000000000001,8.6608451573773699,-0.72617178975305852,26.736000000000001,2,0.13248475881128527
26.748000000000001,8.6521406070962428,-0.72458889932882276,26.748000000000001,2,0.13133031189467079
26.760000000000002,8.6434549683800252,-0.7230198622675863,26.760000000000002,2,0.13017586497805633
26.772000000000002,8.6347880749883679,-0.72146467856934926,26.772000000000002,2,0.12902141806144188
26.783999999999999,8.6261397606809105,-0.71992334823411197,26.783999999999999,2,0.12786697114482776
26.795999999999999,8.6175098592172983,-0.71839587126187365,26.795999999999999,2,0.12671252422821327
26.808,8.6088982043571747,-0.71688224765263486,26.808,2,0.12555807731159882
26.82,8.6003046298601831,-0.71538247740639527,26.82,2,0.12440363039498437
26.832000000000001,8.5917289694859669,-0.71389656052315509,26.832000000000001,2,0.12324918347836988
26.844000000000001,8.5831710569941748,-0.71242449700291421,26.844000000000001,2,0.12209473656175543
26.856000000000002,8.574630726144445,-0.71096628684567276,26.856000000000002,2,0.12094028964514097
26.868000000000002,8.5661078106964261,-0.70952193005143072,26.868000000000002,2,0.11978584272852649
26.879999999999999,8.5576021444097599,-0.70809142662018854,26.879999999999999,2,0.11863139581191237
26.891999999999999,8.5491135610440914,-0.70667477655194522,26.891999999999999,2,0.11747694889529792
26.904,8.5406418943590605,-0.7052719798467012,26.904,2,0.11632250197868343
26.916,8.5321869781143178,-0.70388303650445661,26.916,2,0.11516805506206898
26.928000000000001,8.5237486460695013,-0.70250794652521142,26.928000000000001,2,0.11401360814545453
26.940000000000001,8.5153267319842598,-0.70114670990896566,26.940000000000001,2,0.11285916122884004
26.952000000000002,8.5069210696182331,-0.6997993266557192,26.952000000000002,2,0.11170471431222559
26.964000000000002,8.49853149273107,-0.69846579676547216,26.964000000000002,2,0.11055026739561113
26.975999999999999,8.4901578350824121,-0.69714612023822475,26.975999999999999,2,0.10939582047899701
26.988,8.4817999304319027,-0.69584029707397654,26.988,2,0.10824137356238253
27,8.4734576125391854,-0.69454832727272753,27,2,0.10708692664576808
27.012,8.4651307151639035,-0.69327021083447793,27.012,2,0.10593247972915362
27.024000000000001,8.4568190720657039,-0.69200594775922775,27.024000000000001,2,0.10477803281253914
27.036000000000001,8.4485225170042302,-0.69075553804697698,27.036000000000001,2,0.10362358589592469
27.048000000000002,8.4402408837391238,-0.68951898169772541,27.048000000000002,2,0.10246913897931023
27.060000000000002,8.4319740060300319,-0.68829627871147336,27.060000000000002,2,0.10131469206269575
27.071999999999999,8.4237217176365995,-0.68708742908822096,27.071999999999999,2,0.10016024514608163
27.084,8.4154838523184647,-0.68589243282796764,27.084,2,0.099005798229467173
27.096,8.4072602438352746,-0.68471128993071373,27.096,2,0.097851351312852719
27.108000000000001,8.3990507259466742,-0.68354400039645913,27.108000000000001,2,0.096696904396238237
27.120000000000001,8.3908551324123071,-0.68239056422520394,27.120000000000001,2,0.095542457479623782
27.132000000000001,8.3826732969918165,-0.68125098141694806,27.132000000000001,2,0.094388010563009328
27.144000000000002,8.3745050534448477,-0.6801252519716916,27.144000000000002,2,0.093233563646394846
27.155999999999999,8.366350235531046,-0.67901337588943489,27.155999999999999,2,0.092079116729780724
27.167999999999999,8.358208677010051,-0.67791535317017715,27.167999999999999,2,0.09092466981316627
27.18,8.3500802116415098,-0.67683118381391871,27.18,2,0.089770222896551788
27.192,8.3419646731850641,-0.67576086782065969,27.192,2,0.088615775979937333
27.204000000000001,8.3338618954003607,-0.6747044051904002,27.204000000000001,2,0.087461329063322879
27.216000000000001,8.3257717120470414,-0.67366179592313991,27.216000000000001,2,0.086306882146708397
27.228000000000002,8.317693956884753,-0.67263304001887914,27.228000000000002,2,0.085152435230093942
27.240000000000002,8.3096284636731372,-0.67161813747761756,27.240000000000002,2,0.083997988313479488
27.251999999999999,8.3015750661718393,-0.67061708829935585,27.251999999999999,2,0.082843541396865367
27.263999999999999,8.2935335981405025,-0.6696298924840931,27.263999999999999,2,0.081689094480250884
27.276,8.2855038933387686,-0.66865655003182978,27.276,2,0.08053464756363643
27.288,8.2774857855262844,-0.66769706094256576,27.288,2,0.079380200647021976
27.300000000000001,8.2694791084626953,-0.66675142521630115,27.300000000000001,2,0.078225753730407493
27.312000000000001,8.261483695907641,-0.66581964285303585,27.312000000000001,2,0.077071306813793039
27.324000000000002,8.2534993816207702,-0.66490171385276997,27.324000000000002,2,0.075916859897178585
27.336000000000002,8.2455259993617229,-0.66399763821550351,27.336000000000002,2,0.074762412980564102
27.347999999999999,8.2375633828901478,-0.66310741594123668,27.347999999999999,2,0.073607966063949981
27.359999999999999,8.2296113659656829,-0.66223104702996904,27.359999999999999,2,0.072453519147335527
27.372,8.2216697823479752,-0.66136853148170061,27.372,2,0.071299072230721072
27.384,8.2137384657966699,-0.66051986929643158,27.384,2,0.07014462531410659
27.396000000000001,8.2058172500714086,-0.65968506047416198,27.396000000000001,2,0.068990178397492136
27.408000000000001,8.1979059689318365,-0.65886410501489168,27.408000000000001,2,0.067835731480877681
27.420000000000002,8.1900044561375989,-0.65805700291862079,27.420000000000002,2,0.066681284564263199
27.432000000000002,8.1821125454483372,-0.65726375418534932,27.432000000000002,2,0.065526837647648745
27.443999999999999,8.1742300706237003,-0.65648435881507738,27.443999999999999,2,0.064372390731034623
27.456,8.1663568654233245,-0.65571881680780475,27.456,2,0.063217943814420141
27.468,8.1584927636068603,-0.6549671281635312,27.468,2,0.062063496897805687
27.48,8.1506375989339475,-0.65422929288225729,27.48,2,0.060909049981191232
27.492000000000001,8.142791205164233,-0.65350531096398257,27.492000000000001,2,0.05975460306457675
27.504000000000001,8.1349534160573604,-0.65279518240870738,27.504000000000001,2,0.058600156147962296
27.516000000000002,8.1271240653729713,-0.65209890721643149,27.516000000000002,2,0.057445709231347841
27.528000000000002,8.1193029868707125,-0.65141648538715491,27.528000000000002,2,0.056291262314733359
27.539999999999999,8.1114900143102293,-0.65074791692087808,27.539999999999999,2,0.055136815398119238
27.552,8.1036849814511616,-0.65009320181760022,27.552,2,0.053982368481504783
27.564,8.0958877220531544,-0.64945234007732189,27.564,2,0.052827921564890329
27.576000000000001,8.0880980698758531,-0.64882533170004286,27.576000000000001,2,0.051673474648275847
27.588000000000001,8.080315858678901,-0.64821217668576314,27.588000000000001,2,0.050519027731661392
27.600000000000001,8.0725409222219415,-0.64761287503448295,27.600000000000001,2,0.04936458081504691
27.612000000000002,8.0647730942646199,-0.64702742674620195,27.612000000000002,2,0.048210133898432483
27.624000000000002,8.0570122085665794,-0.64645583182092048,27.624000000000002,2,0.047055686981818001
27.635999999999999,8.0492580988874671,-0.64589809025863854,27.635999999999999,2,0.045901240065203852
27.648,8.0415105989869229,-0.64535420205935567,27.648,2,0.044746793148589425
27.66,8.0337695426245901,-0.64482416722307234,27.66,2,0.043592346231974943
27.672000000000001,8.0260347635601157,-0.64430798574978831,27.672000000000001,2,0.042437899315360461
27.684000000000001,8.0183060955531431,-0.64380565763950359,27.684000000000001,2,0.041283452398746034
27.696000000000002,8.0105833723633157,-0.6433171828922184,27.696000000000002,2,0.040129005482131552
27.708000000000002,8.002866427750277,-0.64284256150793251,27.708000000000002,2,0.03897455856551707
27.719999999999999,7.9951550954736756,-0.64238179348664604,27.719999999999999,2,0.037820111648902976
27.731999999999999,7.9874492092931479,-0.64193487882835887,27.731999999999999,2,0.036665664732288494
27.744,7.9797486029683427,-0.64150181753307112,27.744,2,0.035511217815674068
27.756,7.9720531102589014,-0.64108260960078267,27.756,2,0.034356770899059585
27.768000000000001,7.9643625649244711,-0.64067725503149364,27.768000000000001,2,0.033202323982445103
27.780000000000001,7.9566768007246935,-0.64028575382520392,27.780000000000001,2,0.032047877065830677
27.792000000000002,7.9489956514192137,-0.63990810598191361,27.792000000000002,2,0.030893430149216194
27.804000000000002,7.9413189507676751,-0.63954431150162272,27.804000000000002,2,0.029738983232601712
27.815999999999999,7.9336465325297238,-0.63919437038433125,27.815999999999999,2,0.028584536315987619
27.827999999999999,7.9259782304650006,-0.63885828263003908,27.827999999999999,2,0.027430089399373137
27.84,7.9183138783331506,-0.63853604823874632,27.84,2,0.026275642482758654
27.852,7.9106533098938181,-0.63822766721045288,27.852,2,0.025121195566144228
27.864000000000001,7.9029963589066465,-0.63793313954515884,27.864000000000001,2,0.023966748649529745
27.876000000000001,7.8953428591312811,-0.63765246524286412,27.876000000000001,2,0.022812301732915263
27.888000000000002,7.8876926443273661,-0.63738564430356881,27.888000000000002,2,0.021657854816300837
27.900000000000002,7.8800455482545431,-0.63713267672727292,27.900000000000002,2,0.020503407899686354
27.911999999999999,7.8724014046724609,-0.63689356251397644,27.911999999999999,2,0.019348960983072205
27.923999999999999,7.8647600473407575,-0.63666830166367916,27.923999999999999,2,0.018194514066457779
27.936,7.85712131001908,-0.6364568941763814,27.936,2,0.017040067149843297
27.948,7.8494850264670717,-0.63625934005208307,27.948,2,0.015885620233228814
27.960000000000001,7.8418510304443778,-0.63607563929078381,27.960000000000001,2,0.014731173316614388
27.972000000000001,7.8342191557106409,-0.6359057918924842,27.972000000000001,2,0.013576726399999905
27.984000000000002,7.8265892360255052,-0.635749797857184,27.984000000000002,2,0.012422279483385423
27.996000000000002,7.818961105148615,-0.63560765718488299,27.996000000000002,2,0.011267832566770997
28.007999999999999,7.8113345968396182,-0.6354793698755814,28.007999999999999,2,0.010113385650156848
28.02,7.803709544858151,-0.63536493592927923,28.02,2,0.0089589387335424209
28.032,7.7960857829638623,-0.63526435534597636,28.032,2,0.0078044918169279387
28.044,7.7884631449163955,-0.63517762812567291,28.044,2,0.0066500449003134565
28.056000000000001,7.7808414644753938,-0.63510475426836877,28.056000000000001,2,0.0054955979836990299
28.068000000000001,7.7732205754005017,-0.63504573377406415,28.068000000000001,2,0.0043411510670845477
28.080000000000002,7.7656003114513634,-0.63500056664275883,28.080000000000002,2,0.0031867041504700655
28.092000000000002,7.7579805063876233,-0.63496925287445283,28.092000000000002,2,0.0020322572338556388
28.103999999999999,7.7503609939689264,-0.63495179246914635,28.103999999999999,2,0.00087781031724148972
28.116,7.7427416079549136,-0.63494818542683906,28.116,2,-0.00027663659937299245
28.128,7.7351221821052292,-0.63495843174753119,28.128,2,-0.0014310835159874191
28.140000000000001,7.7275025501795191,-0.63498253143122274,28.140000000000001,2,-0.0025855304326019013
28.152000000000001,7.7198825459374278,-0.6350204844779137,28.152000000000001,2,-0.0037399773492163835
28.164000000000001,7.7122620031385978,-0.63507229088760386,28.164000000000001,2,-0.0048944242658308101
28.176000000000002,7.7046407555426732,-0.63513795066029366,28.176000000000002,2,-0.0060488711824452923
28.187999999999999,7.6970186369093003,-0.63521746379598265,28.187999999999999,2,-0.0072033180990593859
28.199999999999999,7.6893954809981189,-0.63531083029467106,28.199999999999999,2,-0.0083577650156738681
28.212,7.6817711215687758,-0.63541805015635888,28.212,2,-0.0095122119322883503
28.224,7.6741453923809129,-0.63553912338104601,28.224,2,-0.010666658848902832
28.236000000000001,7.6665181271941778,-0.63567404996873256,28.236000000000001,2,-0.011821105765517259
28.248000000000001,7.6588891597682114,-0.63582282991941841,28.248000000000001,2,-0.012975552682131741
28.260000000000002,7.6512583238626597,-0.63598546323310368,28.260000000000002,2,-0.014129999598746223
28.272000000000002,7.6436254532371644,-0.63616194990978836,28.272000000000002,2,-0.01528444651536065
28.283999999999999,7.6359903816513732,-0.63635228994947224,28.283999999999999,2,-0.016438893431974799
28.295999999999999,7.628352942864927,-0.63655648335215564,28.295999999999999,2,-0.017593340348589226
28.308,7.6207129706374692,-0.63677453011783847,28.308,2,-0.018747787265203708
28.32,7.6130702987286458,-0.63700643024652059,28.32,2,-0.01990223418181819
28.332000000000001,7.6054247608981003,-0.63725218373820214,28.332000000000001,2,-0.021056681098432617
28.344000000000001,7.597776190905476,-0.63751179059288299,28.344000000000001,2,-0.022211128015047099
28.356000000000002,7.590124422510419,-0.63778525081056325,28.356000000000002,2,-0.023365574931661581
28.368000000000002,7.58246928947257,-0.63807256439124282,28.368000000000002,2,-0.024520021848276008
28.379999999999999,7.5748106255515779,-0.63837373133492181,28.379999999999999,2,-0.025674468764890157
28.391999999999999,7.5671482645070816,-0.63868875164160022,28.391999999999999,2,-0.026828915681504639
28.404,7.559482040098727,-0.63901762531127793,28.404,2,-0.027983362598119066
28.416,7.5518117860861587,-0.63936035234395505,28.416,2,-0.029137809514733548
28.428000000000001,7.5441373362290207,-0.63971693273963159,28.428000000000001,2,-0.03029225643134803
28.440000000000001,7.5364585242869548,-0.64008736649830744,28.440000000000001,2,-0.031446703347962457
28.452000000000002,7.528775184019608,-0.64047165361998271,28.452000000000002,2,-0.032601150264576939
28.464000000000002,7.5210871491866227,-0.64086979410465728,28.464000000000002,2,-0.033755597181191421
28.475999999999999,7.5133942535476459,-0.64128178795233115,28.475999999999999,2,-0.034910044097805515
28.488,7.5056963308623166,-0.64170763516300466,28.488,2,-0.036064491014419997
28.5,7.4979932148902808,-0.64214733573667726,28.5,2,-0.037218937931034424
28.512,7.4902847393911838,-0.64260088967334938,28.512,2,-0.038373384847648906
28.524000000000001,7.482570738124668,-0.64306829697302093,28.524000000000001,2,-0.039527831764263388
28.536000000000001,7.4748510448503787,-0.64354955763569177,28.536000000000001,2,-0.04068227868087787
28.548000000000002,7.4671254933279592,-0.64404467166136192,28.548000000000002,2,-0.041836725597492297
28.560000000000002,7.4593939173170529,-0.64455363905003171,28.560000000000002,2,-0.042991172514106779
28.571999999999999,7.4516561505773087,-0.64507645980170047,28.571999999999999,2,-0.044145619430720873
28.584,7.4439120268683627,-0.64561313391636888,28.584,2,-0.045300066347335355
28.596,7.436161379949862,-0.64616366139403658,28.596,2,-0.046454513263949837
28.608000000000001,7.4284040435814536,-0.6467280422347037,28.608000000000001,2,-0.047608960180564264
28.620000000000001,7.4206398515227772,-0.64730627643837013,28.620000000000001,2,-0.048763407097178746
28.632000000000001,7.4128686375334798,-0.64789836400503598,28.632000000000001,2,-0.049917854013793228
28.644000000000002,7.4050902353732031,-0.64850430493470124,28.644000000000002,2,-0.051072300930407655
28.656000000000002,7.397304478801594,-0.6491240992273658,28.656000000000002,2,-0.052226747847022137
28.667999999999999,7.389511201578296,-0.64975774688302967,28.667999999999999,2,-0.053381194763636286
28.68,7.3817102374629506,-0.65040524790169296,28.68,2,-0.054535641680250713
28.692,7.3739014202152031,-0.65106660228335567,28.692,2,-0.055690088596865195
28.704000000000001,7.3660845835946978,-0.6517418100280179,28.704000000000001,2,-0.056844535513479677
28.716000000000001,7.3582595613610779,-0.65243087113567921,28.716000000000001,2,-0.057998982430094104
28.728000000000002,7.3504261872739889,-0.65313378560634017,28.728000000000002,2,-0.059153429346708586
28.740000000000002,7.342584295093074,-0.65385055344000031,28.740000000000002,2,-0.060307876263323068
28.751999999999999,7.3347337185779784,-0.65458117463665966,28.751999999999999,2,-0.061462323179937162
28.763999999999999,7.3268742914883429,-0.65532564919631864,28.763999999999999,2,-0.062616770096551644
28.776,7.3190058475838145,-0.65608397711897692,28.776,2,-0.06377121701316607
28.788,7.3111282206240347,-0.65685615840463463,28.788,2,-0.064925663929780553
28.800000000000001,7.3032412443686505,-0.65764219305329186,28.800000000000001,2,-0.066080110846395035
28.812000000000001,7.2953447525773036,-0.65844208106494828,28.812000000000001,2,-0.067234557763009517
28.824000000000002,7.2874385790096392,-0.65925582243960401,28.824000000000002,2,-0.068389004679623944
28.836000000000002,7.2795225574253006,-0.66008341717725927,28.836000000000002,2,-0.069543451596238426
28.847999999999999,7.2715965215839349,-0.66092486527791361,28.847999999999999,2,-0.070697898512852519
28.859999999999999,7.26366030524518,-0.66178016674156748,28.859999999999999,2,-0.071852345429467002
28.872,7.2557137421686848,-0.66264932156822087,28.872,2,-0.073006792346081484
28.884,7.2477566661140909,-0.66353232975787346,28.884,2,-0.07416123926269591
28.896000000000001,7.2397889108410425,-0.66442919131052558,28.896000000000001,2,-0.075315686179310393
28.908000000000001,7.2318103101091857,-0.66533990622617711,28.908000000000001,2,-0.076470133095924875
28.920000000000002,7.2238206976781623,-0.66626447450482784,28.920000000000002,2,-0.077624580012539302
28.932000000000002,7.2158199073076172,-0.6672028961464781,28.932000000000002,2,-0.078779026929153784
28.943999999999999,7.2078077727571959,-0.66815517115112744,28.943999999999999,2,-0.079933473845767933
28.956,7.1997841277865398,-0.6691212995187763,28.956,2,-0.081087920762382359
28.968,7.1917488061552932,-0.6701012812494247,28.968,2,-0.082242367678996842
28.98,7.1837016416231005,-0.67109511634307228,28.98,2,-0.083396814595611324
28.992000000000001,7.1756424679496069,-0.67210280479971929,28.992000000000001,2,-0.08455126151222575
29.004000000000001,7.1675711188944558,-0.67312434661936582,29.004000000000001,2,-0.085705708428840233
29.016000000000002,7.1594874282172896,-0.67415974180201166,29.016000000000002,2,-0.086860155345454715
29.028000000000002,7.1513912296777544,-0.6752089903476568,29.028000000000002,2,-0.088014602262069142
29.039999999999999,7.1432823570354955,-0.67627209225630103,29.039999999999999,2,-0.089169049178683291
29.052,7.1351606440501527,-0.67734904752794489,29.052,2,-0.090323496095297717
29.064,7.1270259244813721,-0.67843985616258817,29.064,2,-0.091477943011912199
29.076000000000001,7.1188780320887979,-0.67954451816023098,29.076000000000001,2,-0.092632389928526682
29.088000000000001,7.1107168006320745,-0.68066303352087298,29.088000000000001,2,-0.093786836845141108
29.100000000000001,7.1025420638708443,-0.6817954022445144,29.100000000000001,2,-0.09494128376175559
29.112000000000002,7.0943536555647526,-0.68294162433115524,29.112000000000002,2,-0.096095730678370073
29.124000000000002,7.0861514094734446,-0.68410169978079538,29.124000000000002,2,-0.097250177594984555
29.135999999999999,7.0779351593565636,-0.6852756285934346,29.135999999999999,2,-0.098404624511598648
29.148,7.0697047389737513,-0.68646341076907347,29.148,2,-0.099559071428213131
29.16,7.0614599820846529,-0.68766504630771175,29.16,2,-0.10071351834482756
29.172000000000001,7.0532007224489135,-0.68888053520934944,29.172000000000001,2,-0.10186796526144204
29.184000000000001,7.0449267938261766,-0.69010987747398644,29.184000000000001,2,-0.10302241217805652
29.196000000000002,7.0366380299760856,-0.69135307310162286,29.196000000000002,2,-0.10417685909467095
29.208000000000002,7.0283342646582856,-0.6926101220922587,29.208000000000002,2,-0.10533130601128543
29.219999999999999,7.020015331632421,-0.6938810244458935,29.219999999999999,2,-0.10648575292789958
29.231999999999999,7.0116810646581333,-0.69516578016252795,29.231999999999999,2,-0.10764019984451401
29.244,7.0033312974950679,-0.69646438924216192,29.244,2,-0.10879464676112849
29.256,6.9949658639028689,-0.69777685168479531,29.256,2,-0.10994909367774297
29.268000000000001,6.9865845976411798,-0.69910316749042778,29.268000000000001,2,-0.1111035405943574
29.280000000000001,6.9781873324696466,-0.70044333665905989,29.280000000000001,2,-0.11225798751097188
29.292000000000002,6.9697739021479101,-0.70179735919069131,29.292000000000002,2,-0.11341243442758636
29.304000000000002,6.9613441404356164,-0.70316523508532203,29.304000000000002,2,-0.11456688134420079
29.315999999999999,6.9528978810924116,-0.70454696434295183,29.315999999999999,2,-0.11572132826081494
29.327999999999999,6.9444349578779354,-0.70594254696358116,29.327999999999999,2,-0.11687577517742936
29.34,6.9359552045518331,-0.70735198294721013,29.34,2,-0.11803022209404385
29.352,6.927458454873749,-0.70877527229383852,29.352,2,-0.11918466901065833
29.364000000000001,6.9189445426033291,-0.7102124150034661,29.364000000000001,2,-0.12033911592727276
29.376000000000001,6.9104133015002143,-0.7116634110760931,29.376000000000001,2,-0.12149356284388724
29.388000000000002,6.9018645653240496,-0.71312826051171951,29.388000000000002,2,-0.12264800976050172
29.400000000000002,6.8932981678344802,-0.71460696331034512,29.400000000000002,2,-0.12380245667711615
