"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
1.7568000000000001,1.207816228864,-1.5907225599999992,1.7568000000000001,5.0816000000000017
1.7576000000000001,1.2065452779519998,-1.5866534399999996,1.7576000000000001,5.0912000000000006
1.7584000000000002,1.2052775854079998,-1.5825766399999988,1.7584000000000002,5.1008000000000031
1.7592000000000001,1.2040131573759998,-1.5784921599999993,1.7592000000000001,5.1104000000000021
1.76,1.202752,-1.5743999999999996,1.76,5.120000000000001
1.7608000000000001,1.2014941194239999,-1.5703001599999993,1.7608000000000001,5.1296000000000017
1.7616000000000001,1.2002395217919999,-1.5661926399999997,1.7616000000000001,5.1392000000000007
1.7624000000000002,1.1989882132479996,-1.5620774399999995,1.7624000000000002,5.1488000000000014
1.7632000000000001,1.1977401999359996,-1.5579545599999998,1.7632000000000001,5.1584000000000003
1.764,1.1964954879999998,-1.5538240000000003,1.764,5.1679999999999993
1.7648000000000001,1.1952540835839998,-1.5496857599999991,1.7648000000000001,5.1776000000000018
1.7656000000000001,1.194015992832,-1.5455398399999998,1.7656000000000001,5.1872000000000007
1.7664000000000002,1.1927812218879996,-1.5413862399999987,1.7664000000000002,5.1968000000000032
1.7672000000000001,1.1915497768959999,-1.5372249599999992,1.7672000000000001,5.2064000000000021
1.768,1.1903216639999998,-1.5330559999999995,1.768,5.2160000000000011
1.7688000000000001,1.1890968893439999,-1.5288793599999992,1.7688000000000001,5.2256000000000018
1.7696000000000001,1.187875459072,-1.5246950399999997,1.7696000000000001,5.2352000000000007
1.7704000000000002,1.1866573793279998,-1.5205030399999993,1.7704000000000002,5.2448000000000015
1.7712000000000001,1.1854426562559999,-1.5163033599999998,1.7712000000000001,5.2544000000000004
1.772,1.1842312960000001,-1.5120960000000001,1.772,5.2639999999999993
1.7728000000000002,1.1830233047039997,-1.5078809599999992,1.7728000000000002,5.2736000000000018
1.7736000000000001,1.1818186885119999,-1.5036582399999996,1.7736000000000001,5.2832000000000008
1.7744,1.1806174535679999,-1.4994278400000001,1.7744,5.2927999999999997
1.7752000000000001,1.1794196060159998,-1.495189759999999,1.7752000000000001,5.3024000000000022
1.776,1.178225152,-1.4909439999999994,1.776,5.3120000000000012
1.7768000000000002,1.1770340976639999,-1.4866905599999991,1.7768000000000002,5.3216000000000019
1.7776000000000001,1.175846449152,-1.4824294399999998,1.7776000000000001,5.3312000000000008
1.7784,1.174662212608,-1.47816064,1.7784,5.3407999999999998
1.7792000000000001,1.1734813941759998,-1.4738841599999999,1.7792000000000001,5.3504000000000005
1.78,1.172304,-1.4696000000000002,1.78,5.3599999999999994
1.7808000000000002,1.1711300362239998,-1.4653081599999991,1.7808000000000002,5.3696000000000019
1.7816000000000001,1.1699595089919999,-1.4610086399999997,1.7816000000000001,5.3792000000000009
1.7824,1.1687924244479999,-1.4567014400000002,1.7824,5.3887999999999998
1.7832000000000001,1.1676287887359997,-1.452386559999999,1.7832000000000001,5.3984000000000023
1.784,1.166468608,-1.4480639999999996,1.784,5.4080000000000013
1.7848000000000002,1.1653118883839999,-1.4437337599999991,1.7848000000000002,5.417600000000002
1.7856000000000001,1.1641586360319998,-1.4393958399999995,1.7856000000000001,5.4272000000000009
1.7864,1.1630088570880002,-1.43505024,1.7864,5.4367999999999999
1.7872000000000001,1.1618625576959998,-1.4306969599999997,1.7872000000000001,5.4464000000000006
1.788,1.1607197439999997,-1.426336,1.788,5.4559999999999995
1.7888000000000002,1.1595804221439998,-1.4219673599999991,1.7888000000000002,5.465600000000002
1.7896000000000001,1.1584445982719997,-1.4175910399999996,1.7896000000000001,5.475200000000001
1.7904,1.1573122785279999,-1.4132070400000001,1.7904,5.4847999999999999
1.7912000000000001,1.1561834690559998,-1.4088153599999989,1.7912000000000001,5.4944000000000024
1.792,1.1550581759999998,-1.4044159999999994,1.792,5.5040000000000013
1.7928000000000002,1.1539364055039996,-1.4000089599999992,1.7928000000000002,5.5136000000000021
1.7936000000000001,1.1528181637119999,-1.3955942399999994,1.7936000000000001,5.523200000000001
1.7944,1.151703456768,-1.3911718400000002,1.7944,5.5327999999999999
1.7952000000000001,1.150592290816,-1.3867417599999996,1.7952000000000001,5.5424000000000007
1.796,1.149484672,-1.382304,1.796,5.5519999999999996
1.7968000000000002,1.1483806064639996,-1.3778585599999991,1.7968000000000002,5.5616000000000021
1.7976000000000001,1.1472801003519999,-1.3734054399999995,1.7976000000000001,5.571200000000001
1.7984,1.1461831598079999,-1.36894464,1.7984,5.5808
1.7992000000000001,1.1450897909759998,-1.3644761599999988,1.7992000000000001,5.5904000000000025
1.8,1.1440000000000001,-1.3599999999999994,1.8,5.6000000000000014
1.8008000000000002,1.1429137930239996,-1.355516159999999,1.8008000000000002,5.6096000000000021
1.8016000000000001,1.1418311761919999,-1.3510246399999994,1.8016000000000001,5.6192000000000011
1.8024,1.140752155648,-1.34652544,1.8024,5.6288
1.8032000000000001,1.139676737536,-1.3420185599999996,1.8032000000000001,5.6384000000000007
1.804,1.1386049279999999,-1.337504,1.804,5.6479999999999997
1.8048000000000002,1.1375367331839998,-1.3329817599999991,1.8048000000000002,5.6576000000000022
1.8056000000000001,1.1364721592319997,-1.3284518399999996,1.8056000000000001,5.6672000000000011
1.8064,1.1354112122879998,-1.3239142400000001,1.8064,5.6768000000000001
1.8072000000000001,1.1343538984959995,-1.3193689599999989,1.8072000000000001,5.6864000000000026
1.8080000000000001,1.1333002240000001,-1.3148159999999993,1.8080000000000001,5.6960000000000015
1.8088000000000002,1.1322501949439998,-1.3102553599999989,1.8088000000000002,5.7056000000000022
1.8096000000000001,1.1312038174719996,-1.3056870399999996,1.8096000000000001,5.7152000000000012
1.8104,1.1301610977280001,-1.3011110399999999,1.8104,5.7248000000000001
1.8112000000000001,1.1291220418559997,-1.2965273599999996,1.8112000000000001,5.7344000000000008
1.8120000000000001,1.128086656,-1.2919360000000002,1.8120000000000001,5.7439999999999998
1.8128000000000002,1.1270549463039998,-1.2873369599999989,1.8128000000000002,5.7536000000000023
1.8136000000000001,1.126026918912,-1.2827302399999994,1.8136000000000001,5.7632000000000012
1.8144,1.1250025799679999,-1.2781158399999999,1.8144,5.7728000000000002
1.8152000000000001,1.1239819356159999,-1.2734937599999987,1.8152000000000001,5.7824000000000026
1.8160000000000001,1.1229649919999998,-1.2688639999999993,1.8160000000000001,5.7920000000000016
1.8168000000000002,1.1219517552639997,-1.2642265599999989,1.8168000000000002,5.8016000000000023
1.8176000000000001,1.1209422315519999,-1.2595814399999994,1.8176000000000001,5.8112000000000013
1.8184,1.1199364270080001,-1.2549286399999999,1.8184,5.8208000000000002
1.8192000000000002,1.1189343477759999,-1.2502681599999996,1.8192000000000002,5.8304000000000009
1.8200000000000001,1.117936,-1.2456,1.8200000000000001,5.8399999999999999
1.8208000000000002,1.1169413898239999,-1.2409241599999987,1.8208000000000002,5.8496000000000024
1.8216000000000001,1.1159505233919997,-1.2362406399999992,1.8216000000000001,5.8592000000000013
1.8224,1.1149634068480001,-1.2315494399999998,1.8224,5.8688000000000002
1.8232000000000002,1.1139800463359997,-1.2268505599999986,1.8232000000000002,5.8784000000000027
1.8240000000000001,1.1130004479999998,-1.2221439999999992,1.8240000000000001,5.8880000000000017
1.8248,1.1120246179840003,-1.2174297599999999,1.8248,5.8976000000000006
1.8256000000000001,1.1110525624319998,-1.2127078399999993,1.8256000000000001,5.9072000000000013
1.8264,1.1100842874880001,-1.2079782399999999,1.8264,5.9168000000000003
1.8272000000000002,1.1091197992959996,-1.2032409599999996,1.8272000000000002,5.926400000000001
1.8280000000000001,1.1081591040000001,-1.198496,1.8280000000000001,5.9359999999999999
1.8288,1.107202207744,-1.1937433600000005,1.8288,5.9455999999999989
1.8296000000000001,1.1062491166719999,-1.1889830399999992,1.8296000000000001,5.9552000000000014
1.8304,1.1052998369279998,-1.1842150399999998,1.8304,5.9648000000000003
1.8312000000000002,1.1043543746559996,-1.1794393599999986,1.8312000000000002,5.9744000000000028
1.8320000000000001,1.1034127359999999,-1.1746559999999993,1.8320000000000001,5.9840000000000018
1.8328,1.102474927104,-1.1698649599999997,1.8328,5.9936000000000007
1.8336000000000001,1.1015409541119998,-1.1650662399999994,1.8336000000000001,6.0032000000000014
1.8344,1.1006108231680001,-1.1602598399999997,1.8344,6.0128000000000004
1.8352000000000002,1.0996845404159998,-1.1554457599999994,1.8352000000000002,6.0224000000000011
1.8360000000000001,1.098762112,-1.1506239999999999,1.8360000000000001,6.032
1.8368,1.097843544064,-1.1457945600000006,1.8368,6.041599999999999
1.8376000000000001,1.0969288427519999,-1.1409574399999993,1.8376000000000001,6.0512000000000015
1.8384,1.0960180142079998,-1.1361126399999999,1.8384,6.0608000000000004
1.8392000000000002,1.0951110645759998,-1.1312601599999987,1.8392000000000002,6.0704000000000029
1.8400000000000001,1.0942080000000001,-1.1263999999999992,1.8400000000000001,6.0800000000000018
1.8408,1.0933088266239999,-1.1215321599999997,1.8408,6.0896000000000008
1.8416000000000001,1.0924135505919998,-1.1166566399999991,1.8416000000000001,6.0992000000000015
1.8424,1.091522178048,-1.1117734399999999,1.8424,6.1088000000000005
1.8432000000000002,1.0906347151359996,-1.1068825599999994,1.8432000000000002,6.1184000000000012
1.8440000000000001,1.0897511679999998,-1.1019839999999999,1.8440000000000001,6.1280000000000001
1.8448,1.0888715427839999,-1.0970777600000003,1.8448,6.1375999999999991
1.8456000000000001,1.0879958456319998,-1.0921638399999991,1.8456000000000001,6.1472000000000016
1.8464,1.087124082688,-1.0872422399999997,1.8464,6.1568000000000005
1.8472000000000002,1.086256260096,-1.0823129599999985,1.8472000000000002,6.166400000000003
1.8480000000000001,1.0853923839999999,-1.0773759999999992,1.8480000000000001,6.1760000000000019
1.8488,1.0845324605440001,-1.0724313599999995,1.8488,6.1856000000000009
1.8496000000000001,1.083676495872,-1.0674790399999992,1.8496000000000001,6.1952000000000016
1.8504,1.082824496128,-1.0625190399999997,1.8504,6.2048000000000005
1.8512000000000002,1.0819764674559997,-1.0575513599999993,1.8512000000000002,6.2144000000000013
1.8520000000000001,1.0811324159999998,-1.0525759999999997,1.8520000000000001,6.2240000000000002
1.8528,1.0802923479039999,-1.0475929600000002,1.8528,6.2335999999999991
1.8536000000000001,1.079456269312,-1.042602239999999,1.8536000000000001,6.2432000000000016
1.8544,1.0786241863679999,-1.0376038399999996,1.8544,6.2528000000000006
1.8552000000000002,1.0777961052159999,-1.0325977599999985,1.8552000000000002,6.2624000000000031
1.8560000000000001,1.076972032,-1.0275839999999992,1.8560000000000001,6.272000000000002
1.8568,1.0761519728640001,-1.0225625599999995,1.8568,6.281600000000001
1.8576000000000001,1.0753359339519999,-1.0175334399999991,1.8576000000000001,6.2912000000000017
1.8584000000000001,1.074523921408,-1.0124966399999997,1.8584000000000001,6.3008000000000006
1.8592000000000002,1.0737159413759998,-1.0074521599999993,1.8592000000000002,6.3104000000000013
1.8600000000000001,1.0729120000000001,-1.0023999999999997,1.8600000000000001,6.3200000000000003
1.8608,1.072112103424,-0.99734016000000025,1.8608,6.3295999999999992
1.8616000000000001,1.0713162577919999,-0.99227263999999904,1.8616000000000001,6.3392000000000017
1.8624000000000001,1.0705244692479998,-0.98719743999999965,1.8624000000000001,6.3488000000000007
1.8632000000000002,1.0697367439359999,-0.9821145599999983,1.8632000000000002,6.3584000000000032
1.8640000000000001,1.068953088,-0.977023999999999,1.8640000000000001,6.3680000000000021
1.8648,1.0681735075839998,-0.97192575999999953,1.8648,6.377600000000001
1.8656000000000001,1.0673980088319999,-0.96681983999999899,1.8656000000000001,6.3872000000000018
1.8664000000000001,1.0666265978880001,-0.9617062399999996,1.8664000000000001,6.3968000000000007
1.8672000000000002,1.0658592808959997,-0.95658495999999915,1.8672000000000002,6.4064000000000014
1.8680000000000001,1.0650960639999998,-0.95145599999999964,1.8680000000000001,6.4160000000000004
1.8688,1.0643369533439999,-0.94631936000000039,1.8688,6.4255999999999993
1.8696000000000002,1.0635819550719998,-0.94117503999999896,1.8696000000000002,6.4352000000000018
1.8704000000000001,1.0628310753279999,-0.93602303999999958,1.8704000000000001,6.4448000000000008
1.8712000000000002,1.0620843202559997,-0.93086335999999825,1.8712000000000002,6.4544000000000032
1.8720000000000001,1.0613416959999999,-0.92569599999999896,1.8720000000000001,6.4640000000000022
1.8728,1.0606032087039998,-0.9205209599999995,1.8728,6.4736000000000011
1.8736000000000002,1.0598688645119998,-0.91533823999999897,1.8736000000000002,6.4832000000000019
1.8744000000000001,1.0591386695679998,-0.9101478399999996,1.8744000000000001,6.4928000000000008
1.8752000000000002,1.0584126300159997,-0.90494975999999916,1.8752000000000002,6.5024000000000015
1.8760000000000001,1.0576907520000001,-0.89974399999999966,1.8760000000000001,6.5120000000000005
1.8768,1.056973041664,-0.8945305600000002,1.8768,6.5215999999999994
1.8776000000000002,1.0562595051519998,-0.88930943999999901,1.8776000000000002,6.5312000000000019
1.8784000000000001,1.0555501486079997,-0.88408063999999964,1.8784000000000001,6.5408000000000008
1.8792,1.0548449781760001,-0.8788441600000001,1.8792,6.5503999999999998
1.8800000000000001,1.054144,-0.87359999999999882,1.8800000000000001,6.5600000000000023
1.8808,1.0534472202239997,-0.86834815999999937,1.8808,6.5696000000000012
1.8816000000000002,1.052754644992,-0.86308863999999885,1.8816000000000002,6.5792000000000019
1.8824000000000001,1.0520662804479999,-0.85782143999999949,1.8824000000000001,6.5888000000000009
1.8832,1.051382132736,-0.85254656000000018,1.8832,6.5983999999999998
1.8840000000000001,1.0507022079999997,-0.84726399999999957,1.8840000000000001,6.6080000000000005
1.8848,1.050026512384,-0.84197376000000013,1.8848,6.6175999999999995
1.8856000000000002,1.0493550520319996,-0.83667583999999895,1.8856000000000002,6.627200000000002
1.8864000000000001,1.0486878330879998,-0.83137023999999959,1.8864000000000001,6.6368000000000009
1.8872,1.0480248616960002,-0.82605696000000006,1.8872,6.6463999999999999
1.8880000000000001,1.0473661439999997,-0.8207359999999988,1.8880000000000001,6.6560000000000024
1.8888,1.0467116861439998,-0.81540735999999936,1.8888,6.6656000000000013
1.8896000000000002,1.0460614942719999,-0.81007103999999885,1.8896000000000002,6.675200000000002
1.8904000000000001,1.045415574528,-0.8047270399999995,1.8904000000000001,6.684800000000001
1.8912,1.0447739330560002,-0.79937535999999998,1.8912,6.6943999999999999
1.8920000000000001,1.0441365759999999,-0.79401599999999961,1.8920000000000001,6.7040000000000006
1.8928,1.0435035095039999,-0.78864896000000018,1.8928,6.7135999999999996
1.8936000000000002,1.0428747397119997,-0.78327423999999879,1.8936000000000002,6.7232000000000021
1.8944000000000001,1.0422502727679999,-0.77789183999999945,1.8944000000000001,6.732800000000001
1.8952,1.0416301148159999,-0.77250175999999993,1.8952,6.7423999999999999
1.8960000000000001,1.0410142719999997,-0.76710399999999868,1.8960000000000001,6.7520000000000024
1.8968,1.0404027504639999,-0.76169855999999925,1.8968,6.7616000000000014
1.8976000000000002,1.0397955563519998,-0.75628543999999875,1.8976000000000002,6.7712000000000021
1.8984000000000001,1.0391926958080002,-0.75086463999999942,1.8984000000000001,6.780800000000001
1.8992,1.0385941749760002,-0.7454361599999999,1.8992,6.7904
1.9000000000000001,1.038,-0.73999999999999955,1.9000000000000001,6.8000000000000007
1.9008,1.0374101770239998,-0.73455616000000012,1.9008,6.8095999999999997
1.9016000000000002,1.0368247121919998,-0.72910463999999875,1.9016000000000002,6.8192000000000021
1.9024000000000001,1.0362436116480001,-0.72364543999999942,1.9024000000000001,6.8288000000000011
1.9032,1.035666881536,-0.71817855999999991,1.9032,6.8384
1.9040000000000001,1.0350945279999997,-0.71270399999999867,1.9040000000000001,6.8480000000000025
1.9048,1.0345265571840001,-0.70722175999999926,1.9048,6.8576000000000015
1.9056000000000002,1.0339629752319999,-0.70173183999999877,1.9056000000000002,6.8672000000000022
1.9064000000000001,1.0334037882880001,-0.69623423999999945,1.9064000000000001,6.8768000000000011
1.9072,1.0328490024959998,-0.69072895999999995,1.9072,6.8864000000000001
1.9080000000000001,1.0322986240000001,-0.68521599999999938,1.9080000000000001,6.8960000000000008
1.9088000000000001,1.0317526589439998,-0.67969535999999997,1.9088000000000001,6.9055999999999997
1.9096000000000002,1.0312111134719999,-0.67416703999999861,1.9096000000000002,6.9152000000000022
1.9104000000000001,1.0306739937280001,-0.66863103999999929,1.9104000000000001,6.9248000000000012
1.9112,1.0301413058559998,-0.66308736000000001,1.9112,6.9344000000000001
1.9120000000000001,1.0296130559999999,-0.65753599999999857,1.9120000000000001,6.9440000000000026
1.9128000000000001,1.0290892503040001,-0.65197695999999916,1.9128000000000001,6.9536000000000016
1.9136000000000002,1.0285698949120001,-0.64641023999999869,1.9136000000000002,6.9632000000000023
1.9144000000000001,1.0280549959679999,-0.64083583999999938,1.9144000000000001,6.9728000000000012
1.9152,1.0275445596159998,-0.63525375999999989,1.9152,6.9824000000000002
1.9160000000000001,1.0270385919999998,-0.62966399999999934,1.9160000000000001,6.9920000000000009
1.9168000000000001,1.0265370992639999,-0.62406655999999994,1.9168000000000001,7.0015999999999998
1.9176000000000002,1.0260400875519999,-0.61846143999999859,1.9176000000000002,7.0112000000000023
1.9184000000000001,1.025547563008,-0.61284863999999928,1.9184000000000001,7.0208000000000013
1.9192,1.0250595317759998,-0.60722815999999979,1.9192,7.0304000000000002
1.9200000000000002,1.0245759999999999,-0.60159999999999858,1.9200000000000002,7.0400000000000027
1.9208000000000001,1.0240969738239998,-0.59596415999999919,1.9208000000000001,7.0496000000000016
1.9216000000000002,1.0236224593919998,-0.59032063999999851,1.9216000000000002,7.0592000000000024
1.9224000000000001,1.0231524628479998,-0.58466943999999921,1.9224000000000001,7.0688000000000013
1.9232,1.0226869903360001,-0.57901055999999995,1.9232,7.0784000000000002
1.9240000000000002,1.0222260480000001,-0.57334399999999941,1.9240000000000002,7.088000000000001
1.9248000000000001,1.0217696419839999,-0.56766976000000002,1.9248000000000001,7.0975999999999999
1.9256000000000002,1.0213177784319998,-0.56198783999999868,1.9256000000000002,7.1072000000000024
1.9264000000000001,1.0208704634879999,-0.55629823999999917,1.9264000000000001,7.1168000000000013
1.9272,1.0204277032959999,-0.55060095999999992,1.9272,7.1264000000000003
1.9280000000000002,1.019989504,-0.54489599999999849,1.9280000000000002,7.1360000000000028
1.9288000000000001,1.0195558717439999,-0.53918335999999911,1.9288000000000001,7.1456000000000017
1.9296,1.0191268126720001,-0.53346303999999978,1.9296,7.1552000000000007
1.9304000000000001,1.0187023329280001,-0.52773503999999916,1.9304000000000001,7.1648000000000014
1.9312,1.0182824386560001,-0.52199935999999969,1.9312,7.1744000000000003
1.9320000000000002,1.0178671359999998,-0.51625599999999916,1.9320000000000002,7.1840000000000011
1.9328000000000001,1.017456431104,-0.51050495999999979,1.9328000000000001,7.1936
1.9336,1.0170503301119997,-0.50474624000000046,1.9336,7.2031999999999989
1.9344000000000001,1.016648839168,-0.49897983999999918,1.9344000000000001,7.2128000000000014
1.9352,1.016251964416,-0.49320575999999972,1.9352,7.2224000000000004
1.9360000000000002,1.0158597119999997,-0.4874239999999983,1.9360000000000002,7.2320000000000029
1.9368000000000001,1.0154720880639998,-0.48163455999999893,1.9368000000000001,7.2416000000000018
1.9376,1.015089098752,-0.47583743999999961,1.9376,7.2512000000000008
1.9384000000000001,1.0147107502079999,-0.470032639999999,1.9384000000000001,7.2608000000000015
1.9392,1.0143370485760002,-0.46422015999999977,1.9392,7.2704000000000004
1.9400000000000002,1.013968,-0.45839999999999925,1.9400000000000002,7.2800000000000011
1.9408000000000001,1.0136036106240001,-0.45257215999999989,1.9408000000000001,7.2896000000000001
1.9416,1.0132438865920002,-0.44673664000000057,1.9416,7.299199999999999
1.9424000000000001,1.012888834048,-0.44089343999999908,1.9424000000000001,7.3088000000000015
1.9432,1.012538459136,-0.43504255999999963,1.9432,7.3184000000000005
1.9440000000000002,1.012192768,-0.42918399999999823,1.9440000000000002,7.328000000000003
1.9448000000000001,1.0118517667839999,-0.42331775999999888,1.9448000000000001,7.3376000000000019
1.9456,1.0115154616319999,-0.41744383999999957,1.9456,7.3472000000000008
1.9464000000000001,1.0111838586879998,-0.41156223999999897,1.9464000000000001,7.3568000000000016
1.9472,1.0108569640960001,-0.40567295999999975,1.9472,7.3664000000000005
1.9480000000000002,1.0105347840000001,-0.39977599999999902,1.9480000000000002,7.3760000000000012
1.9488000000000001,1.010217324544,-0.39387135999999967,1.9488000000000001,7.3856000000000002
1.9496,1.0099045918719998,-0.38795904000000037,1.9496,7.3951999999999991
1.9504000000000001,1.0095965921280001,-0.38203903999999911,1.9504000000000001,7.4048000000000016
1.9512,1.009293331456,-0.37611135999999967,1.9512,7.4144000000000005
1.9520000000000002,1.0089948160000002,-0.37017599999999828,1.9520000000000002,7.424000000000003
1.9528000000000001,1.0087010519040001,-0.36423295999999894,1.9528000000000001,7.433600000000002
1.9536,1.0084120453120002,-0.35828223999999964,1.9536,7.4432000000000009
1.9544000000000001,1.008127802368,-0.35232383999999906,1.9544000000000001,7.4528000000000016
1.9552,1.0078483292160001,-0.34635775999999963,1.9552,7.4624000000000006
1.9560000000000002,1.0075736319999999,-0.34038399999999913,1.9560000000000002,7.4720000000000013
1.9568000000000001,1.007303716864,-0.33440255999999979,1.9568000000000001,7.4816000000000003
1.9576,1.0070385899520002,-0.32841344000000028,1.9576,7.4911999999999992
1.9584000000000001,1.0067782574079998,-0.32241663999999903,1.9584000000000001,7.5008000000000017
1.9592000000000001,1.0065227253760001,-0.31641215999999961,1.9592000000000001,7.5104000000000006
1.9600000000000002,1.0062720000000001,-0.31039999999999823,1.9600000000000002,7.5200000000000031
1.9608000000000001,1.0060260874240001,-0.3043801599999989,1.9608000000000001,7.5296000000000021
1.9616,1.0057849937919998,-0.29835263999999939,1.9616,7.539200000000001
1.9624000000000001,1.0055487252479998,-0.29231743999999882,1.9624000000000001,7.5488000000000017
1.9632000000000001,1.0053172879359999,-0.28627455999999962,1.9632000000000001,7.5584000000000007
1.9640000000000002,1.0050906879999999,-0.28022399999999892,1.9640000000000002,7.5680000000000014
1.9648000000000001,1.004868931584,-0.27416575999999959,1.9648000000000001,7.5776000000000003
1.9656,1.0046520248319999,-0.26809984000000031,1.9656,7.5871999999999993
1.9664000000000001,1.0044399738879999,-0.26202623999999886,1.9664000000000001,7.5968000000000018
1.9672000000000001,1.0042327848959998,-0.25594495999999944,1.9672000000000001,7.6064000000000007
1.9680000000000002,1.0040304639999997,-0.24985599999999808,1.9680000000000002,7.6160000000000032
1.9688000000000001,1.0038330173439998,-0.24375935999999876,1.9688000000000001,7.6256000000000022
1.9696,1.0036404510720001,-0.23765503999999948,1.9696,7.6352000000000011
1.9704000000000002,1.0034527713279999,-0.23154303999999892,1.9704000000000002,7.6448000000000018
1.9712000000000001,1.003269984256,-0.22542335999999952,1.9712000000000001,7.6544000000000008
1.9720000000000002,1.0030920959999998,-0.21929599999999883,1.9720000000000002,7.6640000000000015
1.9728000000000001,1.002919112704,-0.21316095999999951,1.9728000000000001,7.6736000000000004
1.9736,1.0027510405119999,-0.20701824000000024,1.9736,7.6831999999999994
1.9744000000000002,1.0025878855680002,-0.2008678399999988,1.9744000000000002,7.6928000000000019
1.9752000000000001,1.002429654016,-0.1947097599999994,1.9752000000000001,7.7024000000000008
1.9760000000000002,1.0022763519999998,-0.18854399999999805,1.9760000000000002,7.7120000000000033
1.9768000000000001,1.002127985664,-0.18237055999999874,1.9768000000000001,7.7216000000000022
1.9776,1.0019845611519997,-0.17618943999999948,1.9776,7.7312000000000012
1.9784000000000002,1.001846084608,-0.1700006399999987,1.9784000000000002,7.7408000000000019
1.9792000000000001,1.0017125621760001,-0.16380415999999953,1.9792000000000001,7.7504000000000008
1.9800000000000002,1.0015839999999998,-0.15759999999999885,1.9800000000000002,7.7600000000000016
1.9808000000000001,1.0014604042240001,-0.15138815999999955,1.9808000000000001,7.7696000000000005
1.9816,1.0013417809920002,-0.14516864000000029,1.9816,7.7791999999999994
1.9824000000000002,1.0012281364479998,-0.13894143999999864,1.9824000000000002,7.7888000000000019
1.9832000000000001,1.0011194767359999,-0.13270655999999947,1.9832000000000001,7.7984000000000009
1.984,1.001015808,-0.12646400000000013,1.984,7.8079999999999998
1.9848000000000001,1.0009171363840002,-0.12021375999999862,1.9848000000000001,7.8176000000000023
1.9856,1.0008234680320003,-0.11395583999999936,1.9856,7.8272000000000013
1.9864000000000002,1.0007348090879997,-0.1076902399999986,1.9864000000000002,7.836800000000002
1.9872000000000001,1.0006511656959998,-0.10141695999999945,1.9872000000000001,7.8464000000000009
1.988,1.000572544,-0.095136000000000109,1.988,7.8559999999999999
1.9888000000000001,1.0004989501439998,-0.088847359999999487,1.9888000000000001,7.8656000000000006
1.9896,1.0004303902719998,-0.082551040000000242,1.9896,7.8751999999999995
1.9904000000000002,1.0003668705279998,-0.0762470399999986,1.9904000000000002,7.884800000000002
1.9912000000000001,1.0003083970560003,-0.069935359999999447,1.9912000000000001,7.894400000000001
1.992,1.0002549760000001,-0.063616000000000117,1.992,7.9039999999999999
1.9928000000000001,1.000206613504,-0.057288959999998612,1.9928000000000001,7.9136000000000024
1.9936,1.000163315712,-0.050954239999999151,1.9936,7.9232000000000014
1.9944000000000002,1.0001250887679998,-0.044611839999998626,1.9944000000000002,7.9328000000000021
1.9952000000000001,1.0000919388160001,-0.038261759999999256,1.9952000000000001,7.942400000000001
1.996,1.0000638720000001,-0.031903999999999932,1.996,7.952
1.9968000000000001,1.0000408944639998,-0.025538559999999322,1.9968000000000001,7.9616000000000007
1.9976,1.0000230123520002,-0.019165440000000089,1.9976,7.9711999999999996
1.9984000000000002,1.000010231808,-0.012784639999998682,1.9984000000000002,7.9808000000000021
1.9992000000000001,1.0000025589760002,-0.0063961599999993179,1.9992000000000001,7.9904000000000011
2,1,0,2,0
2.0007999999999999,1,0,2.0007999999999999,0
2.0016000000000003,1,0,2.0016000000000003,0
2.0024000000000002,1,0,2.0024000000000002,0
2.0032000000000001,1,0,2.0032000000000001,0
2.004,1,0,2.004,0
2.0047999999999999,1,0,2.0047999999999999,0
2.0056000000000003,1,0,2.0056000000000003,0
2.0064000000000002,1,0,2.0064000000000002,0
2.0072000000000001,1,0,2.0072000000000001,0
2.008,1,0,2.008,0
2.0087999999999999,1,0,2.0087999999999999,0
2.0096000000000003,1,0,2.0096000000000003,0
2.0104000000000002,1,0,2.0104000000000002,0
2.0112000000000001,1,0,2.0112000000000001,0
2.012,1,0,2.012,0
2.0127999999999999,1,0,2.0127999999999999,0
2.0136000000000003,1,0,2.0136000000000003,0
2.0144000000000002,1,0,2.0144000000000002,0
2.0152000000000001,1,0,2.0152000000000001,0
2.016,1,0,2.016,0
2.0167999999999999,1,0,2.0167999999999999,0
2.0176000000000003,1,0,2.0176000000000003,0
2.0184000000000002,1,0,2.0184000000000002,0
2.0192000000000001,1,0,2.0192000000000001,0
2.02,1,0,2.02,0
2.0207999999999999,1,0,2.0207999999999999,0
2.0216000000000003,1,0,2.0216000000000003,0
2.0224000000000002,1,0,2.0224000000000002,0
2.0232000000000001,1,0,2.0232000000000001,0
2.024,1,0,2.024,0
2.0247999999999999,1,0,2.0247999999999999,0
2.0256000000000003,1,0,2.0256000000000003,0
2.0264000000000002,1,0,2.0264000000000002,0
2.0272000000000001,1,0,2.0272000000000001,0
2.028,1,0,2.028,0
2.0287999999999999,1,0,2.0287999999999999,0
2.0296000000000003,1,0,2.0296000000000003,0
2.0304000000000002,1,0,2.0304000000000002,0
2.0312000000000001,1,0,2.0312000000000001,0
2.032,1,0,2.032,0
2.0327999999999999,1,0,2.0327999999999999,0
2.0336000000000003,1,0,2.0336000000000003,0
2.0344000000000002,1,0,2.0344000000000002,0
2.0352000000000001,1,0,2.0352000000000001,0
2.036,1,0,2.036,0
2.0367999999999999,1,0,2.0367999999999999,0
