"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.45960000000000001,1254.9808928181187,-6226.0890628015341,1254.980892818118,-6226.0890628015331,33.37973958713971,81,1254.9808928181203,-6226.0890628015359,1254.9808928181203,-6226.0890628015368,17.620260412860286,82
0.45980000000000004,1253.73562516834,-6226.5870253365601,1253.7356251683393,-6226.5870253365592,33.377869718504805,81,1253.7356251683391,-6226.587025336562,1253.7356251683391,-6226.5870253365638,17.622130281495195,82
0.46000000000000002,1252.4902581718645,-6227.0825297136407,1252.4902581718638,-6227.0825297136398,33.375999700692915,81,1252.4902581718616,-6227.0825297136425,1252.4902581718616,-6227.0825297136444,17.624000299307088,82
0.4602,1251.2447923203442,-6227.5755757371562,1251.2447923203435,-6227.5755757371553,33.374129534442297,81,1251.2447923203435,-6227.575575737158,1251.2447923203435,-6227.5755757371599,17.625870465557703,82
0.46040000000000003,1249.9992281054729,-6228.0661632124602,1249.9992281054724,-6228.0661632124593,33.372259220491266,81,1249.9992281054699,-6228.0661632124629,1249.9992281054699,-6228.0661632124638,17.627740779508738,82
0.46060000000000001,1248.7535660189731,-6228.5542919458758,1248.7535660189724,-6228.5542919458749,33.370388759578184,81,1248.7535660189747,-6228.5542919458785,1248.7535660189749,-6228.5542919458794,17.629611240421813,82
0.46080000000000004,1247.5078065526193,-6229.0399617446992,1247.5078065526186,-6229.0399617446983,33.368518152441489,81,1247.5078065526209,-6229.039961744701,1247.5078065526211,-6229.0399617447019,17.631481847558508,82
0.46100000000000002,1246.2619501982192,-6229.5231724171927,1246.2619501982185,-6229.5231724171917,33.366647399819669,81,1246.2619501982185,-6229.5231724171954,1246.2619501982185,-6229.5231724171963,17.633352600180331,82
0.4612,1245.0159974476087,-6230.003923772596,1245.0159974476082,-6230.003923772595,33.364776502451257,81,1245.0159974476105,-6230.0039237725978,1245.0159974476105,-6230.0039237725996,17.63522349754874,82
0.46140000000000003,1243.7699487926761,-6230.4822156211148,1243.7699487926757,-6230.4822156211139,33.36290546107486,81,1243.7699487926755,-6230.4822156211167,1243.7699487926755,-6230.4822156211176,17.63709453892514,82
0.46160000000000001,1242.5238047253426,-6230.9580477739264,1242.523804725342,-6230.9580477739246,33.361034276429137,81,1242.5238047253395,-6230.9580477739282,1242.5238047253395,-6230.9580477739291,17.638965723570866,82
0.46180000000000004,1241.2775657375576,-6231.4314200431791,1241.2775657375569,-6231.4314200431772,33.359162949252791,81,1241.2775657375591,-6231.4314200431809,1241.2775657375594,-6231.4314200431818,17.640837050747205,82
0.46200000000000002,1240.0312323213277,-6231.9023322419944,1240.031232321327,-6231.9023322419935,33.357291480284609,81,1240.0312323213268,-6231.9023322419962,1240.031232321327,-6231.902332241998,17.642708519715391,82
0.4622,1238.7848049686779,-6232.3707841844625,1238.7848049686772,-6232.3707841844616,33.355419870263404,81,1238.7848049686795,-6232.3707841844644,1238.7848049686795,-6232.3707841844662,17.644580129736593,82
0.46240000000000003,1237.5382841716812,-6232.8367756856487,1237.5382841716805,-6232.8367756856478,33.353548119928064,81,1237.5382841716828,-6232.8367756856505,1237.538284171683,-6232.8367756856514,17.646451880071933,82
0.46260000000000001,1236.2916704224481,-6233.300306561584,1236.2916704224474,-6233.3003065615821,33.351676230017532,81,1236.2916704224472,-6233.3003065615858,1236.2916704224474,-6233.3003065615867,17.648323769982468,82
0.46280000000000004,1235.0449642131123,-6233.7613766292734,1235.0449642131116,-6233.7613766292725,33.349804201270786,81,1235.0449642131116,-6233.7613766292752,1235.0449642131116,-6233.7613766292761,17.650195798729214,82
0.46300000000000002,1233.7981660358605,-6234.2199857066962,1233.7981660358598,-6234.2199857066953,33.347932034426883,81,1233.7981660358598,-6234.2199857066989,1233.7981660358598,-6234.2199857066998,17.652067965573117,82
0.4632,1232.551276382907,-6234.6761336128002,1232.5512763829065,-6234.6761336127993,33.346059730224923,81,1232.5512763829063,-6234.676133612802,1232.5512763829063,-6234.6761336128029,17.653940269775077,82
0.46340000000000003,1231.3042957465043,-6235.1298201675054,1231.3042957465038,-6235.1298201675045,33.344187289404061,81,1231.3042957465061,-6235.1298201675072,1231.3042957465061,-6235.1298201675081,17.655812710595935,82
0.46360000000000001,1230.0572246189429,-6235.5810451917014,1230.0572246189422,-6235.5810451916996,33.342314712703512,81,1230.0572246189422,-6235.5810451917032,1230.0572246189422,-6235.5810451917041,17.657685287296488,82
0.46380000000000005,1228.8100634925413,-6236.0298085072527,1228.8100634925406,-6236.0298085072518,33.340442000862531,81,1228.8100634925429,-6236.0298085072545,1228.8100634925431,-6236.0298085072554,17.659557999137466,82
0.46400000000000002,1227.5628128596657,-6236.4761099369962,1227.562812859665,-6236.4761099369953,33.338569154620444,81,1227.562812859665,-6236.476109936998,1227.562812859665,-6236.4761099369989,17.661430845379556,82
0.4642,1226.3154732127055,-6236.919949304739,1226.3154732127048,-6236.9199493047381,33.336696174716614,81,1226.3154732127048,-6236.9199493047417,1226.3154732127048,-6236.9199493047427,17.663303825283386,82
0.46440000000000003,1225.068045044093,-6237.3613264352589,1225.0680450440925,-6237.3613264352571,33.334823061890468,81,1225.0680450440923,-6237.3613264352607,1225.0680450440923,-6237.3613264352616,17.665176938109532,82
0.46460000000000001,1223.8205288462939,-6237.8002411543075,1223.8205288462932,-6237.8002411543057,33.332949816881481,81,1223.8205288462907,-6237.8002411543093,1223.8205288462909,-6237.8002411543102,17.667050183118523,82
0.46480000000000005,1222.5729251118064,-6238.2366932886089,1222.5729251118057,-6238.236693288608,33.331076440429179,81,1222.5729251118032,-6238.2366932886107,1222.5729251118034,-6238.2366932886125,17.668923559570825,82
0.46500000000000002,1221.3252343331624,-6238.6706826658583,1221.3252343331617,-6238.6706826658574,33.329202933273137,81,1221.3252343331617,-6238.670682665861,1221.3252343331617,-6238.6706826658619,17.670797066726863,82
0.4652,1220.0774570029357,-6239.1022091147233,1220.0774570029353,-6239.1022091147224,33.327329296152996,81,1220.0774570029328,-6239.1022091147261,1220.0774570029328,-6239.102209114727,17.672670703847007,82
0.46540000000000004,1218.8295936137201,-6239.5312724648456,1218.8295936137195,-6239.5312724648447,33.325455529808423,81,1218.8295936137217,-6239.5312724648484,1218.8295936137217,-6239.5312724648493,17.674544470191574,82
0.46560000000000001,1217.5816446581648,-6239.9578725468364,1217.5816446581644,-6239.9578725468355,33.32358163497917,81,1217.5816446581641,-6239.9578725468391,1217.5816446581641,-6239.95787254684,17.67641836502083,82
0.46580000000000005,1216.3336106289298,-6240.3820091922807,1216.3336106289291,-6240.3820091922798,33.321707612405007,81,1216.3336106289314,-6240.3820091922835,1216.3336106289316,-6240.3820091922844,17.67829238759499,82
0.46600000000000003,1215.0854920187262,-6240.8036822337363,1215.0854920187257,-6240.8036822337353,33.319833462825777,81,1215.085492018728,-6240.8036822337381,1215.085492018728,-6240.8036822337399,17.68016653717422,82
0.4662,1213.8372893202895,-6241.2228915047326,1213.8372893202888,-6241.2228915047317,33.317959186981362,81,1213.8372893202886,-6241.2228915047353,1213.8372893202886,-6241.2228915047363,17.682040813018638,82
0.46640000000000004,1212.5890030263874,-6241.6396368397754,1212.5890030263868,-6241.6396368397745,33.316084785611693,81,1212.589003026389,-6241.6396368397773,1212.589003026389,-6241.6396368397782,17.683915214388303,82
0.46660000000000001,1211.3406336298262,-6242.0539180743363,1211.3406336298258,-6242.0539180743353,33.314210259456758,81,1211.3406336298281,-6242.0539180743381,1211.3406336298281,-6242.053918074339,17.685789740543239,82
0.46680000000000005,1210.0921816234454,-6242.4657350448651,1210.0921816234447,-6242.4657350448642,33.312335609256593,81,1210.0921816234422,-6242.4657350448679,1210.0921816234422,-6242.4657350448688,17.687664390743411,82
0.46700000000000003,1208.8436475001029,-6242.8750875887845,1208.8436475001022,-6242.8750875887827,33.310460835751265,81,1208.8436475001045,-6242.8750875887863,1208.8436475001045,-6242.8750875887872,17.689539164248732,82
0.4672,1207.5950317527136,-6243.2819755444862,1207.5950317527129,-6243.2819755444852,33.308585939680924,81,1207.5950317527127,-6243.2819755444889,1207.5950317527127,-6243.2819755444898,17.691414060319076,82
0.46740000000000004,1206.3463348742016,-6243.6863987513389,1206.3463348742011,-6243.6863987513379,33.306710921785736,81,1206.3463348742034,-6243.6863987513416,1206.3463348742034,-6243.6863987513425,17.69328907821426,82
0.46760000000000002,1205.0975573575392,-6244.0883570496826,1205.0975573575388,-6244.0883570496817,33.304835782805938,81,1205.0975573575411,-6244.0883570496853,1205.0975573575411,-6244.0883570496862,17.695164217194058,82
0.46780000000000005,1203.8486996957217,-6244.4878502808306,1203.8486996957211,-6244.4878502808297,33.302960523481801,81,1203.8486996957211,-6244.4878502808324,1203.8486996957211,-6244.4878502808333,17.697039476518199,82
0.46800000000000003,1202.5997623817773,-6244.8848782870682,1202.5997623817766,-6244.8848782870673,33.301085144553646,81,1202.5997623817766,-6244.88487828707,1202.5997623817766,-6244.8848782870718,17.698914855446354,82
0.46820000000000001,1201.3507459087675,-6245.2794409116559,1201.3507459087671,-6245.279440911655,33.299209646761845,81,1201.3507459087646,-6245.2794409116586,1201.3507459087646,-6245.2794409116595,17.700790353238158,82
0.46840000000000004,1200.1016507697827,-6245.6715379988273,1200.1016507697823,-6245.6715379988264,33.297334030846812,81,1200.1016507697798,-6245.6715379988291,1200.1016507697798,-6245.6715379988309,17.702665969153191,82
0.46860000000000002,1198.852477457946,-6246.0611693937872,1198.8524774579453,-6246.0611693937863,33.295458297549011,81,1198.8524774579453,-6246.061169393789,1198.8524774579453,-6246.0611693937899,17.704541702450989,82
0.46880000000000005,1197.6032264664134,-6246.4483349427155,1197.6032264664127,-6246.4483349427146,33.293582447608955,81,1197.6032264664127,-6246.4483349427173,1197.6032264664127,-6246.4483349427182,17.706417552391045,82
0.46900000000000003,1196.3538982883695,-6246.8330344927663,1196.353898288369,-6246.8330344927654,33.2917064817672,81,1196.3538982883688,-6246.833034492769,1196.3538982883688,-6246.8330344927699,17.7082935182328,82
0.46920000000000001,1195.1044934170277,-6247.2152678920656,1195.104493417027,-6247.2152678920647,33.289830400764345,81,1195.1044934170245,-6247.2152678920675,1195.1044934170247,-6247.2152678920684,17.710169599235659,82
0.46940000000000004,1193.8550123456291,-6247.5950349897139,1193.8550123456287,-6247.5950349897121,33.28795420534103,81,1193.8550123456309,-6247.5950349897157,1193.8550123456309,-6247.5950349897166,17.712045794658966,82
0.46960000000000002,1192.6054555674582,-6247.9723356357854,1192.6054555674575,-6247.9723356357845,33.286077896237963,81,1192.6054555674598,-6247.9723356357872,1192.6054555674598,-6247.9723356357881,17.713922103762034,82
0.4698,1191.3558235758173,-6248.3471696813276,1191.3558235758167,-6248.3471696813267,33.284201474195875,81,1191.3558235758164,-6248.3471696813294,1191.3558235758164,-6248.3471696813303,17.715798525804125,82
0.47000000000000003,1190.1061168640381,-6248.7195369783612,1190.1061168640374,-6248.7195369783603,33.282324939955544,81,1190.1061168640374,-6248.7195369783631,1190.1061168640374,-6248.7195369783649,17.717675060044456,82
0.47020000000000001,1188.8563359254849,-6249.0894373798828,1188.8563359254845,-6249.0894373798819,33.280448294257795,81,1188.8563359254867,-6249.0894373798856,1188.8563359254867,-6249.0894373798865,17.719551705742202,82
0.47040000000000004,1187.6064812535556,-6249.4568707398621,1187.6064812535551,-6249.4568707398612,33.278571537843504,81,1187.6064812535549,-6249.4568707398648,1187.6064812535549,-6249.4568707398657,17.721428462156496,82
0.47060000000000002,1186.3565533416713,-6249.8218369132401,1186.3565533416706,-6249.8218369132392,33.276694671453583,81,1186.3565533416681,-6249.8218369132419,1186.3565533416681,-6249.8218369132437,17.72330532854642,82
0.4708,1185.1065526832767,-6250.1843357559355,1185.106552683276,-6250.1843357559346,33.274817695828979,81,1185.1065526832783,-6250.1843357559374,1185.1065526832783,-6250.1843357559383,17.725182304171017,82
0.47100000000000003,1183.8564797718641,-6250.5443671248377,1183.8564797718636,-6250.5443671248368,33.272940611710709,81,1183.8564797718634,-6250.5443671248404,1183.8564797718634,-6250.5443671248413,17.727059388289291,82
0.47120000000000001,1182.6063351009354,-6250.9019308778152,1182.6063351009348,-6250.9019308778134,33.271063419839805,81,1182.6063351009348,-6250.901930877817,1182.6063351009348,-6250.9019308778179,17.728936580160195,82
0.47140000000000004,1181.3561191640301,-6251.2570268737036,1181.3561191640295,-6251.2570268737018,33.269186120957357,81,1181.3561191640292,-6251.2570268737054,1181.3561191640292,-6251.2570268737063,17.730813879042643,82
0.47160000000000002,1180.1058324547159,-6251.6096549723197,1180.1058324547153,-6251.6096549723188,33.267308715804496,81,1180.1058324547128,-6251.6096549723216,1180.1058324547128,-6251.6096549723225,17.732691284195507,82
0.4718,1178.8554754665797,-6251.95981503445,1178.8554754665793,-6251.9598150344491,33.265431205122383,81,1178.8554754665768,-6251.9598150344518,1178.8554754665768,-6251.9598150344527,17.734568794877621,82
0.47200000000000003,1177.6050486932468,-6252.3075069218576,1177.6050486932461,-6252.3075069218557,33.263553589652233,81,1177.6050486932436,-6252.3075069218594,1177.6050486932436,-6252.3075069218603,17.736446410347771,82
0.47220000000000001,1176.3545526283647,-6252.6527304972788,1176.3545526283642,-6252.6527304972769,33.261675870135299,81,1176.3545526283615,-6252.6527304972806,1176.3545526283617,-6252.6527304972815,17.738324129864704,82
0.47240000000000004,1175.103987765606,-6252.995485624424,1175.1039877656053,-6252.9954856244231,33.25979804731287,81,1175.1039877656076,-6252.9954856244267,1175.1039877656076,-6252.9954856244276,17.740201952687126,82
0.47260000000000002,1173.8533545986852,-6253.3357721679804,1173.8533545986845,-6253.3357721679795,33.257920121926297,81,1173.8533545986845,-6253.3357721679831,1173.8533545986845,-6253.335772167984,17.742079878073703,82
0.4728,1172.6026536213217,-6253.6735899936084,1172.602653621321,-6253.6735899936075,33.256042094716939,81,1172.6026536213233,-6253.6735899936102,1172.6026536213233,-6253.6735899936111,17.743957905283057,82
0.47300000000000003,1171.3518853272772,-6254.0089389679415,1171.3518853272767,-6254.0089389679397,33.254163966426219,81,1171.3518853272765,-6254.0089389679433,1171.3518853272765,-6254.0089389679442,17.745836033573781,82
0.47320000000000001,1170.1010502103329,-6254.3418189585891,1170.1010502103325,-6254.3418189585882,33.252285737795589,81,1170.1010502103347,-6254.3418189585918,1170.1010502103347,-6254.3418189585927,17.747714262204408,82
0.47340000000000004,1168.8501487643027,-6254.6722298341383,1168.8501487643023,-6254.6722298341374,33.250407409566549,81,1168.850148764302,-6254.6722298341401,1168.850148764302,-6254.6722298341419,17.749592590433451,82
0.47360000000000002,1167.5991814830149,-6255.0001714641448,1167.5991814830143,-6255.0001714641439,33.248528982480622,81,1167.5991814830165,-6255.0001714641476,1167.5991814830165,-6255.0001714641485,17.751471017519375,82
0.4738,1166.34814886034,-6255.325643719144,1166.3481488603395,-6255.325643719143,33.246650457279394,81,1166.3481488603416,-6255.3256437191467,1166.3481488603418,-6255.3256437191476,17.753349542720603,82
0.47400000000000003,1165.0970513901632,-6255.6486464706441,1165.0970513901627,-6255.6486464706431,33.244771834704473,81,1165.0970513901625,-6255.6486464706459,1165.0970513901625,-6255.6486464706477,17.755228165295527,82
0.47420000000000001,1163.8458895663978,-6255.9691795911285,1163.8458895663973,-6255.9691795911276,33.242893115497509,81,1163.8458895663948,-6255.9691795911303,1163.8458895663948,-6255.9691795911313,17.757106884502495,82
0.47440000000000004,1162.5946638829762,-6256.2872429540575,1162.5946638829755,-6256.2872429540566,33.241014300400181,81,1162.5946638829778,-6256.2872429540594,1162.5946638829778,-6256.2872429540612,17.758985699599815,82
0.47460000000000002,1161.343374833873,-6256.6028364338626,1161.3433748338725,-6256.6028364338617,33.239135390154232,81,1161.3433748338723,-6256.6028364338645,1161.3433748338723,-6256.6028364338663,17.760864609845768,82
0.4748,1160.0920229130681,-6256.915959905954,1160.0920229130675,-6256.9159599059521,33.237256385501411,81,1160.0920229130697,-6256.9159599059558,1160.0920229130697,-6256.9159599059567,17.762743614498586,82
0.47500000000000003,1158.8406086145837,-6257.226613246713,1158.8406086145831,-6257.2266132467121,33.235377287183532,81,1158.8406086145853,-6257.2266132467157,1158.8406086145853,-6257.2266132467166,17.764622712816465,82
0.47520000000000001,1157.5891324324562,-6257.5347963335025,1157.5891324324555,-6257.5347963335016,33.23349809594243,81,1157.5891324324552,-6257.5347963335043,1157.5891324324552,-6257.5347963335053,17.76650190405757,82
0.47540000000000004,1156.3375948607454,-6257.8405090446531,1156.3375948607447,-6257.8405090446522,33.231618812519976,81,1156.3375948607445,-6257.8405090446558,1156.3375948607445,-6257.8405090446568,17.768381187480024,82
0.47560000000000002,1155.08599639354,-6258.1437512594766,1155.0859963935393,-6258.1437512594757,33.229739437658083,81,1155.0859963935368,-6258.1437512594794,1155.0859963935368,-6258.1437512594803,17.770260562341921,82
0.4758,1153.8343375249474,-6258.4445228582572,1153.8343375249467,-6258.4445228582563,33.227859972098692,81,1153.8343375249465,-6258.444522858259,1153.8343375249465,-6258.4445228582599,17.772140027901308,82
0.47600000000000003,1152.582618749108,-6258.7428237222548,1152.5826187491073,-6258.7428237222539,33.225980416583795,81,1152.5826187491095,-6258.7428237222566,1152.5826187491095,-6258.7428237222584,17.774019583416202,82
0.47620000000000001,1151.3308405601811,-6259.0386537337045,1151.3308405601806,-6259.0386537337035,33.224100771855412,81,1151.3308405601827,-6259.0386537337063,1151.3308405601827,-6259.0386537337081,17.775899228144585,82
0.47640000000000005,1150.07900345235,-6259.3320127758179,1150.0790034523495,-6259.3320127758161,33.222221038655597,81,1150.079003452347,-6259.3320127758197,1150.079003452347,-6259.3320127758207,17.777778961344406,82
0.47660000000000002,1148.8271079198121,-6259.6229007327802,1148.8271079198116,-6259.6229007327793,33.220341217726428,81,1148.8271079198114,-6259.622900732782,1148.8271079198114,-6259.6229007327838,17.779658782273572,82
0.4768,1147.5751544568025,-6259.9113174897557,1147.5751544568018,-6259.9113174897548,33.218461309810039,81,1147.5751544568016,-6259.9113174897584,1147.5751544568016,-6259.9113174897593,17.781538690189961,82
0.47700000000000004,1146.3231435575701,-6260.197262932882,1146.3231435575694,-6260.1972629328811,33.216581315648583,81,1146.3231435575694,-6260.1972629328839,1146.3231435575694,-6260.1972629328848,17.783418684351417,82
0.47720000000000001,1145.0710757163883,-6260.4807369492701,1145.0710757163879,-6260.4807369492682,33.214701235984251,81,1145.0710757163902,-6260.4807369492719,1145.0710757163902,-6260.4807369492728,17.785298764015746,82
0.47740000000000005,1143.8189514275587,-6260.761739427011,1143.818951427558,-6260.7617394270101,33.212821071559276,81,1143.818951427558,-6260.7617394270128,1143.818951427558,-6260.7617394270137,17.787178928440724,82
0.47760000000000002,1142.5667711853964,-6261.0402702551673,1142.5667711853957,-6261.0402702551664,33.210940823115912,81,1142.5667711853957,-6261.0402702551692,1142.5667711853957,-6261.040270255171,17.789059176884088,82
0.4778,1141.3145354842409,-6261.3163293237812,1141.3145354842404,-6261.3163293237794,33.20906049139645,81,1141.3145354842402,-6261.3163293237831,1141.3145354842402,-6261.316329323784,17.79093950860355,82
0.47800000000000004,1140.0622448184599,-6261.5899165238689,1140.0622448184592,-6261.5899165238679,33.207180077143221,81,1140.0622448184567,-6261.5899165238707,1140.0622448184567,-6261.5899165238725,17.792819922856783,82
0.47820000000000001,1138.8098996824303,-6261.8610317474213,1138.8098996824297,-6261.8610317474195,33.205299581098572,81,1138.8098996824297,-6261.8610317474231,1138.8098996824297,-6261.861031747424,17.794700418901428,82
0.47840000000000005,1137.5575005705625,-6262.1296748874065,1137.5575005705618,-6262.1296748874056,33.2034190040049,81,1137.5575005705641,-6262.1296748874092,1137.5575005705641,-6262.1296748874101,17.796580995995097,82
0.47860000000000003,1136.3050479772855,-6262.3958458377701,1136.3050479772851,-6262.3958458377692,33.201538346604629,81,1136.3050479772874,-6262.3958458377729,1136.3050479772874,-6262.3958458377738,17.798461653395368,82
0.4788,1135.0525423970478,-6262.659544493431,1135.0525423970471,-6262.6595444934301,33.199657609640212,81,1135.0525423970494,-6262.6595444934328,1135.0525423970494,-6262.6595444934346,17.800342390359784,82
0.47900000000000004,1133.7999843243158,-6262.9207707502856,1133.7999843243151,-6262.9207707502846,33.197776793854132,81,1133.7999843243151,-6262.9207707502874,1133.7999843243151,-6262.9207707502883,17.802223206145868,82
0.47920000000000001,1132.5473742535805,-6263.1795245052035,1132.5473742535798,-6263.1795245052026,33.195895899988905,81,1132.5473742535821,-6263.1795245052062,1132.5473742535821,-6263.1795245052072,17.804104100011092,82
0.47940000000000005,1131.2947126793563,-6263.4358056560359,1131.2947126793556,-6263.435805656035,33.194014928787084,81,1131.2947126793556,-6263.4358056560386,1131.2947126793556,-6263.4358056560395,17.805985071212916,82
0.47960000000000003,1130.0420000961667,-6263.6896141016059,1130.0420000961662,-6263.689614101605,33.192133880991236,81,1130.042000096166,-6263.6896141016077,1130.042000096166,-6263.6896141016095,17.807866119008764,82
0.4798,1128.7892369985691,-6263.9409497417146,1128.7892369985684,-6263.9409497417137,33.190252757343977,81,1128.7892369985682,-6263.9409497417173,1128.7892369985682,-6263.9409497417182,17.809747242656023,82
0.48000000000000004,1127.5364238811294,-6264.1898124771378,1127.5364238811287,-6264.1898124771369,33.188371558587939,81,1127.5364238811285,-6264.1898124771405,1127.5364238811287,-6264.1898124771415,17.811628441412061,82
0.48020000000000002,1126.2835612384426,-6264.4362022096284,1126.283561238442,-6264.4362022096275,33.186490285465794,81,1126.2835612384442,-6264.4362022096302,1126.2835612384442,-6264.4362022096311,17.813509714534202,82
0.48040000000000005,1125.0306495651175,-6264.6801188419149,1125.0306495651171,-6264.680118841914,33.184608938720238,81,1125.0306495651191,-6264.6801188419167,1125.0306495651191,-6264.6801188419186,17.815391061279758,82
0.48060000000000003,1123.7776893557871,-6264.9215622777056,1123.7776893557866,-6264.9215622777037,33.182727519094001,81,1123.7776893557864,-6264.9215622777074,1123.7776893557864,-6264.9215622777083,17.817272480905999,82
0.48080000000000001,1122.5246811050931,-6265.1605324216789,1122.5246811050927,-6265.160532421678,33.180846027329828,81,1122.5246811050947,-6265.1605324216816,1122.5246811050947,-6265.1605324216825,17.819153972670168,82
0.48100000000000004,1121.271625307711,-6265.3970291794976,1121.2716253077106,-6265.3970291794958,33.178964464170512,81,1121.2716253077103,-6265.3970291794994,1121.2716253077103,-6265.3970291795004,17.821035535829488,82
0.48120000000000002,1120.0185224583206,-6265.6310524577912,1120.0185224583201,-6265.6310524577902,33.177082830358856,81,1120.0185224583199,-6265.631052457793,1120.0185224583199,-6265.6310524577948,17.822917169641144,82
0.48140000000000005,1118.7653730516304,-6265.8626021641758,1118.7653730516297,-6265.8626021641749,33.175201126637702,81,1118.765373051632,-6265.8626021641776,1118.765373051632,-6265.8626021641785,17.824798873362294,82
0.48160000000000003,1117.5121775823673,-6266.0916782072354,1117.5121775823668,-6266.0916782072345,33.173319353749925,81,1117.5121775823666,-6266.0916782072381,1117.5121775823666,-6266.0916782072391,17.826680646250075,82
0.48180000000000001,1116.2589365452684,-6266.3182804965372,1116.2589365452679,-6266.3182804965354,33.171437512438409,81,1116.2589365452654,-6266.318280496539,1116.2589365452654,-6266.31828049654,17.828562487561594,82
0.48200000000000004,1115.0056504350894,-6266.5424089426206,1115.0056504350887,-6266.5424089426197,33.169555603446071,81,1115.005650435091,-6266.5424089426233,1115.005650435091,-6266.5424089426242,17.830444396553926,82
0.48220000000000002,1113.7523197466187,-6266.7640634570043,1113.7523197466182,-6266.7640634570034,33.167673627515875,81,1113.752319746618,-6266.7640634570071,1113.752319746618,-6266.764063457008,17.832326372484125,82
0.4824,1112.4989449746406,-6266.9832439521824,1112.4989449746402,-6266.9832439521815,33.165791585390778,81,1112.4989449746422,-6266.9832439521851,1112.4989449746424,-6266.9832439521861,17.834208414609218,82
0.48260000000000003,1111.2455266139771,-6267.1999503416255,1111.2455266139766,-6267.1999503416246,33.163909477813796,81,1111.2455266139764,-6267.1999503416282,1111.2455266139764,-6267.1999503416291,17.836090522186204,82
0.48280000000000001,1109.9920651594548,-6267.414182539781,1109.9920651594541,-6267.4141825397801,33.16202730552795,81,1109.9920651594516,-6267.4141825397837,1109.9920651594516,-6267.4141825397846,17.837972694472054,82
0.48300000000000004,1108.7385611059144,-6267.6259404620751,1108.7385611059137,-6267.6259404620741,33.160145069276282,81,1108.7385611059135,-6267.6259404620769,1108.7385611059135,-6267.6259404620778,17.839854930723718,82
0.48320000000000002,1107.4850149482252,-6267.8352240249069,1107.4850149482245,-6267.835224024906,33.15826276980188,81,1107.4850149482243,-6267.8352240249087,1107.4850149482245,-6267.8352240249096,17.84173723019812,82
0.4834,1106.2314271812659,-6268.0420331456553,1106.2314271812652,-6268.0420331456544,33.156380407847841,81,1106.231427181265,-6268.0420331456571,1106.231427181265,-6268.0420331456589,17.843619592152159,82
0.48360000000000003,1104.977798299934,-6268.2463677426767,1104.9777982999333,-6268.2463677426758,33.154497984157295,81,1104.9777982999333,-6268.2463677426786,1104.9777982999333,-6268.2463677426804,17.845502015842705,82
0.48380000000000001,1103.7241287991415,-6268.4482277353018,1103.724128799141,-6268.4482277353009,33.152615499473391,81,1103.7241287991408,-6268.4482277353036,1103.7241287991408,-6268.4482277353045,17.847384500526609,82
0.48400000000000004,1102.470419173819,-6268.6476130438386,1102.4704191738185,-6268.6476130438377,33.150732954539308,81,1102.4704191738183,-6268.6476130438405,1102.4704191738183,-6268.6476130438414,17.849267045460692,82
0.48420000000000002,1101.2166699189117,-6268.8445235895751,1101.2166699189111,-6268.8445235895742,33.148850350098243,81,1101.2166699189086,-6268.844523589577,1101.2166699189086,-6268.8445235895779,17.85114964990176,82
0.4844,1099.9628815293738,-6269.0389592947713,1099.9628815293731,-6269.0389592947704,33.146967686893412,81,1099.9628815293729,-6269.038959294774,1099.9628815293729,-6269.0389592947749,17.853032313106588,82
0.48460000000000003,1098.7090545001879,-6269.2309200826703,1098.7090545001874,-6269.2309200826694,33.145084965668069,81,1098.7090545001847,-6269.230920082673,1098.7090545001849,-6269.2309200826739,17.854915034331935,82
0.48480000000000001,1097.455189326342,-6269.4204058774876,1097.4551893263415,-6269.4204058774867,33.143202187165478,81,1097.4551893263388,-6269.4204058774894,1097.4551893263388,-6269.4204058774903,17.856797812834525,82
0.48500000000000004,1096.2012865028373,-6269.6074166044173,1096.2012865028369,-6269.6074166044164,33.141319352128924,81,1096.2012865028391,-6269.60741660442,1096.2012865028391,-6269.6074166044209,17.858680647871072,82
0.48520000000000002,1094.9473465247092,-6269.7919521896301,1094.9473465247086,-6269.7919521896283,33.139436461301742,81,1094.9473465247061,-6269.791952189632,1094.9473465247061,-6269.7919521896329,17.860563538698262,82
0.4854,1093.693369886978,-6269.9740125602748,1093.6933698869775,-6269.9740125602739,33.137553515427243,81,1093.6933698869773,-6269.9740125602766,1093.6933698869773,-6269.9740125602775,17.862446484572757,82
0.48560000000000003,1092.4393570847024,-6270.1535976444757,1092.4393570847017,-6270.1535976444748,33.135670515248798,81,1092.4393570847014,-6270.1535976444784,1092.4393570847014,-6270.1535976444793,17.864329484751202,82
0.48580000000000001,1091.1853086129452,-6270.3307073713368,1091.1853086129447,-6270.3307073713358,33.133787461509783,81,1091.1853086129445,-6270.3307073713395,1091.1853086129445,-6270.3307073713404,17.866212538490217,82
0.48600000000000004,1089.9312249667844,-6270.505341670937,1089.9312249667837,-6270.5053416709361,33.131904354953598,81,1089.9312249667812,-6270.5053416709388,1089.9312249667812,-6270.5053416709397,17.868095645046406,82
0.48620000000000002,1088.6771066413064,-6270.677500474334,1088.677106641306,-6270.6775004743331,33.130021196323653,81,1088.677106641308,-6270.6775004743367,1088.677106641308,-6270.6775004743376,17.869978803676343,82
