"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
18.347999999999999,7.4241873963645428,-1.4293082600436047,18.347999999999999,18.347999999999999,1.2122580188772911
18.359999999999999,7.4071227971700431,-1.4148068676877119,18.359999999999999,18.359999999999999,1.2046270604881988
18.372,7.3902316633013161,-1.4003975342356636,18.372,18.372,1.1969151917047811
18.384,7.3735128842726496,-1.3860812189343599,18.384,18.384,1.1891243615805265
18.396000000000001,7.3569653382280915,-1.3718588575431039,18.396000000000001,18.396000000000001,1.181256535662532
18.408000000000001,7.3405878922244945,-1.3577313621356679,18.408000000000001,18.408000000000001,1.1733136959915007
18.420000000000002,7.3243794025169269,-1.3436996209023804,18.420000000000002,18.420000000000002,1.1652978411017409
18.432000000000002,7.3083387148464665,-1.3297644979521897,18.432000000000002,18.432000000000002,1.1572109860211734
18.443999999999999,7.2924646647303639,-1.3159268331147516,18.443999999999999,18.443999999999999,1.1490551622713265
18.456,7.2767560777545661,-1.3021874417424952,18.456,18.456,1.140832417867327
18.468,7.2612117698686562,-1.2885471145127159,18.468,18.468,1.1325448173179176
18.48,7.2458305476831271,-1.2750066172296362,18.48,18.48,1.1241944416254457
18.492000000000001,7.2306112087690533,-1.2615666906264911,18.492000000000001,18.492000000000001,1.1157833882858674
18.504000000000001,7.2155525419601165,-1.2482280501676046,18.504000000000001,18.504000000000001,1.1073137712887438
18.516000000000002,7.2006533276570419,-1.2349913858504569,18.516000000000002,18.516000000000002,1.0987877211172465
18.527999999999999,7.185912338134365,-1.2218573620077824,18.527999999999999,18.527999999999999,1.0902073847481528
18.539999999999999,7.1713283378496051,-1.2088266171096125,18.539999999999999,18.539999999999999,1.0815749256518443
18.552,7.1569000837548158,-1.1958997635653887,18.552,18.552,1.0728925237923139
18.564,7.1426263256104878,-1.1830773875260185,18.564,18.564,1.064162375627161
18.576000000000001,7.1285058063018409,-1.1703600486859527,18.576000000000001,18.576000000000001,1.0553866941075929
18.588000000000001,7.1145372621574836,-1.1577482800852716,18.588000000000001,18.588000000000001,1.0465677086784251
18.600000000000001,7.1007194232704771,-1.1452425879117545,18.600000000000001,18.600000000000001,1.037707665278075
18.612000000000002,7.0870510138217107,-1.1328434513029522,18.612000000000002,18.612000000000002,1.0288088263385748
18.623999999999999,7.0735307524057323,-1.1205513221482832,18.623999999999999,18.623999999999999,1.0198734707855621
18.635999999999999,7.0601573523588819,-1.1083666248910788,18.635999999999999,18.635999999999999,1.010903894038274
18.648,7.0469295220898456,-1.0962897563306886,18.648,18.648,1.0019024080095655
18.66,7.0338459654125867,-1.0843210854245457,18.66,18.66,0.99287134110589537
18.672000000000001,7.0209053818816036,-1.0724609530902449,18.672000000000001,18.672000000000001,0.98381303822732702
18.684000000000001,7.0081064671296227,-1.0607096720076148,18.684000000000001,18.684000000000001,0.97472986076753487
18.696000000000002,6.9954479132076193,-1.049067526420798,18.696000000000002,18.696000000000002,0.96562418661380056
18.708000000000002,6.9829284089272523,-1.0375347719403334,18.708000000000002,18.708000000000002,0.95649841014700931
18.719999999999999,6.9705466402056411,-1.0261116353452266,18.719999999999999,18.719999999999999,0.94735494224165884
18.731999999999999,6.9583012904125319,-1.014798314385017,18.731999999999999,18.731999999999999,0.93819621026584976
18.744,6.9461910407198495,-1.0035949775818787,18.744,18.744,0.92902465808129131
18.756,6.9342145704536016,-0.9925017640326782,18.756,18.756,0.91984274604330152
18.768000000000001,6.9223705574481755,-0.98151878321105535,18.768000000000001,18.768000000000001,0.91065295100080546
18.780000000000001,6.9106576784030116,-0.97064611476950424,18.780000000000001,18.780000000000001,0.90145776629633489
18.792000000000002,6.8990746092416249,-0.95988380834144493,18.792000000000002,18.792000000000002,0.89225970176602876
18.804000000000002,6.8876200254730415,-0.94923188334330377,18.804000000000002,18.804000000000002,0.88306128373963355
18.815999999999999,6.8762926025555799,-0.93869032877658709,18.815999999999999,18.815999999999999,0.87386505504050849
18.827999999999999,6.8650910162630172,-0.92825910302995518,18.827999999999999,18.827999999999999,0.86467357498560693
18.84,6.8540139430531353,-0.9179381336813125,18.84,18.84,0.85548941938550005
18.852,6.8430600604386349,-0.90772731729986655,18.852,18.852,0.84631518054436783
18.864000000000001,6.83222804736043,-0.89762651924821724,18.864000000000001,18.864000000000001,0.83715346725999118
18.876000000000001,6.8215165845633123,-0.88763557348443078,18.876000000000001,18.876000000000001,0.82800690482376005
18.888000000000002,6.8109243549739906,-0.87775428236411335,18.888000000000002,18.888000000000002,0.81887813502067375
18.900000000000002,6.8004500440815114,-0.86798241644248642,18.900000000000002,18.900000000000002,0.8097698161293394
18.911999999999999,6.790092340320057,-0.85831971427647535,18.911999999999999,18.911999999999999,0.80068462292197062
18.923999999999999,6.7798499354540924,-0.84876588222676141,18.923999999999999,18.923999999999999,0.79162524666438427
18.936,6.7697215249659362,-0.83932059425989047,18.936,18.936,0.78259439511600981
18.948,6.7597058084456529,-0.82998349175032793,18.948,18.948,0.77359479252988261
18.960000000000001,6.7498014899833656,-0.82075418328253769,18.960000000000001,18.960000000000001,0.76462917965264532
18.972000000000001,6.7400072785638949,-0.81163224445306481,18.972000000000001,18.972000000000001,0.75570031372455038
18.984000000000002,6.7303218884638403,-0.80261721767261374,18.984000000000002,18.984000000000002,0.74681096847945061
18.995999999999999,6.720744039650973,-0.79370861196811848,18.995999999999999,18.995999999999999,0.73796393414481432
19.007999999999999,6.7112724581860181,-0.78490590278481354,19.007999999999999,19.007999999999999,0.72916201744171272
19.02,6.70190587662686,-0.7762085317883306,19.02,19.02,0.72040804158482241
19.032,6.6926430344350436,-0.76761590666675728,19.032,19.032,0.71170484628243358
19.044,6.6834826783847241,-0.75912740093272513,19.044,19.044,0.70305528773643788
19.056000000000001,6.6744235629739403,-0.75074235372547449,19.056000000000001,19.056000000000001,0.69446223864234002
19.068000000000001,6.6654644508382965,-0.74246006961294375,19.068000000000001,19.068000000000001,0.68592858818924574
19.080000000000002,6.6566041131669946,-0.7342798183938366,19.080000000000002,19.080000000000002,0.67745724205987434
19.091999999999999,6.647841330121258,-0.72620083489970688,19.091999999999999,19.091999999999999,0.66905112243055032
19.103999999999999,6.6391748912551201,-0.71822231879702492,19.103999999999999,19.103999999999999,0.66071316797119939
19.116,6.6306035959386067,-0.71034343438926328,19.116,19.116,0.6524463338453641
19.128,6.6221262537832599,-0.70256331041897058,19.128,19.128,0.64425359171018948
19.140000000000001,6.613741685070071,-0.69488103986985106,19.140000000000001,19.140000000000001,0.63613792971642757
19.152000000000001,6.605448721179771,-0.68729567976883299,19.152000000000001,19.152000000000001,0.62810235250843882
19.164000000000001,6.5972462050254919,-0.67980625098815284,19.164000000000001,19.164000000000001,0.62014988122419312
19.176000000000002,6.5891329914878201,-0.67241173804742937,19.176000000000002,19.176000000000002,0.6122835534952662
19.187999999999999,6.5811079478522165,-0.66511108891574544,19.187999999999999,19.187999999999999,0.60450642344684169
19.199999999999999,6.5731699542488009,-0.65790321481370828,19.199999999999999,19.199999999999999,0.59682156169770506
19.212,6.5653179040945195,-0.65078699001555196,19.212,19.212,0.58923205536025491
19.224,6.5575507045377108,-0.64376125165119236,19.224,19.224,0.58174100804049589
19.236000000000001,6.5498672769050001,-0.63682479950831028,19.236000000000001,19.236000000000001,0.57435153983804499
19.248000000000001,6.5422665571506018,-0.62997639583443366,19.248000000000001,19.248000000000001,0.56706678734611771
19.260000000000002,6.5347474963080021,-0.6232147651390112,19.260000000000002,19.260000000000002,0.55988990365154023
19.272000000000002,6.5273090609439741,-0.61653859399548516,19.272000000000002,19.272000000000002,0.55282405833474813
19.283999999999999,6.5199502336150346,-0.60994653084337036,19.283999999999999,19.283999999999999,0.54587243746978686
19.295999999999999,6.512670013326205,-0.60343718579033157,19.295999999999999,19.295999999999999,0.53903824362429842
19.308,6.5054674159921939,-0.59700913041426429,19.308,19.308,0.53232469585954223
19.32,6.4983414749009629,-0.59066089756535878,19.32,19.32,0.52573502973038377
19.332000000000001,6.4912912411796011,-0.58439098116819732,19.332000000000001,19.332000000000001,0.51927249728529157
19.344000000000001,6.4843157842626695,-0.57819783602380781,19.344000000000001,19.344000000000001,0.51294036706634527
19.356000000000002,6.4774141923628319,-0.57207987761175605,19.356000000000002,19.356000000000002,0.50674192410923358
19.368000000000002,6.4705855729439197,-0.56603548189221953,19.368000000000002,19.368000000000002,0.50068046994324544
19.379999999999999,6.463829053196358,-0.56006298510806274,19.379999999999999,19.379999999999999,0.49475932259128375
19.391999999999999,6.4571437805149294,-0.55416068358690584,19.391999999999999,19.391999999999999,0.48898181656985762
19.404,6.4505289229789877,-0.54832683354322076,19.404,19.404,0.48335130288907913
19.416,6.4439836698349646,-0.54255965088039071,19.416,19.416,0.47787114905267192
19.428000000000001,6.4375072319813258,-0.5368573109927901,19.428000000000001,19.428000000000001,0.47254473905796757
19.440000000000001,6.4310988424558344,-0.5312179485678663,19.440000000000001,19.440000000000001,0.46737547339590424
19.452000000000002,6.4247577569252359,-0.52563965738821827,19.452000000000002,19.452000000000002,0.46236676905102425
19.463999999999999,6.4184832541773096,-0.52012049013366246,19.463999999999999,19.463999999999999,0.45752205950148339
19.475999999999999,6.4122746366152796,-0.51465845818331479,19.475999999999999,19.475999999999999,0.45284479471903849
19.488,6.4061312307546148,-0.50925153141767421,19.488,19.488,0.44833844116905652
19.5,6.4000523877221962,-0.50389763802068988,19.5,19.5,0.44400648181051316
19.512,6.3940374837578711,-0.49859466428184207,19.512,19.512,0.43985241609599196
19.524000000000001,6.388085920718372,-0.49334045439822305,19.524000000000001,19.524000000000001,0.43587975997167677
19.536000000000001,6.3821971265835984,-0.48813281027660327,19.536000000000001,19.536000000000001,0.4320920458773676
19.548000000000002,6.376370555965317,-0.48296949133551248,19.548000000000002,19.548000000000002,0.42849282274646816
19.559999999999999,6.3706056906181772,-0.47784821430732582,19.559999999999999,19.559999999999999,0.4250856560059918
19.571999999999999,6.3649020399531553,-0.4727666530403245,19.571999999999999,19.571999999999999,0.42187412757655285
19.584,6.3592591415533279,-0.46772243830078752,19.584,19.584,0.41886183587237868
19.596,6.3536765616920823,-0.46271315757505493,19.596,19.596,0.4160523958013041
19.608000000000001,6.3481538958536179,-0.45773635487161479,19.608000000000001,19.608000000000001,0.41344943876476947
19.620000000000001,6.3426907692558956,-0.45278953052317966,19.620000000000001,19.620000000000001,0.41105661265782334
19.632000000000001,6.3372868373759292,-0.44787014098875233,19.632000000000001,19.632000000000001,0.40887758186912032
19.644000000000002,6.3319417864774543,-0.44297559865571778,19.644000000000002,19.644000000000002,0.40691602728092197
19.655999999999999,6.3266553341409866,-0.43810327164190543,19.655999999999999,19.655999999999999,0.40517564626910135
19.667999999999999,6.321427229796222,-0.43325048359767304,19.667999999999999,19.667999999999999,0.40366015270313482
19.68,6.3162572552568426,-0.42841451350799314,19.68,19.68,0.40237327694610592
19.692,6.3111452252577145,-0.42359259549450501,19.692,19.692,0.40131876585470894
19.704000000000001,6.3060909879943896,-0.41878191861761671,19.704000000000001,19.704000000000001,0.40050038277924227
19.716000000000001,6.3010944256650792,-0.41397962667856136,19.716000000000001,19.716000000000001,0.39992190756361656
19.728000000000002,6.2961554550148913,-0.40918281802149703,19.728000000000002,19.728000000000002,0.39958713654534161
19.740000000000002,6.2912740278825634,-0.40438854533555924,19.740000000000002,19.740000000000002,0.39949988255554281
19.751999999999999,6.2864501317494668,-0.39959381545695222,19.751999999999999,19.751999999999999,0.39966397491894723
19.763999999999999,6.2816837902910585,-0.39479558917101926,19.763999999999999,19.763999999999999,0.40008325945389134
19.776,6.2769750639306539,-0.38999078101432277,19.776,19.776,0.40076159847232179
19.788,6.2723240503956186,-0.38517625907672526,19.788,19.788,0.40170287077978473
19.800000000000001,6.267730885275907,-0.38034884480345638,19.800000000000001,19.800000000000001,0.4029109716754436
19.812000000000001,6.2631957425849958,-0.37550531279719157,19.812000000000001,19.812000000000001,0.40438981295206433
19.824000000000002,6.25871883532316,-0.37064239062013793,19.824000000000002,19.824000000000002,0.4061433228960184
19.836000000000002,6.2543004160431774,-0.36575675859609647,19.836000000000002,19.836000000000002,0.40817544628728852
19.847999999999999,6.2499407774183418,-0.36084504961255798,19.847999999999999,19.847999999999999,0.41049014439946263
19.859999999999999,6.2456402528129242,-0.35590384892275628,19.859999999999999,19.859999999999999,0.41309139499973563
19.872,6.2413992168549317,-0.35092969394776774,19.872,19.872,0.4159831923489089
19.884,6.2372180860113193,-0.34591907407856998,19.884,19.884,0.41916954720139532
19.896000000000001,6.233097319165517,-0.34086843047812676,19.896000000000001,19.896000000000001,0.42265448680521278
19.908000000000001,6.2290374181973425,-0.33577415588346671,19.908000000000001,19.908000000000001,0.42644205490198661
19.920000000000002,6.2250389285653274,-0.33063259440776294,19.920000000000002,19.920000000000002,0.4305363117269454
19.932000000000002,6.2211024398913741,-0.32544004134239457,19.932000000000002,19.932000000000002,0.43494133400893142
19.943999999999999,6.2172285865478214,-0.32019274295903277,19.943999999999999,19.943999999999999,0.43966121497039035
19.956,6.2134180482468304,-0.31488689631172206,19.956,19.956,0.44470006432738163
19.968,6.2096715506322218,-0.30951864903895454,19.968,19.968,0.450062008289563
19.98,6.2059898658736499,-0.30408409916573886,19.98,19.98,0.45575118956020577
19.992000000000001,6.2023738132631259,-0.29857929490568713,19.992000000000001,19.992000000000001,0.46177176733618575
20.004000000000001,6.1988073645501087,-0.30145204121329355,20.004000000000001,20.004000000000001,-1.647952402080167
20.016000000000002,6.1950709979161358,-0.3212995595406502,20.016000000000002,20.016000000000002,-1.6598667284973663
20.027999999999999,6.1910956176748488,-0.34128644216584525,20.027999999999999,20.027999999999999,-1.6711809210975077
20.039999999999999,6.1868795945008905,-0.36140552832233019,20.039999999999999,20.039999999999999,-1.6819017815617947
20.052,6.1824213845090856,-0.38164973868877045,20.052,20.052,-1.6920360824143106
20.064,6.1777195282791899,-0.40201207503918357,20.064,20.064,-1.7015905670220295
20.076000000000001,6.172772649884851,-0.42248561989304856,20.076000000000001,20.076000000000001,-1.7105719495948148
20.088000000000001,6.1675794559267558,-0.4430635361654196,20.088000000000001,20.088000000000001,-1.7189869151854189
20.100000000000001,6.1621387345699894,-0.46373906681704169,20.100000000000001,20.100000000000001,-1.7268421196894821
20.112000000000002,6.1564493545855825,-0.48450553450446432,20.112000000000002,20.112000000000002,-1.7341441898455332
20.123999999999999,6.1505102643962628,-0.50535634123015105,20.123999999999999,20.123999999999999,-1.7408997232349881
20.135999999999999,6.1443204911263996,-0.52628496799261792,20.135999999999999,20.135999999999999,-1.7471152882821577
20.148,6.1378791396561541,-0.5472849744365117,20.148,20.148,-1.7527974242542343
20.16,6.1311853916798258,-0.56834999850274881,20.16,20.16,-1.7579526412613014
20.172000000000001,6.1242385047683952,-0.58947375607862396,20.172000000000001,20.172000000000001,-1.7625874202563314
20.184000000000001,6.1170378114362647,-0.61065004064792516,20.184000000000001,20.184000000000001,-1.7667082130351854
20.196000000000002,6.1095827182122013,-0.6318727229410479,20.196000000000002,20.196000000000002,-1.7703214422366114
20.208000000000002,6.1018727047144807,-0.65313575058510986,20.208000000000002,20.208000000000002,-1.7734335013422489
20.219999999999999,6.093907322730221,-0.67443314775405983,20.219999999999999,20.219999999999999,-1.7760507546766227
20.231999999999999,6.0856861952989139,-0.69575901481881641,20.231999999999999,20.231999999999999,-1.7781795374071496
20.244,6.0772090158001788,-0.71710752799734645,20.244,20.244,-1.7798261555441328
20.256,6.0684755470456819,-0.73847293900480349,20.256,20.256,-1.7809968859407648
20.268000000000001,6.0594856203752716,-0.7598495747036369,20.268000000000001,20.268000000000001,-1.7816979762931262
20.280000000000001,6.050239134757315,-0.78123183675370655,20.280000000000001,20.280000000000001,-1.7819356451401867
20.292000000000002,6.0407360558932268,-0.80261420126239691,20.292000000000002,20.292000000000002,-1.781716081863804
20.304000000000002,6.0309764153261947,-0.82399121843473222,20.304000000000002,20.304000000000002,-1.7810454466887258
20.315999999999999,6.0209603095541162,-0.84535751222348476,20.315999999999999,20.315999999999999,-1.7799298706825866
20.327999999999999,6.0106878991467054,-0.86670777997931503,20.327999999999999,20.327999999999999,-1.7783754557559108
20.34,6.0001594078668417,-0.88803679210084752,20.34,20.34,-1.7763882746621107
20.352,5.9893751217960807,-0.9093393916848117,20.352,20.352,-1.7739743709974878
20.364000000000001,5.9783353884643757,-0.93061049417614994,20.364000000000001,20.364000000000001,-1.7711397592012312
20.376000000000001,5.9670406159840024,-0.95184508701813231,20.376000000000001,20.376000000000001,-1.7678904245554197
20.388000000000002,5.9554912721876772,-0.97303822930247097,20.388000000000002,20.388000000000002,-1.7642323231850203
20.400000000000002,5.9436878837708722,-0.99418505141943503,20.400000000000002,20.400000000000002,-1.7601713820578884
20.411999999999999,5.9316310354383397,-1.0152807547079592,20.411999999999999,20.411999999999999,-1.7557134989847696
20.423999999999999,5.9193213690548134,-1.0363206111057832,20.423999999999999,20.423999999999999,-1.7508645426192944
20.436,5.9067595827999364,-1.0572999627995281,20.436,20.436,-1.7456303524579848
20.448,5.8939464303273699,-1.0782142218748383,20.448,20.448,-1.7400167388402508
20.460000000000001,5.8808827199281009,-1.0990588699664872,20.460000000000001,20.460000000000001,-1.7340294829483915
20.472000000000001,5.8675693136979516,-1.1198294579084931,20.472000000000001,20.472000000000001,-1.7276743368075935
20.484000000000002,5.8540071267092939,-1.1405216053842349,20.484000000000002,20.484000000000002,-1.720957023285933
20.495999999999999,5.8401971261869541,-1.1611310005765589,20.495999999999999,20.495999999999999,-1.7138832360943765
20.507999999999999,5.8261403306883039,-1.1816533998179191,20.507999999999999,20.507999999999999,-1.7064586397867727
20.52,5.8118378092875913,-1.2020846272404535,20.52,20.52,-1.698688869759865
20.532,5.7972906807644256,-1.2224205744261263,20.532,20.532,-1.6905795322532837
20.544,5.782500112796483,-1.2426572000568328,20.544,20.544,-1.6821362043495478
20.556000000000001,5.7674673211564063,-1.2627905295645174,20.556000000000001,20.556000000000001,-1.6733644339740645
20.568000000000001,5.7521935689129036,-1.2828166547812856,20.568000000000001,20.568000000000001,-1.6642697398951294
20.580000000000002,5.7366801656360487,-1.3027317335895205,20.580000000000002,20.580000000000002,-1.6548576117239278
20.591999999999999,5.7209284666067752,-1.3225319895719903,20.591999999999999,20.591999999999999,-1.6451335099145354
20.603999999999999,5.7049398720305611,-1.3422137116619877,20.603999999999999,20.603999999999999,-1.6351028657639086
20.616,5.6887158262553408,-1.3617732537934077,20.616,20.616,-1.6247710814119001
20.628,5.6722578169935867,-1.3812070345508878,20.628,20.628,-1.6141435298412494
20.640000000000001,5.6555673745485988,-1.4005115368199146,20.640000000000001,20.640000000000001,-1.6032255548775836
20.652000000000001,5.6386460710449962,-1.4196833074369408,20.652000000000001,20.652000000000001,-1.5920224711894191
20.664000000000001,5.6214955196634016,-1.4387189568394976,20.664000000000001,20.664000000000001,-1.5805395642881606
20.676000000000002,5.604117373879336,-1.4576151587163104,20.676000000000002,20.676000000000002,-1.568782090528102
20.687999999999999,5.5865133267062976,-1.4763686496574089,20.687999999999999,20.687999999999999,-1.5567552771064284
20.699999999999999,5.5686851099430328,-1.4949762288042621,20.699999999999999,20.699999999999999,-1.5444643220632035
20.712,5.5506344934250462,-1.5134347574998608,20.712,20.712,-1.5319143942813898
20.724,5.5323632842802617,-1.5317411589388537,20.724,20.724,-1.5191106334868352
20.736000000000001,5.5138733261889064,-1.5498924178176576,20.736000000000001,20.736000000000001,-1.5060581502482759
20.748000000000001,5.4951664986475901,-1.5678855799845715,20.748000000000001,20.748000000000001,-1.4927620259773375
20.760000000000002,5.4762447162375825,-1.5857177520898911,20.760000000000002,20.760000000000002,-1.4792273129285332
20.772000000000002,5.4571099278972826,-1.6033861012360233,20.772000000000002,20.772000000000002,-1.4654590341992655
20.783999999999999,5.4377641161989061,-1.6208878546275964,20.783999999999999,20.783999999999999,-1.4514621837298289
20.795999999999999,5.4182092966293345,-1.6382202992215951,20.795999999999999,20.795999999999999,-1.437241726303395
20.808,5.3984475168752128,-1.6553807813774433,20.808,20.808,-1.4228025975460357
20.82,5.3784808561122057,-1.672366706507141,20.82,20.82,-1.4081497039267072
20.832000000000001,5.3583114242984671,-1.6891755387253726,20.832000000000001,20.832000000000001,-1.3932879227572554
20.844000000000001,5.3379413614723052,-1.7058048004996225,20.844000000000001,20.844000000000001,-1.3782221021924141
20.856000000000002,5.3173728370540552,-1.7222520723002885,20.856000000000002,20.856000000000002,-1.3629570612298052
20.868000000000002,5.2966080491521375,-1.7385149922507974,20.868000000000002,20.868000000000002,-1.3474975897099402
20.879999999999999,5.2756492238733292,-1.7545912557777157,20.879999999999999,20.879999999999999,-1.3318484483162234
20.891999999999999,5.2544986146371988,-1.7704786152608807,20.891999999999999,20.891999999999999,-1.3160143685749333
20.904,5.2331585014948097,-1.7861748796834895,20.904,20.904,-1.3000000528552516
20.916,5.2116311904515431,-1.8016779142822301,20.916,20.916,-1.2838101743692438
20.928000000000001,5.1899190127941752,-1.8169856401973945,20.928000000000001,20.928000000000001,-1.2674493771718638
20.940000000000001,5.1680243244221229,-1.8320960341229897,20.940000000000001,20.940000000000001,-1.2509222761609546
20.952000000000002,5.1459495051829034,-1.8470071279568552,20.952000000000002,20.952000000000002,-1.2342334570772469
20.964000000000002,5.1236969582117844,-1.8617170084507757,20.964000000000002,20.964000000000002,-1.2173874765043609
20.975999999999999,5.1012691092756457,-1.8762238168605934,20.975999999999999,20.975999999999999,-1.2003888618688099
20.988,5.0786684061210048,-1.8905257485963385,20.988,20.988,-1.1832421114399811
21,5.0558973178262985,-1.9046210528723178,21,21,-1.1659516943301649
21.012,5.0329583341583124,-1.9185080323572477,21.012,21.012,-1.1485220504945355
21.024000000000001,5.0098539649328284,-1.9321850428243641,21.024000000000001,21.024000000000001,-1.1309575907311558
21.036000000000001,4.9865867393794723,-1.945650492801537,21.036000000000001,21.036000000000001,-1.1132626966809775
21.048000000000002,4.9631592055107596,-1.9589028432213844,21.048000000000002,21.048000000000002,-1.0954417208278409
21.059999999999999,4.9395739294953387,-1.9719406070713852,21.059999999999999,21.059999999999999,-1.0774989864984792
21.071999999999999,4.9158334950354083,-1.9847623490440061,21.071999999999999,21.071999999999999,-1.0594387878624996
21.084,4.8919405027484002,-1.9973666851867971,21.084,21.084,-1.0412653899324129
21.096,4.8678975695527855,-2.0097522825525176,21.096,21.096,-1.0229830285636137
21.108000000000001,4.8437073280581213,-2.0219178588492506,21.108000000000001,21.108000000000001,-1.0045959104543851
21.120000000000001,4.8193724259592843,-2.0338621820905147,21.120000000000001,21.120000000000001,-0.98610821314589892
21.132000000000001,4.7948955254349066,-2.04558407024538,21.132000000000001,21.132000000000001,-0.96752408502221476
21.144000000000002,4.7702793025500076,-2.0570823908885831,21.144000000000002,21.144000000000002,-0.94884764531028243
21.155999999999999,4.7455264466628311,-2.0683560608506384,21.155999999999999,21.155999999999999,-0.9300829840799445
21.167999999999999,4.7206396598358502,-2.0794040458679643,21.167999999999999,21.167999999999999,-0.91123416224391529
21.18,4.6956216562510349,-2.0902253602329806,21.18,21.18,-0.89230521155781606
21.192,4.6704751616292528,-2.1008190664442346,21.192,21.192,-0.87330013462014966
21.204000000000001,4.6452029126539021,-2.1111842748565115,21.204000000000001,21.204000000000001,-0.85422290487230756
21.216000000000001,4.6198076563987334,-2.1213201433309545,21.216000000000001,21.216000000000001,-0.83507746659857118
21.228000000000002,4.5942921497598785,-2.1312258768851708,21.228000000000002,21.228000000000002,-0.81586773492610876
21.240000000000002,4.568659158892066,-2.1409007273433547,21.240000000000002,21.240000000000002,-0.79659759582497847
21.251999999999999,4.5429114586490522,-2.150343992986393,21.251999999999999,21.251999999999999,-0.77727090610813199
21.263999999999999,4.5170518320282094,-2.1595550182019956,21.263999999999999,21.263999999999999,-0.7578914934313925
21.276,4.4910830696193882,-2.16853319313479,21.276,21.276,-0.73846315629348958
21.288,4.4650079690579041,-2.1772779533364495,21.288,21.288,-0.71898966403603581
21.300000000000001,4.4388293344817606,-2.1857887794158031,21.300000000000001,21.300000000000001,-0.69947475684353067
21.312000000000001,4.4125499759930618,-2.1940651966889515,21.312000000000001,21.312000000000001,-0.67992214574336451
21.324000000000002,4.3861727091236231,-2.2021067748293821,21.324000000000002,21.324000000000002,-0.6603355126058148
21.336000000000002,4.359700354304783,-2.2099131275180826,21.336000000000002,21.336000000000002,-0.64071851014404824
21.347999999999999,4.3331357363414211,-2.2174839120936527,21.347999999999999,21.347999999999999,-0.62107476191412525
21.359999999999999,4.3064816838901354,-2.2248188292024311,21.359999999999999,21.359999999999999,-0.60140786231497856
21.372,4.2797410289416931,-2.2319176224485906,21.372,21.372,-0.58172137658844503
21.384,4.252916606307604,-2.2387800780442708,21.384,21.384,-0.56201884081924725
21.396000000000001,4.2260112531109373,-2.2454060244596805,21.396000000000001,21.396000000000001,-0.54230376193499386
21.408000000000001,4.1990278082813184,-2.2517953320732205,21.408000000000001,21.408000000000001,-0.52257961770618278
21.420000000000002,4.1719691120541338,-2.2579479128215927,21.420000000000002,21.420000000000002,-0.5028498567462012
21.432000000000002,4.1448380054739262,-2.2638637198499181,21.432000000000002,21.432000000000002,-0.48311789851132386
21.443999999999999,4.1176373299020081,-2.2695427471618479,21.443999999999999,21.443999999999999,-0.46338713330072095
21.456,4.0903699265282185,-2.2749850292696867,21.456,21.456,-0.44366092225643278
21.468,4.0630386358869739,-2.2801906408444954,21.468,21.468,-0.42394259736340717
21.48,4.0356462973774221,-2.2851596963662129,21.48,21.48,-0.40423546144947331
21.492000000000001,4.0081957487878537,-2.28989234977377,21.492000000000001,21.492000000000001,-0.38454278818534893
21.504000000000001,3.9806898258242818,-2.294388794115203,21.504000000000001,21.504000000000001,-0.36486782208464191
21.516000000000002,3.9531313616432433,-2.2986492611977689,21.516000000000002,21.516000000000002,-0.34521377850384749
21.527999999999999,3.9255231863887854,-2.302674021238059,21.527999999999999,21.527999999999999,-0.32558384364235515
21.539999999999999,3.8978681267336284,-2.3064633825121179,21.539999999999999,21.539999999999999,-0.30598117454242635
21.552,3.8701690054245956,-2.3100176910055521,21.552,21.552,-0.28640889908922812
21.564,3.8424286408321695,-2.3133373300636473,21.564,21.564,-0.2668701160108114
21.576000000000001,3.8146498465042757,-2.3164227200414822,21.576000000000001,21.576000000000001,-0.24736789487811228
21.588000000000001,3.786835430724274,-2.319274317954048,21.588000000000001,21.588000000000001,-0.22790527610496047
21.600000000000001,3.7589881960731319,-2.3218926171263545,21.600000000000001,21.600000000000001,-0.20848527094806996
21.612000000000002,3.7311109389958075,-2.3242781468435525,21.612000000000002,21.612000000000002,-0.18911086150704598
21.623999999999999,3.7032064493718333,-2.3264314720010448,21.623999999999999,21.623999999999999,-0.16978500072438718
21.635999999999999,3.6752775100900594,-2.3283531927545997,21.635999999999999,21.635999999999999,-0.15051061238546243
21.648,3.6473268966276793,-2.3300439441704706,21.648,21.648,-0.13129059111854902
21.66,3.6193573766333706,-2.3315043958755055,21.66,21.66,-0.11212780239480552
21.672000000000001,3.5913717095146733,-2.3327352517072635,21.672000000000001,21.672000000000001,-0.093025082528278846
21.684000000000001,3.5633726460295616,-2.3337372493641291,21.684000000000001,21.684000000000001,-0.073985238675905229
21.696000000000002,3.5353629278822152,-2.3345111600554276,21.696000000000002,21.696000000000002,-0.055011048837507848
21.708000000000002,3.5073452873229849,-2.3350577881515431,21.708000000000002,21.708000000000002,-0.036105261855801707
21.719999999999999,3.4793224467525676,-2.3353779708340241,21.719999999999999,21.719999999999999,-0.017270597416393474
21.731999999999999,3.4512971183303396,-2.335472577745707,21.731999999999999,21.731999999999999,0.0014902539522378966
21.744,3.4232720035869697,-2.3353425106408268,21.744,21.744,0.020174630878707633
21.756,3.3952497930411489,-2.3349887030351315,21.756,21.756,0.038779901148748686
