"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.40740000000000004,1.572274388896,-0.52670288000000043,0.40740000000000004,0.40740000000000004,-6.2223999999999995
0.40760000000000002,1.572168923904,-0.52794688000000012,0.40760000000000002,0.40760000000000002,-6.2176
0.4078,1.5720632102079999,-0.52918991999999998,0.4078,0.4078,-6.2128000000000005
0.40800000000000003,1.5719572479999999,-0.53043200000000013,0.40800000000000003,0.40800000000000003,-6.2079999999999993
0.40820000000000001,1.5718510374720001,-0.53167312,0.40820000000000001,0.40820000000000001,-6.2031999999999998
0.40840000000000004,1.5717445788159998,-0.53291328000000016,0.40840000000000004,0.40840000000000004,-6.1983999999999986
0.40860000000000002,1.5716378722239999,-0.53415248000000004,0.40860000000000002,0.40860000000000002,-6.1935999999999991
0.4088,1.5715309178879999,-0.53539071999999976,0.4088,0.4088,-6.1887999999999996
0.40900000000000003,1.571423716,-0.53662800000000033,0.40900000000000003,0.40900000000000003,-6.1839999999999993
0.40920000000000001,1.571316266752,-0.53786432000000006,0.40920000000000001,0.40920000000000001,-6.1791999999999998
0.40940000000000004,1.5712085703360001,-0.5390996800000003,0.40940000000000004,0.40940000000000004,-6.1743999999999994
0.40960000000000002,1.5711006269440002,-0.54033408000000005,0.40960000000000002,0.40960000000000002,-6.1696
0.4098,1.5709924367680002,-0.54156751999999997,0.4098,0.4098,-6.1648000000000005
0.41000000000000003,1.5708839999999999,-0.54280000000000017,0.41000000000000003,0.41000000000000003,-6.1599999999999993
0.41020000000000001,1.570775316832,-0.5440315200000001,0.41020000000000001,0.41020000000000001,-6.1551999999999998
0.41040000000000004,1.5706663874559998,-0.54526208000000032,0.41040000000000004,0.41040000000000004,-6.1503999999999985
0.41060000000000002,1.5705572120640001,-0.54649167999999992,0.41060000000000002,0.41060000000000002,-6.1455999999999991
0.4108,1.5704477908479999,-0.54772032000000004,0.4108,0.4108,-6.1407999999999996
0.41100000000000003,1.5703381240000001,-0.54894800000000032,0.41100000000000003,0.41100000000000003,-6.1359999999999992
0.41120000000000001,1.5702282117120001,-0.55017472000000012,0.41120000000000001,0.41120000000000001,-6.1311999999999998
0.41140000000000004,1.570118054176,-0.55140048000000041,0.41140000000000004,0.41140000000000004,-6.1263999999999994
0.41160000000000002,1.570007651584,-0.55262528000000022,0.41160000000000002,0.41160000000000002,-6.1215999999999999
0.4118,1.569897004128,-0.55384912000000019,0.4118,0.4118,-6.1168000000000005
0.41200000000000003,1.5697861120000001,-0.55507200000000012,0.41200000000000003,0.41200000000000003,-6.1119999999999992
0.41220000000000001,1.5696749753920001,-0.55629392000000011,0.41220000000000001,0.41220000000000001,-6.1071999999999997
0.41240000000000004,1.5695635944959998,-0.55751488000000038,0.41240000000000004,0.41240000000000004,-6.1023999999999985
0.41260000000000002,1.5694519695039999,-0.55873488000000004,0.41260000000000002,0.41260000000000002,-6.097599999999999
0.4128,1.5693401006080001,-0.55995391999999988,0.4128,0.4128,-6.0927999999999995
0.41300000000000003,1.569227988,-0.56117200000000023,0.41300000000000003,0.41300000000000003,-6.0879999999999992
0.41320000000000001,1.5691156318720001,-0.56238912000000008,0.41320000000000001,0.41320000000000001,-6.0831999999999997
0.41340000000000005,1.569003032416,-0.56360528000000043,0.41340000000000005,0.41340000000000005,-6.0783999999999994
0.41360000000000002,1.5688901898240002,-0.56482048000000029,0.41360000000000002,0.41360000000000002,-6.0735999999999999
0.4138,1.5687771042880001,-0.56603471999999999,0.4138,0.4138,-6.0688000000000004
0.41400000000000003,1.568663776,-0.56724800000000031,0.41400000000000003,0.41400000000000003,-6.0639999999999992
0.41420000000000001,1.5685502051519999,-0.56846032000000002,0.41420000000000001,0.41420000000000001,-6.0591999999999997
0.41440000000000005,1.5684363919359998,-0.56967168000000035,0.41440000000000005,0.41440000000000005,-6.0543999999999984
0.41460000000000002,1.568322336544,-0.57088208000000007,0.41460000000000002,0.41460000000000002,-6.049599999999999
0.4148,1.5682080391679998,-0.57209151999999996,0.4148,0.4148,-6.0447999999999995
0.41500000000000004,1.5680934999999998,-0.57330000000000036,0.41500000000000004,0.41500000000000004,-6.0399999999999991
0.41520000000000001,1.5679787192320001,-0.57450751999999994,0.41520000000000001,0.41520000000000001,-6.0351999999999997
0.41540000000000005,1.567863697056,-0.57571408000000035,0.41540000000000005,0.41540000000000005,-6.0303999999999993
0.41560000000000002,1.5677484336640002,-0.57691968000000027,0.41560000000000002,0.41560000000000002,-6.0255999999999998
0.4158,1.567632929248,-0.57812432000000002,0.4158,0.4158,-6.0208000000000004
0.41600000000000004,1.567517184,-0.57932800000000007,0.41600000000000004,0.41600000000000004,-6.0159999999999991
0.41620000000000001,1.567401198112,-0.58053072000000017,0.41620000000000001,0.41620000000000001,-6.0111999999999997
0.41639999999999999,1.567284971776,-0.58173248000000011,0.41639999999999999,0.41639999999999999,-6.0064000000000002
0.41660000000000003,1.5671685051840001,-0.58293328,0.41660000000000003,0.41660000000000003,-6.0015999999999989
0.4168,1.5670517985279999,-0.58413311999999995,0.4168,0.4168,-5.9967999999999995
0.41700000000000004,1.5669348520000002,-0.58533200000000007,0.41700000000000004,0.41700000000000004,-5.9919999999999991
0.41720000000000002,1.5668176657920001,-0.58652992000000004,0.41720000000000002,0.41720000000000002,-5.9871999999999996
0.41739999999999999,1.566700240096,-0.58772687999999984,0.41739999999999999,0.41739999999999999,-5.9824000000000002
0.41760000000000003,1.5665825751039999,-0.58892288000000015,0.41760000000000003,0.41760000000000003,-5.9775999999999998
0.4178,1.5664646710080001,-0.59011791999999996,0.4178,0.4178,-5.9728000000000003
0.41800000000000004,1.566346528,-0.59131200000000039,0.41800000000000004,0.41800000000000004,-5.9679999999999991
0.41820000000000002,1.566228146272,-0.59250512000000022,0.41820000000000002,0.41820000000000002,-5.9631999999999996
0.41839999999999999,1.5661095260160001,-0.59369727999999988,0.41839999999999999,0.41839999999999999,-5.9584000000000001
0.41860000000000003,1.5659906674239998,-0.59488848000000016,0.41860000000000003,0.41860000000000003,-5.9535999999999989
0.41880000000000001,1.565871570688,-0.59607871999999984,0.41880000000000001,0.41880000000000001,-5.9487999999999994
0.41900000000000004,1.5657522359999998,-0.59726800000000035,0.41900000000000004,0.41900000000000004,-5.9439999999999991
0.41920000000000002,1.5656326635519999,-0.59845632000000004,0.41920000000000002,0.41920000000000002,-5.9391999999999996
0.4194,1.5655128535360001,-0.5996436799999999,0.4194,0.4194,-5.9344000000000001
0.41960000000000003,1.5653928061440001,-0.60083008000000027,0.41960000000000003,0.41960000000000003,-5.9295999999999998
0.41980000000000001,1.5652725215680001,-0.60201552000000014,0.41980000000000001,0.41980000000000001,-5.9248000000000003
0.42000000000000004,1.5651519999999999,-0.60320000000000029,0.42000000000000004,0.42000000000000004,-5.919999999999999
0.42020000000000002,1.565031241632,-0.60438352000000017,0.42020000000000002,0.42020000000000002,-5.9151999999999996
0.4204,1.5649102466560001,-0.6055660799999999,0.4204,0.4204,-5.9104000000000001
0.42060000000000003,1.564789015264,-0.60674768000000023,0.42060000000000003,0.42060000000000003,-5.9055999999999989
0.42080000000000001,1.5646675476479999,-0.60792831999999997,0.42080000000000001,0.42080000000000001,-5.9007999999999994
0.42100000000000004,1.564545844,-0.6091080000000002,0.42100000000000004,0.42100000000000004,-5.895999999999999
0.42120000000000002,1.5644239045120001,-0.61028671999999995,0.42120000000000002,0.42120000000000002,-5.8911999999999995
0.4214,1.564301729376,-0.61146447999999987,0.4214,0.4214,-5.8864000000000001
0.42160000000000003,1.5641793187840001,-0.61264128000000029,0.42160000000000003,0.42160000000000003,-5.8815999999999997
0.42180000000000001,1.5640566729279999,-0.61381712000000022,0.42180000000000001,0.42180000000000001,-5.8768000000000002
0.42200000000000004,1.5639337919999998,-0.61499200000000009,0.42200000000000004,0.42200000000000004,-5.871999999999999
0.42220000000000002,1.5638106761919999,-0.61616592000000003,0.42220000000000002,0.42220000000000002,-5.8671999999999995
0.4224,1.563687325696,-0.61733888000000015,0.4224,0.4224,-5.8624000000000001
0.42260000000000003,1.5635637407039997,-0.61851088000000021,0.42260000000000003,0.42260000000000003,-5.8575999999999988
0.42280000000000001,1.5634399214079999,-0.61968192,0.42280000000000001,0.42280000000000001,-5.8527999999999993
0.42300000000000004,1.5633158679999999,-0.62085200000000029,0.42300000000000004,0.42300000000000004,-5.847999999999999
0.42320000000000002,1.563191580672,-0.62202112000000009,0.42320000000000002,0.42320000000000002,-5.8431999999999995
0.4234,1.5630670596159999,-0.62318928000000007,0.4234,0.4234,-5.8384
0.42360000000000003,1.5629423050240001,-0.62435648000000021,0.42360000000000003,0.42360000000000003,-5.8335999999999997
0.42380000000000001,1.5628173170880002,-0.6255227200000002,0.42380000000000001,0.42380000000000001,-5.8288000000000002
0.42400000000000004,1.5626920960000001,-0.62668800000000013,0.42400000000000004,0.42400000000000004,-5.823999999999999
0.42420000000000002,1.5625666419519999,-0.62785232000000013,0.42420000000000002,0.42420000000000002,-5.8191999999999995
0.4244,1.5624409551360001,-0.62901567999999997,0.4244,0.4244,-5.8144
0.42460000000000003,1.5623150357439999,-0.63017808000000008,0.42460000000000003,0.42460000000000003,-5.8095999999999988
0.42480000000000001,1.562188883968,-0.63133951999999993,0.42480000000000001,0.42480000000000001,-5.8047999999999993
0.42500000000000004,1.5620625000000001,-0.63250000000000028,0.42500000000000004,0.42500000000000004,-5.7999999999999989
0.42520000000000002,1.5619358840320001,-0.63365952000000014,0.42520000000000002,0.42520000000000002,-5.7951999999999995
0.4254,1.561809036256,-0.63481807999999984,0.4254,0.4254,-5.7904
0.42560000000000003,1.5616819568640001,-0.63597568000000038,0.42560000000000003,0.42560000000000003,-5.7855999999999996
0.42580000000000001,1.5615546460480001,-0.63713232000000009,0.42580000000000001,0.42580000000000001,-5.7808000000000002
0.42600000000000005,1.5614271039999998,-0.63828800000000041,0.42600000000000005,0.42600000000000005,-5.7759999999999989
0.42620000000000002,1.561299330912,-0.63944272000000013,0.42620000000000002,0.42620000000000002,-5.7711999999999994
0.4264,1.5611713269759999,-0.64059648000000002,0.4264,0.4264,-5.7664
0.42660000000000003,1.561043092384,-0.6417492800000002,0.42660000000000003,0.42660000000000003,-5.7615999999999987
0.42680000000000001,1.5609146273279999,-0.6429011200000001,0.42680000000000001,0.42680000000000001,-5.7567999999999993
0.42700000000000005,1.5607859319999999,-0.64405200000000018,0.42700000000000005,0.42700000000000005,-5.7519999999999989
0.42720000000000002,1.560657006592,-0.6452019200000001,0.42720000000000002,0.42720000000000002,-5.7471999999999994
0.4274,1.5605278512959999,-0.64635087999999985,0.4274,0.4274,-5.7423999999999999
0.42760000000000004,1.560398466304,-0.64749888000000011,0.42760000000000004,0.42760000000000004,-5.7375999999999996
0.42780000000000001,1.5602688518080001,-0.64864592000000021,0.42780000000000001,0.42780000000000001,-5.7328000000000001
0.42800000000000005,1.5601390079999999,-0.64979200000000026,0.42800000000000005,0.42800000000000005,-5.7279999999999989
0.42820000000000003,1.5600089350720001,-0.65093712000000004,0.42820000000000003,0.42820000000000003,-5.7231999999999994
0.4284,1.559878633216,-0.65208127999999999,0.4284,0.4284,-5.7183999999999999
0.42860000000000004,1.5597481026239999,-0.65322448000000022,0.42860000000000004,0.42860000000000004,-5.7135999999999987
0.42880000000000001,1.5596173434879999,-0.65436672000000018,0.42880000000000001,0.42880000000000001,-5.7087999999999992
0.42900000000000005,1.5594863559999999,-0.65550800000000031,0.42900000000000005,0.42900000000000005,-5.7039999999999988
0.42920000000000003,1.5593551403519998,-0.65664832000000029,0.42920000000000003,0.42920000000000003,-5.6991999999999994
0.4294,1.559223696736,-0.6577876800000001,0.4294,0.4294,-5.6943999999999999
0.42960000000000004,1.5590920253439999,-0.65892608000000041,0.42960000000000004,0.42960000000000004,-5.6895999999999995
0.42980000000000002,1.558960126368,-0.66006352000000024,0.42980000000000002,0.42980000000000002,-5.6848000000000001
0.42999999999999999,1.5588280000000001,-0.6611999999999999,0.42999999999999999,0.42999999999999999,-5.6800000000000006
0.43020000000000003,1.5586956464320001,-0.66233552000000018,0.43020000000000003,0.43020000000000003,-5.6751999999999994
0.4304,1.5585630658560001,-0.66347008000000018,0.4304,0.4304,-5.6703999999999999
0.43060000000000004,1.558430258464,-0.66460368000000014,0.43060000000000004,0.43060000000000004,-5.6655999999999986
0.43080000000000002,1.5582972244479998,-0.66573632000000016,0.43080000000000002,0.43080000000000002,-5.6607999999999992
0.43099999999999999,1.5581639639999998,-0.66686800000000002,0.43099999999999999,0.43099999999999999,-5.6559999999999997
0.43120000000000003,1.558030477312,-0.66799872000000005,0.43120000000000003,0.43120000000000003,-5.6511999999999993
0.43140000000000001,1.557896764576,-0.66912847999999991,0.43140000000000001,0.43140000000000001,-5.6463999999999999
0.43160000000000004,1.5577628259840002,-0.67025728000000029,0.43160000000000004,0.43160000000000004,-5.6415999999999995
0.43180000000000002,1.557628661728,-0.67138512000000017,0.43180000000000002,0.43180000000000002,-5.6368
0.432,1.557494272,-0.67251199999999989,0.432,0.432,-5.6320000000000006
0.43220000000000003,1.5573596569919999,-0.67363792000000022,0.43220000000000003,0.43220000000000003,-5.6271999999999993
0.43240000000000001,1.5572248168959999,-0.67476287999999995,0.43240000000000001,0.43240000000000001,-5.6223999999999998
0.43260000000000004,1.5570897519039999,-0.6758868800000003,0.43260000000000004,0.43260000000000004,-5.6175999999999986
0.43280000000000002,1.556954462208,-0.67700992000000004,0.43280000000000002,0.43280000000000002,-5.6127999999999991
0.433,1.5568189480000001,-0.67813199999999996,0.433,0.433,-5.6079999999999997
0.43320000000000003,1.556683209472,-0.67925312000000004,0.43320000000000003,0.43320000000000003,-5.6031999999999993
0.43340000000000001,1.556547246816,-0.68037327999999997,0.43340000000000001,0.43340000000000001,-5.5983999999999998
0.43360000000000004,1.556411060224,-0.6814924800000004,0.43360000000000004,0.43360000000000004,-5.5935999999999995
0.43380000000000002,1.556274649888,-0.68261072000000034,0.43380000000000002,0.43380000000000002,-5.5888
0.434,1.556138016,-0.68372800000000011,0.434,0.434,-5.5840000000000005
0.43420000000000003,1.5560011587520002,-0.68484432000000017,0.43420000000000003,0.43420000000000003,-5.5791999999999993
0.43440000000000001,1.555864078336,-0.68595967999999996,0.43440000000000001,0.43440000000000001,-5.5743999999999998
0.43460000000000004,1.555726774944,-0.68707408000000003,0.43460000000000004,0.43460000000000004,-5.5695999999999986
0.43480000000000002,1.5555892487679999,-0.68818752000000016,0.43480000000000002,0.43480000000000002,-5.5647999999999991
0.435,1.5554515,-0.6892999999999998,0.435,0.435,-5.5599999999999996
0.43520000000000003,1.5553135288319999,-0.69041152000000028,0.43520000000000003,0.43520000000000003,-5.5551999999999992
0.43540000000000001,1.5551753354560001,-0.69152207999999993,0.43540000000000001,0.43540000000000001,-5.5503999999999998
0.43560000000000004,1.555036920064,-0.69263168000000042,0.43560000000000004,0.43560000000000004,-5.5455999999999994
0.43580000000000002,1.554898282848,-0.69374032000000008,0.43580000000000002,0.43580000000000002,-5.5407999999999999
0.436,1.5547594240000002,-0.69484799999999991,0.436,0.436,-5.5360000000000005
0.43620000000000003,1.5546203437120001,-0.69595472000000003,0.43620000000000003,0.43620000000000003,-5.5311999999999992
0.43640000000000001,1.554481042176,-0.6970604800000002,0.43640000000000001,0.43640000000000001,-5.5263999999999998
0.43660000000000004,1.5543415195839998,-0.69816528000000033,0.43660000000000004,0.43660000000000004,-5.5215999999999985
0.43680000000000002,1.554201776128,-0.69926912000000019,0.43680000000000002,0.43680000000000002,-5.516799999999999
0.437,1.554061812,-0.70037199999999988,0.437,0.437,-5.5119999999999996
0.43720000000000003,1.553921627392,-0.70147392000000008,0.43720000000000003,0.43720000000000003,-5.5071999999999992
0.43740000000000001,1.5537812224960001,-0.70257488000000012,0.43740000000000001,0.43740000000000001,-5.5023999999999997
0.43760000000000004,1.553640597504,-0.70367488000000034,0.43760000000000004,0.43760000000000004,-5.4975999999999994
0.43780000000000002,1.5534997526080001,-0.70477392000000005,0.43780000000000002,0.43780000000000002,-5.4927999999999999
0.438,1.5533586879999999,-0.70587199999999994,0.438,0.438,-5.4880000000000004
0.43820000000000003,1.5532174038719999,-0.70696912000000012,0.43820000000000003,0.43820000000000003,-5.4831999999999992
0.43840000000000001,1.553075900416,-0.70806528000000002,0.43840000000000001,0.43840000000000001,-5.4783999999999997
0.43860000000000005,1.552934177824,-0.7091604800000002,0.43860000000000005,0.43860000000000005,-5.4735999999999985
0.43880000000000002,1.552792236288,-0.71025472000000012,0.43880000000000002,0.43880000000000002,-5.468799999999999
0.439,1.5526500759999999,-0.71134799999999987,0.439,0.439,-5.4639999999999995
0.43920000000000003,1.552507697152,-0.71244032000000013,0.43920000000000003,0.43920000000000003,-5.4591999999999992
0.43940000000000001,1.5523650999359999,-0.71353168000000022,0.43940000000000001,0.43940000000000001,-5.4543999999999997
0.43960000000000005,1.5522222845440001,-0.71462208000000016,0.43960000000000005,0.43960000000000005,-5.4495999999999993
0.43980000000000002,1.5520792511679999,-0.71571152000000027,0.43980000000000002,0.43980000000000002,-5.4447999999999999
0.44,1.551936,-0.71680000000000021,0.44,0.44,-5.4400000000000004
0.44020000000000004,1.551792531232,-0.71788752000000011,0.44020000000000004,0.44020000000000004,-5.4351999999999991
0.44040000000000001,1.551648845056,-0.71897408000000007,0.44040000000000001,0.44040000000000001,-5.4303999999999997
0.44060000000000005,1.5515049416639999,-0.72005968000000031,0.44060000000000005,0.44060000000000005,-5.4255999999999984
0.44080000000000003,1.5513608212480001,-0.72114431999999995,0.44080000000000003,0.44080000000000003,-5.420799999999999
0.441,1.5512164839999998,-0.72222800000000009,0.441,0.441,-5.4159999999999995
0.44120000000000004,1.5510719301120002,-0.72331072000000007,0.44120000000000004,0.44120000000000004,-5.4111999999999991
0.44140000000000001,1.5509271597759999,-0.72439248000000023,0.44140000000000001,0.44140000000000001,-5.4063999999999997
0.44160000000000005,1.5507821731839999,-0.72547328000000022,0.44160000000000005,0.44160000000000005,-5.4015999999999993
0.44180000000000003,1.5506369705280001,-0.72655312000000005,0.44180000000000003,0.44180000000000003,-5.3967999999999998
0.442,1.550491552,-0.72763200000000006,0.442,0.442,-5.3920000000000003
0.44220000000000004,1.550345917792,-0.72870992000000034,0.44220000000000004,0.44220000000000004,-5.3871999999999991
0.44240000000000002,1.550200068096,-0.72978688000000003,0.44240000000000002,0.44240000000000002,-5.3823999999999996
0.44260000000000005,1.550054003104,-0.73086288000000033,0.44260000000000005,0.44260000000000005,-5.3775999999999984
0.44280000000000003,1.5499077230079998,-0.73193792000000002,0.44280000000000003,0.44280000000000003,-5.3727999999999989
0.443,1.5497612279999999,-0.73301199999999989,0.443,0.443,-5.3679999999999994
0.44320000000000004,1.549614518272,-0.73408512000000026,0.44320000000000004,0.44320000000000004,-5.3631999999999991
0.44340000000000002,1.5494675940159999,-0.73515728000000014,0.44340000000000002,0.44340000000000002,-5.3583999999999996
0.44359999999999999,1.5493204554240001,-0.73622847999999985,0.44359999999999999,0.44359999999999999,-5.3536000000000001
0.44380000000000003,1.549173102688,-0.73729872000000007,0.44380000000000003,0.44380000000000003,-5.3487999999999998
0.44400000000000001,1.549025536,-0.73836800000000014,0.44400000000000001,0.44400000000000001,-5.3440000000000003
0.44420000000000004,1.5488777555520001,-0.73943632000000015,0.44420000000000004,0.44420000000000004,-5.3391999999999991
0.44440000000000002,1.5487297615359998,-0.74050368000000022,0.44440000000000002,0.44440000000000002,-5.3343999999999996
0.4446,1.548581554144,-0.74157008000000013,0.4446,0.4446,-5.3296000000000001
0.44480000000000003,1.5484331335679999,-0.74263551999999999,0.44480000000000003,0.44480000000000003,-5.3247999999999989
0.44500000000000001,1.5482844999999998,-0.74369999999999992,0.44500000000000001,0.44500000000000001,-5.3199999999999994
0.44520000000000004,1.5481356536319999,-0.74476352000000035,0.44520000000000004,0.44520000000000004,-5.315199999999999
0.44540000000000002,1.5479865946560001,-0.74582607999999995,0.44540000000000002,0.44540000000000002,-5.3103999999999996
0.4456,1.5478373232639999,-0.74688768000000005,0.4456,0.4456,-5.3056000000000001
0.44580000000000003,1.5476878396480001,-0.74794832000000033,0.44580000000000003,0.44580000000000003,-5.3007999999999997
0.44600000000000001,1.547538144,-0.74900800000000012,0.44600000000000001,0.44600000000000001,-5.2960000000000003
0.44620000000000004,1.547388236512,-0.75006672000000019,0.44620000000000004,0.44620000000000004,-5.291199999999999
0.44640000000000002,1.5472381173760001,-0.75112447999999998,0.44640000000000002,0.44640000000000002,-5.2863999999999995
0.4466,1.5470877867840001,-0.75218127999999995,0.4466,0.4466,-5.2816000000000001
0.44680000000000003,1.5469372449279999,-0.7532371200000002,0.44680000000000003,0.44680000000000003,-5.2767999999999988
0.44700000000000001,1.5467864919999998,-0.75429199999999985,0.44700000000000001,0.44700000000000001,-5.2719999999999994
0.44720000000000004,1.5466355281919999,-0.75534592000000034,0.44720000000000004,0.44720000000000004,-5.267199999999999
0.44740000000000002,1.546484353696,-0.75639888,0.44740000000000002,0.44740000000000002,-5.2623999999999995
0.4476,1.5463329687040002,-0.75745087999999983,0.4476,0.4476,-5.2576000000000001
0.44780000000000003,1.5461813734079999,-0.75850192000000016,0.44780000000000003,0.44780000000000003,-5.2527999999999997
0.44800000000000001,1.546029568,-0.759552,0.44800000000000001,0.44800000000000001,-5.2480000000000002
0.44820000000000004,1.5458775526719999,-0.76060112000000013,0.44820000000000004,0.44820000000000004,-5.243199999999999
0.44840000000000002,1.5457253276159999,-0.76164927999999998,0.44840000000000002,0.44840000000000002,-5.2383999999999995
0.4486,1.545572893024,-0.76269648000000001,0.4486,0.4486,-5.2336
0.44880000000000003,1.545420249088,-0.76374271999999999,0.44880000000000003,0.44880000000000003,-5.2287999999999988
0.44900000000000001,1.5452673959999998,-0.76478800000000002,0.44900000000000001,0.44900000000000001,-5.2239999999999993
0.44920000000000004,1.5451143339520002,-0.76583232000000023,0.44920000000000004,0.44920000000000004,-5.219199999999999
0.44940000000000002,1.544961063136,-0.76687567999999995,0.44940000000000002,0.44940000000000002,-5.2143999999999995
0.4496,1.5448075837440001,-0.76791807999999984,0.4496,0.4496,-5.2096
0.44980000000000003,1.5446538959680001,-0.76895952000000023,0.44980000000000003,0.44980000000000003,-5.2047999999999996
0.45000000000000001,1.5445,-0.77000000000000013,0.45000000000000001,0.45000000000000001,-5.2000000000000002
0.45020000000000004,1.544345896032,-0.77103952000000031,0.45020000000000004,0.45020000000000004,-5.1951999999999989
0.45040000000000002,1.5441915842560001,-0.77207808000000022,0.45040000000000002,0.45040000000000002,-5.1903999999999995
0.4506,1.5440370648640001,-0.77311567999999997,0.4506,0.4506,-5.1856
0.45080000000000003,1.5438823380479998,-0.77415232,0.45080000000000003,0.45080000000000003,-5.1807999999999987
0.45100000000000001,1.5437274039999997,-0.7751880000000001,0.45100000000000001,0.45100000000000001,-5.1759999999999993
0.45120000000000005,1.5435722629119999,-0.77622272000000037,0.45120000000000005,0.45120000000000005,-5.1711999999999989
0.45140000000000002,1.543416914976,-0.77725648000000014,0.45140000000000002,0.45140000000000002,-5.1663999999999994
0.4516,1.543261360384,-0.77828928000000008,0.4516,0.4516,-5.1616
0.45180000000000003,1.5431055993279998,-0.7793211200000002,0.45180000000000003,0.45180000000000003,-5.1567999999999996
0.45200000000000001,1.542949632,-0.78035200000000016,0.45200000000000001,0.45200000000000001,-5.1520000000000001
0.45220000000000005,1.542793458592,-0.7813819200000004,0.45220000000000005,0.45220000000000005,-5.1471999999999989
0.45240000000000002,1.542637079296,-0.78241088000000003,0.45240000000000002,0.45240000000000002,-5.1423999999999994
0.4526,1.542480494304,-0.78343888000000017,0.4526,0.4526,-5.1375999999999999
0.45280000000000004,1.542323703808,-0.78446592000000026,0.45280000000000004,0.45280000000000004,-5.1327999999999987
0.45300000000000001,1.5421667079999999,-0.78549200000000008,0.45300000000000001,0.45300000000000001,-5.1279999999999992
0.45320000000000005,1.5420095070720001,-0.7865171200000004,0.45320000000000005,0.45320000000000005,-5.1231999999999989
0.45340000000000003,1.541852101216,-0.78754128000000023,0.45340000000000003,0.45340000000000003,-5.1183999999999994
0.4536,1.541694490624,-0.7885644799999999,0.4536,0.4536,-5.1135999999999999
0.45380000000000004,1.541536675488,-0.78958672000000041,0.45380000000000004,0.45380000000000004,-5.1087999999999996
0.45400000000000001,1.541378656,-0.79060800000000009,0.45400000000000001,0.45400000000000001,-5.1040000000000001
0.45420000000000005,1.541220432352,-0.79162832000000039,0.45420000000000005,0.45420000000000005,-5.0991999999999988
0.45440000000000003,1.541062004736,-0.79264768000000008,0.45440000000000003,0.45440000000000003,-5.0943999999999994
0.4546,1.5409033733439998,-0.79366607999999994,0.4546,0.4546,-5.0895999999999999
0.45480000000000004,1.5407445383679998,-0.79468352000000009,0.45480000000000004,0.45480000000000004,-5.0847999999999987
0.45500000000000002,1.5405854999999999,-0.79569999999999996,0.45500000000000002,0.45500000000000002,-5.0799999999999992
0.45520000000000005,1.5404262584319999,-0.79671552000000034,0.45520000000000005,0.45520000000000005,-5.0751999999999988
0.45540000000000003,1.5402668138559998,-0.79773008000000023,0.45540000000000003,0.45540000000000003,-5.0703999999999994
0.4556,1.5401071664639998,-0.79874367999999996,0.4556,0.4556,-5.0655999999999999
0.45580000000000004,1.539947316448,-0.79975632000000019,0.45580000000000004,0.45580000000000004,-5.0607999999999995
0.45600000000000002,1.5397872640000001,-0.80076800000000026,0.45600000000000002,0.45600000000000002,-5.056
0.45619999999999999,1.5396270093119999,-0.80177872000000017,0.45619999999999999,0.45619999999999999,-5.0512000000000006
0.45640000000000003,1.5394665525760001,-0.80278848000000003,0.45640000000000003,0.45640000000000003,-5.0463999999999993
0.45660000000000001,1.5393058939839999,-0.80379727999999995,0.45660000000000001,0.45660000000000001,-5.0415999999999999
0.45680000000000004,1.5391450337279999,-0.80480512000000015,0.45680000000000004,0.45680000000000004,-5.0367999999999986
0.45700000000000002,1.538983972,-0.80581200000000008,0.45700000000000002,0.45700000000000002,-5.0319999999999991
0.4572,1.5388227089919999,-0.80681791999999986,0.4572,0.4572,-5.0271999999999997
0.45740000000000003,1.538661244896,-0.80782288000000013,0.45740000000000003,0.45740000000000003,-5.0223999999999993
0.45760000000000001,1.538499579904,-0.80882687999999991,0.45760000000000001,0.45760000000000001,-5.0175999999999998
0.45780000000000004,1.5383377142080001,-0.8098299200000002,0.45780000000000004,0.45780000000000004,-5.0127999999999995
0.45800000000000002,1.5381756480000002,-0.81083200000000033,0.45800000000000002,0.45800000000000002,-5.008
0.4582,1.5380133814720001,-0.81183311999999996,0.4582,0.4582,-5.0032000000000005
0.45840000000000003,1.537850914816,-0.81283328000000021,0.45840000000000003,0.45840000000000003,-4.9983999999999993
0.45860000000000001,1.5376882482240002,-0.81383248000000019,0.45860000000000001,0.45860000000000001,-4.9935999999999998
0.45880000000000004,1.5375253818879999,-0.81483072000000012,0.45880000000000004,0.45880000000000004,-4.9887999999999986
0.45900000000000002,1.5373623159999998,-0.81582800000000011,0.45900000000000002,0.45900000000000002,-4.9839999999999991
0.4592,1.5371990507519999,-0.81682431999999994,0.4592,0.4592,-4.9791999999999996
0.45940000000000003,1.5370355863360001,-0.81781968000000027,0.45940000000000003,0.45940000000000003,-4.9743999999999993
0.45960000000000001,1.536871922944,-0.81881408000000011,0.45960000000000001,0.45960000000000001,-4.9695999999999998
0.45980000000000004,1.5367080607679999,-0.81980752000000046,0.45980000000000004,0.45980000000000004,-4.9647999999999994
0.46000000000000002,1.5365440000000001,-0.82080000000000031,0.46000000000000002,0.46000000000000002,-4.96
0.4602,1.5363797408320001,-0.82179152,0.4602,0.4602,-4.9552000000000005
0.46040000000000003,1.5362152834559999,-0.8227820800000003,0.46040000000000003,0.46040000000000003,-4.9503999999999992
