"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
51.480000000000004,4.4940399544293026,293.14999999999998,3.9941536174825876,293.15395960721804,7.5118064280881018,293.15157677023262,1,1,1,1,1,1
51.503999999999998,4.4923332461051215,293.14999999999998,3.9949998564606513,293.15395991050099,7.5126668974342179,293.1515775694624,1,1,1,1,1,1
51.527999999999999,4.4906269363863567,293.14999999999998,3.9958456620145153,293.15396021352711,7.51352740159912,293.15157836857782,1,1,1,1,1,1
51.552,4.4889210252355278,293.14999999999998,3.9966910342306488,293.15396051629671,7.5143879405338154,293.15157916757886,1,1,1,1,1,1
51.576000000000001,4.4872155126151432,293.14999999999998,3.9975359731955113,293.15396081881022,7.5152485141893361,293.15157996646548,1,1,1,1,1,1
51.600000000000001,4.4855103984877118,293.14999999999998,3.9983804789955548,293.15396112106788,7.5161091225167258,293.15158076523755,1,1,1,1,1,1
51.624000000000002,4.4838056828157269,293.14999999999998,3.9992245517172185,293.15396142307009,7.516969765467044,293.15158156389515,1,1,1,1,1,1
51.648000000000003,4.4821013655616886,293.14999999999998,4.0000681914469336,293.15396172481712,7.5178304429913689,293.15158236243815,1,1,1,1,1,1
51.672000000000004,4.4803974466880785,293.14999999999998,4.0009113982711213,293.15396202630933,7.5186911550407904,293.15158316086655,1,1,1,1,1,1
51.695999999999998,4.4786939261573799,293.14999999999998,4.0017541722761933,293.15396232754705,7.5195519015664196,293.1515839591803,1,1,1,1,1,1
51.719999999999999,4.4769908039320647,293.14999999999998,4.0025965135485491,293.15396262853051,7.5204126825193782,293.15158475737934,1,1,1,1,1,1
51.744,4.4752880799746011,293.14999999999998,4.0034384221745825,293.1539629292601,7.5212734978508093,293.15158555546356,1,1,1,1,1,1
51.768000000000001,4.473585754247452,293.14999999999998,4.0042798982406715,293.15396322973623,7.5221343475118667,293.151586353433,1,1,1,1,1,1
51.792000000000002,4.4718838267130732,293.14999999999998,4.0051209418331952,293.15396352995907,7.5229952314537254,293.15158715128763,1,1,1,1,1,1
51.816000000000003,4.4701822973339125,293.14999999999998,4.0059615530385075,293.15396382992907,7.5238561496275711,293.15158794902737,1,1,1,1,1,1
51.840000000000003,4.4684811660724142,293.14999999999998,4.0068017319429661,293.15396412964651,7.5247171019846117,293.15158874665218,1,1,1,1,1,1
51.864000000000004,4.4667804328910155,293.14999999999998,4.0076414786329115,293.15396442911162,7.525578088476065,293.15158954416199,1,1,1,1,1,1
51.887999999999998,4.4650800977521454,293.14999999999998,4.0084807931946758,293.15396472832487,7.526439109053169,293.15159034155681,1,1,1,1,1,1
51.911999999999999,4.4633801606182315,293.14999999999998,4.0093196757145853,293.15396502728652,7.5273001636671752,293.15159113883652,1,1,1,1,1,1
51.936,4.4616806214516895,293.14999999999998,4.0101581262789487,293.15396532599675,7.5281612522693528,293.15159193600118,1,1,1,1,1,1
51.960000000000001,4.4599814802149336,293.14999999999998,4.0109961449740723,293.15396562445608,7.5290223748109861,293.15159273305062,1,1,1,1,1,1
51.984000000000002,4.4582827368703679,293.14999999999998,4.0118337318862469,293.15396592266478,7.5298835312433754,293.15159352998489,1,1,1,1,1,1
52.008000000000003,4.4565843913803933,293.14999999999998,4.01267088710176,293.15396622062315,7.5307447215178378,293.15159432680395,1,1,1,1,1,1
52.032000000000004,4.4548864437074025,293.14999999999998,4.013507610706883,293.15396651833146,7.5316059455857056,293.15159512350766,1,1,1,1,1,1
52.056000000000004,4.4531888938137847,293.14999999999998,4.0143439027878793,293.15396681579006,7.5324672033983262,293.15159592009604,1,1,1,1,1,1
52.079999999999998,4.4514917416619193,293.14999999999998,4.0151797634310054,293.15396711299928,7.5333284949070674,293.15159671656914,1,1,1,1,1,1
52.103999999999999,4.4497949872141804,293.14999999999998,4.0160151927225023,293.15396740995936,7.5341898200633075,293.15159751292668,1,1,1,1,1,1
52.128,4.4480986304329395,293.14999999999998,4.0168501907486105,293.15396770667076,7.5350511788184429,293.15159830916889,1,1,1,1,1,1
52.152000000000001,4.4464026712805573,293.14999999999998,4.017684757595549,293.15396800313363,7.5359125711238857,293.15159910529553,1,1,1,1,1,1
52.176000000000002,4.4447071097193902,293.14999999999998,4.0185188933495342,293.15396829934843,7.5367739969310659,293.15159990130661,1,1,1,1,1,1
52.200000000000003,4.4430119457117891,293.14999999999998,4.0193525980967735,293.15396859531546,7.5376354561914285,293.15160069720213,1,1,1,1,1,1
52.224000000000004,4.4413171792200954,293.14999999999998,4.020185871923462,293.15396889103488,7.5384969488564328,293.15160149298202,1,1,1,1,1,1
52.247999999999998,4.4396228102066519,293.14999999999998,4.0210187149157832,293.15396918650714,7.5393584748775559,293.15160228864625,1,1,1,1,1,1
52.271999999999998,4.4379288386337858,293.14999999999998,4.0218511271599136,293.15396948173253,7.5402200342062917,293.15160308419473,1,1,1,1,1,1
52.295999999999999,4.4362352644638232,293.14999999999998,4.0226831087420196,293.15396977671134,7.5410816267941474,293.15160387962743,1,1,1,1,1,1
52.32,4.434542087659084,293.14999999999998,4.0235146597482592,293.15397007144389,7.541943252592648,293.15160467494434,1,1,1,1,1,1
52.344000000000001,4.4328493081818809,293.14999999999998,4.0243457802647766,293.15397036593049,7.5428049115533335,293.1516054701454,1,1,1,1,1,1
52.368000000000002,4.4311569259945198,293.14999999999998,4.0251764703777093,293.15397066017141,7.543666603627762,293.15160626523055,1,1,1,1,1,1
52.392000000000003,4.4294649410593028,293.14999999999998,4.0260067301731812,293.15397095416705,7.5445283287675062,293.15160706019975,1,1,1,1,1,1
52.416000000000004,4.4277733533385231,293.14999999999998,4.0268365597373146,293.15397124791764,7.5453900869241544,293.15160785505304,1,1,1,1,1,1
52.439999999999998,4.4260821627944695,293.14999999999998,4.0276659591562121,293.15397154142346,7.5462518780493104,293.15160864979032,1,1,1,1,1,1
52.463999999999999,4.4243913693894221,293.14999999999998,4.0284949285159737,293.15397183468497,7.5471137020945953,293.15160944441146,1,1,1,1,1,1
52.488,4.422700973085659,293.14999999999998,4.0293234679026853,293.15397212770233,7.5479755590116469,293.15161023891653,1,1,1,1,1,1
52.512,4.4210109738454486,293.14999999999998,4.0301515774024246,293.15397242047584,7.5488374487521179,293.15161103330547,1,1,1,1,1,1
52.536000000000001,4.4193213716310531,293.14999999999998,4.0309792571012624,293.15397271300594,7.5496993712676765,293.15161182757822,1,1,1,1,1,1
52.560000000000002,4.4176321664047293,293.14999999999998,4.0318065070852533,293.15397300529281,7.5505613265100076,293.15161262173473,1,1,1,1,1,1
52.584000000000003,4.4159433581287324,293.14999999999998,4.0326333274404478,293.15397329733679,7.5514233144308118,293.15161341577493,1,1,1,1,1,1
52.608000000000004,4.4142549467653023,293.14999999999998,4.0334597182528835,293.15397358913816,7.5522853349818062,293.15161420969889,1,1,1,1,1,1
52.631999999999998,4.4125669322766798,293.14999999999998,4.0342856796085886,293.15397388069732,7.5531473881147235,293.15161500350644,1,1,1,1,1,1
52.655999999999999,4.4108793146250953,293.14999999999998,4.035111211593585,293.15397417201444,7.5540094737813108,293.15161579719768,1,1,1,1,1,1
52.68,4.4091920937727762,293.14999999999998,4.0359363142938776,293.15397446308992,7.5548715919333373,293.15161659077239,1,1,1,1,1,1
52.704000000000001,4.407505269681943,293.14999999999998,4.0367609877954678,293.15397475392399,7.5557337425225795,293.15161738423063,1,1,1,1,1,1
52.728000000000002,4.4058188423148081,293.14999999999998,4.0375852321843455,293.1539750445171,7.5565959255008366,293.1516181775724,1,1,1,1,1,1
52.752000000000002,4.4041328116335796,293.14999999999998,4.03840904754649,293.15397533486936,7.5574581408199206,293.15161897079753,1,1,1,1,1,1
52.776000000000003,4.4024471776004575,293.14999999999998,4.0392324339678716,293.15397562498117,7.5583203884316621,293.15161976390613,1,1,1,1,1,1
52.800000000000004,4.4007619401776399,293.14999999999998,4.0400553915344481,293.15397591485277,7.559182668287904,293.15162055689802,1,1,1,1,1,1
52.823999999999998,4.3990770993273127,293.14999999999998,4.0408779203321723,293.15397620448454,7.560044980340507,293.15162134977328,1,1,1,1,1,1
52.847999999999999,4.3973926550116582,293.14999999999998,4.0417000204469842,293.15397649387671,7.5609073245413478,293.15162214253183,1,1,1,1,1,1
52.872,4.3957086071928551,293.14999999999998,4.042521691964815,293.15397678302969,7.5617697008423219,293.15162293517352,1,1,1,1,1,1
52.896000000000001,4.3940249558330722,293.14999999999998,4.0433429349715828,293.15397707194359,7.5626321091953361,293.15162372769851,1,1,1,1,1,1
52.920000000000002,4.3923417008944732,293.14999999999998,4.044163749553201,293.15397736061885,7.5634945495523169,293.15162452010657,1,1,1,1,1,1
52.944000000000003,4.3906588423392163,293.14999999999998,4.0449841357955707,293.15397764905578,7.5643570218652023,293.15162531239781,1,1,1,1,1,1
52.968000000000004,4.3889763801294537,293.14999999999998,4.0458040937845841,293.15397793725452,7.5652195260859534,293.15162610457207,1,1,1,1,1,1
52.992000000000004,4.3872943142273311,293.14999999999998,4.0466236236061199,293.1539782252155,7.5660820621665392,293.15162689662935,1,1,1,1,1,1
53.015999999999998,4.3856126445949872,293.14999999999998,4.0474427253460528,293.15397851293903,7.566944630058952,293.1516276885697,1,1,1,1,1,1
53.039999999999999,4.3839313711945538,293.14999999999998,4.0482613990902427,293.15397880042531,7.5678072297151937,293.15162848039301,1,1,1,1,1,1
53.064,4.3822504939881597,293.14999999999998,4.0490796449245439,293.15397908767471,7.5686698610872876,293.15162927209911,1,1,1,1,1,1
53.088000000000001,4.3805700129379241,293.14999999999998,4.0498974629347977,293.15397937468748,7.5695325241272693,293.15163006368812,1,1,1,1,1,1
53.112000000000002,4.378889928005961,293.14999999999998,4.050714853206836,293.15397966146389,7.5703952187871932,293.15163085516002,1,1,1,1,1,1
53.136000000000003,4.3772102391543806,293.14999999999998,4.0515318158264826,293.15397994800429,7.5712579450191271,293.15163164651466,1,1,1,1,1,1
53.160000000000004,4.3755309463452816,293.14999999999998,4.0523483508795515,293.15398023430902,7.5721207027751571,293.15163243775208,1,1,1,1,1,1
53.184000000000005,4.3738520495407638,293.14999999999998,4.0531644584518434,293.15398052037824,7.572983492007384,293.15163322887219,1,1,1,1,1,1
53.207999999999998,4.3721735487029134,293.14999999999998,4.0539801386291527,293.1539808062123,7.5738463126679241,293.15163401987496,1,1,1,1,1,1
53.231999999999999,4.3704954437938159,293.14999999999998,4.0547953914972643,293.15398109181149,7.5747091647089109,293.15163481076041,1,1,1,1,1,1
53.256,4.368817734775547,293.14999999999998,4.0556102171419504,293.15398137717608,7.5755720480824928,293.15163560152843,1,1,1,1,1,1
53.280000000000001,4.3671404216101788,293.14999999999998,4.0564246156489743,293.15398166230642,7.5764349627408372,293.151636392179,1,1,1,1,1,1
53.304000000000002,4.3654635042597754,293.14999999999998,4.0572385871040924,293.15398194720274,7.5772979086361234,293.15163718271208,1,1,1,1,1,1
53.328000000000003,4.3637869826863955,293.14999999999998,4.0580521315930476,293.15398223186531,7.578160885720548,293.15163797312766,1,1,1,1,1,1
53.352000000000004,4.362110856852091,293.14999999999998,4.0588652492015731,293.15398251629449,7.5790238939463253,293.15163876342564,1,1,1,1,1,1
53.375999999999998,4.3604351267189108,293.14999999999998,4.0596779400153968,293.15398280049055,7.5798869332656835,293.15163955360606,1,1,1,1,1,1
53.399999999999999,4.3587597922488888,293.14999999999998,4.0604902041202324,293.15398308445367,7.5807500036308682,293.15164034366876,1,1,1,1,1,1
53.423999999999999,4.3570848534040652,293.14999999999998,4.0613020416017838,293.1539833681843,7.5816131049941422,293.15164113361391,1,1,1,1,1,1
53.448,4.3554103101464641,293.14999999999998,4.0621134525457476,293.15398365168261,7.5824762373077794,293.15164192344122,1,1,1,1,1,1
53.472000000000001,4.353736162438107,293.14999999999998,4.0629244370378084,293.15398393494888,7.5833394005240757,293.15164271315086,1,1,1,1,1,1
53.496000000000002,4.3520624102410093,293.14999999999998,4.0637349951636432,293.15398421798346,7.5842025945953386,293.15164350274262,1,1,1,1,1,1
53.520000000000003,4.3503890535171807,293.14999999999998,4.0645451270089152,293.15398450078658,7.5850658194738951,293.15164429221664,1,1,1,1,1,1
53.544000000000004,4.3487160922286234,293.14999999999998,4.0653548326592839,293.15398478335851,7.5859290751120838,293.15164508157272,1,1,1,1,1,1
53.567999999999998,4.3470435263373339,293.14999999999998,4.0661641122003926,293.15398506569971,7.5867923614622645,293.15164587081091,1,1,1,1,1,1
53.591999999999999,4.3453713558053026,293.14999999999998,4.0669729657178806,293.15398534781019,7.5876556784768079,293.15164665993115,1,1,1,1,1,1
53.616,4.3436995805945111,293.14999999999998,4.0677813932973734,293.15398562969045,7.5885190261081057,293.15164744893343,1,1,1,1,1,1
53.640000000000001,4.3420282006669426,293.14999999999998,4.0685893950244862,293.15398591134067,7.5893824043085623,293.15164823781771,1,1,1,1,1,1
53.664000000000001,4.3403572159845654,293.14999999999998,4.0693969709848279,293.15398619276107,7.5902458130305979,293.15164902658381,1,1,1,1,1,1
53.688000000000002,4.338686626509344,293.14999999999998,4.0702041212639957,293.15398647395205,7.5911092522266523,293.15164981523191,1,1,1,1,1,1
53.712000000000003,4.3370164322032396,293.14999999999998,4.0710108459475762,293.15398675491389,7.5919727218491744,293.15165060376182,1,1,1,1,1,1
53.736000000000004,4.3353466330282044,293.14999999999998,4.0718171451211482,293.15398703564671,7.5928362218506376,293.15165139217362,1,1,1,1,1,1
53.759999999999998,4.3336772289461862,293.14999999999998,4.072623018870277,293.15398731615096,7.5936997521835261,293.15165218046718,1,1,1,1,1,1
53.783999999999999,4.3320082199191257,293.14999999999998,4.0734284672805243,293.15398759642687,7.5945633128003411,293.1516529686424,1,1,1,1,1,1
53.808,4.3303396059089554,293.14999999999998,4.0742334904374351,293.15398787647462,7.5954269036535997,293.15165375669949,1,1,1,1,1,1
53.832000000000001,4.3286713868776054,293.14999999999998,4.0750380884265498,293.15398815629464,7.596290524695835,293.15165454463818,1,1,1,1,1,1
53.856000000000002,4.3270035627869987,293.14999999999998,4.0758422613333964,293.15398843588713,7.597154175879596,293.15165533245852,1,1,1,1,1,1
53.880000000000003,4.3253361335990475,293.14999999999998,4.0766460092434933,293.1539887152523,7.5980178571574495,293.15165612016045,1,1,1,1,1,1
53.904000000000003,4.3236690992756657,293.14999999999998,4.0774493322423497,293.15398899439055,7.5988815684819766,293.15165690774398,1,1,1,1,1,1
53.928000000000004,4.3220024597787541,293.14999999999998,4.0782522304154654,293.1539892733021,7.5997453098057717,293.151657695209,1,1,1,1,1,1
53.951999999999998,4.3203362150702098,293.14999999999998,4.0790547038483291,293.15398955198719,7.6006090810814522,293.15165848255549,1,1,1,1,1,1
53.975999999999999,4.3186703651119265,293.14999999999998,4.0798567526264202,293.15398983044611,7.6014728822616453,293.15165926978347,1,1,1,1,1,1
54,4.3170049098657852,293.14999999999998,4.080658376835208,293.15399010867912,7.602336713298997,293.15166005689287,1,1,1,1,1,1
54.024000000000001,4.3153398492936672,293.14999999999998,4.081459576560154,293.15399038668659,7.603200574146169,293.15166084388369,1,1,1,1,1,1
54.048000000000002,4.3136751833574447,293.14999999999998,4.082260351886708,293.15399066446872,7.6040644647558384,293.15166163075577,1,1,1,1,1,1
54.072000000000003,4.3120109120189829,293.14999999999998,4.083060702900311,293.1539909420257,7.6049283850806981,293.15166241750921,1,1,1,1,1,1
54.096000000000004,4.3103470352401416,293.14999999999998,4.0838606296863906,293.15399121935798,7.605792335073458,293.15166320414392,1,1,1,1,1,1
54.120000000000005,4.3086835529827772,293.14999999999998,4.0846601323303702,293.15399149646566,7.6066563146868447,293.15166399065987,1,1,1,1,1,1
54.143999999999998,4.3070204652087343,293.14999999999998,4.0854592109176586,293.15399177334905,7.6075203238735964,293.15166477705702,1,1,1,1,1,1
54.167999999999999,4.3053577718798559,293.14999999999998,4.0862578655336605,293.15399205000853,7.6083843625864738,293.15166556333531,1,1,1,1,1,1
54.192,4.3036954729579779,293.14999999999998,4.0870560962637636,293.15399232644421,7.6092484307782486,293.15166634949475,1,1,1,1,1,1
54.216000000000001,4.3020335684049273,293.14999999999998,4.0878539031933512,293.1539926026565,7.6101125284017126,293.15166713553526,1,1,1,1,1,1
54.240000000000002,4.3003720581825267,293.14999999999998,4.0886512864077948,293.15399287864551,7.6109766554096687,293.15166792145686,1,1,1,1,1,1
54.264000000000003,4.2987109422525949,293.14999999999998,4.0894482459924557,293.15399315441164,7.6118408117549397,293.15166870725955,1,1,1,1,1,1
54.288000000000004,4.2970502205769412,293.14999999999998,4.0902447820326859,293.15399342995505,7.612704997390364,293.15166949294309,1,1,1,1,1,1
54.311999999999998,4.2953898931173704,293.14999999999998,4.0910408946138279,293.15399370527615,7.6135692122687919,293.15167027850765,1,1,1,1,1,1
54.335999999999999,4.2937299598356793,293.14999999999998,4.0918365838212161,293.15399398037511,7.6144334563430958,293.15167106395319,1,1,1,1,1,1
54.359999999999999,4.2920704206936602,293.14999999999998,4.0926318497401706,293.15399425525209,7.6152977295661604,293.15167184927947,1,1,1,1,1,1
54.384,4.2904112756530992,293.14999999999998,4.0934266924560045,293.15399452990761,7.6161620318908865,293.15167263448672,1,1,1,1,1,1
54.408000000000001,4.2887525246757745,293.14999999999998,4.0942211120540222,293.15399480434172,7.6170263632701936,293.15167341957465,1,1,1,1,1,1
54.432000000000002,4.2870941677234606,293.14999999999998,4.095015108619517,293.15399507855477,7.6178907236570126,293.1516742045435,1,1,1,1,1,1
54.456000000000003,4.2854362047579233,293.14999999999998,4.0958086822377711,293.15399535254699,7.6187551130042976,293.15167498939297,1,1,1,1,1,1
54.480000000000004,4.2837786357409255,293.14999999999998,4.0966018329940583,293.15399562631865,7.619619531265009,293.15167577412325,1,1,1,1,1,1
54.503999999999998,4.2821214606342188,293.14999999999998,4.0973945609736431,293.15399589987004,7.6204839783921301,293.1516765587341,1,1,1,1,1,1
54.527999999999999,4.2804646793995529,293.14999999999998,4.098186866261778,293.15399617320139,7.6213484543386603,293.15167734322563,1,1,1,1,1,1
54.552,4.2788082919986694,293.14999999999998,4.0989787489437095,293.15399644631293,7.6222129590576113,293.15167812759779,1,1,1,1,1,1
54.576000000000001,4.2771522983933057,293.14999999999998,4.0997702091046717,293.153996719205,7.6230774925020146,293.15167891185052,1,1,1,1,1,1
54.600000000000001,4.2754966985451901,293.14999999999998,4.100561246829888,293.15399699187782,7.6239420546249148,293.15167969598372,1,1,1,1,1,1
54.624000000000002,4.2738414924160466,293.14999999999998,4.1013518622045728,293.15399726433157,7.6248066453793726,293.15168047999754,1,1,1,1,1,1
54.648000000000003,4.2721866799675929,293.14999999999998,4.1021420553139309,293.15399753656664,7.6256712647184663,293.1516812638917,1,1,1,1,1,1
54.672000000000004,4.2705322611615397,293.14999999999998,4.1029318262431618,293.15399780858326,7.6265359125952905,293.15168204766638,1,1,1,1,1,1
54.695999999999998,4.2688782359595931,293.14999999999998,4.1037211750774452,293.1539980803816,7.6274005889629528,293.15168283132141,1,1,1,1,1,1
54.719999999999999,4.2672246043234514,293.14999999999998,4.1045101019019592,293.153998351962,7.6282652937745814,293.15168361485684,1,1,1,1,1,1
54.744,4.2655713662148029,293.14999999999998,4.1052986068018695,293.1539986233247,7.6291300269833169,293.15168439827255,1,1,1,1,1,1
54.768000000000001,4.2639185215953406,293.14999999999998,4.1060866898623329,293.15399889446985,7.6299947885423176,293.15168518156855,1,1,1,1,1,1
54.792000000000002,4.2622660704267412,293.14999999999998,4.1068743511684955,293.15399916539792,7.6308595784047553,293.15168596474484,1,1,1,1,1,1
54.816000000000003,4.2606140126706782,293.14999999999998,4.107661590805491,293.15399943610896,7.631724396523822,293.15168674780136,1,1,1,1,1,1
54.840000000000003,4.2589623482888195,293.14999999999998,4.1084484088584476,293.15399970660326,7.632589242852724,293.15168753073806,1,1,1,1,1,1
54.864000000000004,4.2573110772428278,293.14999999999998,4.1092348054124841,293.15399997688115,7.6334541173446793,293.15168831355493,1,1,1,1,1,1
54.887999999999998,4.2556601994943586,293.14999999999998,4.1100207805527038,293.15400024694287,7.6343190199529278,293.15168909625197,1,1,1,1,1,1
54.911999999999999,4.2540097150050595,293.14999999999998,4.1108063343642058,293.15400051678864,7.6351839506307257,293.15168987882907,1,1,1,1,1,1
54.936,4.2523596237365755,293.14999999999998,4.1115914669320777,293.15400078641881,7.6360489093313397,293.15169066128624,1,1,1,1,1,1
54.960000000000001,4.2507099256505381,293.14999999999998,4.1123761783413961,293.15400105583342,7.636913896008056,293.15169144362341,1,1,1,1,1,1
54.984000000000002,4.249060620708585,293.14999999999998,4.1131604686772301,293.15400132503288,7.6377789106141769,293.15169222584063,1,1,1,1,1,1
55.008000000000003,4.2474117088723355,293.14999999999998,4.1139443380246359,293.15400159401742,7.6386439531030206,293.15169300793775,1,1,1,1,1,1
55.032000000000004,4.2457631901034079,293.14999999999998,4.114727786468662,293.1540018627872,7.6395090234279213,293.15169378991487,1,1,1,1,1,1
55.056000000000004,4.2441150643634176,293.14999999999998,4.115510814094347,293.15400213134257,7.6403741215422274,293.15169457177188,1,1,1,1,1,1
55.079999999999998,4.2424673316139661,293.14999999999998,4.1162934209867199,293.15400239968375,7.6412392473993043,293.15169535350873,1,1,1,1,1,1
55.103999999999999,4.2408199918166556,293.14999999999998,4.1170756072307979,293.15400266781097,7.6421044009525367,293.15169613512535,1,1,1,1,1,1
55.128,4.2391730449330796,293.14999999999998,4.117857372911593,293.15400293572452,7.6429695821553203,293.15169691662186,1,1,1,1,1,1
55.152000000000001,4.2375264909248216,293.14999999999998,4.1186387181141004,293.15400320342462,7.6438347909610691,293.15169769799815,1,1,1,1,1,1
55.176000000000002,4.2358803297534671,293.14999999999998,4.1194196429233099,293.15400347091145,7.6447000273232142,293.15169847925415,1,1,1,1,1,1
55.200000000000003,4.2342345613805872,293.14999999999998,4.1202001474242049,293.15400373818534,7.6455652911951999,293.15169926038982,1,1,1,1,1,1
55.224000000000004,4.2325891857677513,293.14999999999998,4.1209802317017497,293.15400400524658,7.6464305825304892,293.15170004140515,1,1,1,1,1,1
55.248000000000005,4.2309442028765218,293.14999999999998,4.121759895840909,293.15400427209522,7.6472959012825594,293.1517008223002,1,1,1,1,1,1
55.271999999999998,4.2292996126684566,293.14999999999998,4.1225391399266282,293.15400453873173,7.6481612474049054,293.15170160307486,1,1,1,1,1,1
55.295999999999999,4.2276554151051036,293.14999999999998,4.1233179640438511,293.15400480515615,7.6490266208510365,293.151702383729,1,1,1,1,1,1
55.32,4.2260116101480065,293.14999999999998,4.1240963682775078,293.15400507136889,7.6498920215744786,293.15170316426276,1,1,1,1,1,1
55.344000000000001,4.2243681977587011,293.14999999999998,4.1248743527125162,293.15400533737011,7.6507574495287738,293.151703944676,1,1,1,1,1,1
55.368000000000002,4.222725177898722,293.14999999999998,4.1256519174337889,293.15400560316004,7.6516229046674802,293.15170472496874,1,1,1,1,1,1
55.392000000000003,4.2210825505295926,293.14999999999998,4.1264290625262268,293.15400586873903,7.6524883869441709,293.15170550514091,1,1,1,1,1,1
55.416000000000004,4.2194403156128324,293.14999999999998,4.1272057880747237,293.15400613410719,7.6533538963124368,293.15170628519257,1,1,1,1,1,1
55.439999999999998,4.2177984731099523,293.14999999999998,4.127982094164155,293.1540063992648,7.6542194327258848,293.15170706512356,1,1,1,1,1,1
55.463999999999999,4.2161570229824594,293.14999999999998,4.1287579808793984,293.15400666421209,7.6550849961381351,293.15170784493398,1,1,1,1,1,1
55.488,4.2145159651918549,293.14999999999998,4.1295334483053106,293.15400692894934,7.6559505865028257,293.15170862462367,1,1,1,1,1,1
55.512,4.2128752996996317,293.14999999999998,4.130308496526748,293.15400719347673,7.6568162037736114,293.15170940419262,1,1,1,1,1,1
55.536000000000001,4.2112350264672784,293.14999999999998,4.1310831256285496,293.15400745779459,7.6576818479041631,293.15171018364083,1,1,1,1,1,1
55.560000000000002,4.2095951454562757,293.14999999999998,4.1318573356955497,293.15400772190304,7.6585475188481666,293.15171096296831,1,1,1,1,1,1
55.584000000000003,4.2079556566281004,293.14999999999998,4.1326311268125684,293.15400798580242,7.6594132165593223,293.15171174217505,1,1,1,1,1,1
55.608000000000004,4.2063165599442209,293.14999999999998,4.1334044990644214,293.15400824949285,7.6602789409913488,293.15171252126089,1,1,1,1,1,1
55.631999999999998,4.2046778553660991,293.14999999999998,4.1341774525359112,293.15400851297471,7.6611446920979818,293.15171330022594,1,1,1,1,1,1
55.655999999999999,4.2030395428551941,293.14999999999998,4.1349499873118285,293.15400877624808,7.6620104698329694,293.15171407907002,1,1,1,1,1,1
55.68,4.2014016223729529,293.14999999999998,4.1357221034769589,293.15400903931334,7.6628762741500793,293.15171485779319,1,1,1,1,1,1
55.704000000000001,4.1997640938808232,293.14999999999998,4.1364938011160755,293.15400930217066,7.6637421050030934,293.15171563639547,1,1,1,1,1,1
55.728000000000002,4.198126957340242,293.14999999999998,4.1372650803139406,293.15400956482023,7.6646079623458094,293.15171641487672,1,1,1,1,1,1
55.752000000000002,4.1964902127126402,293.14999999999998,4.1380359411553096,293.15400982726226,7.6654738461320404,293.15171719323695,1,1,1,1,1,1
55.776000000000003,4.194853859959446,293.14999999999998,4.1388063837249272,293.15401008949709,7.6663397563156179,293.15171797147616,1,1,1,1,1,1
55.800000000000004,4.193217899042077,293.14999999999998,4.1395764081075255,293.15401035152502,7.6672056928503878,293.15171874959435,1,1,1,1,1,1
55.823999999999998,4.1915823299219479,293.14999999999998,4.1403460143878306,293.15401061334603,7.6680716556902127,293.15171952759135,1,1,1,1,1,1
55.847999999999999,4.1899471525604648,293.14999999999998,4.141115202650556,293.15401087496053,7.6689376447889694,293.15172030546728,1,1,1,1,1,1
55.872,4.1883123669190283,293.14999999999998,4.1418839729804091,293.15401113636875,7.6698036601005546,293.15172108322218,1,1,1,1,1,1
55.896000000000001,4.1866779729590338,293.14999999999998,4.1426523254620822,293.15401139757086,7.6706697015788752,293.15172186085573,1,1,1,1,1,1
55.920000000000002,4.1850439706418694,293.14999999999998,4.1434202601802621,293.15401165856701,7.6715357691778596,293.15172263836808,1,1,1,1,1,1
55.944000000000003,4.183410359928919,293.14999999999998,4.1441877772196225,293.15401191935763,7.6724018628514496,293.15172341575919,1,1,1,1,1,1
55.968000000000004,4.1817771407815565,293.14999999999998,4.1449548766648325,293.15401217994281,7.673267982553603,293.15172419302905,1,1,1,1,1,1
55.992000000000004,4.1801443131611524,293.14999999999998,4.1457215586005436,293.15401244032279,7.6741341282382951,293.15172497017761,1,1,1,1,1,1
56.015999999999998,4.178511877029071,293.14999999999998,4.1464878231114053,293.15401270049784,7.6750002998595148,293.15172574720481,1,1,1,1,1,1
56.039999999999999,4.1768798323466703,293.14999999999998,4.1472536702820513,293.15401296046815,7.6758664973712687,293.15172652411064,1,1,1,1,1,1
56.064,4.1752481790753011,293.14999999999998,4.1480191001971107,293.15401322023394,7.6767327207275793,293.15172730089512,1,1,1,1,1,1
56.088000000000001,4.1736169171763082,293.14999999999998,4.1487841129411969,293.15401347979548,7.677598969882486,293.15172807755818,1,1,1,1,1,1
56.112000000000002,4.1719860466110301,293.14999999999998,4.1495487085989193,293.15401373915296,7.6784652447900408,293.15172885409976,1,1,1,1,1,1
56.136000000000003,4.1703555673407999,293.14999999999998,4.1503128872548736,293.1540139983066,7.6793315454043158,293.15172963051987,1,1,1,1,1,1
56.160000000000004,4.1687254793269446,293.14999999999998,4.1510766489936497,293.15401425725656,7.6801978716793968,293.15173040681844,1,1,1,1,1,1
56.184000000000005,4.1670957825307848,293.14999999999998,4.1518399938998209,293.15401451600326,7.6810642235693862,293.1517311829956,1,1,1,1,1,1
