"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
26.772000000000002,8.9682239999999993,-0.80800000000000016,26.772000000000002,2
26.783999999999999,8.9585280000000012,-0.80800000000000016,26.783999999999999,2
26.795999999999999,8.9488320000000012,-0.80800000000000016,26.795999999999999,2
26.808,8.9391360000000013,-0.80800000000000016,26.808,2
26.82,8.9294399999999996,-0.80800000000000016,26.82,2
26.832000000000001,8.9197439999999997,-0.80800000000000016,26.832000000000001,2
26.844000000000001,8.9100479999999997,-0.80800000000000016,26.844000000000001,2
26.856000000000002,8.9003519999999998,-0.80800000000000016,26.856000000000002,2
26.868000000000002,8.8906559999999981,-0.80800000000000016,26.868000000000002,2
26.879999999999999,8.8809600000000017,-0.80800000000000016,26.879999999999999,2
26.891999999999999,8.871264,-0.80800000000000016,26.891999999999999,2
26.904,8.8615680000000001,-0.80800000000000016,26.904,2
26.916,8.8518720000000002,-0.80800000000000016,26.916,2
26.928000000000001,8.8421760000000003,-0.80800000000000016,26.928000000000001,2
26.940000000000001,8.8324800000000003,-0.80800000000000016,26.940000000000001,2
26.952000000000002,8.8227839999999986,-0.80800000000000016,26.952000000000002,2
26.964000000000002,8.8130879999999987,-0.80800000000000016,26.964000000000002,2
26.975999999999999,8.8033920000000006,-0.80800000000000016,26.975999999999999,2
26.988,8.7936960000000006,-0.80800000000000016,26.988,2
27,8.7840000000000007,-0.80800000000000016,27,2
27.012,8.7743040000000008,-0.80800000000000016,27.012,2
27.024000000000001,8.7646079999999991,-0.80800000000000016,27.024000000000001,2
27.036000000000001,8.7549119999999991,-0.80800000000000016,27.036000000000001,2
27.048000000000002,8.7452159999999992,-0.80800000000000016,27.048000000000002,2
27.060000000000002,8.7355199999999975,-0.80800000000000016,27.060000000000002,2
27.071999999999999,8.7258240000000011,-0.80800000000000016,27.071999999999999,2
27.084,8.7161280000000012,-0.80800000000000016,27.084,2
27.096,8.7064319999999995,-0.80800000000000016,27.096,2
27.108000000000001,8.6967359999999996,-0.80800000000000016,27.108000000000001,2
27.120000000000001,8.6870399999999997,-0.80800000000000016,27.120000000000001,2
27.132000000000001,8.6773439999999997,-0.80800000000000016,27.132000000000001,2
27.144000000000002,8.667647999999998,-0.80800000000000016,27.144000000000002,2
27.155999999999999,8.6579520000000016,-0.80800000000000016,27.155999999999999,2
27.167999999999999,8.6482559999999999,-0.80800000000000016,27.167999999999999,2
27.18,8.63856,-0.80800000000000016,27.18,2
27.192,8.6288640000000001,-0.80800000000000016,27.192,2
27.204000000000001,8.6191680000000002,-0.80800000000000016,27.204000000000001,2
27.216000000000001,8.6094720000000002,-0.80800000000000016,27.216000000000001,2
27.228000000000002,8.5997759999999985,-0.80800000000000016,27.228000000000002,2
27.240000000000002,8.5900799999999986,-0.80800000000000016,27.240000000000002,2
27.251999999999999,8.5803840000000005,-0.80800000000000016,27.251999999999999,2
27.263999999999999,8.5706880000000005,-0.80800000000000016,27.263999999999999,2
27.276,8.5609920000000006,-0.80800000000000016,27.276,2
27.288,8.5512960000000007,-0.80800000000000016,27.288,2
27.300000000000001,8.541599999999999,-0.80800000000000016,27.300000000000001,2
27.312000000000001,8.531903999999999,-0.80800000000000016,27.312000000000001,2
27.324000000000002,8.5222079999999991,-0.80800000000000016,27.324000000000002,2
27.336000000000002,8.5125119999999992,-0.80800000000000016,27.336000000000002,2
27.347999999999999,8.502816000000001,-0.80800000000000016,27.347999999999999,2
27.359999999999999,8.4931200000000011,-0.80800000000000016,27.359999999999999,2
27.372,8.4834239999999994,-0.80800000000000016,27.372,2
27.384,8.4737279999999995,-0.80800000000000016,27.384,2
27.396000000000001,8.4640319999999996,-0.80800000000000016,27.396000000000001,2
27.408000000000001,8.4543359999999996,-0.80800000000000016,27.408000000000001,2
27.420000000000002,8.4446399999999997,-0.80800000000000016,27.420000000000002,2
27.432000000000002,8.434943999999998,-0.80800000000000016,27.432000000000002,2
27.443999999999999,8.4252480000000016,-0.80800000000000016,27.443999999999999,2
27.456,8.4155519999999999,-0.80800000000000016,27.456,2
27.468,8.405856,-0.80800000000000016,27.468,2
27.48,8.3961600000000001,-0.80800000000000016,27.48,2
27.492000000000001,8.3864640000000001,-0.80800000000000016,27.492000000000001,2
27.504000000000001,8.3767679999999984,-0.80800000000000016,27.504000000000001,2
27.516000000000002,8.3670719999999985,-0.80800000000000016,27.516000000000002,2
27.528000000000002,8.3573759999999986,-0.80800000000000016,27.528000000000002,2
27.539999999999999,8.3476800000000004,-0.80800000000000016,27.539999999999999,2
27.552,8.3379840000000005,-0.80800000000000016,27.552,2
27.564,8.3282880000000006,-0.80800000000000016,27.564,2
27.576000000000001,8.3185919999999989,-0.80800000000000016,27.576000000000001,2
27.588000000000001,8.3088960000000007,-0.80800000000000016,27.588000000000001,2
27.600000000000001,8.299199999999999,-0.80800000000000016,27.600000000000001,2
27.612000000000002,8.2895039999999991,-0.80800000000000016,27.612000000000002,2
27.624000000000002,8.2798079999999992,-0.80800000000000016,27.624000000000002,2
27.635999999999999,8.270112000000001,-0.80800000000000016,27.635999999999999,2
27.648,8.2604160000000011,-0.80800000000000016,27.648,2
27.66,8.2507200000000012,-0.80800000000000016,27.66,2
27.672000000000001,8.2410239999999995,-0.80800000000000016,27.672000000000001,2
27.684000000000001,8.2313279999999995,-0.80800000000000016,27.684000000000001,2
27.696000000000002,8.2216319999999996,-0.80800000000000016,27.696000000000002,2
27.708000000000002,8.2119359999999979,-0.80800000000000016,27.708000000000002,2
27.719999999999999,8.2022400000000015,-0.80800000000000016,27.719999999999999,2
27.731999999999999,8.1925440000000016,-0.80800000000000016,27.731999999999999,2
27.744,8.1828479999999999,-0.80800000000000016,27.744,2
27.756,8.173152,-0.80800000000000016,27.756,2
27.768000000000001,8.163456,-0.80800000000000016,27.768000000000001,2
27.780000000000001,8.1537599999999983,-0.80800000000000016,27.780000000000001,2
27.792000000000002,8.1440639999999984,-0.80800000000000016,27.792000000000002,2
27.804000000000002,8.1343679999999985,-0.80800000000000016,27.804000000000002,2
27.815999999999999,8.1246720000000003,-0.80800000000000016,27.815999999999999,2
27.827999999999999,8.1149760000000004,-0.80800000000000016,27.827999999999999,2
27.84,8.1052800000000005,-0.80800000000000016,27.84,2
27.852,8.0955840000000006,-0.80800000000000016,27.852,2
27.864000000000001,8.0858880000000006,-0.80800000000000016,27.864000000000001,2
27.876000000000001,8.0761919999999989,-0.80800000000000016,27.876000000000001,2
27.888000000000002,8.066495999999999,-0.80800000000000016,27.888000000000002,2
27.900000000000002,8.0567999999999991,-0.80800000000000016,27.900000000000002,2
27.911999999999999,8.0471040000000009,-0.80800000000000016,27.911999999999999,2
27.923999999999999,8.037408000000001,-0.80800000000000016,27.923999999999999,2
27.936,8.0277120000000011,-0.80800000000000016,27.936,2
27.948,8.0180159999999994,-0.80800000000000016,27.948,2
27.960000000000001,8.0083199999999994,-0.80800000000000016,27.960000000000001,2
27.972000000000001,7.9986239999999995,-0.80800000000000016,27.972000000000001,2
27.984000000000002,7.9889279999999996,-0.80800000000000016,27.984000000000002,2
27.996000000000002,7.9792319999999988,-0.80800000000000016,27.996000000000002,2
28.007999999999999,7.9695360000000015,-0.80800000000000016,28.007999999999999,2
28.02,7.9598400000000007,-0.80800000000000016,28.02,2
28.032,7.9501439999999999,-0.80800000000000016,28.032,2
28.044,7.940448,-0.80800000000000016,28.044,2
28.056000000000001,7.930752,-0.80800000000000016,28.056000000000001,2
28.068000000000001,7.9210559999999992,-0.80800000000000016,28.068000000000001,2
28.080000000000002,7.9113599999999984,-0.80800000000000016,28.080000000000002,2
28.092000000000002,7.9016639999999985,-0.80800000000000016,28.092000000000002,2
28.103999999999999,7.8919680000000012,-0.80800000000000016,28.103999999999999,2
28.116,7.8822720000000004,-0.80800000000000016,28.116,2
28.128,7.8725760000000005,-0.80800000000000016,28.128,2
28.140000000000001,7.8628800000000005,-0.80800000000000016,28.140000000000001,2
28.152000000000001,7.8531839999999997,-0.80800000000000016,28.152000000000001,2
28.164000000000001,7.8434879999999989,-0.80800000000000016,28.164000000000001,2
28.176000000000002,7.833791999999999,-0.80800000000000016,28.176000000000002,2
28.187999999999999,7.8240960000000008,-0.80800000000000016,28.187999999999999,2
28.199999999999999,7.8144000000000009,-0.80800000000000016,28.199999999999999,2
28.212,7.804704000000001,-0.80800000000000016,28.212,2
28.224,7.7950080000000002,-0.80800000000000016,28.224,2
28.236000000000001,7.7853119999999993,-0.80800000000000016,28.236000000000001,2
28.248000000000001,7.7756159999999994,-0.80800000000000016,28.248000000000001,2
28.260000000000002,7.7659199999999995,-0.80800000000000016,28.260000000000002,2
28.272000000000002,7.7562239999999987,-0.80800000000000016,28.272000000000002,2
28.283999999999999,7.7465280000000014,-0.80800000000000016,28.283999999999999,2
28.295999999999999,7.7368320000000006,-0.80800000000000016,28.295999999999999,2
28.308,7.7271360000000007,-0.80800000000000016,28.308,2
28.32,7.7174399999999999,-0.80800000000000016,28.32,2
28.332000000000001,7.7077439999999999,-0.80800000000000016,28.332000000000001,2
28.344000000000001,7.6980479999999991,-0.80800000000000016,28.344000000000001,2
28.356000000000002,7.6883519999999983,-0.80800000000000016,28.356000000000002,2
28.368000000000002,7.6786559999999984,-0.80800000000000016,28.368000000000002,2
28.379999999999999,7.6689600000000011,-0.80800000000000016,28.379999999999999,2
28.391999999999999,7.6592640000000003,-0.80800000000000016,28.391999999999999,2
28.404,7.6495680000000004,-0.80800000000000016,28.404,2
28.416,7.6398720000000004,-0.80800000000000016,28.416,2
28.428000000000001,7.6301759999999996,-0.80800000000000016,28.428000000000001,2
28.440000000000001,7.6204799999999988,-0.80800000000000016,28.440000000000001,2
28.452000000000002,7.6107839999999989,-0.80800000000000016,28.452000000000002,2
28.464000000000002,7.601087999999999,-0.80800000000000016,28.464000000000002,2
28.475999999999999,7.5913920000000008,-0.80800000000000016,28.475999999999999,2
28.488,7.5816960000000009,-0.80800000000000016,28.488,2
28.5,7.572000000000001,-0.80800000000000016,28.5,2
28.512,7.5623039999999992,-0.80800000000000016,28.512,2
28.524000000000001,7.5526079999999993,-0.80800000000000016,28.524000000000001,2
28.536000000000001,7.5429119999999994,-0.80800000000000016,28.536000000000001,2
28.548000000000002,7.5332159999999995,-0.80800000000000016,28.548000000000002,2
28.560000000000002,7.5235199999999987,-0.80800000000000016,28.560000000000002,2
28.571999999999999,7.5138240000000014,-0.80800000000000016,28.571999999999999,2
28.584,7.5041280000000015,-0.80800000000000016,28.584,2
28.596,7.4944319999999998,-0.80800000000000016,28.596,2
28.608000000000001,7.4847359999999998,-0.80800000000000016,28.608000000000001,2
28.620000000000001,7.4750399999999999,-0.80800000000000016,28.620000000000001,2
28.632000000000001,7.4653439999999991,-0.80800000000000016,28.632000000000001,2
28.644000000000002,7.4556479999999992,-0.80800000000000016,28.644000000000002,2
28.656000000000002,7.4459519999999983,-0.80800000000000016,28.656000000000002,2
28.667999999999999,7.4362560000000011,-0.80800000000000016,28.667999999999999,2
28.68,7.4265600000000003,-0.80800000000000016,28.68,2
28.692,7.4168640000000003,-0.80800000000000016,28.692,2
28.704000000000001,7.4071680000000004,-0.80800000000000016,28.704000000000001,2
28.716000000000001,7.3974719999999996,-0.80800000000000016,28.716000000000001,2
28.728000000000002,7.3877759999999988,-0.80800000000000016,28.728000000000002,2
28.740000000000002,7.3780799999999989,-0.80800000000000016,28.740000000000002,2
28.751999999999999,7.3683840000000016,-0.80800000000000016,28.751999999999999,2
28.763999999999999,7.3586880000000008,-0.80800000000000016,28.763999999999999,2
28.776,7.3489920000000009,-0.80800000000000016,28.776,2
28.788,7.339296,-0.80800000000000016,28.788,2
28.800000000000001,7.3295999999999992,-0.80800000000000016,28.800000000000001,2
28.812000000000001,7.3199039999999993,-0.80800000000000016,28.812000000000001,2
28.824000000000002,7.3102079999999994,-0.80800000000000016,28.824000000000002,2
28.836000000000002,7.3005119999999986,-0.80800000000000016,28.836000000000002,2
28.847999999999999,7.2908160000000013,-0.80800000000000016,28.847999999999999,2
28.859999999999999,7.2811200000000005,-0.80800000000000016,28.859999999999999,2
28.872,7.2714240000000006,-0.80800000000000016,28.872,2
28.884,7.2617279999999997,-0.80800000000000016,28.884,2
28.896000000000001,7.2520319999999998,-0.80800000000000016,28.896000000000001,2
28.908000000000001,7.242335999999999,-0.80800000000000016,28.908000000000001,2
28.920000000000002,7.2326399999999991,-0.80800000000000016,28.920000000000002,2
28.932000000000002,7.2229439999999983,-0.80800000000000016,28.932000000000002,2
28.943999999999999,7.213248000000001,-0.80800000000000016,28.943999999999999,2
28.956,7.2035520000000002,-0.80800000000000016,28.956,2
28.968,7.1938560000000003,-0.80800000000000016,28.968,2
28.98,7.1841600000000003,-0.80800000000000016,28.98,2
28.992000000000001,7.1744639999999995,-0.80800000000000016,28.992000000000001,2
29.004000000000001,7.1647679999999987,-0.80800000000000016,29.004000000000001,2
29.016000000000002,7.1550719999999988,-0.80800000000000016,29.016000000000002,2
29.028000000000002,7.1453759999999988,-0.80800000000000016,29.028000000000002,2
29.039999999999999,7.1356800000000007,-0.80800000000000016,29.039999999999999,2
29.052,7.1259840000000008,-0.80800000000000016,29.052,2
29.064,7.1162880000000008,-0.80800000000000016,29.064,2
29.076000000000001,7.1065919999999991,-0.80800000000000016,29.076000000000001,2
29.088000000000001,7.0968959999999992,-0.80800000000000016,29.088000000000001,2
29.100000000000001,7.0871999999999993,-0.80800000000000016,29.100000000000001,2
29.112000000000002,7.0775039999999994,-0.80800000000000016,29.112000000000002,2
29.124000000000002,7.0678079999999985,-0.80800000000000016,29.124000000000002,2
29.135999999999999,7.0581120000000013,-0.80800000000000016,29.135999999999999,2
29.148,7.0484160000000013,-0.80800000000000016,29.148,2
29.16,7.0387199999999996,-0.80800000000000016,29.16,2
29.172000000000001,7.0290239999999997,-0.80800000000000016,29.172000000000001,2
29.184000000000001,7.0193279999999998,-0.80800000000000016,29.184000000000001,2
29.196000000000002,7.0096319999999999,-0.80800000000000016,29.196000000000002,2
29.208000000000002,6.999935999999999,-0.80800000000000016,29.208000000000002,2
29.219999999999999,6.9902400000000018,-0.80800000000000016,29.219999999999999,2
29.231999999999999,6.980544000000001,-0.80800000000000016,29.231999999999999,2
29.244,6.9708480000000002,-0.80800000000000016,29.244,2
29.256,6.9611520000000002,-0.80800000000000016,29.256,2
29.268000000000001,6.9514560000000003,-0.80800000000000016,29.268000000000001,2
29.280000000000001,6.9417599999999995,-0.80800000000000016,29.280000000000001,2
29.292000000000002,6.9320639999999987,-0.80800000000000016,29.292000000000002,2
29.304000000000002,6.9223679999999987,-0.80800000000000016,29.304000000000002,2
29.315999999999999,6.9126720000000015,-0.80800000000000016,29.315999999999999,2
29.327999999999999,6.9029760000000007,-0.80800000000000016,29.327999999999999,2
29.34,6.8932800000000007,-0.80800000000000016,29.34,2
29.352,6.8835839999999999,-0.80800000000000016,29.352,2
29.364000000000001,6.873888,-0.80800000000000016,29.364000000000001,2
29.376000000000001,6.8641919999999992,-0.80800000000000016,29.376000000000001,2
29.388000000000002,6.8544959999999993,-0.80800000000000016,29.388000000000002,2
29.400000000000002,6.8447999999999984,-0.80800000000000016,29.400000000000002,2
29.411999999999999,6.8351040000000012,-0.80800000000000016,29.411999999999999,2
29.423999999999999,6.8254080000000013,-0.80800000000000016,29.423999999999999,2
29.436,6.8157120000000004,-0.80800000000000016,29.436,2
29.448,6.8060159999999996,-0.80800000000000016,29.448,2
29.460000000000001,6.7963199999999997,-0.80800000000000016,29.460000000000001,2
29.472000000000001,6.7866239999999989,-0.80800000000000016,29.472000000000001,2
29.484000000000002,6.776927999999999,-0.80800000000000016,29.484000000000002,2
29.496000000000002,6.7672319999999981,-0.80800000000000016,29.496000000000002,2
29.507999999999999,6.7575360000000009,-0.80800000000000016,29.507999999999999,2
29.52,6.7478400000000001,-0.80800000000000016,29.52,2
29.532,6.7381440000000001,-0.80800000000000016,29.532,2
29.544,6.7284480000000002,-0.80800000000000016,29.544,2
29.556000000000001,6.7187519999999994,-0.80800000000000016,29.556000000000001,2
29.568000000000001,6.7090559999999986,-0.80800000000000016,29.568000000000001,2
29.580000000000002,6.6993599999999986,-0.80800000000000016,29.580000000000002,2
29.592000000000002,6.6896639999999987,-0.80800000000000016,29.592000000000002,2
29.603999999999999,6.6799680000000006,-0.80800000000000016,29.603999999999999,2
29.616,6.6702720000000006,-0.80800000000000016,29.616,2
29.628,6.6605760000000007,-0.80800000000000016,29.628,2
29.640000000000001,6.6508799999999999,-0.80800000000000016,29.640000000000001,2
29.652000000000001,6.6411839999999991,-0.80800000000000016,29.652000000000001,2
29.664000000000001,6.6314879999999992,-0.80800000000000016,29.664000000000001,2
29.676000000000002,6.6217919999999992,-0.80800000000000016,29.676000000000002,2
29.688000000000002,6.6120959999999984,-0.80800000000000016,29.688000000000002,2
29.699999999999999,6.6024000000000012,-0.80800000000000016,29.699999999999999,2
29.712,6.5927040000000012,-0.80800000000000016,29.712,2
29.724,6.5830079999999995,-0.80800000000000016,29.724,2
29.736000000000001,6.5733119999999996,-0.80800000000000016,29.736000000000001,2
29.748000000000001,6.5636159999999997,-0.80800000000000016,29.748000000000001,2
29.760000000000002,6.5539199999999997,-0.80800000000000016,29.760000000000002,2
29.772000000000002,6.5442239999999989,-0.80800000000000016,29.772000000000002,2
29.783999999999999,6.5345280000000017,-0.80800000000000016,29.783999999999999,2
29.795999999999999,6.5248320000000009,-0.80800000000000016,29.795999999999999,2
29.808,6.515136,-0.80800000000000016,29.808,2
29.82,6.5054400000000001,-0.80800000000000016,29.82,2
29.832000000000001,6.4957440000000002,-0.80800000000000016,29.832000000000001,2
29.844000000000001,6.4860479999999994,-0.80800000000000016,29.844000000000001,2
29.856000000000002,6.4763519999999986,-0.80800000000000016,29.856000000000002,2
29.868000000000002,6.4666559999999986,-0.80800000000000016,29.868000000000002,2
29.879999999999999,6.4569600000000014,-0.80800000000000016,29.879999999999999,2
29.891999999999999,6.4472640000000006,-0.80800000000000016,29.891999999999999,2
29.904,6.4375680000000006,-0.80800000000000016,29.904,2
29.916,6.4278719999999998,-0.80800000000000016,29.916,2
29.928000000000001,6.4181759999999999,-0.80800000000000016,29.928000000000001,2
29.940000000000001,6.4084799999999991,-0.80800000000000016,29.940000000000001,2
29.952000000000002,6.3987839999999991,-0.80800000000000016,29.952000000000002,2
29.964000000000002,6.3890879999999983,-0.80800000000000016,29.964000000000002,2
29.975999999999999,6.3793920000000011,-0.80800000000000016,29.975999999999999,2
29.988,6.3696960000000002,-0.80800000000000016,29.988,2
30,6.3600000000000003,-0.83200000000000007,30,2
30.012,6.3500160000000001,-0.83200000000000007,30.012,2
30.024000000000001,6.3400319999999999,-0.83200000000000007,30.024000000000001,2
30.036000000000001,6.3300479999999988,-0.83200000000000007,30.036000000000001,2
30.048000000000002,6.3200639999999986,-0.83200000000000007,30.048000000000002,2
30.060000000000002,6.3100799999999984,-0.83200000000000007,30.060000000000002,2
30.071999999999999,6.3000960000000008,-0.83200000000000007,30.071999999999999,2
30.084,6.2901120000000006,-0.83200000000000007,30.084,2
30.096,6.2801280000000004,-0.83200000000000007,30.096,2
30.108000000000001,6.2701440000000002,-0.83200000000000007,30.108000000000001,2
30.120000000000001,6.2601599999999991,-0.83200000000000007,30.120000000000001,2
30.132000000000001,6.2501759999999988,-0.83200000000000007,30.132000000000001,2
30.144000000000002,6.2401919999999986,-0.83200000000000007,30.144000000000002,2
30.156000000000002,6.2302079999999984,-0.83200000000000007,30.156000000000002,2
30.167999999999999,6.2202240000000009,-0.83200000000000007,30.167999999999999,2
30.18,6.2102400000000006,-0.83200000000000007,30.18,2
30.192,6.2002560000000004,-0.83200000000000007,30.192,2
30.204000000000001,6.1902720000000002,-0.83200000000000007,30.204000000000001,2
30.216000000000001,6.1802879999999991,-0.83200000000000007,30.216000000000001,2
30.228000000000002,6.1703039999999989,-0.83200000000000007,30.228000000000002,2
30.240000000000002,6.1603199999999987,-0.83200000000000007,30.240000000000002,2
30.251999999999999,6.1503360000000011,-0.83200000000000007,30.251999999999999,2
30.263999999999999,6.1403520000000009,-0.83200000000000007,30.263999999999999,2
30.276,6.1303680000000007,-0.83200000000000007,30.276,2
30.288,6.1203840000000005,-0.83200000000000007,30.288,2
30.300000000000001,6.1103999999999994,-0.83200000000000007,30.300000000000001,2
30.312000000000001,6.1004159999999992,-0.83200000000000007,30.312000000000001,2
30.324000000000002,6.090431999999999,-0.83200000000000007,30.324000000000002,2
30.336000000000002,6.0804479999999987,-0.83200000000000007,30.336000000000002,2
30.347999999999999,6.0704640000000012,-0.83200000000000007,30.347999999999999,2
30.359999999999999,6.060480000000001,-0.83200000000000007,30.359999999999999,2
30.372,6.0504960000000008,-0.83200000000000007,30.372,2
30.384,6.0405119999999997,-0.83200000000000007,30.384,2
30.396000000000001,6.0305279999999994,-0.83200000000000007,30.396000000000001,2
30.408000000000001,6.0205439999999992,-0.83200000000000007,30.408000000000001,2
30.420000000000002,6.010559999999999,-0.83200000000000007,30.420000000000002,2
30.432000000000002,6.0005759999999988,-0.83200000000000007,30.432000000000002,2
30.443999999999999,5.9905920000000012,-0.83200000000000007,30.443999999999999,2
30.456,5.980608000000001,-0.83200000000000007,30.456,2
30.468,5.9706240000000008,-0.83200000000000007,30.468,2
30.48,5.9606399999999997,-0.83200000000000007,30.48,2
30.492000000000001,5.9506559999999995,-0.83200000000000007,30.492000000000001,2
30.504000000000001,5.9406719999999993,-0.83200000000000007,30.504000000000001,2
30.516000000000002,5.9306879999999991,-0.83200000000000007,30.516000000000002,2
30.528000000000002,5.9207039999999989,-0.83200000000000007,30.528000000000002,2
30.539999999999999,5.9107200000000013,-0.83200000000000007,30.539999999999999,2
30.552,5.9007360000000002,-0.83200000000000007,30.552,2
30.564,5.890752,-0.83200000000000007,30.564,2
30.576000000000001,5.8807679999999998,-0.83200000000000007,30.576000000000001,2
30.588000000000001,5.8707839999999996,-0.83200000000000007,30.588000000000001,2
30.600000000000001,5.8607999999999993,-0.83200000000000007,30.600000000000001,2
30.612000000000002,5.8508159999999991,-0.83200000000000007,30.612000000000002,2
30.624000000000002,5.840831999999998,-0.83200000000000007,30.624000000000002,2
30.635999999999999,5.8308480000000014,-0.83200000000000007,30.635999999999999,2
30.648,5.8208640000000003,-0.83200000000000007,30.648,2
30.66,5.81088,-0.83200000000000007,30.66,2
30.672000000000001,5.8008959999999998,-0.83200000000000007,30.672000000000001,2
30.684000000000001,5.7909119999999996,-0.83200000000000007,30.684000000000001,2
30.696000000000002,5.7809279999999994,-0.83200000000000007,30.696000000000002,2
30.708000000000002,5.7709439999999983,-0.83200000000000007,30.708000000000002,2
30.719999999999999,5.7609600000000016,-0.83200000000000007,30.719999999999999,2
30.731999999999999,5.7509760000000005,-0.83200000000000007,30.731999999999999,2
30.744,5.7409920000000003,-0.83200000000000007,30.744,2
30.756,5.7310080000000001,-0.83200000000000007,30.756,2
30.768000000000001,5.7210239999999999,-0.83200000000000007,30.768000000000001,2
30.780000000000001,5.7110399999999997,-0.83200000000000007,30.780000000000001,2
30.792000000000002,5.7010559999999995,-0.83200000000000007,30.792000000000002,2
30.804000000000002,5.6910719999999984,-0.83200000000000007,30.804000000000002,2
30.815999999999999,5.6810880000000008,-0.83200000000000007,30.815999999999999,2
30.827999999999999,5.6711040000000006,-0.83200000000000007,30.827999999999999,2
30.84,5.6611200000000004,-0.83200000000000007,30.84,2
30.852,5.6511360000000002,-0.83200000000000007,30.852,2
30.864000000000001,5.6411519999999999,-0.83200000000000007,30.864000000000001,2
30.876000000000001,5.6311679999999988,-0.83200000000000007,30.876000000000001,2
30.888000000000002,5.6211839999999986,-0.83200000000000007,30.888000000000002,2
30.900000000000002,5.6111999999999984,-0.83200000000000007,30.900000000000002,2
30.911999999999999,5.6012160000000009,-0.83200000000000007,30.911999999999999,2
30.923999999999999,5.5912320000000006,-0.83200000000000007,30.923999999999999,2
30.936,5.5812480000000004,-0.83200000000000007,30.936,2
30.948,5.5712640000000002,-0.83200000000000007,30.948,2
30.960000000000001,5.56128,-0.83200000000000007,30.960000000000001,2
30.972000000000001,5.5512959999999989,-0.83200000000000007,30.972000000000001,2
30.984000000000002,5.5413119999999987,-0.83200000000000007,30.984000000000002,2
30.996000000000002,5.5313279999999985,-0.83200000000000007,30.996000000000002,2
31.007999999999999,5.5213440000000009,-0.83200000000000007,31.007999999999999,2
31.02,5.5113600000000007,-0.83200000000000007,31.02,2
31.032,5.5013760000000005,-0.83200000000000007,31.032,2
31.044,5.4913920000000003,-0.83200000000000007,31.044,2
31.056000000000001,5.4814079999999992,-0.83200000000000007,31.056000000000001,2
31.068000000000001,5.471423999999999,-0.83200000000000007,31.068000000000001,2
31.080000000000002,5.4614399999999987,-0.83200000000000007,31.080000000000002,2
31.092000000000002,5.4514559999999985,-0.83200000000000007,31.092000000000002,2
31.103999999999999,5.441472000000001,-0.83200000000000007,31.103999999999999,2
31.116,5.4314880000000008,-0.83200000000000007,31.116,2
31.128,5.4215040000000005,-0.83200000000000007,31.128,2
31.140000000000001,5.4115199999999994,-0.83200000000000007,31.140000000000001,2
31.152000000000001,5.4015359999999992,-0.83200000000000007,31.152000000000001,2
31.164000000000001,5.391551999999999,-0.83200000000000007,31.164000000000001,2
31.176000000000002,5.3815679999999988,-0.83200000000000007,31.176000000000002,2
31.188000000000002,5.3715839999999986,-0.83200000000000007,31.188000000000002,2
31.199999999999999,5.361600000000001,-0.83200000000000007,31.199999999999999,2
31.212,5.3516160000000008,-0.83200000000000007,31.212,2
31.224,5.3416320000000006,-0.83200000000000007,31.224,2
31.236000000000001,5.3316479999999995,-0.83200000000000007,31.236000000000001,2
31.248000000000001,5.3216639999999993,-0.83200000000000007,31.248000000000001,2
31.260000000000002,5.3116799999999991,-0.83200000000000007,31.260000000000002,2
31.272000000000002,5.3016959999999989,-0.83200000000000007,31.272000000000002,2
31.283999999999999,5.2917120000000013,-0.83200000000000007,31.283999999999999,2
31.295999999999999,5.2817280000000011,-0.83200000000000007,31.295999999999999,2
31.308,5.271744,-0.83200000000000007,31.308,2
31.32,5.2617599999999998,-0.83200000000000007,31.32,2
31.332000000000001,5.2517759999999996,-0.83200000000000007,31.332000000000001,2
31.344000000000001,5.2417919999999993,-0.83200000000000007,31.344000000000001,2
31.356000000000002,5.2318079999999991,-0.83200000000000007,31.356000000000002,2
31.368000000000002,5.2218239999999989,-0.83200000000000007,31.368000000000002,2
31.379999999999999,5.2118400000000014,-0.83200000000000007,31.379999999999999,2
31.391999999999999,5.2018560000000011,-0.83200000000000007,31.391999999999999,2
31.404,5.191872,-0.83200000000000007,31.404,2
31.416,5.1818879999999998,-0.83200000000000007,31.416,2
31.428000000000001,5.1719039999999996,-0.83200000000000007,31.428000000000001,2
31.440000000000001,5.1619199999999994,-0.83200000000000007,31.440000000000001,2
31.452000000000002,5.1519359999999992,-0.83200000000000007,31.452000000000002,2
31.464000000000002,5.1419519999999981,-0.83200000000000007,31.464000000000002,2
31.475999999999999,5.1319680000000014,-0.83200000000000007,31.475999999999999,2
31.488,5.1219840000000003,-0.83200000000000007,31.488,2
31.5,5.1120000000000001,-0.83200000000000007,31.5,2
31.512,5.1020159999999999,-0.83200000000000007,31.512,2
31.524000000000001,5.0920319999999997,-0.83200000000000007,31.524000000000001,2
31.536000000000001,5.0820479999999995,-0.83200000000000007,31.536000000000001,2
31.548000000000002,5.0720639999999992,-0.83200000000000007,31.548000000000002,2
31.560000000000002,5.0620799999999981,-0.83200000000000007,31.560000000000002,2
31.571999999999999,5.0520960000000006,-0.83200000000000007,31.571999999999999,2
31.584,5.0421120000000004,-0.83200000000000007,31.584,2
31.596,5.0321280000000002,-0.83200000000000007,31.596,2
31.608000000000001,5.0221439999999999,-0.83200000000000007,31.608000000000001,2
